IID, true_phens, PRS, sex
i71, -3.732820e-01, -3.475420e-01, 2
i72, -4.248560e-01, -4.374810e-01, 2
i73, -2.014643e+00, -1.082004e+00, 2
i74, -6.515220e-01, -7.878762e-01, 2
i75, -1.016110e-01, -5.220975e-01, 2
i76, 2.056640e-01, -4.207159e-01, 2
i77, -1.034427e+00, -7.732401e-01, 2
i78, -1.817060e-01, -8.380873e-01, 2
i79, -7.500400e-02, -2.004721e-01, 2
i80, 8.750460e-01, -8.512131e-01, 2
i81, 1.349877e+00, -6.922384e-01, 2
i82, -1.561952e+00, -8.678196e-01, 2
i83, 3.997980e-01, -5.332128e-01, 2
i84, 1.126314e+00, -2.267169e-01, 2
i85, -2.487470e-01, -7.515200e-01, 2
i86, -6.252050e-01, -9.227132e-01, 2
i87, 4.228690e-01, -4.410325e-01, 2
i88, -4.273020e-01, -4.384400e-01, 2
i89, 1.700314e+00, -8.501270e-01, 2
i90, 7.411270e-01, -7.437185e-01, 2
i91, 9.717980e-01, -7.261839e-01, 2
i92, -1.476279e+00, -4.310164e-01, 2
i93, -1.077543e+00, -5.520080e-01, 2
i94, 2.099540e-01, -8.247268e-01, 2
i95, -1.004570e-01, -3.556599e-01, 2
i96, -8.335200e-02, -8.684461e-01, 2
i97, -5.936040e-01, -7.492889e-01, 2
i98, 1.115250e-01, -1.406932e-01, 2
i99, -4.950140e-01, -6.478942e-01, 2
i100, 3.724160e-01, -7.202109e-01, 2
i101, 6.276150e-01, -7.656473e-01, 2
i102, -3.276880e-01, -9.460248e-01, 2
i103, -6.366570e-01, -7.158360e-01, 2
i104, -2.053940e-01, -8.232275e-01, 2
i105, 1.767882e+00, -4.164643e-01, 2
i106, 2.383440e-01, -3.768512e-01, 2
i107, 1.008300e-02, -5.777727e-01, 2
i108, 6.966050e-01, -3.863225e-01, 2
i109, 8.460970e-01, -7.583613e-01, 2
i110, 1.568274e+00, -7.889320e-01, 2
i111, -7.627860e-01, -6.656474e-01, 2
i112, 3.395250e-01, -6.505900e-01, 2
i113, 2.842310e-01, -3.959586e-01, 2
i114, -5.500240e-01, -4.750080e-01, 2
i115, -9.378150e-01, -5.649596e-01, 2
i116, 1.037728e+00, -3.680510e-01, 2
i117, -1.493170e+00, -4.008514e-01, 2
i118, -1.068287e+00, -2.307392e-01, 2
i119, 2.430660e-01, -4.376565e-01, 2
i120, -2.745520e-01, -6.125631e-01, 2
i121, -1.955849e+00, -1.040298e+00, 2
i122, 2.590160e-01, -6.017927e-01, 2
i123, -7.409750e-01, -8.436604e-01, 2
i124, -4.020460e-01, -8.480186e-01, 2
i125, -1.821510e+00, -1.036523e+00, 2
i126, -1.218060e-01, -7.319243e-01, 2
i127, 1.415900e-01, -6.439004e-01, 2
i128, -5.199350e-01, -4.175899e-01, 2
i129, 1.350134e+00, -5.934035e-01, 2
i130, -2.656530e-01, -7.008960e-01, 2
i131, 2.276000e-01, -4.555294e-01, 2
i132, -1.535018e+00, -7.061159e-01, 2
i133, 1.294040e-01, -7.493623e-01, 2
i134, -3.180130e-01, -5.591613e-01, 2
i135, 8.379400e-02, -6.826093e-01, 2
i136, 2.849780e-01, -7.482377e-01, 2
i137, 3.106760e-01, -7.169986e-01, 2
i138, -1.674090e-01, -4.116173e-01, 2
i139, -9.737620e-01, -6.801049e-01, 2
i140, -1.170202e+00, -4.471519e-01, 2
i141, -3.243010e-01, -7.778005e-01, 2
i142, -1.175948e+00, -4.213218e-01, 2
i143, 9.111930e-01, -6.708528e-01, 2
i144, 5.771160e-01, -6.370384e-01, 2
i145, 5.077060e-01, -6.409611e-01, 2
i146, -1.308942e+00, -3.503836e-01, 2
i147, 1.034295e+00, -3.881341e-01, 2
i148, 3.105510e-01, -7.756831e-01, 2
i149, -5.906470e-01, -2.754634e-01, 2
i150, 6.307460e-01, -5.348268e-01, 2
i151, -4.338400e-02, -5.459966e-01, 2
i152, -7.722880e-01, -5.615634e-01, 2
i153, -1.227367e+00, -6.023519e-01, 2
i154, 2.948850e-01, -7.102780e-01, 2
i155, -1.434438e+00, -7.624619e-01, 2
i156, -7.246830e-01, -5.760091e-01, 2
i157, -1.596677e+00, -6.425623e-01, 2
i158, 1.293500e-01, -2.669520e-01, 2
i159, 2.324740e-01, -7.504392e-01, 2
i160, -2.846120e-01, -6.908355e-01, 2
i161, -2.816820e-01, -8.093282e-01, 2
i162, 1.441943e+00, -7.069690e-01, 2
i163, 1.338032e+00, -5.495151e-01, 2
i164, -9.390450e-01, -5.549863e-01, 2
i165, 1.983118e+00, -7.482893e-01, 2
i166, -2.113136e+00, -7.374277e-01, 2
i167, -1.029672e+00, -4.234789e-01, 2
i168, 8.963400e-02, -7.834750e-01, 2
i169, 1.774422e+00, -5.698107e-01, 2
i170, 9.607220e-01, -5.259237e-01, 2
i171, 2.463300e-01, -2.615880e-01, 2
i172, -9.229610e-01, -5.928652e-01, 2
i173, 1.680780e-01, -4.694396e-01, 2
i174, -1.736582e+00, -4.122563e-01, 2
i175, 7.804690e-01, -7.633337e-01, 2
i176, -6.065150e-01, -4.549464e-01, 2
i177, -6.322130e-01, -3.643687e-01, 2
i178, -5.609830e-01, -6.864866e-01, 2
i179, -2.317960e-01, -8.597027e-01, 2
i180, -7.408030e-01, -7.074108e-01, 2
i181, 1.675931e+00, -5.806117e-01, 2
i182, -1.723520e-01, -7.160234e-01, 2
i183, -7.502090e-01, -5.589022e-01, 2
i184, 1.061524e+00, -6.653822e-01, 2
i185, 1.056100e-02, -1.119956e+00, 2
i186, 5.190460e-01, -7.340494e-01, 2
i187, -3.435780e-01, -5.987313e-01, 2
i188, 1.680349e+00, -1.020967e+00, 2
i189, 1.418690e+00, -8.221365e-01, 2
i190, 8.413000e-02, -5.874150e-01, 2
i191, 9.089180e-01, -3.483451e-01, 2
i192, 1.264296e+00, -6.367711e-01, 2
i193, -2.038600e-01, -4.457958e-01, 2
i194, 4.590140e-01, -4.352510e-01, 2
i195, 9.153380e-01, -5.005564e-01, 2
i196, -3.955580e-01, -5.093157e-01, 2
i197, -4.711200e-02, -6.047210e-01, 2
i198, 1.398860e+00, -4.059629e-01, 2
i199, 2.667766e+00, -7.383611e-01, 2
i200, 1.428287e+00, -1.239492e+00, 2
i201, -9.383790e-01, -6.595453e-01, 2
i202, -7.193390e-01, -4.106213e-01, 2
i203, -2.252540e-01, -7.546754e-01, 2
i204, 1.235320e-01, -4.292806e-01, 2
i205, 1.359393e+00, -5.678900e-01, 2
i206, 1.029889e+00, -6.710393e-01, 2
i207, -7.516160e-01, -6.074474e-01, 2
i208, -2.664770e-01, -3.315464e-01, 2
i209, 1.181220e-01, -9.432308e-01, 2
i210, 7.442000e-02, -6.987937e-01, 2
i211, 3.133100e-02, -5.068410e-01, 2
i212, -1.145882e+00, -8.109891e-01, 2
i213, 4.052260e-01, -5.260389e-01, 2
i214, 7.631040e-01, -4.716922e-01, 2
i215, -4.319900e-01, -8.881224e-01, 2
i216, 8.757720e-01, -7.161787e-01, 2
i217, 1.330100e-02, -5.433196e-01, 2
i218, -5.352950e-01, -5.313183e-01, 2
i219, -7.751000e-03, -8.703219e-01, 2
i220, -5.709490e-01, -4.219196e-01, 2
i221, -1.455357e+00, -7.349256e-01, 2
i222, 2.072092e+00, -3.846475e-01, 2
i223, 1.695600e-02, -6.704475e-01, 2
i224, -8.553990e-01, -4.952659e-01, 2
i225, 6.945310e-01, -7.555802e-01, 2
i226, 6.593130e-01, -8.579532e-01, 2
i227, -1.857700e-02, -5.487709e-01, 2
i228, 1.880832e+00, -4.640402e-01, 2
i229, 1.104440e-01, -3.454073e-01, 2
i230, -6.749800e-01, -4.825632e-01, 2
i231, -1.309411e+00, -2.775783e-01, 2
i232, -1.260453e+00, -6.854849e-01, 2
i233, -4.000700e-02, -7.822140e-01, 2
i234, 1.123997e+00, -6.046017e-01, 2
i235, -1.675928e+00, -8.862759e-01, 2
i236, 1.426600e-01, -1.800695e-01, 2
i237, 8.698030e-01, -4.286485e-01, 2
i238, 6.094410e-01, -6.495043e-01, 2
i239, -1.750276e+00, -5.759126e-02, 2
i240, 3.819290e-01, -6.055644e-01, 2
i241, 9.906510e-01, -5.369919e-01, 2
i242, 5.304390e-01, -5.392732e-01, 2
i243, -2.001368e+00, -2.525706e-01, 2
i244, 7.732580e-01, -5.300487e-01, 2
i245, -1.065620e+00, -8.857974e-01, 2
i246, -1.463503e+00, -8.365613e-01, 2
i247, 7.249760e-01, -6.078407e-01, 2
i248, 3.594970e-01, -2.624277e-01, 2
i249, -1.744872e+00, -4.722160e-01, 2
i250, 1.417060e-01, -5.496334e-01, 2
i251, 7.632850e-01, -6.007982e-01, 2
i252, 4.117440e-01, -6.428775e-01, 2
i253, -8.687990e-01, -2.814768e-01, 2
i254, 7.499140e-01, -2.314627e-01, 2
i255, 1.108760e-01, -6.261789e-01, 2
i256, 3.112470e-01, -8.286599e-01, 2
i257, 5.134780e-01, -9.196726e-01, 2
i258, 7.897270e-01, -5.261432e-01, 2
i259, 5.057890e-01, -6.186282e-01, 2
i260, 6.578000e-01, -5.337873e-01, 2
i261, 8.232300e-01, -7.032630e-01, 2
i262, 8.983620e-01, -4.714188e-01, 2
i263, -1.199567e+00, -6.164388e-01, 2
i264, 3.019740e-01, -6.054276e-01, 2
i265, -1.356310e-01, -8.539420e-01, 2
i266, -7.263250e-01, -8.932949e-01, 2
i267, 2.009370e+00, -7.464262e-01, 2
i268, -1.478110e-01, -2.940752e-01, 2
i269, -4.103780e-01, -6.591897e-01, 2
i270, 1.888130e+00, -5.444059e-01, 2
i271, 1.152086e+00, -6.688311e-01, 2
i272, -2.082070e-01, -7.411968e-01, 2
i273, 4.449360e-01, -3.371740e-01, 2
i274, 9.581670e-01, -5.861873e-01, 2
i275, 2.262192e+00, -4.798716e-01, 2
i276, 1.842900e-02, -9.644360e-01, 2
i277, 1.704330e-01, -7.782179e-01, 2
i278, 4.387570e-01, -5.079121e-01, 2
i279, -5.540760e-01, -3.696645e-01, 2
i280, -1.275460e+00, -6.095362e-01, 2
i281, -3.757970e-01, -5.569446e-01, 2
i282, 2.594880e-01, -5.799515e-01, 2
i283, 1.322931e+00, -6.990060e-01, 2
i284, 6.678540e-01, -7.279944e-01, 2
i285, -8.126950e-01, -6.218895e-01, 2
i286, 2.930000e-04, -2.323348e-01, 2
i287, 2.997800e-02, -6.298341e-01, 2
i288, -5.957680e-01, -6.042303e-01, 2
i289, -6.496090e-01, -5.033657e-01, 2
i290, 4.392820e-01, -6.670057e-01, 2
i291, 1.298191e+00, -4.176991e-01, 2
i292, 2.301800e-01, -6.916055e-01, 2
i293, 1.226810e-01, -3.380635e-01, 2
i294, 5.930830e-01, -4.720422e-01, 2
i295, -1.487950e+00, -4.528771e-01, 2
i296, -1.500127e+00, -9.905405e-01, 2
i297, 1.692997e+00, -7.326330e-01, 2
i298, 2.825190e-01, -5.079647e-01, 2
i299, -1.848110e-01, -6.250188e-01, 2
i300, 6.563140e-01, -1.918282e-01, 2
i301, -6.059860e-01, -6.007783e-01, 2
i302, 4.849600e-02, -1.151952e+00, 2
i303, 1.960210e-01, -3.486936e-01, 2
i304, 1.409148e+00, -4.353920e-01, 2
i305, 6.242000e-01, -1.054682e+00, 2
i306, -7.659460e-01, -3.964519e-01, 2
i307, 9.963400e-02, -1.046065e+00, 2
i308, 4.102540e-01, -7.809538e-01, 2
i309, -1.869750e-01, -7.208752e-01, 2
i310, 6.245080e-01, -9.819419e-01, 2
i311, -5.672250e-01, -6.380654e-01, 2
i312, 1.131790e-01, -4.779931e-01, 2
i313, -2.065476e+00, -5.294181e-01, 2
i314, 6.481230e-01, -2.458921e-01, 2
i315, -5.977380e-01, -2.247436e-01, 2
i316, -7.516290e-01, -7.248794e-01, 2
i317, -1.422010e-01, -3.144792e-01, 2
i318, -7.893460e-01, -8.554504e-01, 2
i319, 4.327510e-01, -4.407486e-01, 2
i320, -5.893490e-01, -6.146209e-01, 2
i321, 1.180972e+00, -6.245379e-01, 2
i322, -1.555967e+00, -9.443301e-01, 2
i323, -7.146270e-01, -6.568413e-01, 2
i324, -1.259985e+00, -7.800826e-01, 2
i325, 1.466286e+00, -6.194331e-01, 2
i326, -4.329340e-01, -6.374771e-01, 2
i327, 1.756502e+00, -5.398100e-01, 2
i328, -5.021170e-01, -8.384878e-01, 2
i329, -8.404740e-01, -5.944415e-01, 2
i330, -1.347855e+00, -8.086604e-01, 2
i331, 3.930050e-01, -6.571491e-01, 2
i332, -8.045720e-01, -7.061762e-01, 2
i333, 3.084390e-01, -4.627182e-01, 2
i334, 1.203189e+00, -2.808746e-01, 2
i335, 3.701970e-01, -8.655600e-01, 2
i336, -6.839460e-01, -5.772528e-01, 2
i337, -1.975895e+00, -7.867604e-01, 2
i338, 4.927200e-02, -6.273642e-01, 2
i339, 9.410940e-01, -5.304338e-01, 2
i340, -6.742060e-01, -5.306741e-01, 2
i341, 2.250650e-01, -7.724633e-01, 2
i342, 1.001858e+00, -5.829878e-01, 2
i343, -8.920950e-01, -6.899641e-01, 2
i344, 5.071060e-01, -7.170164e-01, 2
i345, 1.044031e+00, -5.868526e-01, 2
i346, 1.843010e-01, -5.348380e-01, 2
i347, -1.049426e+00, -7.176888e-01, 2
i348, 1.308645e+00, -8.116033e-01, 2
i349, 8.849640e-01, -7.041472e-01, 2
i350, -1.537259e+00, -7.899127e-01, 2
i351, 1.471180e-01, -7.516557e-01, 2
i352, -4.855530e-01, -8.665817e-01, 2
i353, -6.153620e-01, -6.253131e-01, 2
i354, -4.675080e-01, -5.809889e-01, 2
i355, 4.445830e-01, -8.377476e-01, 2
i356, -6.720400e-01, -7.112178e-01, 2
i357, 3.429110e-01, -2.511082e-01, 2
i358, 2.420030e-01, -7.923982e-01, 2
i359, -9.941240e-01, -3.381513e-01, 2
i360, -4.873130e-01, -2.917048e-01, 2
i361, -2.897680e-01, -6.068108e-01, 2
i362, -1.134762e+00, -4.134082e-01, 2
i363, 2.314880e-01, -5.033684e-01, 2
i364, 1.540744e+00, -5.702617e-01, 2
i365, -2.007257e+00, -6.281736e-01, 2
i366, 7.091990e-01, -3.630835e-01, 2
i367, -5.249900e-02, -3.158975e-01, 2
i368, -1.897938e+00, -7.898989e-01, 2
i369, 2.322738e+00, -4.568291e-01, 2
i370, 3.139991e+00, -7.148218e-01, 2
i371, 1.194063e+00, -3.877226e-01, 2
i372, -4.027620e-01, -6.340228e-01, 2
i373, 7.517750e-01, -6.753175e-01, 2
i374, 1.090287e+00, -5.604949e-01, 2
i375, 1.409523e+00, -9.181305e-02, 2
i376, 5.288780e-01, -5.695678e-01, 2
i377, 3.195250e-01, -5.612222e-01, 2
i378, -1.696137e+00, -8.471711e-01, 2
i379, -6.869610e-01, -4.327424e-01, 2
i380, 2.542861e+00, -4.028691e-01, 2
i381, -9.611680e-01, -1.076718e+00, 2
i382, 6.777070e-01, -5.470792e-01, 2
i383, 2.737825e+00, -5.668504e-01, 2
i384, 3.219160e-01, -2.970000e-01, 2
i385, -6.733800e-01, -8.958528e-01, 2
i386, 1.615448e+00, -4.721631e-01, 2
i387, -2.165208e+00, -7.571615e-01, 2
i388, -8.962160e-01, -8.658367e-01, 2
i389, 1.170926e+00, -6.918177e-01, 2
i390, 1.060773e+00, -1.648400e-01, 2
i391, -2.701000e-01, -6.185052e-01, 2
i392, 2.593310e-01, -7.418438e-01, 2
i393, 1.782845e+00, -4.839159e-01, 2
i394, 3.493440e-01, -5.079668e-01, 2
i395, 7.914940e-01, -4.049130e-01, 2
i396, 1.851003e+00, -3.822965e-01, 2
i397, -2.171270e+00, -7.780393e-01, 2
i398, -1.736250e+00, -3.308962e-01, 2
i399, 1.242934e+00, -5.636795e-01, 2
i400, 3.106560e-01, -8.233044e-01, 2
i401, 6.315490e-01, -5.718377e-01, 2
i402, -5.116130e-01, -6.412784e-01, 2
i403, -6.323580e-01, -5.391190e-01, 2
i404, 4.773780e-01, -6.707001e-01, 2
i405, 3.671500e-02, -5.433771e-01, 2
i406, -2.293555e+00, -7.182696e-01, 2
i407, -1.038109e+00, -3.186414e-01, 2
i408, 8.640770e-01, -7.549942e-01, 2
i409, 1.032421e+00, -4.386985e-01, 2
i410, 1.093074e+00, -8.119198e-01, 2
i411, -9.977640e-01, -7.070419e-01, 2
i412, 2.161940e-01, -6.022920e-01, 2
i413, -5.034290e-01, -7.965760e-01, 2
i414, -9.666700e-02, -6.334309e-01, 2
i415, -1.113976e+00, -2.590576e-01, 2
i416, -7.887780e-01, -5.321053e-01, 2
i417, -1.127410e+00, -5.147249e-01, 2
i418, 1.280410e+00, -6.125065e-01, 2
i419, 5.741680e-01, -4.457846e-01, 2
i420, -6.483520e-01, -9.980550e-01, 2
i421, -6.368380e-01, -5.166899e-01, 2
i422, 4.385900e-01, -8.602908e-01, 2
i423, -1.216593e+00, -5.183563e-01, 2
i424, 5.266530e-01, -6.314625e-01, 2
i425, 4.032470e-01, -5.472021e-01, 2
i426, 3.061070e-01, -7.975918e-01, 2
i427, 5.185940e-01, -6.295332e-01, 2
i428, -1.569904e+00, -4.625425e-01, 2
i429, -1.402740e-01, -6.112718e-01, 2
i430, -4.813460e-01, -2.828112e-01, 2
i431, 8.352200e-02, -6.666988e-01, 2
i432, -7.612760e-01, -6.326844e-01, 2
i433, 6.640900e-01, -7.586923e-01, 2
i434, 3.923790e-01, -4.935810e-01, 2
i435, 8.544570e-01, -4.440399e-01, 2
i436, 8.159290e-01, -4.902995e-01, 2
i437, 5.551780e-01, -7.296660e-01, 2
i438, 3.864180e-01, -7.650267e-01, 2
i439, -8.391460e-01, -7.699485e-01, 2
i440, 1.051535e+00, -6.248182e-01, 2
i441, -1.163578e+00, -4.327079e-01, 2
i442, 6.427550e-01, -6.802946e-01, 2
i443, 2.259820e-01, -4.768572e-01, 2
i444, 9.640730e-01, -6.824693e-01, 2
i445, 2.216100e-01, -3.038387e-01, 2
i446, 2.797840e-01, -4.899814e-01, 2
i447, -2.976800e+00, -9.033854e-01, 2
i448, -4.313120e-01, -6.971618e-01, 2
i449, 6.855290e-01, -7.304456e-01, 2
i450, -2.000340e-01, -5.430909e-01, 2
i451, 1.542623e+00, -4.114644e-01, 2
i452, 3.835570e-01, -4.447290e-01, 2
i453, 3.929070e-01, -5.302451e-01, 2
i454, 1.504738e+00, -4.803113e-01, 2
i455, 6.056680e-01, -5.904926e-01, 2
i456, -9.550960e-01, -4.125025e-01, 2
i457, 3.020750e-01, -5.806407e-01, 2
i458, 1.145500e+00, -4.359893e-01, 2
i459, 6.321710e-01, -6.555211e-01, 2
i460, -9.321270e-01, -6.658013e-01, 2
i461, -4.171800e-02, -4.161428e-01, 2
i462, -6.062620e-01, -3.985978e-01, 2
i463, 2.210530e-01, -6.385839e-01, 2
i464, 9.285020e-01, -3.081087e-01, 2
i465, 1.125538e+00, -2.832535e-01, 2
i466, 2.862000e-01, -4.965699e-01, 2
i467, -2.995813e+00, -6.443384e-01, 2
i468, -1.029919e+00, -3.792068e-01, 2
i469, -7.650190e-01, -6.290558e-01, 2
i470, 2.455720e-01, -6.451903e-01, 2
i471, 1.176831e+00, -6.544021e-01, 2
i472, 1.294549e+00, -7.058039e-01, 2
i473, -1.920860e-01, -7.746012e-01, 2
i474, 1.032129e+00, -4.041012e-01, 2
i475, -1.673024e+00, -4.850608e-01, 2
i476, 1.477152e+00, -3.348373e-01, 2
i477, 1.483576e+00, -5.705363e-01, 2
i478, 1.427710e+00, -6.520097e-01, 2
i479, -4.995890e-01, -3.707081e-01, 2
i480, 1.446980e-01, -6.530921e-01, 2
i481, -8.806150e-01, -6.758078e-01, 2
i482, 7.129460e-01, -4.433328e-01, 2
i483, -1.027176e+00, -5.082417e-01, 2
i484, -4.224180e-01, -4.683074e-01, 2
i485, -9.622170e-01, -8.649155e-01, 2
i486, 7.623800e-02, -8.127743e-01, 2
i487, 6.970380e-01, -7.225280e-01, 2
i488, 1.079788e+00, -9.152959e-01, 2
i489, 3.350640e-01, -6.827742e-01, 2
i490, 8.899280e-01, -7.829299e-01, 2
i491, 5.144210e-01, -7.224928e-01, 2
i492, 2.367047e+00, -4.410744e-01, 2
i493, -3.258470e-01, -6.301128e-01, 2
i494, -1.215544e+00, -6.451742e-01, 2
i495, 1.006610e+00, -7.129307e-01, 2
i496, -6.887520e-01, -4.489072e-01, 2
i497, -1.861433e+00, -6.033815e-01, 2
i498, -4.947060e-01, -4.745791e-01, 2
i499, -8.248890e-01, -8.791322e-01, 2
i500, 6.984330e-01, -6.472996e-01, 2
i501, -7.266750e-01, -6.041644e-01, 2
i502, 9.106500e-02, -7.805267e-01, 2
i503, 2.319650e-01, -3.893567e-01, 2
i504, -1.108921e+00, -6.939468e-01, 2
i505, -3.533500e-01, -6.906456e-01, 2
i506, 9.152100e-01, -8.109869e-01, 2
i507, 3.266900e-01, -6.605371e-01, 2
i508, 1.700147e+00, -7.824267e-01, 2
i509, -9.591550e-01, -4.834077e-01, 2
i510, 2.242270e-01, -5.517337e-02, 2
i511, 9.370140e-01, -6.344277e-01, 2
i512, -4.180520e-01, -5.322893e-01, 2
i513, 2.139830e-01, -5.337448e-01, 2
i514, 2.522510e-01, -6.857373e-01, 2
i515, 6.747120e-01, -3.856428e-01, 2
i516, -2.245930e-01, -2.514188e-01, 2
i517, -5.279580e-01, -8.354684e-01, 2
i518, -5.858530e-01, -6.018894e-01, 2
i519, 3.808500e-02, -4.341615e-01, 2
i520, 2.595985e+00, -3.177192e-01, 2
i521, -3.749200e-02, -5.105024e-01, 2
i522, -9.811940e-01, -9.194382e-01, 2
i523, -1.066975e+00, -7.328014e-01, 2
i524, 1.089700e-01, -5.998793e-01, 2
i525, 1.016276e+00, -5.469206e-01, 2
i526, -2.698840e-01, -5.653493e-01, 2
i527, -4.702300e-02, -7.080747e-01, 2
i528, 9.103160e-01, -9.431216e-01, 2
i529, -1.161324e+00, -7.730993e-01, 2
i530, -7.627090e-01, -4.942648e-01, 2
i531, -8.035700e-01, -3.617185e-01, 2
i532, -8.408730e-01, -6.337229e-01, 2
i533, -1.487546e+00, -1.259836e-01, 2
i534, 4.050150e-01, -5.172096e-01, 2
i535, 9.339730e-01, -7.950458e-01, 2
i536, -6.798000e-01, -5.529782e-01, 2
i537, -1.696734e+00, -2.210010e-01, 2
i538, 2.102140e-01, -6.874463e-01, 2
i539, -5.110100e-01, -4.360252e-01, 2
i540, 1.027215e+00, -8.515186e-01, 2
i541, 6.062200e-01, -4.533672e-01, 2
i542, -2.275548e+00, -4.536447e-01, 2
i543, -6.797740e-01, -6.727982e-01, 2
i544, 5.717300e-01, -8.031255e-01, 2
i545, 2.461520e-01, -2.935970e-01, 2
i546, 1.530742e+00, -6.205501e-01, 2
i547, 9.006470e-01, -6.090589e-01, 2
i548, 2.108060e-01, -3.388689e-01, 2
i549, -1.006034e+00, -6.220296e-01, 2
i550, -7.663660e-01, -4.367662e-01, 2
i551, 1.120995e+00, -4.384153e-01, 2
i552, 1.027210e-01, -5.374167e-01, 2
i553, -1.749510e+00, -1.047223e+00, 2
i554, -1.296420e+00, -6.628043e-01, 2
i555, 9.314360e-01, -7.480809e-01, 2
i556, -7.150760e-01, -6.722177e-01, 2
i557, 4.002500e-01, -6.476888e-01, 2
i558, 7.534800e-02, -4.154859e-01, 2
i559, -9.886640e-01, -7.843372e-01, 2
i560, -1.613910e-01, -6.256042e-01, 2
i561, 4.576800e-02, -4.684692e-01, 2
i562, -3.216460e-01, -7.185827e-01, 2
i563, 1.740970e-01, -3.860779e-01, 2
i564, 2.741534e+00, -8.338651e-01, 2
i565, -3.278630e-01, -5.163691e-01, 2
i566, -3.473470e-01, -6.465006e-01, 2
i567, 7.830390e-01, -8.122163e-01, 2
i568, -7.519200e-01, -9.783163e-01, 2
i569, -1.664746e+00, -3.372888e-01, 2
i570, 7.599100e-01, -4.249852e-01, 2
i571, 6.661030e-01, -6.432800e-01, 2
i572, 3.491680e-01, -7.826768e-01, 2
i573, 5.814040e-01, -6.364668e-01, 2
i574, 6.485260e-01, -7.111570e-01, 2
i575, 3.752930e-01, -5.675267e-01, 2
i576, -8.897370e-01, -4.337349e-01, 2
i577, 7.413900e-02, -5.076381e-01, 2
i578, 1.186380e-01, -6.606941e-01, 2
i579, -1.181431e+00, -5.366283e-01, 2
i580, -1.129562e+00, -6.678511e-01, 2
i581, 6.573680e-01, -2.998346e-01, 2
