IID, true_phens, PRS, sex
i48, -1.363150e-01, -2.448030e-01, 2
i49, 2.727120e-01, -5.533270e-01, 2
i50, 1.190565e+00, 5.666050e-01, 2
i51, 3.070480e-01, 1.334340e-01, 2
i52, 5.310220e-01, -8.336500e-02, 2
i53, -8.898540e-01, -4.830400e-02, 2
i54, -1.655391e+00, -4.821000e-02, 2
i55, 1.728794e+00, -5.621190e-01, 2
i56, -1.875600e-01, -2.967600e-01, 2
i57, 3.559750e-01, -1.688800e-01, 2
i58, -1.104842e+00, 1.917990e-01, 2
i59, -1.044108e+00, -1.626080e-01, 2
i60, 1.342980e-01, -1.225530e-01, 2
i61, 2.269690e-01, -2.407090e-01, 2
i62, -4.471250e-01, -6.816460e-01, 2
i63, 7.512250e-01, -6.749670e-01, 2
i64, 9.175110e-01, -3.626510e-01, 2
i65, 9.908280e-01, 3.377800e-02, 2
i66, -3.668670e-01, 5.219170e-01, 2
i67, 1.818780e-01, 1.752070e-01, 2
i68, -5.419100e-01, 1.993290e-01, 2
i69, -1.437906e+00, -8.399640e-01, 2
i70, 1.204016e+00, 4.363720e-01, 2
i71, 1.475064e+00, -3.574310e-01, 2
i72, -3.511280e-01, 1.478700e-02, 2
i73, 1.133082e+00, 4.900390e-01, 2
i74, 5.211680e-01, 4.021940e-01, 2
i75, 5.438250e-01, 3.310870e-01, 2
i76, 1.649084e+00, -3.471540e-01, 2
i77, -1.981660e-01, -7.533610e-01, 2
i78, -5.770880e-01, -2.471550e-01, 2
i79, -1.375806e+00, 8.152600e-02, 2
i80, -3.255640e-01, 7.089840e-01, 2
i81, 1.194850e-01, -2.695360e-01, 2
i82, -4.339820e-01, -1.574600e-01, 2
i83, -1.894790e-01, -3.348310e-01, 2
i84, -8.515240e-01, 2.081830e-01, 2
i85, 3.001800e-01, -3.301040e-01, 2
i86, 7.371910e-01, -4.899980e-01, 2
i87, 1.395492e+00, 1.208251e+00, 2
i88, 1.213569e+00, -5.279420e-01, 2
i89, 4.106660e-01, -2.076360e-01, 2
i90, 5.447830e-01, 3.740050e-01, 2
i91, -1.379650e-01, 5.595910e-01, 2
i92, 1.802030e-01, 3.728730e-01, 2
i93, 1.258880e-01, 3.832760e-01, 2
i94, -1.719660e-01, -3.789100e-01, 2
i95, -4.958200e-01, -8.092200e-02, 2
i96, 5.814620e-01, 7.139990e-01, 2
i97, -1.077935e+00, -9.745800e-02, 2
i98, 9.087120e-01, 3.148060e-01, 2
i99, 2.827670e-01, 7.758900e-02, 2
i100, -1.037324e+00, 1.610810e-01, 2
i101, 4.431280e-01, 1.069770e-01, 2
i102, 6.543610e-01, 2.419150e-01, 2
i103, -3.223810e-01, -7.753830e-01, 2
i104, 1.248650e-01, 1.590480e-01, 2
i105, -1.354028e+00, 1.240120e-01, 2
i106, -4.595940e-01, 4.553970e-01, 2
i107, 1.361962e+00, 6.215040e-01, 2
i108, -2.337202e+00, -7.750200e-01, 2
i109, -1.958990e-01, -1.004320e-01, 2
i110, -5.198260e-01, -4.485690e-01, 2
i111, -2.112250e-01, 4.418580e-01, 2
i112, -9.395980e-01, -4.063730e-01, 2
i113, -3.208310e-01, 3.686180e-01, 2
i114, -8.740380e-01, 6.789000e-02, 2
i115, 2.544453e+00, 1.397600e-01, 2
i116, -3.123570e-01, 8.401830e-01, 2
i117, 2.455400e-01, 7.010920e-01, 2
i118, -4.348760e-01, 2.614720e-01, 2
i119, -1.307225e+00, 4.047280e-01, 2
i120, 1.674583e+00, 1.660500e-01, 2
i121, 1.978108e+00, 5.505630e-01, 2
i122, 1.378995e+00, -2.662070e-01, 2
i123, -8.496910e-01, -5.055290e-01, 2
i124, 5.870460e-01, 5.641500e-02, 2
i125, -8.481500e-02, 1.618380e-01, 2
i126, -2.170460e-01, -8.006150e-01, 2
i127, -1.425365e+00, -9.309900e-02, 2
i128, 2.483840e-01, 1.522120e-01, 2
i129, -4.980920e-01, 4.420000e-01, 2
i130, 8.266060e-01, 6.777360e-01, 2
i131, 1.389802e+00, 1.462460e-01, 2
i132, 9.792900e-02, 4.087380e-01, 2
i133, 1.276897e+00, -1.416000e-03, 2
i134, 1.428715e+00, -1.757150e-01, 2
i135, 8.190900e-01, 1.290670e-01, 2
i136, 1.714278e+00, 1.511240e-01, 2
i137, 1.249009e+00, 9.462300e-02, 2
i138, 7.537300e-01, -1.625340e-01, 2
i139, 1.619022e+00, 9.100190e-01, 2
i140, -1.962480e-01, -1.644330e-01, 2
i141, -3.486570e-01, -4.211180e-01, 2
i142, 2.527450e-01, 2.399870e-01, 2
i143, 1.047591e+00, 1.424800e-01, 2
i144, -5.542860e-01, 1.679280e-01, 2
i145, -5.493450e-01, 3.036060e-01, 2
i146, -1.698650e-01, 1.415020e+00, 2
i147, 1.536610e-01, -2.981180e-01, 2
i148, 2.848970e-01, -1.316980e-01, 2
i149, -4.743580e-01, -2.791500e-01, 2
i150, 1.055481e+00, 4.657620e-01, 2
i151, -4.952990e-01, 1.932460e-01, 2
i152, -5.459480e-01, -2.920900e-01, 2
i153, 4.925800e-01, 5.919000e-03, 2
i154, -3.209680e-01, -4.294160e-01, 2
i155, -7.859250e-01, 2.420940e-01, 2
i156, -9.312330e-01, -1.751380e-01, 2
i157, 1.042293e+00, 1.293110e-01, 2
i158, 1.109483e+00, -1.751870e-01, 2
i159, -9.618440e-01, -1.669660e-01, 2
i160, 6.011120e-01, 2.923760e-01, 2
i161, 9.371090e-01, 2.251890e-01, 2
i162, -7.448440e-01, 4.036950e-01, 2
i163, 1.131473e+00, 1.298300e-02, 2
i164, 1.026386e+00, -3.349900e-01, 2
i165, 4.323250e-01, 2.391750e-01, 2
i166, 2.194630e-01, 2.247700e-02, 2
i167, -1.370900e-01, -3.517570e-01, 2
i168, -1.167939e+00, 9.982470e-01, 2
i169, -8.239300e-01, -4.849800e-02, 2
i170, -5.324720e-01, -3.186200e-01, 2
i171, -1.084880e-01, 2.252710e-01, 2
i172, 1.021720e+00, 3.072700e-01, 2
i173, 1.633700e+00, 5.967900e-02, 2
i174, 7.765800e-02, -8.646720e-01, 2
i175, -7.733040e-01, -2.040560e-01, 2
i176, 9.211570e-01, 3.536720e-01, 2
i177, -5.664430e-01, 2.825000e-02, 2
i178, 6.238670e-01, -9.097330e-01, 2
i179, 1.435911e+00, 1.036700e-02, 2
i180, -1.314604e+00, 1.483280e-01, 2
i181, 7.203590e-01, 1.347090e-01, 2
i182, 2.585040e-01, 5.809830e-01, 2
i183, 1.653287e+00, -1.000520e-01, 2
i184, 1.415660e-01, -2.479310e-01, 2
i185, 8.817550e-01, 1.110900e-02, 2
i186, 6.166860e-01, -2.793880e-01, 2
i187, 5.686600e-01, -3.656350e-01, 2
i188, -6.834630e-01, -6.048900e-01, 2
i189, -1.599401e+00, 8.375920e-01, 2
i190, -2.184160e-01, 1.111500e-01, 2
i191, -2.049040e-01, 1.275000e-03, 2
i192, 1.516450e-01, -2.457260e-01, 2
i193, -1.307600e-02, -4.335430e-01, 2
i194, -1.635650e-01, -8.501500e-01, 2
i195, 1.882627e+00, 9.973650e-01, 2
i196, -8.264560e-01, 3.108800e-01, 2
i197, 2.536250e-01, 4.878400e-02, 2
i198, 2.786730e-01, -3.156470e-01, 2
i199, -1.422500e-01, 1.213200e-01, 2
i200, 8.536600e-01, 3.660200e-02, 2
i201, -4.027100e-01, 3.902400e-01, 2
i202, -1.564540e-01, 3.440410e-01, 2
i203, 9.959360e-01, 5.777740e-01, 2
i204, 6.015690e-01, 3.038900e-02, 2
i205, -5.931050e-01, -7.932250e-01, 2
i206, 8.303900e-02, -3.725140e-01, 2
i207, 9.525710e-01, 1.930160e-01, 2
i208, 1.602184e+00, 5.542240e-01, 2
i209, 3.872690e-01, 2.182000e-03, 2
i210, 4.501850e-01, -3.926540e-01, 2
i211, 1.987936e+00, 6.910210e-01, 2
i212, -1.361468e+00, -7.495390e-01, 2
i213, 8.120030e-01, 9.899960e-01, 2
i214, -2.461050e-01, -5.922890e-01, 2
i215, 6.674720e-01, 2.316540e-01, 2
i216, 9.128160e-01, 2.357980e-01, 2
i217, -4.091250e-01, -1.881990e-01, 2
i218, -8.186320e-01, 1.719170e-01, 2
i219, 6.863910e-01, -2.760300e-02, 2
i220, -1.700359e+00, -3.727090e-01, 2
i221, -1.068676e+00, -1.522225e+00, 2
i222, 9.529710e-01, -8.790000e-04, 2
i223, -1.807793e+00, -3.443610e-01, 2
i224, 1.285735e+00, 3.410760e-01, 2
i225, -1.060198e+00, 2.385840e-01, 2
i226, -1.137104e+00, -7.420000e-04, 2
i227, 4.476620e-01, 3.364760e-01, 2
i228, -2.046460e-01, 2.798840e-01, 2
i229, -2.221240e-01, 1.046349e+00, 2
i230, 1.676830e-01, 4.844230e-01, 2
i231, -7.430000e-04, 1.895550e-01, 2
i232, -2.322410e-01, 9.553800e-02, 2
i233, 9.279880e-01, -4.092000e-02, 2
i234, 3.841670e-01, 6.481070e-01, 2
i235, -1.325577e+00, -2.581300e-02, 2
i236, -7.497290e-01, -1.728750e-01, 2
i237, -9.323900e-01, 2.431130e-01, 2
i238, -1.622265e+00, -1.244720e-01, 2
i239, 2.903220e-01, -5.212260e-01, 2
i240, -2.094391e+00, 6.827900e-01, 2
i241, -4.830790e-01, 9.924640e-01, 2
i242, 4.684800e-01, 7.101740e-01, 2
i243, -1.639826e+00, -1.164540e-01, 2
i244, 6.589140e-01, 2.584300e-02, 2
i245, -2.422120e-01, -5.579500e-02, 2
i246, 3.337900e-02, 2.058340e-01, 2
i247, 1.218996e+00, 1.132794e+00, 2
i248, -1.124389e+00, -8.059750e-01, 2
i249, 5.678640e-01, -3.355680e-01, 2
i250, -1.704500e-01, -6.325740e-01, 2
i251, 4.033330e-01, 1.644810e-01, 2
i252, 8.022720e-01, -2.339620e-01, 2
i253, 3.729150e-01, 9.003530e-01, 2
i254, 1.187644e+00, -2.875020e-01, 2
i255, -6.427220e-01, 5.689330e-01, 2
i256, -2.033880e-01, 3.393780e-01, 2
i257, -5.788660e-01, 5.261190e-01, 2
i258, 1.377290e+00, 5.724210e-01, 2
i259, 1.707380e+00, 1.413214e+00, 2
i260, 1.462620e-01, 1.046060e-01, 2
i261, 1.853117e+00, 3.720030e-01, 2
i262, 2.284491e+00, -1.130180e-01, 2
i263, -7.078220e-01, 2.032230e-01, 2
i264, 1.314472e+00, 7.509200e-02, 2
i265, 7.072660e-01, 5.149250e-01, 2
i266, -6.559010e-01, -4.144770e-01, 2
i267, 5.847900e-01, 2.688980e-01, 2
i268, 3.437550e-01, -8.682460e-01, 2
i269, 2.752950e-01, 5.930000e-04, 2
i270, 2.127558e+00, -1.874330e-01, 2
i271, 8.738590e-01, 3.079910e-01, 2
i272, -1.599470e+00, 2.629400e-02, 2
i273, -5.163880e-01, -1.550470e-01, 2
i274, -7.054050e-01, -2.535350e-01, 2
i275, 7.533540e-01, 5.721260e-01, 2
i276, -7.456400e-01, -6.699200e-01, 2
i277, -9.957700e-01, 5.509000e-02, 2
i278, 5.531680e-01, -7.584900e-02, 2
i279, -4.153880e-01, -2.305150e-01, 2
i280, 2.193580e-01, -2.881900e-02, 2
i281, 6.416550e-01, -3.669670e-01, 2
i282, -1.292829e+00, 2.867490e-01, 2
i283, -5.889570e-01, 3.035120e-01, 2
i284, 9.725390e-01, -5.033880e-01, 2
i285, 3.981310e-01, 5.237430e-01, 2
i286, -4.952460e-01, -3.583000e-03, 2
i287, -1.893715e+00, -4.382710e-01, 2
i288, 9.976200e-02, 1.453260e-01, 2
i289, -2.386270e-01, 1.859300e-02, 2
i290, 2.589154e+00, 8.725100e-02, 2
i291, 4.592000e-01, -4.695320e-01, 2
i292, -1.290900e-02, 3.283810e-01, 2
i293, -1.266730e+00, 5.708960e-01, 2
i294, -1.704919e+00, 2.966650e-01, 2
i295, 1.147019e+00, 5.191100e-02, 2
i296, 1.484162e+00, -5.095910e-01, 2
i297, -1.434758e+00, -3.355520e-01, 2
i298, -2.410090e-01, -2.350960e-01, 2
i299, 4.079600e-01, 1.204880e-01, 2
i300, -6.887340e-01, 7.456140e-01, 2
i301, 4.174320e-01, -1.384180e-01, 2
i302, 5.816300e-02, 4.882970e-01, 2
i303, 1.277793e+00, -8.468800e-02, 2
i304, 1.278412e+00, 6.162110e-01, 2
i305, -8.370500e-02, 2.984030e-01, 2
i306, -1.779300e-01, -1.745100e-01, 2
i307, 1.445720e-01, -2.174990e-01, 2
i308, 4.684000e-02, -5.758520e-01, 2
i309, 8.065200e-01, -1.766520e-01, 2
i310, 1.879230e-01, -3.680650e-01, 2
i311, -9.044080e-01, -4.805540e-01, 2
i312, 2.328870e-01, -7.703400e-02, 2
i313, 9.819900e-01, -1.861580e-01, 2
i314, -4.997380e-01, 1.421406e+00, 2
i315, 7.681850e-01, -5.201650e-01, 2
i316, 6.863370e-01, -7.514950e-01, 2
i317, -4.302290e-01, 1.516630e-01, 2
i318, -9.186700e-01, 2.873660e-01, 2
i319, -1.496647e+00, 3.222080e-01, 2
i320, -9.370200e-02, -4.377190e-01, 2
i321, 3.353020e-01, 1.294120e-01, 2
i322, 1.252765e+00, 7.821530e-01, 2
i323, -1.819158e+00, -1.046530e-01, 2
i324, 1.212453e+00, -6.240670e-01, 2
i325, -7.557890e-01, -7.872000e-01, 2
i326, -4.669610e-01, 5.817850e-01, 2
i327, -7.735060e-01, -2.739750e-01, 2
i328, -1.000027e+00, 3.315470e-01, 2
i329, 8.895120e-01, -1.921210e-01, 2
i330, -8.342870e-01, -2.949180e-01, 2
i331, -1.067802e+00, -1.118580e-01, 2
i332, 1.206130e+00, 2.308250e-01, 2
i333, 6.470190e-01, 3.046720e-01, 2
i334, 8.787230e-01, 1.547500e-01, 2
i335, -4.124850e-01, 1.756430e-01, 2
i336, 3.323697e+00, 7.838500e-02, 2
i337, 3.085610e-01, 9.460000e-03, 2
i338, 1.517318e+00, 6.406120e-01, 2
i339, 6.734840e-01, 8.072000e-03, 2
i340, -8.888280e-01, -1.642520e-01, 2
i341, -1.366441e+00, -5.003600e-02, 2
i342, -2.203300e-02, 6.814390e-01, 2
i343, 1.382670e-01, -1.095167e+00, 2
i344, 1.651303e+00, -2.347980e-01, 2
i345, -5.044800e-01, 3.742780e-01, 2
i346, 1.088230e-01, 5.520330e-01, 2
i347, 2.113100e-02, -8.891610e-01, 2
i348, -1.771050e-01, -1.314980e-01, 2
i349, 6.871130e-01, 7.325800e-02, 2
i350, 5.071130e-01, 2.666470e-01, 2
i351, -1.499708e+00, -3.011550e-01, 2
i352, -2.417287e+00, -6.083800e-02, 2
i353, -9.143070e-01, -1.173630e-01, 2
i354, 4.208400e-02, 7.655790e-01, 2
i355, 8.571500e-02, -5.345010e-01, 2
i356, -4.157030e-01, -3.088590e-01, 2
i357, 4.316450e-01, 7.129200e-02, 2
i358, 3.814640e-01, -3.362380e-01, 2
i359, -1.589385e+00, -6.092310e-01, 2
i360, -4.906640e-01, 2.859760e-01, 2
i361, -3.699650e-01, -2.462630e-01, 2
i362, -9.396660e-01, -1.519300e-01, 2
i363, 1.044304e+00, -2.003280e-01, 2
i364, 6.185650e-01, -5.728140e-01, 2
i365, 1.575786e+00, -5.957740e-01, 2
i366, -9.992500e-02, 7.172700e-02, 2
i367, -9.238990e-01, 1.830990e-01, 2
i368, -6.285110e-01, -8.667980e-01, 2
i369, -5.349650e-01, 8.745660e-01, 2
i370, 6.059590e-01, 4.260680e-01, 2
i371, 7.217340e-01, 2.124700e-01, 2
i372, 3.394840e-01, 1.721310e-01, 2
i373, 4.773340e-01, 3.790070e-01, 2
i374, 1.061017e+00, 7.313850e-01, 2
i375, 2.820868e+00, 2.378690e-01, 2
i376, -8.241700e-02, -6.203120e-01, 2
i377, 1.535650e-01, -5.221220e-01, 2
i378, 9.536300e-02, -5.024620e-01, 2
i379, 1.502958e+00, -5.019520e-01, 2
i380, -2.996560e-01, 4.396820e-01, 2
i381, 1.491980e-01, 3.927600e-02, 2
i382, 5.583100e-01, 4.073990e-01, 2
i383, 1.688599e+00, 8.102450e-01, 2
i384, -1.051000e+00, 4.333020e-01, 2
i385, 9.505310e-01, 8.834000e-03, 2
i386, -8.119860e-01, 2.035770e-01, 2
i387, -8.175100e-02, -5.807410e-01, 2
i388, -1.070297e+00, -7.116820e-01, 2
i389, -9.914930e-01, 5.034010e-01, 2
i390, -1.001709e+00, -3.921160e-01, 2
i391, -7.896350e-01, -5.176090e-01, 2
i392, 4.495780e-01, -6.369600e-02, 2
i393, 4.584370e-01, -5.334100e-02, 2
i394, 5.442500e-02, -5.552760e-01, 2
i395, -1.141100e-01, 2.077500e-01, 2
i396, 5.552040e-01, 1.167820e-01, 2
i397, 2.469160e-01, -4.523590e-01, 2
i398, -1.875968e+00, 3.601700e-01, 2
i399, -1.863829e+00, -1.345630e-01, 2
i400, -1.402090e-01, -2.375920e-01, 2
i401, 8.111010e-01, 2.673030e-01, 2
i402, -1.469100e+00, -7.577630e-01, 2
i403, -1.067983e+00, 8.600840e-01, 2
i404, 2.928000e-02, 2.542130e-01, 2
i405, 9.736400e-02, 1.504020e-01, 2
i406, -9.163560e-01, -2.198140e-01, 2
i407, 2.599950e-01, -9.080700e-02, 2
i408, 8.467640e-01, 2.753050e-01, 2
i409, 4.996070e-01, -3.043690e-01, 2
i410, -4.224550e-01, 7.049300e-02, 2
i411, 7.810700e-01, 1.044510e-01, 2
i412, 5.617930e-01, 1.970270e-01, 2
i413, -2.206730e+00, 2.389720e-01, 2
i414, -7.870230e-01, -3.878470e-01, 2
i415, -1.601628e+00, 1.549880e-01, 2
i416, 3.048630e-01, -9.797670e-01, 2
i417, 1.376293e+00, 1.486570e-01, 2
i418, -3.569650e-01, 9.240000e-03, 2
i419, 9.492800e-02, -1.079502e+00, 2
i420, -1.223938e+00, -3.661960e-01, 2
i421, 2.690990e-01, 6.316370e-01, 2
i422, -3.490510e-01, 3.578400e-01, 2
i423, -1.083670e-01, 4.032010e-01, 2
i424, -1.683816e+00, -1.177500e-01, 2
i425, 1.707778e+00, 2.843070e-01, 2
i426, 4.642140e-01, 7.303470e-01, 2
i427, -1.170710e-01, 3.197540e-01, 2
i428, 1.312275e+00, 2.480310e-01, 2
i429, -1.267186e+00, 2.359200e-01, 2
i430, 9.736970e-01, 4.209170e-01, 2
i431, -1.793060e-01, -2.995020e-01, 2
i432, 3.805350e-01, 5.599380e-01, 2
i433, 1.497260e-01, 5.891510e-01, 2
i434, -1.089049e+00, 2.178810e-01, 2
i435, -1.342790e+00, -2.780010e-01, 2
i436, -9.856070e-01, -9.259230e-01, 2
i437, 2.624750e-01, -2.940320e-01, 2
i438, 4.079060e-01, 3.103010e-01, 2
i439, 8.676620e-01, 3.789770e-01, 2
i440, 1.210879e+00, 2.428600e-01, 2
i441, -6.059210e-01, -7.712880e-01, 2
i442, -1.522382e+00, 5.024600e-01, 2
i443, 4.767020e-01, 1.631960e-01, 2
i444, 8.897120e-01, -7.388970e-01, 2
i445, 1.458566e+00, 5.143890e-01, 2
i446, 7.369460e-01, 5.331950e-01, 2
i447, -1.622120e-01, -2.462730e-01, 2
i448, 4.014440e-01, 6.439020e-01, 2
i449, -3.606810e-01, -3.070860e-01, 2
i450, 5.442260e-01, 6.591700e-02, 2
i451, -9.730610e-01, 1.535750e-01, 2
i452, 6.651410e-01, 2.006680e-01, 2
i453, -2.303930e-01, 1.477100e-01, 2
i454, -5.284200e-02, 1.610260e-01, 2
i455, -6.106810e-01, 2.255490e-01, 2
i456, -1.099060e-01, -2.381810e-01, 2
i457, -3.455580e-01, -5.445840e-01, 2
i458, 4.005420e-01, -5.172300e-02, 2
i459, 8.494650e-01, -2.911200e-02, 2
i460, 4.570970e-01, -3.367220e-01, 2
i461, 1.939300e-01, -3.822370e-01, 2
i462, 7.007770e-01, 2.680110e-01, 2
i463, -2.806560e-01, 1.430140e-01, 2
i464, 1.820640e-01, 4.733690e-01, 2
i465, 9.038320e-01, 2.262740e-01, 2
i466, 1.749877e+00, 1.935440e-01, 2
i467, -1.007798e+00, 7.570960e-01, 2
i468, 1.442500e-01, 1.682770e-01, 2
i469, 9.239660e-01, 1.553440e-01, 2
i470, -1.895410e-01, 5.773840e-01, 2
i471, -2.178596e+00, 2.341260e-01, 2
i472, -1.050190e-01, 8.941800e-02, 2
i473, -1.210384e+00, 4.044710e-01, 2
i474, -1.202520e-01, 2.703420e-01, 2
i475, 1.561643e+00, -2.628480e-01, 2
i476, -7.916430e-01, 1.122720e-01, 2
i477, 9.005140e-01, 3.057280e-01, 2
i478, 3.781990e-01, -6.342400e-02, 2
i479, -5.649100e-01, 6.069210e-01, 2
i480, -1.760946e+00, -6.847090e-01, 2
i481, -4.392480e-01, 4.323880e-01, 2
i482, 3.844430e-01, -4.229480e-01, 2
i483, -1.184378e+00, -3.917900e-01, 2
i484, 5.162720e-01, 4.378280e-01, 2
i485, -8.111050e-01, -3.912620e-01, 2
i486, 1.509768e+00, -3.809740e-01, 2
i487, 4.658460e-01, -4.390950e-01, 2
i488, 4.251040e-01, -9.491000e-03, 2
i489, 1.182496e+00, 3.580040e-01, 2
i490, -9.205690e-01, 3.065630e-01, 2
i491, 6.201210e-01, -1.397100e-01, 2
i492, 5.252960e-01, 4.601930e-01, 2
i493, -6.422900e-02, -9.828130e-01, 2
i494, 1.495640e-01, 5.825290e-01, 2
i495, 6.108230e-01, -2.353910e-01, 2
i496, -4.809410e-01, 3.590240e-01, 2
i497, 2.311120e-01, -3.729160e-01, 2
i498, -5.009020e-01, -7.361610e-01, 2
i499, 1.416110e-01, -4.863480e-01, 2
i500, -9.251070e-01, -2.305000e-02, 2
i501, 8.297490e-01, 4.386030e-01, 2
i502, -7.278610e-01, 9.145220e-01, 2
i503, -9.322020e-01, 3.368310e-01, 2
i504, 5.884620e-01, -1.812420e-01, 2
i505, 1.014440e-01, 3.754850e-01, 2
i506, 2.446940e-01, 2.726140e-01, 2
i507, -8.049920e-01, 2.794890e-01, 2
i508, 1.183856e+00, 1.566210e-01, 2
i509, 1.716100e-02, 3.138740e-01, 2
i510, 2.308070e-01, 2.092520e-01, 2
i511, 3.992650e-01, 4.739100e-01, 2
i512, -9.984240e-01, -2.105830e-01, 2
i513, 3.111300e-02, 1.847000e-03, 2
i514, 1.066082e+00, 5.306900e-01, 2
i515, 5.771970e-01, -1.384470e-01, 2
i516, -9.249560e-01, -1.277462e+00, 2
i517, 4.492170e-01, 6.165000e-03, 2
i518, 1.178009e+00, -3.436070e-01, 2
i519, 1.884330e-01, -3.225990e-01, 2
i520, -1.036898e+00, -2.520770e-01, 2
i521, 1.160630e-01, 1.019930e-01, 2
i522, 7.605000e-03, -4.267610e-01, 2
i523, 8.344540e-01, -3.114270e-01, 2
i524, 4.945650e-01, -6.606830e-01, 2
i525, -7.947830e-01, 4.014300e-02, 2
i526, -5.328510e-01, 5.434120e-01, 2
i527, 1.019281e+00, -2.395600e-02, 2
i528, -5.143400e-01, 2.864440e-01, 2
i529, 7.202930e-01, -2.450260e-01, 2
i530, 1.768549e+00, 6.184990e-01, 2
i531, -1.419160e-01, 5.677950e-01, 2
i532, 1.372930e+00, -1.585830e-01, 2
i533, -3.533940e-01, 1.779400e-01, 2
i534, 1.370360e+00, -3.440960e-01, 2
i535, -1.000223e+00, 5.088930e-01, 2
i536, 1.123842e+00, -1.514740e-01, 2
i537, 1.778167e+00, 3.598880e-01, 2
i538, 5.603070e-01, -5.238540e-01, 2
i539, 9.972870e-01, 3.989700e-02, 2
i540, 1.594133e+00, 1.222351e+00, 2
i541, -4.967800e-02, 3.114310e-01, 2
i542, 2.604020e-01, 2.073400e-02, 2
i543, 1.789336e+00, -1.858700e-01, 2
i544, -5.823700e-02, 4.123560e-01, 2
i545, 3.161780e-01, -3.552490e-01, 2
i546, -2.554700e-01, -4.692450e-01, 2
i547, -1.826120e+00, 8.401950e-01, 2
i548, -5.672330e-01, -1.977790e-01, 2
i549, -5.693800e-02, 6.174100e-02, 2
i550, -8.031160e-01, -1.328320e-01, 2
i551, 3.039700e-01, -4.132950e-01, 2
i552, 1.903744e+00, 3.107360e-01, 2
i553, 2.387040e-01, 2.806550e-01, 2
i554, 1.031823e+00, 8.581800e-02, 2
i555, -2.274510e-01, 1.982790e-01, 2
i556, 8.329460e-01, 3.338000e-02, 2
i557, 2.805290e-01, -3.562200e-01, 2
i558, -4.917800e-01, -7.475870e-01, 2
i559, -6.202490e-01, -2.190900e-01, 2
i560, -3.220100e-01, -2.100330e-01, 2
i561, -4.380440e-01, 3.940100e-01, 2
i562, -3.289200e-01, 4.447000e-02, 2
i563, 5.876500e-02, 2.014690e-01, 2
i564, 7.409570e-01, -8.751500e-01, 2
i565, -1.150790e-01, -3.150160e-01, 2
i566, -1.300756e+00, -2.400230e-01, 2
i567, -1.400318e+00, 9.768000e-03, 2
i568, 5.084600e-02, 8.639900e-02, 2
i569, 4.062900e-02, -6.866800e-02, 2
i570, 1.856730e-01, 5.421390e-01, 2
i571, 1.423743e+00, 3.173580e-01, 2
i572, -1.072063e+00, 1.061210e-01, 2
i573, 1.260000e-03, 2.183660e-01, 2
i574, -6.798170e-01, -1.283370e-01, 2
i575, 1.109694e+00, -3.778920e-01, 2
i576, 1.801436e+00, 2.293850e-01, 2
i577, -3.779870e-01, 5.907720e-01, 2
i578, 4.643550e-01, -8.440900e-02, 2
i579, 1.598539e+00, -1.362840e-01, 2
i580, 9.305070e-01, 3.061000e-01, 2
i581, -7.438560e-01, 3.713100e-01, 2
