IID, true_phens, PRS, sex
i73, -8.570900e-01, 2.196912e-01, 2
i74, 1.978870e-01, 5.560557e-02, 2
i75, 1.202816e+00, 4.975566e-01, 2
i76, -1.379999e+00, 2.947180e-01, 2
i77, -1.308747e+00, 3.281308e-01, 2
i78, -2.400910e-01, 8.133849e-02, 2
i79, -2.124820e-01, 1.400007e-01, 2
i80, 1.137600e+00, 3.840202e-01, 2
i81, 1.917168e+00, 4.282373e-01, 2
i82, 5.727700e-02, 3.575029e-01, 2
i83, -2.587100e-01, 3.489895e-01, 2
i84, -6.184120e-01, 1.754078e-01, 2
i85, -5.537260e-01, 2.356930e-01, 2
i86, -1.160048e+00, 2.388885e-01, 2
i87, 1.916676e+00, 2.943010e-01, 2
i88, 5.014830e-01, 4.030560e-01, 2
i89, 1.041141e+00, 2.339277e-01, 2
i90, -2.962290e-01, 5.036819e-02, 2
i91, -9.192990e-01, 5.476173e-01, 2
i92, 6.855050e-01, 2.976042e-01, 2
i93, -4.910400e-02, 5.422845e-02, 2
i94, -1.455454e+00, 2.340360e-01, 2
i95, 3.031940e-01, 2.255426e-01, 2
i96, -8.538230e-01, 3.365500e-01, 2
i97, 1.306322e+00, -3.455779e-01, 2
i98, 4.097440e-01, 5.256785e-01, 2
i99, 3.520670e-01, 4.478787e-01, 2
i100, -2.868100e-02, 7.548250e-01, 2
i101, 6.849280e-01, 2.417457e-01, 2
i102, -7.747980e-01, 2.181745e-01, 2
i103, 3.034140e-01, 9.887849e-02, 2
i104, 6.921900e-02, 1.583210e-01, 2
i105, -4.911840e-01, 1.120213e-01, 2
i106, 5.431700e-01, -4.906582e-02, 2
i107, 1.202529e+00, 1.679018e-01, 2
i108, -1.040237e+00, 6.756567e-02, 2
i109, 5.010640e-01, 3.113864e-02, 2
i110, 2.495440e-01, 3.277027e-01, 2
i111, -1.070641e+00, 1.488672e-01, 2
i112, -9.777000e-01, 7.067731e-01, 2
i113, -3.471800e-01, 2.164454e-01, 2
i114, 4.273430e-01, 3.874474e-01, 2
i115, 4.778590e-01, 5.057876e-01, 2
i116, -1.585450e-01, 2.244334e-01, 2
i117, -2.377856e+00, 2.353041e-01, 2
i118, 4.292050e-01, -1.724528e-02, 2
i119, -8.689560e-01, 2.269652e-01, 2
i120, -9.278000e-01, 3.921925e-01, 2
i121, -1.087147e+00, 2.921589e-01, 2
i122, 6.153900e-01, -1.272165e-02, 2
i123, 6.038190e-01, 1.573155e-01, 2
i124, -1.933693e+00, -7.921473e-02, 2
i125, 6.410830e-01, 3.099499e-01, 2
i126, 3.334260e-01, 1.286920e-01, 2
i127, 1.765560e-01, 4.644926e-01, 2
i128, 3.288670e-01, 9.186296e-02, 2
i129, 7.272610e-01, 3.834350e-01, 2
i130, 5.676200e-02, 1.414291e-01, 2
i131, -1.647205e+00, 1.341106e-01, 2
i132, 3.633490e-01, -1.344998e-01, 2
i133, 1.962360e-01, 2.887699e-01, 2
i134, 6.239460e-01, 3.335783e-01, 2
i135, 4.577460e-01, 8.434590e-01, 2
i136, 2.369309e+00, 2.276513e-01, 2
i137, 5.086700e-01, 5.891851e-01, 2
i138, -2.483640e-01, 1.614892e-02, 2
i139, -1.161130e-01, 5.389022e-02, 2
i140, 4.159580e-01, 2.164450e-02, 2
i141, 1.678034e+00, 2.575510e-01, 2
i142, -3.017860e-01, -2.890904e-01, 2
i143, -7.278930e-01, 3.576963e-01, 2
i144, -1.359050e-01, 6.256750e-01, 2
i145, 1.040839e+00, 2.993747e-01, 2
i146, 1.214643e+00, -8.207174e-02, 2
i147, 1.683336e+00, -4.528338e-02, 2
i148, -2.410800e-01, 5.174502e-01, 2
i149, -1.231742e+00, 5.178547e-02, 2
i150, 1.307570e-01, 4.644974e-01, 2
i151, 6.576180e-01, -5.756947e-02, 2
i152, -6.806350e-01, 2.777658e-01, 2
i153, 2.180170e-01, 4.913801e-01, 2
i154, -7.377160e-01, -2.961671e-01, 2
i155, -1.998520e-01, 4.691085e-01, 2
i156, -7.896000e-02, -1.140183e-01, 2
i157, 1.800282e+00, 6.272752e-02, 2
i158, 2.568240e-01, 2.807482e-01, 2
i159, 8.474950e-01, 4.672745e-01, 2
i160, 3.464590e-01, 1.371176e-03, 2
i161, -1.210234e+00, 5.841436e-01, 2
i162, -1.767789e+00, 1.490252e-01, 2
i163, 2.865500e-01, 2.640310e-01, 2
i164, 1.419557e+00, 9.663288e-02, 2
i165, 1.434289e+00, -2.506797e-01, 2
i166, -4.524190e-01, -1.234760e-01, 2
i167, -5.905740e-01, 2.913007e-01, 2
i168, -2.295055e+00, 6.310690e-02, 2
i169, -6.244880e-01, 1.661110e-01, 2
i170, 7.658890e-01, 3.324538e-01, 2
i171, 4.073190e-01, 3.885906e-01, 2
i172, 8.502570e-01, 2.051460e-01, 2
i173, 9.293250e-01, 1.520251e-01, 2
i174, -1.565950e-01, 4.274162e-01, 2
i175, 1.503230e-01, -2.911922e-01, 2
i176, -5.840420e-01, -2.062459e-01, 2
i177, 1.303443e+00, 3.268569e-01, 2
i178, 3.237620e-01, 8.000755e-02, 2
i179, 3.821600e-01, 4.723795e-01, 2
i180, 6.310260e-01, 3.638097e-01, 2
i181, 1.441107e+00, 2.255703e-01, 2
i182, 1.862200e-02, 2.834395e-01, 2
i183, 7.701330e-01, 2.685305e-01, 2
i184, -1.138590e-01, 1.771533e-01, 2
i185, 7.184360e-01, 1.787878e-01, 2
i186, -2.980790e-01, 4.895639e-01, 2
i187, 6.809910e-01, 9.945015e-02, 2
i188, -1.137979e+00, 4.892560e-01, 2
i189, 1.059228e+00, 2.364586e-02, 2
i190, -4.675950e-01, 1.019210e-01, 2
i191, -2.584180e-01, 5.354536e-01, 2
i192, -4.326540e-01, 1.171423e-02, 2
i193, -1.451056e+00, -1.320776e-01, 2
i194, 2.915520e-01, 7.185977e-02, 2
i195, -9.498260e-01, 8.175285e-02, 2
i196, -9.179850e-01, 4.970153e-01, 2
i197, -7.221750e-01, 1.899000e-01, 2
i198, -1.075802e+00, 4.524155e-01, 2
i199, 1.057139e+00, -1.238356e-01, 2
i200, -5.791670e-01, 5.671246e-01, 2
i201, 3.202300e-02, 4.093037e-01, 2
i202, -9.262980e-01, 2.005087e-01, 2
i203, -6.648150e-01, 3.401663e-01, 2
i204, -9.343620e-01, -2.013683e-01, 2
i205, -4.909220e-01, 1.399864e-01, 2
i206, 1.060411e+00, 4.474014e-02, 2
i207, -8.317430e-01, 2.394405e-01, 2
i208, 7.134670e-01, 3.602181e-01, 2
i209, 1.308512e+00, 3.143196e-02, 2
i210, -1.114298e+00, 2.516873e-02, 2
i211, 1.304175e+00, 2.074754e-02, 2
i212, -2.064480e-01, -2.535029e-02, 2
i213, 1.006861e+00, -1.363292e-01, 2
i214, 7.581970e-01, 1.799218e-01, 2
i215, -6.850700e-02, 2.882561e-01, 2
i216, 5.629650e-01, -1.270162e-01, 2
i217, -5.889440e-01, 2.674570e-01, 2
i218, 9.974000e-02, 2.415222e-01, 2
i219, 5.926800e-02, 3.154018e-01, 2
i220, -2.836990e-01, 2.044272e-01, 2
i221, -4.556320e-01, -1.258618e-01, 2
i222, 1.084742e+00, 7.882405e-01, 2
i223, -3.696740e-01, 7.793154e-02, 2
i224, 4.123430e-01, -1.080902e-01, 2
i225, -8.094190e-01, 7.283340e-02, 2
i226, -1.760785e+00, 3.677643e-01, 2
i227, 1.594780e+00, 1.860797e-01, 2
i228, 1.225260e-01, -1.021389e-01, 2
i229, -4.062610e-01, 3.281773e-01, 2
i230, 4.975670e-01, 1.051223e-01, 2
i231, -6.502000e-01, 5.583110e-01, 2
i232, 5.804790e-01, 2.278154e-01, 2
i233, -5.192000e-02, 7.176852e-01, 2
i234, 2.065026e+00, -1.779585e-01, 2
i235, 1.194430e+00, 2.965335e-01, 2
i236, -7.657280e-01, -1.086995e-01, 2
i237, 1.060896e+00, 3.819703e-02, 2
i238, -5.677590e-01, 2.644079e-01, 2
i239, -3.267590e-01, -8.922923e-02, 2
i240, -9.534350e-01, -4.571594e-02, 2
i241, -7.087650e-01, 2.150133e-01, 2
i242, 1.527084e+00, 4.033226e-02, 2
i243, -2.976380e-01, 6.980368e-01, 2
i244, -2.244520e-01, 6.795483e-02, 2
i245, 1.490900e-01, 3.646760e-01, 2
i246, 1.779787e+00, 1.020691e-01, 2
i247, 1.304922e+00, 6.808928e-01, 2
i248, 6.072300e-02, -4.614908e-02, 2
i249, 1.694972e+00, -1.457141e-01, 2
i250, 8.731070e-01, 3.424971e-02, 2
i251, -8.548990e-01, 3.719153e-01, 2
i252, 2.246610e+00, -1.000403e-01, 2
i253, -5.093190e-01, 2.844013e-01, 2
i254, -1.927533e+00, 6.521832e-01, 2
i255, 1.701820e-01, 3.981011e-01, 2
i256, -7.907060e-01, 2.306489e-01, 2
i257, 4.527870e-01, 7.941038e-01, 2
i258, -3.160130e-01, 6.855239e-01, 2
i259, 4.955780e-01, 1.661490e-01, 2
i260, -1.679800e-02, 3.062791e-01, 2
i261, -8.423760e-01, 2.754319e-01, 2
i262, 8.672000e-03, 2.292676e-01, 2
i263, -8.456930e-01, 4.582474e-01, 2
i264, -1.918493e+00, 2.230039e-01, 2
i265, 3.118680e-01, 2.914121e-01, 2
i266, -2.025140e-01, 2.700620e-01, 2
i267, 1.658560e-01, -3.509379e-01, 2
i268, 1.479230e-01, -1.401351e-01, 2
i269, -2.410850e-01, -2.868713e-02, 2
i270, 3.152500e-01, 5.447494e-01, 2
i271, -4.757400e-02, -1.257697e-01, 2
i272, 9.371080e-01, 1.223857e-01, 2
i273, -9.251240e-01, 8.941687e-02, 2
i274, 1.308683e+00, -2.128883e-02, 2
i275, 1.384656e+00, 2.780147e-01, 2
i276, -1.433846e+00, 2.808354e-01, 2
i277, 6.784200e-01, -5.233099e-02, 2
i278, -2.268720e+00, -4.975775e-02, 2
i279, 1.726639e+00, 4.832059e-01, 2
i280, 6.006830e-01, 1.045331e-01, 2
i281, -8.611030e-01, 3.318493e-01, 2
i282, 1.067837e+00, -4.871700e-02, 2
i283, -9.741670e-01, -2.241222e-02, 2
i284, -9.456460e-01, 3.204601e-01, 2
i285, -1.375326e+00, 2.270351e-01, 2
i286, 9.721940e-01, 2.232512e-01, 2
i287, 9.352200e-01, -5.969308e-03, 2
i288, 2.111930e+00, 3.782345e-01, 2
i289, 9.550750e-01, 2.307734e-01, 2
i290, -6.382670e-01, -4.704625e-02, 2
i291, -1.719940e-01, 5.014791e-01, 2
i292, -1.352786e+00, 5.692547e-01, 2
i293, -2.390984e+00, 1.988417e-01, 2
i294, -2.267043e+00, 1.706160e-01, 2
i295, -1.934700e-01, 4.415918e-01, 2
i296, -9.722710e-01, 8.596535e-02, 2
i297, -6.237880e-01, -1.020464e-01, 2
i298, 5.079960e-01, 9.268780e-02, 2
i299, 9.169020e-01, -8.684606e-02, 2
i300, 1.103663e+00, -7.037981e-02, 2
i301, -2.636200e-01, 2.720558e-01, 2
i302, 5.342480e-01, 1.051972e-01, 2
i303, 5.542670e-01, 6.268368e-01, 2
i304, -1.608050e-01, 4.743097e-01, 2
i305, -4.043330e-01, 1.198981e-01, 2
i306, -4.290400e-02, 5.570988e-01, 2
i307, 2.043524e+00, 2.337068e-01, 2
i308, 9.524840e-01, -9.378373e-02, 2
i309, -6.145130e-01, 4.201522e-01, 2
i310, -1.263887e+00, 7.216262e-01, 2
i311, 5.931470e-01, -5.457454e-02, 2
i312, 1.446780e+00, 3.147520e-01, 2
i313, -4.785740e-01, 5.384459e-01, 2
i314, -8.348830e-01, 6.258971e-02, 2
i315, 1.001691e+00, 6.856364e-01, 2
i316, -3.377670e-01, 4.302507e-02, 2
i317, 2.528450e-01, -1.786479e-01, 2
i318, 2.319960e-01, -2.397649e-01, 2
i319, 2.213790e-01, 2.474179e-01, 2
i320, 1.040644e+00, 4.397881e-02, 2
i321, -6.811940e-01, 2.326290e-01, 2
i322, 2.824438e+00, -2.039813e-01, 2
i323, -1.762894e+00, 1.747758e-01, 2
i324, 1.580002e+00, 4.119389e-01, 2
i325, 7.493800e-01, 2.559803e-01, 2
i326, -2.002900e-01, 6.278214e-02, 2
i327, 2.131070e+00, -4.884708e-02, 2
i328, 3.800570e-01, -2.650705e-01, 2
i329, 7.002980e-01, 3.835601e-01, 2
i330, -4.570300e-02, 2.566318e-01, 2
i331, 3.203450e-01, -1.534022e-01, 2
i332, 9.608990e-01, -4.548880e-02, 2
i333, -1.229634e+00, 1.596706e-02, 2
i334, -5.804100e-02, 1.582965e-02, 2
i335, 6.849660e-01, 6.281731e-02, 2
i336, 4.519470e-01, 7.443428e-02, 2
i337, -5.563810e-01, -2.278014e-01, 2
i338, 7.751710e-01, 4.789923e-02, 2
i339, -7.187820e-01, 5.221626e-01, 2
i340, 1.812473e+00, 4.339464e-01, 2
i341, 1.018860e+00, -2.294235e-01, 2
i342, 7.034720e-01, -1.192626e-01, 2
i343, 7.622560e-01, -1.541194e-01, 2
i344, -3.760500e-02, -2.584928e-02, 2
i345, -7.013610e-01, 2.448280e-01, 2
i346, -8.492150e-01, 2.623363e-01, 2
i347, 6.231790e-01, -2.120421e-01, 2
i348, -4.166240e-01, -8.884105e-02, 2
i349, 1.196839e+00, 2.080457e-01, 2
i350, 6.981800e-01, 3.417707e-01, 2
i351, 1.032090e+00, 5.238574e-01, 2
i352, 1.271187e+00, 1.874204e-01, 2
i353, -1.378996e+00, 1.627883e-01, 2
i354, -8.062770e-01, -8.748970e-03, 2
i355, -3.854560e-01, 4.733267e-02, 2
i356, 3.030690e-01, -2.141197e-02, 2
i357, -3.334750e-01, -2.105054e-01, 2
i358, 3.160910e-01, 3.486763e-01, 2
i359, -2.690150e-01, 3.971389e-01, 2
i360, 5.021710e-01, 1.155615e-01, 2
i361, 5.978630e-01, 6.377117e-01, 2
i362, 1.050465e+00, -6.101208e-02, 2
i363, 8.840750e-01, -1.307362e-01, 2
i364, -1.424883e+00, 6.220065e-01, 2
i365, 2.099029e+00, 2.302248e-01, 2
i366, -8.296600e-01, 3.589589e-01, 2
i367, 5.810780e-01, 7.320145e-02, 2
i368, 1.095680e+00, 3.034870e-01, 2
i369, 7.691800e-02, 1.828030e-02, 2
i370, -1.770951e+00, 5.380446e-01, 2
i371, -1.293230e+00, 4.169786e-01, 2
i372, 1.745116e+00, 5.013514e-01, 2
i373, 1.783529e+00, 8.244028e-02, 2
i374, 6.150610e-01, 2.275870e-01, 2
i375, -2.723010e-01, -3.246441e-02, 2
i376, -2.026101e+00, 2.557630e-01, 2
i377, -7.136920e-01, 6.592766e-02, 2
i378, -1.398859e+00, -3.697435e-03, 2
i379, -4.404110e-01, 4.538369e-01, 2
i380, -9.606230e-01, 2.320761e-01, 2
i381, 2.131841e+00, 6.744341e-02, 2
i382, 1.365911e+00, -1.654672e-02, 2
i383, -9.375210e-01, 1.211686e-01, 2
i384, -1.085512e+00, 3.976223e-01, 2
i385, 6.104510e-01, -1.054079e-01, 2
i386, -1.106255e+00, 4.671945e-01, 2
i387, -5.611570e-01, 4.632137e-01, 2
i388, 1.444317e+00, 2.114995e-01, 2
i389, 1.631616e+00, -1.599784e-01, 2
i390, 1.762295e+00, -4.161811e-02, 2
i391, -9.622820e-01, 3.641623e-01, 2
i392, -1.131906e+00, 3.832312e-01, 2
i393, -2.768500e-01, 9.538879e-02, 2
i394, -1.790520e-01, 4.432399e-01, 2
i395, -9.878990e-01, 5.555028e-01, 2
i396, 1.608851e+00, 9.864435e-02, 2
i397, -2.029465e+00, 2.261691e-01, 2
i398, 1.165152e+00, -9.384054e-02, 2
i399, -1.159576e+00, 2.063375e-01, 2
i400, -4.064410e-01, 1.036304e-01, 2
i401, 8.681920e-01, 2.554499e-02, 2
i402, 7.277530e-01, 3.061227e-01, 2
i403, 3.668510e-01, 1.081689e-01, 2
i404, 1.965529e+00, 5.263713e-01, 2
i405, -5.967440e-01, 5.466269e-01, 2
i406, -2.082287e+00, 2.328758e-01, 2
i407, -4.849210e-01, 2.095935e-01, 2
i408, -6.844050e-01, -1.824319e-01, 2
i409, 8.080760e-01, 3.995352e-01, 2
i410, -9.342150e-01, 7.328151e-01, 2
i411, -9.648110e-01, 4.817827e-01, 2
i412, 1.171520e-01, 5.398253e-01, 2
i413, -1.078244e+00, -1.901221e-01, 2
i414, 2.371989e+00, -3.394695e-02, 2
i415, 3.855000e-01, 2.963073e-01, 2
i416, -1.711557e+00, 5.522047e-01, 2
i417, -1.878270e-01, -6.019043e-02, 2
i418, 1.046941e+00, 2.588401e-01, 2
i419, -1.249640e-01, -1.876932e-01, 2
i420, 1.577980e+00, -5.002725e-01, 2
i421, 2.974800e-02, 2.521246e-01, 2
i422, 1.313384e+00, -3.206750e-01, 2
i423, -1.194401e+00, -6.955998e-02, 2
i424, -3.098820e-01, 1.602393e-01, 2
i425, -5.428000e-01, 2.194618e-01, 2
i426, 3.519970e-01, -1.971469e-02, 2
i427, 1.017502e+00, -1.742882e-01, 2
i428, 6.513340e-01, 1.362271e-02, 2
i429, -8.015650e-01, 4.011112e-02, 2
i430, 1.752330e-01, 1.150832e-01, 2
i431, 1.110072e+00, 3.343510e-01, 2
i432, 1.013690e+00, 4.162540e-01, 2
i433, -3.995000e-03, 2.005091e-01, 2
i434, -2.752470e-01, 9.052397e-02, 2
i435, 1.219819e+00, -1.881362e-01, 2
i436, -4.132680e-01, 1.294783e-01, 2
i437, 1.209055e+00, 1.220296e-01, 2
i438, 3.876200e-02, 4.984690e-01, 2
i439, 1.555458e+00, 1.817598e-01, 2
i440, -6.733950e-01, -2.918494e-01, 2
i441, -1.301630e+00, 1.689770e-01, 2
i442, -1.481470e+00, 1.709015e-01, 2
i443, -7.262950e-01, 7.866932e-01, 2
i444, -1.178297e+00, 7.131296e-01, 2
i445, 1.358363e+00, -1.517736e-02, 2
i446, 1.468822e+00, 1.754869e-01, 2
i447, 1.599443e+00, 3.565912e-01, 2
i448, -5.621180e-01, 1.071633e-01, 2
i449, -8.097850e-01, 5.911236e-01, 2
i450, -6.978340e-01, 1.596948e-01, 2
i451, 3.132850e-01, 2.778393e-01, 2
i452, -2.034786e+00, 1.773748e-01, 2
i453, -1.706858e+00, -6.380809e-02, 2
i454, 1.190751e+00, -3.249005e-02, 2
i455, -1.647607e+00, 4.652118e-01, 2
i456, 1.489351e+00, 6.859347e-01, 2
i457, 3.027760e-01, 1.583318e-01, 2
i458, -4.743630e-01, -2.192490e-01, 2
i459, 8.567740e-01, 2.419350e-01, 2
i460, -1.415000e-02, 1.542334e-01, 2
i461, 4.691760e-01, -1.456543e-01, 2
i462, -1.604963e+00, 2.069621e-01, 2
i463, -4.080860e-01, -3.452065e-01, 2
i464, -4.610280e-01, -3.963002e-02, 2
i465, -4.224830e-01, 5.865240e-01, 2
i466, 3.517730e-01, 3.519538e-01, 2
i467, 1.885940e-01, 3.623506e-01, 2
i468, 7.762400e-02, 4.199983e-01, 2
i469, -2.639571e+00, 3.862629e-01, 2
i470, -8.622010e-01, 6.464445e-01, 2
i471, 9.031890e-01, 1.682368e-02, 2
i472, -4.759080e-01, 4.351972e-01, 2
i473, -1.672940e-01, 5.024161e-02, 2
i474, -1.177352e+00, 1.767365e-01, 2
i475, 1.871509e+00, 2.640454e-01, 2
i476, 4.808310e-01, -1.221353e-01, 2
i477, -1.643410e-01, 1.998470e-01, 2
i478, -6.820340e-01, -4.142146e-01, 2
i479, 7.881260e-01, 2.037172e-01, 2
i480, -8.223700e-01, 6.299497e-01, 2
i481, 1.232150e-01, 6.764572e-02, 2
i482, 3.823260e-01, 2.753543e-01, 2
i483, 6.849800e-02, 1.529233e-01, 2
i484, 1.171857e+00, 1.545438e-01, 2
i485, -3.780720e-01, 2.536685e-01, 2
i486, 7.098870e-01, 2.863508e-01, 2
i487, -1.259660e-01, 2.317871e-01, 2
i488, 2.874200e-01, -3.763024e-01, 2
i489, -1.807927e+00, 2.761080e-01, 2
i490, 2.942460e-01, 3.023660e-01, 2
i491, -1.278351e+00, 5.967037e-01, 2
i492, 2.513330e-01, 7.115799e-02, 2
i493, -1.538843e+00, 3.580149e-01, 2
i494, -6.755960e-01, 1.320738e-01, 2
i495, 1.027928e+00, 3.297814e-01, 2
i496, 2.878500e-02, -2.334598e-01, 2
i497, 1.935562e+00, 2.391058e-01, 2
i498, -9.541010e-01, 4.641059e-01, 2
i499, 9.302100e-02, 1.513008e-01, 2
i500, 1.038790e-01, -6.192549e-02, 2
i501, -8.426620e-01, 1.476582e-01, 2
i502, -2.719530e-01, 1.111375e-01, 2
i503, 8.998270e-01, 7.821348e-01, 2
i504, -7.127940e-01, 2.656235e-01, 2
i505, 6.284500e-02, -4.000030e-02, 2
i506, -3.644090e-01, 9.732192e-03, 2
i507, -4.923860e-01, 1.921735e-01, 2
i508, 4.898400e-02, 4.507882e-01, 2
i509, 1.856982e+00, 4.417169e-01, 2
i510, -4.852550e-01, 3.305102e-01, 2
i511, 2.493400e-01, 8.391621e-02, 2
i512, -6.096370e-01, 5.677235e-02, 2
i513, -4.747800e-02, 1.298614e-01, 2
i514, 1.592012e+00, -8.664116e-02, 2
i515, -8.354130e-01, 1.622155e-01, 2
i516, 1.067531e+00, 2.414809e-01, 2
i517, 5.228780e-01, 2.136331e-01, 2
i518, 7.070260e-01, 2.260420e-01, 2
i519, 8.191660e-01, 1.044180e-01, 2
i520, 1.260531e+00, 1.205183e-01, 2
i521, -2.795161e+00, 3.654849e-01, 2
i522, 9.634690e-01, 4.645490e-01, 2
i523, 5.589880e-01, 4.164357e-01, 2
i524, -2.857360e-01, 2.725745e-01, 2
i525, 1.702200e-01, 4.777947e-01, 2
i526, 1.132025e+00, 7.520970e-01, 2
i527, -1.388752e+00, 3.009833e-01, 2
i528, 1.746930e+00, 5.552668e-01, 2
i529, 2.251220e-01, -7.006541e-02, 2
i530, -5.313820e-01, 1.258397e-01, 2
i531, 1.068751e+00, 2.962843e-01, 2
i532, 9.625200e-01, 4.275298e-01, 2
i533, 1.905927e+00, 2.326880e-01, 2
i534, -2.106560e-01, -1.101761e-01, 2
i535, 2.275410e-01, 1.690251e-01, 2
i536, -1.047429e+00, 5.933096e-01, 2
i537, 4.497930e-01, 8.253097e-02, 2
i538, 8.950000e-02, -9.155213e-02, 2
i539, -1.754840e-01, -4.576356e-03, 2
i540, 1.465790e-01, 3.559537e-01, 2
i541, -1.219170e-01, 6.292261e-01, 2
i542, -1.139297e+00, 2.995732e-01, 2
i543, -8.390100e-02, -1.473878e-01, 2
i544, -1.201959e+00, 3.160897e-01, 2
i545, -6.829260e-01, -1.309313e-01, 2
i546, -9.990590e-01, -2.694747e-02, 2
i547, -9.610000e-02, 5.052268e-02, 2
i548, 8.752160e-01, 3.226508e-01, 2
i549, -7.003760e-01, 2.864258e-01, 2
i550, 1.337778e+00, 3.149280e-02, 2
i551, 1.360900e-01, 1.291844e-01, 2
i552, 1.087719e+00, 1.616588e-01, 2
i553, -7.674470e-01, 1.315255e-01, 2
i554, -8.681300e-02, -3.117736e-02, 2
i555, -6.980290e-01, 5.078829e-01, 2
i556, -9.052850e-01, 6.557910e-02, 2
i557, 2.688770e-01, 4.303926e-01, 2
i558, 9.695770e-01, 1.820830e-01, 2
i559, 4.794430e-01, 6.149348e-02, 2
i560, -7.535910e-01, 3.509624e-02, 2
i561, -6.450130e-01, 4.409371e-01, 2
i562, 1.308562e+00, 2.573434e-01, 2
i563, 1.300418e+00, 3.262740e-01, 2
i564, -1.905448e+00, 3.402372e-01, 2
i565, 2.697050e-01, -1.524862e-01, 2
i566, -5.637860e-01, 4.466884e-01, 2
i567, 1.284440e-01, -3.049100e-02, 2
i568, 7.568050e-01, 1.031176e-02, 2
i569, 1.732172e+00, 6.684799e-02, 2
i570, -5.019670e-01, 2.222188e-01, 2
i571, -5.937500e-01, 2.156057e-01, 2
i572, -1.985929e+00, 3.712614e-01, 2
i573, 9.524810e-01, 4.075795e-01, 2
i574, 1.052001e+00, 9.499318e-02, 2
i575, 2.027076e+00, 2.856015e-01, 2
i576, -3.760270e-01, -3.549038e-01, 2
i577, -1.124313e+00, 3.202594e-01, 2
i578, 2.932261e+00, 1.527399e-02, 2
i579, -1.050360e-01, -9.868550e-03, 2
i580, -7.712580e-01, 5.674217e-01, 2
i581, -2.871590e-01, 1.577367e-01, 2
