IID, true_phens, PRS, sex
i100, 4.398540e-01, -1.335849e+00, 2
i101, -3.676950e-01, -8.155010e-01, 2
i102, 3.806210e-01, -2.428900e+00, 2
i103, 8.125500e-02, -2.163473e+00, 2
i104, -1.019220e-01, -2.032321e+00, 2
i105, -3.147560e-01, 5.656000e-02, 2
i106, 9.444130e-01, -1.642477e+00, 2
i107, 1.849094e+00, -6.637870e-01, 2
i108, -1.919300e-02, -1.599910e+00, 2
i109, -5.310380e-01, -5.194420e-01, 2
i110, -1.495900e-02, -1.078275e+00, 2
i111, -4.200800e-01, -1.484508e+00, 2
i112, -2.305090e+00, -7.264080e-01, 2
i113, -2.241897e+00, -1.755330e-01, 2
i114, -3.480140e-01, -1.310118e+00, 2
i115, -5.745560e-01, -7.508950e-01, 2
i116, 1.312860e+00, -1.282974e+00, 2
i117, -1.659257e+00, -1.689968e+00, 2
i118, 3.110500e-02, -1.812157e+00, 2
i119, -3.535550e-01, -1.228734e+00, 2
i120, 3.120400e-02, -1.101206e+00, 2
i121, 1.568726e+00, -1.806552e+00, 2
i122, 7.594200e-02, -1.605840e+00, 2
i123, 2.495800e-02, -1.580745e+00, 2
i124, 1.097262e+00, -9.884650e-01, 2
i125, -4.713950e-01, -1.158186e+00, 2
i126, -6.572400e-02, -1.548370e+00, 2
i127, -1.151520e-01, -1.615299e+00, 2
i128, 1.097976e+00, -9.678250e-01, 2
i129, -6.393230e-01, -9.635240e-01, 2
i130, -1.597373e+00, -2.175004e+00, 2
i131, -1.062860e-01, -2.030532e+00, 2
i132, -7.271670e-01, -2.701130e-01, 2
i133, 7.686800e-01, -1.071334e+00, 2
i134, -7.054290e-01, -1.516651e+00, 2
i135, 5.956100e-01, -2.384117e+00, 2
i136, -1.761810e-01, -4.682430e-01, 2
i137, -2.327880e-01, -1.765018e+00, 2
i138, -1.024840e-01, -6.140040e-01, 2
i139, -1.384176e+00, -1.269159e+00, 2
i140, -2.129896e+00, -1.431607e+00, 2
i141, 7.023070e-01, -1.655208e+00, 2
i142, -9.644300e-02, -9.120410e-01, 2
i143, 5.214380e-01, -1.682433e+00, 2
i144, -2.051200e-01, -1.243684e+00, 2
i145, -1.286062e+00, -1.410641e+00, 2
i146, 5.119030e-01, -1.914315e+00, 2
i147, -6.314800e-02, -1.158937e+00, 2
i148, -5.414220e-01, -2.735371e+00, 2
i149, -9.949680e-01, -1.940614e+00, 2
i150, 3.521700e-02, -1.772289e+00, 2
i151, -1.703131e+00, -1.494810e+00, 2
i152, -6.007530e-01, -5.994930e-01, 2
i153, -2.566170e-01, -7.725800e-01, 2
i154, -1.946425e+00, -1.985627e+00, 2
i155, 7.838370e-01, -4.922970e-01, 2
i156, -5.408020e-01, -9.535330e-01, 2
i157, -3.048220e-01, -8.115480e-01, 2
i158, -7.373550e-01, -2.458740e-01, 2
i159, -1.942430e+00, -1.235945e+00, 2
i160, 6.904030e-01, -1.526294e+00, 2
i161, -2.356070e-01, -1.192796e+00, 2
i162, 4.541390e-01, -1.498247e+00, 2
i163, 5.741040e-01, -2.040197e+00, 2
i164, 1.030560e-01, -1.789859e+00, 2
i165, 4.423510e-01, -1.177897e+00, 2
i166, -1.589203e+00, -9.236050e-01, 2
i167, 8.412850e-01, -9.763610e-01, 2
i168, 2.673640e-01, -8.603210e-01, 2
i169, 7.553020e-01, -1.935974e+00, 2
i170, 1.147856e+00, -1.303901e+00, 2
i171, -5.448120e-01, -2.165546e+00, 2
i172, -1.973795e+00, -1.844632e+00, 2
i173, -6.224470e-01, -2.065074e+00, 2
i174, -1.196934e+00, -2.208254e+00, 2
i175, -8.504580e-01, -8.243800e-01, 2
i176, -1.436907e+00, -3.059850e-01, 2
i177, -1.170108e+00, -9.009590e-01, 2
i178, -1.388709e+00, -6.840100e-01, 2
i179, 1.183943e+00, -1.013507e+00, 2
i180, 5.275450e-01, -1.891452e+00, 2
i181, 2.362860e-01, -1.430836e+00, 2
i182, -1.080224e+00, -7.895690e-01, 2
i183, -2.407590e-01, -9.981500e-01, 2
i184, 7.154930e-01, -1.092602e+00, 2
i185, 8.727200e-01, -1.077988e+00, 2
i186, 8.358170e-01, -1.567526e+00, 2
i187, -3.241296e+00, 1.551160e-01, 2
i188, 1.978772e+00, -9.077570e-01, 2
i189, 8.228830e-01, -2.231634e+00, 2
i190, -3.303230e-01, -2.089753e+00, 2
i191, 1.166094e+00, -1.558520e+00, 2
i192, -9.292030e-01, -1.421270e+00, 2
i193, -2.943760e-01, -1.480667e+00, 2
i194, 6.174410e-01, -6.442840e-01, 2
i195, -1.203176e+00, -1.511442e+00, 2
i196, -4.232620e-01, -6.622760e-01, 2
i197, -3.255880e-01, -9.712370e-01, 2
i198, -1.190468e+00, -6.879350e-01, 2
i199, -1.238903e+00, -1.755619e+00, 2
i200, -1.574621e+00, -2.698455e+00, 2
i201, 7.545920e-01, -1.465165e+00, 2
i202, 2.921330e-01, -1.062440e+00, 2
i203, -7.819280e-01, -1.119329e+00, 2
i204, -5.873920e-01, -6.288200e-01, 2
i205, 6.317910e-01, -1.413487e+00, 2
i206, -7.416170e-01, -2.696737e+00, 2
i207, -2.109251e+00, -1.159321e+00, 2
i208, 1.189351e+00, -1.333824e+00, 2
i209, 2.129630e-01, -7.940300e-01, 2
i210, -5.939630e-01, -1.161442e+00, 2
i211, -5.034860e-01, -4.717210e-01, 2
i212, 9.593580e-01, -1.858394e+00, 2
i213, 1.377904e+00, -1.450201e+00, 2
i214, 3.210100e-01, -2.988622e+00, 2
i215, 1.434012e+00, -8.006460e-01, 2
i216, 9.820310e-01, -2.298250e+00, 2
i217, -3.370700e-01, -2.006381e+00, 2
i218, -1.012840e+00, -2.534400e-01, 2
i219, 7.207610e-01, -1.860838e+00, 2
i220, -1.317385e+00, -1.234063e+00, 2
i221, 1.467920e+00, -4.287140e-01, 2
i222, 2.623660e-01, -1.101158e+00, 2
i223, -2.126569e+00, -1.445518e+00, 2
i224, 1.106920e-01, -1.173791e+00, 2
i225, 5.898040e-01, -1.928635e+00, 2
i226, -3.313110e-01, -1.725281e+00, 2
i227, -1.196153e+00, -1.383976e+00, 2
i228, -1.514740e-01, -6.765930e-01, 2
i229, -8.871300e-01, -1.293620e+00, 2
i230, 3.099300e-01, 8.546100e-02, 2
i231, 5.063720e-01, -1.797699e+00, 2
i232, -2.515390e-01, -4.816790e-01, 2
i233, 6.847670e-01, -1.907198e+00, 2
i234, -3.921654e+00, -1.482362e+00, 2
i235, -9.610390e-01, -4.684690e-01, 2
i236, 8.741750e-01, -8.286450e-01, 2
i237, -1.415001e+00, -9.551110e-01, 2
i238, -6.780480e-01, -5.682150e-01, 2
i239, 2.865940e-01, -1.810820e+00, 2
i240, -1.384791e+00, -1.474144e+00, 2
i241, 7.188290e-01, -2.273605e+00, 2
i242, 1.608994e+00, -1.668423e+00, 2
i243, -1.406145e+00, -1.426370e+00, 2
i244, -3.380400e-02, -2.011980e-01, 2
i245, 7.511190e-01, -2.616773e+00, 2
i246, -8.139060e-01, -1.460849e+00, 2
i247, 1.779804e+00, -1.025046e+00, 2
i248, -1.271174e+00, -1.411420e+00, 2
i249, -7.380630e-01, -1.063567e+00, 2
i250, 2.158300e-02, -2.063494e+00, 2
i251, 2.520500e-02, -5.047610e-01, 2
i252, -4.542380e-01, -2.213495e+00, 2
i253, -8.874200e-02, -8.552170e-01, 2
i254, -2.206236e+00, -1.633145e+00, 2
i255, -4.712430e-01, -1.603360e+00, 2
i256, 2.151421e+00, -1.963203e+00, 2
i257, 9.372080e-01, -1.257148e+00, 2
i258, 5.733860e-01, -2.244941e+00, 2
i259, 7.574720e-01, -9.722860e-01, 2
i260, 7.214270e-01, -1.579874e+00, 2
i261, -6.902200e-02, -1.288420e+00, 2
i262, 1.537497e+00, -8.621590e-01, 2
i263, -1.418472e+00, -1.487666e+00, 2
i264, 7.548120e-01, -1.521297e+00, 2
i265, 2.053093e+00, -1.343864e+00, 2
i266, -1.127510e-01, -1.824602e+00, 2
i267, 9.717240e-01, -8.241070e-01, 2
i268, 1.549190e-01, -1.744334e+00, 2
i269, -9.156120e-01, -1.702478e+00, 2
i270, 5.707270e-01, -1.722828e+00, 2
i271, 6.994820e-01, -2.349020e+00, 2
i272, 8.938120e-01, -8.706390e-01, 2
i273, -1.467000e-02, -2.215609e+00, 2
i274, -2.332600e-01, -2.287580e+00, 2
i275, -6.505920e-01, -1.803356e+00, 2
i276, -8.554510e-01, -2.894880e-01, 2
i277, 8.102630e-01, -1.440673e+00, 2
i278, 1.011245e+00, -1.015350e+00, 2
i279, 2.988740e-01, -2.470901e+00, 2
i280, -8.338760e-01, -7.896480e-01, 2
i281, 2.667970e-01, -1.881758e+00, 2
i282, -2.188200e+00, -5.347930e-01, 2
i283, 5.756530e-01, -1.424716e+00, 2
i284, -2.420140e-01, -1.315422e+00, 2
i285, -7.437600e-01, -1.836871e+00, 2
i286, -5.697730e-01, -1.979333e+00, 2
i287, -1.566330e-01, -1.829370e+00, 2
i288, 2.167765e+00, -1.478934e+00, 2
i289, -4.923850e-01, -9.221950e-01, 2
i290, 1.090930e-01, -2.451085e+00, 2
i291, 2.679730e-01, -4.040950e-01, 2
i292, 3.184700e-01, -3.371666e+00, 2
i293, 1.898770e-01, -1.493136e+00, 2
i294, 1.796000e-03, -8.562230e-01, 2
i295, -1.183950e-01, -1.189708e+00, 2
i296, -6.065100e-01, -1.792304e+00, 2
i297, -6.913510e-01, -1.870227e+00, 2
i298, -1.122969e+00, -1.273126e+00, 2
i299, -3.884450e-01, -1.213246e+00, 2
i300, -1.036930e+00, -1.532046e+00, 2
i301, 3.879630e-01, -1.651459e+00, 2
i302, 1.839380e-01, -1.215453e+00, 2
i303, 5.888740e-01, -5.543070e-01, 2
i304, -1.160564e+00, -8.493560e-01, 2
i305, -3.153820e-01, -1.930825e+00, 2
i306, 4.188960e-01, -2.827410e-01, 2
i307, 5.398600e-02, -1.081943e+00, 2
i308, -4.968490e-01, -1.391866e+00, 2
i309, 1.148428e+00, -1.154681e+00, 2
i310, -1.325710e-01, -7.406560e-01, 2
i311, 2.707580e-01, -1.499767e+00, 2
i312, 8.969780e-01, -2.278301e+00, 2
i313, 2.336100e-02, -2.567293e+00, 2
i314, -4.655440e-01, -5.626590e-01, 2
i315, -8.046580e-01, -5.038540e-01, 2
i316, -4.765870e-01, -1.280101e+00, 2
i317, -1.637356e+00, -1.273207e+00, 2
i318, 6.168260e-01, -1.331325e+00, 2
i319, 3.785800e-01, -1.731496e+00, 2
i320, 4.309480e-01, -1.686095e+00, 2
i321, -5.916680e-01, -9.402650e-01, 2
i322, 3.114980e-01, -1.826531e+00, 2
i323, 2.124493e+00, -1.293345e+00, 2
i324, 1.719540e-01, -1.521545e+00, 2
i325, 2.106595e+00, -1.663669e+00, 2
i326, 6.011100e-02, -2.220824e+00, 2
i327, -1.988607e+00, -1.100292e+00, 2
i328, -2.003330e-01, -1.150202e+00, 2
i329, -1.129210e+00, -1.271949e+00, 2
i330, -3.189050e-01, -1.722817e+00, 2
i331, 1.027784e+00, -1.491794e+00, 2
i332, -1.134448e+00, -1.531311e+00, 2
i333, -1.221910e-01, -1.083330e+00, 2
i334, -4.274580e-01, -1.832765e+00, 2
i335, -1.124459e+00, -1.350600e+00, 2
i336, -1.685904e+00, -2.697980e-01, 2
i337, -4.868060e-01, -8.623890e-01, 2
i338, 8.806880e-01, -1.520656e+00, 2
i339, 8.639300e-02, -6.658500e-01, 2
i340, -3.882280e-01, -5.340560e-01, 2
i341, 1.279379e+00, -1.964257e+00, 2
i342, -9.008440e-01, -7.142950e-01, 2
i343, 1.904050e-01, -1.819437e+00, 2
i344, -1.649423e+00, -2.416570e-01, 2
i345, 7.186160e-01, -3.523041e+00, 2
i346, -2.770110e-01, -2.431646e+00, 2
i347, 2.625830e-01, -1.251438e+00, 2
i348, 7.441980e-01, -1.616815e+00, 2
i349, 1.560592e+00, -1.159889e+00, 2
i350, -8.402490e-01, -2.821810e-01, 2
i351, -3.505180e-01, -8.279600e-01, 2
i352, -1.387694e+00, -1.087408e+00, 2
i353, -7.178800e-01, -6.823980e-01, 2
i354, -5.429290e-01, -1.936462e+00, 2
i355, -6.121540e-01, -1.977240e+00, 2
i356, 1.627842e+00, -2.177429e+00, 2
i357, -1.136029e+00, -1.061370e+00, 2
i358, -1.775320e+00, -4.863710e-01, 2
i359, -2.710730e-01, 4.728270e-01, 2
i360, 1.093801e+00, -2.197999e+00, 2
i361, -3.507450e-01, -2.137504e+00, 2
i362, 1.496766e+00, -1.185720e+00, 2
i363, 2.190800e-01, -9.148490e-01, 2
i364, -6.270000e-03, -4.269730e-01, 2
i365, 8.402790e-01, -2.095720e+00, 2
i366, 2.038301e+00, -2.117240e+00, 2
i367, -1.212878e+00, -7.106570e-01, 2
i368, -1.865280e-01, -1.534868e+00, 2
i369, 3.114020e-01, -1.906993e+00, 2
i370, -3.624390e-01, 6.786000e-03, 2
i371, 1.857696e+00, -1.427038e+00, 2
i372, 1.264510e-01, -1.694288e+00, 2
i373, -7.300200e-01, -1.810320e+00, 2
i374, -3.149430e-01, 8.729000e-02, 2
i375, 8.327780e-01, -1.699986e+00, 2
i376, -4.235920e-01, -1.386793e+00, 2
i377, 7.713810e-01, -1.383940e+00, 2
i378, -9.936950e-01, -2.152696e+00, 2
i379, -2.391640e-01, -1.768823e+00, 2
i380, 1.660674e+00, -1.315470e+00, 2
i381, -1.626700e-02, -1.705568e+00, 2
i382, -1.178324e+00, -2.136225e+00, 2
i383, 1.178065e+00, -2.297470e-01, 2
i384, -1.029180e-01, -2.428398e+00, 2
i385, -1.295082e+00, -8.767210e-01, 2
i386, 7.713250e-01, -1.259691e+00, 2
i387, 8.702600e-02, -6.715830e-01, 2
i388, 6.647880e-01, -1.381486e+00, 2
i389, -2.338375e+00, -1.943135e+00, 2
i390, 7.778670e-01, -2.076764e+00, 2
i391, -1.556300e-02, -1.060510e+00, 2
i392, 4.457800e-01, -9.159240e-01, 2
i393, -1.307177e+00, -1.778550e+00, 2
i394, -2.964773e+00, -7.012250e-01, 2
i395, 2.183699e+00, -9.067220e-01, 2
i396, 1.932473e+00, 1.683130e-01, 2
i397, -1.271360e-01, -1.633430e+00, 2
i398, -1.253606e+00, -1.180302e+00, 2
i399, 6.101060e-01, -2.760710e-01, 2
i400, 5.586200e-01, -1.267558e+00, 2
i401, 8.124940e-01, -1.330900e+00, 2
i402, 4.955490e-01, -9.075630e-01, 2
i403, -4.238500e-02, -1.643135e+00, 2
i404, -2.789132e+00, -7.320750e-01, 2
i405, -6.352600e-02, -1.735301e+00, 2
i406, 1.220481e+00, -9.104530e-01, 2
i407, 4.927410e-01, -5.617580e-01, 2
i408, -2.048600e-02, -1.863977e+00, 2
i409, -1.606727e+00, -5.942270e-01, 2
i410, -9.299510e-01, -1.553523e+00, 2
i411, -4.024140e-01, -9.946160e-01, 2
i412, 7.645330e-01, -1.218841e+00, 2
i413, 1.636110e-01, -1.484732e+00, 2
i414, 1.046840e-01, -2.134425e+00, 2
i415, 5.258790e-01, -9.521790e-01, 2
i416, -1.295826e+00, -8.510660e-01, 2
i417, -8.486620e-01, -1.345587e+00, 2
i418, -1.342254e+00, -6.194420e-01, 2
i419, 1.112878e+00, -1.124992e+00, 2
i420, -4.040680e-01, -2.580179e+00, 2
i421, 4.046260e-01, -2.835850e-01, 2
i422, -1.811980e-01, -1.662815e+00, 2
i423, -1.908850e-01, -5.102510e-01, 2
i424, -7.913000e-01, -1.732655e+00, 2
i425, -1.395230e+00, -1.410966e+00, 2
i426, -1.707872e+00, -1.426897e+00, 2
i427, 1.026537e+00, -9.711680e-01, 2
i428, 1.923510e-01, -2.019510e+00, 2
i429, 2.630394e+00, -1.461163e+00, 2
i430, -1.437262e+00, -1.578858e+00, 2
i431, -1.830389e+00, -1.066839e+00, 2
i432, 5.750250e-01, -7.907040e-01, 2
i433, -1.283228e+00, -1.382110e+00, 2
i434, -2.289800e-01, -1.710883e+00, 2
i435, -1.206759e+00, -3.988970e-01, 2
i436, -1.223460e-01, -1.309214e+00, 2
i437, 1.178047e+00, -2.291082e+00, 2
i438, -6.850690e-01, -1.871455e+00, 2
i439, 2.791830e-01, -1.040045e+00, 2
i440, -4.679320e-01, -4.623680e-01, 2
i441, -3.945660e-01, -1.134454e+00, 2
i442, 1.029053e+00, -1.026770e+00, 2
i443, -7.179850e-01, -8.605210e-01, 2
i444, 5.123250e-01, -1.663348e+00, 2
i445, 5.846580e-01, -1.830887e+00, 2
i446, -5.339730e-01, -1.280097e+00, 2
i447, -1.332890e-01, -2.210155e+00, 2
i448, -3.461700e-01, -5.385890e-01, 2
i449, -7.540000e-04, -1.853717e+00, 2
i450, 4.923000e-03, -5.329350e-01, 2
i451, 7.987980e-01, -2.841630e+00, 2
i452, -1.032951e+00, -2.846660e-01, 2
i453, -3.584890e-01, -1.183566e+00, 2
i454, 1.664776e+00, -2.301315e+00, 2
i455, 1.238287e+00, -1.813402e+00, 2
i456, -7.199190e-01, -8.014560e-01, 2
i457, -3.686430e-01, -1.940294e+00, 2
i458, -1.338264e+00, -4.841580e-01, 2
i459, 1.397503e+00, -1.468736e+00, 2
i460, 8.945230e-01, -2.824304e+00, 2
i461, -2.434460e-01, -3.214460e-01, 2
i462, -2.492800e-02, -1.808836e+00, 2
i463, -8.209480e-01, -2.436761e+00, 2
i464, -9.044890e-01, -1.772265e+00, 2
i465, 4.553010e-01, -2.131863e+00, 2
i466, 3.464210e-01, -1.768834e+00, 2
i467, 9.711280e-01, -6.984320e-01, 2
i468, 1.042620e-01, -8.057260e-01, 2
i469, -5.163670e-01, -1.388243e+00, 2
i470, -5.454430e-01, -1.247424e+00, 2
i471, 8.995350e-01, -1.833230e-01, 2
i472, 7.111500e-01, -1.684595e+00, 2
i473, 7.004340e-01, -1.401697e+00, 2
i474, -1.293460e-01, -2.601661e+00, 2
i475, -4.409530e-01, -1.352339e+00, 2
i476, 5.157770e-01, -9.844880e-01, 2
i477, 1.176900e-02, -2.117079e+00, 2
i478, -6.774040e-01, -2.452096e+00, 2
i479, 6.977050e-01, -4.643320e-01, 2
i480, -9.108220e-01, -1.551332e+00, 2
i481, 2.989900e-01, -9.868180e-01, 2
i482, -1.918480e-01, -4.344400e-01, 2
i483, -6.088610e-01, -7.200070e-01, 2
i484, -8.128880e-01, -1.740516e+00, 2
i485, -2.018319e+00, -9.012450e-01, 2
i486, 6.682900e-01, -5.234060e-01, 2
i487, 1.540680e-01, -2.296082e+00, 2
i488, 1.290463e+00, -1.290247e+00, 2
i489, -1.128330e-01, -8.903250e-01, 2
i490, 1.341057e+00, -2.005507e+00, 2
i491, -2.930000e-02, -1.569526e+00, 2
i492, 1.328355e+00, -2.474946e+00, 2
i493, 3.490530e-01, -1.159341e+00, 2
i494, -1.497661e+00, -1.137752e+00, 2
i495, -5.025390e-01, -2.090787e+00, 2
i496, 1.169247e+00, -4.356580e-01, 2
i497, 1.305040e-01, -2.240650e-01, 2
i498, 1.252275e+00, -5.660020e-01, 2
i499, 5.246820e-01, -8.052430e-01, 2
i500, 5.047370e-01, -1.524503e+00, 2
i501, 1.084055e+00, -1.256179e+00, 2
i502, -2.494100e-02, -2.343365e+00, 2
i503, 6.096160e-01, -2.479065e+00, 2
i504, 1.109822e+00, -2.141923e+00, 2
i505, 2.770100e-02, -7.242640e-01, 2
i506, 5.226890e-01, -9.385710e-01, 2
i507, -1.403485e+00, -6.187300e-01, 2
i508, 7.335470e-01, -3.700450e-01, 2
i509, -1.758695e+00, -9.731870e-01, 2
i510, -6.847900e-02, -2.190499e+00, 2
i511, 5.653190e-01, -9.908830e-01, 2
i512, -7.145320e-01, -1.386419e+00, 2
i513, 3.083010e-01, -1.577327e+00, 2
i514, 1.334740e-01, -2.474083e+00, 2
i515, -7.990620e-01, -1.105288e+00, 2
i516, 1.513408e+00, -1.396954e+00, 2
i517, -6.801800e-01, -9.761500e-02, 2
i518, 1.528818e+00, -1.851958e+00, 2
i519, 3.572910e-01, -2.664320e-01, 2
i520, -1.330555e+00, -2.168739e+00, 2
i521, -1.213352e+00, -2.155982e+00, 2
i522, -3.029650e-01, -2.128023e+00, 2
i523, 1.314276e+00, -1.711631e+00, 2
i524, -3.931170e-01, -1.727394e+00, 2
i525, -8.496000e-03, -1.518067e+00, 2
i526, 1.626173e+00, -1.112016e+00, 2
i527, 6.878580e-01, -3.271098e+00, 2
i528, -4.789650e-01, -1.969454e+00, 2
i529, 1.267378e+00, -1.387818e+00, 2
i530, -3.531810e-01, -1.044300e+00, 2
i531, 3.190960e-01, -9.919950e-01, 2
i532, 3.660620e-01, -1.591549e+00, 2
i533, -6.839020e-01, -1.738999e+00, 2
i534, 8.612000e-03, -6.442350e-01, 2
i535, 2.485401e+00, -1.841497e+00, 2
i536, 1.440551e+00, -2.784630e-01, 2
i537, 1.037191e+00, -1.337528e+00, 2
i538, -8.286410e-01, 2.716630e-01, 2
i539, -6.989630e-01, -1.268988e+00, 2
i540, -4.448600e-01, -7.041520e-01, 2
i541, 1.343002e+00, -1.550789e+00, 2
i542, -1.125830e-01, -1.240796e+00, 2
i543, 1.648677e+00, -1.582043e+00, 2
i544, -8.520840e-01, -1.244899e+00, 2
i545, 1.588514e+00, -1.522422e+00, 2
i546, -1.183970e-01, -1.446955e+00, 2
i547, 9.069260e-01, -3.091520e-01, 2
i548, 1.553765e+00, -2.370535e+00, 2
i549, -6.048850e-01, -1.232020e+00, 2
i550, -1.876509e+00, -1.188576e+00, 2
i551, 5.283030e-01, -1.341398e+00, 2
i552, 9.062080e-01, -1.496639e+00, 2
i553, 5.505840e-01, -1.702642e+00, 2
i554, 3.699310e-01, -5.244850e-01, 2
i555, -5.286850e-01, -8.638440e-01, 2
i556, -1.659800e+00, -8.123150e-01, 2
i557, 1.913520e-01, -1.314681e+00, 2
i558, 4.285070e-01, -2.448706e+00, 2
i559, 2.710517e+00, -1.394517e+00, 2
i560, 2.601480e-01, -1.776478e+00, 2
i561, -1.149760e-01, -2.909650e-01, 2
i562, 1.541070e-01, -1.393940e+00, 2
i563, 9.001800e-01, -1.396234e+00, 2
i564, 2.400240e-01, -6.130450e-01, 2
i565, -4.077020e-01, -8.050860e-01, 2
i566, -7.561010e-01, -2.055195e+00, 2
i567, -4.658530e-01, -2.008306e+00, 2
i568, 1.082823e+00, -1.198361e+00, 2
i569, 1.514668e+00, -2.541798e+00, 2
i570, 1.502000e-02, 2.122320e-01, 2
i571, 4.014780e-01, -1.715509e+00, 2
i572, -8.635060e-01, -1.219201e+00, 2
i573, -3.570890e-01, -1.665660e-01, 2
i574, 3.725120e-01, -1.176888e+00, 2
i575, -6.413850e-01, -1.795732e+00, 2
i576, -7.417290e-01, -1.359806e+00, 2
i577, 9.004650e-01, -1.664662e+00, 2
i578, -2.523070e-01, -1.751577e+00, 2
i579, 2.113369e+00, -2.426235e+00, 2
i580, 1.685411e+00, -9.488670e-01, 2
i581, 3.232840e-01, -2.756767e+00, 2
