IID, true_phens, PRS, sex
i71, -1.628940e-01, 3.882502e-01, 2
i72, -6.541090e-01, 3.297697e-01, 2
i73, -8.570900e-01, 3.060332e-01, 2
i74, 1.978870e-01, 1.506296e-01, 2
i75, 1.202816e+00, 4.990858e-01, 2
i76, -1.379999e+00, 3.626748e-01, 2
i77, -1.308747e+00, 2.839636e-01, 2
i78, -2.400910e-01, 1.238647e-01, 2
i79, -2.124820e-01, 2.662009e-01, 2
i80, 1.137600e+00, 4.594226e-01, 2
i81, 1.917168e+00, 5.450794e-01, 2
i82, 5.727700e-02, 4.041761e-01, 2
i83, -2.587100e-01, 4.587661e-01, 2
i84, -6.184120e-01, 1.966558e-01, 2
i85, -5.537260e-01, 3.467427e-01, 2
i86, -1.160048e+00, 3.045316e-01, 2
i87, 1.916676e+00, 3.163943e-01, 2
i88, 5.014830e-01, 3.584953e-01, 2
i89, 1.041141e+00, 2.454916e-01, 2
i90, -2.962290e-01, 8.427150e-02, 2
i91, -9.192990e-01, 6.455864e-01, 2
i92, 6.855050e-01, 3.445269e-01, 2
i93, -4.910400e-02, 1.249343e-01, 2
i94, -1.455454e+00, 3.588604e-01, 2
i95, 3.031940e-01, 3.482231e-01, 2
i96, -8.538230e-01, 4.285666e-01, 2
i97, 1.306322e+00, -3.237206e-01, 2
i98, 4.097440e-01, 5.477666e-01, 2
i99, 3.520670e-01, 4.537151e-01, 2
i100, -2.868100e-02, 7.732060e-01, 2
i101, 6.849280e-01, 3.254473e-01, 2
i102, -7.747980e-01, 3.104671e-01, 2
i103, 3.034140e-01, 2.064899e-01, 2
i104, 6.921900e-02, 1.724546e-01, 2
i105, -4.911840e-01, 2.018009e-01, 2
i106, 5.431700e-01, 5.504810e-02, 2
i107, 1.202529e+00, 2.866541e-01, 2
i108, -1.040237e+00, 1.365005e-01, 2
i109, 5.010640e-01, 1.674877e-01, 2
i110, 2.495440e-01, 4.198637e-01, 2
i111, -1.070641e+00, 1.372619e-01, 2
i112, -9.777000e-01, 7.755471e-01, 2
i113, -3.471800e-01, 2.595055e-01, 2
i114, 4.273430e-01, 5.180664e-01, 2
i115, 4.778590e-01, 5.313779e-01, 2
i116, -1.585450e-01, 2.443789e-01, 2
i117, -2.377856e+00, 3.086773e-01, 2
i118, 4.292050e-01, 4.604629e-02, 2
i119, -8.689560e-01, 3.119308e-01, 2
i120, -9.278000e-01, 4.802909e-01, 2
i121, -1.087147e+00, 3.841675e-01, 2
i122, 6.153900e-01, 6.272111e-02, 2
i123, 6.038190e-01, 2.757948e-01, 2
i124, -1.933693e+00, -1.572010e-02, 2
i125, 6.410830e-01, 3.550454e-01, 2
i126, 3.334260e-01, 1.811589e-01, 2
i127, 1.765560e-01, 5.023737e-01, 2
i128, 3.288670e-01, 1.921195e-01, 2
i129, 7.272610e-01, 5.253650e-01, 2
i130, 5.676200e-02, 1.814292e-01, 2
i131, -1.647205e+00, 1.202301e-01, 2
i132, 3.633490e-01, -8.042367e-02, 2
i133, 1.962360e-01, 3.798536e-01, 2
i134, 6.239460e-01, 4.428204e-01, 2
i135, 4.577460e-01, 9.270324e-01, 2
i136, 2.369309e+00, 2.219261e-01, 2
i137, 5.086700e-01, 6.261860e-01, 2
i138, -2.483640e-01, 8.985469e-02, 2
i139, -1.161130e-01, 8.271837e-02, 2
i140, 4.159580e-01, 5.392425e-02, 2
i141, 1.678034e+00, 3.498232e-01, 2
i142, -3.017860e-01, -2.572964e-01, 2
i143, -7.278930e-01, 4.815975e-01, 2
i144, -1.359050e-01, 7.161834e-01, 2
i145, 1.040839e+00, 3.624005e-01, 2
i146, 1.214643e+00, -1.478852e-02, 2
i147, 1.683336e+00, 2.291230e-02, 2
i148, -2.410800e-01, 5.024060e-01, 2
i149, -1.231742e+00, 1.659210e-01, 2
i150, 1.307570e-01, 5.186983e-01, 2
i151, 6.576180e-01, 7.817699e-03, 2
i152, -6.806350e-01, 3.348480e-01, 2
i153, 2.180170e-01, 4.949949e-01, 2
i154, -7.377160e-01, -2.316712e-01, 2
i155, -1.998520e-01, 5.288249e-01, 2
i156, -7.896000e-02, -6.544476e-02, 2
i157, 1.800282e+00, 1.002382e-01, 2
i158, 2.568240e-01, 3.191443e-01, 2
i159, 8.474950e-01, 5.457521e-01, 2
i160, 3.464590e-01, 1.022013e-01, 2
i161, -1.210234e+00, 7.077087e-01, 2
i162, -1.767789e+00, 2.076248e-01, 2
i163, 2.865500e-01, 3.118917e-01, 2
i164, 1.419557e+00, 1.277801e-01, 2
i165, 1.434289e+00, -1.447259e-01, 2
i166, -4.524190e-01, -1.199491e-01, 2
i167, -5.905740e-01, 3.865058e-01, 2
i168, -2.295055e+00, 1.559974e-01, 2
i169, -6.244880e-01, 1.739552e-01, 2
i170, 7.658890e-01, 4.207460e-01, 2
i171, 4.073190e-01, 4.543555e-01, 2
i172, 8.502570e-01, 2.521958e-01, 2
i173, 9.293250e-01, 2.431775e-01, 2
i174, -1.565950e-01, 4.811365e-01, 2
i175, 1.503230e-01, -2.325519e-01, 2
i176, -5.840420e-01, -1.204613e-01, 2
i177, 1.303443e+00, 4.461185e-01, 2
i178, 3.237620e-01, 1.088302e-01, 2
i179, 3.821600e-01, 5.707212e-01, 2
i180, 6.310260e-01, 4.861876e-01, 2
i181, 1.441107e+00, 3.035391e-01, 2
i182, 1.862200e-02, 3.486092e-01, 2
i183, 7.701330e-01, 3.136593e-01, 2
i184, -1.138590e-01, 2.397042e-01, 2
i185, 7.184360e-01, 2.812285e-01, 2
i186, -2.980790e-01, 5.634662e-01, 2
i187, 6.809910e-01, 1.156305e-01, 2
i188, -1.137979e+00, 5.145106e-01, 2
i189, 1.059228e+00, 3.456250e-02, 2
i190, -4.675950e-01, 1.767184e-01, 2
i191, -2.584180e-01, 6.149232e-01, 2
i192, -4.326540e-01, 6.371952e-02, 2
i193, -1.451056e+00, -4.141091e-02, 2
i194, 2.915520e-01, 2.003421e-01, 2
i195, -9.498260e-01, 1.802066e-01, 2
i196, -9.179850e-01, 5.707145e-01, 2
i197, -7.221750e-01, 2.810355e-01, 2
i198, -1.075802e+00, 6.132160e-01, 2
i199, 1.057139e+00, 1.540049e-02, 2
i200, -5.791670e-01, 6.860669e-01, 2
i201, 3.202300e-02, 4.390955e-01, 2
i202, -9.262980e-01, 2.396054e-01, 2
i203, -6.648150e-01, 4.107701e-01, 2
i204, -9.343620e-01, -1.674194e-01, 2
i205, -4.909220e-01, 2.855633e-01, 2
i206, 1.060411e+00, 1.424173e-01, 2
i207, -8.317430e-01, 3.027313e-01, 2
i208, 7.134670e-01, 3.879479e-01, 2
i209, 1.308512e+00, 8.186584e-02, 2
i210, -1.114298e+00, 1.585319e-01, 2
i211, 1.304175e+00, 6.067364e-02, 2
i212, -2.064480e-01, 6.452607e-02, 2
i213, 1.006861e+00, -7.080240e-02, 2
i214, 7.581970e-01, 2.512257e-01, 2
i215, -6.850700e-02, 3.781765e-01, 2
i216, 5.629650e-01, -5.040216e-02, 2
i217, -5.889440e-01, 3.914603e-01, 2
i218, 9.974000e-02, 3.198829e-01, 2
i219, 5.926800e-02, 3.855498e-01, 2
i220, -2.836990e-01, 2.793976e-01, 2
i221, -4.556320e-01, -1.040032e-01, 2
i222, 1.084742e+00, 8.324540e-01, 2
i223, -3.696740e-01, 1.497141e-01, 2
i224, 4.123430e-01, -6.611855e-02, 2
i225, -8.094190e-01, 5.249071e-02, 2
i226, -1.760785e+00, 4.734084e-01, 2
i227, 1.594780e+00, 2.082452e-01, 2
i228, 1.225260e-01, -5.607930e-02, 2
i229, -4.062610e-01, 4.021436e-01, 2
i230, 4.975670e-01, 1.351059e-01, 2
i231, -6.502000e-01, 6.476204e-01, 2
i232, 5.804790e-01, 2.675623e-01, 2
i233, -5.192000e-02, 8.571833e-01, 2
i234, 2.065026e+00, -2.260868e-01, 2
i235, 1.194430e+00, 3.304799e-01, 2
i236, -7.657280e-01, -4.989698e-02, 2
i237, 1.060896e+00, 2.910480e-02, 2
i238, -5.677590e-01, 3.251504e-01, 2
i239, -3.267590e-01, -9.521482e-02, 2
i240, -9.534350e-01, -6.304329e-02, 2
i241, -7.087650e-01, 2.720227e-01, 2
i242, 1.527084e+00, 1.094071e-01, 2
i243, -2.976380e-01, 7.351313e-01, 2
i244, -2.244520e-01, 8.108041e-02, 2
i245, 1.490900e-01, 4.115517e-01, 2
i246, 1.779787e+00, 1.784631e-01, 2
i247, 1.304922e+00, 7.666490e-01, 2
i248, 6.072300e-02, 5.576444e-02, 2
i249, 1.694972e+00, -8.315650e-02, 2
i250, 8.731070e-01, 6.738779e-02, 2
i251, -8.548990e-01, 4.669262e-01, 2
i252, 2.246610e+00, -9.193952e-02, 2
i253, -5.093190e-01, 3.435212e-01, 2
i254, -1.927533e+00, 7.334138e-01, 2
i255, 1.701820e-01, 4.717825e-01, 2
i256, -7.907060e-01, 2.846670e-01, 2
i257, 4.527870e-01, 8.821166e-01, 2
i258, -3.160130e-01, 8.070760e-01, 2
i259, 4.955780e-01, 2.612434e-01, 2
i260, -1.679800e-02, 3.442871e-01, 2
i261, -8.423760e-01, 3.788604e-01, 2
i262, 8.672000e-03, 2.789887e-01, 2
i263, -8.456930e-01, 5.836291e-01, 2
i264, -1.918493e+00, 2.841272e-01, 2
i265, 3.118680e-01, 4.223229e-01, 2
i266, -2.025140e-01, 2.912338e-01, 2
i267, 1.658560e-01, -3.223265e-01, 2
i268, 1.479230e-01, -5.800027e-02, 2
i269, -2.410850e-01, -2.938742e-03, 2
i270, 3.152500e-01, 5.834241e-01, 2
i271, -4.757400e-02, -1.219491e-01, 2
i272, 9.371080e-01, 9.609563e-02, 2
i273, -9.251240e-01, 1.189743e-01, 2
i274, 1.308683e+00, 7.348990e-02, 2
i275, 1.384656e+00, 3.352474e-01, 2
i276, -1.433846e+00, 3.846159e-01, 2
i277, 6.784200e-01, 4.116501e-03, 2
i278, -2.268720e+00, 1.881765e-02, 2
i279, 1.726639e+00, 4.765344e-01, 2
i280, 6.006830e-01, 1.300099e-01, 2
i281, -8.611030e-01, 3.423132e-01, 2
i282, 1.067837e+00, 7.991830e-02, 2
i283, -9.741670e-01, -1.171712e-02, 2
i284, -9.456460e-01, 3.615820e-01, 2
i285, -1.375326e+00, 2.820958e-01, 2
i286, 9.721940e-01, 3.464549e-01, 2
i287, 9.352200e-01, 1.019179e-01, 2
i288, 2.111930e+00, 5.111691e-01, 2
i289, 9.550750e-01, 2.981497e-01, 2
i290, -6.382670e-01, 2.732002e-02, 2
i291, -1.719940e-01, 5.680702e-01, 2
i292, -1.352786e+00, 6.462006e-01, 2
i293, -2.390984e+00, 3.027810e-01, 2
i294, -2.267043e+00, 2.466040e-01, 2
i295, -1.934700e-01, 5.461497e-01, 2
i296, -9.722710e-01, 1.138310e-01, 2
i297, -6.237880e-01, -7.343118e-02, 2
i298, 5.079960e-01, 1.302074e-01, 2
i299, 9.169020e-01, -5.143277e-02, 2
i300, 1.103663e+00, -5.780494e-02, 2
i301, -2.636200e-01, 4.378177e-01, 2
i302, 5.342480e-01, 2.017471e-01, 2
i303, 5.542670e-01, 6.398826e-01, 2
i304, -1.608050e-01, 6.441981e-01, 2
i305, -4.043330e-01, 2.061730e-01, 2
i306, -4.290400e-02, 5.841908e-01, 2
i307, 2.043524e+00, 3.454631e-01, 2
i308, 9.524840e-01, -3.629449e-03, 2
i309, -6.145130e-01, 4.936560e-01, 2
i310, -1.263887e+00, 7.603552e-01, 2
i311, 5.931470e-01, 1.330733e-02, 2
i312, 1.446780e+00, 3.487669e-01, 2
i313, -4.785740e-01, 5.343240e-01, 2
i314, -8.348830e-01, 1.550887e-01, 2
i315, 1.001691e+00, 7.138008e-01, 2
i316, -3.377670e-01, 1.146920e-01, 2
i317, 2.528450e-01, -1.549805e-01, 2
i318, 2.319960e-01, -2.237246e-01, 2
i319, 2.213790e-01, 3.468540e-01, 2
i320, 1.040644e+00, 1.250434e-01, 2
i321, -6.811940e-01, 2.923306e-01, 2
i322, 2.824438e+00, -1.538627e-01, 2
i323, -1.762894e+00, 2.660561e-01, 2
i324, 1.580002e+00, 3.992826e-01, 2
i325, 7.493800e-01, 3.259354e-01, 2
i326, -2.002900e-01, 1.405846e-01, 2
i327, 2.131070e+00, -4.333066e-03, 2
i328, 3.800570e-01, -1.717983e-01, 2
i329, 7.002980e-01, 4.731928e-01, 2
i330, -4.570300e-02, 3.492202e-01, 2
i331, 3.203450e-01, -1.303957e-01, 2
i332, 9.608990e-01, -1.036657e-01, 2
i333, -1.229634e+00, 7.240664e-02, 2
i334, -5.804100e-02, 1.003106e-01, 2
i335, 6.849660e-01, 1.689499e-01, 2
i336, 4.519470e-01, 1.632524e-01, 2
i337, -5.563810e-01, -1.946153e-01, 2
i338, 7.751710e-01, 1.925569e-01, 2
i339, -7.187820e-01, 5.537248e-01, 2
i340, 1.812473e+00, 4.881533e-01, 2
i341, 1.018860e+00, -1.846559e-01, 2
i342, 7.034720e-01, -3.372915e-02, 2
i343, 7.622560e-01, -5.666475e-02, 2
i344, -3.760500e-02, 5.814413e-02, 2
i345, -7.013610e-01, 3.378497e-01, 2
i346, -8.492150e-01, 2.911350e-01, 2
i347, 6.231790e-01, -1.718490e-01, 2
i348, -4.166240e-01, 2.885134e-02, 2
i349, 1.196839e+00, 2.245493e-01, 2
i350, 6.981800e-01, 4.054597e-01, 2
i351, 1.032090e+00, 6.255925e-01, 2
i352, 1.271187e+00, 2.241254e-01, 2
i353, -1.378996e+00, 2.671785e-01, 2
i354, -8.062770e-01, -1.293352e-02, 2
i355, -3.854560e-01, 1.351947e-01, 2
i356, 3.030690e-01, 7.328390e-02, 2
i357, -3.334750e-01, -2.074550e-01, 2
i358, 3.160910e-01, 3.851855e-01, 2
i359, -2.690150e-01, 4.868027e-01, 2
i360, 5.021710e-01, 1.109289e-01, 2
i361, 5.978630e-01, 7.101821e-01, 2
i362, 1.050465e+00, -9.944400e-02, 2
i363, 8.840750e-01, -5.482395e-02, 2
i364, -1.424883e+00, 6.259160e-01, 2
i365, 2.099029e+00, 3.025734e-01, 2
i366, -8.296600e-01, 4.941231e-01, 2
i367, 5.810780e-01, 9.500084e-02, 2
i368, 1.095680e+00, 3.128976e-01, 2
i369, 7.691800e-02, 8.662442e-02, 2
i370, -1.770951e+00, 5.942006e-01, 2
i371, -1.293230e+00, 5.103481e-01, 2
i372, 1.745116e+00, 6.067515e-01, 2
i373, 1.783529e+00, 6.816401e-02, 2
i374, 6.150610e-01, 2.800973e-01, 2
i375, -2.723010e-01, -1.561368e-02, 2
i376, -2.026101e+00, 3.618607e-01, 2
i377, -7.136920e-01, 1.245200e-01, 2
i378, -1.398859e+00, 9.111433e-02, 2
i379, -4.404110e-01, 5.538051e-01, 2
i380, -9.606230e-01, 2.941757e-01, 2
i381, 2.131841e+00, 1.378783e-01, 2
i382, 1.365911e+00, -3.197877e-02, 2
i383, -9.375210e-01, 1.614658e-01, 2
i384, -1.085512e+00, 5.340267e-01, 2
i385, 6.104510e-01, -1.400255e-02, 2
i386, -1.106255e+00, 5.280003e-01, 2
i387, -5.611570e-01, 4.727443e-01, 2
i388, 1.444317e+00, 2.532405e-01, 2
i389, 1.631616e+00, -1.870102e-01, 2
i390, 1.762295e+00, 3.319399e-02, 2
i391, -9.622820e-01, 4.077569e-01, 2
i392, -1.131906e+00, 5.169118e-01, 2
i393, -2.768500e-01, 1.683554e-01, 2
i394, -1.790520e-01, 5.805994e-01, 2
i395, -9.878990e-01, 6.187557e-01, 2
i396, 1.608851e+00, 1.658253e-01, 2
i397, -2.029465e+00, 2.705676e-01, 2
i398, 1.165152e+00, -4.140349e-02, 2
i399, -1.159576e+00, 2.707652e-01, 2
i400, -4.064410e-01, 1.761620e-01, 2
i401, 8.681920e-01, 3.292591e-02, 2
i402, 7.277530e-01, 3.924664e-01, 2
i403, 3.668510e-01, 1.422299e-01, 2
i404, 1.965529e+00, 5.885677e-01, 2
i405, -5.967440e-01, 6.241435e-01, 2
i406, -2.082287e+00, 3.050796e-01, 2
i407, -4.849210e-01, 2.345276e-01, 2
i408, -6.844050e-01, -1.961260e-01, 2
i409, 8.080760e-01, 4.837886e-01, 2
i410, -9.342150e-01, 8.468174e-01, 2
i411, -9.648110e-01, 5.534278e-01, 2
i412, 1.171520e-01, 5.806687e-01, 2
i413, -1.078244e+00, -1.673580e-01, 2
i414, 2.371989e+00, 4.097638e-02, 2
i415, 3.855000e-01, 3.660627e-01, 2
i416, -1.711557e+00, 6.398410e-01, 2
i417, -1.878270e-01, 5.210852e-02, 2
i418, 1.046941e+00, 2.970180e-01, 2
i419, -1.249640e-01, -1.602602e-01, 2
i420, 1.577980e+00, -5.283817e-01, 2
i421, 2.974800e-02, 2.811685e-01, 2
i422, 1.313384e+00, -2.389947e-01, 2
i423, -1.194401e+00, 5.721776e-02, 2
i424, -3.098820e-01, 2.396670e-01, 2
i425, -5.428000e-01, 2.638001e-01, 2
i426, 3.519970e-01, 8.116817e-02, 2
i427, 1.017502e+00, -1.156737e-01, 2
i428, 6.513340e-01, 4.640619e-02, 2
i429, -8.015650e-01, 1.936765e-01, 2
i430, 1.752330e-01, 1.692928e-01, 2
i431, 1.110072e+00, 4.430559e-01, 2
i432, 1.013690e+00, 4.832274e-01, 2
i433, -3.995000e-03, 3.352997e-01, 2
i434, -2.752470e-01, 2.069535e-01, 2
i435, 1.219819e+00, -8.764724e-02, 2
i436, -4.132680e-01, 2.692610e-01, 2
i437, 1.209055e+00, 1.943906e-01, 2
i438, 3.876200e-02, 5.424634e-01, 2
i439, 1.555458e+00, 2.793978e-01, 2
i440, -6.733950e-01, -2.759877e-01, 2
i441, -1.301630e+00, 2.027285e-01, 2
i442, -1.481470e+00, 2.310241e-01, 2
i443, -7.262950e-01, 8.892650e-01, 2
i444, -1.178297e+00, 7.345532e-01, 2
i445, 1.358363e+00, 9.242154e-02, 2
i446, 1.468822e+00, 2.101763e-01, 2
i447, 1.599443e+00, 4.245321e-01, 2
i448, -5.621180e-01, 1.402582e-01, 2
i449, -8.097850e-01, 6.818032e-01, 2
i450, -6.978340e-01, 2.503428e-01, 2
i451, 3.132850e-01, 2.164030e-01, 2
i452, -2.034786e+00, 2.762940e-01, 2
i453, -1.706858e+00, 6.920204e-02, 2
i454, 1.190751e+00, 7.883686e-02, 2
i455, -1.647607e+00, 6.345279e-01, 2
i456, 1.489351e+00, 7.775865e-01, 2
i457, 3.027760e-01, 1.452872e-01, 2
i458, -4.743630e-01, -2.223574e-01, 2
i459, 8.567740e-01, 3.114135e-01, 2
i460, -1.415000e-02, 1.578830e-01, 2
i461, 4.691760e-01, -8.908234e-02, 2
i462, -1.604963e+00, 2.292747e-01, 2
i463, -4.080860e-01, -2.860735e-01, 2
i464, -4.610280e-01, 5.604463e-02, 2
i465, -4.224830e-01, 6.842021e-01, 2
i466, 3.517730e-01, 4.388942e-01, 2
i467, 1.885940e-01, 3.400108e-01, 2
i468, 7.762400e-02, 5.123056e-01, 2
i469, -2.639571e+00, 5.492067e-01, 2
i470, -8.622010e-01, 6.287048e-01, 2
i471, 9.031890e-01, 1.059095e-01, 2
i472, -4.759080e-01, 5.637843e-01, 2
i473, -1.672940e-01, 6.797763e-02, 2
i474, -1.177352e+00, 3.175704e-01, 2
i475, 1.871509e+00, 2.993379e-01, 2
i476, 4.808310e-01, -9.886510e-02, 2
i477, -1.643410e-01, 2.595996e-01, 2
i478, -6.820340e-01, -3.647122e-01, 2
i479, 7.881260e-01, 2.798727e-01, 2
i480, -8.223700e-01, 6.594899e-01, 2
i481, 1.232150e-01, 1.178880e-01, 2
i482, 3.823260e-01, 3.193834e-01, 2
i483, 6.849800e-02, 3.014627e-01, 2
i484, 1.171857e+00, 1.780473e-01, 2
i485, -3.780720e-01, 3.154577e-01, 2
i486, 7.098870e-01, 3.574757e-01, 2
i487, -1.259660e-01, 2.812861e-01, 2
i488, 2.874200e-01, -3.229338e-01, 2
i489, -1.807927e+00, 3.424708e-01, 2
i490, 2.942460e-01, 3.874214e-01, 2
i491, -1.278351e+00, 7.001499e-01, 2
i492, 2.513330e-01, 1.122980e-01, 2
i493, -1.538843e+00, 4.964350e-01, 2
i494, -6.755960e-01, 1.712748e-01, 2
i495, 1.027928e+00, 3.695955e-01, 2
i496, 2.878500e-02, -1.279318e-01, 2
i497, 1.935562e+00, 3.723755e-01, 2
i498, -9.541010e-01, 5.662951e-01, 2
i499, 9.302100e-02, 2.106996e-01, 2
i500, 1.038790e-01, 4.219702e-02, 2
i501, -8.426620e-01, 1.606696e-01, 2
i502, -2.719530e-01, 1.810805e-01, 2
i503, 8.998270e-01, 8.457683e-01, 2
i504, -7.127940e-01, 3.356428e-01, 2
i505, 6.284500e-02, -4.064499e-02, 2
i506, -3.644090e-01, 2.773116e-03, 2
i507, -4.923860e-01, 2.555762e-01, 2
i508, 4.898400e-02, 5.011691e-01, 2
i509, 1.856982e+00, 5.353635e-01, 2
i510, -4.852550e-01, 3.200180e-01, 2
i511, 2.493400e-01, 1.485147e-01, 2
i512, -6.096370e-01, 9.273713e-02, 2
i513, -4.747800e-02, 2.097427e-01, 2
i514, 1.592012e+00, -7.699692e-02, 2
i515, -8.354130e-01, 2.480166e-01, 2
i516, 1.067531e+00, 3.409435e-01, 2
i517, 5.228780e-01, 3.246109e-01, 2
i518, 7.070260e-01, 2.419593e-01, 2
i519, 8.191660e-01, 1.858975e-01, 2
i520, 1.260531e+00, 2.012484e-01, 2
i521, -2.795161e+00, 4.551166e-01, 2
i522, 9.634690e-01, 4.606549e-01, 2
i523, 5.589880e-01, 4.426261e-01, 2
i524, -2.857360e-01, 3.451343e-01, 2
i525, 1.702200e-01, 5.584767e-01, 2
i526, 1.132025e+00, 8.393651e-01, 2
i527, -1.388752e+00, 2.977065e-01, 2
i528, 1.746930e+00, 6.561433e-01, 2
i529, 2.251220e-01, 5.687324e-02, 2
i530, -5.313820e-01, 1.466582e-01, 2
i531, 1.068751e+00, 3.577719e-01, 2
i532, 9.625200e-01, 5.206791e-01, 2
i533, 1.905927e+00, 2.914822e-01, 2
i534, -2.106560e-01, -7.461222e-02, 2
i535, 2.275410e-01, 2.601110e-01, 2
i536, -1.047429e+00, 6.262551e-01, 2
i537, 4.497930e-01, 1.262746e-01, 2
i538, 8.950000e-02, 4.963155e-02, 2
i539, -1.754840e-01, 6.625178e-02, 2
i540, 1.465790e-01, 3.895507e-01, 2
i541, -1.219170e-01, 6.417152e-01, 2
i542, -1.139297e+00, 3.581003e-01, 2
i543, -8.390100e-02, -9.039013e-02, 2
i544, -1.201959e+00, 4.117882e-01, 2
i545, -6.829260e-01, -3.117646e-02, 2
i546, -9.990590e-01, 5.438123e-02, 2
i547, -9.610000e-02, 1.999481e-01, 2
i548, 8.752160e-01, 3.775791e-01, 2
i549, -7.003760e-01, 3.595617e-01, 2
i550, 1.337778e+00, 7.371508e-02, 2
i551, 1.360900e-01, 2.032681e-01, 2
i552, 1.087719e+00, 2.237167e-01, 2
i553, -7.674470e-01, 1.731032e-01, 2
i554, -8.681300e-02, 1.605237e-02, 2
i555, -6.980290e-01, 5.984683e-01, 2
i556, -9.052850e-01, 1.817485e-01, 2
i557, 2.688770e-01, 5.182149e-01, 2
i558, 9.695770e-01, 2.439273e-01, 2
i559, 4.794430e-01, 1.252689e-01, 2
i560, -7.535910e-01, 1.813299e-01, 2
i561, -6.450130e-01, 4.963601e-01, 2
i562, 1.308562e+00, 4.240192e-01, 2
i563, 1.300418e+00, 3.984637e-01, 2
i564, -1.905448e+00, 4.471442e-01, 2
i565, 2.697050e-01, -6.097008e-02, 2
i566, -5.637860e-01, 5.161508e-01, 2
i567, 1.284440e-01, 3.579169e-03, 2
i568, 7.568050e-01, 1.016044e-01, 2
i569, 1.732172e+00, 9.373993e-02, 2
i570, -5.019670e-01, 2.709041e-01, 2
i571, -5.937500e-01, 3.266016e-01, 2
i572, -1.985929e+00, 5.154009e-01, 2
i573, 9.524810e-01, 4.835536e-01, 2
i574, 1.052001e+00, 1.028391e-01, 2
i575, 2.027076e+00, 4.098146e-01, 2
i576, -3.760270e-01, -3.006456e-01, 2
i577, -1.124313e+00, 3.880312e-01, 2
i578, 2.932261e+00, 6.581988e-02, 2
i579, -1.050360e-01, 4.915841e-02, 2
i580, -7.712580e-01, 6.551135e-01, 2
i581, -2.871590e-01, 2.528815e-01, 2
