IID, true_phens, PRS, sex
i97, 5.283740e-01, 2.864203e-01, 2
i98, 4.260270e-01, 6.095595e-01, 2
i99, -1.817758e+00, -1.958140e-02, 2
i100, 4.398540e-01, -3.791500e-01, 2
i101, -3.676950e-01, -1.371964e-01, 2
i102, 3.806210e-01, -5.122542e-01, 2
i103, 8.125500e-02, -5.916617e-01, 2
i104, -1.019220e-01, -4.541886e-01, 2
i105, -3.147560e-01, 2.407069e-01, 2
i106, 9.444130e-01, -2.828948e-01, 2
i107, 1.849094e+00, -7.799454e-02, 2
i108, -1.919300e-02, -2.877139e-01, 2
i109, -5.310380e-01, 1.561552e-01, 2
i110, -1.495900e-02, -2.067550e-01, 2
i111, -4.200800e-01, -2.123241e-01, 2
i112, -2.305090e+00, -1.005345e-01, 2
i113, -2.241897e+00, 2.166497e-01, 2
i114, -3.480140e-01, -1.125967e-01, 2
i115, -5.745560e-01, 5.516478e-02, 2
i116, 1.312860e+00, -3.207129e-01, 2
i117, -1.659257e+00, -5.029798e-01, 2
i118, 3.110500e-02, -2.851837e-01, 2
i119, -3.535550e-01, -2.575080e-01, 2
i120, 3.120400e-02, -1.635949e-01, 2
i121, 1.568726e+00, -4.943627e-01, 2
i122, 7.594200e-02, -4.191291e-01, 2
i123, 2.495800e-02, -3.970388e-01, 2
i124, 1.097262e+00, -2.540642e-01, 2
i125, -4.713950e-01, -2.221361e-01, 2
i126, -6.572400e-02, -3.141586e-01, 2
i127, -1.151520e-01, -3.694190e-01, 2
i128, 1.097976e+00, -3.494322e-01, 2
i129, -6.393230e-01, -5.518832e-02, 2
i130, -1.597373e+00, -5.539597e-01, 2
i131, -1.062860e-01, -5.137097e-01, 2
i132, -7.271670e-01, 2.033545e-02, 2
i133, 7.686800e-01, -1.752720e-01, 2
i134, -7.054290e-01, -2.536099e-01, 2
i135, 5.956100e-01, -5.707432e-01, 2
i136, -1.761810e-01, 2.402824e-01, 2
i137, -2.327880e-01, -3.115311e-01, 2
i138, -1.024840e-01, 9.465753e-02, 2
i139, -1.384176e+00, -1.404678e-01, 2
i140, -2.129896e+00, -4.021348e-01, 2
i141, 7.023070e-01, -1.764306e-01, 2
i142, -9.644300e-02, -2.813346e-02, 2
i143, 5.214380e-01, -4.143216e-01, 2
i144, -2.051200e-01, -2.220441e-01, 2
i145, -1.286062e+00, -3.005882e-01, 2
i146, 5.119030e-01, -5.332472e-01, 2
i147, -6.314800e-02, -5.527165e-02, 2
i148, -5.414220e-01, -6.579376e-01, 2
i149, -9.949680e-01, -5.120966e-01, 2
i150, 3.521700e-02, -4.781464e-01, 2
i151, -1.703131e+00, -1.600960e-01, 2
i152, -6.007530e-01, -5.074778e-03, 2
i153, -2.566170e-01, -9.618216e-02, 2
i154, -1.946425e+00, -4.525902e-01, 2
i155, 7.838370e-01, 2.235378e-01, 2
i156, -5.408020e-01, -3.076150e-01, 2
i157, -3.048220e-01, -1.171216e-01, 2
i158, -7.373550e-01, 1.039049e-01, 2
i159, -1.942430e+00, 1.100227e-02, 2
i160, 6.904030e-01, -9.699784e-02, 2
i161, -2.356070e-01, -2.472213e-01, 2
i162, 4.541390e-01, -8.629729e-02, 2
i163, 5.741040e-01, -6.691226e-01, 2
i164, 1.030560e-01, -4.425438e-01, 2
i165, 4.423510e-01, -2.564550e-01, 2
i166, -1.589203e+00, -9.462312e-02, 2
i167, 8.412850e-01, -1.613604e-01, 2
i168, 2.673640e-01, -2.906255e-01, 2
i169, 7.553020e-01, -3.513746e-01, 2
i170, 1.147856e+00, -2.586518e-01, 2
i171, -5.448120e-01, -5.083217e-01, 2
i172, -1.973795e+00, -3.412608e-01, 2
i173, -6.224470e-01, -4.811043e-01, 2
i174, -1.196934e+00, -6.710047e-01, 2
i175, -8.504580e-01, -1.725079e-01, 2
i176, -1.436907e+00, 9.763901e-02, 2
i177, -1.170108e+00, -1.895842e-01, 2
i178, -1.388709e+00, 2.082217e-01, 2
i179, 1.183943e+00, 5.120031e-02, 2
i180, 5.275450e-01, -3.468572e-01, 2
i181, 2.362860e-01, -3.109445e-01, 2
i182, -1.080224e+00, 3.453688e-02, 2
i183, -2.407590e-01, -3.124189e-02, 2
i184, 7.154930e-01, -2.289085e-01, 2
i185, 8.727200e-01, -3.110254e-01, 2
i186, 8.358170e-01, -3.335174e-01, 2
i187, -3.241296e+00, 2.443515e-02, 2
i188, 1.978772e+00, -1.325223e-01, 2
i189, 8.228830e-01, -4.456590e-01, 2
i190, -3.303230e-01, -4.051798e-01, 2
i191, 1.166094e+00, -2.990998e-01, 2
i192, -9.292030e-01, -5.390684e-01, 2
i193, -2.943760e-01, -2.775182e-01, 2
i194, 6.174410e-01, -3.148840e-01, 2
i195, -1.203176e+00, -3.676539e-01, 2
i196, -4.232620e-01, -2.976021e-02, 2
i197, -3.255880e-01, -1.944743e-01, 2
i198, -1.190468e+00, -1.247443e-01, 2
i199, -1.238903e+00, -6.132415e-01, 2
i200, -1.574621e+00, -6.229938e-01, 2
i201, 7.545920e-01, -1.160114e-01, 2
i202, 2.921330e-01, -1.119024e-01, 2
i203, -7.819280e-01, -3.469871e-01, 2
i204, -5.873920e-01, 1.351511e-01, 2
i205, 6.317910e-01, -1.259944e-01, 2
i206, -7.416170e-01, -6.113790e-01, 2
i207, -2.109251e+00, -6.596464e-02, 2
i208, 1.189351e+00, -1.826544e-01, 2
i209, 2.129630e-01, -7.710323e-03, 2
i210, -5.939630e-01, -3.013080e-01, 2
i211, -5.034860e-01, 9.663113e-02, 2
i212, 9.593580e-01, -3.794675e-01, 2
i213, 1.377904e+00, -2.989627e-01, 2
i214, 3.210100e-01, -7.425822e-01, 2
i215, 1.434012e+00, -4.309118e-02, 2
i216, 9.820310e-01, -7.511152e-01, 2
i217, -3.370700e-01, -4.724016e-01, 2
i218, -1.012840e+00, 1.477729e-01, 2
i219, 7.207610e-01, -5.955109e-01, 2
i220, -1.317385e+00, -3.113721e-01, 2
i221, 1.467920e+00, 7.990382e-02, 2
i222, 2.623660e-01, -2.368634e-01, 2
i223, -2.126569e+00, -3.332956e-01, 2
i224, 1.106920e-01, -2.858849e-01, 2
i225, 5.898040e-01, -1.944379e-01, 2
i226, -3.313110e-01, -4.155017e-01, 2
i227, -1.196153e+00, -1.033379e-01, 2
i228, -1.514740e-01, -6.465566e-02, 2
i229, -8.871300e-01, -1.548011e-02, 2
i230, 3.099300e-01, 6.770310e-02, 2
i231, 5.063720e-01, -3.466532e-01, 2
i232, -2.515390e-01, -2.575235e-01, 2
i233, 6.847670e-01, -5.177912e-01, 2
i234, -3.921654e+00, -9.280696e-02, 2
i235, -9.610390e-01, 6.548836e-02, 2
i236, 8.741750e-01, -9.915645e-03, 2
i237, -1.415001e+00, -2.579284e-02, 2
i238, -6.780480e-01, -2.116229e-02, 2
i239, 2.865940e-01, -4.826722e-01, 2
i240, -1.384791e+00, -2.617696e-02, 2
i241, 7.188290e-01, -4.211964e-01, 2
i242, 1.608994e+00, -4.911120e-01, 2
i243, -1.406145e+00, -1.982340e-01, 2
i244, -3.380400e-02, 1.889992e-01, 2
i245, 7.511190e-01, -6.357527e-01, 2
i246, -8.139060e-01, -9.386419e-02, 2
i247, 1.779804e+00, 2.474387e-01, 2
i248, -1.271174e+00, -3.156631e-01, 2
i249, -7.380630e-01, -1.469691e-01, 2
i250, 2.158300e-02, -4.816620e-01, 2
i251, 2.520500e-02, 7.333261e-02, 2
i252, -4.542380e-01, -5.981935e-01, 2
i253, -8.874200e-02, -3.631265e-01, 2
i254, -2.206236e+00, -2.273960e-01, 2
i255, -4.712430e-01, -3.103710e-01, 2
i256, 2.151421e+00, -5.759742e-01, 2
i257, 9.372080e-01, -3.680590e-01, 2
i258, 5.733860e-01, -7.820895e-01, 2
i259, 7.574720e-01, -2.631837e-01, 2
i260, 7.214270e-01, -3.495754e-01, 2
i261, -6.902200e-02, -3.752547e-01, 2
i262, 1.537497e+00, -1.717964e-01, 2
i263, -1.418472e+00, -4.002622e-01, 2
i264, 7.548120e-01, -2.361179e-01, 2
i265, 2.053093e+00, -2.551520e-01, 2
i266, -1.127510e-01, -5.019569e-01, 2
i267, 9.717240e-01, 5.376839e-02, 2
i268, 1.549190e-01, -5.485260e-01, 2
i269, -9.156120e-01, -4.700441e-01, 2
i270, 5.707270e-01, -2.566114e-01, 2
i271, 6.994820e-01, -5.494383e-01, 2
i272, 8.938120e-01, -2.055611e-01, 2
i273, -1.467000e-02, -4.686454e-01, 2
i274, -2.332600e-01, -4.207345e-01, 2
i275, -6.505920e-01, -1.867735e-01, 2
i276, -8.554510e-01, 1.797504e-01, 2
i277, 8.102630e-01, -7.520174e-02, 2
i278, 1.011245e+00, -2.455920e-01, 2
i279, 2.988740e-01, -5.834055e-01, 2
i280, -8.338760e-01, 2.024075e-01, 2
i281, 2.667970e-01, -3.942861e-01, 2
i282, -2.188200e+00, -5.222152e-03, 2
i283, 5.756530e-01, -2.724129e-01, 2
i284, -2.420140e-01, -2.969899e-01, 2
i285, -7.437600e-01, -4.872481e-01, 2
i286, -5.697730e-01, -5.975022e-01, 2
i287, -1.566330e-01, -3.344335e-01, 2
i288, 2.167765e+00, -1.998238e-01, 2
i289, -4.923850e-01, -1.232090e-01, 2
i290, 1.090930e-01, -6.460779e-01, 2
i291, 2.679730e-01, 2.603140e-02, 2
i292, 3.184700e-01, -9.255587e-01, 2
i293, 1.898770e-01, -3.192467e-01, 2
i294, 1.796000e-03, -2.170043e-01, 2
i295, -1.183950e-01, -1.222734e-01, 2
i296, -6.065100e-01, -4.031281e-01, 2
i297, -6.913510e-01, -3.763709e-01, 2
i298, -1.122969e+00, -3.740148e-03, 2
i299, -3.884450e-01, -1.495286e-01, 2
i300, -1.036930e+00, -1.476732e-01, 2
i301, 3.879630e-01, -4.683778e-01, 2
i302, 1.839380e-01, -2.756059e-01, 2
i303, 5.888740e-01, -1.928986e-01, 2
i304, -1.160564e+00, -1.474797e-01, 2
i305, -3.153820e-01, -4.530831e-01, 2
i306, 4.188960e-01, 1.659104e-01, 2
i307, 5.398600e-02, -2.083068e-01, 2
i308, -4.968490e-01, -5.842556e-01, 2
i309, 1.148428e+00, -1.603924e-01, 2
i310, -1.325710e-01, -1.326558e-01, 2
i311, 2.707580e-01, -2.055815e-01, 2
i312, 8.969780e-01, -5.728749e-01, 2
i313, 2.336100e-02, -5.701740e-01, 2
i314, -4.655440e-01, 2.020256e-01, 2
i315, -8.046580e-01, 2.661725e-01, 2
i316, -4.765870e-01, -4.038294e-01, 2
i317, -1.637356e+00, -7.011264e-02, 2
i318, 6.168260e-01, -8.147418e-02, 2
i319, 3.785800e-01, -1.783197e-01, 2
i320, 4.309480e-01, -4.748738e-01, 2
i321, -5.916680e-01, -3.611122e-01, 2
i322, 3.114980e-01, -1.930251e-01, 2
i323, 2.124493e+00, -1.465042e-01, 2
i324, 1.719540e-01, -2.939258e-01, 2
i325, 2.106595e+00, -4.832756e-01, 2
i326, 6.011100e-02, -4.710959e-01, 2
i327, -1.988607e+00, -1.360871e-01, 2
i328, -2.003330e-01, -1.591278e-01, 2
i329, -1.129210e+00, -4.476887e-02, 2
i330, -3.189050e-01, -2.489602e-01, 2
i331, 1.027784e+00, -4.265424e-01, 2
i332, -1.134448e+00, -3.831817e-01, 2
i333, -1.221910e-01, -1.108334e-01, 2
i334, -4.274580e-01, -2.978043e-01, 2
i335, -1.124459e+00, -2.989265e-01, 2
i336, -1.685904e+00, 8.580261e-02, 2
i337, -4.868060e-01, -1.367565e-01, 2
i338, 8.806880e-01, -3.380834e-01, 2
i339, 8.639300e-02, -1.195450e-01, 2
i340, -3.882280e-01, -3.959035e-02, 2
i341, 1.279379e+00, -6.724332e-01, 2
i342, -9.008440e-01, -5.641469e-02, 2
i343, 1.904050e-01, -2.231473e-01, 2
i344, -1.649423e+00, 1.644049e-01, 2
i345, 7.186160e-01, -9.406835e-01, 2
i346, -2.770110e-01, -4.895640e-01, 2
i347, 2.625830e-01, -1.204340e-01, 2
i348, 7.441980e-01, -4.078479e-01, 2
i349, 1.560592e+00, -2.265815e-01, 2
i350, -8.402490e-01, -1.034802e-01, 2
i351, -3.505180e-01, -1.220856e-01, 2
i352, -1.387694e+00, -1.686683e-01, 2
i353, -7.178800e-01, 6.153431e-03, 2
i354, -5.429290e-01, -3.711213e-01, 2
i355, -6.121540e-01, -2.771882e-01, 2
i356, 1.627842e+00, -2.888504e-01, 2
i357, -1.136029e+00, -1.548244e-01, 2
i358, -1.775320e+00, 1.076038e-01, 2
i359, -2.710730e-01, 2.795853e-01, 2
i360, 1.093801e+00, -4.995870e-01, 2
i361, -3.507450e-01, -4.147673e-01, 2
i362, 1.496766e+00, -4.229527e-01, 2
i363, 2.190800e-01, -3.276327e-03, 2
i364, -6.270000e-03, 9.948498e-02, 2
i365, 8.402790e-01, -7.064866e-01, 2
i366, 2.038301e+00, -7.526684e-01, 2
i367, -1.212878e+00, -1.712379e-01, 2
i368, -1.865280e-01, -2.946420e-01, 2
i369, 3.114020e-01, -3.352701e-01, 2
i370, -3.624390e-01, 2.684995e-01, 2
i371, 1.857696e+00, -6.082874e-01, 2
i372, 1.264510e-01, -2.983401e-01, 2
i373, -7.300200e-01, -2.067971e-01, 2
i374, -3.149430e-01, 1.483110e-01, 2
i375, 8.327780e-01, -5.158428e-01, 2
i376, -4.235920e-01, -1.799211e-01, 2
i377, 7.713810e-01, -2.445479e-01, 2
i378, -9.936950e-01, -2.129684e-01, 2
i379, -2.391640e-01, -4.057769e-01, 2
i380, 1.660674e+00, -9.381997e-02, 2
i381, -1.626700e-02, -4.127628e-01, 2
i382, -1.178324e+00, -4.892187e-01, 2
i383, 1.178065e+00, -8.947652e-03, 2
i384, -1.029180e-01, -8.014244e-01, 2
i385, -1.295082e+00, -1.749842e-01, 2
i386, 7.713250e-01, -1.666939e-01, 2
i387, 8.702600e-02, 3.869805e-02, 2
i388, 6.647880e-01, -2.032900e-01, 2
i389, -2.338375e+00, -7.191746e-01, 2
i390, 7.778670e-01, -4.336475e-01, 2
i391, -1.556300e-02, -1.847547e-01, 2
i392, 4.457800e-01, -1.693340e-01, 2
i393, -1.307177e+00, -4.973131e-01, 2
i394, -2.964773e+00, 4.040917e-02, 2
i395, 2.183699e+00, -3.232188e-01, 2
i396, 1.932473e+00, 1.170769e-01, 2
i397, -1.271360e-01, -4.169981e-01, 2
i398, -1.253606e+00, -1.173924e-01, 2
i399, 6.101060e-01, 1.554462e-01, 2
i400, 5.586200e-01, -9.775951e-02, 2
i401, 8.124940e-01, -2.383884e-01, 2
i402, 4.955490e-01, -7.425007e-02, 2
i403, -4.238500e-02, -2.090918e-01, 2
i404, -2.789132e+00, -1.343039e-01, 2
i405, -6.352600e-02, -4.221587e-01, 2
i406, 1.220481e+00, -1.838902e-01, 2
i407, 4.927410e-01, -7.176735e-02, 2
i408, -2.048600e-02, -4.792514e-01, 2
i409, -1.606727e+00, -9.945864e-02, 2
i410, -9.299510e-01, -2.856556e-01, 2
i411, -4.024140e-01, -3.370368e-01, 2
i412, 7.645330e-01, -2.868500e-01, 2
i413, 1.636110e-01, -3.534248e-01, 2
i414, 1.046840e-01, -4.498634e-01, 2
i415, 5.258790e-01, -1.741688e-01, 2
i416, -1.295826e+00, -3.517686e-02, 2
i417, -8.486620e-01, -8.447631e-02, 2
i418, -1.342254e+00, 5.218931e-02, 2
i419, 1.112878e+00, -2.760193e-01, 2
i420, -4.040680e-01, -7.783990e-01, 2
i421, 4.046260e-01, 2.729851e-01, 2
i422, -1.811980e-01, -1.636028e-01, 2
i423, -1.908850e-01, 1.902595e-01, 2
i424, -7.913000e-01, -4.753419e-01, 2
i425, -1.395230e+00, -3.583972e-01, 2
i426, -1.707872e+00, -3.474338e-01, 2
i427, 1.026537e+00, 8.549513e-03, 2
i428, 1.923510e-01, -2.465138e-01, 2
i429, 2.630394e+00, -5.483631e-01, 2
i430, -1.437262e+00, -1.684796e-01, 2
i431, -1.830389e+00, -3.817860e-01, 2
i432, 5.750250e-01, -1.834732e-01, 2
i433, -1.283228e+00, -1.673612e-01, 2
i434, -2.289800e-01, -2.380481e-01, 2
i435, -1.206759e+00, 1.052066e-01, 2
i436, -1.223460e-01, -1.735274e-01, 2
i437, 1.178047e+00, -5.278884e-01, 2
i438, -6.850690e-01, -3.582221e-01, 2
i439, 2.791830e-01, -1.467443e-01, 2
i440, -4.679320e-01, 3.323026e-01, 2
i441, -3.945660e-01, 1.177363e-01, 2
i442, 1.029053e+00, -3.362267e-01, 2
i443, -7.179850e-01, -2.079295e-02, 2
i444, 5.123250e-01, -8.912296e-02, 2
i445, 5.846580e-01, -3.945782e-01, 2
i446, -5.339730e-01, -3.345724e-01, 2
i447, -1.332890e-01, -5.446664e-01, 2
i448, -3.461700e-01, -4.885959e-02, 2
i449, -7.540000e-04, -3.784501e-01, 2
i450, 4.923000e-03, 1.153961e-01, 2
i451, 7.987980e-01, -7.813104e-01, 2
i452, -1.032951e+00, 4.257054e-02, 2
i453, -3.584890e-01, -3.457996e-01, 2
i454, 1.664776e+00, -6.806510e-01, 2
i455, 1.238287e+00, -6.309007e-01, 2
i456, -7.199190e-01, 2.442022e-03, 2
i457, -3.686430e-01, -4.600505e-01, 2
i458, -1.338264e+00, 4.849680e-02, 2
i459, 1.397503e+00, -2.540918e-01, 2
i460, 8.945230e-01, -5.947621e-01, 2
i461, -2.434460e-01, 2.571967e-01, 2
i462, -2.492800e-02, -4.544920e-01, 2
i463, -8.209480e-01, -6.709808e-01, 2
i464, -9.044890e-01, -3.632257e-01, 2
i465, 4.553010e-01, -5.544685e-01, 2
i466, 3.464210e-01, -2.373748e-01, 2
i467, 9.711280e-01, 5.774855e-02, 2
i468, 1.042620e-01, -1.541991e-01, 2
i469, -5.163670e-01, -3.908170e-01, 2
i470, -5.454430e-01, -3.236410e-01, 2
i471, 8.995350e-01, 3.421717e-02, 2
i472, 7.111500e-01, -3.862505e-01, 2
i473, 7.004340e-01, -1.491624e-01, 2
i474, -1.293460e-01, -7.246837e-01, 2
i475, -4.409530e-01, 4.797593e-02, 2
i476, 5.157770e-01, -1.917896e-01, 2
i477, 1.176900e-02, -4.732512e-01, 2
i478, -6.774040e-01, -6.054565e-01, 2
i479, 6.977050e-01, -1.091785e-01, 2
i480, -9.108220e-01, -4.464565e-01, 2
i481, 2.989900e-01, -6.518448e-02, 2
i482, -1.918480e-01, 8.738599e-02, 2
i483, -6.088610e-01, -2.054101e-01, 2
i484, -8.128880e-01, -4.246418e-01, 2
i485, -2.018319e+00, 6.489776e-02, 2
i486, 6.682900e-01, 4.292072e-02, 2
i487, 1.540680e-01, -6.210778e-01, 2
i488, 1.290463e+00, -6.114055e-02, 2
i489, -1.128330e-01, -2.297446e-01, 2
i490, 1.341057e+00, -4.755848e-01, 2
i491, -2.930000e-02, -3.107542e-01, 2
i492, 1.328355e+00, -7.474912e-01, 2
i493, 3.490530e-01, -3.892610e-02, 2
i494, -1.497661e+00, -2.034386e-01, 2
i495, -5.025390e-01, -5.847877e-01, 2
i496, 1.169247e+00, -6.799063e-02, 2
i497, 1.305040e-01, 1.376619e-01, 2
i498, 1.252275e+00, 5.766810e-02, 2
i499, 5.246820e-01, -9.472862e-02, 2
i500, 5.047370e-01, -3.932280e-01, 2
i501, 1.084055e+00, -2.575563e-01, 2
i502, -2.494100e-02, -6.318906e-01, 2
i503, 6.096160e-01, -5.937308e-01, 2
i504, 1.109822e+00, -5.635509e-01, 2
i505, 2.770100e-02, -8.723649e-02, 2
i506, 5.226890e-01, -1.631321e-01, 2
i507, -1.403485e+00, 1.292977e-01, 2
i508, 7.335470e-01, -1.121568e-01, 2
i509, -1.758695e+00, 1.401053e-01, 2
i510, -6.847900e-02, -3.646180e-01, 2
i511, 5.653190e-01, -2.023142e-01, 2
i512, -7.145320e-01, -2.870260e-01, 2
i513, 3.083010e-01, -2.432229e-01, 2
i514, 1.334740e-01, -5.390930e-01, 2
i515, -7.990620e-01, -3.806938e-01, 2
i516, 1.513408e+00, -2.674024e-01, 2
i517, -6.801800e-01, -1.333644e-02, 2
i518, 1.528818e+00, -3.249405e-01, 2
i519, 3.572910e-01, 6.903989e-02, 2
i520, -1.330555e+00, -4.489716e-01, 2
i521, -1.213352e+00, -4.143915e-01, 2
i522, -3.029650e-01, -6.636670e-01, 2
i523, 1.314276e+00, -4.427437e-01, 2
i524, -3.931170e-01, -4.136564e-01, 2
i525, -8.496000e-03, -4.110990e-01, 2
i526, 1.626173e+00, -1.654270e-01, 2
i527, 6.878580e-01, -1.074844e+00, 2
i528, -4.789650e-01, -5.972119e-01, 2
i529, 1.267378e+00, -1.615728e-01, 2
i530, -3.531810e-01, -1.883293e-01, 2
i531, 3.190960e-01, -1.872703e-01, 2
i532, 3.660620e-01, -3.457248e-01, 2
i533, -6.839020e-01, -2.846675e-01, 2
i534, 8.612000e-03, 1.129334e-03, 2
i535, 2.485401e+00, -5.962663e-01, 2
i536, 1.440551e+00, 1.434881e-01, 2
i537, 1.037191e+00, -6.505481e-01, 2
i538, -8.286410e-01, 3.091541e-01, 2
i539, -6.989630e-01, -3.781468e-01, 2
i540, -4.448600e-01, -8.825428e-02, 2
i541, 1.343002e+00, -9.605306e-02, 2
i542, -1.125830e-01, -2.903840e-01, 2
i543, 1.648677e+00, -4.170540e-01, 2
i544, -8.520840e-01, 1.353338e-01, 2
i545, 1.588514e+00, -2.613579e-01, 2
i546, -1.183970e-01, -3.961693e-01, 2
i547, 9.069260e-01, 5.344748e-02, 2
i548, 1.553765e+00, -5.755872e-01, 2
i549, -6.048850e-01, -4.159746e-01, 2
i550, -1.876509e+00, -4.276802e-02, 2
i551, 5.283030e-01, -2.035944e-01, 2
i552, 9.062080e-01, -3.329557e-01, 2
i553, 5.505840e-01, -3.552566e-01, 2
i554, 3.699310e-01, 6.442440e-02, 2
i555, -5.286850e-01, -2.261169e-01, 2
i556, -1.659800e+00, 1.657787e-02, 2
i557, 1.913520e-01, -5.105858e-01, 2
i558, 4.285070e-01, -6.436505e-01, 2
i559, 2.710517e+00, -5.788807e-01, 2
i560, 2.601480e-01, -4.772375e-01, 2
i561, -1.149760e-01, 5.925944e-03, 2
i562, 1.541070e-01, -3.366110e-01, 2
i563, 9.001800e-01, -2.399095e-01, 2
i564, 2.400240e-01, -7.592479e-02, 2
i565, -4.077020e-01, 8.262761e-02, 2
i566, -7.561010e-01, -3.680418e-01, 2
i567, -4.658530e-01, -5.376097e-01, 2
i568, 1.082823e+00, -3.848307e-01, 2
i569, 1.514668e+00, -7.571446e-01, 2
i570, 1.502000e-02, 1.210071e-01, 2
i571, 4.014780e-01, -3.971579e-01, 2
i572, -8.635060e-01, -2.084072e-01, 2
i573, -3.570890e-01, -1.681116e-02, 2
i574, 3.725120e-01, 6.438046e-03, 2
i575, -6.413850e-01, -3.092803e-01, 2
i576, -7.417290e-01, -2.221686e-01, 2
i577, 9.004650e-01, -6.457656e-01, 2
i578, -2.523070e-01, -1.865533e-01, 2
i579, 2.113369e+00, -9.011229e-01, 2
i580, 1.685411e+00, 3.481073e-03, 2
i581, 3.232840e-01, -8.329305e-01, 2
