IID, true_phens, PRS, sex
i93, 1.258880e-01, 3.300480e-01, 2
i94, -1.719660e-01, -3.591891e-02, 2
i95, -4.958200e-01, 6.813204e-02, 2
i96, 5.814620e-01, 5.166418e-01, 2
i97, -1.077935e+00, -8.710172e-03, 2
i98, 9.087120e-01, 2.582715e-01, 2
i99, 2.827670e-01, 1.509449e-01, 2
i100, -1.037324e+00, 3.544917e-01, 2
i101, 4.431280e-01, -5.423274e-02, 2
i102, 6.543610e-01, 1.292219e-01, 2
i103, -3.223810e-01, -8.849656e-02, 2
i104, 1.248650e-01, 1.235951e-01, 2
i105, -1.354028e+00, -2.153085e-03, 2
i106, -4.595940e-01, 4.737868e-01, 2
i107, 1.361962e+00, 5.279631e-01, 2
i108, -2.337202e+00, -4.548878e-01, 2
i109, -1.958990e-01, 1.739821e-01, 2
i110, -5.198260e-01, 1.431762e-01, 2
i111, -2.112250e-01, 2.110012e-01, 2
i112, -9.395980e-01, -1.151761e-01, 2
i113, -3.208310e-01, 3.747114e-01, 2
i114, -8.740380e-01, 1.176619e-01, 2
i115, 2.544453e+00, 2.582033e-01, 2
i116, -3.123570e-01, 9.109412e-01, 2
i117, 2.455400e-01, 2.967629e-01, 2
i118, -4.348760e-01, 1.423956e-01, 2
i119, -1.307225e+00, 4.542298e-01, 2
i120, 1.674583e+00, 2.884731e-01, 2
i121, 1.978108e+00, 7.271449e-01, 2
i122, 1.378995e+00, -1.008741e-01, 2
i123, -8.496910e-01, 3.256555e-02, 2
i124, 5.870460e-01, 3.316042e-02, 2
i125, -8.481500e-02, 2.107751e-01, 2
i126, -2.170460e-01, -3.833449e-01, 2
i127, -1.425365e+00, -1.014854e-01, 2
i128, 2.483840e-01, 3.176230e-01, 2
i129, -4.980920e-01, 2.076113e-01, 2
i130, 8.266060e-01, 5.269131e-01, 2
i131, 1.389802e+00, 2.206185e-01, 2
i132, 9.792900e-02, 6.342678e-01, 2
i133, 1.276897e+00, 4.926481e-02, 2
i134, 1.428715e+00, 4.975934e-02, 2
i135, 8.190900e-01, 2.580049e-01, 2
i136, 1.714278e+00, 3.142259e-01, 2
i137, 1.249009e+00, 6.898818e-02, 2
i138, 7.537300e-01, -5.197861e-02, 2
i139, 1.619022e+00, 6.029953e-01, 2
i140, -1.962480e-01, 1.604824e-01, 2
i141, -3.486570e-01, -4.735674e-02, 2
i142, 2.527450e-01, 1.333620e-01, 2
i143, 1.047591e+00, 2.534001e-01, 2
i144, -5.542860e-01, 2.807658e-01, 2
i145, -5.493450e-01, 4.457485e-01, 2
i146, -1.698650e-01, 8.762234e-01, 2
i147, 1.536610e-01, -3.303393e-02, 2
i148, 2.848970e-01, 2.574282e-02, 2
i149, -4.743580e-01, -9.446177e-02, 2
i150, 1.055481e+00, 4.456966e-01, 2
i151, -4.952990e-01, -4.981417e-02, 2
i152, -5.459480e-01, 2.684690e-02, 2
i153, 4.925800e-01, -1.999477e-01, 2
i154, -3.209680e-01, -1.720622e-02, 2
i155, -7.859250e-01, 4.679247e-01, 2
i156, -9.312330e-01, -1.711388e-01, 2
i157, 1.042293e+00, 2.645062e-01, 2
i158, 1.109483e+00, 1.627901e-01, 2
i159, -9.618440e-01, 1.401698e-01, 2
i160, 6.011120e-01, 1.203683e-01, 2
i161, 9.371090e-01, 2.860033e-01, 2
i162, -7.448440e-01, 4.558386e-01, 2
i163, 1.131473e+00, 2.670957e-01, 2
i164, 1.026386e+00, 1.723165e-01, 2
i165, 4.323250e-01, 2.419377e-01, 2
i166, 2.194630e-01, 2.118221e-01, 2
i167, -1.370900e-01, -5.047577e-02, 2
i168, -1.167939e+00, 5.074140e-01, 2
i169, -8.239300e-01, 2.395703e-02, 2
i170, -5.324720e-01, -2.319234e-01, 2
i171, -1.084880e-01, 1.676409e-01, 2
i172, 1.021720e+00, 1.051798e-01, 2
i173, 1.633700e+00, 2.605706e-01, 2
i174, 7.765800e-02, -2.430066e-01, 2
i175, -7.733040e-01, 3.737909e-02, 2
i176, 9.211570e-01, 2.952117e-01, 2
i177, -5.664430e-01, 4.059767e-01, 2
i178, 6.238670e-01, -4.537314e-01, 2
i179, 1.435911e+00, 4.496836e-02, 2
i180, -1.314604e+00, 6.687984e-02, 2
i181, 7.203590e-01, 1.922165e-01, 2
i182, 2.585040e-01, 7.221284e-01, 2
i183, 1.653287e+00, -2.450466e-01, 2
i184, 1.415660e-01, 2.844220e-02, 2
i185, 8.817550e-01, 8.151510e-02, 2
i186, 6.166860e-01, 4.192546e-02, 2
i187, 5.686600e-01, 8.201015e-02, 2
i188, -6.834630e-01, -3.739351e-01, 2
i189, -1.599401e+00, 6.039109e-01, 2
i190, -2.184160e-01, 3.198898e-01, 2
i191, -2.049040e-01, -2.017589e-02, 2
i192, 1.516450e-01, -2.499659e-01, 2
i193, -1.307600e-02, -1.505882e-01, 2
i194, -1.635650e-01, -2.114282e-01, 2
i195, 1.882627e+00, 6.295605e-01, 2
i196, -8.264560e-01, 4.078100e-01, 2
i197, 2.536250e-01, 1.681448e-01, 2
i198, 2.786730e-01, -7.441957e-02, 2
i199, -1.422500e-01, 4.634744e-01, 2
i200, 8.536600e-01, 1.662274e-01, 2
i201, -4.027100e-01, 1.744594e-01, 2
i202, -1.564540e-01, 3.985664e-01, 2
i203, 9.959360e-01, 5.818001e-01, 2
i204, 6.015690e-01, 1.321984e-01, 2
i205, -5.931050e-01, -1.817330e-01, 2
i206, 8.303900e-02, 5.809383e-02, 2
i207, 9.525710e-01, -4.773701e-02, 2
i208, 1.602184e+00, 2.806268e-01, 2
i209, 3.872690e-01, 8.548611e-02, 2
i210, 4.501850e-01, -1.230342e-01, 2
i211, 1.987936e+00, 4.019227e-01, 2
i212, -1.361468e+00, -2.523411e-01, 2
i213, 8.120030e-01, 6.168239e-01, 2
i214, -2.461050e-01, -1.478945e-01, 2
i215, 6.674720e-01, -9.528493e-02, 2
i216, 9.128160e-01, 2.028991e-01, 2
i217, -4.091250e-01, -4.272509e-02, 2
i218, -8.186320e-01, 1.668811e-01, 2
i219, 6.863910e-01, -4.446178e-02, 2
i220, -1.700359e+00, -1.267914e-01, 2
i221, -1.068676e+00, -5.341141e-01, 2
i222, 9.529710e-01, 2.237501e-01, 2
i223, -1.807793e+00, -1.003371e-01, 2
i224, 1.285735e+00, 5.098138e-01, 2
i225, -1.060198e+00, 8.687324e-02, 2
i226, -1.137104e+00, -1.889862e-02, 2
i227, 4.476620e-01, 2.926474e-01, 2
i228, -2.046460e-01, 2.409938e-01, 2
i229, -2.221240e-01, 3.632071e-01, 2
i230, 1.676830e-01, 5.929856e-01, 2
i231, -7.430000e-04, 8.201329e-03, 2
i232, -2.322410e-01, 3.243855e-01, 2
i233, 9.279880e-01, 8.531158e-02, 2
i234, 3.841670e-01, 3.586343e-01, 2
i235, -1.325577e+00, 1.718429e-01, 2
i236, -7.497290e-01, 1.825537e-01, 2
i237, -9.323900e-01, 2.938022e-01, 2
i238, -1.622265e+00, 1.173721e-01, 2
i239, 2.903220e-01, -5.604097e-02, 2
i240, -2.094391e+00, 5.903656e-01, 2
i241, -4.830790e-01, 3.871322e-01, 2
i242, 4.684800e-01, 5.040680e-01, 2
i243, -1.639826e+00, 2.020177e-01, 2
i244, 6.589140e-01, -8.673069e-02, 2
i245, -2.422120e-01, 9.851498e-02, 2
i246, 3.337900e-02, 4.479506e-01, 2
i247, 1.218996e+00, 5.272701e-01, 2
i248, -1.124389e+00, -2.142079e-01, 2
i249, 5.678640e-01, -8.340772e-02, 2
i250, -1.704500e-01, -1.734740e-01, 2
i251, 4.033330e-01, 1.403592e-01, 2
i252, 8.022720e-01, -1.599972e-02, 2
i253, 3.729150e-01, 5.647730e-01, 2
i254, 1.187644e+00, -1.613379e-03, 2
i255, -6.427220e-01, 4.985482e-01, 2
i256, -2.033880e-01, 4.137390e-01, 2
i257, -5.788660e-01, 5.642892e-01, 2
i258, 1.377290e+00, 5.688391e-01, 2
i259, 1.707380e+00, 7.588409e-01, 2
i260, 1.462620e-01, 3.645650e-01, 2
i261, 1.853117e+00, 2.766054e-01, 2
i262, 2.284491e+00, 3.019327e-01, 2
i263, -7.078220e-01, 3.092977e-01, 2
i264, 1.314472e+00, 1.564326e-01, 2
i265, 7.072660e-01, 3.080291e-01, 2
i266, -6.559010e-01, -4.514017e-03, 2
i267, 5.847900e-01, -2.342661e-02, 2
i268, 3.437550e-01, -3.886264e-01, 2
i269, 2.752950e-01, 1.509671e-01, 2
i270, 2.127558e+00, 1.423539e-01, 2
i271, 8.738590e-01, 2.009567e-01, 2
i272, -1.599470e+00, 2.502956e-01, 2
i273, -5.163880e-01, 2.094055e-01, 2
i274, -7.054050e-01, 7.392606e-02, 2
i275, 7.533540e-01, 5.440561e-01, 2
i276, -7.456400e-01, -2.760007e-01, 2
i277, -9.957700e-01, -5.989034e-02, 2
i278, 5.531680e-01, 8.124338e-02, 2
i279, -4.153880e-01, -7.287473e-02, 2
i280, 2.193580e-01, -1.925815e-02, 2
i281, 6.416550e-01, -2.141042e-01, 2
i282, -1.292829e+00, 3.666964e-01, 2
i283, -5.889570e-01, 4.506590e-01, 2
i284, 9.725390e-01, -9.291861e-02, 2
i285, 3.981310e-01, 3.453506e-01, 2
i286, -4.952460e-01, 2.629430e-01, 2
i287, -1.893715e+00, 5.100517e-02, 2
i288, 9.976200e-02, 2.272420e-01, 2
i289, -2.386270e-01, 8.153955e-02, 2
i290, 2.589154e+00, 5.459440e-02, 2
i291, 4.592000e-01, -6.956779e-02, 2
i292, -1.290900e-02, 1.156540e-01, 2
i293, -1.266730e+00, 5.167443e-01, 2
i294, -1.704919e+00, 1.851697e-01, 2
i295, 1.147019e+00, 3.930412e-01, 2
i296, 1.484162e+00, 7.134993e-02, 2
i297, -1.434758e+00, -2.069045e-01, 2
i298, -2.410090e-01, -1.032306e-01, 2
i299, 4.079600e-01, -1.608711e-02, 2
i300, -6.887340e-01, 2.703946e-01, 2
i301, 4.174320e-01, -1.048953e-01, 2
i302, 5.816300e-02, 5.184835e-01, 2
i303, 1.277793e+00, 1.739002e-01, 2
i304, 1.278412e+00, 4.693775e-01, 2
i305, -8.370500e-02, 2.699860e-01, 2
i306, -1.779300e-01, 5.807189e-02, 2
i307, 1.445720e-01, 9.304985e-02, 2
i308, 4.684000e-02, -1.843103e-01, 2
i309, 8.065200e-01, 2.949526e-01, 2
i310, 1.879230e-01, -4.451061e-02, 2
i311, -9.044080e-01, -8.185344e-02, 2
i312, 2.328870e-01, 9.728848e-03, 2
i313, 9.819900e-01, -9.028764e-02, 2
i314, -4.997380e-01, 7.022321e-01, 2
i315, 7.681850e-01, 6.804022e-02, 2
i316, 6.863370e-01, -1.922822e-01, 2
i317, -4.302290e-01, 3.079709e-01, 2
i318, -9.186700e-01, 3.840736e-01, 2
i319, -1.496647e+00, 2.278305e-01, 2
i320, -9.370200e-02, -2.072906e-01, 2
i321, 3.353020e-01, 2.739414e-01, 2
i322, 1.252765e+00, 3.179935e-01, 2
i323, -1.819158e+00, 1.794065e-01, 2
i324, 1.212453e+00, -1.282374e-03, 2
i325, -7.557890e-01, -1.891695e-01, 2
i326, -4.669610e-01, 2.970787e-01, 2
i327, -7.735060e-01, -1.545333e-02, 2
i328, -1.000027e+00, 4.017092e-01, 2
i329, 8.895120e-01, 9.493363e-02, 2
i330, -8.342870e-01, 1.899386e-02, 2
i331, -1.067802e+00, -4.681141e-02, 2
i332, 1.206130e+00, 1.580740e-01, 2
i333, 6.470190e-01, 2.323396e-01, 2
i334, 8.787230e-01, 1.338174e-01, 2
i335, -4.124850e-01, -7.083861e-02, 2
i336, 3.323697e+00, 3.550107e-02, 2
i337, 3.085610e-01, 1.000279e-01, 2
i338, 1.517318e+00, 2.719978e-01, 2
i339, 6.734840e-01, 3.607288e-02, 2
i340, -8.888280e-01, 4.996110e-02, 2
i341, -1.366441e+00, 1.994424e-01, 2
i342, -2.203300e-02, 4.721563e-01, 2
i343, 1.382670e-01, -3.327763e-01, 2
i344, 1.651303e+00, 2.607472e-01, 2
i345, -5.044800e-01, -2.486559e-02, 2
i346, 1.088230e-01, 1.210181e-01, 2
i347, 2.113100e-02, -1.615410e-01, 2
i348, -1.771050e-01, 1.652172e-01, 2
i349, 6.871130e-01, 3.100636e-01, 2
i350, 5.071130e-01, 2.428141e-01, 2
i351, -1.499708e+00, -1.009060e-01, 2
i352, -2.417287e+00, 1.626556e-01, 2
i353, -9.143070e-01, 5.326465e-02, 2
i354, 4.208400e-02, 3.422839e-01, 2
i355, 8.571500e-02, -2.885827e-01, 2
i356, -4.157030e-01, 2.465980e-01, 2
i357, 4.316450e-01, 2.976822e-01, 2
i358, 3.814640e-01, -3.249096e-02, 2
i359, -1.589385e+00, -1.301663e-01, 2
i360, -4.906640e-01, 8.114451e-02, 2
i361, -3.699650e-01, 2.587121e-02, 2
i362, -9.396660e-01, -5.108544e-02, 2
i363, 1.044304e+00, -1.618818e-01, 2
i364, 6.185650e-01, -9.286805e-02, 2
i365, 1.575786e+00, -5.226280e-02, 2
i366, -9.992500e-02, -2.717304e-01, 2
i367, -9.238990e-01, -3.518224e-02, 2
i368, -6.285110e-01, -2.076152e-01, 2
i369, -5.349650e-01, 5.817427e-01, 2
i370, 6.059590e-01, 4.898221e-01, 2
i371, 7.217340e-01, 3.105211e-01, 2
i372, 3.394840e-01, 4.036331e-01, 2
i373, 4.773340e-01, 3.643844e-01, 2
i374, 1.061017e+00, 7.168297e-01, 2
i375, 2.820868e+00, 4.694340e-01, 2
i376, -8.241700e-02, -1.615894e-02, 2
i377, 1.535650e-01, -8.049141e-04, 2
i378, 9.536300e-02, 3.436596e-02, 2
i379, 1.502958e+00, 1.951660e-01, 2
i380, -2.996560e-01, 3.076232e-01, 2
i381, 1.491980e-01, 2.847088e-01, 2
i382, 5.583100e-01, 3.310247e-01, 2
i383, 1.688599e+00, 6.682961e-01, 2
i384, -1.051000e+00, 6.424313e-01, 2
i385, 9.505310e-01, -1.168719e-03, 2
i386, -8.119860e-01, 3.720324e-01, 2
i387, -8.175100e-02, -8.817762e-02, 2
i388, -1.070297e+00, -1.386503e-01, 2
i389, -9.914930e-01, 4.871287e-01, 2
i390, -1.001709e+00, -3.304559e-01, 2
i391, -7.896350e-01, 8.380355e-02, 2
i392, 4.495780e-01, -2.850685e-03, 2
i393, 4.584370e-01, -4.238715e-02, 2
i394, 5.442500e-02, -1.622602e-01, 2
i395, -1.141100e-01, 2.729076e-01, 2
i396, 5.552040e-01, 1.528071e-01, 2
i397, 2.469160e-01, -1.655851e-01, 2
i398, -1.875968e+00, 4.027273e-01, 2
i399, -1.863829e+00, 8.913742e-02, 2
i400, -1.402090e-01, -5.250978e-02, 2
i401, 8.111010e-01, 1.210597e-01, 2
i402, -1.469100e+00, -1.731351e-01, 2
i403, -1.067983e+00, 6.096179e-01, 2
i404, 2.928000e-02, 2.686349e-01, 2
i405, 9.736400e-02, -2.433120e-02, 2
i406, -9.163560e-01, 1.024567e-01, 2
i407, 2.599950e-01, 2.389500e-02, 2
i408, 8.467640e-01, 4.863219e-02, 2
i409, 4.996070e-01, 1.563221e-02, 2
i410, -4.224550e-01, 6.117509e-02, 2
i411, 7.810700e-01, 4.620493e-01, 2
i412, 5.617930e-01, 7.761901e-02, 2
i413, -2.206730e+00, 2.778880e-01, 2
i414, -7.870230e-01, -1.452123e-01, 2
i415, -1.601628e+00, 1.148753e-01, 2
i416, 3.048630e-01, -4.387938e-01, 2
i417, 1.376293e+00, 5.411388e-01, 2
i418, -3.569650e-01, 5.338682e-01, 2
i419, 9.492800e-02, -3.847311e-01, 2
i420, -1.223938e+00, -1.445098e-01, 2
i421, 2.690990e-01, 3.898987e-01, 2
i422, -3.490510e-01, 1.836959e-01, 2
i423, -1.083670e-01, 3.788018e-01, 2
i424, -1.683816e+00, 1.011432e-01, 2
i425, 1.707778e+00, 2.882081e-01, 2
i426, 4.642140e-01, 3.879260e-01, 2
i427, -1.170710e-01, 3.491687e-01, 2
i428, 1.312275e+00, 2.808326e-01, 2
i429, -1.267186e+00, 4.250117e-01, 2
i430, 9.736970e-01, 4.280376e-01, 2
i431, -1.793060e-01, 4.641264e-03, 2
i432, 3.805350e-01, 2.727879e-01, 2
i433, 1.497260e-01, 3.133597e-01, 2
i434, -1.089049e+00, 4.109161e-01, 2
i435, -1.342790e+00, 6.662916e-02, 2
i436, -9.856070e-01, -3.183928e-01, 2
i437, 2.624750e-01, -1.204382e-01, 2
i438, 4.079060e-01, 4.328783e-01, 2
i439, 8.676620e-01, 3.707341e-01, 2
i440, 1.210879e+00, 5.309662e-01, 2
i441, -6.059210e-01, -1.242359e-01, 2
i442, -1.522382e+00, 3.671297e-01, 2
i443, 4.767020e-01, 1.908752e-01, 2
i444, 8.897120e-01, -2.469197e-01, 2
i445, 1.458566e+00, 2.487568e-01, 2
i446, 7.369460e-01, 3.119595e-01, 2
i447, -1.622120e-01, 4.056978e-03, 2
i448, 4.014440e-01, 2.659420e-01, 2
i449, -3.606810e-01, -2.064702e-01, 2
i450, 5.442260e-01, 1.553575e-01, 2
i451, -9.730610e-01, 2.420911e-01, 2
i452, 6.651410e-01, 1.518365e-01, 2
i453, -2.303930e-01, 2.405683e-01, 2
i454, -5.284200e-02, 1.536257e-01, 2
i455, -6.106810e-01, 3.421811e-01, 2
i456, -1.099060e-01, -1.866026e-01, 2
i457, -3.455580e-01, 8.192846e-02, 2
i458, 4.005420e-01, -1.693560e-01, 2
i459, 8.494650e-01, 4.466362e-01, 2
i460, 4.570970e-01, -1.153789e-01, 2
i461, 1.939300e-01, -1.482888e-02, 2
i462, 7.007770e-01, 5.553738e-01, 2
i463, -2.806560e-01, 2.380677e-01, 2
i464, 1.820640e-01, 3.228709e-01, 2
i465, 9.038320e-01, 5.577444e-01, 2
i466, 1.749877e+00, 2.943860e-01, 2
i467, -1.007798e+00, 4.531755e-01, 2
i468, 1.442500e-01, 1.766591e-01, 2
i469, 9.239660e-01, 1.920813e-01, 2
i470, -1.895410e-01, 4.233285e-01, 2
i471, -2.178596e+00, -3.148135e-02, 2
i472, -1.050190e-01, 3.732447e-01, 2
i473, -1.210384e+00, 3.224203e-01, 2
i474, -1.202520e-01, 1.395651e-01, 2
i475, 1.561643e+00, 1.093872e-01, 2
i476, -7.916430e-01, -7.918365e-02, 2
i477, 9.005140e-01, 3.139922e-01, 2
i478, 3.781990e-01, 3.823257e-01, 2
i479, -5.649100e-01, 3.878815e-01, 2
i480, -1.760946e+00, -6.220566e-02, 2
i481, -4.392480e-01, 5.148475e-02, 2
i482, 3.844430e-01, 2.705494e-01, 2
i483, -1.184378e+00, 1.050004e-01, 2
i484, 5.162720e-01, 4.103496e-01, 2
i485, -8.111050e-01, 1.054810e-01, 2
i486, 1.509768e+00, 5.976925e-03, 2
i487, 4.658460e-01, 9.190187e-03, 2
i488, 4.251040e-01, 8.168811e-02, 2
i489, 1.182496e+00, 2.192457e-01, 2
i490, -9.205690e-01, 1.590264e-01, 2
i491, 6.201210e-01, 1.576946e-02, 2
i492, 5.252960e-01, 7.828749e-01, 2
i493, -6.422900e-02, -5.124757e-01, 2
i494, 1.495640e-01, 5.378394e-01, 2
i495, 6.108230e-01, 1.407469e-01, 2
i496, -4.809410e-01, 2.481416e-01, 2
i497, 2.311120e-01, 2.487659e-01, 2
i498, -5.009020e-01, -1.876980e-01, 2
i499, 1.416110e-01, -9.034618e-02, 2
i500, -9.251070e-01, 2.664519e-01, 2
i501, 8.297490e-01, 3.752052e-01, 2
i502, -7.278610e-01, 6.344530e-01, 2
i503, -9.322020e-01, 2.903065e-01, 2
i504, 5.884620e-01, 2.054039e-01, 2
i505, 1.014440e-01, 7.902472e-02, 2
i506, 2.446940e-01, 1.052556e-01, 2
i507, -8.049920e-01, 3.844528e-01, 2
i508, 1.183856e+00, 2.693525e-01, 2
i509, 1.716100e-02, 3.485555e-01, 2
i510, 2.308070e-01, 1.633917e-01, 2
i511, 3.992650e-01, 3.822798e-01, 2
i512, -9.984240e-01, 2.153736e-01, 2
i513, 3.111300e-02, 2.468423e-03, 2
i514, 1.066082e+00, 4.103013e-01, 2
i515, 5.771970e-01, 2.126012e-01, 2
i516, -9.249560e-01, -2.761537e-01, 2
i517, 4.492170e-01, 1.858094e-01, 2
i518, 1.178009e+00, -7.306817e-02, 2
i519, 1.884330e-01, -2.256335e-01, 2
i520, -1.036898e+00, 6.384639e-02, 2
i521, 1.160630e-01, 3.361478e-01, 2
i522, 7.605000e-03, 2.318340e-01, 2
i523, 8.344540e-01, 6.454487e-02, 2
i524, 4.945650e-01, -9.920404e-02, 2
i525, -7.947830e-01, 3.864802e-02, 2
i526, -5.328510e-01, 6.387655e-01, 2
i527, 1.019281e+00, 1.056804e-01, 2
i528, -5.143400e-01, 1.354400e-01, 2
i529, 7.202930e-01, -2.761058e-02, 2
i530, 1.768549e+00, 5.308945e-01, 2
i531, -1.419160e-01, 1.896911e-01, 2
i532, 1.372930e+00, 1.030583e-01, 2
i533, -3.533940e-01, 2.368106e-02, 2
i534, 1.370360e+00, 1.620771e-01, 2
i535, -1.000223e+00, 6.104777e-01, 2
i536, 1.123842e+00, 2.900126e-02, 2
i537, 1.778167e+00, 4.642599e-01, 2
i538, 5.603070e-01, 5.956473e-03, 2
i539, 9.972870e-01, 2.569974e-01, 2
i540, 1.594133e+00, 7.413467e-01, 2
i541, -4.967800e-02, 3.231753e-01, 2
i542, 2.604020e-01, 1.140850e-01, 2
i543, 1.789336e+00, 1.007041e-01, 2
i544, -5.823700e-02, 1.863540e-01, 2
i545, 3.161780e-01, -6.657473e-02, 2
i546, -2.554700e-01, -1.860541e-01, 2
i547, -1.826120e+00, 4.530228e-01, 2
i548, -5.672330e-01, -2.182394e-01, 2
i549, -5.693800e-02, 3.842200e-01, 2
i550, -8.031160e-01, 1.991702e-01, 2
i551, 3.039700e-01, -3.106588e-01, 2
i552, 1.903744e+00, 2.429786e-01, 2
i553, 2.387040e-01, 4.251655e-01, 2
i554, 1.031823e+00, 1.580489e-01, 2
i555, -2.274510e-01, 2.186863e-01, 2
i556, 8.329460e-01, 1.708301e-01, 2
i557, 2.805290e-01, -9.589374e-02, 2
i558, -4.917800e-01, -1.644538e-01, 2
i559, -6.202490e-01, 1.061379e-01, 2
i560, -3.220100e-01, 8.125814e-02, 2
i561, -4.380440e-01, 1.628841e-01, 2
i562, -3.289200e-01, 1.237846e-01, 2
i563, 5.876500e-02, 5.101797e-01, 2
i564, 7.409570e-01, -2.202979e-01, 2
i565, -1.150790e-01, -4.328255e-01, 2
i566, -1.300756e+00, 1.878708e-01, 2
i567, -1.400318e+00, 2.795066e-01, 2
i568, 5.084600e-02, 1.540002e-01, 2
i569, 4.062900e-02, 4.237078e-02, 2
i570, 1.856730e-01, 4.871064e-01, 2
i571, 1.423743e+00, 2.886853e-01, 2
i572, -1.072063e+00, 2.167641e-01, 2
i573, 1.260000e-03, 1.598819e-01, 2
i574, -6.798170e-01, 8.946235e-02, 2
i575, 1.109694e+00, -2.253941e-01, 2
i576, 1.801436e+00, 5.336751e-01, 2
i577, -3.779870e-01, 4.162757e-01, 2
i578, 4.643550e-01, 1.885549e-01, 2
i579, 1.598539e+00, 3.709465e-02, 2
i580, 9.305070e-01, 1.832014e-01, 2
i581, -7.438560e-01, 2.322934e-01, 2
