IID, true_phens, PRS, sex
i129, 1.350134e+00, 7.375869e-01, 2
i130, -2.656530e-01, 7.714722e-01, 2
i131, 2.276000e-01, 4.889326e-01, 2
i132, -1.535018e+00, 8.583612e-01, 2
i133, 1.294040e-01, 7.870180e-01, 2
i134, -3.180130e-01, 6.980744e-01, 2
i135, 8.379400e-02, 7.090636e-01, 2
i136, 2.849780e-01, 7.924675e-01, 2
i137, 3.106760e-01, 7.533891e-01, 2
i138, -1.674090e-01, 4.490592e-01, 2
i139, -9.737620e-01, 8.124442e-01, 2
i140, -1.170202e+00, 5.372374e-01, 2
i141, -3.243010e-01, 8.747226e-01, 2
i142, -1.175948e+00, 5.931517e-01, 2
i143, 9.111930e-01, 6.758538e-01, 2
i144, 5.771160e-01, 6.554330e-01, 2
i145, 5.077060e-01, 7.151889e-01, 2
i146, -1.308942e+00, 3.906921e-01, 2
i147, 1.034295e+00, 4.986374e-01, 2
i148, 3.105510e-01, 8.618965e-01, 2
i149, -5.906470e-01, 2.668928e-01, 2
i150, 6.307460e-01, 4.939006e-01, 2
i151, -4.338400e-02, 6.156219e-01, 2
i152, -7.722880e-01, 6.166980e-01, 2
i153, -1.227367e+00, 6.798157e-01, 2
i154, 2.948850e-01, 7.250914e-01, 2
i155, -1.434438e+00, 8.827221e-01, 2
i156, -7.246830e-01, 7.102689e-01, 2
i157, -1.596677e+00, 7.526321e-01, 2
i158, 1.293500e-01, 3.750568e-01, 2
i159, 2.324740e-01, 9.259808e-01, 2
i160, -2.846120e-01, 7.529404e-01, 2
i161, -2.816820e-01, 8.916841e-01, 2
i162, 1.441943e+00, 9.319977e-01, 2
i163, 1.338032e+00, 6.766658e-01, 2
i164, -9.390450e-01, 5.877113e-01, 2
i165, 1.983118e+00, 8.686748e-01, 2
i166, -2.113136e+00, 8.937089e-01, 2
i167, -1.029672e+00, 4.538759e-01, 2
i168, 8.963400e-02, 7.467148e-01, 2
i169, 1.774422e+00, 6.103129e-01, 2
i170, 9.607220e-01, 7.226955e-01, 2
i171, 2.463300e-01, 3.806618e-01, 2
i172, -9.229610e-01, 6.431082e-01, 2
i173, 1.680780e-01, 5.928198e-01, 2
i174, -1.736582e+00, 4.956746e-01, 2
i175, 7.804690e-01, 8.894168e-01, 2
i176, -6.065150e-01, 4.699355e-01, 2
i177, -6.322130e-01, 5.287777e-01, 2
i178, -5.609830e-01, 8.283862e-01, 2
i179, -2.317960e-01, 9.056950e-01, 2
i180, -7.408030e-01, 8.880440e-01, 2
i181, 1.675931e+00, 7.414276e-01, 2
i182, -1.723520e-01, 7.912543e-01, 2
i183, -7.502090e-01, 5.863256e-01, 2
i184, 1.061524e+00, 8.367792e-01, 2
i185, 1.056100e-02, 1.145555e+00, 2
i186, 5.190460e-01, 7.985263e-01, 2
i187, -3.435780e-01, 7.463970e-01, 2
i188, 1.680349e+00, 1.135495e+00, 2
i189, 1.418690e+00, 1.059672e+00, 2
i190, 8.413000e-02, 6.654671e-01, 2
i191, 9.089180e-01, 5.053579e-01, 2
i192, 1.264296e+00, 7.997973e-01, 2
i193, -2.038600e-01, 5.634259e-01, 2
i194, 4.590140e-01, 4.615569e-01, 2
i195, 9.153380e-01, 7.043955e-01, 2
i196, -3.955580e-01, 6.356826e-01, 2
i197, -4.711200e-02, 7.274172e-01, 2
i198, 1.398860e+00, 5.488505e-01, 2
i199, 2.667766e+00, 8.668901e-01, 2
i200, 1.428287e+00, 1.250605e+00, 2
i201, -9.383790e-01, 8.456253e-01, 2
i202, -7.193390e-01, 4.925204e-01, 2
i203, -2.252540e-01, 8.856506e-01, 2
i204, 1.235320e-01, 4.609549e-01, 2
i205, 1.359393e+00, 6.571533e-01, 2
i206, 1.029889e+00, 7.486278e-01, 2
i207, -7.516160e-01, 6.981947e-01, 2
i208, -2.664770e-01, 5.190299e-01, 2
i209, 1.181220e-01, 1.005005e+00, 2
i210, 7.442000e-02, 7.312153e-01, 2
i211, 3.133100e-02, 6.203378e-01, 2
i212, -1.145882e+00, 9.243658e-01, 2
i213, 4.052260e-01, 5.962182e-01, 2
i214, 7.631040e-01, 5.181643e-01, 2
i215, -4.319900e-01, 9.840521e-01, 2
i216, 8.757720e-01, 8.497051e-01, 2
i217, 1.330100e-02, 6.296590e-01, 2
i218, -5.352950e-01, 6.536385e-01, 2
i219, -7.751000e-03, 8.934037e-01, 2
i220, -5.709490e-01, 5.487544e-01, 2
i221, -1.455357e+00, 8.346149e-01, 2
i222, 2.072092e+00, 6.254466e-01, 2
i223, 1.695600e-02, 7.888999e-01, 2
i224, -8.553990e-01, 6.917036e-01, 2
i225, 6.945310e-01, 8.886372e-01, 2
i226, 6.593130e-01, 1.052437e+00, 2
i227, -1.857700e-02, 6.074172e-01, 2
i228, 1.880832e+00, 5.218406e-01, 2
i229, 1.104440e-01, 3.843732e-01, 2
i230, -6.749800e-01, 5.341656e-01, 2
i231, -1.309411e+00, 4.330284e-01, 2
i232, -1.260453e+00, 6.883746e-01, 2
i233, -4.000700e-02, 9.390304e-01, 2
i234, 1.123997e+00, 7.861864e-01, 2
i235, -1.675928e+00, 9.392808e-01, 2
i236, 1.426600e-01, 3.076994e-01, 2
i237, 8.698030e-01, 5.402829e-01, 2
i238, 6.094410e-01, 8.488169e-01, 2
i239, -1.750276e+00, 1.277828e-01, 2
i240, 3.819290e-01, 6.443635e-01, 2
i241, 9.906510e-01, 6.338691e-01, 2
i242, 5.304390e-01, 5.958356e-01, 2
i243, -2.001368e+00, 2.592387e-01, 2
i244, 7.732580e-01, 6.906443e-01, 2
i245, -1.065620e+00, 8.672436e-01, 2
i246, -1.463503e+00, 9.999870e-01, 2
i247, 7.249760e-01, 7.128830e-01, 2
i248, 3.594970e-01, 4.408973e-01, 2
i249, -1.744872e+00, 5.933773e-01, 2
i250, 1.417060e-01, 6.728179e-01, 2
i251, 7.632850e-01, 6.354499e-01, 2
i252, 4.117440e-01, 7.006464e-01, 2
i253, -8.687990e-01, 3.590577e-01, 2
i254, 7.499140e-01, 4.885595e-01, 2
i255, 1.108760e-01, 7.206344e-01, 2
i256, 3.112470e-01, 8.994224e-01, 2
i257, 5.134780e-01, 1.034695e+00, 2
i258, 7.897270e-01, 6.095566e-01, 2
i259, 5.057890e-01, 6.809183e-01, 2
i260, 6.578000e-01, 5.978130e-01, 2
i261, 8.232300e-01, 8.930192e-01, 2
i262, 8.983620e-01, 6.398820e-01, 2
i263, -1.199567e+00, 7.859266e-01, 2
i264, 3.019740e-01, 7.588673e-01, 2
i265, -1.356310e-01, 9.392829e-01, 2
i266, -7.263250e-01, 1.036964e+00, 2
i267, 2.009370e+00, 9.093712e-01, 2
i268, -1.478110e-01, 3.658866e-01, 2
i269, -4.103780e-01, 7.561872e-01, 2
i270, 1.888130e+00, 6.115500e-01, 2
i271, 1.152086e+00, 8.397407e-01, 2
i272, -2.082070e-01, 8.449089e-01, 2
i273, 4.449360e-01, 5.150204e-01, 2
i274, 9.581670e-01, 6.879688e-01, 2
i275, 2.262192e+00, 6.440120e-01, 2
i276, 1.842900e-02, 1.105086e+00, 2
i277, 1.704330e-01, 8.373951e-01, 2
i278, 4.387570e-01, 5.891910e-01, 2
i279, -5.540760e-01, 4.574334e-01, 2
i280, -1.275460e+00, 6.674197e-01, 2
i281, -3.757970e-01, 4.821188e-01, 2
i282, 2.594880e-01, 7.419038e-01, 2
i283, 1.322931e+00, 6.928602e-01, 2
i284, 6.678540e-01, 7.576102e-01, 2
i285, -8.126950e-01, 8.258290e-01, 2
i286, 2.930000e-04, 3.280941e-01, 2
i287, 2.997800e-02, 6.816856e-01, 2
i288, -5.957680e-01, 7.100661e-01, 2
i289, -6.496090e-01, 5.520365e-01, 2
i290, 4.392820e-01, 8.517671e-01, 2
i291, 1.298191e+00, 5.967140e-01, 2
i292, 2.301800e-01, 7.530644e-01, 2
i293, 1.226810e-01, 4.931768e-01, 2
i294, 5.930830e-01, 5.117919e-01, 2
i295, -1.487950e+00, 5.730283e-01, 2
i296, -1.500127e+00, 1.054108e+00, 2
i297, 1.692997e+00, 9.005242e-01, 2
i298, 2.825190e-01, 6.136129e-01, 2
i299, -1.848110e-01, 6.955143e-01, 2
i300, 6.563140e-01, 3.758519e-01, 2
i301, -6.059860e-01, 7.406556e-01, 2
i302, 4.849600e-02, 1.271935e+00, 2
i303, 1.960210e-01, 5.352545e-01, 2
i304, 1.409148e+00, 4.656560e-01, 2
i305, 6.242000e-01, 1.122432e+00, 2
i306, -7.659460e-01, 5.320082e-01, 2
i307, 9.963400e-02, 1.182803e+00, 2
i308, 4.102540e-01, 7.769030e-01, 2
i309, -1.869750e-01, 6.893910e-01, 2
i310, 6.245080e-01, 1.020766e+00, 2
i311, -5.672250e-01, 6.198929e-01, 2
i312, 1.131790e-01, 6.107578e-01, 2
i313, -2.065476e+00, 6.061291e-01, 2
i314, 6.481230e-01, 3.399101e-01, 2
i315, -5.977380e-01, 2.639509e-01, 2
i316, -7.516290e-01, 8.784152e-01, 2
i317, -1.422010e-01, 3.563363e-01, 2
i318, -7.893460e-01, 8.238585e-01, 2
i319, 4.327510e-01, 4.874306e-01, 2
i320, -5.893490e-01, 7.196884e-01, 2
i321, 1.180972e+00, 7.519205e-01, 2
i322, -1.555967e+00, 9.286333e-01, 2
i323, -7.146270e-01, 7.293889e-01, 2
i324, -1.259985e+00, 9.507307e-01, 2
i325, 1.466286e+00, 7.636776e-01, 2
i326, -4.329340e-01, 6.632285e-01, 2
i327, 1.756502e+00, 5.495554e-01, 2
i328, -5.021170e-01, 8.800900e-01, 2
i329, -8.404740e-01, 6.919616e-01, 2
i330, -1.347855e+00, 8.688855e-01, 2
i331, 3.930050e-01, 6.918155e-01, 2
i332, -8.045720e-01, 7.541437e-01, 2
i333, 3.084390e-01, 6.400642e-01, 2
i334, 1.203189e+00, 3.724236e-01, 2
i335, 3.701970e-01, 9.706245e-01, 2
i336, -6.839460e-01, 5.682501e-01, 2
i337, -1.975895e+00, 9.534883e-01, 2
i338, 4.927200e-02, 6.340124e-01, 2
i339, 9.410940e-01, 6.228579e-01, 2
i340, -6.742060e-01, 6.356660e-01, 2
i341, 2.250650e-01, 9.058837e-01, 2
i342, 1.001858e+00, 6.662421e-01, 2
i343, -8.920950e-01, 7.859702e-01, 2
i344, 5.071060e-01, 9.007152e-01, 2
i345, 1.044031e+00, 6.248732e-01, 2
i346, 1.843010e-01, 7.137617e-01, 2
i347, -1.049426e+00, 8.720328e-01, 2
i348, 1.308645e+00, 9.768193e-01, 2
i349, 8.849640e-01, 9.028336e-01, 2
i350, -1.537259e+00, 7.396222e-01, 2
i351, 1.471180e-01, 8.105954e-01, 2
i352, -4.855530e-01, 1.023754e+00, 2
i353, -6.153620e-01, 8.070050e-01, 2
i354, -4.675080e-01, 7.168942e-01, 2
i355, 4.445830e-01, 1.080645e+00, 2
i356, -6.720400e-01, 8.064767e-01, 2
i357, 3.429110e-01, 4.314675e-01, 2
i358, 2.420030e-01, 9.718396e-01, 2
i359, -9.941240e-01, 4.785478e-01, 2
i360, -4.873130e-01, 4.374036e-01, 2
i361, -2.897680e-01, 7.768933e-01, 2
i362, -1.134762e+00, 4.816984e-01, 2
i363, 2.314880e-01, 5.420475e-01, 2
i364, 1.540744e+00, 5.840794e-01, 2
i365, -2.007257e+00, 6.754299e-01, 2
i366, 7.091990e-01, 4.585807e-01, 2
i367, -5.249900e-02, 4.776908e-01, 2
i368, -1.897938e+00, 9.095642e-01, 2
i369, 2.322738e+00, 5.558961e-01, 2
i370, 3.139991e+00, 8.292828e-01, 2
i371, 1.194063e+00, 5.423508e-01, 2
i372, -4.027620e-01, 7.571841e-01, 2
i373, 7.517750e-01, 7.706109e-01, 2
i374, 1.090287e+00, 5.924668e-01, 2
i375, 1.409523e+00, 1.590969e-01, 2
i376, 5.288780e-01, 6.568791e-01, 2
i377, 3.195250e-01, 7.338455e-01, 2
i378, -1.696137e+00, 1.061189e+00, 2
i379, -6.869610e-01, 5.410100e-01, 2
i380, 2.542861e+00, 5.783092e-01, 2
i381, -9.611680e-01, 1.167778e+00, 2
i382, 6.777070e-01, 6.376390e-01, 2
i383, 2.737825e+00, 6.458717e-01, 2
i384, 3.219160e-01, 3.671091e-01, 2
i385, -6.733800e-01, 1.025780e+00, 2
i386, 1.615448e+00, 5.462686e-01, 2
i387, -2.165208e+00, 8.780591e-01, 2
i388, -8.962160e-01, 9.039919e-01, 2
i389, 1.170926e+00, 8.963596e-01, 2
i390, 1.060773e+00, 3.086485e-01, 2
i391, -2.701000e-01, 7.517363e-01, 2
i392, 2.593310e-01, 7.689431e-01, 2
i393, 1.782845e+00, 6.983490e-01, 2
i394, 3.493440e-01, 5.762078e-01, 2
i395, 7.914940e-01, 5.322429e-01, 2
i396, 1.851003e+00, 4.111090e-01, 2
i397, -2.171270e+00, 8.855199e-01, 2
i398, -1.736250e+00, 4.715213e-01, 2
i399, 1.242934e+00, 6.302729e-01, 2
i400, 3.106560e-01, 9.081554e-01, 2
i401, 6.315490e-01, 7.563105e-01, 2
i402, -5.116130e-01, 7.659022e-01, 2
i403, -6.323580e-01, 6.851040e-01, 2
i404, 4.773780e-01, 6.581957e-01, 2
i405, 3.671500e-02, 6.618397e-01, 2
i406, -2.293555e+00, 8.270345e-01, 2
i407, -1.038109e+00, 3.229397e-01, 2
i408, 8.640770e-01, 8.184913e-01, 2
i409, 1.032421e+00, 5.746300e-01, 2
i410, 1.093074e+00, 9.432424e-01, 2
i411, -9.977640e-01, 8.372470e-01, 2
i412, 2.161940e-01, 6.415415e-01, 2
i413, -5.034290e-01, 8.262916e-01, 2
i414, -9.666700e-02, 6.834268e-01, 2
i415, -1.113976e+00, 3.318517e-01, 2
i416, -7.887780e-01, 6.139388e-01, 2
i417, -1.127410e+00, 6.705287e-01, 2
i418, 1.280410e+00, 6.877205e-01, 2
i419, 5.741680e-01, 5.342971e-01, 2
i420, -6.483520e-01, 1.172443e+00, 2
i421, -6.368380e-01, 6.006330e-01, 2
i422, 4.385900e-01, 9.863452e-01, 2
i423, -1.216593e+00, 7.170286e-01, 2
i424, 5.266530e-01, 7.448324e-01, 2
i425, 4.032470e-01, 7.489401e-01, 2
i426, 3.061070e-01, 9.112125e-01, 2
i427, 5.185940e-01, 7.156225e-01, 2
i428, -1.569904e+00, 6.337859e-01, 2
i429, -1.402740e-01, 6.217052e-01, 2
i430, -4.813460e-01, 3.361644e-01, 2
i431, 8.352200e-02, 8.344447e-01, 2
i432, -7.612760e-01, 6.673534e-01, 2
i433, 6.640900e-01, 9.330691e-01, 2
i434, 3.923790e-01, 6.622386e-01, 2
i435, 8.544570e-01, 6.213026e-01, 2
i436, 8.159290e-01, 4.777295e-01, 2
i437, 5.551780e-01, 8.392894e-01, 2
i438, 3.864180e-01, 7.822240e-01, 2
i439, -8.391460e-01, 8.294238e-01, 2
i440, 1.051535e+00, 7.131067e-01, 2
i441, -1.163578e+00, 5.142400e-01, 2
i442, 6.427550e-01, 7.528892e-01, 2
i443, 2.259820e-01, 4.993858e-01, 2
i444, 9.640730e-01, 8.098311e-01, 2
i445, 2.216100e-01, 4.326701e-01, 2
i446, 2.797840e-01, 5.868049e-01, 2
i447, -2.976800e+00, 9.666675e-01, 2
i448, -4.313120e-01, 9.376399e-01, 2
i449, 6.855290e-01, 8.129201e-01, 2
i450, -2.000340e-01, 6.437196e-01, 2
i451, 1.542623e+00, 5.736912e-01, 2
i452, 3.835570e-01, 5.108585e-01, 2
i453, 3.929070e-01, 6.673813e-01, 2
i454, 1.504738e+00, 6.770495e-01, 2
i455, 6.056680e-01, 7.283753e-01, 2
i456, -9.550960e-01, 4.601892e-01, 2
i457, 3.020750e-01, 6.641841e-01, 2
i458, 1.145500e+00, 6.323361e-01, 2
i459, 6.321710e-01, 6.882846e-01, 2
i460, -9.321270e-01, 7.854059e-01, 2
i461, -4.171800e-02, 4.334251e-01, 2
i462, -6.062620e-01, 4.551373e-01, 2
i463, 2.210530e-01, 6.604402e-01, 2
i464, 9.285020e-01, 4.411020e-01, 2
i465, 1.125538e+00, 4.431444e-01, 2
i466, 2.862000e-01, 6.188492e-01, 2
i467, -2.995813e+00, 7.824866e-01, 2
i468, -1.029919e+00, 5.437932e-01, 2
i469, -7.650190e-01, 7.075223e-01, 2
i470, 2.455720e-01, 7.546234e-01, 2
i471, 1.176831e+00, 7.250824e-01, 2
i472, 1.294549e+00, 7.181518e-01, 2
i473, -1.920860e-01, 9.126006e-01, 2
i474, 1.032129e+00, 4.842309e-01, 2
i475, -1.673024e+00, 6.291888e-01, 2
i476, 1.477152e+00, 4.687824e-01, 2
i477, 1.483576e+00, 6.772603e-01, 2
i478, 1.427710e+00, 7.615591e-01, 2
i479, -4.995890e-01, 4.575970e-01, 2
i480, 1.446980e-01, 7.656823e-01, 2
i481, -8.806150e-01, 8.097908e-01, 2
i482, 7.129460e-01, 6.053456e-01, 2
i483, -1.027176e+00, 6.672952e-01, 2
i484, -4.224180e-01, 5.807733e-01, 2
i485, -9.622170e-01, 9.514709e-01, 2
i486, 7.623800e-02, 9.953088e-01, 2
i487, 6.970380e-01, 7.668098e-01, 2
i488, 1.079788e+00, 9.449215e-01, 2
i489, 3.350640e-01, 7.583377e-01, 2
i490, 8.899280e-01, 8.863933e-01, 2
i491, 5.144210e-01, 6.910043e-01, 2
i492, 2.367047e+00, 4.713822e-01, 2
i493, -3.258470e-01, 7.648454e-01, 2
i494, -1.215544e+00, 7.666472e-01, 2
i495, 1.006610e+00, 8.902505e-01, 2
i496, -6.887520e-01, 4.865339e-01, 2
i497, -1.861433e+00, 6.620706e-01, 2
i498, -4.947060e-01, 6.211827e-01, 2
i499, -8.248890e-01, 9.056259e-01, 2
i500, 6.984330e-01, 7.240374e-01, 2
i501, -7.266750e-01, 6.342399e-01, 2
i502, 9.106500e-02, 8.119065e-01, 2
i503, 2.319650e-01, 4.926529e-01, 2
i504, -1.108921e+00, 8.150991e-01, 2
i505, -3.533500e-01, 8.602944e-01, 2
i506, 9.152100e-01, 1.043588e+00, 2
i507, 3.266900e-01, 7.650035e-01, 2
i508, 1.700147e+00, 9.765198e-01, 2
i509, -9.591550e-01, 6.409234e-01, 2
i510, 2.242270e-01, 1.916522e-01, 2
i511, 9.370140e-01, 6.754062e-01, 2
i512, -4.180520e-01, 6.581215e-01, 2
i513, 2.139830e-01, 6.933939e-01, 2
i514, 2.522510e-01, 7.519744e-01, 2
i515, 6.747120e-01, 4.886182e-01, 2
i516, -2.245930e-01, 4.105220e-01, 2
i517, -5.279580e-01, 9.243801e-01, 2
i518, -5.858530e-01, 6.667731e-01, 2
i519, 3.808500e-02, 4.502088e-01, 2
i520, 2.595985e+00, 4.360119e-01, 2
i521, -3.749200e-02, 5.295076e-01, 2
i522, -9.811940e-01, 9.191893e-01, 2
i523, -1.066975e+00, 8.315579e-01, 2
i524, 1.089700e-01, 6.839387e-01, 2
i525, 1.016276e+00, 5.874659e-01, 2
i526, -2.698840e-01, 6.443643e-01, 2
i527, -4.702300e-02, 8.189312e-01, 2
i528, 9.103160e-01, 1.123806e+00, 2
i529, -1.161324e+00, 9.865963e-01, 2
i530, -7.627090e-01, 4.760656e-01, 2
i531, -8.035700e-01, 3.561191e-01, 2
i532, -8.408730e-01, 7.464626e-01, 2
i533, -1.487546e+00, 5.887306e-02, 2
i534, 4.050150e-01, 6.465274e-01, 2
i535, 9.339730e-01, 9.247288e-01, 2
i536, -6.798000e-01, 7.029574e-01, 2
i537, -1.696734e+00, 3.158019e-01, 2
i538, 2.102140e-01, 6.522652e-01, 2
i539, -5.110100e-01, 5.899847e-01, 2
i540, 1.027215e+00, 9.804474e-01, 2
i541, 6.062200e-01, 5.289318e-01, 2
i542, -2.275548e+00, 5.519902e-01, 2
i543, -6.797740e-01, 7.734632e-01, 2
i544, 5.717300e-01, 9.754110e-01, 2
i545, 2.461520e-01, 2.902751e-01, 2
i546, 1.530742e+00, 6.850656e-01, 2
i547, 9.006470e-01, 6.888563e-01, 2
i548, 2.108060e-01, 4.568518e-01, 2
i549, -1.006034e+00, 8.345713e-01, 2
i550, -7.663660e-01, 7.214980e-01, 2
i551, 1.120995e+00, 5.436848e-01, 2
i552, 1.027210e-01, 6.572355e-01, 2
i553, -1.749510e+00, 1.133219e+00, 2
i554, -1.296420e+00, 7.795615e-01, 2
i555, 9.314360e-01, 7.970078e-01, 2
i556, -7.150760e-01, 7.784694e-01, 2
i557, 4.002500e-01, 7.123255e-01, 2
i558, 7.534800e-02, 5.836318e-01, 2
i559, -9.886640e-01, 9.223346e-01, 2
i560, -1.613910e-01, 7.893670e-01, 2
i561, 4.576800e-02, 5.044012e-01, 2
i562, -3.216460e-01, 7.532053e-01, 2
i563, 1.740970e-01, 6.125933e-01, 2
i564, 2.741534e+00, 8.740304e-01, 2
i565, -3.278630e-01, 6.467818e-01, 2
i566, -3.473470e-01, 6.904745e-01, 2
i567, 7.830390e-01, 8.139720e-01, 2
i568, -7.519200e-01, 1.145623e+00, 2
i569, -1.664746e+00, 4.372145e-01, 2
i570, 7.599100e-01, 5.273264e-01, 2
i571, 6.661030e-01, 7.199159e-01, 2
i572, 3.491680e-01, 8.660426e-01, 2
i573, 5.814040e-01, 7.076239e-01, 2
i574, 6.485260e-01, 8.197503e-01, 2
i575, 3.752930e-01, 5.736276e-01, 2
i576, -8.897370e-01, 5.542458e-01, 2
i577, 7.413900e-02, 5.571098e-01, 2
i578, 1.186380e-01, 6.871066e-01, 2
i579, -1.181431e+00, 6.651546e-01, 2
i580, -1.129562e+00, 8.009955e-01, 2
i581, 6.573680e-01, 4.232810e-01, 2
