IID, true_phens, PRS, sex
i124, 1.097262e+00, 6.087800e-01, 2
i125, -4.713950e-01, 8.321800e-01, 2
i126, -6.572400e-02, 1.127898e+00, 2
i127, -1.151520e-01, 8.956451e-01, 2
i128, 1.097976e+00, 4.830426e-01, 2
i129, -6.393230e-01, -1.998900e-01, 2
i130, -1.597373e+00, 1.439630e+00, 2
i131, -1.062860e-01, 1.421938e+00, 2
i132, -7.271670e-01, 2.372166e-01, 2
i133, 7.686800e-01, 5.507056e-01, 2
i134, -7.054290e-01, 1.130095e+00, 2
i135, 5.956100e-01, 1.411511e+00, 2
i136, -1.761810e-01, -6.938283e-02, 2
i137, -2.327880e-01, 1.242024e+00, 2
i138, -1.024840e-01, 3.189724e-02, 2
i139, -1.384176e+00, 7.188739e-01, 2
i140, -2.129896e+00, 9.788749e-01, 2
i141, 7.023070e-01, 8.151809e-01, 2
i142, -9.644300e-02, 4.323395e-01, 2
i143, 5.214380e-01, 6.385083e-01, 2
i144, -2.051200e-01, 1.016853e+00, 2
i145, -1.286062e+00, 5.624808e-01, 2
i146, 5.119030e-01, 1.615989e+00, 2
i147, -6.314800e-02, -2.379480e-02, 2
i148, -5.414220e-01, 1.508388e+00, 2
i149, -9.949680e-01, 1.473971e+00, 2
i150, 3.521700e-02, 1.282816e+00, 2
i151, -1.703131e+00, 9.179517e-01, 2
i152, -6.007530e-01, -3.923243e-02, 2
i153, -2.566170e-01, 5.296282e-01, 2
i154, -1.946425e+00, 1.070661e+00, 2
i155, 7.838370e-01, 2.928737e-02, 2
i156, -5.408020e-01, 9.780957e-01, 2
i157, -3.048220e-01, 2.233483e-01, 2
i158, -7.373550e-01, 2.677063e-01, 2
i159, -1.942430e+00, 8.253152e-01, 2
i160, 6.904030e-01, 7.119039e-01, 2
i161, -2.356070e-01, 1.015848e+00, 2
i162, 4.541390e-01, 7.655904e-01, 2
i163, 5.741040e-01, 1.215920e+00, 2
i164, 1.030560e-01, 1.301865e+00, 2
i165, 4.423510e-01, 7.565644e-01, 2
i166, -1.589203e+00, 1.404919e-01, 2
i167, 8.412850e-01, 8.632497e-01, 2
i168, 2.673640e-01, 2.348805e-01, 2
i169, 7.553020e-01, 1.245893e+00, 2
i170, 1.147856e+00, 4.291701e-01, 2
i171, -5.448120e-01, 1.339710e+00, 2
i172, -1.973795e+00, 1.160576e+00, 2
i173, -6.224470e-01, 1.410180e+00, 2
i174, -1.196934e+00, 1.970232e+00, 2
i175, -8.504580e-01, 7.763813e-01, 2
i176, -1.436907e+00, 5.004100e-03, 2
i177, -1.170108e+00, 6.835826e-01, 2
i178, -1.388709e+00, 1.057181e-01, 2
i179, 1.183943e+00, 4.147361e-01, 2
i180, 5.275450e-01, 7.354714e-01, 2
i181, 2.362860e-01, 8.011054e-01, 2
i182, -1.080224e+00, 5.615286e-01, 2
i183, -2.407590e-01, 4.933224e-01, 2
i184, 7.154930e-01, 3.237166e-01, 2
i185, 8.727200e-01, 1.026826e+00, 2
i186, 8.358170e-01, 1.293077e+00, 2
i187, -3.241296e+00, 3.757400e-04, 2
i188, 1.978772e+00, 4.627403e-01, 2
i189, 8.228830e-01, 1.531762e+00, 2
i190, -3.303230e-01, 9.888238e-01, 2
i191, 1.166094e+00, 1.220151e+00, 2
i192, -9.292030e-01, 1.261493e+00, 2
i193, -2.943760e-01, 8.405540e-01, 2
i194, 6.174410e-01, 5.402314e-01, 2
i195, -1.203176e+00, 1.203258e+00, 2
i196, -4.232620e-01, 5.426820e-01, 2
i197, -3.255880e-01, 7.772866e-01, 2
i198, -1.190468e+00, 7.559574e-01, 2
i199, -1.238903e+00, 1.231197e+00, 2
i200, -1.574621e+00, 1.953863e+00, 2
i201, 7.545920e-01, 8.076447e-01, 2
i202, 2.921330e-01, 8.467723e-01, 2
i203, -7.819280e-01, 5.884182e-01, 2
i204, -5.873920e-01, 2.603188e-01, 2
i205, 6.317910e-01, 8.427472e-01, 2
i206, -7.416170e-01, 2.289070e+00, 2
i207, -2.109251e+00, 3.721424e-01, 2
i208, 1.189351e+00, 5.178362e-01, 2
i209, 2.129630e-01, 2.148506e-01, 2
i210, -5.939630e-01, 5.512035e-01, 2
i211, -5.034860e-01, -1.481706e-01, 2
i212, 9.593580e-01, 8.763370e-01, 2
i213, 1.377904e+00, 8.468862e-01, 2
i214, 3.210100e-01, 2.131771e+00, 2
i215, 1.434012e+00, 3.052025e-01, 2
i216, 9.820310e-01, 1.603641e+00, 2
i217, -3.370700e-01, 1.647510e+00, 2
i218, -1.012840e+00, -4.361354e-01, 2
i219, 7.207610e-01, 1.570390e+00, 2
i220, -1.317385e+00, 1.048348e+00, 2
i221, 1.467920e+00, 3.171099e-01, 2
i222, 2.623660e-01, 5.163632e-01, 2
i223, -2.126569e+00, 8.992561e-01, 2
i224, 1.106920e-01, 7.863301e-01, 2
i225, 5.898040e-01, 7.201918e-01, 2
i226, -3.313110e-01, 1.108951e+00, 2
i227, -1.196153e+00, 8.102167e-01, 2
i228, -1.514740e-01, 1.965154e-01, 2
i229, -8.871300e-01, 5.614132e-01, 2
i230, 3.099300e-01, -3.355743e-02, 2
i231, 5.063720e-01, 1.035187e+00, 2
i232, -2.515390e-01, 2.787929e-01, 2
i233, 6.847670e-01, 1.003465e+00, 2
i234, -3.921654e+00, 8.853220e-01, 2
i235, -9.610390e-01, 2.566374e-01, 2
i236, 8.741750e-01, 4.666432e-01, 2
i237, -1.415001e+00, 6.667011e-01, 2
i238, -6.780480e-01, 2.040371e-01, 2
i239, 2.865940e-01, 1.251509e+00, 2
i240, -1.384791e+00, 5.652406e-01, 2
i241, 7.188290e-01, 1.465023e+00, 2
i242, 1.608994e+00, 1.456691e+00, 2
i243, -1.406145e+00, 6.404909e-01, 2
i244, -3.380400e-02, -5.684158e-01, 2
i245, 7.511190e-01, 1.947048e+00, 2
i246, -8.139060e-01, 7.327902e-01, 2
i247, 1.779804e+00, 6.298376e-01, 2
i248, -1.271174e+00, 3.349828e-01, 2
i249, -7.380630e-01, 5.668072e-01, 2
i250, 2.158300e-02, 1.380544e+00, 2
i251, 2.520500e-02, 4.614097e-01, 2
i252, -4.542380e-01, 1.779566e+00, 2
i253, -8.874200e-02, 8.938637e-01, 2
i254, -2.206236e+00, 1.010792e+00, 2
i255, -4.712430e-01, 1.603438e+00, 2
i256, 2.151421e+00, 1.212871e+00, 2
i257, 9.372080e-01, 1.024040e+00, 2
i258, 5.733860e-01, 1.493223e+00, 2
i259, 7.574720e-01, 3.903456e-01, 2
i260, 7.214270e-01, 1.248053e+00, 2
i261, -6.902200e-02, 1.349983e+00, 2
i262, 1.537497e+00, 5.214183e-01, 2
i263, -1.418472e+00, 1.178314e+00, 2
i264, 7.548120e-01, 8.107222e-01, 2
i265, 2.053093e+00, 8.383926e-01, 2
i266, -1.127510e-01, 9.786403e-01, 2
i267, 9.717240e-01, 2.650998e-01, 2
i268, 1.549190e-01, 1.437265e+00, 2
i269, -9.156120e-01, 8.928462e-01, 2
i270, 5.707270e-01, 7.459999e-01, 2
i271, 6.994820e-01, 1.706693e+00, 2
i272, 8.938120e-01, 4.212297e-01, 2
i273, -1.467000e-02, 1.088772e+00, 2
i274, -2.332600e-01, 1.825731e+00, 2
i275, -6.505920e-01, 7.509852e-01, 2
i276, -8.554510e-01, 1.568446e-01, 2
i277, 8.102630e-01, 8.517825e-01, 2
i278, 1.011245e+00, 2.286001e-01, 2
i279, 2.988740e-01, 1.835948e+00, 2
i280, -8.338760e-01, 4.113277e-01, 2
i281, 2.667970e-01, 1.574870e+00, 2
i282, -2.188200e+00, 8.902400e-02, 2
i283, 5.756530e-01, 1.306823e+00, 2
i284, -2.420140e-01, 9.411638e-01, 2
i285, -7.437600e-01, 1.419462e+00, 2
i286, -5.697730e-01, 1.472646e+00, 2
i287, -1.566330e-01, 1.333079e+00, 2
i288, 2.167765e+00, 1.163346e+00, 2
i289, -4.923850e-01, 6.567493e-01, 2
i290, 1.090930e-01, 1.985185e+00, 2
i291, 2.679730e-01, 4.312857e-01, 2
i292, 3.184700e-01, 2.062912e+00, 2
i293, 1.898770e-01, 8.439201e-01, 2
i294, 1.796000e-03, 6.450837e-01, 2
i295, -1.183950e-01, 6.473866e-01, 2
i296, -6.065100e-01, 1.114033e+00, 2
i297, -6.913510e-01, 1.312777e+00, 2
i298, -1.122969e+00, 8.969081e-01, 2
i299, -3.884450e-01, 5.966787e-01, 2
i300, -1.036930e+00, 4.937601e-01, 2
i301, 3.879630e-01, 1.080316e+00, 2
i302, 1.839380e-01, 7.257731e-01, 2
i303, 5.888740e-01, -1.930630e-01, 2
i304, -1.160564e+00, 1.036464e+00, 2
i305, -3.153820e-01, 1.223801e+00, 2
i306, 4.188960e-01, 1.589821e-01, 2
i307, 5.398600e-02, 9.961579e-01, 2
i308, -4.968490e-01, 1.260581e+00, 2
i309, 1.148428e+00, 6.789549e-01, 2
i310, -1.325710e-01, 4.982702e-01, 2
i311, 2.707580e-01, 6.898812e-01, 2
i312, 8.969780e-01, 1.377167e+00, 2
i313, 2.336100e-02, 1.521323e+00, 2
i314, -4.655440e-01, 2.599832e-01, 2
i315, -8.046580e-01, 5.490067e-02, 2
i316, -4.765870e-01, 9.946553e-01, 2
i317, -1.637356e+00, 2.428637e-01, 2
i318, 6.168260e-01, 8.041170e-01, 2
i319, 3.785800e-01, 1.361771e+00, 2
i320, 4.309480e-01, 9.472478e-01, 2
i321, -5.916680e-01, 4.646024e-01, 2
i322, 3.114980e-01, 8.894099e-01, 2
i323, 2.124493e+00, 4.677315e-01, 2
i324, 1.719540e-01, 8.349786e-01, 2
i325, 2.106595e+00, 9.393223e-01, 2
i326, 6.011100e-02, 1.375031e+00, 2
i327, -1.988607e+00, 6.276005e-01, 2
i328, -2.003330e-01, 7.371792e-01, 2
i329, -1.129210e+00, 7.468853e-01, 2
i330, -3.189050e-01, 1.049717e+00, 2
i331, 1.027784e+00, 1.133680e+00, 2
i332, -1.134448e+00, 1.024203e+00, 2
i333, -1.221910e-01, 4.604285e-01, 2
i334, -4.274580e-01, 1.290076e+00, 2
i335, -1.124459e+00, 8.125885e-01, 2
i336, -1.685904e+00, 3.285500e-01, 2
i337, -4.868060e-01, 2.044063e-01, 2
i338, 8.806880e-01, 6.414753e-01, 2
i339, 8.639300e-02, 4.640491e-01, 2
i340, -3.882280e-01, 5.447813e-01, 2
i341, 1.279379e+00, 1.744989e+00, 2
i342, -9.008440e-01, 3.165930e-01, 2
i343, 1.904050e-01, 1.119534e+00, 2
i344, -1.649423e+00, -3.754442e-01, 2
i345, 7.186160e-01, 2.987691e+00, 2
i346, -2.770110e-01, 1.121911e+00, 2
i347, 2.625830e-01, 6.391367e-01, 2
i348, 7.441980e-01, 1.236065e+00, 2
i349, 1.560592e+00, 8.630018e-01, 2
i350, -8.402490e-01, -1.921662e-01, 2
i351, -3.505180e-01, 4.312766e-01, 2
i352, -1.387694e+00, 6.080737e-01, 2
i353, -7.178800e-01, 2.540614e-01, 2
i354, -5.429290e-01, 1.334895e+00, 2
i355, -6.121540e-01, 1.064668e+00, 2
i356, 1.627842e+00, 1.174154e+00, 2
i357, -1.136029e+00, 6.073798e-01, 2
i358, -1.775320e+00, 1.144342e-01, 2
i359, -2.710730e-01, -3.797174e-01, 2
i360, 1.093801e+00, 1.954394e+00, 2
i361, -3.507450e-01, 1.277099e+00, 2
i362, 1.496766e+00, 9.191464e-01, 2
i363, 2.190800e-01, 2.932286e-01, 2
i364, -6.270000e-03, -1.357340e-01, 2
i365, 8.402790e-01, 1.490471e+00, 2
i366, 2.038301e+00, 1.956757e+00, 2
i367, -1.212878e+00, 5.946496e-01, 2
i368, -1.865280e-01, 7.826158e-01, 2
i369, 3.114020e-01, 1.474458e+00, 2
i370, -3.624390e-01, 1.771230e-01, 2
i371, 1.857696e+00, 1.335608e+00, 2
i372, 1.264510e-01, 1.257618e+00, 2
i373, -7.300200e-01, 8.702486e-01, 2
i374, -3.149430e-01, -5.161733e-01, 2
i375, 8.327780e-01, 1.505166e+00, 2
i376, -4.235920e-01, 6.201952e-01, 2
i377, 7.713810e-01, 9.051888e-01, 2
i378, -9.936950e-01, 1.293204e+00, 2
i379, -2.391640e-01, 1.270444e+00, 2
i380, 1.660674e+00, 3.421164e-01, 2
i381, -1.626700e-02, 1.256044e+00, 2
i382, -1.178324e+00, 1.763278e+00, 2
i383, 1.178065e+00, 3.314801e-01, 2
i384, -1.029180e-01, 1.716220e+00, 2
i385, -1.295082e+00, 6.012366e-01, 2
i386, 7.713250e-01, 9.164088e-01, 2
i387, 8.702600e-02, -3.707013e-02, 2
i388, 6.647880e-01, 6.931552e-01, 2
i389, -2.338375e+00, 1.346613e+00, 2
i390, 7.778670e-01, 9.867639e-01, 2
i391, -1.556300e-02, 6.274180e-01, 2
i392, 4.457800e-01, 7.214630e-02, 2
i393, -1.307177e+00, 9.887789e-01, 2
i394, -2.964773e+00, 5.884541e-01, 2
i395, 2.183699e+00, 4.130767e-01, 2
i396, 1.932473e+00, 1.579042e-01, 2
i397, -1.271360e-01, 1.000733e+00, 2
i398, -1.253606e+00, 6.358520e-01, 2
i399, 6.101060e-01, -1.218729e-01, 2
i400, 5.586200e-01, 5.854417e-01, 2
i401, 8.124940e-01, 5.060391e-01, 2
i402, 4.955490e-01, 4.442892e-01, 2
i403, -4.238500e-02, 8.409191e-01, 2
i404, -2.789132e+00, 3.266175e-01, 2
i405, -6.352600e-02, 1.124382e+00, 2
i406, 1.220481e+00, 5.828230e-02, 2
i407, 4.927410e-01, 5.222077e-01, 2
i408, -2.048600e-02, 1.279381e+00, 2
i409, -1.606727e+00, 6.528061e-01, 2
i410, -9.299510e-01, 5.770714e-01, 2
i411, -4.024140e-01, 7.544692e-01, 2
i412, 7.645330e-01, 5.815313e-01, 2
i413, 1.636110e-01, 1.309063e+00, 2
i414, 1.046840e-01, 1.423617e+00, 2
i415, 5.258790e-01, 4.932606e-01, 2
i416, -1.295826e+00, 6.360320e-01, 2
i417, -8.486620e-01, 4.123951e-01, 2
i418, -1.342254e+00, -7.266936e-02, 2
i419, 1.112878e+00, 5.622201e-01, 2
i420, -4.040680e-01, 1.894283e+00, 2
i421, 4.046260e-01, -6.993503e-02, 2
i422, -1.811980e-01, 1.333785e+00, 2
i423, -1.908850e-01, 3.681691e-01, 2
i424, -7.913000e-01, 1.060430e+00, 2
i425, -1.395230e+00, 1.047961e+00, 2
i426, -1.707872e+00, 1.071670e+00, 2
i427, 1.026537e+00, 3.119829e-01, 2
i428, 1.923510e-01, 1.878823e+00, 2
i429, 2.630394e+00, 1.436353e+00, 2
i430, -1.437262e+00, 8.661295e-01, 2
i431, -1.830389e+00, 3.321135e-01, 2
i432, 5.750250e-01, 8.119710e-01, 2
i433, -1.283228e+00, 7.215762e-01, 2
i434, -2.289800e-01, 1.074105e+00, 2
i435, -1.206759e+00, 1.530279e-01, 2
i436, -1.223460e-01, 1.037045e+00, 2
i437, 1.178047e+00, 1.967655e+00, 2
i438, -6.850690e-01, 1.356067e+00, 2
i439, 2.791830e-01, 7.449977e-01, 2
i440, -4.679320e-01, 2.891218e-01, 2
i441, -3.945660e-01, 3.136770e-01, 2
i442, 1.029053e+00, 9.874573e-01, 2
i443, -7.179850e-01, 7.245814e-01, 2
i444, 5.123250e-01, 1.438683e+00, 2
i445, 5.846580e-01, 1.198593e+00, 2
i446, -5.339730e-01, 5.409339e-01, 2
i447, -1.332890e-01, 1.250472e+00, 2
i448, -3.461700e-01, -3.034235e-01, 2
i449, -7.540000e-04, 7.129315e-01, 2
i450, 4.923000e-03, -4.263073e-01, 2
i451, 7.987980e-01, 2.298715e+00, 2
i452, -1.032951e+00, 1.890643e-01, 2
i453, -3.584890e-01, 1.169301e+00, 2
i454, 1.664776e+00, 2.085056e+00, 2
i455, 1.238287e+00, 1.346260e+00, 2
i456, -7.199190e-01, 2.086422e-01, 2
i457, -3.686430e-01, 1.184581e+00, 2
i458, -1.338264e+00, -2.246415e-01, 2
i459, 1.397503e+00, 9.342005e-01, 2
i460, 8.945230e-01, 1.649106e+00, 2
i461, -2.434460e-01, -1.764667e-01, 2
i462, -2.492800e-02, 1.017392e+00, 2
i463, -8.209480e-01, 1.490586e+00, 2
i464, -9.044890e-01, 1.173082e+00, 2
i465, 4.553010e-01, 1.090553e+00, 2
i466, 3.464210e-01, 8.130011e-01, 2
i467, 9.711280e-01, 2.146627e-02, 2
i468, 1.042620e-01, 5.813113e-01, 2
i469, -5.163670e-01, 1.338117e+00, 2
i470, -5.454430e-01, 5.024245e-01, 2
i471, 8.995350e-01, 1.400527e-01, 2
i472, 7.111500e-01, 8.900738e-01, 2
i473, 7.004340e-01, 8.158065e-01, 2
i474, -1.293460e-01, 1.681059e+00, 2
i475, -4.409530e-01, 3.850062e-01, 2
i476, 5.157770e-01, 5.803807e-01, 2
i477, 1.176900e-02, 1.410396e+00, 2
i478, -6.774040e-01, 1.953012e+00, 2
i479, 6.977050e-01, 1.357535e-01, 2
i480, -9.108220e-01, 8.906958e-01, 2
i481, 2.989900e-01, 8.049915e-01, 2
i482, -1.918480e-01, -1.385963e-01, 2
i483, -6.088610e-01, 1.847873e-01, 2
i484, -8.128880e-01, 1.019924e+00, 2
i485, -2.018319e+00, 3.494170e-01, 2
i486, 6.682900e-01, 4.755501e-01, 2
i487, 1.540680e-01, 1.614821e+00, 2
i488, 1.290463e+00, 4.727229e-01, 2
i489, -1.128330e-01, 9.212440e-01, 2
i490, 1.341057e+00, 1.659481e+00, 2
i491, -2.930000e-02, 9.149258e-01, 2
i492, 1.328355e+00, 1.338969e+00, 2
i493, 3.490530e-01, 9.019559e-01, 2
i494, -1.497661e+00, 1.026800e+00, 2
i495, -5.025390e-01, 1.550106e+00, 2
i496, 1.169247e+00, 2.034930e-01, 2
i497, 1.305040e-01, 2.834583e-01, 2
i498, 1.252275e+00, 2.812901e-01, 2
i499, 5.246820e-01, 5.161500e-02, 2
i500, 5.047370e-01, 1.033059e+00, 2
i501, 1.084055e+00, 7.703490e-01, 2
i502, -2.494100e-02, 1.434062e+00, 2
i503, 6.096160e-01, 1.852452e+00, 2
i504, 1.109822e+00, 1.532866e+00, 2
i505, 2.770100e-02, 4.997765e-01, 2
i506, 5.226890e-01, 3.737710e-01, 2
i507, -1.403485e+00, 2.659319e-01, 2
i508, 7.335470e-01, 2.029791e-01, 2
i509, -1.758695e+00, 5.998833e-01, 2
i510, -6.847900e-02, 1.480273e+00, 2
i511, 5.653190e-01, 9.602243e-01, 2
i512, -7.145320e-01, 1.243945e+00, 2
i513, 3.083010e-01, 8.906945e-01, 2
i514, 1.334740e-01, 1.638468e+00, 2
i515, -7.990620e-01, 2.625608e-01, 2
i516, 1.513408e+00, 1.576819e+00, 2
i517, -6.801800e-01, -1.387192e-01, 2
i518, 1.528818e+00, 1.628290e+00, 2
i519, 3.572910e-01, 6.502080e-02, 2
i520, -1.330555e+00, 1.418456e+00, 2
i521, -1.213352e+00, 1.083442e+00, 2
i522, -3.029650e-01, 1.447280e+00, 2
i523, 1.314276e+00, 1.473184e+00, 2
i524, -3.931170e-01, 1.137277e+00, 2
i525, -8.496000e-03, 5.677514e-01, 2
i526, 1.626173e+00, 9.049886e-01, 2
i527, 6.878580e-01, 2.691786e+00, 2
i528, -4.789650e-01, 1.837781e+00, 2
i529, 1.267378e+00, 9.793416e-01, 2
i530, -3.531810e-01, 8.834826e-01, 2
i531, 3.190960e-01, 1.144790e+00, 2
i532, 3.660620e-01, 1.288199e+00, 2
i533, -6.839020e-01, 8.293070e-01, 2
i534, 8.612000e-03, 2.921846e-01, 2
i535, 2.485401e+00, 9.289638e-01, 2
i536, 1.440551e+00, 1.466583e-01, 2
i537, 1.037191e+00, 1.346804e+00, 2
i538, -8.286410e-01, -3.514700e-01, 2
i539, -6.989630e-01, 8.638998e-01, 2
i540, -4.448600e-01, 3.196969e-01, 2
i541, 1.343002e+00, 1.017033e+00, 2
i542, -1.125830e-01, 5.103207e-01, 2
i543, 1.648677e+00, 9.623495e-01, 2
i544, -8.520840e-01, 1.178320e+00, 2
i545, 1.588514e+00, 1.085835e+00, 2
i546, -1.183970e-01, 1.413236e+00, 2
i547, 9.069260e-01, -1.085157e-01, 2
i548, 1.553765e+00, 1.651054e+00, 2
i549, -6.048850e-01, 9.204186e-01, 2
i550, -1.876509e+00, 4.726777e-01, 2
i551, 5.283030e-01, 3.366729e-01, 2
i552, 9.062080e-01, 8.480215e-01, 2
i553, 5.505840e-01, 1.275806e+00, 2
i554, 3.699310e-01, 5.560970e-03, 2
i555, -5.286850e-01, 4.087356e-01, 2
i556, -1.659800e+00, 1.024457e+00, 2
i557, 1.913520e-01, 1.283092e+00, 2
i558, 4.285070e-01, 1.875093e+00, 2
i559, 2.710517e+00, 1.030161e+00, 2
i560, 2.601480e-01, 7.356134e-01, 2
i561, -1.149760e-01, 4.758920e-02, 2
i562, 1.541070e-01, 3.906895e-01, 2
i563, 9.001800e-01, 1.188100e+00, 2
i564, 2.400240e-01, 2.602532e-01, 2
i565, -4.077020e-01, 3.304932e-01, 2
i566, -7.561010e-01, 1.923014e+00, 2
i567, -4.658530e-01, 1.188135e+00, 2
i568, 1.082823e+00, 6.373093e-01, 2
i569, 1.514668e+00, 1.836591e+00, 2
i570, 1.502000e-02, -7.131563e-02, 2
i571, 4.014780e-01, 1.018205e+00, 2
i572, -8.635060e-01, 6.760765e-01, 2
i573, -3.570890e-01, -2.688960e-03, 2
i574, 3.725120e-01, 9.940887e-01, 2
i575, -6.413850e-01, 1.343401e+00, 2
i576, -7.417290e-01, 9.551740e-01, 2
i577, 9.004650e-01, 1.236409e+00, 2
i578, -2.523070e-01, 1.377364e+00, 2
i579, 2.113369e+00, 1.496957e+00, 2
i580, 1.685411e+00, 7.139021e-01, 2
i581, 3.232840e-01, 1.612560e+00, 2
