IID, PRS 
i422, 9.607970e-01
i423, 3.681020e-01
i424, 1.074876e+00
i425, 5.506310e-01
i426, 2.728310e-01
i427, 5.181710e-01
i428, 4.212280e-01
i429, 7.778750e-01
i430, -7.692800e-02
i431, 6.062460e-01
i432, -8.471800e-02
i433, 6.020020e-01
i434, 2.748340e-01
i435, 9.228070e-01
i436, 2.532570e-01
i437, -1.513700e-02
i438, 6.999090e-01
i439, 2.376900e-01
i440, 7.380540e-01
i441, 4.405160e-01
i442, 8.942300e-02
i443, 3.856990e-01
i444, 3.589550e-01
i445, 4.563580e-01
i446, 3.304760e-01
i447, 1.152011e+00
i448, 4.626100e-02
i449, 2.744680e-01
i450, 6.785200e-01
i451, 5.784380e-01
i452, 4.399910e-01
i453, 4.274780e-01
i454, 5.909780e-01
i455, 8.380120e-01
i456, 1.192255e+00
i457, 2.752110e-01
i458, 7.767240e-01
i459, 7.037090e-01
i460, -2.712310e-01
i461, 6.482280e-01
i462, 4.826840e-01
i463, 3.276850e-01
i464, 3.395630e-01
i465, 4.434030e-01
i466, 2.421500e-01
i467, 4.674450e-01
i468, 7.906610e-01
i469, -1.943700e-02
i470, 1.587080e-01
i471, 7.865180e-01
i472, 8.506330e-01
i473, 1.656330e-01
i474, 3.479380e-01
i475, 2.501420e-01
i476, 1.013598e+00
i477, 4.763880e-01
i478, 3.482550e-01
i479, -1.491460e-01
i480, 6.763690e-01
i481, 1.941140e-01
i482, 8.123920e-01
i483, 3.239160e-01
i484, 3.403100e-01
i485, 2.285940e-01
i486, 4.940230e-01
i487, -7.900300e-02
i488, 9.637080e-01
i489, 1.114927e+00
i490, 4.840330e-01
i491, 7.504740e-01
i492, 2.650350e-01
i493, 5.513760e-01
i494, 3.816300e-02
i495, 7.832700e-02
i496, 4.101510e-01
i497, 8.121250e-01
i498, 2.047000e-03
i499, 2.625290e-01
i500, 8.651780e-01
i501, 2.903800e-01
i502, 4.476250e-01
i503, 5.870210e-01
i504, 1.107201e+00
i505, 6.635190e-01
i506, 3.773920e-01
i507, 5.167940e-01
i508, 7.806470e-01
i509, 8.075800e-02
i510, 2.356790e-01
i511, 2.899400e-01
i512, 9.189650e-01
i513, 6.213930e-01
i514, 1.083010e+00
i515, 4.570260e-01
i516, 4.101980e-01
i517, 3.861480e-01
i518, 3.996400e-01
i519, 9.947860e-01
i520, 3.332990e-01
i521, 5.645200e-01
i522, 6.249330e-01
i523, 3.922030e-01
i524, 3.580310e-01
i525, 4.304950e-01
i526, 5.983990e-01
i527, 3.305670e-01
i528, 5.010170e-01
i529, 4.252030e-01
i530, 7.389690e-01
i531, 9.976940e-01
i532, 8.588820e-01
i533, 9.720000e-04
i534, -1.738370e-01
i535, 7.408500e-01
i536, -7.272900e-02
i537, 8.644070e-01
i538, 7.517580e-01
i539, 1.622030e-01
i540, 1.977300e-01
i541, 2.071220e-01
i542, 3.892530e-01
i543, 4.422510e-01
i544, 2.371790e-01
i545, 6.813570e-01
i546, 5.025550e-01
i547, 2.674160e-01
i548, 8.232180e-01
i549, 6.278070e-01
i550, 6.778130e-01
i551, 6.466180e-01
i552, 7.444700e-02
i553, 2.858860e-01
i554, 2.039020e-01
i555, 9.761750e-01
i556, 5.871540e-01
i557, 9.243360e-01
i558, 7.775000e-01
i559, 1.178007e+00
i560, 5.473630e-01
i561, 3.810330e-01
i562, 2.152750e-01
i563, -3.346000e-02
i564, -1.513300e-02
i565, 5.132490e-01
i566, 6.270700e-01
i567, 4.558070e-01
i568, 8.007870e-01
i569, 5.354810e-01
i570, 4.362080e-01
i571, 7.348620e-01
i572, 6.027910e-01
i573, 4.669150e-01
i574, 4.615040e-01
i575, -1.078110e-01
i576, 1.463100e-01
i577, 6.672330e-01
i578, 6.966840e-01
i579, 2.503300e-01
i580, 2.279190e-01
i581, 6.735430e-01
i582, 4.305710e-01
i583, 4.422810e-01
i584, 5.893340e-01
i585, 2.538120e-01
i586, 4.231740e-01
i587, 9.875850e-01
i588, 1.052469e+00
i589, 1.375300e-01
i590, 4.176770e-01
i591, 3.826990e-01
i592, 1.362849e+00
i593, 4.731430e-01
i594, 4.519520e-01
i595, 4.072500e-02
i596, 2.551250e-01
i597, 8.343870e-01
i598, 3.849720e-01
i599, 3.144710e-01
i600, 5.800250e-01
i601, 7.203460e-01
i602, 4.830820e-01
i603, 3.886500e-01
i604, 1.214750e+00
i605, 5.057790e-01
i606, 8.688880e-01
i607, -3.742830e-01
i608, 7.923050e-01
i609, 6.088000e-03
i610, 8.568900e-02
i611, 1.366860e-01
i612, 8.622170e-01
i613, 2.975840e-01
i614, 8.556260e-01
i615, 9.105370e-01
i616, 1.292960e-01
i617, -6.472000e-02
i618, 3.913220e-01
i619, 2.906700e-02
i620, 4.596720e-01
i621, 9.473830e-01
i622, 7.232280e-01
i623, 6.400290e-01
i624, 1.062217e+00
i625, 5.314960e-01
i626, -1.717190e-01
i627, 1.570400e-01
i628, 4.461160e-01
i629, 3.170120e-01
i630, 1.222346e+00
i631, 4.805460e-01
i632, 8.548340e-01
i633, 5.905710e-01
i634, 2.953300e-01
i635, 7.578920e-01
i636, 6.669730e-01
i637, 2.171520e-01
i638, 8.265390e-01
i639, 9.511510e-01
i640, 8.786710e-01
i641, 1.287949e+00
i642, 3.642250e-01
i643, 6.265390e-01
i644, 4.214610e-01
i645, 6.104120e-01
i646, 6.794100e-01
i647, 3.448160e-01
i648, 2.980670e-01
i649, 4.420000e-01
i650, 7.943010e-01
i651, 1.583360e-01
i652, 3.382590e-01
i653, -1.267240e-01
i654, 5.900720e-01
i655, 7.152980e-01
i656, 2.388920e-01
i657, 4.036690e-01
i658, 6.662900e-01
i659, 1.914200e-01
i660, 6.705990e-01
i661, 6.826540e-01
i662, 5.147520e-01
i663, -9.320900e-02
i664, 7.015700e-01
i665, 8.001160e-01
i666, 2.643670e-01
i667, 7.548970e-01
i668, 7.366550e-01
i669, 1.793920e-01
i670, 5.226510e-01
i671, 8.958410e-01
i672, 1.076698e+00
i673, 1.142291e+00
i674, 9.975270e-01
i675, 1.908050e-01
i676, 9.527400e-02
i677, 1.199120e-01
i678, 4.418680e-01
i679, 2.246540e-01
i680, -4.190000e-02
i681, 7.976760e-01
i682, 6.497530e-01
i683, 7.598500e-02
i684, 6.607730e-01
i685, 2.464490e-01
i686, 9.777240e-01
i687, 9.112870e-01
i688, 4.330360e-01
i689, 6.904790e-01
i690, 4.628000e-01
i691, 1.299731e+00
i692, 8.973470e-01
i693, 9.394290e-01
i694, 1.141435e+00
i695, 6.742420e-01
i696, 5.236610e-01
i697, -4.876900e-02
i698, 5.997800e-01
i699, -1.573200e-02
i700, 8.132260e-01
i701, 2.486140e-01
i702, 3.391020e-01
i703, -4.253010e-01
i704, 6.412530e-01
i705, 9.357880e-01
i706, -1.817500e-02
i707, 1.135520e-01
i708, 1.100195e+00
i709, 3.041240e-01
i710, 2.488580e-01
i711, 8.019760e-01
i712, 5.902060e-01
i713, 5.928140e-01
i714, 6.607610e-01
i715, 1.975440e-01
i716, 1.654580e-01
i717, -8.840100e-02
i718, 6.823100e-01
i719, 8.618370e-01
i720, 5.573350e-01
i721, 7.748150e-01
i722, 1.107067e+00
i723, 1.795250e-01
i724, 8.475400e-02
i725, 6.203900e-01
i726, 3.052260e-01
i727, 5.970910e-01
i728, -2.952530e-01
i729, 5.794320e-01
i730, 9.498930e-01
i731, 6.409940e-01
i732, 8.160650e-01
i733, 7.382500e-01
i734, 1.297007e+00
i735, -7.494900e-02
i736, 9.829450e-01
i737, 2.410910e-01
i738, 9.927090e-01
i739, 1.118332e+00
i740, 3.617560e-01
i741, 7.134900e-01
i742, 8.074040e-01
i743, 8.025000e-01
i744, 5.076780e-01
i745, 3.246050e-01
i746, 4.947310e-01
i747, 5.800160e-01
i748, 4.802150e-01
i749, 8.137400e-01
i750, 7.496830e-01
i751, 9.788910e-01
i752, 1.539660e-01
i753, 2.517640e-01
i754, -1.832620e-01
i755, 4.564300e-01
i756, 5.028110e-01
i757, 4.232470e-01
i758, 6.075060e-01
i759, -1.967000e-02
i760, 5.078180e-01
i761, 2.797520e-01
i762, 9.655220e-01
i763, 4.352240e-01
i764, 6.629360e-01
i765, 8.768570e-01
i766, 3.993220e-01
i767, 8.272290e-01
i768, 5.082110e-01
i769, 2.804030e-01
i770, -1.100300e-01
i771, 2.000120e-01
i772, 1.781410e-01
i773, 7.311750e-01
i774, -5.417200e-02
i775, 7.309760e-01
i776, 9.898020e-01
i777, 5.847680e-01
i778, 3.082790e-01
i779, 9.043740e-01
i780, 4.027130e-01
i781, 2.369790e-01
i782, 8.598990e-01
i783, 1.757670e-01
i784, 6.600510e-01
i785, 7.530700e-01
i786, 4.528400e-01
i787, -1.781770e-01
i788, 5.868590e-01
i789, 5.869430e-01
i790, 2.415580e-01
i791, 1.271910e-01
i792, 4.375130e-01
i793, 4.348550e-01
i794, 5.277410e-01
i795, 7.216140e-01
i796, 3.198940e-01
i797, 8.762100e-02
i798, 1.174376e+00
i799, 6.745520e-01
i800, 3.112290e-01
i801, 3.903830e-01
i802, 6.247740e-01
i803, 1.844340e-01
i804, 3.585920e-01
i805, 8.368940e-01
i806, 5.524270e-01
i807, 4.975930e-01
i808, 8.775630e-01
i809, -4.870000e-04
i810, 4.534240e-01
i811, 3.412820e-01
i812, 3.129820e-01
i813, 5.108690e-01
i814, 3.744800e-01
i815, 5.084440e-01
i816, 4.831460e-01
i817, 4.731470e-01
i818, 9.474120e-01
i819, 1.029794e+00
i820, 1.507810e-01
i821, 9.207150e-01
i822, 3.966350e-01
i823, 5.901840e-01
i824, 5.656140e-01
i825, 6.933400e-01
i826, -3.952000e-02
i827, 3.019650e-01
i828, -1.443600e-01
i829, 7.646320e-01
i830, 3.192210e-01
i831, 4.279410e-01
i832, 8.198800e-01
i833, 7.543100e-02
i834, 1.093310e-01
i835, 5.296700e-01
i836, 8.442070e-01
i837, -1.211700e-01
i838, 6.892850e-01
i839, 6.478410e-01
i840, 2.775760e-01
i841, 7.323920e-01
i842, 3.515390e-01
i843, 7.142380e-01
i844, 3.449150e-01
i845, 6.371370e-01
i846, 3.727190e-01
i847, 1.962600e-01
i848, 9.296730e-01
i849, -1.490500e-02
i850, 6.597920e-01
i851, 6.412390e-01
i852, 7.914990e-01
i853, 1.056670e-01
i854, 9.176200e-01
i855, 4.906440e-01
i856, 2.072360e-01
i857, 7.532790e-01
i858, -8.663600e-02
i859, 6.186400e-01
i860, 8.616650e-01
i861, 4.459970e-01
i862, 5.638830e-01
i863, 9.775020e-01
i864, 3.729930e-01
i865, 5.402030e-01
i866, 2.256510e-01
i867, 3.889060e-01
i868, 1.700340e-01
i869, 7.515560e-01
i870, 4.761450e-01
i871, 5.493220e-01
i872, 1.463810e-01
i873, 4.965830e-01
i874, 8.602980e-01
i875, 4.415470e-01
i876, 3.884910e-01
i877, 3.724970e-01
i878, 1.068421e+00
i879, 4.622130e-01
i880, 8.114640e-01
i881, 6.486200e-01
i882, 1.610280e-01
i883, 2.911800e-01
i884, 6.926710e-01
i885, 7.605160e-01
i886, 3.904350e-01
i887, 6.098910e-01
i888, 5.695550e-01
i889, -9.093500e-02
i890, 7.885400e-02
i891, 3.187690e-01
i892, 4.754190e-01
i893, 6.173320e-01
i894, -8.707300e-02
i895, 5.520140e-01
i896, -5.642700e-02
i897, 7.141620e-01
i898, 7.056540e-01
i899, -2.159460e-01
i900, 4.395350e-01
i901, 1.196364e+00
i902, 2.086480e-01
i903, 8.599750e-01
i904, 1.455981e+00
i905, 7.512710e-01
i906, 7.062220e-01
i907, 1.397070e-01
i908, 5.819840e-01
i909, 2.431690e-01
i910, 3.816400e-02
i911, 2.786630e-01
i912, 8.800910e-01
i913, 8.080100e-02
i914, 5.929430e-01
i915, 3.766800e-01
i916, 4.320390e-01
i917, 7.472930e-01
i918, 1.778750e-01
i919, 5.662610e-01
i920, 2.613840e-01
i921, 3.453200e-01
i922, -1.361790e-01
i923, 6.055460e-01
i924, 6.638970e-01
i925, 7.830030e-01
i926, 3.328810e-01
i927, 7.602870e-01
i928, 3.321800e-01
i929, 8.993110e-01
i930, 5.727130e-01
i931, 7.379230e-01
i932, 6.009690e-01
i933, 4.179970e-01
i934, 7.154190e-01
i935, 5.253050e-01
i936, 6.938320e-01
i937, 6.980310e-01
i938, 2.292610e-01
i939, 8.419590e-01
i940, 6.244740e-01
i941, 7.834860e-01
i942, 5.528950e-01
i943, -6.790000e-02
i944, 9.257360e-01
i945, 5.406190e-01
i946, 4.450290e-01
i947, -2.298330e-01
i948, 9.385220e-01
i949, 4.643850e-01
i950, 8.801000e-03
i951, 4.702860e-01
i952, 8.754400e-01
i953, 1.681220e-01
i954, 1.171604e+00
i955, 1.902730e-01
i956, 5.491530e-01
i957, 3.350970e-01
i958, 4.531840e-01
i959, 4.808950e-01
i960, 5.546480e-01
i961, 3.188740e-01
i962, 5.336730e-01
i963, 7.769520e-01
i964, 1.730470e-01
i965, 7.058550e-01
i966, 5.793670e-01
i967, -1.899960e-01
i968, -2.613920e-01
i969, 7.742620e-01
i970, -2.040030e-01
i971, 7.254610e-01
i972, 3.362670e-01
i973, 3.059980e-01
i974, 6.049890e-01
i975, 4.715800e-01
i976, 2.252400e-01
i977, 6.627250e-01
i978, 6.366170e-01
i979, 8.755320e-01
i980, 2.603000e-01
i981, 6.618340e-01
i982, 5.187870e-01
i983, 6.766790e-01
i984, 6.960160e-01
i985, 8.179160e-01
i986, 9.082220e-01
i987, -1.908160e-01
i988, 7.200070e-01
i989, 9.973190e-01
i990, 1.174090e-01
i991, -1.468600e-02
i992, 4.791080e-01
i993, 3.976830e-01
i994, 6.243720e-01
i995, 2.836630e-01
i996, 7.597540e-01
i997, 8.014100e-02
i998, 9.020930e-01
i999, 1.241398e+00
i1000, 5.572300e-01
i1001, 7.356010e-01
i1002, 9.433300e-02
i1003, 9.030770e-01
i1004, 2.402610e-01
i1005, 3.444070e-01
i1006, 6.194450e-01
i1007, 1.504989e+00
i1008, 5.251390e-01
i1009, 5.479190e-01
i1010, 1.610130e-01
i1011, 7.544060e-01
i1012, 8.674140e-01
i1013, 8.732390e-01
i1014, 6.806780e-01
i1015, 6.687100e-01
i1016, 7.471080e-01
i1017, 5.392200e-01
i1018, 1.980890e-01
i1019, -3.714740e-01
i1020, 4.226800e-01
i1021, 2.437700e-01
i1022, 5.786850e-01
i1023, 7.663320e-01
i1024, 5.020270e-01
i1025, 6.346640e-01
i1026, 5.873750e-01
i1027, 9.573340e-01
i1028, 5.609070e-01
i1029, 4.015620e-01
i1030, 4.537950e-01
i1031, 2.611100e-02
i1032, 1.180050e-01
i1033, 7.079590e-01
i1034, 3.651710e-01
i1035, 1.984550e-01
i1036, 8.306590e-01
i1037, 6.186420e-01
i1038, 2.243280e-01
i1039, 9.347590e-01
i1040, 7.151090e-01
i1041, 1.256774e+00
i1042, 9.287790e-01
i1043, 3.900120e-01
i1044, 8.249790e-01
i1045, 6.941290e-01
i1046, 6.072100e-02
i1047, 1.169309e+00
i1048, 5.172080e-01
i1049, -1.705230e-01
i1050, -1.471400e-02
i1051, 4.780850e-01
i1052, 5.461530e-01
i1053, 5.389940e-01
i1054, 1.135602e+00
i1055, 6.761430e-01
i1056, 9.958640e-01
i1057, 6.574180e-01
i1058, 2.452930e-01
i1059, 8.303470e-01
i1060, 3.728930e-01
i1061, 1.790100e-01
i1062, 2.993130e-01
i1063, 7.016130e-01
i1064, 3.668270e-01
i1065, 3.731660e-01
i1066, 2.914410e-01
i1067, 1.721610e-01
i1068, 1.225369e+00
i1069, 7.022120e-01
i1070, 4.018450e-01
i1071, 3.576250e-01
i1072, 1.042579e+00
i1073, 3.879540e-01
i1074, 5.102290e-01
i1075, 8.957070e-01
i1076, 3.192400e-02
i1077, 1.013005e+00
i1078, 3.933410e-01
i1079, -1.984500e-02
i1080, 7.859240e-01
i1081, 2.729570e-01
i1082, 6.825940e-01
i1083, 6.516080e-01
i1084, 7.680590e-01
i1085, 3.501140e-01
i1086, 5.587650e-01
i1087, 9.389990e-01
i1088, 8.839190e-01
i1089, 3.178100e-01
i1090, 6.092310e-01
i1091, 1.366210e-01
i1092, 3.855460e-01
i1093, 7.572630e-01
i1094, 6.745250e-01
i1095, 5.345250e-01
i1096, 2.937640e-01
i1097, 8.643400e-02
i1098, 6.287080e-01
i1099, 2.274800e-01
i1100, 7.032830e-01
i1101, 3.733490e-01
i1102, 6.685300e-01
i1103, 7.408810e-01
i1104, 6.611510e-01
i1105, 4.548450e-01
i1106, 4.906650e-01
i1107, 1.081807e+00
i1108, 7.301230e-01
i1109, 2.385660e-01
i1110, 6.920600e-01
i1111, 3.950570e-01
i1112, 2.530710e-01
i1113, 5.993000e-01
i1114, 7.379950e-01
i1115, 7.755390e-01
i1116, 1.521660e-01
i1117, 3.508030e-01
i1118, 6.752140e-01
i1119, 6.597020e-01
i1120, 4.291770e-01
i1121, 7.472060e-01
i1122, 3.250520e-01
i1123, 3.229740e-01
i1124, 6.074940e-01
i1125, 5.856500e-01
i1126, 2.515320e-01
i1127, 5.336520e-01
i1128, 7.728410e-01
i1129, 2.685600e-01
i1130, 1.968500e-01
i1131, 4.832440e-01
i1132, 6.292060e-01
i1133, -4.169500e-02
i1134, 3.602410e-01
i1135, 2.501700e-01
i1136, 3.710800e-01
i1137, 2.338000e-01
i1138, 1.908570e-01
i1139, 3.641020e-01
i1140, 3.032130e-01
i1141, 4.139520e-01
i1142, 3.823710e-01
i1143, 1.191097e+00
i1144, 3.778460e-01
i1145, 5.598840e-01
i1146, 7.759240e-01
i1147, 9.461120e-01
i1148, 7.992070e-01
i1149, 7.018630e-01
i1150, 2.621410e-01
i1151, 2.148020e-01
