IID, true_phens, PRS, sex
i45, 4.884600e-02, -1.175055e-01, 2
i46, -6.796990e-01, -2.638970e-01, 2
i47, -3.553800e-02, -4.674166e-01, 2
i48, -6.761900e-02, -3.932976e-01, 2
i49, 1.483460e-01, -4.509680e-01, 2
i50, 2.244600e-01, -2.006006e-01, 2
i51, 2.934770e-01, -8.089008e-01, 2
i52, -5.431860e-01, -1.419402e-01, 2
i53, 7.646780e-01, -1.068566e+00, 2
i54, -4.114140e-01, -7.951472e-01, 2
i55, -1.182440e-01, -2.110411e-01, 2
i56, -2.560530e-01, -2.582538e-01, 2
i57, -5.678570e-01, -6.040204e-01, 2
i58, -2.243940e-01, -6.107921e-01, 2
i59, 1.275459e+00, -2.820316e-01, 2
i60, 1.033073e+00, -8.721692e-01, 2
i61, -7.061830e-01, -9.850608e-01, 2
i62, 6.728570e-01, -6.418062e-01, 2
i63, 1.256904e+00, 9.548673e-02, 2
i64, -1.047757e+00, -1.939140e-01, 2
i65, -6.360800e-01, -4.337287e-01, 2
i66, 2.253250e-01, -6.026924e-01, 2
i67, 1.322022e+00, -4.018482e-01, 2
i68, -2.823300e-01, -6.669590e-01, 2
i69, 1.056906e+00, -4.914582e-01, 2
i70, 1.255035e+00, -6.745184e-01, 2
i71, -3.398830e-01, -4.542549e-01, 2
i72, 7.747090e-01, -3.566613e-01, 2
i73, -5.093130e-01, -3.632730e-01, 2
i74, -1.030523e+00, -4.386406e-01, 2
i75, -1.749350e-01, -3.732390e-01, 2
i76, -1.599220e-01, -6.619717e-01, 2
i77, -1.114033e+00, -5.310178e-01, 2
i78, 1.062545e+00, -5.170123e-01, 2
i79, 5.302910e-01, -6.118825e-01, 2
i80, -2.878060e-01, -1.150942e-01, 2
i81, -4.638780e-01, 3.354401e-03, 2
i82, 9.953770e-01, -4.422982e-01, 2
i83, -1.340012e+00, -1.802640e-01, 2
i84, -3.657730e-01, -8.461122e-01, 2
i85, -6.868860e-01, -4.764676e-01, 2
i86, 1.699817e+00, -3.594476e-01, 2
i87, -1.075784e+00, -5.086291e-01, 2
i88, 6.715010e-01, -6.191030e-01, 2
i89, 2.475530e-01, -5.340559e-01, 2
i90, 3.794110e-01, -1.515023e-01, 2
i91, 6.651630e-01, -5.386751e-01, 2
i92, 3.133990e-01, -3.093857e-01, 2
i93, -2.451880e-01, -4.840503e-01, 2
i94, 3.334030e-01, -4.800886e-01, 2
i95, -3.769200e-01, -3.291054e-02, 2
i96, -2.062130e-01, -6.244861e-01, 2
i97, 5.283740e-01, 6.009007e-02, 2
i98, 4.260270e-01, 2.397380e-01, 2
i99, -1.817758e+00, -3.730659e-01, 2
i100, 4.398540e-01, -5.408291e-01, 2
i101, -3.676950e-01, -2.889851e-01, 2
i102, 3.806210e-01, -7.300128e-01, 2
i103, 8.125500e-02, -6.346441e-01, 2
i104, -1.019220e-01, -6.943652e-01, 2
i105, -3.147560e-01, -1.794348e-01, 2
i106, 9.444130e-01, -5.347628e-01, 2
i107, 1.849094e+00, -4.239269e-01, 2
i108, -1.919300e-02, -5.233830e-01, 2
i109, -5.310380e-01, -1.286991e-01, 2
i110, -1.495900e-02, -3.564996e-01, 2
i111, -4.200800e-01, -4.329083e-01, 2
i112, -2.305090e+00, -3.605566e-01, 2
i113, -2.241897e+00, -1.254371e-01, 2
i114, -3.480140e-01, -4.535950e-01, 2
i115, -5.745560e-01, -2.505877e-01, 2
i116, 1.312860e+00, -4.785452e-01, 2
i117, -1.659257e+00, -5.495154e-01, 2
i118, 3.110500e-02, -5.836135e-01, 2
i119, -3.535550e-01, -4.272655e-01, 2
i120, 3.120400e-02, -3.502857e-01, 2
i121, 1.568726e+00, -5.613592e-01, 2
i122, 7.594200e-02, -6.143914e-01, 2
i123, 2.495800e-02, -4.926357e-01, 2
i124, 1.097262e+00, -4.891437e-01, 2
i125, -4.713950e-01, -4.129635e-01, 2
i126, -6.572400e-02, -6.173189e-01, 2
i127, -1.151520e-01, -5.164779e-01, 2
i128, 1.097976e+00, -5.649028e-01, 2
i129, -6.393230e-01, -2.715218e-01, 2
i130, -1.597373e+00, -5.731969e-01, 2
i131, -1.062860e-01, -6.113198e-01, 2
i132, -7.271670e-01, -2.328325e-01, 2
i133, 7.686800e-01, -4.154550e-01, 2
i134, -7.054290e-01, -5.148666e-01, 2
i135, 5.956100e-01, -6.733501e-01, 2
i136, -1.761810e-01, -1.864434e-01, 2
i137, -2.327880e-01, -5.101821e-01, 2
i138, -1.024840e-01, -1.821067e-01, 2
i139, -1.384176e+00, -3.282274e-01, 2
i140, -2.129896e+00, -5.997641e-01, 2
i141, 7.023070e-01, -4.205589e-01, 2
i142, -9.644300e-02, -2.968328e-01, 2
i143, 5.214380e-01, -7.279969e-01, 2
i144, -2.051200e-01, -3.056722e-01, 2
i145, -1.286062e+00, -4.542590e-01, 2
i146, 5.119030e-01, -6.870130e-01, 2
i147, -6.314800e-02, -3.828604e-01, 2
i148, -5.414220e-01, -7.777292e-01, 2
i149, -9.949680e-01, -6.348664e-01, 2
i150, 3.521700e-02, -7.537529e-01, 2
i151, -1.703131e+00, -2.516352e-01, 2
i152, -6.007530e-01, -2.503841e-01, 2
i153, -2.566170e-01, -2.333504e-01, 2
i154, -1.946425e+00, -6.062432e-01, 2
i155, 7.838370e-01, -6.575250e-02, 2
i156, -5.408020e-01, -4.097669e-01, 2
i157, -3.048220e-01, -4.006409e-01, 2
i158, -7.373550e-01, -2.532778e-01, 2
i159, -1.942430e+00, -1.869062e-01, 2
i160, 6.904030e-01, -3.980847e-01, 2
i161, -2.356070e-01, -4.527256e-01, 2
i162, 4.541390e-01, -2.631426e-01, 2
i163, 5.741040e-01, -7.412532e-01, 2
i164, 1.030560e-01, -6.637529e-01, 2
i165, 4.423510e-01, -5.215205e-01, 2
i166, -1.589203e+00, -3.890795e-01, 2
i167, 8.412850e-01, -3.071758e-01, 2
i168, 2.673640e-01, -3.721382e-01, 2
i169, 7.553020e-01, -5.901874e-01, 2
i170, 1.147856e+00, -5.936897e-01, 2
i171, -5.448120e-01, -7.401542e-01, 2
i172, -1.973795e+00, -4.769642e-01, 2
i173, -6.224470e-01, -6.028901e-01, 2
i174, -1.196934e+00, -8.762047e-01, 2
i175, -8.504580e-01, -4.380379e-01, 2
i176, -1.436907e+00, -1.755560e-01, 2
i177, -1.170108e+00, -4.987796e-01, 2
i178, -1.388709e+00, -1.527866e-01, 2
i179, 1.183943e+00, -2.398379e-01, 2
i180, 5.275450e-01, -4.638949e-01, 2
i181, 2.362860e-01, -6.067311e-01, 2
i182, -1.080224e+00, -2.115126e-01, 2
i183, -2.407590e-01, -3.378461e-01, 2
i184, 7.154930e-01, -4.708539e-01, 2
i185, 8.727200e-01, -4.198532e-01, 2
i186, 8.358170e-01, -4.513817e-01, 2
i187, -3.241296e+00, -1.701208e-01, 2
i188, 1.978772e+00, -3.362465e-01, 2
i189, 8.228830e-01, -6.090944e-01, 2
i190, -3.303230e-01, -5.814476e-01, 2
i191, 1.166094e+00, -4.752421e-01, 2
i192, -9.292030e-01, -6.197074e-01, 2
i193, -2.943760e-01, -4.192529e-01, 2
i194, 6.174410e-01, -5.736159e-01, 2
i195, -1.203176e+00, -5.689799e-01, 2
i196, -4.232620e-01, -1.846206e-01, 2
i197, -3.255880e-01, -2.814937e-01, 2
i198, -1.190468e+00, -3.734584e-01, 2
i199, -1.238903e+00, -7.444080e-01, 2
i200, -1.574621e+00, -7.971470e-01, 2
i201, 7.545920e-01, -3.375327e-01, 2
i202, 2.921330e-01, -4.627159e-01, 2
i203, -7.819280e-01, -4.632172e-01, 2
i204, -5.873920e-01, -1.685154e-01, 2
i205, 6.317910e-01, -3.072720e-01, 2
i206, -7.416170e-01, -7.480577e-01, 2
i207, -2.109251e+00, -1.647284e-01, 2
i208, 1.189351e+00, -4.466248e-01, 2
i209, 2.129630e-01, -3.977347e-01, 2
i210, -5.939630e-01, -5.937205e-01, 2
i211, -5.034860e-01, -1.571688e-01, 2
i212, 9.593580e-01, -5.235050e-01, 2
i213, 1.377904e+00, -4.554952e-01, 2
i214, 3.210100e-01, -8.426680e-01, 2
i215, 1.434012e+00, -3.040949e-01, 2
i216, 9.820310e-01, -8.301019e-01, 2
i217, -3.370700e-01, -5.600044e-01, 2
i218, -1.012840e+00, -2.253301e-01, 2
i219, 7.207610e-01, -7.293174e-01, 2
i220, -1.317385e+00, -4.528100e-01, 2
i221, 1.467920e+00, -1.597094e-01, 2
i222, 2.623660e-01, -3.826999e-01, 2
i223, -2.126569e+00, -5.838185e-01, 2
i224, 1.106920e-01, -4.618178e-01, 2
i225, 5.898040e-01, -5.144222e-01, 2
i226, -3.313110e-01, -6.019709e-01, 2
i227, -1.196153e+00, -4.223770e-01, 2
i228, -1.514740e-01, -3.430152e-01, 2
i229, -8.871300e-01, -2.433042e-01, 2
i230, 3.099300e-01, -2.218715e-01, 2
i231, 5.063720e-01, -3.429658e-01, 2
i232, -2.515390e-01, -4.685788e-01, 2
i233, 6.847670e-01, -6.153377e-01, 2
i234, -3.921654e+00, -3.710548e-01, 2
i235, -9.610390e-01, -7.423724e-02, 2
i236, 8.741750e-01, -2.293643e-01, 2
i237, -1.415001e+00, -2.969723e-01, 2
i238, -6.780480e-01, -3.182611e-01, 2
i239, 2.865940e-01, -6.432227e-01, 2
i240, -1.384791e+00, -2.610737e-01, 2
i241, 7.188290e-01, -6.208469e-01, 2
i242, 1.608994e+00, -5.324603e-01, 2
i243, -1.406145e+00, -3.656233e-01, 2
i244, -3.380400e-02, -2.448715e-01, 2
i245, 7.511190e-01, -7.763357e-01, 2
i246, -8.139060e-01, -4.954137e-01, 2
i247, 1.779804e+00, -1.860760e-01, 2
i248, -1.271174e+00, -5.159411e-01, 2
i249, -7.380630e-01, -3.223187e-01, 2
i250, 2.158300e-02, -6.253459e-01, 2
i251, 2.520500e-02, -2.447047e-01, 2
i252, -4.542380e-01, -6.626912e-01, 2
i253, -8.874200e-02, -5.980518e-01, 2
i254, -2.206236e+00, -4.091903e-01, 2
i255, -4.712430e-01, -5.291188e-01, 2
i256, 2.151421e+00, -8.259175e-01, 2
i257, 9.372080e-01, -5.682220e-01, 2
i258, 5.733860e-01, -8.586041e-01, 2
i259, 7.574720e-01, -4.495450e-01, 2
i260, 7.214270e-01, -6.432414e-01, 2
i261, -6.902200e-02, -5.037613e-01, 2
i262, 1.537497e+00, -4.483092e-01, 2
i263, -1.418472e+00, -5.277540e-01, 2
i264, 7.548120e-01, -3.818760e-01, 2
i265, 2.053093e+00, -5.336524e-01, 2
i266, -1.127510e-01, -7.703267e-01, 2
i267, 9.717240e-01, -2.264815e-01, 2
i268, 1.549190e-01, -6.613982e-01, 2
i269, -9.156120e-01, -6.343355e-01, 2
i270, 5.707270e-01, -4.936634e-01, 2
i271, 6.994820e-01, -6.531938e-01, 2
i272, 8.938120e-01, -5.045307e-01, 2
i273, -1.467000e-02, -6.270961e-01, 2
i274, -2.332600e-01, -6.403636e-01, 2
i275, -6.505920e-01, -3.643867e-01, 2
i276, -8.554510e-01, -1.797439e-01, 2
i277, 8.102630e-01, -4.626406e-01, 2
i278, 1.011245e+00, -3.806387e-01, 2
i279, 2.988740e-01, -6.782950e-01, 2
i280, -8.338760e-01, -1.340482e-01, 2
i281, 2.667970e-01, -5.287094e-01, 2
i282, -2.188200e+00, -3.181870e-01, 2
i283, 5.756530e-01, -4.817479e-01, 2
i284, -2.420140e-01, -4.959514e-01, 2
i285, -7.437600e-01, -6.081739e-01, 2
i286, -5.697730e-01, -6.614947e-01, 2
i287, -1.566330e-01, -5.141364e-01, 2
i288, 2.167765e+00, -5.029566e-01, 2
i289, -4.923850e-01, -3.334293e-01, 2
i290, 1.090930e-01, -7.249735e-01, 2
i291, 2.679730e-01, -2.372545e-01, 2
i292, 3.184700e-01, -9.826741e-01, 2
i293, 1.898770e-01, -6.308631e-01, 2
i294, 1.796000e-03, -4.467265e-01, 2
i295, -1.183950e-01, -3.922204e-01, 2
i296, -6.065100e-01, -6.204681e-01, 2
i297, -6.913510e-01, -5.926949e-01, 2
i298, -1.122969e+00, -2.655699e-01, 2
i299, -3.884450e-01, -2.441130e-01, 2
i300, -1.036930e+00, -3.842456e-01, 2
i301, 3.879630e-01, -7.420964e-01, 2
i302, 1.839380e-01, -4.641061e-01, 2
i303, 5.888740e-01, -4.695225e-01, 2
i304, -1.160564e+00, -3.407286e-01, 2
i305, -3.153820e-01, -6.138421e-01, 2
i306, 4.188960e-01, -1.493905e-01, 2
i307, 5.398600e-02, -3.543745e-01, 2
i308, -4.968490e-01, -7.550235e-01, 2
i309, 1.148428e+00, -3.505515e-01, 2
i310, -1.325710e-01, -2.595456e-01, 2
i311, 2.707580e-01, -5.155146e-01, 2
i312, 8.969780e-01, -7.651568e-01, 2
i313, 2.336100e-02, -7.206462e-01, 2
i314, -4.655440e-01, -1.021052e-01, 2
i315, -8.046580e-01, -8.637855e-02, 2
i316, -4.765870e-01, -6.193745e-01, 2
i317, -1.637356e+00, -2.778437e-01, 2
i318, 6.168260e-01, -3.016614e-01, 2
i319, 3.785800e-01, -3.934662e-01, 2
i320, 4.309480e-01, -7.795184e-01, 2
i321, -5.916680e-01, -5.092831e-01, 2
i322, 3.114980e-01, -4.222316e-01, 2
i323, 2.124493e+00, -4.705202e-01, 2
i324, 1.719540e-01, -4.476124e-01, 2
i325, 2.106595e+00, -6.285679e-01, 2
i326, 6.011100e-02, -7.242436e-01, 2
i327, -1.988607e+00, -3.372429e-01, 2
i328, -2.003330e-01, -5.153510e-01, 2
i329, -1.129210e+00, -2.546683e-01, 2
i330, -3.189050e-01, -4.897789e-01, 2
i331, 1.027784e+00, -6.042555e-01, 2
i332, -1.134448e+00, -5.738677e-01, 2
i333, -1.221910e-01, -4.332165e-01, 2
i334, -4.274580e-01, -6.075143e-01, 2
i335, -1.124459e+00, -4.475772e-01, 2
i336, -1.685904e+00, -8.944883e-02, 2
i337, -4.868060e-01, -4.532533e-01, 2
i338, 8.806880e-01, -5.797207e-01, 2
i339, 8.639300e-02, -2.418000e-01, 2
i340, -3.882280e-01, -2.060398e-01, 2
i341, 1.279379e+00, -6.970080e-01, 2
i342, -9.008440e-01, -3.089686e-01, 2
i343, 1.904050e-01, -4.493719e-01, 2
i344, -1.649423e+00, -5.727990e-02, 2
i345, 7.186160e-01, -1.002131e+00, 2
i346, -2.770110e-01, -7.411188e-01, 2
i347, 2.625830e-01, -3.570180e-01, 2
i348, 7.441980e-01, -5.192684e-01, 2
i349, 1.560592e+00, -4.824286e-01, 2
i350, -8.402490e-01, -3.213150e-01, 2
i351, -3.505180e-01, -3.364525e-01, 2
i352, -1.387694e+00, -3.568012e-01, 2
i353, -7.178800e-01, -2.558457e-01, 2
i354, -5.429290e-01, -4.964366e-01, 2
i355, -6.121540e-01, -5.547964e-01, 2
i356, 1.627842e+00, -4.507086e-01, 2
i357, -1.136029e+00, -4.461417e-01, 2
i358, -1.775320e+00, -1.055020e-01, 2
i359, -2.710730e-01, -8.956912e-03, 2
i360, 1.093801e+00, -5.908483e-01, 2
i361, -3.507450e-01, -5.191665e-01, 2
i362, 1.496766e+00, -6.369555e-01, 2
i363, 2.190800e-01, -3.141764e-01, 2
i364, -6.270000e-03, -2.018500e-01, 2
i365, 8.402790e-01, -9.158965e-01, 2
i366, 2.038301e+00, -8.994752e-01, 2
i367, -1.212878e+00, -4.695027e-01, 2
i368, -1.865280e-01, -3.900023e-01, 2
i369, 3.114020e-01, -4.688839e-01, 2
i370, -3.624390e-01, 4.189394e-03, 2
i371, 1.857696e+00, -7.089118e-01, 2
i372, 1.264510e-01, -4.615436e-01, 2
i373, -7.300200e-01, -4.705220e-01, 2
i374, -3.149430e-01, -9.785057e-02, 2
i375, 8.327780e-01, -6.647355e-01, 2
i376, -4.235920e-01, -4.068810e-01, 2
i377, 7.713810e-01, -4.469417e-01, 2
i378, -9.936950e-01, -5.351734e-01, 2
i379, -2.391640e-01, -5.349445e-01, 2
i380, 1.660674e+00, -2.326546e-01, 2
i381, -1.626700e-02, -6.211931e-01, 2
i382, -1.178324e+00, -6.604732e-01, 2
i383, 1.178065e+00, -2.092756e-01, 2
i384, -1.029180e-01, -9.404030e-01, 2
i385, -1.295082e+00, -3.025328e-01, 2
i386, 7.713250e-01, -4.221407e-01, 2
i387, 8.702600e-02, -2.507546e-01, 2
i388, 6.647880e-01, -4.061188e-01, 2
i389, -2.338375e+00, -8.374194e-01, 2
i390, 7.778670e-01, -6.746177e-01, 2
i391, -1.556300e-02, -3.432623e-01, 2
i392, 4.457800e-01, -3.800803e-01, 2
i393, -1.307177e+00, -6.651902e-01, 2
i394, -2.964773e+00, -6.240276e-02, 2
i395, 2.183699e+00, -3.624621e-01, 2
i396, 1.932473e+00, -4.609677e-02, 2
i397, -1.271360e-01, -4.878021e-01, 2
i398, -1.253606e+00, -2.358149e-01, 2
i399, 6.101060e-01, -1.273867e-01, 2
i400, 5.586200e-01, -3.837586e-01, 2
i401, 8.124940e-01, -5.628562e-01, 2
i402, 4.955490e-01, -3.432861e-01, 2
i403, -4.238500e-02, -5.201996e-01, 2
i404, -2.789132e+00, -3.142505e-01, 2
i405, -6.352600e-02, -7.272594e-01, 2
i406, 1.220481e+00, -2.955012e-01, 2
i407, 4.927410e-01, -3.542520e-01, 2
i408, -2.048600e-02, -7.093548e-01, 2
i409, -1.606727e+00, -1.855828e-01, 2
i410, -9.299510e-01, -5.246088e-01, 2
i411, -4.024140e-01, -3.219455e-01, 2
i412, 7.645330e-01, -5.398923e-01, 2
i413, 1.636110e-01, -4.965022e-01, 2
i414, 1.046840e-01, -7.347228e-01, 2
i415, 5.258790e-01, -3.121782e-01, 2
i416, -1.295826e+00, -2.608827e-01, 2
i417, -8.486620e-01, -3.377556e-01, 2
i418, -1.342254e+00, -2.461498e-01, 2
i419, 1.112878e+00, -4.857790e-01, 2
i420, -4.040680e-01, -8.882755e-01, 2
i421, 4.046260e-01, -2.799725e-02, 2
i422, -1.811980e-01, -5.192563e-01, 2
i423, -1.908850e-01, -5.362353e-02, 2
i424, -7.913000e-01, -5.971510e-01, 2
i425, -1.395230e+00, -6.332742e-01, 2
i426, -1.707872e+00, -4.216699e-01, 2
i427, 1.026537e+00, -2.565284e-01, 2
i428, 1.923510e-01, -4.945237e-01, 2
i429, 2.630394e+00, -5.236628e-01, 2
i430, -1.437262e+00, -4.884453e-01, 2
i431, -1.830389e+00, -5.437806e-01, 2
i432, 5.750250e-01, -4.287507e-01, 2
i433, -1.283228e+00, -3.170095e-01, 2
i434, -2.289800e-01, -4.495335e-01, 2
i435, -1.206759e+00, -1.561514e-01, 2
i436, -1.223460e-01, -4.128294e-01, 2
i437, 1.178047e+00, -6.150042e-01, 2
i438, -6.850690e-01, -6.115885e-01, 2
i439, 2.791830e-01, -3.894181e-01, 2
i440, -4.679320e-01, 2.160828e-02, 2
i441, -3.945660e-01, -2.243654e-01, 2
i442, 1.029053e+00, -5.877879e-01, 2
i443, -7.179850e-01, -3.744058e-01, 2
i444, 5.123250e-01, -3.782215e-01, 2
i445, 5.846580e-01, -5.174203e-01, 2
i446, -5.339730e-01, -4.032085e-01, 2
i447, -1.332890e-01, -7.405887e-01, 2
i448, -3.461700e-01, -3.214207e-01, 2
i449, -7.540000e-04, -5.917477e-01, 2
i450, 4.923000e-03, -1.406318e-01, 2
i451, 7.987980e-01, -8.497250e-01, 2
i452, -1.032951e+00, -2.077774e-01, 2
i453, -3.584890e-01, -5.515786e-01, 2
i454, 1.664776e+00, -7.174785e-01, 2
i455, 1.238287e+00, -7.525927e-01, 2
i456, -7.199190e-01, -2.829012e-01, 2
i457, -3.686430e-01, -5.462547e-01, 2
i458, -1.338264e+00, -2.164988e-01, 2
i459, 1.397503e+00, -4.882199e-01, 2
i460, 8.945230e-01, -6.670065e-01, 2
i461, -2.434460e-01, -2.653417e-02, 2
i462, -2.492800e-02, -6.481642e-01, 2
i463, -8.209480e-01, -9.452062e-01, 2
i464, -9.044890e-01, -5.466596e-01, 2
i465, 4.553010e-01, -6.577829e-01, 2
i466, 3.464210e-01, -4.572432e-01, 2
i467, 9.711280e-01, -1.958762e-01, 2
i468, 1.042620e-01, -3.421553e-01, 2
i469, -5.163670e-01, -4.432747e-01, 2
i470, -5.454430e-01, -5.241890e-01, 2
i471, 8.995350e-01, -3.395065e-01, 2
i472, 7.111500e-01, -6.579880e-01, 2
i473, 7.004340e-01, -3.637495e-01, 2
i474, -1.293460e-01, -8.754359e-01, 2
i475, -4.409530e-01, -3.667532e-01, 2
i476, 5.157770e-01, -2.907546e-01, 2
i477, 1.176900e-02, -5.714496e-01, 2
i478, -6.774040e-01, -7.557141e-01, 2
i479, 6.977050e-01, -2.743081e-01, 2
i480, -9.108220e-01, -6.552526e-01, 2
i481, 2.989900e-01, -2.283467e-01, 2
i482, -1.918480e-01, -2.424802e-01, 2
i483, -6.088610e-01, -3.829822e-01, 2
i484, -8.128880e-01, -4.560699e-01, 2
i485, -2.018319e+00, -2.304856e-01, 2
i486, 6.682900e-01, -1.957381e-01, 2
i487, 1.540680e-01, -8.013938e-01, 2
i488, 1.290463e+00, -2.003023e-01, 2
i489, -1.128330e-01, -4.116896e-01, 2
i490, 1.341057e+00, -5.771657e-01, 2
i491, -2.930000e-02, -5.123998e-01, 2
i492, 1.328355e+00, -8.319465e-01, 2
i493, 3.490530e-01, -3.487036e-01, 2
i494, -1.497661e+00, -4.078594e-01, 2
i495, -5.025390e-01, -7.029692e-01, 2
i496, 1.169247e+00, -2.912289e-01, 2
i497, 1.305040e-01, -1.137200e-01, 2
i498, 1.252275e+00, -2.094109e-01, 2
i499, 5.246820e-01, -2.546984e-01, 2
i500, 5.047370e-01, -4.902919e-01, 2
i501, 1.084055e+00, -4.553545e-01, 2
i502, -2.494100e-02, -8.050745e-01, 2
i503, 6.096160e-01, -7.220922e-01, 2
i504, 1.109822e+00, -6.402995e-01, 2
i505, 2.770100e-02, -3.649488e-01, 2
i506, 5.226890e-01, -3.760140e-01, 2
i507, -1.403485e+00, -7.637437e-02, 2
i508, 7.335470e-01, -2.266232e-01, 2
i509, -1.758695e+00, -8.899606e-02, 2
i510, -6.847900e-02, -5.535218e-01, 2
i511, 5.653190e-01, -3.254489e-01, 2
i512, -7.145320e-01, -4.570627e-01, 2
i513, 3.083010e-01, -4.960068e-01, 2
i514, 1.334740e-01, -6.637847e-01, 2
i515, -7.990620e-01, -5.302867e-01, 2
i516, 1.513408e+00, -3.871230e-01, 2
i517, -6.801800e-01, -3.072762e-01, 2
i518, 1.528818e+00, -4.786779e-01, 2
i519, 3.572910e-01, -1.853808e-01, 2
i520, -1.330555e+00, -5.668921e-01, 2
i521, -1.213352e+00, -5.765155e-01, 2
i522, -3.029650e-01, -7.320232e-01, 2
i523, 1.314276e+00, -5.746320e-01, 2
i524, -3.931170e-01, -6.281187e-01, 2
i525, -8.496000e-03, -5.559808e-01, 2
i526, 1.626173e+00, -3.348321e-01, 2
i527, 6.878580e-01, -1.155130e+00, 2
i528, -4.789650e-01, -7.090964e-01, 2
i529, 1.267378e+00, -3.999526e-01, 2
i530, -3.531810e-01, -4.747873e-01, 2
i531, 3.190960e-01, -3.387832e-01, 2
i532, 3.660620e-01, -4.529775e-01, 2
i533, -6.839020e-01, -5.521910e-01, 2
i534, 8.612000e-03, -2.921824e-01, 2
i535, 2.485401e+00, -6.867245e-01, 2
i536, 1.440551e+00, -2.530708e-01, 2
i537, 1.037191e+00, -8.139265e-01, 2
i538, -8.286410e-01, -5.997325e-02, 2
i539, -6.989630e-01, -6.173580e-01, 2
i540, -4.448600e-01, -4.119577e-01, 2
i541, 1.343002e+00, -4.383351e-01, 2
i542, -1.125830e-01, -4.680885e-01, 2
i543, 1.648677e+00, -6.175750e-01, 2
i544, -8.520840e-01, -1.169614e-01, 2
i545, 1.588514e+00, -3.761074e-01, 2
i546, -1.183970e-01, -5.889238e-01, 2
i547, 9.069260e-01, -1.046104e-01, 2
i548, 1.553765e+00, -7.121607e-01, 2
i549, -6.048850e-01, -5.659808e-01, 2
i550, -1.876509e+00, -2.357075e-01, 2
i551, 5.283030e-01, -5.033069e-01, 2
i552, 9.062080e-01, -4.610946e-01, 2
i553, 5.505840e-01, -6.609045e-01, 2
i554, 3.699310e-01, -1.816801e-01, 2
i555, -5.286850e-01, -4.225954e-01, 2
i556, -1.659800e+00, -2.366922e-01, 2
i557, 1.913520e-01, -6.548020e-01, 2
i558, 4.285070e-01, -7.910470e-01, 2
i559, 2.710517e+00, -6.508809e-01, 2
i560, 2.601480e-01, -6.384652e-01, 2
i561, -1.149760e-01, -1.476115e-01, 2
i562, 1.541070e-01, -5.870506e-01, 2
i563, 9.001800e-01, -5.162495e-01, 2
i564, 2.400240e-01, -1.704585e-01, 2
i565, -4.077020e-01, -3.246275e-01, 2
i566, -7.561010e-01, -5.062152e-01, 2
i567, -4.658530e-01, -6.938483e-01, 2
i568, 1.082823e+00, -6.134661e-01, 2
i569, 1.514668e+00, -8.074238e-01, 2
i570, 1.502000e-02, -1.166663e-01, 2
i571, 4.014780e-01, -7.155696e-01, 2
i572, -8.635060e-01, -4.731077e-01, 2
i573, -3.570890e-01, -2.898532e-01, 2
i574, 3.725120e-01, -2.788257e-01, 2
i575, -6.413850e-01, -5.560403e-01, 2
i576, -7.417290e-01, -3.632624e-01, 2
i577, 9.004650e-01, -6.412448e-01, 2
i578, -2.523070e-01, -4.118160e-01, 2
i579, 2.113369e+00, -1.043375e+00, 2
i580, 1.685411e+00, -1.921575e-01, 2
i581, 3.232840e-01, -8.745274e-01, 2
