IID, true_phens, PRS, sex
i203, -2.252540e-01, 6.904770e-01, 2
i204, 1.235320e-01, 3.473970e-01, 2
i205, 1.359393e+00, 5.123101e-01, 2
i206, 1.029889e+00, 6.030491e-01, 2
i207, -7.516160e-01, 5.610154e-01, 2
i208, -2.664770e-01, 3.418857e-01, 2
i209, 1.181220e-01, 8.356965e-01, 2
i210, 7.442000e-02, 6.512453e-01, 2
i211, 3.133100e-02, 4.627663e-01, 2
i212, -1.145882e+00, 7.531967e-01, 2
i213, 4.052260e-01, 4.667885e-01, 2
i214, 7.631040e-01, 3.900030e-01, 2
i215, -4.319900e-01, 8.093105e-01, 2
i216, 8.757720e-01, 6.982231e-01, 2
i217, 1.330100e-02, 4.479294e-01, 2
i218, -5.352950e-01, 5.067516e-01, 2
i219, -7.751000e-03, 8.094687e-01, 2
i220, -5.709490e-01, 4.116027e-01, 2
i221, -1.455357e+00, 6.717196e-01, 2
i222, 2.072092e+00, 4.226152e-01, 2
i223, 1.695600e-02, 6.081751e-01, 2
i224, -8.553990e-01, 5.066108e-01, 2
i225, 6.945310e-01, 7.251342e-01, 2
i226, 6.593130e-01, 8.224195e-01, 2
i227, -1.857700e-02, 4.738080e-01, 2
i228, 1.880832e+00, 4.292828e-01, 2
i229, 1.104440e-01, 3.092845e-01, 2
i230, -6.749800e-01, 3.926276e-01, 2
i231, -1.309411e+00, 2.984367e-01, 2
i232, -1.260453e+00, 5.809755e-01, 2
i233, -4.000700e-02, 7.860326e-01, 2
i234, 1.123997e+00, 5.690736e-01, 2
i235, -1.675928e+00, 7.803617e-01, 2
i236, 1.426600e-01, 1.595750e-01, 2
i237, 8.698030e-01, 4.094899e-01, 2
i238, 6.094410e-01, 6.491110e-01, 2
i239, -1.750276e+00, 6.758251e-02, 2
i240, 3.819290e-01, 5.610842e-01, 2
i241, 9.906510e-01, 4.433051e-01, 2
i242, 5.304390e-01, 4.612196e-01, 2
i243, -2.001368e+00, 1.916866e-01, 2
i244, 7.732580e-01, 5.222717e-01, 2
i245, -1.065620e+00, 7.561685e-01, 2
i246, -1.463503e+00, 7.923159e-01, 2
i247, 7.249760e-01, 5.448544e-01, 2
i248, 3.594970e-01, 2.725279e-01, 2
i249, -1.744872e+00, 4.352577e-01, 2
i250, 1.417060e-01, 5.124672e-01, 2
i251, 7.632850e-01, 5.278968e-01, 2
i252, 4.117440e-01, 5.995172e-01, 2
i253, -8.687990e-01, 2.459168e-01, 2
i254, 7.499140e-01, 2.838189e-01, 2
i255, 1.108760e-01, 5.382562e-01, 2
i256, 3.112470e-01, 7.478655e-01, 2
i257, 5.134780e-01, 8.679984e-01, 2
i258, 7.897270e-01, 5.408878e-01, 2
i259, 5.057890e-01, 5.692576e-01, 2
i260, 6.578000e-01, 4.771623e-01, 2
i261, 8.232300e-01, 6.723953e-01, 2
i262, 8.983620e-01, 4.460543e-01, 2
i263, -1.199567e+00, 6.127820e-01, 2
i264, 3.019740e-01, 5.978897e-01, 2
i265, -1.356310e-01, 7.255538e-01, 2
i266, -7.263250e-01, 8.743107e-01, 2
i267, 2.009370e+00, 7.143307e-01, 2
i268, -1.478110e-01, 2.689109e-01, 2
i269, -4.103780e-01, 6.090845e-01, 2
i270, 1.888130e+00, 4.984753e-01, 2
i271, 1.152086e+00, 6.726858e-01, 2
i272, -2.082070e-01, 6.750330e-01, 2
i273, 4.449360e-01, 3.374298e-01, 2
i274, 9.581670e-01, 5.558903e-01, 2
i275, 2.262192e+00, 5.199937e-01, 2
i276, 1.842900e-02, 9.398662e-01, 2
i277, 1.704330e-01, 7.312548e-01, 2
i278, 4.387570e-01, 4.665704e-01, 2
i279, -5.540760e-01, 3.213780e-01, 2
i280, -1.275460e+00, 5.276851e-01, 2
i281, -3.757970e-01, 4.291814e-01, 2
i282, 2.594880e-01, 5.546057e-01, 2
i283, 1.322931e+00, 6.014712e-01, 2
i284, 6.678540e-01, 6.575565e-01, 2
i285, -8.126950e-01, 5.854673e-01, 2
i286, 2.930000e-04, 1.974610e-01, 2
i287, 2.997800e-02, 5.313405e-01, 2
i288, -5.957680e-01, 5.832123e-01, 2
i289, -6.496090e-01, 4.387813e-01, 2
i290, 4.392820e-01, 6.665094e-01, 2
i291, 1.298191e+00, 3.683667e-01, 2
i292, 2.301800e-01, 6.325215e-01, 2
i293, 1.226810e-01, 3.360584e-01, 2
i294, 5.930830e-01, 4.139551e-01, 2
i295, -1.487950e+00, 4.045252e-01, 2
i296, -1.500127e+00, 9.208516e-01, 2
i297, 1.692997e+00, 6.918649e-01, 2
i298, 2.825190e-01, 4.318266e-01, 2
i299, -1.848110e-01, 5.702026e-01, 2
i300, 6.563140e-01, 2.423672e-01, 2
i301, -6.059860e-01, 6.003084e-01, 2
i302, 4.849600e-02, 1.138316e+00, 2
i303, 1.960210e-01, 3.549929e-01, 2
i304, 1.409148e+00, 3.466064e-01, 2
i305, 6.242000e-01, 9.688937e-01, 2
i306, -7.659460e-01, 3.895388e-01, 2
i307, 9.963400e-02, 9.873659e-01, 2
i308, 4.102540e-01, 6.741978e-01, 2
i309, -1.869750e-01, 5.753680e-01, 2
i310, 6.245080e-01, 9.243433e-01, 2
i311, -5.672250e-01, 5.085864e-01, 2
i312, 1.131790e-01, 4.350326e-01, 2
i313, -2.065476e+00, 5.152679e-01, 2
i314, 6.481230e-01, 1.819602e-01, 2
i315, -5.977380e-01, 1.297124e-01, 2
i316, -7.516290e-01, 7.381929e-01, 2
i317, -1.422010e-01, 2.223914e-01, 2
i318, -7.893460e-01, 7.426139e-01, 2
i319, 4.327510e-01, 3.966157e-01, 2
i320, -5.893490e-01, 5.531316e-01, 2
i321, 1.180972e+00, 6.121751e-01, 2
i322, -1.555967e+00, 8.190138e-01, 2
i323, -7.146270e-01, 5.821741e-01, 2
i324, -1.259985e+00, 7.841967e-01, 2
i325, 1.466286e+00, 6.112779e-01, 2
i326, -4.329340e-01, 5.432146e-01, 2
i327, 1.756502e+00, 4.340681e-01, 2
i328, -5.021170e-01, 7.762287e-01, 2
i329, -8.404740e-01, 5.711186e-01, 2
i330, -1.347855e+00, 7.071201e-01, 2
i331, 3.930050e-01, 5.833404e-01, 2
i332, -8.045720e-01, 6.098278e-01, 2
i333, 3.084390e-01, 4.847141e-01, 2
i334, 1.203189e+00, 2.208977e-01, 2
i335, 3.701970e-01, 8.078650e-01, 2
i336, -6.839460e-01, 4.913821e-01, 2
i337, -1.975895e+00, 7.693820e-01, 2
i338, 4.927200e-02, 5.078997e-01, 2
i339, 9.410940e-01, 5.018971e-01, 2
i340, -6.742060e-01, 4.891215e-01, 2
i341, 2.250650e-01, 7.022453e-01, 2
i342, 1.001858e+00, 5.338564e-01, 2
i343, -8.920950e-01, 6.279023e-01, 2
i344, 5.071060e-01, 7.107832e-01, 2
i345, 1.044031e+00, 5.245031e-01, 2
i346, 1.843010e-01, 5.262338e-01, 2
i347, -1.049426e+00, 6.727834e-01, 2
i348, 1.308645e+00, 7.693978e-01, 2
i349, 8.849640e-01, 6.663801e-01, 2
i350, -1.537259e+00, 6.362531e-01, 2
i351, 1.471180e-01, 6.656290e-01, 2
i352, -4.855530e-01, 8.879103e-01, 2
i353, -6.153620e-01, 6.499160e-01, 2
i354, -4.675080e-01, 5.649201e-01, 2
i355, 4.445830e-01, 8.635002e-01, 2
i356, -6.720400e-01, 6.472150e-01, 2
i357, 3.429110e-01, 2.590650e-01, 2
i358, 2.420030e-01, 7.409129e-01, 2
i359, -9.941240e-01, 3.243647e-01, 2
i360, -4.873130e-01, 2.867788e-01, 2
i361, -2.897680e-01, 6.229165e-01, 2
i362, -1.134762e+00, 3.887761e-01, 2
i363, 2.314880e-01, 3.926274e-01, 2
i364, 1.540744e+00, 4.785472e-01, 2
i365, -2.007257e+00, 5.457036e-01, 2
i366, 7.091990e-01, 3.223597e-01, 2
i367, -5.249900e-02, 3.388632e-01, 2
i368, -1.897938e+00, 7.063445e-01, 2
i369, 2.322738e+00, 4.428401e-01, 2
i370, 3.139991e+00, 6.571071e-01, 2
i371, 1.194063e+00, 4.048785e-01, 2
i372, -4.027620e-01, 5.789116e-01, 2
i373, 7.517750e-01, 6.167022e-01, 2
i374, 1.090287e+00, 4.792295e-01, 2
i375, 1.409523e+00, 6.092366e-02, 2
i376, 5.288780e-01, 5.618517e-01, 2
i377, 3.195250e-01, 5.654105e-01, 2
i378, -1.696137e+00, 8.271743e-01, 2
i379, -6.869610e-01, 3.700701e-01, 2
i380, 2.542861e+00, 4.392250e-01, 2
i381, -9.611680e-01, 9.820968e-01, 2
i382, 6.777070e-01, 5.106404e-01, 2
i383, 2.737825e+00, 5.211423e-01, 2
i384, 3.219160e-01, 2.806118e-01, 2
i385, -6.733800e-01, 8.510601e-01, 2
i386, 1.615448e+00, 4.146052e-01, 2
i387, -2.165208e+00, 7.550730e-01, 2
i388, -8.962160e-01, 7.650356e-01, 2
i389, 1.170926e+00, 6.580626e-01, 2
i390, 1.060773e+00, 1.591688e-01, 2
i391, -2.701000e-01, 5.953431e-01, 2
i392, 2.593310e-01, 6.157732e-01, 2
i393, 1.782845e+00, 5.150345e-01, 2
i394, 3.493440e-01, 4.816689e-01, 2
i395, 7.914940e-01, 3.353573e-01, 2
i396, 1.851003e+00, 2.771662e-01, 2
i397, -2.171270e+00, 7.090410e-01, 2
i398, -1.736250e+00, 3.188507e-01, 2
i399, 1.242934e+00, 5.021470e-01, 2
i400, 3.106560e-01, 7.579554e-01, 2
i401, 6.315490e-01, 5.549377e-01, 2
i402, -5.116130e-01, 5.506658e-01, 2
i403, -6.323580e-01, 5.255020e-01, 2
i404, 4.773780e-01, 5.459003e-01, 2
i405, 3.671500e-02, 5.236449e-01, 2
i406, -2.293555e+00, 6.501043e-01, 2
i407, -1.038109e+00, 2.929515e-01, 2
i408, 8.640770e-01, 6.373227e-01, 2
i409, 1.032421e+00, 4.395490e-01, 2
i410, 1.093074e+00, 7.365172e-01, 2
i411, -9.977640e-01, 6.554730e-01, 2
i412, 2.161940e-01, 5.236651e-01, 2
i413, -5.034290e-01, 7.141316e-01, 2
i414, -9.666700e-02, 5.854535e-01, 2
i415, -1.113976e+00, 1.848224e-01, 2
i416, -7.887780e-01, 4.737099e-01, 2
i417, -1.127410e+00, 4.903971e-01, 2
i418, 1.280410e+00, 5.500801e-01, 2
i419, 5.741680e-01, 4.051565e-01, 2
i420, -6.483520e-01, 9.001677e-01, 2
i421, -6.368380e-01, 4.563300e-01, 2
i422, 4.385900e-01, 8.042718e-01, 2
i423, -1.216593e+00, 5.179035e-01, 2
i424, 5.266530e-01, 6.164603e-01, 2
i425, 4.032470e-01, 5.580978e-01, 2
i426, 3.061070e-01, 7.838410e-01, 2
i427, 5.185940e-01, 6.009186e-01, 2
i428, -1.569904e+00, 4.650300e-01, 2
i429, -1.402740e-01, 5.444381e-01, 2
i430, -4.813460e-01, 1.855417e-01, 2
i431, 8.352200e-02, 6.394246e-01, 2
i432, -7.612760e-01, 5.309557e-01, 2
i433, 6.640900e-01, 7.392073e-01, 2
i434, 3.923790e-01, 4.781779e-01, 2
i435, 8.544570e-01, 4.403363e-01, 2
i436, 8.159290e-01, 3.915564e-01, 2
i437, 5.551780e-01, 6.672497e-01, 2
i438, 3.864180e-01, 6.413911e-01, 2
i439, -8.391460e-01, 7.051049e-01, 2
i440, 1.051535e+00, 5.553800e-01, 2
i441, -1.163578e+00, 3.814345e-01, 2
i442, 6.427550e-01, 6.289208e-01, 2
i443, 2.259820e-01, 4.261972e-01, 2
i444, 9.640730e-01, 6.199262e-01, 2
i445, 2.216100e-01, 2.653760e-01, 2
i446, 2.797840e-01, 4.522474e-01, 2
i447, -2.976800e+00, 8.408361e-01, 2
i448, -4.313120e-01, 7.335103e-01, 2
i449, 6.855290e-01, 6.493142e-01, 2
i450, -2.000340e-01, 4.406636e-01, 2
i451, 1.542623e+00, 4.329985e-01, 2
i452, 3.835570e-01, 4.001092e-01, 2
i453, 3.929070e-01, 5.386275e-01, 2
i454, 1.504738e+00, 5.048717e-01, 2
i455, 6.056680e-01, 5.585520e-01, 2
i456, -9.550960e-01, 3.271270e-01, 2
i457, 3.020750e-01, 5.000677e-01, 2
i458, 1.145500e+00, 4.509913e-01, 2
i459, 6.321710e-01, 5.554371e-01, 2
i460, -9.321270e-01, 6.164242e-01, 2
i461, -4.171800e-02, 3.448362e-01, 2
i462, -6.062620e-01, 3.380150e-01, 2
i463, 2.210530e-01, 5.767903e-01, 2
i464, 9.285020e-01, 3.039464e-01, 2
i465, 1.125538e+00, 2.541498e-01, 2
i466, 2.862000e-01, 4.856703e-01, 2
i467, -2.995813e+00, 6.343607e-01, 2
i468, -1.029919e+00, 3.451817e-01, 2
i469, -7.650190e-01, 5.622575e-01, 2
i470, 2.455720e-01, 6.167412e-01, 2
i471, 1.176831e+00, 5.573056e-01, 2
i472, 1.294549e+00, 6.215582e-01, 2
i473, -1.920860e-01, 7.110326e-01, 2
i474, 1.032129e+00, 3.327434e-01, 2
i475, -1.673024e+00, 5.168478e-01, 2
i476, 1.477152e+00, 3.065051e-01, 2
i477, 1.483576e+00, 4.937516e-01, 2
i478, 1.427710e+00, 6.599743e-01, 2
i479, -4.995890e-01, 2.916468e-01, 2
i480, 1.446980e-01, 6.189414e-01, 2
i481, -8.806150e-01, 6.597219e-01, 2
i482, 7.129460e-01, 4.372107e-01, 2
i483, -1.027176e+00, 4.982526e-01, 2
i484, -4.224180e-01, 4.487217e-01, 2
i485, -9.622170e-01, 7.884104e-01, 2
i486, 7.623800e-02, 7.939836e-01, 2
i487, 6.970380e-01, 6.673611e-01, 2
i488, 1.079788e+00, 8.441700e-01, 2
i489, 3.350640e-01, 6.268757e-01, 2
i490, 8.899280e-01, 7.431781e-01, 2
i491, 5.144210e-01, 5.950988e-01, 2
i492, 2.367047e+00, 3.659704e-01, 2
i493, -3.258470e-01, 6.079675e-01, 2
i494, -1.215544e+00, 6.252524e-01, 2
i495, 1.006610e+00, 7.233489e-01, 2
i496, -6.887520e-01, 3.920228e-01, 2
i497, -1.861433e+00, 5.210667e-01, 2
i498, -4.947060e-01, 4.730167e-01, 2
i499, -8.248890e-01, 8.190955e-01, 2
i500, 6.984330e-01, 6.023359e-01, 2
i501, -7.266750e-01, 5.232088e-01, 2
i502, 9.106500e-02, 7.008593e-01, 2
i503, 2.319650e-01, 3.483760e-01, 2
i504, -1.108921e+00, 6.677621e-01, 2
i505, -3.533500e-01, 7.003743e-01, 2
i506, 9.152100e-01, 8.206335e-01, 2
i507, 3.266900e-01, 6.361632e-01, 2
i508, 1.700147e+00, 7.530932e-01, 2
i509, -9.591550e-01, 4.405534e-01, 2
i510, 2.242270e-01, 2.475047e-03, 2
i511, 9.370140e-01, 5.569411e-01, 2
i512, -4.180520e-01, 4.982728e-01, 2
i513, 2.139830e-01, 4.967415e-01, 2
i514, 2.522510e-01, 6.227459e-01, 2
i515, 6.747120e-01, 3.159926e-01, 2
i516, -2.245930e-01, 2.336185e-01, 2
i517, -5.279580e-01, 7.601779e-01, 2
i518, -5.858530e-01, 5.379353e-01, 2
i519, 3.808500e-02, 3.417505e-01, 2
i520, 2.595985e+00, 2.964484e-01, 2
i521, -3.749200e-02, 4.368926e-01, 2
i522, -9.811940e-01, 7.860508e-01, 2
i523, -1.066975e+00, 6.780726e-01, 2
i524, 1.089700e-01, 5.463641e-01, 2
i525, 1.016276e+00, 4.450975e-01, 2
i526, -2.698840e-01, 5.021046e-01, 2
i527, -4.702300e-02, 6.587788e-01, 2
i528, 9.103160e-01, 9.381614e-01, 2
i529, -1.161324e+00, 7.845063e-01, 2
i530, -7.627090e-01, 4.071128e-01, 2
i531, -8.035700e-01, 2.787305e-01, 2
i532, -8.408730e-01, 5.767562e-01, 2
i533, -1.487546e+00, 8.618447e-03, 2
i534, 4.050150e-01, 5.032463e-01, 2
i535, 9.339730e-01, 7.647346e-01, 2
i536, -6.798000e-01, 5.303202e-01, 2
i537, -1.696734e+00, 1.332592e-01, 2
i538, 2.102140e-01, 5.826105e-01, 2
i539, -5.110100e-01, 4.094840e-01, 2
i540, 1.027215e+00, 8.228831e-01, 2
i541, 6.062200e-01, 4.142613e-01, 2
i542, -2.275548e+00, 4.452845e-01, 2
i543, -6.797740e-01, 6.049417e-01, 2
i544, 5.717300e-01, 7.980463e-01, 2
i545, 2.461520e-01, 2.616804e-01, 2
i546, 1.530742e+00, 5.312387e-01, 2
i547, 9.006470e-01, 5.440061e-01, 2
i548, 2.108060e-01, 2.985802e-01, 2
i549, -1.006034e+00, 6.431043e-01, 2
i550, -7.663660e-01, 4.731884e-01, 2
i551, 1.120995e+00, 4.707957e-01, 2
i552, 1.027210e-01, 5.098886e-01, 2
i553, -1.749510e+00, 9.410378e-01, 2
i554, -1.296420e+00, 6.536605e-01, 2
i555, 9.314360e-01, 7.177437e-01, 2
i556, -7.150760e-01, 6.245636e-01, 2
i557, 4.002500e-01, 5.602056e-01, 2
i558, 7.534800e-02, 4.494995e-01, 2
i559, -9.886640e-01, 7.283483e-01, 2
i560, -1.613910e-01, 6.035019e-01, 2
i561, 4.576800e-02, 4.071039e-01, 2
i562, -3.216460e-01, 6.217228e-01, 2
i563, 1.740970e-01, 4.299379e-01, 2
i564, 2.741534e+00, 7.590138e-01, 2
i565, -3.278630e-01, 4.953052e-01, 2
i566, -3.473470e-01, 5.797938e-01, 2
i567, 7.830390e-01, 7.324934e-01, 2
i568, -7.519200e-01, 9.622616e-01, 2
i569, -1.664746e+00, 3.095069e-01, 2
i570, 7.599100e-01, 3.671898e-01, 2
i571, 6.661030e-01, 6.028402e-01, 2
i572, 3.491680e-01, 7.045338e-01, 2
i573, 5.814040e-01, 5.931552e-01, 2
i574, 6.485260e-01, 6.714454e-01, 2
i575, 3.752930e-01, 5.116560e-01, 2
i576, -8.897370e-01, 3.874242e-01, 2
i577, 7.413900e-02, 4.689160e-01, 2
i578, 1.186380e-01, 5.402900e-01, 2
i579, -1.181431e+00, 5.029009e-01, 2
i580, -1.129562e+00, 6.559470e-01, 2
i581, 6.573680e-01, 3.138926e-01, 2
