IID, true_phens, PRS, sex
i52, 5.310220e-01, 6.831000e-02, 2
i53, -8.898540e-01, 5.818700e-02, 2
i54, -1.655391e+00, -1.042480e-01, 2
i55, 1.728794e+00, -7.562770e-01, 2
i56, -1.875600e-01, -4.945200e-01, 2
i57, 3.559750e-01, -2.571970e-01, 2
i58, -1.104842e+00, 7.131600e-02, 2
i59, -1.044108e+00, -4.688360e-01, 2
i60, 1.342980e-01, 1.818550e-01, 2
i61, 2.269690e-01, -3.582870e-01, 2
i62, -4.471250e-01, -6.608560e-01, 2
i63, 7.512250e-01, -5.495930e-01, 2
i64, 9.175110e-01, -2.996470e-01, 2
i65, 9.908280e-01, -2.004990e-01, 2
i66, -3.668670e-01, 2.091150e-01, 2
i67, 1.818780e-01, -1.187700e-01, 2
i68, -5.419100e-01, -1.378030e-01, 2
i69, -1.437906e+00, -5.696220e-01, 2
i70, 1.204016e+00, 2.857970e-01, 2
i71, 1.475064e+00, -3.396260e-01, 2
i72, -3.511280e-01, -1.713950e-01, 2
i73, 1.133082e+00, 5.092830e-01, 2
i74, 5.211680e-01, 1.725360e-01, 2
i75, 5.438250e-01, 6.932300e-02, 2
i76, 1.649084e+00, -2.199710e-01, 2
i77, -1.981660e-01, -4.258880e-01, 2
i78, -5.770880e-01, 2.194220e-01, 2
i79, -1.375806e+00, 8.502000e-03, 2
i80, -3.255640e-01, 4.699130e-01, 2
i81, 1.194850e-01, -3.176780e-01, 2
i82, -4.339820e-01, -3.299040e-01, 2
i83, -1.894790e-01, -3.969290e-01, 2
i84, -8.515240e-01, 1.452900e-01, 2
i85, 3.001800e-01, -2.689000e-01, 2
i86, 7.371910e-01, -1.775320e-01, 2
i87, 1.395492e+00, 8.050620e-01, 2
i88, 1.213569e+00, -4.094880e-01, 2
i89, 4.106660e-01, -2.005560e-01, 2
i90, 5.447830e-01, 5.158460e-01, 2
i91, -1.379650e-01, 1.870870e-01, 2
i92, 1.802030e-01, 2.084720e-01, 2
i93, 1.258880e-01, 1.758730e-01, 2
i94, -1.719660e-01, -1.882680e-01, 2
i95, -4.958200e-01, -1.561410e-01, 2
i96, 5.814620e-01, 5.240520e-01, 2
i97, -1.077935e+00, -1.275180e-01, 2
i98, 9.087120e-01, 2.073000e-02, 2
i99, 2.827670e-01, -5.663200e-02, 2
i100, -1.037324e+00, 1.091740e-01, 2
i101, 4.431280e-01, -1.811650e-01, 2
i102, 6.543610e-01, 7.946800e-02, 2
i103, -3.223810e-01, -5.065110e-01, 2
i104, 1.248650e-01, 1.153670e-01, 2
i105, -1.354028e+00, 6.151700e-02, 2
i106, -4.595940e-01, 3.853310e-01, 2
i107, 1.361962e+00, 3.729530e-01, 2
i108, -2.337202e+00, -6.910910e-01, 2
i109, -1.958990e-01, -3.823700e-02, 2
i110, -5.198260e-01, -7.786500e-02, 2
i111, -2.112250e-01, 2.629780e-01, 2
i112, -9.395980e-01, -2.142610e-01, 2
i113, -3.208310e-01, 2.384930e-01, 2
i114, -8.740380e-01, -1.273790e-01, 2
i115, 2.544453e+00, 1.639230e-01, 2
i116, -3.123570e-01, 8.333590e-01, 2
i117, 2.455400e-01, 3.810780e-01, 2
i118, -4.348760e-01, 1.741800e-01, 2
i119, -1.307225e+00, 2.242840e-01, 2
i120, 1.674583e+00, 1.281110e-01, 2
i121, 1.978108e+00, 5.949910e-01, 2
i122, 1.378995e+00, -3.136440e-01, 2
i123, -8.496910e-01, -1.175190e-01, 2
i124, 5.870460e-01, -6.131400e-02, 2
i125, -8.481500e-02, -2.116300e-02, 2
i126, -2.170460e-01, -8.720650e-01, 2
i127, -1.425365e+00, -3.676890e-01, 2
i128, 2.483840e-01, -1.467810e-01, 2
i129, -4.980920e-01, 1.053260e-01, 2
i130, 8.266060e-01, 5.165070e-01, 2
i131, 1.389802e+00, -1.443480e-01, 2
i132, 9.792900e-02, 1.904240e-01, 2
i133, 1.276897e+00, -2.047000e-02, 2
i134, 1.428715e+00, 1.948030e-01, 2
i135, 8.190900e-01, -5.957500e-02, 2
i136, 1.714278e+00, -1.724700e-02, 2
i137, 1.249009e+00, -1.526450e-01, 2
i138, 7.537300e-01, -2.059660e-01, 2
i139, 1.619022e+00, 4.496480e-01, 2
i140, -1.962480e-01, -1.903500e-01, 2
i141, -3.486570e-01, -3.387920e-01, 2
i142, 2.527450e-01, 3.615960e-01, 2
i143, 1.047591e+00, 2.105850e-01, 2
i144, -5.542860e-01, 6.585000e-03, 2
i145, -5.493450e-01, 2.555600e-02, 2
i146, -1.698650e-01, 5.774490e-01, 2
i147, 1.536610e-01, -3.359520e-01, 2
i148, 2.848970e-01, -9.583400e-02, 2
i149, -4.743580e-01, -3.679930e-01, 2
i150, 1.055481e+00, 2.660900e-01, 2
i151, -4.952990e-01, -2.142940e-01, 2
i152, -5.459480e-01, -3.342000e-01, 2
i153, 4.925800e-01, -5.376600e-02, 2
i154, -3.209680e-01, -2.919060e-01, 2
i155, -7.859250e-01, 1.927000e-03, 2
i156, -9.312330e-01, -3.042910e-01, 2
i157, 1.042293e+00, 1.517060e-01, 2
i158, 1.109483e+00, -1.655940e-01, 2
i159, -9.618440e-01, -1.152730e-01, 2
i160, 6.011120e-01, 1.457390e-01, 2
i161, 9.371090e-01, 1.334290e-01, 2
i162, -7.448440e-01, 4.894000e-03, 2
i163, 1.131473e+00, -1.171000e-01, 2
i164, 1.026386e+00, -7.156400e-02, 2
i165, 4.323250e-01, 2.571270e-01, 2
i166, 2.194630e-01, 1.550380e-01, 2
i167, -1.370900e-01, -2.733150e-01, 2
i168, -1.167939e+00, 5.642510e-01, 2
i169, -8.239300e-01, -2.467710e-01, 2
i170, -5.324720e-01, -4.067330e-01, 2
i171, -1.084880e-01, 2.385760e-01, 2
i172, 1.021720e+00, -1.085200e-01, 2
i173, 1.633700e+00, -2.428520e-01, 2
i174, 7.765800e-02, -5.941370e-01, 2
i175, -7.733040e-01, -3.201920e-01, 2
i176, 9.211570e-01, 1.975510e-01, 2
i177, -5.664430e-01, 3.721560e-01, 2
i178, 6.238670e-01, -5.484530e-01, 2
i179, 1.435911e+00, -1.268430e-01, 2
i180, -1.314604e+00, -9.252600e-02, 2
i181, 7.203590e-01, -1.626680e-01, 2
i182, 2.585040e-01, 7.035140e-01, 2
i183, 1.653287e+00, -4.321940e-01, 2
i184, 1.415660e-01, -2.155230e-01, 2
i185, 8.817550e-01, -3.212200e-02, 2
i186, 6.166860e-01, -2.329710e-01, 2
i187, 5.686600e-01, -2.540560e-01, 2
i188, -6.834630e-01, -3.776180e-01, 2
i189, -1.599401e+00, 1.060669e+00, 2
i190, -2.184160e-01, -1.238480e-01, 2
i191, -2.049040e-01, -1.619140e-01, 2
i192, 1.516450e-01, -3.337710e-01, 2
i193, -1.307600e-02, -5.841280e-01, 2
i194, -1.635650e-01, -7.536500e-01, 2
i195, 1.882627e+00, 6.306820e-01, 2
i196, -8.264560e-01, 1.250900e-01, 2
i197, 2.536250e-01, 3.180460e-01, 2
i198, 2.786730e-01, -1.215180e-01, 2
i199, -1.422500e-01, -1.744940e-01, 2
i200, 8.536600e-01, 2.254010e-01, 2
i201, -4.027100e-01, 6.624100e-02, 2
i202, -1.564540e-01, 2.491210e-01, 2
i203, 9.959360e-01, -2.846500e-02, 2
i204, 6.015690e-01, -3.332260e-01, 2
i205, -5.931050e-01, -4.114440e-01, 2
i206, 8.303900e-02, -3.342320e-01, 2
i207, 9.525710e-01, 2.993980e-01, 2
i208, 1.602184e+00, -1.520200e-02, 2
i209, 3.872690e-01, -2.100500e-02, 2
i210, 4.501850e-01, -3.605330e-01, 2
i211, 1.987936e+00, 4.139960e-01, 2
i212, -1.361468e+00, -5.288490e-01, 2
i213, 8.120030e-01, 3.103760e-01, 2
i214, -2.461050e-01, -5.653910e-01, 2
i215, 6.674720e-01, -1.001480e-01, 2
i216, 9.128160e-01, 8.211500e-02, 2
i217, -4.091250e-01, 1.477150e-01, 2
i218, -8.186320e-01, -6.788000e-02, 2
i219, 6.863910e-01, -1.406510e-01, 2
i220, -1.700359e+00, -1.427970e-01, 2
i221, -1.068676e+00, -1.005393e+00, 2
i222, 9.529710e-01, 1.625200e-02, 2
i223, -1.807793e+00, -7.206600e-01, 2
i224, 1.285735e+00, 5.241060e-01, 2
i225, -1.060198e+00, -2.846810e-01, 2
i226, -1.137104e+00, 1.754220e-01, 2
i227, 4.476620e-01, -1.933700e-02, 2
i228, -2.046460e-01, 1.766960e-01, 2
i229, -2.221240e-01, 2.409270e-01, 2
i230, 1.676830e-01, 4.715120e-01, 2
i231, -7.430000e-04, -4.864100e-02, 2
i232, -2.322410e-01, -6.493500e-02, 2
i233, 9.279880e-01, 6.466400e-02, 2
i234, 3.841670e-01, 3.517260e-01, 2
i235, -1.325577e+00, -1.575550e-01, 2
i236, -7.497290e-01, 7.880700e-02, 2
i237, -9.323900e-01, -2.392340e-01, 2
i238, -1.622265e+00, -5.259000e-03, 2
i239, 2.903220e-01, -7.018490e-01, 2
i240, -2.094391e+00, 6.029640e-01, 2
i241, -4.830790e-01, 4.778610e-01, 2
i242, 4.684800e-01, 2.469910e-01, 2
i243, -1.639826e+00, -4.525570e-01, 2
i244, 6.589140e-01, -1.983840e-01, 2
i245, -2.422120e-01, -1.763700e-02, 2
i246, 3.337900e-02, 1.782380e-01, 2
i247, 1.218996e+00, 5.295490e-01, 2
i248, -1.124389e+00, -6.976350e-01, 2
i249, 5.678640e-01, -3.890910e-01, 2
i250, -1.704500e-01, -3.924060e-01, 2
i251, 4.033330e-01, 2.333000e-03, 2
i252, 8.022720e-01, -4.550990e-01, 2
i253, 3.729150e-01, 3.355160e-01, 2
i254, 1.187644e+00, -1.764130e-01, 2
i255, -6.427220e-01, 2.606520e-01, 2
i256, -2.033880e-01, 6.947900e-02, 2
i257, -5.788660e-01, 4.893180e-01, 2
i258, 1.377290e+00, 5.125780e-01, 2
i259, 1.707380e+00, 9.296960e-01, 2
i260, 1.462620e-01, -8.649200e-02, 2
i261, 1.853117e+00, -2.014200e-02, 2
i262, 2.284491e+00, -2.672030e-01, 2
i263, -7.078220e-01, 4.042940e-01, 2
i264, 1.314472e+00, -1.650710e-01, 2
i265, 7.072660e-01, 7.676200e-02, 2
i266, -6.559010e-01, -2.454820e-01, 2
i267, 5.847900e-01, -2.500640e-01, 2
i268, 3.437550e-01, -7.476260e-01, 2
i269, 2.752950e-01, -2.158490e-01, 2
i270, 2.127558e+00, -4.140320e-01, 2
i271, 8.738590e-01, 7.150000e-04, 2
i272, -1.599470e+00, 1.216700e-02, 2
i273, -5.163880e-01, -1.641630e-01, 2
i274, -7.054050e-01, -8.421600e-02, 2
i275, 7.533540e-01, -2.379000e-03, 2
i276, -7.456400e-01, -8.197530e-01, 2
i277, -9.957700e-01, -6.404000e-03, 2
i278, 5.531680e-01, -1.712400e-02, 2
i279, -4.153880e-01, -4.229510e-01, 2
i280, 2.193580e-01, -3.416750e-01, 2
i281, 6.416550e-01, -3.388840e-01, 2
i282, -1.292829e+00, 2.131260e-01, 2
i283, -5.889570e-01, 3.772350e-01, 2
i284, 9.725390e-01, -2.921270e-01, 2
i285, 3.981310e-01, 1.548900e-02, 2
i286, -4.952460e-01, 1.264920e-01, 2
i287, -1.893715e+00, -3.950630e-01, 2
i288, 9.976200e-02, -2.891010e-01, 2
i289, -2.386270e-01, -2.776200e-02, 2
i290, 2.589154e+00, -3.899700e-02, 2
i291, 4.592000e-01, -3.420220e-01, 2
i292, -1.290900e-02, -1.401650e-01, 2
i293, -1.266730e+00, 4.598510e-01, 2
i294, -1.704919e+00, 1.528870e-01, 2
i295, 1.147019e+00, -8.937000e-03, 2
i296, 1.484162e+00, -5.864000e-03, 2
i297, -1.434758e+00, -6.666030e-01, 2
i298, -2.410090e-01, -2.282140e-01, 2
i299, 4.079600e-01, -3.187520e-01, 2
i300, -6.887340e-01, 6.643970e-01, 2
i301, 4.174320e-01, -8.127000e-02, 2
i302, 5.816300e-02, 2.072940e-01, 2
i303, 1.277793e+00, 1.210230e-01, 2
i304, 1.278412e+00, 9.165160e-01, 2
i305, -8.370500e-02, 3.428090e-01, 2
i306, -1.779300e-01, -5.141390e-01, 2
i307, 1.445720e-01, -1.750030e-01, 2
i308, 4.684000e-02, -5.684920e-01, 2
i309, 8.065200e-01, -2.087900e-01, 2
i310, 1.879230e-01, -1.738660e-01, 2
i311, -9.044080e-01, -3.919750e-01, 2
i312, 2.328870e-01, -3.029470e-01, 2
i313, 9.819900e-01, -1.319840e-01, 2
i314, -4.997380e-01, 6.609870e-01, 2
i315, 7.681850e-01, -6.010680e-01, 2
i316, 6.863370e-01, -5.943080e-01, 2
i317, -4.302290e-01, 1.447010e-01, 2
i318, -9.186700e-01, -1.007040e-01, 2
i319, -1.496647e+00, 2.198600e-01, 2
i320, -9.370200e-02, -4.053220e-01, 2
i321, 3.353020e-01, 1.568850e-01, 2
i322, 1.252765e+00, 3.232630e-01, 2
i323, -1.819158e+00, -7.529100e-02, 2
i324, 1.212453e+00, -2.290720e-01, 2
i325, -7.557890e-01, -5.137750e-01, 2
i326, -4.669610e-01, 4.021570e-01, 2
i327, -7.735060e-01, -2.260280e-01, 2
i328, -1.000027e+00, 8.053200e-02, 2
i329, 8.895120e-01, -8.151800e-02, 2
i330, -8.342870e-01, -2.017830e-01, 2
i331, -1.067802e+00, -3.565000e-02, 2
i332, 1.206130e+00, 6.325700e-02, 2
i333, 6.470190e-01, 1.141490e-01, 2
i334, 8.787230e-01, 3.617560e-01, 2
i335, -4.124850e-01, -9.122200e-02, 2
i336, 3.323697e+00, -2.634320e-01, 2
i337, 3.085610e-01, -9.497000e-03, 2
i338, 1.517318e+00, 4.128610e-01, 2
i339, 6.734840e-01, -1.575040e-01, 2
i340, -8.888280e-01, -1.100110e-01, 2
i341, -1.366441e+00, -2.631610e-01, 2
i342, -2.203300e-02, 2.979190e-01, 2
i343, 1.382670e-01, -6.244850e-01, 2
i344, 1.651303e+00, -7.323700e-02, 2
i345, -5.044800e-01, 7.051600e-02, 2
i346, 1.088230e-01, 8.582800e-02, 2
i347, 2.113100e-02, -6.919500e-01, 2
i348, -1.771050e-01, -5.646400e-02, 2
i349, 6.871130e-01, 1.164310e-01, 2
i350, 5.071130e-01, -1.367830e-01, 2
i351, -1.499708e+00, -2.184600e-01, 2
i352, -2.417287e+00, -2.617100e-01, 2
i353, -9.143070e-01, -3.600200e-02, 2
i354, 4.208400e-02, 1.854470e-01, 2
i355, 8.571500e-02, -5.347290e-01, 2
i356, -4.157030e-01, -3.463680e-01, 2
i357, 4.316450e-01, 2.080930e-01, 2
i358, 3.814640e-01, -2.135110e-01, 2
i359, -1.589385e+00, -4.189910e-01, 2
i360, -4.906640e-01, -1.925000e-02, 2
i361, -3.699650e-01, -7.825200e-02, 2
i362, -9.396660e-01, -2.717460e-01, 2
i363, 1.044304e+00, -3.225400e-01, 2
i364, 6.185650e-01, -7.016600e-01, 2
i365, 1.575786e+00, -4.701230e-01, 2
i366, -9.992500e-02, -4.748210e-01, 2
i367, -9.238990e-01, 7.297300e-02, 2
i368, -6.285110e-01, -7.606870e-01, 2
i369, -5.349650e-01, 5.563360e-01, 2
i370, 6.059590e-01, 5.376560e-01, 2
i371, 7.217340e-01, 3.093350e-01, 2
i372, 3.394840e-01, 3.799400e-02, 2
i373, 4.773340e-01, 2.874010e-01, 2
i374, 1.061017e+00, 4.555430e-01, 2
i375, 2.820868e+00, 2.148400e-01, 2
i376, -8.241700e-02, -5.692500e-01, 2
i377, 1.535650e-01, -4.397010e-01, 2
i378, 9.536300e-02, -2.543810e-01, 2
i379, 1.502958e+00, -3.019480e-01, 2
i380, -2.996560e-01, 1.788300e-02, 2
i381, 1.491980e-01, -1.617300e-01, 2
i382, 5.583100e-01, -2.376800e-01, 2
i383, 1.688599e+00, 4.122350e-01, 2
i384, -1.051000e+00, 3.973130e-01, 2
i385, 9.505310e-01, -3.496500e-02, 2
i386, -8.119860e-01, 6.547400e-02, 2
i387, -8.175100e-02, -8.148200e-02, 2
i388, -1.070297e+00, -6.444730e-01, 2
i389, -9.914930e-01, 4.554660e-01, 2
i390, -1.001709e+00, -7.342500e-01, 2
i391, -7.896350e-01, -4.644160e-01, 2
i392, 4.495780e-01, -5.457160e-01, 2
i393, 4.584370e-01, -1.892000e-03, 2
i394, 5.442500e-02, -2.835130e-01, 2
i395, -1.141100e-01, 2.249040e-01, 2
i396, 5.552040e-01, 1.131330e-01, 2
i397, 2.469160e-01, -2.961640e-01, 2
i398, -1.875968e+00, 9.824900e-02, 2
i399, -1.863829e+00, -4.868420e-01, 2
i400, -1.402090e-01, -3.384100e-01, 2
i401, 8.111010e-01, -1.650180e-01, 2
i402, -1.469100e+00, -5.914530e-01, 2
i403, -1.067983e+00, 6.079230e-01, 2
i404, 2.928000e-02, -2.594430e-01, 2
i405, 9.736400e-02, -6.906100e-02, 2
i406, -9.163560e-01, -2.385700e-01, 2
i407, 2.599950e-01, -1.425420e-01, 2
i408, 8.467640e-01, -2.808630e-01, 2
i409, 4.996070e-01, -3.405650e-01, 2
i410, -4.224550e-01, 1.089970e-01, 2
i411, 7.810700e-01, 2.712730e-01, 2
i412, 5.617930e-01, -1.544400e-01, 2
i413, -2.206730e+00, 1.423190e-01, 2
i414, -7.870230e-01, -6.053150e-01, 2
i415, -1.601628e+00, -6.736300e-02, 2
i416, 3.048630e-01, -7.704990e-01, 2
i417, 1.376293e+00, 1.408370e-01, 2
i418, -3.569650e-01, -8.902700e-02, 2
i419, 9.492800e-02, -8.040060e-01, 2
i420, -1.223938e+00, -3.599410e-01, 2
i421, 2.690990e-01, 3.223460e-01, 2
i422, -3.490510e-01, 1.350700e-01, 2
i423, -1.083670e-01, 3.218000e-02, 2
i424, -1.683816e+00, -2.301980e-01, 2
i425, 1.707778e+00, -2.239000e-02, 2
i426, 4.642140e-01, 4.701980e-01, 2
i427, -1.170710e-01, 1.192000e-02, 2
i428, 1.312275e+00, -8.554800e-02, 2
i429, -1.267186e+00, -4.065200e-02, 2
i430, 9.736970e-01, 3.084140e-01, 2
i431, -1.793060e-01, -4.780690e-01, 2
i432, 3.805350e-01, 4.129610e-01, 2
i433, 1.497260e-01, 2.572610e-01, 2
i434, -1.089049e+00, 9.973300e-02, 2
i435, -1.342790e+00, -2.227730e-01, 2
i436, -9.856070e-01, -8.314520e-01, 2
i437, 2.624750e-01, -3.763760e-01, 2
i438, 4.079060e-01, 1.223290e-01, 2
i439, 8.676620e-01, 1.177030e-01, 2
i440, 1.210879e+00, 1.926850e-01, 2
i441, -6.059210e-01, -3.134430e-01, 2
i442, -1.522382e+00, 1.965800e-01, 2
i443, 4.767020e-01, 1.830200e-01, 2
i444, 8.897120e-01, -6.637870e-01, 2
i445, 1.458566e+00, 2.925320e-01, 2
i446, 7.369460e-01, 3.206540e-01, 2
i447, -1.622120e-01, -2.253260e-01, 2
i448, 4.014440e-01, 3.614760e-01, 2
i449, -3.606810e-01, -1.240840e-01, 2
i450, 5.442260e-01, 3.876000e-03, 2
i451, -9.730610e-01, 1.577380e-01, 2
i452, 6.651410e-01, -1.377300e-02, 2
i453, -2.303930e-01, 1.971120e-01, 2
i454, -5.284200e-02, -3.608200e-02, 2
i455, -6.106810e-01, -2.319800e-02, 2
i456, -1.099060e-01, -2.902360e-01, 2
i457, -3.455580e-01, -2.261860e-01, 2
i458, 4.005420e-01, -1.163770e-01, 2
i459, 8.494650e-01, 4.316800e-02, 2
i460, 4.570970e-01, -6.286640e-01, 2
i461, 1.939300e-01, -4.652660e-01, 2
i462, 7.007770e-01, 2.863230e-01, 2
i463, -2.806560e-01, 9.448000e-03, 2
i464, 1.820640e-01, 3.068000e-01, 2
i465, 9.038320e-01, -2.294380e-01, 2
i466, 1.749877e+00, 1.816840e-01, 2
i467, -1.007798e+00, 2.843340e-01, 2
i468, 1.442500e-01, -1.127910e-01, 2
i469, 9.239660e-01, -5.163300e-02, 2
i470, -1.895410e-01, 4.884940e-01, 2
i471, -2.178596e+00, -3.134790e-01, 2
i472, -1.050190e-01, 2.470600e-02, 2
i473, -1.210384e+00, 1.810490e-01, 2
i474, -1.202520e-01, 2.742000e-02, 2
i475, 1.561643e+00, -3.634930e-01, 2
i476, -7.916430e-01, 2.115190e-01, 2
i477, 9.005140e-01, 9.400000e-02, 2
i478, 3.781990e-01, 1.456190e-01, 2
i479, -5.649100e-01, 2.485440e-01, 2
i480, -1.760946e+00, -4.790440e-01, 2
i481, -4.392480e-01, 2.964580e-01, 2
i482, 3.844430e-01, -2.320290e-01, 2
i483, -1.184378e+00, -2.140800e-01, 2
i484, 5.162720e-01, 1.067320e-01, 2
i485, -8.111050e-01, -2.484900e-01, 2
i486, 1.509768e+00, -3.949740e-01, 2
i487, 4.658460e-01, -1.779690e-01, 2
i488, 4.251040e-01, -2.337130e-01, 2
i489, 1.182496e+00, 1.066060e-01, 2
i490, -9.205690e-01, -3.659600e-02, 2
i491, 6.201210e-01, 6.001000e-03, 2
i492, 5.252960e-01, 4.198210e-01, 2
i493, -6.422900e-02, -8.621440e-01, 2
i494, 1.495640e-01, 3.623510e-01, 2
i495, 6.108230e-01, -2.920570e-01, 2
i496, -4.809410e-01, 2.751930e-01, 2
i497, 2.311120e-01, -4.055900e-01, 2
i498, -5.009020e-01, -4.488540e-01, 2
i499, 1.416110e-01, -3.824360e-01, 2
i500, -9.251070e-01, 1.760360e-01, 2
i501, 8.297490e-01, 4.240150e-01, 2
i502, -7.278610e-01, 6.571300e-01, 2
i503, -9.322020e-01, 1.710790e-01, 2
i504, 5.884620e-01, -5.635100e-02, 2
i505, 1.014440e-01, 2.249500e-01, 2
i506, 2.446940e-01, 2.101790e-01, 2
i507, -8.049920e-01, 1.988480e-01, 2
i508, 1.183856e+00, 8.205100e-02, 2
i509, 1.716100e-02, 6.746200e-02, 2
i510, 2.308070e-01, -4.848000e-03, 2
i511, 3.992650e-01, 3.332480e-01, 2
i512, -9.984240e-01, -9.387200e-02, 2
i513, 3.111300e-02, 4.733600e-02, 2
i514, 1.066082e+00, 3.393040e-01, 2
i515, 5.771970e-01, -4.181900e-02, 2
i516, -9.249560e-01, -9.382470e-01, 2
i517, 4.492170e-01, -1.455900e-02, 2
i518, 1.178009e+00, -1.449420e-01, 2
i519, 1.884330e-01, -5.590940e-01, 2
i520, -1.036898e+00, -3.823870e-01, 2
i521, 1.160630e-01, 3.491800e-02, 2
i522, 7.605000e-03, 3.502500e-02, 2
i523, 8.344540e-01, -3.731160e-01, 2
i524, 4.945650e-01, -3.299570e-01, 2
i525, -7.947830e-01, 2.950960e-01, 2
i526, -5.328510e-01, 1.699220e-01, 2
i527, 1.019281e+00, -1.332480e-01, 2
i528, -5.143400e-01, -7.352000e-03, 2
i529, 7.202930e-01, -1.950540e-01, 2
i530, 1.768549e+00, 2.562610e-01, 2
i531, -1.419160e-01, -8.941000e-02, 2
i532, 1.372930e+00, -3.168110e-01, 2
i533, -3.533940e-01, -1.289200e-02, 2
i534, 1.370360e+00, -1.944800e-01, 2
i535, -1.000223e+00, 1.606520e-01, 2
i536, 1.123842e+00, -3.117050e-01, 2
i537, 1.778167e+00, 4.558460e-01, 2
i538, 5.603070e-01, -3.154010e-01, 2
i539, 9.972870e-01, -7.281800e-02, 2
i540, 1.594133e+00, 4.146310e-01, 2
i541, -4.967800e-02, 2.415880e-01, 2
i542, 2.604020e-01, -2.556600e-02, 2
i543, 1.789336e+00, -4.633100e-02, 2
i544, -5.823700e-02, 1.769240e-01, 2
i545, 3.161780e-01, -3.344980e-01, 2
i546, -2.554700e-01, -1.867880e-01, 2
i547, -1.826120e+00, 2.956100e-01, 2
i548, -5.672330e-01, -4.331420e-01, 2
i549, -5.693800e-02, -7.935700e-02, 2
i550, -8.031160e-01, -4.629500e-02, 2
i551, 3.039700e-01, -5.485360e-01, 2
i552, 1.903744e+00, 4.680140e-01, 2
i553, 2.387040e-01, 3.903000e-02, 2
i554, 1.031823e+00, -1.195700e-01, 2
i555, -2.274510e-01, 2.566950e-01, 2
i556, 8.329460e-01, -1.312960e-01, 2
i557, 2.805290e-01, -4.514530e-01, 2
i558, -4.917800e-01, -5.184630e-01, 2
i559, -6.202490e-01, -2.027870e-01, 2
i560, -3.220100e-01, -2.069520e-01, 2
i561, -4.380440e-01, -8.134500e-02, 2
i562, -3.289200e-01, -1.161440e-01, 2
i563, 5.876500e-02, 2.339040e-01, 2
i564, 7.409570e-01, -3.514210e-01, 2
i565, -1.150790e-01, -4.159520e-01, 2
i566, -1.300756e+00, -2.760660e-01, 2
i567, -1.400318e+00, -7.732700e-02, 2
i568, 5.084600e-02, -7.411000e-02, 2
i569, 4.062900e-02, -6.640600e-02, 2
i570, 1.856730e-01, 4.757110e-01, 2
i571, 1.423743e+00, -3.177400e-02, 2
i572, -1.072063e+00, 1.414040e-01, 2
i573, 1.260000e-03, 1.103290e-01, 2
i574, -6.798170e-01, -3.000030e-01, 2
i575, 1.109694e+00, -5.055700e-01, 2
i576, 1.801436e+00, -1.143200e-01, 2
i577, -3.779870e-01, 3.914470e-01, 2
i578, 4.643550e-01, 1.038500e-01, 2
i579, 1.598539e+00, -4.802650e-01, 2
i580, 9.305070e-01, 2.567600e-02, 2
i581, -7.438560e-01, -2.043560e-01, 2
