IID, true_phens, PRS, sex
i184, -3.103970e-01, 1.534046e+00, 2
i185, 6.311790e-01, 2.145867e+00, 2
i186, -7.026260e-01, 1.832701e+00, 2
i187, 2.383880e-01, 1.810026e+00, 2
i188, 1.821380e-01, 1.977656e+00, 2
i189, 7.468180e-01, 2.147256e+00, 2
i190, -1.551712e+00, 1.194925e+00, 2
i191, 5.588250e-01, 2.037586e+00, 2
i192, -1.507936e+00, 1.004856e+00, 2
i193, -9.322110e-01, 1.110358e+00, 2
i194, -1.612220e+00, 1.358025e+00, 2
i195, -1.531720e+00, 1.497810e+00, 2
i196, 1.746737e+00, 1.493616e+00, 2
i197, -3.997630e-01, 1.114689e+00, 2
i198, -1.597753e+00, 1.150667e+00, 2
i199, 1.982319e+00, 1.505367e+00, 2
i200, -1.576218e+00, 1.512830e+00, 2
i201, 5.667500e-01, 1.396370e+00, 2
i202, -9.841460e-01, 1.417323e+00, 2
i203, 1.592430e-01, 1.092622e+00, 2
i204, -6.789490e-01, 1.832201e+00, 2
i205, 8.635770e-01, 1.634848e+00, 2
i206, -1.795202e+00, 1.804188e+00, 2
i207, -8.711430e-01, 1.714162e+00, 2
i208, -1.147290e-01, 1.225472e+00, 2
i209, 3.194100e-01, 1.376277e+00, 2
i210, 2.983700e-02, 1.146670e+00, 2
i211, -4.898200e-01, 1.697389e+00, 2
i212, -8.712550e-01, 1.734159e+00, 2
i213, 1.989670e-01, 2.230438e+00, 2
i214, -9.231010e-01, 2.094191e+00, 2
i215, -9.319590e-01, 1.535204e+00, 2
i216, -1.733021e+00, 1.618927e+00, 2
i217, 4.226920e-01, 1.271227e+00, 2
i218, -1.095280e-01, 1.509624e+00, 2
i219, -6.713940e-01, 1.561698e+00, 2
i220, -1.319104e+00, 1.595096e+00, 2
i221, 6.011730e-01, 1.697980e+00, 2
i222, 1.309245e+00, 1.497548e+00, 2
i223, 9.592520e-01, 1.416768e+00, 2
i224, -1.230480e+00, 1.933537e+00, 2
i225, -2.826788e+00, 1.408024e+00, 2
i226, -1.312000e-02, 1.540520e+00, 2
i227, -2.024008e+00, 1.009324e+00, 2
i228, 4.414510e-01, 1.387777e+00, 2
i229, -2.763750e-01, 1.662859e+00, 2
i230, 4.880000e-03, 9.858356e-01, 2
i231, -1.676200e-02, 1.642200e+00, 2
i232, -1.173412e+00, 1.490216e+00, 2
i233, 8.217820e-01, 1.950689e+00, 2
i234, 9.732780e-01, 2.202680e+00, 2
i235, -2.241300e-01, 1.481202e+00, 2
i236, 7.328800e-02, 1.569163e+00, 2
i237, 4.302230e-01, 1.263042e+00, 2
i238, -1.629610e-01, 1.039840e+00, 2
i239, -3.928910e-01, 1.484741e+00, 2
i240, 1.328715e+00, 1.575345e+00, 2
i241, -4.127450e-01, 1.324251e+00, 2
i242, -1.371966e+00, 1.895610e+00, 2
i243, 9.509500e-01, 1.294238e+00, 2
i244, 8.899750e-01, 1.597618e+00, 2
i245, 9.455690e-01, 1.317645e+00, 2
i246, -1.129154e+00, 1.621628e+00, 2
i247, -1.924300e-01, 1.678923e+00, 2
i248, -1.641170e-01, 2.221785e+00, 2
i249, 6.770550e-01, 1.735947e+00, 2
i250, -2.094164e+00, 1.208678e+00, 2
i251, -7.711330e-01, 1.335441e+00, 2
i252, -1.333690e-01, 1.846089e+00, 2
i253, -1.455928e+00, 1.654697e+00, 2
i254, -2.187458e+00, 1.140763e+00, 2
i255, -2.231916e+00, 1.236884e+00, 2
i256, -3.389470e-01, 1.334608e+00, 2
i257, 5.555500e-01, 1.494713e+00, 2
i258, 9.287660e-01, 8.593706e-01, 2
i259, -3.521010e-01, 1.553518e+00, 2
i260, 1.981910e-01, 1.283740e+00, 2
i261, 6.511250e-01, 1.481269e+00, 2
i262, -1.071030e-01, 1.457528e+00, 2
i263, 1.194062e+00, 1.710440e+00, 2
i264, 1.807668e+00, 1.510728e+00, 2
i265, -3.506780e-01, 1.774966e+00, 2
i266, 1.290986e+00, 1.420527e+00, 2
i267, 2.584900e-01, 1.663890e+00, 2
i268, 1.068086e+00, 1.683796e+00, 2
i269, 1.079257e+00, 1.874416e+00, 2
i270, -7.052850e-01, 1.088270e+00, 2
i271, -6.416500e-02, 1.190150e+00, 2
i272, -1.877520e-01, 2.115599e+00, 2
i273, -2.256880e-01, 1.821138e+00, 2
i274, -1.444706e+00, 1.047186e+00, 2
i275, -2.350191e+00, 1.537171e+00, 2
i276, -1.146540e+00, 1.375103e+00, 2
i277, 3.006420e-01, 1.611059e+00, 2
i278, -4.990210e-01, 7.982497e-01, 2
i279, 1.441030e-01, 1.532176e+00, 2
i280, 1.753600e-02, 1.863444e+00, 2
i281, -9.290060e-01, 1.007123e+00, 2
i282, -2.022887e+00, 1.235628e+00, 2
i283, 8.209100e-02, 1.803810e+00, 2
i284, -1.272944e+00, 1.321651e+00, 2
i285, 3.876970e-01, 1.830729e+00, 2
i286, -4.727800e-01, 1.524690e+00, 2
i287, -9.451600e-02, 1.407513e+00, 2
i288, -8.173070e-01, 1.712950e+00, 2
i289, -5.172970e-01, 1.440027e+00, 2
i290, 1.854616e+00, 1.749211e+00, 2
i291, 5.452620e-01, 7.080526e-01, 2
i292, 4.086370e-01, 1.125252e+00, 2
i293, -1.686757e+00, 1.554058e+00, 2
i294, -1.560927e+00, 1.742778e+00, 2
i295, 3.113992e+00, 1.352221e+00, 2
i296, 1.187930e+00, 1.290507e+00, 2
i297, -2.500460e-01, 1.661769e+00, 2
i298, -1.307881e+00, 2.062569e+00, 2
i299, 2.106000e-02, 1.361093e+00, 2
i300, -8.542850e-01, 1.788655e+00, 2
i301, 3.373760e-01, 1.629585e+00, 2
i302, -9.328600e-02, 1.433664e+00, 2
i303, 1.281359e+00, 1.688130e+00, 2
i304, -6.944450e-01, 2.025500e+00, 2
i305, 3.371560e-01, 1.745474e+00, 2
i306, -1.236860e+00, 1.153061e+00, 2
i307, 4.957550e-01, 1.401501e+00, 2
i308, -5.459170e-01, 1.608905e+00, 2
i309, 1.877167e+00, 1.495842e+00, 2
i310, 9.900620e-01, 1.894859e+00, 2
i311, -5.654930e-01, 1.461031e+00, 2
i312, 5.578050e-01, 1.792643e+00, 2
i313, -2.071060e-01, 1.465916e+00, 2
i314, 1.606660e-01, 1.525368e+00, 2
i315, 1.995621e+00, 1.927272e+00, 2
i316, -1.121519e+00, 1.647690e+00, 2
i317, 1.760831e+00, 1.544515e+00, 2
i318, 1.051248e+00, 1.718215e+00, 2
i319, 3.316270e-01, 1.610072e+00, 2
i320, -4.048220e-01, 1.256361e+00, 2
i321, -1.166968e+00, 1.576240e+00, 2
i322, 5.255490e-01, 1.777891e+00, 2
i323, -8.281900e-02, 1.562827e+00, 2
i324, -1.088576e+00, 1.077497e+00, 2
i325, -8.202680e-01, 1.192902e+00, 2
i326, -6.887920e-01, 1.127044e+00, 2
i327, 6.470500e-01, 1.474236e+00, 2
i328, 7.263960e-01, 1.709369e+00, 2
i329, 1.585200e+00, 1.646514e+00, 2
i330, 1.304146e+00, 1.775132e+00, 2
i331, -4.462000e-03, 1.688930e+00, 2
i332, -7.829100e-02, 9.612542e-01, 2
i333, 5.051200e-01, 1.272225e+00, 2
i334, 2.564460e-01, 1.407873e+00, 2
i335, 1.008842e+00, 1.230581e+00, 2
i336, -5.382110e-01, 1.293782e+00, 2
i337, 2.691274e+00, 1.718115e+00, 2
i338, -2.653740e-01, 1.853983e+00, 2
i339, 6.051000e-02, 1.517991e+00, 2
i340, -2.498133e+00, 1.586719e+00, 2
i341, -7.182010e-01, 1.032337e+00, 2
i342, -1.496319e+00, 1.184007e+00, 2
i343, -6.111030e-01, 1.750589e+00, 2
i344, 6.746100e-02, 9.559346e-01, 2
i345, 2.544220e-01, 1.398720e+00, 2
i346, 6.041780e-01, 1.659964e+00, 2
i347, -1.000619e+00, 1.255997e+00, 2
i348, -4.927340e-01, 1.196625e+00, 2
i349, 5.830670e-01, 7.835172e-01, 2
i350, 5.444320e-01, 1.126943e+00, 2
i351, -1.220423e+00, 1.047211e+00, 2
i352, -7.095100e-02, 1.656902e+00, 2
i353, -7.480250e-01, 1.500814e+00, 2
i354, 1.517986e+00, 1.570909e+00, 2
i355, -9.638360e-01, 1.505783e+00, 2
i356, -6.569790e-01, 1.274564e+00, 2
i357, -9.890300e-01, 1.405739e+00, 2
i358, -1.544357e+00, 1.126626e+00, 2
i359, 5.141260e-01, 1.347456e+00, 2
i360, 9.102050e-01, 1.639978e+00, 2
i361, 4.395820e-01, 1.603739e+00, 2
i362, -3.267410e-01, 1.479557e+00, 2
i363, 1.023552e+00, 1.503454e+00, 2
i364, 2.225310e-01, 1.281060e+00, 2
i365, -5.719100e-01, 7.817915e-01, 2
i366, 2.969060e-01, 2.140187e+00, 2
i367, 2.204920e-01, 2.174950e+00, 2
i368, 8.839810e-01, 1.829175e+00, 2
i369, 9.799530e-01, 1.735688e+00, 2
i370, -1.344258e+00, 1.625694e+00, 2
i371, -2.010590e-01, 1.741823e+00, 2
i372, 2.290501e+00, 1.439899e+00, 2
i373, -1.392740e+00, 9.933031e-01, 2
i374, 4.577000e-02, 1.141795e+00, 2
i375, -6.964530e-01, 1.122051e+00, 2
i376, -9.570260e-01, 9.549720e-01, 2
i377, -1.028813e+00, 1.450099e+00, 2
i378, -7.362410e-01, 1.670300e+00, 2
i379, 2.876350e-01, 1.771283e+00, 2
i380, -8.660240e-01, 1.406882e+00, 2
i381, 8.052350e-01, 1.938147e+00, 2
i382, -2.009770e-01, 1.573343e+00, 2
i383, 1.111189e+00, 1.643932e+00, 2
i384, 3.248040e-01, 1.689811e+00, 2
i385, -1.310149e+00, 1.966940e+00, 2
i386, -1.607635e+00, 1.725721e+00, 2
i387, -2.185200e-02, 1.282473e+00, 2
i388, -5.057600e-02, 1.665144e+00, 2
i389, -4.175370e-01, 1.716302e+00, 2
i390, 9.140600e-02, 1.913289e+00, 2
i391, 1.137460e+00, 2.095160e+00, 2
i392, 9.569270e-01, 1.470628e+00, 2
i393, 2.366548e+00, 2.091430e+00, 2
i394, -4.558840e-01, 1.011745e+00, 2
i395, -2.162477e+00, 1.121261e+00, 2
i396, -7.793220e-01, 1.871744e+00, 2
i397, 3.211050e-01, 1.738632e+00, 2
i398, -7.566070e-01, 1.077365e+00, 2
i399, 9.423930e-01, 1.170737e+00, 2
i400, -1.450038e+00, 1.155075e+00, 2
i401, -7.668170e-01, 1.368360e+00, 2
i402, 1.209434e+00, 2.075741e+00, 2
i403, -4.519210e-01, 1.068831e+00, 2
i404, 3.311410e-01, 8.477616e-01, 2
i405, -2.702590e-01, 1.653452e+00, 2
i406, 8.939430e-01, 1.559728e+00, 2
i407, 1.345710e-01, 1.336717e+00, 2
i408, 1.221521e+00, 1.406280e+00, 2
i409, 3.508440e-01, 1.566423e+00, 2
i410, 1.810440e-01, 1.051830e+00, 2
i411, -5.500800e-02, 1.426003e+00, 2
i412, -1.038945e+00, 1.244513e+00, 2
i413, 3.986600e-02, 1.508425e+00, 2
i414, 1.762540e-01, 1.497729e+00, 2
i415, -1.692075e+00, 1.047137e+00, 2
i416, -1.291951e+00, 1.046993e+00, 2
i417, 2.539800e-02, 1.479147e+00, 2
i418, -1.580608e+00, 1.902647e+00, 2
i419, 8.453360e-01, 1.540488e+00, 2
i420, -1.483451e+00, 1.014088e+00, 2
i421, -9.192440e-01, 9.037681e-01, 2
i422, 5.811900e-02, 1.734881e+00, 2
i423, -5.156340e-01, 9.125280e-01, 2
i424, -1.349150e-01, 9.720726e-01, 2
i425, 2.019937e+00, 2.114347e+00, 2
i426, -6.738920e-01, 1.621587e+00, 2
i427, -3.479460e-01, 1.080629e+00, 2
i428, -3.127990e-01, 1.616052e+00, 2
i429, -9.995620e-01, 1.775932e+00, 2
i430, -1.114732e+00, 1.711006e+00, 2
i431, 4.708490e-01, 1.529151e+00, 2
i432, -2.472672e+00, 1.457263e+00, 2
i433, -7.189410e-01, 1.325405e+00, 2
i434, -3.680000e-04, 1.599750e+00, 2
i435, 5.363560e-01, 1.983766e+00, 2
i436, -1.500403e+00, 1.307907e+00, 2
i437, -9.711290e-01, 1.537872e+00, 2
i438, 1.642276e+00, 1.298640e+00, 2
i439, -5.216820e-01, 2.040677e+00, 2
i440, -8.211730e-01, 1.020712e+00, 2
i441, 6.236020e-01, 1.909194e+00, 2
i442, -3.061860e-01, 1.722894e+00, 2
i443, -1.560080e+00, 1.153137e+00, 2
i444, 7.664220e-01, 1.220886e+00, 2
i445, -1.077288e+00, 1.738370e+00, 2
i446, -3.782850e-01, 1.470018e+00, 2
i447, 1.008662e+00, 1.878609e+00, 2
i448, 1.113300e-02, 1.402098e+00, 2
i449, 1.097391e+00, 1.583291e+00, 2
i450, 4.648430e-01, 1.171357e+00, 2
i451, 1.332736e+00, 1.411117e+00, 2
i452, -9.439630e-01, 1.323487e+00, 2
i453, 8.336210e-01, 1.434719e+00, 2
i454, 4.099360e-01, 1.606038e+00, 2
i455, 3.401980e-01, 1.446925e+00, 2
i456, 2.440000e-02, 1.617176e+00, 2
i457, -9.118690e-01, 1.599674e+00, 2
i458, 7.123910e-01, 1.467932e+00, 2
i459, 3.677300e-02, 1.149003e+00, 2
i460, -1.142299e+00, 1.929029e+00, 2
i461, -5.610490e-01, 1.352695e+00, 2
i462, 6.146900e-02, 1.333445e+00, 2
i463, 1.754323e+00, 1.243532e+00, 2
i464, -1.203391e+00, 1.094926e+00, 2
i465, -1.590189e+00, 1.292339e+00, 2
i466, 5.776800e-01, 1.450124e+00, 2
i467, 2.257317e+00, 9.840235e-01, 2
i468, -1.187676e+00, 1.389434e+00, 2
i469, -1.783510e-01, 1.481063e+00, 2
i470, 1.050409e+00, 1.720514e+00, 2
i471, -4.856770e-01, 2.274082e+00, 2
i472, -4.776800e-02, 1.846738e+00, 2
i473, -1.981274e+00, 1.188270e+00, 2
i474, 2.096199e+00, 1.430214e+00, 2
i475, 1.089730e-01, 1.922324e+00, 2
i476, -2.432966e+00, 7.862227e-01, 2
i477, 3.954010e-01, 1.879998e+00, 2
i478, -1.449364e+00, 9.497570e-01, 2
i479, 5.773600e-02, 1.823457e+00, 2
i480, -1.737280e-01, 1.391230e+00, 2
i481, -5.264980e-01, 1.387551e+00, 2
i482, -1.191280e-01, 1.907480e+00, 2
i483, 1.179830e-01, 1.075248e+00, 2
i484, 1.635410e-01, 1.601714e+00, 2
i485, 9.819500e-02, 1.070313e+00, 2
i486, -6.770740e-01, 2.125985e+00, 2
i487, -4.175250e-01, 2.102428e+00, 2
i488, -2.801310e-01, 1.290776e+00, 2
i489, 6.161200e-01, 1.103558e+00, 2
i490, 8.722100e-02, 1.478248e+00, 2
i491, 1.885285e+00, 1.602486e+00, 2
i492, -5.254610e-01, 1.501742e+00, 2
i493, 1.464142e+00, 1.899179e+00, 2
i494, -2.193903e+00, 1.504232e+00, 2
i495, 1.377750e-01, 1.588826e+00, 2
i496, -7.891390e-01, 1.307639e+00, 2
i497, -2.259750e-01, 9.908617e-01, 2
i498, -1.700404e+00, 1.543600e+00, 2
i499, 4.270750e-01, 1.188300e+00, 2
i500, 1.008794e+00, 1.298135e+00, 2
i501, 3.735130e-01, 1.022808e+00, 2
i502, -1.714438e+00, 1.172581e+00, 2
i503, -2.239515e+00, 1.706558e+00, 2
i504, -2.711810e-01, 1.715920e+00, 2
i505, 6.230460e-01, 1.913658e+00, 2
i506, -4.194170e-01, 1.422541e+00, 2
i507, 5.015340e-01, 1.803205e+00, 2
i508, 8.261810e-01, 1.154882e+00, 2
i509, 1.576388e+00, 1.819827e+00, 2
i510, -3.590170e-01, 1.822248e+00, 2
i511, 2.227250e-01, 1.295516e+00, 2
i512, -2.023940e-01, 1.563901e+00, 2
i513, 6.191720e-01, 1.109643e+00, 2
i514, 1.842360e-01, 1.910292e+00, 2
i515, -1.304780e+00, 1.146723e+00, 2
i516, 3.207610e-01, 1.532877e+00, 2
i517, 3.551070e-01, 1.420205e+00, 2
i518, -3.645970e-01, 1.418452e+00, 2
i519, 6.661100e-01, 2.001779e+00, 2
i520, -1.294472e+00, 1.562639e+00, 2
i521, 3.580820e-01, 1.510734e+00, 2
i522, 1.519573e+00, 1.311414e+00, 2
i523, 1.088339e+00, 1.837063e+00, 2
i524, 1.679260e-01, 1.597123e+00, 2
i525, 2.208826e+00, 1.825708e+00, 2
i526, 1.272890e-01, 1.464273e+00, 2
i527, -1.194405e+00, 1.137728e+00, 2
i528, -1.388191e+00, 1.614899e+00, 2
i529, -5.847380e-01, 1.132973e+00, 2
i530, -1.354284e+00, 1.473355e+00, 2
i531, 1.153707e+00, 2.300210e+00, 2
i532, 3.426640e-01, 2.053581e+00, 2
i533, 1.004906e+00, 1.187563e+00, 2
i534, -3.230800e-01, 2.050751e+00, 2
i535, -1.053817e+00, 1.115420e+00, 2
i536, -3.950770e-01, 1.197113e+00, 2
i537, -1.124618e+00, 1.249864e+00, 2
i538, 4.722780e-01, 1.354324e+00, 2
i539, 5.055340e-01, 1.152365e+00, 2
i540, -1.925860e-01, 1.238487e+00, 2
i541, -8.424000e-01, 1.782793e+00, 2
i542, -9.751890e-01, 1.554521e+00, 2
i543, -2.489080e-01, 1.721221e+00, 2
i544, 9.377200e-01, 1.099859e+00, 2
i545, -6.580000e-02, 1.404636e+00, 2
i546, 1.143242e+00, 1.777672e+00, 2
i547, 7.422120e-01, 1.486112e+00, 2
i548, 1.007100e+00, 1.553344e+00, 2
i549, -2.127580e-01, 1.190190e+00, 2
i550, 2.677490e-01, 1.701324e+00, 2
i551, 9.073550e-01, 1.484735e+00, 2
i552, 1.392748e+00, 2.246211e+00, 2
i553, 8.823000e-03, 1.325190e+00, 2
i554, 1.102573e+00, 1.380812e+00, 2
i555, -7.652090e-01, 1.079815e+00, 2
i556, 2.660720e-01, 1.826926e+00, 2
i557, 7.276290e-01, 1.567926e+00, 2
i558, 1.804986e+00, 1.856813e+00, 2
i559, 1.671173e+00, 1.387050e+00, 2
i560, 8.529120e-01, 1.564301e+00, 2
i561, 1.085505e+00, 1.574571e+00, 2
i562, 1.404616e+00, 1.113763e+00, 2
i563, 8.582220e-01, 1.131252e+00, 2
i564, 8.895720e-01, 1.591528e+00, 2
i565, -4.373400e-02, 1.551548e+00, 2
i566, 2.991370e-01, 1.811176e+00, 2
i567, -1.057629e+00, 1.169612e+00, 2
i568, 3.576360e-01, 1.658565e+00, 2
i569, -4.224570e-01, 1.485419e+00, 2
i570, 8.980700e-02, 1.065974e+00, 2
i571, -8.746700e-02, 1.452573e+00, 2
i572, -2.478760e-01, 1.277421e+00, 2
i573, -3.824600e-02, 2.010776e+00, 2
i574, -1.062591e+00, 8.327012e-01, 2
i575, -9.283500e-02, 1.373654e+00, 2
i576, -1.389780e+00, 1.712459e+00, 2
i577, 9.671670e-01, 1.860831e+00, 2
i578, 9.426500e-02, 1.486164e+00, 2
i579, -2.508050e-01, 1.345049e+00, 2
i580, -2.187230e-01, 1.720145e+00, 2
i581, -1.646233e+00, 8.574192e-01, 2
