IID, true_phens, PRS, sex
i75, -1.016110e-01, 5.434959e-01, 2
i76, 2.056640e-01, 3.994483e-01, 2
i77, -1.034427e+00, 7.088551e-01, 2
i78, -1.817060e-01, 7.895152e-01, 2
i79, -7.500400e-02, 1.869016e-01, 2
i80, 8.750460e-01, 8.555278e-01, 2
i81, 1.349877e+00, 6.359584e-01, 2
i82, -1.561952e+00, 8.440195e-01, 2
i83, 3.997980e-01, 5.307200e-01, 2
i84, 1.126314e+00, 1.962573e-01, 2
i85, -2.487470e-01, 6.913375e-01, 2
i86, -6.252050e-01, 8.534034e-01, 2
i87, 4.228690e-01, 4.469147e-01, 2
i88, -4.273020e-01, 4.189708e-01, 2
i89, 1.700314e+00, 7.543707e-01, 2
i90, 7.411270e-01, 6.933957e-01, 2
i91, 9.717980e-01, 6.608916e-01, 2
i92, -1.476279e+00, 4.079243e-01, 2
i93, -1.077543e+00, 5.003738e-01, 2
i94, 2.099540e-01, 7.832657e-01, 2
i95, -1.004570e-01, 2.980082e-01, 2
i96, -8.335200e-02, 8.253798e-01, 2
i97, -5.936040e-01, 7.466555e-01, 2
i98, 1.115250e-01, 1.439747e-01, 2
i99, -4.950140e-01, 6.219257e-01, 2
i100, 3.724160e-01, 6.271215e-01, 2
i101, 6.276150e-01, 7.293500e-01, 2
i102, -3.276880e-01, 8.635624e-01, 2
i103, -6.366570e-01, 6.855418e-01, 2
i104, -2.053940e-01, 7.691019e-01, 2
i105, 1.767882e+00, 4.202693e-01, 2
i106, 2.383440e-01, 3.332878e-01, 2
i107, 1.008300e-02, 5.509274e-01, 2
i108, 6.966050e-01, 3.425301e-01, 2
i109, 8.460970e-01, 6.528447e-01, 2
i110, 1.568274e+00, 7.522248e-01, 2
i111, -7.627860e-01, 6.873611e-01, 2
i112, 3.395250e-01, 6.809387e-01, 2
i113, 2.842310e-01, 4.005523e-01, 2
i114, -5.500240e-01, 4.144071e-01, 2
i115, -9.378150e-01, 5.704228e-01, 2
i116, 1.037728e+00, 3.775833e-01, 2
i117, -1.493170e+00, 3.678201e-01, 2
i118, -1.068287e+00, 2.893013e-01, 2
i119, 2.430660e-01, 4.243930e-01, 2
i120, -2.745520e-01, 5.824398e-01, 2
i121, -1.955849e+00, 9.645540e-01, 2
i122, 2.590160e-01, 5.281583e-01, 2
i123, -7.409750e-01, 8.142175e-01, 2
i124, -4.020460e-01, 8.159897e-01, 2
i125, -1.821510e+00, 9.979587e-01, 2
i126, -1.218060e-01, 6.835717e-01, 2
i127, 1.415900e-01, 6.464697e-01, 2
i128, -5.199350e-01, 3.605145e-01, 2
i129, 1.350134e+00, 5.717669e-01, 2
i130, -2.656530e-01, 6.348926e-01, 2
i131, 2.276000e-01, 4.083488e-01, 2
i132, -1.535018e+00, 7.094899e-01, 2
i133, 1.294040e-01, 7.022660e-01, 2
i134, -3.180130e-01, 5.215909e-01, 2
i135, 8.379400e-02, 6.449135e-01, 2
i136, 2.849780e-01, 6.997372e-01, 2
i137, 3.106760e-01, 6.538296e-01, 2
i138, -1.674090e-01, 3.780882e-01, 2
i139, -9.737620e-01, 6.644069e-01, 2
i140, -1.170202e+00, 4.096222e-01, 2
i141, -3.243010e-01, 7.446606e-01, 2
i142, -1.175948e+00, 3.917161e-01, 2
i143, 9.111930e-01, 5.958357e-01, 2
i144, 5.771160e-01, 5.918717e-01, 2
i145, 5.077060e-01, 6.647431e-01, 2
i146, -1.308942e+00, 3.222752e-01, 2
i147, 1.034295e+00, 3.756377e-01, 2
i148, 3.105510e-01, 7.465840e-01, 2
i149, -5.906470e-01, 2.220070e-01, 2
i150, 6.307460e-01, 4.533931e-01, 2
i151, -4.338400e-02, 5.224952e-01, 2
i152, -7.722880e-01, 5.323076e-01, 2
i153, -1.227367e+00, 5.973355e-01, 2
i154, 2.948850e-01, 6.410098e-01, 2
i155, -1.434438e+00, 7.428959e-01, 2
i156, -7.246830e-01, 5.388797e-01, 2
i157, -1.596677e+00, 6.749342e-01, 2
i158, 1.293500e-01, 2.669197e-01, 2
i159, 2.324740e-01, 6.932292e-01, 2
i160, -2.846120e-01, 6.655801e-01, 2
i161, -2.816820e-01, 7.709975e-01, 2
i162, 1.441943e+00, 6.752096e-01, 2
i163, 1.338032e+00, 5.362420e-01, 2
i164, -9.390450e-01, 5.243904e-01, 2
i165, 1.983118e+00, 6.902515e-01, 2
i166, -2.113136e+00, 7.304115e-01, 2
i167, -1.029672e+00, 3.802245e-01, 2
i168, 8.963400e-02, 6.744209e-01, 2
i169, 1.774422e+00, 5.179107e-01, 2
i170, 9.607220e-01, 5.192050e-01, 2
i171, 2.463300e-01, 2.513327e-01, 2
i172, -9.229610e-01, 5.503771e-01, 2
i173, 1.680780e-01, 4.679997e-01, 2
i174, -1.736582e+00, 4.079488e-01, 2
i175, 7.804690e-01, 7.474459e-01, 2
i176, -6.065150e-01, 4.394171e-01, 2
i177, -6.322130e-01, 3.774752e-01, 2
i178, -5.609830e-01, 6.240469e-01, 2
i179, -2.317960e-01, 8.366596e-01, 2
i180, -7.408030e-01, 7.057967e-01, 2
i181, 1.675931e+00, 5.753227e-01, 2
i182, -1.723520e-01, 6.883012e-01, 2
i183, -7.502090e-01, 5.442328e-01, 2
i184, 1.061524e+00, 6.728959e-01, 2
i185, 1.056100e-02, 1.004589e+00, 2
i186, 5.190460e-01, 6.881497e-01, 2
i187, -3.435780e-01, 5.873249e-01, 2
i188, 1.680349e+00, 9.428605e-01, 2
i189, 1.418690e+00, 8.353944e-01, 2
i190, 8.413000e-02, 5.702867e-01, 2
i191, 9.089180e-01, 3.679033e-01, 2
i192, 1.264296e+00, 6.152482e-01, 2
i193, -2.038600e-01, 4.032347e-01, 2
i194, 4.590140e-01, 3.955949e-01, 2
i195, 9.153380e-01, 4.847377e-01, 2
i196, -3.955580e-01, 5.317666e-01, 2
i197, -4.711200e-02, 5.682156e-01, 2
i198, 1.398860e+00, 4.094935e-01, 2
i199, 2.667766e+00, 7.791872e-01, 2
i200, 1.428287e+00, 1.126903e+00, 2
i201, -9.383790e-01, 5.837809e-01, 2
i202, -7.193390e-01, 3.822606e-01, 2
i203, -2.252540e-01, 7.002580e-01, 2
i204, 1.235320e-01, 3.725006e-01, 2
i205, 1.359393e+00, 5.712654e-01, 2
i206, 1.029889e+00, 6.478909e-01, 2
i207, -7.516160e-01, 5.745204e-01, 2
i208, -2.664770e-01, 3.366136e-01, 2
i209, 1.181220e-01, 8.580706e-01, 2
i210, 7.442000e-02, 6.751740e-01, 2
i211, 3.133100e-02, 4.773310e-01, 2
i212, -1.145882e+00, 7.336780e-01, 2
i213, 4.052260e-01, 4.728297e-01, 2
i214, 7.631040e-01, 3.800425e-01, 2
i215, -4.319900e-01, 8.444766e-01, 2
i216, 8.757720e-01, 7.101526e-01, 2
i217, 1.330100e-02, 4.717946e-01, 2
i218, -5.352950e-01, 5.184402e-01, 2
i219, -7.751000e-03, 8.077346e-01, 2
i220, -5.709490e-01, 4.400122e-01, 2
i221, -1.455357e+00, 6.929368e-01, 2
i222, 2.072092e+00, 3.879484e-01, 2
i223, 1.695600e-02, 6.499729e-01, 2
i224, -8.553990e-01, 5.290841e-01, 2
i225, 6.945310e-01, 7.703804e-01, 2
i226, 6.593130e-01, 8.363140e-01, 2
i227, -1.857700e-02, 5.115355e-01, 2
i228, 1.880832e+00, 4.390673e-01, 2
i229, 1.104440e-01, 3.067689e-01, 2
i230, -6.749800e-01, 4.219233e-01, 2
i231, -1.309411e+00, 3.027743e-01, 2
i232, -1.260453e+00, 6.163406e-01, 2
i233, -4.000700e-02, 7.943102e-01, 2
i234, 1.123997e+00, 5.708750e-01, 2
i235, -1.675928e+00, 8.222663e-01, 2
i236, 1.426600e-01, 1.640061e-01, 2
i237, 8.698030e-01, 4.463958e-01, 2
i238, 6.094410e-01, 6.379633e-01, 2
i239, -1.750276e+00, 8.171611e-02, 2
i240, 3.819290e-01, 5.284265e-01, 2
i241, 9.906510e-01, 4.776805e-01, 2
i242, 5.304390e-01, 4.857238e-01, 2
i243, -2.001368e+00, 2.297419e-01, 2
i244, 7.732580e-01, 4.904736e-01, 2
i245, -1.065620e+00, 8.163990e-01, 2
i246, -1.463503e+00, 7.795768e-01, 2
i247, 7.249760e-01, 5.464243e-01, 2
i248, 3.594970e-01, 2.678020e-01, 2
i249, -1.744872e+00, 4.235363e-01, 2
i250, 1.417060e-01, 5.222635e-01, 2
i251, 7.632850e-01, 5.638184e-01, 2
i252, 4.117440e-01, 6.052490e-01, 2
i253, -8.687990e-01, 2.707409e-01, 2
i254, 7.499140e-01, 2.839557e-01, 2
i255, 1.108760e-01, 5.933549e-01, 2
i256, 3.112470e-01, 7.756132e-01, 2
i257, 5.134780e-01, 8.927993e-01, 2
i258, 7.897270e-01, 5.283786e-01, 2
i259, 5.057890e-01, 5.792985e-01, 2
i260, 6.578000e-01, 4.873027e-01, 2
i261, 8.232300e-01, 6.594815e-01, 2
i262, 8.983620e-01, 4.392062e-01, 2
i263, -1.199567e+00, 6.239382e-01, 2
i264, 3.019740e-01, 5.664620e-01, 2
i265, -1.356310e-01, 7.977797e-01, 2
i266, -7.263250e-01, 9.089417e-01, 2
i267, 2.009370e+00, 6.954839e-01, 2
i268, -1.478110e-01, 2.821774e-01, 2
i269, -4.103780e-01, 6.630613e-01, 2
i270, 1.888130e+00, 5.115769e-01, 2
i271, 1.152086e+00, 6.544041e-01, 2
i272, -2.082070e-01, 7.028454e-01, 2
i273, 4.449360e-01, 3.570880e-01, 2
i274, 9.581670e-01, 6.114329e-01, 2
i275, 2.262192e+00, 5.119947e-01, 2
i276, 1.842900e-02, 9.072355e-01, 2
i277, 1.704330e-01, 7.606946e-01, 2
i278, 4.387570e-01, 4.725451e-01, 2
i279, -5.540760e-01, 3.598659e-01, 2
i280, -1.275460e+00, 5.354486e-01, 2
i281, -3.757970e-01, 4.710375e-01, 2
i282, 2.594880e-01, 5.597140e-01, 2
i283, 1.322931e+00, 6.344441e-01, 2
i284, 6.678540e-01, 6.589663e-01, 2
i285, -8.126950e-01, 6.186797e-01, 2
i286, 2.930000e-04, 2.237858e-01, 2
i287, 2.997800e-02, 5.433034e-01, 2
i288, -5.957680e-01, 5.786510e-01, 2
i289, -6.496090e-01, 4.849185e-01, 2
i290, 4.392820e-01, 6.344480e-01, 2
i291, 1.298191e+00, 3.856637e-01, 2
i292, 2.301800e-01, 6.288453e-01, 2
i293, 1.226810e-01, 3.546585e-01, 2
i294, 5.930830e-01, 4.458822e-01, 2
i295, -1.487950e+00, 4.175303e-01, 2
i296, -1.500127e+00, 9.189607e-01, 2
i297, 1.692997e+00, 6.832752e-01, 2
i298, 2.825190e-01, 4.584864e-01, 2
i299, -1.848110e-01, 5.731124e-01, 2
i300, 6.563140e-01, 2.009814e-01, 2
i301, -6.059860e-01, 5.965434e-01, 2
i302, 4.849600e-02, 1.142606e+00, 2
i303, 1.960210e-01, 3.462853e-01, 2
i304, 1.409148e+00, 3.770117e-01, 2
i305, 6.242000e-01, 9.871081e-01, 2
i306, -7.659460e-01, 3.799577e-01, 2
i307, 9.963400e-02, 1.003359e+00, 2
i308, 4.102540e-01, 7.313406e-01, 2
i309, -1.869750e-01, 6.116036e-01, 2
i310, 6.245080e-01, 9.474967e-01, 2
i311, -5.672250e-01, 5.625608e-01, 2
i312, 1.131790e-01, 4.575987e-01, 2
i313, -2.065476e+00, 5.429092e-01, 2
i314, 6.481230e-01, 2.236897e-01, 2
i315, -5.977380e-01, 1.325651e-01, 2
i316, -7.516290e-01, 7.152576e-01, 2
i317, -1.422010e-01, 2.796706e-01, 2
i318, -7.893460e-01, 7.878898e-01, 2
i319, 4.327510e-01, 4.170927e-01, 2
i320, -5.893490e-01, 5.532961e-01, 2
i321, 1.180972e+00, 6.277262e-01, 2
i322, -1.555967e+00, 8.467602e-01, 2
i323, -7.146270e-01, 6.133943e-01, 2
i324, -1.259985e+00, 7.663487e-01, 2
i325, 1.466286e+00, 6.287055e-01, 2
i326, -4.329340e-01, 6.087785e-01, 2
i327, 1.756502e+00, 4.743411e-01, 2
i328, -5.021170e-01, 7.916740e-01, 2
i329, -8.404740e-01, 5.908496e-01, 2
i330, -1.347855e+00, 7.386617e-01, 2
i331, 3.930050e-01, 5.969161e-01, 2
i332, -8.045720e-01, 6.381092e-01, 2
i333, 3.084390e-01, 4.795785e-01, 2
i334, 1.203189e+00, 2.611979e-01, 2
i335, 3.701970e-01, 8.004480e-01, 2
i336, -6.839460e-01, 5.360492e-01, 2
i337, -1.975895e+00, 7.795861e-01, 2
i338, 4.927200e-02, 5.420025e-01, 2
i339, 9.410940e-01, 5.073023e-01, 2
i340, -6.742060e-01, 5.118509e-01, 2
i341, 2.250650e-01, 7.309245e-01, 2
i342, 1.001858e+00, 5.770827e-01, 2
i343, -8.920950e-01, 6.431293e-01, 2
i344, 5.071060e-01, 7.247540e-01, 2
i345, 1.044031e+00, 5.509023e-01, 2
i346, 1.843010e-01, 5.320338e-01, 2
i347, -1.049426e+00, 6.690017e-01, 2
i348, 1.308645e+00, 7.646564e-01, 2
i349, 8.849640e-01, 6.790041e-01, 2
i350, -1.537259e+00, 7.020459e-01, 2
i351, 1.471180e-01, 6.904732e-01, 2
i352, -4.855530e-01, 8.745864e-01, 2
i353, -6.153620e-01, 6.624256e-01, 2
i354, -4.675080e-01, 5.626658e-01, 2
i355, 4.445830e-01, 8.229741e-01, 2
i356, -6.720400e-01, 6.574078e-01, 2
i357, 3.429110e-01, 2.633998e-01, 2
i358, 2.420030e-01, 7.538004e-01, 2
i359, -9.941240e-01, 3.423099e-01, 2
i360, -4.873130e-01, 2.987866e-01, 2
i361, -2.897680e-01, 6.259363e-01, 2
i362, -1.134762e+00, 4.261790e-01, 2
i363, 2.314880e-01, 4.466968e-01, 2
i364, 1.540744e+00, 4.997358e-01, 2
i365, -2.007257e+00, 5.638087e-01, 2
i366, 7.091990e-01, 3.446482e-01, 2
i367, -5.249900e-02, 3.116923e-01, 2
i368, -1.897938e+00, 7.430753e-01, 2
i369, 2.322738e+00, 4.490916e-01, 2
i370, 3.139991e+00, 6.854176e-01, 2
i371, 1.194063e+00, 4.115312e-01, 2
i372, -4.027620e-01, 6.039723e-01, 2
i373, 7.517750e-01, 6.389502e-01, 2
i374, 1.090287e+00, 4.805656e-01, 2
i375, 1.409523e+00, 8.646469e-02, 2
i376, 5.288780e-01, 5.448632e-01, 2
i377, 3.195250e-01, 5.956759e-01, 2
i378, -1.696137e+00, 8.374399e-01, 2
i379, -6.869610e-01, 3.697224e-01, 2
i380, 2.542861e+00, 4.149223e-01, 2
i381, -9.611680e-01, 9.640912e-01, 2
i382, 6.777070e-01, 5.203676e-01, 2
i383, 2.737825e+00, 5.564897e-01, 2
i384, 3.219160e-01, 2.403800e-01, 2
i385, -6.733800e-01, 8.531455e-01, 2
i386, 1.615448e+00, 4.221543e-01, 2
i387, -2.165208e+00, 7.563782e-01, 2
i388, -8.962160e-01, 7.894467e-01, 2
i389, 1.170926e+00, 6.523696e-01, 2
i390, 1.060773e+00, 1.847872e-01, 2
i391, -2.701000e-01, 6.134836e-01, 2
i392, 2.593310e-01, 6.813565e-01, 2
i393, 1.782845e+00, 5.172126e-01, 2
i394, 3.493440e-01, 4.943267e-01, 2
i395, 7.914940e-01, 3.450411e-01, 2
i396, 1.851003e+00, 2.942273e-01, 2
i397, -2.171270e+00, 7.249859e-01, 2
i398, -1.736250e+00, 3.314115e-01, 2
i399, 1.242934e+00, 5.091765e-01, 2
i400, 3.106560e-01, 7.776571e-01, 2
i401, 6.315490e-01, 5.657419e-01, 2
i402, -5.116130e-01, 5.586070e-01, 2
i403, -6.323580e-01, 5.478302e-01, 2
i404, 4.773780e-01, 5.724155e-01, 2
i405, 3.671500e-02, 5.341100e-01, 2
i406, -2.293555e+00, 6.867173e-01, 2
i407, -1.038109e+00, 3.106868e-01, 2
i408, 8.640770e-01, 6.579120e-01, 2
i409, 1.032421e+00, 4.310589e-01, 2
i410, 1.093074e+00, 7.204571e-01, 2
i411, -9.977640e-01, 6.465496e-01, 2
i412, 2.161940e-01, 5.264035e-01, 2
i413, -5.034290e-01, 7.315721e-01, 2
i414, -9.666700e-02, 6.285514e-01, 2
i415, -1.113976e+00, 1.881910e-01, 2
i416, -7.887780e-01, 4.753897e-01, 2
i417, -1.127410e+00, 5.078924e-01, 2
i418, 1.280410e+00, 5.609674e-01, 2
i419, 5.741680e-01, 4.167039e-01, 2
i420, -6.483520e-01, 9.214742e-01, 2
i421, -6.368380e-01, 4.824474e-01, 2
i422, 4.385900e-01, 8.325243e-01, 2
i423, -1.216593e+00, 5.036893e-01, 2
i424, 5.266530e-01, 6.086217e-01, 2
i425, 4.032470e-01, 5.265729e-01, 2
i426, 3.061070e-01, 7.981419e-01, 2
i427, 5.185940e-01, 6.026092e-01, 2
i428, -1.569904e+00, 4.159230e-01, 2
i429, -1.402740e-01, 5.987300e-01, 2
i430, -4.813460e-01, 2.229549e-01, 2
i431, 8.352200e-02, 6.459116e-01, 2
i432, -7.612760e-01, 5.654232e-01, 2
i433, 6.640900e-01, 7.418967e-01, 2
i434, 3.923790e-01, 5.358645e-01, 2
i435, 8.544570e-01, 4.185856e-01, 2
i436, 8.159290e-01, 4.168052e-01, 2
i437, 5.551780e-01, 6.571760e-01, 2
i438, 3.864180e-01, 6.780424e-01, 2
i439, -8.391460e-01, 7.303977e-01, 2
i440, 1.051535e+00, 5.812982e-01, 2
i441, -1.163578e+00, 4.295888e-01, 2
i442, 6.427550e-01, 6.504510e-01, 2
i443, 2.259820e-01, 4.758051e-01, 2
i444, 9.640730e-01, 6.417190e-01, 2
i445, 2.216100e-01, 2.616934e-01, 2
i446, 2.797840e-01, 4.665839e-01, 2
i447, -2.976800e+00, 8.449018e-01, 2
i448, -4.313120e-01, 7.318033e-01, 2
i449, 6.855290e-01, 6.744372e-01, 2
i450, -2.000340e-01, 4.613940e-01, 2
i451, 1.542623e+00, 4.124232e-01, 2
i452, 3.835570e-01, 4.217927e-01, 2
i453, 3.929070e-01, 5.461301e-01, 2
i454, 1.504738e+00, 4.578325e-01, 2
i455, 6.056680e-01, 5.647892e-01, 2
i456, -9.550960e-01, 3.458732e-01, 2
i457, 3.020750e-01, 5.028060e-01, 2
i458, 1.145500e+00, 4.486862e-01, 2
i459, 6.321710e-01, 5.999275e-01, 2
i460, -9.321270e-01, 6.342838e-01, 2
i461, -4.171800e-02, 3.746517e-01, 2
i462, -6.062620e-01, 3.742238e-01, 2
i463, 2.210530e-01, 5.891150e-01, 2
i464, 9.285020e-01, 3.189449e-01, 2
i465, 1.125538e+00, 2.949084e-01, 2
i466, 2.862000e-01, 5.089804e-01, 2
i467, -2.995813e+00, 6.217975e-01, 2
i468, -1.029919e+00, 3.543795e-01, 2
i469, -7.650190e-01, 6.083081e-01, 2
i470, 2.455720e-01, 6.165690e-01, 2
i471, 1.176831e+00, 5.891065e-01, 2
i472, 1.294549e+00, 6.422302e-01, 2
i473, -1.920860e-01, 7.336503e-01, 2
i474, 1.032129e+00, 3.222170e-01, 2
i475, -1.673024e+00, 5.237684e-01, 2
i476, 1.477152e+00, 3.461782e-01, 2
i477, 1.483576e+00, 5.218789e-01, 2
i478, 1.427710e+00, 6.806081e-01, 2
i479, -4.995890e-01, 2.931284e-01, 2
i480, 1.446980e-01, 6.116075e-01, 2
i481, -8.806150e-01, 6.456542e-01, 2
i482, 7.129460e-01, 4.535668e-01, 2
i483, -1.027176e+00, 5.072005e-01, 2
i484, -4.224180e-01, 4.706815e-01, 2
i485, -9.622170e-01, 8.523657e-01, 2
i486, 7.623800e-02, 8.089217e-01, 2
i487, 6.970380e-01, 6.906582e-01, 2
i488, 1.079788e+00, 8.591410e-01, 2
i489, 3.350640e-01, 6.409347e-01, 2
i490, 8.899280e-01, 7.610539e-01, 2
i491, 5.144210e-01, 6.129718e-01, 2
i492, 2.367047e+00, 4.052362e-01, 2
i493, -3.258470e-01, 5.893834e-01, 2
i494, -1.215544e+00, 6.394071e-01, 2
i495, 1.006610e+00, 7.215323e-01, 2
i496, -6.887520e-01, 4.264223e-01, 2
i497, -1.861433e+00, 5.371659e-01, 2
i498, -4.947060e-01, 5.009380e-01, 2
i499, -8.248890e-01, 8.231945e-01, 2
i500, 6.984330e-01, 6.377857e-01, 2
i501, -7.266750e-01, 5.542353e-01, 2
i502, 9.106500e-02, 7.089035e-01, 2
i503, 2.319650e-01, 3.842063e-01, 2
i504, -1.108921e+00, 6.568945e-01, 2
i505, -3.533500e-01, 7.048471e-01, 2
i506, 9.152100e-01, 8.027654e-01, 2
i507, 3.266900e-01, 6.763362e-01, 2
i508, 1.700147e+00, 7.435250e-01, 2
i509, -9.591550e-01, 4.273621e-01, 2
i510, 2.242270e-01, 1.908196e-02, 2
i511, 9.370140e-01, 6.062955e-01, 2
i512, -4.180520e-01, 5.203015e-01, 2
i513, 2.139830e-01, 5.289723e-01, 2
i514, 2.522510e-01, 6.448381e-01, 2
i515, 6.747120e-01, 3.573563e-01, 2
i516, -2.245930e-01, 2.466818e-01, 2
i517, -5.279580e-01, 7.700830e-01, 2
i518, -5.858530e-01, 5.412330e-01, 2
i519, 3.808500e-02, 3.970632e-01, 2
i520, 2.595985e+00, 3.025363e-01, 2
i521, -3.749200e-02, 4.806751e-01, 2
i522, -9.811940e-01, 8.051510e-01, 2
i523, -1.066975e+00, 7.377311e-01, 2
i524, 1.089700e-01, 5.558056e-01, 2
i525, 1.016276e+00, 4.885144e-01, 2
i526, -2.698840e-01, 5.128950e-01, 2
i527, -4.702300e-02, 7.364373e-01, 2
i528, 9.103160e-01, 8.868844e-01, 2
i529, -1.161324e+00, 7.888519e-01, 2
i530, -7.627090e-01, 4.517721e-01, 2
i531, -8.035700e-01, 3.431552e-01, 2
i532, -8.408730e-01, 6.019244e-01, 2
i533, -1.487546e+00, 8.188952e-02, 2
i534, 4.050150e-01, 5.272699e-01, 2
i535, 9.339730e-01, 7.986991e-01, 2
i536, -6.798000e-01, 5.604120e-01, 2
i537, -1.696734e+00, 1.530707e-01, 2
i538, 2.102140e-01, 6.385766e-01, 2
i539, -5.110100e-01, 4.283704e-01, 2
i540, 1.027215e+00, 8.516671e-01, 2
i541, 6.062200e-01, 4.570548e-01, 2
i542, -2.275548e+00, 4.618821e-01, 2
i543, -6.797740e-01, 6.143454e-01, 2
i544, 5.717300e-01, 7.946779e-01, 2
i545, 2.461520e-01, 3.080687e-01, 2
i546, 1.530742e+00, 5.686541e-01, 2
i547, 9.006470e-01, 5.658417e-01, 2
i548, 2.108060e-01, 3.331845e-01, 2
i549, -1.006034e+00, 6.260468e-01, 2
i550, -7.663660e-01, 4.398258e-01, 2
i551, 1.120995e+00, 4.799136e-01, 2
i552, 1.027210e-01, 5.579392e-01, 2
i553, -1.749510e+00, 9.788066e-01, 2
i554, -1.296420e+00, 6.231954e-01, 2
i555, 9.314360e-01, 7.420759e-01, 2
i556, -7.150760e-01, 6.129137e-01, 2
i557, 4.002500e-01, 5.882628e-01, 2
i558, 7.534800e-02, 4.568090e-01, 2
i559, -9.886640e-01, 7.556719e-01, 2
i560, -1.613910e-01, 6.155154e-01, 2
i561, 4.576800e-02, 4.413583e-01, 2
i562, -3.216460e-01, 6.558971e-01, 2
i563, 1.740970e-01, 3.790178e-01, 2
i564, 2.741534e+00, 7.771097e-01, 2
i565, -3.278630e-01, 5.603626e-01, 2
i566, -3.473470e-01, 5.966348e-01, 2
i567, 7.830390e-01, 7.506509e-01, 2
i568, -7.519200e-01, 9.547661e-01, 2
i569, -1.664746e+00, 3.460293e-01, 2
i570, 7.599100e-01, 4.159941e-01, 2
i571, 6.661030e-01, 5.949428e-01, 2
i572, 3.491680e-01, 6.942850e-01, 2
i573, 5.814040e-01, 6.212937e-01, 2
i574, 6.485260e-01, 7.029152e-01, 2
i575, 3.752930e-01, 5.239457e-01, 2
i576, -8.897370e-01, 3.947084e-01, 2
i577, 7.413900e-02, 5.006293e-01, 2
i578, 1.186380e-01, 5.516720e-01, 2
i579, -1.181431e+00, 5.158513e-01, 2
i580, -1.129562e+00, 6.651062e-01, 2
i581, 6.573680e-01, 3.415271e-01, 2
