IID, true_phens, PRS, sex
i177, 1.118822e+00, -1.134950e+00, 2
i178, -8.975600e-02, -1.227913e+00, 2
i179, 4.318550e-01, -1.003681e+00, 2
i180, -8.335880e-01, -1.152633e+00, 2
i181, -2.134640e+00, -1.151534e+00, 2
i182, 6.569160e-01, -8.059367e-01, 2
i183, 1.497548e+00, -1.177530e+00, 2
i184, -3.103970e-01, -9.188302e-01, 2
i185, 6.311790e-01, -1.291738e+00, 2
i186, -7.026260e-01, -1.245817e+00, 2
i187, 2.383880e-01, -1.065003e+00, 2
i188, 1.821380e-01, -1.211120e+00, 2
i189, 7.468180e-01, -1.386611e+00, 2
i190, -1.551712e+00, -8.858874e-01, 2
i191, 5.588250e-01, -1.480400e+00, 2
i192, -1.507936e+00, -4.375581e-01, 2
i193, -9.322110e-01, -8.241033e-01, 2
i194, -1.612220e+00, -7.857146e-01, 2
i195, -1.531720e+00, -9.260346e-01, 2
i196, 1.746737e+00, -1.231822e+00, 2
i197, -3.997630e-01, -8.182913e-01, 2
i198, -1.597753e+00, -8.532006e-01, 2
i199, 1.982319e+00, -1.173431e+00, 2
i200, -1.576218e+00, -9.860184e-01, 2
i201, 5.667500e-01, -9.861585e-01, 2
i202, -9.841460e-01, -1.132715e+00, 2
i203, 1.592430e-01, -6.579822e-01, 2
i204, -6.789490e-01, -1.258734e+00, 2
i205, 8.635770e-01, -1.083345e+00, 2
i206, -1.795202e+00, -1.092379e+00, 2
i207, -8.711430e-01, -1.122865e+00, 2
i208, -1.147290e-01, -9.456967e-01, 2
i209, 3.194100e-01, -7.590918e-01, 2
i210, 2.983700e-02, -8.422114e-01, 2
i211, -4.898200e-01, -1.148171e+00, 2
i212, -8.712550e-01, -1.183366e+00, 2
i213, 1.989670e-01, -1.239599e+00, 2
i214, -9.231010e-01, -1.448333e+00, 2
i215, -9.319590e-01, -9.488371e-01, 2
i216, -1.733021e+00, -1.078845e+00, 2
i217, 4.226920e-01, -9.892556e-01, 2
i218, -1.095280e-01, -1.039838e+00, 2
i219, -6.713940e-01, -9.886088e-01, 2
i220, -1.319104e+00, -9.110895e-01, 2
i221, 6.011730e-01, -1.088718e+00, 2
i222, 1.309245e+00, -1.031119e+00, 2
i223, 9.592520e-01, -1.061715e+00, 2
i224, -1.230480e+00, -1.299198e+00, 2
i225, -2.826788e+00, -8.144594e-01, 2
i226, -1.312000e-02, -1.148484e+00, 2
i227, -2.024008e+00, -6.489937e-01, 2
i228, 4.414510e-01, -9.950629e-01, 2
i229, -2.763750e-01, -1.191036e+00, 2
i230, 4.880000e-03, -8.099635e-01, 2
i231, -1.676200e-02, -1.077033e+00, 2
i232, -1.173412e+00, -1.007509e+00, 2
i233, 8.217820e-01, -1.353839e+00, 2
i234, 9.732780e-01, -1.444079e+00, 2
i235, -2.241300e-01, -9.642450e-01, 2
i236, 7.328800e-02, -1.185559e+00, 2
i237, 4.302230e-01, -8.683984e-01, 2
i238, -1.629610e-01, -8.181941e-01, 2
i239, -3.928910e-01, -8.788874e-01, 2
i240, 1.328715e+00, -1.063981e+00, 2
i241, -4.127450e-01, -1.022239e+00, 2
i242, -1.371966e+00, -1.395591e+00, 2
i243, 9.509500e-01, -8.925855e-01, 2
i244, 8.899750e-01, -9.800063e-01, 2
i245, 9.455690e-01, -1.060350e+00, 2
i246, -1.129154e+00, -8.407780e-01, 2
i247, -1.924300e-01, -1.135707e+00, 2
i248, -1.641170e-01, -1.394367e+00, 2
i249, 6.770550e-01, -1.206761e+00, 2
i250, -2.094164e+00, -8.702554e-01, 2
i251, -7.711330e-01, -9.257992e-01, 2
i252, -1.333690e-01, -1.299700e+00, 2
i253, -1.455928e+00, -9.299864e-01, 2
i254, -2.187458e+00, -6.606645e-01, 2
i255, -2.231916e+00, -5.897029e-01, 2
i256, -3.389470e-01, -8.313821e-01, 2
i257, 5.555500e-01, -1.101116e+00, 2
i258, 9.287660e-01, -5.453744e-01, 2
i259, -3.521010e-01, -1.019512e+00, 2
i260, 1.981910e-01, -7.459687e-01, 2
i261, 6.511250e-01, -8.985773e-01, 2
i262, -1.071030e-01, -9.656597e-01, 2
i263, 1.194062e+00, -1.176527e+00, 2
i264, 1.807668e+00, -8.337407e-01, 2
i265, -3.506780e-01, -1.105558e+00, 2
i266, 1.290986e+00, -9.342504e-01, 2
i267, 2.584900e-01, -1.000253e+00, 2
i268, 1.068086e+00, -1.182974e+00, 2
i269, 1.079257e+00, -1.204337e+00, 2
i270, -7.052850e-01, -7.440923e-01, 2
i271, -6.416500e-02, -7.020553e-01, 2
i272, -1.877520e-01, -1.365929e+00, 2
i273, -2.256880e-01, -1.278269e+00, 2
i274, -1.444706e+00, -7.440231e-01, 2
i275, -2.350191e+00, -1.094902e+00, 2
i276, -1.146540e+00, -9.856834e-01, 2
i277, 3.006420e-01, -1.022912e+00, 2
i278, -4.990210e-01, -4.747070e-01, 2
i279, 1.441030e-01, -1.055248e+00, 2
i280, 1.753600e-02, -1.208090e+00, 2
i281, -9.290060e-01, -7.525116e-01, 2
i282, -2.022887e+00, -6.633041e-01, 2
i283, 8.209100e-02, -1.117668e+00, 2
i284, -1.272944e+00, -1.066246e+00, 2
i285, 3.876970e-01, -1.528101e+00, 2
i286, -4.727800e-01, -1.106386e+00, 2
i287, -9.451600e-02, -9.746971e-01, 2
i288, -8.173070e-01, -1.269606e+00, 2
i289, -5.172970e-01, -9.260187e-01, 2
i290, 1.854616e+00, -1.251314e+00, 2
i291, 5.452620e-01, -4.806029e-01, 2
i292, 4.086370e-01, -6.972568e-01, 2
i293, -1.686757e+00, -1.191331e+00, 2
i294, -1.560927e+00, -1.058756e+00, 2
i295, 3.113992e+00, -1.173291e+00, 2
i296, 1.187930e+00, -8.747325e-01, 2
i297, -2.500460e-01, -1.078410e+00, 2
i298, -1.307881e+00, -1.421749e+00, 2
i299, 2.106000e-02, -1.115474e+00, 2
i300, -8.542850e-01, -1.270764e+00, 2
i301, 3.373760e-01, -1.257651e+00, 2
i302, -9.328600e-02, -8.377814e-01, 2
i303, 1.281359e+00, -9.840537e-01, 2
i304, -6.944450e-01, -1.313605e+00, 2
i305, 3.371560e-01, -1.198582e+00, 2
i306, -1.236860e+00, -7.689527e-01, 2
i307, 4.957550e-01, -9.389452e-01, 2
i308, -5.459170e-01, -1.098244e+00, 2
i309, 1.877167e+00, -1.135683e+00, 2
i310, 9.900620e-01, -1.456460e+00, 2
i311, -5.654930e-01, -1.113854e+00, 2
i312, 5.578050e-01, -1.036880e+00, 2
i313, -2.071060e-01, -9.168076e-01, 2
i314, 1.606660e-01, -1.043039e+00, 2
i315, 1.995621e+00, -1.430060e+00, 2
i316, -1.121519e+00, -1.090295e+00, 2
i317, 1.760831e+00, -1.313636e+00, 2
i318, 1.051248e+00, -1.171206e+00, 2
i319, 3.316270e-01, -1.316997e+00, 2
i320, -4.048220e-01, -9.343105e-01, 2
i321, -1.166968e+00, -1.097328e+00, 2
i322, 5.255490e-01, -1.190060e+00, 2
i323, -8.281900e-02, -1.008855e+00, 2
i324, -1.088576e+00, -7.612772e-01, 2
i325, -8.202680e-01, -8.282420e-01, 2
i326, -6.887920e-01, -6.968587e-01, 2
i327, 6.470500e-01, -1.155182e+00, 2
i328, 7.263960e-01, -1.126651e+00, 2
i329, 1.585200e+00, -1.162113e+00, 2
i330, 1.304146e+00, -1.051043e+00, 2
i331, -4.462000e-03, -1.313047e+00, 2
i332, -7.829100e-02, -5.925240e-01, 2
i333, 5.051200e-01, -8.867495e-01, 2
i334, 2.564460e-01, -1.067653e+00, 2
i335, 1.008842e+00, -1.012265e+00, 2
i336, -5.382110e-01, -7.358375e-01, 2
i337, 2.691274e+00, -1.117539e+00, 2
i338, -2.653740e-01, -1.233158e+00, 2
i339, 6.051000e-02, -1.089304e+00, 2
i340, -2.498133e+00, -9.968516e-01, 2
i341, -7.182010e-01, -7.488373e-01, 2
i342, -1.496319e+00, -6.876487e-01, 2
i343, -6.111030e-01, -1.019592e+00, 2
i344, 6.746100e-02, -5.174509e-01, 2
i345, 2.544220e-01, -9.298295e-01, 2
i346, 6.041780e-01, -1.176912e+00, 2
i347, -1.000619e+00, -8.560416e-01, 2
i348, -4.927340e-01, -8.065652e-01, 2
i349, 5.830670e-01, -6.792438e-01, 2
i350, 5.444320e-01, -8.120499e-01, 2
i351, -1.220423e+00, -7.055447e-01, 2
i352, -7.095100e-02, -1.036193e+00, 2
i353, -7.480250e-01, -1.092918e+00, 2
i354, 1.517986e+00, -1.014987e+00, 2
i355, -9.638360e-01, -9.563700e-01, 2
i356, -6.569790e-01, -8.906497e-01, 2
i357, -9.890300e-01, -9.440395e-01, 2
i358, -1.544357e+00, -7.965066e-01, 2
i359, 5.141260e-01, -7.595534e-01, 2
i360, 9.102050e-01, -1.016907e+00, 2
i361, 4.395820e-01, -1.051960e+00, 2
i362, -3.267410e-01, -1.043161e+00, 2
i363, 1.023552e+00, -1.197163e+00, 2
i364, 2.225310e-01, -7.806702e-01, 2
i365, -5.719100e-01, -9.169195e-01, 2
i366, 2.969060e-01, -1.383850e+00, 2
i367, 2.204920e-01, -1.483244e+00, 2
i368, 8.839810e-01, -1.183593e+00, 2
i369, 9.799530e-01, -1.311347e+00, 2
i370, -1.344258e+00, -1.094138e+00, 2
i371, -2.010590e-01, -1.218488e+00, 2
i372, 2.290501e+00, -1.013734e+00, 2
i373, -1.392740e+00, -5.745696e-01, 2
i374, 4.577000e-02, -8.626334e-01, 2
i375, -6.964530e-01, -7.651276e-01, 2
i376, -9.570260e-01, -7.023175e-01, 2
i377, -1.028813e+00, -1.156237e+00, 2
i378, -7.362410e-01, -1.154092e+00, 2
i379, 2.876350e-01, -1.187751e+00, 2
i380, -8.660240e-01, -1.049640e+00, 2
i381, 8.052350e-01, -1.162735e+00, 2
i382, -2.009770e-01, -9.680738e-01, 2
i383, 1.111189e+00, -1.164284e+00, 2
i384, 3.248040e-01, -1.024148e+00, 2
i385, -1.310149e+00, -1.206568e+00, 2
i386, -1.607635e+00, -1.219641e+00, 2
i387, -2.185200e-02, -1.091029e+00, 2
i388, -5.057600e-02, -1.200390e+00, 2
i389, -4.175370e-01, -1.124489e+00, 2
i390, 9.140600e-02, -1.296002e+00, 2
i391, 1.137460e+00, -1.289135e+00, 2
i392, 9.569270e-01, -1.043727e+00, 2
i393, 2.366548e+00, -1.526295e+00, 2
i394, -4.558840e-01, -5.805445e-01, 2
i395, -2.162477e+00, -7.630680e-01, 2
i396, -7.793220e-01, -1.304597e+00, 2
i397, 3.211050e-01, -1.102280e+00, 2
i398, -7.566070e-01, -8.100986e-01, 2
i399, 9.423930e-01, -8.119708e-01, 2
i400, -1.450038e+00, -7.740126e-01, 2
i401, -7.668170e-01, -8.625216e-01, 2
i402, 1.209434e+00, -1.104022e+00, 2
i403, -4.519210e-01, -9.021470e-01, 2
i404, 3.311410e-01, -5.455463e-01, 2
i405, -2.702590e-01, -9.901025e-01, 2
i406, 8.939430e-01, -9.116951e-01, 2
i407, 1.345710e-01, -9.792180e-01, 2
i408, 1.221521e+00, -7.841032e-01, 2
i409, 3.508440e-01, -1.196494e+00, 2
i410, 1.810440e-01, -8.514000e-01, 2
i411, -5.500800e-02, -8.791422e-01, 2
i412, -1.038945e+00, -8.907529e-01, 2
i413, 3.986600e-02, -1.076436e+00, 2
i414, 1.762540e-01, -1.129335e+00, 2
i415, -1.692075e+00, -7.327489e-01, 2
i416, -1.291951e+00, -7.998638e-01, 2
i417, 2.539800e-02, -9.470117e-01, 2
i418, -1.580608e+00, -1.345089e+00, 2
i419, 8.453360e-01, -1.125866e+00, 2
i420, -1.483451e+00, -4.777278e-01, 2
i421, -9.192440e-01, -6.162309e-01, 2
i422, 5.811900e-02, -1.207979e+00, 2
i423, -5.156340e-01, -4.767133e-01, 2
i424, -1.349150e-01, -6.401220e-01, 2
i425, 2.019937e+00, -1.617705e+00, 2
i426, -6.738920e-01, -1.073542e+00, 2
i427, -3.479460e-01, -7.749847e-01, 2
i428, -3.127990e-01, -1.068425e+00, 2
i429, -9.995620e-01, -1.161038e+00, 2
i430, -1.114732e+00, -1.241058e+00, 2
i431, 4.708490e-01, -8.936739e-01, 2
i432, -2.472672e+00, -8.252376e-01, 2
i433, -7.189410e-01, -1.062556e+00, 2
i434, -3.680000e-04, -1.081214e+00, 2
i435, 5.363560e-01, -1.386458e+00, 2
i436, -1.500403e+00, -8.580952e-01, 2
i437, -9.711290e-01, -1.160890e+00, 2
i438, 1.642276e+00, -1.011201e+00, 2
i439, -5.216820e-01, -1.524553e+00, 2
i440, -8.211730e-01, -6.956996e-01, 2
i441, 6.236020e-01, -1.340369e+00, 2
i442, -3.061860e-01, -1.172982e+00, 2
i443, -1.560080e+00, -7.269377e-01, 2
i444, 7.664220e-01, -1.045111e+00, 2
i445, -1.077288e+00, -1.069560e+00, 2
i446, -3.782850e-01, -1.033923e+00, 2
i447, 1.008662e+00, -1.334612e+00, 2
i448, 1.113300e-02, -1.048409e+00, 2
i449, 1.097391e+00, -1.084278e+00, 2
i450, 4.648430e-01, -8.395700e-01, 2
i451, 1.332736e+00, -7.642236e-01, 2
i452, -9.439630e-01, -9.969280e-01, 2
i453, 8.336210e-01, -1.013616e+00, 2
i454, 4.099360e-01, -1.115821e+00, 2
i455, 3.401980e-01, -1.003972e+00, 2
i456, 2.440000e-02, -1.126732e+00, 2
i457, -9.118690e-01, -1.029824e+00, 2
i458, 7.123910e-01, -8.644424e-01, 2
i459, 3.677300e-02, -9.200989e-01, 2
i460, -1.142299e+00, -1.239656e+00, 2
i461, -5.610490e-01, -8.964288e-01, 2
i462, 6.146900e-02, -9.649249e-01, 2
i463, 1.754323e+00, -9.105421e-01, 2
i464, -1.203391e+00, -6.651291e-01, 2
i465, -1.590189e+00, -7.687149e-01, 2
i466, 5.776800e-01, -1.142540e+00, 2
i467, 2.257317e+00, -7.809333e-01, 2
i468, -1.187676e+00, -9.746547e-01, 2
i469, -1.783510e-01, -1.270044e+00, 2
i470, 1.050409e+00, -1.098590e+00, 2
i471, -4.856770e-01, -1.531315e+00, 2
i472, -4.776800e-02, -1.230379e+00, 2
i473, -1.981274e+00, -9.141362e-01, 2
i474, 2.096199e+00, -9.165365e-01, 2
i475, 1.089730e-01, -1.153858e+00, 2
i476, -2.432966e+00, -5.010085e-01, 2
i477, 3.954010e-01, -1.115486e+00, 2
i478, -1.449364e+00, -7.187320e-01, 2
i479, 5.773600e-02, -1.295534e+00, 2
i480, -1.737280e-01, -8.879594e-01, 2
i481, -5.264980e-01, -1.147215e+00, 2
i482, -1.191280e-01, -1.169057e+00, 2
i483, 1.179830e-01, -5.834604e-01, 2
i484, 1.635410e-01, -1.112111e+00, 2
i485, 9.819500e-02, -8.837380e-01, 2
i486, -6.770740e-01, -1.130779e+00, 2
i487, -4.175250e-01, -1.475289e+00, 2
i488, -2.801310e-01, -1.138723e+00, 2
i489, 6.161200e-01, -9.633251e-01, 2
i490, 8.722100e-02, -1.047835e+00, 2
i491, 1.885285e+00, -1.168291e+00, 2
i492, -5.254610e-01, -8.685906e-01, 2
i493, 1.464142e+00, -1.200061e+00, 2
i494, -2.193903e+00, -9.096958e-01, 2
i495, 1.377750e-01, -1.035848e+00, 2
i496, -7.891390e-01, -9.044386e-01, 2
i497, -2.259750e-01, -5.219548e-01, 2
i498, -1.700404e+00, -9.688186e-01, 2
i499, 4.270750e-01, -8.366646e-01, 2
i500, 1.008794e+00, -7.667800e-01, 2
i501, 3.735130e-01, -6.397654e-01, 2
i502, -1.714438e+00, -7.281991e-01, 2
i503, -2.239515e+00, -1.089412e+00, 2
i504, -2.711810e-01, -1.127568e+00, 2
i505, 6.230460e-01, -9.809992e-01, 2
i506, -4.194170e-01, -8.693861e-01, 2
i507, 5.015340e-01, -1.311396e+00, 2
i508, 8.261810e-01, -9.094508e-01, 2
i509, 1.576388e+00, -1.292157e+00, 2
i510, -3.590170e-01, -1.312461e+00, 2
i511, 2.227250e-01, -8.061313e-01, 2
i512, -2.023940e-01, -9.135385e-01, 2
i513, 6.191720e-01, -8.015933e-01, 2
i514, 1.842360e-01, -1.333156e+00, 2
i515, -1.304780e+00, -1.026258e+00, 2
i516, 3.207610e-01, -1.146264e+00, 2
i517, 3.551070e-01, -1.054624e+00, 2
i518, -3.645970e-01, -9.623411e-01, 2
i519, 6.661100e-01, -1.270351e+00, 2
i520, -1.294472e+00, -9.219177e-01, 2
i521, 3.580820e-01, -1.256550e+00, 2
i522, 1.519573e+00, -9.576892e-01, 2
i523, 1.088339e+00, -1.274530e+00, 2
i524, 1.679260e-01, -1.119900e+00, 2
i525, 2.208826e+00, -1.333193e+00, 2
i526, 1.272890e-01, -9.721903e-01, 2
i527, -1.194405e+00, -7.592324e-01, 2
i528, -1.388191e+00, -1.035101e+00, 2
i529, -5.847380e-01, -7.982232e-01, 2
i530, -1.354284e+00, -9.469143e-01, 2
i531, 1.153707e+00, -1.618485e+00, 2
i532, 3.426640e-01, -1.526671e+00, 2
i533, 1.004906e+00, -8.273515e-01, 2
i534, -3.230800e-01, -1.242754e+00, 2
i535, -1.053817e+00, -7.571260e-01, 2
i536, -3.950770e-01, -7.371380e-01, 2
i537, -1.124618e+00, -9.322622e-01, 2
i538, 4.722780e-01, -7.487624e-01, 2
i539, 5.055340e-01, -6.936604e-01, 2
i540, -1.925860e-01, -9.512387e-01, 2
i541, -8.424000e-01, -1.183854e+00, 2
i542, -9.751890e-01, -1.056648e+00, 2
i543, -2.489080e-01, -1.110028e+00, 2
i544, 9.377200e-01, -8.217833e-01, 2
i545, -6.580000e-02, -9.075260e-01, 2
i546, 1.143242e+00, -1.377139e+00, 2
i547, 7.422120e-01, -1.003928e+00, 2
i548, 1.007100e+00, -1.027488e+00, 2
i549, -2.127580e-01, -9.790342e-01, 2
i550, 2.677490e-01, -1.221924e+00, 2
i551, 9.073550e-01, -1.068304e+00, 2
i552, 1.392748e+00, -1.331154e+00, 2
i553, 8.823000e-03, -8.901138e-01, 2
i554, 1.102573e+00, -7.836080e-01, 2
i555, -7.652090e-01, -7.873599e-01, 2
i556, 2.660720e-01, -1.225930e+00, 2
i557, 7.276290e-01, -1.053547e+00, 2
i558, 1.804986e+00, -1.317225e+00, 2
i559, 1.671173e+00, -1.108596e+00, 2
i560, 8.529120e-01, -9.488590e-01, 2
i561, 1.085505e+00, -1.044245e+00, 2
i562, 1.404616e+00, -6.967537e-01, 2
i563, 8.582220e-01, -8.659770e-01, 2
i564, 8.895720e-01, -1.114849e+00, 2
i565, -4.373400e-02, -1.150314e+00, 2
i566, 2.991370e-01, -1.205913e+00, 2
i567, -1.057629e+00, -7.580286e-01, 2
i568, 3.576360e-01, -1.336167e+00, 2
i569, -4.224570e-01, -9.199535e-01, 2
i570, 8.980700e-02, -9.302181e-01, 2
i571, -8.746700e-02, -1.050728e+00, 2
i572, -2.478760e-01, -9.241916e-01, 2
i573, -3.824600e-02, -1.412447e+00, 2
i574, -1.062591e+00, -4.917544e-01, 2
i575, -9.283500e-02, -1.005831e+00, 2
i576, -1.389780e+00, -1.060937e+00, 2
i577, 9.671670e-01, -1.252299e+00, 2
i578, 9.426500e-02, -1.086689e+00, 2
i579, -2.508050e-01, -9.211152e-01, 2
i580, -2.187230e-01, -1.233329e+00, 2
i581, -1.646233e+00, -5.815088e-01, 2
