IID, true_phens, PRS, sex
i59, 9.469500e-01, 6.727306e-01, 2
i60, 1.319457e+00, 2.220438e-01, 2
i61, -3.130000e-03, 3.199775e-01, 2
i62, -2.150170e-01, 5.514535e-01, 2
i63, -1.865590e-01, 5.222567e-01, 2
i64, -5.136100e-01, 7.989666e-01, 2
i65, 1.288272e+00, 3.765261e-01, 2
i66, -4.700160e-01, -3.198601e-01, 2
i67, -1.190563e+00, 1.150341e+00, 2
i68, 5.766610e-01, 1.159461e-01, 2
i69, 7.668140e-01, 6.808225e-01, 2
i70, -9.781600e-01, 6.619140e-01, 2
i71, -1.628940e-01, 4.163194e-01, 2
i72, -6.541090e-01, 3.620966e-01, 2
i73, -8.570900e-01, 5.200567e-01, 2
i74, 1.978870e-01, 6.340144e-01, 2
i75, 1.202816e+00, 4.266255e-01, 2
i76, -1.379999e+00, 6.007923e-01, 2
i77, -1.308747e+00, -1.828027e-02, 2
i78, -2.400910e-01, 2.845364e-01, 2
i79, -2.124820e-01, 7.559658e-01, 2
i80, 1.137600e+00, 3.954321e-01, 2
i81, 1.917168e+00, 5.171221e-01, 2
i82, 5.727700e-02, 3.792093e-01, 2
i83, -2.587100e-01, 6.403993e-01, 2
i84, -6.184120e-01, 2.777558e-01, 2
i85, -5.537260e-01, 7.597006e-01, 2
i86, -1.160048e+00, 3.678606e-01, 2
i87, 1.916676e+00, 2.561429e-01, 2
i88, 5.014830e-01, 7.398491e-02, 2
i89, 1.041141e+00, 3.177046e-01, 2
i90, -2.962290e-01, 4.871829e-01, 2
i91, -9.192990e-01, 7.374789e-01, 2
i92, 6.855050e-01, 3.433712e-01, 2
i93, -4.910400e-02, 2.651435e-01, 2
i94, -1.455454e+00, 9.527013e-01, 2
i95, 3.031940e-01, 5.011559e-01, 2
i96, -8.538230e-01, 6.496307e-01, 2
i97, 1.306322e+00, 1.604405e-02, 2
i98, 4.097440e-01, 3.542534e-01, 2
i99, 3.520670e-01, 3.526838e-01, 2
i100, -2.868100e-02, 5.653788e-01, 2
i101, 6.849280e-01, 6.983422e-01, 2
i102, -7.747980e-01, 5.595789e-01, 2
i103, 3.034140e-01, 7.036878e-01, 2
i104, 6.921900e-02, 2.537665e-01, 2
i105, -4.911840e-01, 8.227969e-01, 2
i106, 5.431700e-01, 5.180217e-01, 2
i107, 1.202529e+00, 7.284095e-01, 2
i108, -1.040237e+00, 3.884809e-01, 2
i109, 5.010640e-01, 7.944760e-01, 2
i110, 2.495440e-01, 6.055151e-01, 2
i111, -1.070641e+00, -1.136006e-02, 2
i112, -9.777000e-01, 1.065424e+00, 2
i113, -3.471800e-01, 1.952335e-01, 2
i114, 4.273430e-01, 8.178944e-01, 2
i115, 4.778590e-01, 5.526890e-01, 2
i116, -1.585450e-01, 2.036108e-01, 2
i117, -2.377856e+00, 5.957637e-01, 2
i118, 4.292050e-01, 4.812427e-01, 2
i119, -8.689560e-01, 6.577568e-01, 2
i120, -9.278000e-01, 4.870584e-01, 2
i121, -1.087147e+00, 9.475302e-01, 2
i122, 6.153900e-01, 1.611079e-01, 2
i123, 6.038190e-01, 8.651996e-01, 2
i124, -1.933693e+00, 1.319815e-01, 2
i125, 6.410830e-01, 4.551754e-01, 2
i126, 3.334260e-01, 4.887883e-01, 2
i127, 1.765560e-01, 4.572762e-01, 2
i128, 3.288670e-01, 6.874177e-01, 2
i129, 7.272610e-01, 5.845170e-01, 2
i130, 5.676200e-02, 3.619930e-01, 2
i131, -1.647205e+00, 1.077091e-01, 2
i132, 3.633490e-01, 2.982404e-01, 2
i133, 1.962360e-01, 6.503475e-01, 2
i134, 6.239460e-01, 8.189413e-01, 2
i135, 4.577460e-01, 6.625357e-01, 2
i136, 2.369309e+00, 5.155913e-01, 2
i137, 5.086700e-01, 4.423432e-01, 2
i138, -2.483640e-01, 4.975020e-01, 2
i139, -1.161130e-01, 3.545208e-01, 2
i140, 4.159580e-01, 2.216444e-01, 2
i141, 1.678034e+00, 5.921569e-01, 2
i142, -3.017860e-01, -7.383674e-02, 2
i143, -7.278930e-01, 7.468905e-01, 2
i144, -1.359050e-01, 7.025169e-01, 2
i145, 1.040839e+00, 4.641978e-01, 2
i146, 1.214643e+00, 2.970930e-01, 2
i147, 1.683336e+00, 4.288680e-01, 2
i148, -2.410800e-01, 3.179664e-01, 2
i149, -1.231742e+00, 5.229164e-01, 2
i150, 1.307570e-01, 5.271161e-01, 2
i151, 6.576180e-01, 3.315895e-01, 2
i152, -6.806350e-01, 4.191110e-01, 2
i153, 2.180170e-01, 3.434234e-01, 2
i154, -7.377160e-01, 2.688327e-01, 2
i155, -1.998520e-01, 4.570929e-01, 2
i156, -7.896000e-02, -1.080364e-02, 2
i157, 1.800282e+00, 4.977647e-01, 2
i158, 2.568240e-01, 2.689104e-01, 2
i159, 8.474950e-01, 6.990135e-01, 2
i160, 3.464590e-01, 5.445298e-01, 2
i161, -1.210234e+00, 9.129149e-01, 2
i162, -1.767789e+00, 1.918064e-01, 2
i163, 2.865500e-01, 6.572395e-01, 2
i164, 1.419557e+00, 4.753026e-02, 2
i165, 1.434289e+00, 4.131960e-01, 2
i166, -4.524190e-01, 3.687960e-01, 2
i167, -5.905740e-01, 6.651560e-01, 2
i168, -2.295055e+00, 5.207135e-01, 2
i169, -6.244880e-01, 2.826760e-01, 2
i170, 7.658890e-01, 6.838651e-01, 2
i171, 4.073190e-01, 1.955068e-01, 2
i172, 8.502570e-01, 2.181556e-01, 2
i173, 9.293250e-01, 4.425431e-01, 2
i174, -1.565950e-01, 7.413233e-01, 2
i175, 1.503230e-01, 1.171557e-01, 2
i176, -5.840420e-01, 3.615880e-01, 2
i177, 1.303443e+00, 3.972143e-01, 2
i178, 3.237620e-01, 2.206040e-01, 2
i179, 3.821600e-01, 6.061466e-01, 2
i180, 6.310260e-01, 6.960065e-01, 2
i181, 1.441107e+00, 3.355556e-01, 2
i182, 1.862200e-02, 2.527365e-01, 2
i183, 7.701330e-01, 3.993918e-01, 2
i184, -1.138590e-01, 2.135750e-01, 2
i185, 7.184360e-01, 5.382197e-01, 2
i186, -2.980790e-01, 5.248322e-01, 2
i187, 6.809910e-01, 4.293024e-01, 2
i188, -1.137979e+00, 5.161276e-01, 2
i189, 1.059228e+00, 4.102911e-02, 2
i190, -4.675950e-01, 3.594463e-01, 2
i191, -2.584180e-01, 7.117992e-01, 2
i192, -4.326540e-01, 2.428354e-01, 2
i193, -1.451056e+00, 2.826719e-01, 2
i194, 2.915520e-01, 4.605309e-01, 2
i195, -9.498260e-01, 3.046466e-01, 2
i196, -9.179850e-01, 8.384133e-01, 2
i197, -7.221750e-01, 6.197749e-01, 2
i198, -1.075802e+00, 8.496779e-01, 2
i199, 1.057139e+00, 7.290587e-01, 2
i200, -5.791670e-01, 1.075314e+00, 2
i201, 3.202300e-02, 4.110344e-01, 2
i202, -9.262980e-01, 2.484835e-01, 2
i203, -6.648150e-01, 6.830559e-01, 2
i204, -9.343620e-01, -2.075149e-01, 2
i205, -4.909220e-01, 6.819505e-01, 2
i206, 1.060411e+00, 7.357654e-01, 2
i207, -8.317430e-01, 5.020536e-01, 2
i208, 7.134670e-01, 4.579296e-01, 2
i209, 1.308512e+00, -7.371794e-03, 2
i210, -1.114298e+00, 8.759677e-01, 2
i211, 1.304175e+00, 3.191949e-01, 2
i212, -2.064480e-01, 5.916658e-01, 2
i213, 1.006861e+00, 2.917988e-01, 2
i214, 7.581970e-01, 3.804176e-01, 2
i215, -6.850700e-02, 7.134342e-01, 2
i216, 5.629650e-01, 3.220378e-01, 2
i217, -5.889440e-01, 6.503116e-01, 2
i218, 9.974000e-02, 5.818043e-01, 2
i219, 5.926800e-02, 5.493082e-01, 2
i220, -2.836990e-01, 3.996573e-01, 2
i221, -4.556320e-01, 3.793551e-02, 2
i222, 1.084742e+00, 6.910862e-01, 2
i223, -3.696740e-01, 4.823706e-01, 2
i224, 4.123430e-01, 2.796151e-01, 2
i225, -8.094190e-01, 5.817177e-02, 2
i226, -1.760785e+00, 7.765115e-01, 2
i227, 1.594780e+00, 7.246713e-02, 2
i228, 1.225260e-01, 4.462135e-01, 2
i229, -4.062610e-01, 5.593543e-01, 2
i230, 4.975670e-01, 1.419895e-01, 2
i231, -6.502000e-01, 9.069331e-01, 2
i232, 5.804790e-01, 1.390038e-01, 2
i233, -5.192000e-02, 1.045678e+00, 2
i234, 2.065026e+00, -2.169133e-01, 2
i235, 1.194430e+00, 5.912238e-01, 2
i236, -7.657280e-01, 5.137915e-01, 2
i237, 1.060896e+00, 1.050300e-02, 2
i238, -5.677590e-01, 6.034237e-01, 2
i239, -3.267590e-01, 3.515507e-01, 2
i240, -9.534350e-01, -6.622404e-02, 2
i241, -7.087650e-01, 5.840139e-01, 2
i242, 1.527084e+00, 2.050083e-01, 2
i243, -2.976380e-01, 5.959915e-01, 2
i244, -2.244520e-01, -1.234654e-01, 2
i245, 1.490900e-01, 2.429428e-01, 2
i246, 1.779787e+00, 3.229943e-01, 2
i247, 1.304922e+00, 7.051198e-01, 2
i248, 6.072300e-02, 4.544799e-01, 2
i249, 1.694972e+00, 3.979724e-01, 2
i250, 8.731070e-01, 2.568427e-01, 2
i251, -8.548990e-01, 7.220797e-01, 2
i252, 2.246610e+00, 4.283339e-02, 2
i253, -5.093190e-01, 4.375576e-01, 2
i254, -1.927533e+00, 7.721526e-01, 2
i255, 1.701820e-01, 5.681356e-01, 2
i256, -7.907060e-01, 2.582393e-01, 2
i257, 4.527870e-01, 1.058453e+00, 2
i258, -3.160130e-01, 1.159305e+00, 2
i259, 4.955780e-01, 5.592606e-01, 2
i260, -1.679800e-02, 6.258887e-01, 2
i261, -8.423760e-01, 6.068081e-01, 2
i262, 8.672000e-03, 4.177701e-01, 2
i263, -8.456930e-01, 6.473161e-01, 2
i264, -1.918493e+00, 6.785349e-01, 2
i265, 3.118680e-01, 8.245472e-01, 2
i266, -2.025140e-01, 5.034598e-01, 2
i267, 1.658560e-01, -7.151411e-02, 2
i268, 1.479230e-01, 5.428379e-01, 2
i269, -2.410850e-01, 2.092616e-01, 2
i270, 3.152500e-01, 3.148978e-01, 2
i271, -4.757400e-02, 1.212433e-01, 2
i272, 9.371080e-01, 1.160006e-01, 2
i273, -9.251240e-01, 3.352347e-01, 2
i274, 1.308683e+00, 5.392591e-01, 2
i275, 1.384656e+00, 4.462500e-01, 2
i276, -1.433846e+00, 5.784497e-01, 2
i277, 6.784200e-01, 2.805969e-01, 2
i278, -2.268720e+00, 4.430690e-01, 2
i279, 1.726639e+00, 3.918315e-01, 2
i280, 6.006830e-01, 2.895704e-01, 2
i281, -8.611030e-01, 3.090776e-01, 2
i282, 1.067837e+00, 6.606321e-01, 2
i283, -9.741670e-01, 2.498958e-01, 2
i284, -9.456460e-01, 5.703727e-01, 2
i285, -1.375326e+00, 4.384761e-01, 2
i286, 9.721940e-01, 6.075232e-01, 2
i287, 9.352200e-01, 3.545720e-01, 2
i288, 2.111930e+00, 5.734982e-01, 2
i289, 9.550750e-01, 5.050869e-01, 2
i290, -6.382670e-01, 4.048860e-01, 2
i291, -1.719940e-01, 6.963108e-01, 2
i292, -1.352786e+00, 6.101978e-01, 2
i293, -2.390984e+00, 7.211820e-01, 2
i294, -2.267043e+00, 2.922296e-01, 2
i295, -1.934700e-01, 6.990117e-01, 2
i296, -9.722710e-01, 1.634920e-01, 2
i297, -6.237880e-01, 3.433385e-01, 2
i298, 5.079960e-01, 2.617902e-01, 2
i299, 9.169020e-01, 2.140580e-01, 2
i300, 1.103663e+00, -1.080381e-01, 2
i301, -2.636200e-01, 6.549965e-01, 2
i302, 5.342480e-01, 7.551771e-01, 2
i303, 5.542670e-01, 5.206230e-01, 2
i304, -1.608050e-01, 9.300484e-01, 2
i305, -4.043330e-01, 5.066306e-01, 2
i306, -4.290400e-02, 3.572232e-01, 2
i307, 2.043524e+00, 5.614085e-01, 2
i308, 9.524840e-01, 2.798235e-01, 2
i309, -6.145130e-01, 5.178072e-01, 2
i310, -1.263887e+00, 7.330789e-01, 2
i311, 5.931470e-01, 3.026865e-01, 2
i312, 1.446780e+00, 4.035524e-01, 2
i313, -4.785740e-01, 4.885739e-01, 2
i314, -8.348830e-01, 5.135824e-01, 2
i315, 1.001691e+00, 6.583755e-01, 2
i316, -3.377670e-01, 8.052330e-02, 2
i317, 2.528450e-01, 1.479037e-01, 2
i318, 2.319960e-01, 5.119218e-02, 2
i319, 2.213790e-01, 2.489614e-01, 2
i320, 1.040644e+00, 3.463836e-01, 2
i321, -6.811940e-01, 2.918254e-01, 2
i322, 2.824438e+00, 3.104985e-01, 2
i323, -1.762894e+00, 2.485772e-01, 2
i324, 1.580002e+00, 2.620270e-01, 2
i325, 7.493800e-01, 3.891152e-01, 2
i326, -2.002900e-01, 3.782677e-01, 2
i327, 2.131070e+00, 2.878882e-01, 2
i328, 3.800570e-01, 8.020258e-02, 2
i329, 7.002980e-01, 8.078817e-01, 2
i330, -4.570300e-02, 5.549832e-01, 2
i331, 3.203450e-01, 1.805818e-01, 2
i332, 9.608990e-01, -1.373599e-01, 2
i333, -1.229634e+00, 1.195042e-01, 2
i334, -5.804100e-02, 5.464484e-01, 2
i335, 6.849660e-01, 4.416068e-01, 2
i336, 4.519470e-01, 5.928739e-01, 2
i337, -5.563810e-01, -3.449969e-02, 2
i338, 7.751710e-01, 9.247879e-01, 2
i339, -7.187820e-01, 3.648940e-01, 2
i340, 1.812473e+00, 5.434635e-01, 2
i341, 1.018860e+00, 1.554859e-01, 2
i342, 7.034720e-01, 2.455690e-01, 2
i343, 7.622560e-01, 5.924199e-01, 2
i344, -3.760500e-02, 3.412874e-01, 2
i345, -7.013610e-01, 4.015385e-01, 2
i346, -8.492150e-01, 9.477850e-02, 2
i347, 6.231790e-01, 1.866956e-01, 2
i348, -4.166240e-01, 4.882508e-01, 2
i349, 1.196839e+00, 2.910793e-01, 2
i350, 6.981800e-01, 4.936910e-01, 2
i351, 1.032090e+00, 4.861893e-01, 2
i352, 1.271187e+00, 5.089227e-01, 2
i353, -1.378996e+00, 6.165289e-01, 2
i354, -8.062770e-01, 3.526012e-03, 2
i355, -3.854560e-01, 4.322796e-01, 2
i356, 3.030690e-01, 6.595242e-02, 2
i357, -3.334750e-01, -1.256544e-01, 2
i358, 3.160910e-01, 3.795060e-01, 2
i359, -2.690150e-01, 3.813865e-01, 2
i360, 5.021710e-01, 2.068242e-01, 2
i361, 5.978630e-01, 4.503371e-01, 2
i362, 1.050465e+00, 7.471196e-02, 2
i363, 8.840750e-01, 3.659758e-01, 2
i364, -1.424883e+00, 6.042843e-01, 2
i365, 2.099029e+00, 3.552020e-01, 2
i366, -8.296600e-01, 6.024999e-01, 2
i367, 5.810780e-01, 1.061942e-01, 2
i368, 1.095680e+00, 2.237053e-01, 2
i369, 7.691800e-02, 3.638589e-01, 2
i370, -1.770951e+00, 6.254193e-01, 2
i371, -1.293230e+00, 7.160597e-01, 2
i372, 1.745116e+00, 6.775593e-01, 2
i373, 1.783529e+00, -1.522390e-01, 2
i374, 6.150610e-01, 4.667849e-01, 2
i375, -2.723010e-01, 2.036002e-01, 2
i376, -2.026101e+00, 6.827102e-01, 2
i377, -7.136920e-01, 4.951446e-01, 2
i378, -1.398859e+00, 4.808039e-01, 2
i379, -4.404110e-01, 6.570241e-01, 2
i380, -9.606230e-01, 3.107069e-01, 2
i381, 2.131841e+00, 6.441822e-01, 2
i382, 1.365911e+00, -1.091498e-01, 2
i383, -9.375210e-01, 3.481474e-01, 2
i384, -1.085512e+00, 8.255519e-01, 2
i385, 6.104510e-01, 5.866008e-01, 2
i386, -1.106255e+00, 5.054651e-01, 2
i387, -5.611570e-01, 3.370929e-01, 2
i388, 1.444317e+00, 3.708458e-01, 2
i389, 1.631616e+00, -1.400888e-01, 2
i390, 1.762295e+00, 2.871971e-01, 2
i391, -9.622820e-01, 3.917107e-01, 2
i392, -1.131906e+00, 7.901708e-01, 2
i393, -2.768500e-01, 2.268992e-01, 2
i394, -1.790520e-01, 7.437686e-01, 2
i395, -9.878990e-01, 8.613384e-01, 2
i396, 1.608851e+00, 3.389298e-01, 2
i397, -2.029465e+00, 4.114381e-01, 2
i398, 1.165152e+00, 1.347298e-01, 2
i399, -1.159576e+00, 3.924068e-01, 2
i400, -4.064410e-01, 5.647314e-01, 2
i401, 8.681920e-01, 3.817430e-02, 2
i402, 7.277530e-01, 5.314871e-01, 2
i403, 3.668510e-01, 1.480044e-01, 2
i404, 1.965529e+00, 7.828688e-01, 2
i405, -5.967440e-01, 7.388331e-01, 2
i406, -2.082287e+00, 5.445218e-01, 2
i407, -4.849210e-01, 4.332891e-01, 2
i408, -6.844050e-01, 3.559534e-02, 2
i409, 8.080760e-01, 6.586892e-01, 2
i410, -9.342150e-01, 1.041973e+00, 2
i411, -9.648110e-01, 5.764653e-01, 2
i412, 1.171520e-01, 5.503632e-01, 2
i413, -1.078244e+00, -2.810200e-02, 2
i414, 2.371989e+00, 1.117251e-01, 2
i415, 3.855000e-01, 6.477235e-01, 2
i416, -1.711557e+00, 8.534255e-01, 2
i417, -1.878270e-01, 3.273818e-01, 2
i418, 1.046941e+00, 3.036117e-01, 2
i419, -1.249640e-01, 1.526189e-01, 2
i420, 1.577980e+00, -2.274722e-01, 2
i421, 2.974800e-02, 3.198085e-01, 2
i422, 1.313384e+00, -5.668010e-02, 2
i423, -1.194401e+00, 4.023542e-01, 2
i424, -3.098820e-01, 5.037544e-01, 2
i425, -5.428000e-01, 2.312072e-01, 2
i426, 3.519970e-01, 7.446974e-01, 2
i427, 1.017502e+00, 1.892729e-01, 2
i428, 6.513340e-01, 2.191231e-01, 2
i429, -8.015650e-01, 5.709337e-01, 2
i430, 1.752330e-01, 3.012096e-01, 2
i431, 1.110072e+00, 5.120274e-01, 2
i432, 1.013690e+00, 6.208539e-01, 2
i433, -3.995000e-03, 8.955014e-01, 2
i434, -2.752470e-01, 4.911749e-01, 2
i435, 1.219819e+00, 4.043350e-01, 2
i436, -4.132680e-01, 6.555611e-01, 2
i437, 1.209055e+00, 5.251181e-01, 2
i438, 3.876200e-02, 6.046518e-01, 2
i439, 1.555458e+00, 5.342816e-01, 2
i440, -6.733950e-01, 2.210906e-01, 2
i441, -1.301630e+00, 3.977061e-01, 2
i442, -1.481470e+00, 4.539187e-01, 2
i443, -7.262950e-01, 1.131609e+00, 2
i444, -1.178297e+00, 4.850558e-01, 2
i445, 1.358363e+00, 2.602177e-01, 2
i446, 1.468822e+00, 3.692677e-01, 2
i447, 1.599443e+00, 5.309112e-01, 2
i448, -5.621180e-01, 3.105407e-01, 2
i449, -8.097850e-01, 8.417204e-01, 2
i450, -6.978340e-01, 5.354287e-01, 2
i451, 3.132850e-01, 1.959940e-01, 2
i452, -2.034786e+00, 8.348624e-01, 2
i453, -1.706858e+00, 5.855429e-01, 2
i454, 1.190751e+00, 4.624104e-01, 2
i455, -1.647607e+00, 7.827413e-01, 2
i456, 1.489351e+00, 7.783556e-01, 2
i457, 3.027760e-01, 2.387974e-01, 2
i458, -4.743630e-01, 3.935093e-02, 2
i459, 8.567740e-01, 4.551011e-01, 2
i460, -1.415000e-02, 1.620824e-01, 2
i461, 4.691760e-01, 1.758525e-01, 2
i462, -1.604963e+00, 5.891903e-01, 2
i463, -4.080860e-01, 2.006406e-01, 2
i464, -4.610280e-01, 6.137069e-01, 2
i465, -4.224830e-01, 7.143080e-01, 2
i466, 3.517730e-01, 4.953075e-01, 2
i467, 1.885940e-01, 3.318213e-02, 2
i468, 7.762400e-02, 7.142813e-01, 2
i469, -2.639571e+00, 1.060607e+00, 2
i470, -8.622010e-01, 5.796051e-01, 2
i471, 9.031890e-01, 2.587047e-01, 2
i472, -4.759080e-01, 8.550622e-01, 2
i473, -1.672940e-01, 3.066207e-01, 2
i474, -1.177352e+00, 6.480413e-01, 2
i475, 1.871509e+00, 5.356121e-01, 2
i476, 4.808310e-01, 2.106509e-01, 2
i477, -1.643410e-01, 2.050848e-01, 2
i478, -6.820340e-01, 1.993426e-01, 2
i479, 7.881260e-01, 3.696606e-01, 2
i480, -8.223700e-01, 6.339261e-01, 2
i481, 1.232150e-01, 3.224797e-01, 2
i482, 3.823260e-01, 4.460290e-01, 2
i483, 6.849800e-02, 3.542021e-01, 2
i484, 1.171857e+00, 4.455118e-01, 2
i485, -3.780720e-01, 6.033994e-01, 2
i486, 7.098870e-01, 5.536020e-01, 2
i487, -1.259660e-01, 4.476054e-01, 2
i488, 2.874200e-01, -1.835377e-01, 2
i489, -1.807927e+00, 5.333155e-01, 2
i490, 2.942460e-01, 4.335290e-01, 2
i491, -1.278351e+00, 7.027999e-01, 2
i492, 2.513330e-01, 1.804889e-01, 2
i493, -1.538843e+00, 9.716701e-01, 2
i494, -6.755960e-01, 2.303187e-01, 2
i495, 1.027928e+00, 3.873323e-01, 2
i496, 2.878500e-02, 3.299794e-01, 2
i497, 1.935562e+00, 6.942651e-01, 2
i498, -9.541010e-01, 7.864174e-01, 2
i499, 9.302100e-02, 6.171797e-01, 2
i500, 1.038790e-01, 3.602870e-01, 2
i501, -8.426620e-01, 3.631925e-01, 2
i502, -2.719530e-01, 4.529109e-01, 2
i503, 8.998270e-01, 6.475842e-01, 2
i504, -7.127940e-01, 6.489583e-01, 2
i505, 6.284500e-02, -8.766664e-02, 2
i506, -3.644090e-01, 1.128683e-01, 2
i507, -4.923860e-01, 5.773809e-01, 2
i508, 4.898400e-02, 2.461612e-01, 2
i509, 1.856982e+00, 7.217580e-01, 2
i510, -4.852550e-01, 5.778734e-02, 2
i511, 2.493400e-01, 5.289481e-01, 2
i512, -6.096370e-01, 4.061438e-01, 2
i513, -4.747800e-02, 3.772974e-01, 2
i514, 1.592012e+00, 1.656350e-01, 2
i515, -8.354130e-01, 4.856304e-01, 2
i516, 1.067531e+00, 5.641038e-01, 2
i517, 5.228780e-01, 5.097277e-01, 2
i518, 7.070260e-01, 2.681903e-01, 2
i519, 8.191660e-01, 4.595560e-01, 2
i520, 1.260531e+00, 4.516184e-01, 2
i521, -2.795161e+00, 2.855496e-01, 2
i522, 9.634690e-01, 2.594804e-01, 2
i523, 5.589880e-01, 2.655772e-01, 2
i524, -2.857360e-01, 6.128116e-01, 2
i525, 1.702200e-01, 8.474239e-01, 2
i526, 1.132025e+00, 9.198564e-01, 2
i527, -1.388752e+00, 1.942421e-01, 2
i528, 1.746930e+00, 7.594196e-01, 2
i529, 2.251220e-01, 4.196898e-01, 2
i530, -5.313820e-01, 2.277043e-01, 2
i531, 1.068751e+00, 6.056753e-01, 2
i532, 9.625200e-01, 8.452117e-01, 2
i533, 1.905927e+00, 5.027750e-01, 2
i534, -2.106560e-01, 1.846228e-01, 2
i535, 2.275410e-01, 2.168586e-01, 2
i536, -1.047429e+00, 4.352086e-01, 2
i537, 4.497930e-01, 2.862644e-01, 2
i538, 8.950000e-02, 5.183842e-01, 2
i539, -1.754840e-01, 3.233500e-01, 2
i540, 1.465790e-01, 3.785221e-01, 2
i541, -1.219170e-01, 4.803585e-01, 2
i542, -1.139297e+00, 4.164942e-01, 2
i543, -8.390100e-02, 3.569080e-01, 2
i544, -1.201959e+00, 6.417408e-01, 2
i545, -6.829260e-01, 4.154438e-01, 2
i546, -9.990590e-01, 5.629097e-01, 2
i547, -9.610000e-02, 7.086672e-01, 2
i548, 8.752160e-01, 5.029754e-01, 2
i549, -7.003760e-01, 6.631353e-01, 2
i550, 1.337778e+00, -1.177061e-01, 2
i551, 1.360900e-01, 5.345947e-01, 2
i552, 1.087719e+00, 4.329760e-01, 2
i553, -7.674470e-01, 2.458472e-01, 2
i554, -8.681300e-02, 3.196800e-01, 2
i555, -6.980290e-01, 3.905659e-01, 2
i556, -9.052850e-01, 6.310147e-01, 2
i557, 2.688770e-01, 5.367931e-01, 2
i558, 9.695770e-01, 3.290084e-01, 2
i559, 4.794430e-01, 2.096399e-01, 2
i560, -7.535910e-01, 6.478365e-01, 2
i561, -6.450130e-01, 5.783460e-01, 2
i562, 1.308562e+00, 4.579340e-01, 2
i563, 1.300418e+00, 4.562025e-01, 2
i564, -1.905448e+00, 6.567889e-01, 2
i565, 2.697050e-01, 2.844902e-01, 2
i566, -5.637860e-01, 5.806806e-01, 2
i567, 1.284440e-01, 7.714576e-02, 2
i568, 7.568050e-01, 3.385008e-01, 2
i569, 1.732172e+00, 3.030725e-01, 2
i570, -5.019670e-01, 4.348544e-01, 2
i571, -5.937500e-01, 6.089403e-01, 2
i572, -1.985929e+00, 6.983787e-01, 2
i573, 9.524810e-01, 4.305632e-01, 2
i574, 1.052001e+00, 5.530533e-01, 2
i575, 2.027076e+00, 4.702852e-01, 2
i576, -3.760270e-01, 8.687556e-02, 2
i577, -1.124313e+00, 5.334885e-01, 2
i578, 2.932261e+00, 3.843881e-01, 2
i579, -1.050360e-01, -3.477667e-02, 2
i580, -7.712580e-01, 8.231418e-01, 2
i581, -2.871590e-01, 5.062580e-01, 2
