IID, true_phens, PRS, sex
i93, 1.258880e-01, 1.102440e-01, 2
i94, -1.719660e-01, -3.569080e-01, 2
i95, -4.958200e-01, -5.554570e-01, 2
i96, 5.814620e-01, 4.895910e-01, 2
i97, -1.077935e+00, -2.973250e-01, 2
i98, 9.087120e-01, 3.375600e-02, 2
i99, 2.827670e-01, -1.451840e-01, 2
i100, -1.037324e+00, 2.082720e-01, 2
i101, 4.431280e-01, -2.947820e-01, 2
i102, 6.543610e-01, -7.510800e-02, 2
i103, -3.223810e-01, -6.579720e-01, 2
i104, 1.248650e-01, 6.643800e-02, 2
i105, -1.354028e+00, -1.059170e-01, 2
i106, -4.595940e-01, 4.900020e-01, 2
i107, 1.361962e+00, 3.062330e-01, 2
i108, -2.337202e+00, -9.937560e-01, 2
i109, -1.958990e-01, -3.774170e-01, 2
i110, -5.198260e-01, 1.131010e-01, 2
i111, -2.112250e-01, 5.888600e-02, 2
i112, -9.395980e-01, -3.925110e-01, 2
i113, -3.208310e-01, 2.085870e-01, 2
i114, -8.740380e-01, -8.809500e-02, 2
i115, 2.544453e+00, 2.068010e-01, 2
i116, -3.123570e-01, 1.043772e+00, 2
i117, 2.455400e-01, 1.302950e-01, 2
i118, -4.348760e-01, 1.799970e-01, 2
i119, -1.307225e+00, 2.322600e-01, 2
i120, 1.674583e+00, 8.891800e-02, 2
i121, 1.978108e+00, 6.757900e-01, 2
i122, 1.378995e+00, -5.299980e-01, 2
i123, -8.496910e-01, -4.209800e-01, 2
i124, 5.870460e-01, -4.085770e-01, 2
i125, -8.481500e-02, -9.733500e-02, 2
i126, -2.170460e-01, -1.261750e+00, 2
i127, -1.425365e+00, -5.172890e-01, 2
i128, 2.483840e-01, -2.027560e-01, 2
i129, -4.980920e-01, -1.993310e-01, 2
i130, 8.266060e-01, 4.229370e-01, 2
i131, 1.389802e+00, -2.274150e-01, 2
i132, 9.792900e-02, 4.515320e-01, 2
i133, 1.276897e+00, -3.555030e-01, 2
i134, 1.428715e+00, 1.024560e-01, 2
i135, 8.190900e-01, 1.635310e-01, 2
i136, 1.714278e+00, 2.428200e-02, 2
i137, 1.249009e+00, -3.788560e-01, 2
i138, 7.537300e-01, -1.008620e-01, 2
i139, 1.619022e+00, 7.349840e-01, 2
i140, -1.962480e-01, -4.893390e-01, 2
i141, -3.486570e-01, -7.454020e-01, 2
i142, 2.527450e-01, 1.965830e-01, 2
i143, 1.047591e+00, 2.865010e-01, 2
i144, -5.542860e-01, 1.962860e-01, 2
i145, -5.493450e-01, -1.066430e-01, 2
i146, -1.698650e-01, 8.348090e-01, 2
i147, 1.536610e-01, -5.559430e-01, 2
i148, 2.848970e-01, -1.273810e-01, 2
i149, -4.743580e-01, -5.860240e-01, 2
i150, 1.055481e+00, 3.942320e-01, 2
i151, -4.952990e-01, -6.414120e-01, 2
i152, -5.459480e-01, -6.314700e-01, 2
i153, 4.925800e-01, -5.788090e-01, 2
i154, -3.209680e-01, -3.679160e-01, 2
i155, -7.859250e-01, 2.663990e-01, 2
i156, -9.312330e-01, -4.156940e-01, 2
i157, 1.042293e+00, 3.072730e-01, 2
i158, 1.109483e+00, -2.045020e-01, 2
i159, -9.618440e-01, -1.065790e-01, 2
i160, 6.011120e-01, 2.580000e-04, 2
i161, 9.371090e-01, 1.125000e-02, 2
i162, -7.448440e-01, -1.543960e-01, 2
i163, 1.131473e+00, 2.581100e-02, 2
i164, 1.026386e+00, -2.212580e-01, 2
i165, 4.323250e-01, 4.068470e-01, 2
i166, 2.194630e-01, 2.329190e-01, 2
i167, -1.370900e-01, -4.672730e-01, 2
i168, -1.167939e+00, 1.012920e+00, 2
i169, -8.239300e-01, -6.649810e-01, 2
i170, -5.324720e-01, -9.322510e-01, 2
i171, -1.084880e-01, 2.144260e-01, 2
i172, 1.021720e+00, -3.039160e-01, 2
i173, 1.633700e+00, -2.093440e-01, 2
i174, 7.765800e-02, -5.727340e-01, 2
i175, -7.733040e-01, -1.559950e-01, 2
i176, 9.211570e-01, -3.791600e-02, 2
i177, -5.664430e-01, 5.667010e-01, 2
i178, 6.238670e-01, -7.405310e-01, 2
i179, 1.435911e+00, -4.282970e-01, 2
i180, -1.314604e+00, -2.246440e-01, 2
i181, 7.203590e-01, -3.340670e-01, 2
i182, 2.585040e-01, 6.682230e-01, 2
i183, 1.653287e+00, -7.815460e-01, 2
i184, 1.415660e-01, -4.288210e-01, 2
i185, 8.817550e-01, 1.145600e-02, 2
i186, 6.166860e-01, -7.439590e-01, 2
i187, 5.686600e-01, -1.856640e-01, 2
i188, -6.834630e-01, -6.089910e-01, 2
i189, -1.599401e+00, 1.078085e+00, 2
i190, -2.184160e-01, 2.392700e-02, 2
i191, -2.049040e-01, -3.993050e-01, 2
i192, 1.516450e-01, -5.730790e-01, 2
i193, -1.307600e-02, -7.242400e-01, 2
i194, -1.635650e-01, -9.191300e-01, 2
i195, 1.882627e+00, 5.079460e-01, 2
i196, -8.264560e-01, 2.200550e-01, 2
i197, 2.536250e-01, 7.586000e-02, 2
i198, 2.786730e-01, -2.917360e-01, 2
i199, -1.422500e-01, -4.244400e-02, 2
i200, 8.536600e-01, 2.215980e-01, 2
i201, -4.027100e-01, 4.370000e-03, 2
i202, -1.564540e-01, 3.433550e-01, 2
i203, 9.959360e-01, 2.053990e-01, 2
i204, 6.015690e-01, -4.845360e-01, 2
i205, -5.931050e-01, -3.867580e-01, 2
i206, 8.303900e-02, -2.743700e-01, 2
i207, 9.525710e-01, -3.062800e-02, 2
i208, 1.602184e+00, 3.712600e-02, 2
i209, 3.872690e-01, -1.001500e-01, 2
i210, 4.501850e-01, -4.878940e-01, 2
i211, 1.987936e+00, 1.379120e-01, 2
i212, -1.361468e+00, -9.927030e-01, 2
i213, 8.120030e-01, 4.730200e-01, 2
i214, -2.461050e-01, -8.427700e-01, 2
i215, 6.674720e-01, -4.241070e-01, 2
i216, 9.128160e-01, 1.805210e-01, 2
i217, -4.091250e-01, 6.103300e-02, 2
i218, -8.186320e-01, -9.762000e-02, 2
i219, 6.863910e-01, -3.939840e-01, 2
i220, -1.700359e+00, -2.791390e-01, 2
i221, -1.068676e+00, -1.333044e+00, 2
i222, 9.529710e-01, 3.619700e-02, 2
i223, -1.807793e+00, -9.776570e-01, 2
i224, 1.285735e+00, 1.064279e+00, 2
i225, -1.060198e+00, -3.452570e-01, 2
i226, -1.137104e+00, -1.082400e-01, 2
i227, 4.476620e-01, -2.140280e-01, 2
i228, -2.046460e-01, 3.408190e-01, 2
i229, -2.221240e-01, 2.154510e-01, 2
i230, 1.676830e-01, 6.104760e-01, 2
i231, -7.430000e-04, -1.688660e-01, 2
i232, -2.322410e-01, -1.342720e-01, 2
i233, 9.279880e-01, -3.272700e-02, 2
i234, 3.841670e-01, 2.711680e-01, 2
i235, -1.325577e+00, -4.475800e-02, 2
i236, -7.497290e-01, 6.276300e-02, 2
i237, -9.323900e-01, -1.935720e-01, 2
i238, -1.622265e+00, -1.398260e-01, 2
i239, 2.903220e-01, -7.012740e-01, 2
i240, -2.094391e+00, 6.626660e-01, 2
i241, -4.830790e-01, 1.475060e-01, 2
i242, 4.684800e-01, 2.099640e-01, 2
i243, -1.639826e+00, -4.901560e-01, 2
i244, 6.589140e-01, -5.143070e-01, 2
i245, -2.422120e-01, -1.050500e-01, 2
i246, 3.337900e-02, 6.360200e-02, 2
i247, 1.218996e+00, 4.807900e-01, 2
i248, -1.124389e+00, -7.038360e-01, 2
i249, 5.678640e-01, -8.008630e-01, 2
i250, -1.704500e-01, -5.289880e-01, 2
i251, 4.033330e-01, -3.375610e-01, 2
i252, 8.022720e-01, -6.974690e-01, 2
i253, 3.729150e-01, 2.060050e-01, 2
i254, 1.187644e+00, -2.640180e-01, 2
i255, -6.427220e-01, 1.841040e-01, 2
i256, -2.033880e-01, -6.020300e-02, 2
i257, -5.788660e-01, 6.544500e-01, 2
i258, 1.377290e+00, 4.934380e-01, 2
i259, 1.707380e+00, 1.117519e+00, 2
i260, 1.462620e-01, -5.589900e-02, 2
i261, 1.853117e+00, -2.166540e-01, 2
i262, 2.284491e+00, -3.213200e-02, 2
i263, -7.078220e-01, 4.499310e-01, 2
i264, 1.314472e+00, -3.106270e-01, 2
i265, 7.072660e-01, 2.849140e-01, 2
i266, -6.559010e-01, -5.525140e-01, 2
i267, 5.847900e-01, -1.876060e-01, 2
i268, 3.437550e-01, -1.132402e+00, 2
i269, 2.752950e-01, -4.043800e-01, 2
i270, 2.127558e+00, -4.230540e-01, 2
i271, 8.738590e-01, -3.171180e-01, 2
i272, -1.599470e+00, -5.603700e-02, 2
i273, -5.163880e-01, -1.025910e-01, 2
i274, -7.054050e-01, -6.037950e-01, 2
i275, 7.533540e-01, -1.362700e-02, 2
i276, -7.456400e-01, -7.585690e-01, 2
i277, -9.957700e-01, -1.182480e-01, 2
i278, 5.531680e-01, -2.900210e-01, 2
i279, -4.153880e-01, -7.965200e-01, 2
i280, 2.193580e-01, -6.332660e-01, 2
i281, 6.416550e-01, -4.552120e-01, 2
i282, -1.292829e+00, 2.525540e-01, 2
i283, -5.889570e-01, 6.447610e-01, 2
i284, 9.725390e-01, -2.869010e-01, 2
i285, 3.981310e-01, -3.887900e-02, 2
i286, -4.952460e-01, 3.233030e-01, 2
i287, -1.893715e+00, -7.308370e-01, 2
i288, 9.976200e-02, -3.181610e-01, 2
i289, -2.386270e-01, -1.852570e-01, 2
i290, 2.589154e+00, -5.018900e-02, 2
i291, 4.592000e-01, -6.484110e-01, 2
i292, -1.290900e-02, -2.858200e-01, 2
i293, -1.266730e+00, 8.019080e-01, 2
i294, -1.704919e+00, 2.863410e-01, 2
i295, 1.147019e+00, 3.813200e-02, 2
i296, 1.484162e+00, 1.236210e-01, 2
i297, -1.434758e+00, -9.167170e-01, 2
i298, -2.410090e-01, -3.597490e-01, 2
i299, 4.079600e-01, -6.490020e-01, 2
i300, -6.887340e-01, 5.865970e-01, 2
i301, 4.174320e-01, -3.644840e-01, 2
i302, 5.816300e-02, 4.726660e-01, 2
i303, 1.277793e+00, 2.243170e-01, 2
i304, 1.278412e+00, 8.411260e-01, 2
i305, -8.370500e-02, 3.081630e-01, 2
i306, -1.779300e-01, -7.137060e-01, 2
i307, 1.445720e-01, -2.149520e-01, 2
i308, 4.684000e-02, -4.575260e-01, 2
i309, 8.065200e-01, -1.166580e-01, 2
i310, 1.879230e-01, -2.444720e-01, 2
i311, -9.044080e-01, -3.854260e-01, 2
i312, 2.328870e-01, -4.098390e-01, 2
i313, 9.819900e-01, -3.434500e-01, 2
i314, -4.997380e-01, 6.554490e-01, 2
i315, 7.681850e-01, -3.642890e-01, 2
i316, 6.863370e-01, -1.063847e+00, 2
i317, -4.302290e-01, 1.172430e-01, 2
i318, -9.186700e-01, 1.997410e-01, 2
i319, -1.496647e+00, -7.032000e-03, 2
i320, -9.370200e-02, -6.116810e-01, 2
i321, 3.353020e-01, -1.194050e-01, 2
i322, 1.252765e+00, -4.819900e-02, 2
i323, -1.819158e+00, -3.486960e-01, 2
i324, 1.212453e+00, -1.216900e-01, 2
i325, -7.557890e-01, -4.964150e-01, 2
i326, -4.669610e-01, 7.984000e-03, 2
i327, -7.735060e-01, -4.624300e-02, 2
i328, -1.000027e+00, 3.113400e-02, 2
i329, 8.895120e-01, -4.662120e-01, 2
i330, -8.342870e-01, -9.958900e-02, 2
i331, -1.067802e+00, -4.870290e-01, 2
i332, 1.206130e+00, 1.657600e-01, 2
i333, 6.470190e-01, -3.904900e-02, 2
i334, 8.787230e-01, 8.456300e-02, 2
i335, -4.124850e-01, -3.746570e-01, 2
i336, 3.323697e+00, -4.911140e-01, 2
i337, 3.085610e-01, 2.200400e-02, 2
i338, 1.517318e+00, 3.616980e-01, 2
i339, 6.734840e-01, -4.111080e-01, 2
i340, -8.888280e-01, -4.124560e-01, 2
i341, -1.366441e+00, -4.868450e-01, 2
i342, -2.203300e-02, 4.612470e-01, 2
i343, 1.382670e-01, -6.630420e-01, 2
i344, 1.651303e+00, -7.201500e-02, 2
i345, -5.044800e-01, -6.560600e-02, 2
i346, 1.088230e-01, 2.686320e-01, 2
i347, 2.113100e-02, -8.862540e-01, 2
i348, -1.771050e-01, -3.348900e-02, 2
i349, 6.871130e-01, 2.877970e-01, 2
i350, 5.071130e-01, -4.250240e-01, 2
i351, -1.499708e+00, -3.854230e-01, 2
i352, -2.417287e+00, -3.795460e-01, 2
i353, -9.143070e-01, -4.914200e-02, 2
i354, 4.208400e-02, 2.414190e-01, 2
i355, 8.571500e-02, -5.833650e-01, 2
i356, -4.157030e-01, -2.867580e-01, 2
i357, 4.316450e-01, 4.125160e-01, 2
i358, 3.814640e-01, -3.074280e-01, 2
i359, -1.589385e+00, -5.626330e-01, 2
i360, -4.906640e-01, 2.539200e-02, 2
i361, -3.699650e-01, -2.571860e-01, 2
i362, -9.396660e-01, -2.459750e-01, 2
i363, 1.044304e+00, -6.362310e-01, 2
i364, 6.185650e-01, -7.280980e-01, 2
i365, 1.575786e+00, -5.708230e-01, 2
i366, -9.992500e-02, -6.181170e-01, 2
i367, -9.238990e-01, -1.681590e-01, 2
i368, -6.285110e-01, -7.334090e-01, 2
i369, -5.349650e-01, 6.358240e-01, 2
i370, 6.059590e-01, 5.767460e-01, 2
i371, 7.217340e-01, 3.206280e-01, 2
i372, 3.394840e-01, -3.118100e-02, 2
i373, 4.773340e-01, 4.005900e-01, 2
i374, 1.061017e+00, 6.107280e-01, 2
i375, 2.820868e+00, 6.071400e-02, 2
i376, -8.241700e-02, -5.978970e-01, 2
i377, 1.535650e-01, -5.477040e-01, 2
i378, 9.536300e-02, -1.615610e-01, 2
i379, 1.502958e+00, -1.492980e-01, 2
i380, -2.996560e-01, -1.007000e-01, 2
i381, 1.491980e-01, -3.592800e-01, 2
i382, 5.583100e-01, -2.537570e-01, 2
i383, 1.688599e+00, 6.137050e-01, 2
i384, -1.051000e+00, 4.784940e-01, 2
i385, 9.505310e-01, -6.239300e-02, 2
i386, -8.119860e-01, 4.046400e-02, 2
i387, -8.175100e-02, -1.927460e-01, 2
i388, -1.070297e+00, -8.774530e-01, 2
i389, -9.914930e-01, 5.783380e-01, 2
i390, -1.001709e+00, -9.116120e-01, 2
i391, -7.896350e-01, -5.037850e-01, 2
i392, 4.495780e-01, -6.616660e-01, 2
i393, 4.584370e-01, -1.851490e-01, 2
i394, 5.442500e-02, -6.558870e-01, 2
i395, -1.141100e-01, 2.882160e-01, 2
i396, 5.552040e-01, -1.950300e-02, 2
i397, 2.469160e-01, -5.285890e-01, 2
i398, -1.875968e+00, -6.824300e-02, 2
i399, -1.863829e+00, -5.252720e-01, 2
i400, -1.402090e-01, -5.673440e-01, 2
i401, 8.111010e-01, -3.343920e-01, 2
i402, -1.469100e+00, -5.483540e-01, 2
i403, -1.067983e+00, 6.649490e-01, 2
i404, 2.928000e-02, -3.170480e-01, 2
i405, 9.736400e-02, -1.968300e-01, 2
i406, -9.163560e-01, -5.504500e-01, 2
i407, 2.599950e-01, -3.068110e-01, 2
i408, 8.467640e-01, -6.107480e-01, 2
i409, 4.996070e-01, -3.425640e-01, 2
i410, -4.224550e-01, 1.805400e-01, 2
i411, 7.810700e-01, 5.665270e-01, 2
i412, 5.617930e-01, -2.747920e-01, 2
i413, -2.206730e+00, 2.005790e-01, 2
i414, -7.870230e-01, -9.740480e-01, 2
i415, -1.601628e+00, -2.042490e-01, 2
i416, 3.048630e-01, -1.008551e+00, 2
i417, 1.376293e+00, 5.298040e-01, 2
i418, -3.569650e-01, -1.389350e-01, 2
i419, 9.492800e-02, -1.035799e+00, 2
i420, -1.223938e+00, -7.594030e-01, 2
i421, 2.690990e-01, 6.299040e-01, 2
i422, -3.490510e-01, -2.046080e-01, 2
i423, -1.083670e-01, -2.454900e-02, 2
i424, -1.683816e+00, -3.677010e-01, 2
i425, 1.707778e+00, 6.379000e-02, 2
i426, 4.642140e-01, 6.052540e-01, 2
i427, -1.170710e-01, -4.342430e-01, 2
i428, 1.312275e+00, 7.146200e-02, 2
i429, -1.267186e+00, 9.224800e-02, 2
i430, 9.736970e-01, 2.657860e-01, 2
i431, -1.793060e-01, -7.348180e-01, 2
i432, 3.805350e-01, 3.388280e-01, 2
i433, 1.497260e-01, 5.939000e-03, 2
i434, -1.089049e+00, 2.563040e-01, 2
i435, -1.342790e+00, -3.864070e-01, 2
i436, -9.856070e-01, -1.082396e+00, 2
i437, 2.624750e-01, -3.474960e-01, 2
i438, 4.079060e-01, 6.668000e-03, 2
i439, 8.676620e-01, 3.317300e-02, 2
i440, 1.210879e+00, 3.443700e-01, 2
i441, -6.059210e-01, -5.704170e-01, 2
i442, -1.522382e+00, 1.935340e-01, 2
i443, 4.767020e-01, -1.596460e-01, 2
i444, 8.897120e-01, -9.072780e-01, 2
i445, 1.458566e+00, 1.183640e-01, 2
i446, 7.369460e-01, 4.162490e-01, 2
i447, -1.622120e-01, -2.679180e-01, 2
i448, 4.014440e-01, 8.794900e-02, 2
i449, -3.606810e-01, -1.336000e-01, 2
i450, 5.442260e-01, 1.637540e-01, 2
i451, -9.730610e-01, 2.812230e-01, 2
i452, 6.651410e-01, -2.362020e-01, 2
i453, -2.303930e-01, -9.892300e-02, 2
i454, -5.284200e-02, -3.466500e-02, 2
i455, -6.106810e-01, 9.982400e-02, 2
i456, -1.099060e-01, -4.528500e-01, 2
i457, -3.455580e-01, -5.305270e-01, 2
i458, 4.005420e-01, -2.798610e-01, 2
i459, 8.494650e-01, 6.358800e-02, 2
i460, 4.570970e-01, -8.279490e-01, 2
i461, 1.939300e-01, -5.314950e-01, 2
i462, 7.007770e-01, 2.906940e-01, 2
i463, -2.806560e-01, -5.562000e-03, 2
i464, 1.820640e-01, 1.692340e-01, 2
i465, 9.038320e-01, -1.337610e-01, 2
i466, 1.749877e+00, 2.485090e-01, 2
i467, -1.007798e+00, 2.235520e-01, 2
i468, 1.442500e-01, -8.212000e-02, 2
i469, 9.239660e-01, -1.969600e-01, 2
i470, -1.895410e-01, 5.702190e-01, 2
i471, -2.178596e+00, -6.791540e-01, 2
i472, -1.050190e-01, -1.760290e-01, 2
i473, -1.210384e+00, 2.553980e-01, 2
i474, -1.202520e-01, -3.018870e-01, 2
i475, 1.561643e+00, -5.121110e-01, 2
i476, -7.916430e-01, -1.840680e-01, 2
i477, 9.005140e-01, -1.279440e-01, 2
i478, 3.781990e-01, 2.669860e-01, 2
i479, -5.649100e-01, 2.200610e-01, 2
i480, -1.760946e+00, -3.606460e-01, 2
i481, -4.392480e-01, 5.960600e-02, 2
i482, 3.844430e-01, -4.896400e-02, 2
i483, -1.184378e+00, -4.355370e-01, 2
i484, 5.162720e-01, 1.957740e-01, 2
i485, -8.111050e-01, -3.821090e-01, 2
i486, 1.509768e+00, -4.000350e-01, 2
i487, 4.658460e-01, -3.672190e-01, 2
i488, 4.251040e-01, -5.179030e-01, 2
i489, 1.182496e+00, 8.270000e-04, 2
i490, -9.205690e-01, -2.481810e-01, 2
i491, 6.201210e-01, -3.765310e-01, 2
i492, 5.252960e-01, 7.914300e-01, 2
i493, -6.422900e-02, -1.383771e+00, 2
i494, 1.495640e-01, 4.826410e-01, 2
i495, 6.108230e-01, -4.722340e-01, 2
i496, -4.809410e-01, 1.926500e-01, 2
i497, 2.311120e-01, -2.312310e-01, 2
i498, -5.009020e-01, -7.686710e-01, 2
i499, 1.416110e-01, -7.307610e-01, 2
i500, -9.251070e-01, -7.153000e-03, 2
i501, 8.297490e-01, 4.510810e-01, 2
i502, -7.278610e-01, 6.601620e-01, 2
i503, -9.322020e-01, 3.537150e-01, 2
i504, 5.884620e-01, -1.166960e-01, 2
i505, 1.014440e-01, 1.083100e-02, 2
i506, 2.446940e-01, 2.082200e-01, 2
i507, -8.049920e-01, 3.235510e-01, 2
i508, 1.183856e+00, -1.996300e-02, 2
i509, 1.716100e-02, -5.236900e-02, 2
i510, 2.308070e-01, -9.442800e-02, 2
i511, 3.992650e-01, 3.068200e-01, 2
i512, -9.984240e-01, -3.244100e-02, 2
i513, 3.111300e-02, -1.202600e-01, 2
i514, 1.066082e+00, 3.813380e-01, 2
i515, 5.771970e-01, -1.492960e-01, 2
i516, -9.249560e-01, -1.342433e+00, 2
i517, 4.492170e-01, 5.245900e-02, 2
i518, 1.178009e+00, -9.369200e-02, 2
i519, 1.884330e-01, -7.360880e-01, 2
i520, -1.036898e+00, -4.789620e-01, 2
i521, 1.160630e-01, 2.349690e-01, 2
i522, 7.605000e-03, 2.036940e-01, 2
i523, 8.344540e-01, -2.878830e-01, 2
i524, 4.945650e-01, -3.569500e-01, 2
i525, -7.947830e-01, -1.165100e-01, 2
i526, -5.328510e-01, 4.736040e-01, 2
i527, 1.019281e+00, -4.937930e-01, 2
i528, -5.143400e-01, -3.737180e-01, 2
i529, 7.202930e-01, -2.989910e-01, 2
i530, 1.768549e+00, 2.189160e-01, 2
i531, -1.419160e-01, -4.359520e-01, 2
i532, 1.372930e+00, -3.963650e-01, 2
i533, -3.533940e-01, -4.462160e-01, 2
i534, 1.370360e+00, -4.587180e-01, 2
i535, -1.000223e+00, 2.685700e-01, 2
i536, 1.123842e+00, -4.534000e-01, 2
i537, 1.778167e+00, 6.688770e-01, 2
i538, 5.603070e-01, -4.656120e-01, 2
i539, 9.972870e-01, 1.890900e-02, 2
i540, 1.594133e+00, 5.309990e-01, 2
i541, -4.967800e-02, 1.589890e-01, 2
i542, 2.604020e-01, -2.135170e-01, 2
i543, 1.789336e+00, -2.288530e-01, 2
i544, -5.823700e-02, 1.888030e-01, 2
i545, 3.161780e-01, -4.789170e-01, 2
i546, -2.554700e-01, -3.859980e-01, 2
i547, -1.826120e+00, 3.972700e-01, 2
i548, -5.672330e-01, -8.345000e-01, 2
i549, -5.693800e-02, 4.931200e-02, 2
i550, -8.031160e-01, -1.913410e-01, 2
i551, 3.039700e-01, -7.634230e-01, 2
i552, 1.903744e+00, 3.696090e-01, 2
i553, 2.387040e-01, -1.579790e-01, 2
i554, 1.031823e+00, 6.422700e-02, 2
i555, -2.274510e-01, 1.007840e-01, 2
i556, 8.329460e-01, -5.007200e-02, 2
i557, 2.805290e-01, -4.943950e-01, 2
i558, -4.917800e-01, -3.843260e-01, 2
i559, -6.202490e-01, -6.356180e-01, 2
i560, -3.220100e-01, -2.452840e-01, 2
i561, -4.380440e-01, -2.209870e-01, 2
i562, -3.289200e-01, -2.636850e-01, 2
i563, 5.876500e-02, 1.577630e-01, 2
i564, 7.409570e-01, -5.500410e-01, 2
i565, -1.150790e-01, -7.825610e-01, 2
i566, -1.300756e+00, -4.348230e-01, 2
i567, -1.400318e+00, 5.844000e-03, 2
i568, 5.084600e-02, -2.419680e-01, 2
i569, 4.062900e-02, -3.081020e-01, 2
i570, 1.856730e-01, 3.706650e-01, 2
i571, 1.423743e+00, 3.325380e-01, 2
i572, -1.072063e+00, -1.274730e-01, 2
i573, 1.260000e-03, -3.654200e-02, 2
i574, -6.798170e-01, -6.460350e-01, 2
i575, 1.109694e+00, -4.928450e-01, 2
i576, 1.801436e+00, 7.478000e-03, 2
i577, -3.779870e-01, 3.617640e-01, 2
i578, 4.643550e-01, 1.384980e-01, 2
i579, 1.598539e+00, -6.211490e-01, 2
i580, 9.305070e-01, 1.126750e-01, 2
i581, -7.438560e-01, -3.595990e-01, 2
