IID, true_phens, PRS, sex
i47, -3.553800e-02, 3.682440e-03, 2
i48, -6.761900e-02, 3.146280e-03, 2
i49, 1.483460e-01, -1.180204e-01, 2
i50, 2.244600e-01, -6.668436e-02, 2
i51, 2.934770e-01, 1.731375e-01, 2
i52, -5.431860e-01, -2.212695e-01, 2
i53, 7.646780e-01, 2.546804e-01, 2
i54, -4.114140e-01, -2.023336e-01, 2
i55, -1.182440e-01, -1.146886e-01, 2
i56, -2.560530e-01, -1.058755e-01, 2
i57, -5.678570e-01, 1.548184e-02, 2
i58, -2.243940e-01, -3.810012e-01, 2
i59, 1.275459e+00, 1.874355e-01, 2
i60, 1.033073e+00, 2.985650e-01, 2
i61, -7.061830e-01, -1.047366e-01, 2
i62, 6.728570e-01, 1.478838e-01, 2
i63, 1.256904e+00, -8.644536e-02, 2
i64, -1.047757e+00, -2.964922e-01, 2
i65, -6.360800e-01, 2.924064e-02, 2
i66, 2.253250e-01, 5.391724e-01, 2
i67, 1.322022e+00, -8.110720e-02, 2
i68, -2.823300e-01, -1.869163e-01, 2
i69, 1.056906e+00, 1.640164e-02, 2
i70, 1.255035e+00, 9.771768e-02, 2
i71, -3.398830e-01, -1.043647e-01, 2
i72, 7.747090e-01, 9.388944e-02, 2
i73, -5.093130e-01, 7.371148e-02, 2
i74, -1.030523e+00, -2.093056e-02, 2
i75, -1.749350e-01, -1.396462e-01, 2
i76, -1.599220e-01, 8.186364e-02, 2
i77, -1.114033e+00, 9.969380e-02, 2
i78, 1.062545e+00, -2.089256e-01, 2
i79, 5.302910e-01, 1.859836e-01, 2
i80, -2.878060e-01, -6.816572e-02, 2
i81, -4.638780e-01, -4.927262e-01, 2
i82, 9.953770e-01, 1.199780e-02, 2
i83, -1.340012e+00, -5.438000e-03, 2
i84, -3.657730e-01, 1.205998e-01, 2
i85, -6.868860e-01, -1.449685e-01, 2
i86, 1.699817e+00, 5.216284e-02, 2
i87, -1.075784e+00, -3.726352e-02, 2
i88, 6.715010e-01, 1.806716e-01, 2
i89, 2.475530e-01, 1.743594e-01, 2
i90, 3.794110e-01, -1.902055e-01, 2
i91, 6.651630e-01, -6.298320e-03, 2
i92, 3.133990e-01, -2.436516e-01, 2
i93, -2.451880e-01, -4.263636e-02, 2
i94, 3.334030e-01, -1.047670e-01, 2
i95, -3.769200e-01, -5.139140e-01, 2
i96, -2.062130e-01, 1.688998e-01, 2
i97, 5.283740e-01, -1.952182e-01, 2
i98, 4.260270e-01, -5.981495e-01, 2
i99, -1.817758e+00, -9.068916e-02, 2
i100, 4.398540e-01, -2.855852e-02, 2
i101, -3.676950e-01, -1.593095e-01, 2
i102, 3.806210e-01, 3.889665e-01, 2
i103, 8.125500e-02, 3.653586e-01, 2
i104, -1.019220e-01, 8.733568e-02, 2
i105, -3.147560e-01, -3.413142e-01, 2
i106, 9.444130e-01, 1.177884e-01, 2
i107, 1.849094e+00, -1.583286e-01, 2
i108, -1.919300e-02, -1.034566e-01, 2
i109, -5.310380e-01, -1.782025e-01, 2
i110, -1.495900e-02, -1.494690e-01, 2
i111, -4.200800e-01, -1.214332e-01, 2
i112, -2.305090e+00, -9.339952e-02, 2
i113, -2.241897e+00, -4.233072e-02, 2
i114, -3.480140e-01, -2.706480e-01, 2
i115, -5.745560e-01, -1.420336e-01, 2
i116, 1.312860e+00, 8.507568e-02, 2
i117, -1.659257e+00, 8.385184e-02, 2
i118, 3.110500e-02, 1.484004e-01, 2
i119, -3.535550e-01, -1.391835e-01, 2
i120, 3.120400e-02, 1.642996e-01, 2
i121, 1.568726e+00, 1.609604e-01, 2
i122, 7.594200e-02, 1.114134e-01, 2
i123, 2.495800e-02, 3.233997e-01, 2
i124, 1.097262e+00, -1.412025e-01, 2
i125, -4.713950e-01, 2.678575e-01, 2
i126, -6.572400e-02, 3.673144e-02, 2
i127, -1.151520e-01, 5.704064e-02, 2
i128, 1.097976e+00, 3.030445e-01, 2
i129, -6.393230e-01, -6.589136e-02, 2
i130, -1.597373e+00, 1.953106e-01, 2
i131, -1.062860e-01, 2.187507e-01, 2
i132, -7.271670e-01, -1.634045e-01, 2
i133, 7.686800e-01, -1.330163e-01, 2
i134, -7.054290e-01, -1.905952e-01, 2
i135, 5.956100e-01, -7.612156e-02, 2
i136, -1.761810e-01, -5.236365e-01, 2
i137, -2.327880e-01, -1.681860e-01, 2
i138, -1.024840e-01, -1.094794e-01, 2
i139, -1.384176e+00, -2.766905e-01, 2
i140, -2.129896e+00, 1.887136e-01, 2
i141, 7.023070e-01, -1.586534e-01, 2
i142, -9.644300e-02, -3.412972e-01, 2
i143, 5.214380e-01, 1.938400e-02, 2
i144, -2.051200e-01, -2.172652e-01, 2
i145, -1.286062e+00, 2.079324e-01, 2
i146, 5.119030e-01, 3.935380e-02, 2
i147, -6.314800e-02, -1.812234e-01, 2
i148, -5.414220e-01, 2.879786e-01, 2
i149, -9.949680e-01, -4.488316e-02, 2
i150, 3.521700e-02, 4.084264e-02, 2
i151, -1.703131e+00, -1.743474e-01, 2
i152, -6.007530e-01, -1.709494e-01, 2
i153, -2.566170e-01, -3.211480e-01, 2
i154, -1.946425e+00, 1.648853e-01, 2
i155, 7.838370e-01, -3.461374e-01, 2
i156, -5.408020e-01, 7.786464e-02, 2
i157, -3.048220e-01, 3.592256e-01, 2
i158, -7.373550e-01, -6.927220e-02, 2
i159, -1.942430e+00, 2.696800e-04, 2
i160, 6.904030e-01, -2.524604e-01, 2
i161, -2.356070e-01, 1.348548e-02, 2
i162, 4.541390e-01, 1.270458e-01, 2
i163, 5.741040e-01, 3.346635e-01, 2
i164, 1.030560e-01, 2.288943e-01, 2
i165, 4.423510e-01, -9.629736e-02, 2
i166, -1.589203e+00, -2.614360e-03, 2
i167, 8.412850e-01, -2.441385e-01, 2
i168, 2.673640e-01, 1.441365e-01, 2
i169, 7.553020e-01, 1.795756e-01, 2
i170, 1.147856e+00, -6.440816e-02, 2
i171, -5.448120e-01, 1.799118e-01, 2
i172, -1.973795e+00, 1.940493e-01, 2
i173, -6.224470e-01, 1.880408e-01, 2
i174, -1.196934e+00, 5.699964e-02, 2
i175, -8.504580e-01, 1.011945e-01, 2
i176, -1.436907e+00, -3.252924e-01, 2
i177, -1.170108e+00, 2.251528e-01, 2
i178, -1.388709e+00, -1.196555e-01, 2
i179, 1.183943e+00, -2.007256e-02, 2
i180, 5.275450e-01, -2.573076e-01, 2
i181, 2.362860e-01, -6.663352e-02, 2
i182, -1.080224e+00, -1.314383e-01, 2
i183, -2.407590e-01, 3.186364e-02, 2
i184, 7.154930e-01, -6.033036e-02, 2
i185, 8.727200e-01, 7.083640e-03, 2
i186, 8.358170e-01, -1.902352e-02, 2
i187, -3.241296e+00, 2.048290e-01, 2
i188, 1.978772e+00, -2.684954e-01, 2
i189, 8.228830e-01, 9.702048e-02, 2
i190, -3.303230e-01, 7.958264e-02, 2
i191, 1.166094e+00, -1.233110e-01, 2
i192, -9.292030e-01, 1.444825e-01, 2
i193, -2.943760e-01, -8.133540e-02, 2
i194, 6.174410e-01, -2.876574e-01, 2
i195, -1.203176e+00, -1.341716e-02, 2
i196, -4.232620e-01, 9.577800e-02, 2
i197, -3.255880e-01, 7.721268e-02, 2
i198, -1.190468e+00, -1.437560e-01, 2
i199, -1.238903e+00, 3.129538e-01, 2
i200, -1.574621e+00, -2.418772e-02, 2
i201, 7.545920e-01, -1.868644e-01, 2
i202, 2.921330e-01, -5.790652e-02, 2
i203, -7.819280e-01, 3.240368e-01, 2
i204, -5.873920e-01, -4.185142e-01, 2
i205, 6.317910e-01, -4.477972e-01, 2
i206, -7.416170e-01, -7.644536e-02, 2
i207, -2.109251e+00, -2.577862e-01, 2
i208, 1.189351e+00, 1.315535e-01, 2
i209, 2.129630e-01, -6.246652e-02, 2
i210, -5.939630e-01, -1.269985e-01, 2
i211, -5.034860e-01, -3.599932e-01, 2
i212, 9.593580e-01, 1.486440e-03, 2
i213, 1.377904e+00, 2.453757e-01, 2
i214, 3.210100e-01, 2.151145e-01, 2
i215, 1.434012e+00, -1.463144e-01, 2
i216, 9.820310e-01, 2.015777e-01, 2
i217, -3.370700e-01, 2.951658e-01, 2
i218, -1.012840e+00, -1.127746e-01, 2
i219, 7.207610e-01, -1.113924e-01, 2
i220, -1.317385e+00, -1.550785e-01, 2
i221, 1.467920e+00, -3.659134e-01, 2
i222, 2.623660e-01, 4.992544e-02, 2
i223, -2.126569e+00, 2.138508e-01, 2
i224, 1.106920e-01, 2.898086e-01, 2
i225, 5.898040e-01, -1.560956e-01, 2
i226, -3.313110e-01, -1.088387e-01, 2
i227, -1.196153e+00, -3.781885e-01, 2
i228, -1.514740e-01, -4.777772e-01, 2
i229, -8.871300e-01, -3.745085e-01, 2
i230, 3.099300e-01, -2.995194e-01, 2
i231, 5.063720e-01, 1.783348e-01, 2
i232, -2.515390e-01, -8.759372e-02, 2
i233, 6.847670e-01, 4.292335e-01, 2
i234, -3.921654e+00, -2.436382e-01, 2
i235, -9.610390e-01, 1.059348e-01, 2
i236, 8.741750e-01, -1.383414e-01, 2
i237, -1.415001e+00, -4.519585e-01, 2
i238, -6.780480e-01, 4.812248e-02, 2
i239, 2.865940e-01, 3.401106e-01, 2
i240, -1.384791e+00, -2.366816e-02, 2
i241, 7.188290e-01, 4.609064e-02, 2
i242, 1.608994e+00, -1.432804e-01, 2
i243, -1.406145e+00, -2.829890e-01, 2
i244, -3.380400e-02, -3.358174e-01, 2
i245, 7.511190e-01, 9.326748e-02, 2
i246, -8.139060e-01, -2.699632e-01, 2
i247, 1.779804e+00, -3.158626e-01, 2
i248, -1.271174e+00, 4.346498e-01, 2
i249, -7.380630e-01, -3.747856e-02, 2
i250, 2.158300e-02, 2.224397e-01, 2
i251, 2.520500e-02, -2.625934e-01, 2
i252, -4.542380e-01, 2.624794e-01, 2
i253, -8.874200e-02, 1.780218e-01, 2
i254, -2.206236e+00, -1.012836e-02, 2
i255, -4.712430e-01, -4.027625e-01, 2
i256, 2.151421e+00, 2.181345e-01, 2
i257, 9.372080e-01, 1.689166e-01, 2
i258, 5.733860e-01, -9.685600e-04, 2
i259, 7.574720e-01, 9.496984e-02, 2
i260, 7.214270e-01, 7.860880e-02, 2
i261, -6.902200e-02, -1.479736e-02, 2
i262, 1.537497e+00, -1.697360e-03, 2
i263, -1.418472e+00, 3.653545e-01, 2
i264, 7.548120e-01, 4.392628e-02, 2
i265, 2.053093e+00, -2.063156e-02, 2
i266, -1.127510e-01, 1.118350e-01, 2
i267, 9.717240e-01, -1.219282e-01, 2
i268, 1.549190e-01, 3.899268e-01, 2
i269, -9.156120e-01, 3.687006e-01, 2
i270, 5.707270e-01, 7.905764e-02, 2
i271, 6.994820e-01, 1.967083e-01, 2
i272, 8.938120e-01, 1.364048e-01, 2
i273, -1.467000e-02, -1.628172e-02, 2
i274, -2.332600e-01, 1.150907e-01, 2
i275, -6.505920e-01, -2.153504e-01, 2
i276, -8.554510e-01, -3.335334e-01, 2
i277, 8.102630e-01, -1.952692e-01, 2
i278, 1.011245e+00, 5.066968e-02, 2
i279, 2.988740e-01, 2.058626e-01, 2
i280, -8.338760e-01, -1.839227e-01, 2
i281, 2.667970e-01, -2.609393e-01, 2
i282, -2.188200e+00, -1.997066e-01, 2
i283, 5.756530e-01, 1.030126e-01, 2
i284, -2.420140e-01, -2.500123e-01, 2
i285, -7.437600e-01, 5.205284e-02, 2
i286, -5.697730e-01, 1.481208e-01, 2
i287, -1.566330e-01, 8.789580e-02, 2
i288, 2.167765e+00, -3.328877e-01, 2
i289, -4.923850e-01, -4.705634e-01, 2
i290, 1.090930e-01, 1.821758e-01, 2
i291, 2.679730e-01, -6.126720e-03, 2
i292, 3.184700e-01, 2.603887e-01, 2
i293, 1.898770e-01, 4.344164e-02, 2
i294, 1.796000e-03, 3.625280e-02, 2
i295, -1.183950e-01, 3.149688e-01, 2
i296, -6.065100e-01, -1.659955e-01, 2
i297, -6.913510e-01, -1.013803e-01, 2
i298, -1.122969e+00, -1.095774e-01, 2
i299, -3.884450e-01, -3.397752e-02, 2
i300, -1.036930e+00, -2.319344e-01, 2
i301, 3.879630e-01, -1.340136e-02, 2
i302, 1.839380e-01, 2.758247e-01, 2
i303, 5.888740e-01, -1.772294e-01, 2
i304, -1.160564e+00, -8.787236e-02, 2
i305, -3.153820e-01, -1.027434e-01, 2
i306, 4.188960e-01, -4.480052e-02, 2
i307, 5.398600e-02, 8.893764e-02, 2
i308, -4.968490e-01, 2.249885e-01, 2
i309, 1.148428e+00, 3.294164e-02, 2
i310, -1.325710e-01, 5.033464e-02, 2
i311, 2.707580e-01, -1.132004e-01, 2
i312, 8.969780e-01, 2.515018e-01, 2
i313, 2.336100e-02, 3.936058e-01, 2
i314, -4.655440e-01, -2.121832e-01, 2
i315, -8.046580e-01, -2.256854e-01, 2
i316, -4.765870e-01, -2.416595e-01, 2
i317, -1.637356e+00, -2.130055e-01, 2
i318, 6.168260e-01, -2.027335e-01, 2
i319, 3.785800e-01, -1.362167e-01, 2
i320, 4.309480e-01, -1.219664e-01, 2
i321, -5.916680e-01, 2.267753e-01, 2
i322, 3.114980e-01, -1.030717e-01, 2
i323, 2.124493e+00, -2.993274e-01, 2
i324, 1.719540e-01, -1.486243e-01, 2
i325, 2.106595e+00, 1.693894e-01, 2
i326, 6.011100e-02, -3.162200e-03, 2
i327, -1.988607e+00, -3.251694e-01, 2
i328, -2.003330e-01, 1.489258e-01, 2
i329, -1.129210e+00, -1.491624e-01, 2
i330, -3.189050e-01, -1.806875e-01, 2
i331, 1.027784e+00, 1.356924e-01, 2
i332, -1.134448e+00, -1.060756e-01, 2
i333, -1.221910e-01, -2.192862e-01, 2
i334, -4.274580e-01, -2.357970e-01, 2
i335, -1.124459e+00, -3.732052e-02, 2
i336, -1.685904e+00, -3.876533e-01, 2
i337, -4.868060e-01, 5.834844e-02, 2
i338, 8.806880e-01, 9.107944e-02, 2
i339, 8.639300e-02, 4.575956e-01, 2
i340, -3.882280e-01, 1.153428e-02, 2
i341, 1.279379e+00, 4.271126e-01, 2
i342, -9.008440e-01, 1.695116e-01, 2
i343, 1.904050e-01, -1.711085e-01, 2
i344, -1.649423e+00, -5.372723e-01, 2
i345, 7.186160e-01, 2.089835e-01, 2
i346, -2.770110e-01, 2.831224e-01, 2
i347, 2.625830e-01, -2.744522e-01, 2
i348, 7.441980e-01, -2.791045e-01, 2
i349, 1.560592e+00, 1.204704e-01, 2
i350, -8.402490e-01, -9.655120e-02, 2
i351, -3.505180e-01, -1.688172e-01, 2
i352, -1.387694e+00, -1.864876e-01, 2
i353, -7.178800e-01, -8.730616e-02, 2
i354, -5.429290e-01, -2.022202e-01, 2
i355, -6.121540e-01, -4.493485e-01, 2
i356, 1.627842e+00, -2.774906e-01, 2
i357, -1.136029e+00, -2.183034e-01, 2
i358, -1.775320e+00, -3.559842e-01, 2
i359, -2.710730e-01, -3.249214e-01, 2
i360, 1.093801e+00, 1.115486e-01, 2
i361, -3.507450e-01, -8.767252e-02, 2
i362, 1.496766e+00, 4.846966e-01, 2
i363, 2.190800e-01, -4.893740e-02, 2
i364, -6.270000e-03, -4.011753e-01, 2
i365, 8.402790e-01, 2.167866e-01, 2
i366, 2.038301e+00, 1.094076e-01, 2
i367, -1.212878e+00, -4.415064e-01, 2
i368, -1.865280e-01, 3.326884e-02, 2
i369, 3.114020e-01, 1.358836e-01, 2
i370, -3.624390e-01, -4.426312e-01, 2
i371, 1.857696e+00, -2.565822e-01, 2
i372, 1.264510e-01, 2.736564e-01, 2
i373, -7.300200e-01, -6.131294e-01, 2
i374, -3.149430e-01, -4.338016e-02, 2
i375, 8.327780e-01, 2.651136e-01, 2
i376, -4.235920e-01, -3.110062e-01, 2
i377, 7.713810e-01, 1.558864e-02, 2
i378, -9.936950e-01, -9.563360e-03, 2
i379, -2.391640e-01, -3.283100e-02, 2
i380, 1.660674e+00, -1.038954e-01, 2
i381, -1.626700e-02, -1.750616e-02, 2
i382, -1.178324e+00, -2.378874e-01, 2
i383, 1.178065e+00, -1.632434e-01, 2
i384, -1.029180e-01, 1.369166e-01, 2
i385, -1.295082e+00, -1.926852e-02, 2
i386, 7.713250e-01, -1.468032e-02, 2
i387, 8.702600e-02, 6.340348e-02, 2
i388, 6.647880e-01, 8.406464e-02, 2
i389, -2.338375e+00, 3.758723e-01, 2
i390, 7.778670e-01, 1.176364e-02, 2
i391, -1.556300e-02, -1.868052e-01, 2
i392, 4.457800e-01, 1.464950e-01, 2
i393, -1.307177e+00, 1.483906e-01, 2
i394, -2.964773e+00, -1.157634e-01, 2
i395, 2.183699e+00, 2.921856e-01, 2
i396, 1.932473e+00, -5.749734e-01, 2
i397, -1.271360e-01, 8.744928e-02, 2
i398, -1.253606e+00, -3.341304e-01, 2
i399, 6.101060e-01, 5.717548e-02, 2
i400, 5.586200e-01, -5.569720e-02, 2
i401, 8.124940e-01, -1.407762e-01, 2
i402, 4.955490e-01, 2.437844e-02, 2
i403, -4.238500e-02, 1.992726e-01, 2
i404, -2.789132e+00, -6.802700e-02, 2
i405, -6.352600e-02, 8.647564e-02, 2
i406, 1.220481e+00, -2.577512e-01, 2
i407, 4.927410e-01, -6.778252e-02, 2
i408, -2.048600e-02, 1.445514e-01, 2
i409, -1.606727e+00, -3.380224e-01, 2
i410, -9.299510e-01, 3.134848e-02, 2
i411, -4.024140e-01, 1.352863e-01, 2
i412, 7.645330e-01, -2.000085e-01, 2
i413, 1.636110e-01, 1.668356e-01, 2
i414, 1.046840e-01, 8.210764e-02, 2
i415, 5.258790e-01, -2.007804e-01, 2
i416, -1.295826e+00, -8.197636e-02, 2
i417, -8.486620e-01, -1.263436e-02, 2
i418, -1.342254e+00, -2.283775e-01, 2
i419, 1.112878e+00, 1.065548e-01, 2
i420, -4.040680e-01, 2.809795e-01, 2
i421, 4.046260e-01, -8.202432e-02, 2
i422, -1.811980e-01, -1.667484e-01, 2
i423, -1.908850e-01, -1.922182e-01, 2
i424, -7.913000e-01, 6.028606e-01, 2
i425, -1.395230e+00, 5.558064e-02, 2
i426, -1.707872e+00, -1.334746e-01, 2
i427, 1.026537e+00, -4.881910e-01, 2
i428, 1.923510e-01, -2.932974e-01, 2
i429, 2.630394e+00, -1.245874e-01, 2
i430, -1.437262e+00, -1.075443e-01, 2
i431, -1.830389e+00, -1.590064e-01, 2
i432, 5.750250e-01, 7.014344e-02, 2
i433, -1.283228e+00, -6.594720e-02, 2
i434, -2.289800e-01, -1.863655e-01, 2
i435, -1.206759e+00, -2.330472e-01, 2
i436, -1.223460e-01, -2.015836e-02, 2
i437, 1.178047e+00, -3.461636e-02, 2
i438, -6.850690e-01, 1.860728e-02, 2
i439, 2.791830e-01, 2.934964e-02, 2
i440, -4.679320e-01, -4.682083e-01, 2
i441, -3.945660e-01, -2.412292e-01, 2
i442, 1.029053e+00, 5.110964e-02, 2
i443, -7.179850e-01, -2.813464e-01, 2
i444, 5.123250e-01, -3.228472e-01, 2
i445, 5.846580e-01, -9.083736e-02, 2
i446, -5.339730e-01, 5.591165e-01, 2
i447, -1.332890e-01, -1.779574e-01, 2
i448, -3.461700e-01, 1.341856e-01, 2
i449, -7.540000e-04, 1.737718e-01, 2
i450, 4.923000e-03, -2.546664e-01, 2
i451, 7.987980e-01, 2.318025e-01, 2
i452, -1.032951e+00, -1.996724e-01, 2
i453, -3.584890e-01, -2.146182e-01, 2
i454, 1.664776e+00, 1.135868e-01, 2
i455, 1.238287e+00, 7.134648e-02, 2
i456, -7.199190e-01, -2.220587e-01, 2
i457, -3.686430e-01, -1.493272e-01, 2
i458, -1.338264e+00, -5.764334e-01, 2
i459, 1.397503e+00, 5.035164e-02, 2
i460, 8.945230e-01, 8.564584e-02, 2
i461, -2.434460e-01, -8.084152e-02, 2
i462, -2.492800e-02, -2.238244e-01, 2
i463, -8.209480e-01, -1.039452e-02, 2
i464, -9.044890e-01, -1.599040e-01, 2
i465, 4.553010e-01, 2.462026e-01, 2
i466, 3.464210e-01, -1.431360e-03, 2
i467, 9.711280e-01, 4.062800e-04, 2
i468, 1.042620e-01, 3.457568e-02, 2
i469, -5.163670e-01, 6.560264e-02, 2
i470, -5.454430e-01, 2.215734e-01, 2
i471, 8.995350e-01, -9.150636e-02, 2
i472, 7.111500e-01, 1.579704e-01, 2
i473, 7.004340e-01, -2.037934e-01, 2
i474, -1.293460e-01, 1.532554e-01, 2
i475, -4.409530e-01, -4.979752e-01, 2
i476, 5.157770e-01, -6.988552e-02, 2
i477, 1.176900e-02, 1.590634e-01, 2
i478, -6.774040e-01, 1.685666e-01, 2
i479, 6.977050e-01, 4.356244e-02, 2
i480, -9.108220e-01, 2.319150e-01, 2
i481, 2.989900e-01, 1.127798e-01, 2
i482, -1.918480e-01, -1.581343e-01, 2
i483, -6.088610e-01, -6.587320e-02, 2
i484, -8.128880e-01, 2.777344e-02, 2
i485, -2.018319e+00, -3.421860e-01, 2
i486, 6.682900e-01, 1.207525e-01, 2
i487, 1.540680e-01, 1.558636e-01, 2
i488, 1.290463e+00, 9.562144e-02, 2
i489, -1.128330e-01, -2.582116e-02, 2
i490, 1.341057e+00, 4.375864e-02, 2
i491, -2.930000e-02, 1.487966e-01, 2
i492, 1.328355e+00, 2.809838e-01, 2
i493, 3.490530e-01, -1.323484e-01, 2
i494, -1.497661e+00, -2.163043e-01, 2
i495, -5.025390e-01, 5.588380e-02, 2
i496, 1.169247e+00, -1.588144e-01, 2
i497, 1.305040e-01, -5.306895e-01, 2
i498, 1.252275e+00, -2.646862e-01, 2
i499, 5.246820e-01, -2.620462e-01, 2
i500, 5.047370e-01, -7.561720e-02, 2
i501, 1.084055e+00, 2.780536e-01, 2
i502, -2.494100e-02, 4.069314e-01, 2
i503, 6.096160e-01, 3.775325e-01, 2
i504, 1.109822e+00, 1.694458e-01, 2
i505, 2.770100e-02, -2.450954e-01, 2
i506, 5.226890e-01, -4.085620e-02, 2
i507, -1.403485e+00, -3.492074e-01, 2
i508, 7.335470e-01, 2.933935e-01, 2
i509, -1.758695e+00, 9.735100e-02, 2
i510, -6.847900e-02, -5.409536e-02, 2
i511, 5.653190e-01, -1.026262e-01, 2
i512, -7.145320e-01, -3.037130e-01, 2
i513, 3.083010e-01, 1.747975e-01, 2
i514, 1.334740e-01, 2.828385e-01, 2
i515, -7.990620e-01, 1.037577e-01, 2
i516, 1.513408e+00, 3.913864e-02, 2
i517, -6.801800e-01, 3.029984e-01, 2
i518, 1.528818e+00, -1.742104e-01, 2
i519, 3.572910e-01, -2.271552e-02, 2
i520, -1.330555e+00, 1.577355e-01, 2
i521, -1.213352e+00, 1.939143e-01, 2
i522, -3.029650e-01, 3.987853e-01, 2
i523, 1.314276e+00, 2.505398e-01, 2
i524, -3.931170e-01, 3.914448e-02, 2
i525, -8.496000e-03, 3.167736e-01, 2
i526, 1.626173e+00, 2.809673e-01, 2
i527, 6.878580e-01, 2.541874e-01, 2
i528, -4.789650e-01, 9.431480e-02, 2
i529, 1.267378e+00, -7.644100e-02, 2
i530, -3.531810e-01, -7.714636e-02, 2
i531, 3.190960e-01, 4.378844e-02, 2
i532, 3.660620e-01, 1.342430e-01, 2
i533, -6.839020e-01, -1.297633e-01, 2
i534, 8.612000e-03, 2.005816e-01, 2
i535, 2.485401e+00, 1.591997e-01, 2
i536, 1.440551e+00, -6.253160e-03, 2
i537, 1.037191e+00, 5.016158e-01, 2
i538, -8.286410e-01, -3.529872e-01, 2
i539, -6.989630e-01, 1.313987e-01, 2
i540, -4.448600e-01, 1.313536e-01, 2
i541, 1.343002e+00, -1.945484e-01, 2
i542, -1.125830e-01, 5.279048e-02, 2
i543, 1.648677e+00, -4.269936e-02, 2
i544, -8.520840e-01, -1.832914e-01, 2
i545, 1.588514e+00, 6.061480e-02, 2
i546, -1.183970e-01, -1.492505e-01, 2
i547, 9.069260e-01, -2.853616e-01, 2
i548, 1.553765e+00, 4.454998e-01, 2
i549, -6.048850e-01, -2.018253e-01, 2
i550, -1.876509e+00, -1.372764e-01, 2
i551, 5.283030e-01, 2.572484e-02, 2
i552, 9.062080e-01, 2.864196e-01, 2
i553, 5.505840e-01, -2.967810e-01, 2
i554, 3.699310e-01, -2.449742e-01, 2
i555, -5.286850e-01, -3.157000e-02, 2
i556, -1.659800e+00, -3.016364e-01, 2
i557, 1.913520e-01, -9.206160e-03, 2
i558, 4.285070e-01, 3.299186e-01, 2
i559, 2.710517e+00, 2.711318e-01, 2
i560, 2.601480e-01, 1.215694e-01, 2
i561, -1.149760e-01, -2.678842e-01, 2
i562, 1.541070e-01, 1.684278e-01, 2
i563, 9.001800e-01, 1.080315e-01, 2
i564, 2.400240e-01, -2.923774e-01, 2
i565, -4.077020e-01, -2.152542e-01, 2
i566, -7.561010e-01, -5.605936e-02, 2
i567, -4.658530e-01, 7.729948e-02, 2
i568, 1.082823e+00, 2.739014e-01, 2
i569, 1.514668e+00, 1.586204e-01, 2
i570, 1.502000e-02, 7.096248e-02, 2
i571, 4.014780e-01, -5.989240e-02, 2
i572, -8.635060e-01, 1.054644e-01, 2
i573, -3.570890e-01, -4.345432e-01, 2
i574, 3.725120e-01, -1.094862e-01, 2
i575, -6.413850e-01, -1.150575e-01, 2
i576, -7.417290e-01, -3.387834e-01, 2
i577, 9.004650e-01, 7.162844e-02, 2
i578, -2.523070e-01, -1.098070e-01, 2
i579, 2.113369e+00, 3.010376e-01, 2
i580, 1.685411e+00, -3.536336e-02, 2
i581, 3.232840e-01, 2.577398e-01, 2
