IID, true_phens, PRS, sex
i187, -3.241296e+00, -2.509200e-02, 2
i188, 1.978772e+00, 6.243730e-01, 2
i189, 8.228830e-01, 1.704680e+00, 2
i190, -3.303230e-01, 1.092405e+00, 2
i191, 1.166094e+00, 1.049597e+00, 2
i192, -9.292030e-01, 1.143403e+00, 2
i193, -2.943760e-01, 8.017520e-01, 2
i194, 6.174410e-01, 4.131720e-01, 2
i195, -1.203176e+00, 1.164032e+00, 2
i196, -4.232620e-01, 5.076560e-01, 2
i197, -3.255880e-01, 6.055480e-01, 2
i198, -1.190468e+00, 6.627770e-01, 2
i199, -1.238903e+00, 1.037624e+00, 2
i200, -1.574621e+00, 2.012728e+00, 2
i201, 7.545920e-01, 7.816780e-01, 2
i202, 2.921330e-01, 6.869480e-01, 2
i203, -7.819280e-01, 5.741930e-01, 2
i204, -5.873920e-01, 3.975360e-01, 2
i205, 6.317910e-01, 8.957760e-01, 2
i206, -7.416170e-01, 2.260718e+00, 2
i207, -2.109251e+00, 6.147040e-01, 2
i208, 1.189351e+00, 4.869310e-01, 2
i209, 2.129630e-01, 4.228370e-01, 2
i210, -5.939630e-01, 4.603520e-01, 2
i211, -5.034860e-01, 1.110430e-01, 2
i212, 9.593580e-01, 1.100993e+00, 2
i213, 1.377904e+00, 7.934640e-01, 2
i214, 3.210100e-01, 2.126428e+00, 2
i215, 1.434012e+00, 6.008930e-01, 2
i216, 9.820310e-01, 1.571870e+00, 2
i217, -3.370700e-01, 1.523200e+00, 2
i218, -1.012840e+00, -4.735340e-01, 2
i219, 7.207610e-01, 1.443208e+00, 2
i220, -1.317385e+00, 8.474920e-01, 2
i221, 1.467920e+00, 3.760490e-01, 2
i222, 2.623660e-01, 5.692690e-01, 2
i223, -2.126569e+00, 8.873020e-01, 2
i224, 1.106920e-01, 8.857430e-01, 2
i225, 5.898040e-01, 8.758940e-01, 2
i226, -3.313110e-01, 9.412050e-01, 2
i227, -1.196153e+00, 1.190504e+00, 2
i228, -1.514740e-01, 2.539050e-01, 2
i229, -8.871300e-01, 5.388540e-01, 2
i230, 3.099300e-01, -1.610250e-01, 2
i231, 5.063720e-01, 1.080782e+00, 2
i232, -2.515390e-01, 1.781120e-01, 2
i233, 6.847670e-01, 1.095594e+00, 2
i234, -3.921654e+00, 1.106430e+00, 2
i235, -9.610390e-01, 5.824640e-01, 2
i236, 8.741750e-01, 5.827810e-01, 2
i237, -1.415001e+00, 6.912880e-01, 2
i238, -6.780480e-01, 1.813380e-01, 2
i239, 2.865940e-01, 1.069311e+00, 2
i240, -1.384791e+00, 6.168860e-01, 2
i241, 7.188290e-01, 1.433254e+00, 2
i242, 1.608994e+00, 1.412576e+00, 2
i243, -1.406145e+00, 8.328700e-01, 2
i244, -3.380400e-02, -5.509430e-01, 2
i245, 7.511190e-01, 1.989017e+00, 2
i246, -8.139060e-01, 8.523550e-01, 2
i247, 1.779804e+00, 6.810060e-01, 2
i248, -1.271174e+00, 3.537640e-01, 2
i249, -7.380630e-01, 4.911450e-01, 2
i250, 2.158300e-02, 1.240393e+00, 2
i251, 2.520500e-02, 3.790280e-01, 2
i252, -4.542380e-01, 1.760414e+00, 2
i253, -8.874200e-02, 7.945860e-01, 2
i254, -2.206236e+00, 9.981390e-01, 2
i255, -4.712430e-01, 1.412979e+00, 2
i256, 2.151421e+00, 1.161446e+00, 2
i257, 9.372080e-01, 8.344450e-01, 2
i258, 5.733860e-01, 1.659590e+00, 2
i259, 7.574720e-01, 3.972380e-01, 2
i260, 7.214270e-01, 9.411720e-01, 2
i261, -6.902200e-02, 1.104862e+00, 2
i262, 1.537497e+00, 6.990410e-01, 2
i263, -1.418472e+00, 9.431110e-01, 2
i264, 7.548120e-01, 9.598020e-01, 2
i265, 2.053093e+00, 5.261750e-01, 2
i266, -1.127510e-01, 8.522700e-01, 2
i267, 9.717240e-01, 3.886760e-01, 2
i268, 1.549190e-01, 1.180904e+00, 2
i269, -9.156120e-01, 1.085730e+00, 2
i270, 5.707270e-01, 7.855620e-01, 2
i271, 6.994820e-01, 1.540562e+00, 2
i272, 8.938120e-01, 5.388250e-01, 2
i273, -1.467000e-02, 1.428927e+00, 2
i274, -2.332600e-01, 1.544073e+00, 2
i275, -6.505920e-01, 9.121580e-01, 2
i276, -8.554510e-01, 2.418710e-01, 2
i277, 8.102630e-01, 8.228480e-01, 2
i278, 1.011245e+00, 7.118930e-01, 2
i279, 2.988740e-01, 1.811762e+00, 2
i280, -8.338760e-01, 3.871200e-01, 2
i281, 2.667970e-01, 1.307547e+00, 2
i282, -2.188200e+00, 1.468010e-01, 2
i283, 5.756530e-01, 1.395771e+00, 2
i284, -2.420140e-01, 1.048323e+00, 2
i285, -7.437600e-01, 1.490670e+00, 2
i286, -5.697730e-01, 1.490210e+00, 2
i287, -1.566330e-01, 1.028575e+00, 2
i288, 2.167765e+00, 1.064804e+00, 2
i289, -4.923850e-01, 5.299330e-01, 2
i290, 1.090930e-01, 1.774678e+00, 2
i291, 2.679730e-01, 5.240070e-01, 2
i292, 3.184700e-01, 2.090657e+00, 2
i293, 1.898770e-01, 7.861790e-01, 2
i294, 1.796000e-03, 5.905380e-01, 2
i295, -1.183950e-01, 4.997810e-01, 2
i296, -6.065100e-01, 1.175914e+00, 2
i297, -6.913510e-01, 1.410654e+00, 2
i298, -1.122969e+00, 8.610510e-01, 2
i299, -3.884450e-01, 5.527940e-01, 2
i300, -1.036930e+00, 5.742990e-01, 2
i301, 3.879630e-01, 1.365511e+00, 2
i302, 1.839380e-01, 5.563190e-01, 2
i303, 5.888740e-01, 1.021220e-01, 2
i304, -1.160564e+00, 6.777800e-01, 2
i305, -3.153820e-01, 1.112081e+00, 2
i306, 4.188960e-01, 2.363100e-01, 2
i307, 5.398600e-02, 9.033740e-01, 2
i308, -4.968490e-01, 1.120109e+00, 2
i309, 1.148428e+00, 6.720470e-01, 2
i310, -1.325710e-01, 5.490560e-01, 2
i311, 2.707580e-01, 7.456610e-01, 2
i312, 8.969780e-01, 1.292234e+00, 2
i313, 2.336100e-02, 1.684391e+00, 2
i314, -4.655440e-01, 4.238140e-01, 2
i315, -8.046580e-01, 4.172900e-01, 2
i316, -4.765870e-01, 5.438350e-01, 2
i317, -1.637356e+00, 3.307380e-01, 2
i318, 6.168260e-01, 7.468690e-01, 2
i319, 3.785800e-01, 1.179392e+00, 2
i320, 4.309480e-01, 1.165954e+00, 2
i321, -5.916680e-01, 4.799350e-01, 2
i322, 3.114980e-01, 9.452840e-01, 2
i323, 2.124493e+00, 5.443740e-01, 2
i324, 1.719540e-01, 7.789790e-01, 2
i325, 2.106595e+00, 9.582630e-01, 2
i326, 6.011100e-02, 1.365350e+00, 2
i327, -1.988607e+00, 7.436930e-01, 2
i328, -2.003330e-01, 8.100250e-01, 2
i329, -1.129210e+00, 6.508260e-01, 2
i330, -3.189050e-01, 1.163630e+00, 2
i331, 1.027784e+00, 1.124312e+00, 2
i332, -1.134448e+00, 9.716670e-01, 2
i333, -1.221910e-01, 4.978600e-01, 2
i334, -4.274580e-01, 1.055554e+00, 2
i335, -1.124459e+00, 9.247490e-01, 2
i336, -1.685904e+00, 3.158200e-01, 2
i337, -4.868060e-01, 4.043750e-01, 2
i338, 8.806880e-01, 5.367890e-01, 2
i339, 8.639300e-02, 1.690630e-01, 2
i340, -3.882280e-01, 6.199250e-01, 2
i341, 1.279379e+00, 1.638875e+00, 2
i342, -9.008440e-01, 2.593200e-01, 2
i343, 1.904050e-01, 1.276780e+00, 2
i344, -1.649423e+00, -2.248340e-01, 2
i345, 7.186160e-01, 2.866436e+00, 2
i346, -2.770110e-01, 1.193072e+00, 2
i347, 2.625830e-01, 7.444460e-01, 2
i348, 7.441980e-01, 1.181523e+00, 2
i349, 1.560592e+00, 8.446310e-01, 2
i350, -8.402490e-01, 3.662000e-03, 2
i351, -3.505180e-01, 6.509340e-01, 2
i352, -1.387694e+00, 5.150670e-01, 2
i353, -7.178800e-01, 2.149880e-01, 2
i354, -5.429290e-01, 1.241256e+00, 2
i355, -6.121540e-01, 1.082474e+00, 2
i356, 1.627842e+00, 1.144548e+00, 2
i357, -1.136029e+00, 7.459240e-01, 2
i358, -1.775320e+00, 1.110040e-01, 2
i359, -2.710730e-01, -3.793860e-01, 2
i360, 1.093801e+00, 1.530418e+00, 2
i361, -3.507450e-01, 1.339848e+00, 2
i362, 1.496766e+00, 8.157150e-01, 2
i363, 2.190800e-01, 5.067410e-01, 2
i364, -6.270000e-03, 2.565300e-02, 2
i365, 8.402790e-01, 1.344168e+00, 2
i366, 2.038301e+00, 1.876926e+00, 2
i367, -1.212878e+00, 4.158840e-01, 2
i368, -1.865280e-01, 1.286962e+00, 2
i369, 3.114020e-01, 1.485824e+00, 2
i370, -3.624390e-01, -4.716500e-02, 2
i371, 1.857696e+00, 1.301822e+00, 2
i372, 1.264510e-01, 1.146754e+00, 2
i373, -7.300200e-01, 1.066246e+00, 2
i374, -3.149430e-01, -1.946960e-01, 2
i375, 8.327780e-01, 1.127726e+00, 2
i376, -4.235920e-01, 7.366810e-01, 2
i377, 7.713810e-01, 9.728990e-01, 2
i378, -9.936950e-01, 1.402848e+00, 2
i379, -2.391640e-01, 1.503961e+00, 2
i380, 1.660674e+00, 6.633500e-01, 2
i381, -1.626700e-02, 1.265259e+00, 2
i382, -1.178324e+00, 1.785483e+00, 2
i383, 1.178065e+00, 4.462740e-01, 2
i384, -1.029180e-01, 1.413876e+00, 2
i385, -1.295082e+00, 6.184610e-01, 2
i386, 7.713250e-01, 9.891960e-01, 2
i387, 8.702600e-02, 2.189530e-01, 2
i388, 6.647880e-01, 5.865930e-01, 2
i389, -2.338375e+00, 1.463404e+00, 2
i390, 7.778670e-01, 1.033798e+00, 2
i391, -1.556300e-02, 7.178480e-01, 2
i392, 4.457800e-01, 5.094500e-01, 2
i393, -1.307177e+00, 8.813610e-01, 2
i394, -2.964773e+00, 5.549470e-01, 2
i395, 2.183699e+00, 3.146780e-01, 2
i396, 1.932473e+00, 7.030800e-02, 2
i397, -1.271360e-01, 1.107639e+00, 2
i398, -1.253606e+00, 6.799750e-01, 2
i399, 6.101060e-01, -6.666900e-02, 2
i400, 5.586200e-01, 8.827750e-01, 2
i401, 8.124940e-01, 6.196600e-01, 2
i402, 4.955490e-01, 3.975940e-01, 2
i403, -4.238500e-02, 7.810680e-01, 2
i404, -2.789132e+00, 4.000570e-01, 2
i405, -6.352600e-02, 1.073428e+00, 2
i406, 1.220481e+00, 2.842020e-01, 2
i407, 4.927410e-01, 4.835780e-01, 2
i408, -2.048600e-02, 1.134651e+00, 2
i409, -1.606727e+00, 7.538290e-01, 2
i410, -9.299510e-01, 8.335320e-01, 2
i411, -4.024140e-01, 9.254500e-01, 2
i412, 7.645330e-01, 4.901070e-01, 2
i413, 1.636110e-01, 9.753650e-01, 2
i414, 1.046840e-01, 1.174136e+00, 2
i415, 5.258790e-01, 4.749100e-01, 2
i416, -1.295826e+00, 5.691320e-01, 2
i417, -8.486620e-01, 5.358110e-01, 2
i418, -1.342254e+00, -6.682400e-02, 2
i419, 1.112878e+00, 7.507840e-01, 2
i420, -4.040680e-01, 1.640162e+00, 2
i421, 4.046260e-01, -1.128180e-01, 2
i422, -1.811980e-01, 9.674930e-01, 2
i423, -1.908850e-01, 4.360280e-01, 2
i424, -7.913000e-01, 8.608100e-01, 2
i425, -1.395230e+00, 1.161052e+00, 2
i426, -1.707872e+00, 1.157393e+00, 2
i427, 1.026537e+00, 3.144820e-01, 2
i428, 1.923510e-01, 1.420996e+00, 2
i429, 2.630394e+00, 1.283007e+00, 2
i430, -1.437262e+00, 8.407650e-01, 2
i431, -1.830389e+00, 2.438600e-01, 2
i432, 5.750250e-01, 7.687330e-01, 2
i433, -1.283228e+00, 1.050065e+00, 2
i434, -2.289800e-01, 9.607130e-01, 2
i435, -1.206759e+00, 2.468560e-01, 2
i436, -1.223460e-01, 8.423510e-01, 2
i437, 1.178047e+00, 1.823476e+00, 2
i438, -6.850690e-01, 1.199212e+00, 2
i439, 2.791830e-01, 5.991200e-01, 2
i440, -4.679320e-01, 3.750240e-01, 2
i441, -3.945660e-01, 4.290180e-01, 2
i442, 1.029053e+00, 5.498450e-01, 2
i443, -7.179850e-01, 7.247400e-01, 2
i444, 5.123250e-01, 1.268216e+00, 2
i445, 5.846580e-01, 1.247295e+00, 2
i446, -5.339730e-01, 6.924370e-01, 2
i447, -1.332890e-01, 1.147239e+00, 2
i448, -3.461700e-01, -3.563680e-01, 2
i449, -7.540000e-04, 7.297960e-01, 2
i450, 4.923000e-03, -8.414300e-02, 2
i451, 7.987980e-01, 2.119569e+00, 2
i452, -1.032951e+00, 8.026600e-02, 2
i453, -3.584890e-01, 1.025569e+00, 2
i454, 1.664776e+00, 1.983375e+00, 2
i455, 1.238287e+00, 1.386963e+00, 2
i456, -7.199190e-01, 3.017660e-01, 2
i457, -3.686430e-01, 1.146218e+00, 2
i458, -1.338264e+00, -1.914560e-01, 2
i459, 1.397503e+00, 8.687110e-01, 2
i460, 8.945230e-01, 1.767052e+00, 2
i461, -2.434460e-01, -8.549800e-02, 2
i462, -2.492800e-02, 1.111224e+00, 2
i463, -8.209480e-01, 1.294761e+00, 2
i464, -9.044890e-01, 9.612800e-01, 2
i465, 4.553010e-01, 1.267376e+00, 2
i466, 3.464210e-01, 9.659730e-01, 2
i467, 9.711280e-01, -6.134000e-03, 2
i468, 1.042620e-01, 5.563680e-01, 2
i469, -5.163670e-01, 1.365674e+00, 2
i470, -5.454430e-01, 5.420530e-01, 2
i471, 8.995350e-01, -1.037700e-02, 2
i472, 7.111500e-01, 7.873540e-01, 2
i473, 7.004340e-01, 6.193910e-01, 2
i474, -1.293460e-01, 1.287703e+00, 2
i475, -4.409530e-01, 6.672900e-01, 2
i476, 5.157770e-01, 7.392870e-01, 2
i477, 1.176900e-02, 1.506168e+00, 2
i478, -6.774040e-01, 1.696106e+00, 2
i479, 6.977050e-01, 4.472110e-01, 2
i480, -9.108220e-01, 8.634470e-01, 2
i481, 2.989900e-01, 1.076971e+00, 2
i482, -1.918480e-01, -4.698100e-02, 2
i483, -6.088610e-01, 9.994800e-02, 2
i484, -8.128880e-01, 1.063398e+00, 2
i485, -2.018319e+00, 1.636570e-01, 2
i486, 6.682900e-01, 5.047890e-01, 2
i487, 1.540680e-01, 1.478611e+00, 2
i488, 1.290463e+00, 7.494100e-01, 2
i489, -1.128330e-01, 8.325790e-01, 2
i490, 1.341057e+00, 1.549565e+00, 2
i491, -2.930000e-02, 8.771050e-01, 2
i492, 1.328355e+00, 1.268626e+00, 2
i493, 3.490530e-01, 8.999540e-01, 2
i494, -1.497661e+00, 9.599330e-01, 2
i495, -5.025390e-01, 1.380535e+00, 2
i496, 1.169247e+00, 2.042280e-01, 2
i497, 1.305040e-01, 2.046950e-01, 2
i498, 1.252275e+00, 3.860130e-01, 2
i499, 5.246820e-01, 2.391040e-01, 2
i500, 5.047370e-01, 1.015462e+00, 2
i501, 1.084055e+00, 6.128790e-01, 2
i502, -2.494100e-02, 1.274607e+00, 2
i503, 6.096160e-01, 1.742917e+00, 2
i504, 1.109822e+00, 1.778539e+00, 2
i505, 2.770100e-02, 6.121910e-01, 2
i506, 5.226890e-01, 3.901180e-01, 2
i507, -1.403485e+00, 4.012460e-01, 2
i508, 7.335470e-01, 2.520660e-01, 2
i509, -1.758695e+00, 5.709720e-01, 2
i510, -6.847900e-02, 1.357722e+00, 2
i511, 5.653190e-01, 6.998810e-01, 2
i512, -7.145320e-01, 1.111678e+00, 2
i513, 3.083010e-01, 1.203167e+00, 2
i514, 1.334740e-01, 1.774099e+00, 2
i515, -7.990620e-01, 2.291510e-01, 2
i516, 1.513408e+00, 1.347237e+00, 2
i517, -6.801800e-01, -1.329410e-01, 2
i518, 1.528818e+00, 1.353688e+00, 2
i519, 3.572910e-01, 2.373750e-01, 2
i520, -1.330555e+00, 1.187073e+00, 2
i521, -1.213352e+00, 1.275788e+00, 2
i522, -3.029650e-01, 1.298612e+00, 2
i523, 1.314276e+00, 1.445912e+00, 2
i524, -3.931170e-01, 1.405428e+00, 2
i525, -8.496000e-03, 1.003086e+00, 2
i526, 1.626173e+00, 6.745800e-01, 2
i527, 6.878580e-01, 2.584578e+00, 2
i528, -4.789650e-01, 1.750697e+00, 2
i529, 1.267378e+00, 1.011017e+00, 2
i530, -3.531810e-01, 8.987030e-01, 2
i531, 3.190960e-01, 1.180022e+00, 2
i532, 3.660620e-01, 1.343336e+00, 2
i533, -6.839020e-01, 9.218640e-01, 2
i534, 8.612000e-03, 3.108650e-01, 2
i535, 2.485401e+00, 1.316976e+00, 2
i536, 1.440551e+00, -6.683500e-02, 2
i537, 1.037191e+00, 1.319171e+00, 2
i538, -8.286410e-01, -4.116490e-01, 2
i539, -6.989630e-01, 5.842730e-01, 2
i540, -4.448600e-01, 8.798600e-02, 2
i541, 1.343002e+00, 1.016848e+00, 2
i542, -1.125830e-01, 5.602150e-01, 2
i543, 1.648677e+00, 1.087313e+00, 2
i544, -8.520840e-01, 1.065780e+00, 2
i545, 1.588514e+00, 1.264068e+00, 2
i546, -1.183970e-01, 1.079146e+00, 2
i547, 9.069260e-01, 1.736760e-01, 2
i548, 1.553765e+00, 1.528829e+00, 2
i549, -6.048850e-01, 9.587370e-01, 2
i550, -1.876509e+00, 5.345590e-01, 2
i551, 5.283030e-01, 4.803560e-01, 2
i552, 9.062080e-01, 9.972430e-01, 2
i553, 5.505840e-01, 1.056937e+00, 2
i554, 3.699310e-01, 1.981600e-01, 2
i555, -5.286850e-01, 3.563270e-01, 2
i556, -1.659800e+00, 7.664000e-01, 2
i557, 1.913520e-01, 1.240626e+00, 2
i558, 4.285070e-01, 1.794985e+00, 2
i559, 2.710517e+00, 1.053235e+00, 2
i560, 2.601480e-01, 7.053510e-01, 2
i561, -1.149760e-01, -3.556700e-02, 2
i562, 1.541070e-01, 4.520380e-01, 2
i563, 9.001800e-01, 1.295478e+00, 2
i564, 2.400240e-01, 9.286200e-02, 2
i565, -4.077020e-01, 2.584020e-01, 2
i566, -7.561010e-01, 1.595447e+00, 2
i567, -4.658530e-01, 1.355726e+00, 2
i568, 1.082823e+00, 4.211090e-01, 2
i569, 1.514668e+00, 2.078569e+00, 2
i570, 1.502000e-02, -2.901390e-01, 2
i571, 4.014780e-01, 9.513510e-01, 2
i572, -8.635060e-01, 7.669090e-01, 2
i573, -3.570890e-01, -1.869900e-01, 2
i574, 3.725120e-01, 7.125760e-01, 2
i575, -6.413850e-01, 1.403453e+00, 2
i576, -7.417290e-01, 1.171502e+00, 2
i577, 9.004650e-01, 1.248785e+00, 2
i578, -2.523070e-01, 1.224607e+00, 2
i579, 2.113369e+00, 1.501821e+00, 2
i580, 1.685411e+00, 6.708300e-01, 2
i581, 3.232840e-01, 1.749768e+00, 2
