IID, true_phens, PRS, sex
i466, 3.517730e-01, -5.144131e-01, 2
i467, 1.885940e-01, -1.400984e-02, 2
i468, 7.762400e-02, -7.186220e-01, 2
i469, -2.639571e+00, -9.618482e-01, 2
i470, -8.622010e-01, -5.985916e-01, 2
i471, 9.031890e-01, -3.203389e-01, 2
i472, -4.759080e-01, -7.925876e-01, 2
i473, -1.672940e-01, -2.615705e-01, 2
i474, -1.177352e+00, -7.123800e-01, 2
i475, 1.871509e+00, -4.553643e-01, 2
i476, 4.808310e-01, -1.313053e-01, 2
i477, -1.643410e-01, -1.853451e-01, 2
i478, -6.820340e-01, -2.485254e-01, 2
i479, 7.881260e-01, -4.570906e-01, 2
i480, -8.223700e-01, -6.368166e-01, 2
i481, 1.232150e-01, -2.761665e-01, 2
i482, 3.823260e-01, -3.827868e-01, 2
i483, 6.849800e-02, -5.361956e-01, 2
i484, 1.171857e+00, -5.119813e-01, 2
i485, -3.780720e-01, -6.553429e-01, 2
i486, 7.098870e-01, -5.934219e-01, 2
i487, -1.259660e-01, -5.171180e-01, 2
i488, 2.874200e-01, 1.435394e-01, 2
i489, -1.807927e+00, -6.070792e-01, 2
i490, 2.942460e-01, -4.692609e-01, 2
i491, -1.278351e+00, -6.694067e-01, 2
i492, 2.513330e-01, -1.866647e-01, 2
i493, -1.538843e+00, -1.038664e+00, 2
i494, -6.755960e-01, -2.478187e-01, 2
i495, 1.027928e+00, -3.707112e-01, 2
i496, 2.878500e-02, -2.625885e-01, 2
i497, 1.935562e+00, -8.166012e-01, 2
i498, -9.541010e-01, -8.254543e-01, 2
i499, 9.302100e-02, -5.403239e-01, 2
i500, 1.038790e-01, -5.805977e-01, 2
i501, -8.426620e-01, -4.051168e-01, 2
i502, -2.719530e-01, -4.079739e-01, 2
i503, 8.998270e-01, -6.553524e-01, 2
i504, -7.127940e-01, -7.474370e-01, 2
i505, 6.284500e-02, 9.142605e-02, 2
i506, -3.644090e-01, -1.453851e-01, 2
i507, -4.923860e-01, -5.862507e-01, 2
i508, 4.898400e-02, -3.958973e-01, 2
i509, 1.856982e+00, -7.454611e-01, 2
i510, -4.852550e-01, 6.530243e-02, 2
i511, 2.493400e-01, -5.438629e-01, 2
i512, -6.096370e-01, -3.702717e-01, 2
i513, -4.747800e-02, -3.988459e-01, 2
i514, 1.592012e+00, -7.985123e-02, 2
i515, -8.354130e-01, -5.145585e-01, 2
i516, 1.067531e+00, -5.230996e-01, 2
i517, 5.228780e-01, -5.306569e-01, 2
i518, 7.070260e-01, -1.635985e-01, 2
i519, 8.191660e-01, -5.362389e-01, 2
i520, 1.260531e+00, -4.577631e-01, 2
i521, -2.795161e+00, -3.112744e-01, 2
i522, 9.634690e-01, -2.782828e-01, 2
i523, 5.589880e-01, -3.267539e-01, 2
i524, -2.857360e-01, -5.740977e-01, 2
i525, 1.702200e-01, -8.030005e-01, 2
i526, 1.132025e+00, -9.247881e-01, 2
i527, -1.388752e+00, -2.318708e-01, 2
i528, 1.746930e+00, -7.672556e-01, 2
i529, 2.251220e-01, -4.261753e-01, 2
i530, -5.313820e-01, -1.634188e-01, 2
i531, 1.068751e+00, -7.089612e-01, 2
i532, 9.625200e-01, -8.592765e-01, 2
i533, 1.905927e+00, -4.760752e-01, 2
i534, -2.106560e-01, 1.597866e-02, 2
i535, 2.275410e-01, -2.612565e-01, 2
i536, -1.047429e+00, -4.242370e-01, 2
i537, 4.497930e-01, -3.074758e-01, 2
i538, 8.950000e-02, -5.664541e-01, 2
i539, -1.754840e-01, -3.398012e-01, 2
i540, 1.465790e-01, -3.893172e-01, 2
i541, -1.219170e-01, -4.664241e-01, 2
i542, -1.139297e+00, -3.029397e-01, 2
i543, -8.390100e-02, -3.710018e-01, 2
i544, -1.201959e+00, -7.392526e-01, 2
i545, -6.829260e-01, -3.072084e-01, 2
i546, -9.990590e-01, -5.801711e-01, 2
i547, -9.610000e-02, -7.230294e-01, 2
i548, 8.752160e-01, -4.489673e-01, 2
i549, -7.003760e-01, -6.451128e-01, 2
i550, 1.337778e+00, 1.518346e-01, 2
i551, 1.360900e-01, -5.981674e-01, 2
i552, 1.087719e+00, -3.262127e-01, 2
i553, -7.674470e-01, -2.451147e-01, 2
i554, -8.681300e-02, -4.138730e-01, 2
i555, -6.980290e-01, -3.992999e-01, 2
i556, -9.052850e-01, -5.798818e-01, 2
i557, 2.688770e-01, -4.280137e-01, 2
i558, 9.695770e-01, -4.446921e-01, 2
i559, 4.794430e-01, -1.962791e-01, 2
i560, -7.535910e-01, -6.350046e-01, 2
i561, -6.450130e-01, -7.259593e-01, 2
i562, 1.308562e+00, -4.635113e-01, 2
i563, 1.300418e+00, -4.727134e-01, 2
i564, -1.905448e+00, -6.962550e-01, 2
i565, 2.697050e-01, -3.199868e-01, 2
i566, -5.637860e-01, -5.402245e-01, 2
i567, 1.284440e-01, -4.095070e-02, 2
i568, 7.568050e-01, -3.845384e-01, 2
i569, 1.732172e+00, -1.744057e-01, 2
i570, -5.019670e-01, -4.288228e-01, 2
i571, -5.937500e-01, -6.523995e-01, 2
i572, -1.985929e+00, -6.827265e-01, 2
i573, 9.524810e-01, -4.396369e-01, 2
i574, 1.052001e+00, -4.611149e-01, 2
i575, 2.027076e+00, -4.875294e-01, 2
i576, -3.760270e-01, -1.974175e-01, 2
i577, -1.124313e+00, -5.713141e-01, 2
i578, 2.932261e+00, -2.122515e-01, 2
i579, -1.050360e-01, 2.360438e-03, 2
i580, -7.712580e-01, -8.379522e-01, 2
i581, -2.871590e-01, -5.524848e-01, 2
