IID, true_phens, PRS, sex
i95, -4.958200e-01, 6.544652e-02, 2
i96, 5.814620e-01, -2.757937e-01, 2
i97, -1.077935e+00, 1.208223e-01, 2
i98, 9.087120e-01, -1.316197e-01, 2
i99, 2.827670e-01, -7.082983e-02, 2
i100, -1.037324e+00, -1.690751e-01, 2
i101, 4.431280e-01, 1.405864e-01, 2
i102, 6.543610e-01, -4.013179e-02, 2
i103, -3.223810e-01, 1.216802e-01, 2
i104, 1.248650e-01, 6.801214e-02, 2
i105, -1.354028e+00, 1.107753e-01, 2
i106, -4.595940e-01, -2.262227e-01, 2
i107, 1.361962e+00, -3.355187e-01, 2
i108, -2.337202e+00, 3.578134e-01, 2
i109, -1.958990e-01, 1.248121e-03, 2
i110, -5.198260e-01, -5.078008e-02, 2
i111, -2.112250e-01, -1.306649e-01, 2
i112, -9.395980e-01, 1.537017e-01, 2
i113, -3.208310e-01, -4.822417e-02, 2
i114, -8.740380e-01, -7.319254e-03, 2
i115, 2.544453e+00, -2.701120e-02, 2
i116, -3.123570e-01, -4.273896e-01, 2
i117, 2.455400e-01, -1.945685e-01, 2
i118, -4.348760e-01, -7.395990e-02, 2
i119, -1.307225e+00, -2.149461e-01, 2
i120, 1.674583e+00, -2.353379e-01, 2
i121, 1.978108e+00, -3.101955e-01, 2
i122, 1.378995e+00, 5.952794e-02, 2
i123, -8.496910e-01, 1.249377e-01, 2
i124, 5.870460e-01, 1.114448e-01, 2
i125, -8.481500e-02, -1.137171e-01, 2
i126, -2.170460e-01, 3.917842e-01, 2
i127, -1.425365e+00, 1.616338e-01, 2
i128, 2.483840e-01, -2.575087e-01, 2
i129, -4.980920e-01, -1.075481e-01, 2
i130, 8.266060e-01, -2.854318e-01, 2
i131, 1.389802e+00, -9.889925e-02, 2
i132, 9.792900e-02, -2.400994e-01, 2
i133, 1.276897e+00, -8.673029e-02, 2
i134, 1.428715e+00, 8.855028e-03, 2
i135, 8.190900e-01, -1.764725e-01, 2
i136, 1.714278e+00, -1.939949e-01, 2
i137, 1.249009e+00, 4.837431e-02, 2
i138, 7.537300e-01, 1.390497e-01, 2
i139, 1.619022e+00, -3.843823e-01, 2
i140, -1.962480e-01, -1.180372e-01, 2
i141, -3.486570e-01, 8.690308e-02, 2
i142, 2.527450e-01, -2.128752e-02, 2
i143, 1.047591e+00, -1.271676e-01, 2
i144, -5.542860e-01, -6.279196e-02, 2
i145, -5.493450e-01, -2.424288e-01, 2
i146, -1.698650e-01, -6.211753e-01, 2
i147, 1.536610e-01, 1.453562e-01, 2
i148, 2.848970e-01, -4.688332e-02, 2
i149, -4.743580e-01, 6.379069e-02, 2
i150, 1.055481e+00, -2.437626e-01, 2
i151, -4.952990e-01, 1.756225e-04, 2
i152, -5.459480e-01, -4.469021e-02, 2
i153, 4.925800e-01, 3.526305e-02, 2
i154, -3.209680e-01, 1.132529e-01, 2
i155, -7.859250e-01, -2.100420e-01, 2
i156, -9.312330e-01, 1.302584e-01, 2
i157, 1.042293e+00, -1.534169e-01, 2
i158, 1.109483e+00, -8.033133e-02, 2
i159, -9.618440e-01, -7.318572e-02, 2
i160, 6.011120e-01, 1.402199e-02, 2
i161, 9.371090e-01, -1.171660e-01, 2
i162, -7.448440e-01, -2.490832e-01, 2
i163, 1.131473e+00, -7.767107e-02, 2
i164, 1.026386e+00, -3.330925e-02, 2
i165, 4.323250e-01, -7.293914e-02, 2
i166, 2.194630e-01, -1.218728e-01, 2
i167, -1.370900e-01, 1.215303e-01, 2
i168, -1.167939e+00, -3.202181e-01, 2
i169, -8.239300e-01, -4.818217e-02, 2
i170, -5.324720e-01, 2.069057e-01, 2
i171, -1.084880e-01, -1.261833e-01, 2
i172, 1.021720e+00, 4.062688e-02, 2
i173, 1.633700e+00, -9.020596e-02, 2
i174, 7.765800e-02, 2.397230e-01, 2
i175, -7.733040e-01, -4.346477e-02, 2
i176, 9.211570e-01, -2.252964e-01, 2
i177, -5.664430e-01, -1.756113e-01, 2
i178, 6.238670e-01, 4.360874e-01, 2
i179, 1.435911e+00, 8.225253e-02, 2
i180, -1.314604e+00, 9.163603e-02, 2
i181, 7.203590e-01, -7.109746e-02, 2
i182, 2.585040e-01, -3.282043e-01, 2
i183, 1.653287e+00, 2.337359e-01, 2
i184, 1.415660e-01, 5.967030e-02, 2
i185, 8.817550e-01, -2.325247e-02, 2
i186, 6.166860e-01, 1.271723e-02, 2
i187, 5.686600e-01, -8.829498e-02, 2
i188, -6.834630e-01, 3.748431e-01, 2
i189, -1.599401e+00, -3.603354e-01, 2
i190, -2.184160e-01, -1.780814e-01, 2
i191, -2.049040e-01, 1.006657e-01, 2
i192, 1.516450e-01, 2.490303e-01, 2
i193, -1.307600e-02, 2.794045e-01, 2
i194, -1.635650e-01, 3.182209e-01, 2
i195, 1.882627e+00, -2.912692e-01, 2
i196, -8.264560e-01, -1.957617e-01, 2
i197, 2.536250e-01, 3.659311e-02, 2
i198, 2.786730e-01, 1.487256e-01, 2
i199, -1.422500e-01, -2.759214e-01, 2
i200, 8.536600e-01, 5.695002e-02, 2
i201, -4.027100e-01, -8.326360e-02, 2
i202, -1.564540e-01, -2.396994e-01, 2
i203, 9.959360e-01, -2.617863e-01, 2
i204, 6.015690e-01, 4.208327e-02, 2
i205, -5.931050e-01, 2.910882e-01, 2
i206, 8.303900e-02, 2.695844e-02, 2
i207, 9.525710e-01, 9.660806e-02, 2
i208, 1.602184e+00, -2.311865e-01, 2
i209, 3.872690e-01, 6.807655e-02, 2
i210, 4.501850e-01, 1.717286e-01, 2
i211, 1.987936e+00, -2.320211e-01, 2
i212, -1.361468e+00, 2.100135e-01, 2
i213, 8.120030e-01, -4.236153e-01, 2
i214, -2.461050e-01, 1.907017e-01, 2
i215, 6.674720e-01, 1.072157e-01, 2
i216, 9.128160e-01, -3.616003e-02, 2
i217, -4.091250e-01, 1.333721e-01, 2
i218, -8.186320e-01, 8.426784e-02, 2
i219, 6.863910e-01, 1.721884e-01, 2
i220, -1.700359e+00, 1.075524e-01, 2
i221, -1.068676e+00, 4.867989e-01, 2
i222, 9.529710e-01, 3.567158e-03, 2
i223, -1.807793e+00, 1.255658e-01, 2
i224, 1.285735e+00, -3.847906e-01, 2
i225, -1.060198e+00, -1.221349e-02, 2
i226, -1.137104e+00, 5.065274e-03, 2
i227, 4.476620e-01, -1.335038e-01, 2
i228, -2.046460e-01, -1.101966e-01, 2
i229, -2.221240e-01, -3.052339e-01, 2
i230, 1.676830e-01, -3.145784e-01, 2
i231, -7.430000e-04, 3.521828e-02, 2
i232, -2.322410e-01, -4.595478e-02, 2
i233, 9.279880e-01, 2.963035e-02, 2
i234, 3.841670e-01, -1.427727e-01, 2
i235, -1.325577e+00, -3.928054e-02, 2
i236, -7.497290e-01, 4.132117e-02, 2
i237, -9.323900e-01, -1.795613e-01, 2
i238, -1.622265e+00, -6.228660e-02, 2
i239, 2.903220e-01, 1.680717e-01, 2
i240, -2.094391e+00, -3.977399e-01, 2
i241, -4.830790e-01, -1.437264e-01, 2
i242, 4.684800e-01, -2.827667e-01, 2
i243, -1.639826e+00, -2.521933e-02, 2
i244, 6.589140e-01, 1.278793e-01, 2
i245, -2.422120e-01, -1.179941e-01, 2
i246, 3.337900e-02, -1.802359e-01, 2
i247, 1.218996e+00, -3.732417e-01, 2
i248, -1.124389e+00, 2.799349e-01, 2
i249, 5.678640e-01, 1.438564e-01, 2
i250, -1.704500e-01, 2.629020e-01, 2
i251, 4.033330e-01, 1.103087e-02, 2
i252, 8.022720e-01, 1.580128e-01, 2
i253, 3.729150e-01, -3.102650e-01, 2
i254, 1.187644e+00, 1.360073e-01, 2
i255, -6.427220e-01, -3.770058e-01, 2
i256, -2.033880e-01, -1.996880e-01, 2
i257, -5.788660e-01, -2.959833e-01, 2
i258, 1.377290e+00, -3.736102e-01, 2
i259, 1.707380e+00, -4.868789e-01, 2
i260, 1.462620e-01, -1.861680e-01, 2
i261, 1.853117e+00, -1.331432e-01, 2
i262, 2.284491e+00, -8.875120e-02, 2
i263, -7.078220e-01, -1.511982e-01, 2
i264, 1.314472e+00, 5.613398e-02, 2
i265, 7.072660e-01, -2.062181e-01, 2
i266, -6.559010e-01, 9.703214e-02, 2
i267, 5.847900e-01, 1.069826e-03, 2
i268, 3.437550e-01, 2.447891e-01, 2
i269, 2.752950e-01, 1.425123e-02, 2
i270, 2.127558e+00, 3.533758e-02, 2
i271, 8.738590e-01, -7.483104e-02, 2
i272, -1.599470e+00, -6.010023e-02, 2
i273, -5.163880e-01, -3.961671e-02, 2
i274, -7.054050e-01, 4.216174e-02, 2
i275, 7.533540e-01, -3.288891e-01, 2
i276, -7.456400e-01, 2.007157e-01, 2
i277, -9.957700e-01, 7.386588e-02, 2
i278, 5.531680e-01, 1.074292e-01, 2
i279, -4.153880e-01, 1.043224e-01, 2
i280, 2.193580e-01, 8.464990e-02, 2
i281, 6.416550e-01, 1.644270e-01, 2
i282, -1.292829e+00, -2.772380e-01, 2
i283, -5.889570e-01, -2.728614e-01, 2
i284, 9.725390e-01, 1.998393e-01, 2
i285, 3.981310e-01, -2.751625e-01, 2
i286, -4.952460e-01, -1.304353e-01, 2
i287, -1.893715e+00, 5.095787e-02, 2
i288, 9.976200e-02, -5.234804e-02, 2
i289, -2.386270e-01, 4.319875e-02, 2
i290, 2.589154e+00, 6.369404e-02, 2
i291, 4.592000e-01, 2.448991e-01, 2
i292, -1.290900e-02, -8.004285e-03, 2
i293, -1.266730e+00, -2.328824e-01, 2
i294, -1.704919e+00, -9.948334e-02, 2
i295, 1.147019e+00, -3.202923e-01, 2
i296, 1.484162e+00, 4.284128e-02, 2
i297, -1.434758e+00, 1.818068e-01, 2
i298, -2.410090e-01, 1.011371e-01, 2
i299, 4.079600e-01, 9.970305e-02, 2
i300, -6.887340e-01, -1.489842e-01, 2
i301, 4.174320e-01, 9.133625e-02, 2
i302, 5.816300e-02, -2.584980e-01, 2
i303, 1.277793e+00, -1.734851e-02, 2
i304, 1.278412e+00, -1.688023e-01, 2
i305, -8.370500e-02, -1.230498e-01, 2
i306, -1.779300e-01, 3.197855e-02, 2
i307, 1.445720e-01, 1.434875e-02, 2
i308, 4.684000e-02, 1.439663e-01, 2
i309, 8.065200e-01, -1.582065e-01, 2
i310, 1.879230e-01, 1.725359e-01, 2
i311, -9.044080e-01, 1.450744e-01, 2
i312, 2.328870e-01, 1.183159e-01, 2
i313, 9.819900e-01, 1.270842e-01, 2
i314, -4.997380e-01, -4.181435e-01, 2
i315, 7.681850e-01, -6.397487e-02, 2
i316, 6.863370e-01, 3.326621e-01, 2
i317, -4.302290e-01, -1.599653e-01, 2
i318, -9.186700e-01, -1.815869e-01, 2
i319, -1.496647e+00, -6.491183e-02, 2
i320, -9.370200e-02, 1.694859e-01, 2
i321, 3.353020e-01, -9.974857e-02, 2
i322, 1.252765e+00, -6.919197e-02, 2
i323, -1.819158e+00, 1.345007e-02, 2
i324, 1.212453e+00, 1.001964e-01, 2
i325, -7.557890e-01, 3.082445e-01, 2
i326, -4.669610e-01, -6.007124e-02, 2
i327, -7.735060e-01, 7.869447e-02, 2
i328, -1.000027e+00, -2.231475e-01, 2
i329, 8.895120e-01, 1.340958e-01, 2
i330, -8.342870e-01, 8.974446e-02, 2
i331, -1.067802e+00, 6.066157e-02, 2
i332, 1.206130e+00, -1.383192e-01, 2
i333, 6.470190e-01, -1.585563e-01, 2
i334, 8.787230e-01, 8.774174e-02, 2
i335, -4.124850e-01, 7.246874e-02, 2
i336, 3.323697e+00, 1.110279e-01, 2
i337, 3.085610e-01, -4.566079e-02, 2
i338, 1.517318e+00, -1.396265e-01, 2
i339, 6.734840e-01, 1.423546e-02, 2
i340, -8.888280e-01, 1.249378e-01, 2
i341, -1.366441e+00, 3.331532e-02, 2
i342, -2.203300e-02, -2.394723e-01, 2
i343, 1.382670e-01, 4.554222e-01, 2
i344, 1.651303e+00, -1.249637e-02, 2
i345, -5.044800e-01, -3.975759e-03, 2
i346, 1.088230e-01, -2.192201e-02, 2
i347, 2.113100e-02, 1.361952e-01, 2
i348, -1.771050e-01, -4.299754e-02, 2
i349, 6.871130e-01, -3.142971e-03, 2
i350, 5.071130e-01, -4.426586e-02, 2
i351, -1.499708e+00, 1.242799e-01, 2
i352, -2.417287e+00, -8.231450e-02, 2
i353, -9.143070e-01, 5.682393e-02, 2
i354, 4.208400e-02, -1.447442e-01, 2
i355, 8.571500e-02, 3.849037e-01, 2
i356, -4.157030e-01, -4.470517e-02, 2
i357, 4.316450e-01, -1.842157e-01, 2
i358, 3.814640e-01, 1.558961e-01, 2
i359, -1.589385e+00, 2.325085e-01, 2
i360, -4.906640e-01, -8.993320e-02, 2
i361, -3.699650e-01, 1.162412e-02, 2
i362, -9.396660e-01, 1.300389e-01, 2
i363, 1.044304e+00, 6.216128e-02, 2
i364, 6.185650e-01, 2.280427e-02, 2
i365, 1.575786e+00, 1.016653e-01, 2
i366, -9.992500e-02, 1.173922e-01, 2
i367, -9.238990e-01, 8.071280e-02, 2
i368, -6.285110e-01, 2.656128e-01, 2
i369, -5.349650e-01, -2.507635e-01, 2
i370, 6.059590e-01, -1.791730e-01, 2
i371, 7.217340e-01, -5.689550e-02, 2
i372, 3.394840e-01, -1.283231e-01, 2
i373, 4.773340e-01, -1.731853e-01, 2
i374, 1.061017e+00, -3.472257e-01, 2
i375, 2.820868e+00, -1.447335e-01, 2
i376, -8.241700e-02, 7.456413e-02, 2
i377, 1.535650e-01, 7.343977e-02, 2
i378, 9.536300e-02, 5.660584e-02, 2
i379, 1.502958e+00, 3.769210e-02, 2
i380, -2.996560e-01, -2.161207e-01, 2
i381, 1.491980e-01, -1.030122e-01, 2
i382, 5.583100e-01, -2.259684e-01, 2
i383, 1.688599e+00, -3.647278e-01, 2
i384, -1.051000e+00, -3.526630e-01, 2
i385, 9.505310e-01, -3.570397e-02, 2
i386, -8.119860e-01, -1.329914e-01, 2
i387, -8.175100e-02, 1.650281e-01, 2
i388, -1.070297e+00, 2.551953e-01, 2
i389, -9.914930e-01, -1.643739e-01, 2
i390, -1.001709e+00, 1.584719e-01, 2
i391, -7.896350e-01, -3.459979e-02, 2
i392, 4.495780e-01, 2.955034e-02, 2
i393, 4.584370e-01, 1.752192e-02, 2
i394, 5.442500e-02, 3.160985e-01, 2
i395, -1.141100e-01, -2.215773e-02, 2
i396, 5.552040e-01, 1.611692e-02, 2
i397, 2.469160e-01, 1.852845e-01, 2
i398, -1.875968e+00, -1.844539e-01, 2
i399, -1.863829e+00, -3.445548e-02, 2
i400, -1.402090e-01, 1.106343e-01, 2
i401, 8.111010e-01, -5.975570e-02, 2
i402, -1.469100e+00, 2.787815e-01, 2
i403, -1.067983e+00, -3.461232e-01, 2
i404, 2.928000e-02, -2.023427e-01, 2
i405, 9.736400e-02, 2.485507e-02, 2
i406, -9.163560e-01, 7.486592e-02, 2
i407, 2.599950e-01, 2.042343e-01, 2
i408, 8.467640e-01, 1.322021e-03, 2
i409, 4.996070e-01, 8.048892e-02, 2
i410, -4.224550e-01, -7.023019e-02, 2
i411, 7.810700e-01, -2.261221e-01, 2
i412, 5.617930e-01, -6.831872e-02, 2
i413, -2.206730e+00, -6.830186e-02, 2
i414, -7.870230e-01, 9.825714e-02, 2
i415, -1.601628e+00, -7.052028e-02, 2
i416, 3.048630e-01, 3.444704e-01, 2
i417, 1.376293e+00, -4.116742e-01, 2
i418, -3.569650e-01, -3.449716e-01, 2
i419, 9.492800e-02, 3.405090e-01, 2
i420, -1.223938e+00, 1.437811e-01, 2
i421, 2.690990e-01, -2.001803e-01, 2
i422, -3.490510e-01, -4.630548e-03, 2
i423, -1.083670e-01, -1.930662e-01, 2
i424, -1.683816e+00, -1.014435e-01, 2
i425, 1.707778e+00, -1.561025e-01, 2
i426, 4.642140e-01, -1.496995e-01, 2
i427, -1.170710e-01, -7.293601e-02, 2
i428, 1.312275e+00, -1.778206e-01, 2
i429, -1.267186e+00, -2.826514e-01, 2
i430, 9.736970e-01, -2.060991e-01, 2
i431, -1.793060e-01, 1.053464e-01, 2
i432, 3.805350e-01, -1.966040e-01, 2
i433, 1.497260e-01, -1.337432e-01, 2
i434, -1.089049e+00, -2.224761e-01, 2
i435, -1.342790e+00, 4.829298e-02, 2
i436, -9.856070e-01, 4.237641e-01, 2
i437, 2.624750e-01, 5.030423e-02, 2
i438, 4.079060e-01, -2.028880e-01, 2
i439, 8.676620e-01, -7.271291e-02, 2
i440, 1.210879e+00, -1.944328e-01, 2
i441, -6.059210e-01, 2.556171e-01, 2
i442, -1.522382e+00, -2.550800e-01, 2
i443, 4.767020e-01, -7.157756e-02, 2
i444, 8.897120e-01, 2.116839e-01, 2
i445, 1.458566e+00, -1.213923e-01, 2
i446, 7.369460e-01, -1.581711e-01, 2
i447, -1.622120e-01, 9.979713e-02, 2
i448, 4.014440e-01, -1.026546e-01, 2
i449, -3.606810e-01, 1.983398e-01, 2
i450, 5.442260e-01, -1.245470e-01, 2
i451, -9.730610e-01, 1.808970e-02, 2
i452, 6.651410e-01, -1.033934e-01, 2
i453, -2.303930e-01, -7.313159e-02, 2
i454, -5.284200e-02, -1.135486e-01, 2
i455, -6.106810e-01, -1.551996e-01, 2
i456, -1.099060e-01, 5.939192e-02, 2
i457, -3.455580e-01, 7.106672e-02, 2
i458, 4.005420e-01, 1.508034e-01, 2
i459, 8.494650e-01, -1.491128e-01, 2
i460, 4.570970e-01, 1.285527e-01, 2
i461, 1.939300e-01, 6.961617e-02, 2
i462, 7.007770e-01, -2.375539e-01, 2
i463, -2.806560e-01, -3.656520e-03, 2
i464, 1.820640e-01, -1.937312e-01, 2
i465, 9.038320e-01, -2.865187e-01, 2
i466, 1.749877e+00, -1.418914e-01, 2
i467, -1.007798e+00, -2.432118e-01, 2
i468, 1.442500e-01, -7.521741e-02, 2
i469, 9.239660e-01, -8.511356e-03, 2
i470, -1.895410e-01, -9.786110e-02, 2
i471, -2.178596e+00, -5.528643e-02, 2
i472, -1.050190e-01, -3.890572e-02, 2
i473, -1.210384e+00, -1.451458e-01, 2
i474, -1.202520e-01, -3.893544e-02, 2
i475, 1.561643e+00, 8.416384e-02, 2
i476, -7.916430e-01, 2.605437e-01, 2
i477, 9.005140e-01, -1.642671e-01, 2
i478, 3.781990e-01, -2.634960e-01, 2
i479, -5.649100e-01, -2.059265e-01, 2
i480, -1.760946e+00, 1.258677e-01, 2
i481, -4.392480e-01, 9.396182e-02, 2
i482, 3.844430e-01, -8.838435e-02, 2
i483, -1.184378e+00, 5.117535e-02, 2
i484, 5.162720e-01, -1.296995e-01, 2
i485, -8.111050e-01, 1.262783e-01, 2
i486, 1.509768e+00, 1.165994e-01, 2
i487, 4.658460e-01, 1.445146e-01, 2
i488, 4.251040e-01, 8.464908e-02, 2
i489, 1.182496e+00, -8.741507e-04, 2
i490, -9.205690e-01, -7.648198e-03, 2
i491, 6.201210e-01, 1.253565e-01, 2
i492, 5.252960e-01, -4.514607e-01, 2
i493, -6.422900e-02, 5.062619e-01, 2
i494, 1.495640e-01, -3.355874e-01, 2
i495, 6.108230e-01, 4.182828e-03, 2
i496, -4.809410e-01, 4.321891e-02, 2
i497, 2.311120e-01, -2.302346e-01, 2
i498, -5.009020e-01, 1.363268e-01, 2
i499, 1.416110e-01, 1.711487e-01, 2
i500, -9.251070e-01, -3.422135e-02, 2
i501, 8.297490e-01, -1.285774e-01, 2
i502, -7.278610e-01, -3.480372e-01, 2
i503, -9.322020e-01, -1.066482e-01, 2
i504, 5.884620e-01, -8.595684e-03, 2
i505, 1.014440e-01, -2.406605e-02, 2
i506, 2.446940e-01, -5.338493e-03, 2
i507, -8.049920e-01, -1.784049e-01, 2
i508, 1.183856e+00, -1.113132e-01, 2
i509, 1.716100e-02, -1.740520e-01, 2
i510, 2.308070e-01, 9.528909e-04, 2
i511, 3.992650e-01, -2.165632e-01, 2
i512, -9.984240e-01, -9.799715e-02, 2
i513, 3.111300e-02, 5.351782e-02, 2
i514, 1.066082e+00, -1.732330e-01, 2
i515, 5.771970e-01, -4.500368e-02, 2
i516, -9.249560e-01, 2.379778e-01, 2
i517, 4.492170e-01, -6.774013e-02, 2
i518, 1.178009e+00, 1.178048e-01, 2
i519, 1.884330e-01, 1.795432e-01, 2
i520, -1.036898e+00, 5.038564e-04, 2
i521, 1.160630e-01, -1.328210e-01, 2
i522, 7.605000e-03, 2.856478e-02, 2
i523, 8.344540e-01, 7.087555e-02, 2
i524, 4.945650e-01, 1.911388e-01, 2
i525, -7.947830e-01, 9.886496e-02, 2
i526, -5.328510e-01, -3.685235e-01, 2
i527, 1.019281e+00, 1.412100e-01, 2
i528, -5.143400e-01, 4.140376e-02, 2
i529, 7.202930e-01, 5.027186e-02, 2
i530, 1.768549e+00, -2.861973e-01, 2
i531, -1.419160e-01, -5.190271e-02, 2
i532, 1.372930e+00, 4.109495e-02, 2
i533, -3.533940e-01, 5.788650e-02, 2
i534, 1.370360e+00, 4.534202e-02, 2
i535, -1.000223e+00, -5.041330e-01, 2
i536, 1.123842e+00, 9.060804e-03, 2
i537, 1.778167e+00, -2.926434e-01, 2
i538, 5.603070e-01, 1.965840e-01, 2
i539, 9.972870e-01, -6.155005e-02, 2
i540, 1.594133e+00, -3.625007e-01, 2
i541, -4.967800e-02, -1.164713e-01, 2
i542, 2.604020e-01, 8.733995e-03, 2
i543, 1.789336e+00, 3.648553e-02, 2
i544, -5.823700e-02, -1.105621e-01, 2
i545, 3.161780e-01, 2.054032e-01, 2
i546, -2.554700e-01, 2.528587e-01, 2
i547, -1.826120e+00, -2.992920e-01, 2
i548, -5.672330e-01, 2.077888e-01, 2
i549, -5.693800e-02, -1.998054e-01, 2
i550, -8.031160e-01, 2.486228e-02, 2
i551, 3.039700e-01, 2.391880e-01, 2
i552, 1.903744e+00, 3.255098e-03, 2
i553, 2.387040e-01, -2.670061e-01, 2
i554, 1.031823e+00, -2.210055e-02, 2
i555, -2.274510e-01, -3.503033e-02, 2
i556, 8.329460e-01, -9.892496e-02, 2
i557, 2.805290e-01, 1.920329e-01, 2
i558, -4.917800e-01, 1.288492e-01, 2
i559, -6.202490e-01, -1.960521e-02, 2
i560, -3.220100e-01, 8.545531e-02, 2
i561, -4.380440e-01, -2.718185e-02, 2
i562, -3.289200e-01, 1.132974e-01, 2
i563, 5.876500e-02, -1.790716e-01, 2
i564, 7.409570e-01, 3.209756e-01, 2
i565, -1.150790e-01, 2.891308e-01, 2
i566, -1.300756e+00, -3.606977e-02, 2
i567, -1.400318e+00, -1.611802e-01, 2
i568, 5.084600e-02, -8.215404e-03, 2
i569, 4.062900e-02, 5.450223e-02, 2
i570, 1.856730e-01, -1.971419e-01, 2
i571, 1.423743e+00, -1.662013e-01, 2
i572, -1.072063e+00, -7.583478e-02, 2
i573, 1.260000e-03, -2.033762e-02, 2
i574, -6.798170e-01, -4.730687e-02, 2
i575, 1.109694e+00, 1.664858e-01, 2
i576, 1.801436e+00, -2.489997e-01, 2
i577, -3.779870e-01, -2.144306e-01, 2
i578, 4.643550e-01, -5.287809e-02, 2
i579, 1.598539e+00, -8.700901e-03, 2
i580, 9.305070e-01, -6.554983e-02, 2
i581, -7.438560e-01, -1.581502e-01, 2
