IID, true_phens, PRS, sex
i110, 2.495440e-01, 4.318228e-01, 2
i111, -1.070641e+00, 1.430738e-01, 2
i112, -9.777000e-01, 7.647432e-01, 2
i113, -3.471800e-01, 2.323216e-01, 2
i114, 4.273430e-01, 5.039285e-01, 2
i115, 4.778590e-01, 5.220175e-01, 2
i116, -1.585450e-01, 2.139987e-01, 2
i117, -2.377856e+00, 2.989931e-01, 2
i118, 4.292050e-01, 2.752887e-02, 2
i119, -8.689560e-01, 3.217434e-01, 2
i120, -9.278000e-01, 4.703517e-01, 2
i121, -1.087147e+00, 3.407511e-01, 2
i122, 6.153900e-01, 4.701872e-02, 2
i123, 6.038190e-01, 1.907500e-01, 2
i124, -1.933693e+00, -4.954790e-03, 2
i125, 6.410830e-01, 3.547774e-01, 2
i126, 3.334260e-01, 1.567716e-01, 2
i127, 1.765560e-01, 5.050047e-01, 2
i128, 3.288670e-01, 2.231316e-01, 2
i129, 7.272610e-01, 5.180320e-01, 2
i130, 5.676200e-02, 1.771423e-01, 2
i131, -1.647205e+00, 1.238819e-01, 2
i132, 3.633490e-01, -1.017545e-01, 2
i133, 1.962360e-01, 3.801208e-01, 2
i134, 6.239460e-01, 4.463769e-01, 2
i135, 4.577460e-01, 8.615296e-01, 2
i136, 2.369309e+00, 1.870384e-01, 2
i137, 5.086700e-01, 6.414778e-01, 2
i138, -2.483640e-01, 4.771185e-02, 2
i139, -1.161130e-01, 8.453242e-02, 2
i140, 4.159580e-01, 4.780740e-02, 2
i141, 1.678034e+00, 3.389030e-01, 2
i142, -3.017860e-01, -2.442703e-01, 2
i143, -7.278930e-01, 4.659783e-01, 2
i144, -1.359050e-01, 6.684565e-01, 2
i145, 1.040839e+00, 3.295648e-01, 2
i146, 1.214643e+00, -1.754962e-02, 2
i147, 1.683336e+00, -3.722976e-03, 2
i148, -2.410800e-01, 4.795226e-01, 2
i149, -1.231742e+00, 2.031896e-01, 2
i150, 1.307570e-01, 4.566915e-01, 2
i151, 6.576180e-01, 2.585550e-03, 2
i152, -6.806350e-01, 3.821681e-01, 2
i153, 2.180170e-01, 5.211699e-01, 2
i154, -7.377160e-01, -2.704729e-01, 2
i155, -1.998520e-01, 5.347603e-01, 2
i156, -7.896000e-02, -3.228798e-02, 2
i157, 1.800282e+00, 1.056661e-01, 2
i158, 2.568240e-01, 3.506063e-01, 2
i159, 8.474950e-01, 5.666650e-01, 2
i160, 3.464590e-01, 8.782151e-02, 2
i161, -1.210234e+00, 6.735011e-01, 2
i162, -1.767789e+00, 1.556591e-01, 2
i163, 2.865500e-01, 3.289044e-01, 2
i164, 1.419557e+00, 1.562167e-01, 2
i165, 1.434289e+00, -1.409772e-01, 2
i166, -4.524190e-01, -1.037194e-01, 2
i167, -5.905740e-01, 3.768457e-01, 2
i168, -2.295055e+00, 1.104068e-01, 2
i169, -6.244880e-01, 1.442567e-01, 2
i170, 7.658890e-01, 4.329018e-01, 2
i171, 4.073190e-01, 4.868251e-01, 2
i172, 8.502570e-01, 2.560039e-01, 2
i173, 9.293250e-01, 2.144916e-01, 2
i174, -1.565950e-01, 4.997406e-01, 2
i175, 1.503230e-01, -2.017310e-01, 2
i176, -5.840420e-01, -9.823873e-02, 2
i177, 1.303443e+00, 4.187534e-01, 2
i178, 3.237620e-01, 1.137966e-01, 2
i179, 3.821600e-01, 6.031637e-01, 2
i180, 6.310260e-01, 4.373527e-01, 2
i181, 1.441107e+00, 2.768615e-01, 2
i182, 1.862200e-02, 3.468362e-01, 2
i183, 7.701330e-01, 3.203958e-01, 2
i184, -1.138590e-01, 2.353703e-01, 2
i185, 7.184360e-01, 2.221012e-01, 2
i186, -2.980790e-01, 5.440076e-01, 2
i187, 6.809910e-01, 5.608741e-02, 2
i188, -1.137979e+00, 5.425734e-01, 2
i189, 1.059228e+00, 5.127734e-02, 2
i190, -4.675950e-01, 1.986358e-01, 2
i191, -2.584180e-01, 6.017651e-01, 2
i192, -4.326540e-01, 5.300156e-02, 2
i193, -1.451056e+00, -2.291396e-02, 2
i194, 2.915520e-01, 1.731575e-01, 2
i195, -9.498260e-01, 1.710765e-01, 2
i196, -9.179850e-01, 5.696228e-01, 2
i197, -7.221750e-01, 2.844136e-01, 2
i198, -1.075802e+00, 5.508639e-01, 2
i199, 1.057139e+00, -2.568289e-02, 2
i200, -5.791670e-01, 6.790145e-01, 2
i201, 3.202300e-02, 4.256613e-01, 2
i202, -9.262980e-01, 2.349624e-01, 2
i203, -6.648150e-01, 4.168572e-01, 2
i204, -9.343620e-01, -1.266842e-01, 2
i205, -4.909220e-01, 2.159703e-01, 2
i206, 1.060411e+00, 9.386117e-02, 2
i207, -8.317430e-01, 3.323388e-01, 2
i208, 7.134670e-01, 3.802386e-01, 2
i209, 1.308512e+00, 6.589664e-02, 2
i210, -1.114298e+00, 1.309313e-01, 2
i211, 1.304175e+00, 4.694458e-02, 2
i212, -2.064480e-01, 5.723826e-02, 2
i213, 1.006861e+00, -1.521330e-01, 2
i214, 7.581970e-01, 2.652136e-01, 2
i215, -6.850700e-02, 3.859220e-01, 2
i216, 5.629650e-01, -1.072354e-01, 2
i217, -5.889440e-01, 3.580631e-01, 2
i218, 9.974000e-02, 3.342772e-01, 2
i219, 5.926800e-02, 3.492265e-01, 2
i220, -2.836990e-01, 3.069196e-01, 2
i221, -4.556320e-01, -1.166821e-01, 2
i222, 1.084742e+00, 8.448263e-01, 2
i223, -3.696740e-01, 1.775699e-01, 2
i224, 4.123430e-01, -3.207192e-02, 2
i225, -8.094190e-01, 2.764807e-02, 2
i226, -1.760785e+00, 4.887639e-01, 2
i227, 1.594780e+00, 2.141002e-01, 2
i228, 1.225260e-01, -4.376673e-02, 2
i229, -4.062610e-01, 4.072814e-01, 2
i230, 4.975670e-01, 1.669812e-01, 2
i231, -6.502000e-01, 6.162774e-01, 2
i232, 5.804790e-01, 2.681547e-01, 2
i233, -5.192000e-02, 8.714231e-01, 2
i234, 2.065026e+00, -1.976109e-01, 2
i235, 1.194430e+00, 3.288819e-01, 2
i236, -7.657280e-01, -6.431318e-02, 2
i237, 1.060896e+00, 2.720876e-02, 2
i238, -5.677590e-01, 2.920438e-01, 2
i239, -3.267590e-01, -8.926365e-02, 2
i240, -9.534350e-01, -8.534752e-02, 2
i241, -7.087650e-01, 2.778960e-01, 2
i242, 1.527084e+00, 1.502232e-01, 2
i243, -2.976380e-01, 7.310593e-01, 2
i244, -2.244520e-01, 1.218152e-01, 2
i245, 1.490900e-01, 3.807347e-01, 2
i246, 1.779787e+00, 2.301757e-01, 2
i247, 1.304922e+00, 7.470619e-01, 2
i248, 6.072300e-02, 3.351587e-02, 2
i249, 1.694972e+00, -7.403907e-02, 2
i250, 8.731070e-01, 7.477422e-02, 2
i251, -8.548990e-01, 4.630206e-01, 2
i252, 2.246610e+00, -9.047050e-02, 2
i253, -5.093190e-01, 3.029538e-01, 2
i254, -1.927533e+00, 7.739932e-01, 2
i255, 1.701820e-01, 4.714069e-01, 2
i256, -7.907060e-01, 3.208109e-01, 2
i257, 4.527870e-01, 8.786723e-01, 2
i258, -3.160130e-01, 8.114873e-01, 2
i259, 4.955780e-01, 1.909934e-01, 2
i260, -1.679800e-02, 3.411724e-01, 2
i261, -8.423760e-01, 3.762376e-01, 2
i262, 8.672000e-03, 2.409333e-01, 2
i263, -8.456930e-01, 6.012571e-01, 2
i264, -1.918493e+00, 2.388688e-01, 2
i265, 3.118680e-01, 3.747782e-01, 2
i266, -2.025140e-01, 2.604722e-01, 2
i267, 1.658560e-01, -3.291857e-01, 2
i268, 1.479230e-01, -9.742631e-02, 2
i269, -2.410850e-01, -1.321059e-03, 2
i270, 3.152500e-01, 5.680648e-01, 2
i271, -4.757400e-02, -1.342553e-01, 2
i272, 9.371080e-01, 5.325400e-02, 2
i273, -9.251240e-01, 8.668082e-02, 2
i274, 1.308683e+00, 5.905477e-02, 2
i275, 1.384656e+00, 3.301655e-01, 2
i276, -1.433846e+00, 3.750735e-01, 2
i277, 6.784200e-01, 1.740314e-02, 2
i278, -2.268720e+00, -2.274759e-02, 2
i279, 1.726639e+00, 5.137422e-01, 2
i280, 6.006830e-01, 1.419553e-01, 2
i281, -8.611030e-01, 3.767584e-01, 2
i282, 1.067837e+00, 6.426705e-02, 2
i283, -9.741670e-01, 3.603153e-02, 2
i284, -9.456460e-01, 4.007702e-01, 2
i285, -1.375326e+00, 2.734331e-01, 2
i286, 9.721940e-01, 3.439215e-01, 2
i287, 9.352200e-01, 3.169371e-02, 2
i288, 2.111930e+00, 4.737991e-01, 2
i289, 9.550750e-01, 2.942767e-01, 2
i290, -6.382670e-01, 1.879073e-03, 2
i291, -1.719940e-01, 5.667144e-01, 2
i292, -1.352786e+00, 6.338701e-01, 2
i293, -2.390984e+00, 3.437077e-01, 2
i294, -2.267043e+00, 2.292482e-01, 2
i295, -1.934700e-01, 5.187666e-01, 2
i296, -9.722710e-01, 7.151796e-02, 2
i297, -6.237880e-01, -5.440477e-02, 2
i298, 5.079960e-01, 1.329449e-01, 2
i299, 9.169020e-01, -9.909162e-02, 2
i300, 1.103663e+00, -1.250162e-01, 2
i301, -2.636200e-01, 4.108568e-01, 2
i302, 5.342480e-01, 1.950805e-01, 2
i303, 5.542670e-01, 6.614640e-01, 2
i304, -1.608050e-01, 5.879696e-01, 2
i305, -4.043330e-01, 2.180034e-01, 2
i306, -4.290400e-02, 5.481102e-01, 2
i307, 2.043524e+00, 3.031365e-01, 2
i308, 9.524840e-01, 1.141602e-02, 2
i309, -6.145130e-01, 4.837204e-01, 2
i310, -1.263887e+00, 7.429714e-01, 2
i311, 5.931470e-01, 6.211539e-02, 2
i312, 1.446780e+00, 3.319273e-01, 2
i313, -4.785740e-01, 5.213736e-01, 2
i314, -8.348830e-01, 1.452472e-01, 2
i315, 1.001691e+00, 6.760044e-01, 2
i316, -3.377670e-01, 9.415157e-02, 2
i317, 2.528450e-01, -1.265201e-01, 2
i318, 2.319960e-01, -2.242736e-01, 2
i319, 2.213790e-01, 3.294917e-01, 2
i320, 1.040644e+00, 1.367156e-01, 2
i321, -6.811940e-01, 2.808444e-01, 2
i322, 2.824438e+00, -1.628751e-01, 2
i323, -1.762894e+00, 2.337692e-01, 2
i324, 1.580002e+00, 4.060495e-01, 2
i325, 7.493800e-01, 3.407778e-01, 2
i326, -2.002900e-01, 1.600538e-01, 2
i327, 2.131070e+00, 1.450816e-02, 2
i328, 3.800570e-01, -1.858739e-01, 2
i329, 7.002980e-01, 4.528783e-01, 2
i330, -4.570300e-02, 3.495431e-01, 2
i331, 3.203450e-01, -1.090634e-01, 2
i332, 9.608990e-01, -8.599991e-02, 2
i333, -1.229634e+00, 7.374391e-02, 2
i334, -5.804100e-02, 7.656063e-02, 2
i335, 6.849660e-01, 1.652665e-01, 2
i336, 4.519470e-01, 1.098086e-01, 2
i337, -5.563810e-01, -1.804984e-01, 2
i338, 7.751710e-01, 1.979752e-01, 2
i339, -7.187820e-01, 5.586981e-01, 2
i340, 1.812473e+00, 5.322073e-01, 2
i341, 1.018860e+00, -1.908243e-01, 2
i342, 7.034720e-01, -5.046222e-02, 2
i343, 7.622560e-01, -7.349089e-02, 2
i344, -3.760500e-02, 6.216611e-02, 2
i345, -7.013610e-01, 3.690196e-01, 2
i346, -8.492150e-01, 3.246200e-01, 2
i347, 6.231790e-01, -1.661593e-01, 2
i348, -4.166240e-01, 5.012638e-02, 2
i349, 1.196839e+00, 1.682372e-01, 2
i350, 6.981800e-01, 4.113875e-01, 2
i351, 1.032090e+00, 6.195641e-01, 2
i352, 1.271187e+00, 2.059616e-01, 2
i353, -1.378996e+00, 2.713431e-01, 2
i354, -8.062770e-01, 1.642711e-03, 2
i355, -3.854560e-01, 1.068591e-01, 2
i356, 3.030690e-01, 2.883952e-02, 2
i357, -3.334750e-01, -2.402273e-01, 2
i358, 3.160910e-01, 4.235333e-01, 2
i359, -2.690150e-01, 4.725243e-01, 2
i360, 5.021710e-01, 7.009042e-02, 2
i361, 5.978630e-01, 6.991116e-01, 2
i362, 1.050465e+00, -1.085473e-01, 2
i363, 8.840750e-01, -6.607265e-02, 2
i364, -1.424883e+00, 6.575798e-01, 2
i365, 2.099029e+00, 3.885911e-01, 2
i366, -8.296600e-01, 4.827836e-01, 2
i367, 5.810780e-01, 6.005472e-02, 2
i368, 1.095680e+00, 3.444635e-01, 2
i369, 7.691800e-02, 1.030810e-01, 2
i370, -1.770951e+00, 6.305946e-01, 2
i371, -1.293230e+00, 5.048475e-01, 2
i372, 1.745116e+00, 5.962388e-01, 2
i373, 1.783529e+00, 5.457006e-02, 2
i374, 6.150610e-01, 2.434039e-01, 2
i375, -2.723010e-01, 1.378044e-02, 2
i376, -2.026101e+00, 3.448830e-01, 2
i377, -7.136920e-01, 1.288427e-01, 2
i378, -1.398859e+00, 8.027909e-02, 2
i379, -4.404110e-01, 5.175333e-01, 2
i380, -9.606230e-01, 2.902651e-01, 2
i381, 2.131841e+00, 1.471085e-01, 2
i382, 1.365911e+00, -8.438579e-03, 2
i383, -9.375210e-01, 1.118115e-01, 2
i384, -1.085512e+00, 5.108123e-01, 2
i385, 6.104510e-01, -2.422009e-02, 2
i386, -1.106255e+00, 5.469920e-01, 2
i387, -5.611570e-01, 4.417201e-01, 2
i388, 1.444317e+00, 2.757319e-01, 2
i389, 1.631616e+00, -1.717422e-01, 2
i390, 1.762295e+00, 2.386429e-02, 2
i391, -9.622820e-01, 4.349255e-01, 2
i392, -1.131906e+00, 5.024003e-01, 2
i393, -2.768500e-01, 1.716533e-01, 2
i394, -1.790520e-01, 5.584303e-01, 2
i395, -9.878990e-01, 6.089483e-01, 2
i396, 1.608851e+00, 1.282133e-01, 2
i397, -2.029465e+00, 2.731257e-01, 2
i398, 1.165152e+00, -2.212931e-02, 2
i399, -1.159576e+00, 1.909100e-01, 2
i400, -4.064410e-01, 1.705674e-01, 2
i401, 8.681920e-01, 3.849587e-02, 2
i402, 7.277530e-01, 3.776983e-01, 2
i403, 3.668510e-01, 1.736746e-01, 2
i404, 1.965529e+00, 5.705658e-01, 2
i405, -5.967440e-01, 6.298223e-01, 2
i406, -2.082287e+00, 2.442186e-01, 2
i407, -4.849210e-01, 2.148016e-01, 2
i408, -6.844050e-01, -2.341252e-01, 2
i409, 8.080760e-01, 5.243999e-01, 2
i410, -9.342150e-01, 8.821630e-01, 2
i411, -9.648110e-01, 5.548564e-01, 2
i412, 1.171520e-01, 5.772919e-01, 2
i413, -1.078244e+00, -1.490721e-01, 2
i414, 2.371989e+00, 5.060374e-02, 2
i415, 3.855000e-01, 3.683224e-01, 2
i416, -1.711557e+00, 6.154277e-01, 2
i417, -1.878270e-01, 5.839108e-02, 2
i418, 1.046941e+00, 3.261081e-01, 2
i419, -1.249640e-01, -1.608623e-01, 2
i420, 1.577980e+00, -5.084162e-01, 2
i421, 2.974800e-02, 2.889815e-01, 2
i422, 1.313384e+00, -2.481336e-01, 2
i423, -1.194401e+00, 4.037428e-02, 2
i424, -3.098820e-01, 2.331853e-01, 2
i425, -5.428000e-01, 2.631074e-01, 2
i426, 3.519970e-01, 2.183024e-02, 2
i427, 1.017502e+00, -1.448019e-01, 2
i428, 6.513340e-01, 7.888759e-02, 2
i429, -8.015650e-01, 1.710862e-01, 2
i430, 1.752330e-01, 1.373058e-01, 2
i431, 1.110072e+00, 4.250407e-01, 2
i432, 1.013690e+00, 4.585889e-01, 2
i433, -3.995000e-03, 3.321412e-01, 2
i434, -2.752470e-01, 1.758665e-01, 2
i435, 1.219819e+00, -3.292846e-02, 2
i436, -4.132680e-01, 2.326957e-01, 2
i437, 1.209055e+00, 1.820602e-01, 2
i438, 3.876200e-02, 5.458279e-01, 2
i439, 1.555458e+00, 2.565645e-01, 2
i440, -6.733950e-01, -2.820296e-01, 2
i441, -1.301630e+00, 2.204118e-01, 2
i442, -1.481470e+00, 2.529403e-01, 2
i443, -7.262950e-01, 9.002601e-01, 2
i444, -1.178297e+00, 7.682410e-01, 2
i445, 1.358363e+00, 7.451638e-02, 2
i446, 1.468822e+00, 1.796059e-01, 2
i447, 1.599443e+00, 3.658990e-01, 2
i448, -5.621180e-01, 1.714108e-01, 2
i449, -8.097850e-01, 6.684454e-01, 2
i450, -6.978340e-01, 2.727154e-01, 2
i451, 3.132850e-01, 2.487669e-01, 2
i452, -2.034786e+00, 2.732241e-01, 2
i453, -1.706858e+00, 5.134862e-03, 2
i454, 1.190751e+00, 7.319565e-02, 2
i455, -1.647607e+00, 6.183228e-01, 2
i456, 1.489351e+00, 7.514006e-01, 2
i457, 3.027760e-01, 1.516552e-01, 2
i458, -4.743630e-01, -2.109502e-01, 2
i459, 8.567740e-01, 2.760848e-01, 2
i460, -1.415000e-02, 1.598626e-01, 2
i461, 4.691760e-01, -9.572182e-02, 2
i462, -1.604963e+00, 2.537279e-01, 2
i463, -4.080860e-01, -2.614187e-01, 2
i464, -4.610280e-01, 4.502059e-02, 2
i465, -4.224830e-01, 7.235674e-01, 2
i466, 3.517730e-01, 4.092580e-01, 2
i467, 1.885940e-01, 3.261183e-01, 2
i468, 7.762400e-02, 5.012699e-01, 2
i469, -2.639571e+00, 5.390495e-01, 2
i470, -8.622010e-01, 6.346972e-01, 2
i471, 9.031890e-01, 7.933906e-02, 2
i472, -4.759080e-01, 5.570563e-01, 2
i473, -1.672940e-01, 1.166607e-01, 2
i474, -1.177352e+00, 3.501331e-01, 2
i475, 1.871509e+00, 2.851970e-01, 2
i476, 4.808310e-01, -3.538638e-02, 2
i477, -1.643410e-01, 2.491638e-01, 2
i478, -6.820340e-01, -3.764283e-01, 2
i479, 7.881260e-01, 2.918346e-01, 2
i480, -8.223700e-01, 7.148032e-01, 2
i481, 1.232150e-01, 1.167895e-01, 2
i482, 3.823260e-01, 2.944033e-01, 2
i483, 6.849800e-02, 2.747525e-01, 2
i484, 1.171857e+00, 1.887312e-01, 2
i485, -3.780720e-01, 3.004747e-01, 2
i486, 7.098870e-01, 3.353382e-01, 2
i487, -1.259660e-01, 3.140108e-01, 2
i488, 2.874200e-01, -3.166774e-01, 2
i489, -1.807927e+00, 3.546954e-01, 2
i490, 2.942460e-01, 4.315351e-01, 2
i491, -1.278351e+00, 6.571126e-01, 2
i492, 2.513330e-01, 9.397532e-02, 2
i493, -1.538843e+00, 4.846990e-01, 2
i494, -6.755960e-01, 1.998244e-01, 2
i495, 1.027928e+00, 4.143135e-01, 2
i496, 2.878500e-02, -1.831588e-01, 2
i497, 1.935562e+00, 3.657971e-01, 2
i498, -9.541010e-01, 4.984789e-01, 2
i499, 9.302100e-02, 1.570215e-01, 2
i500, 1.038790e-01, 5.895964e-03, 2
i501, -8.426620e-01, 1.558085e-01, 2
i502, -2.719530e-01, 1.828115e-01, 2
i503, 8.998270e-01, 8.329911e-01, 2
i504, -7.127940e-01, 3.251402e-01, 2
i505, 6.284500e-02, -5.559210e-02, 2
i506, -3.644090e-01, -2.795041e-02, 2
i507, -4.923860e-01, 2.278708e-01, 2
i508, 4.898400e-02, 5.291886e-01, 2
i509, 1.856982e+00, 5.082995e-01, 2
i510, -4.852550e-01, 3.518852e-01, 2
i511, 2.493400e-01, 1.413646e-01, 2
i512, -6.096370e-01, 1.012561e-01, 2
i513, -4.747800e-02, 2.029854e-01, 2
i514, 1.592012e+00, -3.723011e-02, 2
i515, -8.354130e-01, 2.314963e-01, 2
i516, 1.067531e+00, 3.703215e-01, 2
i517, 5.228780e-01, 2.670292e-01, 2
i518, 7.070260e-01, 2.594081e-01, 2
i519, 8.191660e-01, 2.185981e-01, 2
i520, 1.260531e+00, 2.009962e-01, 2
i521, -2.795161e+00, 4.329585e-01, 2
i522, 9.634690e-01, 4.444789e-01, 2
i523, 5.589880e-01, 4.498416e-01, 2
i524, -2.857360e-01, 2.880315e-01, 2
i525, 1.702200e-01, 5.570147e-01, 2
i526, 1.132025e+00, 8.162648e-01, 2
i527, -1.388752e+00, 3.426965e-01, 2
i528, 1.746930e+00, 6.395612e-01, 2
i529, 2.251220e-01, 4.629510e-02, 2
i530, -5.313820e-01, 1.191434e-01, 2
i531, 1.068751e+00, 3.421644e-01, 2
i532, 9.625200e-01, 5.206943e-01, 2
i533, 1.905927e+00, 2.901913e-01, 2
i534, -2.106560e-01, -6.843488e-02, 2
i535, 2.275410e-01, 2.896625e-01, 2
i536, -1.047429e+00, 6.438863e-01, 2
i537, 4.497930e-01, 9.685575e-02, 2
i538, 8.950000e-02, -8.914789e-03, 2
i539, -1.754840e-01, 6.103756e-02, 2
i540, 1.465790e-01, 3.800015e-01, 2
i541, -1.219170e-01, 6.634454e-01, 2
i542, -1.139297e+00, 3.792899e-01, 2
i543, -8.390100e-02, -1.031214e-01, 2
i544, -1.201959e+00, 4.066325e-01, 2
i545, -6.829260e-01, -6.997937e-02, 2
i546, -9.990590e-01, 3.885452e-02, 2
i547, -9.610000e-02, 1.810489e-01, 2
i548, 8.752160e-01, 3.739713e-01, 2
i549, -7.003760e-01, 3.847245e-01, 2
i550, 1.337778e+00, 5.517632e-02, 2
i551, 1.360900e-01, 1.761903e-01, 2
i552, 1.087719e+00, 2.445017e-01, 2
i553, -7.674470e-01, 2.120077e-01, 2
i554, -8.681300e-02, -1.757573e-02, 2
i555, -6.980290e-01, 5.969758e-01, 2
i556, -9.052850e-01, 1.908212e-01, 2
i557, 2.688770e-01, 4.586947e-01, 2
i558, 9.695770e-01, 2.032278e-01, 2
i559, 4.794430e-01, 1.218794e-01, 2
i560, -7.535910e-01, 1.732019e-01, 2
i561, -6.450130e-01, 5.149435e-01, 2
i562, 1.308562e+00, 3.975657e-01, 2
i563, 1.300418e+00, 4.120246e-01, 2
i564, -1.905448e+00, 4.635715e-01, 2
i565, 2.697050e-01, -1.119150e-01, 2
i566, -5.637860e-01, 5.088679e-01, 2
i567, 1.284440e-01, 2.027657e-02, 2
i568, 7.568050e-01, 7.672619e-02, 2
i569, 1.732172e+00, 5.215501e-02, 2
i570, -5.019670e-01, 2.862740e-01, 2
i571, -5.937500e-01, 3.278771e-01, 2
i572, -1.985929e+00, 4.698273e-01, 2
i573, 9.524810e-01, 4.977129e-01, 2
i574, 1.052001e+00, 6.672690e-02, 2
i575, 2.027076e+00, 3.708171e-01, 2
i576, -3.760270e-01, -3.501860e-01, 2
i577, -1.124313e+00, 3.555609e-01, 2
i578, 2.932261e+00, 9.125314e-02, 2
i579, -1.050360e-01, 3.734064e-02, 2
i580, -7.712580e-01, 6.689769e-01, 2
i581, -2.871590e-01, 2.384282e-01, 2
