IID, true_phens, PRS, sex
i181, 1.675931e+00, -1.025946e+00, 2
i182, -1.723520e-01, -1.256355e+00, 2
i183, -7.502090e-01, -4.094534e-01, 2
i184, 1.061524e+00, -1.255651e+00, 2
i185, 1.056100e-02, -1.523120e+00, 2
i186, 5.190460e-01, -1.053478e+00, 2
i187, -3.435780e-01, -1.093923e+00, 2
i188, 1.680349e+00, -1.753266e+00, 2
i189, 1.418690e+00, -1.487243e+00, 2
i190, 8.413000e-02, -1.088930e+00, 2
i191, 9.089180e-01, -6.331284e-01, 2
i192, 1.264296e+00, -1.575570e+00, 2
i193, -2.038600e-01, -9.209343e-01, 2
i194, 4.590140e-01, -4.515708e-01, 2
i195, 9.153380e-01, -1.173587e+00, 2
i196, -3.955580e-01, -1.293100e+00, 2
i197, -4.711200e-02, -1.107774e+00, 2
i198, 1.398860e+00, -1.233221e+00, 2
i199, 2.667766e+00, -6.483170e-01, 2
i200, 1.428287e+00, -1.824588e+00, 2
i201, -9.383790e-01, -1.785646e+00, 2
i202, -7.193390e-01, -8.313797e-01, 2
i203, -2.252540e-01, -1.067680e+00, 2
i204, 1.235320e-01, -8.878540e-01, 2
i205, 1.359393e+00, -1.293651e+00, 2
i206, 1.029889e+00, -1.258023e+00, 2
i207, -7.516160e-01, -1.309681e+00, 2
i208, -2.664770e-01, -1.428765e+00, 2
i209, 1.181220e-01, -1.822886e+00, 2
i210, 7.442000e-02, -1.187933e+00, 2
i211, 3.133100e-02, -1.695112e+00, 2
i212, -1.145882e+00, -1.422337e+00, 2
i213, 4.052260e-01, -6.821950e-01, 2
i214, 7.631040e-01, -1.378903e+00, 2
i215, -4.319900e-01, -1.564573e+00, 2
i216, 8.757720e-01, -1.252825e+00, 2
i217, 1.330100e-02, -1.545056e+00, 2
i218, -5.352950e-01, -6.093475e-01, 2
i219, -7.751000e-03, -1.631064e+00, 2
i220, -5.709490e-01, -1.326027e+00, 2
i221, -1.455357e+00, -1.582673e+00, 2
i222, 2.072092e+00, -6.707395e-01, 2
i223, 1.695600e-02, -1.372704e+00, 2
i224, -8.553990e-01, -1.094516e+00, 2
i225, 6.945310e-01, -1.077176e+00, 2
i226, 6.593130e-01, -1.847752e+00, 2
i227, -1.857700e-02, -1.479516e+00, 2
i228, 1.880832e+00, -1.133497e+00, 2
i229, 1.104440e-01, -7.002539e-01, 2
i230, -6.749800e-01, -1.259272e+00, 2
i231, -1.309411e+00, -7.118197e-01, 2
i232, -1.260453e+00, -9.885125e-01, 2
i233, -4.000700e-02, -1.326292e+00, 2
i234, 1.123997e+00, -1.380245e+00, 2
i235, -1.675928e+00, -1.525929e+00, 2
i236, 1.426600e-01, -7.359614e-01, 2
i237, 8.698030e-01, -8.596720e-01, 2
i238, 6.094410e-01, -1.548394e+00, 2
i239, -1.750276e+00, -9.348870e-02, 2
i240, 3.819290e-01, -1.072825e+00, 2
i241, 9.906510e-01, -1.422471e+00, 2
i242, 5.304390e-01, -1.389785e+00, 2
i243, -2.001368e+00, -5.181527e-01, 2
i244, 7.732580e-01, -1.176219e+00, 2
i245, -1.065620e+00, -1.119978e+00, 2
i246, -1.463503e+00, -2.153819e+00, 2
i247, 7.249760e-01, -1.299901e+00, 2
i248, 3.594970e-01, -1.354785e+00, 2
i249, -1.744872e+00, -1.154062e+00, 2
i250, 1.417060e-01, -1.267104e+00, 2
i251, 7.632850e-01, -1.182964e+00, 2
i252, 4.117440e-01, -1.438875e+00, 2
i253, -8.687990e-01, -6.051084e-01, 2
i254, 7.499140e-01, -5.540769e-01, 2
i255, 1.108760e-01, -1.218795e+00, 2
i256, 3.112470e-01, -1.181711e+00, 2
i257, 5.134780e-01, -1.220648e+00, 2
i258, 7.897270e-01, -1.118385e+00, 2
i259, 5.057890e-01, -9.888770e-01, 2
i260, 6.578000e-01, -1.088535e+00, 2
i261, 8.232300e-01, -1.850820e+00, 2
i262, 8.983620e-01, -1.485225e+00, 2
i263, -1.199567e+00, -1.638903e+00, 2
i264, 3.019740e-01, -1.468303e+00, 2
i265, -1.356310e-01, -1.578887e+00, 2
i266, -7.263250e-01, -9.465933e-01, 2
i267, 2.009370e+00, -1.310356e+00, 2
i268, -1.478110e-01, -1.023357e+00, 2
i269, -4.103780e-01, -6.519795e-01, 2
i270, 1.888130e+00, -1.236340e+00, 2
i271, 1.152086e+00, -8.324214e-01, 2
i272, -2.082070e-01, -1.772284e+00, 2
i273, 4.449360e-01, -7.007718e-01, 2
i274, 9.581670e-01, -1.329211e+00, 2
i275, 2.262192e+00, -3.559469e-01, 2
i276, 1.842900e-02, -1.475784e+00, 2
i277, 1.704330e-01, -1.583489e+00, 2
i278, 4.387570e-01, -5.464780e-01, 2
i279, -5.540760e-01, -1.342438e+00, 2
i280, -1.275460e+00, -1.065083e+00, 2
i281, -3.757970e-01, -1.384319e+00, 2
i282, 2.594880e-01, -1.288094e+00, 2
i283, 1.322931e+00, -9.905105e-01, 2
i284, 6.678540e-01, -1.214940e+00, 2
i285, -8.126950e-01, -8.442784e-01, 2
i286, 2.930000e-04, -5.321286e-01, 2
i287, 2.997800e-02, -8.025107e-01, 2
i288, -5.957680e-01, -5.502365e-01, 2
i289, -6.496090e-01, -8.993299e-01, 2
i290, 4.392820e-01, -1.348702e+00, 2
i291, 1.298191e+00, -1.103403e+00, 2
i292, 2.301800e-01, -1.368792e+00, 2
i293, 1.226810e-01, -9.407869e-01, 2
i294, 5.930830e-01, -8.735474e-01, 2
i295, -1.487950e+00, -1.419296e+00, 2
i296, -1.500127e+00, -1.474602e+00, 2
i297, 1.692997e+00, -1.919316e+00, 2
i298, 2.825190e-01, -1.402805e+00, 2
i299, -1.848110e-01, -9.060561e-01, 2
i300, 6.563140e-01, -6.910318e-01, 2
i301, -6.059860e-01, -9.033299e-01, 2
i302, 4.849600e-02, -1.374415e+00, 2
i303, 1.960210e-01, -5.940647e-01, 2
i304, 1.409148e+00, -1.278958e+00, 2
i305, 6.242000e-01, -1.860851e+00, 2
i306, -7.659460e-01, -1.189614e+00, 2
i307, 9.963400e-02, -1.692096e+00, 2
i308, 4.102540e-01, -1.181995e+00, 2
i309, -1.869750e-01, -1.091272e+00, 2
i310, 6.245080e-01, -1.781952e+00, 2
i311, -5.672250e-01, -1.382851e+00, 2
i312, 1.131790e-01, -1.003485e+00, 2
i313, -2.065476e+00, -8.825409e-01, 2
i314, 6.481230e-01, -8.328205e-01, 2
i315, -5.977380e-01, -8.024796e-01, 2
i316, -7.516290e-01, -1.211508e+00, 2
i317, -1.422010e-01, -1.263125e+00, 2
i318, -7.893460e-01, -1.266411e+00, 2
i319, 4.327510e-01, -9.361742e-01, 2
i320, -5.893490e-01, -1.015372e+00, 2
i321, 1.180972e+00, -1.425528e+00, 2
i322, -1.555967e+00, -1.348008e+00, 2
i323, -7.146270e-01, -1.161900e+00, 2
i324, -1.259985e+00, -1.630532e+00, 2
i325, 1.466286e+00, -1.137195e+00, 2
i326, -4.329340e-01, -1.113424e+00, 2
i327, 1.756502e+00, -1.404474e+00, 2
i328, -5.021170e-01, -1.671366e+00, 2
i329, -8.404740e-01, -1.652302e+00, 2
i330, -1.347855e+00, -1.707928e+00, 2
i331, 3.930050e-01, -1.040091e+00, 2
i332, -8.045720e-01, -6.541709e-01, 2
i333, 3.084390e-01, -8.257276e-01, 2
i334, 1.203189e+00, -1.208407e+00, 2
i335, 3.701970e-01, -1.340231e+00, 2
i336, -6.839460e-01, -1.181519e+00, 2
i337, -1.975895e+00, -1.558709e+00, 2
i338, 4.927200e-02, -1.048706e+00, 2
i339, 9.410940e-01, -1.161839e+00, 2
i340, -6.742060e-01, -1.784109e+00, 2
i341, 2.250650e-01, -1.543043e+00, 2
i342, 1.001858e+00, -1.702253e+00, 2
i343, -8.920950e-01, -1.297966e+00, 2
i344, 5.071060e-01, -1.269227e+00, 2
i345, 1.044031e+00, -7.718749e-01, 2
i346, 1.843010e-01, -1.444225e+00, 2
i347, -1.049426e+00, -1.559056e+00, 2
i348, 1.308645e+00, -1.818392e+00, 2
i349, 8.849640e-01, -1.515551e+00, 2
i350, -1.537259e+00, -2.052760e+00, 2
i351, 1.471180e-01, -1.888194e+00, 2
i352, -4.855530e-01, -1.306610e+00, 2
i353, -6.153620e-01, -1.003557e+00, 2
i354, -4.675080e-01, -1.011268e+00, 2
i355, 4.445830e-01, -1.413931e+00, 2
i356, -6.720400e-01, -8.547062e-01, 2
i357, 3.429110e-01, -6.706443e-01, 2
i358, 2.420030e-01, -1.916775e+00, 2
i359, -9.941240e-01, -1.143179e+00, 2
i360, -4.873130e-01, -9.421963e-01, 2
i361, -2.897680e-01, -1.607419e+00, 2
i362, -1.134762e+00, -1.210805e+00, 2
i363, 2.314880e-01, -1.462304e+00, 2
i364, 1.540744e+00, -1.576831e+00, 2
i365, -2.007257e+00, -1.173728e+00, 2
i366, 7.091990e-01, -6.626110e-01, 2
i367, -5.249900e-02, -1.115149e+00, 2
i368, -1.897938e+00, -9.796364e-01, 2
i369, 2.322738e+00, -1.102267e+00, 2
i370, 3.139991e+00, -1.524935e+00, 2
i371, 1.194063e+00, -1.044596e+00, 2
i372, -4.027620e-01, -9.968968e-01, 2
i373, 7.517750e-01, -1.132299e+00, 2
i374, 1.090287e+00, -9.543929e-01, 2
i375, 1.409523e+00, -7.169913e-01, 2
i376, 5.288780e-01, -6.481023e-01, 2
i377, 3.195250e-01, -6.278338e-01, 2
i378, -1.696137e+00, -1.576373e+00, 2
i379, -6.869610e-01, -1.413847e+00, 2
i380, 2.542861e+00, -9.519074e-01, 2
i381, -9.611680e-01, -1.699035e+00, 2
i382, 6.777070e-01, -5.798739e-01, 2
i383, 2.737825e+00, -8.191944e-01, 2
i384, 3.219160e-01, -1.034745e+00, 2
i385, -6.733800e-01, -1.875257e+00, 2
i386, 1.615448e+00, -1.385661e+00, 2
i387, -2.165208e+00, -8.777130e-01, 2
i388, -8.962160e-01, -1.301661e+00, 2
i389, 1.170926e+00, -1.646724e+00, 2
i390, 1.060773e+00, -8.128137e-01, 2
i391, -2.701000e-01, -1.618660e+00, 2
i392, 2.593310e-01, -1.504806e+00, 2
i393, 1.782845e+00, -1.245431e+00, 2
i394, 3.493440e-01, -5.816434e-01, 2
i395, 7.914940e-01, -9.320874e-01, 2
i396, 1.851003e+00, -9.875324e-01, 2
i397, -2.171270e+00, -1.451820e+00, 2
i398, -1.736250e+00, -1.268552e+00, 2
i399, 1.242934e+00, -7.732132e-01, 2
i400, 3.106560e-01, -8.894318e-01, 2
i401, 6.315490e-01, -1.546837e+00, 2
i402, -5.116130e-01, -2.017058e+00, 2
i403, -6.323580e-01, -1.415460e+00, 2
i404, 4.773780e-01, -9.744983e-01, 2
i405, 3.671500e-02, -8.921740e-01, 2
i406, -2.293555e+00, -1.539030e+00, 2
i407, -1.038109e+00, -5.615553e-01, 2
i408, 8.640770e-01, -1.975727e+00, 2
i409, 1.032421e+00, -6.350803e-01, 2
i410, 1.093074e+00, -1.900082e+00, 2
i411, -9.977640e-01, -1.259242e+00, 2
i412, 2.161940e-01, -1.402810e+00, 2
i413, -5.034290e-01, -1.190087e+00, 2
i414, -9.666700e-02, -1.048173e+00, 2
i415, -1.113976e+00, -9.141366e-01, 2
i416, -7.887780e-01, -7.369244e-01, 2
i417, -1.127410e+00, -1.199181e+00, 2
i418, 1.280410e+00, -1.253120e+00, 2
i419, 5.741680e-01, -1.874636e+00, 2
i420, -6.483520e-01, -1.810073e+00, 2
i421, -6.368380e-01, -1.340931e+00, 2
i422, 4.385900e-01, -1.499980e+00, 2
i423, -1.216593e+00, -6.444449e-01, 2
i424, 5.266530e-01, -1.150444e+00, 2
i425, 4.032470e-01, -1.158924e+00, 2
i426, 3.061070e-01, -1.512596e+00, 2
i427, 5.185940e-01, -1.220259e+00, 2
i428, -1.569904e+00, -9.871830e-01, 2
i429, -1.402740e-01, -1.167573e+00, 2
i430, -4.813460e-01, -9.595139e-01, 2
i431, 8.352200e-02, -1.459943e+00, 2
i432, -7.612760e-01, -1.326165e+00, 2
i433, 6.640900e-01, -1.588866e+00, 2
i434, 3.923790e-01, -9.815495e-01, 2
i435, 8.544570e-01, -7.429649e-01, 2
i436, 8.159290e-01, -1.312935e+00, 2
i437, 5.551780e-01, -1.629609e+00, 2
i438, 3.864180e-01, -1.648340e+00, 2
i439, -8.391460e-01, -1.147189e+00, 2
i440, 1.051535e+00, -1.181074e+00, 2
i441, -1.163578e+00, -1.232783e+00, 2
i442, 6.427550e-01, -1.568356e+00, 2
i443, 2.259820e-01, -9.493496e-01, 2
i444, 9.640730e-01, -1.228888e+00, 2
i445, 2.216100e-01, -8.699263e-01, 2
i446, 2.797840e-01, -8.266037e-01, 2
i447, -2.976800e+00, -1.680577e+00, 2
i448, -4.313120e-01, -1.108581e+00, 2
i449, 6.855290e-01, -1.412722e+00, 2
i450, -2.000340e-01, -1.902326e+00, 2
i451, 1.542623e+00, -1.036301e+00, 2
i452, 3.835570e-01, -8.570830e-01, 2
i453, 3.929070e-01, -7.649208e-01, 2
i454, 1.504738e+00, -8.917185e-01, 2
i455, 6.056680e-01, -1.366576e+00, 2
i456, -9.550960e-01, -7.608755e-01, 2
i457, 3.020750e-01, -1.329846e+00, 2
i458, 1.145500e+00, -1.270975e+00, 2
i459, 6.321710e-01, -1.258722e+00, 2
i460, -9.321270e-01, -1.138110e+00, 2
i461, -4.171800e-02, -1.297993e+00, 2
i462, -6.062620e-01, -9.121444e-01, 2
i463, 2.210530e-01, -9.746562e-01, 2
i464, 9.285020e-01, -4.737570e-01, 2
i465, 1.125538e+00, -7.590870e-01, 2
i466, 2.862000e-01, -8.147065e-01, 2
i467, -2.995813e+00, -1.408279e+00, 2
i468, -1.029919e+00, -1.052052e+00, 2
i469, -7.650190e-01, -1.377907e+00, 2
i470, 2.455720e-01, -1.467928e+00, 2
i471, 1.176831e+00, -1.129494e+00, 2
i472, 1.294549e+00, -1.201163e+00, 2
i473, -1.920860e-01, -1.754714e+00, 2
i474, 1.032129e+00, -6.833348e-01, 2
i475, -1.673024e+00, -7.188938e-01, 2
i476, 1.477152e+00, -9.619657e-01, 2
i477, 1.483576e+00, -2.034072e+00, 2
i478, 1.427710e+00, -1.150445e+00, 2
i479, -4.995890e-01, -1.492236e+00, 2
i480, 1.446980e-01, -1.310574e+00, 2
i481, -8.806150e-01, -1.346848e+00, 2
i482, 7.129460e-01, -5.355710e-01, 2
i483, -1.027176e+00, -1.367384e+00, 2
i484, -4.224180e-01, -5.356118e-01, 2
i485, -9.622170e-01, -1.086468e+00, 2
i486, 7.623800e-02, -1.157308e+00, 2
i487, 6.970380e-01, -1.231670e+00, 2
i488, 1.079788e+00, -1.450433e+00, 2
i489, 3.350640e-01, -1.087350e+00, 2
i490, 8.899280e-01, -1.557258e+00, 2
i491, 5.144210e-01, -1.550089e+00, 2
i492, 2.367047e+00, -8.290605e-01, 2
i493, -3.258470e-01, -1.209347e+00, 2
i494, -1.215544e+00, -9.306292e-01, 2
i495, 1.006610e+00, -8.709104e-01, 2
i496, -6.887520e-01, -1.045726e+00, 2
i497, -1.861433e+00, -1.199928e+00, 2
i498, -4.947060e-01, -1.729137e+00, 2
i499, -8.248890e-01, -1.391127e+00, 2
i500, 6.984330e-01, -1.536594e+00, 2
i501, -7.266750e-01, -5.069019e-01, 2
i502, 9.106500e-02, -1.174972e+00, 2
i503, 2.319650e-01, -1.189297e+00, 2
i504, -1.108921e+00, -9.388645e-01, 2
i505, -3.533500e-01, -1.386542e+00, 2
i506, 9.152100e-01, -1.206061e+00, 2
i507, 3.266900e-01, -1.454544e+00, 2
i508, 1.700147e+00, -1.647200e+00, 2
i509, -9.591550e-01, -1.182546e+00, 2
i510, 2.242270e-01, -1.003090e+00, 2
i511, 9.370140e-01, -1.206552e+00, 2
i512, -4.180520e-01, -1.262564e+00, 2
i513, 2.139830e-01, -9.239890e-01, 2
i514, 2.522510e-01, -1.000982e+00, 2
i515, 6.747120e-01, -1.293066e+00, 2
i516, -2.245930e-01, -5.283702e-01, 2
i517, -5.279580e-01, -9.525329e-01, 2
i518, -5.858530e-01, -1.345645e+00, 2
i519, 3.808500e-02, -1.026393e+00, 2
i520, 2.595985e+00, -7.166691e-01, 2
i521, -3.749200e-02, -1.097295e+00, 2
i522, -9.811940e-01, -1.693148e+00, 2
i523, -1.066975e+00, -1.517062e+00, 2
i524, 1.089700e-01, -1.923251e+00, 2
i525, 1.016276e+00, -1.189876e+00, 2
i526, -2.698840e-01, -1.143381e+00, 2
i527, -4.702300e-02, -1.498799e+00, 2
i528, 9.103160e-01, -1.670069e+00, 2
i529, -1.161324e+00, -1.076780e+00, 2
i530, -7.627090e-01, -1.263044e+00, 2
i531, -8.035700e-01, -2.980603e-01, 2
i532, -8.408730e-01, -1.376239e+00, 2
i533, -1.487546e+00, -4.372650e-01, 2
i534, 4.050150e-01, -8.400491e-01, 2
i535, 9.339730e-01, -1.323497e+00, 2
i536, -6.798000e-01, -1.310541e+00, 2
i537, -1.696734e+00, -1.433590e+00, 2
i538, 2.102140e-01, -4.495414e-01, 2
i539, -5.110100e-01, -1.328230e+00, 2
i540, 1.027215e+00, -1.322536e+00, 2
i541, 6.062200e-01, -2.413629e-01, 2
i542, -2.275548e+00, -1.090421e+00, 2
i543, -6.797740e-01, -1.528137e+00, 2
i544, 5.717300e-01, -1.424709e+00, 2
i545, 2.461520e-01, -4.915554e-01, 2
i546, 1.530742e+00, -1.304850e+00, 2
i547, 9.006470e-01, -1.161241e+00, 2
i548, 2.108060e-01, -1.092249e+00, 2
i549, -1.006034e+00, -1.745777e+00, 2
i550, -7.663660e-01, -1.215466e+00, 2
i551, 1.120995e+00, -7.090569e-01, 2
i552, 1.027210e-01, -1.031365e+00, 2
i553, -1.749510e+00, -1.406583e+00, 2
i554, -1.296420e+00, -1.446284e+00, 2
i555, 9.314360e-01, -1.403997e+00, 2
i556, -7.150760e-01, -1.591544e+00, 2
i557, 4.002500e-01, -1.278895e+00, 2
i558, 7.534800e-02, -1.022539e+00, 2
i559, -9.886640e-01, -1.867734e+00, 2
i560, -1.613910e-01, -7.396757e-01, 2
i561, 4.576800e-02, -1.256379e+00, 2
i562, -3.216460e-01, -1.259875e+00, 2
i563, 1.740970e-01, -1.121582e+00, 2
i564, 2.741534e+00, -1.002407e+00, 2
i565, -3.278630e-01, -1.104456e+00, 2
i566, -3.473470e-01, -1.171362e+00, 2
i567, 7.830390e-01, -1.771730e+00, 2
i568, -7.519200e-01, -1.327890e+00, 2
i569, -1.664746e+00, -6.175582e-01, 2
i570, 7.599100e-01, -1.004952e+00, 2
i571, 6.661030e-01, -1.642205e+00, 2
i572, 3.491680e-01, -1.638893e+00, 2
i573, 5.814040e-01, -1.457055e+00, 2
i574, 6.485260e-01, -1.245989e+00, 2
i575, 3.752930e-01, -1.030740e+00, 2
i576, -8.897370e-01, -1.068558e+00, 2
i577, 7.413900e-02, -1.053282e+00, 2
i578, 1.186380e-01, -1.099275e+00, 2
i579, -1.181431e+00, -1.097601e+00, 2
i580, -1.129562e+00, -1.816750e+00, 2
i581, 6.573680e-01, -4.564265e-01, 2
