IID, true_phens, PRS, sex
i215, 1.085250e-01, -1.440514e-01, 2
i216, 8.732020e-01, 1.313975e-01, 2
i217, -6.466420e-01, 9.217472e-02, 2
i218, 2.324885e+00, 2.183052e-01, 2
i219, -7.019520e-01, 3.168529e-01, 2
i220, -1.221643e+00, 1.444812e-01, 2
i221, 9.935770e-01, -1.205747e-01, 2
i222, -7.534720e-01, -4.283906e-03, 2
i223, 1.341677e+00, -6.580235e-02, 2
i224, 5.279990e-01, 4.618592e-02, 2
i225, 1.525209e+00, 2.436272e-01, 2
i226, -8.241800e-02, 1.789694e-01, 2
i227, -1.797300e-01, 1.792578e-01, 2
i228, 7.023800e-02, 6.806177e-02, 2
i229, -4.371870e-01, 9.751223e-02, 2
i230, 1.639300e-01, 1.746354e-01, 2
i231, 5.780060e-01, -1.269086e-02, 2
i232, -4.969760e-01, 8.700425e-02, 2
i233, 3.737200e-02, 4.510402e-01, 2
i234, -1.168600e-01, 1.008166e-01, 2
i235, 1.170907e+00, 1.640853e-01, 2
i236, -7.274300e-01, -9.288621e-02, 2
i237, 1.297820e+00, 3.263557e-02, 2
i238, 2.595360e-01, 3.755837e-01, 2
i239, 1.540573e+00, 1.198395e-01, 2
i240, 1.633430e+00, 9.563876e-02, 2
i241, -1.377040e-01, 8.172346e-02, 2
i242, 5.207370e-01, -4.625929e-02, 2
i243, 5.403650e-01, 7.700836e-02, 2
i244, 1.443860e-01, 4.861096e-02, 2
i245, 7.313950e-01, -2.817703e-03, 2
i246, 1.947742e+00, -1.199979e-01, 2
i247, 6.205000e-03, 1.360411e-01, 2
i248, 6.197480e-01, 3.901310e-01, 2
i249, -6.747240e-01, 2.400938e-02, 2
i250, -1.080630e-01, 3.076239e-01, 2
i251, 1.783003e+00, 8.386761e-02, 2
i252, -1.451747e+00, 2.111346e-01, 2
i253, -1.027493e+00, 1.131705e-01, 2
i254, -1.756837e+00, 2.885672e-01, 2
i255, 1.826702e+00, -1.542444e-01, 2
i256, -2.800120e-01, 1.001849e-01, 2
i257, 5.049770e-01, 2.013769e-01, 2
i258, 1.038781e+00, 9.694898e-02, 2
i259, -1.840550e+00, 1.341453e-01, 2
i260, 3.544950e-01, 1.815538e-01, 2
i261, -1.352013e+00, 1.560656e-01, 2
i262, 5.079210e-01, 1.806548e-01, 2
i263, 6.695410e-01, -1.084952e-01, 2
i264, -3.673320e-01, 8.988194e-02, 2
i265, 1.163903e+00, -3.551954e-01, 2
i266, -7.143270e-01, 2.990519e-01, 2
i267, -1.645480e-01, -8.229815e-02, 2
i268, -1.128805e+00, 2.428272e-01, 2
i269, 2.078012e+00, 6.403383e-02, 2
i270, -9.186540e-01, 1.096001e-01, 2
i271, -7.460960e-01, -1.350286e-02, 2
i272, -2.477567e+00, 2.465284e-01, 2
i273, 1.497500e-01, 2.952175e-03, 2
i274, 1.139290e-01, 5.783776e-02, 2
i275, 9.836990e-01, 6.035198e-02, 2
i276, -7.381600e-02, 1.473252e-01, 2
i277, 1.585106e+00, 1.113999e-01, 2
i278, 7.773880e-01, 1.502093e-01, 2
i279, -6.021150e-01, 1.509930e-01, 2
i280, 1.608542e+00, 5.163494e-02, 2
i281, 3.515540e-01, 2.206895e-01, 2
i282, -8.930190e-01, 3.447917e-01, 2
i283, 8.298100e-01, 8.981271e-02, 2
i284, -1.211730e-01, 9.400825e-02, 2
i285, 9.914830e-01, -1.770571e-01, 2
i286, -1.752020e-01, 3.442696e-01, 2
i287, -1.405869e+00, 3.723745e-01, 2
i288, 1.803040e-01, 1.352601e-03, 2
i289, -1.926240e-01, 2.620385e-01, 2
i290, 1.792450e+00, -2.082639e-01, 2
i291, -1.549781e+00, 7.638806e-02, 2
i292, -1.429530e+00, 1.887649e-01, 2
i293, 3.394830e-01, 1.151029e-01, 2
i294, 6.154050e-01, 9.285455e-02, 2
i295, -2.149565e+00, 1.110922e-01, 2
i296, -1.845760e-01, 3.534610e-02, 2
i297, 7.432340e-01, 1.611279e-01, 2
i298, 1.244365e+00, 4.579382e-02, 2
i299, 2.557360e-01, -3.219804e-03, 2
i300, 1.769845e+00, 1.939354e-01, 2
i301, 4.907600e-02, 1.593407e-01, 2
i302, 5.290400e-02, 3.686724e-01, 2
i303, 3.130240e-01, 3.381172e-01, 2
i304, -3.385510e-01, 4.973899e-01, 2
i305, 1.763590e-01, 1.884628e-01, 2
i306, -9.791630e-01, 1.805239e-01, 2
i307, -4.471290e-01, 1.419728e-01, 2
i308, 9.613000e-03, 2.559370e-01, 2
i309, -1.006197e+00, 1.334111e-01, 2
i310, -2.071900e-02, 3.852477e-01, 2
i311, -1.498777e+00, 2.334550e-01, 2
i312, 6.977580e-01, 7.130108e-02, 2
i313, -6.041360e-01, 2.103814e-01, 2
i314, -1.275570e-01, -1.635269e-03, 2
i315, -1.542377e+00, 9.448790e-02, 2
i316, 3.016320e-01, 4.535781e-02, 2
i317, 3.240210e-01, 3.113942e-01, 2
i318, 7.019180e-01, -3.871272e-02, 2
i319, 3.689060e-01, 3.271020e-01, 2
i320, -9.923700e-02, 1.513738e-01, 2
i321, -1.799410e-01, 1.001694e-01, 2
i322, 1.226627e+00, 1.297099e-01, 2
i323, -3.425930e-01, 1.570354e-01, 2
i324, -2.092087e+00, 4.716876e-01, 2
i325, -2.963450e-01, 2.348532e-01, 2
i326, 1.217540e+00, 7.805862e-02, 2
i327, 1.833845e+00, -1.565259e-01, 2
i328, -9.040300e-02, 2.928953e-03, 2
i329, -2.371600e-02, -6.412522e-02, 2
i330, -2.708080e-01, 1.199907e-01, 2
i331, 7.376090e-01, -7.220636e-02, 2
i332, 4.046800e-01, 1.550233e-01, 2
i333, -4.127750e-01, 4.617302e-02, 2
i334, -1.183474e+00, -8.893686e-02, 2
i335, -4.022850e-01, -2.330257e-01, 2
i336, 7.417500e-01, 4.129440e-01, 2
i337, 4.721890e-01, -9.691397e-02, 2
i338, -8.943920e-01, 6.214669e-02, 2
i339, -1.140850e-01, -5.714695e-02, 2
i340, 1.819842e+00, 7.807109e-02, 2
i341, 4.534070e-01, -5.923213e-02, 2
i342, -1.690657e+00, 6.852152e-02, 2
i343, -5.876000e-02, 1.713154e-01, 2
i344, 4.104650e-01, 5.144883e-02, 2
i345, -7.797400e-01, -2.050539e-01, 2
i346, 2.810730e-01, -6.543240e-02, 2
i347, -6.954460e-01, -2.640563e-01, 2
i348, -5.865720e-01, -6.934514e-02, 2
i349, -7.631410e-01, 3.479583e-01, 2
i350, -6.553620e-01, 1.378374e-02, 2
i351, -3.313990e-01, 1.990930e-01, 2
i352, 1.865634e+00, -2.885148e-02, 2
i353, -1.444211e+00, 4.539753e-01, 2
i354, 6.733240e-01, -2.540199e-01, 2
i355, -3.302010e-01, -1.716616e-02, 2
i356, 1.601496e+00, -1.473373e-01, 2
i357, -2.350266e+00, 2.173133e-01, 2
i358, 3.705060e-01, 4.287679e-02, 2
i359, 1.129150e-01, 2.786750e-02, 2
i360, -2.651310e-01, 2.636307e-01, 2
i361, -8.521520e-01, 7.076990e-02, 2
i362, -1.354093e+00, 1.023999e-01, 2
i363, 1.077929e+00, 2.274166e-01, 2
i364, 3.769240e-01, 3.276505e-01, 2
i365, -4.679170e-01, -1.343938e-02, 2
i366, -8.704200e-01, 1.100760e-01, 2
i367, 7.974290e-01, 1.607227e-01, 2
i368, 1.185638e+00, 1.078042e-01, 2
i369, 1.102487e+00, -1.219070e-02, 2
i370, 2.889432e+00, -1.445663e-01, 2
i371, -2.131070e-01, -2.270649e-01, 2
i372, 4.545400e-02, 1.235049e-01, 2
i373, -2.159480e-01, 1.070629e-01, 2
i374, -1.761656e+00, 1.436839e-01, 2
i375, -2.436710e-01, 2.324921e-01, 2
i376, -1.444958e+00, 5.813316e-03, 2
i377, -1.554244e+00, -2.703739e-02, 2
i378, -4.654420e-01, 1.548207e-01, 2
i379, 1.111539e+00, 2.231185e-04, 2
i380, 4.059110e-01, -6.540370e-02, 2
i381, 4.452550e-01, 2.402850e-01, 2
i382, -2.351280e-01, 1.894139e-01, 2
i383, 1.193190e-01, 2.102196e-01, 2
i384, -5.994640e-01, -8.651009e-02, 2
i385, -1.293870e-01, 5.633668e-02, 2
i386, -7.431410e-01, 1.046173e-01, 2
i387, -1.542683e+00, 2.006209e-01, 2
i388, -7.643360e-01, -2.475867e-01, 2
i389, -2.006714e+00, 1.087820e-01, 2
i390, -9.032760e-01, 2.238474e-01, 2
i391, 1.368091e+00, 1.675438e-02, 2
i392, -4.951630e-01, 4.297155e-01, 2
i393, 3.820120e-01, 8.258487e-02, 2
i394, -1.286356e+00, 1.097772e-01, 2
i395, -1.197881e+00, -8.790348e-02, 2
i396, -1.049123e+00, 5.296085e-01, 2
i397, 1.623949e+00, 7.451537e-02, 2
i398, -7.503780e-01, 2.319705e-01, 2
i399, 1.084396e+00, 2.593352e-01, 2
i400, 1.511384e+00, 5.534352e-02, 2
i401, 5.217250e-01, 1.360727e-02, 2
i402, -9.606310e-01, 1.963046e-02, 2
i403, -9.169730e-01, 3.787396e-01, 2
i404, 5.782000e-01, 1.044622e-01, 2
i405, -8.317700e-01, 1.122609e-01, 2
i406, 7.841990e-01, -1.908130e-02, 2
i407, -1.452456e+00, -1.084770e-01, 2
i408, -6.051500e-01, 1.966080e-01, 2
i409, 2.132970e-01, 3.729285e-01, 2
i410, -1.686385e+00, 1.929658e-01, 2
i411, 1.149673e+00, 6.555704e-02, 2
i412, -1.162974e+00, 1.168767e-01, 2
i413, 9.590630e-01, -2.391089e-02, 2
i414, -2.277871e+00, 1.277104e-01, 2
i415, -1.575190e-01, -2.256742e-02, 2
i416, -4.879000e-02, 5.077700e-02, 2
i417, -7.504910e-01, 1.203232e-01, 2
i418, -1.036266e+00, 1.163191e-01, 2
i419, -9.875420e-01, 3.630022e-01, 2
i420, 1.076310e-01, -3.120991e-02, 2
i421, -1.447575e+00, 3.920422e-01, 2
i422, 1.657220e-01, 3.829597e-02, 2
i423, -3.636560e-01, 4.057511e-01, 2
i424, 6.404300e-01, -1.778356e-01, 2
i425, 3.917120e-01, 2.600771e-01, 2
i426, 2.501610e-01, 2.401361e-01, 2
i427, -3.075570e-01, 1.096744e-01, 2
i428, -2.109159e+00, 1.130155e-01, 2
i429, 8.784940e-01, -4.495812e-02, 2
i430, -2.661190e-01, 3.714749e-01, 2
i431, -7.180030e-01, -8.330998e-02, 2
i432, -7.646110e-01, 2.266376e-01, 2
i433, -2.398400e-02, 5.044407e-02, 2
i434, 6.891210e-01, 2.276263e-01, 2
i435, 1.727105e+00, -2.518664e-01, 2
i436, 2.609040e-01, 5.986364e-02, 2
i437, 5.099850e-01, 2.015831e-01, 2
i438, 1.980042e+00, -5.580078e-03, 2
i439, 8.968440e-01, 2.076362e-01, 2
i440, 1.120584e+00, -2.057507e-01, 2
i441, -1.628651e+00, 2.690343e-02, 2
i442, -2.140960e-01, 1.389780e-01, 2
i443, -1.776929e+00, 2.886181e-01, 2
i444, -2.421290e-01, 5.976366e-02, 2
i445, -1.111403e+00, 1.664208e-01, 2
i446, 1.514700e-02, 1.308805e-01, 2
i447, 1.033673e+00, -1.169482e-01, 2
i448, -1.825467e+00, 4.461404e-01, 2
i449, 8.939110e-01, 7.122102e-04, 2
i450, 5.873500e-01, 1.852382e-01, 2
i451, -1.847252e+00, 1.202720e-01, 2
i452, -2.942830e-01, 9.720624e-02, 2
i453, -7.089520e-01, 3.508680e-01, 2
i454, 7.444430e-01, 3.605966e-01, 2
i455, 7.040400e-02, 1.096831e-02, 2
i456, 2.204430e-01, -1.398743e-01, 2
i457, 8.105880e-01, 1.304800e-01, 2
i458, 1.931680e-01, -4.236225e-02, 2
i459, -3.332060e-01, -4.552214e-02, 2
i460, -4.432700e-02, 4.267097e-01, 2
i461, -1.040164e+00, 1.577401e-01, 2
i462, -5.560340e-01, 1.652750e-01, 2
i463, -1.150711e+00, 2.078687e-01, 2
i464, -2.706490e-01, 1.447522e-01, 2
i465, -5.509540e-01, 1.766320e-01, 2
i466, -1.359423e+00, 2.387150e-01, 2
i467, -9.909250e-01, 2.922649e-02, 2
i468, 8.070200e-02, 2.738444e-01, 2
i469, -1.479960e-01, 5.033617e-01, 2
i470, -5.182150e-01, 2.581771e-01, 2
i471, 1.076356e+00, -1.937262e-01, 2
i472, 1.195011e+00, 6.091640e-02, 2
i473, 3.006050e-01, 2.316342e-01, 2
i474, -6.115430e-01, 3.010196e-01, 2
i475, 5.565500e-02, 2.800261e-01, 2
i476, 2.305429e+00, -1.115696e-01, 2
i477, 7.441710e-01, 5.603625e-02, 2
i478, 5.120900e-02, 6.837524e-02, 2
i479, 1.992439e+00, 3.676558e-01, 2
i480, 3.211240e-01, 9.198480e-02, 2
i481, 1.688110e-01, 1.871323e-01, 2
i482, -8.301000e-03, 9.086344e-02, 2
i483, 8.952650e-01, 4.784626e-02, 2
i484, 1.363815e+00, 6.889056e-02, 2
i485, -2.807510e-01, 4.348062e-01, 2
i486, 1.510699e+00, 2.036198e-01, 2
i487, 3.736500e-01, 2.146017e-01, 2
i488, 5.070900e-01, 5.156402e-02, 2
i489, -2.286676e+00, -2.357588e-01, 2
i490, -1.556950e-01, 1.397421e-01, 2
i491, 2.005522e+00, 6.097353e-02, 2
i492, -6.277960e-01, 3.025849e-01, 2
i493, 1.078290e-01, -4.379346e-02, 2
i494, -3.885520e-01, 1.042664e-01, 2
i495, -7.656790e-01, 3.555625e-01, 2
i496, -1.479940e-01, 1.545306e-01, 2
i497, -2.373744e+00, 2.620406e-02, 2
i498, 7.883160e-01, 4.690275e-01, 2
i499, 9.319760e-01, 1.789236e-01, 2
i500, 2.353040e-01, 3.968461e-03, 2
i501, 6.697300e-02, 1.474263e-01, 2
i502, -1.003009e+00, 1.214897e-01, 2
i503, 1.189865e+00, 2.735705e-01, 2
i504, 9.350460e-01, 5.723717e-02, 2
i505, 1.012513e+00, 1.895213e-02, 2
i506, -2.406380e-01, 2.339365e-01, 2
i507, -3.208350e-01, 9.130448e-02, 2
i508, 3.086700e-01, 4.823301e-03, 2
i509, -1.901077e+00, 4.475604e-01, 2
i510, -1.139991e+00, 3.139452e-01, 2
i511, -4.834890e-01, 1.794710e-01, 2
i512, -1.793120e-01, -2.363458e-02, 2
i513, -2.699900e-01, 2.192531e-01, 2
i514, 1.243973e+00, 4.035394e-02, 2
i515, 3.312540e-01, 5.569207e-02, 2
i516, -5.308900e-01, 7.644159e-02, 2
i517, 3.813220e-01, 2.631808e-02, 2
i518, 1.087602e+00, -4.735131e-02, 2
i519, -8.014000e-02, -5.223695e-02, 2
i520, -4.938910e-01, 2.903196e-01, 2
i521, -6.117810e-01, 1.755317e-01, 2
i522, 5.929630e-01, 1.357062e-01, 2
i523, 9.479180e-01, 1.601798e-01, 2
i524, -5.321000e-01, 2.142645e-01, 2
i525, 4.276350e-01, 8.621445e-02, 2
i526, -1.161592e+00, -3.357254e-01, 2
i527, -4.760190e-01, 6.819852e-02, 2
i528, -6.551020e-01, -1.654439e-02, 2
i529, -1.667808e+00, 2.320112e-01, 2
i530, -3.768020e-01, -4.267542e-02, 2
i531, 9.622460e-01, -2.771248e-01, 2
i532, 7.925770e-01, -4.116214e-02, 2
i533, -3.583930e-01, 1.494398e-01, 2
i534, -7.510010e-01, 3.649206e-01, 2
i535, 5.293600e-01, 1.383918e-01, 2
i536, 3.416680e-01, 3.209685e-01, 2
i537, -2.846940e-01, 6.200699e-02, 2
i538, 7.463750e-01, -8.168080e-02, 2
i539, -1.006292e+00, 2.497778e-01, 2
i540, -9.273350e-01, 2.165376e-01, 2
i541, -1.126680e-01, 3.555886e-01, 2
i542, 8.314520e-01, 4.492718e-02, 2
i543, 2.712980e-01, 8.158432e-02, 2
i544, -5.602410e-01, 1.119557e-01, 2
i545, 2.799650e-01, -3.142021e-01, 2
i546, 1.746653e+00, -1.624378e-01, 2
i547, 1.215260e-01, 8.931027e-03, 2
i548, 2.121569e+00, -4.737976e-02, 2
i549, 2.631030e-01, 5.129545e-02, 2
i550, 7.170120e-01, 6.181665e-02, 2
i551, 1.159813e+00, -2.731974e-02, 2
i552, -6.311990e-01, 3.569573e-01, 2
i553, -1.635969e+00, 8.168141e-02, 2
i554, 1.631813e+00, 1.348203e-01, 2
i555, 1.255289e+00, -3.418111e-02, 2
i556, 1.593742e+00, 1.557836e-01, 2
i557, 1.222640e+00, 5.152366e-02, 2
i558, 5.939520e-01, 7.411277e-02, 2
i559, 4.795940e-01, -1.201225e-01, 2
i560, -2.511230e+00, 6.143923e-02, 2
i561, 7.222060e-01, 2.646745e-01, 2
i562, -2.014640e+00, 1.795162e-01, 2
i563, -2.965260e-01, 2.550422e-01, 2
i564, -6.787440e-01, 2.484199e-01, 2
i565, 6.197400e-01, 8.066684e-02, 2
i566, -8.544940e-01, 1.137733e-01, 2
i567, 1.225230e-01, 1.529474e-01, 2
i568, 1.393100e-02, 6.272866e-02, 2
i569, -2.795260e-01, -1.726282e-01, 2
i570, -2.281950e-01, -3.781814e-02, 2
i571, 6.393730e-01, 5.909412e-02, 2
i572, 6.042760e-01, 6.532573e-02, 2
i573, -4.000790e-01, 2.064556e-01, 2
i574, -1.491390e-01, 1.675743e-01, 2
i575, -8.054520e-01, 3.274320e-01, 2
i576, -8.266000e-01, 1.966098e-01, 2
i577, 8.602600e-02, 3.818713e-03, 2
i578, -4.542310e-01, 1.391650e-02, 2
i579, -1.670470e-01, 3.457011e-01, 2
i580, 5.898200e-02, 7.609132e-02, 2
i581, -9.042700e-02, -4.375373e-02, 2
