IID, true_phens, PRS, sex
i344, 1.651303e+00, -1.756107e-01, 2
i345, -5.044800e-01, 4.392893e-01, 2
i346, 1.088230e-01, 5.111519e-01, 2
i347, 2.113100e-02, -9.356080e-01, 2
i348, -1.771050e-01, -1.802950e-01, 2
i349, 6.871130e-01, -1.064477e-01, 2
i350, 5.071130e-01, 4.208982e-02, 2
i351, -1.499708e+00, -4.578319e-01, 2
i352, -2.417287e+00, -2.357291e-01, 2
i353, -9.143070e-01, -3.893367e-01, 2
i354, 4.208400e-02, 4.734527e-01, 2
i355, 8.571500e-02, -8.816262e-01, 2
i356, -4.157030e-01, -4.677757e-01, 2
i357, 4.316450e-01, -1.399549e-01, 2
i358, 3.814640e-01, -6.472769e-01, 2
i359, -1.589385e+00, -9.262166e-01, 2
i360, -4.906640e-01, 1.166322e-01, 2
i361, -3.699650e-01, -5.119267e-01, 2
i362, -9.396660e-01, -2.063497e-01, 2
i363, 1.044304e+00, 2.930128e-02, 2
i364, 6.185650e-01, -5.772608e-01, 2
i365, 1.575786e+00, -9.113460e-01, 2
i366, -9.992500e-02, 5.312906e-02, 2
i367, -9.238990e-01, -6.939445e-02, 2
i368, -6.285110e-01, -1.143880e+00, 2
i369, -5.349650e-01, 6.312842e-01, 2
i370, 6.059590e-01, 2.482099e-01, 2
i371, 7.217340e-01, -3.093383e-02, 2
i372, 3.394840e-01, 2.492742e-01, 2
i373, 4.773340e-01, 1.833892e-01, 2
i374, 1.061017e+00, 7.370955e-01, 2
i375, 2.820868e+00, 6.050734e-02, 2
i376, -8.241700e-02, -6.433119e-01, 2
i377, 1.535650e-01, -6.713754e-01, 2
i378, 9.536300e-02, -5.745219e-01, 2
i379, 1.502958e+00, -6.927422e-01, 2
i380, -2.996560e-01, 3.288318e-01, 2
i381, 1.491980e-01, -8.842363e-02, 2
i382, 5.583100e-01, 2.948417e-01, 2
i383, 1.688599e+00, 5.542760e-01, 2
i384, -1.051000e+00, 1.714290e-01, 2
i385, 9.505310e-01, -2.451098e-02, 2
i386, -8.119860e-01, 3.136369e-01, 2
i387, -8.175100e-02, -8.397351e-01, 2
i388, -1.070297e+00, -1.041121e+00, 2
i389, -9.914930e-01, 3.122878e-01, 2
i390, -1.001709e+00, -3.394389e-01, 2
i391, -7.896350e-01, -6.512469e-01, 2
i392, 4.495780e-01, -2.927889e-01, 2
i393, 4.584370e-01, -1.735698e-01, 2
i394, 5.442500e-02, -7.207129e-01, 2
i395, -1.141100e-01, -1.122729e-01, 2
i396, 5.552040e-01, 2.250268e-01, 2
i397, 2.469160e-01, -5.545749e-01, 2
i398, -1.875968e+00, 2.029726e-01, 2
i399, -1.863829e+00, -3.276439e-01, 2
i400, -1.402090e-01, -4.064485e-01, 2
i401, 8.111010e-01, 1.654147e-02, 2
i402, -1.469100e+00, -9.707527e-01, 2
i403, -1.067983e+00, 9.743384e-01, 2
i404, 2.928000e-02, 2.003236e-01, 2
i405, 9.736400e-02, -6.779470e-02, 2
i406, -9.163560e-01, -2.971385e-01, 2
i407, 2.599950e-01, -1.381653e-01, 2
i408, 8.467640e-01, 3.875003e-01, 2
i409, 4.996070e-01, -6.388635e-01, 2
i410, -4.224550e-01, 6.196520e-02, 2
i411, 7.810700e-01, 5.796907e-02, 2
i412, 5.617930e-01, 5.185422e-02, 2
i413, -2.206730e+00, 8.784999e-02, 2
i414, -7.870230e-01, -7.288481e-01, 2
i415, -1.601628e+00, 1.838314e-01, 2
i416, 3.048630e-01, -1.063701e+00, 2
i417, 1.376293e+00, -8.944211e-02, 2
i418, -3.569650e-01, 1.690172e-01, 2
i419, 9.492800e-02, -1.451991e+00, 2
i420, -1.223938e+00, -5.421592e-01, 2
i421, 2.690990e-01, 4.282996e-01, 2
i422, -3.490510e-01, 3.444268e-01, 2
i423, -1.083670e-01, 1.269783e-01, 2
i424, -1.683816e+00, -3.305279e-01, 2
i425, 1.707778e+00, 1.265763e-01, 2
i426, 4.642140e-01, 4.820827e-01, 2
i427, -1.170710e-01, 7.376749e-02, 2
i428, 1.312275e+00, 2.372914e-01, 2
i429, -1.267186e+00, 2.311457e-01, 2
i430, 9.736970e-01, 2.611012e-01, 2
i431, -1.793060e-01, -5.608989e-01, 2
i432, 3.805350e-01, 2.759555e-01, 2
i433, 1.497260e-01, 4.555703e-01, 2
i434, -1.089049e+00, 7.985714e-02, 2
i435, -1.342790e+00, -5.449252e-01, 2
i436, -9.856070e-01, -1.056578e+00, 2
i437, 2.624750e-01, -4.540639e-01, 2
i438, 4.079060e-01, 1.635529e-01, 2
i439, 8.676620e-01, 1.226636e-01, 2
i440, 1.210879e+00, 4.341224e-01, 2
i441, -6.059210e-01, -1.108319e+00, 2
i442, -1.522382e+00, 3.332048e-01, 2
i443, 4.767020e-01, 3.816213e-01, 2
i444, 8.897120e-01, -1.021520e+00, 2
i445, 1.458566e+00, 4.050803e-01, 2
i446, 7.369460e-01, 2.572119e-01, 2
i447, -1.622120e-01, -5.856321e-01, 2
i448, 4.014440e-01, 4.448105e-01, 2
i449, -3.606810e-01, -3.651177e-01, 2
i450, 5.442260e-01, -9.078716e-02, 2
i451, -9.730610e-01, -6.478578e-02, 2
i452, 6.651410e-01, -1.016640e-01, 2
i453, -2.303930e-01, -2.239764e-02, 2
i454, -5.284200e-02, 1.290136e-01, 2
i455, -6.106810e-01, 2.710013e-01, 2
i456, -1.099060e-01, -5.517908e-01, 2
i457, -3.455580e-01, -6.612963e-01, 2
i458, 4.005420e-01, -7.027859e-02, 2
i459, 8.494650e-01, -1.594189e-01, 2
i460, 4.570970e-01, -5.456956e-01, 2
i461, 1.939300e-01, -7.322274e-01, 2
i462, 7.007770e-01, 1.382531e-01, 2
i463, -2.806560e-01, -9.902200e-03, 2
i464, 1.820640e-01, 3.883623e-01, 2
i465, 9.038320e-01, 1.339264e-01, 2
i466, 1.749877e+00, 1.334612e-01, 2
i467, -1.007798e+00, 4.372367e-01, 2
i468, 1.442500e-01, 9.728724e-02, 2
i469, 9.239660e-01, -1.021027e-01, 2
i470, -1.895410e-01, 3.216400e-01, 2
i471, -2.178596e+00, 1.227190e-01, 2
i472, -1.050190e-01, 2.019488e-02, 2
i473, -1.210384e+00, 3.336789e-02, 2
i474, -1.202520e-01, 6.912081e-02, 2
i475, 1.561643e+00, -4.247742e-01, 2
i476, -7.916430e-01, -1.512127e-01, 2
i477, 9.005140e-01, 2.565023e-01, 2
i478, 3.781990e-01, -3.008470e-01, 2
i479, -5.649100e-01, 4.518376e-01, 2
i480, -1.760946e+00, -8.584537e-01, 2
i481, -4.392480e-01, 1.537811e-01, 2
i482, 3.844430e-01, -4.141946e-01, 2
i483, -1.184378e+00, -5.200533e-01, 2
i484, 5.162720e-01, 1.437852e-01, 2
i485, -8.111050e-01, -5.609998e-01, 2
i486, 1.509768e+00, -5.113484e-01, 2
i487, 4.658460e-01, -6.697539e-01, 2
i488, 4.251040e-01, -2.430978e-01, 2
i489, 1.182496e+00, 2.516475e-01, 2
i490, -9.205690e-01, 7.218010e-02, 2
i491, 6.201210e-01, 3.286961e-02, 2
i492, 5.252960e-01, 3.528238e-01, 2
i493, -6.422900e-02, -1.198267e+00, 2
i494, 1.495640e-01, 6.344819e-01, 2
i495, 6.108230e-01, -5.411080e-01, 2
i496, -4.809410e-01, -3.528887e-02, 2
i497, 2.311120e-01, -3.918869e-01, 2
i498, -5.009020e-01, -7.808124e-01, 2
i499, 1.416110e-01, -6.704376e-01, 2
i500, -9.251070e-01, -8.560714e-02, 2
i501, 8.297490e-01, 2.339520e-01, 2
i502, -7.278610e-01, 8.943695e-01, 2
i503, -9.322020e-01, 1.276770e-01, 2
i504, 5.884620e-01, -2.135999e-01, 2
i505, 1.014440e-01, -1.209130e-01, 2
i506, 2.446940e-01, 5.872696e-02, 2
i507, -8.049920e-01, -2.366371e-02, 2
i508, 1.183856e+00, -1.172003e-01, 2
i509, 1.716100e-02, 1.325223e-01, 2
i510, 2.308070e-01, -1.059449e-02, 2
i511, 3.992650e-01, 3.517252e-01, 2
i512, -9.984240e-01, -2.840739e-01, 2
i513, 3.111300e-02, -3.660861e-01, 2
i514, 1.066082e+00, 4.737675e-01, 2
i515, 5.771970e-01, -1.321603e-01, 2
i516, -9.249560e-01, -1.286431e+00, 2
i517, 4.492170e-01, -1.469524e-01, 2
i518, 1.178009e+00, -6.474173e-01, 2
i519, 1.884330e-01, -1.717515e-01, 2
i520, -1.036898e+00, -3.905011e-01, 2
i521, 1.160630e-01, -1.191526e-02, 2
i522, 7.605000e-03, -6.812911e-01, 2
i523, 8.344540e-01, -5.621894e-01, 2
i524, 4.945650e-01, -7.563446e-01, 2
i525, -7.947830e-01, -1.509369e-01, 2
i526, -5.328510e-01, 4.388151e-01, 2
i527, 1.019281e+00, -3.353530e-01, 2
i528, -5.143400e-01, -3.459342e-02, 2
i529, 7.202930e-01, -4.436702e-01, 2
i530, 1.768549e+00, 5.266430e-01, 2
i531, -1.419160e-01, 4.314622e-01, 2
i532, 1.372930e+00, -2.495313e-01, 2
i533, -3.533940e-01, -1.314790e-03, 2
i534, 1.370360e+00, -5.971796e-01, 2
i535, -1.000223e+00, 2.055804e-01, 2
i536, 1.123842e+00, -2.069205e-01, 2
i537, 1.778167e+00, 6.019011e-02, 2
i538, 5.603070e-01, -6.512553e-01, 2
i539, 9.972870e-01, -1.151599e-01, 2
i540, 1.594133e+00, 1.021219e+00, 2
i541, -4.967800e-02, -1.136380e-01, 2
i542, 2.604020e-01, -2.619224e-01, 2
i543, 1.789336e+00, -3.696998e-01, 2
i544, -5.823700e-02, 6.802733e-02, 2
i545, 3.161780e-01, -2.134051e-01, 2
i546, -2.554700e-01, -5.874168e-01, 2
i547, -1.826120e+00, 8.213724e-01, 2
i548, -5.672330e-01, -5.105380e-01, 2
i549, -5.693800e-02, 7.572422e-02, 2
i550, -8.031160e-01, -1.643355e-01, 2
i551, 3.039700e-01, -5.880907e-01, 2
i552, 1.903744e+00, -2.001901e-01, 2
i553, 2.387040e-01, -2.416086e-02, 2
i554, 1.031823e+00, -1.553585e-01, 2
i555, -2.274510e-01, 1.987844e-01, 2
i556, 8.329460e-01, -7.059824e-02, 2
i557, 2.805290e-01, -4.229636e-01, 2
i558, -4.917800e-01, -1.052040e+00, 2
i559, -6.202490e-01, -3.568009e-01, 2
i560, -3.220100e-01, -3.713897e-01, 2
i561, -4.380440e-01, 9.474191e-02, 2
i562, -3.289200e-01, -3.448144e-01, 2
i563, 5.876500e-02, 4.455107e-02, 2
i564, 7.409570e-01, -8.650450e-01, 2
i565, -1.150790e-01, -5.699039e-01, 2
i566, -1.300756e+00, -5.841902e-01, 2
i567, -1.400318e+00, 4.538778e-02, 2
i568, 5.084600e-02, -2.535092e-01, 2
i569, 4.062900e-02, -2.436030e-01, 2
i570, 1.856730e-01, 4.741068e-01, 2
i571, 1.423743e+00, 3.209140e-01, 2
i572, -1.072063e+00, 3.353407e-02, 2
i573, 1.260000e-03, 6.192009e-02, 2
i574, -6.798170e-01, -1.278177e-02, 2
i575, 1.109694e+00, -5.523647e-01, 2
i576, 1.801436e+00, 3.561505e-01, 2
i577, -3.779870e-01, 4.152212e-01, 2
i578, 4.643550e-01, -1.960696e-01, 2
i579, 1.598539e+00, -3.949960e-01, 2
i580, 9.305070e-01, 2.080286e-01, 2
i581, -7.438560e-01, 1.807059e-01, 2
