IID, true_phens, PRS, sex
i75, -3.960490e-01, 8.009124e-01, 2
i76, 2.612100e-01, 7.749169e-01, 2
i77, 1.315849e+00, 1.296535e+00, 2
i78, -2.719540e-01, 1.004170e+00, 2
i79, 1.003628e+00, 1.299055e+00, 2
i80, -5.538620e-01, 1.177467e+00, 2
i81, 2.695545e+00, 1.561038e+00, 2
i82, -1.201393e+00, 1.248561e+00, 2
i83, -1.200576e+00, 8.494997e-01, 2
i84, -1.645220e+00, 1.173149e+00, 2
i85, 1.952831e+00, 1.085069e+00, 2
i86, -1.476500e-02, 9.127591e-01, 2
i87, 1.937812e+00, 1.460329e+00, 2
i88, 1.469254e+00, 1.329780e+00, 2
i89, -1.091873e+00, 9.740285e-01, 2
i90, 8.424300e-01, 1.284006e+00, 2
i91, -7.188210e-01, 1.494808e+00, 2
i92, 4.262210e-01, 1.146565e+00, 2
i93, 1.080762e+00, 1.324378e+00, 2
i94, 1.226495e+00, 1.021709e+00, 2
i95, -1.319800e-01, 1.122769e+00, 2
i96, -5.773750e-01, 1.145714e+00, 2
i97, -1.683410e-01, 1.149914e+00, 2
i98, 1.624643e+00, 7.552573e-01, 2
i99, -3.040640e-01, 9.028884e-01, 2
i100, 1.447172e+00, 1.719034e+00, 2
i101, -6.725900e-02, 1.080469e+00, 2
i102, 9.914500e-02, 1.446462e+00, 2
i103, 1.289333e+00, 1.151521e+00, 2
i104, -1.217920e-01, 9.476561e-01, 2
i105, 7.694040e-01, 1.376577e+00, 2
i106, 2.141060e+00, 1.110108e+00, 2
i107, 4.426360e-01, 1.267377e+00, 2
i108, -7.811540e-01, 8.851792e-01, 2
i109, -6.239010e-01, 1.433258e+00, 2
i110, -4.286300e-01, 1.176611e+00, 2
i111, -1.643581e+00, 1.263195e+00, 2
i112, -3.399300e-02, 8.005152e-01, 2
i113, 7.754500e-02, 1.185708e+00, 2
i114, 1.834501e+00, 1.264995e+00, 2
i115, -6.533660e-01, 1.325494e+00, 2
i116, -1.668033e+00, 9.206385e-01, 2
i117, 1.777560e-01, 8.049160e-01, 2
i118, -1.281457e+00, 8.252909e-01, 2
i119, -6.962430e-01, 1.162597e+00, 2
i120, 4.681780e-01, 1.007176e+00, 2
i121, -5.955200e-02, 8.250541e-01, 2
i122, -8.592230e-01, 1.390044e+00, 2
i123, 1.020390e+00, 1.562378e+00, 2
i124, 5.489790e-01, 7.896508e-01, 2
i125, -1.252370e-01, 1.064885e+00, 2
i126, -8.432800e-02, 1.333243e+00, 2
i127, 1.490299e+00, 1.375544e+00, 2
i128, -4.517310e-01, 1.137731e+00, 2
i129, -4.238670e-01, 1.285969e+00, 2
i130, 7.329190e-01, 8.604063e-01, 2
i131, 3.191770e-01, 1.504768e+00, 2
i132, -1.465168e+00, 8.266007e-01, 2
i133, 8.382500e-02, 1.219288e+00, 2
i134, 5.911850e-01, 1.401074e+00, 2
i135, 3.456350e-01, 1.462283e+00, 2
i136, -1.689290e-01, 9.674433e-01, 2
i137, -5.329490e-01, 1.120292e+00, 2
i138, -6.884650e-01, 1.261890e+00, 2
i139, -8.429000e-01, 8.335638e-01, 2
i140, -1.342059e+00, 1.160930e+00, 2
i141, -1.777870e-01, 7.387529e-01, 2
i142, -4.311510e-01, 1.477704e+00, 2
i143, 5.179570e-01, 1.063024e+00, 2
i144, 3.011260e-01, 1.615146e+00, 2
i145, 3.422070e-01, 7.365373e-01, 2
i146, -3.639950e-01, 7.809064e-01, 2
i147, -1.958340e-01, 1.205506e+00, 2
i148, 1.657360e-01, 1.723478e+00, 2
i149, -8.216650e-01, 1.117271e+00, 2
i150, -9.219830e-01, 1.104005e+00, 2
i151, -2.276613e+00, 1.130742e+00, 2
i152, 1.407630e-01, 1.359771e+00, 2
i153, 1.114830e-01, 9.699479e-01, 2
i154, 8.704400e-02, 1.478137e+00, 2
i155, 1.025509e+00, 1.002428e+00, 2
i156, 1.879666e+00, 1.431735e+00, 2
i157, -1.162462e+00, 1.156593e+00, 2
i158, 3.267860e-01, 1.406517e+00, 2
i159, -1.418254e+00, 9.768791e-01, 2
i160, 5.670140e-01, 1.135269e+00, 2
i161, 9.030480e-01, 9.221066e-01, 2
i162, 3.335540e-01, 1.477034e+00, 2
i163, 4.872950e-01, 9.902471e-01, 2
i164, -9.222450e-01, 9.639931e-01, 2
i165, 6.915500e-01, 1.017935e+00, 2
i166, 4.625900e-01, 9.272882e-01, 2
i167, 6.197150e-01, 1.380556e+00, 2
i168, -1.280000e-01, 1.055376e+00, 2
i169, 3.293540e-01, 9.591505e-01, 2
i170, -2.449599e+00, 1.482168e+00, 2
i171, -2.129634e+00, 8.920040e-01, 2
i172, 1.110735e+00, 1.495136e+00, 2
i173, -3.491470e-01, 1.207437e+00, 2
i174, 7.965280e-01, 1.362885e+00, 2
i175, -1.304030e+00, 1.179227e+00, 2
i176, 3.331880e-01, 1.150884e+00, 2
i177, 1.118822e+00, 1.265107e+00, 2
i178, -8.975600e-02, 1.263389e+00, 2
i179, 4.318550e-01, 1.060798e+00, 2
i180, -8.335880e-01, 1.148476e+00, 2
i181, -2.134640e+00, 1.332468e+00, 2
i182, 6.569160e-01, 8.667476e-01, 2
i183, 1.497548e+00, 1.228107e+00, 2
i184, -3.103970e-01, 9.704946e-01, 2
i185, 6.311790e-01, 1.444779e+00, 2
i186, -7.026260e-01, 1.367342e+00, 2
i187, 2.383880e-01, 1.151413e+00, 2
i188, 1.821380e-01, 1.326952e+00, 2
i189, 7.468180e-01, 1.542356e+00, 2
i190, -1.551712e+00, 9.027033e-01, 2
i191, 5.588250e-01, 1.716021e+00, 2
i192, -1.507936e+00, 4.799795e-01, 2
i193, -9.322110e-01, 8.198030e-01, 2
i194, -1.612220e+00, 9.268222e-01, 2
i195, -1.531720e+00, 9.015415e-01, 2
i196, 1.746737e+00, 1.351579e+00, 2
i197, -3.997630e-01, 9.181167e-01, 2
i198, -1.597753e+00, 9.904653e-01, 2
i199, 1.982319e+00, 1.367679e+00, 2
i200, -1.576218e+00, 1.149007e+00, 2
i201, 5.667500e-01, 1.092171e+00, 2
i202, -9.841460e-01, 1.186175e+00, 2
i203, 1.592430e-01, 6.979869e-01, 2
i204, -6.789490e-01, 1.384287e+00, 2
i205, 8.635770e-01, 1.113497e+00, 2
i206, -1.795202e+00, 1.129621e+00, 2
i207, -8.711430e-01, 1.162962e+00, 2
i208, -1.147290e-01, 9.893216e-01, 2
i209, 3.194100e-01, 8.149377e-01, 2
i210, 2.983700e-02, 8.037149e-01, 2
i211, -4.898200e-01, 1.294831e+00, 2
i212, -8.712550e-01, 1.301990e+00, 2
i213, 1.989670e-01, 1.322181e+00, 2
i214, -9.231010e-01, 1.618230e+00, 2
i215, -9.319590e-01, 9.863707e-01, 2
i216, -1.733021e+00, 1.213192e+00, 2
i217, 4.226920e-01, 1.142043e+00, 2
i218, -1.095280e-01, 1.088804e+00, 2
i219, -6.713940e-01, 1.043667e+00, 2
i220, -1.319104e+00, 9.689863e-01, 2
i221, 6.011730e-01, 1.150194e+00, 2
i222, 1.309245e+00, 1.100413e+00, 2
i223, 9.592520e-01, 1.190785e+00, 2
i224, -1.230480e+00, 1.462465e+00, 2
i225, -2.826788e+00, 9.295518e-01, 2
i226, -1.312000e-02, 1.246993e+00, 2
i227, -2.024008e+00, 6.644410e-01, 2
i228, 4.414510e-01, 1.094625e+00, 2
i229, -2.763750e-01, 1.273187e+00, 2
i230, 4.880000e-03, 7.934588e-01, 2
i231, -1.676200e-02, 1.225290e+00, 2
i232, -1.173412e+00, 1.103225e+00, 2
i233, 8.217820e-01, 1.392984e+00, 2
i234, 9.732780e-01, 1.686656e+00, 2
i235, -2.241300e-01, 9.386898e-01, 2
i236, 7.328800e-02, 1.200707e+00, 2
i237, 4.302230e-01, 9.975685e-01, 2
i238, -1.629610e-01, 8.226215e-01, 2
i239, -3.928910e-01, 9.921080e-01, 2
i240, 1.328715e+00, 1.142610e+00, 2
i241, -4.127450e-01, 1.105610e+00, 2
i242, -1.371966e+00, 1.545164e+00, 2
i243, 9.509500e-01, 9.304042e-01, 2
i244, 8.899750e-01, 1.133139e+00, 2
i245, 9.455690e-01, 1.123981e+00, 2
i246, -1.129154e+00, 9.061508e-01, 2
i247, -1.924300e-01, 1.252223e+00, 2
i248, -1.641170e-01, 1.535894e+00, 2
i249, 6.770550e-01, 1.280749e+00, 2
i250, -2.094164e+00, 8.876168e-01, 2
i251, -7.711330e-01, 1.000663e+00, 2
i252, -1.333690e-01, 1.459339e+00, 2
i253, -1.455928e+00, 9.609491e-01, 2
i254, -2.187458e+00, 5.904684e-01, 2
i255, -2.231916e+00, 6.494474e-01, 2
i256, -3.389470e-01, 8.859772e-01, 2
i257, 5.555500e-01, 1.214082e+00, 2
i258, 9.287660e-01, 6.216174e-01, 2
i259, -3.521010e-01, 1.167322e+00, 2
i260, 1.981910e-01, 7.374858e-01, 2
i261, 6.511250e-01, 1.030424e+00, 2
i262, -1.071030e-01, 9.353161e-01, 2
i263, 1.194062e+00, 1.175974e+00, 2
i264, 1.807668e+00, 8.121468e-01, 2
i265, -3.506780e-01, 1.192205e+00, 2
i266, 1.290986e+00, 1.034144e+00, 2
i267, 2.584900e-01, 1.049833e+00, 2
i268, 1.068086e+00, 1.314238e+00, 2
i269, 1.079257e+00, 1.306771e+00, 2
i270, -7.052850e-01, 7.672409e-01, 2
i271, -6.416500e-02, 8.052677e-01, 2
i272, -1.877520e-01, 1.518632e+00, 2
i273, -2.256880e-01, 1.433838e+00, 2
i274, -1.444706e+00, 7.957027e-01, 2
i275, -2.350191e+00, 1.189064e+00, 2
i276, -1.146540e+00, 1.142179e+00, 2
i277, 3.006420e-01, 1.218398e+00, 2
i278, -4.990210e-01, 4.581168e-01, 2
i279, 1.441030e-01, 1.136307e+00, 2
i280, 1.753600e-02, 1.277420e+00, 2
i281, -9.290060e-01, 8.928401e-01, 2
i282, -2.022887e+00, 7.020850e-01, 2
i283, 8.209100e-02, 1.249364e+00, 2
i284, -1.272944e+00, 1.110223e+00, 2
i285, 3.876970e-01, 1.693958e+00, 2
i286, -4.727800e-01, 1.236087e+00, 2
i287, -9.451600e-02, 1.079817e+00, 2
i288, -8.173070e-01, 1.416751e+00, 2
i289, -5.172970e-01, 1.047272e+00, 2
i290, 1.854616e+00, 1.359390e+00, 2
i291, 5.452620e-01, 5.628158e-01, 2
i292, 4.086370e-01, 7.607048e-01, 2
i293, -1.686757e+00, 1.323626e+00, 2
i294, -1.560927e+00, 1.145930e+00, 2
i295, 3.113992e+00, 1.406453e+00, 2
i296, 1.187930e+00, 8.351138e-01, 2
i297, -2.500460e-01, 1.147095e+00, 2
i298, -1.307881e+00, 1.553496e+00, 2
i299, 2.106000e-02, 1.208971e+00, 2
i300, -8.542850e-01, 1.353149e+00, 2
i301, 3.373760e-01, 1.344991e+00, 2
i302, -9.328600e-02, 8.835359e-01, 2
i303, 1.281359e+00, 1.048654e+00, 2
i304, -6.944450e-01, 1.463642e+00, 2
i305, 3.371560e-01, 1.426324e+00, 2
i306, -1.236860e+00, 8.618042e-01, 2
i307, 4.957550e-01, 1.105565e+00, 2
i308, -5.459170e-01, 1.126605e+00, 2
i309, 1.877167e+00, 1.211878e+00, 2
i310, 9.900620e-01, 1.615602e+00, 2
i311, -5.654930e-01, 1.183306e+00, 2
i312, 5.578050e-01, 1.093741e+00, 2
i313, -2.071060e-01, 1.016134e+00, 2
i314, 1.606660e-01, 1.224442e+00, 2
i315, 1.995621e+00, 1.592003e+00, 2
i316, -1.121519e+00, 1.187723e+00, 2
i317, 1.760831e+00, 1.532272e+00, 2
i318, 1.051248e+00, 1.218704e+00, 2
i319, 3.316270e-01, 1.523181e+00, 2
i320, -4.048220e-01, 1.046746e+00, 2
i321, -1.166968e+00, 1.184292e+00, 2
i322, 5.255490e-01, 1.286199e+00, 2
i323, -8.281900e-02, 1.090557e+00, 2
i324, -1.088576e+00, 8.398296e-01, 2
i325, -8.202680e-01, 9.051238e-01, 2
i326, -6.887920e-01, 8.433603e-01, 2
i327, 6.470500e-01, 1.285934e+00, 2
i328, 7.263960e-01, 1.276076e+00, 2
i329, 1.585200e+00, 1.334810e+00, 2
i330, 1.304146e+00, 1.125770e+00, 2
i331, -4.462000e-03, 1.383817e+00, 2
i332, -7.829100e-02, 5.486314e-01, 2
i333, 5.051200e-01, 9.201822e-01, 2
i334, 2.564460e-01, 1.249224e+00, 2
i335, 1.008842e+00, 1.128964e+00, 2
i336, -5.382110e-01, 7.887732e-01, 2
i337, 2.691274e+00, 1.183474e+00, 2
i338, -2.653740e-01, 1.354825e+00, 2
i339, 6.051000e-02, 1.199129e+00, 2
i340, -2.498133e+00, 1.100602e+00, 2
i341, -7.182010e-01, 7.782553e-01, 2
i342, -1.496319e+00, 7.228704e-01, 2
i343, -6.111030e-01, 1.020601e+00, 2
i344, 6.746100e-02, 4.971635e-01, 2
i345, 2.544220e-01, 1.024147e+00, 2
i346, 6.041780e-01, 1.277768e+00, 2
i347, -1.000619e+00, 8.926964e-01, 2
i348, -4.927340e-01, 8.601016e-01, 2
i349, 5.830670e-01, 7.671484e-01, 2
i350, 5.444320e-01, 9.199096e-01, 2
i351, -1.220423e+00, 6.972118e-01, 2
i352, -7.095100e-02, 1.164769e+00, 2
i353, -7.480250e-01, 1.243638e+00, 2
i354, 1.517986e+00, 1.072991e+00, 2
i355, -9.638360e-01, 1.004048e+00, 2
i356, -6.569790e-01, 8.857927e-01, 2
i357, -9.890300e-01, 1.033679e+00, 2
i358, -1.544357e+00, 9.151713e-01, 2
i359, 5.141260e-01, 7.367593e-01, 2
i360, 9.102050e-01, 1.061724e+00, 2
i361, 4.395820e-01, 1.123986e+00, 2
i362, -3.267410e-01, 1.192605e+00, 2
i363, 1.023552e+00, 1.352482e+00, 2
i364, 2.225310e-01, 7.485260e-01, 2
i365, -5.719100e-01, 9.114320e-01, 2
i366, 2.969060e-01, 1.438629e+00, 2
i367, 2.204920e-01, 1.615046e+00, 2
i368, 8.839810e-01, 1.269498e+00, 2
i369, 9.799530e-01, 1.451165e+00, 2
i370, -1.344258e+00, 1.159089e+00, 2
i371, -2.010590e-01, 1.355985e+00, 2
i372, 2.290501e+00, 1.044410e+00, 2
i373, -1.392740e+00, 6.988273e-01, 2
i374, 4.577000e-02, 9.689449e-01, 2
i375, -6.964530e-01, 7.960143e-01, 2
i376, -9.570260e-01, 7.990886e-01, 2
i377, -1.028813e+00, 1.294501e+00, 2
i378, -7.362410e-01, 1.325149e+00, 2
i379, 2.876350e-01, 1.281226e+00, 2
i380, -8.660240e-01, 1.081282e+00, 2
i381, 8.052350e-01, 1.244504e+00, 2
i382, -2.009770e-01, 1.093154e+00, 2
i383, 1.111189e+00, 1.298077e+00, 2
i384, 3.248040e-01, 1.088994e+00, 2
i385, -1.310149e+00, 1.320255e+00, 2
i386, -1.607635e+00, 1.204811e+00, 2
i387, -2.185200e-02, 1.213936e+00, 2
i388, -5.057600e-02, 1.343006e+00, 2
i389, -4.175370e-01, 1.157528e+00, 2
i390, 9.140600e-02, 1.500029e+00, 2
i391, 1.137460e+00, 1.386082e+00, 2
i392, 9.569270e-01, 1.111419e+00, 2
i393, 2.366548e+00, 1.664085e+00, 2
i394, -4.558840e-01, 5.824542e-01, 2
i395, -2.162477e+00, 8.071434e-01, 2
i396, -7.793220e-01, 1.431964e+00, 2
i397, 3.211050e-01, 1.132524e+00, 2
i398, -7.566070e-01, 9.729265e-01, 2
i399, 9.423930e-01, 9.090895e-01, 2
i400, -1.450038e+00, 7.613366e-01, 2
i401, -7.668170e-01, 8.944252e-01, 2
i402, 1.209434e+00, 1.183913e+00, 2
i403, -4.519210e-01, 9.882924e-01, 2
i404, 3.311410e-01, 5.897420e-01, 2
i405, -2.702590e-01, 1.057164e+00, 2
i406, 8.939430e-01, 9.552925e-01, 2
i407, 1.345710e-01, 1.040591e+00, 2
i408, 1.221521e+00, 8.559638e-01, 2
i409, 3.508440e-01, 1.266466e+00, 2
i410, 1.810440e-01, 9.114362e-01, 2
i411, -5.500800e-02, 1.006652e+00, 2
i412, -1.038945e+00, 9.883477e-01, 2
i413, 3.986600e-02, 1.149660e+00, 2
i414, 1.762540e-01, 1.299025e+00, 2
i415, -1.692075e+00, 7.450754e-01, 2
i416, -1.291951e+00, 8.291580e-01, 2
i417, 2.539800e-02, 1.013391e+00, 2
i418, -1.580608e+00, 1.386623e+00, 2
i419, 8.453360e-01, 1.348211e+00, 2
i420, -1.483451e+00, 5.161001e-01, 2
i421, -9.192440e-01, 7.125821e-01, 2
i422, 5.811900e-02, 1.367221e+00, 2
i423, -5.156340e-01, 5.291053e-01, 2
i424, -1.349150e-01, 7.424694e-01, 2
i425, 2.019937e+00, 1.756077e+00, 2
i426, -6.738920e-01, 1.182043e+00, 2
i427, -3.479460e-01, 8.255670e-01, 2
i428, -3.127990e-01, 1.153446e+00, 2
i429, -9.995620e-01, 1.285773e+00, 2
i430, -1.114732e+00, 1.394155e+00, 2
i431, 4.708490e-01, 9.449488e-01, 2
i432, -2.472672e+00, 8.154289e-01, 2
i433, -7.189410e-01, 1.161736e+00, 2
i434, -3.680000e-04, 1.214752e+00, 2
i435, 5.363560e-01, 1.522323e+00, 2
i436, -1.500403e+00, 8.827690e-01, 2
i437, -9.711290e-01, 1.298222e+00, 2
i438, 1.642276e+00, 1.107386e+00, 2
i439, -5.216820e-01, 1.617564e+00, 2
i440, -8.211730e-01, 7.736501e-01, 2
i441, 6.236020e-01, 1.461316e+00, 2
i442, -3.061860e-01, 1.261087e+00, 2
i443, -1.560080e+00, 8.117435e-01, 2
i444, 7.664220e-01, 1.061419e+00, 2
i445, -1.077288e+00, 1.160218e+00, 2
i446, -3.782850e-01, 1.107307e+00, 2
i447, 1.008662e+00, 1.472325e+00, 2
i448, 1.113300e-02, 1.140818e+00, 2
i449, 1.097391e+00, 1.190123e+00, 2
i450, 4.648430e-01, 8.817132e-01, 2
i451, 1.332736e+00, 8.038981e-01, 2
i452, -9.439630e-01, 1.134129e+00, 2
i453, 8.336210e-01, 1.099534e+00, 2
i454, 4.099360e-01, 1.309430e+00, 2
i455, 3.401980e-01, 1.035444e+00, 2
i456, 2.440000e-02, 1.208275e+00, 2
i457, -9.118690e-01, 1.176589e+00, 2
i458, 7.123910e-01, 9.681389e-01, 2
i459, 3.677300e-02, 1.009276e+00, 2
i460, -1.142299e+00, 1.445373e+00, 2
i461, -5.610490e-01, 9.264592e-01, 2
i462, 6.146900e-02, 1.059706e+00, 2
i463, 1.754323e+00, 1.004846e+00, 2
i464, -1.203391e+00, 7.198704e-01, 2
i465, -1.590189e+00, 7.630874e-01, 2
i466, 5.776800e-01, 1.215722e+00, 2
i467, 2.257317e+00, 8.088950e-01, 2
i468, -1.187676e+00, 1.002548e+00, 2
i469, -1.783510e-01, 1.462394e+00, 2
i470, 1.050409e+00, 1.159308e+00, 2
i471, -4.856770e-01, 1.745588e+00, 2
i472, -4.776800e-02, 1.383523e+00, 2
i473, -1.981274e+00, 1.059638e+00, 2
i474, 2.096199e+00, 1.037848e+00, 2
i475, 1.089730e-01, 1.260361e+00, 2
i476, -2.432966e+00, 5.748642e-01, 2
i477, 3.954010e-01, 1.225848e+00, 2
i478, -1.449364e+00, 7.372020e-01, 2
i479, 5.773600e-02, 1.451063e+00, 2
i480, -1.737280e-01, 9.632971e-01, 2
i481, -5.264980e-01, 1.267848e+00, 2
i482, -1.191280e-01, 1.292294e+00, 2
i483, 1.179830e-01, 5.811669e-01, 2
i484, 1.635410e-01, 1.209783e+00, 2
i485, 9.819500e-02, 1.010425e+00, 2
i486, -6.770740e-01, 1.255988e+00, 2
i487, -4.175250e-01, 1.537087e+00, 2
i488, -2.801310e-01, 1.273523e+00, 2
i489, 6.161200e-01, 1.024784e+00, 2
i490, 8.722100e-02, 1.146199e+00, 2
i491, 1.885285e+00, 1.340385e+00, 2
i492, -5.254610e-01, 9.263260e-01, 2
i493, 1.464142e+00, 1.251262e+00, 2
i494, -2.193903e+00, 9.672336e-01, 2
i495, 1.377750e-01, 1.056788e+00, 2
i496, -7.891390e-01, 1.029734e+00, 2
i497, -2.259750e-01, 4.931044e-01, 2
i498, -1.700404e+00, 1.063075e+00, 2
i499, 4.270750e-01, 9.198369e-01, 2
i500, 1.008794e+00, 8.049960e-01, 2
i501, 3.735130e-01, 6.817493e-01, 2
i502, -1.714438e+00, 8.120322e-01, 2
i503, -2.239515e+00, 1.167186e+00, 2
i504, -2.711810e-01, 1.284899e+00, 2
i505, 6.230460e-01, 1.115450e+00, 2
i506, -4.194170e-01, 8.930548e-01, 2
i507, 5.015340e-01, 1.403018e+00, 2
i508, 8.261810e-01, 1.015553e+00, 2
i509, 1.576388e+00, 1.440331e+00, 2
i510, -3.590170e-01, 1.392830e+00, 2
i511, 2.227250e-01, 9.782442e-01, 2
i512, -2.023940e-01, 9.885330e-01, 2
i513, 6.191720e-01, 8.509331e-01, 2
i514, 1.842360e-01, 1.482852e+00, 2
i515, -1.304780e+00, 1.118209e+00, 2
i516, 3.207610e-01, 1.265886e+00, 2
i517, 3.551070e-01, 1.171531e+00, 2
i518, -3.645970e-01, 1.084528e+00, 2
i519, 6.661100e-01, 1.377999e+00, 2
i520, -1.294472e+00, 9.764442e-01, 2
i521, 3.580820e-01, 1.421338e+00, 2
i522, 1.519573e+00, 1.108023e+00, 2
i523, 1.088339e+00, 1.357494e+00, 2
i524, 1.679260e-01, 1.222989e+00, 2
i525, 2.208826e+00, 1.452666e+00, 2
i526, 1.272890e-01, 1.014999e+00, 2
i527, -1.194405e+00, 7.970936e-01, 2
i528, -1.388191e+00, 1.170336e+00, 2
i529, -5.847380e-01, 9.317577e-01, 2
i530, -1.354284e+00, 9.990109e-01, 2
i531, 1.153707e+00, 1.799973e+00, 2
i532, 3.426640e-01, 1.684402e+00, 2
i533, 1.004906e+00, 8.226901e-01, 2
i534, -3.230800e-01, 1.336937e+00, 2
i535, -1.053817e+00, 8.287522e-01, 2
i536, -3.950770e-01, 6.992781e-01, 2
i537, -1.124618e+00, 1.050690e+00, 2
i538, 4.722780e-01, 7.624700e-01, 2
i539, 5.055340e-01, 7.281378e-01, 2
i540, -1.925860e-01, 1.034995e+00, 2
i541, -8.424000e-01, 1.218235e+00, 2
i542, -9.751890e-01, 1.078124e+00, 2
i543, -2.489080e-01, 1.199921e+00, 2
i544, 9.377200e-01, 8.239739e-01, 2
i545, -6.580000e-02, 9.882784e-01, 2
i546, 1.143242e+00, 1.480066e+00, 2
i547, 7.422120e-01, 1.043149e+00, 2
i548, 1.007100e+00, 1.101635e+00, 2
i549, -2.127580e-01, 1.114439e+00, 2
i550, 2.677490e-01, 1.390361e+00, 2
i551, 9.073550e-01, 1.144681e+00, 2
i552, 1.392748e+00, 1.439580e+00, 2
i553, 8.823000e-03, 9.752422e-01, 2
i554, 1.102573e+00, 7.776005e-01, 2
i555, -7.652090e-01, 8.711364e-01, 2
i556, 2.660720e-01, 1.390946e+00, 2
i557, 7.276290e-01, 1.175294e+00, 2
i558, 1.804986e+00, 1.462401e+00, 2
i559, 1.671173e+00, 1.277086e+00, 2
i560, 8.529120e-01, 1.062477e+00, 2
i561, 1.085505e+00, 1.122711e+00, 2
i562, 1.404616e+00, 6.754201e-01, 2
i563, 8.582220e-01, 9.910395e-01, 2
i564, 8.895720e-01, 1.232566e+00, 2
i565, -4.373400e-02, 1.189252e+00, 2
i566, 2.991370e-01, 1.306118e+00, 2
i567, -1.057629e+00, 8.668030e-01, 2
i568, 3.576360e-01, 1.502176e+00, 2
i569, -4.224570e-01, 1.040031e+00, 2
i570, 8.980700e-02, 1.043379e+00, 2
i571, -8.746700e-02, 1.173185e+00, 2
i572, -2.478760e-01, 9.708761e-01, 2
i573, -3.824600e-02, 1.602067e+00, 2
i574, -1.062591e+00, 5.104170e-01, 2
i575, -9.283500e-02, 1.092608e+00, 2
i576, -1.389780e+00, 1.100260e+00, 2
i577, 9.671670e-01, 1.423343e+00, 2
i578, 9.426500e-02, 1.243139e+00, 2
i579, -2.508050e-01, 1.009034e+00, 2
i580, -2.187230e-01, 1.338199e+00, 2
i581, -1.646233e+00, 6.320970e-01, 2
