IID, true_phens, PRS, sex
i65, -1.386482e+00, -7.597511e-01, 2
i66, -1.343284e+00, -9.575687e-01, 2
i67, 2.206560e-01, -5.898597e-01, 2
i68, -1.271024e+00, -9.937025e-01, 2
i69, 2.744576e+00, -7.681919e-01, 2
i70, -1.490996e+00, -7.414545e-01, 2
i71, -3.732820e-01, -4.863953e-01, 2
i72, -4.248560e-01, -3.209344e-01, 2
i73, -2.014643e+00, -8.044133e-01, 2
i74, -6.515220e-01, -5.003914e-01, 2
i75, -1.016110e-01, -8.422160e-01, 2
i76, 2.056640e-01, -4.502918e-01, 2
i77, -1.034427e+00, -6.449755e-01, 2
i78, -1.817060e-01, -7.737575e-01, 2
i79, -7.500400e-02, -2.350124e-01, 2
i80, 8.750460e-01, -7.574615e-01, 2
i81, 1.349877e+00, -5.807828e-01, 2
i82, -1.561952e+00, -7.743309e-01, 2
i83, 3.997980e-01, -6.729094e-01, 2
i84, 1.126314e+00, -4.866013e-01, 2
i85, -2.487470e-01, -5.655629e-01, 2
i86, -6.252050e-01, -7.719270e-01, 2
i87, 4.228690e-01, -5.758073e-01, 2
i88, -4.273020e-01, -6.570403e-01, 2
i89, 1.700314e+00, -8.876093e-01, 2
i90, 7.411270e-01, -5.181874e-01, 2
i91, 9.717980e-01, -4.594983e-01, 2
i92, -1.476279e+00, -6.725949e-01, 2
i93, -1.077543e+00, -6.467635e-01, 2
i94, 2.099540e-01, -8.725975e-01, 2
i95, -1.004570e-01, -2.328707e-01, 2
i96, -8.335200e-02, -7.481443e-01, 2
i97, -5.936040e-01, -6.707794e-01, 2
i98, 1.115250e-01, -1.942888e-01, 2
i99, -4.950140e-01, -4.072024e-01, 2
i100, 3.724160e-01, -1.896017e-01, 2
i101, 6.276150e-01, -7.472879e-01, 2
i102, -3.276880e-01, -7.905597e-01, 2
i103, -6.366570e-01, -5.818435e-01, 2
i104, -2.053940e-01, -5.564688e-01, 2
i105, 1.767882e+00, -7.671312e-01, 2
i106, 2.383440e-01, -5.573374e-01, 2
i107, 1.008300e-02, -4.073037e-01, 2
i108, 6.966050e-01, -2.002455e-01, 2
i109, 8.460970e-01, -5.027536e-01, 2
i110, 1.568274e+00, -8.392595e-01, 2
i111, -7.627860e-01, -4.038684e-01, 2
i112, 3.395250e-01, -4.108057e-01, 2
i113, 2.842310e-01, -5.414913e-01, 2
i114, -5.500240e-01, -7.603025e-01, 2
i115, -9.378150e-01, -5.614859e-01, 2
i116, 1.037728e+00, -6.818502e-01, 2
i117, -1.493170e+00, -3.937644e-01, 2
i118, -1.068287e+00, -5.996399e-01, 2
i119, 2.430660e-01, -4.910338e-01, 2
i120, -2.745520e-01, -5.131486e-01, 2
i121, -1.955849e+00, -8.034843e-01, 2
i122, 2.590160e-01, -5.594500e-01, 2
i123, -7.409750e-01, -8.304715e-01, 2
i124, -4.020460e-01, -7.371008e-01, 2
i125, -1.821510e+00, -6.883285e-01, 2
i126, -1.218060e-01, -4.187238e-01, 2
i127, 1.415900e-01, -2.185649e-01, 2
i128, -5.199350e-01, -3.711539e-01, 2
i129, 1.350134e+00, -6.153525e-01, 2
i130, -2.656530e-01, -8.764873e-01, 2
i131, 2.276000e-01, -5.238789e-01, 2
i132, -1.535018e+00, -7.747799e-01, 2
i133, 1.294040e-01, -6.921709e-01, 2
i134, -3.180130e-01, -4.885084e-01, 2
i135, 8.379400e-02, -1.450062e-01, 2
i136, 2.849780e-01, -7.457559e-01, 2
i137, 3.106760e-01, -8.294307e-01, 2
i138, -1.674090e-01, -2.637375e-01, 2
i139, -9.737620e-01, -5.638159e-01, 2
i140, -1.170202e+00, -5.728029e-01, 2
i141, -3.243010e-01, -7.415832e-01, 2
i142, -1.175948e+00, -5.486134e-01, 2
i143, 9.111930e-01, -6.537892e-01, 2
i144, 5.771160e-01, -3.600579e-01, 2
i145, 5.077060e-01, -3.021059e-01, 2
i146, -1.308942e+00, -2.334999e-01, 2
i147, 1.034295e+00, -5.138092e-01, 2
i148, 3.105510e-01, -4.295470e-01, 2
i149, -5.906470e-01, -3.468278e-01, 2
i150, 6.307460e-01, -5.505701e-01, 2
i151, -4.338400e-02, -4.533380e-01, 2
i152, -7.722880e-01, -5.243722e-01, 2
i153, -1.227367e+00, -5.263806e-01, 2
i154, 2.948850e-01, -5.881334e-01, 2
i155, -1.434438e+00, -3.731143e-01, 2
i156, -7.246830e-01, -5.635027e-01, 2
i157, -1.596677e+00, -7.248054e-01, 2
i158, 1.293500e-01, -5.974464e-01, 2
i159, 2.324740e-01, -6.171268e-01, 2
i160, -2.846120e-01, -6.790566e-01, 2
i161, -2.816820e-01, -6.243471e-01, 2
i162, 1.441943e+00, -6.391515e-01, 2
i163, 1.338032e+00, -6.380219e-01, 2
i164, -9.390450e-01, -6.347712e-01, 2
i165, 1.983118e+00, -6.364066e-01, 2
i166, -2.113136e+00, -5.807909e-01, 2
i167, -1.029672e+00, -8.802800e-02, 2
i168, 8.963400e-02, -6.396878e-01, 2
i169, 1.774422e+00, -5.406749e-01, 2
i170, 9.607220e-01, -4.392869e-01, 2
i171, 2.463300e-01, -4.203299e-01, 2
i172, -9.229610e-01, -6.406854e-01, 2
i173, 1.680780e-01, -3.269292e-01, 2
i174, -1.736582e+00, -4.014109e-01, 2
i175, 7.804690e-01, -6.683144e-01, 2
i176, -6.065150e-01, -3.334899e-01, 2
i177, -6.322130e-01, -3.222198e-01, 2
i178, -5.609830e-01, -7.799048e-01, 2
i179, -2.317960e-01, -7.774247e-01, 2
i180, -7.408030e-01, -7.905289e-01, 2
i181, 1.675931e+00, -5.419859e-01, 2
i182, -1.723520e-01, -4.675875e-01, 2
i183, -7.502090e-01, -3.539964e-01, 2
i184, 1.061524e+00, -6.719228e-01, 2
i185, 1.056100e-02, -7.284305e-01, 2
i186, 5.190460e-01, -4.636524e-01, 2
i187, -3.435780e-01, -5.549968e-01, 2
i188, 1.680349e+00, -8.758505e-01, 2
i189, 1.418690e+00, -8.163926e-01, 2
i190, 8.413000e-02, -4.582023e-01, 2
i191, 9.089180e-01, -1.633404e-01, 2
i192, 1.264296e+00, -8.656690e-01, 2
i193, -2.038600e-01, -4.767393e-01, 2
i194, 4.590140e-01, -8.707480e-02, 2
i195, 9.153380e-01, -6.204019e-01, 2
i196, -3.955580e-01, -6.399585e-01, 2
i197, -4.711200e-02, -5.052622e-01, 2
i198, 1.398860e+00, -4.977313e-01, 2
i199, 2.667766e+00, -2.351870e-01, 2
i200, 1.428287e+00, -8.934248e-01, 2
i201, -9.383790e-01, -8.674237e-01, 2
i202, -7.193390e-01, -3.618877e-01, 2
i203, -2.252540e-01, -3.653810e-01, 2
i204, 1.235320e-01, -2.427800e-01, 2
i205, 1.359393e+00, -6.149819e-01, 2
i206, 1.029889e+00, -5.983564e-01, 2
i207, -7.516160e-01, -5.980218e-01, 2
i208, -2.664770e-01, -4.616661e-01, 2
i209, 1.181220e-01, -8.751149e-01, 2
i210, 7.442000e-02, -4.388139e-01, 2
i211, 3.133100e-02, -7.905429e-01, 2
i212, -1.145882e+00, -6.773484e-01, 2
i213, 4.052260e-01, -4.429950e-01, 2
i214, 7.631040e-01, -4.398019e-01, 2
i215, -4.319900e-01, -7.926999e-01, 2
i216, 8.757720e-01, -5.582773e-01, 2
i217, 1.330100e-02, -6.186435e-01, 2
i218, -5.352950e-01, -1.956735e-01, 2
i219, -7.751000e-03, -6.539931e-01, 2
i220, -5.709490e-01, -4.897498e-01, 2
i221, -1.455357e+00, -6.206443e-01, 2
i222, 2.072092e+00, -3.286185e-01, 2
i223, 1.695600e-02, -5.816921e-01, 2
i224, -8.553990e-01, -5.629913e-01, 2
i225, 6.945310e-01, -6.186367e-01, 2
i226, 6.593130e-01, -9.072860e-01, 2
i227, -1.857700e-02, -5.573769e-01, 2
i228, 1.880832e+00, -5.022947e-01, 2
i229, 1.104440e-01, -2.585549e-01, 2
i230, -6.749800e-01, -5.197384e-01, 2
i231, -1.309411e+00, -3.551527e-01, 2
i232, -1.260453e+00, -4.077185e-01, 2
i233, -4.000700e-02, -7.048071e-01, 2
i234, 1.123997e+00, -7.258790e-01, 2
i235, -1.675928e+00, -6.332324e-01, 2
i236, 1.426600e-01, -3.732224e-01, 2
i237, 8.698030e-01, -4.687610e-01, 2
i238, 6.094410e-01, -6.908253e-01, 2
i239, -1.750276e+00, 9.900830e-02, 2
i240, 3.819290e-01, -5.480473e-01, 2
i241, 9.906510e-01, -7.566501e-01, 2
i242, 5.304390e-01, -6.972310e-01, 2
i243, -2.001368e+00, -3.257700e-03, 2
i244, 7.732580e-01, -6.859774e-01, 2
i245, -1.065620e+00, -4.669815e-01, 2
i246, -1.463503e+00, -1.120188e+00, 2
i247, 7.249760e-01, -6.595791e-01, 2
i248, 3.594970e-01, -6.292687e-01, 2
i249, -1.744872e+00, -4.509875e-01, 2
i250, 1.417060e-01, -6.551141e-01, 2
i251, 7.632850e-01, -6.590838e-01, 2
i252, 4.117440e-01, -6.967118e-01, 2
i253, -8.687990e-01, -2.555244e-01, 2
i254, 7.499140e-01, -3.032849e-01, 2
i255, 1.108760e-01, -4.053449e-01, 2
i256, 3.112470e-01, -5.550302e-01, 2
i257, 5.134780e-01, -5.789917e-01, 2
i258, 7.897270e-01, -5.892588e-01, 2
i259, 5.057890e-01, -4.009490e-01, 2
i260, 6.578000e-01, -4.439003e-01, 2
i261, 8.232300e-01, -9.167775e-01, 2
i262, 8.983620e-01, -6.005526e-01, 2
i263, -1.199567e+00, -8.331847e-01, 2
i264, 3.019740e-01, -6.677508e-01, 2
i265, -1.356310e-01, -6.449974e-01, 2
i266, -7.263250e-01, -4.231183e-01, 2
i267, 2.009370e+00, -6.084571e-01, 2
i268, -1.478110e-01, -6.572366e-01, 2
i269, -4.103780e-01, -3.266505e-01, 2
i270, 1.888130e+00, -5.731513e-01, 2
i271, 1.152086e+00, -4.455554e-01, 2
i272, -2.082070e-01, -8.457995e-01, 2
i273, 4.449360e-01, -2.727098e-01, 2
i274, 9.581670e-01, -5.908743e-01, 2
i275, 2.262192e+00, -2.254959e-01, 2
i276, 1.842900e-02, -6.752321e-01, 2
i277, 1.704330e-01, -8.360519e-01, 2
i278, 4.387570e-01, -1.423330e-01, 2
i279, -5.540760e-01, -5.283034e-01, 2
i280, -1.275460e+00, -4.895400e-01, 2
i281, -3.757970e-01, -5.482530e-01, 2
i282, 2.594880e-01, -7.213179e-01, 2
i283, 1.322931e+00, -5.021035e-01, 2
i284, 6.678540e-01, -7.076128e-01, 2
i285, -8.126950e-01, -4.134284e-01, 2
i286, 2.930000e-04, -2.420346e-01, 2
i287, 2.997800e-02, -5.144357e-01, 2
i288, -5.957680e-01, -1.913055e-01, 2
i289, -6.496090e-01, -5.007149e-01, 2
i290, 4.392820e-01, -8.165887e-01, 2
i291, 1.298191e+00, -5.873069e-01, 2
i292, 2.301800e-01, -3.811378e-01, 2
i293, 1.226810e-01, -3.064599e-01, 2
i294, 5.930830e-01, -5.786254e-01, 2
i295, -1.487950e+00, -5.973121e-01, 2
i296, -1.500127e+00, -5.428627e-01, 2
i297, 1.692997e+00, -8.756139e-01, 2
i298, 2.825190e-01, -8.089918e-01, 2
i299, -1.848110e-01, -4.675061e-01, 2
i300, 6.563140e-01, -3.138278e-01, 2
i301, -6.059860e-01, -6.428279e-01, 2
i302, 4.849600e-02, -6.775234e-01, 2
i303, 1.960210e-01, -3.281007e-01, 2
i304, 1.409148e+00, -4.957086e-01, 2
i305, 6.242000e-01, -8.756123e-01, 2
i306, -7.659460e-01, -6.093399e-01, 2
i307, 9.963400e-02, -7.079783e-01, 2
i308, 4.102540e-01, -5.383366e-01, 2
i309, -1.869750e-01, -5.036636e-01, 2
i310, 6.245080e-01, -7.536739e-01, 2
i311, -5.672250e-01, -5.762738e-01, 2
i312, 1.131790e-01, -5.121924e-01, 2
i313, -2.065476e+00, -3.648879e-01, 2
i314, 6.481230e-01, -2.870015e-01, 2
i315, -5.977380e-01, -1.983836e-01, 2
i316, -7.516290e-01, -6.553150e-01, 2
i317, -1.422010e-01, -5.031272e-01, 2
i318, -7.893460e-01, -5.754531e-01, 2
i319, 4.327510e-01, -4.206062e-01, 2
i320, -5.893490e-01, -6.081843e-01, 2
i321, 1.180972e+00, -5.757860e-01, 2
i322, -1.555967e+00, -6.261935e-01, 2
i323, -7.146270e-01, -4.901285e-01, 2
i324, -1.259985e+00, -8.666738e-01, 2
i325, 1.466286e+00, -5.586101e-01, 2
i326, -4.329340e-01, -4.350030e-01, 2
i327, 1.756502e+00, -7.791852e-01, 2
i328, -5.021170e-01, -8.099324e-01, 2
i329, -8.404740e-01, -6.688982e-01, 2
i330, -1.347855e+00, -7.907497e-01, 2
i331, 3.930050e-01, -5.172534e-01, 2
i332, -8.045720e-01, -2.451109e-01, 2
i333, 3.084390e-01, -4.964106e-01, 2
i334, 1.203189e+00, -5.178183e-01, 2
i335, 3.701970e-01, -6.973033e-01, 2
i336, -6.839460e-01, -4.431889e-01, 2
i337, -1.975895e+00, -7.267246e-01, 2
i338, 4.927200e-02, -5.617710e-01, 2
i339, 9.410940e-01, -6.458544e-01, 2
i340, -6.742060e-01, -7.226394e-01, 2
i341, 2.250650e-01, -7.158677e-01, 2
i342, 1.001858e+00, -8.184266e-01, 2
i343, -8.920950e-01, -4.947238e-01, 2
i344, 5.071060e-01, -5.787531e-01, 2
i345, 1.044031e+00, -2.331309e-01, 2
i346, 1.843010e-01, -9.461669e-01, 2
i347, -1.049426e+00, -7.422865e-01, 2
i348, 1.308645e+00, -8.799170e-01, 2
i349, 8.849640e-01, -5.836283e-01, 2
i350, -1.537259e+00, -9.587995e-01, 2
i351, 1.471180e-01, -8.645300e-01, 2
i352, -4.855530e-01, -7.867303e-01, 2
i353, -6.153620e-01, -3.795409e-01, 2
i354, -4.675080e-01, -4.042568e-01, 2
i355, 4.445830e-01, -8.822293e-01, 2
i356, -6.720400e-01, -4.930812e-01, 2
i357, 3.429110e-01, -2.842893e-01, 2
i358, 2.420030e-01, -8.214064e-01, 2
i359, -9.941240e-01, -3.925687e-01, 2
i360, -4.873130e-01, -5.283403e-01, 2
i361, -2.897680e-01, -7.987352e-01, 2
i362, -1.134762e+00, -5.650720e-01, 2
i363, 2.314880e-01, -6.150943e-01, 2
i364, 1.540744e+00, -7.005494e-01, 2
i365, -2.007257e+00, -6.042795e-01, 2
i366, 7.091990e-01, -2.559800e-01, 2
i367, -5.249900e-02, -4.754109e-01, 2
i368, -1.897938e+00, -4.664454e-01, 2
i369, 2.322738e+00, -4.281353e-01, 2
i370, 3.139991e+00, -7.806114e-01, 2
i371, 1.194063e+00, -5.278237e-01, 2
i372, -4.027620e-01, -5.540848e-01, 2
i373, 7.517750e-01, -5.458355e-01, 2
i374, 1.090287e+00, -4.350459e-01, 2
i375, 1.409523e+00, -4.247053e-01, 2
i376, 5.288780e-01, -3.675113e-01, 2
i377, 3.195250e-01, -2.322888e-01, 2
i378, -1.696137e+00, -7.242693e-01, 2
i379, -6.869610e-01, -6.590258e-01, 2
i380, 2.542861e+00, -5.837094e-01, 2
i381, -9.611680e-01, -7.444129e-01, 2
i382, 6.777070e-01, -2.875849e-01, 2
i383, 2.737825e+00, -2.455954e-01, 2
i384, 3.219160e-01, -5.436473e-01, 2
i385, -6.733800e-01, -7.973020e-01, 2
i386, 1.615448e+00, -7.417439e-01, 2
i387, -2.165208e+00, -5.221960e-01, 2
i388, -8.962160e-01, -6.535039e-01, 2
i389, 1.170926e+00, -7.650556e-01, 2
i390, 1.060773e+00, -3.589377e-01, 2
i391, -2.701000e-01, -6.865507e-01, 2
i392, 2.593310e-01, -7.708219e-01, 2
i393, 1.782845e+00, -5.856318e-01, 2
i394, 3.493440e-01, -3.266134e-01, 2
i395, 7.914940e-01, -5.077394e-01, 2
i396, 1.851003e+00, -3.781504e-01, 2
i397, -2.171270e+00, -4.975352e-01, 2
i398, -1.736250e+00, -6.391245e-01, 2
i399, 1.242934e+00, -3.696742e-01, 2
i400, 3.106560e-01, -5.280228e-01, 2
i401, 6.315490e-01, -6.354825e-01, 2
i402, -5.116130e-01, -9.036563e-01, 2
i403, -6.323580e-01, -6.793724e-01, 2
i404, 4.773780e-01, -3.566853e-01, 2
i405, 3.671500e-02, -3.278710e-01, 2
i406, -2.293555e+00, -7.834164e-01, 2
i407, -1.038109e+00, -1.533793e-01, 2
i408, 8.640770e-01, -9.456727e-01, 2
i409, 1.032421e+00, -2.390793e-01, 2
i410, 1.093074e+00, -7.282178e-01, 2
i411, -9.977640e-01, -5.574800e-01, 2
i412, 2.161940e-01, -5.046208e-01, 2
i413, -5.034290e-01, -5.581938e-01, 2
i414, -9.666700e-02, -4.493639e-01, 2
i415, -1.113976e+00, -4.940296e-01, 2
i416, -7.887780e-01, -3.081314e-01, 2
i417, -1.127410e+00, -5.636275e-01, 2
i418, 1.280410e+00, -4.890746e-01, 2
i419, 5.741680e-01, -8.937179e-01, 2
i420, -6.483520e-01, -9.304565e-01, 2
i421, -6.368380e-01, -5.899449e-01, 2
i422, 4.385900e-01, -6.367299e-01, 2
i423, -1.216593e+00, -3.764529e-01, 2
i424, 5.266530e-01, -5.413700e-01, 2
i425, 4.032470e-01, -8.233584e-01, 2
i426, 3.061070e-01, -7.624322e-01, 2
i427, 5.185940e-01, -7.376312e-01, 2
i428, -1.569904e+00, -4.832780e-01, 2
i429, -1.402740e-01, -5.112697e-01, 2
i430, -4.813460e-01, -4.999209e-01, 2
i431, 8.352200e-02, -5.639494e-01, 2
i432, -7.612760e-01, -5.691990e-01, 2
i433, 6.640900e-01, -7.247511e-01, 2
i434, 3.923790e-01, -4.719285e-01, 2
i435, 8.544570e-01, -4.608009e-01, 2
i436, 8.159290e-01, -5.262977e-01, 2
i437, 5.551780e-01, -8.759549e-01, 2
i438, 3.864180e-01, -7.608180e-01, 2
i439, -8.391460e-01, -4.262385e-01, 2
i440, 1.051535e+00, -6.141299e-01, 2
i441, -1.163578e+00, -5.873679e-01, 2
i442, 6.427550e-01, -6.987938e-01, 2
i443, 2.259820e-01, -3.184756e-01, 2
i444, 9.640730e-01, -6.409597e-01, 2
i445, 2.216100e-01, -3.882903e-01, 2
i446, 2.797840e-01, -4.630427e-01, 2
i447, -2.976800e+00, -7.101741e-01, 2
i448, -4.313120e-01, -4.600758e-01, 2
i449, 6.855290e-01, -7.658453e-01, 2
i450, -2.000340e-01, -1.021524e+00, 2
i451, 1.542623e+00, -6.195133e-01, 2
i452, 3.835570e-01, -4.671860e-01, 2
i453, 3.929070e-01, -3.342908e-01, 2
i454, 1.504738e+00, -3.868175e-01, 2
i455, 6.056680e-01, -5.885679e-01, 2
i456, -9.550960e-01, -3.241915e-01, 2
i457, 3.020750e-01, -6.958361e-01, 2
i458, 1.145500e+00, -6.484505e-01, 2
i459, 6.321710e-01, -6.602589e-01, 2
i460, -9.321270e-01, -4.517922e-01, 2
i461, -4.171800e-02, -5.438360e-01, 2
i462, -6.062620e-01, -3.739414e-01, 2
i463, 2.210530e-01, -4.990162e-01, 2
i464, 9.285020e-01, -6.756000e-02, 2
i465, 1.125538e+00, -1.229410e-01, 2
i466, 2.862000e-01, -3.623315e-01, 2
i467, -2.995813e+00, -6.558180e-01, 2
i468, -1.029919e+00, -5.774709e-01, 2
i469, -7.650190e-01, -6.140015e-01, 2
i470, 2.455720e-01, -8.949714e-01, 2
i471, 1.176831e+00, -5.456439e-01, 2
i472, 1.294549e+00, -5.933381e-01, 2
i473, -1.920860e-01, -9.444907e-01, 2
i474, 1.032129e+00, -2.631088e-01, 2
i475, -1.673024e+00, -2.571228e-01, 2
i476, 1.477152e+00, -3.314037e-01, 2
i477, 1.483576e+00, -9.331922e-01, 2
i478, 1.427710e+00, -5.666630e-01, 2
i479, -4.995890e-01, -6.677895e-01, 2
i480, 1.446980e-01, -6.313873e-01, 2
i481, -8.806150e-01, -6.843810e-01, 2
i482, 7.129460e-01, -3.616350e-01, 2
i483, -1.027176e+00, -6.004066e-01, 2
i484, -4.224180e-01, -6.681480e-02, 2
i485, -9.622170e-01, -4.544574e-01, 2
i486, 7.623800e-02, -5.476228e-01, 2
i487, 6.970380e-01, -4.794058e-01, 2
i488, 1.079788e+00, -6.942501e-01, 2
i489, 3.350640e-01, -6.638924e-01, 2
i490, 8.899280e-01, -7.917493e-01, 2
i491, 5.144210e-01, -6.874264e-01, 2
i492, 2.367047e+00, -5.223565e-01, 2
i493, -3.258470e-01, -5.520792e-01, 2
i494, -1.215544e+00, -3.902372e-01, 2
i495, 1.006610e+00, -5.289254e-01, 2
i496, -6.887520e-01, -5.467389e-01, 2
i497, -1.861433e+00, -6.791594e-01, 2
i498, -4.947060e-01, -8.299613e-01, 2
i499, -8.248890e-01, -5.802465e-01, 2
i500, 6.984330e-01, -6.415343e-01, 2
i501, -7.266750e-01, -2.002029e-01, 2
i502, 9.106500e-02, -7.127304e-01, 2
i503, 2.319650e-01, -5.407275e-01, 2
i504, -1.108921e+00, -2.837415e-01, 2
i505, -3.533500e-01, -6.995317e-01, 2
i506, 9.152100e-01, -5.491729e-01, 2
i507, 3.266900e-01, -6.152814e-01, 2
i508, 1.700147e+00, -6.705233e-01, 2
i509, -9.591550e-01, -6.593972e-01, 2
i510, 2.242270e-01, -4.760547e-01, 2
i511, 9.370140e-01, -4.320823e-01, 2
i512, -4.180520e-01, -7.009334e-01, 2
i513, 2.139830e-01, -3.227330e-01, 2
i514, 2.522510e-01, -4.888320e-01, 2
i515, 6.747120e-01, -5.301185e-01, 2
i516, -2.245930e-01, -1.783082e-01, 2
i517, -5.279580e-01, -6.308319e-01, 2
i518, -5.858530e-01, -6.340586e-01, 2
i519, 3.808500e-02, -5.132668e-01, 2
i520, 2.595985e+00, -4.097841e-01, 2
i521, -3.749200e-02, -4.652328e-01, 2
i522, -9.811940e-01, -7.928464e-01, 2
i523, -1.066975e+00, -7.705262e-01, 2
i524, 1.089700e-01, -8.044564e-01, 2
i525, 1.016276e+00, -4.847703e-01, 2
i526, -2.698840e-01, -5.055545e-01, 2
i527, -4.702300e-02, -6.924913e-01, 2
i528, 9.103160e-01, -6.949587e-01, 2
i529, -1.161324e+00, -3.520113e-01, 2
i530, -7.627090e-01, -5.751024e-01, 2
i531, -8.035700e-01, -1.205303e-01, 2
i532, -8.408730e-01, -7.161764e-01, 2
i533, -1.487546e+00, -1.572830e-01, 2
i534, 4.050150e-01, -4.209501e-01, 2
i535, 9.339730e-01, -6.858645e-01, 2
i536, -6.798000e-01, -6.026193e-01, 2
i537, -1.696734e+00, -6.461434e-01, 2
i538, 2.102140e-01, -9.583040e-02, 2
i539, -5.110100e-01, -6.411883e-01, 2
i540, 1.027215e+00, -5.880914e-01, 2
i541, 6.062200e-01, -7.700590e-02, 2
i542, -2.275548e+00, -5.673975e-01, 2
i543, -6.797740e-01, -6.987305e-01, 2
i544, 5.717300e-01, -5.987430e-01, 2
i545, 2.461520e-01, -1.431984e-01, 2
i546, 1.530742e+00, -5.484516e-01, 2
i547, 9.006470e-01, -4.490483e-01, 2
i548, 2.108060e-01, -4.815580e-01, 2
i549, -1.006034e+00, -8.109752e-01, 2
i550, -7.663660e-01, -7.483529e-01, 2
i551, 1.120995e+00, -2.323209e-01, 2
i552, 1.027210e-01, -5.278455e-01, 2
i553, -1.749510e+00, -8.651755e-01, 2
i554, -1.296420e+00, -7.862179e-01, 2
i555, 9.314360e-01, -8.817762e-01, 2
i556, -7.150760e-01, -7.427365e-01, 2
i557, 4.002500e-01, -5.548409e-01, 2
i558, 7.534800e-02, -4.503704e-01, 2
i559, -9.886640e-01, -9.575138e-01, 2
i560, -1.613910e-01, -2.602357e-01, 2
i561, 4.576800e-02, -5.569266e-01, 2
i562, -3.216460e-01, -6.842301e-01, 2
i563, 1.740970e-01, -5.688592e-01, 2
i564, 2.741534e+00, -5.406405e-01, 2
i565, -3.278630e-01, -5.102880e-01, 2
i566, -3.473470e-01, -5.575261e-01, 2
i567, 7.830390e-01, -6.950658e-01, 2
i568, -7.519200e-01, -6.717092e-01, 2
i569, -1.664746e+00, -2.792562e-01, 2
i570, 7.599100e-01, -4.165968e-01, 2
i571, 6.661030e-01, -9.437955e-01, 2
i572, 3.491680e-01, -7.960848e-01, 2
i573, 5.814040e-01, -8.145820e-01, 2
i574, 6.485260e-01, -6.391451e-01, 2
i575, 3.752930e-01, -3.907932e-01, 2
i576, -8.897370e-01, -3.782742e-01, 2
i577, 7.413900e-02, -4.050111e-01, 2
i578, 1.186380e-01, -4.887939e-01, 2
i579, -1.181431e+00, -3.512469e-01, 2
i580, -1.129562e+00, -7.783280e-01, 2
i581, 6.573680e-01, -2.238875e-01, 2
