IID, true_phens, PRS, sex
i146, -1.698650e-01, 4.354041e-01, 2
i147, 1.536610e-01, -4.133739e-01, 2
i148, 2.848970e-01, -2.653427e-01, 2
i149, -4.743580e-01, -3.794545e-01, 2
i150, 1.055481e+00, 1.924118e-01, 2
i151, -4.952990e-01, -2.706157e-01, 2
i152, -5.459480e-01, -4.064026e-01, 2
i153, 4.925800e-01, -4.396353e-01, 2
i154, -3.209680e-01, -3.198079e-01, 2
i155, -7.859250e-01, 2.097585e-02, 2
i156, -9.312330e-01, -4.605157e-01, 2
i157, 1.042293e+00, 1.044413e-01, 2
i158, 1.109483e+00, -1.515997e-01, 2
i159, -9.618440e-01, -5.842312e-02, 2
i160, 6.011120e-01, -1.331816e-02, 2
i161, 9.371090e-01, -3.522315e-02, 2
i162, -7.448440e-01, 3.711214e-02, 2
i163, 1.131473e+00, -1.116734e-01, 2
i164, 1.026386e+00, -1.907178e-01, 2
i165, 4.323250e-01, 1.241719e-01, 2
i166, 2.194630e-01, 4.078787e-02, 2
i167, -1.370900e-01, -4.518251e-01, 2
i168, -1.167939e+00, 2.865666e-01, 2
i169, -8.239300e-01, -2.646176e-01, 2
i170, -5.324720e-01, -1.879727e-01, 2
i171, -1.084880e-01, 1.814131e-02, 2
i172, 1.021720e+00, -3.129126e-01, 2
i173, 1.633700e+00, -4.146407e-02, 2
i174, 7.765800e-02, -3.755387e-01, 2
i175, -7.733040e-01, -3.243638e-01, 2
i176, 9.211570e-01, 3.028959e-02, 2
i177, -5.664430e-01, 2.083961e-01, 2
i178, 6.238670e-01, -7.370230e-01, 2
i179, 1.435911e+00, -2.546178e-01, 2
i180, -1.314604e+00, -1.057124e-01, 2
i181, 7.203590e-01, -7.826199e-02, 2
i182, 2.585040e-01, 2.584368e-01, 2
i183, 1.653287e+00, -3.498032e-01, 2
i184, 1.415660e-01, -3.236793e-01, 2
i185, 8.817550e-01, 2.348051e-02, 2
i186, 6.166860e-01, -1.948230e-01, 2
i187, 5.686600e-01, -2.338977e-01, 2
i188, -6.834630e-01, -4.324842e-01, 2
i189, -1.599401e+00, 3.653869e-01, 2
i190, -2.184160e-01, -1.438045e-01, 2
i191, -2.049040e-01, -1.690508e-01, 2
i192, 1.516450e-01, -4.414136e-01, 2
i193, -1.307600e-02, -5.634509e-01, 2
i194, -1.635650e-01, -3.758737e-01, 2
i195, 1.882627e+00, 3.851676e-01, 2
i196, -8.264560e-01, 2.365402e-01, 2
i197, 2.536250e-01, 8.206273e-02, 2
i198, 2.786730e-01, -2.348156e-01, 2
i199, -1.422500e-01, 3.987927e-02, 2
i200, 8.536600e-01, 3.434036e-02, 2
i201, -4.027100e-01, 9.289705e-02, 2
i202, -1.564540e-01, 1.154696e-01, 2
i203, 9.959360e-01, 2.203738e-01, 2
i204, 6.015690e-01, -2.693532e-01, 2
i205, -5.931050e-01, -4.818659e-01, 2
i206, 8.303900e-02, -6.707939e-02, 2
i207, 9.525710e-01, -3.249590e-02, 2
i208, 1.602184e+00, -1.308066e-01, 2
i209, 3.872690e-01, -7.907717e-02, 2
i210, 4.501850e-01, -2.222810e-01, 2
i211, 1.987936e+00, 2.140462e-01, 2
i212, -1.361468e+00, -5.896622e-01, 2
i213, 8.120030e-01, 9.138964e-02, 2
i214, -2.461050e-01, -4.302043e-01, 2
i215, 6.674720e-01, -3.449348e-01, 2
i216, 9.128160e-01, 6.125554e-02, 2
i217, -4.091250e-01, -1.582434e-01, 2
i218, -8.186320e-01, -1.600626e-01, 2
i219, 6.863910e-01, -3.503552e-01, 2
i220, -1.700359e+00, -1.815380e-01, 2
i221, -1.068676e+00, -5.856591e-01, 2
i222, 9.529710e-01, 2.865573e-01, 2
i223, -1.807793e+00, -5.010388e-01, 2
i224, 1.285735e+00, 2.881069e-01, 2
i225, -1.060198e+00, -4.591302e-01, 2
i226, -1.137104e+00, -2.008450e-01, 2
i227, 4.476620e-01, 1.274429e-02, 2
i228, -2.046460e-01, -1.163018e-01, 2
i229, -2.221240e-01, 6.319628e-02, 2
i230, 1.676830e-01, 3.142472e-01, 2
i231, -7.430000e-04, -2.472633e-01, 2
i232, -2.322410e-01, 2.155449e-02, 2
i233, 9.279880e-01, -1.380419e-01, 2
i234, 3.841670e-01, 1.945080e-01, 2
i235, -1.325577e+00, -9.313102e-02, 2
i236, -7.497290e-01, -9.499425e-02, 2
i237, -9.323900e-01, -1.117969e-01, 2
i238, -1.622265e+00, -6.273779e-02, 2
i239, 2.903220e-01, -3.225318e-01, 2
i240, -2.094391e+00, 2.076617e-01, 2
i241, -4.830790e-01, 1.470957e-01, 2
i242, 4.684800e-01, 1.960763e-01, 2
i243, -1.639826e+00, -2.391464e-01, 2
i244, 6.589140e-01, -3.186539e-01, 2
i245, -2.422120e-01, 7.877522e-03, 2
i246, 3.337900e-02, 1.221873e-01, 2
i247, 1.218996e+00, 7.508555e-02, 2
i248, -1.124389e+00, -4.078165e-01, 2
i249, 5.678640e-01, -1.436156e-01, 2
i250, -1.704500e-01, -3.418624e-01, 2
i251, 4.033330e-01, -1.533374e-01, 2
i252, 8.022720e-01, -1.829779e-01, 2
i253, 3.729150e-01, 2.770293e-01, 2
i254, 1.187644e+00, -1.598810e-01, 2
i255, -6.427220e-01, -6.192662e-02, 2
i256, -2.033880e-01, 2.820211e-01, 2
i257, -5.788660e-01, 2.611767e-01, 2
i258, 1.377290e+00, 2.467946e-01, 2
i259, 1.707380e+00, 4.364866e-01, 2
i260, 1.462620e-01, 3.597173e-02, 2
i261, 1.853117e+00, 7.355019e-03, 2
i262, 2.284491e+00, -2.002480e-01, 2
i263, -7.078220e-01, -1.015306e-01, 2
i264, 1.314472e+00, -1.390672e-01, 2
i265, 7.072660e-01, 1.670949e-01, 2
i266, -6.559010e-01, -3.607131e-01, 2
i267, 5.847900e-01, -4.113414e-01, 2
i268, 3.437550e-01, -5.530491e-01, 2
i269, 2.752950e-01, -1.418629e-01, 2
i270, 2.127558e+00, -2.149877e-01, 2
i271, 8.738590e-01, -2.952561e-01, 2
i272, -1.599470e+00, 2.791090e-02, 2
i273, -5.163880e-01, -2.536475e-02, 2
i274, -7.054050e-01, -3.703999e-01, 2
i275, 7.533540e-01, 1.336510e-01, 2
i276, -7.456400e-01, -6.063548e-01, 2
i277, -9.957700e-01, -3.973220e-01, 2
i278, 5.531680e-01, -1.657787e-01, 2
i279, -4.153880e-01, -5.304909e-01, 2
i280, 2.193580e-01, -2.330533e-01, 2
i281, 6.416550e-01, -5.319028e-01, 2
i282, -1.292829e+00, -1.164486e-02, 2
i283, -5.889570e-01, -3.102068e-02, 2
i284, 9.725390e-01, -1.034996e-01, 2
i285, 3.981310e-01, -1.312058e-02, 2
i286, -4.952460e-01, 7.610642e-02, 2
i287, -1.893715e+00, -4.164715e-01, 2
i288, 9.976200e-02, -1.825120e-01, 2
i289, -2.386270e-01, -4.904219e-02, 2
i290, 2.589154e+00, -6.970418e-03, 2
i291, 4.592000e-01, -2.812342e-01, 2
i292, -1.290900e-02, -1.378654e-01, 2
i293, -1.266730e+00, 3.002612e-01, 2
i294, -1.704919e+00, -1.688409e-02, 2
i295, 1.147019e+00, -7.729263e-03, 2
i296, 1.484162e+00, 2.164378e-03, 2
i297, -1.434758e+00, -5.449748e-01, 2
i298, -2.410090e-01, -3.825260e-01, 2
i299, 4.079600e-01, -3.597480e-01, 2
i300, -6.887340e-01, 1.869410e-01, 2
i301, 4.174320e-01, -2.483993e-01, 2
i302, 5.816300e-02, 1.556864e-01, 2
i303, 1.277793e+00, 1.688836e-02, 2
i304, 1.278412e+00, 2.904239e-01, 2
i305, -8.370500e-02, 1.192093e-01, 2
i306, -1.779300e-01, -4.193636e-01, 2
i307, 1.445720e-01, -3.263433e-01, 2
i308, 4.684000e-02, -5.359415e-01, 2
i309, 8.065200e-01, -6.953950e-02, 2
i310, 1.879230e-01, -2.899384e-01, 2
i311, -9.044080e-01, -2.331175e-01, 2
i312, 2.328870e-01, -2.157274e-01, 2
i313, 9.819900e-01, -2.548720e-01, 2
i314, -4.997380e-01, 3.312775e-01, 2
i315, 7.681850e-01, -3.474076e-01, 2
i316, 6.863370e-01, -4.587846e-01, 2
i317, -4.302290e-01, 2.652614e-01, 2
i318, -9.186700e-01, 1.007902e-01, 2
i319, -1.496647e+00, -1.413252e-01, 2
i320, -9.370200e-02, -5.531831e-01, 2
i321, 3.353020e-01, 8.677881e-02, 2
i322, 1.252765e+00, 1.309356e-01, 2
i323, -1.819158e+00, 6.591280e-02, 2
i324, 1.212453e+00, -1.588043e-01, 2
i325, -7.557890e-01, -2.485062e-01, 2
i326, -4.669610e-01, 8.473954e-02, 2
i327, -7.735060e-01, -3.347896e-01, 2
i328, -1.000027e+00, 3.554247e-02, 2
i329, 8.895120e-01, -2.559699e-01, 2
i330, -8.342870e-01, -7.065611e-02, 2
i331, -1.067802e+00, -2.577354e-01, 2
i332, 1.206130e+00, -1.658791e-01, 2
i333, 6.470190e-01, 1.503366e-02, 2
i334, 8.787230e-01, -2.047704e-02, 2
i335, -4.124850e-01, -3.645120e-01, 2
i336, 3.323697e+00, -4.525921e-01, 2
i337, 3.085610e-01, 1.412421e-02, 2
i338, 1.517318e+00, 4.206467e-02, 2
i339, 6.734840e-01, -1.356828e-01, 2
i340, -8.888280e-01, -1.225642e-01, 2
i341, -1.366441e+00, -7.728255e-02, 2
i342, -2.203300e-02, 1.781423e-01, 2
i343, 1.382670e-01, -4.980232e-01, 2
i344, 1.651303e+00, -8.153701e-02, 2
i345, -5.044800e-01, -2.625006e-01, 2
i346, 1.088230e-01, 2.900807e-02, 2
i347, 2.113100e-02, -4.856555e-01, 2
i348, -1.771050e-01, -1.829459e-01, 2
i349, 6.871130e-01, 3.166123e-01, 2
i350, 5.071130e-01, -7.654836e-02, 2
i351, -1.499708e+00, -2.689340e-01, 2
i352, -2.417287e+00, -2.232079e-01, 2
i353, -9.143070e-01, -5.611195e-02, 2
i354, 4.208400e-02, 1.291698e-01, 2
i355, 8.571500e-02, -3.177306e-01, 2
i356, -4.157030e-01, 9.911461e-02, 2
i357, 4.316450e-01, 6.695490e-02, 2
i358, 3.814640e-01, -2.515426e-01, 2
i359, -1.589385e+00, -3.311232e-01, 2
i360, -4.906640e-01, -3.039524e-02, 2
i361, -3.699650e-01, -2.866600e-01, 2
i362, -9.396660e-01, -3.092454e-01, 2
i363, 1.044304e+00, -4.138275e-01, 2
i364, 6.185650e-01, -5.068858e-01, 2
i365, 1.575786e+00, -4.634000e-01, 2
i366, -9.992500e-02, -5.363370e-01, 2
i367, -9.238990e-01, -2.305784e-01, 2
i368, -6.285110e-01, -4.924167e-01, 2
i369, -5.349650e-01, 4.012327e-01, 2
i370, 6.059590e-01, 3.170184e-01, 2
i371, 7.217340e-01, 5.283182e-02, 2
i372, 3.394840e-01, -1.248765e-02, 2
i373, 4.773340e-01, -3.027499e-02, 2
i374, 1.061017e+00, 2.645513e-01, 2
i375, 2.820868e+00, 2.268576e-01, 2
i376, -8.241700e-02, -3.906992e-01, 2
i377, 1.535650e-01, -3.357866e-01, 2
i378, 9.536300e-02, -7.520531e-02, 2
i379, 1.502958e+00, -2.323477e-02, 2
i380, -2.996560e-01, -1.657740e-01, 2
i381, 1.491980e-01, -1.605045e-01, 2
i382, 5.583100e-01, -9.364216e-02, 2
i383, 1.688599e+00, 1.470877e-01, 2
i384, -1.051000e+00, 3.610272e-01, 2
i385, 9.505310e-01, -6.438680e-02, 2
i386, -8.119860e-01, 1.421597e-01, 2
i387, -8.175100e-02, -1.647503e-02, 2
i388, -1.070297e+00, -5.560853e-01, 2
i389, -9.914930e-01, 1.626060e-01, 2
i390, -1.001709e+00, -6.996665e-01, 2
i391, -7.896350e-01, -1.986741e-01, 2
i392, 4.495780e-01, -3.595081e-01, 2
i393, 4.584370e-01, -2.879920e-01, 2
i394, 5.442500e-02, -1.406739e-01, 2
i395, -1.141100e-01, 8.305897e-02, 2
i396, 5.552040e-01, 7.638058e-03, 2
i397, 2.469160e-01, -2.797091e-01, 2
i398, -1.875968e+00, -2.470494e-02, 2
i399, -1.863829e+00, -4.145700e-01, 2
i400, -1.402090e-01, -2.487023e-01, 2
i401, 8.111010e-01, -1.716492e-01, 2
i402, -1.469100e+00, -5.480469e-01, 2
i403, -1.067983e+00, 2.719107e-01, 2
i404, 2.928000e-02, -9.317716e-02, 2
i405, 9.736400e-02, -4.161014e-01, 2
i406, -9.163560e-01, -1.586990e-01, 2
i407, 2.599950e-01, -1.314483e-01, 2
i408, 8.467640e-01, -3.114462e-01, 2
i409, 4.996070e-01, -2.043979e-01, 2
i410, -4.224550e-01, -2.558777e-01, 2
i411, 7.810700e-01, 1.207973e-01, 2
i412, 5.617930e-01, -3.718846e-01, 2
i413, -2.206730e+00, 6.783146e-02, 2
i414, -7.870230e-01, -7.002297e-01, 2
i415, -1.601628e+00, -1.788059e-01, 2
i416, 3.048630e-01, -5.411024e-01, 2
i417, 1.376293e+00, -6.188625e-02, 2
i418, -3.569650e-01, 1.681010e-01, 2
i419, 9.492800e-02, -4.824022e-01, 2
i420, -1.223938e+00, -2.977582e-01, 2
i421, 2.690990e-01, 9.717635e-02, 2
i422, -3.490510e-01, 1.578339e-02, 2
i423, -1.083670e-01, 3.151014e-01, 2
i424, -1.683816e+00, -2.547470e-01, 2
i425, 1.707778e+00, -1.280358e-02, 2
i426, 4.642140e-01, 3.160889e-01, 2
i427, -1.170710e-01, 1.603632e-01, 2
i428, 1.312275e+00, -4.465021e-02, 2
i429, -1.267186e+00, -1.810046e-02, 2
i430, 9.736970e-01, 1.893412e-01, 2
i431, -1.793060e-01, -4.365413e-01, 2
i432, 3.805350e-01, 5.713371e-02, 2
i433, 1.497260e-01, -7.263620e-02, 2
i434, -1.089049e+00, 5.210024e-02, 2
i435, -1.342790e+00, -2.134463e-01, 2
i436, -9.856070e-01, -3.270545e-01, 2
i437, 2.624750e-01, -2.326671e-01, 2
i438, 4.079060e-01, 8.867291e-02, 2
i439, 8.676620e-01, 9.047001e-03, 2
i440, 1.210879e+00, 2.292999e-01, 2
i441, -6.059210e-01, -9.198273e-02, 2
i442, -1.522382e+00, -6.019210e-02, 2
i443, 4.767020e-01, -4.164134e-02, 2
i444, 8.897120e-01, -4.363565e-01, 2
i445, 1.458566e+00, 4.500865e-02, 2
i446, 7.369460e-01, 4.099718e-02, 2
i447, -1.622120e-01, -4.866808e-01, 2
i448, 4.014440e-01, -9.607974e-03, 2
i449, -3.606810e-01, -3.194335e-01, 2
i450, 5.442260e-01, 3.055920e-02, 2
i451, -9.730610e-01, -3.055336e-02, 2
i452, 6.651410e-01, -1.890420e-01, 2
i453, -2.303930e-01, 5.951120e-02, 2
i454, -5.284200e-02, 2.697117e-02, 2
i455, -6.106810e-01, 5.026740e-02, 2
i456, -1.099060e-01, -5.375613e-01, 2
i457, -3.455580e-01, -2.369823e-02, 2
i458, 4.005420e-01, -3.152318e-01, 2
i459, 8.494650e-01, 2.389996e-02, 2
i460, 4.570970e-01, -2.333385e-01, 2
i461, 1.939300e-01, -3.851094e-01, 2
i462, 7.007770e-01, 3.667847e-01, 2
i463, -2.806560e-01, 2.973782e-02, 2
i464, 1.820640e-01, 9.857039e-02, 2
i465, 9.038320e-01, 1.365179e-01, 2
i466, 1.749877e+00, -4.544626e-02, 2
i467, -1.007798e+00, 1.362542e-01, 2
i468, 1.442500e-01, -2.433463e-01, 2
i469, 9.239660e-01, -8.449838e-02, 2
i470, -1.895410e-01, 1.027927e-01, 2
i471, -2.178596e+00, -4.060816e-01, 2
i472, -1.050190e-01, 1.400386e-01, 2
i473, -1.210384e+00, 1.147201e-01, 2
i474, -1.202520e-01, -2.460322e-01, 2
i475, 1.561643e+00, -3.096164e-01, 2
i476, -7.916430e-01, -1.485786e-01, 2
i477, 9.005140e-01, 6.814518e-02, 2
i478, 3.781990e-01, -1.526699e-01, 2
i479, -5.649100e-01, -3.460222e-02, 2
i480, -1.760946e+00, -4.037050e-01, 2
i481, -4.392480e-01, -1.397654e-01, 2
i482, 3.844430e-01, 1.119384e-01, 2
i483, -1.184378e+00, -3.000791e-01, 2
i484, 5.162720e-01, 3.955664e-02, 2
i485, -8.111050e-01, -3.643265e-03, 2
i486, 1.509768e+00, -3.360315e-01, 2
i487, 4.658460e-01, -1.651787e-01, 2
i488, 4.251040e-01, -3.820488e-02, 2
i489, 1.182496e+00, 5.104730e-02, 2
i490, -9.205690e-01, -1.144046e-01, 2
i491, 6.201210e-01, -8.198541e-02, 2
i492, 5.252960e-01, 2.828047e-01, 2
i493, -6.422900e-02, -5.932624e-01, 2
i494, 1.495640e-01, 3.496921e-01, 2
i495, 6.108230e-01, 2.572029e-02, 2
i496, -4.809410e-01, 1.588191e-01, 2
i497, 2.311120e-01, -1.987763e-01, 2
i498, -5.009020e-01, -3.474660e-01, 2
i499, 1.416110e-01, -2.195436e-01, 2
i500, -9.251070e-01, -9.463844e-02, 2
i501, 8.297490e-01, 1.990280e-01, 2
i502, -7.278610e-01, 4.826322e-01, 2
i503, -9.322020e-01, -6.569701e-02, 2
i504, 5.884620e-01, -1.429743e-01, 2
i505, 1.014440e-01, -9.634780e-02, 2
i506, 2.446940e-01, 2.454455e-02, 2
i507, -8.049920e-01, -8.472064e-02, 2
i508, 1.183856e+00, 1.554955e-01, 2
i509, 1.716100e-02, 2.200108e-01, 2
i510, 2.308070e-01, -7.535359e-02, 2
i511, 3.992650e-01, 1.521628e-01, 2
i512, -9.984240e-01, -3.146867e-02, 2
i513, 3.111300e-02, -1.444284e-01, 2
i514, 1.066082e+00, 1.106419e-02, 2
i515, 5.771970e-01, -7.422495e-03, 2
i516, -9.249560e-01, -5.994427e-01, 2
i517, 4.492170e-01, -1.116168e-01, 2
i518, 1.178009e+00, -7.396885e-02, 2
i519, 1.884330e-01, -5.259830e-01, 2
i520, -1.036898e+00, -2.368668e-01, 2
i521, 1.160630e-01, 6.975210e-02, 2
i522, 7.605000e-03, -5.824404e-02, 2
i523, 8.344540e-01, -3.063013e-01, 2
i524, 4.945650e-01, -1.464435e-01, 2
i525, -7.947830e-01, -6.052065e-03, 2
i526, -5.328510e-01, 2.277934e-01, 2
i527, 1.019281e+00, -1.643628e-01, 2
i528, -5.143400e-01, 1.671582e-02, 2
i529, 7.202930e-01, -2.879112e-01, 2
i530, 1.768549e+00, 5.455277e-02, 2
i531, -1.419160e-01, -2.811967e-01, 2
i532, 1.372930e+00, -2.080202e-01, 2
i533, -3.533940e-01, -2.119571e-01, 2
i534, 1.370360e+00, -2.080132e-01, 2
i535, -1.000223e+00, 1.944750e-01, 2
i536, 1.123842e+00, -2.827265e-01, 2
i537, 1.778167e+00, 1.175727e-01, 2
i538, 5.603070e-01, -7.143739e-02, 2
i539, 9.972870e-01, -7.491892e-02, 2
i540, 1.594133e+00, 1.332248e-01, 2
i541, -4.967800e-02, 6.464110e-02, 2
i542, 2.604020e-01, -1.560669e-01, 2
i543, 1.789336e+00, -1.621324e-01, 2
i544, -5.823700e-02, 5.329171e-03, 2
i545, 3.161780e-01, -3.319308e-01, 2
i546, -2.554700e-01, -2.435968e-01, 2
i547, -1.826120e+00, 3.886103e-02, 2
i548, -5.672330e-01, -3.602576e-01, 2
i549, -5.693800e-02, 7.349959e-02, 2
i550, -8.031160e-01, -1.651656e-02, 2
i551, 3.039700e-01, -6.921665e-01, 2
i552, 1.903744e+00, 1.000867e-01, 2
i553, 2.387040e-01, 9.289459e-02, 2
i554, 1.031823e+00, 6.876846e-02, 2
i555, -2.274510e-01, -1.199381e-01, 2
i556, 8.329460e-01, -7.991227e-02, 2
i557, 2.805290e-01, -4.273077e-01, 2
i558, -4.917800e-01, -2.364692e-01, 2
i559, -6.202490e-01, -3.004714e-01, 2
i560, -3.220100e-01, -2.770579e-01, 2
i561, -4.380440e-01, -7.559612e-02, 2
i562, -3.289200e-01, -1.604085e-01, 2
i563, 5.876500e-02, 2.937722e-01, 2
i564, 7.409570e-01, -2.900519e-01, 2
i565, -1.150790e-01, -6.289302e-01, 2
i566, -1.300756e+00, -2.265400e-01, 2
i567, -1.400318e+00, -7.648072e-02, 2
i568, 5.084600e-02, -2.445318e-01, 2
i569, 4.062900e-02, -2.375452e-01, 2
i570, 1.856730e-01, 1.725623e-01, 2
i571, 1.423743e+00, -4.604939e-02, 2
i572, -1.072063e+00, -1.692554e-01, 2
i573, 1.260000e-03, -1.006275e-01, 2
i574, -6.798170e-01, -2.325607e-01, 2
i575, 1.109694e+00, -4.209012e-01, 2
i576, 1.801436e+00, -2.271355e-03, 2
i577, -3.779870e-01, 9.225625e-02, 2
i578, 4.643550e-01, 3.000617e-02, 2
i579, 1.598539e+00, -1.451682e-01, 2
i580, 9.305070e-01, 3.783186e-02, 2
i581, -7.438560e-01, -1.093124e-01, 2
