IID, true_phens, PRS, sex
i55, -1.182440e-01, 1.552103e-01, 2
i56, -2.560530e-01, 2.733202e-01, 2
i57, -5.678570e-01, 5.903693e-01, 2
i58, -2.243940e-01, 5.339573e-01, 2
i59, 1.275459e+00, 3.249665e-01, 2
i60, 1.033073e+00, 8.486582e-01, 2
i61, -7.061830e-01, 9.818411e-01, 2
i62, 6.728570e-01, 6.279222e-01, 2
i63, 1.256904e+00, -8.354315e-02, 2
i64, -1.047757e+00, 1.649370e-01, 2
i65, -6.360800e-01, 4.303686e-01, 2
i66, 2.253250e-01, 6.387399e-01, 2
i67, 1.322022e+00, 3.717575e-01, 2
i68, -2.823300e-01, 5.479608e-01, 2
i69, 1.056906e+00, 4.444286e-01, 2
i70, 1.255035e+00, 6.399690e-01, 2
i71, -3.398830e-01, 3.670602e-01, 2
i72, 7.747090e-01, 3.234727e-01, 2
i73, -5.093130e-01, 3.645718e-01, 2
i74, -1.030523e+00, 4.181719e-01, 2
i75, -1.749350e-01, 3.451956e-01, 2
i76, -1.599220e-01, 5.993002e-01, 2
i77, -1.114033e+00, 4.786316e-01, 2
i78, 1.062545e+00, 4.463133e-01, 2
i79, 5.302910e-01, 5.616733e-01, 2
i80, -2.878060e-01, 1.144610e-01, 2
i81, -4.638780e-01, 1.055155e-02, 2
i82, 9.953770e-01, 3.451279e-01, 2
i83, -1.340012e+00, 1.757346e-01, 2
i84, -3.657730e-01, 7.671612e-01, 2
i85, -6.868860e-01, 4.318863e-01, 2
i86, 1.699817e+00, 3.341207e-01, 2
i87, -1.075784e+00, 4.431606e-01, 2
i88, 6.715010e-01, 6.275025e-01, 2
i89, 2.475530e-01, 5.192802e-01, 2
i90, 3.794110e-01, 1.346277e-01, 2
i91, 6.651630e-01, 5.166842e-01, 2
i92, 3.133990e-01, 3.198930e-01, 2
i93, -2.451880e-01, 4.482137e-01, 2
i94, 3.334030e-01, 4.271431e-01, 2
i95, -3.769200e-01, 3.514619e-02, 2
i96, -2.062130e-01, 5.922076e-01, 2
i97, 5.283740e-01, -2.673205e-02, 2
i98, 4.260270e-01, -2.575192e-01, 2
i99, -1.817758e+00, 3.904118e-01, 2
i100, 4.398540e-01, 5.089091e-01, 2
i101, -3.676950e-01, 2.548373e-01, 2
i102, 3.806210e-01, 7.251098e-01, 2
i103, 8.125500e-02, 6.515554e-01, 2
i104, -1.019220e-01, 7.022685e-01, 2
i105, -3.147560e-01, 1.719810e-01, 2
i106, 9.444130e-01, 5.220833e-01, 2
i107, 1.849094e+00, 4.119147e-01, 2
i108, -1.919300e-02, 4.890244e-01, 2
i109, -5.310380e-01, 5.405381e-02, 2
i110, -1.495900e-02, 3.283911e-01, 2
i111, -4.200800e-01, 3.745873e-01, 2
i112, -2.305090e+00, 3.300188e-01, 2
i113, -2.241897e+00, 7.499502e-02, 2
i114, -3.480140e-01, 4.250972e-01, 2
i115, -5.745560e-01, 2.876800e-01, 2
i116, 1.312860e+00, 4.747539e-01, 2
i117, -1.659257e+00, 5.748683e-01, 2
i118, 3.110500e-02, 5.916425e-01, 2
i119, -3.535550e-01, 3.603613e-01, 2
i120, 3.120400e-02, 3.960209e-01, 2
i121, 1.568726e+00, 5.725115e-01, 2
i122, 7.594200e-02, 5.531873e-01, 2
i123, 2.495800e-02, 5.605104e-01, 2
i124, 1.097262e+00, 4.677242e-01, 2
i125, -4.713950e-01, 4.001560e-01, 2
i126, -6.572400e-02, 6.103740e-01, 2
i127, -1.151520e-01, 5.308616e-01, 2
i128, 1.097976e+00, 5.188547e-01, 2
i129, -6.393230e-01, 2.513992e-01, 2
i130, -1.597373e+00, 5.970700e-01, 2
i131, -1.062860e-01, 6.280215e-01, 2
i132, -7.271670e-01, 1.611768e-01, 2
i133, 7.686800e-01, 4.069783e-01, 2
i134, -7.054290e-01, 4.051028e-01, 2
i135, 5.956100e-01, 5.976162e-01, 2
i136, -1.761810e-01, 7.329364e-02, 2
i137, -2.327880e-01, 4.493818e-01, 2
i138, -1.024840e-01, 1.526877e-01, 2
i139, -1.384176e+00, 1.981486e-01, 2
i140, -2.129896e+00, 6.019169e-01, 2
i141, 7.023070e-01, 4.016050e-01, 2
i142, -9.644300e-02, 2.862209e-01, 2
i143, 5.214380e-01, 7.025513e-01, 2
i144, -2.051200e-01, 3.012588e-01, 2
i145, -1.286062e+00, 4.702540e-01, 2
i146, 5.119030e-01, 6.307558e-01, 2
i147, -6.314800e-02, 3.036259e-01, 2
i148, -5.414220e-01, 7.401557e-01, 2
i149, -9.949680e-01, 6.240309e-01, 2
i150, 3.521700e-02, 7.138061e-01, 2
i151, -1.703131e+00, 2.359296e-01, 2
i152, -6.007530e-01, 2.666560e-01, 2
i153, -2.566170e-01, 2.199412e-01, 2
i154, -1.946425e+00, 5.811754e-01, 2
i155, 7.838370e-01, 4.294184e-02, 2
i156, -5.408020e-01, 4.121975e-01, 2
i157, -3.048220e-01, 3.744916e-01, 2
i158, -7.373550e-01, 2.609556e-01, 2
i159, -1.942430e+00, 1.698637e-01, 2
i160, 6.904030e-01, 3.628393e-01, 2
i161, -2.356070e-01, 4.168586e-01, 2
i162, 4.541390e-01, 2.740129e-01, 2
i163, 5.741040e-01, 7.230078e-01, 2
i164, 1.030560e-01, 6.343834e-01, 2
i165, 4.423510e-01, 5.117840e-01, 2
i166, -1.589203e+00, 4.507430e-01, 2
i167, 8.412850e-01, 2.234951e-01, 2
i168, 2.673640e-01, 3.854899e-01, 2
i169, 7.553020e-01, 5.319463e-01, 2
i170, 1.147856e+00, 6.302986e-01, 2
i171, -5.448120e-01, 7.002065e-01, 2
i172, -1.973795e+00, 4.625737e-01, 2
i173, -6.224470e-01, 6.297093e-01, 2
i174, -1.196934e+00, 8.259838e-01, 2
i175, -8.504580e-01, 4.618431e-01, 2
i176, -1.436907e+00, 1.693181e-01, 2
i177, -1.170108e+00, 5.156273e-01, 2
i178, -1.388709e+00, 1.158639e-01, 2
i179, 1.183943e+00, 1.621766e-01, 2
i180, 5.275450e-01, 3.745975e-01, 2
i181, 2.362860e-01, 5.764546e-01, 2
i182, -1.080224e+00, 2.484605e-01, 2
i183, -2.407590e-01, 3.267674e-01, 2
i184, 7.154930e-01, 5.002614e-01, 2
i185, 8.727200e-01, 3.920437e-01, 2
i186, 8.358170e-01, 3.937319e-01, 2
i187, -3.241296e+00, 1.821642e-01, 2
i188, 1.978772e+00, 2.702986e-01, 2
i189, 8.228830e-01, 5.753688e-01, 2
i190, -3.303230e-01, 5.786304e-01, 2
i191, 1.166094e+00, 4.640403e-01, 2
i192, -9.292030e-01, 6.101358e-01, 2
i193, -2.943760e-01, 3.961595e-01, 2
i194, 6.174410e-01, 5.489414e-01, 2
i195, -1.203176e+00, 4.888163e-01, 2
i196, -4.232620e-01, 1.916671e-01, 2
i197, -3.255880e-01, 2.503434e-01, 2
i198, -1.190468e+00, 3.515087e-01, 2
i199, -1.238903e+00, 7.160460e-01, 2
i200, -1.574621e+00, 7.121840e-01, 2
i201, 7.545920e-01, 3.092323e-01, 2
i202, 2.921330e-01, 4.395153e-01, 2
i203, -7.819280e-01, 4.569915e-01, 2
i204, -5.873920e-01, 1.478744e-01, 2
i205, 6.317910e-01, 1.830747e-01, 2
i206, -7.416170e-01, 6.833820e-01, 2
i207, -2.109251e+00, 1.683916e-01, 2
i208, 1.189351e+00, 4.614688e-01, 2
i209, 2.129630e-01, 4.152213e-01, 2
i210, -5.939630e-01, 5.943878e-01, 2
i211, -5.034860e-01, 1.789581e-01, 2
i212, 9.593580e-01, 4.814407e-01, 2
i213, 1.377904e+00, 4.857178e-01, 2
i214, 3.210100e-01, 8.657437e-01, 2
i215, 1.434012e+00, 2.902118e-01, 2
i216, 9.820310e-01, 8.451491e-01, 2
i217, -3.370700e-01, 5.187677e-01, 2
i218, -1.012840e+00, 1.695690e-01, 2
i219, 7.207610e-01, 6.487285e-01, 2
i220, -1.317385e+00, 4.013004e-01, 2
i221, 1.467920e+00, 1.201897e-01, 2
i222, 2.623660e-01, 3.492868e-01, 2
i223, -2.126569e+00, 5.565154e-01, 2
i224, 1.106920e-01, 4.974242e-01, 2
i225, 5.898040e-01, 4.902753e-01, 2
i226, -3.313110e-01, 5.561995e-01, 2
i227, -1.196153e+00, 4.214833e-01, 2
i228, -1.514740e-01, 3.110919e-01, 2
i229, -8.871300e-01, 2.287374e-01, 2
i230, 3.099300e-01, 2.286213e-01, 2
i231, 5.063720e-01, 3.443507e-01, 2
i232, -2.515390e-01, 4.552344e-01, 2
i233, 6.847670e-01, 5.887757e-01, 2
i234, -3.921654e+00, 3.570088e-01, 2
i235, -9.610390e-01, 9.307611e-02, 2
i236, 8.741750e-01, 2.000554e-01, 2
i237, -1.415001e+00, 2.215142e-01, 2
i238, -6.780480e-01, 3.144385e-01, 2
i239, 2.865940e-01, 5.975633e-01, 2
i240, -1.384791e+00, 2.561685e-01, 2
i241, 7.188290e-01, 5.949963e-01, 2
i242, 1.608994e+00, 4.785406e-01, 2
i243, -1.406145e+00, 3.122255e-01, 2
i244, -3.380400e-02, 2.425056e-01, 2
i245, 7.511190e-01, 8.002327e-01, 2
i246, -8.139060e-01, 4.126539e-01, 2
i247, 1.779804e+00, 1.282547e-01, 2
i248, -1.271174e+00, 4.785014e-01, 2
i249, -7.380630e-01, 3.358224e-01, 2
i250, 2.158300e-02, 5.845203e-01, 2
i251, 2.520500e-02, 1.942320e-01, 2
i252, -4.542380e-01, 6.032574e-01, 2
i253, -8.874200e-02, 5.719569e-01, 2
i254, -2.206236e+00, 3.726021e-01, 2
i255, -4.712430e-01, 4.698804e-01, 2
i256, 2.151421e+00, 8.357859e-01, 2
i257, 9.372080e-01, 6.000647e-01, 2
i258, 5.733860e-01, 8.251788e-01, 2
i259, 7.574720e-01, 4.344288e-01, 2
i260, 7.214270e-01, 6.283314e-01, 2
i261, -6.902200e-02, 4.962815e-01, 2
i262, 1.537497e+00, 4.371601e-01, 2
i263, -1.418472e+00, 5.227645e-01, 2
i264, 7.548120e-01, 3.091560e-01, 2
i265, 2.053093e+00, 5.129004e-01, 2
i266, -1.127510e-01, 7.255679e-01, 2
i267, 9.717240e-01, 2.151267e-01, 2
i268, 1.549190e-01, 5.852590e-01, 2
i269, -9.156120e-01, 6.674333e-01, 2
i270, 5.707270e-01, 4.670834e-01, 2
i271, 6.994820e-01, 6.578694e-01, 2
i272, 8.938120e-01, 5.344635e-01, 2
i273, -1.467000e-02, 6.100901e-01, 2
i274, -2.332600e-01, 5.773110e-01, 2
i275, -6.505920e-01, 3.491564e-01, 2
i276, -8.554510e-01, 1.725690e-01, 2
i277, 8.102630e-01, 3.475205e-01, 2
i278, 1.011245e+00, 3.714789e-01, 2
i279, 2.988740e-01, 6.064773e-01, 2
i280, -8.338760e-01, 1.805768e-01, 2
i281, 2.667970e-01, 5.333599e-01, 2
i282, -2.188200e+00, 3.372970e-01, 2
i283, 5.756530e-01, 4.428023e-01, 2
i284, -2.420140e-01, 4.987374e-01, 2
i285, -7.437600e-01, 6.076786e-01, 2
i286, -5.697730e-01, 6.264846e-01, 2
i287, -1.566330e-01, 5.006244e-01, 2
i288, 2.167765e+00, 4.519655e-01, 2
i289, -4.923850e-01, 2.312658e-01, 2
i290, 1.090930e-01, 6.747520e-01, 2
i291, 2.679730e-01, 2.684176e-01, 2
i292, 3.184700e-01, 9.212855e-01, 2
i293, 1.898770e-01, 5.602866e-01, 2
i294, 1.796000e-03, 3.928139e-01, 2
i295, -1.183950e-01, 3.698776e-01, 2
i296, -6.065100e-01, 5.768814e-01, 2
i297, -6.913510e-01, 5.293085e-01, 2
i298, -1.122969e+00, 2.633041e-01, 2
i299, -3.884450e-01, 1.809945e-01, 2
i300, -1.036930e+00, 3.264483e-01, 2
i301, 3.879630e-01, 6.747404e-01, 2
i302, 1.839380e-01, 4.037168e-01, 2
i303, 5.888740e-01, 5.050115e-01, 2
i304, -1.160564e+00, 3.346836e-01, 2
i305, -3.153820e-01, 5.906985e-01, 2
i306, 4.188960e-01, 1.395030e-01, 2
i307, 5.398600e-02, 3.279909e-01, 2
i308, -4.968490e-01, 7.421101e-01, 2
i309, 1.148428e+00, 3.915158e-01, 2
i310, -1.325710e-01, 3.167075e-01, 2
i311, 2.707580e-01, 4.943294e-01, 2
i312, 8.969780e-01, 7.842366e-01, 2
i313, 2.336100e-02, 7.326434e-01, 2
i314, -4.655440e-01, 1.106555e-01, 2
i315, -8.046580e-01, 1.164911e-01, 2
i316, -4.765870e-01, 6.006614e-01, 2
i317, -1.637356e+00, 2.522907e-01, 2
i318, 6.168260e-01, 2.522088e-01, 2
i319, 3.785800e-01, 3.572093e-01, 2
i320, 4.309480e-01, 6.991039e-01, 2
i321, -5.916680e-01, 5.274556e-01, 2
i322, 3.114980e-01, 3.871211e-01, 2
i323, 2.124493e+00, 3.964398e-01, 2
i324, 1.719540e-01, 3.948598e-01, 2
i325, 2.106595e+00, 6.131159e-01, 2
i326, 6.011100e-02, 6.759343e-01, 2
i327, -1.988607e+00, 2.591073e-01, 2
i328, -2.003330e-01, 5.246199e-01, 2
i329, -1.129210e+00, 1.738899e-01, 2
i330, -3.189050e-01, 4.818249e-01, 2
i331, 1.027784e+00, 5.820369e-01, 2
i332, -1.134448e+00, 4.933053e-01, 2
i333, -1.221910e-01, 4.163741e-01, 2
i334, -4.274580e-01, 5.725403e-01, 2
i335, -1.124459e+00, 4.019414e-01, 2
i336, -1.685904e+00, 7.002735e-02, 2
i337, -4.868060e-01, 4.635432e-01, 2
i338, 8.806880e-01, 6.041678e-01, 2
i339, 8.639300e-02, 2.722077e-01, 2
i340, -3.882280e-01, 1.942004e-01, 2
i341, 1.279379e+00, 6.470944e-01, 2
i342, -9.008440e-01, 2.608861e-01, 2
i343, 1.904050e-01, 3.507222e-01, 2
i344, -1.649423e+00, 4.303434e-02, 2
i345, 7.186160e-01, 9.777015e-01, 2
i346, -2.770110e-01, 6.805132e-01, 2
i347, 2.625830e-01, 3.212764e-01, 2
i348, 7.441980e-01, 4.846994e-01, 2
i349, 1.560592e+00, 3.661105e-01, 2
i350, -8.402490e-01, 3.461406e-01, 2
i351, -3.505180e-01, 3.502024e-01, 2
i352, -1.387694e+00, 4.034510e-01, 2
i353, -7.178800e-01, 2.559896e-01, 2
i354, -5.429290e-01, 4.812349e-01, 2
i355, -6.121540e-01, 5.061381e-01, 2
i356, 1.627842e+00, 4.248871e-01, 2
i357, -1.136029e+00, 3.975052e-01, 2
i358, -1.775320e+00, 3.806330e-02, 2
i359, -2.710730e-01, 4.913812e-02, 2
i360, 1.093801e+00, 5.640244e-01, 2
i361, -3.507450e-01, 5.010123e-01, 2
i362, 1.496766e+00, 6.200740e-01, 2
i363, 2.190800e-01, 3.167268e-01, 2
i364, -6.270000e-03, 1.150741e-01, 2
i365, 8.402790e-01, 8.746825e-01, 2
i366, 2.038301e+00, 8.270628e-01, 2
i367, -1.212878e+00, 4.045578e-01, 2
i368, -1.865280e-01, 3.406161e-01, 2
i369, 3.114020e-01, 4.582967e-01, 2
i370, -3.624390e-01, -7.417523e-02, 2
i371, 1.857696e+00, 6.726821e-01, 2
i372, 1.264510e-01, 4.461541e-01, 2
i373, -7.300200e-01, 3.917520e-01, 2
i374, -3.149430e-01, 8.049366e-02, 2
i375, 8.327780e-01, 6.518464e-01, 2
i376, -4.235920e-01, 3.461532e-01, 2
i377, 7.713810e-01, 3.982487e-01, 2
i378, -9.936950e-01, 5.066133e-01, 2
i379, -2.391640e-01, 4.416830e-01, 2
i380, 1.660674e+00, 2.228232e-01, 2
i381, -1.626700e-02, 6.424994e-01, 2
i382, -1.178324e+00, 5.990733e-01, 2
i383, 1.178065e+00, 2.151569e-01, 2
i384, -1.029180e-01, 8.427636e-01, 2
i385, -1.295082e+00, 3.144209e-01, 2
i386, 7.713250e-01, 4.215597e-01, 2
i387, 8.702600e-02, 2.250472e-01, 2
i388, 6.647880e-01, 4.316449e-01, 2
i389, -2.338375e+00, 7.735840e-01, 2
i390, 7.778670e-01, 6.457607e-01, 2
i391, -1.556300e-02, 2.531075e-01, 2
i392, 4.457800e-01, 3.830045e-01, 2
i393, -1.307177e+00, 6.691884e-01, 2
i394, -2.964773e+00, 3.513580e-02, 2
i395, 2.183699e+00, 4.330657e-01, 2
i396, 1.932473e+00, 3.765863e-02, 2
i397, -1.271360e-01, 4.461590e-01, 2
i398, -1.253606e+00, 1.509557e-01, 2
i399, 6.101060e-01, 1.752699e-01, 2
i400, 5.586200e-01, 3.604311e-01, 2
i401, 8.124940e-01, 5.151923e-01, 2
i402, 4.955490e-01, 3.700922e-01, 2
i403, -4.238500e-02, 4.629843e-01, 2
i404, -2.789132e+00, 2.864231e-01, 2
i405, -6.352600e-02, 6.824047e-01, 2
i406, 1.220481e+00, 2.536471e-01, 2
i407, 4.927410e-01, 3.552079e-01, 2
i408, -2.048600e-02, 6.461896e-01, 2
i409, -1.606727e+00, 1.734010e-01, 2
i410, -9.299510e-01, 4.788448e-01, 2
i411, -4.024140e-01, 3.246185e-01, 2
i412, 7.645330e-01, 5.090146e-01, 2
i413, 1.636110e-01, 5.187060e-01, 2
i414, 1.046840e-01, 6.955499e-01, 2
i415, 5.258790e-01, 3.024141e-01, 2
i416, -1.295826e+00, 3.183333e-01, 2
i417, -8.486620e-01, 3.004078e-01, 2
i418, -1.342254e+00, 1.758523e-01, 2
i419, 1.112878e+00, 4.205430e-01, 2
i420, -4.040680e-01, 8.505582e-01, 2
i421, 4.046260e-01, 4.112322e-02, 2
i422, -1.811980e-01, 4.540912e-01, 2
i423, -1.908850e-01, 6.496422e-02, 2
i424, -7.913000e-01, 5.168000e-01, 2
i425, -1.395230e+00, 6.773848e-01, 2
i426, -1.707872e+00, 4.622221e-01, 2
i427, 1.026537e+00, 1.951177e-01, 2
i428, 1.923510e-01, 4.382446e-01, 2
i429, 2.630394e+00, 4.749917e-01, 2
i430, -1.437262e+00, 5.062036e-01, 2
i431, -1.830389e+00, 5.334149e-01, 2
i432, 5.750250e-01, 3.964464e-01, 2
i433, -1.283228e+00, 2.857272e-01, 2
i434, -2.289800e-01, 3.798337e-01, 2
i435, -1.206759e+00, 1.311302e-01, 2
i436, -1.223460e-01, 3.833234e-01, 2
i437, 1.178047e+00, 5.635125e-01, 2
i438, -6.850690e-01, 5.330939e-01, 2
i439, 2.791830e-01, 3.395855e-01, 2
i440, -4.679320e-01, -1.154773e-01, 2
i441, -3.945660e-01, 2.463983e-01, 2
i442, 1.029053e+00, 5.045426e-01, 2
i443, -7.179850e-01, 2.923084e-01, 2
i444, 5.123250e-01, 2.736321e-01, 2
i445, 5.846580e-01, 4.397180e-01, 2
i446, -5.339730e-01, 4.144690e-01, 2
i447, -1.332890e-01, 6.914207e-01, 2
i448, -3.461700e-01, 3.237705e-01, 2
i449, -7.540000e-04, 6.061697e-01, 2
i450, 4.923000e-03, 1.116372e-01, 2
i451, 7.987980e-01, 8.150426e-01, 2
i452, -1.032951e+00, 2.229496e-01, 2
i453, -3.584890e-01, 4.685349e-01, 2
i454, 1.664776e+00, 7.199709e-01, 2
i455, 1.238287e+00, 7.677317e-01, 2
i456, -7.199190e-01, 2.217814e-01, 2
i457, -3.686430e-01, 5.366336e-01, 2
i458, -1.338264e+00, 2.066827e-01, 2
i459, 1.397503e+00, 4.364181e-01, 2
i460, 8.945230e-01, 5.854379e-01, 2
i461, -2.434460e-01, 4.707836e-02, 2
i462, -2.492800e-02, 5.966880e-01, 2
i463, -8.209480e-01, 8.305876e-01, 2
i464, -9.044890e-01, 4.599719e-01, 2
i465, 4.553010e-01, 6.851887e-01, 2
i466, 3.464210e-01, 4.179703e-01, 2
i467, 9.711280e-01, 1.609046e-01, 2
i468, 1.042620e-01, 3.571566e-01, 2
i469, -5.163670e-01, 4.112204e-01, 2
i470, -5.454430e-01, 5.528449e-01, 2
i471, 8.995350e-01, 2.962493e-01, 2
i472, 7.111500e-01, 5.789409e-01, 2
i473, 7.004340e-01, 3.402485e-01, 2
i474, -1.293460e-01, 8.036557e-01, 2
i475, -4.409530e-01, 3.407556e-01, 2
i476, 5.157770e-01, 2.567087e-01, 2
i477, 1.176900e-02, 5.724837e-01, 2
i478, -6.774040e-01, 6.964541e-01, 2
i479, 6.977050e-01, 3.108874e-01, 2
i480, -9.108220e-01, 6.698739e-01, 2
i481, 2.989900e-01, 1.903212e-01, 2
i482, -1.918480e-01, 2.661433e-01, 2
i483, -6.088610e-01, 3.348768e-01, 2
i484, -8.128880e-01, 3.943272e-01, 2
i485, -2.018319e+00, 2.237386e-01, 2
i486, 6.682900e-01, 1.693267e-01, 2
i487, 1.540680e-01, 7.853872e-01, 2
i488, 1.290463e+00, 2.370184e-01, 2
i489, -1.128330e-01, 3.804863e-01, 2
i490, 1.341057e+00, 5.382275e-01, 2
i491, -2.930000e-02, 5.232024e-01, 2
i492, 1.328355e+00, 8.925425e-01, 2
i493, 3.490530e-01, 3.489164e-01, 2
i494, -1.497661e+00, 3.856054e-01, 2
i495, -5.025390e-01, 6.838750e-01, 2
i496, 1.169247e+00, 2.383281e-01, 2
i497, 1.305040e-01, 2.291542e-02, 2
i498, 1.252275e+00, 2.162655e-01, 2
i499, 5.246820e-01, 2.301630e-01, 2
i500, 5.047370e-01, 3.716432e-01, 2
i501, 1.084055e+00, 4.638177e-01, 2
i502, -2.494100e-02, 7.632809e-01, 2
i503, 6.096160e-01, 6.424196e-01, 2
i504, 1.109822e+00, 6.229915e-01, 2
i505, 2.770100e-02, 3.134413e-01, 2
i506, 5.226890e-01, 3.610370e-01, 2
i507, -1.403485e+00, 1.408225e-02, 2
i508, 7.335470e-01, 2.289481e-01, 2
i509, -1.758695e+00, 1.045566e-01, 2
i510, -6.847900e-02, 5.522181e-01, 2
i511, 5.653190e-01, 2.826604e-01, 2
i512, -7.145320e-01, 4.291919e-01, 2
i513, 3.083010e-01, 5.317857e-01, 2
i514, 1.334740e-01, 6.357057e-01, 2
i515, -7.990620e-01, 5.587984e-01, 2
i516, 1.513408e+00, 3.832534e-01, 2
i517, -6.801800e-01, 3.227884e-01, 2
i518, 1.528818e+00, 3.984626e-01, 2
i519, 3.572910e-01, 2.164131e-01, 2
i520, -1.330555e+00, 5.433775e-01, 2
i521, -1.213352e+00, 5.909490e-01, 2
i522, -3.029650e-01, 7.707019e-01, 2
i523, 1.314276e+00, 5.533206e-01, 2
i524, -3.931170e-01, 5.462369e-01, 2
i525, -8.496000e-03, 5.388814e-01, 2
i526, 1.626173e+00, 3.398403e-01, 2
i527, 6.878580e-01, 1.079869e+00, 2
i528, -4.789650e-01, 7.219688e-01, 2
i529, 1.267378e+00, 3.755476e-01, 2
i530, -3.531810e-01, 4.716478e-01, 2
i531, 3.190960e-01, 3.632284e-01, 2
i532, 3.660620e-01, 4.188812e-01, 2
i533, -6.839020e-01, 5.084751e-01, 2
i534, 8.612000e-03, 2.478909e-01, 2
i535, 2.485401e+00, 6.969760e-01, 2
i536, 1.440551e+00, 2.847461e-01, 2
i537, 1.037191e+00, 8.133978e-01, 2
i538, -8.286410e-01, 3.903413e-02, 2
i539, -6.989630e-01, 6.081913e-01, 2
i540, -4.448600e-01, 4.195797e-01, 2
i541, 1.343002e+00, 3.742146e-01, 2
i542, -1.125830e-01, 5.004834e-01, 2
i543, 1.648677e+00, 6.052384e-01, 2
i544, -8.520840e-01, 6.487896e-02, 2
i545, 1.588514e+00, 3.510086e-01, 2
i546, -1.183970e-01, 5.344242e-01, 2
i547, 9.069260e-01, 8.657803e-02, 2
i548, 1.553765e+00, 6.860106e-01, 2
i549, -6.048850e-01, 4.662064e-01, 2
i550, -1.876509e+00, 2.082887e-01, 2
i551, 5.283030e-01, 5.140166e-01, 2
i552, 9.062080e-01, 4.913599e-01, 2
i553, 5.505840e-01, 5.801985e-01, 2
i554, 3.699310e-01, 1.319017e-01, 2
i555, -5.286850e-01, 3.447391e-01, 2
i556, -1.659800e+00, 2.094945e-01, 2
i557, 1.913520e-01, 6.681601e-01, 2
i558, 4.285070e-01, 7.932164e-01, 2
i559, 2.710517e+00, 6.363974e-01, 2
i560, 2.601480e-01, 6.139401e-01, 2
i561, -1.149760e-01, 1.461826e-01, 2
i562, 1.541070e-01, 5.408282e-01, 2
i563, 9.001800e-01, 4.633199e-01, 2
i564, 2.400240e-01, 1.121039e-01, 2
i565, -4.077020e-01, 2.650891e-01, 2
i566, -7.561010e-01, 4.610221e-01, 2
i567, -4.658530e-01, 6.122488e-01, 2
i568, 1.082823e+00, 5.812051e-01, 2
i569, 1.514668e+00, 7.188739e-01, 2
i570, 1.502000e-02, 1.607197e-01, 2
i571, 4.014780e-01, 7.045129e-01, 2
i572, -8.635060e-01, 4.842815e-01, 2
i573, -3.570890e-01, 2.376270e-01, 2
i574, 3.725120e-01, 2.615831e-01, 2
i575, -6.413850e-01, 4.741996e-01, 2
i576, -7.417290e-01, 2.844873e-01, 2
i577, 9.004650e-01, 6.578387e-01, 2
i578, -2.523070e-01, 3.110257e-01, 2
i579, 2.113369e+00, 1.008854e+00, 2
i580, 1.685411e+00, 2.086347e-01, 2
i581, 3.232840e-01, 8.253083e-01, 2
