IID, true_phens, PRS, sex
i62, -4.471250e-01, -1.751908e-01, 2
i63, 7.512250e-01, -4.272329e-01, 2
i64, 9.175110e-01, -2.880093e-01, 2
i65, 9.908280e-01, -2.443111e-01, 2
i66, -3.668670e-01, -4.101170e-01, 2
i67, 1.818780e-01, -2.344565e-01, 2
i68, -5.419100e-01, -3.460716e-01, 2
i69, -1.437906e+00, -3.460811e-01, 2
i70, 1.204016e+00, -7.845807e-02, 2
i71, 1.475064e+00, -1.204834e-01, 2
i72, -3.511280e-01, -1.248291e-01, 2
i73, 1.133082e+00, -1.084357e-01, 2
i74, 5.211680e-01, 1.258541e-01, 2
i75, 5.438250e-01, -1.044346e-01, 2
i76, 1.649084e+00, -2.883782e-01, 2
i77, -1.981660e-01, -4.085070e-01, 2
i78, -5.770880e-01, -7.429426e-02, 2
i79, -1.375806e+00, -3.257813e-01, 2
i80, -3.255640e-01, -1.863977e-02, 2
i81, 1.194850e-01, -2.056713e-01, 2
i82, -4.339820e-01, -3.450151e-01, 2
i83, -1.894790e-01, -3.348529e-01, 2
i84, -8.515240e-01, -1.806820e-01, 2
i85, 3.001800e-01, -3.113350e-01, 2
i86, 7.371910e-01, -2.570474e-01, 2
i87, 1.395492e+00, 3.755061e-01, 2
i88, 1.213569e+00, -1.250604e-01, 2
i89, 4.106660e-01, -1.372501e-01, 2
i90, 5.447830e-01, -4.362280e-02, 2
i91, -1.379650e-01, 2.470596e-02, 2
i92, 1.802030e-01, -7.980297e-03, 2
i93, 1.258880e-01, -7.781106e-02, 2
i94, -1.719660e-01, -5.887993e-02, 2
i95, -4.958200e-01, -1.137237e-01, 2
i96, 5.814620e-01, -1.256031e-01, 2
i97, -1.077935e+00, -4.212609e-01, 2
i98, 9.087120e-01, -5.808835e-02, 2
i99, 2.827670e-01, -1.036668e-01, 2
i100, -1.037324e+00, -7.211755e-02, 2
i101, 4.431280e-01, -1.522965e-01, 2
i102, 6.543610e-01, -3.407001e-01, 2
i103, -3.223810e-01, -2.185465e-01, 2
i104, 1.248650e-01, -1.929583e-01, 2
i105, -1.354028e+00, -1.834635e-01, 2
i106, -4.595940e-01, 1.775647e-01, 2
i107, 1.361962e+00, 2.750865e-01, 2
i108, -2.337202e+00, -5.228670e-01, 2
i109, -1.958990e-01, 6.817565e-02, 2
i110, -5.198260e-01, -3.291792e-01, 2
i111, -2.112250e-01, -1.102572e-01, 2
i112, -9.395980e-01, -2.979816e-01, 2
i113, -3.208310e-01, 1.268142e-01, 2
i114, -8.740380e-01, 6.064452e-02, 2
i115, 2.544453e+00, -1.177512e-03, 2
i116, -3.123570e-01, 3.997244e-01, 2
i117, 2.455400e-01, -2.174882e-01, 2
i118, -4.348760e-01, 1.294324e-02, 2
i119, -1.307225e+00, -6.631390e-02, 2
i120, 1.674583e+00, -1.013451e-01, 2
i121, 1.978108e+00, 3.314509e-02, 2
i122, 1.378995e+00, -1.412913e-01, 2
i123, -8.496910e-01, 9.036986e-02, 2
i124, 5.870460e-01, -1.874595e-01, 2
i125, -8.481500e-02, -2.070336e-01, 2
i126, -2.170460e-01, -4.957217e-01, 2
i127, -1.425365e+00, -3.411883e-01, 2
i128, 2.483840e-01, -3.736734e-01, 2
i129, -4.980920e-01, -1.067270e-01, 2
i130, 8.266060e-01, 7.899583e-02, 2
i131, 1.389802e+00, -3.824854e-01, 2
i132, 9.792900e-02, -6.087926e-02, 2
i133, 1.276897e+00, -3.781442e-02, 2
i134, 1.428715e+00, -2.076237e-01, 2
i135, 8.190900e-01, 5.050184e-02, 2
i136, 1.714278e+00, 2.894273e-01, 2
i137, 1.249009e+00, -1.201987e-01, 2
i138, 7.537300e-01, -6.724812e-02, 2
i139, 1.619022e+00, 2.126953e-01, 2
i140, -1.962480e-01, -3.970510e-02, 2
i141, -3.486570e-01, -2.779441e-01, 2
i142, 2.527450e-01, 1.447575e-02, 2
i143, 1.047591e+00, 4.512880e-04, 2
i144, -5.542860e-01, -3.132780e-01, 2
i145, -5.493450e-01, -2.712641e-02, 2
i146, -1.698650e-01, 1.551830e-01, 2
i147, 1.536610e-01, -3.630614e-01, 2
i148, 2.848970e-01, -2.925216e-01, 2
i149, -4.743580e-01, -2.291956e-01, 2
i150, 1.055481e+00, 7.582289e-02, 2
i151, -4.952990e-01, -2.968831e-01, 2
i152, -5.459480e-01, -3.630653e-01, 2
i153, 4.925800e-01, -4.484855e-01, 2
i154, -3.209680e-01, -1.610338e-01, 2
i155, -7.859250e-01, -2.053090e-01, 2
i156, -9.312330e-01, -4.863624e-01, 2
i157, 1.042293e+00, 7.285929e-03, 2
i158, 1.109483e+00, -7.649739e-02, 2
i159, -9.618440e-01, -7.590892e-02, 2
i160, 6.011120e-01, -1.962034e-01, 2
i161, 9.371090e-01, -5.261129e-02, 2
i162, -7.448440e-01, -2.154558e-01, 2
i163, 1.131473e+00, -1.803931e-01, 2
i164, 1.026386e+00, -3.465564e-01, 2
i165, 4.323250e-01, -1.991318e-05, 2
i166, 2.194630e-01, 3.291329e-02, 2
i167, -1.370900e-01, -5.103018e-01, 2
i168, -1.167939e+00, 1.069859e-01, 2
i169, -8.239300e-01, -1.947091e-01, 2
i170, -5.324720e-01, 3.656456e-02, 2
i171, -1.084880e-01, -5.020639e-02, 2
i172, 1.021720e+00, -4.144613e-01, 2
i173, 1.633700e+00, -8.587509e-02, 2
i174, 7.765800e-02, -2.888347e-01, 2
i175, -7.733040e-01, -2.936126e-01, 2
i176, 9.211570e-01, 9.129103e-02, 2
i177, -5.664430e-01, 1.141306e-01, 2
i178, 6.238670e-01, -4.922108e-01, 2
i179, 1.435911e+00, -3.535379e-01, 2
i180, -1.314604e+00, -8.125968e-02, 2
i181, 7.203590e-01, -1.371680e-01, 2
i182, 2.585040e-01, 1.466308e-01, 2
i183, 1.653287e+00, -3.841276e-01, 2
i184, 1.415660e-01, -4.649470e-01, 2
i185, 8.817550e-01, -5.448874e-02, 2
i186, 6.166860e-01, -2.747728e-01, 2
i187, 5.686600e-01, -1.883807e-01, 2
i188, -6.834630e-01, -4.067301e-01, 2
i189, -1.599401e+00, 9.658594e-02, 2
i190, -2.184160e-01, -2.468842e-01, 2
i191, -2.049040e-01, -1.190705e-01, 2
i192, 1.516450e-01, -4.599703e-01, 2
i193, -1.307600e-02, -6.437661e-01, 2
i194, -1.635650e-01, -2.831092e-01, 2
i195, 1.882627e+00, 1.391714e-01, 2
i196, -8.264560e-01, 1.926558e-01, 2
i197, 2.536250e-01, -2.771633e-03, 2
i198, 2.786730e-01, -2.017700e-01, 2
i199, -1.422500e-01, 9.647582e-02, 2
i200, 8.536600e-01, -1.406122e-01, 2
i201, -4.027100e-01, -5.953969e-04, 2
i202, -1.564540e-01, 4.356028e-02, 2
i203, 9.959360e-01, 3.465282e-02, 2
i204, 6.015690e-01, -4.210057e-01, 2
i205, -5.931050e-01, -4.148466e-01, 2
i206, 8.303900e-02, 2.245492e-04, 2
i207, 9.525710e-01, 7.629775e-03, 2
i208, 1.602184e+00, -1.561267e-01, 2
i209, 3.872690e-01, -1.355841e-01, 2
i210, 4.501850e-01, -3.327876e-01, 2
i211, 1.987936e+00, -8.912025e-02, 2
i212, -1.361468e+00, -5.392300e-01, 2
i213, 8.120030e-01, -2.327222e-01, 2
i214, -2.461050e-01, -4.399144e-01, 2
i215, 6.674720e-01, -2.740348e-01, 2
i216, 9.128160e-01, -6.665557e-02, 2
i217, -4.091250e-01, -2.887011e-01, 2
i218, -8.186320e-01, -1.797383e-01, 2
i219, 6.863910e-01, -4.234354e-01, 2
i220, -1.700359e+00, -9.532912e-02, 2
i221, -1.068676e+00, -3.497495e-01, 2
i222, 9.529710e-01, 3.504745e-01, 2
i223, -1.807793e+00, -4.726385e-01, 2
i224, 1.285735e+00, 7.588267e-02, 2
i225, -1.060198e+00, -5.628949e-01, 2
i226, -1.137104e+00, -1.164897e-01, 2
i227, 4.476620e-01, -8.152584e-02, 2
i228, -2.046460e-01, -1.847926e-01, 2
i229, -2.221240e-01, 5.766143e-03, 2
i230, 1.676830e-01, 1.457874e-01, 2
i231, -7.430000e-04, -3.397025e-01, 2
i232, -2.322410e-01, -4.531275e-02, 2
i233, 9.279880e-01, -2.060573e-01, 2
i234, 3.841670e-01, -3.214475e-02, 2
i235, -1.325577e+00, -1.060683e-01, 2
i236, -7.497290e-01, -1.129769e-01, 2
i237, -9.323900e-01, -2.488914e-01, 2
i238, -1.622265e+00, -4.159748e-02, 2
i239, 2.903220e-01, -3.383558e-01, 2
i240, -2.094391e+00, 1.134871e-01, 2
i241, -4.830790e-01, 3.391413e-02, 2
i242, 4.684800e-01, 2.357745e-02, 2
i243, -1.639826e+00, -2.897030e-01, 2
i244, 6.589140e-01, -2.831754e-01, 2
i245, -2.422120e-01, 6.483982e-02, 2
i246, 3.337900e-02, -6.079464e-02, 2
i247, 1.218996e+00, 3.811533e-02, 2
i248, -1.124389e+00, -3.635225e-01, 2
i249, 5.678640e-01, -7.829905e-02, 2
i250, -1.704500e-01, -4.068989e-01, 2
i251, 4.033330e-01, -3.233345e-01, 2
i252, 8.022720e-01, -2.019222e-01, 2
i253, 3.729150e-01, 1.990535e-01, 2
i254, 1.187644e+00, -1.427091e-01, 2
i255, -6.427220e-01, -2.707068e-01, 2
i256, -2.033880e-01, 1.505352e-01, 2
i257, -5.788660e-01, 5.193483e-02, 2
i258, 1.377290e+00, 4.893496e-02, 2
i259, 1.707380e+00, 2.057245e-01, 2
i260, 1.462620e-01, -5.928872e-02, 2
i261, 1.853117e+00, -1.832240e-01, 2
i262, 2.284491e+00, -1.157118e-01, 2
i263, -7.078220e-01, -2.682663e-01, 2
i264, 1.314472e+00, -1.699172e-01, 2
i265, 7.072660e-01, 9.727866e-02, 2
i266, -6.559010e-01, -3.874061e-01, 2
i267, 5.847900e-01, -4.574865e-01, 2
i268, 3.437550e-01, -3.860313e-01, 2
i269, 2.752950e-01, -1.975167e-01, 2
i270, 2.127558e+00, -2.363075e-01, 2
i271, 8.738590e-01, -3.601991e-01, 2
i272, -1.599470e+00, 2.862455e-03, 2
i273, -5.163880e-01, -1.145988e-01, 2
i274, -7.054050e-01, -4.597654e-01, 2
i275, 7.533540e-01, -2.128606e-01, 2
i276, -7.456400e-01, -3.542885e-01, 2
i277, -9.957700e-01, -5.087705e-01, 2
i278, 5.531680e-01, -1.631509e-01, 2
i279, -4.153880e-01, -6.179989e-01, 2
i280, 2.193580e-01, -1.865883e-01, 2
i281, 6.416550e-01, -5.038368e-01, 2
i282, -1.292829e+00, -1.768226e-01, 2
i283, -5.889570e-01, -7.125879e-02, 2
i284, 9.725390e-01, -9.333143e-02, 2
i285, 3.981310e-01, -3.638144e-02, 2
i286, -4.952460e-01, -2.792288e-02, 2
i287, -1.893715e+00, -4.994641e-01, 2
i288, 9.976200e-02, -1.467493e-01, 2
i289, -2.386270e-01, 1.776743e-02, 2
i290, 2.589154e+00, 7.435581e-02, 2
i291, 4.592000e-01, -2.470759e-01, 2
i292, -1.290900e-02, -1.264058e-01, 2
i293, -1.266730e+00, 1.284630e-01, 2
i294, -1.704919e+00, -1.565643e-01, 2
i295, 1.147019e+00, -1.835150e-01, 2
i296, 1.484162e+00, 3.182647e-02, 2
i297, -1.434758e+00, -5.443016e-01, 2
i298, -2.410090e-01, -3.232104e-01, 2
i299, 4.079600e-01, -3.624832e-01, 2
i300, -6.887340e-01, 6.910554e-03, 2
i301, 4.174320e-01, -1.723279e-01, 2
i302, 5.816300e-02, 4.820998e-02, 2
i303, 1.277793e+00, -2.303824e-01, 2
i304, 1.278412e+00, 1.241848e-01, 2
i305, -8.370500e-02, -6.952620e-02, 2
i306, -1.779300e-01, -4.656944e-01, 2
i307, 1.445720e-01, -4.271209e-01, 2
i308, 4.684000e-02, -4.903008e-01, 2
i309, 8.065200e-01, -1.149863e-01, 2
i310, 1.879230e-01, -4.048281e-01, 2
i311, -9.044080e-01, -2.348405e-01, 2
i312, 2.328870e-01, -3.007157e-01, 2
i313, 9.819900e-01, -2.061439e-01, 2
i314, -4.997380e-01, 7.853395e-02, 2
i315, 7.681850e-01, -1.798304e-01, 2
i316, 6.863370e-01, -3.199239e-01, 2
i317, -4.302290e-01, 9.014479e-02, 2
i318, -9.186700e-01, 9.252979e-02, 2
i319, -1.496647e+00, -3.137367e-01, 2
i320, -9.370200e-02, -4.812614e-01, 2
i321, 3.353020e-01, 8.029284e-02, 2
i322, 1.252765e+00, 1.791911e-01, 2
i323, -1.819158e+00, 6.947788e-02, 2
i324, 1.212453e+00, -6.012822e-02, 2
i325, -7.557890e-01, -1.276789e-01, 2
i326, -4.669610e-01, -3.413612e-02, 2
i327, -7.735060e-01, -3.430876e-01, 2
i328, -1.000027e+00, -2.720748e-02, 2
i329, 8.895120e-01, -2.674105e-01, 2
i330, -8.342870e-01, 3.685942e-02, 2
i331, -1.067802e+00, -2.714371e-01, 2
i332, 1.206130e+00, -2.923949e-01, 2
i333, 6.470190e-01, -9.211911e-02, 2
i334, 8.787230e-01, -1.345955e-01, 2
i335, -4.124850e-01, -4.148083e-01, 2
i336, 3.323697e+00, -4.223797e-01, 2
i337, 3.085610e-01, -1.385846e-01, 2
i338, 1.517318e+00, -7.157834e-02, 2
i339, 6.734840e-01, -2.832101e-01, 2
i340, -8.888280e-01, -2.258404e-01, 2
i341, -1.366441e+00, -2.113460e-01, 2
i342, -2.203300e-02, -2.651870e-02, 2
i343, 1.382670e-01, -3.233178e-01, 2
i344, 1.651303e+00, -1.970058e-01, 2
i345, -5.044800e-01, -2.611123e-01, 2
i346, 1.088230e-01, 6.443196e-02, 2
i347, 2.113100e-02, -4.319831e-01, 2
i348, -1.771050e-01, -3.748625e-01, 2
i349, 6.871130e-01, 2.843106e-01, 2
i350, 5.071130e-01, -1.327078e-01, 2
i351, -1.499708e+00, -3.151451e-01, 2
i352, -2.417287e+00, -1.983456e-01, 2
i353, -9.143070e-01, -9.923237e-02, 2
i354, 4.208400e-02, 3.843371e-02, 2
i355, 8.571500e-02, -1.421383e-01, 2
i356, -4.157030e-01, 3.377148e-04, 2
i357, 4.316450e-01, 8.670865e-02, 2
i358, 3.814640e-01, -1.536301e-01, 2
i359, -1.589385e+00, -2.602244e-01, 2
i360, -4.906640e-01, -6.498472e-02, 2
i361, -3.699650e-01, -4.026897e-01, 2
i362, -9.396660e-01, -4.218983e-01, 2
i363, 1.044304e+00, -4.210129e-01, 2
i364, 6.185650e-01, -4.761309e-01, 2
i365, 1.575786e+00, -5.073429e-01, 2
i366, -9.992500e-02, -3.955904e-01, 2
i367, -9.238990e-01, -2.397171e-01, 2
i368, -6.285110e-01, -4.476619e-01, 2
i369, -5.349650e-01, 2.812050e-01, 2
i370, 6.059590e-01, 2.562938e-01, 2
i371, 7.217340e-01, -4.409124e-02, 2
i372, 3.394840e-01, -3.886757e-02, 2
i373, 4.773340e-01, -9.675652e-02, 2
i374, 1.061017e+00, 2.540237e-02, 2
i375, 2.820868e+00, -7.320675e-03, 2
i376, -8.241700e-02, -3.614357e-01, 2
i377, 1.535650e-01, -2.038235e-01, 2
i378, 9.536300e-02, -1.463453e-02, 2
i379, 1.502958e+00, 9.223552e-02, 2
i380, -2.996560e-01, -1.837440e-01, 2
i381, 1.491980e-01, -3.594854e-01, 2
i382, 5.583100e-01, -6.097652e-02, 2
i383, 1.688599e+00, 5.029006e-02, 2
i384, -1.051000e+00, 4.931127e-02, 2
i385, 9.505310e-01, -6.481405e-02, 2
i386, -8.119860e-01, 7.455266e-03, 2
i387, -8.175100e-02, 9.435771e-02, 2
i388, -1.070297e+00, -4.921160e-01, 2
i389, -9.914930e-01, 4.198398e-02, 2
i390, -1.001709e+00, -7.008458e-01, 2
i391, -7.896350e-01, -3.015502e-01, 2
i392, 4.495780e-01, -2.689870e-01, 2
i393, 4.584370e-01, -4.005886e-01, 2
i394, 5.442500e-02, -1.091380e-01, 2
i395, -1.141100e-01, 6.237979e-02, 2
i396, 5.552040e-01, -5.788112e-03, 2
i397, 2.469160e-01, -1.810242e-01, 2
i398, -1.875968e+00, -2.216159e-01, 2
i399, -1.863829e+00, -4.196583e-01, 2
i400, -1.402090e-01, -2.377061e-01, 2
i401, 8.111010e-01, -3.121404e-01, 2
i402, -1.469100e+00, -5.783125e-01, 2
i403, -1.067983e+00, 1.187863e-01, 2
i404, 2.928000e-02, -2.118979e-01, 2
i405, 9.736400e-02, -4.622254e-01, 2
i406, -9.163560e-01, -2.360202e-01, 2
i407, 2.599950e-01, -1.048020e-01, 2
i408, 8.467640e-01, -3.292307e-01, 2
i409, 4.996070e-01, -3.375622e-01, 2
i410, -4.224550e-01, -4.323201e-01, 2
i411, 7.810700e-01, 3.578931e-03, 2
i412, 5.617930e-01, -4.959737e-01, 2
i413, -2.206730e+00, 2.803848e-02, 2
i414, -7.870230e-01, -5.763552e-01, 2
i415, -1.601628e+00, -1.325182e-01, 2
i416, 3.048630e-01, -3.447381e-01, 2
i417, 1.376293e+00, -8.028005e-02, 2
i418, -3.569650e-01, 8.819341e-02, 2
i419, 9.492800e-02, -3.367633e-01, 2
i420, -1.223938e+00, -3.252238e-01, 2
i421, 2.690990e-01, -6.292473e-02, 2
i422, -3.490510e-01, -8.484794e-02, 2
i423, -1.083670e-01, 2.317681e-01, 2
i424, -1.683816e+00, -1.639848e-01, 2
i425, 1.707778e+00, -6.367348e-02, 2
i426, 4.642140e-01, 1.404089e-04, 2
i427, -1.170710e-01, 1.460274e-01, 2
i428, 1.312275e+00, -1.636041e-01, 2
i429, -1.267186e+00, -5.914257e-02, 2
i430, 9.736970e-01, 8.340058e-02, 2
i431, -1.793060e-01, -5.498088e-01, 2
i432, 3.805350e-01, -4.383924e-02, 2
i433, 1.497260e-01, -1.408105e-01, 2
i434, -1.089049e+00, -1.702662e-01, 2
i435, -1.342790e+00, -2.797152e-01, 2
i436, -9.856070e-01, -2.624219e-01, 2
i437, 2.624750e-01, -1.456192e-01, 2
i438, 4.079060e-01, 8.155305e-02, 2
i439, 8.676620e-01, -9.832390e-02, 2
i440, 1.210879e+00, 1.464506e-01, 2
i441, -6.059210e-01, -1.900734e-01, 2
i442, -1.522382e+00, -3.595927e-01, 2
i443, 4.767020e-01, -7.225460e-02, 2
i444, 8.897120e-01, -2.799670e-01, 2
i445, 1.458566e+00, -2.505994e-02, 2
i446, 7.369460e-01, 1.248111e-02, 2
i447, -1.622120e-01, -6.367989e-01, 2
i448, 4.014440e-01, -3.040355e-01, 2
i449, -3.606810e-01, -2.436221e-01, 2
i450, 5.442260e-01, 6.216282e-02, 2
i451, -9.730610e-01, -2.190613e-01, 2
i452, 6.651410e-01, -2.587304e-01, 2
i453, -2.303930e-01, -4.900285e-02, 2
i454, -5.284200e-02, -2.711105e-02, 2
i455, -6.106810e-01, -1.383374e-01, 2
i456, -1.099060e-01, -4.150375e-01, 2
i457, -3.455580e-01, -7.651069e-02, 2
i458, 4.005420e-01, -1.862432e-01, 2
i459, 8.494650e-01, 5.726089e-03, 2
i460, 4.570970e-01, -9.123501e-02, 2
i461, 1.939300e-01, -4.681360e-01, 2
i462, 7.007770e-01, 1.320982e-01, 2
i463, -2.806560e-01, -4.251137e-02, 2
i464, 1.820640e-01, 5.978758e-02, 2
i465, 9.038320e-01, 4.168320e-02, 2
i466, 1.749877e+00, -1.511839e-01, 2
i467, -1.007798e+00, 4.575550e-02, 2
i468, 1.442500e-01, -3.811315e-01, 2
i469, 9.239660e-01, -1.510841e-01, 2
i470, -1.895410e-01, -1.410320e-01, 2
i471, -2.178596e+00, -5.020050e-01, 2
i472, -1.050190e-01, 8.936545e-02, 2
i473, -1.210384e+00, -9.112264e-02, 2
i474, -1.202520e-01, -4.236376e-01, 2
i475, 1.561643e+00, -4.237402e-01, 2
i476, -7.916430e-01, -1.693403e-01, 2
i477, 9.005140e-01, -1.274908e-01, 2
i478, 3.781990e-01, -3.185761e-01, 2
i479, -5.649100e-01, -5.070595e-02, 2
i480, -1.760946e+00, -3.985834e-01, 2
i481, -4.392480e-01, -1.569800e-01, 2
i482, 3.844430e-01, -8.146702e-02, 2
i483, -1.184378e+00, -5.240670e-01, 2
i484, 5.162720e-01, -1.166284e-01, 2
i485, -8.111050e-01, -1.240575e-01, 2
i486, 1.509768e+00, -3.218768e-01, 2
i487, 4.658460e-01, -2.001922e-01, 2
i488, 4.251040e-01, -4.788897e-02, 2
i489, 1.182496e+00, 4.557788e-02, 2
i490, -9.205690e-01, -2.015989e-01, 2
i491, 6.201210e-01, -1.652498e-01, 2
i492, 5.252960e-01, -7.109940e-02, 2
i493, -6.422900e-02, -4.468836e-01, 2
i494, 1.495640e-01, 3.010711e-01, 2
i495, 6.108230e-01, 2.165336e-02, 2
i496, -4.809410e-01, 2.774175e-03, 2
i497, 2.311120e-01, -2.943242e-01, 2
i498, -5.009020e-01, -3.839756e-01, 2
i499, 1.416110e-01, -2.503020e-01, 2
i500, -9.251070e-01, -2.001731e-01, 2
i501, 8.297490e-01, -2.504802e-02, 2
i502, -7.278610e-01, 2.580488e-01, 2
i503, -9.322020e-01, -2.089194e-01, 2
i504, 5.884620e-01, -1.741896e-01, 2
i505, 1.014440e-01, -1.808401e-01, 2
i506, 2.446940e-01, 9.997150e-02, 2
i507, -8.049920e-01, -1.722493e-01, 2
i508, 1.183856e+00, 3.038808e-02, 2
i509, 1.716100e-02, 1.598668e-01, 2
i510, 2.308070e-01, -1.954962e-01, 2
i511, 3.992650e-01, -1.850879e-02, 2
i512, -9.984240e-01, -1.227720e-01, 2
i513, 3.111300e-02, -9.014248e-02, 2
i514, 1.066082e+00, -9.188874e-02, 2
i515, 5.771970e-01, -7.108520e-02, 2
i516, -9.249560e-01, -5.721374e-01, 2
i517, 4.492170e-01, -1.444606e-01, 2
i518, 1.178009e+00, -1.639360e-02, 2
i519, 1.884330e-01, -4.717240e-01, 2
i520, -1.036898e+00, -3.245199e-01, 2
i521, 1.160630e-01, -1.083670e-01, 2
i522, 7.605000e-03, -1.201219e-01, 2
i523, 8.344540e-01, -4.031584e-01, 2
i524, 4.945650e-01, -1.655004e-01, 2
i525, -7.947830e-01, 1.644034e-03, 2
i526, -5.328510e-01, -8.431161e-02, 2
i527, 1.019281e+00, -2.342873e-01, 2
i528, -5.143400e-01, 3.005892e-02, 2
i529, 7.202930e-01, -2.928482e-01, 2
i530, 1.768549e+00, -1.407497e-01, 2
i531, -1.419160e-01, -2.854056e-01, 2
i532, 1.372930e+00, -2.595763e-01, 2
i533, -3.533940e-01, -2.428354e-01, 2
i534, 1.370360e+00, -1.844791e-01, 2
i535, -1.000223e+00, 1.093834e-02, 2
i536, 1.123842e+00, -3.067929e-01, 2
i537, 1.778167e+00, 9.710862e-02, 2
i538, 5.603070e-01, 3.398324e-02, 2
i539, 9.972870e-01, -7.737543e-02, 2
i540, 1.594133e+00, -1.471591e-01, 2
i541, -4.967800e-02, -7.369858e-02, 2
i542, 2.604020e-01, -2.930698e-01, 2
i543, 1.789336e+00, -2.332031e-01, 2
i544, -5.823700e-02, -1.511226e-01, 2
i545, 3.161780e-01, -3.293149e-01, 2
i546, -2.554700e-01, -2.072222e-01, 2
i547, -1.826120e+00, -6.868492e-02, 2
i548, -5.672330e-01, -4.337122e-01, 2
i549, -5.693800e-02, -6.804125e-02, 2
i550, -8.031160e-01, -9.077043e-02, 2
i551, 3.039700e-01, -6.078111e-01, 2
i552, 1.903744e+00, -1.247329e-01, 2
i553, 2.387040e-01, 8.795318e-02, 2
i554, 1.031823e+00, 4.924513e-02, 2
i555, -2.274510e-01, -1.261314e-01, 2
i556, 8.329460e-01, -1.185030e-01, 2
i557, 2.805290e-01, -4.289663e-01, 2
i558, -4.917800e-01, -1.289529e-01, 2
i559, -6.202490e-01, -3.728922e-01, 2
i560, -3.220100e-01, -3.103783e-01, 2
i561, -4.380440e-01, -2.908228e-02, 2
i562, -3.289200e-01, -3.409939e-01, 2
i563, 5.876500e-02, 1.059176e-01, 2
i564, 7.409570e-01, -3.167627e-01, 2
i565, -1.150790e-01, -5.138705e-01, 2
i566, -1.300756e+00, -1.815127e-01, 2
i567, -1.400318e+00, -1.879236e-01, 2
i568, 5.084600e-02, -2.822520e-01, 2
i569, 4.062900e-02, -6.203651e-02, 2
i570, 1.856730e-01, 1.027051e-01, 2
i571, 1.423743e+00, -1.568117e-01, 2
i572, -1.072063e+00, -1.942167e-01, 2
i573, 1.260000e-03, -2.226129e-01, 2
i574, -6.798170e-01, -3.614761e-01, 2
i575, 1.109694e+00, -2.599839e-01, 2
i576, 1.801436e+00, -1.116066e-01, 2
i577, -3.779870e-01, -8.930408e-02, 2
i578, 4.643550e-01, 1.821174e-02, 2
i579, 1.598539e+00, -1.708406e-01, 2
i580, 9.305070e-01, 8.122243e-02, 2
i581, -7.438560e-01, -3.091690e-01, 2
