IID, true_phens, PRS, sex
i138, -2.483640e-01, 2.907210e-01, 2
i139, -1.161130e-01, 6.468100e-02, 2
i140, 4.159580e-01, -1.500160e-01, 2
i141, 1.678034e+00, 5.155650e-01, 2
i142, -3.017860e-01, -3.909310e-01, 2
i143, -7.278930e-01, 4.635790e-01, 2
i144, -1.359050e-01, 7.834450e-01, 2
i145, 1.040839e+00, 1.701630e-01, 2
i146, 1.214643e+00, 4.825500e-02, 2
i147, 1.683336e+00, 7.360900e-02, 2
i148, -2.410800e-01, 7.006700e-01, 2
i149, -1.231742e+00, -1.673760e-01, 2
i150, 1.307570e-01, 7.797880e-01, 2
i151, 6.576180e-01, -1.377630e-01, 2
i152, -6.806350e-01, 5.840960e-01, 2
i153, 2.180170e-01, 7.691000e-01, 2
i154, -7.377160e-01, -1.014188e+00, 2
i155, -1.998520e-01, 5.371420e-01, 2
i156, -7.896000e-02, 4.262800e-02, 2
i157, 1.800282e+00, 4.671480e-01, 2
i158, 2.568240e-01, 4.260510e-01, 2
i159, 8.474950e-01, 1.337154e+00, 2
i160, 3.464590e-01, 3.889370e-01, 2
i161, -1.210234e+00, 1.288199e+00, 2
i162, -1.767789e+00, 1.834530e-01, 2
i163, 2.865500e-01, 1.207290e-01, 2
i164, 1.419557e+00, 3.196480e-01, 2
i165, 1.434289e+00, -4.746390e-01, 2
i166, -4.524190e-01, -1.223550e-01, 2
i167, -5.905740e-01, 8.539420e-01, 2
i168, -2.295055e+00, 3.105900e-02, 2
i169, -6.244880e-01, 4.764720e-01, 2
i170, 7.658890e-01, 5.496810e-01, 2
i171, 4.073190e-01, 3.745760e-01, 2
i172, 8.502570e-01, 2.681730e-01, 2
i173, 9.293250e-01, -1.520160e-01, 2
i174, -1.565950e-01, 7.158870e-01, 2
i175, 1.503230e-01, -2.921470e-01, 2
i176, -5.840420e-01, -6.188110e-01, 2
i177, 1.303443e+00, 5.815920e-01, 2
i178, 3.237620e-01, -7.998400e-02, 2
i179, 3.821600e-01, 1.297853e+00, 2
i180, 6.310260e-01, 9.071020e-01, 2
i181, 1.441107e+00, 1.572050e-01, 2
i182, 1.862200e-02, 4.526920e-01, 2
i183, 7.701330e-01, 2.276340e-01, 2
i184, -1.138590e-01, 1.702910e-01, 2
i185, 7.184360e-01, 3.756380e-01, 2
i186, -2.980790e-01, 5.287610e-01, 2
i187, 6.809910e-01, -3.270400e-02, 2
i188, -1.137979e+00, 1.249373e+00, 2
i189, 1.059228e+00, 2.678030e-01, 2
i190, -4.675950e-01, 4.045370e-01, 2
i191, -2.584180e-01, 1.340702e+00, 2
i192, -4.326540e-01, -3.503460e-01, 2
i193, -1.451056e+00, -2.015260e-01, 2
i194, 2.915520e-01, 4.771900e-01, 2
i195, -9.498260e-01, 1.976460e-01, 2
i196, -9.179850e-01, 1.088363e+00, 2
i197, -7.221750e-01, 3.329860e-01, 2
i198, -1.075802e+00, 1.530233e+00, 2
i199, 1.057139e+00, 2.719180e-01, 2
i200, -5.791670e-01, 1.248350e+00, 2
i201, 3.202300e-02, 6.440230e-01, 2
i202, -9.262980e-01, 1.279230e-01, 2
i203, -6.648150e-01, 8.851580e-01, 2
i204, -9.343620e-01, -3.713460e-01, 2
i205, -4.909220e-01, 7.218400e-01, 2
i206, 1.060411e+00, 1.922380e-01, 2
i207, -8.317430e-01, 5.136170e-01, 2
i208, 7.134670e-01, 3.917560e-01, 2
i209, 1.308512e+00, 3.820300e-02, 2
i210, -1.114298e+00, 4.072330e-01, 2
i211, 1.304175e+00, -2.415700e-01, 2
i212, -2.064480e-01, -1.522660e-01, 2
i213, 1.006861e+00, -4.289350e-01, 2
i214, 7.581970e-01, 3.699270e-01, 2
i215, -6.850700e-02, 6.536540e-01, 2
i216, 5.629650e-01, -1.950710e-01, 2
i217, -5.889440e-01, 2.729660e-01, 2
i218, 9.974000e-02, 6.601710e-01, 2
i219, 5.926800e-02, 6.771950e-01, 2
i220, -2.836990e-01, 3.983680e-01, 2
i221, -4.556320e-01, -5.915860e-01, 2
i222, 1.084742e+00, 9.438280e-01, 2
i223, -3.696740e-01, 1.546350e-01, 2
i224, 4.123430e-01, -7.276610e-01, 2
i225, -8.094190e-01, -1.143570e-01, 2
i226, -1.760785e+00, 6.301990e-01, 2
i227, 1.594780e+00, 1.555490e-01, 2
i228, 1.225260e-01, -1.776440e-01, 2
i229, -4.062610e-01, 5.013090e-01, 2
i230, 4.975670e-01, -1.660000e-03, 2
i231, -6.502000e-01, 1.090984e+00, 2
i232, 5.804790e-01, 5.730190e-01, 2
i233, -5.192000e-02, 1.329500e+00, 2
i234, 2.065026e+00, -7.545390e-01, 2
i235, 1.194430e+00, -6.808400e-02, 2
i236, -7.657280e-01, 6.166800e-02, 2
i237, 1.060896e+00, 7.060600e-02, 2
i238, -5.677590e-01, 3.737680e-01, 2
i239, -3.267590e-01, -4.139400e-02, 2
i240, -9.534350e-01, 1.035560e-01, 2
i241, -7.087650e-01, 4.053560e-01, 2
i242, 1.527084e+00, 2.973400e-02, 2
i243, -2.976380e-01, 9.783080e-01, 2
i244, -2.244520e-01, -6.344500e-02, 2
i245, 1.490900e-01, 9.249640e-01, 2
i246, 1.779787e+00, 2.199640e-01, 2
i247, 1.304922e+00, 1.221907e+00, 2
i248, 6.072300e-02, 1.102140e-01, 2
i249, 1.694972e+00, 1.445130e-01, 2
i250, 8.731070e-01, 1.095330e-01, 2
i251, -8.548990e-01, 4.638260e-01, 2
i252, 2.246610e+00, -2.649830e-01, 2
i253, -5.093190e-01, 1.011144e+00, 2
i254, -1.927533e+00, 1.020316e+00, 2
i255, 1.701820e-01, 7.714830e-01, 2
i256, -7.907060e-01, 4.140280e-01, 2
i257, 4.527870e-01, 1.572103e+00, 2
i258, -3.160130e-01, 1.145196e+00, 2
i259, 4.955780e-01, 3.007530e-01, 2
i260, -1.679800e-02, 4.156020e-01, 2
i261, -8.423760e-01, 4.441910e-01, 2
i262, 8.672000e-03, 4.745840e-01, 2
i263, -8.456930e-01, 5.717690e-01, 2
i264, -1.918493e+00, 4.411050e-01, 2
i265, 3.118680e-01, 7.948970e-01, 2
i266, -2.025140e-01, 5.761060e-01, 2
i267, 1.658560e-01, -1.277693e+00, 2
i268, 1.479230e-01, 2.133650e-01, 2
i269, -2.410850e-01, 3.573500e-02, 2
i270, 3.152500e-01, 9.450060e-01, 2
i271, -4.757400e-02, -1.119370e-01, 2
i272, 9.371080e-01, 4.612200e-02, 2
i273, -9.251240e-01, 1.736420e-01, 2
i274, 1.308683e+00, 5.768100e-02, 2
i275, 1.384656e+00, 6.446410e-01, 2
i276, -1.433846e+00, 8.685170e-01, 2
i277, 6.784200e-01, -5.681430e-01, 2
i278, -2.268720e+00, -2.248450e-01, 2
i279, 1.726639e+00, 5.610500e-01, 2
i280, 6.006830e-01, -5.884300e-02, 2
i281, -8.611030e-01, 4.773310e-01, 2
i282, 1.067837e+00, 4.411790e-01, 2
i283, -9.741670e-01, 4.620800e-02, 2
i284, -9.456460e-01, 4.767160e-01, 2
i285, -1.375326e+00, 1.431790e-01, 2
i286, 9.721940e-01, 8.217300e-01, 2
i287, 9.352200e-01, -9.741000e-03, 2
i288, 2.111930e+00, 9.906310e-01, 2
i289, 9.550750e-01, 3.364270e-01, 2
i290, -6.382670e-01, 1.037080e-01, 2
i291, -1.719940e-01, 1.439062e+00, 2
i292, -1.352786e+00, 9.583700e-01, 2
i293, -2.390984e+00, 8.691610e-01, 2
i294, -2.267043e+00, 3.272630e-01, 2
i295, -1.934700e-01, 9.202760e-01, 2
i296, -9.722710e-01, -1.064700e-01, 2
i297, -6.237880e-01, 1.960760e-01, 2
i298, 5.079960e-01, -5.348200e-02, 2
i299, 9.169020e-01, 5.226800e-02, 2
i300, 1.103663e+00, 2.171570e-01, 2
i301, -2.636200e-01, 2.032770e-01, 2
i302, 5.342480e-01, 1.186480e-01, 2
i303, 5.542670e-01, 7.471230e-01, 2
i304, -1.608050e-01, 1.976874e+00, 2
i305, -4.043330e-01, 2.194980e-01, 2
i306, -4.290400e-02, 7.833040e-01, 2
i307, 2.043524e+00, 4.829440e-01, 2
i308, 9.524840e-01, -3.339740e-01, 2
i309, -6.145130e-01, 7.793010e-01, 2
i310, -1.263887e+00, 1.066304e+00, 2
i311, 5.931470e-01, -3.771600e-02, 2
i312, 1.446780e+00, 8.127630e-01, 2
i313, -4.785740e-01, 7.515170e-01, 2
i314, -8.348830e-01, 5.713070e-01, 2
i315, 1.001691e+00, 1.144793e+00, 2
i316, -3.377670e-01, 1.797250e-01, 2
i317, 2.528450e-01, -3.506200e-01, 2
i318, 2.319960e-01, -6.998190e-01, 2
i319, 2.213790e-01, 8.924000e-01, 2
i320, 1.040644e+00, 2.372270e-01, 2
i321, -6.811940e-01, 7.959550e-01, 2
i322, 2.824438e+00, -5.238290e-01, 2
i323, -1.762894e+00, 7.015210e-01, 2
i324, 1.580002e+00, 7.298300e-01, 2
i325, 7.493800e-01, 4.389680e-01, 2
i326, -2.002900e-01, -3.607500e-02, 2
i327, 2.131070e+00, 1.447840e-01, 2
i328, 3.800570e-01, -4.856230e-01, 2
i329, 7.002980e-01, 1.148813e+00, 2
i330, -4.570300e-02, 9.214630e-01, 2
i331, 3.203450e-01, -1.854050e-01, 2
i332, 9.608990e-01, -4.614010e-01, 2
i333, -1.229634e+00, -3.739260e-01, 2
i334, -5.804100e-02, 3.076100e-02, 2
i335, 6.849660e-01, 5.714830e-01, 2
i336, 4.519470e-01, 5.209290e-01, 2
i337, -5.563810e-01, -3.734920e-01, 2
i338, 7.751710e-01, 8.125890e-01, 2
i339, -7.187820e-01, 7.535120e-01, 2
i340, 1.812473e+00, 4.815310e-01, 2
i341, 1.018860e+00, -7.478140e-01, 2
i342, 7.034720e-01, -1.284500e-01, 2
i343, 7.622560e-01, 4.303900e-02, 2
i344, -3.760500e-02, -2.235600e-01, 2
i345, -7.013610e-01, 2.234000e-02, 2
i346, -8.492150e-01, 4.367590e-01, 2
i347, 6.231790e-01, -3.549670e-01, 2
i348, -4.166240e-01, -5.080700e-02, 2
i349, 1.196839e+00, 1.029409e+00, 2
i350, 6.981800e-01, 9.013890e-01, 2
i351, 1.032090e+00, 8.178110e-01, 2
i352, 1.271187e+00, 7.976100e-02, 2
i353, -1.378996e+00, 2.483280e-01, 2
i354, -8.062770e-01, -3.070110e-01, 2
i355, -3.854560e-01, 1.716800e-01, 2
i356, 3.030690e-01, 6.439800e-01, 2
i357, -3.334750e-01, -9.181350e-01, 2
i358, 3.160910e-01, 7.582900e-01, 2
i359, -2.690150e-01, 9.192550e-01, 2
i360, 5.021710e-01, 7.825600e-02, 2
i361, 5.978630e-01, 1.279821e+00, 2
i362, 1.050465e+00, -6.761860e-01, 2
i363, 8.840750e-01, -4.374130e-01, 2
i364, -1.424883e+00, 5.686130e-01, 2
i365, 2.099029e+00, 1.795660e-01, 2
i366, -8.296600e-01, 7.109010e-01, 2
i367, 5.810780e-01, -1.626500e-02, 2
i368, 1.095680e+00, 5.377830e-01, 2
i369, 7.691800e-02, 6.155800e-02, 2
i370, -1.770951e+00, 1.116101e+00, 2
i371, -1.293230e+00, 6.828400e-01, 2
i372, 1.745116e+00, 1.342523e+00, 2
i373, 1.783529e+00, -1.858030e-01, 2
i374, 6.150610e-01, -1.676600e-02, 2
i375, -2.723010e-01, 2.028270e-01, 2
i376, -2.026101e+00, 3.043180e-01, 2
i377, -7.136920e-01, 9.403200e-02, 2
i378, -1.398859e+00, 2.525760e-01, 2
i379, -4.404110e-01, 1.039723e+00, 2
i380, -9.606230e-01, 6.727790e-01, 2
i381, 2.131841e+00, -2.745070e-01, 2
i382, 1.365911e+00, -3.000070e-01, 2
i383, -9.375210e-01, 5.355960e-01, 2
i384, -1.085512e+00, 1.201277e+00, 2
i385, 6.104510e-01, 1.865950e-01, 2
i386, -1.106255e+00, 7.893450e-01, 2
i387, -5.611570e-01, 6.714840e-01, 2
i388, 1.444317e+00, 3.405660e-01, 2
i389, 1.631616e+00, -4.530260e-01, 2
i390, 1.762295e+00, 3.602000e-02, 2
i391, -9.622820e-01, 7.728420e-01, 2
i392, -1.131906e+00, 8.012620e-01, 2
i393, -2.768500e-01, 3.209880e-01, 2
i394, -1.790520e-01, 1.244226e+00, 2
i395, -9.878990e-01, 9.192290e-01, 2
i396, 1.608851e+00, 3.866180e-01, 2
i397, -2.029465e+00, -4.379600e-02, 2
i398, 1.165152e+00, 8.124800e-02, 2
i399, -1.159576e+00, 6.484020e-01, 2
i400, -4.064410e-01, 6.659420e-01, 2
i401, 8.681920e-01, 2.167370e-01, 2
i402, 7.277530e-01, 6.320560e-01, 2
i403, 3.668510e-01, 3.825330e-01, 2
i404, 1.965529e+00, 7.980130e-01, 2
i405, -5.967440e-01, 1.146019e+00, 2
i406, -2.082287e+00, 5.119230e-01, 2
i407, -4.849210e-01, 3.382770e-01, 2
i408, -6.844050e-01, -4.178890e-01, 2
i409, 8.080760e-01, 8.283310e-01, 2
i410, -9.342150e-01, 1.533847e+00, 2
i411, -9.648110e-01, 1.003447e+00, 2
i412, 1.171520e-01, 8.472590e-01, 2
i413, -1.078244e+00, -9.193170e-01, 2
i414, 2.371989e+00, -5.287400e-02, 2
i415, 3.855000e-01, 7.447590e-01, 2
i416, -1.711557e+00, 8.072420e-01, 2
i417, -1.878270e-01, -1.662630e-01, 2
i418, 1.046941e+00, 7.688790e-01, 2
i419, -1.249640e-01, -3.986030e-01, 2
i420, 1.577980e+00, -1.431250e+00, 2
i421, 2.974800e-02, 5.765030e-01, 2
i422, 1.313384e+00, -3.378310e-01, 2
i423, -1.194401e+00, -1.520600e-02, 2
i424, -3.098820e-01, 5.515530e-01, 2
i425, -5.428000e-01, 3.940780e-01, 2
i426, 3.519970e-01, 8.550000e-04, 2
i427, 1.017502e+00, -3.592500e-01, 2
i428, 6.513340e-01, 1.045460e-01, 2
i429, -8.015650e-01, 5.805410e-01, 2
i430, 1.752330e-01, 9.528500e-02, 2
i431, 1.110072e+00, 6.502850e-01, 2
i432, 1.013690e+00, 6.586860e-01, 2
i433, -3.995000e-03, 9.062660e-01, 2
i434, -2.752470e-01, 3.827430e-01, 2
i435, 1.219819e+00, -2.206800e-02, 2
i436, -4.132680e-01, 5.669870e-01, 2
i437, 1.209055e+00, 3.399140e-01, 2
i438, 3.876200e-02, 9.422930e-01, 2
i439, 1.555458e+00, 4.544450e-01, 2
i440, -6.733950e-01, -7.629140e-01, 2
i441, -1.301630e+00, -1.610250e-01, 2
i442, -1.481470e+00, 1.884060e-01, 2
i443, -7.262950e-01, 1.281232e+00, 2
i444, -1.178297e+00, 1.359830e+00, 2
i445, 1.358363e+00, 3.794620e-01, 2
i446, 1.468822e+00, 2.198200e-02, 2
i447, 1.599443e+00, 5.856340e-01, 2
i448, -5.621180e-01, -1.776750e-01, 2
i449, -8.097850e-01, 7.229690e-01, 2
i450, -6.978340e-01, 8.115000e-02, 2
i451, 3.132850e-01, -3.016280e-01, 2
i452, -2.034786e+00, 7.507110e-01, 2
i453, -1.706858e+00, -4.384900e-02, 2
i454, 1.190751e+00, 4.881700e-02, 2
i455, -1.647607e+00, 1.186611e+00, 2
i456, 1.489351e+00, 1.229624e+00, 2
i457, 3.027760e-01, -1.096800e-02, 2
i458, -4.743630e-01, -4.017970e-01, 2
i459, 8.567740e-01, 5.503030e-01, 2
i460, -1.415000e-02, -9.468800e-02, 2
i461, 4.691760e-01, -4.188920e-01, 2
i462, -1.604963e+00, 7.119690e-01, 2
i463, -4.080860e-01, -5.390620e-01, 2
i464, -4.610280e-01, 3.456640e-01, 2
i465, -4.224830e-01, 9.404370e-01, 2
i466, 3.517730e-01, 1.088363e+00, 2
i467, 1.885940e-01, 5.082700e-02, 2
i468, 7.762400e-02, 8.883870e-01, 2
i469, -2.639571e+00, 5.053750e-01, 2
i470, -8.622010e-01, 9.661070e-01, 2
i471, 9.031890e-01, -1.920910e-01, 2
i472, -4.759080e-01, 9.457990e-01, 2
i473, -1.672940e-01, 2.808430e-01, 2
i474, -1.177352e+00, 8.335200e-01, 2
i475, 1.871509e+00, 1.444860e-01, 2
i476, 4.808310e-01, -6.798390e-01, 2
i477, -1.643410e-01, 3.931630e-01, 2
i478, -6.820340e-01, -1.279888e+00, 2
i479, 7.881260e-01, 3.255150e-01, 2
i480, -8.223700e-01, 9.964460e-01, 2
i481, 1.232150e-01, 3.704200e-01, 2
i482, 3.823260e-01, 4.055120e-01, 2
i483, 6.849800e-02, 5.302790e-01, 2
i484, 1.171857e+00, 4.516100e-02, 2
i485, -3.780720e-01, 9.410220e-01, 2
i486, 7.098870e-01, 6.661460e-01, 2
i487, -1.259660e-01, 5.538260e-01, 2
i488, 2.874200e-01, -7.474700e-01, 2
i489, -1.807927e+00, 5.667540e-01, 2
i490, 2.942460e-01, 4.089720e-01, 2
i491, -1.278351e+00, 1.525887e+00, 2
i492, 2.513330e-01, 1.576950e-01, 2
i493, -1.538843e+00, 9.077740e-01, 2
i494, -6.755960e-01, 1.979570e-01, 2
i495, 1.027928e+00, 5.944300e-01, 2
i496, 2.878500e-02, -5.250460e-01, 2
i497, 1.935562e+00, 5.565460e-01, 2
i498, -9.541010e-01, 9.656490e-01, 2
i499, 9.302100e-02, 5.837500e-02, 2
i500, 1.038790e-01, -1.009920e-01, 2
i501, -8.426620e-01, 7.648400e-02, 2
i502, -2.719530e-01, 3.680350e-01, 2
i503, 8.998270e-01, 1.410357e+00, 2
i504, -7.127940e-01, 3.037780e-01, 2
i505, 6.284500e-02, -7.344220e-01, 2
i506, -3.644090e-01, -1.670330e-01, 2
i507, -4.923860e-01, 4.447330e-01, 2
i508, 4.898400e-02, 9.196440e-01, 2
i509, 1.856982e+00, 7.981890e-01, 2
i510, -4.852550e-01, 1.772000e-01, 2
i511, 2.493400e-01, 2.159500e-01, 2
i512, -6.096370e-01, -1.647160e-01, 2
i513, -4.747800e-02, 1.455620e-01, 2
i514, 1.592012e+00, -1.845910e-01, 2
i515, -8.354130e-01, 6.096760e-01, 2
i516, 1.067531e+00, 8.625880e-01, 2
i517, 5.228780e-01, 5.065870e-01, 2
i518, 7.070260e-01, 6.698690e-01, 2
i519, 8.191660e-01, 4.772600e-02, 2
i520, 1.260531e+00, 5.123550e-01, 2
i521, -2.795161e+00, 1.216137e+00, 2
i522, 9.634690e-01, 3.204780e-01, 2
i523, 5.589880e-01, 7.769960e-01, 2
i524, -2.857360e-01, 2.410010e-01, 2
i525, 1.702200e-01, 9.484490e-01, 2
i526, 1.132025e+00, 1.022896e+00, 2
i527, -1.388752e+00, 2.864720e-01, 2
i528, 1.746930e+00, 1.653528e+00, 2
i529, 2.251220e-01, 1.239830e-01, 2
i530, -5.313820e-01, 1.199260e-01, 2
i531, 1.068751e+00, 1.086370e-01, 2
i532, 9.625200e-01, 4.611020e-01, 2
i533, 1.905927e+00, 5.762740e-01, 2
i534, -2.106560e-01, -6.396500e-01, 2
i535, 2.275410e-01, 6.206650e-01, 2
i536, -1.047429e+00, 1.159464e+00, 2
i537, 4.497930e-01, 3.177320e-01, 2
i538, 8.950000e-02, 3.224800e-02, 2
i539, -1.754840e-01, 1.067750e-01, 2
i540, 1.465790e-01, 6.538760e-01, 2
i541, -1.219170e-01, 1.167086e+00, 2
i542, -1.139297e+00, 2.123000e-01, 2
i543, -8.390100e-02, -4.228260e-01, 2
i544, -1.201959e+00, 5.413570e-01, 2
i545, -6.829260e-01, 6.901100e-02, 2
i546, -9.990590e-01, -5.086560e-01, 2
i547, -9.610000e-02, 5.677670e-01, 2
i548, 8.752160e-01, 3.819830e-01, 2
i549, -7.003760e-01, 2.300060e-01, 2
i550, 1.337778e+00, -2.373300e-02, 2
i551, 1.360900e-01, 6.363880e-01, 2
i552, 1.087719e+00, 2.175300e-01, 2
i553, -7.674470e-01, 1.456100e-01, 2
i554, -8.681300e-02, -1.953890e-01, 2
i555, -6.980290e-01, 1.351511e+00, 2
i556, -9.052850e-01, 1.342690e-01, 2
i557, 2.688770e-01, 9.580270e-01, 2
i558, 9.695770e-01, 3.625670e-01, 2
i559, 4.794430e-01, 7.768570e-01, 2
i560, -7.535910e-01, 1.812200e-01, 2
i561, -6.450130e-01, 3.960310e-01, 2
i562, 1.308562e+00, 8.114790e-01, 2
i563, 1.300418e+00, 4.811290e-01, 2
i564, -1.905448e+00, 9.614270e-01, 2
i565, 2.697050e-01, -3.819360e-01, 2
i566, -5.637860e-01, 6.917750e-01, 2
i567, 1.284440e-01, 3.624790e-01, 2
i568, 7.568050e-01, 4.847250e-01, 2
i569, 1.732172e+00, -9.752200e-02, 2
i570, -5.019670e-01, 3.908920e-01, 2
i571, -5.937500e-01, 3.851970e-01, 2
i572, -1.985929e+00, 1.044395e+00, 2
i573, 9.524810e-01, 6.701360e-01, 2
i574, 1.052001e+00, -2.499940e-01, 2
i575, 2.027076e+00, 7.163290e-01, 2
i576, -3.760270e-01, -3.988700e-01, 2
i577, -1.124313e+00, 3.372810e-01, 2
i578, 2.932261e+00, 3.657190e-01, 2
i579, -1.050360e-01, 1.538900e-02, 2
i580, -7.712580e-01, 1.164068e+00, 2
i581, -2.871590e-01, 1.511990e-01, 2
