IID, true_phens, PRS, sex
i42, -2.175950e-01, -3.904359e-01, 2
i43, 5.492540e-01, -1.750504e+00, 2
i44, -1.492322e+00, -1.777470e+00, 2
i45, -1.715207e+00, -1.120003e+00, 2
i46, 1.438608e+00, -1.340298e+00, 2
i47, 1.591860e-01, -8.463663e-01, 2
i48, -2.229370e-01, -1.483899e+00, 2
i49, -1.051486e+00, -6.153929e-01, 2
i50, -4.305880e-01, -8.881928e-01, 2
i51, -2.030800e-02, -1.583233e+00, 2
i52, -6.742090e-01, -1.834014e+00, 2
i53, 6.652010e-01, -4.242794e-01, 2
i54, 4.981640e-01, -8.158198e-01, 2
i55, 8.149230e-01, -8.589894e-01, 2
i56, -3.971400e-02, -7.763859e-01, 2
i57, 1.251650e-01, -1.017305e+00, 2
i58, 8.506310e-01, -1.515806e+00, 2
i59, -2.863710e-01, -1.191181e+00, 2
i60, -2.590800e-01, -1.106745e+00, 2
i61, -1.932720e-01, -1.641450e+00, 2
i62, -3.134380e-01, -1.245750e+00, 2
i63, 1.384279e+00, -1.704011e+00, 2
i64, -1.732017e+00, -1.422814e+00, 2
i65, -1.386482e+00, -1.920115e+00, 2
i66, -1.343284e+00, -1.746493e+00, 2
i67, 2.206560e-01, -1.349877e+00, 2
i68, -1.271024e+00, -1.130509e+00, 2
i69, 2.744576e+00, -1.220490e+00, 2
i70, -1.490996e+00, -1.193680e+00, 2
i71, -3.732820e-01, -5.043943e-01, 2
i72, -4.248560e-01, -1.470973e+00, 2
i73, -2.014643e+00, -2.014150e+00, 2
i74, -6.515220e-01, -1.582057e+00, 2
i75, -1.016110e-01, -1.050585e+00, 2
i76, 2.056640e-01, -1.128480e+00, 2
i77, -1.034427e+00, -2.014918e+00, 2
i78, -1.817060e-01, -1.733613e+00, 2
i79, -7.500400e-02, -2.867603e-01, 2
i80, 8.750460e-01, -1.744003e+00, 2
i81, 1.349877e+00, -1.374967e+00, 2
i82, -1.561952e+00, -1.991958e+00, 2
i83, 3.997980e-01, -1.104970e+00, 2
i84, 1.126314e+00, -8.543942e-01, 2
i85, -2.487470e-01, -1.259994e+00, 2
i86, -6.252050e-01, -2.104844e+00, 2
i87, 4.228690e-01, -8.112572e-01, 2
i88, -4.273020e-01, -8.237383e-01, 2
i89, 1.700314e+00, -1.778085e+00, 2
i90, 7.411270e-01, -9.866923e-01, 2
i91, 9.717980e-01, -9.728031e-01, 2
i92, -1.476279e+00, -1.251030e+00, 2
i93, -1.077543e+00, -1.306729e+00, 2
i94, 2.099540e-01, -1.598144e+00, 2
i95, -1.004570e-01, -7.324255e-01, 2
i96, -8.335200e-02, -1.950012e+00, 2
i97, -5.936040e-01, -1.169269e+00, 2
i98, 1.115250e-01, -7.053187e-01, 2
i99, -4.950140e-01, -1.141401e+00, 2
i100, 3.724160e-01, -1.425163e+00, 2
i101, 6.276150e-01, -1.405300e+00, 2
i102, -3.276880e-01, -1.451807e+00, 2
i103, -6.366570e-01, -1.497692e+00, 2
i104, -2.053940e-01, -1.137167e+00, 2
i105, 1.767882e+00, -1.589432e+00, 2
i106, 2.383440e-01, -5.378623e-01, 2
i107, 1.008300e-02, -1.039518e+00, 2
i108, 6.966050e-01, -7.944303e-01, 2
i109, 8.460970e-01, -1.130569e+00, 2
i110, 1.568274e+00, -1.451057e+00, 2
i111, -7.627860e-01, -1.291936e+00, 2
i112, 3.395250e-01, -1.261251e+00, 2
i113, 2.842310e-01, -1.434203e+00, 2
i114, -5.500240e-01, -1.580386e+00, 2
i115, -9.378150e-01, -1.201524e+00, 2
i116, 1.037728e+00, -9.500172e-01, 2
i117, -1.493170e+00, -1.023249e+00, 2
i118, -1.068287e+00, -1.172317e+00, 2
i119, 2.430660e-01, -1.136639e+00, 2
i120, -2.745520e-01, -1.377789e+00, 2
i121, -1.955849e+00, -2.012825e+00, 2
i122, 2.590160e-01, -1.416541e+00, 2
i123, -7.409750e-01, -1.899245e+00, 2
i124, -4.020460e-01, -1.824020e+00, 2
i125, -1.821510e+00, -2.318525e+00, 2
i126, -1.218060e-01, -9.644267e-01, 2
i127, 1.415900e-01, -1.353713e+00, 2
i128, -5.199350e-01, -1.018112e+00, 2
i129, 1.350134e+00, -1.322374e+00, 2
i130, -2.656530e-01, -1.674284e+00, 2
i131, 2.276000e-01, -8.432918e-01, 2
i132, -1.535018e+00, -1.858819e+00, 2
i133, 1.294040e-01, -1.444709e+00, 2
i134, -3.180130e-01, -1.114360e+00, 2
i135, 8.379400e-02, -1.013594e+00, 2
i136, 2.849780e-01, -1.282590e+00, 2
i137, 3.106760e-01, -1.206296e+00, 2
i138, -1.674090e-01, -1.064301e+00, 2
i139, -9.737620e-01, -1.378237e+00, 2
i140, -1.170202e+00, -7.961068e-01, 2
i141, -3.243010e-01, -1.826447e+00, 2
i142, -1.175948e+00, -9.793144e-01, 2
i143, 9.111930e-01, -1.098059e+00, 2
i144, 5.771160e-01, -9.251688e-01, 2
i145, 5.077060e-01, -1.227396e+00, 2
i146, -1.308942e+00, -1.047299e+00, 2
i147, 1.034295e+00, -1.244113e+00, 2
i148, 3.105510e-01, -1.473052e+00, 2
i149, -5.906470e-01, -9.876870e-02, 2
i150, 6.307460e-01, -5.481479e-01, 2
i151, -4.338400e-02, -1.742619e+00, 2
i152, -7.722880e-01, -1.134326e+00, 2
i153, -1.227367e+00, -9.314375e-01, 2
i154, 2.948850e-01, -1.259178e+00, 2
i155, -1.434438e+00, -1.330410e+00, 2
i156, -7.246830e-01, -1.474263e+00, 2
i157, -1.596677e+00, -1.145293e+00, 2
i158, 1.293500e-01, -5.860384e-01, 2
i159, 2.324740e-01, -1.912577e+00, 2
i160, -2.846120e-01, -1.230475e+00, 2
i161, -2.816820e-01, -1.729827e+00, 2
i162, 1.441943e+00, -1.576884e+00, 2
i163, 1.338032e+00, -1.132795e+00, 2
i164, -9.390450e-01, -1.092798e+00, 2
i165, 1.983118e+00, -1.851749e+00, 2
i166, -2.113136e+00, -1.646108e+00, 2
i167, -1.029672e+00, -2.504008e-01, 2
i168, 8.963400e-02, -1.086740e+00, 2
i169, 1.774422e+00, -4.843528e-01, 2
i170, 9.607220e-01, -1.238939e+00, 2
i171, 2.463300e-01, -2.471278e-01, 2
i172, -9.229610e-01, -1.078962e+00, 2
i173, 1.680780e-01, -7.340712e-01, 2
i174, -1.736582e+00, -8.661028e-01, 2
i175, 7.804690e-01, -1.497579e+00, 2
i176, -6.065150e-01, -5.407477e-01, 2
i177, -6.322130e-01, -1.069261e+00, 2
i178, -5.609830e-01, -1.615854e+00, 2
i179, -2.317960e-01, -1.464609e+00, 2
i180, -7.408030e-01, -1.258677e+00, 2
i181, 1.675931e+00, -1.219846e+00, 2
i182, -1.723520e-01, -1.100380e+00, 2
i183, -7.502090e-01, -8.171672e-01, 2
i184, 1.061524e+00, -1.378296e+00, 2
i185, 1.056100e-02, -2.264005e+00, 2
i186, 5.190460e-01, -1.311962e+00, 2
i187, -3.435780e-01, -1.271181e+00, 2
i188, 1.680349e+00, -1.935469e+00, 2
i189, 1.418690e+00, -1.552426e+00, 2
i190, 8.413000e-02, -1.268726e+00, 2
i191, 9.089180e-01, -3.532943e-01, 2
i192, 1.264296e+00, -1.761110e+00, 2
i193, -2.038600e-01, -1.394279e+00, 2
i194, 4.590140e-01, -1.157386e+00, 2
i195, 9.153380e-01, -1.508999e+00, 2
i196, -3.955580e-01, -8.679544e-01, 2
i197, -4.711200e-02, -1.240264e+00, 2
i198, 1.398860e+00, -1.304098e+00, 2
i199, 2.667766e+00, -1.509430e+00, 2
i200, 1.428287e+00, -1.676433e+00, 2
i201, -9.383790e-01, -1.660066e+00, 2
i202, -7.193390e-01, -8.145607e-01, 2
i203, -2.252540e-01, -1.596224e+00, 2
i204, 1.235320e-01, -5.214829e-01, 2
i205, 1.359393e+00, -1.198333e+00, 2
i206, 1.029889e+00, -9.033894e-01, 2
i207, -7.516160e-01, -1.280377e+00, 2
i208, -2.664770e-01, -8.450329e-01, 2
i209, 1.181220e-01, -2.070592e+00, 2
i210, 7.442000e-02, -1.232564e+00, 2
i211, 3.133100e-02, -1.477177e+00, 2
i212, -1.145882e+00, -1.550207e+00, 2
i213, 4.052260e-01, -9.333538e-01, 2
i214, 7.631040e-01, -7.595338e-01, 2
i215, -4.319900e-01, -2.103511e+00, 2
i216, 8.757720e-01, -1.682911e+00, 2
i217, 1.330100e-02, -1.196872e+00, 2
i218, -5.352950e-01, -8.004574e-01, 2
i219, -7.751000e-03, -1.618730e+00, 2
i220, -5.709490e-01, -1.123922e+00, 2
i221, -1.455357e+00, -1.259868e+00, 2
i222, 2.072092e+00, -1.360620e+00, 2
i223, 1.695600e-02, -1.507048e+00, 2
i224, -8.553990e-01, -1.227852e+00, 2
i225, 6.945310e-01, -2.077283e+00, 2
i226, 6.593130e-01, -2.284165e+00, 2
i227, -1.857700e-02, -9.393678e-01, 2
i228, 1.880832e+00, -9.380107e-01, 2
i229, 1.104440e-01, -8.980618e-01, 2
i230, -6.749800e-01, -8.585403e-01, 2
i231, -1.309411e+00, -6.309516e-01, 2
i232, -1.260453e+00, -1.178675e+00, 2
i233, -4.000700e-02, -1.671408e+00, 2
i234, 1.123997e+00, -1.530485e+00, 2
i235, -1.675928e+00, -2.135557e+00, 2
i236, 1.426600e-01, -9.960053e-01, 2
i237, 8.698030e-01, -9.888088e-01, 2
i238, 6.094410e-01, -1.499470e+00, 2
i239, -1.750276e+00, 2.566295e-01, 2
i240, 3.819290e-01, -1.312832e+00, 2
i241, 9.906510e-01, -1.276865e+00, 2
i242, 5.304390e-01, -9.894839e-01, 2
i243, -2.001368e+00, -6.048527e-01, 2
i244, 7.732580e-01, -1.417789e+00, 2
i245, -1.065620e+00, -1.385465e+00, 2
i246, -1.463503e+00, -2.027899e+00, 2
i247, 7.249760e-01, -1.889874e+00, 2
i248, 3.594970e-01, -7.662147e-01, 2
i249, -1.744872e+00, -8.056044e-01, 2
i250, 1.417060e-01, -1.522200e+00, 2
i251, 7.632850e-01, -9.913868e-01, 2
i252, 4.117440e-01, -1.007340e+00, 2
i253, -8.687990e-01, -3.912372e-01, 2
i254, 7.499140e-01, -8.554227e-01, 2
i255, 1.108760e-01, -1.126772e+00, 2
i256, 3.112470e-01, -1.173513e+00, 2
i257, 5.134780e-01, -1.720320e+00, 2
i258, 7.897270e-01, -8.824158e-01, 2
i259, 5.057890e-01, -1.105035e+00, 2
i260, 6.578000e-01, -7.023392e-01, 2
i261, 8.232300e-01, -1.210254e+00, 2
i262, 8.983620e-01, -1.188419e+00, 2
i263, -1.199567e+00, -1.433479e+00, 2
i264, 3.019740e-01, -9.509066e-01, 2
i265, -1.356310e-01, -1.722764e+00, 2
i266, -7.263250e-01, -1.727443e+00, 2
i267, 2.009370e+00, -1.668650e+00, 2
i268, -1.478110e-01, -5.861854e-01, 2
i269, -4.103780e-01, -1.618624e+00, 2
i270, 1.888130e+00, -1.093711e+00, 2
i271, 1.152086e+00, -1.074987e+00, 2
i272, -2.082070e-01, -1.528046e+00, 2
i273, 4.449360e-01, -8.602787e-01, 2
i274, 9.581670e-01, -1.056165e+00, 2
i275, 2.262192e+00, -1.226634e+00, 2
i276, 1.842900e-02, -1.663577e+00, 2
i277, 1.704330e-01, -1.374594e+00, 2
i278, 4.387570e-01, -9.297900e-01, 2
i279, -5.540760e-01, -7.359103e-01, 2
i280, -1.275460e+00, -8.843259e-01, 2
i281, -3.757970e-01, -7.360209e-01, 2
i282, 2.594880e-01, -1.143879e+00, 2
i283, 1.322931e+00, -1.164169e+00, 2
i284, 6.678540e-01, -1.223447e+00, 2
i285, -8.126950e-01, -1.597620e+00, 2
i286, 2.930000e-04, -7.734434e-01, 2
i287, 2.997800e-02, -1.666441e+00, 2
i288, -5.957680e-01, -8.379523e-01, 2
i289, -6.496090e-01, -9.798417e-01, 2
i290, 4.392820e-01, -1.544009e+00, 2
i291, 1.298191e+00, -1.322397e+00, 2
i292, 2.301800e-01, -1.404161e+00, 2
i293, 1.226810e-01, -7.289189e-01, 2
i294, 5.930830e-01, -6.131733e-01, 2
i295, -1.487950e+00, -1.191208e+00, 2
i296, -1.500127e+00, -1.851445e+00, 2
i297, 1.692997e+00, -1.757170e+00, 2
i298, 2.825190e-01, -1.103731e+00, 2
i299, -1.848110e-01, -1.396839e+00, 2
i300, 6.563140e-01, -1.961916e-01, 2
i301, -6.059860e-01, -1.861296e+00, 2
i302, 4.849600e-02, -1.807505e+00, 2
i303, 1.960210e-01, -1.508852e+00, 2
i304, 1.409148e+00, -9.112094e-01, 2
i305, 6.242000e-01, -1.524186e+00, 2
i306, -7.659460e-01, -9.609408e-01, 2
i307, 9.963400e-02, -2.258548e+00, 2
i308, 4.102540e-01, -1.530470e+00, 2
i309, -1.869750e-01, -1.757141e+00, 2
i310, 6.245080e-01, -1.723079e+00, 2
i311, -5.672250e-01, -9.792057e-01, 2
i312, 1.131790e-01, -1.401891e+00, 2
i313, -2.065476e+00, -1.283267e+00, 2
i314, 6.481230e-01, -1.980293e-01, 2
i315, -5.977380e-01, -6.723595e-01, 2
i316, -7.516290e-01, -1.518610e+00, 2
i317, -1.422010e-01, -6.556751e-01, 2
i318, -7.893460e-01, -1.656153e+00, 2
i319, 4.327510e-01, -6.083921e-01, 2
i320, -5.893490e-01, -1.564444e+00, 2
i321, 1.180972e+00, -8.366349e-01, 2
i322, -1.555967e+00, -1.570602e+00, 2
i323, -7.146270e-01, -1.382010e+00, 2
i324, -1.259985e+00, -2.233993e+00, 2
i325, 1.466286e+00, -1.271370e+00, 2
i326, -4.329340e-01, -1.288239e+00, 2
i327, 1.756502e+00, -8.776992e-01, 2
i328, -5.021170e-01, -1.505374e+00, 2
i329, -8.404740e-01, -1.130488e+00, 2
i330, -1.347855e+00, -1.569123e+00, 2
i331, 3.930050e-01, -1.243927e+00, 2
i332, -8.045720e-01, -9.278348e-01, 2
i333, 3.084390e-01, -1.151792e+00, 2
i334, 1.203189e+00, -1.141771e+00, 2
i335, 3.701970e-01, -2.081429e+00, 2
i336, -6.839460e-01, -1.274637e+00, 2
i337, -1.975895e+00, -1.351894e+00, 2
i338, 4.927200e-02, -9.543808e-01, 2
i339, 9.410940e-01, -1.268823e+00, 2
i340, -6.742060e-01, -9.148583e-01, 2
i341, 2.250650e-01, -1.378284e+00, 2
i342, 1.001858e+00, -1.339579e+00, 2
i343, -8.920950e-01, -1.684201e+00, 2
i344, 5.071060e-01, -1.746172e+00, 2
i345, 1.044031e+00, -1.195886e+00, 2
i346, 1.843010e-01, -1.570617e+00, 2
i347, -1.049426e+00, -1.874485e+00, 2
i348, 1.308645e+00, -1.973786e+00, 2
i349, 8.849640e-01, -1.797074e+00, 2
i350, -1.537259e+00, -1.008999e+00, 2
i351, 1.471180e-01, -1.526594e+00, 2
i352, -4.855530e-01, -1.858369e+00, 2
i353, -6.153620e-01, -1.511005e+00, 2
i354, -4.675080e-01, -1.089663e+00, 2
i355, 4.445830e-01, -2.131581e+00, 2
i356, -6.720400e-01, -1.215199e+00, 2
i357, 3.429110e-01, -6.190513e-01, 2
i358, 2.420030e-01, -1.978357e+00, 2
i359, -9.941240e-01, -8.378787e-01, 2
i360, -4.873130e-01, -1.103720e+00, 2
i361, -2.897680e-01, -1.033249e+00, 2
i362, -1.134762e+00, -7.762318e-01, 2
i363, 2.314880e-01, -7.014622e-01, 2
i364, 1.540744e+00, -1.072584e+00, 2
i365, -2.007257e+00, -1.740384e+00, 2
i366, 7.091990e-01, -8.864919e-01, 2
i367, -5.249900e-02, -6.268137e-01, 2
i368, -1.897938e+00, -1.598583e+00, 2
i369, 2.322738e+00, -7.555343e-01, 2
i370, 3.139991e+00, -1.753488e+00, 2
i371, 1.194063e+00, -9.105936e-01, 2
i372, -4.027620e-01, -1.630413e+00, 2
i373, 7.517750e-01, -1.645877e+00, 2
i374, 1.090287e+00, -5.682028e-01, 2
i375, 1.409523e+00, -2.764132e-01, 2
i376, 5.288780e-01, -1.289758e+00, 2
i377, 3.195250e-01, -1.203440e+00, 2
i378, -1.696137e+00, -1.842950e+00, 2
i379, -6.869610e-01, -1.665620e+00, 2
i380, 2.542861e+00, -9.094213e-01, 2
i381, -9.611680e-01, -1.894467e+00, 2
i382, 6.777070e-01, -1.193713e+00, 2
i383, 2.737825e+00, -1.344170e+00, 2
i384, 3.219160e-01, -4.076762e-01, 2
i385, -6.733800e-01, -1.538479e+00, 2
i386, 1.615448e+00, -1.097976e+00, 2
i387, -2.165208e+00, -1.551647e+00, 2
i388, -8.962160e-01, -1.194463e+00, 2
i389, 1.170926e+00, -1.788695e+00, 2
i390, 1.060773e+00, -8.365215e-01, 2
i391, -2.701000e-01, -1.189292e+00, 2
i392, 2.593310e-01, -1.833229e+00, 2
i393, 1.782845e+00, -1.008661e+00, 2
i394, 3.493440e-01, -7.217613e-01, 2
i395, 7.914940e-01, -1.349061e+00, 2
i396, 1.851003e+00, -5.459362e-01, 2
i397, -2.171270e+00, -1.340784e+00, 2
i398, -1.736250e+00, -1.040271e+00, 2
i399, 1.242934e+00, -9.695792e-01, 2
i400, 3.106560e-01, -1.342514e+00, 2
i401, 6.315490e-01, -1.393938e+00, 2
i402, -5.116130e-01, -1.384201e+00, 2
i403, -6.323580e-01, -1.311324e+00, 2
i404, 4.773780e-01, -7.655223e-01, 2
i405, 3.671500e-02, -7.490219e-01, 2
i406, -2.293555e+00, -1.574717e+00, 2
i407, -1.038109e+00, -2.008313e-01, 2
i408, 8.640770e-01, -1.696678e+00, 2
i409, 1.032421e+00, -8.639172e-01, 2
i410, 1.093074e+00, -1.504005e+00, 2
i411, -9.977640e-01, -1.922259e+00, 2
i412, 2.161940e-01, -1.254980e+00, 2
i413, -5.034290e-01, -1.430523e+00, 2
i414, -9.666700e-02, -1.393652e+00, 2
i415, -1.113976e+00, -8.428634e-01, 2
i416, -7.887780e-01, -6.773843e-01, 2
i417, -1.127410e+00, -1.031178e+00, 2
i418, 1.280410e+00, -1.245896e+00, 2
i419, 5.741680e-01, -1.282627e+00, 2
i420, -6.483520e-01, -2.641461e+00, 2
i421, -6.368380e-01, -1.325929e+00, 2
i422, 4.385900e-01, -2.248805e+00, 2
i423, -1.216593e+00, -1.258840e+00, 2
i424, 5.266530e-01, -1.188484e+00, 2
i425, 4.032470e-01, -1.476785e+00, 2
i426, 3.061070e-01, -1.530043e+00, 2
i427, 5.185940e-01, -1.308121e+00, 2
i428, -1.569904e+00, -1.451801e+00, 2
i429, -1.402740e-01, -1.010383e+00, 2
i430, -4.813460e-01, -8.931778e-01, 2
i431, 8.352200e-02, -1.263442e+00, 2
i432, -7.612760e-01, -7.369878e-01, 2
i433, 6.640900e-01, -1.916104e+00, 2
i434, 3.923790e-01, -1.218169e+00, 2
i435, 8.544570e-01, -7.609549e-01, 2
i436, 8.159290e-01, -6.788746e-01, 2
i437, 5.551780e-01, -1.428979e+00, 2
i438, 3.864180e-01, -1.271048e+00, 2
i439, -8.391460e-01, -1.099870e+00, 2
i440, 1.051535e+00, -1.242616e+00, 2
i441, -1.163578e+00, -5.839649e-01, 2
i442, 6.427550e-01, -1.763673e+00, 2
i443, 2.259820e-01, -8.959404e-01, 2
i444, 9.640730e-01, -1.115574e+00, 2
i445, 2.216100e-01, -8.990362e-01, 2
i446, 2.797840e-01, -1.002996e+00, 2
i447, -2.976800e+00, -1.544370e+00, 2
i448, -4.313120e-01, -1.662999e+00, 2
i449, 6.855290e-01, -1.306634e+00, 2
i450, -2.000340e-01, -1.658055e+00, 2
i451, 1.542623e+00, -9.592743e-01, 2
i452, 3.835570e-01, -4.863238e-01, 2
i453, 3.929070e-01, -9.550977e-01, 2
i454, 1.504738e+00, -9.889494e-01, 2
i455, 6.056680e-01, -1.125015e+00, 2
i456, -9.550960e-01, -7.697583e-01, 2
i457, 3.020750e-01, -1.173617e+00, 2
i458, 1.145500e+00, -1.346771e+00, 2
i459, 6.321710e-01, -1.015093e+00, 2
i460, -9.321270e-01, -8.566221e-01, 2
i461, -4.171800e-02, -7.785619e-01, 2
i462, -6.062620e-01, -6.588093e-01, 2
i463, 2.210530e-01, -7.404062e-01, 2
i464, 9.285020e-01, -3.755209e-01, 2
i465, 1.125538e+00, -7.814719e-01, 2
i466, 2.862000e-01, -9.695944e-01, 2
i467, -2.995813e+00, -1.528292e+00, 2
i468, -1.029919e+00, -6.944627e-01, 2
i469, -7.650190e-01, -9.663743e-01, 2
i470, 2.455720e-01, -1.776965e+00, 2
i471, 1.176831e+00, -1.595418e+00, 2
i472, 1.294549e+00, -1.733232e+00, 2
i473, -1.920860e-01, -1.891310e+00, 2
i474, 1.032129e+00, -8.548596e-01, 2
i475, -1.673024e+00, -9.990158e-01, 2
i476, 1.477152e+00, -4.900797e-01, 2
i477, 1.483576e+00, -1.313839e+00, 2
i478, 1.427710e+00, -1.220528e+00, 2
i479, -4.995890e-01, -8.451453e-01, 2
i480, 1.446980e-01, -1.416599e+00, 2
i481, -8.806150e-01, -1.262803e+00, 2
i482, 7.129460e-01, -1.537074e+00, 2
i483, -1.027176e+00, -1.326435e+00, 2
i484, -4.224180e-01, -9.764257e-01, 2
i485, -9.622170e-01, -1.694115e+00, 2
i486, 7.623800e-02, -1.861783e+00, 2
i487, 6.970380e-01, -9.102048e-01, 2
i488, 1.079788e+00, -1.544866e+00, 2
i489, 3.350640e-01, -1.111190e+00, 2
i490, 8.899280e-01, -1.639583e+00, 2
i491, 5.144210e-01, -1.321753e+00, 2
i492, 2.367047e+00, -5.618523e-01, 2
i493, -3.258470e-01, -1.086811e+00, 2
i494, -1.215544e+00, -9.544320e-01, 2
i495, 1.006610e+00, -1.472562e+00, 2
i496, -6.887520e-01, -1.080832e+00, 2
i497, -1.861433e+00, -1.378469e+00, 2
i498, -4.947060e-01, -1.483542e+00, 2
i499, -8.248890e-01, -1.453111e+00, 2
i500, 6.984330e-01, -1.259843e+00, 2
i501, -7.266750e-01, -1.033638e+00, 2
i502, 9.106500e-02, -1.770894e+00, 2
i503, 2.319650e-01, -6.870793e-01, 2
i504, -1.108921e+00, -1.260332e+00, 2
i505, -3.533500e-01, -1.416435e+00, 2
i506, 9.152100e-01, -1.842270e+00, 2
i507, 3.266900e-01, -1.319267e+00, 2
i508, 1.700147e+00, -2.142017e+00, 2
i509, -9.591550e-01, -1.318876e+00, 2
i510, 2.242270e-01, -4.118057e-01, 2
i511, 9.370140e-01, -8.325212e-01, 2
i512, -4.180520e-01, -9.205544e-01, 2
i513, 2.139830e-01, -9.664038e-01, 2
i514, 2.522510e-01, -1.018244e+00, 2
i515, 6.747120e-01, -1.361061e+00, 2
i516, -2.245930e-01, -1.127990e+00, 2
i517, -5.279580e-01, -1.520606e+00, 2
i518, -5.858530e-01, -1.561417e+00, 2
i519, 3.808500e-02, -4.020367e-01, 2
i520, 2.595985e+00, -6.850229e-01, 2
i521, -3.749200e-02, -1.179585e+00, 2
i522, -9.811940e-01, -1.890968e+00, 2
i523, -1.066975e+00, -1.319058e+00, 2
i524, 1.089700e-01, -1.746368e+00, 2
i525, 1.016276e+00, -9.262363e-01, 2
i526, -2.698840e-01, -1.738557e+00, 2
i527, -4.702300e-02, -1.775829e+00, 2
i528, 9.103160e-01, -2.438392e+00, 2
i529, -1.161324e+00, -1.470614e+00, 2
i530, -7.627090e-01, -8.471133e-01, 2
i531, -8.035700e-01, -5.563161e-01, 2
i532, -8.408730e-01, -1.278990e+00, 2
i533, -1.487546e+00, -3.493780e-02, 2
i534, 4.050150e-01, -5.901020e-01, 2
i535, 9.339730e-01, -1.381287e+00, 2
i536, -6.798000e-01, -1.247436e+00, 2
i537, -1.696734e+00, -2.365224e-01, 2
i538, 2.102140e-01, -7.492593e-01, 2
i539, -5.110100e-01, -1.278622e+00, 2
i540, 1.027215e+00, -1.732324e+00, 2
i541, 6.062200e-01, -8.231159e-01, 2
i542, -2.275548e+00, -9.730804e-01, 2
i543, -6.797740e-01, -2.000824e+00, 2
i544, 5.717300e-01, -1.419483e+00, 2
i545, 2.461520e-01, -5.854740e-02, 2
i546, 1.530742e+00, -1.144406e+00, 2
i547, 9.006470e-01, -6.158962e-01, 2
i548, 2.108060e-01, -7.066169e-01, 2
i549, -1.006034e+00, -1.927253e+00, 2
i550, -7.663660e-01, -1.805175e+00, 2
i551, 1.120995e+00, -1.039717e+00, 2
i552, 1.027210e-01, -8.456394e-01, 2
i553, -1.749510e+00, -1.801882e+00, 2
i554, -1.296420e+00, -1.585849e+00, 2
i555, 9.314360e-01, -1.274186e+00, 2
i556, -7.150760e-01, -1.278137e+00, 2
i557, 4.002500e-01, -1.483724e+00, 2
i558, 7.534800e-02, -7.899342e-01, 2
i559, -9.886640e-01, -1.934283e+00, 2
i560, -1.613910e-01, -1.258227e+00, 2
i561, 4.576800e-02, -7.887194e-01, 2
i562, -3.216460e-01, -1.259459e+00, 2
i563, 1.740970e-01, -1.386483e+00, 2
i564, 2.741534e+00, -1.493570e+00, 2
i565, -3.278630e-01, -1.245673e+00, 2
i566, -3.473470e-01, -1.066870e+00, 2
i567, 7.830390e-01, -1.351877e+00, 2
i568, -7.519200e-01, -1.945597e+00, 2
i569, -1.664746e+00, -7.192540e-01, 2
i570, 7.599100e-01, -1.085789e+00, 2
i571, 6.661030e-01, -1.749549e+00, 2
i572, 3.491680e-01, -1.731130e+00, 2
i573, 5.814040e-01, -1.427969e+00, 2
i574, 6.485260e-01, -1.584236e+00, 2
i575, 3.752930e-01, -7.932172e-01, 2
i576, -8.897370e-01, -8.997722e-01, 2
i577, 7.413900e-02, -6.569109e-01, 2
i578, 1.186380e-01, -1.014596e+00, 2
i579, -1.181431e+00, -1.044574e+00, 2
i580, -1.129562e+00, -1.345517e+00, 2
i581, 6.573680e-01, -1.073152e+00, 2
