IID, true_phens, PRS, sex
i103, 8.125500e-02, 8.722122e-01, 2
i104, -1.019220e-01, 8.809694e-01, 2
i105, -3.147560e-01, 1.842845e-01, 2
i106, 9.444130e-01, 6.527624e-01, 2
i107, 1.849094e+00, 4.081547e-01, 2
i108, -1.919300e-02, 6.226145e-01, 2
i109, -5.310380e-01, 6.673340e-02, 2
i110, -1.495900e-02, 4.771070e-01, 2
i111, -4.200800e-01, 3.862760e-01, 2
i112, -2.305090e+00, 3.322204e-01, 2
i113, -2.241897e+00, 1.990425e-01, 2
i114, -3.480140e-01, 4.548456e-01, 2
i115, -5.745560e-01, 3.418497e-01, 2
i116, 1.312860e+00, 6.331870e-01, 2
i117, -1.659257e+00, 6.429990e-01, 2
i118, 3.110500e-02, 5.190366e-01, 2
i119, -3.535550e-01, 5.040757e-01, 2
i120, 3.120400e-02, 4.712328e-01, 2
i121, 1.568726e+00, 7.721648e-01, 2
i122, 7.594200e-02, 6.781250e-01, 2
i123, 2.495800e-02, 7.194184e-01, 2
i124, 1.097262e+00, 5.582750e-01, 2
i125, -4.713950e-01, 5.919203e-01, 2
i126, -6.572400e-02, 6.728475e-01, 2
i127, -1.151520e-01, 5.595916e-01, 2
i128, 1.097976e+00, 6.176139e-01, 2
i129, -6.393230e-01, 2.480410e-01, 2
i130, -1.597373e+00, 8.070057e-01, 2
i131, -1.062860e-01, 7.750453e-01, 2
i132, -7.271670e-01, 1.227513e-01, 2
i133, 7.686800e-01, 5.699069e-01, 2
i134, -7.054290e-01, 4.558012e-01, 2
i135, 5.956100e-01, 6.118839e-01, 2
i136, -1.761810e-01, -7.888630e-02, 2
i137, -2.327880e-01, 5.311729e-01, 2
i138, -1.024840e-01, 2.000914e-01, 2
i139, -1.384176e+00, 2.708935e-01, 2
i140, -2.129896e+00, 6.981365e-01, 2
i141, 7.023070e-01, 5.309499e-01, 2
i142, -9.644300e-02, 2.994171e-01, 2
i143, 5.214380e-01, 8.173173e-01, 2
i144, -2.051200e-01, 2.504603e-01, 2
i145, -1.286062e+00, 5.426071e-01, 2
i146, 5.119030e-01, 7.212249e-01, 2
i147, -6.314800e-02, 4.059731e-01, 2
i148, -5.414220e-01, 8.422127e-01, 2
i149, -9.949680e-01, 6.699031e-01, 2
i150, 3.521700e-02, 7.120136e-01, 2
i151, -1.703131e+00, 3.311620e-01, 2
i152, -6.007530e-01, 3.296025e-01, 2
i153, -2.566170e-01, 1.976173e-01, 2
i154, -1.946425e+00, 6.085577e-01, 2
i155, 7.838370e-01, 2.040977e-02, 2
i156, -5.408020e-01, 5.132215e-01, 2
i157, -3.048220e-01, 5.339007e-01, 2
i158, -7.373550e-01, 3.302409e-01, 2
i159, -1.942430e+00, 2.535738e-01, 2
i160, 6.904030e-01, 3.731540e-01, 2
i161, -2.356070e-01, 5.132698e-01, 2
i162, 4.541390e-01, 4.963043e-01, 2
i163, 5.741040e-01, 1.020295e+00, 2
i164, 1.030560e-01, 7.015047e-01, 2
i165, 4.423510e-01, 4.998362e-01, 2
i166, -1.589203e+00, 5.389764e-01, 2
i167, 8.412850e-01, 3.562009e-01, 2
i168, 2.673640e-01, 5.515609e-01, 2
i169, 7.553020e-01, 6.728078e-01, 2
i170, 1.147856e+00, 6.199727e-01, 2
i171, -5.448120e-01, 7.468719e-01, 2
i172, -1.973795e+00, 5.187066e-01, 2
i173, -6.224470e-01, 7.670157e-01, 2
i174, -1.196934e+00, 1.017747e+00, 2
i175, -8.504580e-01, 5.276021e-01, 2
i176, -1.436907e+00, 2.484514e-01, 2
i177, -1.170108e+00, 6.802286e-01, 2
i178, -1.388709e+00, 4.131366e-02, 2
i179, 1.183943e+00, 2.403752e-01, 2
i180, 5.275450e-01, 4.198645e-01, 2
i181, 2.362860e-01, 6.378079e-01, 2
i182, -1.080224e+00, 2.838585e-01, 2
i183, -2.407590e-01, 4.944866e-01, 2
i184, 7.154930e-01, 6.421977e-01, 2
i185, 8.727200e-01, 4.815287e-01, 2
i186, 8.358170e-01, 4.468801e-01, 2
i187, -3.241296e+00, 3.071755e-01, 2
i188, 1.978772e+00, 3.096032e-01, 2
i189, 8.228830e-01, 5.839303e-01, 2
i190, -3.303230e-01, 5.939696e-01, 2
i191, 1.166094e+00, 5.483215e-01, 2
i192, -9.292030e-01, 7.114475e-01, 2
i193, -2.943760e-01, 3.976196e-01, 2
i194, 6.174410e-01, 5.258653e-01, 2
i195, -1.203176e+00, 4.545884e-01, 2
i196, -4.232620e-01, 3.429954e-01, 2
i197, -3.255880e-01, 3.624957e-01, 2
i198, -1.190468e+00, 4.259214e-01, 2
i199, -1.238903e+00, 8.144643e-01, 2
i200, -1.574621e+00, 8.335558e-01, 2
i201, 7.545920e-01, 4.219627e-01, 2
i202, 2.921330e-01, 5.333521e-01, 2
i203, -7.819280e-01, 5.710404e-01, 2
i204, -5.873920e-01, 1.430140e-01, 2
i205, 6.317910e-01, 2.074258e-01, 2
i206, -7.416170e-01, 7.295669e-01, 2
i207, -2.109251e+00, 2.491628e-01, 2
i208, 1.189351e+00, 5.250540e-01, 2
i209, 2.129630e-01, 4.718180e-01, 2
i210, -5.939630e-01, 6.571896e-01, 2
i211, -5.034860e-01, 2.810280e-01, 2
i212, 9.593580e-01, 5.458597e-01, 2
i213, 1.377904e+00, 4.748727e-01, 2
i214, 3.210100e-01, 1.055370e+00, 2
i215, 1.434012e+00, 5.180863e-01, 2
i216, 9.820310e-01, 1.016290e+00, 2
i217, -3.370700e-01, 6.869531e-01, 2
i218, -1.012840e+00, 2.411982e-01, 2
i219, 7.207610e-01, 7.444089e-01, 2
i220, -1.317385e+00, 5.245715e-01, 2
i221, 1.467920e+00, 3.017461e-01, 2
i222, 2.623660e-01, 4.398748e-01, 2
i223, -2.126569e+00, 5.793007e-01, 2
i224, 1.106920e-01, 7.368991e-01, 2
i225, 5.898040e-01, 5.635962e-01, 2
i226, -3.313110e-01, 6.500069e-01, 2
i227, -1.196153e+00, 4.130202e-01, 2
i228, -1.514740e-01, 3.045577e-01, 2
i229, -8.871300e-01, 2.883546e-01, 2
i230, 3.099300e-01, 2.729697e-01, 2
i231, 5.063720e-01, 5.057049e-01, 2
i232, -2.515390e-01, 5.261996e-01, 2
i233, 6.847670e-01, 8.203907e-01, 2
i234, -3.921654e+00, 4.790403e-01, 2
i235, -9.610390e-01, 1.925023e-01, 2
i236, 8.741750e-01, 2.114218e-01, 2
i237, -1.415001e+00, 3.260779e-01, 2
i238, -6.780480e-01, 4.608030e-01, 2
i239, 2.865940e-01, 7.487224e-01, 2
i240, -1.384791e+00, 3.389648e-01, 2
i241, 7.188290e-01, 7.368641e-01, 2
i242, 1.608994e+00, 5.575085e-01, 2
i243, -1.406145e+00, 5.193968e-01, 2
i244, -3.380400e-02, 3.149231e-01, 2
i245, 7.511190e-01, 8.250637e-01, 2
i246, -8.139060e-01, 5.106599e-01, 2
i247, 1.779804e+00, 2.505946e-01, 2
i248, -1.271174e+00, 6.649421e-01, 2
i249, -7.380630e-01, 4.227485e-01, 2
i250, 2.158300e-02, 7.052972e-01, 2
i251, 2.520500e-02, 2.149657e-01, 2
i252, -4.542380e-01, 8.977658e-01, 2
i253, -8.874200e-02, 7.869541e-01, 2
i254, -2.206236e+00, 5.053719e-01, 2
i255, -4.712430e-01, 5.414390e-01, 2
i256, 2.151421e+00, 9.832308e-01, 2
i257, 9.372080e-01, 7.773385e-01, 2
i258, 5.733860e-01, 9.497209e-01, 2
i259, 7.574720e-01, 5.046385e-01, 2
i260, 7.214270e-01, 6.734914e-01, 2
i261, -6.902200e-02, 6.573105e-01, 2
i262, 1.537497e+00, 4.636543e-01, 2
i263, -1.418472e+00, 7.464702e-01, 2
i264, 7.548120e-01, 4.693489e-01, 2
i265, 2.053093e+00, 5.322651e-01, 2
i266, -1.127510e-01, 9.099569e-01, 2
i267, 9.717240e-01, 3.147125e-01, 2
i268, 1.549190e-01, 6.566494e-01, 2
i269, -9.156120e-01, 7.812249e-01, 2
i270, 5.707270e-01, 5.814212e-01, 2
i271, 6.994820e-01, 7.323410e-01, 2
i272, 8.938120e-01, 5.727829e-01, 2
i273, -1.467000e-02, 7.176826e-01, 2
i274, -2.332600e-01, 6.725971e-01, 2
i275, -6.505920e-01, 3.920401e-01, 2
i276, -8.554510e-01, 1.144629e-01, 2
i277, 8.102630e-01, 3.240455e-01, 2
i278, 1.011245e+00, 5.789771e-01, 2
i279, 2.988740e-01, 7.195724e-01, 2
i280, -8.338760e-01, 2.705423e-01, 2
i281, 2.667970e-01, 6.460072e-01, 2
i282, -2.188200e+00, 3.435604e-01, 2
i283, 5.756530e-01, 5.959428e-01, 2
i284, -2.420140e-01, 5.205005e-01, 2
i285, -7.437600e-01, 5.989746e-01, 2
i286, -5.697730e-01, 7.546394e-01, 2
i287, -1.566330e-01, 6.057503e-01, 2
i288, 2.167765e+00, 4.817826e-01, 2
i289, -4.923850e-01, 2.862322e-01, 2
i290, 1.090930e-01, 7.675166e-01, 2
i291, 2.679730e-01, 3.182730e-01, 2
i292, 3.184700e-01, 1.082593e+00, 2
i293, 1.898770e-01, 6.269465e-01, 2
i294, 1.796000e-03, 5.063977e-01, 2
i295, -1.183950e-01, 4.437786e-01, 2
i296, -6.065100e-01, 6.986896e-01, 2
i297, -6.913510e-01, 5.039898e-01, 2
i298, -1.122969e+00, 2.982601e-01, 2
i299, -3.884450e-01, 2.458141e-01, 2
i300, -1.036930e+00, 2.845201e-01, 2
i301, 3.879630e-01, 7.473769e-01, 2
i302, 1.839380e-01, 4.981819e-01, 2
i303, 5.888740e-01, 5.696722e-01, 2
i304, -1.160564e+00, 4.321529e-01, 2
i305, -3.153820e-01, 5.678742e-01, 2
i306, 4.188960e-01, 2.009444e-01, 2
i307, 5.398600e-02, 4.541130e-01, 2
i308, -4.968490e-01, 8.985695e-01, 2
i309, 1.148428e+00, 5.741574e-01, 2
i310, -1.325710e-01, 3.653901e-01, 2
i311, 2.707580e-01, 4.770509e-01, 2
i312, 8.969780e-01, 8.837268e-01, 2
i313, 2.336100e-02, 9.050101e-01, 2
i314, -4.655440e-01, 1.918453e-01, 2
i315, -8.046580e-01, 1.744608e-01, 2
i316, -4.765870e-01, 6.237093e-01, 2
i317, -1.637356e+00, 2.778198e-01, 2
i318, 6.168260e-01, 2.592910e-01, 2
i319, 3.785800e-01, 4.490756e-01, 2
i320, 4.309480e-01, 7.654144e-01, 2
i321, -5.916680e-01, 5.693232e-01, 2
i322, 3.114980e-01, 5.864755e-01, 2
i323, 2.124493e+00, 4.796897e-01, 2
i324, 1.719540e-01, 5.971508e-01, 2
i325, 2.106595e+00, 8.045594e-01, 2
i326, 6.011100e-02, 6.882156e-01, 2
i327, -1.988607e+00, 3.776374e-01, 2
i328, -2.003330e-01, 5.279194e-01, 2
i329, -1.129210e+00, 2.640381e-01, 2
i330, -3.189050e-01, 5.830113e-01, 2
i331, 1.027784e+00, 7.541807e-01, 2
i332, -1.134448e+00, 5.553719e-01, 2
i333, -1.221910e-01, 4.198889e-01, 2
i334, -4.274580e-01, 6.070512e-01, 2
i335, -1.124459e+00, 6.134679e-01, 2
i336, -1.685904e+00, 1.690500e-01, 2
i337, -4.868060e-01, 5.539040e-01, 2
i338, 8.806880e-01, 7.757714e-01, 2
i339, 8.639300e-02, 4.332081e-01, 2
i340, -3.882280e-01, 2.532394e-01, 2
i341, 1.279379e+00, 8.226905e-01, 2
i342, -9.008440e-01, 3.332981e-01, 2
i343, 1.904050e-01, 3.986181e-01, 2
i344, -1.649423e+00, 1.077800e-01, 2
i345, 7.186160e-01, 1.097536e+00, 2
i346, -2.770110e-01, 7.688325e-01, 2
i347, 2.625830e-01, 4.070109e-01, 2
i348, 7.441980e-01, 6.080698e-01, 2
i349, 1.560592e+00, 5.294715e-01, 2
i350, -8.402490e-01, 3.427187e-01, 2
i351, -3.505180e-01, 3.914155e-01, 2
i352, -1.387694e+00, 4.995720e-01, 2
i353, -7.178800e-01, 4.177014e-01, 2
i354, -5.429290e-01, 5.700754e-01, 2
i355, -6.121540e-01, 4.391760e-01, 2
i356, 1.627842e+00, 5.486160e-01, 2
i357, -1.136029e+00, 3.579026e-01, 2
i358, -1.775320e+00, 1.899869e-01, 2
i359, -2.710730e-01, 4.743295e-02, 2
i360, 1.093801e+00, 7.094859e-01, 2
i361, -3.507450e-01, 4.181603e-01, 2
i362, 1.496766e+00, 8.097928e-01, 2
i363, 2.190800e-01, 2.386494e-01, 2
i364, -6.270000e-03, 1.699515e-01, 2
i365, 8.402790e-01, 9.981100e-01, 2
i366, 2.038301e+00, 9.227887e-01, 2
i367, -1.212878e+00, 3.539014e-01, 2
i368, -1.865280e-01, 5.066070e-01, 2
i369, 3.114020e-01, 5.222461e-01, 2
i370, -3.624390e-01, -1.722816e-01, 2
i371, 1.857696e+00, 8.942567e-01, 2
i372, 1.264510e-01, 5.340078e-01, 2
i373, -7.300200e-01, 3.431143e-01, 2
i374, -3.149430e-01, 2.821023e-01, 2
i375, 8.327780e-01, 8.084509e-01, 2
i376, -4.235920e-01, 3.097903e-01, 2
i377, 7.713810e-01, 5.979458e-01, 2
i378, -9.936950e-01, 5.899595e-01, 2
i379, -2.391640e-01, 5.223985e-01, 2
i380, 1.660674e+00, 3.334776e-01, 2
i381, -1.626700e-02, 7.064687e-01, 2
i382, -1.178324e+00, 6.282167e-01, 2
i383, 1.178065e+00, 3.329622e-01, 2
i384, -1.029180e-01, 9.241425e-01, 2
i385, -1.295082e+00, 4.589296e-01, 2
i386, 7.713250e-01, 6.168880e-01, 2
i387, 8.702600e-02, 2.734646e-01, 2
i388, 6.647880e-01, 4.277151e-01, 2
i389, -2.338375e+00, 9.827534e-01, 2
i390, 7.778670e-01, 6.370306e-01, 2
i391, -1.556300e-02, 4.570951e-01, 2
i392, 4.457800e-01, 4.833764e-01, 2
i393, -1.307177e+00, 7.155552e-01, 2
i394, -2.964773e+00, 2.915803e-01, 2
i395, 2.183699e+00, 5.687107e-01, 2
i396, 1.932473e+00, 2.633686e-02, 2
i397, -1.271360e-01, 6.633526e-01, 2
i398, -1.253606e+00, 8.403375e-02, 2
i399, 6.101060e-01, 3.146098e-01, 2
i400, 5.586200e-01, 4.248808e-01, 2
i401, 8.124940e-01, 5.555497e-01, 2
i402, 4.955490e-01, 4.763961e-01, 2
i403, -4.238500e-02, 5.165570e-01, 2
i404, -2.789132e+00, 2.818087e-01, 2
i405, -6.352600e-02, 7.979784e-01, 2
i406, 1.220481e+00, 3.829935e-01, 2
i407, 4.927410e-01, 4.191668e-01, 2
i408, -2.048600e-02, 7.411305e-01, 2
i409, -1.606727e+00, 3.089690e-01, 2
i410, -9.299510e-01, 5.209324e-01, 2
i411, -4.024140e-01, 5.795408e-01, 2
i412, 7.645330e-01, 5.886382e-01, 2
i413, 1.636110e-01, 5.777040e-01, 2
i414, 1.046840e-01, 8.348918e-01, 2
i415, 5.258790e-01, 4.451521e-01, 2
i416, -1.295826e+00, 4.550202e-01, 2
i417, -8.486620e-01, 3.496290e-01, 2
i418, -1.342254e+00, 1.900640e-01, 2
i419, 1.112878e+00, 4.784407e-01, 2
i420, -4.040680e-01, 9.281172e-01, 2
i421, 4.046260e-01, 1.905331e-01, 2
i422, -1.811980e-01, 4.929614e-01, 2
i423, -1.908850e-01, 1.281361e-01, 2
i424, -7.913000e-01, 7.268322e-01, 2
i425, -1.395230e+00, 9.154513e-01, 2
i426, -1.707872e+00, 6.869930e-01, 2
i427, 1.026537e+00, 1.959000e-01, 2
i428, 1.923510e-01, 4.933265e-01, 2
i429, 2.630394e+00, 6.273376e-01, 2
i430, -1.437262e+00, 4.334155e-01, 2
i431, -1.830389e+00, 4.717318e-01, 2
i432, 5.750250e-01, 4.780810e-01, 2
i433, -1.283228e+00, 3.801077e-01, 2
i434, -2.289800e-01, 4.949112e-01, 2
i435, -1.206759e+00, 1.975944e-01, 2
i436, -1.223460e-01, 4.420191e-01, 2
i437, 1.178047e+00, 6.883351e-01, 2
i438, -6.850690e-01, 5.642449e-01, 2
i439, 2.791830e-01, 4.514506e-01, 2
i440, -4.679320e-01, -9.398907e-02, 2
i441, -3.945660e-01, 3.330680e-01, 2
i442, 1.029053e+00, 5.793111e-01, 2
i443, -7.179850e-01, 3.714453e-01, 2
i444, 5.123250e-01, 2.678797e-01, 2
i445, 5.846580e-01, 5.664630e-01, 2
i446, -5.339730e-01, 5.911146e-01, 2
i447, -1.332890e-01, 7.516009e-01, 2
i448, -3.461700e-01, 4.220682e-01, 2
i449, -7.540000e-04, 6.991306e-01, 2
i450, 4.923000e-03, 1.188282e-01, 2
i451, 7.987980e-01, 1.020548e+00, 2
i452, -1.032951e+00, 2.249572e-01, 2
i453, -3.584890e-01, 5.591685e-01, 2
i454, 1.664776e+00, 8.484940e-01, 2
i455, 1.238287e+00, 8.277979e-01, 2
i456, -7.199190e-01, 2.642819e-01, 2
i457, -3.686430e-01, 5.743016e-01, 2
i458, -1.338264e+00, 2.345904e-01, 2
i459, 1.397503e+00, 5.160813e-01, 2
i460, 8.945230e-01, 7.235608e-01, 2
i461, -2.434460e-01, 1.655752e-01, 2
i462, -2.492800e-02, 5.800756e-01, 2
i463, -8.209480e-01, 8.889000e-01, 2
i464, -9.044890e-01, 4.306137e-01, 2
i465, 4.553010e-01, 8.433025e-01, 2
i466, 3.464210e-01, 5.635018e-01, 2
i467, 9.711280e-01, 3.066574e-01, 2
i468, 1.042620e-01, 3.733880e-01, 2
i469, -5.163670e-01, 6.707085e-01, 2
i470, -5.454430e-01, 6.315848e-01, 2
i471, 8.995350e-01, 4.197371e-01, 2
i472, 7.111500e-01, 6.053253e-01, 2
i473, 7.004340e-01, 4.600958e-01, 2
i474, -1.293460e-01, 8.707503e-01, 2
i475, -4.409530e-01, 3.305096e-01, 2
i476, 5.157770e-01, 3.119022e-01, 2
i477, 1.176900e-02, 7.138559e-01, 2
i478, -6.774040e-01, 8.031214e-01, 2
i479, 6.977050e-01, 4.322729e-01, 2
i480, -9.108220e-01, 7.847498e-01, 2
i481, 2.989900e-01, 3.330334e-01, 2
i482, -1.918480e-01, 3.883054e-01, 2
i483, -6.088610e-01, 4.430894e-01, 2
i484, -8.128880e-01, 3.582073e-01, 2
i485, -2.018319e+00, 2.151038e-01, 2
i486, 6.682900e-01, 3.570603e-01, 2
i487, 1.540680e-01, 8.728781e-01, 2
i488, 1.290463e+00, 3.463290e-01, 2
i489, -1.128330e-01, 4.894357e-01, 2
i490, 1.341057e+00, 6.284308e-01, 2
i491, -2.930000e-02, 6.383916e-01, 2
i492, 1.328355e+00, 1.060580e+00, 2
i493, 3.490530e-01, 4.872080e-01, 2
i494, -1.497661e+00, 4.294662e-01, 2
i495, -5.025390e-01, 7.461108e-01, 2
i496, 1.169247e+00, 3.305090e-01, 2
i497, 1.305040e-01, 1.695047e-02, 2
i498, 1.252275e+00, 2.667983e-01, 2
i499, 5.246820e-01, 2.639793e-01, 2
i500, 5.047370e-01, 5.709263e-01, 2
i501, 1.084055e+00, 5.191890e-01, 2
i502, -2.494100e-02, 8.676880e-01, 2
i503, 6.096160e-01, 8.230760e-01, 2
i504, 1.109822e+00, 7.780202e-01, 2
i505, 2.770100e-02, 3.902976e-01, 2
i506, 5.226890e-01, 3.252426e-01, 2
i507, -1.403485e+00, 3.470221e-02, 2
i508, 7.335470e-01, 4.571435e-01, 2
i509, -1.758695e+00, 2.391798e-01, 2
i510, -6.847900e-02, 5.633995e-01, 2
i511, 5.653190e-01, 3.990822e-01, 2
i512, -7.145320e-01, 4.699231e-01, 2
i513, 3.083010e-01, 5.724313e-01, 2
i514, 1.334740e-01, 8.187044e-01, 2
i515, -7.990620e-01, 6.957976e-01, 2
i516, 1.513408e+00, 5.596132e-01, 2
i517, -6.801800e-01, 4.021322e-01, 2
i518, 1.528818e+00, 5.077165e-01, 2
i519, 3.572910e-01, 2.469504e-01, 2
i520, -1.330555e+00, 6.955779e-01, 2
i521, -1.213352e+00, 7.432030e-01, 2
i522, -3.029650e-01, 8.728488e-01, 2
i523, 1.314276e+00, 7.004382e-01, 2
i524, -3.931170e-01, 7.004696e-01, 2
i525, -8.496000e-03, 6.816727e-01, 2
i526, 1.626173e+00, 4.561058e-01, 2
i527, 6.878580e-01, 1.273474e+00, 2
i528, -4.789650e-01, 8.050840e-01, 2
i529, 1.267378e+00, 4.454233e-01, 2
i530, -3.531810e-01, 6.351516e-01, 2
i531, 3.190960e-01, 4.414992e-01, 2
i532, 3.660620e-01, 7.300319e-01, 2
i533, -6.839020e-01, 4.909855e-01, 2
i534, 8.612000e-03, 3.466970e-01, 2
i535, 2.485401e+00, 9.293754e-01, 2
i536, 1.440551e+00, 2.207799e-01, 2
i537, 1.037191e+00, 1.060061e+00, 2
i538, -8.286410e-01, -5.099204e-04, 2
i539, -6.989630e-01, 8.519992e-01, 2
i540, -4.448600e-01, 5.649969e-01, 2
i541, 1.343002e+00, 4.062112e-01, 2
i542, -1.125830e-01, 5.313610e-01, 2
i543, 1.648677e+00, 8.098027e-01, 2
i544, -8.520840e-01, 1.225286e-01, 2
i545, 1.588514e+00, 5.273519e-01, 2
i546, -1.183970e-01, 6.426311e-01, 2
i547, 9.069260e-01, 2.538269e-01, 2
i548, 1.553765e+00, 7.761871e-01, 2
i549, -6.048850e-01, 5.801486e-01, 2
i550, -1.876509e+00, 2.460494e-01, 2
i551, 5.283030e-01, 5.939673e-01, 2
i552, 9.062080e-01, 5.813888e-01, 2
i553, 5.505840e-01, 5.008184e-01, 2
i554, 3.699310e-01, 1.398645e-01, 2
i555, -5.286850e-01, 4.018549e-01, 2
i556, -1.659800e+00, 3.838152e-01, 2
i557, 1.913520e-01, 8.581719e-01, 2
i558, 4.285070e-01, 1.024849e+00, 2
i559, 2.710517e+00, 7.568807e-01, 2
i560, 2.601480e-01, 5.858084e-01, 2
i561, -1.149760e-01, 2.113040e-01, 2
i562, 1.541070e-01, 5.188252e-01, 2
i563, 9.001800e-01, 6.306472e-01, 2
i564, 2.400240e-01, 1.383037e-01, 2
i565, -4.077020e-01, 2.793588e-01, 2
i566, -7.561010e-01, 5.677514e-01, 2
i567, -4.658530e-01, 7.815318e-01, 2
i568, 1.082823e+00, 7.742421e-01, 2
i569, 1.514668e+00, 8.105900e-01, 2
i570, 1.502000e-02, 3.535234e-01, 2
i571, 4.014780e-01, 6.735303e-01, 2
i572, -8.635060e-01, 6.492313e-01, 2
i573, -3.570890e-01, 1.863396e-01, 2
i574, 3.725120e-01, 4.364108e-01, 2
i575, -6.413850e-01, 6.189787e-01, 2
i576, -7.417290e-01, 3.301121e-01, 2
i577, 9.004650e-01, 8.335302e-01, 2
i578, -2.523070e-01, 2.719624e-01, 2
i579, 2.113369e+00, 1.103346e+00, 2
i580, 1.685411e+00, 2.884862e-01, 2
i581, 3.232840e-01, 9.769348e-01, 2
