IID, PRS 
i349, 1.029437e+00
i350, 6.209030e-01
i351, 7.298000e-01
i352, 3.906760e-01
i353, 6.141110e-01
i354, 1.624490e-01
i355, 2.485030e-01
i356, 5.913230e-01
i357, 6.695200e-02
i358, 3.144680e-01
i359, 1.023781e+00
i360, 6.840740e-01
i361, 8.870230e-01
i362, 1.894960e-01
i363, 2.478550e-01
i364, 6.349160e-01
i365, 5.603220e-01
i366, 1.091859e+00
i367, 5.267910e-01
i368, 5.801070e-01
i369, 5.867160e-01
i370, 1.069641e+00
i371, 1.241638e+00
i372, 1.049090e+00
i373, 9.452100e-02
i374, 6.092930e-01
i375, 2.930250e-01
i376, 6.252970e-01
i377, 4.909710e-01
i378, 5.806340e-01
i379, 8.015840e-01
i380, 4.740770e-01
i381, 3.534940e-01
i382, 6.924700e-02
i383, 3.865120e-01
i384, 1.046449e+00
i385, 6.823740e-01
i386, 7.515970e-01
i387, 5.934280e-01
i388, 8.114540e-01
i389, 1.449860e-01
i390, 6.719040e-01
i391, 6.830130e-01
i392, 1.075317e+00
i393, 4.406660e-01
i394, 1.184901e+00
i395, 1.059911e+00
i396, 5.116660e-01
i397, 7.043820e-01
i398, 4.770770e-01
i399, 5.916750e-01
i400, 7.902840e-01
i401, 2.347650e-01
i402, 3.231390e-01
i403, 6.309520e-01
i404, 1.167852e+00
i405, 1.246912e+00
i406, 9.023510e-01
i407, 9.458730e-01
i408, 2.357080e-01
i409, 7.938720e-01
i410, 1.447903e+00
i411, 1.009497e+00
i412, 7.622730e-01
i413, 6.956300e-02
i414, 6.070210e-01
i415, 8.468820e-01
i416, 1.007837e+00
i417, 4.205590e-01
i418, 4.422460e-01
i419, 2.895790e-01
i420, -1.085800e-01
i421, 5.939670e-01
i422, 5.544200e-02
i423, 3.114700e-01
i424, 8.533770e-01
i425, 5.981880e-01
i426, 9.723100e-01
i427, 3.086660e-01
i428, 7.248380e-01
i429, 4.837690e-01
i430, 3.343770e-01
i431, 7.649310e-01
i432, 1.188556e+00
i433, 1.321428e+00
i434, 4.783430e-01
i435, 2.701420e-01
i436, 6.415480e-01
i437, 8.194920e-01
i438, 8.538630e-01
i439, 6.190750e-01
i440, 8.336800e-02
i441, 4.538920e-01
i442, 7.315370e-01
i443, 1.150291e+00
i444, 1.067513e+00
i445, 6.216050e-01
i446, 6.846090e-01
i447, 8.005290e-01
i448, 3.043420e-01
i449, 1.158742e+00
i450, 5.867140e-01
i451, 1.923200e-02
i452, 7.733150e-01
i453, 6.120670e-01
i454, 3.873690e-01
i455, 1.051465e+00
i456, 1.104736e+00
i457, 6.000230e-01
i458, 3.203920e-01
i459, 8.939370e-01
i460, 6.283370e-01
i461, 1.042090e-01
i462, 9.069210e-01
i463, 3.928230e-01
i464, 7.273110e-01
i465, 1.133504e+00
i466, 1.150393e+00
i467, 1.414570e-01
i468, 1.048561e+00
i469, 1.164439e+00
i470, 9.902990e-01
i471, 3.999330e-01
i472, 1.004722e+00
i473, 5.296360e-01
i474, 7.985460e-01
i475, 5.383080e-01
i476, 2.264770e-01
i477, 1.086480e-01
i478, -4.199500e-02
i479, 6.843660e-01
i480, 6.697970e-01
i481, 4.097310e-01
i482, 5.393050e-01
i483, 8.948830e-01
i484, 5.160790e-01
i485, 7.843590e-01
i486, 6.798920e-01
i487, 7.743490e-01
i488, 1.733300e-02
i489, 6.454420e-01
i490, 6.290180e-01
i491, 1.076575e+00
i492, 2.630390e-01
i493, 1.308424e+00
i494, 2.927470e-01
i495, 8.172320e-01
i496, 3.974620e-01
i497, 9.457410e-01
i498, 9.250840e-01
i499, 6.888360e-01
i500, 4.530020e-01
i501, 4.430140e-01
i502, 8.726100e-01
i503, 1.052879e+00
i504, 7.596410e-01
i505, 9.280000e-02
i506, 1.295750e-01
i507, 8.744870e-01
i508, 6.184560e-01
i509, 1.002069e+00
i510, 4.037580e-01
i511, 7.835020e-01
i512, 6.276810e-01
i513, 7.071510e-01
i514, 9.911200e-02
i515, 8.616460e-01
i516, 1.235334e+00
i517, 5.387420e-01
i518, 6.042210e-01
i519, 1.475130e-01
i520, 8.678620e-01
i521, 5.904440e-01
i522, 5.628860e-01
i523, 3.611960e-01
i524, 5.322510e-01
i525, 1.421010e+00
i526, 1.143671e+00
i527, 4.134350e-01
i528, 1.361791e+00
i529, 3.870550e-01
i530, 4.626370e-01
i531, 6.122200e-01
i532, 1.098636e+00
i533, 3.456240e-01
i534, -2.145600e-02
i535, 7.078200e-01
i536, 8.662470e-01
i537, 3.918850e-01
i538, 8.922260e-01
i539, 4.246420e-01
i540, 7.684920e-01
i541, 1.171253e+00
i542, 4.732810e-01
i543, 6.645910e-01
i544, 9.757930e-01
i545, 7.897900e-01
i546, 8.247470e-01
i547, 9.169950e-01
i548, 2.691430e-01
i549, 1.104480e+00
i550, 1.088230e-01
i551, 9.524520e-01
i552, 9.345640e-01
i553, 2.309390e-01
i554, 2.237830e-01
i555, 8.504030e-01
i556, 7.003340e-01
i557, 8.777850e-01
i558, 4.626340e-01
i559, 4.262830e-01
i560, 7.800730e-01
i561, 7.623170e-01
i562, 8.277030e-01
i563, 8.375530e-01
i564, 7.936940e-01
i565, 4.416260e-01
i566, 6.006950e-01
i567, 3.453060e-01
i568, 4.987030e-01
i569, 3.166540e-01
i570, 7.522740e-01
i571, 8.244360e-01
i572, 1.202361e+00
i573, 7.367360e-01
i574, 7.187710e-01
i575, 8.614130e-01
i576, 2.990970e-01
i577, 8.127990e-01
i578, 7.341850e-01
i579, 1.986380e-01
i580, 1.294338e+00
i581, 8.181040e-01
i582, 3.625440e-01
i583, 5.998610e-01
i584, 7.719430e-01
i585, 1.018693e+00
i586, 6.265370e-01
i587, 1.151194e+00
i588, 6.983580e-01
i589, 6.357100e-01
i590, 1.217452e+00
i591, 4.587310e-01
i592, 1.331746e+00
i593, 6.155450e-01
i594, 8.373140e-01
i595, 1.011960e+00
i596, 1.289385e+00
i597, 3.850850e-01
i598, 6.274080e-01
i599, 2.681610e-01
i600, 1.843940e-01
i601, 7.738520e-01
i602, 4.270230e-01
i603, 7.291290e-01
i604, -4.817500e-02
i605, 9.262780e-01
i606, 9.462900e-01
i607, 1.532340e-01
i608, 7.523430e-01
i609, 4.682850e-01
i610, 7.152910e-01
i611, 4.848580e-01
i612, 9.506400e-01
i613, 4.443420e-01
i614, 4.073940e-01
i615, -8.001000e-03
i616, 2.613840e-01
i617, 1.071903e+00
i618, 1.241580e-01
i619, 7.881510e-01
i620, 1.102241e+00
i621, -3.538800e-02
i622, 1.179595e+00
i623, 2.254700e-01
i624, 6.399410e-01
i625, 7.006720e-01
i626, 4.150030e-01
i627, 5.697350e-01
i628, 8.451910e-01
i629, 1.087083e+00
i630, 4.283240e-01
i631, 1.010741e+00
i632, 7.004680e-01
i633, 6.967150e-01
i634, 5.340810e-01
i635, 1.064000e+00
i636, 2.599080e-01
i637, 5.607950e-01
i638, 8.175370e-01
i639, 4.076140e-01
i640, -7.419700e-02
i641, 8.824040e-01
i642, 5.942240e-01
i643, 1.331295e+00
i644, 1.075382e+00
i645, 9.603000e-02
i646, 3.189320e-01
i647, 4.933640e-01
i648, 5.300770e-01
i649, 4.685760e-01
i650, 7.794650e-01
i651, 1.417750e-01
i652, 5.634170e-01
i653, 1.068339e+00
i654, 4.802240e-01
i655, 8.619740e-01
i656, 3.613880e-01
i657, 1.120718e+00
i658, 6.479010e-01
i659, 4.998500e-01
i660, 8.836960e-01
i661, 7.159450e-01
i662, 7.396490e-01
i663, 3.113950e-01
i664, 4.286880e-01
i665, 4.191180e-01
i666, 6.520490e-01
i667, 5.458840e-01
i668, 5.433640e-01
i669, 4.537020e-01
i670, 1.272050e+00
i671, 1.143147e+00
i672, 9.921950e-01
i673, 7.363830e-01
i674, 1.010065e+00
i675, 9.501890e-01
i676, 5.370800e-01
i677, 6.234390e-01
i678, 6.613900e-02
i679, 7.448280e-01
i680, 3.151740e-01
i681, 6.168620e-01
i682, 9.199890e-01
i683, 8.019700e-01
i684, 9.557630e-01
i685, 7.425360e-01
i686, 5.071640e-01
i687, 1.058545e+00
i688, 5.872870e-01
i689, 8.251590e-01
i690, 1.025280e-01
i691, 1.073322e+00
i692, 6.961490e-01
i693, 5.134850e-01
i694, 4.313460e-01
i695, 2.140380e-01
i696, -1.934500e-02
i697, 1.536318e+00
i698, 2.867580e-01
i699, 9.111960e-01
i700, 8.597370e-01
i701, 5.578650e-01
i702, 4.309370e-01
i703, 1.154521e+00
i704, 1.573900e-01
i705, 8.125030e-01
i706, 2.558700e-01
i707, 5.903400e-01
i708, 8.041380e-01
i709, 2.972100e-02
i710, 9.966950e-01
i711, 7.534220e-01
i712, 8.242380e-01
i713, 5.842720e-01
i714, 6.658840e-01
i715, 9.911050e-01
i716, 6.859170e-01
i717, -3.680000e-02
i718, 5.839570e-01
i719, 7.307300e-01
i720, 7.841600e-01
i721, 6.044220e-01
i722, 7.779010e-01
i723, 1.754450e-01
i724, 9.631770e-01
i725, 7.067450e-01
i726, 9.211460e-01
i727, 2.343130e-01
i728, 1.035801e+00
i729, 1.068269e+00
i730, 8.727030e-01
i731, 9.097700e-02
i732, 9.985050e-01
i733, 8.223120e-01
i734, 1.077790e+00
i735, 7.842890e-01
i736, 5.673950e-01
i737, 4.741680e-01
i738, 5.399650e-01
i739, 1.207279e+00
i740, 6.716290e-01
i741, 1.472480e+00
i742, 1.736990e-01
i743, 6.884050e-01
i744, 2.632800e-02
i745, -4.263500e-01
i746, 9.356070e-01
i747, -2.578830e-01
i748, 1.255817e+00
i749, 1.135389e+00
i750, 7.396600e-02
i751, 2.192140e-01
i752, 1.236290e+00
i753, 7.453020e-01
i754, 9.590690e-01
i755, 2.577090e-01
i756, 2.862480e-01
i757, -4.405560e-01
i758, 3.309930e-01
i759, 8.733620e-01
i760, 4.665490e-01
i761, 9.349100e-01
i762, -3.118440e-01
i763, 5.368510e-01
i764, 4.579180e-01
i765, 9.917410e-01
i766, 3.015120e-01
i767, -4.868610e-01
i768, 9.311530e-01
i769, 5.929330e-01
i770, 4.646000e-01
i771, 1.712780e-01
i772, 1.543060e-01
i773, 8.824710e-01
i774, 1.382715e+00
i775, 1.170030e+00
i776, 3.269020e-01
i777, 5.017210e-01
i778, 4.264710e-01
i779, 9.155900e-01
i780, 1.731640e-01
i781, 8.216330e-01
i782, 1.062741e+00
i783, 5.789020e-01
i784, 1.249770e-01
i785, 6.512850e-01
i786, 5.295630e-01
i787, 1.329961e+00
i788, 1.274427e+00
i789, 7.150560e-01
i790, 2.516720e-01
i791, 3.856770e-01
i792, 9.737600e-01
i793, 1.222114e+00
i794, 9.610300e-01
i795, 2.881420e-01
i796, 7.374190e-01
i797, 7.724600e-01
i798, 1.397232e+00
i799, 7.350690e-01
i800, 1.168890e-01
i801, 6.263940e-01
i802, 9.246870e-01
i803, 9.272860e-01
i804, 9.624520e-01
i805, 9.780280e-01
i806, 8.207730e-01
i807, 1.106899e+00
i808, 8.302710e-01
i809, 5.972660e-01
i810, 9.281850e-01
i811, 1.131883e+00
i812, 7.821200e-02
i813, 1.006367e+00
i814, 1.352954e+00
i815, 1.444838e+00
i816, 6.662500e-02
i817, 9.999380e-01
i818, 2.364470e-01
i819, 2.882000e-02
i820, 5.183840e-01
i821, 5.188900e-01
i822, 4.543330e-01
i823, 5.233440e-01
i824, 5.432110e-01
i825, 8.825410e-01
i826, 6.300280e-01
i827, 1.069534e+00
i828, 1.257596e+00
i829, 9.450240e-01
i830, 8.851120e-01
i831, 4.282600e-01
i832, 6.035880e-01
i833, 8.559070e-01
i834, 8.935110e-01
i835, 5.060030e-01
i836, 1.213531e+00
i837, 7.135500e-01
i838, 6.497380e-01
i839, 7.207550e-01
i840, 1.030861e+00
i841, 7.315480e-01
i842, 1.084756e+00
i843, 4.649540e-01
i844, 9.211760e-01
i845, 3.805100e-01
i846, 1.019317e+00
i847, 8.884190e-01
i848, 3.486810e-01
i849, 5.773770e-01
i850, 5.091700e-02
i851, 8.870280e-01
i852, 9.479100e-02
i853, 3.914820e-01
i854, 6.430560e-01
i855, 9.708890e-01
i856, 8.383120e-01
i857, 2.497400e-01
i858, 8.641000e-01
i859, 3.373250e-01
i860, 7.827010e-01
i861, 3.371010e-01
i862, 6.649760e-01
i863, 1.723230e-01
i864, 6.690980e-01
i865, 7.135810e-01
i866, 3.290340e-01
i867, 3.976730e-01
i868, 9.143660e-01
i869, 5.439680e-01
i870, 1.025580e+00
i871, 5.353800e-01
i872, 3.837820e-01
i873, 8.185610e-01
i874, 5.144150e-01
i875, 1.116893e+00
i876, 7.360750e-01
i877, 9.775040e-01
i878, 1.309690e+00
i879, 1.305290e-01
i880, 4.628940e-01
i881, 8.635000e-03
i882, 6.183380e-01
i883, 7.691110e-01
i884, 9.048600e-01
i885, 1.021065e+00
i886, 3.117260e-01
i887, 2.344260e-01
i888, 2.021140e-01
i889, 8.693340e-01
i890, 5.864120e-01
i891, 5.770220e-01
i892, 5.040240e-01
i893, 9.082930e-01
i894, 2.437150e-01
i895, 4.868190e-01
i896, 6.932810e-01
i897, 9.982250e-01
i898, 7.069760e-01
i899, 6.164040e-01
i900, 8.222240e-01
i901, 5.057350e-01
i902, 9.563620e-01
i903, 6.641490e-01
i904, 2.110630e-01
i905, -1.696500e-01
i906, 4.488970e-01
i907, 8.224210e-01
i908, 6.566160e-01
i909, 4.547150e-01
i910, 1.140972e+00
i911, 5.637820e-01
i912, 8.004160e-01
i913, 1.211327e+00
i914, 8.559730e-01
i915, 6.134060e-01
i916, 1.020796e+00
i917, 7.381250e-01
i918, 7.970560e-01
i919, 4.189800e-01
i920, 5.427480e-01
i921, 1.289154e+00
i922, 3.296930e-01
i923, 8.769200e-02
i924, 1.136149e+00
i925, -8.854800e-02
i926, 5.132090e-01
i927, 5.071280e-01
i928, 7.464810e-01
i929, 1.978820e-01
i930, 6.260250e-01
i931, 1.113581e+00
i932, 1.231432e+00
i933, 9.783600e-01
i934, 6.940540e-01
i935, 9.464840e-01
i936, 4.272790e-01
i937, 1.122526e+00
i938, 6.922230e-01
i939, 1.180466e+00
i940, 2.164070e-01
i941, 3.801260e-01
i942, 4.124200e-02
i943, 2.858800e-01
i944, 1.754550e-01
i945, 9.724400e-01
i946, 1.457810e-01
i947, 1.223177e+00
i948, 1.138357e+00
i949, 8.401870e-01
i950, 5.112700e-01
i951, 1.960430e-01
i952, 8.951500e-02
i953, 8.312890e-01
i954, 7.182350e-01
i955, 4.228890e-01
i956, 1.239609e+00
i957, 4.421890e-01
i958, 5.724590e-01
i959, 1.280320e-01
i960, 6.484030e-01
i961, 8.595750e-01
i962, 2.037740e-01
i963, 6.794000e-03
i964, 1.190837e+00
i965, 9.037020e-01
i966, 5.325180e-01
i967, 8.667710e-01
i968, 4.707840e-01
i969, 6.675160e-01
i970, 7.589460e-01
i971, 6.743170e-01
i972, 7.041610e-01
i973, 8.508540e-01
i974, 6.272460e-01
i975, 4.512900e-01
i976, 1.210240e-01
i977, 5.781330e-01
i978, 6.427580e-01
i979, 4.951560e-01
i980, 6.121770e-01
i981, 9.737380e-01
i982, 4.315820e-01
i983, 9.668630e-01
i984, 8.402990e-01
i985, 3.937400e-01
i986, 8.839210e-01
i987, 1.000380e+00
i988, 1.334208e+00
i989, 3.610720e-01
i990, 7.850010e-01
i991, 8.079330e-01
i992, 3.889320e-01
i993, 8.728520e-01
i994, 4.639630e-01
i995, 1.747750e-01
i996, 7.420210e-01
i997, 7.210060e-01
i998, 4.651670e-01
i999, 1.008511e+00
