IID, true_phens, PRS, sex
i87, 1.937812e+00, -2.572175e+00, 2
i88, 1.469254e+00, -2.202413e+00, 2
i89, -1.091873e+00, -1.506086e+00, 2
i90, 8.424300e-01, -1.933661e+00, 2
i91, -7.188210e-01, -2.479598e+00, 2
i92, 4.262210e-01, -2.045734e+00, 2
i93, 1.080762e+00, -2.044722e+00, 2
i94, 1.226495e+00, -1.769250e+00, 2
i95, -1.319800e-01, -1.643302e+00, 2
i96, -5.773750e-01, -2.060009e+00, 2
i97, -1.683410e-01, -1.913120e+00, 2
i98, 1.624643e+00, -1.418377e+00, 2
i99, -3.040640e-01, -1.719542e+00, 2
i100, 1.447172e+00, -3.093160e+00, 2
i101, -6.725900e-02, -1.579708e+00, 2
i102, 9.914500e-02, -2.458737e+00, 2
i103, 1.289333e+00, -1.808204e+00, 2
i104, -1.217920e-01, -1.913028e+00, 2
i105, 7.694040e-01, -2.207267e+00, 2
i106, 2.141060e+00, -2.059243e+00, 2
i107, 4.426360e-01, -2.558452e+00, 2
i108, -7.811540e-01, -1.620541e+00, 2
i109, -6.239010e-01, -2.351074e+00, 2
i110, -4.286300e-01, -2.155494e+00, 2
i111, -1.643581e+00, -1.555404e+00, 2
i112, -3.399300e-02, -1.600333e+00, 2
i113, 7.754500e-02, -1.568117e+00, 2
i114, 1.834501e+00, -1.883693e+00, 2
i115, -6.533660e-01, -2.460276e+00, 2
i116, -1.668033e+00, -1.681481e+00, 2
i117, 1.777560e-01, -1.044837e+00, 2
i118, -1.281457e+00, -1.277964e+00, 2
i119, -6.962430e-01, -1.743617e+00, 2
i120, 4.681780e-01, -1.998530e+00, 2
i121, -5.955200e-02, -1.651104e+00, 2
i122, -8.592230e-01, -2.322260e+00, 2
i123, 1.020390e+00, -2.653338e+00, 2
i124, 5.489790e-01, -1.359874e+00, 2
i125, -1.252370e-01, -1.691402e+00, 2
i126, -8.432800e-02, -2.126853e+00, 2
i127, 1.490299e+00, -2.742707e+00, 2
i128, -4.517310e-01, -2.099525e+00, 2
i129, -4.238670e-01, -2.104283e+00, 2
i130, 7.329190e-01, -1.711131e+00, 2
i131, 3.191770e-01, -2.624013e+00, 2
i132, -1.465168e+00, -1.302459e+00, 2
i133, 8.382500e-02, -2.067447e+00, 2
i134, 5.911850e-01, -2.454400e+00, 2
i135, 3.456350e-01, -2.328479e+00, 2
i136, -1.689290e-01, -1.870198e+00, 2
i137, -5.329490e-01, -1.979912e+00, 2
i138, -6.884650e-01, -1.922646e+00, 2
i139, -8.429000e-01, -1.436599e+00, 2
i140, -1.342059e+00, -2.487954e+00, 2
i141, -1.777870e-01, -1.512061e+00, 2
i142, -4.311510e-01, -2.389661e+00, 2
i143, 5.179570e-01, -1.716341e+00, 2
i144, 3.011260e-01, -2.551066e+00, 2
i145, 3.422070e-01, -1.371347e+00, 2
i146, -3.639950e-01, -1.539151e+00, 2
i147, -1.958340e-01, -2.484633e+00, 2
i148, 1.657360e-01, -2.634878e+00, 2
i149, -8.216650e-01, -1.888237e+00, 2
i150, -9.219830e-01, -1.814995e+00, 2
i151, -2.276613e+00, -1.929933e+00, 2
i152, 1.407630e-01, -2.567860e+00, 2
i153, 1.114830e-01, -1.564165e+00, 2
i154, 8.704400e-02, -2.248539e+00, 2
i155, 1.025509e+00, -1.668521e+00, 2
i156, 1.879666e+00, -2.662864e+00, 2
i157, -1.162462e+00, -1.686566e+00, 2
i158, 3.267860e-01, -2.229136e+00, 2
i159, -1.418254e+00, -1.984535e+00, 2
i160, 5.670140e-01, -1.789434e+00, 2
i161, 9.030480e-01, -1.374036e+00, 2
i162, 3.335540e-01, -2.872967e+00, 2
i163, 4.872950e-01, -1.872844e+00, 2
i164, -9.222450e-01, -1.473584e+00, 2
i165, 6.915500e-01, -1.462412e+00, 2
i166, 4.625900e-01, -1.651674e+00, 2
i167, 6.197150e-01, -2.057979e+00, 2
i168, -1.280000e-01, -1.863589e+00, 2
i169, 3.293540e-01, -1.714916e+00, 2
i170, -2.449599e+00, -1.881068e+00, 2
i171, -2.129634e+00, -1.249286e+00, 2
i172, 1.110735e+00, -2.383190e+00, 2
i173, -3.491470e-01, -2.167658e+00, 2
i174, 7.965280e-01, -2.315239e+00, 2
i175, -1.304030e+00, -1.880314e+00, 2
i176, 3.331880e-01, -1.808574e+00, 2
i177, 1.118822e+00, -2.053205e+00, 2
i178, -8.975600e-02, -2.289263e+00, 2
i179, 4.318550e-01, -1.710336e+00, 2
i180, -8.335880e-01, -2.384909e+00, 2
i181, -2.134640e+00, -2.542539e+00, 2
i182, 6.569160e-01, -1.563462e+00, 2
i183, 1.497548e+00, -2.217624e+00, 2
i184, -3.103970e-01, -1.975274e+00, 2
i185, 6.311790e-01, -2.605610e+00, 2
i186, -7.026260e-01, -2.333435e+00, 2
i187, 2.383880e-01, -2.245677e+00, 2
i188, 1.821380e-01, -2.536105e+00, 2
i189, 7.468180e-01, -2.827846e+00, 2
i190, -1.551712e+00, -1.756327e+00, 2
i191, 5.588250e-01, -2.639581e+00, 2
i192, -1.507936e+00, -9.770410e-01, 2
i193, -9.322110e-01, -1.366438e+00, 2
i194, -1.612220e+00, -1.351627e+00, 2
i195, -1.531720e+00, -1.501998e+00, 2
i196, 1.746737e+00, -2.031151e+00, 2
i197, -3.997630e-01, -1.596020e+00, 2
i198, -1.597753e+00, -1.759385e+00, 2
i199, 1.982319e+00, -1.696180e+00, 2
i200, -1.576218e+00, -1.897007e+00, 2
i201, 5.667500e-01, -1.609628e+00, 2
i202, -9.841460e-01, -1.971920e+00, 2
i203, 1.592430e-01, -1.190515e+00, 2
i204, -6.789490e-01, -2.554609e+00, 2
i205, 8.635770e-01, -2.174082e+00, 2
i206, -1.795202e+00, -2.160073e+00, 2
i207, -8.711430e-01, -2.058071e+00, 2
i208, -1.147290e-01, -1.833855e+00, 2
i209, 3.194100e-01, -1.508092e+00, 2
i210, 2.983700e-02, -1.428650e+00, 2
i211, -4.898200e-01, -2.168692e+00, 2
i212, -8.712550e-01, -2.316138e+00, 2
i213, 1.989670e-01, -2.725891e+00, 2
i214, -9.231010e-01, -2.753337e+00, 2
i215, -9.319590e-01, -1.757255e+00, 2
i216, -1.733021e+00, -2.283270e+00, 2
i217, 4.226920e-01, -1.562869e+00, 2
i218, -1.095280e-01, -2.220095e+00, 2
i219, -6.713940e-01, -1.761653e+00, 2
i220, -1.319104e+00, -1.810713e+00, 2
i221, 6.011730e-01, -2.079460e+00, 2
i222, 1.309245e+00, -1.885862e+00, 2
i223, 9.592520e-01, -1.990582e+00, 2
i224, -1.230480e+00, -2.551815e+00, 2
i225, -2.826788e+00, -1.877052e+00, 2
i226, -1.312000e-02, -1.735464e+00, 2
i227, -2.024008e+00, -1.351445e+00, 2
i228, 4.414510e-01, -1.934766e+00, 2
i229, -2.763750e-01, -2.334144e+00, 2
i230, 4.880000e-03, -1.536721e+00, 2
i231, -1.676200e-02, -2.277847e+00, 2
i232, -1.173412e+00, -1.938620e+00, 2
i233, 8.217820e-01, -2.528751e+00, 2
i234, 9.732780e-01, -2.695839e+00, 2
i235, -2.241300e-01, -2.151342e+00, 2
i236, 7.328800e-02, -2.190040e+00, 2
i237, 4.302230e-01, -1.524251e+00, 2
i238, -1.629610e-01, -1.649425e+00, 2
i239, -3.928910e-01, -1.606707e+00, 2
i240, 1.328715e+00, -1.837616e+00, 2
i241, -4.127450e-01, -1.867728e+00, 2
i242, -1.371966e+00, -2.727246e+00, 2
i243, 9.509500e-01, -1.835890e+00, 2
i244, 8.899750e-01, -1.700741e+00, 2
i245, 9.455690e-01, -1.620727e+00, 2
i246, -1.129154e+00, -1.752866e+00, 2
i247, -1.924300e-01, -2.315679e+00, 2
i248, -1.641170e-01, -2.521384e+00, 2
i249, 6.770550e-01, -2.341413e+00, 2
i250, -2.094164e+00, -1.627013e+00, 2
i251, -7.711330e-01, -1.547788e+00, 2
i252, -1.333690e-01, -2.586610e+00, 2
i253, -1.455928e+00, -2.053763e+00, 2
i254, -2.187458e+00, -1.588211e+00, 2
i255, -2.231916e+00, -1.352435e+00, 2
i256, -3.389470e-01, -1.851941e+00, 2
i257, 5.555500e-01, -2.097771e+00, 2
i258, 9.287660e-01, -9.079340e-01, 2
i259, -3.521010e-01, -2.083759e+00, 2
i260, 1.981910e-01, -1.698356e+00, 2
i261, 6.511250e-01, -1.724640e+00, 2
i262, -1.071030e-01, -1.939243e+00, 2
i263, 1.194062e+00, -2.067385e+00, 2
i264, 1.807668e+00, -1.961996e+00, 2
i265, -3.506780e-01, -2.480830e+00, 2
i266, 1.290986e+00, -1.561970e+00, 2
i267, 2.584900e-01, -2.067846e+00, 2
i268, 1.068086e+00, -2.420788e+00, 2
i269, 1.079257e+00, -2.456930e+00, 2
i270, -7.052850e-01, -1.721326e+00, 2
i271, -6.416500e-02, -1.405362e+00, 2
i272, -1.877520e-01, -2.746835e+00, 2
i273, -2.256880e-01, -2.361772e+00, 2
i274, -1.444706e+00, -1.479075e+00, 2
i275, -2.350191e+00, -2.045389e+00, 2
i276, -1.146540e+00, -1.887119e+00, 2
i277, 3.006420e-01, -1.882733e+00, 2
i278, -4.990210e-01, -8.036390e-01, 2
i279, 1.441030e-01, -1.723226e+00, 2
i280, 1.753600e-02, -2.545512e+00, 2
i281, -9.290060e-01, -1.194878e+00, 2
i282, -2.022887e+00, -1.252053e+00, 2
i283, 8.209100e-02, -2.202092e+00, 2
i284, -1.272944e+00, -1.761056e+00, 2
i285, 3.876970e-01, -2.833723e+00, 2
i286, -4.727800e-01, -2.083711e+00, 2
i287, -9.451600e-02, -1.905458e+00, 2
i288, -8.173070e-01, -2.484151e+00, 2
i289, -5.172970e-01, -1.561226e+00, 2
i290, 1.854616e+00, -2.228438e+00, 2
i291, 5.452620e-01, -1.178869e+00, 2
i292, 4.086370e-01, -1.327972e+00, 2
i293, -1.686757e+00, -1.850612e+00, 2
i294, -1.560927e+00, -2.057719e+00, 2
i295, 3.113992e+00, -1.895791e+00, 2
i296, 1.187930e+00, -1.505079e+00, 2
i297, -2.500460e-01, -2.085973e+00, 2
i298, -1.307881e+00, -2.763428e+00, 2
i299, 2.106000e-02, -2.018942e+00, 2
i300, -8.542850e-01, -2.332472e+00, 2
i301, 3.373760e-01, -2.242806e+00, 2
i302, -9.328600e-02, -1.765380e+00, 2
i303, 1.281359e+00, -2.044846e+00, 2
i304, -6.944450e-01, -2.392803e+00, 2
i305, 3.371560e-01, -2.183357e+00, 2
i306, -1.236860e+00, -1.221727e+00, 2
i307, 4.957550e-01, -1.853302e+00, 2
i308, -5.459170e-01, -2.032423e+00, 2
i309, 1.877167e+00, -1.931528e+00, 2
i310, 9.900620e-01, -2.899290e+00, 2
i311, -5.654930e-01, -1.922553e+00, 2
i312, 5.578050e-01, -1.914947e+00, 2
i313, -2.071060e-01, -1.959614e+00, 2
i314, 1.606660e-01, -1.827176e+00, 2
i315, 1.995621e+00, -2.336484e+00, 2
i316, -1.121519e+00, -1.896093e+00, 2
i317, 1.760831e+00, -2.202381e+00, 2
i318, 1.051248e+00, -2.198246e+00, 2
i319, 3.316270e-01, -2.345181e+00, 2
i320, -4.048220e-01, -1.644982e+00, 2
i321, -1.166968e+00, -2.168338e+00, 2
i322, 5.255490e-01, -2.119237e+00, 2
i323, -8.281900e-02, -1.660517e+00, 2
i324, -1.088576e+00, -1.494954e+00, 2
i325, -8.202680e-01, -1.483701e+00, 2
i326, -6.887920e-01, -1.602422e+00, 2
i327, 6.470500e-01, -2.055954e+00, 2
i328, 7.263960e-01, -1.971166e+00, 2
i329, 1.585200e+00, -2.122806e+00, 2
i330, 1.304146e+00, -2.007660e+00, 2
i331, -4.462000e-03, -2.106154e+00, 2
i332, -7.829100e-02, -1.083522e+00, 2
i333, 5.051200e-01, -1.760122e+00, 2
i334, 2.564460e-01, -2.059346e+00, 2
i335, 1.008842e+00, -1.591115e+00, 2
i336, -5.382110e-01, -1.562060e+00, 2
i337, 2.691274e+00, -2.163197e+00, 2
i338, -2.653740e-01, -2.339061e+00, 2
i339, 6.051000e-02, -1.743253e+00, 2
i340, -2.498133e+00, -1.955861e+00, 2
i341, -7.182010e-01, -1.286661e+00, 2
i342, -1.496319e+00, -1.307337e+00, 2
i343, -6.111030e-01, -2.084121e+00, 2
i344, 6.746100e-02, -1.220024e+00, 2
i345, 2.544220e-01, -1.694418e+00, 2
i346, 6.041780e-01, -1.909683e+00, 2
i347, -1.000619e+00, -1.532902e+00, 2
i348, -4.927340e-01, -1.752816e+00, 2
i349, 5.830670e-01, -1.253249e+00, 2
i350, 5.444320e-01, -1.518670e+00, 2
i351, -1.220423e+00, -1.476516e+00, 2
i352, -7.095100e-02, -1.930571e+00, 2
i353, -7.480250e-01, -1.920828e+00, 2
i354, 1.517986e+00, -2.014837e+00, 2
i355, -9.638360e-01, -2.124553e+00, 2
i356, -6.569790e-01, -1.771615e+00, 2
i357, -9.890300e-01, -1.705483e+00, 2
i358, -1.544357e+00, -1.222816e+00, 2
i359, 5.141260e-01, -1.729645e+00, 2
i360, 9.102050e-01, -1.894214e+00, 2
i361, 4.395820e-01, -1.973253e+00, 2
i362, -3.267410e-01, -1.924576e+00, 2
i363, 1.023552e+00, -2.244131e+00, 2
i364, 2.225310e-01, -1.539817e+00, 2
i365, -5.719100e-01, -1.507032e+00, 2
i366, 2.969060e-01, -2.531551e+00, 2
i367, 2.204920e-01, -2.868648e+00, 2
i368, 8.839810e-01, -2.508960e+00, 2
i369, 9.799530e-01, -2.452676e+00, 2
i370, -1.344258e+00, -1.932566e+00, 2
i371, -2.010590e-01, -2.387897e+00, 2
i372, 2.290501e+00, -1.646768e+00, 2
i373, -1.392740e+00, -1.289671e+00, 2
i374, 4.577000e-02, -1.766071e+00, 2
i375, -6.964530e-01, -1.332129e+00, 2
i376, -9.570260e-01, -1.192286e+00, 2
i377, -1.028813e+00, -1.805725e+00, 2
i378, -7.362410e-01, -2.075883e+00, 2
i379, 2.876350e-01, -2.276007e+00, 2
i380, -8.660240e-01, -1.880642e+00, 2
i381, 8.052350e-01, -2.678332e+00, 2
i382, -2.009770e-01, -1.918941e+00, 2
i383, 1.111189e+00, -2.276586e+00, 2
i384, 3.248040e-01, -1.972955e+00, 2
i385, -1.310149e+00, -2.610860e+00, 2
i386, -1.607635e+00, -2.325857e+00, 2
i387, -2.185200e-02, -1.507512e+00, 2
i388, -5.057600e-02, -1.961074e+00, 2
i389, -4.175370e-01, -2.465359e+00, 2
i390, 9.140600e-02, -2.433572e+00, 2
i391, 1.137460e+00, -2.606894e+00, 2
i392, 9.569270e-01, -2.030989e+00, 2
i393, 2.366548e+00, -2.637688e+00, 2
i394, -4.558840e-01, -9.722570e-01, 2
i395, -2.162477e+00, -1.619941e+00, 2
i396, -7.793220e-01, -2.335829e+00, 2
i397, 3.211050e-01, -1.962251e+00, 2
i398, -7.566070e-01, -1.160602e+00, 2
i399, 9.423930e-01, -1.397431e+00, 2
i400, -1.450038e+00, -1.625813e+00, 2
i401, -7.668170e-01, -1.617266e+00, 2
i402, 1.209434e+00, -2.228894e+00, 2
i403, -4.519210e-01, -1.122768e+00, 2
i404, 3.311410e-01, -1.277156e+00, 2
i405, -2.702590e-01, -1.912169e+00, 2
i406, 8.939430e-01, -2.021032e+00, 2
i407, 1.345710e-01, -1.793746e+00, 2
i408, 1.221521e+00, -1.576448e+00, 2
i409, 3.508440e-01, -2.137058e+00, 2
i410, 1.810440e-01, -1.478118e+00, 2
i411, -5.500800e-02, -1.625241e+00, 2
i412, -1.038945e+00, -1.566763e+00, 2
i413, 3.986600e-02, -2.123878e+00, 2
i414, 1.762540e-01, -2.211670e+00, 2
i415, -1.692075e+00, -1.510677e+00, 2
i416, -1.291951e+00, -1.419735e+00, 2
i417, 2.539800e-02, -1.914563e+00, 2
i418, -1.580608e+00, -2.581297e+00, 2
i419, 8.453360e-01, -2.100066e+00, 2
i420, -1.483451e+00, -1.120006e+00, 2
i421, -9.192440e-01, -9.839590e-01, 2
i422, 5.811900e-02, -2.291529e+00, 2
i423, -5.156340e-01, -9.572750e-01, 2
i424, -1.349150e-01, -1.276292e+00, 2
i425, 2.019937e+00, -2.943067e+00, 2
i426, -6.738920e-01, -1.992091e+00, 2
i427, -3.479460e-01, -1.472255e+00, 2
i428, -3.127990e-01, -2.176723e+00, 2
i429, -9.995620e-01, -2.303905e+00, 2
i430, -1.114732e+00, -2.131682e+00, 2
i431, 4.708490e-01, -1.988357e+00, 2
i432, -2.472672e+00, -1.695827e+00, 2
i433, -7.189410e-01, -2.015849e+00, 2
i434, -3.680000e-04, -2.263128e+00, 2
i435, 5.363560e-01, -2.472359e+00, 2
i436, -1.500403e+00, -1.380378e+00, 2
i437, -9.711290e-01, -2.246817e+00, 2
i438, 1.642276e+00, -1.683473e+00, 2
i439, -5.216820e-01, -2.968014e+00, 2
i440, -8.211730e-01, -1.221720e+00, 2
i441, 6.236020e-01, -2.600534e+00, 2
i442, -3.061860e-01, -2.245913e+00, 2
i443, -1.560080e+00, -1.591778e+00, 2
i444, 7.664220e-01, -1.774516e+00, 2
i445, -1.077288e+00, -2.032476e+00, 2
i446, -3.782850e-01, -1.709635e+00, 2
i447, 1.008662e+00, -2.513044e+00, 2
i448, 1.113300e-02, -1.855654e+00, 2
i449, 1.097391e+00, -2.058941e+00, 2
i450, 4.648430e-01, -1.406688e+00, 2
i451, 1.332736e+00, -1.390719e+00, 2
i452, -9.439630e-01, -1.912230e+00, 2
i453, 8.336210e-01, -1.666608e+00, 2
i454, 4.099360e-01, -2.110674e+00, 2
i455, 3.401980e-01, -1.684450e+00, 2
i456, 2.440000e-02, -1.977871e+00, 2
i457, -9.118690e-01, -1.815449e+00, 2
i458, 7.123910e-01, -1.980970e+00, 2
i459, 3.677300e-02, -1.628153e+00, 2
i460, -1.142299e+00, -2.772452e+00, 2
i461, -5.610490e-01, -1.726035e+00, 2
i462, 6.146900e-02, -1.487912e+00, 2
i463, 1.754323e+00, -1.560589e+00, 2
i464, -1.203391e+00, -1.411351e+00, 2
i465, -1.590189e+00, -1.680831e+00, 2
i466, 5.776800e-01, -1.947220e+00, 2
i467, 2.257317e+00, -1.367343e+00, 2
i468, -1.187676e+00, -1.847535e+00, 2
i469, -1.783510e-01, -2.234047e+00, 2
i470, 1.050409e+00, -2.187564e+00, 2
i471, -4.856770e-01, -2.780853e+00, 2
i472, -4.776800e-02, -2.371274e+00, 2
i473, -1.981274e+00, -1.442992e+00, 2
i474, 2.096199e+00, -1.823250e+00, 2
i475, 1.089730e-01, -2.761195e+00, 2
i476, -2.432966e+00, -8.538390e-01, 2
i477, 3.954010e-01, -2.215376e+00, 2
i478, -1.449364e+00, -1.545893e+00, 2
i479, 5.773600e-02, -2.462521e+00, 2
i480, -1.737280e-01, -1.879912e+00, 2
i481, -5.264980e-01, -2.101630e+00, 2
i482, -1.191280e-01, -2.464114e+00, 2
i483, 1.179830e-01, -1.131064e+00, 2
i484, 1.635410e-01, -2.186408e+00, 2
i485, 9.819500e-02, -1.280604e+00, 2
i486, -6.770740e-01, -2.586224e+00, 2
i487, -4.175250e-01, -2.748341e+00, 2
i488, -2.801310e-01, -2.028437e+00, 2
i489, 6.161200e-01, -1.720604e+00, 2
i490, 8.722100e-02, -1.914246e+00, 2
i491, 1.885285e+00, -1.836231e+00, 2
i492, -5.254610e-01, -1.905340e+00, 2
i493, 1.464142e+00, -2.453556e+00, 2
i494, -2.193903e+00, -2.012048e+00, 2
i495, 1.377750e-01, -2.070245e+00, 2
i496, -7.891390e-01, -1.562465e+00, 2
i497, -2.259750e-01, -1.323860e+00, 2
i498, -1.700404e+00, -1.814769e+00, 2
i499, 4.270750e-01, -1.515539e+00, 2
i500, 1.008794e+00, -1.220296e+00, 2
i501, 3.735130e-01, -1.287934e+00, 2
i502, -1.714438e+00, -1.372431e+00, 2
i503, -2.239515e+00, -2.031741e+00, 2
i504, -2.711810e-01, -2.020491e+00, 2
i505, 6.230460e-01, -2.448184e+00, 2
i506, -4.194170e-01, -1.853859e+00, 2
i507, 5.015340e-01, -2.514006e+00, 2
i508, 8.261810e-01, -1.744090e+00, 2
i509, 1.576388e+00, -2.194200e+00, 2
i510, -3.590170e-01, -2.703529e+00, 2
i511, 2.227250e-01, -1.718634e+00, 2
i512, -2.023940e-01, -1.996047e+00, 2
i513, 6.191720e-01, -1.376728e+00, 2
i514, 1.842360e-01, -2.372662e+00, 2
i515, -1.304780e+00, -1.818720e+00, 2
i516, 3.207610e-01, -2.267839e+00, 2
i517, 3.551070e-01, -1.853682e+00, 2
i518, -3.645970e-01, -1.935790e+00, 2
i519, 6.661100e-01, -2.330646e+00, 2
i520, -1.294472e+00, -1.777159e+00, 2
i521, 3.580820e-01, -2.069198e+00, 2
i522, 1.519573e+00, -1.997123e+00, 2
i523, 1.088339e+00, -2.520695e+00, 2
i524, 1.679260e-01, -2.224611e+00, 2
i525, 2.208826e+00, -2.379128e+00, 2
i526, 1.272890e-01, -1.617386e+00, 2
i527, -1.194405e+00, -1.712312e+00, 2
i528, -1.388191e+00, -2.117208e+00, 2
i529, -5.847380e-01, -1.250635e+00, 2
i530, -1.354284e+00, -1.888346e+00, 2
i531, 1.153707e+00, -3.118889e+00, 2
i532, 3.426640e-01, -2.634715e+00, 2
i533, 1.004906e+00, -1.594649e+00, 2
i534, -3.230800e-01, -2.738108e+00, 2
i535, -1.053817e+00, -1.532958e+00, 2
i536, -3.950770e-01, -1.503306e+00, 2
i537, -1.124618e+00, -1.809419e+00, 2
i538, 4.722780e-01, -1.651791e+00, 2
i539, 5.055340e-01, -1.292642e+00, 2
i540, -1.925860e-01, -1.932726e+00, 2
i541, -8.424000e-01, -2.479979e+00, 2
i542, -9.751890e-01, -1.901448e+00, 2
i543, -2.489080e-01, -2.207408e+00, 2
i544, 9.377200e-01, -1.460705e+00, 2
i545, -6.580000e-02, -1.919374e+00, 2
i546, 1.143242e+00, -2.492250e+00, 2
i547, 7.422120e-01, -1.654016e+00, 2
i548, 1.007100e+00, -2.135419e+00, 2
i549, -2.127580e-01, -1.811325e+00, 2
i550, 2.677490e-01, -2.230148e+00, 2
i551, 9.073550e-01, -2.380835e+00, 2
i552, 1.392748e+00, -2.578348e+00, 2
i553, 8.823000e-03, -1.861174e+00, 2
i554, 1.102573e+00, -1.538357e+00, 2
i555, -7.652090e-01, -1.437793e+00, 2
i556, 2.660720e-01, -2.359124e+00, 2
i557, 7.276290e-01, -1.915148e+00, 2
i558, 1.804986e+00, -2.502027e+00, 2
i559, 1.671173e+00, -1.806955e+00, 2
i560, 8.529120e-01, -2.089303e+00, 2
i561, 1.085505e+00, -2.122993e+00, 2
i562, 1.404616e+00, -1.320757e+00, 2
i563, 8.582220e-01, -1.471350e+00, 2
i564, 8.895720e-01, -2.443028e+00, 2
i565, -4.373400e-02, -1.913670e+00, 2
i566, 2.991370e-01, -2.273049e+00, 2
i567, -1.057629e+00, -1.508094e+00, 2
i568, 3.576360e-01, -2.527908e+00, 2
i569, -4.224570e-01, -1.853046e+00, 2
i570, 8.980700e-02, -1.733982e+00, 2
i571, -8.746700e-02, -1.740449e+00, 2
i572, -2.478760e-01, -1.739887e+00, 2
i573, -3.824600e-02, -2.460501e+00, 2
i574, -1.062591e+00, -1.135005e+00, 2
i575, -9.283500e-02, -2.088405e+00, 2
i576, -1.389780e+00, -2.068150e+00, 2
i577, 9.671670e-01, -2.339261e+00, 2
i578, 9.426500e-02, -2.076758e+00, 2
i579, -2.508050e-01, -1.798514e+00, 2
i580, -2.187230e-01, -2.214623e+00, 2
i581, -1.646233e+00, -9.859960e-01, 2
