IID, true_phens, PRS, sex
i79, -1.375806e+00, 1.225033e-01, 2
i80, -3.255640e-01, -2.938281e-01, 2
i81, 1.194850e-01, -3.952781e-02, 2
i82, -4.339820e-01, -9.004719e-02, 2
i83, -1.894790e-01, 1.239316e-01, 2
i84, -8.515240e-01, -7.465969e-02, 2
i85, 3.001800e-01, -1.804979e-01, 2
i86, 7.371910e-01, 1.238473e-01, 2
i87, 1.395492e+00, -3.319179e-01, 2
i88, 1.213569e+00, 1.365049e-01, 2
i89, 4.106660e-01, 1.613725e-01, 2
i90, 5.447830e-01, -4.730000e-02, 2
i91, -1.379650e-01, -2.065134e-01, 2
i92, 1.802030e-01, -2.868615e-01, 2
i93, 1.258880e-01, -1.613208e-01, 2
i94, -1.719660e-01, 2.119961e-01, 2
i95, -4.958200e-01, 4.161429e-02, 2
i96, 5.814620e-01, -2.882814e-01, 2
i97, -1.077935e+00, 1.252139e-01, 2
i98, 9.087120e-01, -1.404667e-01, 2
i99, 2.827670e-01, -7.628837e-02, 2
i100, -1.037324e+00, -1.629434e-01, 2
i101, 4.431280e-01, 1.193099e-01, 2
i102, 6.543610e-01, -3.949254e-02, 2
i103, -3.223810e-01, 1.266268e-01, 2
i104, 1.248650e-01, 4.921563e-02, 2
i105, -1.354028e+00, 9.952138e-02, 2
i106, -4.595940e-01, -2.404040e-01, 2
i107, 1.361962e+00, -3.383731e-01, 2
i108, -2.337202e+00, 3.518446e-01, 2
i109, -1.958990e-01, -1.617975e-02, 2
i110, -5.198260e-01, -7.153486e-02, 2
i111, -2.112250e-01, -1.177696e-01, 2
i112, -9.395980e-01, 1.365121e-01, 2
i113, -3.208310e-01, -7.271470e-02, 2
i114, -8.740380e-01, -1.450644e-02, 2
i115, 2.544453e+00, -3.333853e-02, 2
i116, -3.123570e-01, -4.648896e-01, 2
i117, 2.455400e-01, -1.905746e-01, 2
i118, -4.348760e-01, -5.213667e-02, 2
i119, -1.307225e+00, -1.776652e-01, 2
i120, 1.674583e+00, -2.274323e-01, 2
i121, 1.978108e+00, -3.019129e-01, 2
i122, 1.378995e+00, 3.371806e-02, 2
i123, -8.496910e-01, 1.305822e-01, 2
i124, 5.870460e-01, 8.990983e-02, 2
i125, -8.481500e-02, -1.023132e-01, 2
i126, -2.170460e-01, 4.054550e-01, 2
i127, -1.425365e+00, 1.483626e-01, 2
i128, 2.483840e-01, -2.547517e-01, 2
i129, -4.980920e-01, -1.184139e-01, 2
i130, 8.266060e-01, -2.963802e-01, 2
i131, 1.389802e+00, -1.049847e-01, 2
i132, 9.792900e-02, -2.252351e-01, 2
i133, 1.276897e+00, -7.212431e-02, 2
i134, 1.428715e+00, 2.642410e-03, 2
i135, 8.190900e-01, -1.874106e-01, 2
i136, 1.714278e+00, -2.080168e-01, 2
i137, 1.249009e+00, 4.445335e-02, 2
i138, 7.537300e-01, 1.196471e-01, 2
i139, 1.619022e+00, -3.670039e-01, 2
i140, -1.962480e-01, -1.250513e-01, 2
i141, -3.486570e-01, 9.421933e-02, 2
i142, 2.527450e-01, -5.808780e-03, 2
i143, 1.047591e+00, -1.276644e-01, 2
i144, -5.542860e-01, -7.513200e-02, 2
i145, -5.493450e-01, -2.555100e-01, 2
i146, -1.698650e-01, -6.193872e-01, 2
i147, 1.536610e-01, 1.314528e-01, 2
i148, 2.848970e-01, -7.425890e-02, 2
i149, -4.743580e-01, 5.114563e-02, 2
i150, 1.055481e+00, -2.513537e-01, 2
i151, -4.952990e-01, -2.040128e-03, 2
i152, -5.459480e-01, -7.058343e-02, 2
i153, 4.925800e-01, 4.101155e-02, 2
i154, -3.209680e-01, 8.931538e-02, 2
i155, -7.859250e-01, -2.146945e-01, 2
i156, -9.312330e-01, 1.162168e-01, 2
i157, 1.042293e+00, -1.619358e-01, 2
i158, 1.109483e+00, -9.797650e-02, 2
i159, -9.618440e-01, -7.795246e-02, 2
i160, 6.011120e-01, 1.445272e-02, 2
i161, 9.371090e-01, -1.279400e-01, 2
i162, -7.448440e-01, -2.717517e-01, 2
i163, 1.131473e+00, -8.848135e-02, 2
i164, 1.026386e+00, -4.063933e-02, 2
i165, 4.323250e-01, -6.434967e-02, 2
i166, 2.194630e-01, -1.246271e-01, 2
i167, -1.370900e-01, 9.426308e-02, 2
i168, -1.167939e+00, -3.337587e-01, 2
i169, -8.239300e-01, -7.025884e-02, 2
i170, -5.324720e-01, 2.122765e-01, 2
i171, -1.084880e-01, -1.111993e-01, 2
i172, 1.021720e+00, 5.235360e-03, 2
i173, 1.633700e+00, -8.648161e-02, 2
i174, 7.765800e-02, 2.326418e-01, 2
i175, -7.733040e-01, -6.453747e-02, 2
i176, 9.211570e-01, -2.253823e-01, 2
i177, -5.664430e-01, -1.707592e-01, 2
i178, 6.238670e-01, 4.293963e-01, 2
i179, 1.435911e+00, 4.837641e-02, 2
i180, -1.314604e+00, 6.852848e-02, 2
i181, 7.203590e-01, -6.927611e-02, 2
i182, 2.585040e-01, -3.432370e-01, 2
i183, 1.653287e+00, 1.962612e-01, 2
i184, 1.415660e-01, 6.248039e-02, 2
i185, 8.817550e-01, -2.831326e-02, 2
i186, 6.166860e-01, -2.093995e-02, 2
i187, 5.686600e-01, -1.087110e-01, 2
i188, -6.834630e-01, 3.761325e-01, 2
i189, -1.599401e+00, -3.752891e-01, 2
i190, -2.184160e-01, -1.947959e-01, 2
i191, -2.049040e-01, 9.885896e-02, 2
i192, 1.516450e-01, 2.423538e-01, 2
i193, -1.307600e-02, 2.641218e-01, 2
i194, -1.635650e-01, 2.896421e-01, 2
i195, 1.882627e+00, -2.830079e-01, 2
i196, -8.264560e-01, -2.250519e-01, 2
i197, 2.536250e-01, 1.396244e-02, 2
i198, 2.786730e-01, 1.588573e-01, 2
i199, -1.422500e-01, -2.890042e-01, 2
i200, 8.536600e-01, 3.960389e-02, 2
i201, -4.027100e-01, -8.780226e-02, 2
i202, -1.564540e-01, -2.814958e-01, 2
i203, 9.959360e-01, -2.825747e-01, 2
i204, 6.015690e-01, 1.079898e-02, 2
i205, -5.931050e-01, 2.691416e-01, 2
i206, 8.303900e-02, 2.035780e-02, 2
i207, 9.525710e-01, 8.722639e-02, 2
i208, 1.602184e+00, -2.418655e-01, 2
i209, 3.872690e-01, 5.469661e-02, 2
i210, 4.501850e-01, 1.694778e-01, 2
i211, 1.987936e+00, -2.220582e-01, 2
i212, -1.361468e+00, 1.732156e-01, 2
i213, 8.120030e-01, -4.275405e-01, 2
i214, -2.461050e-01, 1.731122e-01, 2
i215, 6.674720e-01, 9.734034e-02, 2
i216, 9.128160e-01, -5.198635e-02, 2
i217, -4.091250e-01, 1.009494e-01, 2
i218, -8.186320e-01, 7.658092e-02, 2
i219, 6.863910e-01, 1.461254e-01, 2
i220, -1.700359e+00, 1.148199e-01, 2
i221, -1.068676e+00, 4.869367e-01, 2
i222, 9.529710e-01, -5.719327e-03, 2
i223, -1.807793e+00, 1.114418e-01, 2
i224, 1.285735e+00, -3.837847e-01, 2
i225, -1.060198e+00, -2.602727e-02, 2
i226, -1.137104e+00, -2.794698e-03, 2
i227, 4.476620e-01, -1.106353e-01, 2
i228, -2.046460e-01, -1.396104e-01, 2
i229, -2.221240e-01, -3.033064e-01, 2
i230, 1.676830e-01, -3.303365e-01, 2
i231, -7.430000e-04, 2.490004e-02, 2
i232, -2.322410e-01, -6.040270e-02, 2
i233, 9.279880e-01, 1.450581e-02, 2
i234, 3.841670e-01, -1.206949e-01, 2
i235, -1.325577e+00, -3.528947e-02, 2
i236, -7.497290e-01, 3.347942e-02, 2
i237, -9.323900e-01, -1.626348e-01, 2
i238, -1.622265e+00, -6.119429e-02, 2
i239, 2.903220e-01, 1.493552e-01, 2
i240, -2.094391e+00, -3.762467e-01, 2
i241, -4.830790e-01, -1.678088e-01, 2
i242, 4.684800e-01, -2.818198e-01, 2
i243, -1.639826e+00, -2.596255e-02, 2
i244, 6.589140e-01, 1.166542e-01, 2
i245, -2.422120e-01, -1.262893e-01, 2
i246, 3.337900e-02, -1.887879e-01, 2
i247, 1.218996e+00, -3.693833e-01, 2
i248, -1.124389e+00, 2.658672e-01, 2
i249, 5.678640e-01, 1.506733e-01, 2
i250, -1.704500e-01, 2.861492e-01, 2
i251, 4.033330e-01, -5.406532e-03, 2
i252, 8.022720e-01, 1.671472e-01, 2
i253, 3.729150e-01, -3.142537e-01, 2
i254, 1.187644e+00, 1.181894e-01, 2
i255, -6.427220e-01, -3.944436e-01, 2
i256, -2.033880e-01, -2.070305e-01, 2
i257, -5.788660e-01, -2.963845e-01, 2
i258, 1.377290e+00, -3.675543e-01, 2
i259, 1.707380e+00, -4.839441e-01, 2
i260, 1.462620e-01, -2.072622e-01, 2
i261, 1.853117e+00, -1.556070e-01, 2
i262, 2.284491e+00, -1.074852e-01, 2
i263, -7.078220e-01, -1.712195e-01, 2
i264, 1.314472e+00, 3.035709e-02, 2
i265, 7.072660e-01, -2.418637e-01, 2
i266, -6.559010e-01, 1.126238e-01, 2
i267, 5.847900e-01, 1.119798e-02, 2
i268, 3.437550e-01, 2.558946e-01, 2
i269, 2.752950e-01, 2.540232e-02, 2
i270, 2.127558e+00, 7.286485e-03, 2
i271, 8.738590e-01, -7.846696e-02, 2
i272, -1.599470e+00, -7.161852e-02, 2
i273, -5.163880e-01, -5.183611e-02, 2
i274, -7.054050e-01, 2.593580e-02, 2
i275, 7.533540e-01, -3.479689e-01, 2
i276, -7.456400e-01, 2.062204e-01, 2
i277, -9.957700e-01, 6.437612e-02, 2
i278, 5.531680e-01, 9.472060e-02, 2
i279, -4.153880e-01, 1.125918e-01, 2
i280, 2.193580e-01, 5.871177e-02, 2
i281, 6.416550e-01, 1.722656e-01, 2
i282, -1.292829e+00, -2.662627e-01, 2
i283, -5.889570e-01, -2.908119e-01, 2
i284, 9.725390e-01, 1.982022e-01, 2
i285, 3.981310e-01, -2.685507e-01, 2
i286, -4.952460e-01, -1.312343e-01, 2
i287, -1.893715e+00, 6.185837e-02, 2
i288, 9.976200e-02, -6.230757e-02, 2
i289, -2.386270e-01, 1.864270e-02, 2
i290, 2.589154e+00, 7.676755e-02, 2
i291, 4.592000e-01, 2.293509e-01, 2
i292, -1.290900e-02, -1.258619e-02, 2
i293, -1.266730e+00, -2.675085e-01, 2
i294, -1.704919e+00, -1.021499e-01, 2
i295, 1.147019e+00, -3.150321e-01, 2
i296, 1.484162e+00, 3.790219e-02, 2
i297, -1.434758e+00, 1.803729e-01, 2
i298, -2.410090e-01, 9.746238e-02, 2
i299, 4.079600e-01, 7.910992e-02, 2
i300, -6.887340e-01, -1.456605e-01, 2
i301, 4.174320e-01, 9.118884e-02, 2
i302, 5.816300e-02, -2.680725e-01, 2
i303, 1.277793e+00, -4.335834e-04, 2
i304, 1.278412e+00, -1.708346e-01, 2
i305, -8.370500e-02, -1.215795e-01, 2
i306, -1.779300e-01, 3.595422e-02, 2
i307, 1.445720e-01, 2.317882e-02, 2
i308, 4.684000e-02, 1.171958e-01, 2
i309, 8.065200e-01, -1.315639e-01, 2
i310, 1.879230e-01, 1.580897e-01, 2
i311, -9.044080e-01, 1.022049e-01, 2
i312, 2.328870e-01, 1.156357e-01, 2
i313, 9.819900e-01, 1.090185e-01, 2
i314, -4.997380e-01, -4.033944e-01, 2
i315, 7.681850e-01, -7.294914e-02, 2
i316, 6.863370e-01, 3.152787e-01, 2
i317, -4.302290e-01, -1.720409e-01, 2
i318, -9.186700e-01, -1.921281e-01, 2
i319, -1.496647e+00, -7.427677e-02, 2
i320, -9.370200e-02, 1.747067e-01, 2
i321, 3.353020e-01, -8.452195e-02, 2
i322, 1.252765e+00, -6.979343e-02, 2
i323, -1.819158e+00, -3.037232e-03, 2
i324, 1.212453e+00, 8.775231e-02, 2
i325, -7.557890e-01, 2.933029e-01, 2
i326, -4.669610e-01, -6.220650e-02, 2
i327, -7.735060e-01, 6.092748e-02, 2
i328, -1.000027e+00, -2.270857e-01, 2
i329, 8.895120e-01, 1.211540e-01, 2
i330, -8.342870e-01, 7.233409e-02, 2
i331, -1.067802e+00, 7.107949e-02, 2
i332, 1.206130e+00, -1.397093e-01, 2
i333, 6.470190e-01, -1.592793e-01, 2
i334, 8.787230e-01, 7.599895e-02, 2
i335, -4.124850e-01, 5.841090e-02, 2
i336, 3.323697e+00, 7.357017e-02, 2
i337, 3.085610e-01, -7.455728e-02, 2
i338, 1.517318e+00, -1.544826e-01, 2
i339, 6.734840e-01, 1.236651e-02, 2
i340, -8.888280e-01, 1.249678e-01, 2
i341, -1.366441e+00, -1.181702e-02, 2
i342, -2.203300e-02, -2.412833e-01, 2
i343, 1.382670e-01, 4.300378e-01, 2
i344, 1.651303e+00, 3.199077e-03, 2
i345, -5.044800e-01, -1.735824e-02, 2
i346, 1.088230e-01, -4.381742e-02, 2
i347, 2.113100e-02, 1.411965e-01, 2
i348, -1.771050e-01, -5.745994e-02, 2
i349, 6.871130e-01, -1.922650e-02, 2
i350, 5.071130e-01, -3.443527e-02, 2
i351, -1.499708e+00, 1.039050e-01, 2
i352, -2.417287e+00, -7.802875e-02, 2
i353, -9.143070e-01, 7.574301e-02, 2
i354, 4.208400e-02, -1.604110e-01, 2
i355, 8.571500e-02, 3.888363e-01, 2
i356, -4.157030e-01, -5.482225e-02, 2
i357, 4.316450e-01, -1.918032e-01, 2
i358, 3.814640e-01, 1.376294e-01, 2
i359, -1.589385e+00, 2.297508e-01, 2
i360, -4.906640e-01, -1.011008e-01, 2
i361, -3.699650e-01, 5.108851e-03, 2
i362, -9.396660e-01, 1.269201e-01, 2
i363, 1.044304e+00, 6.289487e-02, 2
i364, 6.185650e-01, 1.140935e-03, 2
i365, 1.575786e+00, 1.024245e-01, 2
i366, -9.992500e-02, 1.247787e-01, 2
i367, -9.238990e-01, 5.408162e-02, 2
i368, -6.285110e-01, 2.642903e-01, 2
i369, -5.349650e-01, -2.511786e-01, 2
i370, 6.059590e-01, -2.045835e-01, 2
i371, 7.217340e-01, -9.572437e-02, 2
i372, 3.394840e-01, -1.514633e-01, 2
i373, 4.773340e-01, -1.727257e-01, 2
i374, 1.061017e+00, -3.593717e-01, 2
i375, 2.820868e+00, -1.481904e-01, 2
i376, -8.241700e-02, 6.086795e-02, 2
i377, 1.535650e-01, 8.741004e-02, 2
i378, 9.536300e-02, 6.206881e-02, 2
i379, 1.502958e+00, 2.216528e-02, 2
i380, -2.996560e-01, -2.045519e-01, 2
i381, 1.491980e-01, -1.467277e-01, 2
i382, 5.583100e-01, -2.158712e-01, 2
i383, 1.688599e+00, -3.741884e-01, 2
i384, -1.051000e+00, -3.605140e-01, 2
i385, 9.505310e-01, -3.303895e-02, 2
i386, -8.119860e-01, -1.490545e-01, 2
i387, -8.175100e-02, 1.459390e-01, 2
i388, -1.070297e+00, 2.422000e-01, 2
i389, -9.914930e-01, -1.903792e-01, 2
i390, -1.001709e+00, 1.589561e-01, 2
i391, -7.896350e-01, -4.978822e-02, 2
i392, 4.495780e-01, 1.507645e-02, 2
i393, 4.584370e-01, 2.683895e-02, 2
i394, 5.442500e-02, 2.837542e-01, 2
i395, -1.141100e-01, -3.433927e-02, 2
i396, 5.552040e-01, 4.574751e-03, 2
i397, 2.469160e-01, 1.521414e-01, 2
i398, -1.875968e+00, -1.876673e-01, 2
i399, -1.863829e+00, -1.830312e-02, 2
i400, -1.402090e-01, 8.927961e-02, 2
i401, 8.111010e-01, -6.252059e-02, 2
i402, -1.469100e+00, 2.547956e-01, 2
i403, -1.067983e+00, -3.372437e-01, 2
i404, 2.928000e-02, -2.201351e-01, 2
i405, 9.736400e-02, 1.933445e-02, 2
i406, -9.163560e-01, 5.347285e-02, 2
i407, 2.599950e-01, 2.108173e-01, 2
i408, 8.467640e-01, -4.293132e-03, 2
i409, 4.996070e-01, 7.421419e-02, 2
i410, -4.224550e-01, -6.355645e-02, 2
i411, 7.810700e-01, -2.300518e-01, 2
i412, 5.617930e-01, -6.740538e-02, 2
i413, -2.206730e+00, -7.979410e-02, 2
i414, -7.870230e-01, 8.618552e-02, 2
i415, -1.601628e+00, -6.742722e-02, 2
i416, 3.048630e-01, 3.251294e-01, 2
i417, 1.376293e+00, -4.143893e-01, 2
i418, -3.569650e-01, -3.472282e-01, 2
i419, 9.492800e-02, 2.979202e-01, 2
i420, -1.223938e+00, 1.450304e-01, 2
i421, 2.690990e-01, -2.102187e-01, 2
i422, -3.490510e-01, -1.795822e-02, 2
i423, -1.083670e-01, -1.951805e-01, 2
i424, -1.683816e+00, -1.055106e-01, 2
i425, 1.707778e+00, -1.803375e-01, 2
i426, 4.642140e-01, -1.494354e-01, 2
i427, -1.170710e-01, -9.201766e-02, 2
i428, 1.312275e+00, -1.977179e-01, 2
i429, -1.267186e+00, -2.579910e-01, 2
i430, 9.736970e-01, -2.102804e-01, 2
i431, -1.793060e-01, 1.027814e-01, 2
i432, 3.805350e-01, -1.961475e-01, 2
i433, 1.497260e-01, -1.441335e-01, 2
i434, -1.089049e+00, -2.167235e-01, 2
i435, -1.342790e+00, 2.195170e-02, 2
i436, -9.856070e-01, 4.186867e-01, 2
i437, 2.624750e-01, 3.903168e-02, 2
i438, 4.079060e-01, -2.195215e-01, 2
i439, 8.676620e-01, -7.886236e-02, 2
i440, 1.210879e+00, -2.069126e-01, 2
i441, -6.059210e-01, 2.381707e-01, 2
i442, -1.522382e+00, -2.643698e-01, 2
i443, 4.767020e-01, -6.327352e-02, 2
i444, 8.897120e-01, 1.919980e-01, 2
i445, 1.458566e+00, -1.287532e-01, 2
i446, 7.369460e-01, -1.580458e-01, 2
i447, -1.622120e-01, 7.595002e-02, 2
i448, 4.014440e-01, -1.270029e-01, 2
i449, -3.606810e-01, 1.900790e-01, 2
i450, 5.442260e-01, -1.562843e-01, 2
i451, -9.730610e-01, 3.595316e-03, 2
i452, 6.651410e-01, -1.273487e-01, 2
i453, -2.303930e-01, -7.890224e-02, 2
i454, -5.284200e-02, -1.236430e-01, 2
i455, -6.106810e-01, -1.668035e-01, 2
i456, -1.099060e-01, 6.030932e-02, 2
i457, -3.455580e-01, 4.842962e-02, 2
i458, 4.005420e-01, 1.508961e-01, 2
i459, 8.494650e-01, -1.498954e-01, 2
i460, 4.570970e-01, 1.297306e-01, 2
i461, 1.939300e-01, 6.225749e-02, 2
i462, 7.007770e-01, -2.329383e-01, 2
i463, -2.806560e-01, -6.620776e-04, 2
i464, 1.820640e-01, -1.965374e-01, 2
i465, 9.038320e-01, -2.883987e-01, 2
i466, 1.749877e+00, -1.364918e-01, 2
i467, -1.007798e+00, -2.384556e-01, 2
i468, 1.442500e-01, -1.071060e-01, 2
i469, 9.239660e-01, -2.441662e-02, 2
i470, -1.895410e-01, -9.876705e-02, 2
i471, -2.178596e+00, -5.975232e-02, 2
i472, -1.050190e-01, -7.390522e-02, 2
i473, -1.210384e+00, -1.451767e-01, 2
i474, -1.202520e-01, -2.420631e-02, 2
i475, 1.561643e+00, 6.726769e-02, 2
i476, -7.916430e-01, 2.514157e-01, 2
i477, 9.005140e-01, -1.607570e-01, 2
i478, 3.781990e-01, -2.808291e-01, 2
i479, -5.649100e-01, -2.111426e-01, 2
i480, -1.760946e+00, 1.012828e-01, 2
i481, -4.392480e-01, 7.366333e-02, 2
i482, 3.844430e-01, -8.790043e-02, 2
i483, -1.184378e+00, 2.750293e-02, 2
i484, 5.162720e-01, -1.396497e-01, 2
i485, -8.111050e-01, 1.080765e-01, 2
i486, 1.509768e+00, 7.052230e-02, 2
i487, 4.658460e-01, 1.396172e-01, 2
i488, 4.251040e-01, 4.252823e-02, 2
i489, 1.182496e+00, 6.356433e-03, 2
i490, -9.205690e-01, 1.193818e-02, 2
i491, 6.201210e-01, 1.283979e-01, 2
i492, 5.252960e-01, -4.592599e-01, 2
i493, -6.422900e-02, 5.099367e-01, 2
i494, 1.495640e-01, -3.527585e-01, 2
i495, 6.108230e-01, 3.343705e-04, 2
i496, -4.809410e-01, 4.956820e-02, 2
i497, 2.311120e-01, -2.482478e-01, 2
i498, -5.009020e-01, 1.070431e-01, 2
i499, 1.416110e-01, 1.739552e-01, 2
i500, -9.251070e-01, -5.562332e-02, 2
i501, 8.297490e-01, -1.519335e-01, 2
i502, -7.278610e-01, -3.370878e-01, 2
i503, -9.322020e-01, -1.335914e-01, 2
i504, 5.884620e-01, -1.408732e-02, 2
i505, 1.014440e-01, -1.625358e-02, 2
i506, 2.446940e-01, -2.315489e-03, 2
i507, -8.049920e-01, -1.997388e-01, 2
i508, 1.183856e+00, -1.323586e-01, 2
i509, 1.716100e-02, -1.599825e-01, 2
i510, 2.308070e-01, -2.346401e-02, 2
i511, 3.992650e-01, -2.219102e-01, 2
i512, -9.984240e-01, -7.871512e-02, 2
i513, 3.111300e-02, 5.376528e-02, 2
i514, 1.066082e+00, -1.762329e-01, 2
i515, 5.771970e-01, -4.956478e-02, 2
i516, -9.249560e-01, 2.221527e-01, 2
i517, 4.492170e-01, -9.139003e-02, 2
i518, 1.178009e+00, 1.043347e-01, 2
i519, 1.884330e-01, 1.849324e-01, 2
i520, -1.036898e+00, -1.669149e-02, 2
i521, 1.160630e-01, -1.394221e-01, 2
i522, 7.605000e-03, 1.728714e-02, 2
i523, 8.344540e-01, 5.376087e-02, 2
i524, 4.945650e-01, 1.805196e-01, 2
i525, -7.947830e-01, 9.935645e-02, 2
i526, -5.328510e-01, -3.987223e-01, 2
i527, 1.019281e+00, 1.394074e-01, 2
i528, -5.143400e-01, 2.099178e-02, 2
i529, 7.202930e-01, 4.678498e-02, 2
i530, 1.768549e+00, -3.070318e-01, 2
i531, -1.419160e-01, -4.806549e-02, 2
i532, 1.372930e+00, 4.651245e-02, 2
i533, -3.533940e-01, 4.917068e-02, 2
i534, 1.370360e+00, 2.308544e-02, 2
i535, -1.000223e+00, -4.835013e-01, 2
i536, 1.123842e+00, -3.199197e-03, 2
i537, 1.778167e+00, -2.902499e-01, 2
i538, 5.603070e-01, 1.582953e-01, 2
i539, 9.972870e-01, -5.571471e-02, 2
i540, 1.594133e+00, -3.785961e-01, 2
i541, -4.967800e-02, -1.018657e-01, 2
i542, 2.604020e-01, -3.668875e-03, 2
i543, 1.789336e+00, 3.043352e-02, 2
i544, -5.823700e-02, -1.331072e-01, 2
i545, 3.161780e-01, 1.944298e-01, 2
i546, -2.554700e-01, 2.227936e-01, 2
i547, -1.826120e+00, -3.180809e-01, 2
i548, -5.672330e-01, 2.014368e-01, 2
i549, -5.693800e-02, -1.939064e-01, 2
i550, -8.031160e-01, 9.495162e-03, 2
i551, 3.039700e-01, 2.359777e-01, 2
i552, 1.903744e+00, -8.929009e-03, 2
i553, 2.387040e-01, -2.575352e-01, 2
i554, 1.031823e+00, -3.231025e-02, 2
i555, -2.274510e-01, -4.490810e-02, 2
i556, 8.329460e-01, -1.053075e-01, 2
i557, 2.805290e-01, 2.154202e-01, 2
i558, -4.917800e-01, 1.307451e-01, 2
i559, -6.202490e-01, -2.610655e-02, 2
i560, -3.220100e-01, 7.643465e-02, 2
i561, -4.380440e-01, -5.163468e-02, 2
i562, -3.289200e-01, 8.880528e-02, 2
i563, 5.876500e-02, -1.672147e-01, 2
i564, 7.409570e-01, 3.067045e-01, 2
i565, -1.150790e-01, 2.685440e-01, 2
i566, -1.300756e+00, -4.513126e-02, 2
i567, -1.400318e+00, -1.704916e-01, 2
i568, 5.084600e-02, -2.409653e-02, 2
i569, 4.062900e-02, 4.643510e-02, 2
i570, 1.856730e-01, -1.865824e-01, 2
i571, 1.423743e+00, -1.660464e-01, 2
i572, -1.072063e+00, -7.671554e-02, 2
i573, 1.260000e-03, -4.190768e-02, 2
i574, -6.798170e-01, -5.642946e-02, 2
i575, 1.109694e+00, 1.842745e-01, 2
i576, 1.801436e+00, -2.570639e-01, 2
i577, -3.779870e-01, -2.229156e-01, 2
i578, 4.643550e-01, -3.593093e-02, 2
i579, 1.598539e+00, -3.207766e-02, 2
i580, 9.305070e-01, -8.255204e-02, 2
i581, -7.438560e-01, -1.833521e-01, 2
