IID, true_phens, PRS, sex
i211, -5.034860e-01, -3.622280e-01, 2
i212, 9.593580e-01, -1.735110e+00, 2
i213, 1.377904e+00, -1.777189e+00, 2
i214, 3.210100e-01, -3.097321e+00, 2
i215, 1.434012e+00, -1.016153e+00, 2
i216, 9.820310e-01, -2.608057e+00, 2
i217, -3.370700e-01, -2.194690e+00, 2
i218, -1.012840e+00, -5.167710e-01, 2
i219, 7.207610e-01, -2.144842e+00, 2
i220, -1.317385e+00, -1.250117e+00, 2
i221, 1.467920e+00, -5.455700e-01, 2
i222, 2.623660e-01, -1.341141e+00, 2
i223, -2.126569e+00, -1.936947e+00, 2
i224, 1.106920e-01, -1.141169e+00, 2
i225, 5.898040e-01, -1.987424e+00, 2
i226, -3.313110e-01, -2.083605e+00, 2
i227, -1.196153e+00, -9.746910e-01, 2
i228, -1.514740e-01, -9.444880e-01, 2
i229, -8.871300e-01, -1.406657e+00, 2
i230, 3.099300e-01, -5.350000e-03, 2
i231, 5.063720e-01, -1.833900e+00, 2
i232, -2.515390e-01, -5.006840e-01, 2
i233, 6.847670e-01, -1.519520e+00, 2
i234, -3.921654e+00, -1.024498e+00, 2
i235, -9.610390e-01, -1.511000e-01, 2
i236, 8.741750e-01, -8.845470e-01, 2
i237, -1.415001e+00, -7.393240e-01, 2
i238, -6.780480e-01, -7.707530e-01, 2
i239, 2.865940e-01, -2.115885e+00, 2
i240, -1.384791e+00, -1.289051e+00, 2
i241, 7.188290e-01, -2.375809e+00, 2
i242, 1.608994e+00, -2.476591e+00, 2
i243, -1.406145e+00, -1.290273e+00, 2
i244, -3.380400e-02, -1.867740e-01, 2
i245, 7.511190e-01, -2.716392e+00, 2
i246, -8.139060e-01, -1.464149e+00, 2
i247, 1.779804e+00, -1.059847e+00, 2
i248, -1.271174e+00, -1.163453e+00, 2
i249, -7.380630e-01, -1.136290e+00, 2
i250, 2.158300e-02, -2.302100e+00, 2
i251, 2.520500e-02, -5.813950e-01, 2
i252, -4.542380e-01, -1.950958e+00, 2
i253, -8.874200e-02, -1.206404e+00, 2
i254, -2.206236e+00, -1.882622e+00, 2
i255, -4.712430e-01, -1.570459e+00, 2
i256, 2.151421e+00, -2.337877e+00, 2
i257, 9.372080e-01, -1.358550e+00, 2
i258, 5.733860e-01, -2.145555e+00, 2
i259, 7.574720e-01, -1.152978e+00, 2
i260, 7.214270e-01, -2.277460e+00, 2
i261, -6.902200e-02, -1.418259e+00, 2
i262, 1.537497e+00, -9.999210e-01, 2
i263, -1.418472e+00, -1.491963e+00, 2
i264, 7.548120e-01, -1.570334e+00, 2
i265, 2.053093e+00, -1.536020e+00, 2
i266, -1.127510e-01, -2.056912e+00, 2
i267, 9.717240e-01, -6.797320e-01, 2
i268, 1.549190e-01, -2.094141e+00, 2
i269, -9.156120e-01, -1.541360e+00, 2
i270, 5.707270e-01, -1.614144e+00, 2
i271, 6.994820e-01, -2.559852e+00, 2
i272, 8.938120e-01, -1.084985e+00, 2
i273, -1.467000e-02, -2.338372e+00, 2
i274, -2.332600e-01, -2.517426e+00, 2
i275, -6.505920e-01, -1.528973e+00, 2
i276, -8.554510e-01, -5.031360e-01, 2
i277, 8.102630e-01, -1.795130e+00, 2
i278, 1.011245e+00, -1.092245e+00, 2
i279, 2.988740e-01, -3.131996e+00, 2
i280, -8.338760e-01, -4.564470e-01, 2
i281, 2.667970e-01, -2.269477e+00, 2
i282, -2.188200e+00, -4.798710e-01, 2
i283, 5.756530e-01, -1.481533e+00, 2
i284, -2.420140e-01, -1.630757e+00, 2
i285, -7.437600e-01, -1.992134e+00, 2
i286, -5.697730e-01, -1.814070e+00, 2
i287, -1.566330e-01, -1.781800e+00, 2
i288, 2.167765e+00, -1.455855e+00, 2
i289, -4.923850e-01, -1.283362e+00, 2
i290, 1.090930e-01, -2.603766e+00, 2
i291, 2.679730e-01, -8.768900e-01, 2
i292, 3.184700e-01, -3.500286e+00, 2
i293, 1.898770e-01, -1.763552e+00, 2
i294, 1.796000e-03, -9.188080e-01, 2
i295, -1.183950e-01, -1.233110e+00, 2
i296, -6.065100e-01, -1.868698e+00, 2
i297, -6.913510e-01, -2.129991e+00, 2
i298, -1.122969e+00, -1.258605e+00, 2
i299, -3.884450e-01, -1.398099e+00, 2
i300, -1.036930e+00, -1.753861e+00, 2
i301, 3.879630e-01, -1.945431e+00, 2
i302, 1.839380e-01, -1.363568e+00, 2
i303, 5.888740e-01, -5.330830e-01, 2
i304, -1.160564e+00, -1.254030e+00, 2
i305, -3.153820e-01, -2.498035e+00, 2
i306, 4.188960e-01, -3.035500e-01, 2
i307, 5.398600e-02, -1.098428e+00, 2
i308, -4.968490e-01, -1.769630e+00, 2
i309, 1.148428e+00, -1.205968e+00, 2
i310, -1.325710e-01, -8.302370e-01, 2
i311, 2.707580e-01, -1.667354e+00, 2
i312, 8.969780e-01, -2.069288e+00, 2
i313, 2.336100e-02, -2.286222e+00, 2
i314, -4.655440e-01, -6.903310e-01, 2
i315, -8.046580e-01, -1.855060e-01, 2
i316, -4.765870e-01, -1.794850e+00, 2
i317, -1.637356e+00, -1.339943e+00, 2
i318, 6.168260e-01, -1.307950e+00, 2
i319, 3.785800e-01, -2.118549e+00, 2
i320, 4.309480e-01, -1.843443e+00, 2
i321, -5.916680e-01, -1.074924e+00, 2
i322, 3.114980e-01, -1.950203e+00, 2
i323, 2.124493e+00, -1.476655e+00, 2
i324, 1.719540e-01, -1.972770e+00, 2
i325, 2.106595e+00, -1.597782e+00, 2
i326, 6.011100e-02, -2.562600e+00, 2
i327, -1.988607e+00, -1.208510e+00, 2
i328, -2.003330e-01, -1.243811e+00, 2
i329, -1.129210e+00, -1.295405e+00, 2
i330, -3.189050e-01, -1.677875e+00, 2
i331, 1.027784e+00, -1.779658e+00, 2
i332, -1.134448e+00, -1.720933e+00, 2
i333, -1.221910e-01, -1.278247e+00, 2
i334, -4.274580e-01, -2.062266e+00, 2
i335, -1.124459e+00, -1.526543e+00, 2
i336, -1.685904e+00, -4.889360e-01, 2
i337, -4.868060e-01, -1.016496e+00, 2
i338, 8.806880e-01, -1.492329e+00, 2
i339, 8.639300e-02, -1.291943e+00, 2
i340, -3.882280e-01, -8.871740e-01, 2
i341, 1.279379e+00, -2.087065e+00, 2
i342, -9.008440e-01, -8.805220e-01, 2
i343, 1.904050e-01, -1.894755e+00, 2
i344, -1.649423e+00, -1.269740e-01, 2
i345, 7.186160e-01, -3.608347e+00, 2
i346, -2.770110e-01, -2.037555e+00, 2
i347, 2.625830e-01, -1.284894e+00, 2
i348, 7.441980e-01, -1.992390e+00, 2
i349, 1.560592e+00, -1.140522e+00, 2
i350, -8.402490e-01, -8.571000e-02, 2
i351, -3.505180e-01, -6.318980e-01, 2
i352, -1.387694e+00, -1.182822e+00, 2
i353, -7.178800e-01, -7.733610e-01, 2
i354, -5.429290e-01, -2.078859e+00, 2
i355, -6.121540e-01, -1.970832e+00, 2
i356, 1.627842e+00, -2.191387e+00, 2
i357, -1.136029e+00, -1.063393e+00, 2
i358, -1.775320e+00, -6.961800e-02, 2
i359, -2.710730e-01, 3.866930e-01, 2
i360, 1.093801e+00, -2.345917e+00, 2
i361, -3.507450e-01, -1.984390e+00, 2
i362, 1.496766e+00, -1.645405e+00, 2
i363, 2.190800e-01, -8.076660e-01, 2
i364, -6.270000e-03, -4.714400e-01, 2
i365, 8.402790e-01, -2.663434e+00, 2
i366, 2.038301e+00, -1.864275e+00, 2
i367, -1.212878e+00, -1.462857e+00, 2
i368, -1.865280e-01, -1.091756e+00, 2
i369, 3.114020e-01, -1.759082e+00, 2
i370, -3.624390e-01, -2.594020e-01, 2
i371, 1.857696e+00, -1.659022e+00, 2
i372, 1.264510e-01, -1.651529e+00, 2
i373, -7.300200e-01, -1.831882e+00, 2
i374, -3.149430e-01, 1.277840e-01, 2
i375, 8.327780e-01, -1.795022e+00, 2
i376, -4.235920e-01, -1.196166e+00, 2
i377, 7.713810e-01, -1.812365e+00, 2
i378, -9.936950e-01, -2.143288e+00, 2
i379, -2.391640e-01, -1.843427e+00, 2
i380, 1.660674e+00, -1.222581e+00, 2
i381, -1.626700e-02, -1.927451e+00, 2
i382, -1.178324e+00, -2.497070e+00, 2
i383, 1.178065e+00, -2.492800e-01, 2
i384, -1.029180e-01, -2.914142e+00, 2
i385, -1.295082e+00, -1.273788e+00, 2
i386, 7.713250e-01, -1.450477e+00, 2
i387, 8.702600e-02, -6.515330e-01, 2
i388, 6.647880e-01, -1.653255e+00, 2
i389, -2.338375e+00, -2.120634e+00, 2
i390, 7.778670e-01, -2.174356e+00, 2
i391, -1.556300e-02, -1.297887e+00, 2
i392, 4.457800e-01, -2.516120e-01, 2
i393, -1.307177e+00, -1.878083e+00, 2
i394, -2.964773e+00, -7.471280e-01, 2
i395, 2.183699e+00, -9.561740e-01, 2
i396, 1.932473e+00, 1.008540e-01, 2
i397, -1.271360e-01, -1.828944e+00, 2
i398, -1.253606e+00, -1.237518e+00, 2
i399, 6.101060e-01, -2.201790e-01, 2
i400, 5.586200e-01, -1.119957e+00, 2
i401, 8.124940e-01, -1.714365e+00, 2
i402, 4.955490e-01, -1.019959e+00, 2
i403, -4.238500e-02, -1.514761e+00, 2
i404, -2.789132e+00, -4.207330e-01, 2
i405, -6.352600e-02, -2.007840e+00, 2
i406, 1.220481e+00, -7.811530e-01, 2
i407, 4.927410e-01, -1.021146e+00, 2
i408, -2.048600e-02, -2.205726e+00, 2
i409, -1.606727e+00, -9.247180e-01, 2
i410, -9.299510e-01, -1.371357e+00, 2
i411, -4.024140e-01, -9.358490e-01, 2
i412, 7.645330e-01, -1.443461e+00, 2
i413, 1.636110e-01, -1.800409e+00, 2
i414, 1.046840e-01, -2.161524e+00, 2
i415, 5.258790e-01, -1.083951e+00, 2
i416, -1.295826e+00, -1.255323e+00, 2
i417, -8.486620e-01, -1.095567e+00, 2
i418, -1.342254e+00, -7.244130e-01, 2
i419, 1.112878e+00, -1.062716e+00, 2
i420, -4.040680e-01, -3.304983e+00, 2
i421, 4.046260e-01, -4.085560e-01, 2
i422, -1.811980e-01, -2.043082e+00, 2
i423, -1.908850e-01, -4.178820e-01, 2
i424, -7.913000e-01, -2.345716e+00, 2
i425, -1.395230e+00, -1.546066e+00, 2
i426, -1.707872e+00, -1.463715e+00, 2
i427, 1.026537e+00, -6.510740e-01, 2
i428, 1.923510e-01, -2.321012e+00, 2
i429, 2.630394e+00, -2.130830e+00, 2
i430, -1.437262e+00, -1.348124e+00, 2
i431, -1.830389e+00, -1.446828e+00, 2
i432, 5.750250e-01, -9.420440e-01, 2
i433, -1.283228e+00, -1.311669e+00, 2
i434, -2.289800e-01, -1.857367e+00, 2
i435, -1.206759e+00, -4.715370e-01, 2
i436, -1.223460e-01, -1.502757e+00, 2
i437, 1.178047e+00, -2.569183e+00, 2
i438, -6.850690e-01, -1.899582e+00, 2
i439, 2.791830e-01, -1.254433e+00, 2
i440, -4.679320e-01, -6.215170e-01, 2
i441, -3.945660e-01, -1.310329e+00, 2
i442, 1.029053e+00, -1.493667e+00, 2
i443, -7.179850e-01, -1.056548e+00, 2
i444, 5.123250e-01, -1.899961e+00, 2
i445, 5.846580e-01, -2.055130e+00, 2
i446, -5.339730e-01, -1.103639e+00, 2
i447, -1.332890e-01, -2.798819e+00, 2
i448, -3.461700e-01, -4.599480e-01, 2
i449, -7.540000e-04, -1.900689e+00, 2
i450, 4.923000e-03, -3.266630e-01, 2
i451, 7.987980e-01, -2.920904e+00, 2
i452, -1.032951e+00, -5.429060e-01, 2
i453, -3.584890e-01, -1.581241e+00, 2
i454, 1.664776e+00, -2.468182e+00, 2
i455, 1.238287e+00, -1.917414e+00, 2
i456, -7.199190e-01, -7.841610e-01, 2
i457, -3.686430e-01, -1.957478e+00, 2
i458, -1.338264e+00, -8.675070e-01, 2
i459, 1.397503e+00, -1.411900e+00, 2
i460, 8.945230e-01, -2.888842e+00, 2
i461, -2.434460e-01, -4.793840e-01, 2
i462, -2.492800e-02, -1.733720e+00, 2
i463, -8.209480e-01, -3.160525e+00, 2
i464, -9.044890e-01, -1.991948e+00, 2
i465, 4.553010e-01, -2.058756e+00, 2
i466, 3.464210e-01, -1.826490e+00, 2
i467, 9.711280e-01, -8.886400e-01, 2
i468, 1.042620e-01, -1.078539e+00, 2
i469, -5.163670e-01, -1.585735e+00, 2
i470, -5.454430e-01, -1.230516e+00, 2
i471, 8.995350e-01, -8.651140e-01, 2
i472, 7.111500e-01, -1.915855e+00, 2
i473, 7.004340e-01, -1.262389e+00, 2
i474, -1.293460e-01, -2.842701e+00, 2
i475, -4.409530e-01, -7.958980e-01, 2
i476, 5.157770e-01, -1.081810e+00, 2
i477, 1.176900e-02, -2.257838e+00, 2
i478, -6.774040e-01, -2.734545e+00, 2
i479, 6.977050e-01, -3.716960e-01, 2
i480, -9.108220e-01, -1.582113e+00, 2
i481, 2.989900e-01, -1.003054e+00, 2
i482, -1.918480e-01, -5.929340e-01, 2
i483, -6.088610e-01, -9.559530e-01, 2
i484, -8.128880e-01, -1.886051e+00, 2
i485, -2.018319e+00, -1.079923e+00, 2
i486, 6.682900e-01, -4.737480e-01, 2
i487, 1.540680e-01, -2.601975e+00, 2
i488, 1.290463e+00, -8.664940e-01, 2
i489, -1.128330e-01, -8.581380e-01, 2
i490, 1.341057e+00, -2.613206e+00, 2
i491, -2.930000e-02, -1.480436e+00, 2
i492, 1.328355e+00, -2.213870e+00, 2
i493, 3.490530e-01, -1.030367e+00, 2
i494, -1.497661e+00, -1.188360e+00, 2
i495, -5.025390e-01, -2.271889e+00, 2
i496, 1.169247e+00, -2.208620e-01, 2
i497, 1.305040e-01, -3.655600e-01, 2
i498, 1.252275e+00, -3.525780e-01, 2
i499, 5.246820e-01, -9.468000e-01, 2
i500, 5.047370e-01, -2.030760e+00, 2
i501, 1.084055e+00, -1.495270e+00, 2
i502, -2.494100e-02, -2.598360e+00, 2
i503, 6.096160e-01, -2.767192e+00, 2
i504, 1.109822e+00, -2.200709e+00, 2
i505, 2.770100e-02, -9.855810e-01, 2
i506, 5.226890e-01, -8.975590e-01, 2
i507, -1.403485e+00, -7.097720e-01, 2
i508, 7.335470e-01, -3.439440e-01, 2
i509, -1.758695e+00, -8.336740e-01, 2
i510, -6.847900e-02, -2.234958e+00, 2
i511, 5.653190e-01, -1.345725e+00, 2
i512, -7.145320e-01, -1.768514e+00, 2
i513, 3.083010e-01, -1.354178e+00, 2
i514, 1.334740e-01, -2.612028e+00, 2
i515, -7.990620e-01, -9.987710e-01, 2
i516, 1.513408e+00, -1.855789e+00, 2
i517, -6.801800e-01, -7.072700e-02, 2
i518, 1.528818e+00, -2.090958e+00, 2
i519, 3.572910e-01, 5.306400e-02, 2
i520, -1.330555e+00, -2.708116e+00, 2
i521, -1.213352e+00, -2.134613e+00, 2
i522, -3.029650e-01, -2.467637e+00, 2
i523, 1.314276e+00, -1.814662e+00, 2
i524, -3.931170e-01, -1.688372e+00, 2
i525, -8.496000e-03, -1.499190e+00, 2
i526, 1.626173e+00, -9.273250e-01, 2
i527, 6.878580e-01, -3.426972e+00, 2
i528, -4.789650e-01, -2.203636e+00, 2
i529, 1.267378e+00, -1.787116e+00, 2
i530, -3.531810e-01, -1.314902e+00, 2
i531, 3.190960e-01, -9.035950e-01, 2
i532, 3.660620e-01, -1.585926e+00, 2
i533, -6.839020e-01, -1.884047e+00, 2
i534, 8.612000e-03, -8.790050e-01, 2
i535, 2.485401e+00, -1.944290e+00, 2
i536, 1.440551e+00, -5.835690e-01, 2
i537, 1.037191e+00, -1.592869e+00, 2
i538, -8.286410e-01, 4.554020e-01, 2
i539, -6.989630e-01, -1.913999e+00, 2
i540, -4.448600e-01, -6.283400e-01, 2
i541, 1.343002e+00, -1.331765e+00, 2
i542, -1.125830e-01, -1.496017e+00, 2
i543, 1.648677e+00, -1.810850e+00, 2
i544, -8.520840e-01, -1.206265e+00, 2
i545, 1.588514e+00, -1.752949e+00, 2
i546, -1.183970e-01, -2.117905e+00, 2
i547, 9.069260e-01, -1.602760e-01, 2
i548, 1.553765e+00, -2.308113e+00, 2
i549, -6.048850e-01, -1.483443e+00, 2
i550, -1.876509e+00, -1.303204e+00, 2
i551, 5.283030e-01, -1.246733e+00, 2
i552, 9.062080e-01, -1.531451e+00, 2
i553, 5.505840e-01, -1.958797e+00, 2
i554, 3.699310e-01, -4.698130e-01, 2
i555, -5.286850e-01, -1.051918e+00, 2
i556, -1.659800e+00, -1.205698e+00, 2
i557, 1.913520e-01, -1.769321e+00, 2
i558, 4.285070e-01, -2.791647e+00, 2
i559, 2.710517e+00, -1.778866e+00, 2
i560, 2.601480e-01, -1.914301e+00, 2
i561, -1.149760e-01, -2.401120e-01, 2
i562, 1.541070e-01, -1.406778e+00, 2
i563, 9.001800e-01, -1.884250e+00, 2
i564, 2.400240e-01, -1.003693e+00, 2
i565, -4.077020e-01, -8.798750e-01, 2
i566, -7.561010e-01, -2.361310e+00, 2
i567, -4.658530e-01, -1.845220e+00, 2
i568, 1.082823e+00, -1.263741e+00, 2
i569, 1.514668e+00, -3.096724e+00, 2
i570, 1.502000e-02, 1.045120e-01, 2
i571, 4.014780e-01, -2.147812e+00, 2
i572, -8.635060e-01, -1.442662e+00, 2
i573, -3.570890e-01, -2.904820e-01, 2
i574, 3.725120e-01, -1.472141e+00, 2
i575, -6.413850e-01, -1.667895e+00, 2
i576, -7.417290e-01, -1.428807e+00, 2
i577, 9.004650e-01, -1.867976e+00, 2
i578, -2.523070e-01, -1.846804e+00, 2
i579, 2.113369e+00, -2.748899e+00, 2
i580, 1.685411e+00, -1.042612e+00, 2
i581, 3.232840e-01, -2.826495e+00, 2
