IID, true_phens, PRS, sex
i93, 1.080762e+00, -1.072161e+00, 2
i94, 1.226495e+00, -8.750757e-01, 2
i95, -1.319800e-01, -9.906241e-01, 2
i96, -5.773750e-01, -9.770717e-01, 2
i97, -1.683410e-01, -9.457567e-01, 2
i98, 1.624643e+00, -6.359366e-01, 2
i99, -3.040640e-01, -8.485066e-01, 2
i100, 1.447172e+00, -1.452964e+00, 2
i101, -6.725900e-02, -7.916011e-01, 2
i102, 9.914500e-02, -1.160994e+00, 2
i103, 1.289333e+00, -9.591127e-01, 2
i104, -1.217920e-01, -8.665038e-01, 2
i105, 7.694040e-01, -1.124879e+00, 2
i106, 2.141060e+00, -9.882516e-01, 2
i107, 4.426360e-01, -1.133298e+00, 2
i108, -7.811540e-01, -7.864178e-01, 2
i109, -6.239010e-01, -1.169771e+00, 2
i110, -4.286300e-01, -1.006249e+00, 2
i111, -1.643581e+00, -1.047209e+00, 2
i112, -3.399300e-02, -7.104864e-01, 2
i113, 7.754500e-02, -8.910789e-01, 2
i114, 1.834501e+00, -1.066099e+00, 2
i115, -6.533660e-01, -1.115677e+00, 2
i116, -1.668033e+00, -7.780587e-01, 2
i117, 1.777560e-01, -6.923311e-01, 2
i118, -1.281457e+00, -6.662711e-01, 2
i119, -6.962430e-01, -1.008572e+00, 2
i120, 4.681780e-01, -9.036908e-01, 2
i121, -5.955200e-02, -6.199565e-01, 2
i122, -8.592230e-01, -1.133816e+00, 2
i123, 1.020390e+00, -1.249939e+00, 2
i124, 5.489790e-01, -7.596238e-01, 2
i125, -1.252370e-01, -9.874148e-01, 2
i126, -8.432800e-02, -1.129409e+00, 2
i127, 1.490299e+00, -1.165738e+00, 2
i128, -4.517310e-01, -9.823191e-01, 2
i129, -4.238670e-01, -1.103751e+00, 2
i130, 7.329190e-01, -7.526689e-01, 2
i131, 3.191770e-01, -1.278821e+00, 2
i132, -1.465168e+00, -6.158303e-01, 2
i133, 8.382500e-02, -9.561905e-01, 2
i134, 5.911850e-01, -1.297043e+00, 2
i135, 3.456350e-01, -1.155350e+00, 2
i136, -1.689290e-01, -8.145246e-01, 2
i137, -5.329490e-01, -9.213932e-01, 2
i138, -6.884650e-01, -1.072097e+00, 2
i139, -8.429000e-01, -6.461700e-01, 2
i140, -1.342059e+00, -8.956049e-01, 2
i141, -1.777870e-01, -6.505002e-01, 2
i142, -4.311510e-01, -1.173162e+00, 2
i143, 5.179570e-01, -9.383247e-01, 2
i144, 3.011260e-01, -1.266304e+00, 2
i145, 3.422070e-01, -6.256745e-01, 2
i146, -3.639950e-01, -7.015218e-01, 2
i147, -1.958340e-01, -1.147106e+00, 2
i148, 1.657360e-01, -1.382221e+00, 2
i149, -8.216650e-01, -9.138876e-01, 2
i150, -9.219830e-01, -9.306832e-01, 2
i151, -2.276613e+00, -8.949847e-01, 2
i152, 1.407630e-01, -1.225703e+00, 2
i153, 1.114830e-01, -8.404275e-01, 2
i154, 8.704400e-02, -1.193925e+00, 2
i155, 1.025509e+00, -8.569629e-01, 2
i156, 1.879666e+00, -1.245338e+00, 2
i157, -1.162462e+00, -9.376550e-01, 2
i158, 3.267860e-01, -1.103169e+00, 2
i159, -1.418254e+00, -8.936774e-01, 2
i160, 5.670140e-01, -9.604054e-01, 2
i161, 9.030480e-01, -7.045965e-01, 2
i162, 3.335540e-01, -1.310268e+00, 2
i163, 4.872950e-01, -8.072543e-01, 2
i164, -9.222450e-01, -7.504014e-01, 2
i165, 6.915500e-01, -9.024801e-01, 2
i166, 4.625900e-01, -8.312616e-01, 2
i167, 6.197150e-01, -1.169120e+00, 2
i168, -1.280000e-01, -8.074670e-01, 2
i169, 3.293540e-01, -8.998563e-01, 2
i170, -2.449599e+00, -1.234538e+00, 2
i171, -2.129634e+00, -7.469831e-01, 2
i172, 1.110735e+00, -1.269551e+00, 2
i173, -3.491470e-01, -1.098318e+00, 2
i174, 7.965280e-01, -1.199517e+00, 2
i175, -1.304030e+00, -9.220527e-01, 2
i176, 3.331880e-01, -9.397226e-01, 2
i177, 1.118822e+00, -1.017378e+00, 2
i178, -8.975600e-02, -1.127279e+00, 2
i179, 4.318550e-01, -9.350180e-01, 2
i180, -8.335880e-01, -1.099501e+00, 2
i181, -2.134640e+00, -1.113980e+00, 2
i182, 6.569160e-01, -7.298170e-01, 2
i183, 1.497548e+00, -1.110880e+00, 2
i184, -3.103970e-01, -8.566885e-01, 2
i185, 6.311790e-01, -1.227678e+00, 2
i186, -7.026260e-01, -1.108399e+00, 2
i187, 2.383880e-01, -9.502099e-01, 2
i188, 1.821380e-01, -1.126194e+00, 2
i189, 7.468180e-01, -1.278939e+00, 2
i190, -1.551712e+00, -8.287188e-01, 2
i191, 5.588250e-01, -1.315020e+00, 2
i192, -1.507936e+00, -3.905587e-01, 2
i193, -9.322110e-01, -7.824653e-01, 2
i194, -1.612220e+00, -7.572684e-01, 2
i195, -1.531720e+00, -9.116589e-01, 2
i196, 1.746737e+00, -1.105955e+00, 2
i197, -3.997630e-01, -7.489547e-01, 2
i198, -1.597753e+00, -7.781971e-01, 2
i199, 1.982319e+00, -1.107596e+00, 2
i200, -1.576218e+00, -9.100795e-01, 2
i201, 5.667500e-01, -9.303141e-01, 2
i202, -9.841460e-01, -1.063962e+00, 2
i203, 1.592430e-01, -5.911132e-01, 2
i204, -6.789490e-01, -1.201582e+00, 2
i205, 8.635770e-01, -9.901054e-01, 2
i206, -1.795202e+00, -9.889561e-01, 2
i207, -8.711430e-01, -1.073564e+00, 2
i208, -1.147290e-01, -9.008001e-01, 2
i209, 3.194100e-01, -7.233443e-01, 2
i210, 2.983700e-02, -8.066983e-01, 2
i211, -4.898200e-01, -1.096188e+00, 2
i212, -8.712550e-01, -1.166013e+00, 2
i213, 1.989670e-01, -1.189407e+00, 2
i214, -9.231010e-01, -1.361226e+00, 2
i215, -9.319590e-01, -8.747932e-01, 2
i216, -1.733021e+00, -9.894156e-01, 2
i217, 4.226920e-01, -9.049366e-01, 2
i218, -1.095280e-01, -9.550997e-01, 2
i219, -6.713940e-01, -9.432256e-01, 2
i220, -1.319104e+00, -8.902172e-01, 2
i221, 6.011730e-01, -1.051913e+00, 2
i222, 1.309245e+00, -9.455263e-01, 2
i223, 9.592520e-01, -9.448519e-01, 2
i224, -1.230480e+00, -1.185897e+00, 2
i225, -2.826788e+00, -7.197700e-01, 2
i226, -1.312000e-02, -1.040599e+00, 2
i227, -2.024008e+00, -5.639002e-01, 2
i228, 4.414510e-01, -9.197327e-01, 2
i229, -2.763750e-01, -1.096768e+00, 2
i230, 4.880000e-03, -6.998805e-01, 2
i231, -1.676200e-02, -9.969371e-01, 2
i232, -1.173412e+00, -9.892514e-01, 2
i233, 8.217820e-01, -1.286088e+00, 2
i234, 9.732780e-01, -1.329660e+00, 2
i235, -2.241300e-01, -9.208991e-01, 2
i236, 7.328800e-02, -1.045016e+00, 2
i237, 4.302230e-01, -8.075791e-01, 2
i238, -1.629610e-01, -7.332559e-01, 2
i239, -3.928910e-01, -8.067831e-01, 2
i240, 1.328715e+00, -9.578877e-01, 2
i241, -4.127450e-01, -9.839567e-01, 2
i242, -1.371966e+00, -1.308530e+00, 2
i243, 9.509500e-01, -8.257638e-01, 2
i244, 8.899750e-01, -9.229606e-01, 2
i245, 9.455690e-01, -9.993678e-01, 2
i246, -1.129154e+00, -7.594243e-01, 2
i247, -1.924300e-01, -1.006418e+00, 2
i248, -1.641170e-01, -1.295654e+00, 2
i249, 6.770550e-01, -1.117398e+00, 2
i250, -2.094164e+00, -8.266428e-01, 2
i251, -7.711330e-01, -8.668522e-01, 2
i252, -1.333690e-01, -1.186162e+00, 2
i253, -1.455928e+00, -8.753045e-01, 2
i254, -2.187458e+00, -6.837595e-01, 2
i255, -2.231916e+00, -5.340217e-01, 2
i256, -3.389470e-01, -6.971383e-01, 2
i257, 5.555500e-01, -9.638419e-01, 2
i258, 9.287660e-01, -5.139921e-01, 2
i259, -3.521010e-01, -8.961466e-01, 2
i260, 1.981910e-01, -6.759320e-01, 2
i261, 6.511250e-01, -8.789257e-01, 2
i262, -1.071030e-01, -8.543535e-01, 2
i263, 1.194062e+00, -1.047410e+00, 2
i264, 1.807668e+00, -7.986825e-01, 2
i265, -3.506780e-01, -9.529798e-01, 2
i266, 1.290986e+00, -8.476901e-01, 2
i267, 2.584900e-01, -9.306719e-01, 2
i268, 1.068086e+00, -1.153671e+00, 2
i269, 1.079257e+00, -1.103518e+00, 2
i270, -7.052850e-01, -6.839775e-01, 2
i271, -6.416500e-02, -6.518365e-01, 2
i272, -1.877520e-01, -1.198381e+00, 2
i273, -2.256880e-01, -1.202771e+00, 2
i274, -1.444706e+00, -6.248534e-01, 2
i275, -2.350191e+00, -1.024787e+00, 2
i276, -1.146540e+00, -9.017939e-01, 2
i277, 3.006420e-01, -1.001019e+00, 2
i278, -4.990210e-01, -4.387986e-01, 2
i279, 1.441030e-01, -1.037071e+00, 2
i280, 1.753600e-02, -1.133476e+00, 2
i281, -9.290060e-01, -6.518036e-01, 2
i282, -2.022887e+00, -6.607541e-01, 2
i283, 8.209100e-02, -1.046049e+00, 2
i284, -1.272944e+00, -9.808854e-01, 2
i285, 3.876970e-01, -1.474357e+00, 2
i286, -4.727800e-01, -9.538133e-01, 2
i287, -9.451600e-02, -9.391899e-01, 2
i288, -8.173070e-01, -1.164133e+00, 2
i289, -5.172970e-01, -8.749164e-01, 2
i290, 1.854616e+00, -1.157426e+00, 2
i291, 5.452620e-01, -3.956455e-01, 2
i292, 4.086370e-01, -5.845463e-01, 2
i293, -1.686757e+00, -1.115691e+00, 2
i294, -1.560927e+00, -9.495419e-01, 2
i295, 3.113992e+00, -1.086867e+00, 2
i296, 1.187930e+00, -7.916822e-01, 2
i297, -2.500460e-01, -9.851578e-01, 2
i298, -1.307881e+00, -1.326009e+00, 2
i299, 2.106000e-02, -9.992207e-01, 2
i300, -8.542850e-01, -1.125363e+00, 2
i301, 3.373760e-01, -1.175098e+00, 2
i302, -9.328600e-02, -7.820469e-01, 2
i303, 1.281359e+00, -9.076584e-01, 2
i304, -6.944450e-01, -1.272441e+00, 2
i305, 3.371560e-01, -1.107978e+00, 2
i306, -1.236860e+00, -7.417560e-01, 2
i307, 4.957550e-01, -8.602783e-01, 2
i308, -5.459170e-01, -1.054077e+00, 2
i309, 1.877167e+00, -1.014073e+00, 2
i310, 9.900620e-01, -1.330692e+00, 2
i311, -5.654930e-01, -1.010743e+00, 2
i312, 5.578050e-01, -1.009329e+00, 2
i313, -2.071060e-01, -8.385784e-01, 2
i314, 1.606660e-01, -9.305208e-01, 2
i315, 1.995621e+00, -1.333337e+00, 2
i316, -1.121519e+00, -9.719670e-01, 2
i317, 1.760831e+00, -1.180229e+00, 2
i318, 1.051248e+00, -1.109246e+00, 2
i319, 3.316270e-01, -1.231443e+00, 2
i320, -4.048220e-01, -8.894506e-01, 2
i321, -1.166968e+00, -1.030437e+00, 2
i322, 5.255490e-01, -1.082766e+00, 2
i323, -8.281900e-02, -9.047392e-01, 2
i324, -1.088576e+00, -6.773541e-01, 2
i325, -8.202680e-01, -7.256486e-01, 2
i326, -6.887920e-01, -6.151387e-01, 2
i327, 6.470500e-01, -1.043750e+00, 2
i328, 7.263960e-01, -9.525082e-01, 2
i329, 1.585200e+00, -1.026097e+00, 2
i330, 1.304146e+00, -9.791042e-01, 2
i331, -4.462000e-03, -1.184857e+00, 2
i332, -7.829100e-02, -4.859056e-01, 2
i333, 5.051200e-01, -8.094767e-01, 2
i334, 2.564460e-01, -9.802208e-01, 2
i335, 1.008842e+00, -9.027926e-01, 2
i336, -5.382110e-01, -6.771175e-01, 2
i337, 2.691274e+00, -1.014813e+00, 2
i338, -2.653740e-01, -1.189574e+00, 2
i339, 6.051000e-02, -9.903202e-01, 2
i340, -2.498133e+00, -9.067662e-01, 2
i341, -7.182010e-01, -6.671011e-01, 2
i342, -1.496319e+00, -6.418350e-01, 2
i343, -6.111030e-01, -1.026786e+00, 2
i344, 6.746100e-02, -4.852756e-01, 2
i345, 2.544220e-01, -8.585966e-01, 2
i346, 6.041780e-01, -1.100549e+00, 2
i347, -1.000619e+00, -7.711017e-01, 2
i348, -4.927340e-01, -7.109554e-01, 2
i349, 5.830670e-01, -5.995593e-01, 2
i350, 5.444320e-01, -7.498215e-01, 2
i351, -1.220423e+00, -7.014089e-01, 2
i352, -7.095100e-02, -9.511663e-01, 2
i353, -7.480250e-01, -9.749336e-01, 2
i354, 1.517986e+00, -9.284662e-01, 2
i355, -9.638360e-01, -9.024275e-01, 2
i356, -6.569790e-01, -8.552485e-01, 2
i357, -9.890300e-01, -8.580153e-01, 2
i358, -1.544357e+00, -7.168024e-01, 2
i359, 5.141260e-01, -6.996699e-01, 2
i360, 9.102050e-01, -9.777915e-01, 2
i361, 4.395820e-01, -9.518093e-01, 2
i362, -3.267410e-01, -9.825867e-01, 2
i363, 1.023552e+00, -1.067405e+00, 2
i364, 2.225310e-01, -6.981633e-01, 2
i365, -5.719100e-01, -8.277806e-01, 2
i366, 2.969060e-01, -1.307841e+00, 2
i367, 2.204920e-01, -1.319355e+00, 2
i368, 8.839810e-01, -1.105584e+00, 2
i369, 9.799530e-01, -1.224913e+00, 2
i370, -1.344258e+00, -1.053732e+00, 2
i371, -2.010590e-01, -1.109030e+00, 2
i372, 2.290501e+00, -9.483366e-01, 2
i373, -1.392740e+00, -5.347471e-01, 2
i374, 4.577000e-02, -7.580249e-01, 2
i375, -6.964530e-01, -6.723287e-01, 2
i376, -9.570260e-01, -6.705172e-01, 2
i377, -1.028813e+00, -1.102641e+00, 2
i378, -7.362410e-01, -1.062313e+00, 2
i379, 2.876350e-01, -1.120078e+00, 2
i380, -8.660240e-01, -9.899683e-01, 2
i381, 8.052350e-01, -1.084037e+00, 2
i382, -2.009770e-01, -7.638345e-01, 2
i383, 1.111189e+00, -1.053920e+00, 2
i384, 3.248040e-01, -9.308218e-01, 2
i385, -1.310149e+00, -1.073531e+00, 2
i386, -1.607635e+00, -1.111662e+00, 2
i387, -2.185200e-02, -1.027459e+00, 2
i388, -5.057600e-02, -1.063889e+00, 2
i389, -4.175370e-01, -9.865386e-01, 2
i390, 9.140600e-02, -1.191765e+00, 2
i391, 1.137460e+00, -1.207355e+00, 2
i392, 9.569270e-01, -9.387927e-01, 2
i393, 2.366548e+00, -1.395197e+00, 2
i394, -4.558840e-01, -4.870897e-01, 2
i395, -2.162477e+00, -6.587099e-01, 2
i396, -7.793220e-01, -1.211818e+00, 2
i397, 3.211050e-01, -1.042849e+00, 2
i398, -7.566070e-01, -7.374548e-01, 2
i399, 9.423930e-01, -7.477757e-01, 2
i400, -1.450038e+00, -7.143244e-01, 2
i401, -7.668170e-01, -8.475825e-01, 2
i402, 1.209434e+00, -1.037488e+00, 2
i403, -4.519210e-01, -8.272913e-01, 2
i404, 3.311410e-01, -4.910012e-01, 2
i405, -2.702590e-01, -9.036462e-01, 2
i406, 8.939430e-01, -8.299429e-01, 2
i407, 1.345710e-01, -9.116963e-01, 2
i408, 1.221521e+00, -7.495696e-01, 2
i409, 3.508440e-01, -1.077384e+00, 2
i410, 1.810440e-01, -7.852306e-01, 2
i411, -5.500800e-02, -8.261611e-01, 2
i412, -1.038945e+00, -8.122784e-01, 2
i413, 3.986600e-02, -9.155626e-01, 2
i414, 1.762540e-01, -1.054168e+00, 2
i415, -1.692075e+00, -6.844063e-01, 2
i416, -1.291951e+00, -7.223015e-01, 2
i417, 2.539800e-02, -9.083430e-01, 2
i418, -1.580608e+00, -1.278082e+00, 2
i419, 8.453360e-01, -1.082331e+00, 2
i420, -1.483451e+00, -4.645388e-01, 2
i421, -9.192440e-01, -4.946496e-01, 2
i422, 5.811900e-02, -1.111899e+00, 2
i423, -5.156340e-01, -3.773873e-01, 2
i424, -1.349150e-01, -5.044565e-01, 2
i425, 2.019937e+00, -1.485235e+00, 2
i426, -6.738920e-01, -9.264375e-01, 2
i427, -3.479460e-01, -6.376716e-01, 2
i428, -3.127990e-01, -9.779525e-01, 2
i429, -9.995620e-01, -1.133242e+00, 2
i430, -1.114732e+00, -1.079835e+00, 2
i431, 4.708490e-01, -8.490634e-01, 2
i432, -2.472672e+00, -7.740566e-01, 2
i433, -7.189410e-01, -9.655233e-01, 2
i434, -3.680000e-04, -9.691461e-01, 2
i435, 5.363560e-01, -1.326555e+00, 2
i436, -1.500403e+00, -8.059490e-01, 2
i437, -9.711290e-01, -1.054545e+00, 2
i438, 1.642276e+00, -8.737588e-01, 2
i439, -5.216820e-01, -1.492351e+00, 2
i440, -8.211730e-01, -5.828083e-01, 2
i441, 6.236020e-01, -1.263317e+00, 2
i442, -3.061860e-01, -1.096227e+00, 2
i443, -1.560080e+00, -6.356206e-01, 2
i444, 7.664220e-01, -9.717798e-01, 2
i445, -1.077288e+00, -1.011429e+00, 2
i446, -3.782850e-01, -9.482240e-01, 2
i447, 1.008662e+00, -1.181433e+00, 2
i448, 1.113300e-02, -9.519675e-01, 2
i449, 1.097391e+00, -1.009823e+00, 2
i450, 4.648430e-01, -7.676469e-01, 2
i451, 1.332736e+00, -6.571543e-01, 2
i452, -9.439630e-01, -9.136019e-01, 2
i453, 8.336210e-01, -9.366883e-01, 2
i454, 4.099360e-01, -9.797451e-01, 2
i455, 3.401980e-01, -9.493690e-01, 2
i456, 2.440000e-02, -1.039485e+00, 2
i457, -9.118690e-01, -9.617013e-01, 2
i458, 7.123910e-01, -7.975415e-01, 2
i459, 3.677300e-02, -7.759054e-01, 2
i460, -1.142299e+00, -1.100950e+00, 2
i461, -5.610490e-01, -8.211192e-01, 2
i462, 6.146900e-02, -9.057110e-01, 2
i463, 1.754323e+00, -7.998720e-01, 2
i464, -1.203391e+00, -5.854782e-01, 2
i465, -1.590189e+00, -6.597023e-01, 2
i466, 5.776800e-01, -1.083136e+00, 2
i467, 2.257317e+00, -6.531654e-01, 2
i468, -1.187676e+00, -9.339196e-01, 2
i469, -1.783510e-01, -1.119204e+00, 2
i470, 1.050409e+00, -1.011053e+00, 2
i471, -4.856770e-01, -1.351478e+00, 2
i472, -4.776800e-02, -1.146355e+00, 2
i473, -1.981274e+00, -7.591843e-01, 2
i474, 2.096199e+00, -8.780955e-01, 2
i475, 1.089730e-01, -1.063121e+00, 2
i476, -2.432966e+00, -4.566853e-01, 2
i477, 3.954010e-01, -1.028477e+00, 2
i478, -1.449364e+00, -5.675418e-01, 2
i479, 5.773600e-02, -1.186610e+00, 2
i480, -1.737280e-01, -8.482402e-01, 2
i481, -5.264980e-01, -1.006964e+00, 2
i482, -1.191280e-01, -1.104217e+00, 2
i483, 1.179830e-01, -5.566835e-01, 2
i484, 1.635410e-01, -9.811072e-01, 2
i485, 9.819500e-02, -7.529622e-01, 2
i486, -6.770740e-01, -1.053400e+00, 2
i487, -4.175250e-01, -1.391054e+00, 2
i488, -2.801310e-01, -1.037678e+00, 2
i489, 6.161200e-01, -9.065753e-01, 2
i490, 8.722100e-02, -9.460233e-01, 2
i491, 1.885285e+00, -1.089962e+00, 2
i492, -5.254610e-01, -8.342929e-01, 2
i493, 1.464142e+00, -1.061294e+00, 2
i494, -2.193903e+00, -9.057464e-01, 2
i495, 1.377750e-01, -9.753512e-01, 2
i496, -7.891390e-01, -8.205084e-01, 2
i497, -2.259750e-01, -4.678688e-01, 2
i498, -1.700404e+00, -9.091606e-01, 2
i499, 4.270750e-01, -7.687030e-01, 2
i500, 1.008794e+00, -7.201859e-01, 2
i501, 3.735130e-01, -6.147203e-01, 2
i502, -1.714438e+00, -6.188572e-01, 2
i503, -2.239515e+00, -1.027917e+00, 2
i504, -2.711810e-01, -1.067482e+00, 2
i505, 6.230460e-01, -9.051438e-01, 2
i506, -4.194170e-01, -7.701678e-01, 2
i507, 5.015340e-01, -1.169434e+00, 2
i508, 8.261810e-01, -7.710740e-01, 2
i509, 1.576388e+00, -1.230386e+00, 2
i510, -3.590170e-01, -1.218366e+00, 2
i511, 2.227250e-01, -7.023375e-01, 2
i512, -2.023940e-01, -8.124540e-01, 2
i513, 6.191720e-01, -7.099183e-01, 2
i514, 1.842360e-01, -1.255713e+00, 2
i515, -1.304780e+00, -9.252160e-01, 2
i516, 3.207610e-01, -1.061724e+00, 2
i517, 3.551070e-01, -9.348476e-01, 2
i518, -3.645970e-01, -9.049826e-01, 2
i519, 6.661100e-01, -1.205348e+00, 2
i520, -1.294472e+00, -8.899348e-01, 2
i521, 3.580820e-01, -1.109564e+00, 2
i522, 1.519573e+00, -8.938217e-01, 2
i523, 1.088339e+00, -1.187464e+00, 2
i524, 1.679260e-01, -9.870499e-01, 2
i525, 2.208826e+00, -1.258952e+00, 2
i526, 1.272890e-01, -8.763432e-01, 2
i527, -1.194405e+00, -6.887804e-01, 2
i528, -1.388191e+00, -9.367843e-01, 2
i529, -5.847380e-01, -7.211103e-01, 2
i530, -1.354284e+00, -8.368454e-01, 2
i531, 1.153707e+00, -1.460688e+00, 2
i532, 3.426640e-01, -1.380908e+00, 2
i533, 1.004906e+00, -7.825247e-01, 2
i534, -3.230800e-01, -1.191956e+00, 2
i535, -1.053817e+00, -7.278516e-01, 2
i536, -3.950770e-01, -7.518434e-01, 2
i537, -1.124618e+00, -8.256952e-01, 2
i538, 4.722780e-01, -6.888812e-01, 2
i539, 5.055340e-01, -6.025767e-01, 2
i540, -1.925860e-01, -8.596957e-01, 2
i541, -8.424000e-01, -1.141682e+00, 2
i542, -9.751890e-01, -9.774773e-01, 2
i543, -2.489080e-01, -1.079301e+00, 2
i544, 9.377200e-01, -7.512688e-01, 2
i545, -6.580000e-02, -8.458243e-01, 2
i546, 1.143242e+00, -1.321714e+00, 2
i547, 7.422120e-01, -9.359846e-01, 2
i548, 1.007100e+00, -8.958211e-01, 2
i549, -2.127580e-01, -9.057715e-01, 2
i550, 2.677490e-01, -1.137182e+00, 2
i551, 9.073550e-01, -9.590745e-01, 2
i552, 1.392748e+00, -1.294811e+00, 2
i553, 8.823000e-03, -8.412480e-01, 2
i554, 1.102573e+00, -7.146111e-01, 2
i555, -7.652090e-01, -7.067177e-01, 2
i556, 2.660720e-01, -1.126001e+00, 2
i557, 7.276290e-01, -1.003218e+00, 2
i558, 1.804986e+00, -1.191804e+00, 2
i559, 1.671173e+00, -1.028536e+00, 2
i560, 8.529120e-01, -8.520967e-01, 2
i561, 1.085505e+00, -9.797986e-01, 2
i562, 1.404616e+00, -6.736697e-01, 2
i563, 8.582220e-01, -8.030426e-01, 2
i564, 8.895720e-01, -9.981215e-01, 2
i565, -4.373400e-02, -1.083014e+00, 2
i566, 2.991370e-01, -1.120753e+00, 2
i567, -1.057629e+00, -6.903452e-01, 2
i568, 3.576360e-01, -1.178033e+00, 2
i569, -4.224570e-01, -8.630268e-01, 2
i570, 8.980700e-02, -8.289365e-01, 2
i571, -8.746700e-02, -1.009570e+00, 2
i572, -2.478760e-01, -8.733559e-01, 2
i573, -3.824600e-02, -1.330266e+00, 2
i574, -1.062591e+00, -4.595197e-01, 2
i575, -9.283500e-02, -8.671944e-01, 2
i576, -1.389780e+00, -9.940674e-01, 2
i577, 9.671670e-01, -1.209826e+00, 2
i578, 9.426500e-02, -9.615755e-01, 2
i579, -2.508050e-01, -8.882322e-01, 2
i580, -2.187230e-01, -1.112098e+00, 2
i581, -1.646233e+00, -5.037741e-01, 2
