IID, true_phens, PRS, sex
i83, -1.340012e+00, -2.849970e-01, 2
i84, -3.657730e-01, -9.219891e-01, 2
i85, -6.868860e-01, -3.379115e-01, 2
i86, 1.699817e+00, -2.348895e-01, 2
i87, -1.075784e+00, -4.177661e-01, 2
i88, 6.715010e-01, -4.681586e-01, 2
i89, 2.475530e-01, -4.523192e-01, 2
i90, 3.794110e-01, 6.108931e-02, 2
i91, 6.651630e-01, -3.641739e-01, 2
i92, 3.133990e-01, -1.873842e-01, 2
i93, -2.451880e-01, -4.062030e-01, 2
i94, 3.334030e-01, -3.771356e-01, 2
i95, -3.769200e-01, 2.477350e-01, 2
i96, -2.062130e-01, -4.337243e-01, 2
i97, 5.283740e-01, 2.249319e-01, 2
i98, 4.260270e-01, 6.023561e-01, 2
i99, -1.817758e+00, -6.267391e-02, 2
i100, 4.398540e-01, -4.443858e-01, 2
i101, -3.676950e-01, -1.766777e-01, 2
i102, 3.806210e-01, -5.315515e-01, 2
i103, 8.125500e-02, -6.603547e-01, 2
i104, -1.019220e-01, -4.862646e-01, 2
i105, -3.147560e-01, 1.814095e-01, 2
i106, 9.444130e-01, -3.511533e-01, 2
i107, 1.849094e+00, -1.232939e-01, 2
i108, -1.919300e-02, -3.223466e-01, 2
i109, -5.310380e-01, 1.162246e-01, 2
i110, -1.495900e-02, -2.658742e-01, 2
i111, -4.200800e-01, -2.399073e-01, 2
i112, -2.305090e+00, -1.337782e-01, 2
i113, -2.241897e+00, 1.808666e-01, 2
i114, -3.480140e-01, -1.243374e-01, 2
i115, -5.745560e-01, 2.215591e-02, 2
i116, 1.312860e+00, -3.826498e-01, 2
i117, -1.659257e+00, -5.481896e-01, 2
i118, 3.110500e-02, -3.097437e-01, 2
i119, -3.535550e-01, -3.094099e-01, 2
i120, 3.120400e-02, -1.989699e-01, 2
i121, 1.568726e+00, -5.510481e-01, 2
i122, 7.594200e-02, -4.423509e-01, 2
i123, 2.495800e-02, -4.741756e-01, 2
i124, 1.097262e+00, -2.889661e-01, 2
i125, -4.713950e-01, -2.751075e-01, 2
i126, -6.572400e-02, -3.360061e-01, 2
i127, -1.151520e-01, -4.169249e-01, 2
i128, 1.097976e+00, -4.230602e-01, 2
i129, -6.393230e-01, -1.190367e-01, 2
i130, -1.597373e+00, -6.136495e-01, 2
i131, -1.062860e-01, -5.657159e-01, 2
i132, -7.271670e-01, -6.759878e-03, 2
i133, 7.686800e-01, -2.042343e-01, 2
i134, -7.054290e-01, -2.866237e-01, 2
i135, 5.956100e-01, -6.054163e-01, 2
i136, -1.761810e-01, 2.160892e-01, 2
i137, -2.327880e-01, -3.649150e-01, 2
i138, -1.024840e-01, 5.945328e-02, 2
i139, -1.384176e+00, -1.521578e-01, 2
i140, -2.129896e+00, -4.331544e-01, 2
i141, 7.023070e-01, -2.191248e-01, 2
i142, -9.644300e-02, -6.021425e-02, 2
i143, 5.214380e-01, -4.490633e-01, 2
i144, -2.051200e-01, -2.419880e-01, 2
i145, -1.286062e+00, -3.394244e-01, 2
i146, 5.119030e-01, -5.766273e-01, 2
i147, -6.314800e-02, -9.476508e-02, 2
i148, -5.414220e-01, -7.149366e-01, 2
i149, -9.949680e-01, -5.417644e-01, 2
i150, 3.521700e-02, -5.382794e-01, 2
i151, -1.703131e+00, -1.949616e-01, 2
i152, -6.007530e-01, -5.611859e-02, 2
i153, -2.566170e-01, -1.289191e-01, 2
i154, -1.946425e+00, -5.084256e-01, 2
i155, 7.838370e-01, 2.026969e-01, 2
i156, -5.408020e-01, -3.449407e-01, 2
i157, -3.048220e-01, -1.499329e-01, 2
i158, -7.373550e-01, 8.258545e-02, 2
i159, -1.942430e+00, -1.614282e-02, 2
i160, 6.904030e-01, -1.585451e-01, 2
i161, -2.356070e-01, -2.701418e-01, 2
i162, 4.541390e-01, -1.263099e-01, 2
i163, 5.741040e-01, -7.436232e-01, 2
i164, 1.030560e-01, -4.931083e-01, 2
i165, 4.423510e-01, -2.918436e-01, 2
i166, -1.589203e+00, -1.355000e-01, 2
i167, 8.412850e-01, -2.092945e-01, 2
i168, 2.673640e-01, -3.385197e-01, 2
i169, 7.553020e-01, -4.154889e-01, 2
i170, 1.147856e+00, -2.912926e-01, 2
i171, -5.448120e-01, -5.475020e-01, 2
i172, -1.973795e+00, -3.880760e-01, 2
i173, -6.224470e-01, -5.263975e-01, 2
i174, -1.196934e+00, -7.309504e-01, 2
i175, -8.504580e-01, -2.180663e-01, 2
i176, -1.436907e+00, 5.015761e-02, 2
i177, -1.170108e+00, -2.276154e-01, 2
i178, -1.388709e+00, 1.581329e-01, 2
i179, 1.183943e+00, 1.548429e-02, 2
i180, 5.275450e-01, -3.998854e-01, 2
i181, 2.362860e-01, -3.310811e-01, 2
i182, -1.080224e+00, -1.414216e-02, 2
i183, -2.407590e-01, -9.288649e-02, 2
i184, 7.154930e-01, -2.851209e-01, 2
i185, 8.727200e-01, -3.644393e-01, 2
i186, 8.358170e-01, -3.676509e-01, 2
i187, -3.241296e+00, -4.546336e-02, 2
i188, 1.978772e+00, -1.807233e-01, 2
i189, 8.228830e-01, -4.957800e-01, 2
i190, -3.303230e-01, -4.365815e-01, 2
i191, 1.166094e+00, -3.331747e-01, 2
i192, -9.292030e-01, -5.762348e-01, 2
i193, -2.943760e-01, -3.021471e-01, 2
i194, 6.174410e-01, -3.659949e-01, 2
i195, -1.203176e+00, -3.931584e-01, 2
i196, -4.232620e-01, -6.670843e-02, 2
i197, -3.255880e-01, -2.418006e-01, 2
i198, -1.190468e+00, -1.432066e-01, 2
i199, -1.238903e+00, -6.475699e-01, 2
i200, -1.574621e+00, -6.397148e-01, 2
i201, 7.545920e-01, -1.385055e-01, 2
i202, 2.921330e-01, -1.350966e-01, 2
i203, -7.819280e-01, -3.862880e-01, 2
i204, -5.873920e-01, 1.094837e-01, 2
i205, 6.317910e-01, -1.734609e-01, 2
i206, -7.416170e-01, -6.351977e-01, 2
i207, -2.109251e+00, -9.375348e-02, 2
i208, 1.189351e+00, -2.327879e-01, 2
i209, 2.129630e-01, -6.106022e-02, 2
i210, -5.939630e-01, -3.460602e-01, 2
i211, -5.034860e-01, 4.888813e-02, 2
i212, 9.593580e-01, -4.076711e-01, 2
i213, 1.377904e+00, -3.269107e-01, 2
i214, 3.210100e-01, -7.916872e-01, 2
i215, 1.434012e+00, -9.181363e-02, 2
i216, 9.820310e-01, -7.826422e-01, 2
i217, -3.370700e-01, -5.008484e-01, 2
i218, -1.012840e+00, 8.858595e-02, 2
i219, 7.207610e-01, -6.174846e-01, 2
i220, -1.317385e+00, -3.433759e-01, 2
i221, 1.467920e+00, 4.536415e-02, 2
i222, 2.623660e-01, -2.751589e-01, 2
i223, -2.126569e+00, -3.738235e-01, 2
i224, 1.106920e-01, -3.339792e-01, 2
i225, 5.898040e-01, -2.214995e-01, 2
i226, -3.313110e-01, -4.375944e-01, 2
i227, -1.196153e+00, -1.544778e-01, 2
i228, -1.514740e-01, -8.533499e-02, 2
i229, -8.871300e-01, -4.397938e-02, 2
i230, 3.099300e-01, 2.357801e-02, 2
i231, 5.063720e-01, -4.183133e-01, 2
i232, -2.515390e-01, -3.063756e-01, 2
i233, 6.847670e-01, -5.450395e-01, 2
i234, -3.921654e+00, -1.225984e-01, 2
i235, -9.610390e-01, 2.562256e-02, 2
i236, 8.741750e-01, -5.091156e-02, 2
i237, -1.415001e+00, -6.710302e-02, 2
i238, -6.780480e-01, -8.004564e-02, 2
i239, 2.865940e-01, -5.238558e-01, 2
i240, -1.384791e+00, -5.181707e-02, 2
i241, 7.188290e-01, -4.696088e-01, 2
i242, 1.608994e+00, -5.207211e-01, 2
i243, -1.406145e+00, -2.377792e-01, 2
i244, -3.380400e-02, 1.536455e-01, 2
i245, 7.511190e-01, -6.698793e-01, 2
i246, -8.139060e-01, -1.347899e-01, 2
i247, 1.779804e+00, 2.263752e-01, 2
i248, -1.271174e+00, -3.526773e-01, 2
i249, -7.380630e-01, -1.947028e-01, 2
i250, 2.158300e-02, -5.190333e-01, 2
i251, 2.520500e-02, 5.396277e-02, 2
i252, -4.542380e-01, -6.456828e-01, 2
i253, -8.874200e-02, -4.094444e-01, 2
i254, -2.206236e+00, -2.695163e-01, 2
i255, -4.712430e-01, -3.462440e-01, 2
i256, 2.151421e+00, -6.376925e-01, 2
i257, 9.372080e-01, -4.054167e-01, 2
i258, 5.733860e-01, -8.534204e-01, 2
i259, 7.574720e-01, -3.115426e-01, 2
i260, 7.214270e-01, -3.966457e-01, 2
i261, -6.902200e-02, -4.443548e-01, 2
i262, 1.537497e+00, -2.120141e-01, 2
i263, -1.418472e+00, -4.619784e-01, 2
i264, 7.548120e-01, -2.811565e-01, 2
i265, 2.053093e+00, -2.799015e-01, 2
i266, -1.127510e-01, -5.424654e-01, 2
i267, 9.717240e-01, 2.343799e-02, 2
i268, 1.549190e-01, -5.980691e-01, 2
i269, -9.156120e-01, -5.524987e-01, 2
i270, 5.707270e-01, -3.209195e-01, 2
i271, 6.994820e-01, -6.101914e-01, 2
i272, 8.938120e-01, -2.485063e-01, 2
i273, -1.467000e-02, -5.415518e-01, 2
i274, -2.332600e-01, -4.656473e-01, 2
i275, -6.505920e-01, -2.056569e-01, 2
i276, -8.554510e-01, 1.541309e-01, 2
i277, 8.102630e-01, -1.118566e-01, 2
i278, 1.011245e+00, -2.813771e-01, 2
i279, 2.988740e-01, -6.472305e-01, 2
i280, -8.338760e-01, 1.839703e-01, 2
i281, 2.667970e-01, -4.063620e-01, 2
i282, -2.188200e+00, -5.682486e-02, 2
i283, 5.756530e-01, -2.940565e-01, 2
i284, -2.420140e-01, -3.292832e-01, 2
i285, -7.437600e-01, -5.398250e-01, 2
i286, -5.697730e-01, -6.408749e-01, 2
i287, -1.566330e-01, -3.564005e-01, 2
i288, 2.167765e+00, -2.322564e-01, 2
i289, -4.923850e-01, -1.543813e-01, 2
i290, 1.090930e-01, -6.967708e-01, 2
i291, 2.679730e-01, -1.488511e-03, 2
i292, 3.184700e-01, -9.552612e-01, 2
i293, 1.898770e-01, -3.488702e-01, 2
i294, 1.796000e-03, -2.201348e-01, 2
i295, -1.183950e-01, -1.631462e-01, 2
i296, -6.065100e-01, -4.511739e-01, 2
i297, -6.913510e-01, -4.249705e-01, 2
i298, -1.122969e+00, -7.652367e-02, 2
i299, -3.884450e-01, -1.892344e-01, 2
i300, -1.036930e+00, -1.909829e-01, 2
i301, 3.879630e-01, -4.814916e-01, 2
i302, 1.839380e-01, -3.202963e-01, 2
i303, 5.888740e-01, -2.626259e-01, 2
i304, -1.160564e+00, -2.021849e-01, 2
i305, -3.153820e-01, -4.578629e-01, 2
i306, 4.188960e-01, 1.014062e-01, 2
i307, 5.398600e-02, -2.368215e-01, 2
i308, -4.968490e-01, -6.309430e-01, 2
i309, 1.148428e+00, -2.023642e-01, 2
i310, -1.325710e-01, -1.733327e-01, 2
i311, 2.707580e-01, -2.270559e-01, 2
i312, 8.969780e-01, -6.146523e-01, 2
i313, 2.336100e-02, -6.349913e-01, 2
i314, -4.655440e-01, 1.720396e-01, 2
i315, -8.046580e-01, 2.420365e-01, 2
i316, -4.765870e-01, -4.460383e-01, 2
i317, -1.637356e+00, -1.021467e-01, 2
i318, 6.168260e-01, -1.260024e-01, 2
i319, 3.785800e-01, -2.245676e-01, 2
i320, 4.309480e-01, -5.257081e-01, 2
i321, -5.916680e-01, -4.050075e-01, 2
i322, 3.114980e-01, -2.345487e-01, 2
i323, 2.124493e+00, -1.859354e-01, 2
i324, 1.719540e-01, -3.475552e-01, 2
i325, 2.106595e+00, -5.236973e-01, 2
i326, 6.011100e-02, -5.313847e-01, 2
i327, -1.988607e+00, -1.491534e-01, 2
i328, -2.003330e-01, -2.141340e-01, 2
i329, -1.129210e+00, -8.107763e-02, 2
i330, -3.189050e-01, -2.988385e-01, 2
i331, 1.027784e+00, -4.570635e-01, 2
i332, -1.134448e+00, -4.092017e-01, 2
i333, -1.221910e-01, -1.746238e-01, 2
i334, -4.274580e-01, -3.294762e-01, 2
i335, -1.124459e+00, -3.393473e-01, 2
i336, -1.685904e+00, 4.441898e-02, 2
i337, -4.868060e-01, -1.716031e-01, 2
i338, 8.806880e-01, -3.847972e-01, 2
i339, 8.639300e-02, -1.516702e-01, 2
i340, -3.882280e-01, -1.071554e-01, 2
i341, 1.279379e+00, -7.280185e-01, 2
i342, -9.008440e-01, -8.672864e-02, 2
i343, 1.904050e-01, -2.762948e-01, 2
i344, -1.649423e+00, 1.349651e-01, 2
i345, 7.186160e-01, -1.007394e+00, 2
i346, -2.770110e-01, -5.438075e-01, 2
i347, 2.625830e-01, -1.657552e-01, 2
i348, 7.441980e-01, -4.550539e-01, 2
i349, 1.560592e+00, -2.774482e-01, 2
i350, -8.402490e-01, -1.617386e-01, 2
i351, -3.505180e-01, -1.562121e-01, 2
i352, -1.387694e+00, -2.181934e-01, 2
i353, -7.178800e-01, -3.489803e-02, 2
i354, -5.429290e-01, -4.101478e-01, 2
i355, -6.121540e-01, -3.064600e-01, 2
i356, 1.627842e+00, -2.930656e-01, 2
i357, -1.136029e+00, -2.047037e-01, 2
i358, -1.775320e+00, 9.049277e-02, 2
i359, -2.710730e-01, 2.377331e-01, 2
i360, 1.093801e+00, -5.445570e-01, 2
i361, -3.507450e-01, -4.681052e-01, 2
i362, 1.496766e+00, -4.595646e-01, 2
i363, 2.190800e-01, -5.369530e-02, 2
i364, -6.270000e-03, 7.535648e-02, 2
i365, 8.402790e-01, -7.310336e-01, 2
i366, 2.038301e+00, -8.021733e-01, 2
i367, -1.212878e+00, -1.988721e-01, 2
i368, -1.865280e-01, -3.213890e-01, 2
i369, 3.114020e-01, -3.888973e-01, 2
i370, -3.624390e-01, 2.269798e-01, 2
i371, 1.857696e+00, -6.353528e-01, 2
i372, 1.264510e-01, -3.440407e-01, 2
i373, -7.300200e-01, -2.593373e-01, 2
i374, -3.149430e-01, 1.010715e-01, 2
i375, 8.327780e-01, -5.736980e-01, 2
i376, -4.235920e-01, -2.160135e-01, 2
i377, 7.713810e-01, -2.881147e-01, 2
i378, -9.936950e-01, -2.380750e-01, 2
i379, -2.391640e-01, -4.431092e-01, 2
i380, 1.660674e+00, -1.467978e-01, 2
i381, -1.626700e-02, -4.484602e-01, 2
i382, -1.178324e+00, -5.271331e-01, 2
i383, 1.178065e+00, -3.801057e-02, 2
i384, -1.029180e-01, -8.240491e-01, 2
i385, -1.295082e+00, -2.177892e-01, 2
i386, 7.713250e-01, -2.174961e-01, 2
i387, 8.702600e-02, -1.285590e-02, 2
i388, 6.647880e-01, -2.328269e-01, 2
i389, -2.338375e+00, -7.711133e-01, 2
i390, 7.778670e-01, -4.610151e-01, 2
i391, -1.556300e-02, -2.624281e-01, 2
i392, 4.457800e-01, -1.929726e-01, 2
i393, -1.307177e+00, -5.247155e-01, 2
i394, -2.964773e+00, 3.488112e-04, 2
i395, 2.183699e+00, -3.660894e-01, 2
i396, 1.932473e+00, 9.484546e-02, 2
i397, -1.271360e-01, -4.818171e-01, 2
i398, -1.253606e+00, -1.572761e-01, 2
i399, 6.101060e-01, 9.089655e-02, 2
i400, 5.586200e-01, -1.543357e-01, 2
i401, 8.124940e-01, -2.674693e-01, 2
i402, 4.955490e-01, -9.839842e-02, 2
i403, -4.238500e-02, -2.537799e-01, 2
i404, -2.789132e+00, -1.678511e-01, 2
i405, -6.352600e-02, -4.822881e-01, 2
i406, 1.220481e+00, -2.158643e-01, 2
i407, 4.927410e-01, -1.491903e-01, 2
i408, -2.048600e-02, -5.140520e-01, 2
i409, -1.606727e+00, -1.579592e-01, 2
i410, -9.299510e-01, -3.105731e-01, 2
i411, -4.024140e-01, -4.075542e-01, 2
i412, 7.645330e-01, -3.146328e-01, 2
i413, 1.636110e-01, -3.806221e-01, 2
i414, 1.046840e-01, -4.736558e-01, 2
i415, 5.258790e-01, -1.863442e-01, 2
i416, -1.295826e+00, -5.949739e-02, 2
i417, -8.486620e-01, -1.274341e-01, 2
i418, -1.342254e+00, 6.779939e-03, 2
i419, 1.112878e+00, -3.101606e-01, 2
i420, -4.040680e-01, -8.427176e-01, 2
i421, 4.046260e-01, 2.345272e-01, 2
i422, -1.811980e-01, -1.848004e-01, 2
i423, -1.908850e-01, 1.378861e-01, 2
i424, -7.913000e-01, -5.599349e-01, 2
i425, -1.395230e+00, -3.853660e-01, 2
i426, -1.707872e+00, -3.862904e-01, 2
i427, 1.026537e+00, -8.177114e-03, 2
i428, 1.923510e-01, -2.859852e-01, 2
i429, 2.630394e+00, -5.844622e-01, 2
i430, -1.437262e+00, -1.957856e-01, 2
i431, -1.830389e+00, -4.500056e-01, 2
i432, 5.750250e-01, -2.409266e-01, 2
i433, -1.283228e+00, -2.167618e-01, 2
i434, -2.289800e-01, -2.632424e-01, 2
i435, -1.206759e+00, 7.035973e-02, 2
i436, -1.223460e-01, -2.280033e-01, 2
i437, 1.178047e+00, -5.721256e-01, 2
i438, -6.850690e-01, -4.095654e-01, 2
i439, 2.791830e-01, -2.120836e-01, 2
i440, -4.679320e-01, 2.952649e-01, 2
i441, -3.945660e-01, 8.426057e-02, 2
i442, 1.029053e+00, -3.912275e-01, 2
i443, -7.179850e-01, -6.869744e-02, 2
i444, 5.123250e-01, -1.212096e-01, 2
i445, 5.846580e-01, -4.513302e-01, 2
i446, -5.339730e-01, -3.763206e-01, 2
i447, -1.332890e-01, -6.152148e-01, 2
i448, -3.461700e-01, -7.418561e-02, 2
i449, -7.540000e-04, -4.306180e-01, 2
i450, 4.923000e-03, 6.672923e-02, 2
i451, 7.987980e-01, -8.298675e-01, 2
i452, -1.032951e+00, 9.663483e-03, 2
i453, -3.584890e-01, -3.347902e-01, 2
i454, 1.664776e+00, -7.220313e-01, 2
i455, 1.238287e+00, -6.774721e-01, 2
i456, -7.199190e-01, -2.476815e-02, 2
i457, -3.686430e-01, -5.220978e-01, 2
i458, -1.338264e+00, 3.188174e-02, 2
i459, 1.397503e+00, -3.036633e-01, 2
i460, 8.945230e-01, -6.314929e-01, 2
i461, -2.434460e-01, 2.044222e-01, 2
i462, -2.492800e-02, -4.799743e-01, 2
i463, -8.209480e-01, -7.100132e-01, 2
i464, -9.044890e-01, -3.893806e-01, 2
i465, 4.553010e-01, -6.068330e-01, 2
i466, 3.464210e-01, -2.600358e-01, 2
i467, 9.711280e-01, 4.785910e-02, 2
i468, 1.042620e-01, -1.759558e-01, 2
i469, -5.163670e-01, -4.250582e-01, 2
i470, -5.454430e-01, -3.712286e-01, 2
i471, 8.995350e-01, -2.537239e-02, 2
i472, 7.111500e-01, -4.293818e-01, 2
i473, 7.004340e-01, -2.012454e-01, 2
i474, -1.293460e-01, -7.490909e-01, 2
i475, -4.409530e-01, -1.136343e-03, 2
i476, 5.157770e-01, -2.433381e-01, 2
i477, 1.176900e-02, -5.131835e-01, 2
i478, -6.774040e-01, -6.424661e-01, 2
i479, 6.977050e-01, -1.377705e-01, 2
i480, -9.108220e-01, -4.945138e-01, 2
i481, 2.989900e-01, -1.141678e-01, 2
i482, -1.918480e-01, 2.891160e-02, 2
i483, -6.088610e-01, -2.703052e-01, 2
i484, -8.128880e-01, -4.835084e-01, 2
i485, -2.018319e+00, 2.849228e-02, 2
i486, 6.682900e-01, -1.783928e-02, 2
i487, 1.540680e-01, -6.558518e-01, 2
i488, 1.290463e+00, -1.159066e-01, 2
i489, -1.128330e-01, -2.336486e-01, 2
i490, 1.341057e+00, -5.083062e-01, 2
i491, -2.930000e-02, -3.688208e-01, 2
i492, 1.328355e+00, -8.242135e-01, 2
i493, 3.490530e-01, -7.842651e-02, 2
i494, -1.497661e+00, -2.351707e-01, 2
i495, -5.025390e-01, -6.229039e-01, 2
i496, 1.169247e+00, -1.252460e-01, 2
i497, 1.305040e-01, 1.109949e-01, 2
i498, 1.252275e+00, 1.783375e-02, 2
i499, 5.246820e-01, -1.475086e-01, 2
i500, 5.047370e-01, -4.354964e-01, 2
i501, 1.084055e+00, -3.218957e-01, 2
i502, -2.494100e-02, -6.888659e-01, 2
i503, 6.096160e-01, -6.508696e-01, 2
i504, 1.109822e+00, -6.126502e-01, 2
i505, 2.770100e-02, -1.295713e-01, 2
i506, 5.226890e-01, -2.192413e-01, 2
i507, -1.403485e+00, 8.131879e-02, 2
i508, 7.335470e-01, -1.799360e-01, 2
i509, -1.758695e+00, 1.001975e-01, 2
i510, -6.847900e-02, -3.920802e-01, 2
i511, 5.653190e-01, -2.074526e-01, 2
i512, -7.145320e-01, -3.257851e-01, 2
i513, 3.083010e-01, -3.000761e-01, 2
i514, 1.334740e-01, -5.802947e-01, 2
i515, -7.990620e-01, -4.351117e-01, 2
i516, 1.513408e+00, -3.204998e-01, 2
i517, -6.801800e-01, -8.813145e-02, 2
i518, 1.528818e+00, -3.684363e-01, 2
i519, 3.572910e-01, 2.301742e-02, 2
i520, -1.330555e+00, -4.784698e-01, 2
i521, -1.213352e+00, -4.836429e-01, 2
i522, -3.029650e-01, -7.165442e-01, 2
i523, 1.314276e+00, -5.112202e-01, 2
i524, -3.931170e-01, -4.745779e-01, 2
i525, -8.496000e-03, -4.745617e-01, 2
i526, 1.626173e+00, -2.017996e-01, 2
i527, 6.878580e-01, -1.095099e+00, 2
i528, -4.789650e-01, -6.390963e-01, 2
i529, 1.267378e+00, -2.173038e-01, 2
i530, -3.531810e-01, -2.247158e-01, 2
i531, 3.190960e-01, -2.150536e-01, 2
i532, 3.660620e-01, -4.012673e-01, 2
i533, -6.839020e-01, -3.115671e-01, 2
i534, 8.612000e-03, -5.011291e-02, 2
i535, 2.485401e+00, -6.460155e-01, 2
i536, 1.440551e+00, 9.928980e-02, 2
i537, 1.037191e+00, -7.062168e-01, 2
i538, -8.286410e-01, 2.763657e-01, 2
i539, -6.989630e-01, -4.277734e-01, 2
i540, -4.448600e-01, -1.282231e-01, 2
i541, 1.343002e+00, -1.388705e-01, 2
i542, -1.125830e-01, -3.301554e-01, 2
i543, 1.648677e+00, -4.641464e-01, 2
i544, -8.520840e-01, 7.629495e-02, 2
i545, 1.588514e+00, -3.204536e-01, 2
i546, -1.183970e-01, -4.465937e-01, 2
i547, 9.069260e-01, 5.630090e-03, 2
i548, 1.553765e+00, -6.140842e-01, 2
i549, -6.048850e-01, -4.479194e-01, 2
i550, -1.876509e+00, -7.465565e-02, 2
i551, 5.283030e-01, -2.324555e-01, 2
i552, 9.062080e-01, -3.785515e-01, 2
i553, 5.505840e-01, -3.603610e-01, 2
i554, 3.699310e-01, 4.867156e-02, 2
i555, -5.286850e-01, -2.622167e-01, 2
i556, -1.659800e+00, 1.020990e-03, 2
i557, 1.913520e-01, -5.562721e-01, 2
i558, 4.285070e-01, -6.930485e-01, 2
i559, 2.710517e+00, -6.405175e-01, 2
i560, 2.601480e-01, -5.298669e-01, 2
i561, -1.149760e-01, -2.171156e-02, 2
i562, 1.541070e-01, -3.962618e-01, 2
i563, 9.001800e-01, -2.835338e-01, 2
i564, 2.400240e-01, -1.102533e-01, 2
i565, -4.077020e-01, 3.496044e-02, 2
i566, -7.561010e-01, -4.281831e-01, 2
i567, -4.658530e-01, -5.814203e-01, 2
i568, 1.082823e+00, -4.330338e-01, 2
i569, 1.514668e+00, -8.184005e-01, 2
i570, 1.502000e-02, 7.017297e-02, 2
i571, 4.014780e-01, -4.491512e-01, 2
i572, -8.635060e-01, -2.473567e-01, 2
i573, -3.570890e-01, -3.143771e-02, 2
i574, 3.725120e-01, -1.555316e-02, 2
i575, -6.413850e-01, -3.252294e-01, 2
i576, -7.417290e-01, -2.321037e-01, 2
i577, 9.004650e-01, -7.122060e-01, 2
i578, -2.523070e-01, -2.143070e-01, 2
i579, 2.113369e+00, -9.460726e-01, 2
i580, 1.685411e+00, -7.391946e-02, 2
i581, 3.232840e-01, -9.038076e-01, 2
