IID, true_phens, PRS, sex
i373, 1.783529e+00, -1.218370e-01, 2
i374, 6.150610e-01, 2.543070e-01, 2
i375, -2.723010e-01, 5.402600e-02, 2
i376, -2.026101e+00, 4.601180e-01, 2
i377, -7.136920e-01, 1.163100e-02, 2
i378, -1.398859e+00, 3.653020e-01, 2
i379, -4.404110e-01, 8.026020e-01, 2
i380, -9.606230e-01, 8.158380e-01, 2
i381, 2.131841e+00, -1.811690e-01, 2
i382, 1.365911e+00, -3.859390e-01, 2
i383, -9.375210e-01, 5.614440e-01, 2
i384, -1.085512e+00, 1.118526e+00, 2
i385, 6.104510e-01, 1.503650e-01, 2
i386, -1.106255e+00, 5.612550e-01, 2
i387, -5.611570e-01, 8.323290e-01, 2
i388, 1.444317e+00, 4.677050e-01, 2
i389, 1.631616e+00, -5.510150e-01, 2
i390, 1.762295e+00, 1.630250e-01, 2
i391, -9.622820e-01, 7.895950e-01, 2
i392, -1.131906e+00, 8.728500e-01, 2
i393, -2.768500e-01, 3.792700e-02, 2
i394, -1.790520e-01, 1.193333e+00, 2
i395, -9.878990e-01, 1.363113e+00, 2
i396, 1.608851e+00, 5.552440e-01, 2
i397, -2.029465e+00, 4.465680e-01, 2
i398, 1.165152e+00, 5.640300e-02, 2
i399, -1.159576e+00, 9.014690e-01, 2
i400, -4.064410e-01, 6.076260e-01, 2
i401, 8.681920e-01, 7.108600e-02, 2
i402, 7.277530e-01, 5.677780e-01, 2
i403, 3.668510e-01, 3.610100e-01, 2
i404, 1.965529e+00, 6.160100e-01, 2
i405, -5.967440e-01, 1.227420e+00, 2
i406, -2.082287e+00, 5.582930e-01, 2
i407, -4.849210e-01, 2.873110e-01, 2
i408, -6.844050e-01, -6.142960e-01, 2
i409, 8.080760e-01, 6.807380e-01, 2
i410, -9.342150e-01, 1.689131e+00, 2
i411, -9.648110e-01, 1.305527e+00, 2
i412, 1.171520e-01, 1.008984e+00, 2
i413, -1.078244e+00, -7.705610e-01, 2
i414, 2.371989e+00, -1.566140e-01, 2
i415, 3.855000e-01, 5.010450e-01, 2
i416, -1.711557e+00, 8.423150e-01, 2
i417, -1.878270e-01, -4.646470e-01, 2
i418, 1.046941e+00, 6.816020e-01, 2
i419, -1.249640e-01, -5.042220e-01, 2
i420, 1.577980e+00, -1.297390e+00, 2
i421, 2.974800e-02, 9.495400e-01, 2
i422, 1.313384e+00, -4.090640e-01, 2
i423, -1.194401e+00, -1.890700e-02, 2
i424, -3.098820e-01, 5.907120e-01, 2
i425, -5.428000e-01, 4.712490e-01, 2
i426, 3.519970e-01, 2.326150e-01, 2
i427, 1.017502e+00, -2.576330e-01, 2
i428, 6.513340e-01, 4.130280e-01, 2
i429, -8.015650e-01, 4.012510e-01, 2
i430, 1.752330e-01, -9.092600e-02, 2
i431, 1.110072e+00, 8.832780e-01, 2
i432, 1.013690e+00, 7.569670e-01, 2
i433, -3.995000e-03, 5.295790e-01, 2
i434, -2.752470e-01, 3.156560e-01, 2
i435, 1.219819e+00, -2.061640e-01, 2
i436, -4.132680e-01, 7.918440e-01, 2
i437, 1.209055e+00, 5.862900e-02, 2
i438, 3.876200e-02, 8.630980e-01, 2
i439, 1.555458e+00, 7.204920e-01, 2
i440, -6.733950e-01, -8.224620e-01, 2
i441, -1.301630e+00, -3.632680e-01, 2
i442, -1.481470e+00, 2.887340e-01, 2
i443, -7.262950e-01, 1.322961e+00, 2
i444, -1.178297e+00, 1.379859e+00, 2
i445, 1.358363e+00, 3.471800e-02, 2
i446, 1.468822e+00, 4.566830e-01, 2
i447, 1.599443e+00, 7.306140e-01, 2
i448, -5.621180e-01, -3.661350e-01, 2
i449, -8.097850e-01, 8.158950e-01, 2
i450, -6.978340e-01, 1.054460e-01, 2
i451, 3.132850e-01, 1.468790e-01, 2
i452, -2.034786e+00, 7.566870e-01, 2
i453, -1.706858e+00, -3.113210e-01, 2
i454, 1.190751e+00, 2.708010e-01, 2
i455, -1.647607e+00, 7.978000e-01, 2
i456, 1.489351e+00, 1.564067e+00, 2
i457, 3.027760e-01, -2.869200e-02, 2
i458, -4.743630e-01, -5.810170e-01, 2
i459, 8.567740e-01, 5.510240e-01, 2
i460, -1.415000e-02, 6.752500e-02, 2
i461, 4.691760e-01, -5.226120e-01, 2
i462, -1.604963e+00, 6.378900e-01, 2
i463, -4.080860e-01, -4.694590e-01, 2
i464, -4.610280e-01, -3.617000e-03, 2
i465, -4.224830e-01, 1.495920e+00, 2
i466, 3.517730e-01, 1.064174e+00, 2
i467, 1.885940e-01, 4.197750e-01, 2
i468, 7.762400e-02, 1.099948e+00, 2
i469, -2.639571e+00, 1.068442e+00, 2
i470, -8.622010e-01, 1.376873e+00, 2
i471, 9.031890e-01, -8.097000e-02, 2
i472, -4.759080e-01, 1.182020e+00, 2
i473, -1.672940e-01, 2.877730e-01, 2
i474, -1.177352e+00, 6.270960e-01, 2
i475, 1.871509e+00, 3.775290e-01, 2
i476, 4.808310e-01, -5.667910e-01, 2
i477, -1.643410e-01, 1.059530e-01, 2
i478, -6.820340e-01, -1.397826e+00, 2
i479, 7.881260e-01, 1.865820e-01, 2
i480, -8.223700e-01, 1.245658e+00, 2
i481, 1.232150e-01, 4.091090e-01, 2
i482, 3.823260e-01, 1.813980e-01, 2
i483, 6.849800e-02, 3.835420e-01, 2
i484, 1.171857e+00, 1.380380e-01, 2
i485, -3.780720e-01, 7.349690e-01, 2
i486, 7.098870e-01, 3.622370e-01, 2
i487, -1.259660e-01, 8.834700e-01, 2
i488, 2.874200e-01, -6.532270e-01, 2
i489, -1.807927e+00, 9.744150e-01, 2
i490, 2.942460e-01, 2.537260e-01, 2
i491, -1.278351e+00, 1.590447e+00, 2
i492, 2.513330e-01, -2.296900e-02, 2
i493, -1.538843e+00, 9.454990e-01, 2
i494, -6.755960e-01, 2.087600e-02, 2
i495, 1.027928e+00, 6.702410e-01, 2
i496, 2.878500e-02, -8.563930e-01, 2
i497, 1.935562e+00, 5.710910e-01, 2
i498, -9.541010e-01, 1.475381e+00, 2
i499, 9.302100e-02, 1.080290e-01, 2
i500, 1.038790e-01, 3.163100e-02, 2
i501, -8.426620e-01, 2.408510e-01, 2
i502, -2.719530e-01, 4.610330e-01, 2
i503, 8.998270e-01, 1.340492e+00, 2
i504, -7.127940e-01, 6.019270e-01, 2
i505, 6.284500e-02, -4.342210e-01, 2
i506, -3.644090e-01, -1.828570e-01, 2
i507, -4.923860e-01, 8.059400e-01, 2
i508, 4.898400e-02, 1.059338e+00, 2
i509, 1.856982e+00, 1.098751e+00, 2
i510, -4.852550e-01, 4.828550e-01, 2
i511, 2.493400e-01, 2.185330e-01, 2
i512, -6.096370e-01, -5.682800e-02, 2
i513, -4.747800e-02, 4.530750e-01, 2
i514, 1.592012e+00, -2.167810e-01, 2
i515, -8.354130e-01, 6.265480e-01, 2
i516, 1.067531e+00, 9.807430e-01, 2
i517, 5.228780e-01, 6.908810e-01, 2
i518, 7.070260e-01, 8.278120e-01, 2
i519, 8.191660e-01, 2.855370e-01, 2
i520, 1.260531e+00, 7.225090e-01, 2
i521, -2.795161e+00, 1.073819e+00, 2
i522, 9.634690e-01, 9.583430e-01, 2
i523, 5.589880e-01, 1.019946e+00, 2
i524, -2.857360e-01, 2.874030e-01, 2
i525, 1.702200e-01, 1.113748e+00, 2
i526, 1.132025e+00, 1.053202e+00, 2
i527, -1.388752e+00, 6.794680e-01, 2
i528, 1.746930e+00, 1.337271e+00, 2
i529, 2.251220e-01, -2.112970e-01, 2
i530, -5.313820e-01, 3.740810e-01, 2
i531, 1.068751e+00, 1.919760e-01, 2
i532, 9.625200e-01, 5.717300e-01, 2
i533, 1.905927e+00, 4.811180e-01, 2
i534, -2.106560e-01, -7.825660e-01, 2
i535, 2.275410e-01, 5.950230e-01, 2
i536, -1.047429e+00, 1.060070e+00, 2
i537, 4.497930e-01, 4.287050e-01, 2
i538, 8.950000e-02, -7.705600e-02, 2
i539, -1.754840e-01, 2.316800e-02, 2
i540, 1.465790e-01, 8.598020e-01, 2
i541, -1.219170e-01, 1.400577e+00, 2
i542, -1.139297e+00, 1.576220e-01, 2
i543, -8.390100e-02, -3.569330e-01, 2
i544, -1.201959e+00, 5.609220e-01, 2
i545, -6.829260e-01, 4.562300e-02, 2
i546, -9.990590e-01, -8.169950e-01, 2
i547, -9.610000e-02, 2.793890e-01, 2
i548, 8.752160e-01, 2.324690e-01, 2
i549, -7.003760e-01, 3.277540e-01, 2
i550, 1.337778e+00, -8.356200e-02, 2
i551, 1.360900e-01, 6.410700e-01, 2
i552, 1.087719e+00, -9.870500e-02, 2
i553, -7.674470e-01, 4.934300e-02, 2
i554, -8.681300e-02, -1.452600e-02, 2
i555, -6.980290e-01, 1.541018e+00, 2
i556, -9.052850e-01, 5.484880e-01, 2
i557, 2.688770e-01, 1.000328e+00, 2
i558, 9.695770e-01, 3.881790e-01, 2
i559, 4.794430e-01, 5.682020e-01, 2
i560, -7.535910e-01, -1.642200e-02, 2
i561, -6.450130e-01, 3.982460e-01, 2
i562, 1.308562e+00, 8.237590e-01, 2
i563, 1.300418e+00, 6.789890e-01, 2
i564, -1.905448e+00, 6.990170e-01, 2
i565, 2.697050e-01, -4.529650e-01, 2
i566, -5.637860e-01, 5.847240e-01, 2
i567, 1.284440e-01, 4.766640e-01, 2
i568, 7.568050e-01, 3.064140e-01, 2
i569, 1.732172e+00, -2.309300e-01, 2
i570, -5.019670e-01, 1.845700e-01, 2
i571, -5.937500e-01, 2.371450e-01, 2
i572, -1.985929e+00, 1.168768e+00, 2
i573, 9.524810e-01, 8.507090e-01, 2
i574, 1.052001e+00, -1.400140e-01, 2
i575, 2.027076e+00, 7.447300e-01, 2
i576, -3.760270e-01, -6.129950e-01, 2
i577, -1.124313e+00, 4.355500e-01, 2
i578, 2.932261e+00, 1.517880e-01, 2
i579, -1.050360e-01, 5.233500e-02, 2
i580, -7.712580e-01, 1.335232e+00, 2
i581, -2.871590e-01, 2.843700e-01, 2
