IID, true_phens, PRS, sex
i84, -1.645220e+00, 1.088954e+00, 2
i85, 1.952831e+00, 1.366865e+00, 2
i86, -1.476500e-02, 1.115276e+00, 2
i87, 1.937812e+00, 1.663394e+00, 2
i88, 1.469254e+00, 1.280782e+00, 2
i89, -1.091873e+00, 6.749460e-01, 2
i90, 8.424300e-01, 1.498646e+00, 2
i91, -7.188210e-01, 1.329201e+00, 2
i92, 4.262210e-01, 1.248656e+00, 2
i93, 1.080762e+00, 9.311280e-01, 2
i94, 1.226495e+00, 8.227670e-01, 2
i95, -1.319800e-01, 1.476081e+00, 2
i96, -5.773750e-01, 8.841760e-01, 2
i97, -1.683410e-01, 1.105110e+00, 2
i98, 1.624643e+00, 7.846310e-01, 2
i99, -3.040640e-01, 1.092880e+00, 2
i100, 1.447172e+00, 1.714924e+00, 2
i101, -6.725900e-02, 9.059850e-01, 2
i102, 9.914500e-02, 1.402713e+00, 2
i103, 1.289333e+00, 1.192094e+00, 2
i104, -1.217920e-01, 1.134681e+00, 2
i105, 7.694040e-01, 1.121198e+00, 2
i106, 2.141060e+00, 1.332293e+00, 2
i107, 4.426360e-01, 1.304655e+00, 2
i108, -7.811540e-01, 9.337240e-01, 2
i109, -6.239010e-01, 1.403948e+00, 2
i110, -4.286300e-01, 1.115416e+00, 2
i111, -1.643581e+00, 1.177646e+00, 2
i112, -3.399300e-02, 6.463780e-01, 2
i113, 7.754500e-02, 1.126470e+00, 2
i114, 1.834501e+00, 1.157443e+00, 2
i115, -6.533660e-01, 1.615238e+00, 2
i116, -1.668033e+00, 1.056042e+00, 2
i117, 1.777560e-01, 1.020749e+00, 2
i118, -1.281457e+00, 8.283820e-01, 2
i119, -6.962430e-01, 1.193076e+00, 2
i120, 4.681780e-01, 1.584130e+00, 2
i121, -5.955200e-02, 7.411710e-01, 2
i122, -8.592230e-01, 1.279796e+00, 2
i123, 1.020390e+00, 1.633042e+00, 2
i124, 5.489790e-01, 8.961420e-01, 2
i125, -1.252370e-01, 1.182199e+00, 2
i126, -8.432800e-02, 1.601818e+00, 2
i127, 1.490299e+00, 1.682012e+00, 2
i128, -4.517310e-01, 1.279645e+00, 2
i129, -4.238670e-01, 1.504683e+00, 2
i130, 7.329190e-01, 1.107782e+00, 2
i131, 3.191770e-01, 1.456840e+00, 2
i132, -1.465168e+00, 5.861300e-01, 2
i133, 8.382500e-02, 1.201533e+00, 2
i134, 5.911850e-01, 1.572207e+00, 2
i135, 3.456350e-01, 1.148612e+00, 2
i136, -1.689290e-01, 1.228275e+00, 2
i137, -5.329490e-01, 1.198855e+00, 2
i138, -6.884650e-01, 1.118756e+00, 2
i139, -8.429000e-01, 8.840610e-01, 2
i140, -1.342059e+00, 1.002465e+00, 2
i141, -1.777870e-01, 7.916860e-01, 2
i142, -4.311510e-01, 1.128951e+00, 2
i143, 5.179570e-01, 1.350392e+00, 2
i144, 3.011260e-01, 1.073000e+00, 2
i145, 3.422070e-01, 7.439620e-01, 2
i146, -3.639950e-01, 1.055810e+00, 2
i147, -1.958340e-01, 1.499511e+00, 2
i148, 1.657360e-01, 1.469795e+00, 2
i149, -8.216650e-01, 1.220149e+00, 2
i150, -9.219830e-01, 1.101073e+00, 2
i151, -2.276613e+00, 1.091581e+00, 2
i152, 1.407630e-01, 1.672839e+00, 2
i153, 1.114830e-01, 8.122390e-01, 2
i154, 8.704400e-02, 1.483570e+00, 2
i155, 1.025509e+00, 9.662390e-01, 2
i156, 1.879666e+00, 1.468599e+00, 2
i157, -1.162462e+00, 9.022800e-01, 2
i158, 3.267860e-01, 1.271544e+00, 2
i159, -1.418254e+00, 1.368577e+00, 2
i160, 5.670140e-01, 1.061131e+00, 2
i161, 9.030480e-01, 5.211670e-01, 2
i162, 3.335540e-01, 1.944097e+00, 2
i163, 4.872950e-01, 9.428550e-01, 2
i164, -9.222450e-01, 9.207530e-01, 2
i165, 6.915500e-01, 9.429160e-01, 2
i166, 4.625900e-01, 1.269571e+00, 2
i167, 6.197150e-01, 1.518872e+00, 2
i168, -1.280000e-01, 1.329285e+00, 2
i169, 3.293540e-01, 9.356390e-01, 2
i170, -2.449599e+00, 1.603649e+00, 2
i171, -2.129634e+00, 1.039610e+00, 2
i172, 1.110735e+00, 1.401835e+00, 2
i173, -3.491470e-01, 1.372832e+00, 2
i174, 7.965280e-01, 1.473761e+00, 2
i175, -1.304030e+00, 1.086661e+00, 2
i176, 3.331880e-01, 1.198318e+00, 2
i177, 1.118822e+00, 1.075598e+00, 2
i178, -8.975600e-02, 1.499346e+00, 2
i179, 4.318550e-01, 1.175555e+00, 2
i180, -8.335880e-01, 1.603743e+00, 2
i181, -2.134640e+00, 1.664783e+00, 2
i182, 6.569160e-01, 8.126520e-01, 2
i183, 1.497548e+00, 1.446198e+00, 2
i184, -3.103970e-01, 1.005453e+00, 2
i185, 6.311790e-01, 1.422428e+00, 2
i186, -7.026260e-01, 1.109394e+00, 2
i187, 2.383880e-01, 1.485608e+00, 2
i188, 1.821380e-01, 1.538977e+00, 2
i189, 7.468180e-01, 1.545467e+00, 2
i190, -1.551712e+00, 1.054648e+00, 2
i191, 5.588250e-01, 1.497164e+00, 2
i192, -1.507936e+00, 3.614850e-01, 2
i193, -9.322110e-01, 9.882510e-01, 2
i194, -1.612220e+00, 9.204720e-01, 2
i195, -1.531720e+00, 1.070813e+00, 2
i196, 1.746737e+00, 1.250196e+00, 2
i197, -3.997630e-01, 7.213700e-01, 2
i198, -1.597753e+00, 1.049952e+00, 2
i199, 1.982319e+00, 1.024912e+00, 2
i200, -1.576218e+00, 1.087021e+00, 2
i201, 5.667500e-01, 1.072866e+00, 2
i202, -9.841460e-01, 1.297600e+00, 2
i203, 1.592430e-01, 5.676790e-01, 2
i204, -6.789490e-01, 1.605847e+00, 2
i205, 8.635770e-01, 1.100938e+00, 2
i206, -1.795202e+00, 1.272521e+00, 2
i207, -8.711430e-01, 9.826460e-01, 2
i208, -1.147290e-01, 1.241882e+00, 2
i209, 3.194100e-01, 6.450440e-01, 2
i210, 2.983700e-02, 1.172690e+00, 2
i211, -4.898200e-01, 1.170592e+00, 2
i212, -8.712550e-01, 1.501884e+00, 2
i213, 1.989670e-01, 1.676230e+00, 2
i214, -9.231010e-01, 1.571067e+00, 2
i215, -9.319590e-01, 1.121833e+00, 2
i216, -1.733021e+00, 1.108850e+00, 2
i217, 4.226920e-01, 8.528090e-01, 2
i218, -1.095280e-01, 1.183244e+00, 2
i219, -6.713940e-01, 1.223264e+00, 2
i220, -1.319104e+00, 1.201692e+00, 2
i221, 6.011730e-01, 1.250954e+00, 2
i222, 1.309245e+00, 1.115679e+00, 2
i223, 9.592520e-01, 1.229457e+00, 2
i224, -1.230480e+00, 1.635564e+00, 2
i225, -2.826788e+00, 1.028181e+00, 2
i226, -1.312000e-02, 1.127651e+00, 2
i227, -2.024008e+00, 8.389910e-01, 2
i228, 4.414510e-01, 8.870400e-01, 2
i229, -2.763750e-01, 1.405547e+00, 2
i230, 4.880000e-03, 8.219000e-01, 2
i231, -1.676200e-02, 1.067122e+00, 2
i232, -1.173412e+00, 1.497458e+00, 2
i233, 8.217820e-01, 1.673653e+00, 2
i234, 9.732780e-01, 1.341810e+00, 2
i235, -2.241300e-01, 1.331479e+00, 2
i236, 7.328800e-02, 1.416251e+00, 2
i237, 4.302230e-01, 8.780360e-01, 2
i238, -1.629610e-01, 9.993390e-01, 2
i239, -3.928910e-01, 7.619990e-01, 2
i240, 1.328715e+00, 1.387988e+00, 2
i241, -4.127450e-01, 1.226382e+00, 2
i242, -1.371966e+00, 1.657461e+00, 2
i243, 9.509500e-01, 7.844910e-01, 2
i244, 8.899750e-01, 1.093190e+00, 2
i245, 9.455690e-01, 1.057751e+00, 2
i246, -1.129154e+00, 1.037464e+00, 2
i247, -1.924300e-01, 1.182956e+00, 2
i248, -1.641170e-01, 1.545151e+00, 2
i249, 6.770550e-01, 1.462124e+00, 2
i250, -2.094164e+00, 8.393360e-01, 2
i251, -7.711330e-01, 1.006175e+00, 2
i252, -1.333690e-01, 1.548919e+00, 2
i253, -1.455928e+00, 1.181025e+00, 2
i254, -2.187458e+00, 6.846720e-01, 2
i255, -2.231916e+00, 7.434000e-01, 2
i256, -3.389470e-01, 1.188560e+00, 2
i257, 5.555500e-01, 1.185098e+00, 2
i258, 9.287660e-01, 5.199110e-01, 2
i259, -3.521010e-01, 1.429107e+00, 2
i260, 1.981910e-01, 1.157644e+00, 2
i261, 6.511250e-01, 1.078492e+00, 2
i262, -1.071030e-01, 1.239787e+00, 2
i263, 1.194062e+00, 1.351702e+00, 2
i264, 1.807668e+00, 1.106665e+00, 2
i265, -3.506780e-01, 1.519870e+00, 2
i266, 1.290986e+00, 9.509450e-01, 2
i267, 2.584900e-01, 1.243795e+00, 2
i268, 1.068086e+00, 1.768345e+00, 2
i269, 1.079257e+00, 1.228643e+00, 2
i270, -7.052850e-01, 7.640550e-01, 2
i271, -6.416500e-02, 7.706570e-01, 2
i272, -1.877520e-01, 1.577257e+00, 2
i273, -2.256880e-01, 1.680927e+00, 2
i274, -1.444706e+00, 6.098860e-01, 2
i275, -2.350191e+00, 1.239630e+00, 2
i276, -1.146540e+00, 1.123547e+00, 2
i277, 3.006420e-01, 1.193323e+00, 2
i278, -4.990210e-01, 6.596810e-01, 2
i279, 1.441030e-01, 1.151204e+00, 2
i280, 1.753600e-02, 1.363590e+00, 2
i281, -9.290060e-01, 8.633040e-01, 2
i282, -2.022887e+00, 5.075810e-01, 2
i283, 8.209100e-02, 1.269297e+00, 2
i284, -1.272944e+00, 1.588774e+00, 2
i285, 3.876970e-01, 1.891722e+00, 2
i286, -4.727800e-01, 1.262194e+00, 2
i287, -9.451600e-02, 1.222171e+00, 2
i288, -8.173070e-01, 1.456263e+00, 2
i289, -5.172970e-01, 1.277119e+00, 2
i290, 1.854616e+00, 1.053097e+00, 2
i291, 5.452620e-01, 5.788600e-01, 2
i292, 4.086370e-01, 7.688730e-01, 2
i293, -1.686757e+00, 1.215100e+00, 2
i294, -1.560927e+00, 1.220424e+00, 2
i295, 3.113992e+00, 1.191397e+00, 2
i296, 1.187930e+00, 1.238491e+00, 2
i297, -2.500460e-01, 1.149482e+00, 2
i298, -1.307881e+00, 1.533865e+00, 2
i299, 2.106000e-02, 1.417747e+00, 2
i300, -8.542850e-01, 1.357359e+00, 2
i301, 3.373760e-01, 1.564168e+00, 2
i302, -9.328600e-02, 8.955140e-01, 2
i303, 1.281359e+00, 1.162099e+00, 2
i304, -6.944450e-01, 1.485596e+00, 2
i305, 3.371560e-01, 1.307331e+00, 2
i306, -1.236860e+00, 9.755900e-01, 2
i307, 4.957550e-01, 1.051835e+00, 2
i308, -5.459170e-01, 1.454224e+00, 2
i309, 1.877167e+00, 1.166620e+00, 2
i310, 9.900620e-01, 1.551498e+00, 2
i311, -5.654930e-01, 1.259329e+00, 2
i312, 5.578050e-01, 1.321722e+00, 2
i313, -2.071060e-01, 1.119605e+00, 2
i314, 1.606660e-01, 7.342580e-01, 2
i315, 1.995621e+00, 1.455483e+00, 2
i316, -1.121519e+00, 9.920360e-01, 2
i317, 1.760831e+00, 1.130218e+00, 2
i318, 1.051248e+00, 1.324164e+00, 2
i319, 3.316270e-01, 1.386025e+00, 2
i320, -4.048220e-01, 1.013983e+00, 2
i321, -1.166968e+00, 1.224528e+00, 2
i322, 5.255490e-01, 1.235328e+00, 2
i323, -8.281900e-02, 9.211090e-01, 2
i324, -1.088576e+00, 8.789220e-01, 2
i325, -8.202680e-01, 7.561750e-01, 2
i326, -6.887920e-01, 8.324700e-01, 2
i327, 6.470500e-01, 1.481452e+00, 2
i328, 7.263960e-01, 1.166667e+00, 2
i329, 1.585200e+00, 1.310852e+00, 2
i330, 1.304146e+00, 1.311363e+00, 2
i331, -4.462000e-03, 1.405981e+00, 2
i332, -7.829100e-02, 8.346490e-01, 2
i333, 5.051200e-01, 1.111180e+00, 2
i334, 2.564460e-01, 1.241649e+00, 2
i335, 1.008842e+00, 8.423830e-01, 2
i336, -5.382110e-01, 8.420450e-01, 2
i337, 2.691274e+00, 1.371061e+00, 2
i338, -2.653740e-01, 1.379385e+00, 2
i339, 6.051000e-02, 1.164108e+00, 2
i340, -2.498133e+00, 9.905530e-01, 2
i341, -7.182010e-01, 7.413000e-01, 2
i342, -1.496319e+00, 8.286950e-01, 2
i343, -6.111030e-01, 1.119361e+00, 2
i344, 6.746100e-02, 8.930800e-01, 2
i345, 2.544220e-01, 1.156230e+00, 2
i346, 6.041780e-01, 1.590873e+00, 2
i347, -1.000619e+00, 8.748480e-01, 2
i348, -4.927340e-01, 1.186213e+00, 2
i349, 5.830670e-01, 5.071950e-01, 2
i350, 5.444320e-01, 6.554560e-01, 2
i351, -1.220423e+00, 1.050060e+00, 2
i352, -7.095100e-02, 1.104096e+00, 2
i353, -7.480250e-01, 8.762300e-01, 2
i354, 1.517986e+00, 1.435898e+00, 2
i355, -9.638360e-01, 1.264259e+00, 2
i356, -6.569790e-01, 1.209594e+00, 2
i357, -9.890300e-01, 1.307410e+00, 2
i358, -1.544357e+00, 9.518750e-01, 2
i359, 5.141260e-01, 7.997430e-01, 2
i360, 9.102050e-01, 1.407354e+00, 2
i361, 4.395820e-01, 1.505750e+00, 2
i362, -3.267410e-01, 1.061505e+00, 2
i363, 1.023552e+00, 1.230262e+00, 2
i364, 2.225310e-01, 1.210516e+00, 2
i365, -5.719100e-01, 1.155205e+00, 2
i366, 2.969060e-01, 1.416598e+00, 2
i367, 2.204920e-01, 1.650486e+00, 2
i368, 8.839810e-01, 1.554694e+00, 2
i369, 9.799530e-01, 1.472814e+00, 2
i370, -1.344258e+00, 1.598706e+00, 2
i371, -2.010590e-01, 1.774314e+00, 2
i372, 2.290501e+00, 1.178729e+00, 2
i373, -1.392740e+00, 6.799350e-01, 2
i374, 4.577000e-02, 1.153384e+00, 2
i375, -6.964530e-01, 5.889430e-01, 2
i376, -9.570260e-01, 6.206440e-01, 2
i377, -1.028813e+00, 1.131337e+00, 2
i378, -7.362410e-01, 1.312442e+00, 2
i379, 2.876350e-01, 1.265420e+00, 2
i380, -8.660240e-01, 1.242109e+00, 2
i381, 8.052350e-01, 1.487419e+00, 2
i382, -2.009770e-01, 6.902950e-01, 2
i383, 1.111189e+00, 1.051560e+00, 2
i384, 3.248040e-01, 1.102683e+00, 2
i385, -1.310149e+00, 1.559373e+00, 2
i386, -1.607635e+00, 1.338378e+00, 2
i387, -2.185200e-02, 1.408507e+00, 2
i388, -5.057600e-02, 1.074340e+00, 2
i389, -4.175370e-01, 1.341253e+00, 2
i390, 9.140600e-02, 1.445750e+00, 2
i391, 1.137460e+00, 9.341510e-01, 2
i392, 9.569270e-01, 1.319173e+00, 2
i393, 2.366548e+00, 1.520470e+00, 2
i394, -4.558840e-01, 6.127000e-01, 2
i395, -2.162477e+00, 9.259600e-01, 2
i396, -7.793220e-01, 1.573462e+00, 2
i397, 3.211050e-01, 1.198272e+00, 2
i398, -7.566070e-01, 7.525150e-01, 2
i399, 9.423930e-01, 1.086737e+00, 2
i400, -1.450038e+00, 7.974250e-01, 2
i401, -7.668170e-01, 1.212071e+00, 2
i402, 1.209434e+00, 1.570719e+00, 2
i403, -4.519210e-01, 8.742260e-01, 2
i404, 3.311410e-01, 1.026299e+00, 2
i405, -2.702590e-01, 1.157933e+00, 2
i406, 8.939430e-01, 1.116073e+00, 2
i407, 1.345710e-01, 9.226980e-01, 2
i408, 1.221521e+00, 1.130559e+00, 2
i409, 3.508440e-01, 1.245482e+00, 2
i410, 1.810440e-01, 7.750480e-01, 2
i411, -5.500800e-02, 1.033877e+00, 2
i412, -1.038945e+00, 1.258309e+00, 2
i413, 3.986600e-02, 7.390260e-01, 2
i414, 1.762540e-01, 1.309297e+00, 2
i415, -1.692075e+00, 9.588420e-01, 2
i416, -1.291951e+00, 1.048937e+00, 2
i417, 2.539800e-02, 1.160475e+00, 2
i418, -1.580608e+00, 1.650389e+00, 2
i419, 8.453360e-01, 1.271916e+00, 2
i420, -1.483451e+00, 9.936230e-01, 2
i421, -9.192440e-01, 6.237800e-01, 2
i422, 5.811900e-02, 1.418538e+00, 2
i423, -5.156340e-01, 3.549200e-01, 2
i424, -1.349150e-01, 5.656440e-01, 2
i425, 2.019937e+00, 1.874404e+00, 2
i426, -6.738920e-01, 1.275671e+00, 2
i427, -3.479460e-01, 7.131970e-01, 2
i428, -3.127990e-01, 1.115266e+00, 2
i429, -9.995620e-01, 1.373662e+00, 2
i430, -1.114732e+00, 1.393736e+00, 2
i431, 4.708490e-01, 1.017799e+00, 2
i432, -2.472672e+00, 1.006509e+00, 2
i433, -7.189410e-01, 1.159172e+00, 2
i434, -3.680000e-04, 9.473840e-01, 2
i435, 5.363560e-01, 1.746816e+00, 2
i436, -1.500403e+00, 9.351860e-01, 2
i437, -9.711290e-01, 1.158661e+00, 2
i438, 1.642276e+00, 1.134602e+00, 2
i439, -5.216820e-01, 1.602036e+00, 2
i440, -8.211730e-01, 5.461750e-01, 2
i441, 6.236020e-01, 1.528595e+00, 2
i442, -3.061860e-01, 1.473058e+00, 2
i443, -1.560080e+00, 8.467600e-01, 2
i444, 7.664220e-01, 1.314649e+00, 2
i445, -1.077288e+00, 1.391900e+00, 2
i446, -3.782850e-01, 1.180425e+00, 2
i447, 1.008662e+00, 1.159672e+00, 2
i448, 1.113300e-02, 1.221665e+00, 2
i449, 1.097391e+00, 1.236134e+00, 2
i450, 4.648430e-01, 8.239860e-01, 2
i451, 1.332736e+00, 9.271010e-01, 2
i452, -9.439630e-01, 1.065434e+00, 2
i453, 8.336210e-01, 1.436214e+00, 2
i454, 4.099360e-01, 1.206323e+00, 2
i455, 3.401980e-01, 1.302266e+00, 2
i456, 2.440000e-02, 1.376327e+00, 2
i457, -9.118690e-01, 1.265528e+00, 2
i458, 7.123910e-01, 1.074782e+00, 2
i459, 3.677300e-02, 8.145350e-01, 2
i460, -1.142299e+00, 1.546153e+00, 2
i461, -5.610490e-01, 1.243733e+00, 2
i462, 6.146900e-02, 1.071199e+00, 2
i463, 1.754323e+00, 9.983630e-01, 2
i464, -1.203391e+00, 5.486450e-01, 2
i465, -1.590189e+00, 8.102080e-01, 2
i466, 5.776800e-01, 1.485137e+00, 2
i467, 2.257317e+00, 8.072220e-01, 2
i468, -1.187676e+00, 1.330013e+00, 2
i469, -1.783510e-01, 1.484048e+00, 2
i470, 1.050409e+00, 1.445152e+00, 2
i471, -4.856770e-01, 1.557898e+00, 2
i472, -4.776800e-02, 1.542724e+00, 2
i473, -1.981274e+00, 8.382250e-01, 2
i474, 2.096199e+00, 1.293978e+00, 2
i475, 1.089730e-01, 1.228716e+00, 2
i476, -2.432966e+00, 7.937670e-01, 2
i477, 3.954010e-01, 1.518953e+00, 2
i478, -1.449364e+00, 7.328850e-01, 2
i479, 5.773600e-02, 1.058717e+00, 2
i480, -1.737280e-01, 1.008361e+00, 2
i481, -5.264980e-01, 1.196564e+00, 2
i482, -1.191280e-01, 1.298982e+00, 2
i483, 1.179830e-01, 5.692710e-01, 2
i484, 1.635410e-01, 1.406918e+00, 2
i485, 9.819500e-02, 8.718610e-01, 2
i486, -6.770740e-01, 1.529258e+00, 2
i487, -4.175250e-01, 1.879628e+00, 2
i488, -2.801310e-01, 1.138010e+00, 2
i489, 6.161200e-01, 1.326327e+00, 2
i490, 8.722100e-02, 1.361152e+00, 2
i491, 1.885285e+00, 1.230649e+00, 2
i492, -5.254610e-01, 1.437448e+00, 2
i493, 1.464142e+00, 1.385018e+00, 2
i494, -2.193903e+00, 1.623965e+00, 2
i495, 1.377750e-01, 1.217906e+00, 2
i496, -7.891390e-01, 1.126578e+00, 2
i497, -2.259750e-01, 5.717350e-01, 2
i498, -1.700404e+00, 9.748800e-01, 2
i499, 4.270750e-01, 1.221898e+00, 2
i500, 1.008794e+00, 9.774300e-01, 2
i501, 3.735130e-01, 9.983930e-01, 2
i502, -1.714438e+00, 9.507320e-01, 2
i503, -2.239515e+00, 1.293402e+00, 2
i504, -2.711810e-01, 1.232240e+00, 2
i505, 6.230460e-01, 1.413167e+00, 2
i506, -4.194170e-01, 6.915010e-01, 2
i507, 5.015340e-01, 1.384264e+00, 2
i508, 8.261810e-01, 1.162129e+00, 2
i509, 1.576388e+00, 1.217523e+00, 2
i510, -3.590170e-01, 1.515365e+00, 2
i511, 2.227250e-01, 9.178690e-01, 2
i512, -2.023940e-01, 1.326534e+00, 2
i513, 6.191720e-01, 9.978710e-01, 2
i514, 1.842360e-01, 1.578014e+00, 2
i515, -1.304780e+00, 1.216318e+00, 2
i516, 3.207610e-01, 1.241184e+00, 2
i517, 3.551070e-01, 9.785230e-01, 2
i518, -3.645970e-01, 1.054844e+00, 2
i519, 6.661100e-01, 1.776100e+00, 2
i520, -1.294472e+00, 1.130315e+00, 2
i521, 3.580820e-01, 1.188125e+00, 2
i522, 1.519573e+00, 1.185445e+00, 2
i523, 1.088339e+00, 1.445575e+00, 2
i524, 1.679260e-01, 9.528160e-01, 2
i525, 2.208826e+00, 1.470181e+00, 2
i526, 1.272890e-01, 1.305267e+00, 2
i527, -1.194405e+00, 9.216540e-01, 2
i528, -1.388191e+00, 1.237066e+00, 2
i529, -5.847380e-01, 8.084630e-01, 2
i530, -1.354284e+00, 1.380538e+00, 2
i531, 1.153707e+00, 1.841461e+00, 2
i532, 3.426640e-01, 1.721354e+00, 2
i533, 1.004906e+00, 9.711240e-01, 2
i534, -3.230800e-01, 1.973965e+00, 2
i535, -1.053817e+00, 1.201637e+00, 2
i536, -3.950770e-01, 1.121495e+00, 2
i537, -1.124618e+00, 1.021864e+00, 2
i538, 4.722780e-01, 9.518250e-01, 2
i539, 5.055340e-01, 7.234470e-01, 2
i540, -1.925860e-01, 1.044128e+00, 2
i541, -8.424000e-01, 1.590923e+00, 2
i542, -9.751890e-01, 1.412713e+00, 2
i543, -2.489080e-01, 1.528706e+00, 2
i544, 9.377200e-01, 9.669270e-01, 2
i545, -6.580000e-02, 9.124260e-01, 2
i546, 1.143242e+00, 1.992743e+00, 2
i547, 7.422120e-01, 1.061374e+00, 2
i548, 1.007100e+00, 1.323751e+00, 2
i549, -2.127580e-01, 1.109468e+00, 2
i550, 2.677490e-01, 1.293248e+00, 2
i551, 9.073550e-01, 1.176582e+00, 2
i552, 1.392748e+00, 1.364144e+00, 2
i553, 8.823000e-03, 1.110305e+00, 2
i554, 1.102573e+00, 1.084414e+00, 2
i555, -7.652090e-01, 1.129363e+00, 2
i556, 2.660720e-01, 1.499290e+00, 2
i557, 7.276290e-01, 1.084744e+00, 2
i558, 1.804986e+00, 1.628621e+00, 2
i559, 1.671173e+00, 1.268684e+00, 2
i560, 8.529120e-01, 1.224564e+00, 2
i561, 1.085505e+00, 1.389603e+00, 2
i562, 1.404616e+00, 8.177630e-01, 2
i563, 8.582220e-01, 8.397030e-01, 2
i564, 8.895720e-01, 1.331972e+00, 2
i565, -4.373400e-02, 1.276551e+00, 2
i566, 2.991370e-01, 1.607416e+00, 2
i567, -1.057629e+00, 7.756530e-01, 2
i568, 3.576360e-01, 1.424817e+00, 2
i569, -4.224570e-01, 1.062171e+00, 2
i570, 8.980700e-02, 9.116360e-01, 2
i571, -8.746700e-02, 1.335786e+00, 2
i572, -2.478760e-01, 1.194580e+00, 2
i573, -3.824600e-02, 1.460164e+00, 2
i574, -1.062591e+00, 9.870280e-01, 2
i575, -9.283500e-02, 1.157516e+00, 2
i576, -1.389780e+00, 1.398085e+00, 2
i577, 9.671670e-01, 1.382009e+00, 2
i578, 9.426500e-02, 1.098287e+00, 2
i579, -2.508050e-01, 1.200346e+00, 2
i580, -2.187230e-01, 1.454785e+00, 2
i581, -1.646233e+00, 7.708350e-01, 2
