IID, true_phens, PRS, sex
i164, 1.030560e-01, 6.495327e-01, 2
i165, 4.423510e-01, 5.128208e-01, 2
i166, -1.589203e+00, 4.437222e-01, 2
i167, 8.412850e-01, 2.354593e-01, 2
i168, 2.673640e-01, 3.985451e-01, 2
i169, 7.553020e-01, 5.523258e-01, 2
i170, 1.147856e+00, 6.187007e-01, 2
i171, -5.448120e-01, 6.960251e-01, 2
i172, -1.973795e+00, 4.545660e-01, 2
i173, -6.224470e-01, 6.315857e-01, 2
i174, -1.196934e+00, 8.359141e-01, 2
i175, -8.504580e-01, 4.611303e-01, 2
i176, -1.436907e+00, 1.790980e-01, 2
i177, -1.170108e+00, 5.098466e-01, 2
i178, -1.388709e+00, 1.150121e-01, 2
i179, 1.183943e+00, 1.702746e-01, 2
i180, 5.275450e-01, 3.869488e-01, 2
i181, 2.362860e-01, 5.660641e-01, 2
i182, -1.080224e+00, 2.593836e-01, 2
i183, -2.407590e-01, 3.451867e-01, 2
i184, 7.154930e-01, 5.193208e-01, 2
i185, 8.727200e-01, 4.133825e-01, 2
i186, 8.358170e-01, 3.958008e-01, 2
i187, -3.241296e+00, 2.253052e-01, 2
i188, 1.978772e+00, 2.910935e-01, 2
i189, 8.228830e-01, 5.849077e-01, 2
i190, -3.303230e-01, 5.665665e-01, 2
i191, 1.166094e+00, 4.623722e-01, 2
i192, -9.292030e-01, 6.106863e-01, 2
i193, -2.943760e-01, 3.809241e-01, 2
i194, 6.174410e-01, 5.590601e-01, 2
i195, -1.203176e+00, 4.828338e-01, 2
i196, -4.232620e-01, 1.970117e-01, 2
i197, -3.255880e-01, 2.589467e-01, 2
i198, -1.190468e+00, 3.548988e-01, 2
i199, -1.238903e+00, 7.235017e-01, 2
i200, -1.574621e+00, 7.106294e-01, 2
i201, 7.545920e-01, 2.939392e-01, 2
i202, 2.921330e-01, 4.498762e-01, 2
i203, -7.819280e-01, 4.604689e-01, 2
i204, -5.873920e-01, 1.420631e-01, 2
i205, 6.317910e-01, 1.856626e-01, 2
i206, -7.416170e-01, 6.875868e-01, 2
i207, -2.109251e+00, 1.727277e-01, 2
i208, 1.189351e+00, 4.882159e-01, 2
i209, 2.129630e-01, 4.119892e-01, 2
i210, -5.939630e-01, 6.091070e-01, 2
i211, -5.034860e-01, 1.834494e-01, 2
i212, 9.593580e-01, 4.708068e-01, 2
i213, 1.377904e+00, 4.939983e-01, 2
i214, 3.210100e-01, 8.710647e-01, 2
i215, 1.434012e+00, 2.947584e-01, 2
i216, 9.820310e-01, 8.483576e-01, 2
i217, -3.370700e-01, 5.318652e-01, 2
i218, -1.012840e+00, 1.821054e-01, 2
i219, 7.207610e-01, 6.472784e-01, 2
i220, -1.317385e+00, 4.050427e-01, 2
i221, 1.467920e+00, 1.230998e-01, 2
i222, 2.623660e-01, 3.593269e-01, 2
i223, -2.126569e+00, 5.648350e-01, 2
i224, 1.106920e-01, 4.980911e-01, 2
i225, 5.898040e-01, 4.817165e-01, 2
i226, -3.313110e-01, 5.549888e-01, 2
i227, -1.196153e+00, 4.375299e-01, 2
i228, -1.514740e-01, 3.120088e-01, 2
i229, -8.871300e-01, 2.273981e-01, 2
i230, 3.099300e-01, 2.429815e-01, 2
i231, 5.063720e-01, 3.660750e-01, 2
i232, -2.515390e-01, 4.597677e-01, 2
i233, 6.847670e-01, 5.875571e-01, 2
i234, -3.921654e+00, 3.594347e-01, 2
i235, -9.610390e-01, 8.864011e-02, 2
i236, 8.741750e-01, 2.056229e-01, 2
i237, -1.415001e+00, 2.286339e-01, 2
i238, -6.780480e-01, 3.243864e-01, 2
i239, 2.865940e-01, 5.876038e-01, 2
i240, -1.384791e+00, 2.490062e-01, 2
i241, 7.188290e-01, 6.031414e-01, 2
i242, 1.608994e+00, 4.810150e-01, 2
i243, -1.406145e+00, 3.151440e-01, 2
i244, -3.380400e-02, 2.477306e-01, 2
i245, 7.511190e-01, 8.066197e-01, 2
i246, -8.139060e-01, 4.183068e-01, 2
i247, 1.779804e+00, 1.281079e-01, 2
i248, -1.271174e+00, 4.770853e-01, 2
i249, -7.380630e-01, 3.402051e-01, 2
i250, 2.158300e-02, 5.932910e-01, 2
i251, 2.520500e-02, 1.955661e-01, 2
i252, -4.542380e-01, 6.089929e-01, 2
i253, -8.874200e-02, 5.945475e-01, 2
i254, -2.206236e+00, 3.757088e-01, 2
i255, -4.712430e-01, 4.829488e-01, 2
i256, 2.151421e+00, 8.475270e-01, 2
i257, 9.372080e-01, 6.093101e-01, 2
i258, 5.733860e-01, 8.287750e-01, 2
i259, 7.574720e-01, 4.472355e-01, 2
i260, 7.214270e-01, 6.421729e-01, 2
i261, -6.902200e-02, 5.167300e-01, 2
i262, 1.537497e+00, 4.311651e-01, 2
i263, -1.418472e+00, 5.341053e-01, 2
i264, 7.548120e-01, 3.294322e-01, 2
i265, 2.053093e+00, 5.082113e-01, 2
i266, -1.127510e-01, 7.217131e-01, 2
i267, 9.717240e-01, 2.078812e-01, 2
i268, 1.549190e-01, 5.971942e-01, 2
i269, -9.156120e-01, 6.878592e-01, 2
i270, 5.707270e-01, 4.803036e-01, 2
i271, 6.994820e-01, 6.590018e-01, 2
i272, 8.938120e-01, 5.370338e-01, 2
i273, -1.467000e-02, 6.266363e-01, 2
i274, -2.332600e-01, 5.725981e-01, 2
i275, -6.505920e-01, 3.331312e-01, 2
i276, -8.554510e-01, 1.733958e-01, 2
i277, 8.102630e-01, 3.479983e-01, 2
i278, 1.011245e+00, 3.863834e-01, 2
i279, 2.988740e-01, 6.185168e-01, 2
i280, -8.338760e-01, 1.733853e-01, 2
i281, 2.667970e-01, 5.296494e-01, 2
i282, -2.188200e+00, 3.495851e-01, 2
i283, 5.756530e-01, 4.405699e-01, 2
i284, -2.420140e-01, 4.912315e-01, 2
i285, -7.437600e-01, 5.891597e-01, 2
i286, -5.697730e-01, 6.232870e-01, 2
i287, -1.566330e-01, 5.101625e-01, 2
i288, 2.167765e+00, 4.577484e-01, 2
i289, -4.923850e-01, 2.330028e-01, 2
i290, 1.090930e-01, 6.515055e-01, 2
i291, 2.679730e-01, 2.707820e-01, 2
i292, 3.184700e-01, 9.185982e-01, 2
i293, 1.898770e-01, 5.521105e-01, 2
i294, 1.796000e-03, 3.764506e-01, 2
i295, -1.183950e-01, 3.808474e-01, 2
i296, -6.065100e-01, 5.686981e-01, 2
i297, -6.913510e-01, 5.422460e-01, 2
i298, -1.122969e+00, 2.724616e-01, 2
i299, -3.884450e-01, 1.880466e-01, 2
i300, -1.036930e+00, 3.312961e-01, 2
i301, 3.879630e-01, 6.528407e-01, 2
i302, 1.839380e-01, 4.246550e-01, 2
i303, 5.888740e-01, 4.981009e-01, 2
i304, -1.160564e+00, 3.573933e-01, 2
i305, -3.153820e-01, 5.743144e-01, 2
i306, 4.188960e-01, 1.563257e-01, 2
i307, 5.398600e-02, 3.334778e-01, 2
i308, -4.968490e-01, 7.465445e-01, 2
i309, 1.148428e+00, 3.981652e-01, 2
i310, -1.325710e-01, 3.133291e-01, 2
i311, 2.707580e-01, 4.823647e-01, 2
i312, 8.969780e-01, 7.854568e-01, 2
i313, 2.336100e-02, 7.333237e-01, 2
i314, -4.655440e-01, 1.084266e-01, 2
i315, -8.046580e-01, 1.241998e-01, 2
i316, -4.765870e-01, 6.041325e-01, 2
i317, -1.637356e+00, 2.490036e-01, 2
i318, 6.168260e-01, 2.503705e-01, 2
i319, 3.785800e-01, 3.575699e-01, 2
i320, 4.309480e-01, 7.147277e-01, 2
i321, -5.916680e-01, 5.352115e-01, 2
i322, 3.114980e-01, 4.053684e-01, 2
i323, 2.124493e+00, 3.942074e-01, 2
i324, 1.719540e-01, 3.996049e-01, 2
i325, 2.106595e+00, 6.286807e-01, 2
i326, 6.011100e-02, 6.785582e-01, 2
i327, -1.988607e+00, 2.689524e-01, 2
i328, -2.003330e-01, 5.174671e-01, 2
i329, -1.129210e+00, 1.717491e-01, 2
i330, -3.189050e-01, 5.110994e-01, 2
i331, 1.027784e+00, 5.775755e-01, 2
i332, -1.134448e+00, 5.018448e-01, 2
i333, -1.221910e-01, 4.261807e-01, 2
i334, -4.274580e-01, 5.664187e-01, 2
i335, -1.124459e+00, 4.055276e-01, 2
i336, -1.685904e+00, 7.282801e-02, 2
i337, -4.868060e-01, 4.718500e-01, 2
i338, 8.806880e-01, 6.134154e-01, 2
i339, 8.639300e-02, 2.647312e-01, 2
i340, -3.882280e-01, 2.086871e-01, 2
i341, 1.279379e+00, 6.725079e-01, 2
i342, -9.008440e-01, 2.651272e-01, 2
i343, 1.904050e-01, 3.594162e-01, 2
i344, -1.649423e+00, 5.267107e-02, 2
i345, 7.186160e-01, 9.630529e-01, 2
i346, -2.770110e-01, 6.904611e-01, 2
i347, 2.625830e-01, 3.274403e-01, 2
i348, 7.441980e-01, 5.001714e-01, 2
i349, 1.560592e+00, 3.678365e-01, 2
i350, -8.402490e-01, 3.572394e-01, 2
i351, -3.505180e-01, 3.396542e-01, 2
i352, -1.387694e+00, 4.003048e-01, 2
i353, -7.178800e-01, 2.734607e-01, 2
i354, -5.429290e-01, 4.776030e-01, 2
i355, -6.121540e-01, 5.077204e-01, 2
i356, 1.627842e+00, 4.240055e-01, 2
i357, -1.136029e+00, 4.012387e-01, 2
i358, -1.775320e+00, 4.644021e-02, 2
i359, -2.710730e-01, 6.334740e-02, 2
i360, 1.093801e+00, 5.647547e-01, 2
i361, -3.507450e-01, 4.867702e-01, 2
i362, 1.496766e+00, 6.148915e-01, 2
i363, 2.190800e-01, 3.134469e-01, 2
i364, -6.270000e-03, 1.176346e-01, 2
i365, 8.402790e-01, 8.712332e-01, 2
i366, 2.038301e+00, 8.273189e-01, 2
i367, -1.212878e+00, 4.041926e-01, 2
i368, -1.865280e-01, 3.327367e-01, 2
i369, 3.114020e-01, 4.737510e-01, 2
i370, -3.624390e-01, -6.536779e-02, 2
i371, 1.857696e+00, 6.728358e-01, 2
i372, 1.264510e-01, 4.381308e-01, 2
i373, -7.300200e-01, 3.979593e-01, 2
i374, -3.149430e-01, 8.271242e-02, 2
i375, 8.327780e-01, 6.679664e-01, 2
i376, -4.235920e-01, 3.569028e-01, 2
i377, 7.713810e-01, 4.082758e-01, 2
i378, -9.936950e-01, 4.949667e-01, 2
i379, -2.391640e-01, 4.489967e-01, 2
i380, 1.660674e+00, 2.267791e-01, 2
i381, -1.626700e-02, 6.236016e-01, 2
i382, -1.178324e+00, 5.927331e-01, 2
i383, 1.178065e+00, 2.100122e-01, 2
i384, -1.029180e-01, 8.359066e-01, 2
i385, -1.295082e+00, 3.185645e-01, 2
i386, 7.713250e-01, 4.284818e-01, 2
i387, 8.702600e-02, 2.389176e-01, 2
i388, 6.647880e-01, 4.406707e-01, 2
i389, -2.338375e+00, 7.739352e-01, 2
i390, 7.778670e-01, 6.369482e-01, 2
i391, -1.556300e-02, 2.821400e-01, 2
i392, 4.457800e-01, 3.961283e-01, 2
i393, -1.307177e+00, 6.704050e-01, 2
i394, -2.964773e+00, 4.937271e-02, 2
i395, 2.183699e+00, 4.325016e-01, 2
i396, 1.932473e+00, 3.359615e-02, 2
i397, -1.271360e-01, 4.671654e-01, 2
i398, -1.253606e+00, 1.581168e-01, 2
i399, 6.101060e-01, 1.878600e-01, 2
i400, 5.586200e-01, 3.700342e-01, 2
i401, 8.124940e-01, 5.092907e-01, 2
i402, 4.955490e-01, 3.661267e-01, 2
i403, -4.238500e-02, 4.633985e-01, 2
i404, -2.789132e+00, 3.122009e-01, 2
i405, -6.352600e-02, 7.004374e-01, 2
i406, 1.220481e+00, 2.595349e-01, 2
i407, 4.927410e-01, 3.806272e-01, 2
i408, -2.048600e-02, 6.152020e-01, 2
i409, -1.606727e+00, 1.807859e-01, 2
i410, -9.299510e-01, 4.723323e-01, 2
i411, -4.024140e-01, 3.307873e-01, 2
i412, 7.645330e-01, 5.067279e-01, 2
i413, 1.636110e-01, 5.193910e-01, 2
i414, 1.046840e-01, 7.019051e-01, 2
i415, 5.258790e-01, 2.863902e-01, 2
i416, -1.295826e+00, 3.061915e-01, 2
i417, -8.486620e-01, 3.096536e-01, 2
i418, -1.342254e+00, 1.671151e-01, 2
i419, 1.112878e+00, 4.334315e-01, 2
i420, -4.040680e-01, 8.647081e-01, 2
i421, 4.046260e-01, 5.080689e-02, 2
i422, -1.811980e-01, 4.316339e-01, 2
i423, -1.908850e-01, 7.161645e-02, 2
i424, -7.913000e-01, 5.382463e-01, 2
i425, -1.395230e+00, 6.748458e-01, 2
i426, -1.707872e+00, 4.662710e-01, 2
i427, 1.026537e+00, 1.966326e-01, 2
i428, 1.923510e-01, 4.552038e-01, 2
i429, 2.630394e+00, 4.788364e-01, 2
i430, -1.437262e+00, 5.229600e-01, 2
i431, -1.830389e+00, 5.381260e-01, 2
i432, 5.750250e-01, 4.108076e-01, 2
i433, -1.283228e+00, 2.997627e-01, 2
i434, -2.289800e-01, 3.837957e-01, 2
i435, -1.206759e+00, 1.350605e-01, 2
i436, -1.223460e-01, 3.866860e-01, 2
i437, 1.178047e+00, 5.642641e-01, 2
i438, -6.850690e-01, 5.462075e-01, 2
i439, 2.791830e-01, 3.464553e-01, 2
i440, -4.679320e-01, -1.140919e-01, 2
i441, -3.945660e-01, 2.677911e-01, 2
i442, 1.029053e+00, 5.335520e-01, 2
i443, -7.179850e-01, 2.892065e-01, 2
i444, 5.123250e-01, 2.656461e-01, 2
i445, 5.846580e-01, 4.615950e-01, 2
i446, -5.339730e-01, 4.233364e-01, 2
i447, -1.332890e-01, 6.985964e-01, 2
i448, -3.461700e-01, 3.204188e-01, 2
i449, -7.540000e-04, 6.072274e-01, 2
i450, 4.923000e-03, 1.170643e-01, 2
i451, 7.987980e-01, 8.230741e-01, 2
i452, -1.032951e+00, 2.300533e-01, 2
i453, -3.584890e-01, 4.524234e-01, 2
i454, 1.664776e+00, 7.124033e-01, 2
i455, 1.238287e+00, 7.690452e-01, 2
i456, -7.199190e-01, 2.269134e-01, 2
i457, -3.686430e-01, 5.412820e-01, 2
i458, -1.338264e+00, 2.151184e-01, 2
i459, 1.397503e+00, 4.321390e-01, 2
i460, 8.945230e-01, 5.861387e-01, 2
i461, -2.434460e-01, 5.391796e-02, 2
i462, -2.492800e-02, 5.725647e-01, 2
i463, -8.209480e-01, 8.207405e-01, 2
i464, -9.044890e-01, 4.501814e-01, 2
i465, 4.553010e-01, 6.934926e-01, 2
i466, 3.464210e-01, 4.181373e-01, 2
i467, 9.711280e-01, 1.496760e-01, 2
i468, 1.042620e-01, 3.478857e-01, 2
i469, -5.163670e-01, 4.241821e-01, 2
i470, -5.454430e-01, 5.412256e-01, 2
i471, 8.995350e-01, 3.178946e-01, 2
i472, 7.111500e-01, 5.858877e-01, 2
i473, 7.004340e-01, 3.463883e-01, 2
i474, -1.293460e-01, 7.952854e-01, 2
i475, -4.409530e-01, 3.230918e-01, 2
i476, 5.157770e-01, 2.699494e-01, 2
i477, 1.176900e-02, 5.602428e-01, 2
i478, -6.774040e-01, 6.930327e-01, 2
i479, 6.977050e-01, 2.927932e-01, 2
i480, -9.108220e-01, 6.843344e-01, 2
i481, 2.989900e-01, 2.070169e-01, 2
i482, -1.918480e-01, 2.827538e-01, 2
i483, -6.088610e-01, 3.508513e-01, 2
i484, -8.128880e-01, 3.880707e-01, 2
i485, -2.018319e+00, 2.291995e-01, 2
i486, 6.682900e-01, 1.723386e-01, 2
i487, 1.540680e-01, 7.866717e-01, 2
i488, 1.290463e+00, 2.351939e-01, 2
i489, -1.128330e-01, 3.817040e-01, 2
i490, 1.341057e+00, 5.265476e-01, 2
i491, -2.930000e-02, 5.329019e-01, 2
i492, 1.328355e+00, 9.173358e-01, 2
i493, 3.490530e-01, 3.734835e-01, 2
i494, -1.497661e+00, 3.905557e-01, 2
i495, -5.025390e-01, 6.821831e-01, 2
i496, 1.169247e+00, 2.324619e-01, 2
i497, 1.305040e-01, 3.325447e-02, 2
i498, 1.252275e+00, 2.274234e-01, 2
i499, 5.246820e-01, 2.374908e-01, 2
i500, 5.047370e-01, 3.746720e-01, 2
i501, 1.084055e+00, 4.659974e-01, 2
i502, -2.494100e-02, 7.617504e-01, 2
i503, 6.096160e-01, 6.672959e-01, 2
i504, 1.109822e+00, 6.317946e-01, 2
i505, 2.770100e-02, 3.211099e-01, 2
i506, 5.226890e-01, 3.764385e-01, 2
i507, -1.403485e+00, 8.155338e-03, 2
i508, 7.335470e-01, 2.535327e-01, 2
i509, -1.758695e+00, 1.234115e-01, 2
i510, -6.847900e-02, 5.652062e-01, 2
i511, 5.653190e-01, 2.684547e-01, 2
i512, -7.145320e-01, 4.401946e-01, 2
i513, 3.083010e-01, 5.459950e-01, 2
i514, 1.334740e-01, 6.565907e-01, 2
i515, -7.990620e-01, 5.648150e-01, 2
i516, 1.513408e+00, 3.844182e-01, 2
i517, -6.801800e-01, 3.324898e-01, 2
i518, 1.528818e+00, 3.991197e-01, 2
i519, 3.572910e-01, 2.313350e-01, 2
i520, -1.330555e+00, 5.258795e-01, 2
i521, -1.213352e+00, 6.146511e-01, 2
i522, -3.029650e-01, 7.845360e-01, 2
i523, 1.314276e+00, 5.730394e-01, 2
i524, -3.931170e-01, 5.655727e-01, 2
i525, -8.496000e-03, 5.532662e-01, 2
i526, 1.626173e+00, 3.336926e-01, 2
i527, 6.878580e-01, 1.084762e+00, 2
i528, -4.789650e-01, 7.196053e-01, 2
i529, 1.267378e+00, 3.828937e-01, 2
i530, -3.531810e-01, 4.698572e-01, 2
i531, 3.190960e-01, 3.738034e-01, 2
i532, 3.660620e-01, 4.432102e-01, 2
i533, -6.839020e-01, 5.014249e-01, 2
i534, 8.612000e-03, 2.521034e-01, 2
i535, 2.485401e+00, 7.059570e-01, 2
i536, 1.440551e+00, 2.878776e-01, 2
i537, 1.037191e+00, 8.040138e-01, 2
i538, -8.286410e-01, 4.964761e-02, 2
i539, -6.989630e-01, 6.199788e-01, 2
i540, -4.448600e-01, 4.214194e-01, 2
i541, 1.343002e+00, 3.812987e-01, 2
i542, -1.125830e-01, 5.140860e-01, 2
i543, 1.648677e+00, 6.138391e-01, 2
i544, -8.520840e-01, 6.080980e-02, 2
i545, 1.588514e+00, 3.656002e-01, 2
i546, -1.183970e-01, 5.399824e-01, 2
i547, 9.069260e-01, 1.067248e-01, 2
i548, 1.553765e+00, 6.893073e-01, 2
i549, -6.048850e-01, 4.552889e-01, 2
i550, -1.876509e+00, 2.033877e-01, 2
i551, 5.283030e-01, 5.160480e-01, 2
i552, 9.062080e-01, 5.135021e-01, 2
i553, 5.505840e-01, 5.715569e-01, 2
i554, 3.699310e-01, 1.163337e-01, 2
i555, -5.286850e-01, 3.468019e-01, 2
i556, -1.659800e+00, 2.112719e-01, 2
i557, 1.913520e-01, 6.774303e-01, 2
i558, 4.285070e-01, 8.002660e-01, 2
i559, 2.710517e+00, 6.528414e-01, 2
i560, 2.601480e-01, 6.279667e-01, 2
i561, -1.149760e-01, 1.477859e-01, 2
i562, 1.541070e-01, 5.570870e-01, 2
i563, 9.001800e-01, 4.730593e-01, 2
i564, 2.400240e-01, 9.000977e-02, 2
i565, -4.077020e-01, 2.853459e-01, 2
i566, -7.561010e-01, 4.751264e-01, 2
i567, -4.658530e-01, 6.235756e-01, 2
i568, 1.082823e+00, 5.848819e-01, 2
i569, 1.514668e+00, 7.333305e-01, 2
i570, 1.502000e-02, 1.735762e-01, 2
i571, 4.014780e-01, 7.092157e-01, 2
i572, -8.635060e-01, 4.814044e-01, 2
i573, -3.570890e-01, 2.353335e-01, 2
i574, 3.725120e-01, 2.549485e-01, 2
i575, -6.413850e-01, 4.651674e-01, 2
i576, -7.417290e-01, 2.811115e-01, 2
i577, 9.004650e-01, 6.608162e-01, 2
i578, -2.523070e-01, 3.054069e-01, 2
i579, 2.113369e+00, 9.979400e-01, 2
i580, 1.685411e+00, 2.320860e-01, 2
i581, 3.232840e-01, 8.308874e-01, 2
