IID, true_phens, PRS, sex
i281, 6.416550e-01, -1.026038e+00, 2
i282, -1.292829e+00, 2.521771e+00, 2
i283, -5.889570e-01, 2.064031e+00, 2
i284, 9.725390e-01, -2.084579e+00, 2
i285, 3.981310e-01, 2.322301e+00, 2
i286, -4.952460e-01, 5.881336e-01, 2
i287, -1.893715e+00, -1.623812e+00, 2
i288, 9.976200e-02, -4.568938e-01, 2
i289, -2.386270e-01, -7.928424e-01, 2
i290, 2.589154e+00, -3.707744e-01, 2
i291, 4.592000e-01, -2.560498e+00, 2
i292, -1.290900e-02, -2.800528e-01, 2
i293, -1.266730e+00, 2.558404e+00, 2
i294, -1.704919e+00, 1.018773e+00, 2
i295, 1.147019e+00, 2.035055e+00, 2
i296, 1.484162e+00, -1.158219e+00, 2
i297, -1.434758e+00, -1.344659e+00, 2
i298, -2.410090e-01, -9.399161e-02, 2
i299, 4.079600e-01, -1.682872e+00, 2
i300, -6.887340e-01, 1.617736e+00, 2
i301, 4.174320e-01, -6.097732e-01, 2
i302, 5.816300e-02, 2.321125e+00, 2
i303, 1.277793e+00, -4.600355e-01, 2
i304, 1.278412e+00, 1.923722e+00, 2
i305, -8.370500e-02, 1.241833e+00, 2
i306, -1.779300e-01, -6.295603e-01, 2
i307, 1.445720e-01, -3.576529e-01, 2
i308, 4.684000e-02, -2.318471e-01, 2
i309, 8.065200e-01, 2.308320e-01, 2
i310, 1.879230e-01, -1.163598e+00, 2
i311, -9.044080e-01, -4.769355e-01, 2
i312, 2.328870e-01, -9.613324e-01, 2
i313, 9.819900e-01, -5.664527e-01, 2
i314, -4.997380e-01, 3.447535e+00, 2
i315, 7.681850e-01, -4.745784e-01, 2
i316, 6.863370e-01, -3.253642e+00, 2
i317, -4.302290e-01, 1.176053e+00, 2
i318, -9.186700e-01, 2.059307e+00, 2
i319, -1.496647e+00, 8.421874e-01, 2
i320, -9.370200e-02, -2.021649e+00, 2
i321, 3.353020e-01, 2.834287e-01, 2
i322, 1.252765e+00, 7.919165e-01, 2
i323, -1.819158e+00, -4.048982e-01, 2
i324, 1.212453e+00, -8.984812e-01, 2
i325, -7.557890e-01, -3.019047e+00, 2
i326, -4.669610e-01, 8.411561e-02, 2
i327, -7.735060e-01, -9.813221e-01, 2
i328, -1.000027e+00, 1.708262e+00, 2
i329, 8.895120e-01, -1.374741e+00, 2
i330, -8.342870e-01, -1.447674e+00, 2
i331, -1.067802e+00, -1.054050e+00, 2
i332, 1.206130e+00, 7.647338e-01, 2
i333, 6.470190e-01, 1.459819e+00, 2
i334, 8.787230e-01, -8.060692e-01, 2
i335, -4.124850e-01, -4.257709e-01, 2
i336, 3.323697e+00, -5.739545e-01, 2
i337, 3.085610e-01, 1.071844e-01, 2
i338, 1.517318e+00, 1.573098e+00, 2
i339, 6.734840e-01, 1.737302e-01, 2
i340, -8.888280e-01, -1.591892e+00, 2
i341, -1.366441e+00, -5.463116e-01, 2
i342, -2.203300e-02, 2.328728e+00, 2
i343, 1.382670e-01, -3.747010e+00, 2
i344, 1.651303e+00, 2.559946e-01, 2
i345, -5.044800e-01, 9.156978e-01, 2
i346, 1.088230e-01, 5.814467e-01, 2
i347, 2.113100e-02, -1.414187e+00, 2
i348, -1.771050e-01, 4.808537e-01, 2
i349, 6.871130e-01, -3.819422e-01, 2
i350, 5.071130e-01, -2.745303e-01, 2
i351, -1.499708e+00, -2.088528e-01, 2
i352, -2.417287e+00, -3.627674e-01, 2
i353, -9.143070e-01, -1.098796e+00, 2
i354, 4.208400e-02, 8.450219e-01, 2
i355, 8.571500e-02, -3.087261e+00, 2
i356, -4.157030e-01, 9.944258e-01, 2
i357, 4.316450e-01, 1.527860e+00, 2
i358, 3.814640e-01, -1.906498e+00, 2
i359, -1.589385e+00, -2.069098e+00, 2
i360, -4.906640e-01, 1.233617e+00, 2
i361, -3.699650e-01, -6.919133e-02, 2
i362, -9.396660e-01, -7.797861e-01, 2
i363, 1.044304e+00, 2.087044e-01, 2
i364, 6.185650e-01, -7.258303e-01, 2
i365, 1.575786e+00, -2.107215e+00, 2
i366, -9.992500e-02, -2.680924e-01, 2
i367, -9.238990e-01, -7.374952e-01, 2
i368, -6.285110e-01, -2.515775e+00, 2
i369, -5.349650e-01, 2.204683e+00, 2
i370, 6.059590e-01, 1.129477e+00, 2
i371, 7.217340e-01, 1.144436e+00, 2
i372, 3.394840e-01, 3.514462e-01, 2
i373, 4.773340e-01, 1.388838e+00, 2
i374, 1.061017e+00, 3.024542e+00, 2
i375, 2.820868e+00, 3.044646e-01, 2
i376, -8.241700e-02, -3.183377e-01, 2
i377, 1.535650e-01, -9.812714e-01, 2
i378, 9.536300e-02, -3.500061e-01, 2
i379, 1.502958e+00, -6.863016e-01, 2
i380, -2.996560e-01, 1.788390e+00, 2
i381, 1.491980e-01, 7.177299e-01, 2
i382, 5.583100e-01, 1.805520e+00, 2
i383, 1.688599e+00, 3.261436e+00, 2
i384, -1.051000e+00, 2.724911e+00, 2
i385, 9.505310e-01, 1.240754e+00, 2
i386, -8.119860e-01, 1.608962e+00, 2
i387, -8.175100e-02, -2.998614e+00, 2
i388, -1.070297e+00, -3.040296e+00, 2
i389, -9.914930e-01, 1.673219e+00, 2
i390, -1.001709e+00, -4.311465e-01, 2
i391, -7.896350e-01, -4.446072e-01, 2
i392, 4.495780e-01, -6.776762e-01, 2
i393, 4.584370e-01, -4.464710e-01, 2
i394, 5.442500e-02, -2.777915e+00, 2
i395, -1.141100e-01, 9.556700e-02, 2
i396, 5.552040e-01, 5.627151e-01, 2
i397, 2.469160e-01, -1.481260e+00, 2
i398, -1.875968e+00, 1.483462e+00, 2
i399, -1.863829e+00, 1.026438e+00, 2
i400, -1.402090e-01, -6.589324e-01, 2
i401, 8.111010e-01, 1.602548e+00, 2
i402, -1.469100e+00, -2.455637e+00, 2
i403, -1.067983e+00, 2.677402e+00, 2
i404, 2.928000e-02, 1.528485e+00, 2
i405, 9.736400e-02, 2.278512e-02, 2
i406, -9.163560e-01, 8.061686e-02, 2
i407, 2.599950e-01, -1.774715e+00, 2
i408, 8.467640e-01, 4.302379e-01, 2
i409, 4.996070e-01, -1.307833e+00, 2
i410, -4.224550e-01, 1.649298e+00, 2
i411, 7.810700e-01, 1.555713e+00, 2
i412, 5.617930e-01, 1.643955e+00, 2
i413, -2.206730e+00, 1.464953e+00, 2
i414, -7.870230e-01, -1.233056e-01, 2
i415, -1.601628e+00, 4.892626e-01, 2
i416, 3.048630e-01, -2.845330e+00, 2
i417, 1.376293e+00, 2.771084e+00, 2
i418, -3.569650e-01, 3.092375e+00, 2
i419, 9.492800e-02, -3.900776e+00, 2
i420, -1.223938e+00, -1.624419e+00, 2
i421, 2.690990e-01, 1.290474e+00, 2
i422, -3.490510e-01, -2.924739e-01, 2
i423, -1.083670e-01, 1.774937e+00, 2
i424, -1.683816e+00, 3.913397e-01, 2
i425, 1.707778e+00, 1.830494e+00, 2
i426, 4.642140e-01, 8.835206e-01, 2
i427, -1.170710e-01, -2.203935e-01, 2
i428, 1.312275e+00, 2.348425e+00, 2
i429, -1.267186e+00, 1.003933e+00, 2
i430, 9.736970e-01, 2.070784e+00, 2
i431, -1.793060e-01, -1.314046e+00, 2
i432, 3.805350e-01, 1.776613e+00, 2
i433, 1.497260e-01, 1.232123e+00, 2
i434, -1.089049e+00, 1.821200e+00, 2
i435, -1.342790e+00, -6.071073e-01, 2
i436, -9.856070e-01, -4.307555e+00, 2
i437, 2.624750e-01, 4.976341e-01, 2
i438, 4.079060e-01, 9.216293e-01, 2
i439, 8.676620e-01, -2.967396e-01, 2
i440, 1.210879e+00, 1.598701e+00, 2
i441, -6.059210e-01, -2.804018e+00, 2
i442, -1.522382e+00, 2.325182e+00, 2
i443, 4.767020e-01, 3.939661e-01, 2
i444, 8.897120e-01, -2.430781e+00, 2
i445, 1.458566e+00, 9.217964e-01, 2
i446, 7.369460e-01, 2.327351e+00, 2
i447, -1.622120e-01, -8.413549e-01, 2
i448, 4.014440e-01, 1.313259e+00, 2
i449, -3.606810e-01, -6.944938e-01, 2
i450, 5.442260e-01, 7.484393e-01, 2
i451, -9.730610e-01, -2.731271e-01, 2
i452, 6.651410e-01, 4.720725e-01, 2
i453, -2.303930e-01, -4.327493e-01, 2
i454, -5.284200e-02, 5.248069e-01, 2
i455, -6.106810e-01, 2.327200e+00, 2
i456, -1.099060e-01, -5.750540e-01, 2
i457, -3.455580e-01, -8.954048e-01, 2
i458, 4.005420e-01, -1.228614e+00, 2
i459, 8.494650e-01, 3.657121e-01, 2
i460, 4.570970e-01, -1.029179e+00, 2
i461, 1.939300e-01, -7.919686e-01, 2
i462, 7.007770e-01, 1.230988e+00, 2
i463, -2.806560e-01, 1.826769e-01, 2
i464, 1.820640e-01, 9.801135e-01, 2
i465, 9.038320e-01, 1.349142e+00, 2
i466, 1.749877e+00, 6.800108e-01, 2
i467, -1.007798e+00, 1.628217e+00, 2
i468, 1.442500e-01, 7.800278e-01, 2
i469, 9.239660e-01, 4.485613e-01, 2
i470, -1.895410e-01, 1.034977e+00, 2
i471, -2.178596e+00, 8.077818e-01, 2
i472, -1.050190e-01, 3.622328e-01, 2
i473, -1.210384e+00, 9.343504e-01, 2
i474, -1.202520e-01, -2.645732e-01, 2
i475, 1.561643e+00, -7.682796e-01, 2
i476, -7.916430e-01, -1.791550e+00, 2
i477, 9.005140e-01, 9.815786e-01, 2
i478, 3.781990e-01, 1.242206e+00, 2
i479, -5.649100e-01, 2.533277e+00, 2
i480, -1.760946e+00, -7.622878e-01, 2
i481, -4.392480e-01, -5.504003e-01, 2
i482, 3.844430e-01, 4.495596e-01, 2
i483, -1.184378e+00, -4.820963e-01, 2
i484, 5.162720e-01, 6.577170e-01, 2
i485, -8.111050e-01, -1.779469e+00, 2
i486, 1.509768e+00, -4.979861e-01, 2
i487, 4.658460e-01, -1.859781e+00, 2
i488, 4.251040e-01, -2.255699e-01, 2
i489, 1.182496e+00, -1.073161e-01, 2
i490, -9.205690e-01, -3.649207e-01, 2
i491, 6.201210e-01, -1.185498e+00, 2
i492, 5.252960e-01, 3.054678e+00, 2
i493, -6.422900e-02, -3.848341e+00, 2
i494, 1.495640e-01, 2.695293e+00, 2
i495, 6.108230e-01, -1.116236e+00, 2
i496, -4.809410e-01, -2.272231e-01, 2
i497, 2.311120e-01, 7.230878e-01, 2
i498, -5.009020e-01, -1.583771e+00, 2
i499, 1.416110e-01, -2.004352e+00, 2
i500, -9.251070e-01, -9.326270e-01, 2
i501, 8.297490e-01, 8.136737e-01, 2
i502, -7.278610e-01, 2.988300e+00, 2
i503, -9.322020e-01, 1.000324e+00, 2
i504, 5.884620e-01, 3.045909e-02, 2
i505, 1.014440e-01, 1.584312e-01, 2
i506, 2.446940e-01, -6.524298e-02, 2
i507, -8.049920e-01, 1.585973e+00, 2
i508, 1.183856e+00, 1.592758e+00, 2
i509, 1.716100e-02, 9.225141e-01, 2
i510, 2.308070e-01, 3.262350e-02, 2
i511, 3.992650e-01, 1.802493e+00, 2
i512, -9.984240e-01, 9.460975e-01, 2
i513, 3.111300e-02, -3.925548e-01, 2
i514, 1.066082e+00, 1.744138e+00, 2
i515, 5.771970e-01, -8.418858e-02, 2
i516, -9.249560e-01, -3.036319e+00, 2
i517, 4.492170e-01, 1.457672e+00, 2
i518, 1.178009e+00, -1.598295e+00, 2
i519, 1.884330e-01, -6.493539e-01, 2
i520, -1.036898e+00, -6.729017e-01, 2
i521, 1.160630e-01, 1.518370e+00, 2
i522, 7.605000e-03, 5.379999e-02, 2
i523, 8.344540e-01, -2.429935e-01, 2
i524, 4.945650e-01, -2.239607e+00, 2
i525, -7.947830e-01, -1.308123e+00, 2
i526, -5.328510e-01, 2.835886e+00, 2
i527, 1.019281e+00, -1.445741e+00, 2
i528, -5.143400e-01, -6.824365e-01, 2
i529, 7.202930e-01, -7.701323e-01, 2
i530, 1.768549e+00, 2.094399e+00, 2
i531, -1.419160e-01, 4.010036e-01, 2
i532, 1.372930e+00, -5.160731e-02, 2
i533, -3.533940e-01, -2.131834e-01, 2
i534, 1.370360e+00, -1.613208e-01, 2
i535, -1.000223e+00, 4.516194e+00, 2
i536, 1.123842e+00, -4.006008e-01, 2
i537, 1.778167e+00, 3.502305e+00, 2
i538, 5.603070e-01, -1.909574e+00, 2
i539, 9.972870e-01, 8.150399e-01, 2
i540, 1.594133e+00, 4.041394e+00, 2
i541, -4.967800e-02, 7.355727e-01, 2
i542, 2.604020e-01, -5.784307e-01, 2
i543, 1.789336e+00, -4.013212e-01, 2
i544, -5.823700e-02, 1.274907e+00, 2
i545, 3.161780e-01, -2.172316e+00, 2
i546, -2.554700e-01, -1.899573e+00, 2
i547, -1.826120e+00, 2.957082e+00, 2
i548, -5.672330e-01, -8.900962e-01, 2
i549, -5.693800e-02, 7.104693e-01, 2
i550, -8.031160e-01, -2.698316e-02, 2
i551, 3.039700e-01, -1.351913e+00, 2
i552, 1.903744e+00, 2.599930e-01, 2
i553, 2.387040e-01, 1.749063e+00, 2
i554, 1.031823e+00, 5.281335e-01, 2
i555, -2.274510e-01, 1.015748e-01, 2
i556, 8.329460e-01, 5.771939e-01, 2
i557, 2.805290e-01, -1.761549e+00, 2
i558, -4.917800e-01, -2.062230e+00, 2
i559, -6.202490e-01, -9.970953e-01, 2
i560, -3.220100e-01, -9.081605e-01, 2
i561, -4.380440e-01, 2.715915e-01, 2
i562, -3.289200e-01, -1.225087e+00, 2
i563, 5.876500e-02, 1.160289e+00, 2
i564, 7.409570e-01, -2.046387e+00, 2
i565, -1.150790e-01, -2.260389e+00, 2
i566, -1.300756e+00, -3.654011e-02, 2
i567, -1.400318e+00, 1.466672e+00, 2
i568, 5.084600e-02, 4.447263e-02, 2
i569, 4.062900e-02, -8.631075e-01, 2
i570, 1.856730e-01, 2.088398e+00, 2
i571, 1.423743e+00, 1.208951e+00, 2
i572, -1.072063e+00, 3.740341e-01, 2
i573, 1.260000e-03, 2.359887e-02, 2
i574, -6.798170e-01, 1.326604e+00, 2
i575, 1.109694e+00, -1.449783e+00, 2
i576, 1.801436e+00, 2.077875e+00, 2
i577, -3.779870e-01, 1.300064e+00, 2
i578, 4.643550e-01, -4.176545e-01, 2
i579, 1.598539e+00, -2.017173e-01, 2
i580, 9.305070e-01, 8.969337e-01, 2
i581, -7.438560e-01, 1.283907e+00, 2
