IID, true_phens, PRS, sex
i131, 1.389802e+00, -2.216150e-01, 2
i132, 9.792900e-02, 6.011810e-01, 2
i133, 1.276897e+00, -2.264660e-01, 2
i134, 1.428715e+00, -3.223140e-01, 2
i135, 8.190900e-01, 3.404180e-01, 2
i136, 1.714278e+00, 8.475400e-02, 2
i137, 1.249009e+00, -2.878030e-01, 2
i138, 7.537300e-01, -1.819480e-01, 2
i139, 1.619022e+00, 1.067795e+00, 2
i140, -1.962480e-01, -3.480750e-01, 2
i141, -3.486570e-01, -6.738600e-01, 2
i142, 2.527450e-01, -1.325250e-01, 2
i143, 1.047591e+00, 4.543500e-01, 2
i144, -5.542860e-01, -2.655800e-02, 2
i145, -5.493450e-01, 2.741720e-01, 2
i146, -1.698650e-01, 1.720525e+00, 2
i147, 1.536610e-01, -9.650010e-01, 2
i148, 2.848970e-01, -5.212400e-02, 2
i149, -4.743580e-01, -7.062820e-01, 2
i150, 1.055481e+00, 6.302990e-01, 2
i151, -4.952990e-01, -2.410840e-01, 2
i152, -5.459480e-01, -6.825030e-01, 2
i153, 4.925800e-01, -5.676310e-01, 2
i154, -3.209680e-01, -5.225810e-01, 2
i155, -7.859250e-01, 6.789800e-01, 2
i156, -9.312330e-01, -4.529200e-01, 2
i157, 1.042293e+00, 2.728800e-01, 2
i158, 1.109483e+00, -4.646000e-01, 2
i159, -9.618440e-01, -3.175810e-01, 2
i160, 6.011120e-01, -3.032500e-02, 2
i161, 9.371090e-01, 7.798500e-02, 2
i162, -7.448440e-01, 4.019770e-01, 2
i163, 1.131473e+00, 2.116190e-01, 2
i164, 1.026386e+00, -5.043240e-01, 2
i165, 4.323250e-01, 3.314010e-01, 2
i166, 2.194630e-01, 3.247150e-01, 2
i167, -1.370900e-01, -5.182620e-01, 2
i168, -1.167939e+00, 1.326522e+00, 2
i169, -8.239300e-01, -3.840960e-01, 2
i170, -5.324720e-01, -8.520530e-01, 2
i171, -1.084880e-01, 2.611520e-01, 2
i172, 1.021720e+00, -2.427700e-02, 2
i173, 1.633700e+00, 1.571590e-01, 2
i174, 7.765800e-02, -9.151600e-01, 2
i175, -7.733040e-01, -2.987600e-01, 2
i176, 9.211570e-01, 4.608430e-01, 2
i177, -5.664430e-01, 1.981140e-01, 2
i178, 6.238670e-01, -1.527261e+00, 2
i179, 1.435911e+00, -3.782020e-01, 2
i180, -1.314604e+00, -6.118800e-02, 2
i181, 7.203590e-01, 2.492200e-02, 2
i182, 2.585040e-01, 6.250880e-01, 2
i183, 1.653287e+00, -5.585630e-01, 2
i184, 1.415660e-01, -4.552530e-01, 2
i185, 8.817550e-01, -4.457800e-02, 2
i186, 6.166860e-01, -5.481750e-01, 2
i187, 5.686600e-01, -2.661550e-01, 2
i188, -6.834630e-01, -7.792730e-01, 2
i189, -1.599401e+00, 7.706680e-01, 2
i190, -2.184160e-01, 1.276260e-01, 2
i191, -2.049040e-01, -3.957520e-01, 2
i192, 1.516450e-01, -8.155050e-01, 2
i193, -1.307600e-02, -5.646000e-01, 2
i194, -1.635650e-01, -9.975760e-01, 2
i195, 1.882627e+00, 8.849000e-01, 2
i196, -8.264560e-01, 2.129180e-01, 2
i197, 2.536250e-01, -3.080650e-01, 2
i198, 2.786730e-01, -6.498250e-01, 2
i199, -1.422500e-01, 2.484560e-01, 2
i200, 8.536600e-01, -2.973890e-01, 2
i201, -4.027100e-01, 6.698800e-02, 2
i202, -1.564540e-01, 4.932430e-01, 2
i203, 9.959360e-01, 7.503830e-01, 2
i204, 6.015690e-01, -2.008660e-01, 2
i205, -5.931050e-01, -7.350190e-01, 2
i206, 8.303900e-02, -4.638180e-01, 2
i207, 9.525710e-01, -2.965400e-01, 2
i208, 1.602184e+00, 7.350070e-01, 2
i209, 3.872690e-01, -4.925890e-01, 2
i210, 4.501850e-01, -7.861050e-01, 2
i211, 1.987936e+00, 4.027900e-01, 2
i212, -1.361468e+00, -1.077220e+00, 2
i213, 8.120030e-01, 1.362636e+00, 2
i214, -2.461050e-01, -9.130180e-01, 2
i215, 6.674720e-01, -1.093500e-02, 2
i216, 9.128160e-01, 1.328300e-01, 2
i217, -4.091250e-01, -1.300040e-01, 2
i218, -8.186320e-01, 9.770000e-03, 2
i219, 6.863910e-01, -2.159600e-01, 2
i220, -1.700359e+00, -4.323230e-01, 2
i221, -1.068676e+00, -2.229028e+00, 2
i222, 9.529710e-01, -2.782430e-01, 2
i223, -1.807793e+00, -5.957010e-01, 2
i224, 1.285735e+00, 8.468210e-01, 2
i225, -1.060198e+00, 9.498600e-02, 2
i226, -1.137104e+00, -2.526790e-01, 2
i227, 4.476620e-01, 2.696380e-01, 2
i228, -2.046460e-01, 5.511220e-01, 2
i229, -2.221240e-01, 1.072270e+00, 2
i230, 1.676830e-01, 8.208790e-01, 2
i231, -7.430000e-04, -1.610850e-01, 2
i232, -2.322410e-01, 1.360300e-02, 2
i233, 9.279880e-01, -2.481510e-01, 2
i234, 3.841670e-01, 5.957420e-01, 2
i235, -1.325577e+00, 8.730300e-02, 2
i236, -7.497290e-01, -1.410910e-01, 2
i237, -9.323900e-01, -1.078830e-01, 2
i238, -1.622265e+00, -2.019280e-01, 2
i239, 2.903220e-01, -5.930180e-01, 2
i240, -2.094391e+00, 7.409280e-01, 2
i241, -4.830790e-01, 5.522720e-01, 2
i242, 4.684800e-01, 9.952100e-01, 2
i243, -1.639826e+00, -1.467730e-01, 2
i244, 6.589140e-01, -5.217720e-01, 2
i245, -2.422120e-01, -2.036160e-01, 2
i246, 3.337900e-02, -2.731190e-01, 2
i247, 1.218996e+00, 1.484406e+00, 2
i248, -1.124389e+00, -8.695660e-01, 2
i249, 5.678640e-01, -7.860640e-01, 2
i250, -1.704500e-01, -5.489610e-01, 2
i251, 4.033330e-01, 6.321500e-02, 2
i252, 8.022720e-01, -5.750770e-01, 2
i253, 3.729150e-01, 9.973330e-01, 2
i254, 1.187644e+00, -1.971710e-01, 2
i255, -6.427220e-01, 7.635430e-01, 2
i256, -2.033880e-01, 1.809720e-01, 2
i257, -5.788660e-01, 5.710660e-01, 2
i258, 1.377290e+00, 7.853300e-01, 2
i259, 1.707380e+00, 1.645930e+00, 2
i260, 1.462620e-01, 1.319930e-01, 2
i261, 1.853117e+00, 1.674770e-01, 2
i262, 2.284491e+00, -2.230540e-01, 2
i263, -7.078220e-01, 1.431080e-01, 2
i264, 1.314472e+00, -2.409720e-01, 2
i265, 7.072660e-01, 6.852970e-01, 2
i266, -6.559010e-01, -7.245050e-01, 2
i267, 5.847900e-01, 2.436370e-01, 2
i268, 3.437550e-01, -1.626239e+00, 2
i269, 2.752950e-01, -7.242600e-02, 2
i270, 2.127558e+00, -2.924990e-01, 2
i271, 8.738590e-01, 7.648200e-02, 2
i272, -1.599470e+00, -9.170000e-04, 2
i273, -5.163880e-01, -3.214310e-01, 2
i274, -7.054050e-01, -7.626690e-01, 2
i275, 7.533540e-01, 5.743040e-01, 2
i276, -7.456400e-01, -9.359550e-01, 2
i277, -9.957700e-01, 1.328700e-01, 2
i278, 5.531680e-01, -3.303030e-01, 2
i279, -4.153880e-01, -5.281220e-01, 2
i280, 2.193580e-01, -3.918100e-01, 2
i281, 6.416550e-01, -9.226100e-01, 2
i282, -1.292829e+00, 6.031710e-01, 2
i283, -5.889570e-01, 7.362580e-01, 2
i284, 9.725390e-01, -8.683380e-01, 2
i285, 3.981310e-01, 6.764870e-01, 2
i286, -4.952460e-01, -4.998500e-02, 2
i287, -1.893715e+00, -8.491660e-01, 2
i288, 9.976200e-02, -1.147990e-01, 2
i289, -2.386270e-01, -4.011600e-02, 2
i290, 2.589154e+00, -3.375880e-01, 2
i291, 4.592000e-01, -7.918710e-01, 2
i292, -1.290900e-02, -2.655400e-01, 2
i293, -1.266730e+00, 6.616550e-01, 2
i294, -1.704919e+00, 3.295220e-01, 2
i295, 1.147019e+00, 1.684600e-01, 2
i296, 1.484162e+00, -5.807400e-01, 2
i297, -1.434758e+00, -6.328340e-01, 2
i298, -2.410090e-01, -5.185060e-01, 2
i299, 4.079600e-01, -3.216470e-01, 2
i300, -6.887340e-01, 6.690050e-01, 2
i301, 4.174320e-01, -5.978080e-01, 2
i302, 5.816300e-02, 6.535240e-01, 2
i303, 1.277793e+00, -2.114400e-01, 2
i304, 1.278412e+00, 5.619370e-01, 2
i305, -8.370500e-02, 2.544450e-01, 2
i306, -1.779300e-01, -4.488300e-01, 2
i307, 1.445720e-01, -4.934660e-01, 2
i308, 4.684000e-02, -5.964430e-01, 2
i309, 8.065200e-01, 9.638600e-02, 2
i310, 1.879230e-01, -4.347010e-01, 2
i311, -9.044080e-01, -4.703430e-01, 2
i312, 2.328870e-01, -2.030560e-01, 2
i313, 9.819900e-01, -6.585360e-01, 2
i314, -4.997380e-01, 1.381638e+00, 2
i315, 7.681850e-01, -4.233260e-01, 2
i316, 6.863370e-01, -1.307830e+00, 2
i317, -4.302290e-01, 4.480350e-01, 2
i318, -9.186700e-01, 6.059960e-01, 2
i319, -1.496647e+00, 1.611290e-01, 2
i320, -9.370200e-02, -8.432250e-01, 2
i321, 3.353020e-01, -1.680550e-01, 2
i322, 1.252765e+00, 2.955940e-01, 2
i323, -1.819158e+00, -7.508070e-01, 2
i324, 1.212453e+00, -6.080120e-01, 2
i325, -7.557890e-01, -8.336810e-01, 2
i326, -4.669610e-01, 1.810970e-01, 2
i327, -7.735060e-01, -2.609730e-01, 2
i328, -1.000027e+00, 1.535330e-01, 2
i329, 8.895120e-01, -5.547730e-01, 2
i330, -8.342870e-01, -2.314290e-01, 2
i331, -1.067802e+00, -6.095650e-01, 2
i332, 1.206130e+00, -5.201800e-02, 2
i333, 6.470190e-01, 2.248990e-01, 2
i334, 8.787230e-01, -2.205110e-01, 2
i335, -4.124850e-01, -3.497900e-01, 2
i336, 3.323697e+00, -1.551110e-01, 2
i337, 3.085610e-01, 5.079100e-02, 2
i338, 1.517318e+00, 6.768790e-01, 2
i339, 6.734840e-01, -4.808880e-01, 2
i340, -8.888280e-01, -6.821390e-01, 2
i341, -1.366441e+00, -5.030800e-01, 2
i342, -2.203300e-02, 8.176250e-01, 2
i343, 1.382670e-01, -1.188157e+00, 2
i344, 1.651303e+00, -1.361680e-01, 2
i345, -5.044800e-01, 1.811240e-01, 2
i346, 1.088230e-01, 7.076360e-01, 2
i347, 2.113100e-02, -1.025008e+00, 2
i348, -1.771050e-01, -1.978530e-01, 2
i349, 6.871130e-01, 1.013450e-01, 2
i350, 5.071130e-01, -4.467000e-02, 2
i351, -1.499708e+00, -5.720950e-01, 2
i352, -2.417287e+00, -3.170860e-01, 2
i353, -9.143070e-01, -1.776890e-01, 2
i354, 4.208400e-02, 4.325820e-01, 2
i355, 8.571500e-02, -8.488490e-01, 2
i356, -4.157030e-01, -1.954690e-01, 2
i357, 4.316450e-01, 4.198910e-01, 2
i358, 3.814640e-01, -7.980190e-01, 2
i359, -1.589385e+00, -8.162310e-01, 2
i360, -4.906640e-01, 2.124690e-01, 2
i361, -3.699650e-01, -3.041460e-01, 2
i362, -9.396660e-01, -7.612400e-02, 2
i363, 1.044304e+00, -3.533420e-01, 2
i364, 6.185650e-01, -9.478200e-01, 2
i365, 1.575786e+00, -6.206770e-01, 2
i366, -9.992500e-02, -1.562500e-02, 2
i367, -9.238990e-01, -7.724600e-02, 2
i368, -6.285110e-01, -8.445940e-01, 2
i369, -5.349650e-01, 8.329240e-01, 2
i370, 6.059590e-01, 4.346420e-01, 2
i371, 7.217340e-01, -9.170700e-02, 2
i372, 3.394840e-01, 3.586340e-01, 2
i373, 4.773340e-01, 3.881440e-01, 2
i374, 1.061017e+00, 7.087230e-01, 2
i375, 2.820868e+00, 6.082500e-02, 2
i376, -8.241700e-02, -6.516490e-01, 2
i377, 1.535650e-01, -8.779310e-01, 2
i378, 9.536300e-02, -7.355490e-01, 2
i379, 1.502958e+00, -4.317140e-01, 2
i380, -2.996560e-01, 1.689180e-01, 2
i381, 1.491980e-01, -8.920300e-02, 2
i382, 5.583100e-01, 2.842700e-02, 2
i383, 1.688599e+00, 1.223791e+00, 2
i384, -1.051000e+00, 5.527850e-01, 2
i385, 9.505310e-01, -2.161640e-01, 2
i386, -8.119860e-01, 2.525360e-01, 2
i387, -8.175100e-02, -7.358640e-01, 2
i388, -1.070297e+00, -9.047020e-01, 2
i389, -9.914930e-01, 7.025360e-01, 2
i390, -1.001709e+00, -4.795370e-01, 2
i391, -7.896350e-01, -6.432250e-01, 2
i392, 4.495780e-01, -2.082500e-01, 2
i393, 4.584370e-01, -1.679950e-01, 2
i394, 5.442500e-02, -1.192381e+00, 2
i395, -1.141100e-01, 1.366130e-01, 2
i396, 5.552040e-01, -5.539200e-02, 2
i397, 2.469160e-01, -7.311990e-01, 2
i398, -1.875968e+00, 3.643780e-01, 2
i399, -1.863829e+00, 5.989300e-02, 2
i400, -1.402090e-01, -6.062930e-01, 2
i401, 8.111010e-01, 1.671210e-01, 2
i402, -1.469100e+00, -5.026310e-01, 2
i403, -1.067983e+00, 1.047249e+00, 2
i404, 2.928000e-02, 2.340760e-01, 2
i405, 9.736400e-02, -1.597810e-01, 2
i406, -9.163560e-01, -6.379670e-01, 2
i407, 2.599950e-01, -7.692600e-01, 2
i408, 8.467640e-01, -9.843400e-02, 2
i409, 4.996070e-01, -4.593610e-01, 2
i410, -4.224550e-01, 2.588800e-01, 2
i411, 7.810700e-01, 1.744630e-01, 2
i412, 5.617930e-01, 9.638100e-02, 2
i413, -2.206730e+00, 5.561300e-02, 2
i414, -7.870230e-01, -4.357470e-01, 2
i415, -1.601628e+00, 9.147500e-02, 2
i416, 3.048630e-01, -1.329863e+00, 2
i417, 1.376293e+00, 6.291640e-01, 2
i418, -3.569650e-01, 1.849040e-01, 2
i419, 9.492800e-02, -1.405460e+00, 2
i420, -1.223938e+00, -8.641610e-01, 2
i421, 2.690990e-01, 5.579280e-01, 2
i422, -3.490510e-01, -1.877360e-01, 2
i423, -1.083670e-01, 4.643940e-01, 2
i424, -1.683816e+00, -1.557570e-01, 2
i425, 1.707778e+00, 2.159140e-01, 2
i426, 4.642140e-01, 6.693150e-01, 2
i427, -1.170710e-01, 2.789000e-03, 2
i428, 1.312275e+00, 6.170800e-01, 2
i429, -1.267186e+00, 4.286500e-01, 2
i430, 9.736970e-01, 3.756080e-01, 2
i431, -1.793060e-01, -8.835430e-01, 2
i432, 3.805350e-01, 5.547000e-01, 2
i433, 1.497260e-01, 4.094700e-01, 2
i434, -1.089049e+00, 3.171200e-01, 2
i435, -1.342790e+00, -4.428950e-01, 2
i436, -9.856070e-01, -1.433675e+00, 2
i437, 2.624750e-01, -3.284010e-01, 2
i438, 4.079060e-01, 9.682500e-02, 2
i439, 8.676620e-01, 2.597580e-01, 2
i440, 1.210879e+00, 4.753460e-01, 2
i441, -6.059210e-01, -1.036205e+00, 2
i442, -1.522382e+00, 5.031890e-01, 2
i443, 4.767020e-01, -6.915000e-02, 2
i444, 8.897120e-01, -9.107850e-01, 2
i445, 1.458566e+00, 1.944620e-01, 2
i446, 7.369460e-01, 7.959410e-01, 2
i447, -1.622120e-01, -1.880590e-01, 2
i448, 4.014440e-01, 2.040140e-01, 2
i449, -3.606810e-01, -4.328940e-01, 2
i450, 5.442260e-01, -1.181400e-02, 2
i451, -9.730610e-01, 3.796000e-02, 2
i452, 6.651410e-01, 2.237100e-02, 2
i453, -2.303930e-01, -1.635310e-01, 2
i454, -5.284200e-02, -2.452600e-02, 2
i455, -6.106810e-01, 4.964390e-01, 2
i456, -1.099060e-01, -4.839580e-01, 2
i457, -3.455580e-01, -9.814700e-01, 2
i458, 4.005420e-01, -2.033800e-01, 2
i459, 8.494650e-01, 1.561200e-02, 2
i460, 4.570970e-01, -4.773240e-01, 2
i461, 1.939300e-01, -4.476480e-01, 2
i462, 7.007770e-01, 3.701490e-01, 2
i463, -2.806560e-01, 4.644620e-01, 2
i464, 1.820640e-01, 4.624290e-01, 2
i465, 9.038320e-01, 4.651730e-01, 2
i466, 1.749877e+00, 2.431400e-02, 2
i467, -1.007798e+00, 8.198060e-01, 2
i468, 1.442500e-01, 3.681140e-01, 2
i469, 9.239660e-01, 6.343700e-02, 2
i470, -1.895410e-01, 7.507780e-01, 2
i471, -2.178596e+00, -1.161970e-01, 2
i472, -1.050190e-01, -1.478200e-01, 2
i473, -1.210384e+00, 4.096430e-01, 2
i474, -1.202520e-01, -2.252900e-01, 2
i475, 1.561643e+00, -3.693990e-01, 2
i476, -7.916430e-01, -2.205500e-01, 2
i477, 9.005140e-01, 2.428580e-01, 2
i478, 3.781990e-01, 2.253090e-01, 2
i479, -5.649100e-01, 8.150280e-01, 2
i480, -1.760946e+00, -5.705100e-01, 2
i481, -4.392480e-01, 3.504790e-01, 2
i482, 3.844430e-01, -5.872910e-01, 2
i483, -1.184378e+00, -5.051040e-01, 2
i484, 5.162720e-01, 3.034030e-01, 2
i485, -8.111050e-01, -3.496380e-01, 2
i486, 1.509768e+00, -1.737630e-01, 2
i487, 4.658460e-01, -8.954590e-01, 2
i488, 4.251040e-01, -2.385370e-01, 2
i489, 1.182496e+00, 9.056400e-02, 2
i490, -9.205690e-01, -4.341000e-03, 2
i491, 6.201210e-01, -5.008920e-01, 2
i492, 5.252960e-01, 9.467690e-01, 2
i493, -6.422900e-02, -1.698699e+00, 2
i494, 1.495640e-01, 8.547460e-01, 2
i495, 6.108230e-01, -5.759650e-01, 2
i496, -4.809410e-01, -9.340500e-02, 2
i497, 2.311120e-01, -9.341600e-02, 2
i498, -5.009020e-01, -1.145070e+00, 2
i499, 1.416110e-01, -1.047099e+00, 2
i500, -9.251070e-01, -1.085850e-01, 2
i501, 8.297490e-01, 5.422260e-01, 2
i502, -7.278610e-01, 1.113601e+00, 2
i503, -9.322020e-01, 4.138540e-01, 2
i504, 5.884620e-01, -2.739760e-01, 2
i505, 1.014440e-01, 1.808300e-02, 2
i506, 2.446940e-01, 1.287700e-01, 2
i507, -8.049920e-01, 4.337580e-01, 2
i508, 1.183856e+00, -3.261900e-02, 2
i509, 1.716100e-02, 2.216370e-01, 2
i510, 2.308070e-01, -9.572100e-02, 2
i511, 3.992650e-01, 6.125950e-01, 2
i512, -9.984240e-01, -2.649530e-01, 2
i513, 3.111300e-02, -8.298600e-02, 2
i514, 1.066082e+00, 5.690010e-01, 2
i515, 5.771970e-01, -2.082540e-01, 2
i516, -9.249560e-01, -1.669625e+00, 2
i517, 4.492170e-01, 2.819950e-01, 2
i518, 1.178009e+00, -5.584040e-01, 2
i519, 1.884330e-01, -5.193940e-01, 2
i520, -1.036898e+00, -3.196370e-01, 2
i521, 1.160630e-01, 1.875900e-01, 2
i522, 7.605000e-03, -4.275490e-01, 2
i523, 8.344540e-01, -2.826820e-01, 2
i524, 4.945650e-01, -9.861840e-01, 2
i525, -7.947830e-01, -6.727140e-01, 2
i526, -5.328510e-01, 9.746960e-01, 2
i527, 1.019281e+00, -4.213810e-01, 2
i528, -5.143400e-01, -9.840000e-02, 2
i529, 7.202930e-01, -4.708170e-01, 2
i530, 1.768549e+00, 5.086530e-01, 2
i531, -1.419160e-01, 1.151660e-01, 2
i532, 1.372930e+00, -4.948600e-01, 2
i533, -3.533940e-01, 1.236460e-01, 2
i534, 1.370360e+00, -4.133150e-01, 2
i535, -1.000223e+00, 8.250560e-01, 2
i536, 1.123842e+00, -2.173090e-01, 2
i537, 1.778167e+00, 8.678380e-01, 2
i538, 5.603070e-01, -8.576090e-01, 2
i539, 9.972870e-01, 6.134100e-02, 2
i540, 1.594133e+00, 1.424744e+00, 2
i541, -4.967800e-02, 1.019950e-01, 2
i542, 2.604020e-01, -4.181800e-01, 2
i543, 1.789336e+00, -2.810870e-01, 2
i544, -5.823700e-02, 5.263990e-01, 2
i545, 3.161780e-01, -5.874740e-01, 2
i546, -2.554700e-01, -8.801570e-01, 2
i547, -1.826120e+00, 8.413850e-01, 2
i548, -5.672330e-01, -5.331250e-01, 2
i549, -5.693800e-02, -1.238280e-01, 2
i550, -8.031160e-01, -4.334820e-01, 2
i551, 3.039700e-01, -6.165830e-01, 2
i552, 1.903744e+00, 2.075110e-01, 2
i553, 2.387040e-01, 1.862900e-01, 2
i554, 1.031823e+00, 9.080300e-02, 2
i555, -2.274510e-01, -1.462000e-03, 2
i556, 8.329460e-01, 1.550480e-01, 2
i557, 2.805290e-01, -7.846730e-01, 2
i558, -4.917800e-01, -8.860640e-01, 2
i559, -6.202490e-01, -7.094150e-01, 2
i560, -3.220100e-01, -5.454860e-01, 2
i561, -4.380440e-01, 7.505400e-02, 2
i562, -3.289200e-01, -3.041490e-01, 2
i563, 5.876500e-02, 1.539800e-01, 2
i564, 7.409570e-01, -1.257982e+00, 2
i565, -1.150790e-01, -7.241270e-01, 2
i566, -1.300756e+00, -2.719160e-01, 2
i567, -1.400318e+00, 1.081870e-01, 2
i568, 5.084600e-02, -1.317140e-01, 2
i569, 4.062900e-02, -3.070300e-01, 2
i570, 1.856730e-01, 4.539470e-01, 2
i571, 1.423743e+00, 3.252260e-01, 2
i572, -1.072063e+00, -1.439690e-01, 2
i573, 1.260000e-03, 1.311210e-01, 2
i574, -6.798170e-01, -4.266980e-01, 2
i575, 1.109694e+00, -7.505910e-01, 2
i576, 1.801436e+00, 5.192910e-01, 2
i577, -3.779870e-01, 5.949130e-01, 2
i578, 4.643550e-01, -4.507700e-02, 2
i579, 1.598539e+00, -3.468550e-01, 2
i580, 9.305070e-01, 4.483470e-01, 2
i581, -7.438560e-01, 2.799180e-01, 2
