IID, true_phens, PRS, sex
i66, -1.343284e+00, -1.554954e+00, 2
i67, 2.206560e-01, -1.073357e+00, 2
i68, -1.271024e+00, -4.523450e-01, 2
i69, 2.744576e+00, -1.216144e+00, 2
i70, -1.490996e+00, -1.608468e+00, 2
i71, -3.732820e-01, -7.771640e-01, 2
i72, -4.248560e-01, -1.302097e+00, 2
i73, -2.014643e+00, -2.641611e+00, 2
i74, -6.515220e-01, -2.125778e+00, 2
i75, -1.016110e-01, -8.789530e-01, 2
i76, 2.056640e-01, -1.305256e+00, 2
i77, -1.034427e+00, -1.699025e+00, 2
i78, -1.817060e-01, -1.266112e+00, 2
i79, -7.500400e-02, -7.966260e-01, 2
i80, 8.750460e-01, -1.517538e+00, 2
i81, 1.349877e+00, -1.260540e+00, 2
i82, -1.561952e+00, -1.744855e+00, 2
i83, 3.997980e-01, -1.591837e+00, 2
i84, 1.126314e+00, -2.040790e-01, 2
i85, -2.487470e-01, -1.013015e+00, 2
i86, -6.252050e-01, -1.759759e+00, 2
i87, 4.228690e-01, -1.094065e+00, 2
i88, -4.273020e-01, -1.447439e+00, 2
i89, 1.700314e+00, -1.353644e+00, 2
i90, 7.411270e-01, -1.306268e+00, 2
i91, 9.717980e-01, -2.017689e+00, 2
i92, -1.476279e+00, -8.780170e-01, 2
i93, -1.077543e+00, -1.181376e+00, 2
i94, 2.099540e-01, -1.614369e+00, 2
i95, -1.004570e-01, -8.999350e-01, 2
i96, -8.335200e-02, -2.170906e+00, 2
i97, -5.936040e-01, -8.129340e-01, 2
i98, 1.115250e-01, -7.254310e-01, 2
i99, -4.950140e-01, -1.175977e+00, 2
i100, 3.724160e-01, -1.511291e+00, 2
i101, 6.276150e-01, -1.486665e+00, 2
i102, -3.276880e-01, -2.040850e+00, 2
i103, -6.366570e-01, -1.241917e+00, 2
i104, -2.053940e-01, -1.526127e+00, 2
i105, 1.767882e+00, -1.646085e+00, 2
i106, 2.383440e-01, -5.069960e-01, 2
i107, 1.008300e-02, -9.665430e-01, 2
i108, 6.966050e-01, -5.293480e-01, 2
i109, 8.460970e-01, -1.675905e+00, 2
i110, 1.568274e+00, -1.462704e+00, 2
i111, -7.627860e-01, -1.675399e+00, 2
i112, 3.395250e-01, -1.357139e+00, 2
i113, 2.842310e-01, -1.400974e+00, 2
i114, -5.500240e-01, -1.450595e+00, 2
i115, -9.378150e-01, -1.447579e+00, 2
i116, 1.037728e+00, -1.198171e+00, 2
i117, -1.493170e+00, -6.882240e-01, 2
i118, -1.068287e+00, -7.840320e-01, 2
i119, 2.430660e-01, -1.685608e+00, 2
i120, -2.745520e-01, -7.609580e-01, 2
i121, -1.955849e+00, -2.732967e+00, 2
i122, 2.590160e-01, -1.454761e+00, 2
i123, -7.409750e-01, -1.460626e+00, 2
i124, -4.020460e-01, -1.942953e+00, 2
i125, -1.821510e+00, -2.425523e+00, 2
i126, -1.218060e-01, -1.753783e+00, 2
i127, 1.415900e-01, -1.727117e+00, 2
i128, -5.199350e-01, -8.738100e-01, 2
i129, 1.350134e+00, -1.261353e+00, 2
i130, -2.656530e-01, -1.644518e+00, 2
i131, 2.276000e-01, -9.678880e-01, 2
i132, -1.535018e+00, -1.972860e+00, 2
i133, 1.294040e-01, -1.687580e+00, 2
i134, -3.180130e-01, -1.483339e+00, 2
i135, 8.379400e-02, -8.639850e-01, 2
i136, 2.849780e-01, -1.236047e+00, 2
i137, 3.106760e-01, -1.071976e+00, 2
i138, -1.674090e-01, -1.068994e+00, 2
i139, -9.737620e-01, -1.568468e+00, 2
i140, -1.170202e+00, -1.765833e+00, 2
i141, -3.243010e-01, -1.681719e+00, 2
i142, -1.175948e+00, -1.216618e+00, 2
i143, 9.111930e-01, -1.199783e+00, 2
i144, 5.771160e-01, -1.277020e+00, 2
i145, 5.077060e-01, -1.468247e+00, 2
i146, -1.308942e+00, -1.158241e+00, 2
i147, 1.034295e+00, -8.915430e-01, 2
i148, 3.105510e-01, -1.954768e+00, 2
i149, -5.906470e-01, -1.740270e-01, 2
i150, 6.307460e-01, -7.088380e-01, 2
i151, -4.338400e-02, -1.121319e+00, 2
i152, -7.722880e-01, -1.066888e+00, 2
i153, -1.227367e+00, -9.341030e-01, 2
i154, 2.948850e-01, -1.624164e+00, 2
i155, -1.434438e+00, -1.494696e+00, 2
i156, -7.246830e-01, -1.442369e+00, 2
i157, -1.596677e+00, -1.312670e+00, 2
i158, 1.293500e-01, -9.374650e-01, 2
i159, 2.324740e-01, -1.880820e+00, 2
i160, -2.846120e-01, -1.431998e+00, 2
i161, -2.816820e-01, -1.729994e+00, 2
i162, 1.441943e+00, -1.794735e+00, 2
i163, 1.338032e+00, -1.271625e+00, 2
i164, -9.390450e-01, -1.330121e+00, 2
i165, 1.983118e+00, -1.640949e+00, 2
i166, -2.113136e+00, -1.458263e+00, 2
i167, -1.029672e+00, -4.897090e-01, 2
i168, 8.963400e-02, -8.473830e-01, 2
i169, 1.774422e+00, -1.107447e+00, 2
i170, 9.607220e-01, -1.654519e+00, 2
i171, 2.463300e-01, -8.864980e-01, 2
i172, -9.229610e-01, -1.117436e+00, 2
i173, 1.680780e-01, -8.545560e-01, 2
i174, -1.736582e+00, -6.262560e-01, 2
i175, 7.804690e-01, -1.488935e+00, 2
i176, -6.065150e-01, -3.859660e-01, 2
i177, -6.322130e-01, -3.562260e-01, 2
i178, -5.609830e-01, -1.685490e+00, 2
i179, -2.317960e-01, -1.507054e+00, 2
i180, -7.408030e-01, -1.878495e+00, 2
i181, 1.675931e+00, -1.058604e+00, 2
i182, -1.723520e-01, -1.244905e+00, 2
i183, -7.502090e-01, -1.080917e+00, 2
i184, 1.061524e+00, -1.351820e+00, 2
i185, 1.056100e-02, -2.871276e+00, 2
i186, 5.190460e-01, -9.267840e-01, 2
i187, -3.435780e-01, -1.484564e+00, 2
i188, 1.680349e+00, -2.171264e+00, 2
i189, 1.418690e+00, -1.843249e+00, 2
i190, 8.413000e-02, -7.697620e-01, 2
i191, 9.089180e-01, -7.337770e-01, 2
i192, 1.264296e+00, -1.880165e+00, 2
i193, -2.038600e-01, -1.382050e+00, 2
i194, 4.590140e-01, -5.968620e-01, 2
i195, 9.153380e-01, -1.672715e+00, 2
i196, -3.955580e-01, -1.150554e+00, 2
i197, -4.711200e-02, -1.622277e+00, 2
i198, 1.398860e+00, -1.381422e+00, 2
i199, 2.667766e+00, -1.759394e+00, 2
i200, 1.428287e+00, -2.090159e+00, 2
i201, -9.383790e-01, -1.451295e+00, 2
i202, -7.193390e-01, -4.932120e-01, 2
i203, -2.252540e-01, -1.772027e+00, 2
i204, 1.235320e-01, -3.365080e-01, 2
i205, 1.359393e+00, -1.378322e+00, 2
i206, 1.029889e+00, -7.494240e-01, 2
i207, -7.516160e-01, -1.286509e+00, 2
i208, -2.664770e-01, -8.064570e-01, 2
i209, 1.181220e-01, -1.885300e+00, 2
i210, 7.442000e-02, -1.391579e+00, 2
i211, 3.133100e-02, -1.062317e+00, 2
i212, -1.145882e+00, -1.851435e+00, 2
i213, 4.052260e-01, -1.439687e+00, 2
i214, 7.631040e-01, -5.764310e-01, 2
i215, -4.319900e-01, -1.673520e+00, 2
i216, 8.757720e-01, -1.955878e+00, 2
i217, 1.330100e-02, -1.226809e+00, 2
i218, -5.352950e-01, -1.124986e+00, 2
i219, -7.751000e-03, -1.642714e+00, 2
i220, -5.709490e-01, -1.079127e+00, 2
i221, -1.455357e+00, -1.678022e+00, 2
i222, 2.072092e+00, -1.364903e+00, 2
i223, 1.695600e-02, -1.711639e+00, 2
i224, -8.553990e-01, -1.315984e+00, 2
i225, 6.945310e-01, -1.645087e+00, 2
i226, 6.593130e-01, -1.885355e+00, 2
i227, -1.857700e-02, -1.200797e+00, 2
i228, 1.880832e+00, -4.819860e-01, 2
i229, 1.104440e-01, -1.264231e+00, 2
i230, -6.749800e-01, -6.597790e-01, 2
i231, -1.309411e+00, -8.102820e-01, 2
i232, -1.260453e+00, -6.026110e-01, 2
i233, -4.000700e-02, -2.066548e+00, 2
i234, 1.123997e+00, -1.683109e+00, 2
i235, -1.675928e+00, -1.322439e+00, 2
i236, 1.426600e-01, -4.388250e-01, 2
i237, 8.698030e-01, -1.334376e+00, 2
i238, 6.094410e-01, -1.475000e+00, 2
i239, -1.750276e+00, 1.267070e-01, 2
i240, 3.819290e-01, -1.254075e+00, 2
i241, 9.906510e-01, -1.299392e+00, 2
i242, 5.304390e-01, -1.169540e+00, 2
i243, -2.001368e+00, -1.697080e-01, 2
i244, 7.732580e-01, -1.336583e+00, 2
i245, -1.065620e+00, -1.608531e+00, 2
i246, -1.463503e+00, -1.550173e+00, 2
i247, 7.249760e-01, -9.873940e-01, 2
i248, 3.594970e-01, -2.517980e-01, 2
i249, -1.744872e+00, -1.112960e+00, 2
i250, 1.417060e-01, -1.085703e+00, 2
i251, 7.632850e-01, -1.443532e+00, 2
i252, 4.117440e-01, -1.512054e+00, 2
i253, -8.687990e-01, -5.465290e-01, 2
i254, 7.499140e-01, -1.220012e+00, 2
i255, 1.108760e-01, -1.735995e+00, 2
i256, 3.112470e-01, -1.596301e+00, 2
i257, 5.134780e-01, -1.930831e+00, 2
i258, 7.897270e-01, -4.357240e-01, 2
i259, 5.057890e-01, -1.217299e+00, 2
i260, 6.578000e-01, -7.116510e-01, 2
i261, 8.232300e-01, -1.368118e+00, 2
i262, 8.983620e-01, -1.333016e+00, 2
i263, -1.199567e+00, -1.529293e+00, 2
i264, 3.019740e-01, -8.025790e-01, 2
i265, -1.356310e-01, -1.852347e+00, 2
i266, -7.263250e-01, -1.889451e+00, 2
i267, 2.009370e+00, -1.903477e+00, 2
i268, -1.478110e-01, -1.242322e+00, 2
i269, -4.103780e-01, -1.714096e+00, 2
i270, 1.888130e+00, -6.931100e-01, 2
i271, 1.152086e+00, -1.811277e+00, 2
i272, -2.082070e-01, -1.562865e+00, 2
i273, 4.449360e-01, -1.120701e+00, 2
i274, 9.581670e-01, -9.861540e-01, 2
i275, 2.262192e+00, -9.790020e-01, 2
i276, 1.842900e-02, -1.628570e+00, 2
i277, 1.704330e-01, -1.223901e+00, 2
i278, 4.387570e-01, -1.247681e+00, 2
i279, -5.540760e-01, -8.725750e-01, 2
i280, -1.275460e+00, -1.160083e+00, 2
i281, -3.757970e-01, -1.509675e+00, 2
i282, 2.594880e-01, -1.532880e+00, 2
i283, 1.322931e+00, -1.479859e+00, 2
i284, 6.678540e-01, -1.410544e+00, 2
i285, -8.126950e-01, -1.476056e+00, 2
i286, 2.930000e-04, -5.915310e-01, 2
i287, 2.997800e-02, -2.009745e+00, 2
i288, -5.957680e-01, -1.469863e+00, 2
i289, -6.496090e-01, -8.921850e-01, 2
i290, 4.392820e-01, -1.414381e+00, 2
i291, 1.298191e+00, -8.219940e-01, 2
i292, 2.301800e-01, -1.348175e+00, 2
i293, 1.226810e-01, -1.361969e+00, 2
i294, 5.930830e-01, -9.128490e-01, 2
i295, -1.487950e+00, -1.328291e+00, 2
i296, -1.500127e+00, -2.196286e+00, 2
i297, 1.692997e+00, -1.237669e+00, 2
i298, 2.825190e-01, -1.141130e+00, 2
i299, -1.848110e-01, -1.370279e+00, 2
i300, 6.563140e-01, -2.189980e-01, 2
i301, -6.059860e-01, -8.629020e-01, 2
i302, 4.849600e-02, -1.997812e+00, 2
i303, 1.960210e-01, -1.466771e+00, 2
i304, 1.409148e+00, -8.533300e-01, 2
i305, 6.242000e-01, -2.168101e+00, 2
i306, -7.659460e-01, -5.291300e-01, 2
i307, 9.963400e-02, -2.130509e+00, 2
i308, 4.102540e-01, -2.109219e+00, 2
i309, -1.869750e-01, -1.349880e+00, 2
i310, 6.245080e-01, -1.881215e+00, 2
i311, -5.672250e-01, -7.093780e-01, 2
i312, 1.131790e-01, -9.632250e-01, 2
i313, -2.065476e+00, -1.140041e+00, 2
i314, 6.481230e-01, -7.809780e-01, 2
i315, -5.977380e-01, -3.658740e-01, 2
i316, -7.516290e-01, -2.075661e+00, 2
i317, -1.422010e-01, -8.356310e-01, 2
i318, -7.893460e-01, -1.862114e+00, 2
i319, 4.327510e-01, -4.425230e-01, 2
i320, -5.893490e-01, -1.556363e+00, 2
i321, 1.180972e+00, -1.303861e+00, 2
i322, -1.555967e+00, -2.206093e+00, 2
i323, -7.146270e-01, -1.531434e+00, 2
i324, -1.259985e+00, -2.042438e+00, 2
i325, 1.466286e+00, -1.399837e+00, 2
i326, -4.329340e-01, -1.298846e+00, 2
i327, 1.756502e+00, -7.766880e-01, 2
i328, -5.021170e-01, -1.378992e+00, 2
i329, -8.404740e-01, -9.885850e-01, 2
i330, -1.347855e+00, -1.714486e+00, 2
i331, 3.930050e-01, -1.489444e+00, 2
i332, -8.045720e-01, -1.554690e+00, 2
i333, 3.084390e-01, -1.251362e+00, 2
i334, 1.203189e+00, -3.438440e-01, 2
i335, 3.701970e-01, -2.396184e+00, 2
i336, -6.839460e-01, -8.425250e-01, 2
i337, -1.975895e+00, -1.547615e+00, 2
i338, 4.927200e-02, -1.048913e+00, 2
i339, 9.410940e-01, -1.152162e+00, 2
i340, -6.742060e-01, -7.398210e-01, 2
i341, 2.250650e-01, -1.320481e+00, 2
i342, 1.001858e+00, -1.200877e+00, 2
i343, -8.920950e-01, -1.575738e+00, 2
i344, 5.071060e-01, -1.671354e+00, 2
i345, 1.044031e+00, -1.191673e+00, 2
i346, 1.843010e-01, -2.133131e+00, 2
i347, -1.049426e+00, -2.220623e+00, 2
i348, 1.308645e+00, -1.575633e+00, 2
i349, 8.849640e-01, -1.894355e+00, 2
i350, -1.537259e+00, -1.415139e+00, 2
i351, 1.471180e-01, -1.299045e+00, 2
i352, -4.855530e-01, -1.884046e+00, 2
i353, -6.153620e-01, -1.408661e+00, 2
i354, -4.675080e-01, -1.302267e+00, 2
i355, 4.445830e-01, -1.741696e+00, 2
i356, -6.720400e-01, -1.364237e+00, 2
i357, 3.429110e-01, -7.876510e-01, 2
i358, 2.420030e-01, -2.162517e+00, 2
i359, -9.941240e-01, -7.760020e-01, 2
i360, -4.873130e-01, -2.553890e-01, 2
i361, -2.897680e-01, -1.297556e+00, 2
i362, -1.134762e+00, -5.254070e-01, 2
i363, 2.314880e-01, -4.948370e-01, 2
i364, 1.540744e+00, -8.750280e-01, 2
i365, -2.007257e+00, -1.890127e+00, 2
i366, 7.091990e-01, -1.434973e+00, 2
i367, -5.249900e-02, -1.320234e+00, 2
i368, -1.897938e+00, -1.646619e+00, 2
i369, 2.322738e+00, -5.783820e-01, 2
i370, 3.139991e+00, -1.546120e+00, 2
i371, 1.194063e+00, -5.713520e-01, 2
i372, -4.027620e-01, -1.520747e+00, 2
i373, 7.517750e-01, -1.656984e+00, 2
i374, 1.090287e+00, -1.221244e+00, 2
i375, 1.409523e+00, 1.650150e-01, 2
i376, 5.288780e-01, -1.499985e+00, 2
i377, 3.195250e-01, -1.735568e+00, 2
i378, -1.696137e+00, -2.615777e+00, 2
i379, -6.869610e-01, -1.516417e+00, 2
i380, 2.542861e+00, -9.698600e-01, 2
i381, -9.611680e-01, -2.253897e+00, 2
i382, 6.777070e-01, -1.052211e+00, 2
i383, 2.737825e+00, -1.195368e+00, 2
i384, 3.219160e-01, -2.081830e-01, 2
i385, -6.733800e-01, -1.802400e+00, 2
i386, 1.615448e+00, -5.927810e-01, 2
i387, -2.165208e+00, -1.952262e+00, 2
i388, -8.962160e-01, -1.310008e+00, 2
i389, 1.170926e+00, -1.298365e+00, 2
i390, 1.060773e+00, -5.763690e-01, 2
i391, -2.701000e-01, -1.082828e+00, 2
i392, 2.593310e-01, -2.055608e+00, 2
i393, 1.782845e+00, -1.293471e+00, 2
i394, 3.493440e-01, -1.044965e+00, 2
i395, 7.914940e-01, -1.235576e+00, 2
i396, 1.851003e+00, -5.872480e-01, 2
i397, -2.171270e+00, -1.650621e+00, 2
i398, -1.736250e+00, -8.447550e-01, 2
i399, 1.242934e+00, -1.246592e+00, 2
i400, 3.106560e-01, -1.390461e+00, 2
i401, 6.315490e-01, -1.326407e+00, 2
i402, -5.116130e-01, -1.441028e+00, 2
i403, -6.323580e-01, -1.550880e+00, 2
i404, 4.773780e-01, -1.328360e+00, 2
i405, 3.671500e-02, -9.856560e-01, 2
i406, -2.293555e+00, -1.513763e+00, 2
i407, -1.038109e+00, -5.939340e-01, 2
i408, 8.640770e-01, -1.888366e+00, 2
i409, 1.032421e+00, -1.464766e+00, 2
i410, 1.093074e+00, -1.592620e+00, 2
i411, -9.977640e-01, -2.180478e+00, 2
i412, 2.161940e-01, -1.382023e+00, 2
i413, -5.034290e-01, -1.804369e+00, 2
i414, -9.666700e-02, -1.521310e+00, 2
i415, -1.113976e+00, -5.039540e-01, 2
i416, -7.887780e-01, -1.299565e+00, 2
i417, -1.127410e+00, -1.146840e+00, 2
i418, 1.280410e+00, -1.311520e+00, 2
i419, 5.741680e-01, -1.249333e+00, 2
i420, -6.483520e-01, -2.597225e+00, 2
i421, -6.368380e-01, -7.797890e-01, 2
i422, 4.385900e-01, -1.798770e+00, 2
i423, -1.216593e+00, -1.460339e+00, 2
i424, 5.266530e-01, -8.859780e-01, 2
i425, 4.032470e-01, -1.463389e+00, 2
i426, 3.061070e-01, -1.781604e+00, 2
i427, 5.185940e-01, -1.325355e+00, 2
i428, -1.569904e+00, -7.653390e-01, 2
i429, -1.402740e-01, -4.904850e-01, 2
i430, -4.813460e-01, -7.021460e-01, 2
i431, 8.352200e-02, -1.159183e+00, 2
i432, -7.612760e-01, -1.189792e+00, 2
i433, 6.640900e-01, -1.915277e+00, 2
i434, 3.923790e-01, -1.824410e+00, 2
i435, 8.544570e-01, -1.325922e+00, 2
i436, 8.159290e-01, -7.251300e-01, 2
i437, 5.551780e-01, -1.429546e+00, 2
i438, 3.864180e-01, -1.359768e+00, 2
i439, -8.391460e-01, -1.548446e+00, 2
i440, 1.051535e+00, -1.567506e+00, 2
i441, -1.163578e+00, -1.286677e+00, 2
i442, 6.427550e-01, -1.228895e+00, 2
i443, 2.259820e-01, -1.439626e+00, 2
i444, 9.640730e-01, -1.214060e+00, 2
i445, 2.216100e-01, -1.198553e+00, 2
i446, 2.797840e-01, -8.312880e-01, 2
i447, -2.976800e+00, -1.811087e+00, 2
i448, -4.313120e-01, -1.581047e+00, 2
i449, 6.855290e-01, -1.330958e+00, 2
i450, -2.000340e-01, -1.401767e+00, 2
i451, 1.542623e+00, -5.858700e-01, 2
i452, 3.835570e-01, -6.879510e-01, 2
i453, 3.929070e-01, -1.478198e+00, 2
i454, 1.504738e+00, -7.050900e-01, 2
i455, 6.056680e-01, -1.491335e+00, 2
i456, -9.550960e-01, -1.163776e+00, 2
i457, 3.020750e-01, -1.550619e+00, 2
i458, 1.145500e+00, -1.247552e+00, 2
i459, 6.321710e-01, -1.281651e+00, 2
i460, -9.321270e-01, -1.004757e+00, 2
i461, -4.171800e-02, -2.313360e-01, 2
i462, -6.062620e-01, -7.831840e-01, 2
i463, 2.210530e-01, -1.486161e+00, 2
i464, 9.285020e-01, -8.792550e-01, 2
i465, 1.125538e+00, -6.681650e-01, 2
i466, 2.862000e-01, -1.792687e+00, 2
i467, -2.995813e+00, -1.759172e+00, 2
i468, -1.029919e+00, -8.937960e-01, 2
i469, -7.650190e-01, -1.039888e+00, 2
i470, 2.455720e-01, -1.224567e+00, 2
i471, 1.176831e+00, -1.248899e+00, 2
i472, 1.294549e+00, -1.480201e+00, 2
i473, -1.920860e-01, -1.446292e+00, 2
i474, 1.032129e+00, -1.039745e+00, 2
i475, -1.673024e+00, -1.255556e+00, 2
i476, 1.477152e+00, -8.613300e-01, 2
i477, 1.483576e+00, -1.180674e+00, 2
i478, 1.427710e+00, -1.618885e+00, 2
i479, -4.995890e-01, -5.805310e-01, 2
i480, 1.446980e-01, -1.319954e+00, 2
i481, -8.806150e-01, -1.551819e+00, 2
i482, 7.129460e-01, -1.518268e+00, 2
i483, -1.027176e+00, -1.086640e+00, 2
i484, -4.224180e-01, -6.149190e-01, 2
i485, -9.622170e-01, -1.983867e+00, 2
i486, 7.623800e-02, -1.709086e+00, 2
i487, 6.970380e-01, -1.180496e+00, 2
i488, 1.079788e+00, -1.315044e+00, 2
i489, 3.350640e-01, -1.478848e+00, 2
i490, 8.899280e-01, -1.440837e+00, 2
i491, 5.144210e-01, -1.585928e+00, 2
i492, 2.367047e+00, -6.398060e-01, 2
i493, -3.258470e-01, -1.363764e+00, 2
i494, -1.215544e+00, -1.377072e+00, 2
i495, 1.006610e+00, -2.008021e+00, 2
i496, -6.887520e-01, -9.641160e-01, 2
i497, -1.861433e+00, -1.183651e+00, 2
i498, -4.947060e-01, -1.165607e+00, 2
i499, -8.248890e-01, -1.757921e+00, 2
i500, 6.984330e-01, -9.205850e-01, 2
i501, -7.266750e-01, -1.485425e+00, 2
i502, 9.106500e-02, -1.542903e+00, 2
i503, 2.319650e-01, -9.484200e-01, 2
i504, -1.108921e+00, -1.487236e+00, 2
i505, -3.533500e-01, -1.834138e+00, 2
i506, 9.152100e-01, -2.967328e+00, 2
i507, 3.266900e-01, -1.705571e+00, 2
i508, 1.700147e+00, -1.639067e+00, 2
i509, -9.591550e-01, -1.072814e+00, 2
i510, 2.242270e-01, -5.920370e-01, 2
i511, 9.370140e-01, -1.412732e+00, 2
i512, -4.180520e-01, -1.178961e+00, 2
i513, 2.139830e-01, -1.648442e+00, 2
i514, 2.522510e-01, -1.512827e+00, 2
i515, 6.747120e-01, -3.192880e-01, 2
i516, -2.245930e-01, -1.001212e+00, 2
i517, -5.279580e-01, -1.910895e+00, 2
i518, -5.858530e-01, -1.121275e+00, 2
i519, 3.808500e-02, -6.847750e-01, 2
i520, 2.595985e+00, -1.103543e+00, 2
i521, -3.749200e-02, -8.344090e-01, 2
i522, -9.811940e-01, -2.213477e+00, 2
i523, -1.066975e+00, -1.264556e+00, 2
i524, 1.089700e-01, -1.116108e+00, 2
i525, 1.016276e+00, -4.116390e-01, 2
i526, -2.698840e-01, -1.477937e+00, 2
i527, -4.702300e-02, -1.503194e+00, 2
i528, 9.103160e-01, -2.306247e+00, 2
i529, -1.161324e+00, -2.440016e+00, 2
i530, -7.627090e-01, -1.016521e+00, 2
i531, -8.035700e-01, -3.518680e-01, 2
i532, -8.408730e-01, -1.276760e+00, 2
i533, -1.487546e+00, 8.168000e-03, 2
i534, 4.050150e-01, -1.279498e+00, 2
i535, 9.339730e-01, -1.790146e+00, 2
i536, -6.798000e-01, -1.314492e+00, 2
i537, -1.696734e+00, -2.646740e-01, 2
i538, 2.102140e-01, -1.054582e+00, 2
i539, -5.110100e-01, -1.635468e+00, 2
i540, 1.027215e+00, -1.809423e+00, 2
i541, 6.062200e-01, -1.506487e+00, 2
i542, -2.275548e+00, -5.948530e-01, 2
i543, -6.797740e-01, -1.562406e+00, 2
i544, 5.717300e-01, -1.418852e+00, 2
i545, 2.461520e-01, 3.791820e-01, 2
i546, 1.530742e+00, -7.968010e-01, 2
i547, 9.006470e-01, -8.801320e-01, 2
i548, 2.108060e-01, -7.642690e-01, 2
i549, -1.006034e+00, -1.428838e+00, 2
i550, -7.663660e-01, -1.300345e+00, 2
i551, 1.120995e+00, -7.345370e-01, 2
i552, 1.027210e-01, -1.043583e+00, 2
i553, -1.749510e+00, -2.076961e+00, 2
i554, -1.296420e+00, -1.473235e+00, 2
i555, 9.314360e-01, -7.724610e-01, 2
i556, -7.150760e-01, -1.102062e+00, 2
i557, 4.002500e-01, -2.236099e+00, 2
i558, 7.534800e-02, -7.641290e-01, 2
i559, -9.886640e-01, -1.803254e+00, 2
i560, -1.613910e-01, -1.166211e+00, 2
i561, 4.576800e-02, -8.486110e-01, 2
i562, -3.216460e-01, -1.406097e+00, 2
i563, 1.740970e-01, -8.966840e-01, 2
i564, 2.741534e+00, -1.633809e+00, 2
i565, -3.278630e-01, -1.269955e+00, 2
i566, -3.473470e-01, -9.832440e-01, 2
i567, 7.830390e-01, -1.339075e+00, 2
i568, -7.519200e-01, -1.914976e+00, 2
i569, -1.664746e+00, 5.293600e-02, 2
i570, 7.599100e-01, -8.975770e-01, 2
i571, 6.661030e-01, -1.494845e+00, 2
i572, 3.491680e-01, -1.638775e+00, 2
i573, 5.814040e-01, -1.335409e+00, 2
i574, 6.485260e-01, -1.401837e+00, 2
i575, 3.752930e-01, -1.009158e+00, 2
i576, -8.897370e-01, -7.598440e-01, 2
i577, 7.413900e-02, -9.722410e-01, 2
i578, 1.186380e-01, -1.019439e+00, 2
i579, -1.181431e+00, -1.053649e+00, 2
i580, -1.129562e+00, -1.437203e+00, 2
i581, 6.573680e-01, -7.621370e-01, 2
