IID, true_phens, PRS, sex
i56, -1.875600e-01, -8.811340e-01, 2
i57, 3.559750e-01, -8.865170e-01, 2
i58, -1.104842e+00, 5.583350e-01, 2
i59, -1.044108e+00, -5.888890e-01, 2
i60, 1.342980e-01, 4.177100e-02, 2
i61, 2.269690e-01, 1.948480e-01, 2
i62, -4.471250e-01, -2.410240e-01, 2
i63, 7.512250e-01, -1.536251e+00, 2
i64, 9.175110e-01, -4.512370e-01, 2
i65, 9.908280e-01, -7.320380e-01, 2
i66, -3.668670e-01, -2.176900e-02, 2
i67, 1.818780e-01, -7.420970e-01, 2
i68, -5.419100e-01, -9.404930e-01, 2
i69, -1.437906e+00, -1.067291e+00, 2
i70, 1.204016e+00, 3.535040e-01, 2
i71, 1.475064e+00, 1.629330e-01, 2
i72, -3.511280e-01, -7.249400e-02, 2
i73, 1.133082e+00, -2.589540e-01, 2
i74, 5.211680e-01, 8.216910e-01, 2
i75, 5.438250e-01, 1.365910e-01, 2
i76, 1.649084e+00, 3.757150e-01, 2
i77, -1.981660e-01, -1.440832e+00, 2
i78, -5.770880e-01, -9.678800e-02, 2
i79, -1.375806e+00, -5.590130e-01, 2
i80, -3.255640e-01, 4.272890e-01, 2
i81, 1.194850e-01, -1.790980e-01, 2
i82, -4.339820e-01, -2.531080e-01, 2
i83, -1.894790e-01, -8.338710e-01, 2
i84, -8.515240e-01, 3.270840e-01, 2
i85, 3.001800e-01, -3.844000e-02, 2
i86, 7.371910e-01, -5.508170e-01, 2
i87, 1.395492e+00, 1.612007e+00, 2
i88, 1.213569e+00, -5.838870e-01, 2
i89, 4.106660e-01, 1.767950e-01, 2
i90, 5.447830e-01, 7.577850e-01, 2
i91, -1.379650e-01, 7.854540e-01, 2
i92, 1.802030e-01, 9.440760e-01, 2
i93, 1.258880e-01, 3.001950e-01, 2
i94, -1.719660e-01, -2.594000e-02, 2
i95, -4.958200e-01, 2.140210e-01, 2
i96, 5.814620e-01, 2.568050e-01, 2
i97, -1.077935e+00, -7.437650e-01, 2
i98, 9.087120e-01, 5.540880e-01, 2
i99, 2.827670e-01, 8.225240e-01, 2
i100, -1.037324e+00, 6.852600e-01, 2
i101, 4.431280e-01, -3.422570e-01, 2
i102, 6.543610e-01, -8.815200e-02, 2
i103, -3.223810e-01, -5.780700e-01, 2
i104, 1.248650e-01, 6.145000e-02, 2
i105, -1.354028e+00, -4.648130e-01, 2
i106, -4.595940e-01, 7.456620e-01, 2
i107, 1.361962e+00, 1.229108e+00, 2
i108, -2.337202e+00, -2.110060e+00, 2
i109, -1.958990e-01, -5.064750e-01, 2
i110, -5.198260e-01, 1.275420e-01, 2
i111, -2.112250e-01, 4.075840e-01, 2
i112, -9.395980e-01, -4.856330e-01, 2
i113, -3.208310e-01, 2.724080e-01, 2
i114, -8.740380e-01, 3.038910e-01, 2
i115, 2.544453e+00, 3.769840e-01, 2
i116, -3.123570e-01, 1.860302e+00, 2
i117, 2.455400e-01, -1.701310e-01, 2
i118, -4.348760e-01, 4.015410e-01, 2
i119, -1.307225e+00, -6.731620e-01, 2
i120, 1.674583e+00, 3.286370e-01, 2
i121, 1.978108e+00, 1.584160e+00, 2
i122, 1.378995e+00, 1.065270e-01, 2
i123, -8.496910e-01, 6.455530e-01, 2
i124, 5.870460e-01, -6.389410e-01, 2
i125, -8.481500e-02, 2.200030e-01, 2
i126, -2.170460e-01, -1.326651e+00, 2
i127, -1.425365e+00, -6.613620e-01, 2
i128, 2.483840e-01, -9.355830e-01, 2
i129, -4.980920e-01, -2.618520e-01, 2
i130, 8.266060e-01, 1.491214e+00, 2
i131, 1.389802e+00, -8.544700e-02, 2
i132, 9.792900e-02, 1.339108e+00, 2
i133, 1.276897e+00, -1.440980e-01, 2
i134, 1.428715e+00, 1.705890e-01, 2
i135, 8.190900e-01, 4.656830e-01, 2
i136, 1.714278e+00, 8.401870e-01, 2
i137, 1.249009e+00, -9.403050e-01, 2
i138, 7.537300e-01, -4.756920e-01, 2
i139, 1.619022e+00, 1.586960e+00, 2
i140, -1.962480e-01, -6.840100e-02, 2
i141, -3.486570e-01, -1.131797e+00, 2
i142, 2.527450e-01, 4.700670e-01, 2
i143, 1.047591e+00, 9.965640e-01, 2
i144, -5.542860e-01, 8.397640e-01, 2
i145, -5.493450e-01, 7.756370e-01, 2
i146, -1.698650e-01, 1.429279e+00, 2
i147, 1.536610e-01, -8.067350e-01, 2
i148, 2.848970e-01, -4.557400e-01, 2
i149, -4.743580e-01, -4.158390e-01, 2
i150, 1.055481e+00, 1.526609e+00, 2
i151, -4.952990e-01, -5.866450e-01, 2
i152, -5.459480e-01, -6.141320e-01, 2
i153, 4.925800e-01, -9.769830e-01, 2
i154, -3.209680e-01, 1.356400e-01, 2
i155, -7.859250e-01, 7.050740e-01, 2
i156, -9.312330e-01, -1.489846e+00, 2
i157, 1.042293e+00, 7.276570e-01, 2
i158, 1.109483e+00, 1.080225e+00, 2
i159, -9.618440e-01, 2.113290e-01, 2
i160, 6.011120e-01, -4.655670e-01, 2
i161, 9.371090e-01, 5.247900e-02, 2
i162, -7.448440e-01, -6.469400e-02, 2
i163, 1.131473e+00, 4.245550e-01, 2
i164, 1.026386e+00, -1.570880e-01, 2
i165, 4.323250e-01, 8.953170e-01, 2
i166, 2.194630e-01, 1.139119e+00, 2
i167, -1.370900e-01, -8.616830e-01, 2
i168, -1.167939e+00, 1.335881e+00, 2
i169, -8.239300e-01, -3.432330e-01, 2
i170, -5.324720e-01, -1.074400e+00, 2
i171, -1.084880e-01, 2.617390e-01, 2
i172, 1.021720e+00, -6.179320e-01, 2
i173, 1.633700e+00, 5.175000e-03, 2
i174, 7.765800e-02, -6.371760e-01, 2
i175, -7.733040e-01, -5.489150e-01, 2
i176, 9.211570e-01, -2.310620e-01, 2
i177, -5.664430e-01, 1.352575e+00, 2
i178, 6.238670e-01, -1.495233e+00, 2
i179, 1.435911e+00, -6.009480e-01, 2
i180, -1.314604e+00, -4.067430e-01, 2
i181, 7.203590e-01, -4.239170e-01, 2
i182, 2.585040e-01, 1.348301e+00, 2
i183, 1.653287e+00, -8.451460e-01, 2
i184, 1.415660e-01, -1.126795e+00, 2
i185, 8.817550e-01, 8.628970e-01, 2
i186, 6.166860e-01, -2.194350e-01, 2
i187, 5.686600e-01, 3.398530e-01, 2
i188, -6.834630e-01, -1.181305e+00, 2
i189, -1.599401e+00, 1.518521e+00, 2
i190, -2.184160e-01, -1.252950e-01, 2
i191, -2.049040e-01, -6.756390e-01, 2
i192, 1.516450e-01, -1.107890e+00, 2
i193, -1.307600e-02, -1.201893e+00, 2
i194, -1.635650e-01, -9.621070e-01, 2
i195, 1.882627e+00, 8.115060e-01, 2
i196, -8.264560e-01, 1.166484e+00, 2
i197, 2.536250e-01, 1.953370e-01, 2
i198, 2.786730e-01, -2.091510e-01, 2
i199, -1.422500e-01, 1.563001e+00, 2
i200, 8.536600e-01, -4.337300e-02, 2
i201, -4.027100e-01, 6.276780e-01, 2
i202, -1.564540e-01, 1.091510e+00, 2
i203, 9.959360e-01, 6.810020e-01, 2
i204, 6.015690e-01, -1.024836e+00, 2
i205, -5.931050e-01, -4.788880e-01, 2
i206, 8.303900e-02, 4.992900e-02, 2
i207, 9.525710e-01, 1.464950e-01, 2
i208, 1.602184e+00, -4.810210e-01, 2
i209, 3.872690e-01, -8.855700e-02, 2
i210, 4.501850e-01, -7.616810e-01, 2
i211, 1.987936e+00, 3.302490e-01, 2
i212, -1.361468e+00, -1.418374e+00, 2
i213, 8.120030e-01, 2.969390e-01, 2
i214, -2.461050e-01, -1.561855e+00, 2
i215, 6.674720e-01, -7.119050e-01, 2
i216, 9.128160e-01, 4.211490e-01, 2
i217, -4.091250e-01, -3.458590e-01, 2
i218, -8.186320e-01, 2.257000e-01, 2
i219, 6.863910e-01, -1.428273e+00, 2
i220, -1.700359e+00, 2.011880e-01, 2
i221, -1.068676e+00, -8.569820e-01, 2
i222, 9.529710e-01, 1.082014e+00, 2
i223, -1.807793e+00, -9.548300e-01, 2
i224, 1.285735e+00, 1.338224e+00, 2
i225, -1.060198e+00, -7.853170e-01, 2
i226, -1.137104e+00, 6.722680e-01, 2
i227, 4.476620e-01, -5.090500e-02, 2
i228, -2.046460e-01, 1.549920e-01, 2
i229, -2.221240e-01, 1.276035e+00, 2
i230, 1.676830e-01, 1.398268e+00, 2
i231, -7.430000e-04, -1.686720e-01, 2
i232, -2.322410e-01, 2.053120e-01, 2
i233, 9.279880e-01, 3.346000e-01, 2
i234, 3.841670e-01, 7.668450e-01, 2
i235, -1.325577e+00, -6.288100e-01, 2
i236, -7.497290e-01, 1.822240e-01, 2
i237, -9.323900e-01, 3.745800e-02, 2
i238, -1.622265e+00, 7.305280e-01, 2
i239, 2.903220e-01, -4.502080e-01, 2
i240, -2.094391e+00, 8.500560e-01, 2
i241, -4.830790e-01, 2.248100e-02, 2
i242, 4.684800e-01, 8.542350e-01, 2
i243, -1.639826e+00, -1.662500e-02, 2
i244, 6.589140e-01, -4.309680e-01, 2
i245, -2.422120e-01, 1.271904e+00, 2
i246, 3.337900e-02, 5.492790e-01, 2
i247, 1.218996e+00, 2.696750e-01, 2
i248, -1.124389e+00, -1.137389e+00, 2
i249, 5.678640e-01, -7.938490e-01, 2
i250, -1.704500e-01, -7.796290e-01, 2
i251, 4.033330e-01, -5.229240e-01, 2
i252, 8.022720e-01, -8.620860e-01, 2
i253, 3.729150e-01, 1.577862e+00, 2
i254, 1.187644e+00, -1.432000e-03, 2
i255, -6.427220e-01, 6.356800e-02, 2
i256, -2.033880e-01, 7.452630e-01, 2
i257, -5.788660e-01, 1.066130e+00, 2
i258, 1.377290e+00, 4.769390e-01, 2
i259, 1.707380e+00, 1.711170e+00, 2
i260, 1.462620e-01, -2.709220e-01, 2
i261, 1.853117e+00, 1.424630e-01, 2
i262, 2.284491e+00, 3.660940e-01, 2
i263, -7.078220e-01, 4.267070e-01, 2
i264, 1.314472e+00, -8.534500e-02, 2
i265, 7.072660e-01, 1.848290e-01, 2
i266, -6.559010e-01, -6.446870e-01, 2
i267, 5.847900e-01, -4.164240e-01, 2
i268, 3.437550e-01, -1.744240e+00, 2
i269, 2.752950e-01, -4.528530e-01, 2
i270, 2.127558e+00, -3.738840e-01, 2
i271, 8.738590e-01, -1.049096e+00, 2
i272, -1.599470e+00, 2.845820e-01, 2
i273, -5.163880e-01, -2.098730e-01, 2
i274, -7.054050e-01, -8.916240e-01, 2
i275, 7.533540e-01, 4.521430e-01, 2
i276, -7.456400e-01, -6.563740e-01, 2
i277, -9.957700e-01, -1.153323e+00, 2
i278, 5.531680e-01, -3.554000e-03, 2
i279, -4.153880e-01, -9.484770e-01, 2
i280, 2.193580e-01, -6.707680e-01, 2
i281, 6.416550e-01, -9.504420e-01, 2
i282, -1.292829e+00, 4.998300e-02, 2
i283, -5.889570e-01, 1.189564e+00, 2
i284, 9.725390e-01, 4.024880e-01, 2
i285, 3.981310e-01, 1.289976e+00, 2
i286, -4.952460e-01, 9.122450e-01, 2
i287, -1.893715e+00, -9.260740e-01, 2
i288, 9.976200e-02, -2.792770e-01, 2
i289, -2.386270e-01, 3.883020e-01, 2
i290, 2.589154e+00, 2.783730e-01, 2
i291, 4.592000e-01, -8.693880e-01, 2
i292, -1.290900e-02, -4.068110e-01, 2
i293, -1.266730e+00, 7.810680e-01, 2
i294, -1.704919e+00, 6.883910e-01, 2
i295, 1.147019e+00, 2.472600e-02, 2
i296, 1.484162e+00, 8.727850e-01, 2
i297, -1.434758e+00, -1.464580e+00, 2
i298, -2.410090e-01, -1.061632e+00, 2
i299, 4.079600e-01, -4.157070e-01, 2
i300, -6.887340e-01, 7.712890e-01, 2
i301, 4.174320e-01, 4.452140e-01, 2
i302, 5.816300e-02, 1.532293e+00, 2
i303, 1.277793e+00, 3.785200e-02, 2
i304, 1.278412e+00, 3.231870e-01, 2
i305, -8.370500e-02, 7.342400e-02, 2
i306, -1.779300e-01, -5.290630e-01, 2
i307, 1.445720e-01, -3.868640e-01, 2
i308, 4.684000e-02, -4.150860e-01, 2
i309, 8.065200e-01, 1.947540e-01, 2
i310, 1.879230e-01, -9.531700e-01, 2
i311, -9.044080e-01, -1.273800e-01, 2
i312, 2.328870e-01, -5.195730e-01, 2
i313, 9.819900e-01, -1.409610e-01, 2
i314, -4.997380e-01, 1.237934e+00, 2
i315, 7.681850e-01, -1.926700e-02, 2
i316, 6.863370e-01, -1.443994e+00, 2
i317, -4.302290e-01, 2.412890e-01, 2
i318, -9.186700e-01, 4.428670e-01, 2
i319, -1.496647e+00, -2.791270e-01, 2
i320, -9.370200e-02, -3.337740e-01, 2
i321, 3.353020e-01, 1.307920e-01, 2
i322, 1.252765e+00, 2.662580e-01, 2
i323, -1.819158e+00, 8.837300e-02, 2
i324, 1.212453e+00, 9.125100e-01, 2
i325, -7.557890e-01, -1.372686e+00, 2
i326, -4.669610e-01, -9.797990e-01, 2
i327, -7.735060e-01, -1.176180e-01, 2
i328, -1.000027e+00, 5.729550e-01, 2
i329, 8.895120e-01, -9.787980e-01, 2
i330, -8.342870e-01, 1.045220e-01, 2
i331, -1.067802e+00, -2.248900e-02, 2
i332, 1.206130e+00, 4.302500e-01, 2
i333, 6.470190e-01, -5.757580e-01, 2
i334, 8.787230e-01, -5.153110e-01, 2
i335, -4.124850e-01, -7.223300e-01, 2
i336, 3.323697e+00, -5.133800e-01, 2
i337, 3.085610e-01, 3.083620e-01, 2
i338, 1.517318e+00, -9.176900e-02, 2
i339, 6.734840e-01, -4.502100e-02, 2
i340, -8.888280e-01, -2.013230e-01, 2
i341, -1.366441e+00, -1.259339e+00, 2
i342, -2.203300e-02, 1.253737e+00, 2
i343, 1.382670e-01, -1.049330e+00, 2
i344, 1.651303e+00, -2.499010e-01, 2
i345, -5.044800e-01, -8.574100e-02, 2
i346, 1.088230e-01, 2.337400e-02, 2
i347, 2.113100e-02, -7.091150e-01, 2
i348, -1.771050e-01, -6.302900e-01, 2
i349, 6.871130e-01, 7.107520e-01, 2
i350, 5.071130e-01, -2.626310e-01, 2
i351, -1.499708e+00, -2.579600e-01, 2
i352, -2.417287e+00, 2.345780e-01, 2
i353, -9.143070e-01, -1.277900e-01, 2
i354, 4.208400e-02, 1.135070e-01, 2
i355, 8.571500e-02, -1.577420e-01, 2
i356, -4.157030e-01, 1.954010e-01, 2
i357, 4.316450e-01, 1.301145e+00, 2
i358, 3.814640e-01, 4.905910e-01, 2
i359, -1.589385e+00, -1.134926e+00, 2
i360, -4.906640e-01, 4.174070e-01, 2
i361, -3.699650e-01, -4.273150e-01, 2
i362, -9.396660e-01, -1.099375e+00, 2
i363, 1.044304e+00, -8.843400e-01, 2
i364, 6.185650e-01, -7.150020e-01, 2
i365, 1.575786e+00, -9.749850e-01, 2
i366, -9.992500e-02, -1.067393e+00, 2
i367, -9.238990e-01, -4.143820e-01, 2
i368, -6.285110e-01, -1.346572e+00, 2
i369, -5.349650e-01, 9.697950e-01, 2
i370, 6.059590e-01, 1.152907e+00, 2
i371, 7.217340e-01, 8.349280e-01, 2
i372, 3.394840e-01, -9.212400e-02, 2
i373, 4.773340e-01, 1.167670e+00, 2
i374, 1.061017e+00, 1.200287e+00, 2
i375, 2.820868e+00, 4.437670e-01, 2
i376, -8.241700e-02, -2.987630e-01, 2
i377, 1.535650e-01, -9.859000e-03, 2
i378, 9.536300e-02, 6.337210e-01, 2
i379, 1.502958e+00, 3.389400e-01, 2
i380, -2.996560e-01, 3.588800e-01, 2
i381, 1.491980e-01, -8.309240e-01, 2
i382, 5.583100e-01, -8.520400e-02, 2
i383, 1.688599e+00, 1.209839e+00, 2
i384, -1.051000e+00, 1.403461e+00, 2
i385, 9.505310e-01, 3.913300e-01, 2
i386, -8.119860e-01, 7.422270e-01, 2
i387, -8.175100e-02, -5.560980e-01, 2
i388, -1.070297e+00, -1.280128e+00, 2
i389, -9.914930e-01, 1.217539e+00, 2
i390, -1.001709e+00, -1.882705e+00, 2
i391, -7.896350e-01, -8.684950e-01, 2
i392, 4.495780e-01, -3.852410e-01, 2
i393, 4.584370e-01, -8.365040e-01, 2
i394, 5.442500e-02, -7.124880e-01, 2
i395, -1.141100e-01, 7.331180e-01, 2
i396, 5.552040e-01, 3.927220e-01, 2
i397, 2.469160e-01, -1.758200e-01, 2
i398, -1.875968e+00, -2.520100e-02, 2
i399, -1.863829e+00, -3.164780e-01, 2
i400, -1.402090e-01, -8.522080e-01, 2
i401, 8.111010e-01, -5.181810e-01, 2
i402, -1.469100e+00, -1.453166e+00, 2
i403, -1.067983e+00, 1.143480e+00, 2
i404, 2.928000e-02, 7.323200e-01, 2
i405, 9.736400e-02, -1.807920e-01, 2
i406, -9.163560e-01, -7.269660e-01, 2
i407, 2.599950e-01, -5.997200e-02, 2
i408, 8.467640e-01, -7.999680e-01, 2
i409, 4.996070e-01, -5.667700e-02, 2
i410, -4.224550e-01, 1.329820e-01, 2
i411, 7.810700e-01, 1.162507e+00, 2
i412, 5.617930e-01, -4.973210e-01, 2
i413, -2.206730e+00, 1.175359e+00, 2
i414, -7.870230e-01, -1.708430e+00, 2
i415, -1.601628e+00, 1.814690e-01, 2
i416, 3.048630e-01, -1.055012e+00, 2
i417, 1.376293e+00, 1.200876e+00, 2
i418, -3.569650e-01, 1.519340e-01, 2
i419, 9.492800e-02, -4.644190e-01, 2
i420, -1.223938e+00, -4.156510e-01, 2
i421, 2.690990e-01, 1.136719e+00, 2
i422, -3.490510e-01, 3.367560e-01, 2
i423, -1.083670e-01, 1.388560e-01, 2
i424, -1.683816e+00, 2.327000e-01, 2
i425, 1.707778e+00, -1.463690e-01, 2
i426, 4.642140e-01, 1.257403e+00, 2
i427, -1.170710e-01, 3.609100e-02, 2
i428, 1.312275e+00, 3.600650e-01, 2
i429, -1.267186e+00, 6.173020e-01, 2
i430, 9.736970e-01, 1.058055e+00, 2
i431, -1.793060e-01, -1.070632e+00, 2
i432, 3.805350e-01, 3.602560e-01, 2
i433, 1.497260e-01, -1.842380e-01, 2
i434, -1.089049e+00, 7.796350e-01, 2
i435, -1.342790e+00, -1.778180e-01, 2
i436, -9.856070e-01, -1.202476e+00, 2
i437, 2.624750e-01, 1.073000e-01, 2
i438, 4.079060e-01, 7.498330e-01, 2
i439, 8.676620e-01, 4.906130e-01, 2
i440, 1.210879e+00, 1.560090e-01, 2
i441, -6.059210e-01, -4.072430e-01, 2
i442, -1.522382e+00, -1.169840e-01, 2
i443, 4.767020e-01, -4.016140e-01, 2
i444, 8.897120e-01, -9.511490e-01, 2
i445, 1.458566e+00, 3.574980e-01, 2
i446, 7.369460e-01, 8.116620e-01, 2
i447, -1.622120e-01, -5.589010e-01, 2
i448, 4.014440e-01, 5.702500e-02, 2
i449, -3.606810e-01, 2.956140e-01, 2
i450, 5.442260e-01, 1.124547e+00, 2
i451, -9.730610e-01, 1.941460e-01, 2
i452, 6.651410e-01, -2.724260e-01, 2
i453, -2.303930e-01, -4.133100e-02, 2
i454, -5.284200e-02, 3.307070e-01, 2
i455, -6.106810e-01, 3.868230e-01, 2
i456, -1.099060e-01, -5.579010e-01, 2
i457, -3.455580e-01, -4.934720e-01, 2
i458, 4.005420e-01, -4.351480e-01, 2
i459, 8.494650e-01, 4.015170e-01, 2
i460, 4.570970e-01, -1.059503e+00, 2
i461, 1.939300e-01, -6.261620e-01, 2
i462, 7.007770e-01, 7.125040e-01, 2
i463, -2.806560e-01, 1.575840e-01, 2
i464, 1.820640e-01, 4.558430e-01, 2
i465, 9.038320e-01, 3.729540e-01, 2
i466, 1.749877e+00, 3.184670e-01, 2
i467, -1.007798e+00, 5.014820e-01, 2
i468, 1.442500e-01, -8.376000e-01, 2
i469, 9.239660e-01, 2.022860e-01, 2
i470, -1.895410e-01, 8.248180e-01, 2
i471, -2.178596e+00, -8.147690e-01, 2
i472, -1.050190e-01, 4.584050e-01, 2
i473, -1.210384e+00, 6.117720e-01, 2
i474, -1.202520e-01, -9.620200e-01, 2
i475, 1.561643e+00, -3.197930e-01, 2
i476, -7.916430e-01, -9.357420e-01, 2
i477, 9.005140e-01, 2.641570e-01, 2
i478, 3.781990e-01, 6.534580e-01, 2
i479, -5.649100e-01, 1.119364e+00, 2
i480, -1.760946e+00, 4.193460e-01, 2
i481, -4.392480e-01, -5.198890e-01, 2
i482, 3.844430e-01, 2.943860e-01, 2
i483, -1.184378e+00, -1.273501e+00, 2
i484, 5.162720e-01, 3.512030e-01, 2
i485, -8.111050e-01, -6.336120e-01, 2
i486, 1.509768e+00, -8.260640e-01, 2
i487, 4.658460e-01, -5.009830e-01, 2
i488, 4.251040e-01, -1.360150e-01, 2
i489, 1.182496e+00, 8.828400e-02, 2
i490, -9.205690e-01, 6.770000e-02, 2
i491, 6.201210e-01, -1.141562e+00, 2
i492, 5.252960e-01, 8.834600e-01, 2
i493, -6.422900e-02, -1.756392e+00, 2
i494, 1.495640e-01, 1.547327e+00, 2
i495, 6.108230e-01, 2.100400e-02, 2
i496, -4.809410e-01, 3.328730e-01, 2
i497, 2.311120e-01, 2.138300e-01, 2
i498, -5.009020e-01, -9.711270e-01, 2
i499, 1.416110e-01, -4.884370e-01, 2
i500, -9.251070e-01, -3.471400e-02, 2
i501, 8.297490e-01, 5.242670e-01, 2
i502, -7.278610e-01, 1.325102e+00, 2
i503, -9.322020e-01, -5.368500e-02, 2
i504, 5.884620e-01, 1.796690e-01, 2
i505, 1.014440e-01, -1.426010e-01, 2
i506, 2.446940e-01, 3.858520e-01, 2
i507, -8.049920e-01, 6.939030e-01, 2
i508, 1.183856e+00, 6.918550e-01, 2
i509, 1.716100e-02, 7.280190e-01, 2
i510, 2.308070e-01, -2.699690e-01, 2
i511, 3.992650e-01, 8.586990e-01, 2
i512, -9.984240e-01, 6.646330e-01, 2
i513, 3.111300e-02, -3.248390e-01, 2
i514, 1.066082e+00, 8.265140e-01, 2
i515, 5.771970e-01, 4.535290e-01, 2
i516, -9.249560e-01, -1.534406e+00, 2
i517, 4.492170e-01, 3.657830e-01, 2
i518, 1.178009e+00, -4.085000e-02, 2
i519, 1.884330e-01, -1.319995e+00, 2
i520, -1.036898e+00, -2.515930e-01, 2
i521, 1.160630e-01, 7.756160e-01, 2
i522, 7.605000e-03, 1.230347e+00, 2
i523, 8.344540e-01, -6.886750e-01, 2
i524, 4.945650e-01, -8.752180e-01, 2
i525, -7.947830e-01, 5.461780e-01, 2
i526, -5.328510e-01, 9.906490e-01, 2
i527, 1.019281e+00, -2.806980e-01, 2
i528, -5.143400e-01, -1.993820e-01, 2
i529, 7.202930e-01, -4.828600e-01, 2
i530, 1.768549e+00, 7.233220e-01, 2
i531, -1.419160e-01, -5.381500e-02, 2
i532, 1.372930e+00, -2.914720e-01, 2
i533, -3.533940e-01, -9.155900e-01, 2
i534, 1.370360e+00, 3.996060e-01, 2
i535, -1.000223e+00, 1.230513e+00, 2
i536, 1.123842e+00, -2.780060e-01, 2
i537, 1.778167e+00, 1.931053e+00, 2
i538, 5.603070e-01, 6.551000e-02, 2
i539, 9.972870e-01, 4.997780e-01, 2
i540, 1.594133e+00, 4.153120e-01, 2
i541, -4.967800e-02, 3.032090e-01, 2
i542, 2.604020e-01, -4.857960e-01, 2
i543, 1.789336e+00, -4.046100e-01, 2
i544, -5.823700e-02, -2.918300e-01, 2
i545, 3.161780e-01, -1.011211e+00, 2
i546, -2.554700e-01, 5.279100e-01, 2
i547, -1.826120e+00, 6.906200e-01, 2
i548, -5.672330e-01, -7.425060e-01, 2
i549, -5.693800e-02, 6.748540e-01, 2
i550, -8.031160e-01, -3.200240e-01, 2
i551, 3.039700e-01, -1.139744e+00, 2
i552, 1.903744e+00, 5.017900e-01, 2
i553, 2.387040e-01, 8.211930e-01, 2
i554, 1.031823e+00, 2.571750e-01, 2
i555, -2.274510e-01, 4.496430e-01, 2
i556, 8.329460e-01, 6.294750e-01, 2
i557, 2.805290e-01, -2.925080e-01, 2
i558, -4.917800e-01, -5.150660e-01, 2
i559, -6.202490e-01, -9.822000e-02, 2
i560, -3.220100e-01, -4.516920e-01, 2
i561, -4.380440e-01, -1.741450e-01, 2
i562, -3.289200e-01, -5.480690e-01, 2
i563, 5.876500e-02, 7.103320e-01, 2
i564, 7.409570e-01, -4.273720e-01, 2
i565, -1.150790e-01, -1.774791e+00, 2
i566, -1.300756e+00, -9.273400e-02, 2
i567, -1.400318e+00, 9.966800e-01, 2
i568, 5.084600e-02, -2.881730e-01, 2
i569, 4.062900e-02, 1.665000e-02, 2
i570, 1.856730e-01, 5.051780e-01, 2
i571, 1.423743e+00, 3.799860e-01, 2
i572, -1.072063e+00, -7.302160e-01, 2
i573, 1.260000e-03, 5.811700e-02, 2
i574, -6.798170e-01, -6.936860e-01, 2
i575, 1.109694e+00, -2.434530e-01, 2
i576, 1.801436e+00, 1.925460e-01, 2
i577, -3.779870e-01, 5.645240e-01, 2
i578, 4.643550e-01, -4.579600e-01, 2
i579, 1.598539e+00, -2.501210e-01, 2
i580, 9.305070e-01, -3.160760e-01, 2
i581, -7.438560e-01, -5.858900e-02, 2
