IID, true_phens, PRS, sex
i55, 1.728794e+00, 1.611058e-01, 2
i56, -1.875600e-01, 1.902567e-01, 2
i57, 3.559750e-01, 1.740515e-01, 2
i58, -1.104842e+00, 4.343206e-03, 2
i59, -1.044108e+00, 9.551794e-03, 2
i60, 1.342980e-01, -1.989211e-01, 2
i61, 2.269690e-01, -1.813492e-02, 2
i62, -4.471250e-01, 9.753057e-02, 2
i63, 7.512250e-01, 2.517631e-01, 2
i64, 9.175110e-01, 9.238815e-02, 2
i65, 9.908280e-01, -1.123810e-01, 2
i66, -3.668670e-01, -1.962034e-01, 2
i67, 1.818780e-01, 6.442199e-02, 2
i68, -5.419100e-01, 8.010946e-03, 2
i69, -1.437906e+00, 1.966549e-01, 2
i70, 1.204016e+00, -5.890101e-02, 2
i71, 1.475064e+00, -7.334541e-02, 2
i72, -3.511280e-01, -2.515976e-04, 2
i73, 1.133082e+00, -1.101043e-01, 2
i74, 5.211680e-01, -2.514049e-01, 2
i75, 5.438250e-01, -2.533130e-02, 2
i76, 1.649084e+00, -7.440513e-02, 2
i77, -1.981660e-01, 2.959271e-01, 2
i78, -5.770880e-01, 9.618649e-02, 2
i79, -1.375806e+00, 1.262739e-01, 2
i80, -3.255640e-01, -2.832699e-01, 2
i81, 1.194850e-01, -4.517223e-02, 2
i82, -4.339820e-01, -1.075284e-01, 2
i83, -1.894790e-01, 1.245763e-01, 2
i84, -8.515240e-01, -9.765151e-02, 2
i85, 3.001800e-01, -1.844153e-01, 2
i86, 7.371910e-01, 9.790366e-02, 2
i87, 1.395492e+00, -3.475326e-01, 2
i88, 1.213569e+00, 1.392612e-01, 2
i89, 4.106660e-01, 1.801496e-01, 2
i90, 5.447830e-01, -5.726486e-02, 2
i91, -1.379650e-01, -2.160091e-01, 2
i92, 1.802030e-01, -2.875067e-01, 2
i93, 1.258880e-01, -1.494737e-01, 2
i94, -1.719660e-01, 1.837904e-01, 2
i95, -4.958200e-01, 4.791737e-02, 2
i96, 5.814620e-01, -2.853459e-01, 2
i97, -1.077935e+00, 1.055144e-01, 2
i98, 9.087120e-01, -1.468647e-01, 2
i99, 2.827670e-01, -9.325623e-02, 2
i100, -1.037324e+00, -1.741536e-01, 2
i101, 4.431280e-01, 1.224947e-01, 2
i102, 6.543610e-01, -4.627223e-02, 2
i103, -3.223810e-01, 1.121906e-01, 2
i104, 1.248650e-01, 5.994190e-02, 2
i105, -1.354028e+00, 9.710414e-02, 2
i106, -4.595940e-01, -2.318336e-01, 2
i107, 1.361962e+00, -3.449130e-01, 2
i108, -2.337202e+00, 3.466575e-01, 2
i109, -1.958990e-01, -4.538911e-03, 2
i110, -5.198260e-01, -6.133345e-02, 2
i111, -2.112250e-01, -1.487503e-01, 2
i112, -9.395980e-01, 1.359798e-01, 2
i113, -3.208310e-01, -5.298537e-02, 2
i114, -8.740380e-01, -2.318712e-02, 2
i115, 2.544453e+00, -3.212118e-02, 2
i116, -3.123570e-01, -4.354105e-01, 2
i117, 2.455400e-01, -2.032800e-01, 2
i118, -4.348760e-01, -8.576536e-02, 2
i119, -1.307225e+00, -2.200474e-01, 2
i120, 1.674583e+00, -2.495176e-01, 2
i121, 1.978108e+00, -3.158379e-01, 2
i122, 1.378995e+00, 4.500283e-02, 2
i123, -8.496910e-01, 1.100105e-01, 2
i124, 5.870460e-01, 1.062266e-01, 2
i125, -8.481500e-02, -1.188615e-01, 2
i126, -2.170460e-01, 3.833835e-01, 2
i127, -1.425365e+00, 1.569463e-01, 2
i128, 2.483840e-01, -2.641764e-01, 2
i129, -4.980920e-01, -1.178458e-01, 2
i130, 8.266060e-01, -2.955584e-01, 2
i131, 1.389802e+00, -1.064147e-01, 2
i132, 9.792900e-02, -2.402367e-01, 2
i133, 1.276897e+00, -1.054010e-01, 2
i134, 1.428715e+00, -2.162833e-03, 2
i135, 8.190900e-01, -1.788782e-01, 2
i136, 1.714278e+00, -2.103597e-01, 2
i137, 1.249009e+00, 3.919569e-02, 2
i138, 7.537300e-01, 1.342101e-01, 2
i139, 1.619022e+00, -3.940090e-01, 2
i140, -1.962480e-01, -1.306976e-01, 2
i141, -3.486570e-01, 7.630856e-02, 2
i142, 2.527450e-01, -3.601063e-02, 2
i143, 1.047591e+00, -1.329208e-01, 2
i144, -5.542860e-01, -7.191895e-02, 2
i145, -5.493450e-01, -2.493590e-01, 2
i146, -1.698650e-01, -6.281524e-01, 2
i147, 1.536610e-01, 1.418762e-01, 2
i148, 2.848970e-01, -6.580229e-02, 2
i149, -4.743580e-01, 5.343190e-02, 2
i150, 1.055481e+00, -2.496339e-01, 2
i151, -4.952990e-01, -7.245918e-03, 2
i152, -5.459480e-01, -6.386976e-02, 2
i153, 4.925800e-01, 3.365386e-02, 2
i154, -3.209680e-01, 1.017296e-01, 2
i155, -7.859250e-01, -2.197918e-01, 2
i156, -9.312330e-01, 1.221587e-01, 2
i157, 1.042293e+00, -1.680880e-01, 2
i158, 1.109483e+00, -8.671403e-02, 2
i159, -9.618440e-01, -8.462857e-02, 2
i160, 6.011120e-01, 6.125206e-03, 2
i161, 9.371090e-01, -1.288388e-01, 2
i162, -7.448440e-01, -2.528798e-01, 2
i163, 1.131473e+00, -9.131108e-02, 2
i164, 1.026386e+00, -4.974038e-02, 2
i165, 4.323250e-01, -6.575926e-02, 2
i166, 2.194630e-01, -1.350218e-01, 2
i167, -1.370900e-01, 1.013538e-01, 2
i168, -1.167939e+00, -3.282958e-01, 2
i169, -8.239300e-01, -7.240193e-02, 2
i170, -5.324720e-01, 2.031013e-01, 2
i171, -1.084880e-01, -1.362447e-01, 2
i172, 1.021720e+00, 3.065011e-02, 2
i173, 1.633700e+00, -9.853207e-02, 2
i174, 7.765800e-02, 2.194486e-01, 2
i175, -7.733040e-01, -6.294808e-02, 2
i176, 9.211570e-01, -2.378672e-01, 2
i177, -5.664430e-01, -1.889866e-01, 2
i178, 6.238670e-01, 4.197368e-01, 2
i179, 1.435911e+00, 6.467742e-02, 2
i180, -1.314604e+00, 8.223167e-02, 2
i181, 7.203590e-01, -7.644405e-02, 2
i182, 2.585040e-01, -3.365747e-01, 2
i183, 1.653287e+00, 2.171031e-01, 2
i184, 1.415660e-01, 4.893610e-02, 2
i185, 8.817550e-01, -3.143352e-02, 2
i186, 6.166860e-01, 2.907034e-03, 2
i187, 5.686600e-01, -9.969643e-02, 2
i188, -6.834630e-01, 3.656830e-01, 2
i189, -1.599401e+00, -3.777321e-01, 2
i190, -2.184160e-01, -1.930815e-01, 2
i191, -2.049040e-01, 8.871978e-02, 2
i192, 1.516450e-01, 2.391634e-01, 2
i193, -1.307600e-02, 2.642196e-01, 2
i194, -1.635650e-01, 3.112444e-01, 2
i195, 1.882627e+00, -3.047992e-01, 2
i196, -8.264560e-01, -2.058420e-01, 2
i197, 2.536250e-01, 2.695904e-02, 2
i198, 2.786730e-01, 1.393300e-01, 2
i199, -1.422500e-01, -2.917001e-01, 2
i200, 8.536600e-01, 4.532495e-02, 2
i201, -4.027100e-01, -9.392035e-02, 2
i202, -1.564540e-01, -2.498381e-01, 2
i203, 9.959360e-01, -2.719855e-01, 2
i204, 6.015690e-01, 2.874553e-02, 2
i205, -5.931050e-01, 2.873880e-01, 2
i206, 8.303900e-02, 2.372587e-02, 2
i207, 9.525710e-01, 8.683155e-02, 2
i208, 1.602184e+00, -2.433466e-01, 2
i209, 3.872690e-01, 5.971533e-02, 2
i210, 4.501850e-01, 1.668314e-01, 2
i211, 1.987936e+00, -2.393276e-01, 2
i212, -1.361468e+00, 1.975900e-01, 2
i213, 8.120030e-01, -4.409310e-01, 2
i214, -2.461050e-01, 1.777781e-01, 2
i215, 6.674720e-01, 9.720057e-02, 2
i216, 9.128160e-01, -5.171462e-02, 2
i217, -4.091250e-01, 1.253986e-01, 2
i218, -8.186320e-01, 7.248420e-02, 2
i219, 6.863910e-01, 1.530376e-01, 2
i220, -1.700359e+00, 8.779936e-02, 2
i221, -1.068676e+00, 4.817958e-01, 2
i222, 9.529710e-01, -3.350941e-03, 2
i223, -1.807793e+00, 1.094263e-01, 2
i224, 1.285735e+00, -3.938787e-01, 2
i225, -1.060198e+00, -1.861884e-02, 2
i226, -1.137104e+00, -9.624003e-03, 2
i227, 4.476620e-01, -1.467387e-01, 2
i228, -2.046460e-01, -1.156752e-01, 2
i229, -2.221240e-01, -3.180384e-01, 2
i230, 1.676830e-01, -3.338838e-01, 2
i231, -7.430000e-04, 3.604141e-02, 2
i232, -2.322410e-01, -5.179637e-02, 2
i233, 9.279880e-01, 1.860973e-02, 2
i234, 3.841670e-01, -1.494912e-01, 2
i235, -1.325577e+00, -4.522782e-02, 2
i236, -7.497290e-01, 3.007051e-02, 2
i237, -9.323900e-01, -1.884452e-01, 2
i238, -1.622265e+00, -7.055240e-02, 2
i239, 2.903220e-01, 1.586709e-01, 2
i240, -2.094391e+00, -4.028167e-01, 2
i241, -4.830790e-01, -1.538362e-01, 2
i242, 4.684800e-01, -2.966691e-01, 2
i243, -1.639826e+00, -2.667392e-02, 2
i244, 6.589140e-01, 1.129284e-01, 2
i245, -2.422120e-01, -1.326554e-01, 2
i246, 3.337900e-02, -1.879741e-01, 2
i247, 1.218996e+00, -3.752723e-01, 2
i248, -1.124389e+00, 2.668831e-01, 2
i249, 5.678640e-01, 1.416940e-01, 2
i250, -1.704500e-01, 2.568767e-01, 2
i251, 4.033330e-01, 5.370964e-03, 2
i252, 8.022720e-01, 1.499163e-01, 2
i253, 3.729150e-01, -3.188422e-01, 2
i254, 1.187644e+00, 1.243282e-01, 2
i255, -6.427220e-01, -3.909896e-01, 2
i256, -2.033880e-01, -2.060040e-01, 2
i257, -5.788660e-01, -3.093807e-01, 2
i258, 1.377290e+00, -3.717624e-01, 2
i259, 1.707380e+00, -4.988824e-01, 2
i260, 1.462620e-01, -2.058332e-01, 2
i261, 1.853117e+00, -1.483590e-01, 2
i262, 2.284491e+00, -9.945218e-02, 2
i263, -7.078220e-01, -1.679695e-01, 2
i264, 1.314472e+00, 4.948922e-02, 2
i265, 7.072660e-01, -2.257357e-01, 2
i266, -6.559010e-01, 8.986618e-02, 2
i267, 5.847900e-01, 5.282341e-03, 2
i268, 3.437550e-01, 2.386530e-01, 2
i269, 2.752950e-01, 1.193862e-02, 2
i270, 2.127558e+00, 2.115907e-02, 2
i271, 8.738590e-01, -8.853362e-02, 2
i272, -1.599470e+00, -6.362672e-02, 2
i273, -5.163880e-01, -5.246936e-02, 2
i274, -7.054050e-01, 2.709383e-02, 2
i275, 7.533540e-01, -3.395388e-01, 2
i276, -7.456400e-01, 1.874618e-01, 2
i277, -9.957700e-01, 7.062481e-02, 2
i278, 5.531680e-01, 9.653512e-02, 2
i279, -4.153880e-01, 1.076515e-01, 2
i280, 2.193580e-01, 7.562064e-02, 2
i281, 6.416550e-01, 1.511846e-01, 2
i282, -1.292829e+00, -2.825408e-01, 2
i283, -5.889570e-01, -2.869059e-01, 2
i284, 9.725390e-01, 1.848320e-01, 2
i285, 3.981310e-01, -2.791006e-01, 2
i286, -4.952460e-01, -1.362699e-01, 2
i287, -1.893715e+00, 4.037173e-02, 2
i288, 9.976200e-02, -6.045603e-02, 2
i289, -2.386270e-01, 3.379452e-02, 2
i290, 2.589154e+00, 4.944728e-02, 2
i291, 4.592000e-01, 2.211237e-01, 2
i292, -1.290900e-02, -2.458036e-02, 2
i293, -1.266730e+00, -2.365602e-01, 2
i294, -1.704919e+00, -1.119931e-01, 2
i295, 1.147019e+00, -3.402647e-01, 2
i296, 1.484162e+00, 3.797786e-02, 2
i297, -1.434758e+00, 1.768787e-01, 2
i298, -2.410090e-01, 8.585799e-02, 2
i299, 4.079600e-01, 8.465451e-02, 2
i300, -6.887340e-01, -1.548309e-01, 2
i301, 4.174320e-01, 7.580259e-02, 2
i302, 5.816300e-02, -2.701259e-01, 2
i303, 1.277793e+00, -2.161771e-02, 2
i304, 1.278412e+00, -1.794300e-01, 2
i305, -8.370500e-02, -1.371973e-01, 2
i306, -1.779300e-01, 1.516999e-02, 2
i307, 1.445720e-01, -4.838016e-03, 2
i308, 4.684000e-02, 1.394877e-01, 2
i309, 8.065200e-01, -1.609434e-01, 2
i310, 1.879230e-01, 1.586503e-01, 2
i311, -9.044080e-01, 1.340293e-01, 2
i312, 2.328870e-01, 1.001627e-01, 2
i313, 9.819900e-01, 1.134335e-01, 2
i314, -4.997380e-01, -4.151754e-01, 2
i315, 7.681850e-01, -7.086907e-02, 2
i316, 6.863370e-01, 3.181055e-01, 2
i317, -4.302290e-01, -1.699528e-01, 2
i318, -9.186700e-01, -1.963595e-01, 2
i319, -1.496647e+00, -7.285678e-02, 2
i320, -9.370200e-02, 1.698241e-01, 2
i321, 3.353020e-01, -1.096178e-01, 2
i322, 1.252765e+00, -7.804236e-02, 2
i323, -1.819158e+00, 6.037720e-03, 2
i324, 1.212453e+00, 8.609211e-02, 2
i325, -7.557890e-01, 2.897083e-01, 2
i326, -4.669610e-01, -6.575208e-02, 2
i327, -7.735060e-01, 5.785535e-02, 2
i328, -1.000027e+00, -2.410524e-01, 2
i329, 8.895120e-01, 1.242078e-01, 2
i330, -8.342870e-01, 7.801120e-02, 2
i331, -1.067802e+00, 5.400424e-02, 2
i332, 1.206130e+00, -1.608512e-01, 2
i333, 6.470190e-01, -1.653482e-01, 2
i334, 8.787230e-01, 7.855327e-02, 2
i335, -4.124850e-01, 5.773739e-02, 2
i336, 3.323697e+00, 9.360019e-02, 2
i337, 3.085610e-01, -6.072126e-02, 2
i338, 1.517318e+00, -1.431375e-01, 2
i339, 6.734840e-01, 1.260027e-02, 2
i340, -8.888280e-01, 1.203488e-01, 2
i341, -1.366441e+00, 2.103253e-02, 2
i342, -2.203300e-02, -2.524066e-01, 2
i343, 1.382670e-01, 4.399547e-01, 2
i344, 1.651303e+00, -1.201185e-02, 2
i345, -5.044800e-01, -2.286477e-02, 2
i346, 1.088230e-01, -3.461302e-02, 2
i347, 2.113100e-02, 1.166835e-01, 2
i348, -1.771050e-01, -4.561788e-02, 2
i349, 6.871130e-01, -1.004207e-02, 2
i350, 5.071130e-01, -5.563659e-02, 2
i351, -1.499708e+00, 1.197885e-01, 2
i352, -2.417287e+00, -9.591141e-02, 2
i353, -9.143070e-01, 4.878071e-02, 2
i354, 4.208400e-02, -1.540481e-01, 2
i355, 8.571500e-02, 3.794357e-01, 2
i356, -4.157030e-01, -5.676699e-02, 2
i357, 4.316450e-01, -1.906010e-01, 2
i358, 3.814640e-01, 1.381329e-01, 2
i359, -1.589385e+00, 2.131188e-01, 2
i360, -4.906640e-01, -9.711180e-02, 2
i361, -3.699650e-01, -2.455001e-03, 2
i362, -9.396660e-01, 1.212724e-01, 2
i363, 1.044304e+00, 5.817447e-02, 2
i364, 6.185650e-01, 5.390817e-03, 2
i365, 1.575786e+00, 9.267473e-02, 2
i366, -9.992500e-02, 1.013538e-01, 2
i367, -9.238990e-01, 6.197820e-02, 2
i368, -6.285110e-01, 2.634939e-01, 2
i369, -5.349650e-01, -2.577459e-01, 2
i370, 6.059590e-01, -1.904651e-01, 2
i371, 7.217340e-01, -7.391083e-02, 2
i372, 3.394840e-01, -1.418722e-01, 2
i373, 4.773340e-01, -1.882767e-01, 2
i374, 1.061017e+00, -3.526574e-01, 2
i375, 2.820868e+00, -1.560358e-01, 2
i376, -8.241700e-02, 5.856510e-02, 2
i377, 1.535650e-01, 6.006001e-02, 2
i378, 9.536300e-02, 4.032023e-02, 2
i379, 1.502958e+00, 2.263224e-02, 2
i380, -2.996560e-01, -2.298554e-01, 2
i381, 1.491980e-01, -1.097854e-01, 2
i382, 5.583100e-01, -2.242390e-01, 2
i383, 1.688599e+00, -3.693638e-01, 2
i384, -1.051000e+00, -3.730657e-01, 2
i385, 9.505310e-01, -4.057159e-02, 2
i386, -8.119860e-01, -1.449915e-01, 2
i387, -8.175100e-02, 1.463372e-01, 2
i388, -1.070297e+00, 2.377004e-01, 2
i389, -9.914930e-01, -1.760197e-01, 2
i390, -1.001709e+00, 1.483168e-01, 2
i391, -7.896350e-01, -4.444374e-02, 2
i392, 4.495780e-01, 5.560407e-03, 2
i393, 4.584370e-01, 9.494717e-03, 2
i394, 5.442500e-02, 2.969534e-01, 2
i395, -1.141100e-01, -3.604700e-02, 2
i396, 5.552040e-01, 4.315595e-03, 2
i397, 2.469160e-01, 1.743955e-01, 2
i398, -1.875968e+00, -1.920406e-01, 2
i399, -1.863829e+00, -3.890828e-02, 2
i400, -1.402090e-01, 9.868351e-02, 2
i401, 8.111010e-01, -7.464583e-02, 2
i402, -1.469100e+00, 2.734919e-01, 2
i403, -1.067983e+00, -3.557230e-01, 2
i404, 2.928000e-02, -2.194071e-01, 2
i405, 9.736400e-02, 1.191113e-02, 2
i406, -9.163560e-01, 6.246395e-02, 2
i407, 2.599950e-01, 1.935813e-01, 2
i408, 8.467640e-01, -2.232157e-02, 2
i409, 4.996070e-01, 6.657849e-02, 2
i410, -4.224550e-01, -7.565040e-02, 2
i411, 7.810700e-01, -2.339817e-01, 2
i412, 5.617930e-01, -8.091280e-02, 2
i413, -2.206730e+00, -8.582082e-02, 2
i414, -7.870230e-01, 8.966452e-02, 2
i415, -1.601628e+00, -8.192424e-02, 2
i416, 3.048630e-01, 3.300062e-01, 2
i417, 1.376293e+00, -4.129243e-01, 2
i418, -3.569650e-01, -3.507966e-01, 2
i419, 9.492800e-02, 3.219622e-01, 2
i420, -1.223938e+00, 1.315125e-01, 2
i421, 2.690990e-01, -2.152301e-01, 2
i422, -3.490510e-01, -1.621332e-02, 2
i423, -1.083670e-01, -2.021884e-01, 2
i424, -1.683816e+00, -1.098392e-01, 2
i425, 1.707778e+00, -1.637040e-01, 2
i426, 4.642140e-01, -1.526745e-01, 2
i427, -1.170710e-01, -9.321480e-02, 2
i428, 1.312275e+00, -1.925063e-01, 2
i429, -1.267186e+00, -3.002258e-01, 2
i430, 9.736970e-01, -2.097295e-01, 2
i431, -1.793060e-01, 1.043149e-01, 2
i432, 3.805350e-01, -1.963396e-01, 2
i433, 1.497260e-01, -1.396906e-01, 2
i434, -1.089049e+00, -2.254108e-01, 2
i435, -1.342790e+00, 3.342355e-02, 2
i436, -9.856070e-01, 4.058872e-01, 2
i437, 2.624750e-01, 4.144329e-02, 2
i438, 4.079060e-01, -2.304964e-01, 2
i439, 8.676620e-01, -7.623137e-02, 2
i440, 1.210879e+00, -2.053952e-01, 2
i441, -6.059210e-01, 2.399547e-01, 2
i442, -1.522382e+00, -2.565192e-01, 2
i443, 4.767020e-01, -7.824890e-02, 2
i444, 8.897120e-01, 2.037314e-01, 2
i445, 1.458566e+00, -1.385462e-01, 2
i446, 7.369460e-01, -1.667967e-01, 2
i447, -1.622120e-01, 8.610181e-02, 2
i448, 4.014440e-01, -1.148687e-01, 2
i449, -3.606810e-01, 1.870385e-01, 2
i450, 5.442260e-01, -1.380752e-01, 2
i451, -9.730610e-01, 4.600453e-03, 2
i452, 6.651410e-01, -1.100070e-01, 2
i453, -2.303930e-01, -9.358100e-02, 2
i454, -5.284200e-02, -1.196025e-01, 2
i455, -6.106810e-01, -1.596028e-01, 2
i456, -1.099060e-01, 4.949123e-02, 2
i457, -3.455580e-01, 5.733761e-02, 2
i458, 4.005420e-01, 1.385780e-01, 2
i459, 8.494650e-01, -1.551307e-01, 2
i460, 4.570970e-01, 1.234170e-01, 2
i461, 1.939300e-01, 6.145546e-02, 2
i462, 7.007770e-01, -2.378440e-01, 2
i463, -2.806560e-01, -5.263817e-03, 2
i464, 1.820640e-01, -2.184880e-01, 2
i465, 9.038320e-01, -2.929354e-01, 2
i466, 1.749877e+00, -1.595010e-01, 2
i467, -1.007798e+00, -2.442102e-01, 2
i468, 1.442500e-01, -8.552196e-02, 2
i469, 9.239660e-01, -2.552677e-02, 2
i470, -1.895410e-01, -9.893026e-02, 2
i471, -2.178596e+00, -6.623305e-02, 2
i472, -1.050190e-01, -4.845082e-02, 2
i473, -1.210384e+00, -1.485252e-01, 2
i474, -1.202520e-01, -4.446292e-02, 2
i475, 1.561643e+00, 7.856248e-02, 2
i476, -7.916430e-01, 2.469864e-01, 2
i477, 9.005140e-01, -1.743207e-01, 2
i478, 3.781990e-01, -2.615561e-01, 2
i479, -5.649100e-01, -2.082614e-01, 2
i480, -1.760946e+00, 1.141082e-01, 2
i481, -4.392480e-01, 8.362587e-02, 2
i482, 3.844430e-01, -1.001165e-01, 2
i483, -1.184378e+00, 4.730755e-02, 2
i484, 5.162720e-01, -1.276116e-01, 2
i485, -8.111050e-01, 1.206471e-01, 2
i486, 1.509768e+00, 1.066717e-01, 2
i487, 4.658460e-01, 1.347742e-01, 2
i488, 4.251040e-01, 7.073818e-02, 2
i489, 1.182496e+00, -1.282818e-02, 2
i490, -9.205690e-01, -1.328264e-02, 2
i491, 6.201210e-01, 1.218202e-01, 2
i492, 5.252960e-01, -4.593345e-01, 2
i493, -6.422900e-02, 4.980037e-01, 2
i494, 1.495640e-01, -3.537482e-01, 2
i495, 6.108230e-01, 1.201954e-03, 2
i496, -4.809410e-01, 2.787957e-02, 2
i497, 2.311120e-01, -2.439789e-01, 2
i498, -5.009020e-01, 1.211213e-01, 2
i499, 1.416110e-01, 1.661836e-01, 2
i500, -9.251070e-01, -4.752635e-02, 2
i501, 8.297490e-01, -1.366200e-01, 2
i502, -7.278610e-01, -3.564426e-01, 2
i503, -9.322020e-01, -1.167098e-01, 2
i504, 5.884620e-01, -1.437729e-02, 2
i505, 1.014440e-01, -3.095884e-02, 2
i506, 2.446940e-01, -1.575985e-02, 2
i507, -8.049920e-01, -1.854302e-01, 2
i508, 1.183856e+00, -1.177670e-01, 2
i509, 1.716100e-02, -1.858564e-01, 2
i510, 2.308070e-01, -8.979752e-03, 2
i511, 3.992650e-01, -2.249949e-01, 2
i512, -9.984240e-01, -1.020902e-01, 2
i513, 3.111300e-02, 4.348211e-02, 2
i514, 1.066082e+00, -1.930186e-01, 2
i515, 5.771970e-01, -5.377563e-02, 2
i516, -9.249560e-01, 2.201496e-01, 2
i517, 4.492170e-01, -8.689902e-02, 2
i518, 1.178009e+00, 1.066062e-01, 2
i519, 1.884330e-01, 1.736839e-01, 2
i520, -1.036898e+00, -1.788338e-02, 2
i521, 1.160630e-01, -1.370452e-01, 2
i522, 7.605000e-03, 1.757677e-02, 2
i523, 8.344540e-01, 5.196231e-02, 2
i524, 4.945650e-01, 1.833328e-01, 2
i525, -7.947830e-01, 7.754520e-02, 2
i526, -5.328510e-01, -3.752743e-01, 2
i527, 1.019281e+00, 1.249372e-01, 2
i528, -5.143400e-01, 2.855091e-02, 2
i529, 7.202930e-01, 4.092062e-02, 2
i530, 1.768549e+00, -2.953915e-01, 2
i531, -1.419160e-01, -6.231168e-02, 2
i532, 1.372930e+00, 3.222328e-02, 2
i533, -3.533940e-01, 4.977906e-02, 2
i534, 1.370360e+00, 3.573925e-02, 2
i535, -1.000223e+00, -5.111551e-01, 2
i536, 1.123842e+00, -4.315829e-03, 2
i537, 1.778167e+00, -3.017534e-01, 2
i538, 5.603070e-01, 1.844766e-01, 2
i539, 9.972870e-01, -7.694794e-02, 2
i540, 1.594133e+00, -3.687867e-01, 2
i541, -4.967800e-02, -1.321042e-01, 2
i542, 2.604020e-01, -5.265138e-04, 2
i543, 1.789336e+00, 2.770315e-02, 2
i544, -5.823700e-02, -1.163841e-01, 2
i545, 3.161780e-01, 1.855635e-01, 2
i546, -2.554700e-01, 2.376138e-01, 2
i547, -1.826120e+00, -3.091924e-01, 2
i548, -5.672330e-01, 1.966470e-01, 2
i549, -5.693800e-02, -2.173494e-01, 2
i550, -8.031160e-01, 2.042036e-02, 2
i551, 3.039700e-01, 2.268663e-01, 2
i552, 1.903744e+00, -1.126985e-02, 2
i553, 2.387040e-01, -2.863904e-01, 2
i554, 1.031823e+00, -3.586514e-02, 2
i555, -2.274510e-01, -3.573109e-02, 2
i556, 8.329460e-01, -1.135265e-01, 2
i557, 2.805290e-01, 1.851260e-01, 2
i558, -4.917800e-01, 1.118255e-01, 2
i559, -6.202490e-01, -3.241983e-02, 2
i560, -3.220100e-01, 7.225888e-02, 2
i561, -4.380440e-01, -4.029192e-02, 2
i562, -3.289200e-01, 1.007348e-01, 2
i563, 5.876500e-02, -1.924058e-01, 2
i564, 7.409570e-01, 3.074743e-01, 2
i565, -1.150790e-01, 2.744311e-01, 2
i566, -1.300756e+00, -4.626341e-02, 2
i567, -1.400318e+00, -1.675045e-01, 2
i568, 5.084600e-02, -2.009385e-02, 2
i569, 4.062900e-02, 4.250605e-02, 2
i570, 1.856730e-01, -2.056771e-01, 2
i571, 1.423743e+00, -1.640736e-01, 2
i572, -1.072063e+00, -7.857139e-02, 2
i573, 1.260000e-03, -3.149425e-02, 2
i574, -6.798170e-01, -6.378118e-02, 2
i575, 1.109694e+00, 1.577516e-01, 2
i576, 1.801436e+00, -2.565679e-01, 2
i577, -3.779870e-01, -2.247665e-01, 2
i578, 4.643550e-01, -6.671556e-02, 2
i579, 1.598539e+00, -7.733740e-03, 2
i580, 9.305070e-01, -7.223034e-02, 2
i581, -7.438560e-01, -1.742211e-01, 2
