IID, true_phens, PRS, sex
i223, -2.126569e+00, 2.914732e-01, 2
i224, 1.106920e-01, 4.936248e-01, 2
i225, 5.898040e-01, 1.074635e-01, 2
i226, -3.313110e-01, 2.936286e-01, 2
i227, -1.196153e+00, -2.060608e-01, 2
i228, -1.514740e-01, -3.712317e-01, 2
i229, -8.871300e-01, -2.024735e-01, 2
i230, 3.099300e-01, -2.195791e-01, 2
i231, 5.063720e-01, 2.012220e-01, 2
i232, -2.515390e-01, -8.294878e-02, 2
i233, 6.847670e-01, 6.314501e-01, 2
i234, -3.921654e+00, -9.449975e-02, 2
i235, -9.610390e-01, 1.340763e-01, 2
i236, 8.741750e-01, -1.787728e-01, 2
i237, -1.415001e+00, -2.250424e-01, 2
i238, -6.780480e-01, 3.137728e-01, 2
i239, 2.865940e-01, 4.714148e-01, 2
i240, -1.384791e+00, -7.112767e-02, 2
i241, 7.188290e-01, 5.213891e-03, 2
i242, 1.608994e+00, 3.179174e-01, 2
i243, -1.406145e+00, 3.771591e-03, 2
i244, -3.380400e-02, -1.502208e-01, 2
i245, 7.511190e-01, 2.037507e-01, 2
i246, -8.139060e-01, -1.264951e-01, 2
i247, 1.779804e+00, -2.983132e-01, 2
i248, -1.271174e+00, 2.369108e-01, 2
i249, -7.380630e-01, 6.240171e-02, 2
i250, 2.158300e-02, 1.750769e-01, 2
i251, 2.520500e-02, -1.932011e-01, 2
i252, -4.542380e-01, 2.430605e-01, 2
i253, -8.874200e-02, 1.118678e-01, 2
i254, -2.206236e+00, -8.453823e-02, 2
i255, -4.712430e-01, 8.221665e-02, 2
i256, 2.151421e+00, 5.488044e-01, 2
i257, 9.372080e-01, 2.003324e-01, 2
i258, 5.733860e-01, 1.145303e-01, 2
i259, 7.574720e-01, 2.697926e-01, 2
i260, 7.214270e-01, -4.280071e-02, 2
i261, -6.902200e-02, 1.909768e-01, 2
i262, 1.537497e+00, 2.018485e-01, 2
i263, -1.418472e+00, 5.831256e-01, 2
i264, 7.548120e-01, 1.331941e-01, 2
i265, 2.053093e+00, 2.330678e-01, 2
i266, -1.127510e-01, 3.786395e-01, 2
i267, 9.717240e-01, -1.501130e-02, 2
i268, 1.549190e-01, 2.764701e-01, 2
i269, -9.156120e-01, 2.776157e-01, 2
i270, 5.707270e-01, 3.042342e-01, 2
i271, 6.994820e-01, 2.982973e-01, 2
i272, 8.938120e-01, -1.162247e-01, 2
i273, -1.467000e-02, 2.538473e-01, 2
i274, -2.332600e-01, 1.746863e-01, 2
i275, -6.505920e-01, -3.283209e-01, 2
i276, -8.554510e-01, -3.444680e-01, 2
i277, 8.102630e-01, -1.418995e-01, 2
i278, 1.011245e+00, 3.258682e-01, 2
i279, 2.988740e-01, 1.338357e-01, 2
i280, -8.338760e-01, 1.000775e-01, 2
i281, 2.667970e-01, 1.332710e-01, 2
i282, -2.188200e+00, -9.906992e-02, 2
i283, 5.756530e-01, 2.282720e-01, 2
i284, -2.420140e-01, -1.724020e-02, 2
i285, -7.437600e-01, 1.015385e-01, 2
i286, -5.697730e-01, 4.876660e-01, 2
i287, -1.566330e-01, 1.529900e-01, 2
i288, 2.167765e+00, -1.221972e-01, 2
i289, -4.923850e-01, -1.385579e-01, 2
i290, 1.090930e-01, 7.284684e-02, 2
i291, 2.679730e-01, 9.467510e-02, 2
i292, 3.184700e-01, 2.635422e-01, 2
i293, 1.898770e-01, 7.775544e-02, 2
i294, 1.796000e-03, 2.487367e-01, 2
i295, -1.183950e-01, -1.069613e-01, 2
i296, -6.065100e-01, 2.074985e-01, 2
i297, -6.913510e-01, 4.409365e-02, 2
i298, -1.122969e+00, -2.118372e-01, 2
i299, -3.884450e-01, -4.411458e-02, 2
i300, -1.036930e+00, -1.882555e-01, 2
i301, 3.879630e-01, -6.904490e-02, 2
i302, 1.839380e-01, 1.077884e-01, 2
i303, 5.888740e-01, 1.267736e-01, 2
i304, -1.160564e+00, -4.025376e-02, 2
i305, -3.153820e-01, -3.600655e-02, 2
i306, 4.188960e-01, -4.538490e-02, 2
i307, 5.398600e-02, 1.697919e-01, 2
i308, -4.968490e-01, 6.091980e-01, 2
i309, 1.148428e+00, 1.468465e-01, 2
i310, -1.325710e-01, 2.936397e-02, 2
i311, 2.707580e-01, -4.834075e-02, 2
i312, 8.969780e-01, 4.188804e-01, 2
i313, 2.336100e-02, 5.123712e-01, 2
i314, -4.655440e-01, -2.289656e-01, 2
i315, -8.046580e-01, -4.515531e-01, 2
i316, -4.765870e-01, -3.190283e-02, 2
i317, -1.637356e+00, -6.759906e-02, 2
i318, 6.168260e-01, -3.620782e-01, 2
i319, 3.785800e-01, -6.633657e-02, 2
i320, 4.309480e-01, 1.052183e-01, 2
i321, -5.916680e-01, 1.981765e-01, 2
i322, 3.114980e-01, 4.848441e-02, 2
i323, 2.124493e+00, -2.311947e-01, 2
i324, 1.719540e-01, 8.944329e-02, 2
i325, 2.106595e+00, 2.479419e-01, 2
i326, 6.011100e-02, 6.992901e-02, 2
i327, -1.988607e+00, -1.361571e-01, 2
i328, -2.003330e-01, 9.840364e-02, 2
i329, -1.129210e+00, 8.188565e-02, 2
i330, -3.189050e-01, 4.109105e-02, 2
i331, 1.027784e+00, 1.750971e-01, 2
i332, -1.134448e+00, 7.012922e-02, 2
i333, -1.221910e-01, -2.883323e-01, 2
i334, -4.274580e-01, -1.528814e-01, 2
i335, -1.124459e+00, 2.393752e-01, 2
i336, -1.685904e+00, -3.764509e-01, 2
i337, -4.868060e-01, 7.300506e-02, 2
i338, 8.806880e-01, 2.789897e-01, 2
i339, 8.639300e-02, 3.861751e-01, 2
i340, -3.882280e-01, -7.704378e-03, 2
i341, 1.279379e+00, 3.847561e-01, 2
i342, -9.008440e-01, -6.341469e-02, 2
i343, 1.904050e-01, -7.318873e-02, 2
i344, -1.649423e+00, -2.144230e-01, 2
i345, 7.186160e-01, 3.039570e-01, 2
i346, -2.770110e-01, 1.873528e-01, 2
i347, 2.625830e-01, -9.610314e-02, 2
i348, 7.441980e-01, 1.689026e-02, 2
i349, 1.560592e+00, 7.086310e-02, 2
i350, -8.402490e-01, -3.026215e-02, 2
i351, -3.505180e-01, -8.920299e-02, 2
i352, -1.387694e+00, 1.049021e-01, 2
i353, -7.178800e-01, -8.424976e-03, 2
i354, -5.429290e-01, -1.136650e-01, 2
i355, -6.121540e-01, -2.184772e-01, 2
i356, 1.627842e+00, 2.876689e-02, 2
i357, -1.136029e+00, 4.512246e-03, 2
i358, -1.775320e+00, -3.727395e-01, 2
i359, -2.710730e-01, -2.356341e-01, 2
i360, 1.093801e+00, 2.407690e-01, 2
i361, -3.507450e-01, -9.940901e-02, 2
i362, 1.496766e+00, 5.385351e-01, 2
i363, 2.190800e-01, -3.318533e-01, 2
i364, -6.270000e-03, -1.413832e-01, 2
i365, 8.402790e-01, 4.165189e-01, 2
i366, 2.038301e+00, 3.209736e-01, 2
i367, -1.212878e+00, -4.628286e-01, 2
i368, -1.865280e-01, 1.971550e-01, 2
i369, 3.114020e-01, 9.245035e-02, 2
i370, -3.624390e-01, -3.447108e-01, 2
i371, 1.857696e+00, 4.242781e-01, 2
i372, 1.264510e-01, 3.119217e-01, 2
i373, -7.300200e-01, -2.513746e-01, 2
i374, -3.149430e-01, 2.756772e-01, 2
i375, 8.327780e-01, 3.878255e-01, 2
i376, -4.235920e-01, -4.041573e-01, 2
i377, 7.713810e-01, -3.029563e-02, 2
i378, -9.936950e-01, -4.420582e-02, 2
i379, -2.391640e-01, -8.117092e-02, 2
i380, 1.660674e+00, -1.795255e-02, 2
i381, -1.626700e-02, 8.928357e-02, 2
i382, -1.178324e+00, -3.957379e-02, 2
i383, 1.178065e+00, -7.321708e-02, 2
i384, -1.029180e-01, 2.302922e-01, 2
i385, -1.295082e+00, 3.219819e-01, 2
i386, 7.713250e-01, 1.038791e-01, 2
i387, 8.702600e-02, -1.696565e-01, 2
i388, 6.647880e-01, -8.320066e-03, 2
i389, -2.338375e+00, 7.121811e-01, 2
i390, 7.778670e-01, -9.326540e-03, 2
i391, -1.556300e-02, 4.702739e-02, 2
i392, 4.457800e-01, 2.766880e-01, 2
i393, -1.307177e+00, 3.318220e-01, 2
i394, -2.964773e+00, 2.218220e-01, 2
i395, 2.183699e+00, 1.436396e-01, 2
i396, 1.932473e+00, -3.189920e-01, 2
i397, -1.271360e-01, 2.376399e-01, 2
i398, -1.253606e+00, -2.093680e-01, 2
i399, 6.101060e-01, 1.150497e-01, 2
i400, 5.586200e-01, -9.127753e-02, 2
i401, 8.124940e-01, 6.708015e-02, 2
i402, 4.955490e-01, 8.823524e-02, 2
i403, -4.238500e-02, -9.702663e-02, 2
i404, -2.789132e+00, -7.056080e-02, 2
i405, -6.352600e-02, 2.515969e-01, 2
i406, 1.220481e+00, 1.436678e-01, 2
i407, 4.927410e-01, -2.375639e-02, 2
i408, -2.048600e-02, 4.612250e-01, 2
i409, -1.606727e+00, -6.623549e-02, 2
i410, -9.299510e-01, 3.028133e-02, 2
i411, -4.024140e-01, 5.212605e-01, 2
i412, 7.645330e-01, 2.544430e-01, 2
i413, 1.636110e-01, 9.191701e-02, 2
i414, 1.046840e-01, 5.733055e-02, 2
i415, 5.258790e-01, -8.767269e-02, 2
i416, -1.295826e+00, -1.983662e-01, 2
i417, -8.486620e-01, -1.499674e-01, 2
i418, -1.342254e+00, -1.285844e-01, 2
i419, 1.112878e+00, -6.094897e-02, 2
i420, -4.040680e-01, 4.097636e-01, 2
i421, 4.046260e-01, -1.312047e-01, 2
i422, -1.811980e-01, -5.741657e-02, 2
i423, -1.908850e-01, -1.656371e-01, 2
i424, -7.913000e-01, 3.524160e-01, 2
i425, -1.395230e+00, 2.383460e-01, 2
i426, -1.707872e+00, 2.770737e-01, 2
i427, 1.026537e+00, -3.833832e-01, 2
i428, 1.923510e-01, -8.379125e-02, 2
i429, 2.630394e+00, 1.363932e-01, 2
i430, -1.437262e+00, -2.049292e-01, 2
i431, -1.830389e+00, -2.945804e-02, 2
i432, 5.750250e-01, 1.443919e-01, 2
i433, -1.283228e+00, 2.571033e-02, 2
i434, -2.289800e-01, -2.503583e-02, 2
i435, -1.206759e+00, -2.099916e-01, 2
i436, -1.223460e-01, -1.828961e-01, 2
i437, 1.178047e+00, 1.404652e-01, 2
i438, -6.850690e-01, 9.237179e-02, 2
i439, 2.791830e-01, -8.669213e-02, 2
i440, -4.679320e-01, -4.071257e-01, 2
i441, -3.945660e-01, -1.910299e-01, 2
i442, 1.029053e+00, 7.699884e-02, 2
i443, -7.179850e-01, -1.974147e-01, 2
i444, 5.123250e-01, -1.429093e-01, 2
i445, 5.846580e-01, -7.591833e-02, 2
i446, -5.339730e-01, 5.361619e-01, 2
i447, -1.332890e-01, 5.671557e-02, 2
i448, -3.461700e-01, 2.600490e-01, 2
i449, -7.540000e-04, 1.421080e-01, 2
i450, 4.923000e-03, -6.959862e-02, 2
i451, 7.987980e-01, 2.719050e-01, 2
i452, -1.032951e+00, -4.493336e-03, 2
i453, -3.584890e-01, -5.616824e-02, 2
i454, 1.664776e+00, 2.211514e-01, 2
i455, 1.238287e+00, 2.441720e-01, 2
i456, -7.199190e-01, 2.663996e-01, 2
i457, -3.686430e-01, 4.213028e-02, 2
i458, -1.338264e+00, -1.065607e-01, 2
i459, 1.397503e+00, 1.588048e-01, 2
i460, 8.945230e-01, 2.113282e-01, 2
i461, -2.434460e-01, 1.069134e-01, 2
i462, -2.492800e-02, -1.262121e-01, 2
i463, -8.209480e-01, 2.223171e-01, 2
i464, -9.044890e-01, -1.868309e-01, 2
i465, 4.553010e-01, 6.165962e-01, 2
i466, 3.464210e-01, 9.001676e-02, 2
i467, 9.711280e-01, 2.060333e-01, 2
i468, 1.042620e-01, -1.705622e-01, 2
i469, -5.163670e-01, 6.070687e-01, 2
i470, -5.454430e-01, -3.307068e-01, 2
i471, 8.995350e-01, 1.450569e-01, 2
i472, 7.111500e-01, 6.625519e-02, 2
i473, 7.004340e-01, -2.156245e-02, 2
i474, -1.293460e-01, 4.070288e-01, 2
i475, -4.409530e-01, -4.236888e-01, 2
i476, 5.157770e-01, 2.034524e-01, 2
i477, 1.176900e-02, 6.677431e-02, 2
i478, -6.774040e-01, 7.679371e-02, 2
i479, 6.977050e-01, 4.442389e-02, 2
i480, -9.108220e-01, 1.010868e-01, 2
i481, 2.989900e-01, 8.936578e-02, 2
i482, -1.918480e-01, 4.633956e-02, 2
i483, -6.088610e-01, 7.338753e-02, 2
i484, -8.128880e-01, -1.376527e-01, 2
i485, -2.018319e+00, -3.017057e-01, 2
i486, 6.682900e-01, 2.712894e-01, 2
i487, 1.540680e-01, 4.849440e-02, 2
i488, 1.290463e+00, 1.815035e-01, 2
i489, -1.128330e-01, 1.969732e-01, 2
i490, 1.341057e+00, 2.087932e-01, 2
i491, -2.930000e-02, 2.696306e-01, 2
i492, 1.328355e+00, 4.556766e-01, 2
i493, 3.490530e-01, 9.517494e-02, 2
i494, -1.497661e+00, 4.405967e-02, 2
i495, -5.025390e-01, 5.707926e-02, 2
i496, 1.169247e+00, -8.386536e-02, 2
i497, 1.305040e-01, -4.139169e-01, 2
i498, 1.252275e+00, -3.843079e-02, 2
i499, 5.246820e-01, -1.861111e-01, 2
i500, 5.047370e-01, 8.124650e-02, 2
i501, 1.084055e+00, -2.103723e-01, 2
i502, -2.494100e-02, 5.585108e-01, 2
i503, 6.096160e-01, 1.146225e-01, 2
i504, 1.109822e+00, 3.227319e-01, 2
i505, 2.770100e-02, -5.715042e-02, 2
i506, 5.226890e-01, -1.409415e-01, 2
i507, -1.403485e+00, -3.595473e-02, 2
i508, 7.335470e-01, 3.289526e-01, 2
i509, -1.758695e+00, 9.031809e-02, 2
i510, -6.847900e-02, 6.650301e-02, 2
i511, 5.653190e-01, -1.637299e-01, 2
i512, -7.145320e-01, 1.239198e-01, 2
i513, 3.083010e-01, 1.391534e-01, 2
i514, 1.334740e-01, 2.711662e-01, 2
i515, -7.990620e-01, 2.663367e-01, 2
i516, 1.513408e+00, -6.989534e-03, 2
i517, -6.801800e-01, 2.515368e-01, 2
i518, 1.528818e+00, -3.192586e-02, 2
i519, 3.572910e-01, 1.403020e-02, 2
i520, -1.330555e+00, 3.143329e-01, 2
i521, -1.213352e+00, 2.252014e-01, 2
i522, -3.029650e-01, 3.088445e-01, 2
i523, 1.314276e+00, 6.326966e-03, 2
i524, -3.931170e-01, 2.876747e-01, 2
i525, -8.496000e-03, 4.080236e-01, 2
i526, 1.626173e+00, 1.892217e-01, 2
i527, 6.878580e-01, 4.588176e-01, 2
i528, -4.789650e-01, 2.800669e-01, 2
i529, 1.267378e+00, -1.203828e-01, 2
i530, -3.531810e-01, 2.837475e-02, 2
i531, 3.190960e-01, 1.345776e-01, 2
i532, 3.660620e-01, 2.065278e-01, 2
i533, -6.839020e-01, -2.196071e-01, 2
i534, 8.612000e-03, 1.535765e-01, 2
i535, 2.485401e+00, 3.472550e-01, 2
i536, 1.440551e+00, -2.612759e-01, 2
i537, 1.037191e+00, 6.010600e-01, 2
i538, -8.286410e-01, -2.572324e-01, 2
i539, -6.989630e-01, 2.767415e-01, 2
i540, -4.448600e-01, 9.097040e-02, 2
i541, 1.343002e+00, 1.271181e-01, 2
i542, -1.125830e-01, 1.822604e-01, 2
i543, 1.648677e+00, 4.249226e-01, 2
i544, -8.520840e-01, -2.038530e-02, 2
i545, 1.588514e+00, -4.797736e-02, 2
i546, -1.183970e-01, -4.109497e-02, 2
i547, 9.069260e-01, -7.632738e-02, 2
i548, 1.553765e+00, 4.589126e-01, 2
i549, -6.048850e-01, 2.085599e-01, 2
i550, -1.876509e+00, -2.351910e-01, 2
i551, 5.283030e-01, 1.036017e-01, 2
i552, 9.062080e-01, 1.403235e-01, 2
i553, 5.505840e-01, -2.127346e-01, 2
i554, 3.699310e-01, -1.966568e-01, 2
i555, -5.286850e-01, 1.859413e-01, 2
i556, -1.659800e+00, 3.057379e-02, 2
i557, 1.913520e-01, 3.211276e-01, 2
i558, 4.285070e-01, 1.168277e-01, 2
i559, 2.710517e+00, 3.672153e-01, 2
i560, 2.601480e-01, 1.018400e-01, 2
i561, -1.149760e-01, -1.936695e-02, 2
i562, 1.541070e-01, -5.726170e-02, 2
i563, 9.001800e-01, 1.124655e-01, 2
i564, 2.400240e-01, 6.256158e-02, 2
i565, -4.077020e-01, -3.709515e-02, 2
i566, -7.561010e-01, 1.418462e-01, 2
i567, -4.658530e-01, 3.673965e-01, 2
i568, 1.082823e+00, 5.056087e-01, 2
i569, 1.514668e+00, 3.812205e-01, 2
i570, 1.502000e-02, 2.834785e-01, 2
i571, 4.014780e-01, 1.737044e-01, 2
i572, -8.635060e-01, 2.256967e-01, 2
i573, -3.570890e-01, -2.745834e-01, 2
i574, 3.725120e-01, 1.157840e-02, 2
i575, -6.413850e-01, -1.646289e-02, 2
i576, -7.417290e-01, -2.264659e-01, 2
i577, 9.004650e-01, 5.454711e-01, 2
i578, -2.523070e-01, -3.129960e-01, 2
i579, 2.113369e+00, 3.824314e-01, 2
i580, 1.685411e+00, -1.639520e-01, 2
i581, 3.232840e-01, 3.976766e-01, 2
