IID, true_phens, PRS, sex
i59, 9.469500e-01, -1.736560e-01, 2
i60, 1.319457e+00, 3.989400e-01, 2
i61, -3.130000e-03, 4.996986e-01, 2
i62, -2.150170e-01, 2.930873e-01, 2
i63, -1.865590e-01, -2.302017e-01, 2
i64, -5.136100e-01, -7.537846e-02, 2
i65, 1.288272e+00, 3.127287e-01, 2
i66, -4.700160e-01, 6.139364e-01, 2
i67, -1.190563e+00, -2.409033e-01, 2
i68, 5.766610e-01, 8.758084e-02, 2
i69, 7.668140e-01, -1.636871e-01, 2
i70, -9.781600e-01, 1.978598e-01, 2
i71, -1.628940e-01, -1.967796e-01, 2
i72, -6.541090e-01, -2.996435e-01, 2
i73, -8.570900e-01, -5.815916e-01, 2
i74, 1.978870e-01, 2.975366e-01, 2
i75, 1.202816e+00, -3.750991e-01, 2
i76, -1.379999e+00, 1.895964e-02, 2
i77, -1.308747e+00, -3.855817e-01, 2
i78, -2.400910e-01, 1.378760e-01, 2
i79, -2.124820e-01, -1.442163e-01, 2
i80, 1.137600e+00, -3.635287e-01, 2
i81, 1.917168e+00, -3.969344e-01, 2
i82, 5.727700e-02, -3.293971e-01, 2
i83, -2.587100e-01, -4.865037e-01, 2
i84, -6.184120e-01, 1.950582e-01, 2
i85, -5.537260e-01, -1.124068e-01, 2
i86, -1.160048e+00, -1.530396e-01, 2
i87, 1.916676e+00, -1.557795e-01, 2
i88, 5.014830e-01, -6.942522e-02, 2
i89, 1.041141e+00, -5.174125e-01, 2
i90, -2.962290e-01, 1.830351e-01, 2
i91, -9.192990e-01, -6.732694e-01, 2
i92, 6.855050e-01, -5.839520e-01, 2
i93, -4.910400e-02, 8.561778e-02, 2
i94, -1.455454e+00, 4.474808e-02, 2
i95, 3.031940e-01, -3.210508e-01, 2
i96, -8.538230e-01, -8.322536e-02, 2
i97, 1.306322e+00, 1.016836e+00, 2
i98, 4.097440e-01, -5.951331e-01, 2
i99, 3.520670e-01, -6.729791e-01, 2
i100, -2.868100e-02, -7.955880e-01, 2
i101, 6.849280e-01, -4.990155e-01, 2
i102, -7.747980e-01, -3.221279e-01, 2
i103, 3.034140e-01, -2.302538e-01, 2
i104, 6.921900e-02, 6.264718e-02, 2
i105, -4.911840e-01, -1.372875e-01, 2
i106, 5.431700e-01, 2.899377e-01, 2
i107, 1.202529e+00, 3.942342e-01, 2
i108, -1.040237e+00, 1.474079e-01, 2
i109, 5.010640e-01, -1.268409e-01, 2
i110, 2.495440e-01, -1.712068e-01, 2
i111, -1.070641e+00, 1.290042e-01, 2
i112, -9.777000e-01, -1.118428e+00, 2
i113, -3.471800e-01, -1.467659e-01, 2
i114, 4.273430e-01, -2.075375e-01, 2
i115, 4.778590e-01, -5.385635e-01, 2
i116, -1.585450e-01, 2.132768e-02, 2
i117, -2.377856e+00, -3.779744e-01, 2
i118, 4.292050e-01, 5.900076e-01, 2
i119, -8.689560e-01, 3.830440e-01, 2
i120, -9.278000e-01, -3.572064e-01, 2
i121, -1.087147e+00, 3.840558e-02, 2
i122, 6.153900e-01, -9.151396e-02, 2
i123, 6.038190e-01, -1.233798e-01, 2
i124, -1.933693e+00, 3.493789e-01, 2
i125, 6.410830e-01, -1.288806e-01, 2
i126, 3.334260e-01, -7.477396e-02, 2
i127, 1.765560e-01, -4.195409e-01, 2
i128, 3.288670e-01, -3.896522e-02, 2
i129, 7.272610e-01, -6.278549e-01, 2
i130, 5.676200e-02, -8.283556e-02, 2
i131, -1.647205e+00, 4.193231e-01, 2
i132, 3.633490e-01, 4.529784e-01, 2
i133, 1.962360e-01, -1.381012e-01, 2
i134, 6.239460e-01, -4.358541e-01, 2
i135, 4.577460e-01, -1.311975e+00, 2
i136, 2.369309e+00, 4.083048e-01, 2
i137, 5.086700e-01, -7.006058e-01, 2
i138, -2.483640e-01, 4.525399e-01, 2
i139, -1.161130e-01, 4.475056e-01, 2
i140, 4.159580e-01, 4.235977e-01, 2
i141, 1.678034e+00, -2.063676e-01, 2
i142, -3.017860e-01, 7.184885e-01, 2
i143, -7.278930e-01, -2.721116e-01, 2
i144, -1.359050e-01, -8.029601e-01, 2
i145, 1.040839e+00, -2.419406e-01, 2
i146, 1.214643e+00, 3.199051e-01, 2
i147, 1.683336e+00, 3.840105e-01, 2
i148, -2.410800e-01, -1.999593e-01, 2
i149, -1.231742e+00, 1.943459e-01, 2
i150, 1.307570e-01, -2.363845e-01, 2
i151, 6.576180e-01, -2.385346e-01, 2
i152, -6.806350e-01, -1.461986e-01, 2
i153, 2.180170e-01, -6.311721e-01, 2
i154, -7.377160e-01, 1.077955e+00, 2
i155, -1.998520e-01, -5.237602e-01, 2
i156, -7.896000e-02, 4.820230e-01, 2
i157, 1.800282e+00, 8.578874e-02, 2
i158, 2.568240e-01, -3.283493e-01, 2
i159, 8.474950e-01, -8.536198e-01, 2
i160, 3.464590e-01, 3.176580e-02, 2
i161, -1.210234e+00, -1.275397e+00, 2
i162, -1.767789e+00, -3.433504e-01, 2
i163, 2.865500e-01, 2.897118e-01, 2
i164, 1.419557e+00, 2.073532e-01, 2
i165, 1.434289e+00, 8.248322e-01, 2
i166, -4.524190e-01, 2.533283e-01, 2
i167, -5.905740e-01, -2.044105e-01, 2
i168, -2.295055e+00, 4.703560e-01, 2
i169, -6.244880e-01, -1.522526e-01, 2
i170, 7.658890e-01, -1.753259e-01, 2
i171, 4.073190e-01, -8.186120e-02, 2
i172, 8.502570e-01, 4.604640e-02, 2
i173, 9.293250e-01, 4.980275e-01, 2
i174, -1.565950e-01, -6.454752e-01, 2
i175, 1.503230e-01, 5.929236e-01, 2
i176, -5.840420e-01, 9.367710e-01, 2
i177, 1.303443e+00, -4.123428e-01, 2
i178, 3.237620e-01, 1.672460e-01, 2
i179, 3.821600e-01, -7.037265e-01, 2
i180, 6.310260e-01, -6.849268e-01, 2
i181, 1.441107e+00, 1.375748e-01, 2
i182, 1.862200e-02, -3.473540e-01, 2
i183, 7.701330e-01, 2.442594e-01, 2
i184, -1.138590e-01, -1.020342e-02, 2
i185, 7.184360e-01, 6.154390e-04, 2
i186, -2.980790e-01, -2.376425e-01, 2
i187, 6.809910e-01, 1.729643e-01, 2
i188, -1.137979e+00, -7.172804e-01, 2
i189, 1.059228e+00, 9.190800e-03, 2
i190, -4.675950e-01, -1.158900e-01, 2
i191, -2.584180e-01, -8.527427e-01, 2
i192, -4.326540e-01, 4.029987e-01, 2
i193, -1.451056e+00, 1.635188e-01, 2
i194, 2.915520e-01, -1.414630e-01, 2
i195, -9.498260e-01, -1.374575e-01, 2
i196, -9.179850e-01, -3.131049e-01, 2
i197, -7.221750e-01, -5.609926e-02, 2
i198, -1.075802e+00, -1.034722e+00, 2
i199, 1.057139e+00, 3.563559e-01, 2
i200, -5.791670e-01, -4.111246e-01, 2
i201, 3.202300e-02, -2.624249e-01, 2
i202, -9.262980e-01, -1.432510e-01, 2
i203, -6.648150e-01, -2.909097e-01, 2
i204, -9.343620e-01, 4.834187e-01, 2
i205, -4.909220e-01, -2.278110e-01, 2
i206, 1.060411e+00, -1.315599e-01, 2
i207, -8.317430e-01, -5.069434e-01, 2
i208, 7.134670e-01, -8.105790e-02, 2
i209, 1.308512e+00, -8.560126e-02, 2
i210, -1.114298e+00, -8.057561e-03, 2
i211, 1.304175e+00, 4.138153e-01, 2
i212, -2.064480e-01, 8.547942e-01, 2
i213, 1.006861e+00, 5.583995e-01, 2
i214, 7.581970e-01, -7.406470e-02, 2
i215, -6.850700e-02, -4.982633e-01, 2
i216, 5.629650e-01, 4.242415e-01, 2
i217, -5.889440e-01, -2.482956e-01, 2
i218, 9.974000e-02, -1.372044e-01, 2
i219, 5.926800e-02, -4.149494e-01, 2
i220, -2.836990e-01, 1.629367e-01, 2
i221, -4.556320e-01, 6.223372e-01, 2
i222, 1.084742e+00, -6.990664e-01, 2
i223, -3.696740e-01, 1.202527e-01, 2
i224, 4.123430e-01, 5.029434e-01, 2
i225, -8.094190e-01, -4.702376e-02, 2
i226, -1.760785e+00, 6.954630e-02, 2
i227, 1.594780e+00, -1.629094e-01, 2
i228, 1.225260e-01, 3.790130e-01, 2
i229, -4.062610e-01, -6.134223e-01, 2
i230, 4.975670e-01, 5.104131e-01, 2
i231, -6.502000e-01, -5.870392e-02, 2
i232, 5.804790e-01, -5.305696e-01, 2
i233, -5.192000e-02, -1.216055e+00, 2
i234, 2.065026e+00, 8.370142e-01, 2
i235, 1.194430e+00, 3.035694e-01, 2
i236, -7.657280e-01, 3.823548e-01, 2
i237, 1.060896e+00, 1.357677e-01, 2
i238, -5.677590e-01, 3.263738e-02, 2
i239, -3.267590e-01, 5.564598e-01, 2
i240, -9.534350e-01, 3.635038e-01, 2
i241, -7.087650e-01, -1.200665e-01, 2
i242, 1.527084e+00, 3.696364e-01, 2
i243, -2.976380e-01, -1.083373e+00, 2
i244, -2.244520e-01, 1.670841e-01, 2
i245, 1.490900e-01, -6.690922e-01, 2
i246, 1.779787e+00, -5.078761e-03, 2
i247, 1.304922e+00, -8.725379e-01, 2
i248, 6.072300e-02, 3.422357e-01, 2
i249, 1.694972e+00, -4.205442e-02, 2
i250, 8.731070e-01, 2.689427e-01, 2
i251, -8.548990e-01, -1.243290e-01, 2
i252, 2.246610e+00, 7.202253e-01, 2
i253, -5.093190e-01, -2.722676e-01, 2
i254, -1.927533e+00, -8.196738e-01, 2
i255, 1.701820e-01, -4.369291e-01, 2
i256, -7.907060e-01, -3.273586e-02, 2
i257, 4.527870e-01, -1.268934e+00, 2
i258, -3.160130e-01, -6.782829e-01, 2
i259, 4.955780e-01, 2.893938e-02, 2
i260, -1.679800e-02, -4.544082e-01, 2
i261, -8.423760e-01, -2.823500e-03, 2
i262, 8.672000e-03, -3.137956e-02, 2
i263, -8.456930e-01, -4.660141e-01, 2
i264, -1.918493e+00, -5.687966e-02, 2
i265, 3.118680e-01, -2.942343e-01, 2
i266, -2.025140e-01, 1.752554e-01, 2
i267, 1.658560e-01, 1.191170e+00, 2
i268, 1.479230e-01, 2.337005e-01, 2
i269, -2.410850e-01, 3.292421e-01, 2
i270, 3.152500e-01, -3.628941e-01, 2
i271, -4.757400e-02, 1.779042e-01, 2
i272, 9.371080e-01, 5.172176e-01, 2
i273, -9.251240e-01, 1.838700e-01, 2
i274, 1.308683e+00, 2.198437e-01, 2
i275, 1.384656e+00, -1.356967e-01, 2
i276, -1.433846e+00, -6.078189e-01, 2
i277, 6.784200e-01, 4.860801e-01, 2
i278, -2.268720e+00, 4.750180e-02, 2
i279, 1.726639e+00, -1.082547e-01, 2
i280, 6.006830e-01, -1.513790e-01, 2
i281, -8.611030e-01, -5.875743e-01, 2
i282, 1.067837e+00, 2.043813e-01, 2
i283, -9.741670e-01, 4.639980e-01, 2
i284, -9.456460e-01, -3.532109e-01, 2
i285, -1.375326e+00, -1.875044e-01, 2
i286, 9.721940e-01, -2.736371e-01, 2
i287, 9.352200e-01, 5.773148e-01, 2
i288, 2.111930e+00, -7.602891e-01, 2
i289, 9.550750e-01, -1.989423e-01, 2
i290, -6.382670e-01, -6.160222e-02, 2
i291, -1.719940e-01, -7.145972e-01, 2
i292, -1.352786e+00, -9.378633e-01, 2
i293, -2.390984e+00, -2.175005e-01, 2
i294, -2.267043e+00, 9.990618e-02, 2
i295, -1.934700e-01, -6.258766e-01, 2
i296, -9.722710e-01, 1.306589e-01, 2
i297, -6.237880e-01, 3.442676e-01, 2
i298, 5.079960e-01, 1.644836e-01, 2
i299, 9.169020e-01, 3.424819e-01, 2
i300, 1.103663e+00, 1.379127e-01, 2
i301, -2.636200e-01, -2.103313e-01, 2
i302, 5.342480e-01, 3.772320e-02, 2
i303, 5.542670e-01, -4.336836e-01, 2
i304, -1.608050e-01, -1.053921e+00, 2
i305, -4.043330e-01, 1.084153e-01, 2
i306, -4.290400e-02, -3.220746e-01, 2
i307, 2.043524e+00, -2.907846e-01, 2
i308, 9.524840e-01, 5.257242e-01, 2
i309, -6.145130e-01, -1.061807e-01, 2
i310, -1.263887e+00, -7.984024e-01, 2
i311, 5.931470e-01, 2.717081e-01, 2
i312, 1.446780e+00, -3.104401e-01, 2
i313, -4.785740e-01, -4.274818e-01, 2
i314, -8.348830e-01, -1.242618e-01, 2
i315, 1.001691e+00, -9.383289e-01, 2
i316, -3.377670e-01, 2.793445e-01, 2
i317, 2.528450e-01, 3.453727e-01, 2
i318, 2.319960e-01, 7.861878e-01, 2
i319, 2.213790e-01, -7.035812e-01, 2
i320, 1.040644e+00, -1.338686e-02, 2
i321, -6.811940e-01, -5.003434e-01, 2
i322, 2.824438e+00, 5.838153e-01, 2
i323, -1.762894e+00, -4.755911e-01, 2
i324, 1.580002e+00, -4.488200e-01, 2
i325, 7.493800e-01, 1.037012e-01, 2
i326, -2.002900e-01, 5.393130e-01, 2
i327, 2.131070e+00, 3.853810e-01, 2
i328, 3.800570e-01, 4.208841e-01, 2
i329, 7.002980e-01, -1.114271e+00, 2
i330, -4.570300e-02, -5.163521e-01, 2
i331, 3.203450e-01, 2.260402e-01, 2
i332, 9.608990e-01, 2.663879e-01, 2
i333, -1.229634e+00, 6.134987e-01, 2
i334, -5.804100e-02, 2.965642e-01, 2
i335, 6.849660e-01, -6.973909e-01, 2
i336, 4.519470e-01, -5.267256e-02, 2
i337, -5.563810e-01, 6.927035e-01, 2
i338, 7.751710e-01, -2.594780e-01, 2
i339, -7.187820e-01, -2.788285e-01, 2
i340, 1.812473e+00, -6.289918e-01, 2
i341, 1.018860e+00, 9.737901e-01, 2
i342, 7.034720e-01, 2.873034e-02, 2
i343, 7.622560e-01, 3.213712e-01, 2
i344, -3.760500e-02, 3.714347e-01, 2
i345, -7.013610e-01, -8.418162e-02, 2
i346, -8.492150e-01, 8.596814e-02, 2
i347, 6.231790e-01, 7.122755e-01, 2
i348, -4.166240e-01, 1.056731e-01, 2
i349, 1.196839e+00, -3.985552e-01, 2
i350, 6.981800e-01, -8.657185e-01, 2
i351, 1.032090e+00, -5.119491e-01, 2
i352, 1.271187e+00, 3.989659e-01, 2
i353, -1.378996e+00, -2.638656e-01, 2
i354, -8.062770e-01, 3.887701e-01, 2
i355, -3.854560e-01, -7.560696e-02, 2
i356, 3.030690e-01, -4.858730e-02, 2
i357, -3.334750e-01, 1.054939e+00, 2
i358, 3.160910e-01, -5.403625e-01, 2
i359, -2.690150e-01, -3.586738e-01, 2
i360, 5.021710e-01, 1.875133e-01, 2
i361, 5.978630e-01, -5.776668e-01, 2
i362, 1.050465e+00, 7.767429e-01, 2
i363, 8.840750e-01, 6.201112e-01, 2
i364, -1.424883e+00, -6.050140e-01, 2
i365, 2.099029e+00, -1.166873e-01, 2
i366, -8.296600e-01, -3.742915e-01, 2
i367, 5.810780e-01, -3.140680e-01, 2
i368, 1.095680e+00, -5.295489e-01, 2
i369, 7.691800e-02, 4.628217e-01, 2
i370, -1.770951e+00, -4.261217e-01, 2
i371, -1.293230e+00, -4.148809e-01, 2
i372, 1.745116e+00, -8.235815e-01, 2
i373, 1.783529e+00, 6.988653e-01, 2
i374, 6.150610e-01, 5.810464e-01, 2
i375, -2.723010e-01, 1.530151e-01, 2
i376, -2.026101e+00, -2.616670e-01, 2
i377, -7.136920e-01, 2.232128e-01, 2
i378, -1.398859e+00, 2.784237e-01, 2
i379, -4.404110e-01, -7.523517e-01, 2
i380, -9.606230e-01, -1.584045e-01, 2
i381, 2.131841e+00, -5.591416e-02, 2
i382, 1.365911e+00, 5.339785e-01, 2
i383, -9.375210e-01, -2.973915e-01, 2
i384, -1.085512e+00, -6.838863e-01, 2
i385, 6.104510e-01, 1.059487e-01, 2
i386, -1.106255e+00, -1.504924e-01, 2
i387, -5.611570e-01, -4.038928e-01, 2
i388, 1.444317e+00, 8.324800e-02, 2
i389, 1.631616e+00, 6.528784e-01, 2
i390, 1.762295e+00, 1.026663e-01, 2
i391, -9.622820e-01, -2.877737e-01, 2
i392, -1.131906e+00, -5.059708e-01, 2
i393, -2.768500e-01, -7.343930e-02, 2
i394, -1.790520e-01, -6.819800e-01, 2
i395, -9.878990e-01, -7.109981e-01, 2
i396, 1.608851e+00, -2.422590e-01, 2
i397, -2.029465e+00, -2.971261e-03, 2
i398, 1.165152e+00, 2.801026e-01, 2
i399, -1.159576e+00, -4.189835e-01, 2
i400, -4.064410e-01, -4.179138e-01, 2
i401, 8.681920e-01, 1.667140e-01, 2
i402, 7.277530e-01, -5.033100e-01, 2
i403, 3.668510e-01, 2.258072e-01, 2
i404, 1.965529e+00, -2.341825e-01, 2
i405, -5.967440e-01, -4.419007e-01, 2
i406, -2.082287e+00, -2.212962e-01, 2
i407, -4.849210e-01, 1.774569e-01, 2
i408, -6.844050e-01, 7.221086e-01, 2
i409, 8.080760e-01, -3.533145e-01, 2
i410, -9.342150e-01, -6.327400e-01, 2
i411, -9.648110e-01, -6.224789e-01, 2
i412, 1.171520e-01, -4.599700e-01, 2
i413, -1.078244e+00, 9.861117e-01, 2
i414, 2.371989e+00, 4.979357e-01, 2
i415, 3.855000e-01, -9.719076e-02, 2
i416, -1.711557e+00, -4.030619e-01, 2
i417, -1.878270e-01, 1.979027e-01, 2
i418, 1.046941e+00, -1.640137e-01, 2
i419, -1.249640e-01, 5.150868e-01, 2
i420, 1.577980e+00, 1.102078e+00, 2
i421, 2.974800e-02, -5.446241e-01, 2
i422, 1.313384e+00, 6.916634e-01, 2
i423, -1.194401e+00, 2.230048e-01, 2
i424, -3.098820e-01, -2.660817e-01, 2
i425, -5.428000e-01, -2.806951e-01, 2
i426, 3.519970e-01, 1.405377e-01, 2
i427, 1.017502e+00, 3.799506e-01, 2
i428, 6.513340e-01, 1.138701e-01, 2
i429, -8.015650e-01, 1.245841e-01, 2
i430, 1.752330e-01, 3.103511e-01, 2
i431, 1.110072e+00, -2.624569e-01, 2
i432, 1.013690e+00, -3.842648e-01, 2
i433, -3.995000e-03, -1.496450e-01, 2
i434, -2.752470e-01, -2.234272e-01, 2
i435, 1.219819e+00, -3.877196e-02, 2
i436, -4.132680e-01, -3.221362e-01, 2
i437, 1.209055e+00, 3.957591e-01, 2
i438, 3.876200e-02, -1.982141e-01, 2
i439, 1.555458e+00, -1.557508e-01, 2
i440, -6.733950e-01, 1.009398e+00, 2
i441, -1.301630e+00, 4.476038e-01, 2
i442, -1.481470e+00, 1.481992e-01, 2
i443, -7.262950e-01, -6.700646e-01, 2
i444, -1.178297e+00, -8.444595e-01, 2
i445, 1.358363e+00, 1.895408e-01, 2
i446, 1.468822e+00, 1.428468e-01, 2
i447, 1.599443e+00, -1.882406e-01, 2
i448, -5.621180e-01, 4.656285e-01, 2
i449, -8.097850e-01, -4.649590e-01, 2
i450, -6.978340e-01, 2.066255e-01, 2
i451, 3.132850e-01, 2.384112e-01, 2
i452, -2.034786e+00, 9.658128e-02, 2
i453, -1.706858e+00, 6.767077e-01, 2
i454, 1.190751e+00, -1.739617e-01, 2
i455, -1.647607e+00, -7.864097e-01, 2
i456, 1.489351e+00, -6.698590e-01, 2
i457, 3.027760e-01, 3.497478e-01, 2
i458, -4.743630e-01, 6.767979e-01, 2
i459, 8.567740e-01, -1.301862e-01, 2
i460, -1.415000e-02, 4.931690e-01, 2
i461, 4.691760e-01, 3.081910e-01, 2
i462, -1.604963e+00, -9.781086e-02, 2
i463, -4.080860e-01, 6.209893e-01, 2
i464, -4.610280e-01, -9.203416e-02, 2
i465, -4.224830e-01, -8.410492e-01, 2
i466, 3.517730e-01, 1.222570e-02, 2
i467, 1.885940e-01, -2.067816e-01, 2
i468, 7.762400e-02, -3.363381e-01, 2
i469, -2.639571e+00, -8.461374e-01, 2
i470, -8.622010e-01, -3.108634e-01, 2
i471, 9.031890e-01, 2.818020e-02, 2
i472, -4.759080e-01, -4.930599e-01, 2
i473, -1.672940e-01, -2.416491e-01, 2
i474, -1.177352e+00, -1.663000e-01, 2
i475, 1.871509e+00, 2.410380e-01, 2
i476, 4.808310e-01, 9.409821e-01, 2
i477, -1.643410e-01, 1.291309e-01, 2
i478, -6.820340e-01, 1.369858e+00, 2
i479, 7.881260e-01, 1.666926e-01, 2
i480, -8.223700e-01, -7.713968e-01, 2
i481, 1.232150e-01, -2.628041e-01, 2
i482, 3.823260e-01, 9.115654e-02, 2
i483, 6.849800e-02, -1.544830e-01, 2
i484, 1.171857e+00, 8.954114e-02, 2
i485, -3.780720e-01, 8.295339e-03, 2
i486, 7.098870e-01, -1.356791e-01, 2
i487, -1.259660e-01, -9.365656e-02, 2
i488, 2.874200e-01, 6.628287e-01, 2
i489, -1.807927e+00, -3.073263e-01, 2
i490, 2.942460e-01, -2.158440e-02, 2
i491, -1.278351e+00, -7.405355e-01, 2
i492, 2.513330e-01, 4.804257e-01, 2
i493, -1.538843e+00, -5.191800e-01, 2
i494, -6.755960e-01, 2.644555e-01, 2
i495, 1.027928e+00, -2.332733e-01, 2
i496, 2.878500e-02, 8.117242e-01, 2
i497, 1.935562e+00, -1.003148e-01, 2
i498, -9.541010e-01, -8.236052e-01, 2
i499, 9.302100e-02, 3.683126e-01, 2
i500, 1.038790e-01, 2.377045e-01, 2
i501, -8.426620e-01, 1.228724e-02, 2
i502, -2.719530e-01, 1.498218e-01, 2
i503, 8.998270e-01, -9.502889e-01, 2
i504, -7.127940e-01, -4.797192e-02, 2
i505, 6.284500e-02, 8.485113e-01, 2
i506, -3.644090e-01, 2.062641e-01, 2
i507, -4.923860e-01, -4.297760e-01, 2
i508, 4.898400e-02, -5.686665e-01, 2
i509, 1.856982e+00, -5.499789e-01, 2
i510, -4.852550e-01, -1.508400e-01, 2
i511, 2.493400e-01, 1.558420e-01, 2
i512, -6.096370e-01, 3.288847e-01, 2
i513, -4.747800e-02, -9.961000e-04, 2
i514, 1.592012e+00, 4.789314e-01, 2
i515, -8.354130e-01, -3.639915e-01, 2
i516, 1.067531e+00, -6.303567e-01, 2
i517, 5.228780e-01, -3.590341e-01, 2
i518, 7.070260e-01, 3.119933e-01, 2
i519, 8.191660e-01, 6.974200e-03, 2
i520, 1.260531e+00, -3.545986e-01, 2
i521, -2.795161e+00, -5.517768e-01, 2
i522, 9.634690e-01, -5.138892e-01, 2
i523, 5.589880e-01, -4.949974e-01, 2
i524, -2.857360e-01, -2.203304e-01, 2
i525, 1.702200e-01, -5.465408e-01, 2
i526, 1.132025e+00, -3.314999e-01, 2
i527, -1.388752e+00, -2.920418e-01, 2
i528, 1.746930e+00, -1.091626e+00, 2
i529, 2.251220e-01, 1.178689e-01, 2
i530, -5.313820e-01, -5.500066e-02, 2
i531, 1.068751e+00, -2.814308e-01, 2
i532, 9.625200e-01, -3.980574e-01, 2
i533, 1.905927e+00, -8.367602e-02, 2
i534, -2.106560e-01, 5.978126e-01, 2
i535, 2.275410e-01, -1.793171e-01, 2
i536, -1.047429e+00, -4.061205e-01, 2
i537, 4.497930e-01, 2.265081e-01, 2
i538, 8.950000e-02, 6.154537e-01, 2
i539, -1.754840e-01, 9.822150e-02, 2
i540, 1.465790e-01, -1.865116e-01, 2
i541, -1.219170e-01, -6.273936e-01, 2
i542, -1.139297e+00, 8.046410e-02, 2
i543, -8.390100e-02, 3.885803e-01, 2
i544, -1.201959e+00, -4.325907e-01, 2
i545, -6.829260e-01, 4.213632e-01, 2
i546, -9.990590e-01, 9.036332e-01, 2
i547, -9.610000e-02, -9.125016e-02, 2
i548, 8.752160e-01, -1.170799e-01, 2
i549, -7.003760e-01, 8.479674e-02, 2
i550, 1.337778e+00, 4.305326e-01, 2
i551, 1.360900e-01, 5.504738e-02, 2
i552, 1.087719e+00, -6.747376e-02, 2
i553, -7.674470e-01, -1.921206e-01, 2
i554, -8.681300e-02, 3.195292e-01, 2
i555, -6.980290e-01, -8.908073e-01, 2
i556, -9.052850e-01, -2.585013e-01, 2
i557, 2.688770e-01, -3.301666e-01, 2
i558, 9.695770e-01, -1.625603e-01, 2
i559, 4.794430e-01, -4.344720e-02, 2
i560, -7.535910e-01, 1.171500e-01, 2
i561, -6.450130e-01, -1.805595e-01, 2
i562, 1.308562e+00, -4.980472e-01, 2
i563, 1.300418e+00, -2.686766e-02, 2
i564, -1.905448e+00, -5.498300e-01, 2
i565, 2.697050e-01, 6.874502e-01, 2
i566, -5.637860e-01, -5.409891e-01, 2
i567, 1.284440e-01, -2.242796e-01, 2
i568, 7.568050e-01, -1.998013e-01, 2
i569, 1.732172e+00, 3.534598e-01, 2
i570, -5.019670e-01, 1.209753e-01, 2
i571, -5.937500e-01, 3.621260e-02, 2
i572, -1.985929e+00, -8.686574e-01, 2
i573, 9.524810e-01, -1.805148e-01, 2
i574, 1.052001e+00, 4.349758e-01, 2
i575, 2.027076e+00, -2.653510e-01, 2
i576, -3.760270e-01, 6.514317e-01, 2
i577, -1.124313e+00, -4.830041e-01, 2
i578, 2.932261e+00, 5.040432e-01, 2
i579, -1.050360e-01, 1.268770e-01, 2
i580, -7.712580e-01, -4.008536e-01, 2
i581, -2.871590e-01, 6.491304e-02, 2
