IID, true_phens, PRS, sex
i100, 3.724160e-01, -8.069247e-01, 2
i101, 6.276150e-01, -9.262969e-01, 2
i102, -3.276880e-01, -1.390325e+00, 2
i103, -6.366570e-01, -1.032479e+00, 2
i104, -2.053940e-01, -1.125735e+00, 2
i105, 1.767882e+00, -1.127543e+00, 2
i106, 2.383440e-01, -8.902814e-01, 2
i107, 1.008300e-02, -8.476607e-01, 2
i108, 6.966050e-01, -4.619315e-01, 2
i109, 8.460970e-01, -1.122796e+00, 2
i110, 1.568274e+00, -1.224921e+00, 2
i111, -7.627860e-01, -1.009893e+00, 2
i112, 3.395250e-01, -9.569487e-01, 2
i113, 2.842310e-01, -1.065657e+00, 2
i114, -5.500240e-01, -1.335824e+00, 2
i115, -9.378150e-01, -9.483169e-01, 2
i116, 1.037728e+00, -1.181828e+00, 2
i117, -1.493170e+00, -7.353094e-01, 2
i118, -1.068287e+00, -1.133091e+00, 2
i119, 2.430660e-01, -1.047313e+00, 2
i120, -2.745520e-01, -9.838116e-01, 2
i121, -1.955849e+00, -1.397584e+00, 2
i122, 2.590160e-01, -1.081838e+00, 2
i123, -7.409750e-01, -1.482182e+00, 2
i124, -4.020460e-01, -1.154471e+00, 2
i125, -1.821510e+00, -1.155363e+00, 2
i126, -1.218060e-01, -7.732378e-01, 2
i127, 1.415900e-01, -7.518659e-01, 2
i128, -5.199350e-01, -7.998689e-01, 2
i129, 1.350134e+00, -9.376305e-01, 2
i130, -2.656530e-01, -1.236139e+00, 2
i131, 2.276000e-01, -8.933429e-01, 2
i132, -1.535018e+00, -1.197809e+00, 2
i133, 1.294040e-01, -1.160685e+00, 2
i134, -3.180130e-01, -9.954384e-01, 2
i135, 8.379400e-02, -6.995822e-01, 2
i136, 2.849780e-01, -1.195671e+00, 2
i137, 3.106760e-01, -1.223667e+00, 2
i138, -1.674090e-01, -7.308075e-01, 2
i139, -9.737620e-01, -1.177090e+00, 2
i140, -1.170202e+00, -8.254809e-01, 2
i141, -3.243010e-01, -1.140658e+00, 2
i142, -1.175948e+00, -1.066230e+00, 2
i143, 9.111930e-01, -9.315862e-01, 2
i144, 5.771160e-01, -9.644429e-01, 2
i145, 5.077060e-01, -5.582379e-01, 2
i146, -1.308942e+00, -6.913239e-01, 2
i147, 1.034295e+00, -8.916932e-01, 2
i148, 3.105510e-01, -9.447120e-01, 2
i149, -5.906470e-01, -7.140928e-01, 2
i150, 6.307460e-01, -9.905711e-01, 2
i151, -4.338400e-02, -1.084727e+00, 2
i152, -7.722880e-01, -9.774392e-01, 2
i153, -1.227367e+00, -9.844116e-01, 2
i154, 2.948850e-01, -1.039552e+00, 2
i155, -1.434438e+00, -9.839853e-01, 2
i156, -7.246830e-01, -1.099149e+00, 2
i157, -1.596677e+00, -1.290576e+00, 2
i158, 1.293500e-01, -1.129116e+00, 2
i159, 2.324740e-01, -1.497434e+00, 2
i160, -2.846120e-01, -1.205521e+00, 2
i161, -2.816820e-01, -1.248333e+00, 2
i162, 1.441943e+00, -1.210705e+00, 2
i163, 1.338032e+00, -1.116966e+00, 2
i164, -9.390450e-01, -1.027979e+00, 2
i165, 1.983118e+00, -1.305017e+00, 2
i166, -2.113136e+00, -1.064491e+00, 2
i167, -1.029672e+00, -3.488270e-01, 2
i168, 8.963400e-02, -1.058602e+00, 2
i169, 1.774422e+00, -9.296919e-01, 2
i170, 9.607220e-01, -1.181629e+00, 2
i171, 2.463300e-01, -8.680059e-01, 2
i172, -9.229610e-01, -1.101785e+00, 2
i173, 1.680780e-01, -5.907872e-01, 2
i174, -1.736582e+00, -8.919569e-01, 2
i175, 7.804690e-01, -1.108805e+00, 2
i176, -6.065150e-01, -8.913439e-01, 2
i177, -6.322130e-01, -8.906218e-01, 2
i178, -5.609830e-01, -1.105116e+00, 2
i179, -2.317960e-01, -1.023933e+00, 2
i180, -7.408030e-01, -1.373242e+00, 2
i181, 1.675931e+00, -9.200779e-01, 2
i182, -1.723520e-01, -9.413795e-01, 2
i183, -7.502090e-01, -8.331694e-01, 2
i184, 1.061524e+00, -1.269232e+00, 2
i185, 1.056100e-02, -1.343749e+00, 2
i186, 5.190460e-01, -8.508424e-01, 2
i187, -3.435780e-01, -8.648888e-01, 2
i188, 1.680349e+00, -1.384494e+00, 2
i189, 1.418690e+00, -1.428656e+00, 2
i190, 8.413000e-02, -9.765213e-01, 2
i191, 9.089180e-01, -5.207254e-01, 2
i192, 1.264296e+00, -1.373204e+00, 2
i193, -2.038600e-01, -1.031763e+00, 2
i194, 4.590140e-01, -5.907148e-01, 2
i195, 9.153380e-01, -1.289895e+00, 2
i196, -3.955580e-01, -1.131441e+00, 2
i197, -4.711200e-02, -1.130046e+00, 2
i198, 1.398860e+00, -9.960503e-01, 2
i199, 2.667766e+00, -9.016590e-01, 2
i200, 1.428287e+00, -1.191611e+00, 2
i201, -9.383790e-01, -1.167579e+00, 2
i202, -7.193390e-01, -9.689077e-01, 2
i203, -2.252540e-01, -7.527850e-01, 2
i204, 1.235320e-01, -6.594780e-01, 2
i205, 1.359393e+00, -1.008634e+00, 2
i206, 1.029889e+00, -1.220570e+00, 2
i207, -7.516160e-01, -1.014559e+00, 2
i208, -2.664770e-01, -9.717391e-01, 2
i209, 1.181220e-01, -1.446443e+00, 2
i210, 7.442000e-02, -7.847359e-01, 2
i211, 3.133100e-02, -1.086887e+00, 2
i212, -1.145882e+00, -1.367240e+00, 2
i213, 4.052260e-01, -9.591550e-01, 2
i214, 7.631040e-01, -9.458089e-01, 2
i215, -4.319900e-01, -1.350593e+00, 2
i216, 8.757720e-01, -1.195397e+00, 2
i217, 1.330100e-02, -9.578745e-01, 2
i218, -5.352950e-01, -8.620035e-01, 2
i219, -7.751000e-03, -1.229987e+00, 2
i220, -5.709490e-01, -8.640788e-01, 2
i221, -1.455357e+00, -1.123620e+00, 2
i222, 2.072092e+00, -1.113006e+00, 2
i223, 1.695600e-02, -1.126534e+00, 2
i224, -8.553990e-01, -1.082916e+00, 2
i225, 6.945310e-01, -1.177993e+00, 2
i226, 6.593130e-01, -1.469072e+00, 2
i227, -1.857700e-02, -8.910949e-01, 2
i228, 1.880832e+00, -7.684457e-01, 2
i229, 1.104440e-01, -4.707219e-01, 2
i230, -6.749800e-01, -1.005772e+00, 2
i231, -1.309411e+00, -7.687317e-01, 2
i232, -1.260453e+00, -6.819415e-01, 2
i233, -4.000700e-02, -1.344102e+00, 2
i234, 1.123997e+00, -1.263789e+00, 2
i235, -1.675928e+00, -1.370090e+00, 2
i236, 1.426600e-01, -7.978524e-01, 2
i237, 8.698030e-01, -8.460300e-01, 2
i238, 6.094410e-01, -1.347207e+00, 2
i239, -1.750276e+00, -2.387507e-01, 2
i240, 3.819290e-01, -8.845663e-01, 2
i241, 9.906510e-01, -1.260231e+00, 2
i242, 5.304390e-01, -1.226938e+00, 2
i243, -2.001368e+00, -6.532107e-01, 2
i244, 7.732580e-01, -1.261261e+00, 2
i245, -1.065620e+00, -1.179079e+00, 2
i246, -1.463503e+00, -1.524241e+00, 2
i247, 7.249760e-01, -1.180369e+00, 2
i248, 3.594970e-01, -8.406137e-01, 2
i249, -1.744872e+00, -9.075815e-01, 2
i250, 1.417060e-01, -1.263677e+00, 2
i251, 7.632850e-01, -1.114411e+00, 2
i252, 4.117440e-01, -1.053554e+00, 2
i253, -8.687990e-01, -8.203654e-01, 2
i254, 7.499140e-01, -8.546329e-01, 2
i255, 1.108760e-01, -9.082569e-01, 2
i256, 3.112470e-01, -1.065087e+00, 2
i257, 5.134780e-01, -1.217398e+00, 2
i258, 7.897270e-01, -8.106568e-01, 2
i259, 5.057890e-01, -8.439070e-01, 2
i260, 6.578000e-01, -9.249393e-01, 2
i261, 8.232300e-01, -1.458484e+00, 2
i262, 8.983620e-01, -9.959176e-01, 2
i263, -1.199567e+00, -1.323008e+00, 2
i264, 3.019740e-01, -1.168864e+00, 2
i265, -1.356310e-01, -1.309194e+00, 2
i266, -7.263250e-01, -1.081491e+00, 2
i267, 2.009370e+00, -1.095725e+00, 2
i268, -1.478110e-01, -1.151757e+00, 2
i269, -4.103780e-01, -8.055865e-01, 2
i270, 1.888130e+00, -9.786733e-01, 2
i271, 1.152086e+00, -9.909254e-01, 2
i272, -2.082070e-01, -1.292377e+00, 2
i273, 4.449360e-01, -9.486018e-01, 2
i274, 9.581670e-01, -9.788073e-01, 2
i275, 2.262192e+00, -7.142209e-01, 2
i276, 1.842900e-02, -1.385415e+00, 2
i277, 1.704330e-01, -1.117696e+00, 2
i278, 4.387570e-01, -6.262250e-01, 2
i279, -5.540760e-01, -9.612994e-01, 2
i280, -1.275460e+00, -1.010665e+00, 2
i281, -3.757970e-01, -6.543320e-01, 2
i282, 2.594880e-01, -9.020029e-01, 2
i283, 1.322931e+00, -7.401845e-01, 2
i284, 6.678540e-01, -1.049348e+00, 2
i285, -8.126950e-01, -9.914204e-01, 2
i286, 2.930000e-04, -5.407416e-01, 2
i287, 2.997800e-02, -1.122059e+00, 2
i288, -5.957680e-01, -7.579215e-01, 2
i289, -6.496090e-01, -7.876509e-01, 2
i290, 4.392820e-01, -1.200688e+00, 2
i291, 1.298191e+00, -1.192171e+00, 2
i292, 2.301800e-01, -8.735098e-01, 2
i293, 1.226810e-01, -8.268949e-01, 2
i294, 5.930830e-01, -1.061507e+00, 2
i295, -1.487950e+00, -9.326041e-01, 2
i296, -1.500127e+00, -1.196203e+00, 2
i297, 1.692997e+00, -1.244253e+00, 2
i298, 2.825190e-01, -1.174319e+00, 2
i299, -1.848110e-01, -6.795751e-01, 2
i300, 6.563140e-01, -4.780408e-01, 2
i301, -6.059860e-01, -1.278327e+00, 2
i302, 4.849600e-02, -1.266208e+00, 2
i303, 1.960210e-01, -6.817747e-01, 2
i304, 1.409148e+00, -1.099159e+00, 2
i305, 6.242000e-01, -1.146206e+00, 2
i306, -7.659460e-01, -8.255229e-01, 2
i307, 9.963400e-02, -1.245375e+00, 2
i308, 4.102540e-01, -1.049404e+00, 2
i309, -1.869750e-01, -1.045272e+00, 2
i310, 6.245080e-01, -1.046157e+00, 2
i311, -5.672250e-01, -1.024494e+00, 2
i312, 1.131790e-01, -1.026666e+00, 2
i313, -2.065476e+00, -6.561129e-01, 2
i314, 6.481230e-01, -7.485455e-01, 2
i315, -5.977380e-01, -8.025366e-01, 2
i316, -7.516290e-01, -9.352290e-01, 2
i317, -1.422010e-01, -8.192072e-01, 2
i318, -7.893460e-01, -1.044294e+00, 2
i319, 4.327510e-01, -8.656942e-01, 2
i320, -5.893490e-01, -1.132292e+00, 2
i321, 1.180972e+00, -9.817700e-01, 2
i322, -1.555967e+00, -1.409073e+00, 2
i323, -7.146270e-01, -1.143331e+00, 2
i324, -1.259985e+00, -1.375192e+00, 2
i325, 1.466286e+00, -9.422461e-01, 2
i326, -4.329340e-01, -8.102090e-01, 2
i327, 1.756502e+00, -1.163787e+00, 2
i328, -5.021170e-01, -1.182246e+00, 2
i329, -8.404740e-01, -1.109602e+00, 2
i330, -1.347855e+00, -1.082108e+00, 2
i331, 3.930050e-01, -7.888034e-01, 2
i332, -8.045720e-01, -6.864459e-01, 2
i333, 3.084390e-01, -1.174343e+00, 2
i334, 1.203189e+00, -1.191923e+00, 2
i335, 3.701970e-01, -1.217856e+00, 2
i336, -6.839460e-01, -8.528209e-01, 2
i337, -1.975895e+00, -1.153036e+00, 2
i338, 4.927200e-02, -8.841140e-01, 2
i339, 9.410940e-01, -1.175466e+00, 2
i340, -6.742060e-01, -9.065314e-01, 2
i341, 2.250650e-01, -1.043161e+00, 2
i342, 1.001858e+00, -1.233056e+00, 2
i343, -8.920950e-01, -1.107247e+00, 2
i344, 5.071060e-01, -9.090341e-01, 2
i345, 1.044031e+00, -5.911389e-01, 2
i346, 1.843010e-01, -1.477674e+00, 2
i347, -1.049426e+00, -1.092006e+00, 2
i348, 1.308645e+00, -1.318582e+00, 2
i349, 8.849640e-01, -1.142384e+00, 2
i350, -1.537259e+00, -1.426415e+00, 2
i351, 1.471180e-01, -1.321766e+00, 2
i352, -4.855530e-01, -1.193027e+00, 2
i353, -6.153620e-01, -6.749569e-01, 2
i354, -4.675080e-01, -9.577288e-01, 2
i355, 4.445830e-01, -1.432573e+00, 2
i356, -6.720400e-01, -8.956222e-01, 2
i357, 3.429110e-01, -8.211493e-01, 2
i358, 2.420030e-01, -1.390030e+00, 2
i359, -9.941240e-01, -8.204297e-01, 2
i360, -4.873130e-01, -8.726283e-01, 2
i361, -2.897680e-01, -1.417043e+00, 2
i362, -1.134762e+00, -7.985720e-01, 2
i363, 2.314880e-01, -1.188858e+00, 2
i364, 1.540744e+00, -1.020119e+00, 2
i365, -2.007257e+00, -1.288158e+00, 2
i366, 7.091990e-01, -7.696870e-01, 2
i367, -5.249900e-02, -1.055420e+00, 2
i368, -1.897938e+00, -9.086014e-01, 2
i369, 2.322738e+00, -8.954433e-01, 2
i370, 3.139991e+00, -1.293342e+00, 2
i371, 1.194063e+00, -1.100535e+00, 2
i372, -4.027620e-01, -1.041160e+00, 2
i373, 7.517750e-01, -1.182298e+00, 2
i374, 1.090287e+00, -7.046829e-01, 2
i375, 1.409523e+00, -9.778723e-01, 2
i376, 5.288780e-01, -9.794333e-01, 2
i377, 3.195250e-01, -7.645448e-01, 2
i378, -1.696137e+00, -1.413037e+00, 2
i379, -6.869610e-01, -1.265855e+00, 2
i380, 2.542861e+00, -8.518404e-01, 2
i381, -9.611680e-01, -1.478667e+00, 2
i382, 6.777070e-01, -8.093349e-01, 2
i383, 2.737825e+00, -6.756014e-01, 2
i384, 3.219160e-01, -6.878373e-01, 2
i385, -6.733800e-01, -1.283929e+00, 2
i386, 1.615448e+00, -9.542709e-01, 2
i387, -2.165208e+00, -7.708490e-01, 2
i388, -8.962160e-01, -1.007777e+00, 2
i389, 1.170926e+00, -1.514233e+00, 2
i390, 1.060773e+00, -8.460817e-01, 2
i391, -2.701000e-01, -1.318901e+00, 2
i392, 2.593310e-01, -1.222352e+00, 2
i393, 1.782845e+00, -1.134736e+00, 2
i394, 3.493440e-01, -9.035594e-01, 2
i395, 7.914940e-01, -8.770154e-01, 2
i396, 1.851003e+00, -7.938714e-01, 2
i397, -2.171270e+00, -9.957342e-01, 2
i398, -1.736250e+00, -1.114736e+00, 2
i399, 1.242934e+00, -8.195362e-01, 2
i400, 3.106560e-01, -1.000258e+00, 2
i401, 6.315490e-01, -1.021897e+00, 2
i402, -5.116130e-01, -1.424983e+00, 2
i403, -6.323580e-01, -1.018453e+00, 2
i404, 4.773780e-01, -8.681913e-01, 2
i405, 3.671500e-02, -7.677640e-01, 2
i406, -2.293555e+00, -1.235734e+00, 2
i407, -1.038109e+00, -6.143103e-01, 2
i408, 8.640770e-01, -1.484379e+00, 2
i409, 1.032421e+00, -1.055085e+00, 2
i410, 1.093074e+00, -1.234853e+00, 2
i411, -9.977640e-01, -1.038584e+00, 2
i412, 2.161940e-01, -1.093909e+00, 2
i413, -5.034290e-01, -1.091856e+00, 2
i414, -9.666700e-02, -8.417489e-01, 2
i415, -1.113976e+00, -8.889006e-01, 2
i416, -7.887780e-01, -7.639544e-01, 2
i417, -1.127410e+00, -1.009980e+00, 2
i418, 1.280410e+00, -9.044296e-01, 2
i419, 5.741680e-01, -1.231374e+00, 2
i420, -6.483520e-01, -1.599471e+00, 2
i421, -6.368380e-01, -1.012949e+00, 2
i422, 4.385900e-01, -1.211277e+00, 2
i423, -1.216593e+00, -9.581689e-01, 2
i424, 5.266530e-01, -1.107213e+00, 2
i425, 4.032470e-01, -1.263604e+00, 2
i426, 3.061070e-01, -1.095890e+00, 2
i427, 5.185940e-01, -1.363778e+00, 2
i428, -1.569904e+00, -9.324060e-01, 2
i429, -1.402740e-01, -1.002363e+00, 2
i430, -4.813460e-01, -8.247799e-01, 2
i431, 8.352200e-02, -1.230503e+00, 2
i432, -7.612760e-01, -1.104507e+00, 2
i433, 6.640900e-01, -1.079345e+00, 2
i434, 3.923790e-01, -8.795805e-01, 2
i435, 8.544570e-01, -9.448269e-01, 2
i436, 8.159290e-01, -8.855597e-01, 2
i437, 5.551780e-01, -1.213484e+00, 2
i438, 3.864180e-01, -1.117884e+00, 2
i439, -8.391460e-01, -8.564465e-01, 2
i440, 1.051535e+00, -1.026307e+00, 2
i441, -1.163578e+00, -1.101831e+00, 2
i442, 6.427550e-01, -1.405743e+00, 2
i443, 2.259820e-01, -5.862606e-01, 2
i444, 9.640730e-01, -1.157052e+00, 2
i445, 2.216100e-01, -7.743823e-01, 2
i446, 2.797840e-01, -1.073545e+00, 2
i447, -2.976800e+00, -1.286043e+00, 2
i448, -4.313120e-01, -9.774298e-01, 2
i449, 6.855290e-01, -9.712313e-01, 2
i450, -2.000340e-01, -1.658845e+00, 2
i451, 1.542623e+00, -1.009672e+00, 2
i452, 3.835570e-01, -1.000586e+00, 2
i453, 3.929070e-01, -8.446048e-01, 2
i454, 1.504738e+00, -7.496395e-01, 2
i455, 6.056680e-01, -1.066958e+00, 2
i456, -9.550960e-01, -8.528335e-01, 2
i457, 3.020750e-01, -9.696491e-01, 2
i458, 1.145500e+00, -1.149372e+00, 2
i459, 6.321710e-01, -1.033888e+00, 2
i460, -9.321270e-01, -9.503462e-01, 2
i461, -4.171800e-02, -1.055589e+00, 2
i462, -6.062620e-01, -5.879234e-01, 2
i463, 2.210530e-01, -7.652722e-01, 2
i464, 9.285020e-01, -7.451250e-01, 2
i465, 1.125538e+00, -7.562120e-01, 2
i466, 2.862000e-01, -9.511625e-01, 2
i467, -2.995813e+00, -1.175304e+00, 2
i468, -1.029919e+00, -9.403229e-01, 2
i469, -7.650190e-01, -9.518705e-01, 2
i470, 2.455720e-01, -1.352393e+00, 2
i471, 1.176831e+00, -1.071447e+00, 2
i472, 1.294549e+00, -1.106412e+00, 2
i473, -1.920860e-01, -1.675283e+00, 2
i474, 1.032129e+00, -7.281158e-01, 2
i475, -1.673024e+00, -5.800228e-01, 2
i476, 1.477152e+00, -8.690697e-01, 2
i477, 1.483576e+00, -1.451453e+00, 2
i478, 1.427710e+00, -9.060980e-01, 2
i479, -4.995890e-01, -1.179833e+00, 2
i480, 1.446980e-01, -1.108950e+00, 2
i481, -8.806150e-01, -1.045746e+00, 2
i482, 7.129460e-01, -6.877150e-01, 2
i483, -1.027176e+00, -1.032161e+00, 2
i484, -4.224180e-01, -6.956938e-01, 2
i485, -9.622170e-01, -7.949844e-01, 2
i486, 7.623800e-02, -1.196625e+00, 2
i487, 6.970380e-01, -1.090018e+00, 2
i488, 1.079788e+00, -1.160946e+00, 2
i489, 3.350640e-01, -1.137588e+00, 2
i490, 8.899280e-01, -1.344702e+00, 2
i491, 5.144210e-01, -1.165282e+00, 2
i492, 2.367047e+00, -8.179585e-01, 2
i493, -3.258470e-01, -1.107682e+00, 2
i494, -1.215544e+00, -8.848572e-01, 2
i495, 1.006610e+00, -1.171959e+00, 2
i496, -6.887520e-01, -8.504949e-01, 2
i497, -1.861433e+00, -1.210177e+00, 2
i498, -4.947060e-01, -1.035141e+00, 2
i499, -8.248890e-01, -1.038420e+00, 2
i500, 6.984330e-01, -1.089352e+00, 2
i501, -7.266750e-01, -4.902549e-01, 2
i502, 9.106500e-02, -1.262108e+00, 2
i503, 2.319650e-01, -9.305715e-01, 2
i504, -1.108921e+00, -7.765605e-01, 2
i505, -3.533500e-01, -1.306465e+00, 2
i506, 9.152100e-01, -1.066616e+00, 2
i507, 3.266900e-01, -9.817064e-01, 2
i508, 1.700147e+00, -1.226956e+00, 2
i509, -9.591550e-01, -9.034082e-01, 2
i510, 2.242270e-01, -1.148966e+00, 2
i511, 9.370140e-01, -8.362453e-01, 2
i512, -4.180520e-01, -1.186959e+00, 2
i513, 2.139830e-01, -8.382360e-01, 2
i514, 2.522510e-01, -8.879270e-01, 2
i515, 6.747120e-01, -1.032600e+00, 2
i516, -2.245930e-01, -7.531782e-01, 2
i517, -5.279580e-01, -1.330438e+00, 2
i518, -5.858530e-01, -8.990406e-01, 2
i519, 3.808500e-02, -8.261578e-01, 2
i520, 2.595985e+00, -9.033001e-01, 2
i521, -3.749200e-02, -9.906218e-01, 2
i522, -9.811940e-01, -1.301303e+00, 2
i523, -1.066975e+00, -9.848132e-01, 2
i524, 1.089700e-01, -1.303854e+00, 2
i525, 1.016276e+00, -9.719193e-01, 2
i526, -2.698840e-01, -1.180751e+00, 2
i527, -4.702300e-02, -1.075215e+00, 2
i528, 9.103160e-01, -1.447296e+00, 2
i529, -1.161324e+00, -8.467943e-01, 2
i530, -7.627090e-01, -8.381324e-01, 2
i531, -8.035700e-01, -3.223753e-01, 2
i532, -8.408730e-01, -1.138547e+00, 2
i533, -1.487546e+00, -3.175210e-01, 2
i534, 4.050150e-01, -6.925561e-01, 2
i535, 9.339730e-01, -1.130079e+00, 2
i536, -6.798000e-01, -1.180935e+00, 2
i537, -1.696734e+00, -9.208854e-01, 2
i538, 2.102140e-01, -4.594014e-01, 2
i539, -5.110100e-01, -1.043291e+00, 2
i540, 1.027215e+00, -1.225953e+00, 2
i541, 6.062200e-01, -6.095679e-01, 2
i542, -2.275548e+00, -9.007355e-01, 2
i543, -6.797740e-01, -1.335986e+00, 2
i544, 5.717300e-01, -1.228851e+00, 2
i545, 2.461520e-01, -5.524104e-01, 2
i546, 1.530742e+00, -1.017512e+00, 2
i547, 9.006470e-01, -9.370783e-01, 2
i548, 2.108060e-01, -9.133390e-01, 2
i549, -1.006034e+00, -1.142283e+00, 2
i550, -7.663660e-01, -1.376440e+00, 2
i551, 1.120995e+00, -7.437099e-01, 2
i552, 1.027210e-01, -1.026624e+00, 2
i553, -1.749510e+00, -1.256645e+00, 2
i554, -1.296420e+00, -1.036547e+00, 2
i555, 9.314360e-01, -1.184694e+00, 2
i556, -7.150760e-01, -1.175013e+00, 2
i557, 4.002500e-01, -1.274086e+00, 2
i558, 7.534800e-02, -7.236614e-01, 2
i559, -9.886640e-01, -1.161904e+00, 2
i560, -1.613910e-01, -7.349807e-01, 2
i561, 4.576800e-02, -7.624246e-01, 2
i562, -3.216460e-01, -1.206175e+00, 2
i563, 1.740970e-01, -9.028102e-01, 2
i564, 2.741534e+00, -1.113711e+00, 2
i565, -3.278630e-01, -8.397170e-01, 2
i566, -3.473470e-01, -1.115169e+00, 2
i567, 7.830390e-01, -9.592808e-01, 2
i568, -7.519200e-01, -1.339293e+00, 2
i569, -1.664746e+00, -8.123552e-01, 2
i570, 7.599100e-01, -9.220758e-01, 2
i571, 6.661030e-01, -1.319495e+00, 2
i572, 3.491680e-01, -1.318008e+00, 2
i573, 5.814040e-01, -1.249910e+00, 2
i574, 6.485260e-01, -1.133876e+00, 2
i575, 3.752930e-01, -7.615612e-01, 2
i576, -8.897370e-01, -8.011152e-01, 2
i577, 7.413900e-02, -8.612261e-01, 2
i578, 1.186380e-01, -9.654839e-01, 2
i579, -1.181431e+00, -7.214029e-01, 2
i580, -1.129562e+00, -1.086522e+00, 2
i581, 6.573680e-01, -7.196395e-01, 2
