IID, true_phens, PRS, sex
i97, -1.683410e-01, 1.201920e+00, 2
i98, 1.624643e+00, 7.066210e-01, 2
i99, -3.040640e-01, 8.060510e-01, 2
i100, 1.447172e+00, 1.690809e+00, 2
i101, -6.725900e-02, 6.856240e-01, 2
i102, 9.914500e-02, 1.292577e+00, 2
i103, 1.289333e+00, 1.172628e+00, 2
i104, -1.217920e-01, 1.103351e+00, 2
i105, 7.694040e-01, 1.103456e+00, 2
i106, 2.141060e+00, 1.142835e+00, 2
i107, 4.426360e-01, 1.344272e+00, 2
i108, -7.811540e-01, 1.179613e+00, 2
i109, -6.239010e-01, 1.390082e+00, 2
i110, -4.286300e-01, 1.106640e+00, 2
i111, -1.643581e+00, 1.109119e+00, 2
i112, -3.399300e-02, 8.704190e-01, 2
i113, 7.754500e-02, 1.067033e+00, 2
i114, 1.834501e+00, 1.154773e+00, 2
i115, -6.533660e-01, 1.375930e+00, 2
i116, -1.668033e+00, 1.001027e+00, 2
i117, 1.777560e-01, 6.170420e-01, 2
i118, -1.281457e+00, 8.184130e-01, 2
i119, -6.962430e-01, 1.165320e+00, 2
i120, 4.681780e-01, 1.378128e+00, 2
i121, -5.955200e-02, 9.794040e-01, 2
i122, -8.592230e-01, 1.300495e+00, 2
i123, 1.020390e+00, 1.352650e+00, 2
i124, 5.489790e-01, 7.750820e-01, 2
i125, -1.252370e-01, 1.193326e+00, 2
i126, -8.432800e-02, 1.532691e+00, 2
i127, 1.490299e+00, 1.516724e+00, 2
i128, -4.517310e-01, 1.339247e+00, 2
i129, -4.238670e-01, 1.379996e+00, 2
i130, 7.329190e-01, 8.900670e-01, 2
i131, 3.191770e-01, 1.452479e+00, 2
i132, -1.465168e+00, 6.850140e-01, 2
i133, 8.382500e-02, 1.056283e+00, 2
i134, 5.911850e-01, 1.526254e+00, 2
i135, 3.456350e-01, 1.211925e+00, 2
i136, -1.689290e-01, 1.088081e+00, 2
i137, -5.329490e-01, 1.160227e+00, 2
i138, -6.884650e-01, 1.038937e+00, 2
i139, -8.429000e-01, 6.076270e-01, 2
i140, -1.342059e+00, 1.039523e+00, 2
i141, -1.777870e-01, 7.861110e-01, 2
i142, -4.311510e-01, 1.141757e+00, 2
i143, 5.179570e-01, 1.289706e+00, 2
i144, 3.011260e-01, 1.162743e+00, 2
i145, 3.422070e-01, 9.209580e-01, 2
i146, -3.639950e-01, 1.056085e+00, 2
i147, -1.958340e-01, 1.379679e+00, 2
i148, 1.657360e-01, 1.586567e+00, 2
i149, -8.216650e-01, 1.136567e+00, 2
i150, -9.219830e-01, 1.022020e+00, 2
i151, -2.276613e+00, 9.668210e-01, 2
i152, 1.407630e-01, 1.548317e+00, 2
i153, 1.114830e-01, 9.472080e-01, 2
i154, 8.704400e-02, 1.316760e+00, 2
i155, 1.025509e+00, 9.289490e-01, 2
i156, 1.879666e+00, 1.518450e+00, 2
i157, -1.162462e+00, 9.721480e-01, 2
i158, 3.267860e-01, 1.159207e+00, 2
i159, -1.418254e+00, 9.782140e-01, 2
i160, 5.670140e-01, 8.422050e-01, 2
i161, 9.030480e-01, 6.378270e-01, 2
i162, 3.335540e-01, 1.634380e+00, 2
i163, 4.872950e-01, 8.859710e-01, 2
i164, -9.222450e-01, 9.133000e-01, 2
i165, 6.915500e-01, 1.003773e+00, 2
i166, 4.625900e-01, 1.136267e+00, 2
i167, 6.197150e-01, 1.403935e+00, 2
i168, -1.280000e-01, 1.085044e+00, 2
i169, 3.293540e-01, 9.081530e-01, 2
i170, -2.449599e+00, 1.258517e+00, 2
i171, -2.129634e+00, 1.103577e+00, 2
i172, 1.110735e+00, 1.234962e+00, 2
i173, -3.491470e-01, 1.302278e+00, 2
i174, 7.965280e-01, 1.392337e+00, 2
i175, -1.304030e+00, 8.509980e-01, 2
i176, 3.331880e-01, 1.110060e+00, 2
i177, 1.118822e+00, 1.125546e+00, 2
i178, -8.975600e-02, 1.373488e+00, 2
i179, 4.318550e-01, 1.241029e+00, 2
i180, -8.335880e-01, 1.420905e+00, 2
i181, -2.134640e+00, 1.264009e+00, 2
i182, 6.569160e-01, 8.760500e-01, 2
i183, 1.497548e+00, 1.393435e+00, 2
i184, -3.103970e-01, 1.025605e+00, 2
i185, 6.311790e-01, 1.524583e+00, 2
i186, -7.026260e-01, 1.181262e+00, 2
i187, 2.383880e-01, 1.316529e+00, 2
i188, 1.821380e-01, 1.466493e+00, 2
i189, 7.468180e-01, 1.594143e+00, 2
i190, -1.551712e+00, 9.814270e-01, 2
i191, 5.588250e-01, 1.401255e+00, 2
i192, -1.507936e+00, 6.062920e-01, 2
i193, -9.322110e-01, 9.406380e-01, 2
i194, -1.612220e+00, 1.007024e+00, 2
i195, -1.531720e+00, 1.192378e+00, 2
i196, 1.746737e+00, 1.172251e+00, 2
i197, -3.997630e-01, 8.358940e-01, 2
i198, -1.597753e+00, 6.659380e-01, 2
i199, 1.982319e+00, 1.099277e+00, 2
i200, -1.576218e+00, 1.126173e+00, 2
i201, 5.667500e-01, 1.116826e+00, 2
i202, -9.841460e-01, 1.165975e+00, 2
i203, 1.592430e-01, 6.406210e-01, 2
i204, -6.789490e-01, 1.502507e+00, 2
i205, 8.635770e-01, 1.135717e+00, 2
i206, -1.795202e+00, 1.279084e+00, 2
i207, -8.711430e-01, 1.159376e+00, 2
i208, -1.147290e-01, 9.799930e-01, 2
i209, 3.194100e-01, 9.321980e-01, 2
i210, 2.983700e-02, 9.018120e-01, 2
i211, -4.898200e-01, 1.216128e+00, 2
i212, -8.712550e-01, 1.274983e+00, 2
i213, 1.989670e-01, 1.719370e+00, 2
i214, -9.231010e-01, 1.519881e+00, 2
i215, -9.319590e-01, 1.117306e+00, 2
i216, -1.733021e+00, 1.116518e+00, 2
i217, 4.226920e-01, 9.188950e-01, 2
i218, -1.095280e-01, 9.398620e-01, 2
i219, -6.713940e-01, 1.097624e+00, 2
i220, -1.319104e+00, 1.150606e+00, 2
i221, 6.011730e-01, 1.226402e+00, 2
i222, 1.309245e+00, 1.110150e+00, 2
i223, 9.592520e-01, 9.540810e-01, 2
i224, -1.230480e+00, 1.536155e+00, 2
i225, -2.826788e+00, 8.655090e-01, 2
i226, -1.312000e-02, 1.202462e+00, 2
i227, -2.024008e+00, 7.443050e-01, 2
i228, 4.414510e-01, 7.777190e-01, 2
i229, -2.763750e-01, 1.051943e+00, 2
i230, 4.880000e-03, 6.500480e-01, 2
i231, -1.676200e-02, 1.054921e+00, 2
i232, -1.173412e+00, 1.177898e+00, 2
i233, 8.217820e-01, 1.617073e+00, 2
i234, 9.732780e-01, 1.372464e+00, 2
i235, -2.241300e-01, 1.266282e+00, 2
i236, 7.328800e-02, 1.109848e+00, 2
i237, 4.302230e-01, 1.053968e+00, 2
i238, -1.629610e-01, 9.449080e-01, 2
i239, -3.928910e-01, 9.545360e-01, 2
i240, 1.328715e+00, 1.301493e+00, 2
i241, -4.127450e-01, 1.075881e+00, 2
i242, -1.371966e+00, 1.465726e+00, 2
i243, 9.509500e-01, 9.181760e-01, 2
i244, 8.899750e-01, 1.157622e+00, 2
i245, 9.455690e-01, 1.128384e+00, 2
i246, -1.129154e+00, 1.003900e+00, 2
i247, -1.924300e-01, 1.064372e+00, 2
i248, -1.641170e-01, 1.354473e+00, 2
i249, 6.770550e-01, 1.411870e+00, 2
i250, -2.094164e+00, 8.673480e-01, 2
i251, -7.711330e-01, 1.061158e+00, 2
i252, -1.333690e-01, 1.403357e+00, 2
i253, -1.455928e+00, 1.260388e+00, 2
i254, -2.187458e+00, 8.404900e-01, 2
i255, -2.231916e+00, 9.679710e-01, 2
i256, -3.389470e-01, 8.829900e-01, 2
i257, 5.555500e-01, 1.064792e+00, 2
i258, 9.287660e-01, 6.680780e-01, 2
i259, -3.521010e-01, 1.267022e+00, 2
i260, 1.981910e-01, 1.130858e+00, 2
i261, 6.511250e-01, 1.158127e+00, 2
i262, -1.071030e-01, 9.432960e-01, 2
i263, 1.194062e+00, 1.346529e+00, 2
i264, 1.807668e+00, 1.080696e+00, 2
i265, -3.506780e-01, 1.374012e+00, 2
i266, 1.290986e+00, 9.096900e-01, 2
i267, 2.584900e-01, 1.059408e+00, 2
i268, 1.068086e+00, 1.418089e+00, 2
i269, 1.079257e+00, 1.326376e+00, 2
i270, -7.052850e-01, 8.650590e-01, 2
i271, -6.416500e-02, 7.314220e-01, 2
i272, -1.877520e-01, 1.605273e+00, 2
i273, -2.256880e-01, 1.469843e+00, 2
i274, -1.444706e+00, 7.469820e-01, 2
i275, -2.350191e+00, 1.176258e+00, 2
i276, -1.146540e+00, 1.032140e+00, 2
i277, 3.006420e-01, 1.146202e+00, 2
i278, -4.990210e-01, 8.278400e-01, 2
i279, 1.441030e-01, 1.122269e+00, 2
i280, 1.753600e-02, 1.260034e+00, 2
i281, -9.290060e-01, 7.779780e-01, 2
i282, -2.022887e+00, 7.785740e-01, 2
i283, 8.209100e-02, 1.505098e+00, 2
i284, -1.272944e+00, 1.163266e+00, 2
i285, 3.876970e-01, 1.441779e+00, 2
i286, -4.727800e-01, 1.003421e+00, 2
i287, -9.451600e-02, 1.133593e+00, 2
i288, -8.173070e-01, 1.031975e+00, 2
i289, -5.172970e-01, 9.586830e-01, 2
i290, 1.854616e+00, 1.200708e+00, 2
i291, 5.452620e-01, 4.885860e-01, 2
i292, 4.086370e-01, 8.968430e-01, 2
i293, -1.686757e+00, 1.012938e+00, 2
i294, -1.560927e+00, 1.167388e+00, 2
i295, 3.113992e+00, 9.863290e-01, 2
i296, 1.187930e+00, 1.178749e+00, 2
i297, -2.500460e-01, 1.219842e+00, 2
i298, -1.307881e+00, 1.418355e+00, 2
i299, 2.106000e-02, 9.987810e-01, 2
i300, -8.542850e-01, 1.242952e+00, 2
i301, 3.373760e-01, 1.303176e+00, 2
i302, -9.328600e-02, 7.921820e-01, 2
i303, 1.281359e+00, 1.217176e+00, 2
i304, -6.944450e-01, 1.602297e+00, 2
i305, 3.371560e-01, 1.076740e+00, 2
i306, -1.236860e+00, 8.836470e-01, 2
i307, 4.957550e-01, 1.010960e+00, 2
i308, -5.459170e-01, 1.234300e+00, 2
i309, 1.877167e+00, 1.097636e+00, 2
i310, 9.900620e-01, 1.393857e+00, 2
i311, -5.654930e-01, 1.176731e+00, 2
i312, 5.578050e-01, 1.256145e+00, 2
i313, -2.071060e-01, 1.154017e+00, 2
i314, 1.606660e-01, 9.185280e-01, 2
i315, 1.995621e+00, 1.426370e+00, 2
i316, -1.121519e+00, 1.124935e+00, 2
i317, 1.760831e+00, 1.097521e+00, 2
i318, 1.051248e+00, 1.425977e+00, 2
i319, 3.316270e-01, 1.252221e+00, 2
i320, -4.048220e-01, 1.008914e+00, 2
i321, -1.166968e+00, 1.123961e+00, 2
i322, 5.255490e-01, 1.388114e+00, 2
i323, -8.281900e-02, 9.890180e-01, 2
i324, -1.088576e+00, 6.831280e-01, 2
i325, -8.202680e-01, 8.568260e-01, 2
i326, -6.887920e-01, 8.952230e-01, 2
i327, 6.470500e-01, 1.084583e+00, 2
i328, 7.263960e-01, 1.101597e+00, 2
i329, 1.585200e+00, 1.144863e+00, 2
i330, 1.304146e+00, 1.258819e+00, 2
i331, -4.462000e-03, 1.432734e+00, 2
i332, -7.829100e-02, 7.451420e-01, 2
i333, 5.051200e-01, 9.165100e-01, 2
i334, 2.564460e-01, 1.014437e+00, 2
i335, 1.008842e+00, 7.423050e-01, 2
i336, -5.382110e-01, 1.058978e+00, 2
i337, 2.691274e+00, 1.273471e+00, 2
i338, -2.653740e-01, 1.560437e+00, 2
i339, 6.051000e-02, 1.219373e+00, 2
i340, -2.498133e+00, 9.189180e-01, 2
i341, -7.182010e-01, 7.527520e-01, 2
i342, -1.496319e+00, 7.167160e-01, 2
i343, -6.111030e-01, 1.177501e+00, 2
i344, 6.746100e-02, 9.634720e-01, 2
i345, 2.544220e-01, 9.574030e-01, 2
i346, 6.041780e-01, 1.140501e+00, 2
i347, -1.000619e+00, 9.637740e-01, 2
i348, -4.927340e-01, 1.014810e+00, 2
i349, 5.830670e-01, 5.063270e-01, 2
i350, 5.444320e-01, 8.166880e-01, 2
i351, -1.220423e+00, 8.933970e-01, 2
i352, -7.095100e-02, 1.230233e+00, 2
i353, -7.480250e-01, 1.036528e+00, 2
i354, 1.517986e+00, 1.115604e+00, 2
i355, -9.638360e-01, 1.399670e+00, 2
i356, -6.569790e-01, 1.093956e+00, 2
i357, -9.890300e-01, 9.869320e-01, 2
i358, -1.544357e+00, 9.018820e-01, 2
i359, 5.141260e-01, 9.058410e-01, 2
i360, 9.102050e-01, 1.347034e+00, 2
i361, 4.395820e-01, 1.297379e+00, 2
i362, -3.267410e-01, 1.081044e+00, 2
i363, 1.023552e+00, 1.038599e+00, 2
i364, 2.225310e-01, 1.046220e+00, 2
i365, -5.719100e-01, 7.179560e-01, 2
i366, 2.969060e-01, 1.334985e+00, 2
i367, 2.204920e-01, 1.498483e+00, 2
i368, 8.839810e-01, 1.371581e+00, 2
i369, 9.799530e-01, 1.278560e+00, 2
i370, -1.344258e+00, 1.436036e+00, 2
i371, -2.010590e-01, 1.257146e+00, 2
i372, 2.290501e+00, 1.371129e+00, 2
i373, -1.392740e+00, 4.484270e-01, 2
i374, 4.577000e-02, 1.074259e+00, 2
i375, -6.964530e-01, 6.394240e-01, 2
i376, -9.570260e-01, 5.204010e-01, 2
i377, -1.028813e+00, 1.000860e+00, 2
i378, -7.362410e-01, 1.257412e+00, 2
i379, 2.876350e-01, 1.364516e+00, 2
i380, -8.660240e-01, 1.175051e+00, 2
i381, 8.052350e-01, 1.271802e+00, 2
i382, -2.009770e-01, 7.645990e-01, 2
i383, 1.111189e+00, 1.067465e+00, 2
i384, 3.248040e-01, 9.841900e-01, 2
i385, -1.310149e+00, 1.322857e+00, 2
i386, -1.607635e+00, 1.328567e+00, 2
i387, -2.185200e-02, 1.373360e+00, 2
i388, -5.057600e-02, 1.266417e+00, 2
i389, -4.175370e-01, 1.334521e+00, 2
i390, 9.140600e-02, 1.314634e+00, 2
i391, 1.137460e+00, 1.320643e+00, 2
i392, 9.569270e-01, 1.075669e+00, 2
i393, 2.366548e+00, 1.388203e+00, 2
i394, -4.558840e-01, 6.075570e-01, 2
i395, -2.162477e+00, 7.299590e-01, 2
i396, -7.793220e-01, 1.340455e+00, 2
i397, 3.211050e-01, 1.221665e+00, 2
i398, -7.566070e-01, 8.702850e-01, 2
i399, 9.423930e-01, 9.730550e-01, 2
i400, -1.450038e+00, 7.080560e-01, 2
i401, -7.668170e-01, 1.043592e+00, 2
i402, 1.209434e+00, 1.473265e+00, 2
i403, -4.519210e-01, 8.367450e-01, 2
i404, 3.311410e-01, 6.509340e-01, 2
i405, -2.702590e-01, 1.173913e+00, 2
i406, 8.939430e-01, 1.097743e+00, 2
i407, 1.345710e-01, 9.031430e-01, 2
i408, 1.221521e+00, 8.796580e-01, 2
i409, 3.508440e-01, 1.145817e+00, 2
i410, 1.810440e-01, 8.419570e-01, 2
i411, -5.500800e-02, 1.043641e+00, 2
i412, -1.038945e+00, 1.062832e+00, 2
i413, 3.986600e-02, 9.630650e-01, 2
i414, 1.762540e-01, 1.165566e+00, 2
i415, -1.692075e+00, 7.088400e-01, 2
i416, -1.291951e+00, 8.499300e-01, 2
i417, 2.539800e-02, 1.108975e+00, 2
i418, -1.580608e+00, 1.456657e+00, 2
i419, 8.453360e-01, 9.571710e-01, 2
i420, -1.483451e+00, 1.001998e+00, 2
i421, -9.192440e-01, 4.756530e-01, 2
i422, 5.811900e-02, 1.415453e+00, 2
i423, -5.156340e-01, 4.181870e-01, 2
i424, -1.349150e-01, 6.416310e-01, 2
i425, 2.019937e+00, 1.625793e+00, 2
i426, -6.738920e-01, 1.164554e+00, 2
i427, -3.479460e-01, 8.097090e-01, 2
i428, -3.127990e-01, 9.209720e-01, 2
i429, -9.995620e-01, 1.375787e+00, 2
i430, -1.114732e+00, 1.140962e+00, 2
i431, 4.708490e-01, 1.017027e+00, 2
i432, -2.472672e+00, 1.082163e+00, 2
i433, -7.189410e-01, 8.876460e-01, 2
i434, -3.680000e-04, 8.910380e-01, 2
i435, 5.363560e-01, 1.516959e+00, 2
i436, -1.500403e+00, 1.062498e+00, 2
i437, -9.711290e-01, 1.268200e+00, 2
i438, 1.642276e+00, 1.109916e+00, 2
i439, -5.216820e-01, 1.422484e+00, 2
i440, -8.211730e-01, 4.912740e-01, 2
i441, 6.236020e-01, 1.226098e+00, 2
i442, -3.061860e-01, 1.166668e+00, 2
i443, -1.560080e+00, 8.259180e-01, 2
i444, 7.664220e-01, 1.182177e+00, 2
i445, -1.077288e+00, 1.295187e+00, 2
i446, -3.782850e-01, 9.934500e-01, 2
i447, 1.008662e+00, 1.238252e+00, 2
i448, 1.113300e-02, 1.125955e+00, 2
i449, 1.097391e+00, 1.140496e+00, 2
i450, 4.648430e-01, 9.323500e-01, 2
i451, 1.332736e+00, 1.175894e+00, 2
i452, -9.439630e-01, 9.715440e-01, 2
i453, 8.336210e-01, 1.106906e+00, 2
i454, 4.099360e-01, 1.084845e+00, 2
i455, 3.401980e-01, 9.961590e-01, 2
i456, 2.440000e-02, 1.260218e+00, 2
i457, -9.118690e-01, 9.993080e-01, 2
i458, 7.123910e-01, 9.926560e-01, 2
i459, 3.677300e-02, 7.846300e-01, 2
i460, -1.142299e+00, 1.271915e+00, 2
i461, -5.610490e-01, 1.163505e+00, 2
i462, 6.146900e-02, 8.877220e-01, 2
i463, 1.754323e+00, 9.978250e-01, 2
i464, -1.203391e+00, 9.167260e-01, 2
i465, -1.590189e+00, 1.080424e+00, 2
i466, 5.776800e-01, 1.251332e+00, 2
i467, 2.257317e+00, 7.216260e-01, 2
i468, -1.187676e+00, 1.238012e+00, 2
i469, -1.783510e-01, 1.292973e+00, 2
i470, 1.050409e+00, 1.315798e+00, 2
i471, -4.856770e-01, 1.552699e+00, 2
i472, -4.776800e-02, 1.291318e+00, 2
i473, -1.981274e+00, 7.889230e-01, 2
i474, 2.096199e+00, 1.155893e+00, 2
i475, 1.089730e-01, 1.293717e+00, 2
i476, -2.432966e+00, 6.665560e-01, 2
i477, 3.954010e-01, 1.340459e+00, 2
i478, -1.449364e+00, 7.040840e-01, 2
i479, 5.773600e-02, 1.277315e+00, 2
i480, -1.737280e-01, 9.329110e-01, 2
i481, -5.264980e-01, 1.026663e+00, 2
i482, -1.191280e-01, 1.306669e+00, 2
i483, 1.179830e-01, 7.981650e-01, 2
i484, 1.635410e-01, 1.223644e+00, 2
i485, 9.819500e-02, 9.193120e-01, 2
i486, -6.770740e-01, 1.461357e+00, 2
i487, -4.175250e-01, 1.560018e+00, 2
i488, -2.801310e-01, 9.745360e-01, 2
i489, 6.161200e-01, 1.015338e+00, 2
i490, 8.722100e-02, 1.183232e+00, 2
i491, 1.885285e+00, 1.123375e+00, 2
i492, -5.254610e-01, 1.353216e+00, 2
i493, 1.464142e+00, 1.332496e+00, 2
i494, -2.193903e+00, 1.387839e+00, 2
i495, 1.377750e-01, 1.398856e+00, 2
i496, -7.891390e-01, 9.491500e-01, 2
i497, -2.259750e-01, 7.390690e-01, 2
i498, -1.700404e+00, 1.187626e+00, 2
i499, 4.270750e-01, 1.001083e+00, 2
i500, 1.008794e+00, 1.071638e+00, 2
i501, 3.735130e-01, 9.187750e-01, 2
i502, -1.714438e+00, 8.481780e-01, 2
i503, -2.239515e+00, 1.109748e+00, 2
i504, -2.711810e-01, 1.228687e+00, 2
i505, 6.230460e-01, 1.291268e+00, 2
i506, -4.194170e-01, 9.339630e-01, 2
i507, 5.015340e-01, 1.113888e+00, 2
i508, 8.261810e-01, 8.865010e-01, 2
i509, 1.576388e+00, 1.188254e+00, 2
i510, -3.590170e-01, 1.337611e+00, 2
i511, 2.227250e-01, 7.021110e-01, 2
i512, -2.023940e-01, 1.278311e+00, 2
i513, 6.191720e-01, 9.343810e-01, 2
i514, 1.842360e-01, 1.408964e+00, 2
i515, -1.304780e+00, 1.134480e+00, 2
i516, 3.207610e-01, 1.112907e+00, 2
i517, 3.551070e-01, 9.309140e-01, 2
i518, -3.645970e-01, 1.132495e+00, 2
i519, 6.661100e-01, 1.707884e+00, 2
i520, -1.294472e+00, 1.099322e+00, 2
i521, 3.580820e-01, 1.242636e+00, 2
i522, 1.519573e+00, 1.027987e+00, 2
i523, 1.088339e+00, 1.406578e+00, 2
i524, 1.679260e-01, 1.126014e+00, 2
i525, 2.208826e+00, 1.387755e+00, 2
i526, 1.272890e-01, 1.198796e+00, 2
i527, -1.194405e+00, 9.094790e-01, 2
i528, -1.388191e+00, 1.209068e+00, 2
i529, -5.847380e-01, 8.186610e-01, 2
i530, -1.354284e+00, 1.156512e+00, 2
i531, 1.153707e+00, 1.549927e+00, 2
i532, 3.426640e-01, 1.538775e+00, 2
i533, 1.004906e+00, 9.762170e-01, 2
i534, -3.230800e-01, 1.586948e+00, 2
i535, -1.053817e+00, 9.209920e-01, 2
i536, -3.950770e-01, 1.012120e+00, 2
i537, -1.124618e+00, 9.532610e-01, 2
i538, 4.722780e-01, 9.049460e-01, 2
i539, 5.055340e-01, 8.107140e-01, 2
i540, -1.925860e-01, 9.345420e-01, 2
i541, -8.424000e-01, 1.279781e+00, 2
i542, -9.751890e-01, 1.225960e+00, 2
i543, -2.489080e-01, 1.183388e+00, 2
i544, 9.377200e-01, 7.916830e-01, 2
i545, -6.580000e-02, 1.081740e+00, 2
i546, 1.143242e+00, 1.582343e+00, 2
i547, 7.422120e-01, 1.047601e+00, 2
i548, 1.007100e+00, 1.016963e+00, 2
i549, -2.127580e-01, 1.144873e+00, 2
i550, 2.677490e-01, 1.285336e+00, 2
i551, 9.073550e-01, 1.047689e+00, 2
i552, 1.392748e+00, 1.508461e+00, 2
i553, 8.823000e-03, 1.022022e+00, 2
i554, 1.102573e+00, 1.193819e+00, 2
i555, -7.652090e-01, 8.782330e-01, 2
i556, 2.660720e-01, 1.335659e+00, 2
i557, 7.276290e-01, 1.075659e+00, 2
i558, 1.804986e+00, 1.411140e+00, 2
i559, 1.671173e+00, 1.065677e+00, 2
i560, 8.529120e-01, 9.819830e-01, 2
i561, 1.085505e+00, 1.198525e+00, 2
i562, 1.404616e+00, 9.134720e-01, 2
i563, 8.582220e-01, 8.635140e-01, 2
i564, 8.895720e-01, 1.047599e+00, 2
i565, -4.373400e-02, 1.156207e+00, 2
i566, 2.991370e-01, 1.333900e+00, 2
i567, -1.057629e+00, 7.663000e-01, 2
i568, 3.576360e-01, 1.154086e+00, 2
i569, -4.224570e-01, 1.045807e+00, 2
i570, 8.980700e-02, 8.065520e-01, 2
i571, -8.746700e-02, 1.073564e+00, 2
i572, -2.478760e-01, 1.092264e+00, 2
i573, -3.824600e-02, 1.447954e+00, 2
i574, -1.062591e+00, 7.920170e-01, 2
i575, -9.283500e-02, 9.381260e-01, 2
i576, -1.389780e+00, 1.432591e+00, 2
i577, 9.671670e-01, 1.251184e+00, 2
i578, 9.426500e-02, 1.042554e+00, 2
i579, -2.508050e-01, 9.149190e-01, 2
i580, -2.187230e-01, 1.386980e+00, 2
i581, -1.646233e+00, 6.636370e-01, 2
