IID, true_phens, PRS, sex
i104, 6.921900e-02, -1.092064e-01, 2
i105, -4.911840e-01, -3.037833e-01, 2
i106, 5.431700e-01, -1.251250e-01, 2
i107, 1.202529e+00, -2.793964e-01, 2
i108, -1.040237e+00, -1.100918e-01, 2
i109, 5.010640e-01, -2.704181e-01, 2
i110, 2.495440e-01, -4.099391e-01, 2
i111, -1.070641e+00, -3.085753e-02, 2
i112, -9.777000e-01, -7.319095e-01, 2
i113, -3.471800e-01, -2.272677e-01, 2
i114, 4.273430e-01, -5.171230e-01, 2
i115, 4.778590e-01, -4.760817e-01, 2
i116, -1.585450e-01, -2.270702e-01, 2
i117, -2.377856e+00, -2.734197e-01, 2
i118, 4.292050e-01, -1.043429e-01, 2
i119, -8.689560e-01, -3.014810e-01, 2
i120, -9.278000e-01, -4.459193e-01, 2
i121, -1.087147e+00, -4.338358e-01, 2
i122, 6.153900e-01, -2.067481e-02, 2
i123, 6.038190e-01, -2.885862e-01, 2
i124, -1.933693e+00, -1.416790e-02, 2
i125, 6.410830e-01, -3.213348e-01, 2
i126, 3.334260e-01, -1.715083e-01, 2
i127, 1.765560e-01, -3.902327e-01, 2
i128, 3.288670e-01, -2.975155e-01, 2
i129, 7.272610e-01, -5.069825e-01, 2
i130, 5.676200e-02, -2.019263e-01, 2
i131, -1.647205e+00, -2.576034e-02, 2
i132, 3.633490e-01, 3.386497e-02, 2
i133, 1.962360e-01, -3.232169e-01, 2
i134, 6.239460e-01, -4.718828e-01, 2
i135, 4.577460e-01, -7.592605e-01, 2
i136, 2.369309e+00, -1.931033e-01, 2
i137, 5.086700e-01, -5.024478e-01, 2
i138, -2.483640e-01, -1.117303e-01, 2
i139, -1.161130e-01, -1.061274e-01, 2
i140, 4.159580e-01, -3.676991e-02, 2
i141, 1.678034e+00, -3.291378e-01, 2
i142, -3.017860e-01, 2.319331e-01, 2
i143, -7.278930e-01, -4.748203e-01, 2
i144, -1.359050e-01, -6.314231e-01, 2
i145, 1.040839e+00, -3.297169e-01, 2
i146, 1.214643e+00, -1.707071e-02, 2
i147, 1.683336e+00, -1.136697e-01, 2
i148, -2.410800e-01, -3.913191e-01, 2
i149, -1.231742e+00, -1.854825e-01, 2
i150, 1.307570e-01, -4.460102e-01, 2
i151, 6.576180e-01, -9.396796e-02, 2
i152, -6.806350e-01, -3.076481e-01, 2
i153, 2.180170e-01, -4.111417e-01, 2
i154, -7.377160e-01, 1.821602e-01, 2
i155, -1.998520e-01, -4.148219e-01, 2
i156, -7.896000e-02, 3.575264e-02, 2
i157, 1.800282e+00, -1.629269e-01, 2
i158, 2.568240e-01, -2.263552e-01, 2
i159, 8.474950e-01, -5.475715e-01, 2
i160, 3.464590e-01, -1.584558e-01, 2
i161, -1.210234e+00, -6.538035e-01, 2
i162, -1.767789e+00, -1.597445e-01, 2
i163, 2.865500e-01, -3.102114e-01, 2
i164, 1.419557e+00, -9.371678e-02, 2
i165, 1.434289e+00, 1.130624e-02, 2
i166, -4.524190e-01, 5.915514e-02, 2
i167, -5.905740e-01, -4.124942e-01, 2
i168, -2.295055e+00, -1.517521e-01, 2
i169, -6.244880e-01, -1.750151e-01, 2
i170, 7.658890e-01, -4.377587e-01, 2
i171, 4.073190e-01, -3.228918e-01, 2
i172, 8.502570e-01, -1.763969e-01, 2
i173, 9.293250e-01, -1.813486e-01, 2
i174, -1.565950e-01, -4.349797e-01, 2
i175, 1.503230e-01, 1.374328e-01, 2
i176, -5.840420e-01, 8.268179e-03, 2
i177, 1.303443e+00, -2.956180e-01, 2
i178, 3.237620e-01, -1.422294e-01, 2
i179, 3.821600e-01, -4.758009e-01, 2
i180, 6.310260e-01, -4.879189e-01, 2
i181, 1.441107e+00, -3.468578e-01, 2
i182, 1.862200e-02, -2.401596e-01, 2
i183, 7.701330e-01, -1.890479e-01, 2
i184, -1.138590e-01, -1.776791e-01, 2
i185, 7.184360e-01, -2.549830e-01, 2
i186, -2.980790e-01, -5.139807e-01, 2
i187, 6.809910e-01, -6.063147e-02, 2
i188, -1.137979e+00, -4.492389e-01, 2
i189, 1.059228e+00, -4.217099e-03, 2
i190, -4.675950e-01, -2.074905e-01, 2
i191, -2.584180e-01, -6.022131e-01, 2
i192, -4.326540e-01, -5.254227e-02, 2
i193, -1.451056e+00, 2.053588e-02, 2
i194, 2.915520e-01, -2.723881e-01, 2
i195, -9.498260e-01, -8.645089e-02, 2
i196, -9.179850e-01, -5.189253e-01, 2
i197, -7.221750e-01, -3.224099e-01, 2
i198, -1.075802e+00, -5.854160e-01, 2
i199, 1.057139e+00, -1.554935e-01, 2
i200, -5.791670e-01, -6.552432e-01, 2
i201, 3.202300e-02, -4.261816e-01, 2
i202, -9.262980e-01, -2.210314e-01, 2
i203, -6.648150e-01, -3.875976e-01, 2
i204, -9.343620e-01, 1.690176e-01, 2
i205, -4.909220e-01, -2.553924e-01, 2
i206, 1.060411e+00, -1.695238e-01, 2
i207, -8.317430e-01, -2.744177e-01, 2
i208, 7.134670e-01, -3.269361e-01, 2
i209, 1.308512e+00, -1.730681e-02, 2
i210, -1.114298e+00, -2.971297e-01, 2
i211, 1.304175e+00, -6.403538e-02, 2
i212, -2.064480e-01, -1.364083e-01, 2
i213, 1.006861e+00, -3.941954e-02, 2
i214, 7.581970e-01, -2.127533e-01, 2
i215, -6.850700e-02, -3.707662e-01, 2
i216, 5.629650e-01, -7.090994e-03, 2
i217, -5.889440e-01, -4.116692e-01, 2
i218, 9.974000e-02, -3.662174e-01, 2
i219, 5.926800e-02, -3.203121e-01, 2
i220, -2.836990e-01, -2.222034e-01, 2
i221, -4.556320e-01, 1.250502e-01, 2
i222, 1.084742e+00, -6.359061e-01, 2
i223, -3.696740e-01, -1.960386e-01, 2
i224, 4.123430e-01, 4.731041e-02, 2
i225, -8.094190e-01, -2.102151e-02, 2
i226, -1.760785e+00, -4.710235e-01, 2
i227, 1.594780e+00, -1.336599e-01, 2
i228, 1.225260e-01, -2.659568e-02, 2
i229, -4.062610e-01, -3.135956e-01, 2
i230, 4.975670e-01, -8.245369e-02, 2
i231, -6.502000e-01, -5.929115e-01, 2
i232, 5.804790e-01, -1.573208e-01, 2
i233, -5.192000e-02, -8.316984e-01, 2
i234, 2.065026e+00, 1.914193e-01, 2
i235, 1.194430e+00, -2.698143e-01, 2
i236, -7.657280e-01, -6.719770e-02, 2
i237, 1.060896e+00, 1.380026e-02, 2
i238, -5.677590e-01, -3.301737e-01, 2
i239, -3.267590e-01, 1.135055e-01, 2
i240, -9.534350e-01, 4.559699e-02, 2
i241, -7.087650e-01, -2.416881e-01, 2
i242, 1.527084e+00, -7.774635e-02, 2
i243, -2.976380e-01, -5.344627e-01, 2
i244, -2.244520e-01, 1.190659e-02, 2
i245, 1.490900e-01, -2.872883e-01, 2
i246, 1.779787e+00, -1.169050e-01, 2
i247, 1.304922e+00, -6.684371e-01, 2
i248, 6.072300e-02, -7.327408e-02, 2
i249, 1.694972e+00, -4.697421e-03, 2
i250, 8.731070e-01, -4.811770e-02, 2
i251, -8.548990e-01, -4.579445e-01, 2
i252, 2.246610e+00, 1.063795e-01, 2
i253, -5.093190e-01, -2.545646e-01, 2
i254, -1.927533e+00, -6.196320e-01, 2
i255, 1.701820e-01, -3.950313e-01, 2
i256, -7.907060e-01, -2.918381e-01, 2
i257, 4.527870e-01, -7.776491e-01, 2
i258, -3.160130e-01, -7.843370e-01, 2
i259, 4.955780e-01, -3.276162e-01, 2
i260, -1.679800e-02, -2.691492e-01, 2
i261, -8.423760e-01, -3.941637e-01, 2
i262, 8.672000e-03, -2.410220e-01, 2
i263, -8.456930e-01, -5.233536e-01, 2
i264, -1.918493e+00, -3.117072e-01, 2
i265, 3.118680e-01, -4.671440e-01, 2
i266, -2.025140e-01, -2.882381e-01, 2
i267, 1.658560e-01, 2.816479e-01, 2
i268, 1.479230e-01, -8.613830e-02, 2
i269, -2.410850e-01, 3.884484e-04, 2
i270, 3.152500e-01, -4.969048e-01, 2
i271, -4.757400e-02, 9.539475e-02, 2
i272, 9.371080e-01, -8.737451e-02, 2
i273, -9.251240e-01, -1.154953e-01, 2
i274, 1.308683e+00, -9.107715e-02, 2
i275, 1.384656e+00, -3.366242e-01, 2
i276, -1.433846e+00, -3.631142e-01, 2
i277, 6.784200e-01, 2.256969e-02, 2
i278, -2.268720e+00, -9.437697e-02, 2
i279, 1.726639e+00, -4.082735e-01, 2
i280, 6.006830e-01, -7.792630e-02, 2
i281, -8.611030e-01, -2.459975e-01, 2
i282, 1.067837e+00, -1.786314e-01, 2
i283, -9.741670e-01, 2.502778e-03, 2
i284, -9.456460e-01, -3.396257e-01, 2
i285, -1.375326e+00, -2.659611e-01, 2
i286, 9.721940e-01, -3.878394e-01, 2
i287, 9.352200e-01, -1.356503e-01, 2
i288, 2.111930e+00, -4.818304e-01, 2
i289, 9.550750e-01, -2.662305e-01, 2
i290, -6.382670e-01, -9.454513e-02, 2
i291, -1.719940e-01, -5.648465e-01, 2
i292, -1.352786e+00, -5.085376e-01, 2
i293, -2.390984e+00, -3.706922e-01, 2
i294, -2.267043e+00, -1.900815e-01, 2
i295, -1.934700e-01, -4.984329e-01, 2
i296, -9.722710e-01, -4.902702e-02, 2
i297, -6.237880e-01, -1.005401e-02, 2
i298, 5.079960e-01, -1.381918e-01, 2
i299, 9.169020e-01, 4.860867e-02, 2
i300, 1.103663e+00, 1.016053e-01, 2
i301, -2.636200e-01, -3.955186e-01, 2
i302, 5.342480e-01, -2.679099e-01, 2
i303, 5.542670e-01, -4.967279e-01, 2
i304, -1.608050e-01, -6.730223e-01, 2
i305, -4.043330e-01, -2.350640e-01, 2
i306, -4.290400e-02, -4.632761e-01, 2
i307, 2.043524e+00, -3.499537e-01, 2
i308, 9.524840e-01, -3.032255e-02, 2
i309, -6.145130e-01, -4.543902e-01, 2
i310, -1.263887e+00, -6.006979e-01, 2
i311, 5.931470e-01, -9.028039e-02, 2
i312, 1.446780e+00, -3.538193e-01, 2
i313, -4.785740e-01, -4.320684e-01, 2
i314, -8.348830e-01, -1.887434e-01, 2
i315, 1.001691e+00, -6.521646e-01, 2
i316, -3.377670e-01, -1.416554e-01, 2
i317, 2.528450e-01, 8.823980e-02, 2
i318, 2.319960e-01, 1.889373e-01, 2
i319, 2.213790e-01, -3.251444e-01, 2
i320, 1.040644e+00, -1.316135e-01, 2
i321, -6.811940e-01, -2.405815e-01, 2
i322, 2.824438e+00, 5.977939e-02, 2
i323, -1.762894e+00, -2.980748e-01, 2
i324, 1.580002e+00, -2.905163e-01, 2
i325, 7.493800e-01, -3.017440e-01, 2
i326, -2.002900e-01, -9.588942e-02, 2
i327, 2.131070e+00, 1.101127e-02, 2
i328, 3.800570e-01, 1.324956e-01, 2
i329, 7.002980e-01, -4.695903e-01, 2
i330, -4.570300e-02, -3.366551e-01, 2
i331, 3.203450e-01, 1.108572e-01, 2
i332, 9.608990e-01, 1.326968e-01, 2
i333, -1.229634e+00, -3.602722e-02, 2
i334, -5.804100e-02, -1.544012e-01, 2
i335, 6.849660e-01, -1.920514e-01, 2
i336, 4.519470e-01, -2.182073e-01, 2
i337, -5.563810e-01, 1.298733e-01, 2
i338, 7.751710e-01, -3.531888e-01, 2
i339, -7.187820e-01, -4.058438e-01, 2
i340, 1.812473e+00, -4.595454e-01, 2
i341, 1.018860e+00, 1.697881e-01, 2
i342, 7.034720e-01, -3.627719e-02, 2
i343, 7.622560e-01, -6.212921e-02, 2
i344, -3.760500e-02, -1.892618e-02, 2
i345, -7.013610e-01, -2.804175e-01, 2
i346, -8.492150e-01, -1.725224e-01, 2
i347, 6.231790e-01, 7.099770e-02, 2
i348, -4.166240e-01, -8.922735e-02, 2
i349, 1.196839e+00, -2.093088e-01, 2
i350, 6.981800e-01, -3.888618e-01, 2
i351, 1.032090e+00, -5.357661e-01, 2
i352, 1.271187e+00, -1.957959e-01, 2
i353, -1.378996e+00, -2.268874e-01, 2
i354, -8.062770e-01, 2.358083e-02, 2
i355, -3.854560e-01, -1.509421e-01, 2
i356, 3.030690e-01, -1.087579e-01, 2
i357, -3.334750e-01, 2.282696e-01, 2
i358, 3.160910e-01, -3.708978e-01, 2
i359, -2.690150e-01, -4.203439e-01, 2
i360, 5.021710e-01, -8.560923e-02, 2
i361, 5.978630e-01, -5.223457e-01, 2
i362, 1.050465e+00, 1.434979e-01, 2
i363, 8.840750e-01, -1.422535e-03, 2
i364, -1.424883e+00, -5.642914e-01, 2
i365, 2.099029e+00, -2.059321e-01, 2
i366, -8.296600e-01, -4.421907e-01, 2
i367, 5.810780e-01, -6.566997e-02, 2
i368, 1.095680e+00, -1.590315e-01, 2
i369, 7.691800e-02, -4.796574e-02, 2
i370, -1.770951e+00, -4.911185e-01, 2
i371, -1.293230e+00, -5.193782e-01, 2
i372, 1.745116e+00, -5.412455e-01, 2
i373, 1.783529e+00, 4.175927e-02, 2
i374, 6.150610e-01, -2.587675e-01, 2
i375, -2.723010e-01, 6.392781e-04, 2
i376, -2.026101e+00, -3.268536e-01, 2
i377, -7.136920e-01, -1.176504e-01, 2
i378, -1.398859e+00, -1.350255e-01, 2
i379, -4.404110e-01, -5.455646e-01, 2
i380, -9.606230e-01, -2.409892e-01, 2
i381, 2.131841e+00, -1.626308e-01, 2
i382, 1.365911e+00, 7.800410e-02, 2
i383, -9.375210e-01, -7.906945e-02, 2
i384, -1.085512e+00, -5.582216e-01, 2
i385, 6.104510e-01, -1.046022e-01, 2
i386, -1.106255e+00, -3.944981e-01, 2
i387, -5.611570e-01, -3.682258e-01, 2
i388, 1.444317e+00, -2.030487e-01, 2
i389, 1.631616e+00, 1.506248e-01, 2
i390, 1.762295e+00, -1.624310e-01, 2
i391, -9.622820e-01, -2.453491e-01, 2
i392, -1.131906e+00, -5.132192e-01, 2
i393, -2.768500e-01, -1.875327e-01, 2
i394, -1.790520e-01, -5.581926e-01, 2
i395, -9.878990e-01, -5.479341e-01, 2
i396, 1.608851e+00, -1.381020e-01, 2
i397, -2.029465e+00, -1.915281e-01, 2
i398, 1.165152e+00, 4.211431e-02, 2
i399, -1.159576e+00, -2.774092e-01, 2
i400, -4.064410e-01, -1.540320e-01, 2
i401, 8.681920e-01, 2.326041e-02, 2
i402, 7.277530e-01, -3.590224e-01, 2
i403, 3.668510e-01, -1.180370e-01, 2
i404, 1.965529e+00, -5.466082e-01, 2
i405, -5.967440e-01, -5.337613e-01, 2
i406, -2.082287e+00, -3.333393e-01, 2
i407, -4.849210e-01, -2.438147e-01, 2
i408, -6.844050e-01, 1.337119e-01, 2
i409, 8.080760e-01, -4.966594e-01, 2
i410, -9.342150e-01, -7.788071e-01, 2
i411, -9.648110e-01, -4.806746e-01, 2
i412, 1.171520e-01, -4.505146e-01, 2
i413, -1.078244e+00, 1.992957e-01, 2
i414, 2.371989e+00, -1.477714e-02, 2
i415, 3.855000e-01, -3.117168e-01, 2
i416, -1.711557e+00, -5.712336e-01, 2
i417, -1.878270e-01, -1.068109e-01, 2
i418, 1.046941e+00, -2.573759e-01, 2
i419, -1.249640e-01, 1.175964e-01, 2
i420, 1.577980e+00, 4.950409e-01, 2
i421, 2.974800e-02, -2.773934e-01, 2
i422, 1.313384e+00, 1.724708e-01, 2
i423, -1.194401e+00, -6.458975e-02, 2
i424, -3.098820e-01, -2.129790e-01, 2
i425, -5.428000e-01, -2.192138e-01, 2
i426, 3.519970e-01, -1.737363e-01, 2
i427, 1.017502e+00, 1.119552e-01, 2
i428, 6.513340e-01, -5.422060e-02, 2
i429, -8.015650e-01, -2.386781e-01, 2
i430, 1.752330e-01, -1.011438e-01, 2
i431, 1.110072e+00, -4.202794e-01, 2
i432, 1.013690e+00, -4.847971e-01, 2
i433, -3.995000e-03, -4.294396e-01, 2
i434, -2.752470e-01, -2.482724e-01, 2
i435, 1.219819e+00, 1.965733e-03, 2
i436, -4.132680e-01, -2.842783e-01, 2
i437, 1.209055e+00, -1.897412e-01, 2
i438, 3.876200e-02, -4.069996e-01, 2
i439, 1.555458e+00, -2.343873e-01, 2
i440, -6.733950e-01, 1.421566e-01, 2
i441, -1.301630e+00, -1.656020e-01, 2
i442, -1.481470e+00, -2.174469e-01, 2
i443, -7.262950e-01, -8.530695e-01, 2
i444, -1.178297e+00, -5.992409e-01, 2
i445, 1.358363e+00, -1.071068e-01, 2
i446, 1.468822e+00, -2.160245e-01, 2
i447, 1.599443e+00, -4.679566e-01, 2
i448, -5.621180e-01, -1.393818e-01, 2
i449, -8.097850e-01, -5.963467e-01, 2
i450, -6.978340e-01, -1.964261e-01, 2
i451, 3.132850e-01, -1.001222e-01, 2
i452, -2.034786e+00, -3.380469e-01, 2
i453, -1.706858e+00, -9.148962e-02, 2
i454, 1.190751e+00, -1.423732e-01, 2
i455, -1.647607e+00, -5.680142e-01, 2
i456, 1.489351e+00, -6.874932e-01, 2
i457, 3.027760e-01, -1.380776e-01, 2
i458, -4.743630e-01, 2.236811e-01, 2
i459, 8.567740e-01, -2.749075e-01, 2
i460, -1.415000e-02, -8.221358e-02, 2
i461, 4.691760e-01, 3.484410e-02, 2
i462, -1.604963e+00, -2.041783e-01, 2
i463, -4.080860e-01, 1.996092e-01, 2
i464, -4.610280e-01, -1.215166e-01, 2
i465, -4.224830e-01, -5.948924e-01, 2
i466, 3.517730e-01, -3.837455e-01, 2
i467, 1.885940e-01, -1.800337e-01, 2
i468, 7.762400e-02, -4.932762e-01, 2
i469, -2.639571e+00, -5.781204e-01, 2
i470, -8.622010e-01, -4.768310e-01, 2
i471, 9.031890e-01, -1.192312e-01, 2
i472, -4.759080e-01, -5.585713e-01, 2
i473, -1.672940e-01, -1.036702e-01, 2
i474, -1.177352e+00, -3.359967e-01, 2
i475, 1.871509e+00, -2.553759e-01, 2
i476, 4.808310e-01, 3.384461e-02, 2
i477, -1.643410e-01, -2.073215e-01, 2
i478, -6.820340e-01, 3.015111e-01, 2
i479, 7.881260e-01, -2.835156e-01, 2
i480, -8.223700e-01, -5.495988e-01, 2
i481, 1.232150e-01, -1.543223e-01, 2
i482, 3.823260e-01, -2.767842e-01, 2
i483, 6.849800e-02, -3.542725e-01, 2
i484, 1.171857e+00, -1.582192e-01, 2
i485, -3.780720e-01, -3.046810e-01, 2
i486, 7.098870e-01, -3.289474e-01, 2
i487, -1.259660e-01, -2.414069e-01, 2
i488, 2.874200e-01, 2.874333e-01, 2
i489, -1.807927e+00, -3.804549e-01, 2
i490, 2.942460e-01, -3.613409e-01, 2
i491, -1.278351e+00, -5.859591e-01, 2
i492, 2.513330e-01, -1.105004e-01, 2
i493, -1.538843e+00, -5.160628e-01, 2
i494, -6.755960e-01, -1.583935e-01, 2
i495, 1.027928e+00, -3.206684e-01, 2
i496, 2.878500e-02, 1.372330e-01, 2
i497, 1.935562e+00, -4.050133e-01, 2
i498, -9.541010e-01, -5.444622e-01, 2
i499, 9.302100e-02, -2.420668e-01, 2
i500, 1.038790e-01, -1.337620e-01, 2
i501, -8.426620e-01, -1.676266e-01, 2
i502, -2.719530e-01, -1.775788e-01, 2
i503, 8.998270e-01, -7.129097e-01, 2
i504, -7.127940e-01, -3.032481e-01, 2
i505, 6.284500e-02, 9.813832e-02, 2
i506, -3.644090e-01, 1.314451e-02, 2
i507, -4.923860e-01, -2.270835e-01, 2
i508, 4.898400e-02, -3.807346e-01, 2
i509, 1.856982e+00, -5.239249e-01, 2
i510, -4.852550e-01, -2.126217e-01, 2
i511, 2.493400e-01, -2.056021e-01, 2
i512, -6.096370e-01, -1.021598e-01, 2
i513, -4.747800e-02, -2.095923e-01, 2
i514, 1.592012e+00, 9.290707e-02, 2
i515, -8.354130e-01, -2.398263e-01, 2
i516, 1.067531e+00, -3.477504e-01, 2
i517, 5.228780e-01, -3.401314e-01, 2
i518, 7.070260e-01, -1.868702e-01, 2
i519, 8.191660e-01, -1.543983e-01, 2
i520, 1.260531e+00, -1.981858e-01, 2
i521, -2.795161e+00, -3.491877e-01, 2
i522, 9.634690e-01, -4.086314e-01, 2
i523, 5.589880e-01, -3.694055e-01, 2
i524, -2.857360e-01, -2.890244e-01, 2
i525, 1.702200e-01, -5.323591e-01, 2
i526, 1.132025e+00, -7.188764e-01, 2
i527, -1.388752e+00, -2.891768e-01, 2
i528, 1.746930e+00, -6.115548e-01, 2
i529, 2.251220e-01, -6.901688e-02, 2
i530, -5.313820e-01, -6.348954e-02, 2
i531, 1.068751e+00, -3.990353e-01, 2
i532, 9.625200e-01, -4.554770e-01, 2
i533, 1.905927e+00, -3.175669e-01, 2
i534, -2.106560e-01, 9.010932e-02, 2
i535, 2.275410e-01, -2.197722e-01, 2
i536, -1.047429e+00, -5.133348e-01, 2
i537, 4.497930e-01, -8.426577e-02, 2
i538, 8.950000e-02, -1.172685e-01, 2
i539, -1.754840e-01, -8.518000e-02, 2
i540, 1.465790e-01, -2.805539e-01, 2
i541, -1.219170e-01, -5.543459e-01, 2
i542, -1.139297e+00, -2.347518e-01, 2
i543, -8.390100e-02, 5.040604e-02, 2
i544, -1.201959e+00, -4.603386e-01, 2
i545, -6.829260e-01, -2.026457e-03, 2
i546, -9.990590e-01, -9.688488e-02, 2
i547, -9.610000e-02, -2.789643e-01, 2
i548, 8.752160e-01, -3.461638e-01, 2
i549, -7.003760e-01, -3.482635e-01, 2
i550, 1.337778e+00, -1.632439e-02, 2
i551, 1.360900e-01, -2.067483e-01, 2
i552, 1.087719e+00, -1.822632e-01, 2
i553, -7.674470e-01, -1.132817e-01, 2
i554, -8.681300e-02, -5.547134e-02, 2
i555, -6.980290e-01, -5.184214e-01, 2
i556, -9.052850e-01, -1.800836e-01, 2
i557, 2.688770e-01, -4.871512e-01, 2
i558, 9.695770e-01, -2.504754e-01, 2
i559, 4.794430e-01, -1.051697e-01, 2
i560, -7.535910e-01, -2.067319e-01, 2
i561, -6.450130e-01, -4.146564e-01, 2
i562, 1.308562e+00, -3.787905e-01, 2
i563, 1.300418e+00, -2.897601e-01, 2
i564, -1.905448e+00, -4.495981e-01, 2
i565, 2.697050e-01, 7.163280e-03, 2
i566, -5.637860e-01, -4.207031e-01, 2
i567, 1.284440e-01, -2.409028e-02, 2
i568, 7.568050e-01, -1.221382e-01, 2
i569, 1.732172e+00, -3.147317e-02, 2
i570, -5.019670e-01, -2.388301e-01, 2
i571, -5.937500e-01, -3.787017e-01, 2
i572, -1.985929e+00, -4.741173e-01, 2
i573, 9.524810e-01, -3.725150e-01, 2
i574, 1.052001e+00, -1.831081e-01, 2
i575, 2.027076e+00, -3.980429e-01, 2
i576, -3.760270e-01, 1.770146e-01, 2
i577, -1.124313e+00, -3.755459e-01, 2
i578, 2.932261e+00, -1.456721e-01, 2
i579, -1.050360e-01, -1.307411e-02, 2
i580, -7.712580e-01, -6.020270e-01, 2
i581, -2.871590e-01, -2.165484e-01, 2
