IID, true_phens, PRS, sex
i43, 5.492540e-01, -8.512733e-01, 2
i44, -1.492322e+00, -8.224897e-01, 2
i45, -1.715207e+00, -6.944647e-01, 2
i46, 1.438608e+00, -7.764966e-01, 2
i47, 1.591860e-01, -1.844224e-01, 2
i48, -2.229370e-01, -8.298932e-01, 2
i49, -1.051486e+00, -4.138938e-01, 2
i50, -4.305880e-01, -4.042944e-01, 2
i51, -2.030800e-02, -8.051287e-01, 2
i52, -6.742090e-01, -5.511304e-01, 2
i53, 6.652010e-01, -3.899816e-01, 2
i54, 4.981640e-01, -3.623178e-01, 2
i55, 8.149230e-01, -4.129304e-01, 2
i56, -3.971400e-02, -2.513921e-01, 2
i57, 1.251650e-01, -6.656520e-01, 2
i58, 8.506310e-01, -8.169209e-01, 2
i59, -2.863710e-01, -6.910428e-01, 2
i60, -2.590800e-01, -6.401266e-01, 2
i61, -1.932720e-01, -7.517515e-01, 2
i62, -3.134380e-01, -5.690963e-01, 2
i63, 1.384279e+00, -6.603907e-01, 2
i64, -1.732017e+00, -4.354552e-01, 2
i65, -1.386482e+00, -9.326061e-01, 2
i66, -1.343284e+00, -9.159909e-01, 2
i67, 2.206560e-01, -5.925048e-01, 2
i68, -1.271024e+00, -6.172482e-01, 2
i69, 2.744576e+00, -6.824397e-01, 2
i70, -1.490996e+00, -7.313189e-01, 2
i71, -3.732820e-01, -3.623843e-01, 2
i72, -4.248560e-01, -4.365824e-01, 2
i73, -2.014643e+00, -1.113839e+00, 2
i74, -6.515220e-01, -7.861934e-01, 2
i75, -1.016110e-01, -5.328678e-01, 2
i76, 2.056640e-01, -4.712367e-01, 2
i77, -1.034427e+00, -7.961557e-01, 2
i78, -1.817060e-01, -8.299023e-01, 2
i79, -7.500400e-02, -2.232329e-01, 2
i80, 8.750460e-01, -8.525765e-01, 2
i81, 1.349877e+00, -7.282824e-01, 2
i82, -1.561952e+00, -8.952481e-01, 2
i83, 3.997980e-01, -5.660926e-01, 2
i84, 1.126314e+00, -2.522552e-01, 2
i85, -2.487470e-01, -7.374581e-01, 2
i86, -6.252050e-01, -9.315301e-01, 2
i87, 4.228690e-01, -4.550293e-01, 2
i88, -4.273020e-01, -4.750550e-01, 2
i89, 1.700314e+00, -8.572876e-01, 2
i90, 7.411270e-01, -7.450290e-01, 2
i91, 9.717980e-01, -7.361518e-01, 2
i92, -1.476279e+00, -4.714864e-01, 2
i93, -1.077543e+00, -5.931086e-01, 2
i94, 2.099540e-01, -8.262728e-01, 2
i95, -1.004570e-01, -3.657990e-01, 2
i96, -8.335200e-02, -8.815459e-01, 2
i97, -5.936040e-01, -7.305239e-01, 2
i98, 1.115250e-01, -1.116423e-01, 2
i99, -4.950140e-01, -6.508449e-01, 2
i100, 3.724160e-01, -7.067542e-01, 2
i101, 6.276150e-01, -7.740092e-01, 2
i102, -3.276880e-01, -9.431591e-01, 2
i103, -6.366570e-01, -7.478751e-01, 2
i104, -2.053940e-01, -8.461099e-01, 2
i105, 1.767882e+00, -4.437026e-01, 2
i106, 2.383440e-01, -4.051550e-01, 2
i107, 1.008300e-02, -6.030665e-01, 2
i108, 6.966050e-01, -4.114344e-01, 2
i109, 8.460970e-01, -7.579872e-01, 2
i110, 1.568274e+00, -8.340499e-01, 2
i111, -7.627860e-01, -6.322035e-01, 2
i112, 3.395250e-01, -6.627530e-01, 2
i113, 2.842310e-01, -3.495230e-01, 2
i114, -5.500240e-01, -4.941528e-01, 2
i115, -9.378150e-01, -5.827001e-01, 2
i116, 1.037728e+00, -4.220958e-01, 2
i117, -1.493170e+00, -4.553224e-01, 2
i118, -1.068287e+00, -2.767320e-01, 2
i119, 2.430660e-01, -4.417348e-01, 2
i120, -2.745520e-01, -6.305670e-01, 2
i121, -1.955849e+00, -1.061699e+00, 2
i122, 2.590160e-01, -6.242614e-01, 2
i123, -7.409750e-01, -8.395647e-01, 2
i124, -4.020460e-01, -8.377720e-01, 2
i125, -1.821510e+00, -1.006214e+00, 2
i126, -1.218060e-01, -6.979291e-01, 2
i127, 1.415900e-01, -6.395719e-01, 2
i128, -5.199350e-01, -4.649501e-01, 2
i129, 1.350134e+00, -6.176794e-01, 2
i130, -2.656530e-01, -7.175915e-01, 2
i131, 2.276000e-01, -4.336347e-01, 2
i132, -1.535018e+00, -7.378862e-01, 2
i133, 1.294040e-01, -7.408419e-01, 2
i134, -3.180130e-01, -5.760743e-01, 2
i135, 8.379400e-02, -7.271904e-01, 2
i136, 2.849780e-01, -7.471588e-01, 2
i137, 3.106760e-01, -7.144451e-01, 2
i138, -1.674090e-01, -4.289693e-01, 2
i139, -9.737620e-01, -6.826650e-01, 2
i140, -1.170202e+00, -4.634470e-01, 2
i141, -3.243010e-01, -7.799967e-01, 2
i142, -1.175948e+00, -4.562447e-01, 2
i143, 9.111930e-01, -6.791073e-01, 2
i144, 5.771160e-01, -6.223790e-01, 2
i145, 5.077060e-01, -6.664029e-01, 2
i146, -1.308942e+00, -3.375108e-01, 2
i147, 1.034295e+00, -3.796433e-01, 2
i148, 3.105510e-01, -7.943599e-01, 2
i149, -5.906470e-01, -2.568675e-01, 2
i150, 6.307460e-01, -5.415751e-01, 2
i151, -4.338400e-02, -5.412551e-01, 2
i152, -7.722880e-01, -5.870161e-01, 2
i153, -1.227367e+00, -5.662199e-01, 2
i154, 2.948850e-01, -6.810226e-01, 2
i155, -1.434438e+00, -7.920573e-01, 2
i156, -7.246830e-01, -6.004116e-01, 2
i157, -1.596677e+00, -6.286213e-01, 2
i158, 1.293500e-01, -2.813199e-01, 2
i159, 2.324740e-01, -7.456323e-01, 2
i160, -2.846120e-01, -7.050839e-01, 2
i161, -2.816820e-01, -8.748296e-01, 2
i162, 1.441943e+00, -7.259512e-01, 2
i163, 1.338032e+00, -5.441002e-01, 2
i164, -9.390450e-01, -5.949802e-01, 2
i165, 1.983118e+00, -7.803441e-01, 2
i166, -2.113136e+00, -7.208682e-01, 2
i167, -1.029672e+00, -4.616134e-01, 2
i168, 8.963400e-02, -7.907154e-01, 2
i169, 1.774422e+00, -6.246068e-01, 2
i170, 9.607220e-01, -5.482361e-01, 2
i171, 2.463300e-01, -3.053784e-01, 2
i172, -9.229610e-01, -6.164310e-01, 2
i173, 1.680780e-01, -4.782795e-01, 2
i174, -1.736582e+00, -4.088956e-01, 2
i175, 7.804690e-01, -7.484979e-01, 2
i176, -6.065150e-01, -4.826140e-01, 2
i177, -6.322130e-01, -3.976615e-01, 2
i178, -5.609830e-01, -7.193238e-01, 2
i179, -2.317960e-01, -8.713719e-01, 2
i180, -7.408030e-01, -7.359569e-01, 2
i181, 1.675931e+00, -6.088057e-01, 2
i182, -1.723520e-01, -7.037376e-01, 2
i183, -7.502090e-01, -5.583316e-01, 2
i184, 1.061524e+00, -6.955112e-01, 2
i185, 1.056100e-02, -1.141338e+00, 2
i186, 5.190460e-01, -7.771514e-01, 2
i187, -3.435780e-01, -6.138989e-01, 2
i188, 1.680349e+00, -1.029625e+00, 2
i189, 1.418690e+00, -8.440946e-01, 2
i190, 8.413000e-02, -5.887017e-01, 2
i191, 9.089180e-01, -3.463814e-01, 2
i192, 1.264296e+00, -6.229112e-01, 2
i193, -2.038600e-01, -4.914713e-01, 2
i194, 4.590140e-01, -4.574181e-01, 2
i195, 9.153380e-01, -5.080860e-01, 2
i196, -3.955580e-01, -5.281416e-01, 2
i197, -4.711200e-02, -6.196239e-01, 2
i198, 1.398860e+00, -4.212938e-01, 2
i199, 2.667766e+00, -7.137980e-01, 2
i200, 1.428287e+00, -1.229525e+00, 2
i201, -9.383790e-01, -6.854345e-01, 2
i202, -7.193390e-01, -4.270026e-01, 2
i203, -2.252540e-01, -8.018776e-01, 2
i204, 1.235320e-01, -4.432598e-01, 2
i205, 1.359393e+00, -6.000183e-01, 2
i206, 1.029889e+00, -6.627758e-01, 2
i207, -7.516160e-01, -6.282496e-01, 2
i208, -2.664770e-01, -3.473846e-01, 2
i209, 1.181220e-01, -9.645922e-01, 2
i210, 7.442000e-02, -7.065786e-01, 2
i211, 3.133100e-02, -5.240444e-01, 2
i212, -1.145882e+00, -8.502602e-01, 2
i213, 4.052260e-01, -5.372523e-01, 2
i214, 7.631040e-01, -4.687762e-01, 2
i215, -4.319900e-01, -9.083566e-01, 2
i216, 8.757720e-01, -6.873820e-01, 2
i217, 1.330100e-02, -6.079454e-01, 2
i218, -5.352950e-01, -5.615830e-01, 2
i219, -7.751000e-03, -8.687004e-01, 2
i220, -5.709490e-01, -4.125289e-01, 2
i221, -1.455357e+00, -7.366920e-01, 2
i222, 2.072092e+00, -3.704962e-01, 2
i223, 1.695600e-02, -6.961423e-01, 2
i224, -8.553990e-01, -4.404245e-01, 2
i225, 6.945310e-01, -7.723239e-01, 2
i226, 6.593130e-01, -8.781356e-01, 2
i227, -1.857700e-02, -5.728370e-01, 2
i228, 1.880832e+00, -4.859782e-01, 2
i229, 1.104440e-01, -3.543593e-01, 2
i230, -6.749800e-01, -5.233219e-01, 2
i231, -1.309411e+00, -2.903924e-01, 2
i232, -1.260453e+00, -6.860002e-01, 2
i233, -4.000700e-02, -7.825873e-01, 2
i234, 1.123997e+00, -6.487602e-01, 2
i235, -1.675928e+00, -8.367109e-01, 2
i236, 1.426600e-01, -1.799763e-01, 2
i237, 8.698030e-01, -4.451608e-01, 2
i238, 6.094410e-01, -6.537735e-01, 2
i239, -1.750276e+00, -6.246382e-02, 2
i240, 3.819290e-01, -6.291477e-01, 2
i241, 9.906510e-01, -5.631228e-01, 2
i242, 5.304390e-01, -5.400909e-01, 2
i243, -2.001368e+00, -2.524617e-01, 2
i244, 7.732580e-01, -5.205785e-01, 2
i245, -1.065620e+00, -9.219834e-01, 2
i246, -1.463503e+00, -8.260428e-01, 2
i247, 7.249760e-01, -5.886298e-01, 2
i248, 3.594970e-01, -2.992676e-01, 2
i249, -1.744872e+00, -5.070943e-01, 2
i250, 1.417060e-01, -5.755610e-01, 2
i251, 7.632850e-01, -6.315017e-01, 2
i252, 4.117440e-01, -6.311547e-01, 2
i253, -8.687990e-01, -3.053673e-01, 2
i254, 7.499140e-01, -2.560913e-01, 2
i255, 1.108760e-01, -6.325259e-01, 2
i256, 3.112470e-01, -8.569849e-01, 2
i257, 5.134780e-01, -9.320186e-01, 2
i258, 7.897270e-01, -5.025053e-01, 2
i259, 5.057890e-01, -6.146454e-01, 2
i260, 6.578000e-01, -5.582358e-01, 2
i261, 8.232300e-01, -6.994319e-01, 2
i262, 8.983620e-01, -4.892760e-01, 2
i263, -1.199567e+00, -6.273448e-01, 2
i264, 3.019740e-01, -6.234863e-01, 2
i265, -1.356310e-01, -8.764381e-01, 2
i266, -7.263250e-01, -8.842089e-01, 2
i267, 2.009370e+00, -7.677104e-01, 2
i268, -1.478110e-01, -2.893565e-01, 2
i269, -4.103780e-01, -6.790455e-01, 2
i270, 1.888130e+00, -5.451682e-01, 2
i271, 1.152086e+00, -6.796350e-01, 2
i272, -2.082070e-01, -8.005702e-01, 2
i273, 4.449360e-01, -3.789582e-01, 2
i274, 9.581670e-01, -6.178250e-01, 2
i275, 2.262192e+00, -4.831148e-01, 2
i276, 1.842900e-02, -9.619365e-01, 2
i277, 1.704330e-01, -8.023792e-01, 2
i278, 4.387570e-01, -5.145752e-01, 2
i279, -5.540760e-01, -4.294900e-01, 2
i280, -1.275460e+00, -6.153900e-01, 2
i281, -3.757970e-01, -5.475914e-01, 2
i282, 2.594880e-01, -5.615112e-01, 2
i283, 1.322931e+00, -6.922140e-01, 2
i284, 6.678540e-01, -7.301435e-01, 2
i285, -8.126950e-01, -6.588082e-01, 2
i286, 2.930000e-04, -2.299196e-01, 2
i287, 2.997800e-02, -6.524082e-01, 2
i288, -5.957680e-01, -6.147629e-01, 2
i289, -6.496090e-01, -5.182882e-01, 2
i290, 4.392820e-01, -6.654765e-01, 2
i291, 1.298191e+00, -4.168095e-01, 2
i292, 2.301800e-01, -7.313364e-01, 2
i293, 1.226810e-01, -3.534350e-01, 2
i294, 5.930830e-01, -4.890046e-01, 2
i295, -1.487950e+00, -4.639528e-01, 2
i296, -1.500127e+00, -1.001372e+00, 2
i297, 1.692997e+00, -7.535198e-01, 2
i298, 2.825190e-01, -5.393436e-01, 2
i299, -1.848110e-01, -6.367906e-01, 2
i300, 6.563140e-01, -2.033729e-01, 2
i301, -6.059860e-01, -6.078102e-01, 2
i302, 4.849600e-02, -1.165474e+00, 2
i303, 1.960210e-01, -3.478305e-01, 2
i304, 1.409148e+00, -4.331763e-01, 2
i305, 6.242000e-01, -1.046273e+00, 2
i306, -7.659460e-01, -3.705704e-01, 2
i307, 9.963400e-02, -1.051501e+00, 2
i308, 4.102540e-01, -8.119578e-01, 2
i309, -1.869750e-01, -7.216545e-01, 2
i310, 6.245080e-01, -9.876000e-01, 2
i311, -5.672250e-01, -6.134142e-01, 2
i312, 1.131790e-01, -4.707549e-01, 2
i313, -2.065476e+00, -5.396768e-01, 2
i314, 6.481230e-01, -2.769303e-01, 2
i315, -5.977380e-01, -2.510828e-01, 2
i316, -7.516290e-01, -7.233013e-01, 2
i317, -1.422010e-01, -3.856027e-01, 2
i318, -7.893460e-01, -8.267846e-01, 2
i319, 4.327510e-01, -4.388553e-01, 2
i320, -5.893490e-01, -6.192388e-01, 2
i321, 1.180972e+00, -6.460917e-01, 2
i322, -1.555967e+00, -9.488013e-01, 2
i323, -7.146270e-01, -6.742668e-01, 2
i324, -1.259985e+00, -7.658978e-01, 2
i325, 1.466286e+00, -6.414366e-01, 2
i326, -4.329340e-01, -6.512745e-01, 2
i327, 1.756502e+00, -5.864301e-01, 2
i328, -5.021170e-01, -8.455384e-01, 2
i329, -8.404740e-01, -6.186187e-01, 2
i330, -1.347855e+00, -8.556533e-01, 2
i331, 3.930050e-01, -6.658862e-01, 2
i332, -8.045720e-01, -6.868511e-01, 2
i333, 3.084390e-01, -4.612313e-01, 2
i334, 1.203189e+00, -3.141020e-01, 2
i335, 3.701970e-01, -9.044550e-01, 2
i336, -6.839460e-01, -5.700947e-01, 2
i337, -1.975895e+00, -8.147584e-01, 2
i338, 4.927200e-02, -6.482959e-01, 2
i339, 9.410940e-01, -5.143488e-01, 2
i340, -6.742060e-01, -5.460345e-01, 2
i341, 2.250650e-01, -8.055973e-01, 2
i342, 1.001858e+00, -6.086856e-01, 2
i343, -8.920950e-01, -7.102839e-01, 2
i344, 5.071060e-01, -7.128711e-01, 2
i345, 1.044031e+00, -6.010592e-01, 2
i346, 1.843010e-01, -5.119444e-01, 2
i347, -1.049426e+00, -7.609737e-01, 2
i348, 1.308645e+00, -8.098848e-01, 2
i349, 8.849640e-01, -7.321167e-01, 2
i350, -1.537259e+00, -8.477357e-01, 2
i351, 1.471180e-01, -7.388083e-01, 2
i352, -4.855530e-01, -8.608389e-01, 2
i353, -6.153620e-01, -6.238481e-01, 2
i354, -4.675080e-01, -5.792544e-01, 2
i355, 4.445830e-01, -7.776839e-01, 2
i356, -6.720400e-01, -6.930169e-01, 2
i357, 3.429110e-01, -2.615228e-01, 2
i358, 2.420030e-01, -8.211426e-01, 2
i359, -9.941240e-01, -3.648011e-01, 2
i360, -4.873130e-01, -3.267945e-01, 2
i361, -2.897680e-01, -6.227205e-01, 2
i362, -1.134762e+00, -4.261643e-01, 2
i363, 2.314880e-01, -5.194078e-01, 2
i364, 1.540744e+00, -5.955428e-01, 2
i365, -2.007257e+00, -6.359491e-01, 2
i366, 7.091990e-01, -3.303434e-01, 2
i367, -5.249900e-02, -3.309926e-01, 2
i368, -1.897938e+00, -8.464220e-01, 2
i369, 2.322738e+00, -4.667226e-01, 2
i370, 3.139991e+00, -7.431628e-01, 2
i371, 1.194063e+00, -3.820899e-01, 2
i372, -4.027620e-01, -6.952309e-01, 2
i373, 7.517750e-01, -7.149954e-01, 2
i374, 1.090287e+00, -6.007330e-01, 2
i375, 1.409523e+00, -9.446124e-02, 2
i376, 5.288780e-01, -5.599181e-01, 2
i377, 3.195250e-01, -6.123359e-01, 2
i378, -1.696137e+00, -8.597262e-01, 2
i379, -6.869610e-01, -4.597771e-01, 2
i380, 2.542861e+00, -4.182851e-01, 2
i381, -9.611680e-01, -1.053460e+00, 2
i382, 6.777070e-01, -5.930083e-01, 2
i383, 2.737825e+00, -5.897752e-01, 2
i384, 3.219160e-01, -3.070277e-01, 2
i385, -6.733800e-01, -9.064895e-01, 2
i386, 1.615448e+00, -4.850239e-01, 2
i387, -2.165208e+00, -7.037743e-01, 2
i388, -8.962160e-01, -8.804871e-01, 2
i389, 1.170926e+00, -7.438754e-01, 2
i390, 1.060773e+00, -1.803917e-01, 2
i391, -2.701000e-01, -6.361402e-01, 2
i392, 2.593310e-01, -7.611465e-01, 2
i393, 1.782845e+00, -5.316846e-01, 2
i394, 3.493440e-01, -5.190460e-01, 2
i395, 7.914940e-01, -4.290370e-01, 2
i396, 1.851003e+00, -3.886030e-01, 2
i397, -2.171270e+00, -7.912245e-01, 2
i398, -1.736250e+00, -3.295381e-01, 2
i399, 1.242934e+00, -5.786773e-01, 2
i400, 3.106560e-01, -8.304282e-01, 2
i401, 6.315490e-01, -5.626469e-01, 2
i402, -5.116130e-01, -6.641519e-01, 2
i403, -6.323580e-01, -5.437378e-01, 2
i404, 4.773780e-01, -7.218748e-01, 2
i405, 3.671500e-02, -5.626883e-01, 2
i406, -2.293555e+00, -7.263685e-01, 2
i407, -1.038109e+00, -3.433417e-01, 2
i408, 8.640770e-01, -8.014291e-01, 2
i409, 1.032421e+00, -4.231450e-01, 2
i410, 1.093074e+00, -7.974220e-01, 2
i411, -9.977640e-01, -7.345953e-01, 2
i412, 2.161940e-01, -5.906783e-01, 2
i413, -5.034290e-01, -8.033880e-01, 2
i414, -9.666700e-02, -6.708248e-01, 2
i415, -1.113976e+00, -3.174967e-01, 2
i416, -7.887780e-01, -5.408374e-01, 2
i417, -1.127410e+00, -5.285724e-01, 2
i418, 1.280410e+00, -5.776045e-01, 2
i419, 5.741680e-01, -4.614222e-01, 2
i420, -6.483520e-01, -1.021754e+00, 2
i421, -6.368380e-01, -5.218713e-01, 2
i422, 4.385900e-01, -8.816149e-01, 2
i423, -1.216593e+00, -4.909431e-01, 2
i424, 5.266530e-01, -6.252510e-01, 2
i425, 4.032470e-01, -5.897299e-01, 2
i426, 3.061070e-01, -8.199180e-01, 2
i427, 5.185940e-01, -5.985903e-01, 2
i428, -1.569904e+00, -4.841925e-01, 2
i429, -1.402740e-01, -6.269065e-01, 2
i430, -4.813460e-01, -2.996858e-01, 2
i431, 8.352200e-02, -6.634034e-01, 2
i432, -7.612760e-01, -6.475957e-01, 2
i433, 6.640900e-01, -8.122918e-01, 2
i434, 3.923790e-01, -5.145154e-01, 2
i435, 8.544570e-01, -4.544293e-01, 2
i436, 8.159290e-01, -5.102001e-01, 2
i437, 5.551780e-01, -7.315337e-01, 2
i438, 3.864180e-01, -7.654673e-01, 2
i439, -8.391460e-01, -7.731659e-01, 2
i440, 1.051535e+00, -6.294479e-01, 2
i441, -1.163578e+00, -4.366483e-01, 2
i442, 6.427550e-01, -7.046620e-01, 2
i443, 2.259820e-01, -4.873934e-01, 2
i444, 9.640730e-01, -6.950822e-01, 2
i445, 2.216100e-01, -3.543797e-01, 2
i446, 2.797840e-01, -4.917775e-01, 2
i447, -2.976800e+00, -8.906221e-01, 2
i448, -4.313120e-01, -6.829365e-01, 2
i449, 6.855290e-01, -7.433061e-01, 2
i450, -2.000340e-01, -5.696318e-01, 2
i451, 1.542623e+00, -4.347346e-01, 2
i452, 3.835570e-01, -4.429129e-01, 2
i453, 3.929070e-01, -5.338389e-01, 2
i454, 1.504738e+00, -4.621109e-01, 2
i455, 6.056680e-01, -6.158558e-01, 2
i456, -9.550960e-01, -4.059540e-01, 2
i457, 3.020750e-01, -5.767689e-01, 2
i458, 1.145500e+00, -4.582659e-01, 2
i459, 6.321710e-01, -6.821335e-01, 2
i460, -9.321270e-01, -6.966117e-01, 2
i461, -4.171800e-02, -4.249182e-01, 2
i462, -6.062620e-01, -4.487871e-01, 2
i463, 2.210530e-01, -6.531023e-01, 2
i464, 9.285020e-01, -3.184131e-01, 2
i465, 1.125538e+00, -2.972676e-01, 2
i466, 2.862000e-01, -5.011607e-01, 2
i467, -2.995813e+00, -6.509851e-01, 2
i468, -1.029919e+00, -4.166932e-01, 2
i469, -7.650190e-01, -6.344530e-01, 2
i470, 2.455720e-01, -6.349541e-01, 2
i471, 1.176831e+00, -6.703226e-01, 2
i472, 1.294549e+00, -7.321855e-01, 2
i473, -1.920860e-01, -7.738335e-01, 2
i474, 1.032129e+00, -4.098650e-01, 2
i475, -1.673024e+00, -4.793049e-01, 2
i476, 1.477152e+00, -3.692072e-01, 2
i477, 1.483576e+00, -5.982776e-01, 2
i478, 1.427710e+00, -6.615462e-01, 2
i479, -4.995890e-01, -3.931064e-01, 2
i480, 1.446980e-01, -6.701114e-01, 2
i481, -8.806150e-01, -6.610959e-01, 2
i482, 7.129460e-01, -4.526928e-01, 2
i483, -1.027176e+00, -5.185366e-01, 2
i484, -4.224180e-01, -4.761605e-01, 2
i485, -9.622170e-01, -9.222590e-01, 2
i486, 7.623800e-02, -8.060264e-01, 2
i487, 6.970380e-01, -6.982470e-01, 2
i488, 1.079788e+00, -9.150663e-01, 2
i489, 3.350640e-01, -7.004443e-01, 2
i490, 8.899280e-01, -7.713118e-01, 2
i491, 5.144210e-01, -7.561550e-01, 2
i492, 2.367047e+00, -4.587694e-01, 2
i493, -3.258470e-01, -6.383295e-01, 2
i494, -1.215544e+00, -6.997712e-01, 2
i495, 1.006610e+00, -7.304502e-01, 2
i496, -6.887520e-01, -4.485041e-01, 2
i497, -1.861433e+00, -5.996996e-01, 2
i498, -4.947060e-01, -5.012742e-01, 2
i499, -8.248890e-01, -8.631772e-01, 2
i500, 6.984330e-01, -6.419430e-01, 2
i501, -7.266750e-01, -6.368500e-01, 2
i502, 9.106500e-02, -7.996076e-01, 2
i503, 2.319650e-01, -3.908577e-01, 2
i504, -1.108921e+00, -7.341142e-01, 2
i505, -3.533500e-01, -6.884304e-01, 2
i506, 9.152100e-01, -8.404185e-01, 2
i507, 3.266900e-01, -6.844514e-01, 2
i508, 1.700147e+00, -7.655869e-01, 2
i509, -9.591550e-01, -4.922434e-01, 2
i510, 2.242270e-01, -5.982972e-02, 2
i511, 9.370140e-01, -6.857301e-01, 2
i512, -4.180520e-01, -5.388836e-01, 2
i513, 2.139830e-01, -5.466801e-01, 2
i514, 2.522510e-01, -7.243386e-01, 2
i515, 6.747120e-01, -4.356745e-01, 2
i516, -2.245930e-01, -2.799158e-01, 2
i517, -5.279580e-01, -8.054317e-01, 2
i518, -5.858530e-01, -6.425108e-01, 2
i519, 3.808500e-02, -4.665620e-01, 2
i520, 2.595985e+00, -3.201035e-01, 2
i521, -3.749200e-02, -5.224448e-01, 2
i522, -9.811940e-01, -9.215734e-01, 2
i523, -1.066975e+00, -7.417420e-01, 2
i524, 1.089700e-01, -6.026516e-01, 2
i525, 1.016276e+00, -5.878537e-01, 2
i526, -2.698840e-01, -5.926105e-01, 2
i527, -4.702300e-02, -7.302446e-01, 2
i528, 9.103160e-01, -9.381932e-01, 2
i529, -1.161324e+00, -7.678997e-01, 2
i530, -7.627090e-01, -4.956810e-01, 2
i531, -8.035700e-01, -3.693749e-01, 2
i532, -8.408730e-01, -6.364201e-01, 2
i533, -1.487546e+00, -1.592462e-01, 2
i534, 4.050150e-01, -4.904051e-01, 2
i535, 9.339730e-01, -8.210329e-01, 2
i536, -6.798000e-01, -5.994259e-01, 2
i537, -1.696734e+00, -2.630048e-01, 2
i538, 2.102140e-01, -6.795461e-01, 2
i539, -5.110100e-01, -4.708503e-01, 2
i540, 1.027215e+00, -8.972334e-01, 2
i541, 6.062200e-01, -4.948996e-01, 2
i542, -2.275548e+00, -4.760484e-01, 2
i543, -6.797740e-01, -7.038710e-01, 2
i544, 5.717300e-01, -7.989639e-01, 2
i545, 2.461520e-01, -2.902307e-01, 2
i546, 1.530742e+00, -6.133554e-01, 2
i547, 9.006470e-01, -6.170435e-01, 2
i548, 2.108060e-01, -3.741418e-01, 2
i549, -1.006034e+00, -6.174613e-01, 2
i550, -7.663660e-01, -4.314139e-01, 2
i551, 1.120995e+00, -4.546690e-01, 2
i552, 1.027210e-01, -5.707548e-01, 2
i553, -1.749510e+00, -1.054212e+00, 2
i554, -1.296420e+00, -6.657457e-01, 2
i555, 9.314360e-01, -7.958724e-01, 2
i556, -7.150760e-01, -7.005775e-01, 2
i557, 4.002500e-01, -6.467572e-01, 2
i558, 7.534800e-02, -4.186261e-01, 2
i559, -9.886640e-01, -7.670003e-01, 2
i560, -1.613910e-01, -6.259211e-01, 2
i561, 4.576800e-02, -4.834713e-01, 2
i562, -3.216460e-01, -7.532366e-01, 2
i563, 1.740970e-01, -4.176631e-01, 2
i564, 2.741534e+00, -8.336815e-01, 2
i565, -3.278630e-01, -5.419620e-01, 2
i566, -3.473470e-01, -6.617617e-01, 2
i567, 7.830390e-01, -8.453303e-01, 2
i568, -7.519200e-01, -9.717240e-01, 2
i569, -1.664746e+00, -3.471858e-01, 2
i570, 7.599100e-01, -4.696949e-01, 2
i571, 6.661030e-01, -6.114676e-01, 2
i572, 3.491680e-01, -8.118816e-01, 2
i573, 5.814040e-01, -6.458627e-01, 2
i574, 6.485260e-01, -6.974966e-01, 2
i575, 3.752930e-01, -5.845275e-01, 2
i576, -8.897370e-01, -4.728653e-01, 2
i577, 7.413900e-02, -5.377209e-01, 2
i578, 1.186380e-01, -6.670089e-01, 2
i579, -1.181431e+00, -5.757167e-01, 2
i580, -1.129562e+00, -6.987021e-01, 2
i581, 6.573680e-01, -2.937964e-01, 2
