IID, true_phens, PRS, sex
i93, -4.910400e-02, -6.161600e-02, 2
i94, -1.455454e+00, -9.855360e-01, 2
i95, 3.031940e-01, -3.327010e-01, 2
i96, -8.538230e-01, -7.538480e-01, 2
i97, 1.306322e+00, 2.028440e-01, 2
i98, 4.097440e-01, -2.650530e-01, 2
i99, 3.520670e-01, -5.520780e-01, 2
i100, -2.868100e-02, -8.141300e-01, 2
i101, 6.849280e-01, -1.005476e+00, 2
i102, -7.747980e-01, -5.963130e-01, 2
i103, 3.034140e-01, -9.507380e-01, 2
i104, 6.921900e-02, -3.903230e-01, 2
i105, -4.911840e-01, -1.017098e+00, 2
i106, 5.431700e-01, -5.867920e-01, 2
i107, 1.202529e+00, -5.976820e-01, 2
i108, -1.040237e+00, -3.897910e-01, 2
i109, 5.010640e-01, -7.148520e-01, 2
i110, 2.495440e-01, -6.376080e-01, 2
i111, -1.070641e+00, 1.139700e-02, 2
i112, -9.777000e-01, -1.364855e+00, 2
i113, -3.471800e-01, -1.127930e-01, 2
i114, 4.273430e-01, -6.871880e-01, 2
i115, 4.778590e-01, -7.874630e-01, 2
i116, -1.585450e-01, -1.431680e-01, 2
i117, -2.377856e+00, -7.675610e-01, 2
i118, 4.292050e-01, -5.466030e-01, 2
i119, -8.689560e-01, -6.260140e-01, 2
i120, -9.278000e-01, -6.753510e-01, 2
i121, -1.087147e+00, -9.841390e-01, 2
i122, 6.153900e-01, -1.484900e-01, 2
i123, 6.038190e-01, -8.380090e-01, 2
i124, -1.933693e+00, -3.166360e-01, 2
i125, 6.410830e-01, -3.977370e-01, 2
i126, 3.334260e-01, -6.455630e-01, 2
i127, 1.765560e-01, -5.223240e-01, 2
i128, 3.288670e-01, -7.697490e-01, 2
i129, 7.272610e-01, -9.994180e-01, 2
i130, 5.676200e-02, -7.001700e-01, 2
i131, -1.647205e+00, -4.040400e-01, 2
i132, 3.633490e-01, -1.396710e-01, 2
i133, 1.962360e-01, -6.168030e-01, 2
i134, 6.239460e-01, -9.154050e-01, 2
i135, 4.577460e-01, -9.362260e-01, 2
i136, 2.369309e+00, -2.550520e-01, 2
i137, 5.086700e-01, -5.577720e-01, 2
i138, -2.483640e-01, -5.479000e-01, 2
i139, -1.161130e-01, -1.426920e-01, 2
i140, 4.159580e-01, -1.491960e-01, 2
i141, 1.678034e+00, -4.606900e-01, 2
i142, -3.017860e-01, -4.832600e-02, 2
i143, -7.278930e-01, -7.148130e-01, 2
i144, -1.359050e-01, -8.741140e-01, 2
i145, 1.040839e+00, -5.377520e-01, 2
i146, 1.214643e+00, -2.259980e-01, 2
i147, 1.683336e+00, -3.546040e-01, 2
i148, -2.410800e-01, -5.310170e-01, 2
i149, -1.231742e+00, -4.569150e-01, 2
i150, 1.307570e-01, -5.659020e-01, 2
i151, 6.576180e-01, -1.450110e-01, 2
i152, -6.806350e-01, -4.539290e-01, 2
i153, 2.180170e-01, -3.233410e-01, 2
i154, -7.377160e-01, -7.605900e-02, 2
i155, -1.998520e-01, -5.555080e-01, 2
i156, -7.896000e-02, -7.974400e-02, 2
i157, 1.800282e+00, -3.977680e-01, 2
i158, 2.568240e-01, -2.328280e-01, 2
i159, 8.474950e-01, -9.282210e-01, 2
i160, 3.464590e-01, -6.604960e-01, 2
i161, -1.210234e+00, -7.787000e-01, 2
i162, -1.767789e+00, -2.566990e-01, 2
i163, 2.865500e-01, -8.800540e-01, 2
i164, 1.419557e+00, -8.628100e-02, 2
i165, 1.434289e+00, -3.717570e-01, 2
i166, -4.524190e-01, -5.024110e-01, 2
i167, -5.905740e-01, -7.315650e-01, 2
i168, -2.295055e+00, -5.332550e-01, 2
i169, -6.244880e-01, -3.828650e-01, 2
i170, 7.658890e-01, -7.870500e-01, 2
i171, 4.073190e-01, -1.955600e-01, 2
i172, 8.502570e-01, -1.850680e-01, 2
i173, 9.293250e-01, -4.013250e-01, 2
i174, -1.565950e-01, -5.583030e-01, 2
i175, 1.503230e-01, -9.373300e-02, 2
i176, -5.840420e-01, -3.777130e-01, 2
i177, 1.303443e+00, -2.931150e-01, 2
i178, 3.237620e-01, -3.420790e-01, 2
i179, 3.821600e-01, -8.444840e-01, 2
i180, 6.310260e-01, -8.096870e-01, 2
i181, 1.441107e+00, -6.837530e-01, 2
i182, 1.862200e-02, -3.619740e-01, 2
i183, 7.701330e-01, -1.794300e-01, 2
i184, -1.138590e-01, -2.552820e-01, 2
i185, 7.184360e-01, -7.603510e-01, 2
i186, -2.980790e-01, -5.923310e-01, 2
i187, 6.809910e-01, -2.105370e-01, 2
i188, -1.137979e+00, -4.345990e-01, 2
i189, 1.059228e+00, 6.166900e-02, 2
i190, -4.675950e-01, -4.434100e-01, 2
i191, -2.584180e-01, -9.586210e-01, 2
i192, -4.326540e-01, -1.825430e-01, 2
i193, -1.451056e+00, 2.325300e-02, 2
i194, 2.915520e-01, -4.888990e-01, 2
i195, -9.498260e-01, -4.997030e-01, 2
i196, -9.179850e-01, -8.513500e-01, 2
i197, -7.221750e-01, -7.520630e-01, 2
i198, -1.075802e+00, -1.030635e+00, 2
i199, 1.057139e+00, -6.546160e-01, 2
i200, -5.791670e-01, -9.347900e-01, 2
i201, 3.202300e-02, -4.728250e-01, 2
i202, -9.262980e-01, -2.209790e-01, 2
i203, -6.648150e-01, -8.872370e-01, 2
i204, -9.343620e-01, 2.015640e-01, 2
i205, -4.909220e-01, -8.147490e-01, 2
i206, 1.060411e+00, -7.882450e-01, 2
i207, -8.317430e-01, -5.989680e-01, 2
i208, 7.134670e-01, -4.827620e-01, 2
i209, 1.308512e+00, -1.689580e-01, 2
i210, -1.114298e+00, -9.244160e-01, 2
i211, 1.304175e+00, -4.449910e-01, 2
i212, -2.064480e-01, -6.184670e-01, 2
i213, 1.006861e+00, -2.577750e-01, 2
i214, 7.581970e-01, -3.803180e-01, 2
i215, -6.850700e-02, -7.665980e-01, 2
i216, 5.629650e-01, -4.612020e-01, 2
i217, -5.889440e-01, -5.231370e-01, 2
i218, 9.974000e-02, -7.223510e-01, 2
i219, 5.926800e-02, -5.194950e-01, 2
i220, -2.836990e-01, -5.428460e-01, 2
i221, -4.556320e-01, -8.790200e-02, 2
i222, 1.084742e+00, -8.261930e-01, 2
i223, -3.696740e-01, -2.119640e-01, 2
i224, 4.123430e-01, -1.397420e-01, 2
i225, -8.094190e-01, -2.335410e-01, 2
i226, -1.760785e+00, -9.317470e-01, 2
i227, 1.594780e+00, -1.380550e-01, 2
i228, 1.225260e-01, -4.986740e-01, 2
i229, -4.062610e-01, -3.872510e-01, 2
i230, 4.975670e-01, -2.515700e-02, 2
i231, -6.502000e-01, -1.068135e+00, 2
i232, 5.804790e-01, 6.952600e-02, 2
i233, -5.192000e-02, -9.086860e-01, 2
i234, 2.065026e+00, 3.760520e-01, 2
i235, 1.194430e+00, -6.223130e-01, 2
i236, -7.657280e-01, -6.488570e-01, 2
i237, 1.060896e+00, 2.919400e-02, 2
i238, -5.677590e-01, -6.925650e-01, 2
i239, -3.267590e-01, -3.879740e-01, 2
i240, -9.534350e-01, -1.301390e-01, 2
i241, -7.087650e-01, -7.155360e-01, 2
i242, 1.527084e+00, -2.156130e-01, 2
i243, -2.976380e-01, -6.967450e-01, 2
i244, -2.244520e-01, 1.995440e-01, 2
i245, 1.490900e-01, -4.160710e-01, 2
i246, 1.779787e+00, -2.870560e-01, 2
i247, 1.304922e+00, -8.950150e-01, 2
i248, 6.072300e-02, -4.535290e-01, 2
i249, 1.694972e+00, -4.158640e-01, 2
i250, 8.731070e-01, -2.831060e-01, 2
i251, -8.548990e-01, -9.232870e-01, 2
i252, 2.246610e+00, -4.213470e-01, 2
i253, -5.093190e-01, -6.136760e-01, 2
i254, -1.927533e+00, -6.197380e-01, 2
i255, 1.701820e-01, -6.883110e-01, 2
i256, -7.907060e-01, -4.117300e-01, 2
i257, 4.527870e-01, -1.014275e+00, 2
i258, -3.160130e-01, -1.445100e+00, 2
i259, 4.955780e-01, -7.107990e-01, 2
i260, -1.679800e-02, -6.213580e-01, 2
i261, -8.423760e-01, -5.499040e-01, 2
i262, 8.672000e-03, -4.327970e-01, 2
i263, -8.456930e-01, -4.588920e-01, 2
i264, -1.918493e+00, -9.060260e-01, 2
i265, 3.118680e-01, -8.763050e-01, 2
i266, -2.025140e-01, -5.954340e-01, 2
i267, 1.658560e-01, 1.826300e-02, 2
i268, 1.479230e-01, -5.624350e-01, 2
i269, -2.410850e-01, -9.663800e-02, 2
i270, 3.152500e-01, -4.846320e-01, 2
i271, -4.757400e-02, -2.313610e-01, 2
i272, 9.371080e-01, -2.785030e-01, 2
i273, -9.251240e-01, -3.652070e-01, 2
i274, 1.308683e+00, -6.053770e-01, 2
i275, 1.384656e+00, -3.261610e-01, 2
i276, -1.433846e+00, -6.602480e-01, 2
i277, 6.784200e-01, -3.206530e-01, 2
i278, -2.268720e+00, -3.901990e-01, 2
i279, 1.726639e+00, -7.862170e-01, 2
i280, 6.006830e-01, -1.943030e-01, 2
i281, -8.611030e-01, -4.617290e-01, 2
i282, 1.067837e+00, -6.688660e-01, 2
i283, -9.741670e-01, -2.940260e-01, 2
i284, -9.456460e-01, -4.454800e-01, 2
i285, -1.375326e+00, -2.909760e-01, 2
i286, 9.721940e-01, -6.587980e-01, 2
i287, 9.352200e-01, -5.717650e-01, 2
i288, 2.111930e+00, -8.100910e-01, 2
i289, 9.550750e-01, -6.876910e-01, 2
i290, -6.382670e-01, -4.063590e-01, 2
i291, -1.719940e-01, -9.016410e-01, 2
i292, -1.352786e+00, -8.507990e-01, 2
i293, -2.390984e+00, -8.259940e-01, 2
i294, -2.267043e+00, -3.119240e-01, 2
i295, -1.934700e-01, -7.937240e-01, 2
i296, -9.722710e-01, -1.691900e-02, 2
i297, -6.237880e-01, -5.531720e-01, 2
i298, 5.079960e-01, -2.735840e-01, 2
i299, 9.169020e-01, -1.554780e-01, 2
i300, 1.103663e+00, -1.707240e-01, 2
i301, -2.636200e-01, -6.613570e-01, 2
i302, 5.342480e-01, -6.063800e-01, 2
i303, 5.542670e-01, -9.136310e-01, 2
i304, -1.608050e-01, -1.299490e+00, 2
i305, -4.043330e-01, -3.787910e-01, 2
i306, -4.290400e-02, -5.757900e-01, 2
i307, 2.043524e+00, -5.315440e-01, 2
i308, 9.524840e-01, -1.697240e-01, 2
i309, -6.145130e-01, -7.582790e-01, 2
i310, -1.263887e+00, -9.110850e-01, 2
i311, 5.931470e-01, -2.976260e-01, 2
i312, 1.446780e+00, -4.544820e-01, 2
i313, -4.785740e-01, -3.290060e-01, 2
i314, -8.348830e-01, -6.169750e-01, 2
i315, 1.001691e+00, -8.490990e-01, 2
i316, -3.377670e-01, 3.164800e-02, 2
i317, 2.528450e-01, -1.618300e-01, 2
i318, 2.319960e-01, 4.529200e-02, 2
i319, 2.213790e-01, -2.549680e-01, 2
i320, 1.040644e+00, -4.390050e-01, 2
i321, -6.811940e-01, 1.905400e-02, 2
i322, 2.824438e+00, -2.334020e-01, 2
i323, -1.762894e+00, -3.772790e-01, 2
i324, 1.580002e+00, -2.589380e-01, 2
i325, 7.493800e-01, -4.467440e-01, 2
i326, -2.002900e-01, -5.115010e-01, 2
i327, 2.131070e+00, -3.549740e-01, 2
i328, 3.800570e-01, -2.221020e-01, 2
i329, 7.002980e-01, -8.399630e-01, 2
i330, -4.570300e-02, -4.757450e-01, 2
i331, 3.203450e-01, 1.369860e-01, 2
i332, 9.608990e-01, 2.874140e-01, 2
i333, -1.229634e+00, -4.248800e-02, 2
i334, -5.804100e-02, -5.726280e-01, 2
i335, 6.849660e-01, -4.303730e-01, 2
i336, 4.519470e-01, -7.635120e-01, 2
i337, -5.563810e-01, 6.339000e-03, 2
i338, 7.751710e-01, -6.492050e-01, 2
i339, -7.187820e-01, -5.138770e-01, 2
i340, 1.812473e+00, -4.296060e-01, 2
i341, 1.018860e+00, 1.439200e-02, 2
i342, 7.034720e-01, -8.249300e-02, 2
i343, 7.622560e-01, -4.680700e-01, 2
i344, -3.760500e-02, -2.205960e-01, 2
i345, -7.013610e-01, -3.126370e-01, 2
i346, -8.492150e-01, -7.672300e-02, 2
i347, 6.231790e-01, -3.377180e-01, 2
i348, -4.166240e-01, -5.537720e-01, 2
i349, 1.196839e+00, -5.665660e-01, 2
i350, 6.981800e-01, -3.296120e-01, 2
i351, 1.032090e+00, -4.310740e-01, 2
i352, 1.271187e+00, -3.803850e-01, 2
i353, -1.378996e+00, -3.733230e-01, 2
i354, -8.062770e-01, -9.954300e-02, 2
i355, -3.854560e-01, -2.955760e-01, 2
i356, 3.030690e-01, -4.619150e-01, 2
i357, -3.334750e-01, 5.208100e-02, 2
i358, 3.160910e-01, -4.152510e-01, 2
i359, -2.690150e-01, -6.679470e-01, 2
i360, 5.021710e-01, -5.604900e-01, 2
i361, 5.978630e-01, -7.083900e-01, 2
i362, 1.050465e+00, -1.736730e-01, 2
i363, 8.840750e-01, -4.035740e-01, 2
i364, -1.424883e+00, -4.023930e-01, 2
i365, 2.099029e+00, -2.739230e-01, 2
i366, -8.296600e-01, -7.935020e-01, 2
i367, 5.810780e-01, -3.387090e-01, 2
i368, 1.095680e+00, -2.953400e-01, 2
i369, 7.691800e-02, -4.075780e-01, 2
i370, -1.770951e+00, -8.318460e-01, 2
i371, -1.293230e+00, -8.415690e-01, 2
i372, 1.745116e+00, -6.967310e-01, 2
i373, 1.783529e+00, 2.907100e-02, 2
i374, 6.150610e-01, -6.541630e-01, 2
i375, -2.723010e-01, -1.086690e-01, 2
i376, -2.026101e+00, -5.517860e-01, 2
i377, -7.136920e-01, -4.732870e-01, 2
i378, -1.398859e+00, -3.983370e-01, 2
i379, -4.404110e-01, -6.292940e-01, 2
i380, -9.606230e-01, -3.032680e-01, 2
i381, 2.131841e+00, -4.590060e-01, 2
i382, 1.365911e+00, -6.814500e-02, 2
i383, -9.375210e-01, -2.607740e-01, 2
i384, -1.085512e+00, -8.745480e-01, 2
i385, 6.104510e-01, -5.689810e-01, 2
i386, -1.106255e+00, -5.170260e-01, 2
i387, -5.611570e-01, -5.329810e-01, 2
i388, 1.444317e+00, -4.035700e-01, 2
i389, 1.631616e+00, 9.529000e-02, 2
i390, 1.762295e+00, -2.770230e-01, 2
i391, -9.622820e-01, -5.132930e-01, 2
i392, -1.131906e+00, -8.942930e-01, 2
i393, -2.768500e-01, -2.695930e-01, 2
i394, -1.790520e-01, -1.003724e+00, 2
i395, -9.878990e-01, -8.151410e-01, 2
i396, 1.608851e+00, -4.479390e-01, 2
i397, -2.029465e+00, -4.077010e-01, 2
i398, 1.165152e+00, -2.988790e-01, 2
i399, -1.159576e+00, -5.848440e-01, 2
i400, -4.064410e-01, -6.154830e-01, 2
i401, 8.681920e-01, -1.768450e-01, 2
i402, 7.277530e-01, -3.107460e-01, 2
i403, 3.668510e-01, -4.004880e-01, 2
i404, 1.965529e+00, -9.263960e-01, 2
i405, -5.967440e-01, -8.395360e-01, 2
i406, -2.082287e+00, -6.661830e-01, 2
i407, -4.849210e-01, -6.444420e-01, 2
i408, -6.844050e-01, -1.087240e-01, 2
i409, 8.080760e-01, -3.970020e-01, 2
i410, -9.342150e-01, -1.156905e+00, 2
i411, -9.648110e-01, -6.097460e-01, 2
i412, 1.171520e-01, -5.261630e-01, 2
i413, -1.078244e+00, -5.740000e-02, 2
i414, 2.371989e+00, -3.723260e-01, 2
i415, 3.855000e-01, -7.834500e-01, 2
i416, -1.711557e+00, -7.193530e-01, 2
i417, -1.878270e-01, -4.037710e-01, 2
i418, 1.046941e+00, -2.007780e-01, 2
i419, -1.249640e-01, -6.348800e-02, 2
i420, 1.577980e+00, 2.292390e-01, 2
i421, 2.974800e-02, -3.602790e-01, 2
i422, 1.313384e+00, 1.193830e-01, 2
i423, -1.194401e+00, -2.477970e-01, 2
i424, -3.098820e-01, -5.518680e-01, 2
i425, -5.428000e-01, -3.652040e-01, 2
i426, 3.519970e-01, -7.462980e-01, 2
i427, 1.017502e+00, -7.683600e-02, 2
i428, 6.513340e-01, -4.900280e-01, 2
i429, -8.015650e-01, -5.194730e-01, 2
i430, 1.752330e-01, -3.161570e-01, 2
i431, 1.110072e+00, -5.199280e-01, 2
i432, 1.013690e+00, -9.069050e-01, 2
i433, -3.995000e-03, -1.031584e+00, 2
i434, -2.752470e-01, -3.504520e-01, 2
i435, 1.219819e+00, -1.446340e-01, 2
i436, -4.132680e-01, -6.365970e-01, 2
i437, 1.209055e+00, -6.441800e-01, 2
i438, 3.876200e-02, -5.603270e-01, 2
i439, 1.555458e+00, -4.908730e-01, 2
i440, -6.733950e-01, -2.309260e-01, 2
i441, -1.301630e+00, -2.803800e-01, 2
i442, -1.481470e+00, -6.078690e-01, 2
i443, -7.262950e-01, -9.214990e-01, 2
i444, -1.178297e+00, -7.816020e-01, 2
i445, 1.358363e+00, -2.129570e-01, 2
i446, 1.468822e+00, -4.500960e-01, 2
i447, 1.599443e+00, -6.718150e-01, 2
i448, -5.621180e-01, -1.259260e-01, 2
i449, -8.097850e-01, -8.714820e-01, 2
i450, -6.978340e-01, -4.005290e-01, 2
i451, 3.132850e-01, -4.492000e-03, 2
i452, -2.034786e+00, -6.502430e-01, 2
i453, -1.706858e+00, -5.433600e-01, 2
i454, 1.190751e+00, -2.649350e-01, 2
i455, -1.647607e+00, -8.126330e-01, 2
i456, 1.489351e+00, -8.210860e-01, 2
i457, 3.027760e-01, -3.738450e-01, 2
i458, -4.743630e-01, -1.402220e-01, 2
i459, 8.567740e-01, -5.417310e-01, 2
i460, -1.415000e-02, -2.802710e-01, 2
i461, 4.691760e-01, -1.530710e-01, 2
i462, -1.604963e+00, -6.123130e-01, 2
i463, -4.080860e-01, -3.271930e-01, 2
i464, -4.610280e-01, -6.700510e-01, 2
i465, -4.224830e-01, -1.004825e+00, 2
i466, 3.517730e-01, -9.078660e-01, 2
i467, 1.885940e-01, -1.575900e-02, 2
i468, 7.762400e-02, -8.151950e-01, 2
i469, -2.639571e+00, -1.040498e+00, 2
i470, -8.622010e-01, -6.996900e-01, 2
i471, 9.031890e-01, -3.407590e-01, 2
i472, -4.759080e-01, -6.569260e-01, 2
i473, -1.672940e-01, -3.609700e-01, 2
i474, -1.177352e+00, -7.832500e-01, 2
i475, 1.871509e+00, -5.891100e-01, 2
i476, 4.808310e-01, -1.036500e-01, 2
i477, -1.643410e-01, -1.010360e-01, 2
i478, -6.820340e-01, -8.222000e-03, 2
i479, 7.881260e-01, -6.242840e-01, 2
i480, -8.223700e-01, -5.435620e-01, 2
i481, 1.232150e-01, -2.366770e-01, 2
i482, 3.823260e-01, -2.569700e-01, 2
i483, 6.849800e-02, -6.049940e-01, 2
i484, 1.171857e+00, -3.254410e-01, 2
i485, -3.780720e-01, -5.583210e-01, 2
i486, 7.098870e-01, -4.431030e-01, 2
i487, -1.259660e-01, -6.380660e-01, 2
i488, 2.874200e-01, 2.227430e-01, 2
i489, -1.807927e+00, -5.311770e-01, 2
i490, 2.942460e-01, -5.124250e-01, 2
i491, -1.278351e+00, -9.472650e-01, 2
i492, 2.513330e-01, -1.375850e-01, 2
i493, -1.538843e+00, -8.973910e-01, 2
i494, -6.755960e-01, -2.296600e-01, 2
i495, 1.027928e+00, -5.265300e-01, 2
i496, 2.878500e-02, -3.846700e-01, 2
i497, 1.935562e+00, -7.666290e-01, 2
i498, -9.541010e-01, -5.796590e-01, 2
i499, 9.302100e-02, -6.192360e-01, 2
i500, 1.038790e-01, -3.835290e-01, 2
i501, -8.426620e-01, -1.590360e-01, 2
i502, -2.719530e-01, -5.305660e-01, 2
i503, 8.998270e-01, -6.560200e-01, 2
i504, -7.127940e-01, -6.370530e-01, 2
i505, 6.284500e-02, 1.397730e-01, 2
i506, -3.644090e-01, -1.651000e-02, 2
i507, -4.923860e-01, -6.498660e-01, 2
i508, 4.898400e-02, -2.676650e-01, 2
i509, 1.856982e+00, -7.060780e-01, 2
i510, -4.852550e-01, -1.668410e-01, 2
i511, 2.493400e-01, -6.074670e-01, 2
i512, -6.096370e-01, -5.630260e-01, 2
i513, -4.747800e-02, -5.768300e-01, 2
i514, 1.592012e+00, 7.562900e-02, 2
i515, -8.354130e-01, -5.717250e-01, 2
i516, 1.067531e+00, -7.293600e-01, 2
i517, 5.228780e-01, -4.603180e-01, 2
i518, 7.070260e-01, -3.717940e-01, 2
i519, 8.191660e-01, -1.986300e-01, 2
i520, 1.260531e+00, -6.279590e-01, 2
i521, -2.795161e+00, -4.658720e-01, 2
i522, 9.634690e-01, -2.772410e-01, 2
i523, 5.589880e-01, -4.049640e-01, 2
i524, -2.857360e-01, -3.992890e-01, 2
i525, 1.702200e-01, -1.021290e+00, 2
i526, 1.132025e+00, -1.028883e+00, 2
i527, -1.388752e+00, -3.455230e-01, 2
i528, 1.746930e+00, -9.596860e-01, 2
i529, 2.251220e-01, -3.198860e-01, 2
i530, -5.313820e-01, -1.749440e-01, 2
i531, 1.068751e+00, -4.378390e-01, 2
i532, 9.625200e-01, -8.101460e-01, 2
i533, 1.905927e+00, -2.293530e-01, 2
i534, -2.106560e-01, 1.523280e-01, 2
i535, 2.275410e-01, -3.108330e-01, 2
i536, -1.047429e+00, -6.231620e-01, 2
i537, 4.497930e-01, -3.288960e-01, 2
i538, 8.950000e-02, -5.933470e-01, 2
i539, -1.754840e-01, -2.516320e-01, 2
i540, 1.465790e-01, -4.269060e-01, 2
i541, -1.219170e-01, -7.106580e-01, 2
i542, -1.139297e+00, -4.076200e-01, 2
i543, -8.390100e-02, -5.427610e-01, 2
i544, -1.201959e+00, -6.242940e-01, 2
i545, -6.829260e-01, -6.123900e-01, 2
i546, -9.990590e-01, -5.371790e-01, 2
i547, -9.610000e-02, -7.879550e-01, 2
i548, 8.752160e-01, -3.209330e-01, 2
i549, -7.003760e-01, -8.088060e-01, 2
i550, 1.337778e+00, 7.563100e-02, 2
i551, 1.360900e-01, -6.548310e-01, 2
i552, 1.087719e+00, -7.025580e-01, 2
i553, -7.674470e-01, -5.769000e-02, 2
i554, -8.681300e-02, -2.186870e-01, 2
i555, -6.980290e-01, -4.479820e-01, 2
i556, -9.052850e-01, -5.724050e-01, 2
i557, 2.688770e-01, -5.221100e-01, 2
i558, 9.695770e-01, -4.485870e-01, 2
i559, 4.794430e-01, -3.028860e-01, 2
i560, -7.535910e-01, -6.503880e-01, 2
i561, -6.450130e-01, -5.914690e-01, 2
i562, 1.308562e+00, -5.320900e-01, 2
i563, 1.300418e+00, -6.664660e-01, 2
i564, -1.905448e+00, -4.456100e-01, 2
i565, 2.697050e-01, -3.769030e-01, 2
i566, -5.637860e-01, -3.641180e-01, 2
i567, 1.284440e-01, -3.416610e-01, 2
i568, 7.568050e-01, -3.784720e-01, 2
i569, 1.732172e+00, -1.390870e-01, 2
i570, -5.019670e-01, -6.335920e-01, 2
i571, -5.937500e-01, -5.323480e-01, 2
i572, -1.985929e+00, -8.523920e-01, 2
i573, 9.524810e-01, -5.585320e-01, 2
i574, 1.052001e+00, -4.772640e-01, 2
i575, 2.027076e+00, -5.769130e-01, 2
i576, -3.760270e-01, -2.237330e-01, 2
i577, -1.124313e+00, -5.736320e-01, 2
i578, 2.932261e+00, -3.906550e-01, 2
i579, -1.050360e-01, -2.268600e-02, 2
i580, -7.712580e-01, -1.166142e+00, 2
i581, -2.871590e-01, -4.092260e-01, 2
