IID, true_phens, PRS, sex
i55, 6.587400e-01, 4.545063e-01, 2
i56, -2.265400e-01, 2.907372e-01, 2
i57, -1.676859e+00, 6.736107e-01, 2
i58, 6.080010e-01, -4.809941e-03, 2
i59, 9.469500e-01, 5.448294e-01, 2
i60, 1.319457e+00, -1.838208e-02, 2
i61, -3.130000e-03, -7.869720e-03, 2
i62, -2.150170e-01, 3.383442e-01, 2
i63, -1.865590e-01, 4.395116e-01, 2
i64, -5.136100e-01, 5.636519e-01, 2
i65, 1.288272e+00, -1.418571e-01, 2
i66, -4.700160e-01, -3.322841e-01, 2
i67, -1.190563e+00, 8.046698e-01, 2
i68, 5.766610e-01, 1.141383e-01, 2
i69, 7.668140e-01, 4.641474e-01, 2
i70, -9.781600e-01, 2.617085e-01, 2
i71, -1.628940e-01, 4.486175e-01, 2
i72, -6.541090e-01, 3.105907e-01, 2
i73, -8.570900e-01, 3.761441e-01, 2
i74, 1.978870e-01, 1.420085e-01, 2
i75, 1.202816e+00, 5.665260e-01, 2
i76, -1.379999e+00, 3.626236e-01, 2
i77, -1.308747e+00, 1.800380e-01, 2
i78, -2.400910e-01, 7.214946e-02, 2
i79, -2.124820e-01, 3.737034e-01, 2
i80, 1.137600e+00, 4.274975e-01, 2
i81, 1.917168e+00, 6.115321e-01, 2
i82, 5.727700e-02, 4.849418e-01, 2
i83, -2.587100e-01, 6.386684e-01, 2
i84, -6.184120e-01, 2.661924e-01, 2
i85, -5.537260e-01, 3.803972e-01, 2
i86, -1.160048e+00, 2.652785e-01, 2
i87, 1.916676e+00, 3.574858e-01, 2
i88, 5.014830e-01, 2.769964e-01, 2
i89, 1.041141e+00, 2.800437e-01, 2
i90, -2.962290e-01, 1.344538e-01, 2
i91, -9.192990e-01, 6.813300e-01, 2
i92, 6.855050e-01, 3.697433e-01, 2
i93, -4.910400e-02, 2.667407e-01, 2
i94, -1.455454e+00, 4.911141e-01, 2
i95, 3.031940e-01, 4.540712e-01, 2
i96, -8.538230e-01, 4.330649e-01, 2
i97, 1.306322e+00, -3.546896e-01, 2
i98, 4.097440e-01, 6.173239e-01, 2
i99, 3.520670e-01, 5.666939e-01, 2
i100, -2.868100e-02, 6.708111e-01, 2
i101, 6.849280e-01, 5.274488e-01, 2
i102, -7.747980e-01, 4.534044e-01, 2
i103, 3.034140e-01, 2.984358e-01, 2
i104, 6.921900e-02, 1.734330e-01, 2
i105, -4.911840e-01, 2.876767e-01, 2
i106, 5.431700e-01, 1.428083e-01, 2
i107, 1.202529e+00, 2.477212e-01, 2
i108, -1.040237e+00, 5.465141e-02, 2
i109, 5.010640e-01, 2.293125e-01, 2
i110, 2.495440e-01, 5.286201e-01, 2
i111, -1.070641e+00, 1.101556e-01, 2
i112, -9.777000e-01, 8.774798e-01, 2
i113, -3.471800e-01, 2.235075e-01, 2
i114, 4.273430e-01, 7.035041e-01, 2
i115, 4.778590e-01, 5.122314e-01, 2
i116, -1.585450e-01, 2.279619e-01, 2
i117, -2.377856e+00, 2.817602e-01, 2
i118, 4.292050e-01, 1.869344e-01, 2
i119, -8.689560e-01, 2.756095e-01, 2
i120, -9.278000e-01, 6.431010e-01, 2
i121, -1.087147e+00, 4.105440e-01, 2
i122, 6.153900e-01, 1.028503e-01, 2
i123, 6.038190e-01, 2.752472e-01, 2
i124, -1.933693e+00, 4.833591e-02, 2
i125, 6.410830e-01, 3.890095e-01, 2
i126, 3.334260e-01, 2.204205e-01, 2
i127, 1.765560e-01, 5.640363e-01, 2
i128, 3.288670e-01, 3.710458e-01, 2
i129, 7.272610e-01, 5.709288e-01, 2
i130, 5.676200e-02, 2.335796e-01, 2
i131, -1.647205e+00, 4.969719e-03, 2
i132, 3.633490e-01, -6.121086e-02, 2
i133, 1.962360e-01, 4.761571e-01, 2
i134, 6.239460e-01, 5.495097e-01, 2
i135, 4.577460e-01, 1.028265e+00, 2
i136, 2.369309e+00, 2.101618e-01, 2
i137, 5.086700e-01, 6.606891e-01, 2
i138, -2.483640e-01, 7.942655e-02, 2
i139, -1.161130e-01, 8.020983e-02, 2
i140, 4.159580e-01, 7.925031e-02, 2
i141, 1.678034e+00, 4.559201e-01, 2
i142, -3.017860e-01, -2.748223e-01, 2
i143, -7.278930e-01, 5.006533e-01, 2
i144, -1.359050e-01, 7.575031e-01, 2
i145, 1.040839e+00, 3.707760e-01, 2
i146, 1.214643e+00, -3.643620e-03, 2
i147, 1.683336e+00, 1.128964e-01, 2
i148, -2.410800e-01, 4.318199e-01, 2
i149, -1.231742e+00, 2.298313e-01, 2
i150, 1.307570e-01, 5.411825e-01, 2
i151, 6.576180e-01, 1.331159e-01, 2
i152, -6.806350e-01, 4.300994e-01, 2
i153, 2.180170e-01, 5.017127e-01, 2
i154, -7.377160e-01, -2.785045e-01, 2
i155, -1.998520e-01, 5.560204e-01, 2
i156, -7.896000e-02, -8.033068e-02, 2
i157, 1.800282e+00, 2.024776e-01, 2
i158, 2.568240e-01, 3.650263e-01, 2
i159, 8.474950e-01, 7.575193e-01, 2
i160, 3.464590e-01, 1.701843e-01, 2
i161, -1.210234e+00, 8.816234e-01, 2
i162, -1.767789e+00, 1.571882e-01, 2
i163, 2.865500e-01, 3.740191e-01, 2
i164, 1.419557e+00, 1.422236e-01, 2
i165, 1.434289e+00, -8.341567e-02, 2
i166, -4.524190e-01, -1.086929e-01, 2
i167, -5.905740e-01, 4.192449e-01, 2
i168, -2.295055e+00, 1.891662e-01, 2
i169, -6.244880e-01, 1.769868e-01, 2
i170, 7.658890e-01, 5.052830e-01, 2
i171, 4.073190e-01, 5.595079e-01, 2
i172, 8.502570e-01, 2.351738e-01, 2
i173, 9.293250e-01, 2.054520e-01, 2
i174, -1.565950e-01, 5.437271e-01, 2
i175, 1.503230e-01, -1.956769e-01, 2
i176, -5.840420e-01, 2.268355e-02, 2
i177, 1.303443e+00, 4.427058e-01, 2
i178, 3.237620e-01, 1.645776e-01, 2
i179, 3.821600e-01, 6.153486e-01, 2
i180, 6.310260e-01, 5.526120e-01, 2
i181, 1.441107e+00, 3.160957e-01, 2
i182, 1.862200e-02, 3.104823e-01, 2
i183, 7.701330e-01, 3.284249e-01, 2
i184, -1.138590e-01, 2.740652e-01, 2
i185, 7.184360e-01, 2.633707e-01, 2
i186, -2.980790e-01, 6.317478e-01, 2
i187, 6.809910e-01, 9.579287e-02, 2
i188, -1.137979e+00, 6.481845e-01, 2
i189, 1.059228e+00, 1.469770e-02, 2
i190, -4.675950e-01, 1.865488e-01, 2
i191, -2.584180e-01, 7.524079e-01, 2
i192, -4.326540e-01, 5.835251e-02, 2
i193, -1.451056e+00, 1.334636e-01, 2
i194, 2.915520e-01, 3.584151e-01, 2
i195, -9.498260e-01, 1.733092e-01, 2
i196, -9.179850e-01, 6.592078e-01, 2
i197, -7.221750e-01, 4.012210e-01, 2
i198, -1.075802e+00, 7.639080e-01, 2
i199, 1.057139e+00, 2.305153e-02, 2
i200, -5.791670e-01, 8.158027e-01, 2
i201, 3.202300e-02, 5.444360e-01, 2
i202, -9.262980e-01, 2.718479e-01, 2
i203, -6.648150e-01, 4.598518e-01, 2
i204, -9.343620e-01, -2.203419e-01, 2
i205, -4.909220e-01, 3.353537e-01, 2
i206, 1.060411e+00, 2.485296e-01, 2
i207, -8.317430e-01, 4.302988e-01, 2
i208, 7.134670e-01, 3.833433e-01, 2
i209, 1.308512e+00, 3.191623e-02, 2
i210, -1.114298e+00, 2.704026e-01, 2
i211, 1.304175e+00, -5.287736e-03, 2
i212, -2.064480e-01, 1.778942e-01, 2
i213, 1.006861e+00, -8.960326e-02, 2
i214, 7.581970e-01, 3.623343e-01, 2
i215, -6.850700e-02, 4.807041e-01, 2
i216, 5.629650e-01, -4.739226e-02, 2
i217, -5.889440e-01, 4.987067e-01, 2
i218, 9.974000e-02, 4.833577e-01, 2
i219, 5.926800e-02, 4.520959e-01, 2
i220, -2.836990e-01, 3.513231e-01, 2
i221, -4.556320e-01, -1.341021e-01, 2
i222, 1.084742e+00, 7.582877e-01, 2
i223, -3.696740e-01, 2.725343e-01, 2
i224, 4.123430e-01, 5.740362e-02, 2
i225, -8.094190e-01, -4.253215e-02, 2
i226, -1.760785e+00, 5.652721e-01, 2
i227, 1.594780e+00, 1.997003e-01, 2
i228, 1.225260e-01, 2.982554e-02, 2
i229, -4.062610e-01, 4.428308e-01, 2
i230, 4.975670e-01, 1.787132e-01, 2
i231, -6.502000e-01, 6.542811e-01, 2
i232, 5.804790e-01, 3.245706e-01, 2
i233, -5.192000e-02, 1.016840e+00, 2
i234, 2.065026e+00, -2.662429e-01, 2
i235, 1.194430e+00, 2.760028e-01, 2
i236, -7.657280e-01, -6.115687e-03, 2
i237, 1.060896e+00, -7.675084e-03, 2
i238, -5.677590e-01, 4.128051e-01, 2
i239, -3.267590e-01, -1.471487e-01, 2
i240, -9.534350e-01, -1.510013e-01, 2
i241, -7.087650e-01, 2.725890e-01, 2
i242, 1.527084e+00, 2.492850e-01, 2
i243, -2.976380e-01, 6.749630e-01, 2
i244, -2.244520e-01, 8.389489e-02, 2
i245, 1.490900e-01, 4.121494e-01, 2
i246, 1.779787e+00, 3.444039e-01, 2
i247, 1.304922e+00, 8.208012e-01, 2
i248, 6.072300e-02, 8.092778e-02, 2
i249, 1.694972e+00, 2.953901e-02, 2
i250, 8.731070e-01, 3.897741e-02, 2
i251, -8.548990e-01, 5.574073e-01, 2
i252, 2.246610e+00, -1.537215e-01, 2
i253, -5.093190e-01, 2.895983e-01, 2
i254, -1.927533e+00, 8.503975e-01, 2
i255, 1.701820e-01, 5.336822e-01, 2
i256, -7.907060e-01, 3.424059e-01, 2
i257, 4.527870e-01, 1.058773e+00, 2
i258, -3.160130e-01, 9.660168e-01, 2
i259, 4.955780e-01, 3.400402e-01, 2
i260, -1.679800e-02, 3.835294e-01, 2
i261, -8.423760e-01, 5.506989e-01, 2
i262, 8.672000e-03, 3.173912e-01, 2
i263, -8.456930e-01, 7.938139e-01, 2
i264, -1.918493e+00, 2.764880e-01, 2
i265, 3.118680e-01, 5.269250e-01, 2
i266, -2.025140e-01, 2.855461e-01, 2
i267, 1.658560e-01, -3.797082e-01, 2
i268, 1.479230e-01, 3.893180e-02, 2
i269, -2.410850e-01, 6.869280e-03, 2
i270, 3.152500e-01, 5.694256e-01, 2
i271, -4.757400e-02, -1.461496e-01, 2
i272, 9.371080e-01, 5.547067e-03, 2
i273, -9.251240e-01, 1.053324e-01, 2
i274, 1.308683e+00, 1.445780e-01, 2
i275, 1.384656e+00, 4.225771e-01, 2
i276, -1.433846e+00, 4.849909e-01, 2
i277, 6.784200e-01, -2.725808e-02, 2
i278, -2.268720e+00, 6.531283e-02, 2
i279, 1.726639e+00, 5.177614e-01, 2
i280, 6.006830e-01, 9.871968e-02, 2
i281, -8.611030e-01, 2.451143e-01, 2
i282, 1.067837e+00, 1.461494e-01, 2
i283, -9.741670e-01, 2.757356e-02, 2
i284, -9.456460e-01, 5.758288e-01, 2
i285, -1.375326e+00, 3.249121e-01, 2
i286, 9.721940e-01, 4.625382e-01, 2
i287, 9.352200e-01, 8.935825e-02, 2
i288, 2.111930e+00, 6.865568e-01, 2
i289, 9.550750e-01, 4.072560e-01, 2
i290, -6.382670e-01, 4.536641e-02, 2
i291, -1.719940e-01, 6.307486e-01, 2
i292, -1.352786e+00, 6.411598e-01, 2
i293, -2.390984e+00, 5.000310e-01, 2
i294, -2.267043e+00, 3.093029e-01, 2
i295, -1.934700e-01, 6.700415e-01, 2
i296, -9.722710e-01, 1.695461e-01, 2
i297, -6.237880e-01, -7.872528e-03, 2
i298, 5.079960e-01, 1.785766e-01, 2
i299, 9.169020e-01, -1.188457e-01, 2
i300, 1.103663e+00, -1.056288e-01, 2
i301, -2.636200e-01, 5.833592e-01, 2
i302, 5.342480e-01, 3.041125e-01, 2
i303, 5.542670e-01, 6.514145e-01, 2
i304, -1.608050e-01, 8.511116e-01, 2
i305, -4.043330e-01, 2.171195e-01, 2
i306, -4.290400e-02, 5.080750e-01, 2
i307, 2.043524e+00, 4.416238e-01, 2
i308, 9.524840e-01, 1.598575e-01, 2
i309, -6.145130e-01, 4.936614e-01, 2
i310, -1.263887e+00, 7.508223e-01, 2
i311, 5.931470e-01, 1.352068e-01, 2
i312, 1.446780e+00, 4.334640e-01, 2
i313, -4.785740e-01, 5.353709e-01, 2
i314, -8.348830e-01, 2.289015e-01, 2
i315, 1.001691e+00, 6.840776e-01, 2
i316, -3.377670e-01, 1.659678e-01, 2
i317, 2.528450e-01, -9.543001e-02, 2
i318, 2.319960e-01, -1.798197e-01, 2
i319, 2.213790e-01, 4.583688e-01, 2
i320, 1.040644e+00, 2.225503e-01, 2
i321, -6.811940e-01, 3.688628e-01, 2
i322, 2.824438e+00, -1.691552e-01, 2
i323, -1.762894e+00, 3.962865e-01, 2
i324, 1.580002e+00, 3.695777e-01, 2
i325, 7.493800e-01, 3.488968e-01, 2
i326, -2.002900e-01, 1.359931e-01, 2
i327, 2.131070e+00, -1.494747e-02, 2
i328, 3.800570e-01, -2.324447e-01, 2
i329, 7.002980e-01, 5.453085e-01, 2
i330, -4.570300e-02, 4.463499e-01, 2
i331, 3.203450e-01, -1.435612e-01, 2
i332, 9.608990e-01, -1.631857e-01, 2
i333, -1.229634e+00, 8.208323e-02, 2
i334, -5.804100e-02, 1.387694e-01, 2
i335, 6.849660e-01, 2.913384e-01, 2
i336, 4.519470e-01, 1.538711e-01, 2
i337, -5.563810e-01, -1.571216e-01, 2
i338, 7.751710e-01, 3.995800e-01, 2
i339, -7.187820e-01, 5.577641e-01, 2
i340, 1.812473e+00, 6.370856e-01, 2
i341, 1.018860e+00, -1.624870e-01, 2
i342, 7.034720e-01, 9.698118e-02, 2
i343, 7.622560e-01, 1.054301e-01, 2
i344, -3.760500e-02, 1.018206e-01, 2
i345, -7.013610e-01, 4.304764e-01, 2
i346, -8.492150e-01, 3.310707e-01, 2
i347, 6.231790e-01, -1.663515e-01, 2
i348, -4.166240e-01, 1.491842e-01, 2
i349, 1.196839e+00, 2.559356e-01, 2
i350, 6.981800e-01, 5.420492e-01, 2
i351, 1.032090e+00, 6.866180e-01, 2
i352, 1.271187e+00, 1.200051e-01, 2
i353, -1.378996e+00, 3.409253e-01, 2
i354, -8.062770e-01, -4.441267e-02, 2
i355, -3.854560e-01, 1.682790e-01, 2
i356, 3.030690e-01, 1.528702e-01, 2
i357, -3.334750e-01, -3.178368e-01, 2
i358, 3.160910e-01, 4.618394e-01, 2
i359, -2.690150e-01, 5.840723e-01, 2
i360, 5.021710e-01, 5.808343e-02, 2
i361, 5.978630e-01, 7.753524e-01, 2
i362, 1.050465e+00, -2.297136e-01, 2
i363, 8.840750e-01, 9.389732e-04, 2
i364, -1.424883e+00, 7.682586e-01, 2
i365, 2.099029e+00, 3.880921e-01, 2
i366, -8.296600e-01, 6.382304e-01, 2
i367, 5.810780e-01, 3.622732e-02, 2
i368, 1.095680e+00, 2.473656e-01, 2
i369, 7.691800e-02, 1.392260e-01, 2
i370, -1.770951e+00, 6.245290e-01, 2
i371, -1.293230e+00, 6.327270e-01, 2
i372, 1.745116e+00, 7.763896e-01, 2
i373, 1.783529e+00, -3.067692e-02, 2
i374, 6.150610e-01, 3.040198e-01, 2
i375, -2.723010e-01, 9.525157e-02, 2
i376, -2.026101e+00, 4.165533e-01, 2
i377, -7.136920e-01, 2.023050e-01, 2
i378, -1.398859e+00, 2.005706e-01, 2
i379, -4.404110e-01, 6.759964e-01, 2
i380, -9.606230e-01, 2.973525e-01, 2
i381, 2.131841e+00, 2.081168e-01, 2
i382, 1.365911e+00, -6.628807e-02, 2
i383, -9.375210e-01, 9.215691e-02, 2
i384, -1.085512e+00, 6.903864e-01, 2
i385, 6.104510e-01, 5.858730e-02, 2
i386, -1.106255e+00, 6.057327e-01, 2
i387, -5.611570e-01, 4.889095e-01, 2
i388, 1.444317e+00, 3.387416e-01, 2
i389, 1.631616e+00, -1.563543e-01, 2
i390, 1.762295e+00, 1.447997e-01, 2
i391, -9.622820e-01, 4.750205e-01, 2
i392, -1.131906e+00, 6.845390e-01, 2
i393, -2.768500e-01, 2.557580e-01, 2
i394, -1.790520e-01, 7.283598e-01, 2
i395, -9.878990e-01, 5.750639e-01, 2
i396, 1.608851e+00, 1.908949e-01, 2
i397, -2.029465e+00, 2.408539e-01, 2
i398, 1.165152e+00, -1.026245e-02, 2
i399, -1.159576e+00, 3.257134e-01, 2
i400, -4.064410e-01, 1.836976e-01, 2
i401, 8.681920e-01, -8.844756e-03, 2
i402, 7.277530e-01, 5.439830e-01, 2
i403, 3.668510e-01, 2.833530e-01, 2
i404, 1.965529e+00, 7.305605e-01, 2
i405, -5.967440e-01, 6.683979e-01, 2
i406, -2.082287e+00, 3.540984e-01, 2
i407, -4.849210e-01, 2.398801e-01, 2
i408, -6.844050e-01, -1.994190e-01, 2
i409, 8.080760e-01, 6.238826e-01, 2
i410, -9.342150e-01, 9.948720e-01, 2
i411, -9.648110e-01, 6.417352e-01, 2
i412, 1.171520e-01, 6.663478e-01, 2
i413, -1.078244e+00, -2.764899e-01, 2
i414, 2.371989e+00, -6.836436e-03, 2
i415, 3.855000e-01, 4.514626e-01, 2
i416, -1.711557e+00, 7.004417e-01, 2
i417, -1.878270e-01, 1.510971e-01, 2
i418, 1.046941e+00, 3.722582e-01, 2
i419, -1.249640e-01, -1.970033e-01, 2
i420, 1.577980e+00, -5.928610e-01, 2
i421, 2.974800e-02, 2.759129e-01, 2
i422, 1.313384e+00, -1.976129e-01, 2
i423, -1.194401e+00, 1.316333e-01, 2
i424, -3.098820e-01, 2.361395e-01, 2
i425, -5.428000e-01, 2.490418e-01, 2
i426, 3.519970e-01, 1.234829e-01, 2
i427, 1.017502e+00, -9.466279e-02, 2
i428, 6.513340e-01, 9.264496e-03, 2
i429, -8.015650e-01, 2.932204e-01, 2
i430, 1.752330e-01, 1.352463e-01, 2
i431, 1.110072e+00, 5.364733e-01, 2
i432, 1.013690e+00, 5.141770e-01, 2
i433, -3.995000e-03, 4.917315e-01, 2
i434, -2.752470e-01, 3.964775e-01, 2
i435, 1.219819e+00, 1.472534e-01, 2
i436, -4.132680e-01, 3.748431e-01, 2
i437, 1.209055e+00, 2.218489e-01, 2
i438, 3.876200e-02, 4.803030e-01, 2
i439, 1.555458e+00, 2.996257e-01, 2
i440, -6.733950e-01, -2.228835e-01, 2
i441, -1.301630e+00, 2.571752e-01, 2
i442, -1.481470e+00, 2.128026e-01, 2
i443, -7.262950e-01, 1.053581e+00, 2
i444, -1.178297e+00, 7.961121e-01, 2
i445, 1.358363e+00, 1.254731e-01, 2
i446, 1.468822e+00, 2.890720e-01, 2
i447, 1.599443e+00, 5.291320e-01, 2
i448, -5.621180e-01, 2.833881e-01, 2
i449, -8.097850e-01, 7.949429e-01, 2
i450, -6.978340e-01, 2.791758e-01, 2
i451, 3.132850e-01, 1.464782e-01, 2
i452, -2.034786e+00, 4.049117e-01, 2
i453, -1.706858e+00, 3.191096e-02, 2
i454, 1.190751e+00, 2.486226e-01, 2
i455, -1.647607e+00, 8.235614e-01, 2
i456, 1.489351e+00, 8.329080e-01, 2
i457, 3.027760e-01, 4.826724e-02, 2
i458, -4.743630e-01, -2.998440e-01, 2
i459, 8.567740e-01, 3.599400e-01, 2
i460, -1.415000e-02, 1.095529e-01, 2
i461, 4.691760e-01, -5.637557e-02, 2
i462, -1.604963e+00, 2.771901e-01, 2
i463, -4.080860e-01, -2.368698e-01, 2
i464, -4.610280e-01, 1.439866e-01, 2
i465, -4.224830e-01, 8.189976e-01, 2
i466, 3.517730e-01, 4.793288e-01, 2
i467, 1.885940e-01, 2.106242e-01, 2
i468, 7.762400e-02, 5.357206e-01, 2
i469, -2.639571e+00, 7.588932e-01, 2
i470, -8.622010e-01, 5.502164e-01, 2
i471, 9.031890e-01, 2.635026e-02, 2
i472, -4.759080e-01, 7.877735e-01, 2
i473, -1.672940e-01, 1.375078e-01, 2
i474, -1.177352e+00, 4.669436e-01, 2
i475, 1.871509e+00, 2.104456e-01, 2
i476, 4.808310e-01, 6.110364e-03, 2
i477, -1.643410e-01, 3.901838e-01, 2
i478, -6.820340e-01, -4.560707e-01, 2
i479, 7.881260e-01, 3.991831e-01, 2
i480, -8.223700e-01, 6.849331e-01, 2
i481, 1.232150e-01, 1.269456e-01, 2
i482, 3.823260e-01, 2.706913e-01, 2
i483, 6.849800e-02, 4.137588e-01, 2
i484, 1.171857e+00, 2.715910e-01, 2
i485, -3.780720e-01, 2.926472e-01, 2
i486, 7.098870e-01, 4.153844e-01, 2
i487, -1.259660e-01, 2.813144e-01, 2
i488, 2.874200e-01, -2.703769e-01, 2
i489, -1.807927e+00, 5.492867e-01, 2
i490, 2.942460e-01, 5.023562e-01, 2
i491, -1.278351e+00, 7.751200e-01, 2
i492, 2.513330e-01, 7.667416e-02, 2
i493, -1.538843e+00, 7.294487e-01, 2
i494, -6.755960e-01, 2.882625e-01, 2
i495, 1.027928e+00, 3.769399e-01, 2
i496, 2.878500e-02, -1.644855e-01, 2
i497, 1.935562e+00, 5.364745e-01, 2
i498, -9.541010e-01, 6.393627e-01, 2
i499, 9.302100e-02, 1.201170e-01, 2
i500, 1.038790e-01, 2.066127e-01, 2
i501, -8.426620e-01, 1.679306e-01, 2
i502, -2.719530e-01, 2.029069e-01, 2
i503, 8.998270e-01, 8.797843e-01, 2
i504, -7.127940e-01, 3.673892e-01, 2
i505, 6.284500e-02, -7.791116e-02, 2
i506, -3.644090e-01, 4.976773e-03, 2
i507, -4.923860e-01, 2.475602e-01, 2
i508, 4.898400e-02, 5.203425e-01, 2
i509, 1.856982e+00, 6.761333e-01, 2
i510, -4.852550e-01, 3.544249e-01, 2
i511, 2.493400e-01, 2.748429e-01, 2
i512, -6.096370e-01, 4.906622e-02, 2
i513, -4.747800e-02, 2.393419e-01, 2
i514, 1.592012e+00, 1.320955e-02, 2
i515, -8.354130e-01, 2.929465e-01, 2
i516, 1.067531e+00, 5.065589e-01, 2
i517, 5.228780e-01, 3.974240e-01, 2
i518, 7.070260e-01, 1.465834e-01, 2
i519, 8.191660e-01, 3.237306e-01, 2
i520, 1.260531e+00, 3.768750e-01, 2
i521, -2.795161e+00, 4.512259e-01, 2
i522, 9.634690e-01, 4.589495e-01, 2
i523, 5.589880e-01, 3.868927e-01, 2
i524, -2.857360e-01, 3.613189e-01, 2
i525, 1.702200e-01, 6.094932e-01, 2
i526, 1.132025e+00, 8.948974e-01, 2
i527, -1.388752e+00, 4.301743e-01, 2
i528, 1.746930e+00, 8.159173e-01, 2
i529, 2.251220e-01, 9.660734e-02, 2
i530, -5.313820e-01, 5.116059e-02, 2
i531, 1.068751e+00, 4.977103e-01, 2
i532, 9.625200e-01, 6.005835e-01, 2
i533, 1.905927e+00, 3.707785e-01, 2
i534, -2.106560e-01, -7.092434e-02, 2
i535, 2.275410e-01, 3.513592e-01, 2
i536, -1.047429e+00, 6.667735e-01, 2
i537, 4.497930e-01, 1.055064e-01, 2
i538, 8.950000e-02, 1.287276e-01, 2
i539, -1.754840e-01, 1.800925e-02, 2
i540, 1.465790e-01, 4.095535e-01, 2
i541, -1.219170e-01, 6.790784e-01, 2
i542, -1.139297e+00, 3.629526e-01, 2
i543, -8.390100e-02, -6.797667e-02, 2
i544, -1.201959e+00, 5.870540e-01, 2
i545, -6.829260e-01, 3.231250e-02, 2
i546, -9.990590e-01, 1.159212e-01, 2
i547, -9.610000e-02, 2.761053e-01, 2
i548, 8.752160e-01, 4.392786e-01, 2
i549, -7.003760e-01, 3.892656e-01, 2
i550, 1.337778e+00, 7.469489e-03, 2
i551, 1.360900e-01, 2.135787e-01, 2
i552, 1.087719e+00, 3.146041e-01, 2
i553, -7.674470e-01, 2.646758e-01, 2
i554, -8.681300e-02, 5.112876e-02, 2
i555, -6.980290e-01, 7.473588e-01, 2
i556, -9.052850e-01, 2.484324e-01, 2
i557, 2.688770e-01, 5.377031e-01, 2
i558, 9.695770e-01, 3.132538e-01, 2
i559, 4.794430e-01, 1.667584e-01, 2
i560, -7.535910e-01, 2.884589e-01, 2
i561, -6.450130e-01, 5.360298e-01, 2
i562, 1.308562e+00, 5.359651e-01, 2
i563, 1.300418e+00, 4.010071e-01, 2
i564, -1.905448e+00, 5.755912e-01, 2
i565, 2.697050e-01, -3.556750e-02, 2
i566, -5.637860e-01, 5.605722e-01, 2
i567, 1.284440e-01, -4.487951e-03, 2
i568, 7.568050e-01, 2.028740e-01, 2
i569, 1.732172e+00, 5.693449e-02, 2
i570, -5.019670e-01, 3.387585e-01, 2
i571, -5.937500e-01, 4.577366e-01, 2
i572, -1.985929e+00, 6.040769e-01, 2
i573, 9.524810e-01, 5.311576e-01, 2
i574, 1.052001e+00, 5.464578e-02, 2
i575, 2.027076e+00, 5.650478e-01, 2
i576, -3.760270e-01, -3.373509e-01, 2
i577, -1.124313e+00, 4.055361e-01, 2
i578, 2.932261e+00, 2.401055e-01, 2
i579, -1.050360e-01, 8.737935e-02, 2
i580, -7.712580e-01, 7.569033e-01, 2
i581, -2.871590e-01, 3.264750e-01, 2
