IID, true_phens, PRS, sex
i163, 1.338032e+00, 5.328145e-01, 2
i164, -9.390450e-01, 5.124860e-01, 2
i165, 1.983118e+00, 6.604323e-01, 2
i166, -2.113136e+00, 7.428042e-01, 2
i167, -1.029672e+00, 3.674510e-01, 2
i168, 8.963400e-02, 6.903514e-01, 2
i169, 1.774422e+00, 4.921879e-01, 2
i170, 9.607220e-01, 4.973309e-01, 2
i171, 2.463300e-01, 2.363131e-01, 2
i172, -9.229610e-01, 5.732471e-01, 2
i173, 1.680780e-01, 4.636294e-01, 2
i174, -1.736582e+00, 4.268932e-01, 2
i175, 7.804690e-01, 7.428370e-01, 2
i176, -6.065150e-01, 4.280327e-01, 2
i177, -6.322130e-01, 3.489655e-01, 2
i178, -5.609830e-01, 6.009085e-01, 2
i179, -2.317960e-01, 8.285890e-01, 2
i180, -7.408030e-01, 6.912993e-01, 2
i181, 1.675931e+00, 5.723487e-01, 2
i182, -1.723520e-01, 6.998556e-01, 2
i183, -7.502090e-01, 5.479655e-01, 2
i184, 1.061524e+00, 6.894084e-01, 2
i185, 1.056100e-02, 9.972678e-01, 2
i186, 5.190460e-01, 6.598000e-01, 2
i187, -3.435780e-01, 5.816053e-01, 2
i188, 1.680349e+00, 9.406382e-01, 2
i189, 1.418690e+00, 8.030548e-01, 2
i190, 8.413000e-02, 5.763889e-01, 2
i191, 9.089180e-01, 3.753243e-01, 2
i192, 1.264296e+00, 6.264446e-01, 2
i193, -2.038600e-01, 3.980992e-01, 2
i194, 4.590140e-01, 4.000821e-01, 2
i195, 9.153380e-01, 4.795192e-01, 2
i196, -3.955580e-01, 5.287872e-01, 2
i197, -4.711200e-02, 5.696872e-01, 2
i198, 1.398860e+00, 4.097527e-01, 2
i199, 2.667766e+00, 8.084695e-01, 2
i200, 1.428287e+00, 1.128856e+00, 2
i201, -9.383790e-01, 5.883879e-01, 2
i202, -7.193390e-01, 4.064025e-01, 2
i203, -2.252540e-01, 6.867770e-01, 2
i204, 1.235320e-01, 3.611511e-01, 2
i205, 1.359393e+00, 5.762908e-01, 2
i206, 1.029889e+00, 6.614030e-01, 2
i207, -7.516160e-01, 5.731889e-01, 2
i208, -2.664770e-01, 3.409189e-01, 2
i209, 1.181220e-01, 8.609168e-01, 2
i210, 7.442000e-02, 6.624393e-01, 2
i211, 3.133100e-02, 4.666254e-01, 2
i212, -1.145882e+00, 7.313517e-01, 2
i213, 4.052260e-01, 4.784322e-01, 2
i214, 7.631040e-01, 3.929649e-01, 2
i215, -4.319900e-01, 8.603845e-01, 2
i216, 8.757720e-01, 7.163235e-01, 2
i217, 1.330100e-02, 4.295489e-01, 2
i218, -5.352950e-01, 5.112339e-01, 2
i219, -7.751000e-03, 8.119958e-01, 2
i220, -5.709490e-01, 4.314668e-01, 2
i221, -1.455357e+00, 6.915743e-01, 2
i222, 2.072092e+00, 4.048353e-01, 2
i223, 1.695600e-02, 6.323388e-01, 2
i224, -8.553990e-01, 5.518089e-01, 2
i225, 6.945310e-01, 7.548511e-01, 2
i226, 6.593130e-01, 8.337609e-01, 2
i227, -1.857700e-02, 5.155221e-01, 2
i228, 1.880832e+00, 4.437809e-01, 2
i229, 1.104440e-01, 2.807216e-01, 2
i230, -6.749800e-01, 4.097011e-01, 2
i231, -1.309411e+00, 3.043608e-01, 2
i232, -1.260453e+00, 6.072781e-01, 2
i233, -4.000700e-02, 8.142205e-01, 2
i234, 1.123997e+00, 5.392989e-01, 2
i235, -1.675928e+00, 8.150732e-01, 2
i236, 1.426600e-01, 1.924632e-01, 2
i237, 8.698030e-01, 4.388063e-01, 2
i238, 6.094410e-01, 6.493421e-01, 2
i239, -1.750276e+00, 8.369106e-02, 2
i240, 3.819290e-01, 5.521028e-01, 2
i241, 9.906510e-01, 4.801511e-01, 2
i242, 5.304390e-01, 4.491536e-01, 2
i243, -2.001368e+00, 2.292838e-01, 2
i244, 7.732580e-01, 5.136371e-01, 2
i245, -1.065620e+00, 8.032635e-01, 2
i246, -1.463503e+00, 8.133011e-01, 2
i247, 7.249760e-01, 5.635507e-01, 2
i248, 3.594970e-01, 2.307688e-01, 2
i249, -1.744872e+00, 4.236410e-01, 2
i250, 1.417060e-01, 5.035024e-01, 2
i251, 7.632850e-01, 5.494794e-01, 2
i252, 4.117440e-01, 6.327091e-01, 2
i253, -8.687990e-01, 2.686237e-01, 2
i254, 7.499140e-01, 2.723666e-01, 2
i255, 1.108760e-01, 6.091087e-01, 2
i256, 3.112470e-01, 7.556818e-01, 2
i257, 5.134780e-01, 8.848924e-01, 2
i258, 7.897270e-01, 5.309970e-01, 2
i259, 5.057890e-01, 6.133651e-01, 2
i260, 6.578000e-01, 5.195858e-01, 2
i261, 8.232300e-01, 6.721060e-01, 2
i262, 8.983620e-01, 4.383100e-01, 2
i263, -1.199567e+00, 6.463505e-01, 2
i264, 3.019740e-01, 5.808991e-01, 2
i265, -1.356310e-01, 7.695200e-01, 2
i266, -7.263250e-01, 8.913164e-01, 2
i267, 2.009370e+00, 6.818301e-01, 2
i268, -1.478110e-01, 3.035431e-01, 2
i269, -4.103780e-01, 6.433917e-01, 2
i270, 1.888130e+00, 5.004778e-01, 2
i271, 1.152086e+00, 6.502720e-01, 2
i272, -2.082070e-01, 6.921309e-01, 2
i273, 4.449360e-01, 3.453963e-01, 2
i274, 9.581670e-01, 5.885397e-01, 2
i275, 2.262192e+00, 4.978364e-01, 2
i276, 1.842900e-02, 8.973105e-01, 2
i277, 1.704330e-01, 7.618762e-01, 2
i278, 4.387570e-01, 4.907914e-01, 2
i279, -5.540760e-01, 3.355412e-01, 2
i280, -1.275460e+00, 5.261925e-01, 2
i281, -3.757970e-01, 4.775006e-01, 2
i282, 2.594880e-01, 5.539663e-01, 2
i283, 1.322931e+00, 6.657090e-01, 2
i284, 6.678540e-01, 6.415754e-01, 2
i285, -8.126950e-01, 5.980907e-01, 2
i286, 2.930000e-04, 2.169415e-01, 2
i287, 2.997800e-02, 5.244008e-01, 2
i288, -5.957680e-01, 5.609188e-01, 2
i289, -6.496090e-01, 4.886267e-01, 2
i290, 4.392820e-01, 6.414236e-01, 2
i291, 1.298191e+00, 4.008132e-01, 2
i292, 2.301800e-01, 6.315829e-01, 2
i293, 1.226810e-01, 3.604998e-01, 2
i294, 5.930830e-01, 4.386073e-01, 2
i295, -1.487950e+00, 4.121777e-01, 2
i296, -1.500127e+00, 8.991716e-01, 2
i297, 1.692997e+00, 6.797785e-01, 2
i298, 2.825190e-01, 4.400414e-01, 2
i299, -1.848110e-01, 5.573195e-01, 2
i300, 6.563140e-01, 2.155325e-01, 2
i301, -6.059860e-01, 5.822467e-01, 2
i302, 4.849600e-02, 1.136633e+00, 2
i303, 1.960210e-01, 3.331163e-01, 2
i304, 1.409148e+00, 3.849521e-01, 2
i305, 6.242000e-01, 9.998273e-01, 2
i306, -7.659460e-01, 4.159403e-01, 2
i307, 9.963400e-02, 9.741851e-01, 2
i308, 4.102540e-01, 7.059185e-01, 2
i309, -1.869750e-01, 6.339652e-01, 2
i310, 6.245080e-01, 9.375457e-01, 2
i311, -5.672250e-01, 5.844696e-01, 2
i312, 1.131790e-01, 4.710506e-01, 2
i313, -2.065476e+00, 5.504715e-01, 2
i314, 6.481230e-01, 2.186747e-01, 2
i315, -5.977380e-01, 1.279986e-01, 2
i316, -7.516290e-01, 7.026534e-01, 2
i317, -1.422010e-01, 2.535386e-01, 2
i318, -7.893460e-01, 7.805169e-01, 2
i319, 4.327510e-01, 4.132518e-01, 2
i320, -5.893490e-01, 5.611384e-01, 2
i321, 1.180972e+00, 6.365780e-01, 2
i322, -1.555967e+00, 8.592214e-01, 2
i323, -7.146270e-01, 5.913241e-01, 2
i324, -1.259985e+00, 7.779395e-01, 2
i325, 1.466286e+00, 5.967929e-01, 2
i326, -4.329340e-01, 6.161926e-01, 2
i327, 1.756502e+00, 4.366965e-01, 2
i328, -5.021170e-01, 8.016549e-01, 2
i329, -8.404740e-01, 5.651054e-01, 2
i330, -1.347855e+00, 6.999990e-01, 2
i331, 3.930050e-01, 6.133934e-01, 2
i332, -8.045720e-01, 6.593321e-01, 2
i333, 3.084390e-01, 4.890647e-01, 2
i334, 1.203189e+00, 2.489171e-01, 2
i335, 3.701970e-01, 7.839094e-01, 2
i336, -6.839460e-01, 5.499891e-01, 2
i337, -1.975895e+00, 7.436923e-01, 2
i338, 4.927200e-02, 5.374035e-01, 2
i339, 9.410940e-01, 5.255333e-01, 2
i340, -6.742060e-01, 5.038331e-01, 2
i341, 2.250650e-01, 7.009730e-01, 2
i342, 1.001858e+00, 5.699875e-01, 2
i343, -8.920950e-01, 6.431988e-01, 2
i344, 5.071060e-01, 7.114368e-01, 2
i345, 1.044031e+00, 5.584426e-01, 2
i346, 1.843010e-01, 5.360271e-01, 2
i347, -1.049426e+00, 6.644473e-01, 2
i348, 1.308645e+00, 7.703248e-01, 2
i349, 8.849640e-01, 6.557451e-01, 2
i350, -1.537259e+00, 6.969551e-01, 2
i351, 1.471180e-01, 7.142951e-01, 2
i352, -4.855530e-01, 8.899467e-01, 2
i353, -6.153620e-01, 6.529844e-01, 2
i354, -4.675080e-01, 5.608992e-01, 2
i355, 4.445830e-01, 8.851289e-01, 2
i356, -6.720400e-01, 6.755535e-01, 2
i357, 3.429110e-01, 2.628513e-01, 2
i358, 2.420030e-01, 7.411764e-01, 2
i359, -9.941240e-01, 3.333915e-01, 2
i360, -4.873130e-01, 2.825226e-01, 2
i361, -2.897680e-01, 6.427341e-01, 2
i362, -1.134762e+00, 4.462868e-01, 2
i363, 2.314880e-01, 4.505125e-01, 2
i364, 1.540744e+00, 5.092247e-01, 2
i365, -2.007257e+00, 5.850124e-01, 2
i366, 7.091990e-01, 3.694305e-01, 2
i367, -5.249900e-02, 3.291641e-01, 2
i368, -1.897938e+00, 7.099232e-01, 2
i369, 2.322738e+00, 4.649867e-01, 2
i370, 3.139991e+00, 6.665371e-01, 2
i371, 1.194063e+00, 4.238238e-01, 2
i372, -4.027620e-01, 5.688603e-01, 2
i373, 7.517750e-01, 6.345891e-01, 2
i374, 1.090287e+00, 4.481128e-01, 2
i375, 1.409523e+00, 1.070147e-01, 2
i376, 5.288780e-01, 5.843828e-01, 2
i377, 3.195250e-01, 5.418244e-01, 2
i378, -1.696137e+00, 8.317747e-01, 2
i379, -6.869610e-01, 3.526970e-01, 2
i380, 2.542861e+00, 3.976672e-01, 2
i381, -9.611680e-01, 9.536454e-01, 2
i382, 6.777070e-01, 5.169298e-01, 2
i383, 2.737825e+00, 5.654271e-01, 2
i384, 3.219160e-01, 2.737708e-01, 2
i385, -6.733800e-01, 8.398444e-01, 2
i386, 1.615448e+00, 4.438983e-01, 2
i387, -2.165208e+00, 7.931641e-01, 2
i388, -8.962160e-01, 7.858393e-01, 2
i389, 1.170926e+00, 6.221959e-01, 2
i390, 1.060773e+00, 1.976536e-01, 2
i391, -2.701000e-01, 6.217988e-01, 2
i392, 2.593310e-01, 6.912829e-01, 2
i393, 1.782845e+00, 5.044769e-01, 2
i394, 3.493440e-01, 5.122228e-01, 2
i395, 7.914940e-01, 3.505757e-01, 2
i396, 1.851003e+00, 3.130828e-01, 2
i397, -2.171270e+00, 7.295651e-01, 2
i398, -1.736250e+00, 3.456401e-01, 2
i399, 1.242934e+00, 4.968160e-01, 2
i400, 3.106560e-01, 7.721433e-01, 2
i401, 6.315490e-01, 5.770720e-01, 2
i402, -5.116130e-01, 5.625666e-01, 2
i403, -6.323580e-01, 5.399535e-01, 2
i404, 4.773780e-01, 5.402475e-01, 2
i405, 3.671500e-02, 5.168526e-01, 2
i406, -2.293555e+00, 6.859903e-01, 2
i407, -1.038109e+00, 3.109777e-01, 2
i408, 8.640770e-01, 6.233296e-01, 2
i409, 1.032421e+00, 4.565887e-01, 2
i410, 1.093074e+00, 7.198279e-01, 2
i411, -9.977640e-01, 6.229437e-01, 2
i412, 2.161940e-01, 5.296531e-01, 2
i413, -5.034290e-01, 7.384252e-01, 2
i414, -9.666700e-02, 6.319487e-01, 2
i415, -1.113976e+00, 1.599887e-01, 2
i416, -7.887780e-01, 4.730396e-01, 2
i417, -1.127410e+00, 4.827489e-01, 2
i418, 1.280410e+00, 6.049463e-01, 2
i419, 5.741680e-01, 4.337423e-01, 2
i420, -6.483520e-01, 8.854161e-01, 2
i421, -6.368380e-01, 4.623189e-01, 2
i422, 4.385900e-01, 8.344966e-01, 2
i423, -1.216593e+00, 5.002072e-01, 2
i424, 5.266530e-01, 6.117544e-01, 2
i425, 4.032470e-01, 4.738439e-01, 2
i426, 3.061070e-01, 7.686455e-01, 2
i427, 5.185940e-01, 6.230061e-01, 2
i428, -1.569904e+00, 4.162067e-01, 2
i429, -1.402740e-01, 5.923993e-01, 2
i430, -4.813460e-01, 2.064306e-01, 2
i431, 8.352200e-02, 6.639117e-01, 2
i432, -7.612760e-01, 5.719283e-01, 2
i433, 6.640900e-01, 7.401650e-01, 2
i434, 3.923790e-01, 5.174806e-01, 2
i435, 8.544570e-01, 4.024053e-01, 2
i436, 8.159290e-01, 4.155308e-01, 2
i437, 5.551780e-01, 6.983042e-01, 2
i438, 3.864180e-01, 6.790139e-01, 2
i439, -8.391460e-01, 7.237087e-01, 2
i440, 1.051535e+00, 5.793118e-01, 2
i441, -1.163578e+00, 4.397533e-01, 2
i442, 6.427550e-01, 6.412288e-01, 2
i443, 2.259820e-01, 4.885950e-01, 2
i444, 9.640730e-01, 6.487304e-01, 2
i445, 2.216100e-01, 2.259167e-01, 2
i446, 2.797840e-01, 4.783591e-01, 2
i447, -2.976800e+00, 8.553014e-01, 2
i448, -4.313120e-01, 7.542007e-01, 2
i449, 6.855290e-01, 6.641769e-01, 2
i450, -2.000340e-01, 4.536600e-01, 2
i451, 1.542623e+00, 4.027722e-01, 2
i452, 3.835570e-01, 4.218130e-01, 2
i453, 3.929070e-01, 5.526337e-01, 2
i454, 1.504738e+00, 4.797941e-01, 2
i455, 6.056680e-01, 5.854161e-01, 2
i456, -9.550960e-01, 3.534657e-01, 2
i457, 3.020750e-01, 5.247981e-01, 2
i458, 1.145500e+00, 4.607602e-01, 2
i459, 6.321710e-01, 5.782815e-01, 2
i460, -9.321270e-01, 6.359893e-01, 2
i461, -4.171800e-02, 3.970467e-01, 2
i462, -6.062620e-01, 3.605037e-01, 2
i463, 2.210530e-01, 5.949485e-01, 2
i464, 9.285020e-01, 3.419051e-01, 2
i465, 1.125538e+00, 3.077984e-01, 2
i466, 2.862000e-01, 5.038175e-01, 2
i467, -2.995813e+00, 6.149858e-01, 2
i468, -1.029919e+00, 3.693673e-01, 2
i469, -7.650190e-01, 6.194501e-01, 2
i470, 2.455720e-01, 6.237449e-01, 2
i471, 1.176831e+00, 5.870375e-01, 2
i472, 1.294549e+00, 6.428105e-01, 2
i473, -1.920860e-01, 7.301638e-01, 2
i474, 1.032129e+00, 3.488949e-01, 2
i475, -1.673024e+00, 5.147359e-01, 2
i476, 1.477152e+00, 3.529438e-01, 2
i477, 1.483576e+00, 5.069764e-01, 2
i478, 1.427710e+00, 6.744988e-01, 2
i479, -4.995890e-01, 2.836652e-01, 2
i480, 1.446980e-01, 6.316577e-01, 2
i481, -8.806150e-01, 6.590471e-01, 2
i482, 7.129460e-01, 4.610500e-01, 2
i483, -1.027176e+00, 5.255012e-01, 2
i484, -4.224180e-01, 4.758597e-01, 2
i485, -9.622170e-01, 8.474615e-01, 2
i486, 7.623800e-02, 8.123401e-01, 2
i487, 6.970380e-01, 6.869348e-01, 2
i488, 1.079788e+00, 8.477330e-01, 2
i489, 3.350640e-01, 6.307514e-01, 2
i490, 8.899280e-01, 7.603998e-01, 2
i491, 5.144210e-01, 5.882720e-01, 2
i492, 2.367047e+00, 3.957665e-01, 2
i493, -3.258470e-01, 5.776234e-01, 2
i494, -1.215544e+00, 6.344490e-01, 2
i495, 1.006610e+00, 7.089757e-01, 2
i496, -6.887520e-01, 4.224444e-01, 2
i497, -1.861433e+00, 5.365231e-01, 2
i498, -4.947060e-01, 5.083312e-01, 2
i499, -8.248890e-01, 8.559699e-01, 2
i500, 6.984330e-01, 6.455608e-01, 2
i501, -7.266750e-01, 5.443758e-01, 2
i502, 9.106500e-02, 7.034076e-01, 2
i503, 2.319650e-01, 4.117618e-01, 2
i504, -1.108921e+00, 6.646409e-01, 2
i505, -3.533500e-01, 6.987686e-01, 2
i506, 9.152100e-01, 7.910526e-01, 2
i507, 3.266900e-01, 6.599161e-01, 2
i508, 1.700147e+00, 7.623551e-01, 2
i509, -9.591550e-01, 4.091399e-01, 2
i510, 2.242270e-01, 3.333469e-02, 2
i511, 9.370140e-01, 5.715884e-01, 2
i512, -4.180520e-01, 5.286187e-01, 2
i513, 2.139830e-01, 5.285117e-01, 2
i514, 2.522510e-01, 6.267090e-01, 2
i515, 6.747120e-01, 3.321258e-01, 2
i516, -2.245930e-01, 2.520117e-01, 2
i517, -5.279580e-01, 7.884389e-01, 2
i518, -5.858530e-01, 5.364242e-01, 2
i519, 3.808500e-02, 3.763937e-01, 2
i520, 2.595985e+00, 2.928017e-01, 2
i521, -3.749200e-02, 4.423949e-01, 2
i522, -9.811940e-01, 8.065680e-01, 2
i523, -1.066975e+00, 7.384462e-01, 2
i524, 1.089700e-01, 5.507839e-01, 2
i525, 1.016276e+00, 4.655591e-01, 2
i526, -2.698840e-01, 4.873923e-01, 2
i527, -4.702300e-02, 6.999829e-01, 2
i528, 9.103160e-01, 8.977483e-01, 2
i529, -1.161324e+00, 7.991946e-01, 2
i530, -7.627090e-01, 4.564311e-01, 2
i531, -8.035700e-01, 3.424762e-01, 2
i532, -8.408730e-01, 6.098373e-01, 2
i533, -1.487546e+00, 7.038603e-02, 2
i534, 4.050150e-01, 5.788812e-01, 2
i535, 9.339730e-01, 7.821090e-01, 2
i536, -6.798000e-01, 5.370242e-01, 2
i537, -1.696734e+00, 1.581992e-01, 2
i538, 2.102140e-01, 6.379862e-01, 2
i539, -5.110100e-01, 4.359276e-01, 2
i540, 1.027215e+00, 8.336443e-01, 2
i541, 6.062200e-01, 4.302913e-01, 2
i542, -2.275548e+00, 4.328686e-01, 2
i543, -6.797740e-01, 6.143372e-01, 2
i544, 5.717300e-01, 7.800442e-01, 2
i545, 2.461520e-01, 3.090566e-01, 2
i546, 1.530742e+00, 5.697784e-01, 2
i547, 9.006470e-01, 5.496399e-01, 2
i548, 2.108060e-01, 3.371339e-01, 2
i549, -1.006034e+00, 6.278751e-01, 2
i550, -7.663660e-01, 4.673308e-01, 2
i551, 1.120995e+00, 4.928834e-01, 2
i552, 1.027210e-01, 5.354752e-01, 2
i553, -1.749510e+00, 9.664967e-01, 2
i554, -1.296420e+00, 6.393250e-01, 2
i555, 9.314360e-01, 6.847277e-01, 2
i556, -7.150760e-01, 5.988788e-01, 2
i557, 4.002500e-01, 6.078739e-01, 2
i558, 7.534800e-02, 4.599859e-01, 2
i559, -9.886640e-01, 7.784626e-01, 2
i560, -1.613910e-01, 5.937561e-01, 2
i561, 4.576800e-02, 4.787541e-01, 2
i562, -3.216460e-01, 6.178895e-01, 2
i563, 1.740970e-01, 3.723115e-01, 2
i564, 2.741534e+00, 7.610417e-01, 2
i565, -3.278630e-01, 5.318987e-01, 2
i566, -3.473470e-01, 5.559539e-01, 2
i567, 7.830390e-01, 7.566756e-01, 2
i568, -7.519200e-01, 9.582004e-01, 2
i569, -1.664746e+00, 3.592094e-01, 2
i570, 7.599100e-01, 4.040536e-01, 2
i571, 6.661030e-01, 6.261850e-01, 2
i572, 3.491680e-01, 6.967108e-01, 2
i573, 5.814040e-01, 6.056110e-01, 2
i574, 6.485260e-01, 7.017245e-01, 2
i575, 3.752930e-01, 5.104435e-01, 2
i576, -8.897370e-01, 3.741200e-01, 2
i577, 7.413900e-02, 5.040951e-01, 2
i578, 1.186380e-01, 5.541162e-01, 2
i579, -1.181431e+00, 5.068974e-01, 2
i580, -1.129562e+00, 6.688138e-01, 2
i581, 6.573680e-01, 3.719053e-01, 2
