IID, PRS 
i205, 1.148909e+00
i206, 7.785110e-01
i207, 7.296790e-01
i208, 1.005752e+00
i209, 3.760230e-01
i210, 1.218089e+00
i211, 5.952680e-01
i212, 7.176720e-01
i213, 5.167300e-01
i214, 5.588280e-01
i215, 9.053070e-01
i216, 6.623490e-01
i217, 7.224170e-01
i218, 1.046401e+00
i219, 6.670370e-01
i220, 8.070960e-01
i221, 1.753620e-01
i222, 9.216880e-01
i223, 3.402750e-01
i224, 2.908750e-01
i225, 4.221610e-01
i226, 1.223073e+00
i227, 3.294520e-01
i228, 7.554550e-01
i229, 9.990170e-01
i230, 2.710010e-01
i231, 1.623416e+00
i232, 5.392200e-02
i233, 1.100285e+00
i234, -1.876670e-01
i235, 7.859180e-01
i236, 7.757860e-01
i237, 4.457380e-01
i238, 9.940200e-01
i239, 5.928140e-01
i240, 3.642090e-01
i241, 1.195263e+00
i242, 5.733160e-01
i243, 1.003333e+00
i244, 2.280530e-01
i245, 6.105010e-01
i246, 3.679570e-01
i247, 1.314544e+00
i248, 6.125440e-01
i249, 5.731080e-01
i250, 3.476460e-01
i251, 1.113780e+00
i252, 5.818340e-01
i253, 1.060817e+00
i254, 9.503560e-01
i255, 1.026652e+00
i256, 5.613600e-01
i257, 1.260724e+00
i258, 1.536866e+00
i259, 1.066633e+00
i260, 9.261480e-01
i261, 6.790760e-01
i262, 6.438530e-01
i263, 7.686120e-01
i264, 1.408990e+00
i265, 1.142203e+00
i266, 8.565110e-01
i267, 6.623600e-02
i268, 7.579190e-01
i269, 4.562350e-01
i270, 6.637390e-01
i271, 2.883920e-01
i272, 2.981730e-01
i273, 6.380700e-01
i274, 7.582850e-01
i275, 6.349390e-01
i276, 1.044439e+00
i277, 3.811450e-01
i278, 5.159380e-01
i279, 1.277525e+00
i280, 5.223480e-01
i281, 6.148080e-01
i282, 8.064780e-01
i283, 6.665600e-01
i284, 6.022050e-01
i285, 4.266140e-01
i286, 1.150580e+00
i287, 7.358880e-01
i288, 1.076310e+00
i289, 7.723440e-01
i290, 6.070910e-01
i291, 1.327377e+00
i292, 1.379946e+00
i293, 1.263103e+00
i294, 7.859000e-01
i295, 1.112964e+00
i296, 2.397540e-01
i297, 7.525570e-01
i298, 5.277570e-01
i299, 3.280160e-01
i300, 2.788030e-01
i301, 1.095370e+00
i302, 8.070120e-01
i303, 1.293136e+00
i304, 1.602593e+00
i305, 8.696530e-01
i306, 9.846320e-01
i307, 7.624760e-01
i308, 2.353870e-01
i309, 1.256045e+00
i310, 1.291306e+00
i311, 7.062990e-01
i312, 8.709560e-01
i313, 5.080790e-01
i314, 9.363150e-01
i315, 1.351357e+00
i316, 1.634420e-01
i317, 1.764320e-01
i318, 2.686780e-01
i319, 5.851390e-01
i320, 6.298870e-01
i321, 2.263310e-01
i322, 3.672420e-01
i323, 7.262400e-01
i324, 3.942820e-01
i325, 8.401430e-01
i326, 8.946640e-01
i327, 5.628460e-01
i328, 3.124010e-01
i329, 1.217649e+00
i330, 7.450780e-01
i331, 8.228700e-02
i332, -4.369800e-02
i333, 3.639420e-01
i334, 7.299630e-01
i335, 5.666490e-01
i336, 7.272230e-01
i337, 1.759420e-01
i338, 1.017497e+00
i339, 8.433080e-01
i340, 7.157640e-01
i341, 2.411200e-02
i342, 3.495910e-01
i343, 4.924210e-01
i344, 5.440100e-01
i345, 3.868240e-01
i346, 2.304400e-01
i347, 3.119620e-01
i348, 8.629860e-01
i349, 1.052461e+00
i350, 6.893410e-01
i351, 8.562800e-01
i352, 5.339610e-01
i353, 8.151120e-01
i354, 1.523790e-01
i355, 3.267520e-01
i356, 7.270290e-01
i357, 8.997600e-02
i358, 4.501740e-01
i359, 1.102030e+00
i360, 8.301760e-01
i361, 1.098161e+00
i362, 2.677450e-01
i363, 2.481810e-01
i364, 7.033540e-01
i365, 6.315770e-01
i366, 1.112066e+00
i367, 5.299340e-01
i368, 7.362790e-01
i369, 6.750350e-01
i370, 1.157701e+00
i371, 1.387740e+00
i372, 1.127339e+00
i373, 1.049170e-01
i374, 6.805480e-01
i375, 2.353090e-01
i376, 6.559000e-01
i377, 5.692200e-01
i378, 7.175100e-01
i379, 8.217910e-01
i380, 5.627220e-01
i381, 3.532350e-01
i382, 1.371000e-01
i383, 4.782330e-01
i384, 1.135094e+00
i385, 7.025810e-01
i386, 8.298460e-01
i387, 7.972460e-01
i388, 1.032662e+00
i389, 2.238200e-01
i390, 7.501530e-01
i391, 7.508660e-01
i392, 1.098926e+00
i393, 5.091040e-01
i394, 1.328186e+00
i395, 1.274710e+00
i396, 5.893300e-01
i397, 8.437490e-01
i398, 4.768180e-01
i399, 6.705090e-01
i400, 9.467820e-01
i401, 2.449020e-01
i402, 3.909920e-01
i403, 7.568470e-01
i404, 1.256497e+00
i405, 1.393014e+00
i406, 1.028246e+00
i407, 1.024122e+00
i408, 2.256380e-01
i409, 8.623100e-01
i410, 1.481323e+00
i411, 1.098142e+00
i412, 7.828060e-01
i413, 2.052690e-01
i414, 6.275540e-01
i415, 8.576040e-01
i416, 1.099558e+00
i417, 4.884120e-01
i418, 4.425720e-01
i419, 2.352650e-01
i420, -9.818400e-02
i421, 7.400690e-01
i422, 7.564900e-02
i423, 5.124710e-01
i424, 9.862660e-01
i425, 6.792540e-01
i426, 1.060955e+00
i427, 2.638370e-01
i428, 8.813360e-01
i429, 5.616920e-01
i430, 2.766610e-01
i431, 9.757430e-01
i432, 1.276616e+00
i433, 1.409488e+00
i434, 5.467810e-01
i435, 2.805380e-01
i436, 7.094010e-01
i437, 8.977410e-01
i438, 8.740700e-01
i439, 6.294710e-01
i440, 2.162570e-01
i441, 4.839100e-01
i442, 8.776390e-01
i443, 1.160687e+00
i444, 1.152756e+00
i445, 7.881730e-01
i446, 7.628580e-01
i447, 8.683820e-01
i448, 3.147380e-01
i449, 1.285222e+00
i450, 6.750330e-01
i451, 9.748100e-02
i452, 8.619600e-01
i453, 7.682390e-01
i454, 2.780890e-01
i455, 1.106757e+00
i456, 1.240442e+00
i457, 6.205560e-01
i458, 3.882450e-01
i459, 9.721860e-01
i460, 6.415500e-01
i461, 1.591750e-01
i462, 1.005377e+00
i463, 5.495800e-01
i464, 7.276370e-01
i465, 1.290002e+00
i466, 1.170926e+00
i467, 3.525950e-01
i468, 1.126810e+00
i469, 1.378653e+00
i470, 1.201437e+00
i471, 4.781820e-01
i472, 1.160568e+00
i473, 5.526600e-01
i474, 9.446480e-01
i475, 6.840840e-01
i476, 3.047260e-01
i477, 1.086480e-01
i478, 1.009640e-01
i479, 7.626150e-01
i480, 8.158990e-01
i481, 4.195420e-01
i482, 5.531030e-01
i483, 8.469780e-01
i484, 5.264750e-01
i485, 8.824890e-01
i486, 7.682110e-01
i487, 9.274450e-01
i488, -3.730700e-02
i489, 6.662340e-01
i490, 7.167520e-01
i491, 1.144428e+00
i492, 2.936420e-01
i493, 1.263921e+00
i494, 3.606000e-01
i495, 8.854110e-01
i496, 5.337530e-01
i497, 9.561370e-01
i498, 1.106204e+00
i499, 8.450080e-01
i500, 5.447230e-01
i501, 5.218480e-01
i502, 1.008316e+00
i503, 1.073086e+00
i504, 9.744400e-01
i505, 1.707230e-01
i506, 1.399710e-01
i507, 1.010193e+00
i508, 8.222740e-01
i509, 1.080318e+00
i510, 5.397230e-01
i511, 7.938980e-01
i512, 7.059300e-01
i513, 8.504360e-01
i514, 5.486800e-02
i515, 1.008333e+00
i516, 1.246056e+00
i517, 5.491380e-01
i518, 6.724000e-01
i519, 2.938740e-01
i520, 1.068604e+00
i521, 6.552210e-01
i522, 6.963600e-01
i523, 3.744090e-01
i524, 6.755360e-01
i525, 1.567697e+00
i526, 1.276560e+00
i527, 5.118910e-01
i528, 1.362117e+00
i529, 3.873810e-01
i530, 5.204200e-01
i531, 6.226160e-01
i532, 1.255134e+00
i533, 3.013800e-01
i534, 1.795450e-01
i535, 7.384230e-01
i536, 8.968500e-01
i537, 6.060990e-01
i538, 9.704750e-01
i539, 4.243830e-01
i540, 8.943870e-01
i541, 1.249502e+00
i542, 4.155650e-01
i543, 7.333550e-01
i544, 1.064438e+00
i545, 8.579690e-01
i546, 8.351430e-01
i547, 1.131209e+00
i548, 3.369960e-01
i549, 1.182144e+00
i550, 2.545990e-01
i551, 9.830550e-01
i552, 1.016215e+00
i553, 3.091880e-01
i554, 2.341790e-01
i555, 9.286520e-01
i556, 8.565060e-01
i557, 9.630280e-01
i558, 4.049180e-01
i559, 5.048580e-01
i560, 9.261750e-01
i561, 7.825240e-01
i562, 8.955560e-01
i563, 9.738440e-01
i564, 8.144860e-01
i565, 4.722290e-01
i566, 6.789440e-01
i567, 4.134850e-01
i568, 5.189100e-01
i569, 3.850920e-01
i570, 8.305230e-01
i571, 7.869270e-01
i572, 1.280025e+00
i573, 8.794360e-01
i574, 7.866240e-01
i575, 8.914310e-01
i576, 2.890270e-01
i577, 9.695560e-01
i578, 6.862800e-01
i579, 2.664910e-01
i580, 1.440440e+00
i581, 8.388960e-01
i582, 5.089050e-01
i583, 7.431460e-01
i584, 8.403810e-01
i585, 1.141512e+00
i586, 7.047860e-01
i587, 1.151520e+00
i588, 8.416430e-01
i589, 6.458470e-01
i590, 1.305771e+00
i591, 5.265840e-01
i592, 1.430202e+00
i593, 6.868000e-01
i594, 8.950970e-01
i595, 1.215778e+00
i596, 1.367634e+00
i597, 4.156880e-01
i598, 7.056570e-01
i599, 2.000490e-01
i600, 3.203590e-01
i601, 9.095580e-01
i602, 5.046870e-01
i603, 7.871710e-01
i604, 1.076710e-01
i605, 9.916400e-01
i606, 1.004073e+00
i607, 2.415530e-01
i608, 6.876330e-01
i609, 5.569300e-01
i610, 9.976170e-01
i611, 5.050650e-01
i612, 1.164854e+00
i613, 5.093780e-01
i614, 4.752470e-01
i615, 2.395000e-03
i616, 4.755980e-01
i617, 1.061833e+00
i618, 1.345540e-01
i619, 8.560040e-01
i620, 1.316455e+00
i621, 1.109730e-01
i622, 1.189732e+00
i623, 3.718310e-01
i624, 7.734150e-01
i625, 7.236960e-01
i626, 5.137180e-01
i627, 5.700610e-01
i628, 9.436470e-01
i629, 1.233185e+00
i630, 5.716090e-01
i631, 1.078920e+00
i632, 7.891130e-01
i633, 7.982470e-01
i634, 6.804420e-01
i635, 1.199706e+00
i636, 4.264760e-01
i637, 7.065710e-01
i638, 9.636390e-01
i639, 4.824610e-01
i640, -5.759000e-03
i641, 9.701380e-01
i642, 7.405850e-01
i643, 1.409870e+00
i644, 1.153957e+00
i645, 1.297090e-01
i646, 3.873700e-01
i647, 4.356480e-01
i648, 5.985150e-01
i649, 5.670320e-01
i650, 7.990870e-01
i651, 1.521710e-01
i652, 6.312700e-01
i653, 1.146588e+00
i654, 6.944380e-01
i655, 9.408080e-01
i656, 4.194300e-01
i657, 1.269896e+00
i658, 7.295520e-01
i659, 5.777730e-01
i660, 1.030057e+00
i661, 7.843830e-01
i662, 8.075020e-01
i663, 3.217910e-01
i664, 4.971260e-01
i665, 5.550830e-01
i666, 7.199020e-01
i667, 5.660910e-01
i668, 6.187960e-01
i669, 4.537020e-01
i670, 1.407756e+00
i671, 1.163680e+00
i672, 1.070444e+00
i673, 8.174490e-01
i674, 1.030272e+00
i675, 1.018368e+00
i676, 6.828560e-01
i677, 6.338350e-01
i678, 1.443880e-01
i679, 6.871120e-01
i680, 3.255700e-01
i681, 6.818980e-01
i682, 9.985640e-01
i683, 8.698230e-01
i684, 1.044408e+00
i685, 8.107150e-01
i686, 7.662070e-01
i687, 1.068941e+00
i688, 6.661210e-01
i689, 9.132190e-01
i690, 1.703810e-01
i691, 1.209613e+00
i692, 7.169410e-01
i693, 5.785210e-01
i694, 3.834410e-01
i695, 2.238490e-01
i696, 5.857800e-02
i697, 1.682420e+00
i698, 2.290420e-01
i699, 9.695640e-01
i700, 8.695480e-01
i701, 7.140370e-01
i702, 3.762970e-01
i703, 1.290486e+00
i704, 3.037510e-01
i705, 9.588640e-01
i706, 3.209060e-01
i707, 6.685890e-01
i708, 8.723170e-01
i709, 1.864780e-01
i710, 1.132986e+00
i711, 8.218600e-01
i712, 9.807360e-01
i713, 7.076760e-01
i714, 6.658840e-01
i715, 1.136881e+00
i716, 7.745620e-01
i717, -2.640400e-02
i718, 7.272420e-01
i719, 8.193750e-01
i720, 7.973730e-01
i721, 8.082400e-01
i722, 9.240030e-01
i723, 3.963270e-01
i724, 1.041426e+00
i725, 7.883960e-01
i726, 1.012282e+00
i727, 3.021660e-01
i728, 1.172092e+00
i729, 1.087891e+00
i730, 9.543540e-01
i731, 2.174570e-01
i732, 1.086565e+00
i733, 9.684140e-01
i734, 1.224477e+00
i735, 8.050810e-01
i736, 6.932900e-01
i737, 5.423470e-01
i738, 5.531780e-01
i739, 1.353381e+00
i740, 6.924210e-01
i741, 1.561125e+00
i742, 3.065880e-01
i743, 7.464470e-01
i744, 2.632800e-02
i745, -4.159540e-01
i746, 9.359330e-01
i747, -2.474870e-01
i748, 1.323996e+00
i749, 1.268278e+00
i750, 8.436200e-02
i751, 2.870670e-01
i752, 1.382651e+00
i753, 7.010580e-01
i754, 1.094775e+00
i755, 3.365430e-01
i756, 4.225390e-01
i757, -3.825140e-01
i758, 3.997570e-01
i759, 9.748940e-01
i760, 5.447980e-01
i761, 9.554430e-01
i762, -3.121030e-01
i763, 6.731420e-01
i764, 5.389840e-01
i765, 1.079801e+00
i766, 4.478730e-01
i767, -4.086120e-01
i768, 1.019798e+00
i769, 6.711820e-01
i770, 6.137780e-01
i771, 1.914850e-01
i772, 2.429510e-01
i773, 9.806010e-01
i774, 1.405739e+00
i775, 1.316132e+00
i776, 3.947550e-01
i777, 5.701590e-01
i778, 5.697560e-01
i779, 9.907630e-01
i780, 2.514130e-01
i781, 9.781310e-01
i782, 1.063393e+00
i783, 5.921150e-01
i784, 2.136220e-01
i785, 8.074570e-01
i786, 6.756650e-01
i787, 1.476648e+00
i788, 1.556753e+00
i789, 7.700220e-01
i790, 2.416020e-01
i791, 5.115720e-01
i792, 9.740860e-01
i793, 1.388682e+00
i794, 1.039279e+00
i795, 3.565800e-01
i796, 8.260640e-01
i797, 8.403130e-01
i798, 1.485877e+00
i799, 9.363960e-01
i800, 1.404980e-01
i801, 6.466010e-01
i802, 9.925400e-01
i803, 9.276120e-01
i804, 1.051097e+00
i805, 1.113734e+00
i806, 9.671340e-01
i807, 1.120112e+00
i808, 9.729710e-01
i809, 6.755150e-01
i810, 1.016830e+00
i811, 1.298451e+00
i812, 2.245730e-01
i813, 1.095012e+00
i814, 1.499056e+00
i815, 1.474856e+00
i816, 7.702100e-02
i817, 1.010075e+00
i818, 2.471690e-01
i819, 1.622940e-01
i820, 4.606680e-01
i821, 5.968130e-01
i822, 5.291800e-01
i823, 6.596350e-01
i824, 6.211340e-01
i825, 9.736770e-01
i826, 7.761300e-01
i827, 1.226032e+00
i828, 1.414094e+00
i829, 1.091126e+00
i830, 8.983250e-01
i831, 4.964390e-01
i832, 7.496900e-01
i833, 9.991920e-01
i834, 1.039613e+00
i835, 4.959330e-01
i836, 1.349822e+00
i837, 8.498410e-01
i838, 8.308580e-01
i839, 7.308920e-01
i840, 1.020791e+00
i841, 8.883050e-01
i842, 1.176218e+00
i843, 4.857460e-01
i844, 8.634600e-01
i845, 4.691550e-01
i846, 1.096981e+00
i847, 1.014314e+00
i848, 3.590770e-01
i849, 5.771180e-01
i850, 1.319830e-01
i851, 8.977500e-01
i852, 2.178690e-01
i853, 4.122740e-01
i854, 7.282990e-01
i855, 1.116991e+00
i856, 9.740180e-01
i857, 3.961010e-01
i858, 8.638410e-01
i859, 3.477210e-01
i860, 7.280610e-01
i861, 4.052800e-01
i862, 7.665080e-01
i863, 1.827190e-01
i864, 7.369510e-01
i865, 7.890130e-01
i866, 3.397560e-01
i867, 3.945970e-01
i868, 9.926150e-01
i869, 6.322870e-01
i870, 1.171682e+00
i871, 6.710860e-01
i872, 5.845240e-01
i873, 8.968100e-01
i874, 5.346220e-01
i875, 1.146911e+00
i876, 8.143240e-01
i877, 9.977110e-01
i878, 1.340293e+00
i879, 2.320610e-01
i880, 5.108660e-01
i881, 1.549960e-01
i882, 6.895930e-01
i883, 7.798330e-01
i884, 9.831090e-01
i885, 1.300315e+00
i886, 3.224480e-01
i887, 2.344260e-01
i888, 2.699670e-01
i889, 1.015436e+00
i890, 7.293710e-01
i891, 5.089100e-01
i892, 5.920840e-01
i893, 9.997550e-01
i894, 2.639220e-01
i895, 5.647420e-01
i896, 6.490370e-01
i897, 1.063587e+00
i898, 8.530780e-01
i899, 6.946530e-01
i900, 8.802660e-01
i901, 5.839840e-01
i902, 1.045007e+00
i903, 6.877580e-01
i904, 2.214590e-01
i905, -8.133100e-02
i906, 5.372160e-01
i907, 9.483160e-01
i908, 7.923220e-01
i909, 5.225680e-01
i910, 1.287074e+00
i911, 4.956700e-01
i912, 9.089420e-01
i913, 1.357429e+00
i914, 9.544290e-01
i915, 6.134060e-01
i916, 1.108856e+00
i917, 8.163740e-01
i918, 1.018264e+00
i919, 4.868330e-01
i920, 6.209970e-01
i921, 1.435256e+00
i922, 3.602960e-01
i923, 8.769200e-02
i924, 1.224794e+00
i925, -7.815200e-02
i926, 6.489150e-01
i927, 5.651700e-01
i928, 8.146600e-01
i929, 2.733140e-01
i930, 6.566280e-01
i931, 1.147001e+00
i932, 1.299611e+00
i933, 1.134858e+00
i934, 7.653090e-01
i935, 1.024733e+00
i936, 4.957170e-01
i937, 1.210586e+00
i938, 7.600760e-01
i939, 1.170722e+00
i940, 2.943300e-01
i941, 4.009180e-01
i942, 5.105300e-02
i943, 3.745250e-01
i944, 2.542890e-01
i945, 9.761680e-01
i946, 1.659880e-01
i947, 1.366462e+00
i948, 1.149079e+00
i949, 9.184360e-01
i950, 5.216660e-01
i951, 3.219380e-01
i952, 9.991100e-02
i953, 9.095380e-01
i954, 6.501230e-01
i955, 4.806720e-01
i956, 1.320675e+00
i957, 5.305080e-01
i958, 6.403120e-01
i959, 1.488240e-01
i960, 6.790060e-01
i961, 9.958660e-01
i962, 3.501350e-01
i963, 9.543900e-02
i964, 1.347335e+00
i965, 1.002158e+00
i966, 5.533100e-01
i967, 8.869780e-01
i968, 4.607140e-01
i969, 8.688430e-01
i970, 8.371950e-01
i971, 7.629620e-01
i972, 6.394510e-01
i973, 9.291030e-01
i974, 7.629520e-01
i975, 5.191430e-01
i976, 1.314200e-01
i977, 6.569670e-01
i978, 7.210070e-01
i979, 5.055520e-01
i980, 5.440650e-01
i981, 1.031521e+00
i982, 4.319080e-01
i983, 1.123361e+00
i984, 9.387550e-01
i985, 4.139470e-01
i986, 8.937320e-01
i987, 9.903100e-01
i988, 1.490380e+00
i989, 5.758710e-01
i990, 8.604330e-01
i991, 8.180700e-01
i992, 5.356190e-01
i993, 9.407050e-01
i994, 5.996690e-01
i995, 1.747750e-01
i996, 8.306660e-01
i997, 7.689780e-01
i998, 5.910620e-01
i999, 1.096571e+00
