IID, true_phens, PRS, sex
i135, 4.577460e-01, 7.095873e-01, 2
i136, 2.369309e+00, 4.155559e-01, 2
i137, 5.086700e-01, 4.314186e-01, 2
i138, -2.483640e-01, 5.446080e-01, 2
i139, -1.161130e-01, 3.399658e-01, 2
i140, 4.159580e-01, 2.317652e-01, 2
i141, 1.678034e+00, 5.984015e-01, 2
i142, -3.017860e-01, -8.887126e-02, 2
i143, -7.278930e-01, 8.109339e-01, 2
i144, -1.359050e-01, 7.689623e-01, 2
i145, 1.040839e+00, 4.950574e-01, 2
i146, 1.214643e+00, 3.436764e-01, 2
i147, 1.683336e+00, 4.310986e-01, 2
i148, -2.410800e-01, 3.198886e-01, 2
i149, -1.231742e+00, 5.574301e-01, 2
i150, 1.307570e-01, 5.601194e-01, 2
i151, 6.576180e-01, 3.372949e-01, 2
i152, -6.806350e-01, 4.242109e-01, 2
i153, 2.180170e-01, 3.695216e-01, 2
i154, -7.377160e-01, 2.557003e-01, 2
i155, -1.998520e-01, 4.626787e-01, 2
i156, -7.896000e-02, 1.212935e-02, 2
i157, 1.800282e+00, 5.101546e-01, 2
i158, 2.568240e-01, 2.716898e-01, 2
i159, 8.474950e-01, 7.328869e-01, 2
i160, 3.464590e-01, 5.493253e-01, 2
i161, -1.210234e+00, 1.039539e+00, 2
i162, -1.767789e+00, 2.043680e-01, 2
i163, 2.865500e-01, 7.361615e-01, 2
i164, 1.419557e+00, 5.995701e-02, 2
i165, 1.434289e+00, 4.635240e-01, 2
i166, -4.524190e-01, 2.565872e-01, 2
i167, -5.905740e-01, 7.404316e-01, 2
i168, -2.295055e+00, 6.182401e-01, 2
i169, -6.244880e-01, 3.415540e-01, 2
i170, 7.658890e-01, 6.671201e-01, 2
i171, 4.073190e-01, 2.698301e-01, 2
i172, 8.502570e-01, 2.291817e-01, 2
i173, 9.293250e-01, 5.144771e-01, 2
i174, -1.565950e-01, 5.988155e-01, 2
i175, 1.503230e-01, 2.090839e-01, 2
i176, -5.840420e-01, 3.859343e-01, 2
i177, 1.303443e+00, 3.687685e-01, 2
i178, 3.237620e-01, 2.033911e-01, 2
i179, 3.821600e-01, 6.232484e-01, 2
i180, 6.310260e-01, 7.547631e-01, 2
i181, 1.441107e+00, 4.253907e-01, 2
i182, 1.862200e-02, 3.057699e-01, 2
i183, 7.701330e-01, 4.254118e-01, 2
i184, -1.138590e-01, 2.597829e-01, 2
i185, 7.184360e-01, 6.381950e-01, 2
i186, -2.980790e-01, 5.740360e-01, 2
i187, 6.809910e-01, 3.430991e-01, 2
i188, -1.137979e+00, 5.678873e-01, 2
i189, 1.059228e+00, 7.144945e-02, 2
i190, -4.675950e-01, 3.485790e-01, 2
i191, -2.584180e-01, 7.433406e-01, 2
i192, -4.326540e-01, 2.761576e-01, 2
i193, -1.451056e+00, 3.031823e-01, 2
i194, 2.915520e-01, 5.458317e-01, 2
i195, -9.498260e-01, 3.493809e-01, 2
i196, -9.179850e-01, 8.474286e-01, 2
i197, -7.221750e-01, 6.926796e-01, 2
i198, -1.075802e+00, 9.120328e-01, 2
i199, 1.057139e+00, 8.219059e-01, 2
i200, -5.791670e-01, 1.026977e+00, 2
i201, 3.202300e-02, 4.273189e-01, 2
i202, -9.262980e-01, 2.667329e-01, 2
i203, -6.648150e-01, 7.041520e-01, 2
i204, -9.343620e-01, -4.941353e-02, 2
i205, -4.909220e-01, 6.839866e-01, 2
i206, 1.060411e+00, 8.706645e-01, 2
i207, -8.317430e-01, 5.447726e-01, 2
i208, 7.134670e-01, 4.631308e-01, 2
i209, 1.308512e+00, 1.031921e-02, 2
i210, -1.114298e+00, 9.083017e-01, 2
i211, 1.304175e+00, 2.577935e-01, 2
i212, -2.064480e-01, 6.025466e-01, 2
i213, 1.006861e+00, 3.294977e-01, 2
i214, 7.581970e-01, 3.892165e-01, 2
i215, -6.850700e-02, 7.458848e-01, 2
i216, 5.629650e-01, 3.891400e-01, 2
i217, -5.889440e-01, 6.159273e-01, 2
i218, 9.974000e-02, 7.028543e-01, 2
i219, 5.926800e-02, 5.462795e-01, 2
i220, -2.836990e-01, 4.593002e-01, 2
i221, -4.556320e-01, 4.492457e-02, 2
i222, 1.084742e+00, 7.762344e-01, 2
i223, -3.696740e-01, 3.881013e-01, 2
i224, 4.123430e-01, 1.415730e-01, 2
i225, -8.094190e-01, 3.628557e-02, 2
i226, -1.760785e+00, 7.696229e-01, 2
i227, 1.594780e+00, 1.751095e-01, 2
i228, 1.225260e-01, 4.130623e-01, 2
i229, -4.062610e-01, 5.561757e-01, 2
i230, 4.975670e-01, 2.337269e-01, 2
i231, -6.502000e-01, 9.253881e-01, 2
i232, 5.804790e-01, 5.113852e-02, 2
i233, -5.192000e-02, 1.076458e+00, 2
i234, 2.065026e+00, -2.214828e-01, 2
i235, 1.194430e+00, 5.570117e-01, 2
i236, -7.657280e-01, 5.164990e-01, 2
i237, 1.060896e+00, -6.245982e-02, 2
i238, -5.677590e-01, 6.190907e-01, 2
i239, -3.267590e-01, 2.867412e-01, 2
i240, -9.534350e-01, 4.577336e-02, 2
i241, -7.087650e-01, 6.277420e-01, 2
i242, 1.527084e+00, 3.100479e-01, 2
i243, -2.976380e-01, 5.726737e-01, 2
i244, -2.244520e-01, -4.316260e-02, 2
i245, 1.490900e-01, 2.687070e-01, 2
i246, 1.779787e+00, 3.140182e-01, 2
i247, 1.304922e+00, 7.726859e-01, 2
i248, 6.072300e-02, 4.276750e-01, 2
i249, 1.694972e+00, 4.272715e-01, 2
i250, 8.731070e-01, 1.167278e-01, 2
i251, -8.548990e-01, 8.421752e-01, 2
i252, 2.246610e+00, 5.659835e-02, 2
i253, -5.093190e-01, 3.910999e-01, 2
i254, -1.927533e+00, 8.910745e-01, 2
i255, 1.701820e-01, 7.077245e-01, 2
i256, -7.907060e-01, 2.700602e-01, 2
i257, 4.527870e-01, 1.098378e+00, 2
i258, -3.160130e-01, 1.199851e+00, 2
i259, 4.955780e-01, 5.970373e-01, 2
i260, -1.679800e-02, 5.533449e-01, 2
i261, -8.423760e-01, 6.161135e-01, 2
i262, 8.672000e-03, 4.049304e-01, 2
i263, -8.456930e-01, 7.450917e-01, 2
i264, -1.918493e+00, 7.595363e-01, 2
i265, 3.118680e-01, 8.465911e-01, 2
i266, -2.025140e-01, 5.175374e-01, 2
i267, 1.658560e-01, -6.800979e-02, 2
i268, 1.479230e-01, 5.126275e-01, 2
i269, -2.410850e-01, 2.009979e-01, 2
i270, 3.152500e-01, 3.099776e-01, 2
i271, -4.757400e-02, 5.039685e-02, 2
i272, 9.371080e-01, 1.122605e-01, 2
i273, -9.251240e-01, 3.638919e-01, 2
i274, 1.308683e+00, 6.417361e-01, 2
i275, 1.384656e+00, 4.248903e-01, 2
i276, -1.433846e+00, 6.059737e-01, 2
i277, 6.784200e-01, 2.001383e-01, 2
i278, -2.268720e+00, 4.198881e-01, 2
i279, 1.726639e+00, 3.439451e-01, 2
i280, 6.006830e-01, 2.490246e-01, 2
i281, -8.611030e-01, 2.947946e-01, 2
i282, 1.067837e+00, 6.863014e-01, 2
i283, -9.741670e-01, 2.425893e-01, 2
i284, -9.456460e-01, 6.619352e-01, 2
i285, -1.375326e+00, 4.352246e-01, 2
i286, 9.721940e-01, 6.417229e-01, 2
i287, 9.352200e-01, 4.097686e-01, 2
i288, 2.111930e+00, 7.375047e-01, 2
i289, 9.550750e-01, 5.084877e-01, 2
i290, -6.382670e-01, 3.463520e-01, 2
i291, -1.719940e-01, 7.851357e-01, 2
i292, -1.352786e+00, 6.518417e-01, 2
i293, -2.390984e+00, 7.466814e-01, 2
i294, -2.267043e+00, 3.118090e-01, 2
i295, -1.934700e-01, 6.219610e-01, 2
i296, -9.722710e-01, 1.500198e-01, 2
i297, -6.237880e-01, 4.350854e-01, 2
i298, 5.079960e-01, 2.582442e-01, 2
i299, 9.169020e-01, 2.448789e-01, 2
i300, 1.103663e+00, -1.040165e-01, 2
i301, -2.636200e-01, 6.963639e-01, 2
i302, 5.342480e-01, 8.104982e-01, 2
i303, 5.542670e-01, 5.917935e-01, 2
i304, -1.608050e-01, 1.028324e+00, 2
i305, -4.043330e-01, 6.247638e-01, 2
i306, -4.290400e-02, 4.479367e-01, 2
i307, 2.043524e+00, 7.035493e-01, 2
i308, 9.524840e-01, 2.769208e-01, 2
i309, -6.145130e-01, 5.789664e-01, 2
i310, -1.263887e+00, 6.720648e-01, 2
i311, 5.931470e-01, 3.334983e-01, 2
i312, 1.446780e+00, 4.243227e-01, 2
i313, -4.785740e-01, 4.126924e-01, 2
i314, -8.348830e-01, 5.155770e-01, 2
i315, 1.001691e+00, 6.591366e-01, 2
i316, -3.377670e-01, 8.743176e-02, 2
i317, 2.528450e-01, 1.512122e-01, 2
i318, 2.319960e-01, 9.399366e-02, 2
i319, 2.213790e-01, 2.681158e-01, 2
i320, 1.040644e+00, 3.631602e-01, 2
i321, -6.811940e-01, 2.751306e-01, 2
i322, 2.824438e+00, 3.206933e-01, 2
i323, -1.762894e+00, 3.547540e-01, 2
i324, 1.580002e+00, 2.254941e-01, 2
i325, 7.493800e-01, 3.890365e-01, 2
i326, -2.002900e-01, 4.419965e-01, 2
i327, 2.131070e+00, 2.454389e-01, 2
i328, 3.800570e-01, 1.467144e-01, 2
i329, 7.002980e-01, 7.548955e-01, 2
i330, -4.570300e-02, 5.641446e-01, 2
i331, 3.203450e-01, 1.949204e-01, 2
i332, 9.608990e-01, -1.380489e-01, 2
i333, -1.229634e+00, 1.567917e-01, 2
i334, -5.804100e-02, 6.002555e-01, 2
i335, 6.849660e-01, 4.695469e-01, 2
i336, 4.519470e-01, 6.403664e-01, 2
i337, -5.563810e-01, 3.152548e-02, 2
i338, 7.751710e-01, 1.010953e+00, 2
i339, -7.187820e-01, 4.251359e-01, 2
i340, 1.812473e+00, 5.467062e-01, 2
i341, 1.018860e+00, 1.341261e-01, 2
i342, 7.034720e-01, 3.010436e-01, 2
i343, 7.622560e-01, 4.963903e-01, 2
i344, -3.760500e-02, 3.292725e-01, 2
i345, -7.013610e-01, 4.125924e-01, 2
i346, -8.492150e-01, 1.029587e-01, 2
i347, 6.231790e-01, 1.897801e-01, 2
i348, -4.166240e-01, 5.619201e-01, 2
i349, 1.196839e+00, 2.925081e-01, 2
i350, 6.981800e-01, 5.003848e-01, 2
i351, 1.032090e+00, 5.439060e-01, 2
i352, 1.271187e+00, 4.952974e-01, 2
i353, -1.378996e+00, 6.684469e-01, 2
i354, -8.062770e-01, 7.790917e-02, 2
i355, -3.854560e-01, 4.319866e-01, 2
i356, 3.030690e-01, 1.186106e-01, 2
i357, -3.334750e-01, -4.617640e-02, 2
i358, 3.160910e-01, 3.280191e-01, 2
i359, -2.690150e-01, 4.040718e-01, 2
i360, 5.021710e-01, 2.102610e-01, 2
i361, 5.978630e-01, 4.308350e-01, 2
i362, 1.050465e+00, 5.716622e-02, 2
i363, 8.840750e-01, 4.097476e-01, 2
i364, -1.424883e+00, 6.514957e-01, 2
i365, 2.099029e+00, 3.987132e-01, 2
i366, -8.296600e-01, 6.558732e-01, 2
i367, 5.810780e-01, 1.428909e-01, 2
i368, 1.095680e+00, 2.200199e-01, 2
i369, 7.691800e-02, 2.717413e-01, 2
i370, -1.770951e+00, 6.643881e-01, 2
i371, -1.293230e+00, 6.449060e-01, 2
i372, 1.745116e+00, 7.254234e-01, 2
i373, 1.783529e+00, -1.117209e-01, 2
i374, 6.150610e-01, 5.245801e-01, 2
i375, -2.723010e-01, 1.680867e-01, 2
i376, -2.026101e+00, 7.339546e-01, 2
i377, -7.136920e-01, 5.127543e-01, 2
i378, -1.398859e+00, 4.292623e-01, 2
i379, -4.404110e-01, 6.930979e-01, 2
i380, -9.606230e-01, 3.480450e-01, 2
i381, 2.131841e+00, 6.815468e-01, 2
i382, 1.365911e+00, -8.381069e-02, 2
i383, -9.375210e-01, 3.393080e-01, 2
i384, -1.085512e+00, 8.166110e-01, 2
i385, 6.104510e-01, 5.872494e-01, 2
i386, -1.106255e+00, 5.214807e-01, 2
i387, -5.611570e-01, 3.123073e-01, 2
i388, 1.444317e+00, 4.257188e-01, 2
i389, 1.631616e+00, -4.857259e-02, 2
i390, 1.762295e+00, 3.076493e-01, 2
i391, -9.622820e-01, 4.178706e-01, 2
i392, -1.131906e+00, 9.335494e-01, 2
i393, -2.768500e-01, 2.617656e-01, 2
i394, -1.790520e-01, 7.501733e-01, 2
i395, -9.878990e-01, 8.807364e-01, 2
i396, 1.608851e+00, 3.883637e-01, 2
i397, -2.029465e+00, 4.176297e-01, 2
i398, 1.165152e+00, 1.191500e-01, 2
i399, -1.159576e+00, 3.873533e-01, 2
i400, -4.064410e-01, 6.068245e-01, 2
i401, 8.681920e-01, 2.402870e-02, 2
i402, 7.277530e-01, 5.573318e-01, 2
i403, 3.668510e-01, 1.829393e-01, 2
i404, 1.965529e+00, 8.357918e-01, 2
i405, -5.967440e-01, 7.936280e-01, 2
i406, -2.082287e+00, 6.168333e-01, 2
i407, -4.849210e-01, 5.000044e-01, 2
i408, -6.844050e-01, 5.906961e-02, 2
i409, 8.080760e-01, 7.331777e-01, 2
i410, -9.342150e-01, 1.051967e+00, 2
i411, -9.648110e-01, 5.847540e-01, 2
i412, 1.171520e-01, 5.509877e-01, 2
i413, -1.078244e+00, -2.585962e-02, 2
i414, 2.371989e+00, 1.605995e-01, 2
i415, 3.855000e-01, 7.566958e-01, 2
i416, -1.711557e+00, 8.751424e-01, 2
i417, -1.878270e-01, 3.521849e-01, 2
i418, 1.046941e+00, 3.597963e-01, 2
i419, -1.249640e-01, 1.927396e-01, 2
i420, 1.577980e+00, -3.613368e-01, 2
i421, 2.974800e-02, 3.563645e-01, 2
i422, 1.313384e+00, 3.441899e-02, 2
i423, -1.194401e+00, 4.315155e-01, 2
i424, -3.098820e-01, 5.059981e-01, 2
i425, -5.428000e-01, 2.502221e-01, 2
i426, 3.519970e-01, 7.431297e-01, 2
i427, 1.017502e+00, 1.951347e-01, 2
i428, 6.513340e-01, 2.456627e-01, 2
i429, -8.015650e-01, 6.103228e-01, 2
i430, 1.752330e-01, 3.297677e-01, 2
i431, 1.110072e+00, 5.368066e-01, 2
i432, 1.013690e+00, 6.328237e-01, 2
i433, -3.995000e-03, 1.028192e+00, 2
i434, -2.752470e-01, 5.148398e-01, 2
i435, 1.219819e+00, 3.901777e-01, 2
i436, -4.132680e-01, 6.605048e-01, 2
i437, 1.209055e+00, 5.773062e-01, 2
i438, 3.876200e-02, 5.482607e-01, 2
i439, 1.555458e+00, 6.012048e-01, 2
i440, -6.733950e-01, 2.303534e-01, 2
i441, -1.301630e+00, 4.202334e-01, 2
i442, -1.481470e+00, 4.552889e-01, 2
i443, -7.262950e-01, 1.176108e+00, 2
i444, -1.178297e+00, 4.592206e-01, 2
i445, 1.358363e+00, 2.889850e-01, 2
i446, 1.468822e+00, 2.886897e-01, 2
i447, 1.599443e+00, 5.432921e-01, 2
i448, -5.621180e-01, 3.861893e-01, 2
i449, -8.097850e-01, 8.475076e-01, 2
i450, -6.978340e-01, 4.831378e-01, 2
i451, 3.132850e-01, 1.266596e-01, 2
i452, -2.034786e+00, 8.804443e-01, 2
i453, -1.706858e+00, 5.905076e-01, 2
i454, 1.190751e+00, 5.123924e-01, 2
i455, -1.647607e+00, 9.281003e-01, 2
i456, 1.489351e+00, 7.880935e-01, 2
i457, 3.027760e-01, 2.958969e-01, 2
i458, -4.743630e-01, 4.022070e-02, 2
i459, 8.567740e-01, 4.358615e-01, 2
i460, -1.415000e-02, 2.095755e-01, 2
i461, 4.691760e-01, 2.143021e-01, 2
i462, -1.604963e+00, 4.114565e-01, 2
i463, -4.080860e-01, 2.658225e-01, 2
i464, -4.610280e-01, 6.351795e-01, 2
i465, -4.224830e-01, 7.480718e-01, 2
i466, 3.517730e-01, 5.178983e-01, 2
i467, 1.885940e-01, 1.714527e-02, 2
i468, 7.762400e-02, 7.179916e-01, 2
i469, -2.639571e+00, 1.032500e+00, 2
i470, -8.622010e-01, 6.016428e-01, 2
i471, 9.031890e-01, 3.391090e-01, 2
i472, -4.759080e-01, 7.841806e-01, 2
i473, -1.672940e-01, 2.636388e-01, 2
i474, -1.177352e+00, 6.812767e-01, 2
i475, 1.871509e+00, 4.686247e-01, 2
i476, 4.808310e-01, 2.083587e-01, 2
i477, -1.643410e-01, 1.997301e-01, 2
i478, -6.820340e-01, 1.914298e-01, 2
i479, 7.881260e-01, 4.592717e-01, 2
i480, -8.223700e-01, 6.605595e-01, 2
i481, 1.232150e-01, 2.809422e-01, 2
i482, 3.823260e-01, 4.425184e-01, 2
i483, 6.849800e-02, 5.416040e-01, 2
i484, 1.171857e+00, 4.514032e-01, 2
i485, -3.780720e-01, 6.173630e-01, 2
i486, 7.098870e-01, 5.962859e-01, 2
i487, -1.259660e-01, 4.935176e-01, 2
i488, 2.874200e-01, -1.726325e-01, 2
i489, -1.807927e+00, 6.202427e-01, 2
i490, 2.942460e-01, 5.678246e-01, 2
i491, -1.278351e+00, 6.939989e-01, 2
i492, 2.513330e-01, 1.901016e-01, 2
i493, -1.538843e+00, 1.020179e+00, 2
i494, -6.755960e-01, 2.383121e-01, 2
i495, 1.027928e+00, 4.052692e-01, 2
i496, 2.878500e-02, 3.152066e-01, 2
i497, 1.935562e+00, 8.331797e-01, 2
i498, -9.541010e-01, 8.295246e-01, 2
i499, 9.302100e-02, 5.434157e-01, 2
i500, 1.038790e-01, 5.237308e-01, 2
i501, -8.426620e-01, 4.083033e-01, 2
i502, -2.719530e-01, 4.206492e-01, 2
i503, 8.998270e-01, 6.601756e-01, 2
i504, -7.127940e-01, 7.399735e-01, 2
i505, 6.284500e-02, -8.486100e-02, 2
i506, -3.644090e-01, 1.454581e-01, 2
i507, -4.923860e-01, 6.069114e-01, 2
i508, 4.898400e-02, 3.766891e-01, 2
i509, 1.856982e+00, 7.534471e-01, 2
i510, -4.852550e-01, 2.679801e-02, 2
i511, 2.493400e-01, 5.471839e-01, 2
i512, -6.096370e-01, 3.809389e-01, 2
i513, -4.747800e-02, 3.728109e-01, 2
i514, 1.592012e+00, 7.730607e-02, 2
i515, -8.354130e-01, 5.242924e-01, 2
i516, 1.067531e+00, 5.806267e-01, 2
i517, 5.228780e-01, 5.613691e-01, 2
i518, 7.070260e-01, 1.935257e-01, 2
i519, 8.191660e-01, 5.456562e-01, 2
i520, 1.260531e+00, 4.595936e-01, 2
i521, -2.795161e+00, 3.250193e-01, 2
i522, 9.634690e-01, 2.574484e-01, 2
i523, 5.589880e-01, 3.161972e-01, 2
i524, -2.857360e-01, 5.667804e-01, 2
i525, 1.702200e-01, 8.534575e-01, 2
i526, 1.132025e+00, 9.392404e-01, 2
i527, -1.388752e+00, 2.478339e-01, 2
i528, 1.746930e+00, 7.817127e-01, 2
i529, 2.251220e-01, 4.421876e-01, 2
i530, -5.313820e-01, 1.799856e-01, 2
i531, 1.068751e+00, 6.773247e-01, 2
i532, 9.625200e-01, 8.783627e-01, 2
i533, 1.905927e+00, 4.925452e-01, 2
i534, -2.106560e-01, 7.649679e-02, 2
i535, 2.275410e-01, 2.673584e-01, 2
i536, -1.047429e+00, 4.272230e-01, 2
i537, 4.497930e-01, 3.033498e-01, 2
i538, 8.950000e-02, 5.702716e-01, 2
i539, -1.754840e-01, 3.362691e-01, 2
i540, 1.465790e-01, 3.824748e-01, 2
i541, -1.219170e-01, 4.601885e-01, 2
i542, -1.139297e+00, 3.238711e-01, 2
i543, -8.390100e-02, 3.716681e-01, 2
i544, -1.201959e+00, 7.483490e-01, 2
i545, -6.829260e-01, 3.905103e-01, 2
i546, -9.990590e-01, 5.670714e-01, 2
i547, -9.610000e-02, 7.357650e-01, 2
i548, 8.752160e-01, 4.616260e-01, 2
i549, -7.003760e-01, 6.720835e-01, 2
i550, 1.337778e+00, -1.316326e-01, 2
i551, 1.360900e-01, 6.143669e-01, 2
i552, 1.087719e+00, 4.033430e-01, 2
i553, -7.674470e-01, 2.479976e-01, 2
i554, -8.681300e-02, 3.638703e-01, 2
i555, -6.980290e-01, 4.008301e-01, 2
i556, -9.052850e-01, 5.661155e-01, 2
i557, 2.688770e-01, 4.875441e-01, 2
i558, 9.695770e-01, 4.165423e-01, 2
i559, 4.794430e-01, 2.348302e-01, 2
i560, -7.535910e-01, 6.572804e-01, 2
i561, -6.450130e-01, 6.786563e-01, 2
i562, 1.308562e+00, 4.783948e-01, 2
i563, 1.300418e+00, 4.874360e-01, 2
i564, -1.905448e+00, 7.311112e-01, 2
i565, 2.697050e-01, 3.263329e-01, 2
i566, -5.637860e-01, 5.602625e-01, 2
i567, 1.284440e-01, 7.180726e-02, 2
i568, 7.568050e-01, 3.985076e-01, 2
i569, 1.732172e+00, 2.504509e-01, 2
i570, -5.019670e-01, 4.406539e-01, 2
i571, -5.937500e-01, 6.634498e-01, 2
i572, -1.985929e+00, 6.952356e-01, 2
i573, 9.524810e-01, 4.503886e-01, 2
i574, 1.052001e+00, 4.722634e-01, 2
i575, 2.027076e+00, 4.920042e-01, 2
i576, -3.760270e-01, 1.381813e-01, 2
i577, -1.124313e+00, 5.700677e-01, 2
i578, 2.932261e+00, 2.985734e-01, 2
i579, -1.050360e-01, 6.363919e-03, 2
i580, -7.712580e-01, 8.369081e-01, 2
i581, -2.871590e-01, 5.626852e-01, 2
