IID, true_phens, PRS, sex
i180, -7.408030e-01, 7.313602e-01, 2
i181, 1.675931e+00, 5.933550e-01, 2
i182, -1.723520e-01, 6.926322e-01, 2
i183, -7.502090e-01, 5.432430e-01, 2
i184, 1.061524e+00, 6.769185e-01, 2
i185, 1.056100e-02, 9.912027e-01, 2
i186, 5.190460e-01, 6.920024e-01, 2
i187, -3.435780e-01, 5.925995e-01, 2
i188, 1.680349e+00, 9.623517e-01, 2
i189, 1.418690e+00, 8.576215e-01, 2
i190, 8.413000e-02, 5.675333e-01, 2
i191, 9.089180e-01, 3.891238e-01, 2
i192, 1.264296e+00, 6.651686e-01, 2
i193, -2.038600e-01, 4.390734e-01, 2
i194, 4.590140e-01, 3.854229e-01, 2
i195, 9.153380e-01, 5.148361e-01, 2
i196, -3.955580e-01, 4.960352e-01, 2
i197, -4.711200e-02, 5.875611e-01, 2
i198, 1.398860e+00, 4.190836e-01, 2
i199, 2.667766e+00, 7.915474e-01, 2
i200, 1.428287e+00, 1.103132e+00, 2
i201, -9.383790e-01, 6.431013e-01, 2
i202, -7.193390e-01, 3.794204e-01, 2
i203, -2.252540e-01, 7.239273e-01, 2
i204, 1.235320e-01, 3.616682e-01, 2
i205, 1.359393e+00, 5.434081e-01, 2
i206, 1.029889e+00, 6.294339e-01, 2
i207, -7.516160e-01, 5.899401e-01, 2
i208, -2.664770e-01, 3.686776e-01, 2
i209, 1.181220e-01, 8.642232e-01, 2
i210, 7.442000e-02, 6.637037e-01, 2
i211, 3.133100e-02, 4.794662e-01, 2
i212, -1.145882e+00, 7.845684e-01, 2
i213, 4.052260e-01, 4.864170e-01, 2
i214, 7.631040e-01, 4.053687e-01, 2
i215, -4.319900e-01, 8.512998e-01, 2
i216, 8.757720e-01, 7.142122e-01, 2
i217, 1.330100e-02, 4.695644e-01, 2
i218, -5.352950e-01, 5.382418e-01, 2
i219, -7.751000e-03, 8.267086e-01, 2
i220, -5.709490e-01, 4.165765e-01, 2
i221, -1.455357e+00, 6.868939e-01, 2
i222, 2.072092e+00, 4.431518e-01, 2
i223, 1.695600e-02, 6.373854e-01, 2
i224, -8.553990e-01, 5.115720e-01, 2
i225, 6.945310e-01, 7.462269e-01, 2
i226, 6.593130e-01, 8.513285e-01, 2
i227, -1.857700e-02, 5.001132e-01, 2
i228, 1.880832e+00, 4.482468e-01, 2
i229, 1.104440e-01, 3.079965e-01, 2
i230, -6.749800e-01, 4.183170e-01, 2
i231, -1.309411e+00, 3.245441e-01, 2
i232, -1.260453e+00, 5.967936e-01, 2
i233, -4.000700e-02, 8.097013e-01, 2
i234, 1.123997e+00, 5.948087e-01, 2
i235, -1.675928e+00, 7.823713e-01, 2
i236, 1.426600e-01, 1.838399e-01, 2
i237, 8.698030e-01, 4.379956e-01, 2
i238, 6.094410e-01, 6.739514e-01, 2
i239, -1.750276e+00, 8.284574e-02, 2
i240, 3.819290e-01, 5.883599e-01, 2
i241, 9.906510e-01, 4.867970e-01, 2
i242, 5.304390e-01, 4.575931e-01, 2
i243, -2.001368e+00, 2.067894e-01, 2
i244, 7.732580e-01, 5.463369e-01, 2
i245, -1.065620e+00, 7.867294e-01, 2
i246, -1.463503e+00, 8.258270e-01, 2
i247, 7.249760e-01, 5.649253e-01, 2
i248, 3.594970e-01, 2.892256e-01, 2
i249, -1.744872e+00, 4.597825e-01, 2
i250, 1.417060e-01, 5.336772e-01, 2
i251, 7.632850e-01, 5.483456e-01, 2
i252, 4.117440e-01, 6.244290e-01, 2
i253, -8.687990e-01, 2.808862e-01, 2
i254, 7.499140e-01, 2.976482e-01, 2
i255, 1.108760e-01, 5.640923e-01, 2
i256, 3.112470e-01, 7.709484e-01, 2
i257, 5.134780e-01, 8.872884e-01, 2
i258, 7.897270e-01, 5.501991e-01, 2
i259, 5.057890e-01, 6.069374e-01, 2
i260, 6.578000e-01, 5.157390e-01, 2
i261, 8.232300e-01, 6.970432e-01, 2
i262, 8.983620e-01, 4.748355e-01, 2
i263, -1.199567e+00, 6.497861e-01, 2
i264, 3.019740e-01, 6.302027e-01, 2
i265, -1.356310e-01, 7.483033e-01, 2
i266, -7.263250e-01, 8.867179e-01, 2
i267, 2.009370e+00, 7.450795e-01, 2
i268, -1.478110e-01, 2.910736e-01, 2
i269, -4.103780e-01, 6.302606e-01, 2
i270, 1.888130e+00, 5.119149e-01, 2
i271, 1.152086e+00, 6.846830e-01, 2
i272, -2.082070e-01, 7.155750e-01, 2
i273, 4.449360e-01, 3.663677e-01, 2
i274, 9.581670e-01, 5.826416e-01, 2
i275, 2.262192e+00, 5.316590e-01, 2
i276, 1.842900e-02, 9.512073e-01, 2
i277, 1.704330e-01, 7.500106e-01, 2
i278, 4.387570e-01, 4.979370e-01, 2
i279, -5.540760e-01, 3.393339e-01, 2
i280, -1.275460e+00, 5.386074e-01, 2
i281, -3.757970e-01, 4.465780e-01, 2
i282, 2.594880e-01, 5.699637e-01, 2
i283, 1.322931e+00, 6.349843e-01, 2
i284, 6.678540e-01, 6.648132e-01, 2
i285, -8.126950e-01, 6.119647e-01, 2
i286, 2.930000e-04, 2.131946e-01, 2
i287, 2.997800e-02, 5.474579e-01, 2
i288, -5.957680e-01, 5.902692e-01, 2
i289, -6.496090e-01, 4.688001e-01, 2
i290, 4.392820e-01, 6.770823e-01, 2
i291, 1.298191e+00, 3.876690e-01, 2
i292, 2.301800e-01, 6.600336e-01, 2
i293, 1.226810e-01, 3.632102e-01, 2
i294, 5.930830e-01, 4.351787e-01, 2
i295, -1.487950e+00, 4.236576e-01, 2
i296, -1.500127e+00, 9.396814e-01, 2
i297, 1.692997e+00, 7.241507e-01, 2
i298, 2.825190e-01, 4.527038e-01, 2
i299, -1.848110e-01, 5.832786e-01, 2
i300, 6.563140e-01, 2.619759e-01, 2
i301, -6.059860e-01, 6.152975e-01, 2
i302, 4.849600e-02, 1.168010e+00, 2
i303, 1.960210e-01, 3.577955e-01, 2
i304, 1.409148e+00, 3.619125e-01, 2
i305, 6.242000e-01, 9.922161e-01, 2
i306, -7.659460e-01, 4.176341e-01, 2
i307, 9.963400e-02, 9.973071e-01, 2
i308, 4.102540e-01, 7.074896e-01, 2
i309, -1.869750e-01, 6.031842e-01, 2
i310, 6.245080e-01, 9.381770e-01, 2
i311, -5.672250e-01, 5.341026e-01, 2
i312, 1.131790e-01, 4.643967e-01, 2
i313, -2.065476e+00, 5.259384e-01, 2
i314, 6.481230e-01, 2.098559e-01, 2
i315, -5.977380e-01, 1.490196e-01, 2
i316, -7.516290e-01, 7.417237e-01, 2
i317, -1.422010e-01, 2.601683e-01, 2
i318, -7.893460e-01, 7.513314e-01, 2
i319, 4.327510e-01, 4.101774e-01, 2
i320, -5.893490e-01, 5.776387e-01, 2
i321, 1.180972e+00, 6.401047e-01, 2
i322, -1.555967e+00, 8.427231e-01, 2
i323, -7.146270e-01, 5.919015e-01, 2
i324, -1.259985e+00, 8.053895e-01, 2
i325, 1.466286e+00, 6.267483e-01, 2
i326, -4.329340e-01, 5.671324e-01, 2
i327, 1.756502e+00, 4.575018e-01, 2
i328, -5.021170e-01, 8.038634e-01, 2
i329, -8.404740e-01, 5.931158e-01, 2
i330, -1.347855e+00, 7.347505e-01, 2
i331, 3.930050e-01, 6.162117e-01, 2
i332, -8.045720e-01, 6.292047e-01, 2
i333, 3.084390e-01, 5.093496e-01, 2
i334, 1.203189e+00, 2.424239e-01, 2
i335, 3.701970e-01, 8.406169e-01, 2
i336, -6.839460e-01, 5.183445e-01, 2
i337, -1.975895e+00, 7.806241e-01, 2
i338, 4.927200e-02, 5.311464e-01, 2
i339, 9.410940e-01, 5.170734e-01, 2
i340, -6.742060e-01, 5.107795e-01, 2
i341, 2.250650e-01, 7.178402e-01, 2
i342, 1.001858e+00, 5.661153e-01, 2
i343, -8.920950e-01, 6.566172e-01, 2
i344, 5.071060e-01, 7.245639e-01, 2
i345, 1.044031e+00, 5.424539e-01, 2
i346, 1.843010e-01, 5.365717e-01, 2
i347, -1.049426e+00, 7.059998e-01, 2
i348, 1.308645e+00, 7.850707e-01, 2
i349, 8.849640e-01, 6.793299e-01, 2
i350, -1.537259e+00, 6.739518e-01, 2
i351, 1.471180e-01, 6.934689e-01, 2
i352, -4.855530e-01, 9.106961e-01, 2
i353, -6.153620e-01, 6.588666e-01, 2
i354, -4.675080e-01, 5.787307e-01, 2
i355, 4.445830e-01, 8.878468e-01, 2
i356, -6.720400e-01, 6.672340e-01, 2
i357, 3.429110e-01, 2.663127e-01, 2
i358, 2.420030e-01, 7.753749e-01, 2
i359, -9.941240e-01, 3.413637e-01, 2
i360, -4.873130e-01, 3.115271e-01, 2
i361, -2.897680e-01, 6.587781e-01, 2
i362, -1.134762e+00, 4.249084e-01, 2
i363, 2.314880e-01, 4.245886e-01, 2
i364, 1.540744e+00, 5.062417e-01, 2
i365, -2.007257e+00, 5.727914e-01, 2
i366, 7.091990e-01, 3.367543e-01, 2
i367, -5.249900e-02, 3.643753e-01, 2
i368, -1.897938e+00, 7.320114e-01, 2
i369, 2.322738e+00, 4.822707e-01, 2
i370, 3.139991e+00, 6.756217e-01, 2
i371, 1.194063e+00, 4.337213e-01, 2
i372, -4.027620e-01, 6.173882e-01, 2
i373, 7.517750e-01, 6.523381e-01, 2
i374, 1.090287e+00, 4.911722e-01, 2
i375, 1.409523e+00, 8.415472e-02, 2
i376, 5.288780e-01, 5.888004e-01, 2
i377, 3.195250e-01, 5.857262e-01, 2
i378, -1.696137e+00, 8.466819e-01, 2
i379, -6.869610e-01, 3.871916e-01, 2
i380, 2.542861e+00, 4.466606e-01, 2
i381, -9.611680e-01, 9.831164e-01, 2
i382, 6.777070e-01, 5.342072e-01, 2
i383, 2.737825e+00, 5.451688e-01, 2
i384, 3.219160e-01, 3.070759e-01, 2
i385, -6.733800e-01, 8.716177e-01, 2
i386, 1.615448e+00, 4.527705e-01, 2
i387, -2.165208e+00, 7.673476e-01, 2
i388, -8.962160e-01, 7.963508e-01, 2
i389, 1.170926e+00, 6.841441e-01, 2
i390, 1.060773e+00, 1.842526e-01, 2
i391, -2.701000e-01, 6.196251e-01, 2
i392, 2.593310e-01, 6.469722e-01, 2
i393, 1.782845e+00, 5.465081e-01, 2
i394, 3.493440e-01, 5.044133e-01, 2
i395, 7.914940e-01, 3.668325e-01, 2
i396, 1.851003e+00, 2.972147e-01, 2
i397, -2.171270e+00, 7.399933e-01, 2
i398, -1.736250e+00, 3.433617e-01, 2
i399, 1.242934e+00, 5.248081e-01, 2
i400, 3.106560e-01, 7.768885e-01, 2
i401, 6.315490e-01, 5.805557e-01, 2
i402, -5.116130e-01, 5.816245e-01, 2
i403, -6.323580e-01, 5.393797e-01, 2
i404, 4.773780e-01, 5.586069e-01, 2
i405, 3.671500e-02, 5.385975e-01, 2
i406, -2.293555e+00, 6.774232e-01, 2
i407, -1.038109e+00, 3.133363e-01, 2
i408, 8.640770e-01, 6.618894e-01, 2
i409, 1.032421e+00, 4.558686e-01, 2
i410, 1.093074e+00, 7.587022e-01, 2
i411, -9.977640e-01, 6.718630e-01, 2
i412, 2.161940e-01, 5.395800e-01, 2
i413, -5.034290e-01, 7.479315e-01, 2
i414, -9.666700e-02, 6.225279e-01, 2
i415, -1.113976e+00, 2.095907e-01, 2
i416, -7.887780e-01, 4.928850e-01, 2
i417, -1.127410e+00, 4.983389e-01, 2
i418, 1.280410e+00, 5.777200e-01, 2
i419, 5.741680e-01, 4.417184e-01, 2
i420, -6.483520e-01, 9.241828e-01, 2
i421, -6.368380e-01, 4.700216e-01, 2
i422, 4.385900e-01, 8.335771e-01, 2
i423, -1.216593e+00, 5.290364e-01, 2
i424, 5.266530e-01, 6.375596e-01, 2
i425, 4.032470e-01, 5.686688e-01, 2
i426, 3.061070e-01, 8.094506e-01, 2
i427, 5.185940e-01, 6.136025e-01, 2
i428, -1.569904e+00, 4.922037e-01, 2
i429, -1.402740e-01, 5.711187e-01, 2
i430, -4.813460e-01, 1.918655e-01, 2
i431, 8.352200e-02, 6.626263e-01, 2
i432, -7.612760e-01, 5.622822e-01, 2
i433, 6.640900e-01, 7.725927e-01, 2
i434, 3.923790e-01, 4.959558e-01, 2
i435, 8.544570e-01, 4.484698e-01, 2
i436, 8.159290e-01, 4.161368e-01, 2
i437, 5.551780e-01, 6.995684e-01, 2
i438, 3.864180e-01, 6.694417e-01, 2
i439, -8.391460e-01, 7.190802e-01, 2
i440, 1.051535e+00, 5.759298e-01, 2
i441, -1.163578e+00, 3.993783e-01, 2
i442, 6.427550e-01, 6.581325e-01, 2
i443, 2.259820e-01, 4.551501e-01, 2
i444, 9.640730e-01, 6.480316e-01, 2
i445, 2.216100e-01, 2.749479e-01, 2
i446, 2.797840e-01, 4.737069e-01, 2
i447, -2.976800e+00, 8.641418e-01, 2
i448, -4.313120e-01, 7.592827e-01, 2
i449, 6.855290e-01, 6.649564e-01, 2
i450, -2.000340e-01, 4.661712e-01, 2
i451, 1.542623e+00, 4.514449e-01, 2
i452, 3.835570e-01, 4.148329e-01, 2
i453, 3.929070e-01, 5.611533e-01, 2
i454, 1.504738e+00, 5.258202e-01, 2
i455, 6.056680e-01, 5.897436e-01, 2
i456, -9.550960e-01, 3.406935e-01, 2
i457, 3.020750e-01, 5.275574e-01, 2
i458, 1.145500e+00, 4.759430e-01, 2
i459, 6.321710e-01, 5.761750e-01, 2
i460, -9.321270e-01, 6.472753e-01, 2
i461, -4.171800e-02, 3.778665e-01, 2
i462, -6.062620e-01, 3.608781e-01, 2
i463, 2.210530e-01, 6.020878e-01, 2
i464, 9.285020e-01, 3.306035e-01, 2
i465, 1.125538e+00, 2.768770e-01, 2
i466, 2.862000e-01, 5.015686e-01, 2
i467, -2.995813e+00, 6.509143e-01, 2
i468, -1.029919e+00, 3.853129e-01, 2
i469, -7.650190e-01, 5.907150e-01, 2
i470, 2.455720e-01, 6.289794e-01, 2
i471, 1.176831e+00, 5.832392e-01, 2
i472, 1.294549e+00, 6.454298e-01, 2
i473, -1.920860e-01, 7.323906e-01, 2
i474, 1.032129e+00, 3.560835e-01, 2
i475, -1.673024e+00, 5.193943e-01, 2
i476, 1.477152e+00, 3.374221e-01, 2
i477, 1.483576e+00, 5.193299e-01, 2
i478, 1.427710e+00, 6.840961e-01, 2
i479, -4.995890e-01, 3.165013e-01, 2
i480, 1.446980e-01, 6.500361e-01, 2
i481, -8.806150e-01, 6.838949e-01, 2
i482, 7.129460e-01, 4.548234e-01, 2
i483, -1.027176e+00, 5.336080e-01, 2
i484, -4.224180e-01, 4.698617e-01, 2
i485, -9.622170e-01, 8.208512e-01, 2
i486, 7.623800e-02, 8.074182e-01, 2
i487, 6.970380e-01, 6.679391e-01, 2
i488, 1.079788e+00, 8.611060e-01, 2
i489, 3.350640e-01, 6.480869e-01, 2
i490, 8.899280e-01, 7.662730e-01, 2
i491, 5.144210e-01, 6.246329e-01, 2
i492, 2.367047e+00, 3.852033e-01, 2
i493, -3.258470e-01, 6.258965e-01, 2
i494, -1.215544e+00, 6.665531e-01, 2
i495, 1.006610e+00, 7.455816e-01, 2
i496, -6.887520e-01, 4.105679e-01, 2
i497, -1.861433e+00, 5.378631e-01, 2
i498, -4.947060e-01, 5.103564e-01, 2
i499, -8.248890e-01, 8.415983e-01, 2
i500, 6.984330e-01, 6.202438e-01, 2
i501, -7.266750e-01, 5.492195e-01, 2
i502, 9.106500e-02, 7.180865e-01, 2
i503, 2.319650e-01, 3.732262e-01, 2
i504, -1.108921e+00, 7.082679e-01, 2
i505, -3.533500e-01, 7.223270e-01, 2
i506, 9.152100e-01, 8.416560e-01, 2
i507, 3.266900e-01, 6.490396e-01, 2
i508, 1.700147e+00, 7.749555e-01, 2
i509, -9.591550e-01, 4.572859e-01, 2
i510, 2.242270e-01, 2.507969e-02, 2
i511, 9.370140e-01, 5.801871e-01, 2
i512, -4.180520e-01, 5.275988e-01, 2
i513, 2.139830e-01, 5.142950e-01, 2
i514, 2.522510e-01, 6.539573e-01, 2
i515, 6.747120e-01, 3.375461e-01, 2
i516, -2.245930e-01, 2.509992e-01, 2
i517, -5.279580e-01, 7.810103e-01, 2
i518, -5.858530e-01, 5.648047e-01, 2
i519, 3.808500e-02, 3.611503e-01, 2
i520, 2.595985e+00, 3.147637e-01, 2
i521, -3.749200e-02, 4.422732e-01, 2
i522, -9.811940e-01, 8.087769e-01, 2
i523, -1.066975e+00, 7.042107e-01, 2
i524, 1.089700e-01, 5.689411e-01, 2
i525, 1.016276e+00, 4.749782e-01, 2
i526, -2.698840e-01, 5.193998e-01, 2
i527, -4.702300e-02, 6.754374e-01, 2
i528, 9.103160e-01, 9.596306e-01, 2
i529, -1.161324e+00, 8.108953e-01, 2
i530, -7.627090e-01, 4.285744e-01, 2
i531, -8.035700e-01, 3.087239e-01, 2
i532, -8.408730e-01, 6.060146e-01, 2
i533, -1.487546e+00, 3.308781e-02, 2
i534, 4.050150e-01, 5.248554e-01, 2
i535, 9.339730e-01, 7.854232e-01, 2
i536, -6.798000e-01, 5.583286e-01, 2
i537, -1.696734e+00, 1.628195e-01, 2
i538, 2.102140e-01, 5.944087e-01, 2
i539, -5.110100e-01, 4.393516e-01, 2
i540, 1.027215e+00, 8.590077e-01, 2
i541, 6.062200e-01, 4.262847e-01, 2
i542, -2.275548e+00, 4.554760e-01, 2
i543, -6.797740e-01, 6.403467e-01, 2
i544, 5.717300e-01, 8.030719e-01, 2
i545, 2.461520e-01, 2.743554e-01, 2
i546, 1.530742e+00, 5.454954e-01, 2
i547, 9.006470e-01, 5.559922e-01, 2
i548, 2.108060e-01, 3.292293e-01, 2
i549, -1.006034e+00, 6.593956e-01, 2
i550, -7.663660e-01, 5.021954e-01, 2
i551, 1.120995e+00, 5.019175e-01, 2
i552, 1.027210e-01, 5.300683e-01, 2
i553, -1.749510e+00, 9.621118e-01, 2
i554, -1.296420e+00, 6.797691e-01, 2
i555, 9.314360e-01, 7.254267e-01, 2
i556, -7.150760e-01, 6.414150e-01, 2
i557, 4.002500e-01, 5.891590e-01, 2
i558, 7.534800e-02, 4.645562e-01, 2
i559, -9.886640e-01, 7.580787e-01, 2
i560, -1.613910e-01, 6.067707e-01, 2
i561, 4.576800e-02, 4.527594e-01, 2
i562, -3.216460e-01, 6.392324e-01, 2
i563, 1.740970e-01, 4.533689e-01, 2
i564, 2.741534e+00, 7.742147e-01, 2
i565, -3.278630e-01, 5.163324e-01, 2
i566, -3.473470e-01, 5.827891e-01, 2
i567, 7.830390e-01, 7.640472e-01, 2
i568, -7.519200e-01, 9.713537e-01, 2
i569, -1.664746e+00, 3.253670e-01, 2
i570, 7.599100e-01, 4.000823e-01, 2
i571, 6.661030e-01, 6.256748e-01, 2
i572, 3.491680e-01, 7.334987e-01, 2
i573, 5.814040e-01, 6.128743e-01, 2
i574, 6.485260e-01, 6.883361e-01, 2
i575, 3.752930e-01, 5.239690e-01, 2
i576, -8.897370e-01, 4.071257e-01, 2
i577, 7.413900e-02, 5.033350e-01, 2
i578, 1.186380e-01, 5.629192e-01, 2
i579, -1.181431e+00, 5.332757e-01, 2
i580, -1.129562e+00, 6.811607e-01, 2
i581, 6.573680e-01, 3.341173e-01, 2
