IID, true_phens, PRS, sex
i166, 4.625900e-01, 5.524954e+00, 2
i167, 6.197150e-01, 7.348270e+00, 2
i168, -1.280000e-01, 5.587436e+00, 2
i169, 3.293540e-01, 4.819981e+00, 2
i170, -2.449599e+00, 6.868414e+00, 2
i171, -2.129634e+00, 5.077363e+00, 2
i172, 1.110735e+00, 7.528570e+00, 2
i173, -3.491470e-01, 6.595254e+00, 2
i174, 7.965280e-01, 7.339651e+00, 2
i175, -1.304030e+00, 5.819437e+00, 2
i176, 3.331880e-01, 6.255284e+00, 2
i177, 1.118822e+00, 6.638019e+00, 2
i178, -8.975600e-02, 7.002963e+00, 2
i179, 4.318550e-01, 5.689063e+00, 2
i180, -8.335880e-01, 6.993494e+00, 2
i181, -2.134640e+00, 5.919679e+00, 2
i182, 6.569160e-01, 4.879046e+00, 2
i183, 1.497548e+00, 6.320122e+00, 2
i184, -3.103970e-01, 5.172470e+00, 2
i185, 6.311790e-01, 7.516795e+00, 2
i186, -7.026260e-01, 7.180335e+00, 2
i187, 2.383880e-01, 6.313874e+00, 2
i188, 1.821380e-01, 6.910810e+00, 2
i189, 7.468180e-01, 7.741049e+00, 2
i190, -1.551712e+00, 5.599564e+00, 2
i191, 5.588250e-01, 7.594584e+00, 2
i192, -1.507936e+00, 2.526858e+00, 2
i193, -9.322110e-01, 4.461509e+00, 2
i194, -1.612220e+00, 3.647426e+00, 2
i195, -1.531720e+00, 5.465327e+00, 2
i196, 1.746737e+00, 7.158224e+00, 2
i197, -3.997630e-01, 4.949026e+00, 2
i198, -1.597753e+00, 4.644032e+00, 2
i199, 1.982319e+00, 5.892472e+00, 2
i200, -1.576218e+00, 5.497767e+00, 2
i201, 5.667500e-01, 5.165140e+00, 2
i202, -9.841460e-01, 6.649323e+00, 2
i203, 1.592430e-01, 3.904801e+00, 2
i204, -6.789490e-01, 6.752258e+00, 2
i205, 8.635770e-01, 5.966654e+00, 2
i206, -1.795202e+00, 6.062548e+00, 2
i207, -8.711430e-01, 6.231223e+00, 2
i208, -1.147290e-01, 5.195797e+00, 2
i209, 3.194100e-01, 4.795330e+00, 2
i210, 2.983700e-02, 5.024938e+00, 2
i211, -4.898200e-01, 5.635417e+00, 2
i212, -8.712550e-01, 6.218986e+00, 2
i213, 1.989670e-01, 7.654370e+00, 2
i214, -9.231010e-01, 7.274013e+00, 2
i215, -9.319590e-01, 5.506479e+00, 2
i216, -1.733021e+00, 6.717364e+00, 2
i217, 4.226920e-01, 5.181282e+00, 2
i218, -1.095280e-01, 5.936857e+00, 2
i219, -6.713940e-01, 5.176320e+00, 2
i220, -1.319104e+00, 5.163017e+00, 2
i221, 6.011730e-01, 5.928449e+00, 2
i222, 1.309245e+00, 5.948689e+00, 2
i223, 9.592520e-01, 5.709347e+00, 2
i224, -1.230480e+00, 6.969866e+00, 2
i225, -2.826788e+00, 5.001725e+00, 2
i226, -1.312000e-02, 5.918610e+00, 2
i227, -2.024008e+00, 4.704700e+00, 2
i228, 4.414510e-01, 5.328927e+00, 2
i229, -2.763750e-01, 6.785706e+00, 2
i230, 4.880000e-03, 5.137543e+00, 2
i231, -1.676200e-02, 5.987939e+00, 2
i232, -1.173412e+00, 5.622547e+00, 2
i233, 8.217820e-01, 7.924319e+00, 2
i234, 9.732780e-01, 7.877363e+00, 2
i235, -2.241300e-01, 5.960701e+00, 2
i236, 7.328800e-02, 7.360429e+00, 2
i237, 4.302230e-01, 4.895508e+00, 2
i238, -1.629610e-01, 5.448927e+00, 2
i239, -3.928910e-01, 4.495196e+00, 2
i240, 1.328715e+00, 6.617581e+00, 2
i241, -4.127450e-01, 6.113493e+00, 2
i242, -1.371966e+00, 8.271987e+00, 2
i243, 9.509500e-01, 5.461252e+00, 2
i244, 8.899750e-01, 5.158097e+00, 2
i245, 9.455690e-01, 5.303207e+00, 2
i246, -1.129154e+00, 5.414420e+00, 2
i247, -1.924300e-01, 6.099226e+00, 2
i248, -1.641170e-01, 8.075959e+00, 2
i249, 6.770550e-01, 6.611536e+00, 2
i250, -2.094164e+00, 4.542709e+00, 2
i251, -7.711330e-01, 5.099865e+00, 2
i252, -1.333690e-01, 7.621447e+00, 2
i253, -1.455928e+00, 5.853761e+00, 2
i254, -2.187458e+00, 3.962864e+00, 2
i255, -2.231916e+00, 3.263152e+00, 2
i256, -3.389470e-01, 5.536491e+00, 2
i257, 5.555500e-01, 6.369335e+00, 2
i258, 9.287660e-01, 3.033392e+00, 2
i259, -3.521010e-01, 6.076291e+00, 2
i260, 1.981910e-01, 5.053939e+00, 2
i261, 6.511250e-01, 5.035146e+00, 2
i262, -1.071030e-01, 5.744822e+00, 2
i263, 1.194062e+00, 7.239910e+00, 2
i264, 1.807668e+00, 5.596631e+00, 2
i265, -3.506780e-01, 7.339599e+00, 2
i266, 1.290986e+00, 5.374125e+00, 2
i267, 2.584900e-01, 5.899688e+00, 2
i268, 1.068086e+00, 6.121973e+00, 2
i269, 1.079257e+00, 6.323873e+00, 2
i270, -7.052850e-01, 5.272308e+00, 2
i271, -6.416500e-02, 3.986900e+00, 2
i272, -1.877520e-01, 7.570062e+00, 2
i273, -2.256880e-01, 6.392728e+00, 2
i274, -1.444706e+00, 4.727175e+00, 2
i275, -2.350191e+00, 6.395497e+00, 2
i276, -1.146540e+00, 5.768589e+00, 2
i277, 3.006420e-01, 4.791657e+00, 2
i278, -4.990210e-01, 2.927658e+00, 2
i279, 1.441030e-01, 4.957185e+00, 2
i280, 1.753600e-02, 7.420572e+00, 2
i281, -9.290060e-01, 4.281380e+00, 2
i282, -2.022887e+00, 3.961873e+00, 2
i283, 8.209100e-02, 6.070430e+00, 2
i284, -1.272944e+00, 6.559870e+00, 2
i285, 3.876970e-01, 8.064041e+00, 2
i286, -4.727800e-01, 6.009892e+00, 2
i287, -9.451600e-02, 5.481479e+00, 2
i288, -8.173070e-01, 7.175819e+00, 2
i289, -5.172970e-01, 5.797850e+00, 2
i290, 1.854616e+00, 6.488835e+00, 2
i291, 5.452620e-01, 2.959500e+00, 2
i292, 4.086370e-01, 3.916312e+00, 2
i293, -1.686757e+00, 5.879241e+00, 2
i294, -1.560927e+00, 6.416660e+00, 2
i295, 3.113992e+00, 5.565656e+00, 2
i296, 1.187930e+00, 5.459477e+00, 2
i297, -2.500460e-01, 6.653306e+00, 2
i298, -1.307881e+00, 7.854022e+00, 2
i299, 2.106000e-02, 6.901345e+00, 2
i300, -8.542850e-01, 7.090482e+00, 2
i301, 3.373760e-01, 6.588601e+00, 2
i302, -9.328600e-02, 4.738772e+00, 2
i303, 1.281359e+00, 5.559118e+00, 2
i304, -6.944450e-01, 7.266340e+00, 2
i305, 3.371560e-01, 6.053030e+00, 2
i306, -1.236860e+00, 4.396516e+00, 2
i307, 4.957550e-01, 5.237649e+00, 2
i308, -5.459170e-01, 6.547253e+00, 2
i309, 1.877167e+00, 6.173918e+00, 2
i310, 9.900620e-01, 8.334202e+00, 2
i311, -5.654930e-01, 6.760857e+00, 2
i312, 5.578050e-01, 6.051121e+00, 2
i313, -2.071060e-01, 5.073290e+00, 2
i314, 1.606660e-01, 5.467771e+00, 2
i315, 1.995621e+00, 7.191175e+00, 2
i316, -1.121519e+00, 5.455507e+00, 2
i317, 1.760831e+00, 6.151388e+00, 2
i318, 1.051248e+00, 7.177439e+00, 2
i319, 3.316270e-01, 7.028387e+00, 2
i320, -4.048220e-01, 4.752877e+00, 2
i321, -1.166968e+00, 6.385002e+00, 2
i322, 5.255490e-01, 7.084788e+00, 2
i323, -8.281900e-02, 6.041783e+00, 2
i324, -1.088576e+00, 4.347444e+00, 2
i325, -8.202680e-01, 4.849038e+00, 2
i326, -6.887920e-01, 4.172963e+00, 2
i327, 6.470500e-01, 6.754918e+00, 2
i328, 7.263960e-01, 5.930984e+00, 2
i329, 1.585200e+00, 6.815209e+00, 2
i330, 1.304146e+00, 6.130908e+00, 2
i331, -4.462000e-03, 7.149866e+00, 2
i332, -7.829100e-02, 4.210958e+00, 2
i333, 5.051200e-01, 5.554343e+00, 2
i334, 2.564460e-01, 6.408356e+00, 2
i335, 1.008842e+00, 5.366926e+00, 2
i336, -5.382110e-01, 5.079844e+00, 2
i337, 2.691274e+00, 6.483774e+00, 2
i338, -2.653740e-01, 6.663995e+00, 2
i339, 6.051000e-02, 6.179874e+00, 2
i340, -2.498133e+00, 5.877154e+00, 2
i341, -7.182010e-01, 4.478076e+00, 2
i342, -1.496319e+00, 3.973055e+00, 2
i343, -6.111030e-01, 5.842881e+00, 2
i344, 6.746100e-02, 3.502433e+00, 2
i345, 2.544220e-01, 5.828113e+00, 2
i346, 6.041780e-01, 6.285682e+00, 2
i347, -1.000619e+00, 5.221409e+00, 2
i348, -4.927340e-01, 5.496725e+00, 2
i349, 5.830670e-01, 4.068716e+00, 2
i350, 5.444320e-01, 4.325421e+00, 2
i351, -1.220423e+00, 4.843883e+00, 2
i352, -7.095100e-02, 5.978276e+00, 2
i353, -7.480250e-01, 6.393167e+00, 2
i354, 1.517986e+00, 6.176106e+00, 2
i355, -9.638360e-01, 5.333791e+00, 2
i356, -6.569790e-01, 5.135504e+00, 2
i357, -9.890300e-01, 5.389456e+00, 2
i358, -1.544357e+00, 4.326410e+00, 2
i359, 5.141260e-01, 4.729210e+00, 2
i360, 9.102050e-01, 6.018670e+00, 2
i361, 4.395820e-01, 6.265728e+00, 2
i362, -3.267410e-01, 5.582124e+00, 2
i363, 1.023552e+00, 6.947436e+00, 2
i364, 2.225310e-01, 4.876858e+00, 2
i365, -5.719100e-01, 6.053985e+00, 2
i366, 2.969060e-01, 7.939804e+00, 2
i367, 2.204920e-01, 8.098664e+00, 2
i368, 8.839810e-01, 6.936213e+00, 2
i369, 9.799530e-01, 7.702346e+00, 2
i370, -1.344258e+00, 5.884218e+00, 2
i371, -2.010590e-01, 7.521761e+00, 2
i372, 2.290501e+00, 5.734436e+00, 2
i373, -1.392740e+00, 2.900080e+00, 2
i374, 4.577000e-02, 5.548316e+00, 2
i375, -6.964530e-01, 4.459926e+00, 2
i376, -9.570260e-01, 3.691496e+00, 2
i377, -1.028813e+00, 5.796170e+00, 2
i378, -7.362410e-01, 6.822224e+00, 2
i379, 2.876350e-01, 6.762533e+00, 2
i380, -8.660240e-01, 6.309241e+00, 2
i381, 8.052350e-01, 7.356306e+00, 2
i382, -2.009770e-01, 5.610011e+00, 2
i383, 1.111189e+00, 6.562442e+00, 2
i384, 3.248040e-01, 5.599953e+00, 2
i385, -1.310149e+00, 7.409777e+00, 2
i386, -1.607635e+00, 7.060956e+00, 2
i387, -2.185200e-02, 5.791328e+00, 2
i388, -5.057600e-02, 6.458357e+00, 2
i389, -4.175370e-01, 7.367828e+00, 2
i390, 9.140600e-02, 6.768286e+00, 2
i391, 1.137460e+00, 7.433933e+00, 2
i392, 9.569270e-01, 6.284365e+00, 2
i393, 2.366548e+00, 8.465462e+00, 2
i394, -4.558840e-01, 3.447143e+00, 2
i395, -2.162477e+00, 4.642658e+00, 2
i396, -7.793220e-01, 6.926044e+00, 2
i397, 3.211050e-01, 6.373994e+00, 2
i398, -7.566070e-01, 4.391973e+00, 2
i399, 9.423930e-01, 4.728533e+00, 2
i400, -1.450038e+00, 4.440569e+00, 2
i401, -7.668170e-01, 5.477423e+00, 2
i402, 1.209434e+00, 6.496999e+00, 2
i403, -4.519210e-01, 5.489222e+00, 2
i404, 3.311410e-01, 3.844596e+00, 2
i405, -2.702590e-01, 6.129409e+00, 2
i406, 8.939430e-01, 5.850624e+00, 2
i407, 1.345710e-01, 5.604011e+00, 2
i408, 1.221521e+00, 4.551595e+00, 2
i409, 3.508440e-01, 7.015106e+00, 2
i410, 1.810440e-01, 4.884396e+00, 2
i411, -5.500800e-02, 4.892371e+00, 2
i412, -1.038945e+00, 4.787510e+00, 2
i413, 3.986600e-02, 6.020378e+00, 2
i414, 1.762540e-01, 6.589885e+00, 2
i415, -1.692075e+00, 4.585150e+00, 2
i416, -1.291951e+00, 4.593047e+00, 2
i417, 2.539800e-02, 5.344293e+00, 2
i418, -1.580608e+00, 7.154876e+00, 2
i419, 8.453360e-01, 6.231141e+00, 2
i420, -1.483451e+00, 2.954686e+00, 2
i421, -9.192440e-01, 3.367927e+00, 2
i422, 5.811900e-02, 6.247995e+00, 2
i423, -5.156340e-01, 3.272401e+00, 2
i424, -1.349150e-01, 3.842242e+00, 2
i425, 2.019937e+00, 8.989949e+00, 2
i426, -6.738920e-01, 6.811130e+00, 2
i427, -3.479460e-01, 4.439075e+00, 2
i428, -3.127990e-01, 6.165722e+00, 2
i429, -9.995620e-01, 6.487557e+00, 2
i430, -1.114732e+00, 6.607514e+00, 2
i431, 4.708490e-01, 6.007836e+00, 2
i432, -2.472672e+00, 4.593215e+00, 2
i433, -7.189410e-01, 6.482064e+00, 2
i434, -3.680000e-04, 6.210320e+00, 2
i435, 5.363560e-01, 7.578012e+00, 2
i436, -1.500403e+00, 5.081809e+00, 2
i437, -9.711290e-01, 6.683249e+00, 2
i438, 1.642276e+00, 5.931001e+00, 2
i439, -5.216820e-01, 7.851773e+00, 2
i440, -8.211730e-01, 4.427028e+00, 2
i441, 6.236020e-01, 6.992174e+00, 2
i442, -3.061860e-01, 7.693408e+00, 2
i443, -1.560080e+00, 5.052336e+00, 2
i444, 7.664220e-01, 5.879168e+00, 2
i445, -1.077288e+00, 6.213608e+00, 2
i446, -3.782850e-01, 6.182207e+00, 2
i447, 1.008662e+00, 7.201140e+00, 2
i448, 1.113300e-02, 5.517287e+00, 2
i449, 1.097391e+00, 6.111841e+00, 2
i450, 4.648430e-01, 5.073530e+00, 2
i451, 1.332736e+00, 4.445561e+00, 2
i452, -9.439630e-01, 5.567080e+00, 2
i453, 8.336210e-01, 5.822850e+00, 2
i454, 4.099360e-01, 6.498250e+00, 2
i455, 3.401980e-01, 5.869121e+00, 2
i456, 2.440000e-02, 6.577040e+00, 2
i457, -9.118690e-01, 5.774472e+00, 2
i458, 7.123910e-01, 5.079028e+00, 2
i459, 3.677300e-02, 4.930556e+00, 2
i460, -1.142299e+00, 7.388285e+00, 2
i461, -5.610490e-01, 5.583132e+00, 2
i462, 6.146900e-02, 5.346162e+00, 2
i463, 1.754323e+00, 4.962392e+00, 2
i464, -1.203391e+00, 3.838772e+00, 2
i465, -1.590189e+00, 4.698798e+00, 2
i466, 5.776800e-01, 6.465680e+00, 2
i467, 2.257317e+00, 4.788650e+00, 2
i468, -1.187676e+00, 5.472853e+00, 2
i469, -1.783510e-01, 6.802898e+00, 2
i470, 1.050409e+00, 6.472756e+00, 2
i471, -4.856770e-01, 7.973096e+00, 2
i472, -4.776800e-02, 6.996375e+00, 2
i473, -1.981274e+00, 5.367682e+00, 2
i474, 2.096199e+00, 5.098743e+00, 2
i475, 1.089730e-01, 7.095019e+00, 2
i476, -2.432966e+00, 3.364328e+00, 2
i477, 3.954010e-01, 6.873720e+00, 2
i478, -1.449364e+00, 4.771972e+00, 2
i479, 5.773600e-02, 6.670361e+00, 2
i480, -1.737280e-01, 5.864108e+00, 2
i481, -5.264980e-01, 6.147223e+00, 2
i482, -1.191280e-01, 6.823828e+00, 2
i483, 1.179830e-01, 4.214552e+00, 2
i484, 1.635410e-01, 6.834770e+00, 2
i485, 9.819500e-02, 4.614475e+00, 2
i486, -6.770740e-01, 6.525637e+00, 2
i487, -4.175250e-01, 8.146283e+00, 2
i488, -2.801310e-01, 6.022566e+00, 2
i489, 6.161200e-01, 5.996775e+00, 2
i490, 8.722100e-02, 5.983191e+00, 2
i491, 1.885285e+00, 5.979623e+00, 2
i492, -5.254610e-01, 5.040842e+00, 2
i493, 1.464142e+00, 6.910270e+00, 2
i494, -2.193903e+00, 5.937966e+00, 2
i495, 1.377750e-01, 6.196978e+00, 2
i496, -7.891390e-01, 4.750594e+00, 2
i497, -2.259750e-01, 3.268704e+00, 2
i498, -1.700404e+00, 5.809905e+00, 2
i499, 4.270750e-01, 4.165924e+00, 2
i500, 1.008794e+00, 4.288216e+00, 2
i501, 3.735130e-01, 3.838397e+00, 2
i502, -1.714438e+00, 4.431651e+00, 2
i503, -2.239515e+00, 5.841120e+00, 2
i504, -2.711810e-01, 6.331935e+00, 2
i505, 6.230460e-01, 6.302770e+00, 2
i506, -4.194170e-01, 4.787946e+00, 2
i507, 5.015340e-01, 7.563022e+00, 2
i508, 8.261810e-01, 5.221208e+00, 2
i509, 1.576388e+00, 6.533085e+00, 2
i510, -3.590170e-01, 7.342814e+00, 2
i511, 2.227250e-01, 4.764346e+00, 2
i512, -2.023940e-01, 5.494117e+00, 2
i513, 6.191720e-01, 4.087103e+00, 2
i514, 1.842360e-01, 7.409170e+00, 2
i515, -1.304780e+00, 6.359562e+00, 2
i516, 3.207610e-01, 6.942514e+00, 2
i517, 3.551070e-01, 5.503729e+00, 2
i518, -3.645970e-01, 5.477970e+00, 2
i519, 6.661100e-01, 6.892201e+00, 2
i520, -1.294472e+00, 5.256585e+00, 2
i521, 3.580820e-01, 6.548653e+00, 2
i522, 1.519573e+00, 5.266768e+00, 2
i523, 1.088339e+00, 7.548446e+00, 2
i524, 1.679260e-01, 6.585800e+00, 2
i525, 2.208826e+00, 7.062825e+00, 2
i526, 1.272890e-01, 5.590927e+00, 2
i527, -1.194405e+00, 5.125896e+00, 2
i528, -1.388191e+00, 6.140966e+00, 2
i529, -5.847380e-01, 4.427818e+00, 2
i530, -1.354284e+00, 5.646745e+00, 2
i531, 1.153707e+00, 9.170936e+00, 2
i532, 3.426640e-01, 8.636852e+00, 2
i533, 1.004906e+00, 4.520500e+00, 2
i534, -3.230800e-01, 7.543350e+00, 2
i535, -1.053817e+00, 4.482684e+00, 2
i536, -3.950770e-01, 4.675337e+00, 2
i537, -1.124618e+00, 5.421715e+00, 2
i538, 4.722780e-01, 4.640501e+00, 2
i539, 5.055340e-01, 4.065514e+00, 2
i540, -1.925860e-01, 5.183500e+00, 2
i541, -8.424000e-01, 7.323183e+00, 2
i542, -9.751890e-01, 5.641248e+00, 2
i543, -2.489080e-01, 6.367056e+00, 2
i544, 9.377200e-01, 4.659200e+00, 2
i545, -6.580000e-02, 5.518333e+00, 2
i546, 1.143242e+00, 8.616312e+00, 2
i547, 7.422120e-01, 6.091334e+00, 2
i548, 1.007100e+00, 6.494908e+00, 2
i549, -2.127580e-01, 5.381827e+00, 2
i550, 2.677490e-01, 6.456007e+00, 2
i551, 9.073550e-01, 6.833495e+00, 2
i552, 1.392748e+00, 7.336107e+00, 2
i553, 8.823000e-03, 4.274390e+00, 2
i554, 1.102573e+00, 5.413758e+00, 2
i555, -7.652090e-01, 4.488120e+00, 2
i556, 2.660720e-01, 7.187877e+00, 2
i557, 7.276290e-01, 5.490360e+00, 2
i558, 1.804986e+00, 6.963587e+00, 2
i559, 1.671173e+00, 5.777793e+00, 2
i560, 8.529120e-01, 5.823295e+00, 2
i561, 1.085505e+00, 6.129860e+00, 2
i562, 1.404616e+00, 3.898559e+00, 2
i563, 8.582220e-01, 4.394353e+00, 2
i564, 8.895720e-01, 6.699693e+00, 2
i565, -4.373400e-02, 6.407360e+00, 2
i566, 2.991370e-01, 6.501643e+00, 2
i567, -1.057629e+00, 3.852106e+00, 2
i568, 3.576360e-01, 7.616087e+00, 2
i569, -4.224570e-01, 5.368021e+00, 2
i570, 8.980700e-02, 5.054724e+00, 2
i571, -8.746700e-02, 5.431748e+00, 2
i572, -2.478760e-01, 5.467430e+00, 2
i573, -3.824600e-02, 7.743740e+00, 2
i574, -1.062591e+00, 3.292265e+00, 2
i575, -9.283500e-02, 5.562547e+00, 2
i576, -1.389780e+00, 6.308592e+00, 2
i577, 9.671670e-01, 7.284415e+00, 2
i578, 9.426500e-02, 6.307980e+00, 2
i579, -2.508050e-01, 5.313675e+00, 2
i580, -2.187230e-01, 6.782537e+00, 2
i581, -1.646233e+00, 3.448507e+00, 2
