IID, true_phens, PRS, sex
i78, -2.719540e-01, 1.544428e+00, 2
i79, 1.003628e+00, 1.944846e+00, 2
i80, -5.538620e-01, 1.590008e+00, 2
i81, 2.695545e+00, 2.058407e+00, 2
i82, -1.201393e+00, 1.879461e+00, 2
i83, -1.200576e+00, 1.331680e+00, 2
i84, -1.645220e+00, 1.326897e+00, 2
i85, 1.952831e+00, 1.683318e+00, 2
i86, -1.476500e-02, 1.120478e+00, 2
i87, 1.937812e+00, 2.141747e+00, 2
i88, 1.469254e+00, 1.914921e+00, 2
i89, -1.091873e+00, 1.180809e+00, 2
i90, 8.424300e-01, 1.885551e+00, 2
i91, -7.188210e-01, 2.022227e+00, 2
i92, 4.262210e-01, 1.603163e+00, 2
i93, 1.080762e+00, 1.695316e+00, 2
i94, 1.226495e+00, 1.412214e+00, 2
i95, -1.319800e-01, 1.738414e+00, 2
i96, -5.773750e-01, 1.567259e+00, 2
i97, -1.683410e-01, 1.515530e+00, 2
i98, 1.624643e+00, 1.140765e+00, 2
i99, -3.040640e-01, 1.397236e+00, 2
i100, 1.447172e+00, 2.411321e+00, 2
i101, -6.725900e-02, 1.186565e+00, 2
i102, 9.914500e-02, 1.871221e+00, 2
i103, 1.289333e+00, 1.415267e+00, 2
i104, -1.217920e-01, 1.512269e+00, 2
i105, 7.694040e-01, 1.812990e+00, 2
i106, 2.141060e+00, 1.676418e+00, 2
i107, 4.426360e-01, 1.939668e+00, 2
i108, -7.811540e-01, 1.144691e+00, 2
i109, -6.239010e-01, 1.894798e+00, 2
i110, -4.286300e-01, 1.555884e+00, 2
i111, -1.643581e+00, 1.453107e+00, 2
i112, -3.399300e-02, 1.171496e+00, 2
i113, 7.754500e-02, 1.124473e+00, 2
i114, 1.834501e+00, 1.564923e+00, 2
i115, -6.533660e-01, 2.005706e+00, 2
i116, -1.668033e+00, 1.327133e+00, 2
i117, 1.777560e-01, 9.746650e-01, 2
i118, -1.281457e+00, 9.695150e-01, 2
i119, -6.962430e-01, 1.512464e+00, 2
i120, 4.681780e-01, 1.642041e+00, 2
i121, -5.955200e-02, 1.138854e+00, 2
i122, -8.592230e-01, 1.858946e+00, 2
i123, 1.020390e+00, 2.072071e+00, 2
i124, 5.489790e-01, 1.168002e+00, 2
i125, -1.252370e-01, 1.546827e+00, 2
i126, -8.432800e-02, 2.033273e+00, 2
i127, 1.490299e+00, 2.231610e+00, 2
i128, -4.517310e-01, 1.508082e+00, 2
i129, -4.238670e-01, 1.689365e+00, 2
i130, 7.329190e-01, 1.203053e+00, 2
i131, 3.191770e-01, 2.096193e+00, 2
i132, -1.465168e+00, 9.365460e-01, 2
i133, 8.382500e-02, 1.492699e+00, 2
i134, 5.911850e-01, 2.082005e+00, 2
i135, 3.456350e-01, 2.018526e+00, 2
i136, -1.689290e-01, 1.526152e+00, 2
i137, -5.329490e-01, 1.649532e+00, 2
i138, -6.884650e-01, 1.503768e+00, 2
i139, -8.429000e-01, 1.041940e+00, 2
i140, -1.342059e+00, 1.829653e+00, 2
i141, -1.777870e-01, 1.188053e+00, 2
i142, -4.311510e-01, 1.657679e+00, 2
i143, 5.179570e-01, 1.583812e+00, 2
i144, 3.011260e-01, 2.010357e+00, 2
i145, 3.422070e-01, 9.812510e-01, 2
i146, -3.639950e-01, 1.328625e+00, 2
i147, -1.958340e-01, 2.166063e+00, 2
i148, 1.657360e-01, 1.990860e+00, 2
i149, -8.216650e-01, 1.375197e+00, 2
i150, -9.219830e-01, 1.361440e+00, 2
i151, -2.276613e+00, 1.552577e+00, 2
i152, 1.407630e-01, 2.258152e+00, 2
i153, 1.114830e-01, 1.307514e+00, 2
i154, 8.704400e-02, 1.813724e+00, 2
i155, 1.025509e+00, 1.368811e+00, 2
i156, 1.879666e+00, 1.949765e+00, 2
i157, -1.162462e+00, 1.385345e+00, 2
i158, 3.267860e-01, 1.649900e+00, 2
i159, -1.418254e+00, 1.525728e+00, 2
i160, 5.670140e-01, 1.426360e+00, 2
i161, 9.030480e-01, 1.015811e+00, 2
i162, 3.335540e-01, 2.406053e+00, 2
i163, 4.872950e-01, 1.226987e+00, 2
i164, -9.222450e-01, 1.168029e+00, 2
i165, 6.915500e-01, 1.185625e+00, 2
i166, 4.625900e-01, 1.506468e+00, 2
i167, 6.197150e-01, 1.840627e+00, 2
i168, -1.280000e-01, 1.635122e+00, 2
i169, 3.293540e-01, 1.296729e+00, 2
i170, -2.449599e+00, 1.702809e+00, 2
i171, -2.129634e+00, 1.047325e+00, 2
i172, 1.110735e+00, 1.801594e+00, 2
i173, -3.491470e-01, 1.896638e+00, 2
i174, 7.965280e-01, 1.858115e+00, 2
i175, -1.304030e+00, 1.493755e+00, 2
i176, 3.331880e-01, 1.546939e+00, 2
i177, 1.118822e+00, 1.764956e+00, 2
i178, -8.975600e-02, 1.861256e+00, 2
i179, 4.318550e-01, 1.334336e+00, 2
i180, -8.335880e-01, 2.086315e+00, 2
i181, -2.134640e+00, 2.082431e+00, 2
i182, 6.569160e-01, 1.159454e+00, 2
i183, 1.497548e+00, 1.964427e+00, 2
i184, -3.103970e-01, 1.501864e+00, 2
i185, 6.311790e-01, 2.091228e+00, 2
i186, -7.026260e-01, 1.769163e+00, 2
i187, 2.383880e-01, 1.889834e+00, 2
i188, 1.821380e-01, 2.141526e+00, 2
i189, 7.468180e-01, 2.339597e+00, 2
i190, -1.551712e+00, 1.299021e+00, 2
i191, 5.588250e-01, 2.370613e+00, 2
i192, -1.507936e+00, 5.494770e-01, 2
i193, -9.322110e-01, 1.130797e+00, 2
i194, -1.612220e+00, 1.103465e+00, 2
i195, -1.531720e+00, 1.119169e+00, 2
i196, 1.746737e+00, 1.726641e+00, 2
i197, -3.997630e-01, 1.191136e+00, 2
i198, -1.597753e+00, 1.229633e+00, 2
i199, 1.982319e+00, 1.461892e+00, 2
i200, -1.576218e+00, 1.445129e+00, 2
i201, 5.667500e-01, 1.387899e+00, 2
i202, -9.841460e-01, 1.611017e+00, 2
i203, 1.592430e-01, 7.821630e-01, 2
i204, -6.789490e-01, 2.212838e+00, 2
i205, 8.635770e-01, 1.853112e+00, 2
i206, -1.795202e+00, 1.799832e+00, 2
i207, -8.711430e-01, 1.818153e+00, 2
i208, -1.147290e-01, 1.474983e+00, 2
i209, 3.194100e-01, 1.103896e+00, 2
i210, 2.983700e-02, 1.343197e+00, 2
i211, -4.898200e-01, 1.729015e+00, 2
i212, -8.712550e-01, 1.935617e+00, 2
i213, 1.989670e-01, 2.166754e+00, 2
i214, -9.231010e-01, 1.959832e+00, 2
i215, -9.319590e-01, 1.558434e+00, 2
i216, -1.733021e+00, 1.768649e+00, 2
i217, 4.226920e-01, 1.109805e+00, 2
i218, -1.095280e-01, 1.675216e+00, 2
i219, -6.713940e-01, 1.389530e+00, 2
i220, -1.319104e+00, 1.517679e+00, 2
i221, 6.011730e-01, 1.841347e+00, 2
i222, 1.309245e+00, 1.524323e+00, 2
i223, 9.592520e-01, 1.549779e+00, 2
i224, -1.230480e+00, 2.011425e+00, 2
i225, -2.826788e+00, 1.482646e+00, 2
i226, -1.312000e-02, 1.443047e+00, 2
i227, -2.024008e+00, 1.024049e+00, 2
i228, 4.414510e-01, 1.366209e+00, 2
i229, -2.763750e-01, 1.872962e+00, 2
i230, 4.880000e-03, 1.082400e+00, 2
i231, -1.676200e-02, 1.830852e+00, 2
i232, -1.173412e+00, 1.554327e+00, 2
i233, 8.217820e-01, 2.099249e+00, 2
i234, 9.732780e-01, 2.092022e+00, 2
i235, -2.241300e-01, 1.661816e+00, 2
i236, 7.328800e-02, 1.653015e+00, 2
i237, 4.302230e-01, 1.325599e+00, 2
i238, -1.629610e-01, 1.289704e+00, 2
i239, -3.928910e-01, 1.169595e+00, 2
i240, 1.328715e+00, 1.766022e+00, 2
i241, -4.127450e-01, 1.521785e+00, 2
i242, -1.371966e+00, 2.220047e+00, 2
i243, 9.509500e-01, 1.575826e+00, 2
i244, 8.899750e-01, 1.367091e+00, 2
i245, 9.455690e-01, 1.316781e+00, 2
i246, -1.129154e+00, 1.330811e+00, 2
i247, -1.924300e-01, 1.843658e+00, 2
i248, -1.641170e-01, 2.084174e+00, 2
i249, 6.770550e-01, 2.007235e+00, 2
i250, -2.094164e+00, 1.267389e+00, 2
i251, -7.711330e-01, 1.298883e+00, 2
i252, -1.333690e-01, 1.958862e+00, 2
i253, -1.455928e+00, 1.559520e+00, 2
i254, -2.187458e+00, 1.179391e+00, 2
i255, -2.231916e+00, 1.050982e+00, 2
i256, -3.389470e-01, 1.326787e+00, 2
i257, 5.555500e-01, 1.696434e+00, 2
i258, 9.287660e-01, 7.516220e-01, 2
i259, -3.521010e-01, 1.569385e+00, 2
i260, 1.981910e-01, 1.359749e+00, 2
i261, 6.511250e-01, 1.310804e+00, 2
i262, -1.071030e-01, 1.536695e+00, 2
i263, 1.194062e+00, 1.588904e+00, 2
i264, 1.807668e+00, 1.620068e+00, 2
i265, -3.506780e-01, 1.951122e+00, 2
i266, 1.290986e+00, 1.327498e+00, 2
i267, 2.584900e-01, 1.777815e+00, 2
i268, 1.068086e+00, 1.815043e+00, 2
i269, 1.079257e+00, 2.032987e+00, 2
i270, -7.052850e-01, 1.456029e+00, 2
i271, -6.416500e-02, 8.735850e-01, 2
i272, -1.877520e-01, 2.319675e+00, 2
i273, -2.256880e-01, 2.065005e+00, 2
i274, -1.444706e+00, 1.130518e+00, 2
i275, -2.350191e+00, 1.699033e+00, 2
i276, -1.146540e+00, 1.399155e+00, 2
i277, 3.006420e-01, 1.455074e+00, 2
i278, -4.990210e-01, 6.291130e-01, 2
i279, 1.441030e-01, 1.340708e+00, 2
i280, 1.753600e-02, 2.009374e+00, 2
i281, -9.290060e-01, 8.917460e-01, 2
i282, -2.022887e+00, 8.074870e-01, 2
i283, 8.209100e-02, 1.799458e+00, 2
i284, -1.272944e+00, 1.589533e+00, 2
i285, 3.876970e-01, 2.346421e+00, 2
i286, -4.727800e-01, 1.580199e+00, 2
i287, -9.451600e-02, 1.666477e+00, 2
i288, -8.173070e-01, 1.999499e+00, 2
i289, -5.172970e-01, 1.258436e+00, 2
i290, 1.854616e+00, 1.635351e+00, 2
i291, 5.452620e-01, 6.286960e-01, 2
i292, 4.086370e-01, 9.447280e-01, 2
i293, -1.686757e+00, 1.480981e+00, 2
i294, -1.560927e+00, 1.737282e+00, 2
i295, 3.113992e+00, 1.564833e+00, 2
i296, 1.187930e+00, 1.237670e+00, 2
i297, -2.500460e-01, 1.751776e+00, 2
i298, -1.307881e+00, 2.041636e+00, 2
i299, 2.106000e-02, 1.655949e+00, 2
i300, -8.542850e-01, 1.807212e+00, 2
i301, 3.373760e-01, 2.040163e+00, 2
i302, -9.328600e-02, 1.083929e+00, 2
i303, 1.281359e+00, 1.599155e+00, 2
i304, -6.944450e-01, 2.031337e+00, 2
i305, 3.371560e-01, 1.676861e+00, 2
i306, -1.236860e+00, 1.162514e+00, 2
i307, 4.957550e-01, 1.365237e+00, 2
i308, -5.459170e-01, 1.822789e+00, 2
i309, 1.877167e+00, 1.698041e+00, 2
i310, 9.900620e-01, 2.061809e+00, 2
i311, -5.654930e-01, 1.657669e+00, 2
i312, 5.578050e-01, 1.793978e+00, 2
i313, -2.071060e-01, 1.474099e+00, 2
i314, 1.606660e-01, 1.313352e+00, 2
i315, 1.995621e+00, 2.009420e+00, 2
i316, -1.121519e+00, 1.479751e+00, 2
i317, 1.760831e+00, 1.637801e+00, 2
i318, 1.051248e+00, 1.977476e+00, 2
i319, 3.316270e-01, 1.948036e+00, 2
i320, -4.048220e-01, 1.317462e+00, 2
i321, -1.166968e+00, 1.567509e+00, 2
i322, 5.255490e-01, 1.856915e+00, 2
i323, -8.281900e-02, 1.196138e+00, 2
i324, -1.088576e+00, 1.099102e+00, 2
i325, -8.202680e-01, 1.227275e+00, 2
i326, -6.887920e-01, 1.370252e+00, 2
i327, 6.470500e-01, 1.652012e+00, 2
i328, 7.263960e-01, 1.436288e+00, 2
i329, 1.585200e+00, 1.601651e+00, 2
i330, 1.304146e+00, 1.686171e+00, 2
i331, -4.462000e-03, 1.931749e+00, 2
i332, -7.829100e-02, 7.450110e-01, 2
i333, 5.051200e-01, 1.434592e+00, 2
i334, 2.564460e-01, 1.631593e+00, 2
i335, 1.008842e+00, 1.090199e+00, 2
i336, -5.382110e-01, 1.211734e+00, 2
i337, 2.691274e+00, 1.676063e+00, 2
i338, -2.653740e-01, 2.025559e+00, 2
i339, 6.051000e-02, 1.485733e+00, 2
i340, -2.498133e+00, 1.470018e+00, 2
i341, -7.182010e-01, 9.420980e-01, 2
i342, -1.496319e+00, 1.050944e+00, 2
i343, -6.111030e-01, 1.574221e+00, 2
i344, 6.746100e-02, 8.796890e-01, 2
i345, 2.544220e-01, 1.516169e+00, 2
i346, 6.041780e-01, 1.608454e+00, 2
i347, -1.000619e+00, 1.223422e+00, 2
i348, -4.927340e-01, 1.468263e+00, 2
i349, 5.830670e-01, 8.311450e-01, 2
i350, 5.444320e-01, 1.246951e+00, 2
i351, -1.220423e+00, 1.227773e+00, 2
i352, -7.095100e-02, 1.369748e+00, 2
i353, -7.480250e-01, 1.525705e+00, 2
i354, 1.517986e+00, 1.634141e+00, 2
i355, -9.638360e-01, 1.819505e+00, 2
i356, -6.569790e-01, 1.409087e+00, 2
i357, -9.890300e-01, 1.321250e+00, 2
i358, -1.544357e+00, 1.016781e+00, 2
i359, 5.141260e-01, 1.332609e+00, 2
i360, 9.102050e-01, 1.514803e+00, 2
i361, 4.395820e-01, 1.494405e+00, 2
i362, -3.267410e-01, 1.652684e+00, 2
i363, 1.023552e+00, 1.572660e+00, 2
i364, 2.225310e-01, 1.240340e+00, 2
i365, -5.719100e-01, 1.222932e+00, 2
i366, 2.969060e-01, 1.980772e+00, 2
i367, 2.204920e-01, 2.256414e+00, 2
i368, 8.839810e-01, 2.047296e+00, 2
i369, 9.799530e-01, 1.917371e+00, 2
i370, -1.344258e+00, 1.730978e+00, 2
i371, -2.010590e-01, 2.019796e+00, 2
i372, 2.290501e+00, 1.520349e+00, 2
i373, -1.392740e+00, 8.886310e-01, 2
i374, 4.577000e-02, 1.537727e+00, 2
i375, -6.964530e-01, 9.832780e-01, 2
i376, -9.570260e-01, 7.836190e-01, 2
i377, -1.028813e+00, 1.414781e+00, 2
i378, -7.362410e-01, 1.761884e+00, 2
i379, 2.876350e-01, 1.828521e+00, 2
i380, -8.660240e-01, 1.606126e+00, 2
i381, 8.052350e-01, 2.065446e+00, 2
i382, -2.009770e-01, 1.147581e+00, 2
i383, 1.111189e+00, 1.555880e+00, 2
i384, 3.248040e-01, 1.614495e+00, 2
i385, -1.310149e+00, 1.885448e+00, 2
i386, -1.607635e+00, 1.782180e+00, 2
i387, -2.185200e-02, 1.682268e+00, 2
i388, -5.057600e-02, 1.590045e+00, 2
i389, -4.175370e-01, 1.906284e+00, 2
i390, 9.140600e-02, 2.051525e+00, 2
i391, 1.137460e+00, 1.834907e+00, 2
i392, 9.569270e-01, 1.634377e+00, 2
i393, 2.366548e+00, 1.936301e+00, 2
i394, -4.558840e-01, 6.189080e-01, 2
i395, -2.162477e+00, 1.095801e+00, 2
i396, -7.793220e-01, 1.960397e+00, 2
i397, 3.211050e-01, 1.584706e+00, 2
i398, -7.566070e-01, 9.210780e-01, 2
i399, 9.423930e-01, 1.104970e+00, 2
i400, -1.450038e+00, 1.002925e+00, 2
i401, -7.668170e-01, 1.408799e+00, 2
i402, 1.209434e+00, 1.867008e+00, 2
i403, -4.519210e-01, 8.908110e-01, 2
i404, 3.311410e-01, 9.454260e-01, 2
i405, -2.702590e-01, 1.454225e+00, 2
i406, 8.939430e-01, 1.671441e+00, 2
i407, 1.345710e-01, 1.289393e+00, 2
i408, 1.221521e+00, 1.189088e+00, 2
i409, 3.508440e-01, 1.729613e+00, 2
i410, 1.810440e-01, 1.096300e+00, 2
i411, -5.500800e-02, 1.275100e+00, 2
i412, -1.038945e+00, 1.198966e+00, 2
i413, 3.986600e-02, 1.406108e+00, 2
i414, 1.762540e-01, 1.750839e+00, 2
i415, -1.692075e+00, 1.285717e+00, 2
i416, -1.291951e+00, 1.045595e+00, 2
i417, 2.539800e-02, 1.442210e+00, 2
i418, -1.580608e+00, 2.345621e+00, 2
i419, 8.453360e-01, 1.716937e+00, 2
i420, -1.483451e+00, 8.270570e-01, 2
i421, -9.192440e-01, 5.064910e-01, 2
i422, 5.811900e-02, 1.847743e+00, 2
i423, -5.156340e-01, 6.907090e-01, 2
i424, -1.349150e-01, 9.326810e-01, 2
i425, 2.019937e+00, 2.519399e+00, 2
i426, -6.738920e-01, 1.549393e+00, 2
i427, -3.479460e-01, 9.707620e-01, 2
i428, -3.127990e-01, 1.581466e+00, 2
i429, -9.995620e-01, 2.075694e+00, 2
i430, -1.114732e+00, 1.593886e+00, 2
i431, 4.708490e-01, 1.557051e+00, 2
i432, -2.472672e+00, 1.517260e+00, 2
i433, -7.189410e-01, 1.479725e+00, 2
i434, -3.680000e-04, 1.626246e+00, 2
i435, 5.363560e-01, 2.078079e+00, 2
i436, -1.500403e+00, 1.201757e+00, 2
i437, -9.711290e-01, 1.667846e+00, 2
i438, 1.642276e+00, 1.285202e+00, 2
i439, -5.216820e-01, 2.375011e+00, 2
i440, -8.211730e-01, 6.349820e-01, 2
i441, 6.236020e-01, 2.070757e+00, 2
i442, -3.061860e-01, 1.959996e+00, 2
i443, -1.560080e+00, 1.116822e+00, 2
i444, 7.664220e-01, 1.545871e+00, 2
i445, -1.077288e+00, 1.642432e+00, 2
i446, -3.782850e-01, 1.523534e+00, 2
i447, 1.008662e+00, 1.812621e+00, 2
i448, 1.113300e-02, 1.433197e+00, 2
i449, 1.097391e+00, 1.661568e+00, 2
i450, 4.648430e-01, 9.823070e-01, 2
i451, 1.332736e+00, 1.019007e+00, 2
i452, -9.439630e-01, 1.530883e+00, 2
i453, 8.336210e-01, 1.271571e+00, 2
i454, 4.099360e-01, 1.515474e+00, 2
i455, 3.401980e-01, 1.577642e+00, 2
i456, 2.440000e-02, 1.598451e+00, 2
i457, -9.118690e-01, 1.521526e+00, 2
i458, 7.123910e-01, 1.326975e+00, 2
i459, 3.677300e-02, 1.165034e+00, 2
i460, -1.142299e+00, 2.095879e+00, 2
i461, -5.610490e-01, 1.380417e+00, 2
i462, 6.146900e-02, 1.381580e+00, 2
i463, 1.754323e+00, 1.312850e+00, 2
i464, -1.203391e+00, 9.885710e-01, 2
i465, -1.590189e+00, 1.301599e+00, 2
i466, 5.776800e-01, 1.777778e+00, 2
i467, 2.257317e+00, 9.534600e-01, 2
i468, -1.187676e+00, 1.731624e+00, 2
i469, -1.783510e-01, 1.727141e+00, 2
i470, 1.050409e+00, 1.927390e+00, 2
i471, -4.856770e-01, 2.134467e+00, 2
i472, -4.776800e-02, 2.068097e+00, 2
i473, -1.981274e+00, 9.664910e-01, 2
i474, 2.096199e+00, 1.462161e+00, 2
i475, 1.089730e-01, 2.015680e+00, 2
i476, -2.432966e+00, 8.332090e-01, 2
i477, 3.954010e-01, 1.839958e+00, 2
i478, -1.449364e+00, 1.006257e+00, 2
i479, 5.773600e-02, 1.942711e+00, 2
i480, -1.737280e-01, 1.574841e+00, 2
i481, -5.264980e-01, 1.603949e+00, 2
i482, -1.191280e-01, 1.904884e+00, 2
i483, 1.179830e-01, 8.612470e-01, 2
i484, 1.635410e-01, 1.788187e+00, 2
i485, 9.819500e-02, 1.083788e+00, 2
i486, -6.770740e-01, 1.970846e+00, 2
i487, -4.175250e-01, 2.287218e+00, 2
i488, -2.801310e-01, 1.436794e+00, 2
i489, 6.161200e-01, 1.542067e+00, 2
i490, 8.722100e-02, 1.607365e+00, 2
i491, 1.885285e+00, 1.414629e+00, 2
i492, -5.254610e-01, 1.749344e+00, 2
i493, 1.464142e+00, 1.887109e+00, 2
i494, -2.193903e+00, 1.846338e+00, 2
i495, 1.377750e-01, 1.677203e+00, 2
i496, -7.891390e-01, 1.432488e+00, 2
i497, -2.259750e-01, 7.396710e-01, 2
i498, -1.700404e+00, 1.184488e+00, 2
i499, 4.270750e-01, 1.250516e+00, 2
i500, 1.008794e+00, 1.166493e+00, 2
i501, 3.735130e-01, 1.185879e+00, 2
i502, -1.714438e+00, 9.687810e-01, 2
i503, -2.239515e+00, 1.724230e+00, 2
i504, -2.711810e-01, 1.552781e+00, 2
i505, 6.230460e-01, 1.869668e+00, 2
i506, -4.194170e-01, 1.353449e+00, 2
i507, 5.015340e-01, 1.973566e+00, 2
i508, 8.261810e-01, 1.346321e+00, 2
i509, 1.576388e+00, 1.681398e+00, 2
i510, -3.590170e-01, 2.278167e+00, 2
i511, 2.227250e-01, 1.347177e+00, 2
i512, -2.023940e-01, 1.614948e+00, 2
i513, 6.191720e-01, 1.076545e+00, 2
i514, 1.842360e-01, 2.146226e+00, 2
i515, -1.304780e+00, 1.514984e+00, 2
i516, 3.207610e-01, 1.685968e+00, 2
i517, 3.551070e-01, 1.358050e+00, 2
i518, -3.645970e-01, 1.408746e+00, 2
i519, 6.661100e-01, 1.881887e+00, 2
i520, -1.294472e+00, 1.529700e+00, 2
i521, 3.580820e-01, 1.582008e+00, 2
i522, 1.519573e+00, 1.643348e+00, 2
i523, 1.088339e+00, 2.091754e+00, 2
i524, 1.679260e-01, 1.740758e+00, 2
i525, 2.208826e+00, 2.115789e+00, 2
i526, 1.272890e-01, 1.473150e+00, 2
i527, -1.194405e+00, 1.340414e+00, 2
i528, -1.388191e+00, 1.760278e+00, 2
i529, -5.847380e-01, 9.398380e-01, 2
i530, -1.354284e+00, 1.529016e+00, 2
i531, 1.153707e+00, 2.462329e+00, 2
i532, 3.426640e-01, 2.042969e+00, 2
i533, 1.004906e+00, 1.316316e+00, 2
i534, -3.230800e-01, 2.249127e+00, 2
i535, -1.053817e+00, 1.106676e+00, 2
i536, -3.950770e-01, 1.250676e+00, 2
i537, -1.124618e+00, 1.511352e+00, 2
i538, 4.722780e-01, 1.300979e+00, 2
i539, 5.055340e-01, 1.004069e+00, 2
i540, -1.925860e-01, 1.393164e+00, 2
i541, -8.424000e-01, 2.081466e+00, 2
i542, -9.751890e-01, 1.684586e+00, 2
i543, -2.489080e-01, 1.941981e+00, 2
i544, 9.377200e-01, 1.275021e+00, 2
i545, -6.580000e-02, 1.526459e+00, 2
i546, 1.143242e+00, 2.273684e+00, 2
i547, 7.422120e-01, 1.326465e+00, 2
i548, 1.007100e+00, 1.650931e+00, 2
i549, -2.127580e-01, 1.490015e+00, 2
i550, 2.677490e-01, 1.698332e+00, 2
i551, 9.073550e-01, 1.703077e+00, 2
i552, 1.392748e+00, 2.079471e+00, 2
i553, 8.823000e-03, 1.417889e+00, 2
i554, 1.102573e+00, 1.357675e+00, 2
i555, -7.652090e-01, 1.138400e+00, 2
i556, 2.660720e-01, 1.901151e+00, 2
i557, 7.276290e-01, 1.565329e+00, 2
i558, 1.804986e+00, 2.037091e+00, 2
i559, 1.671173e+00, 1.275610e+00, 2
i560, 8.529120e-01, 1.576355e+00, 2
i561, 1.085505e+00, 2.008510e+00, 2
i562, 1.404616e+00, 9.914920e-01, 2
i563, 8.582220e-01, 1.087000e+00, 2
i564, 8.895720e-01, 1.863141e+00, 2
i565, -4.373400e-02, 1.669223e+00, 2
i566, 2.991370e-01, 1.778874e+00, 2
i567, -1.057629e+00, 1.248080e+00, 2
i568, 3.576360e-01, 1.975750e+00, 2
i569, -4.224570e-01, 1.539956e+00, 2
i570, 8.980700e-02, 1.408904e+00, 2
i571, -8.746700e-02, 1.434106e+00, 2
i572, -2.478760e-01, 1.495270e+00, 2
i573, -3.824600e-02, 2.041479e+00, 2
i574, -1.062591e+00, 1.031701e+00, 2
i575, -9.283500e-02, 1.586626e+00, 2
i576, -1.389780e+00, 1.801690e+00, 2
i577, 9.671670e-01, 2.082582e+00, 2
i578, 9.426500e-02, 1.691029e+00, 2
i579, -2.508050e-01, 1.466791e+00, 2
i580, -2.187230e-01, 1.835725e+00, 2
i581, -1.646233e+00, 6.587030e-01, 2
