IID, true_phens, PRS, sex
i43, 1.550513e+00, 1.456984e+00, 2
i44, -1.476171e+00, 1.076469e+00, 2
i45, 7.123770e-01, 9.889300e-01, 2
i46, 1.999940e-01, 1.073340e+00, 2
i47, -8.074890e-01, 1.302511e+00, 2
i48, -1.818019e+00, 9.646430e-01, 2
i49, -2.035840e-01, 1.426898e+00, 2
i50, 6.057630e-01, 5.320270e-01, 2
i51, -7.171190e-01, 1.272316e+00, 2
i52, -3.982260e-01, 1.069947e+00, 2
i53, -1.544610e-01, 9.085040e-01, 2
i54, -6.803000e-02, 1.660874e+00, 2
i55, 1.211037e+00, 1.543530e+00, 2
i56, -1.691108e+00, 8.798920e-01, 2
i57, -1.424000e-02, 1.163120e+00, 2
i58, -1.038725e+00, 1.214779e+00, 2
i59, 4.515890e-01, 1.519326e+00, 2
i60, 1.602920e-01, 8.766130e-01, 2
i61, 1.983616e+00, 1.817004e+00, 2
i62, 6.951970e-01, 1.210391e+00, 2
i63, -2.202299e+00, 1.322594e+00, 2
i64, -9.715700e-01, 9.608760e-01, 2
i65, -3.275250e-01, 1.313488e+00, 2
i66, 2.763000e-03, 9.454570e-01, 2
i67, -7.821600e-02, 1.328821e+00, 2
i68, 1.845970e-01, 8.718870e-01, 2
i69, 3.036560e-01, 1.264727e+00, 2
i70, -1.128057e+00, 1.238269e+00, 2
i71, 4.679920e-01, 1.174922e+00, 2
i72, -1.676420e+00, 1.486231e+00, 2
i73, 5.646890e-01, 1.082786e+00, 2
i74, -4.587450e-01, 1.724296e+00, 2
i75, -3.960490e-01, 7.492050e-01, 2
i76, 2.612100e-01, 1.205289e+00, 2
i77, 1.315849e+00, 1.458484e+00, 2
i78, -2.719540e-01, 1.105172e+00, 2
i79, 1.003628e+00, 1.710433e+00, 2
i80, -5.538620e-01, 1.231338e+00, 2
i81, 2.695545e+00, 1.570637e+00, 2
i82, -1.201393e+00, 1.419759e+00, 2
i83, -1.200576e+00, 9.570280e-01, 2
i84, -1.645220e+00, 1.195776e+00, 2
i85, 1.952831e+00, 1.462209e+00, 2
i86, -1.476500e-02, 1.002368e+00, 2
i87, 1.937812e+00, 1.591784e+00, 2
i88, 1.469254e+00, 1.731210e+00, 2
i89, -1.091873e+00, 1.044584e+00, 2
i90, 8.424300e-01, 1.314010e+00, 2
i91, -7.188210e-01, 1.580941e+00, 2
i92, 4.262210e-01, 1.373325e+00, 2
i93, 1.080762e+00, 1.349582e+00, 2
i94, 1.226495e+00, 1.121114e+00, 2
i95, -1.319800e-01, 1.228188e+00, 2
i96, -5.773750e-01, 1.334078e+00, 2
i97, -1.683410e-01, 1.339697e+00, 2
i98, 1.624643e+00, 8.668590e-01, 2
i99, -3.040640e-01, 9.451000e-01, 2
i100, 1.447172e+00, 1.809594e+00, 2
i101, -6.725900e-02, 1.054333e+00, 2
i102, 9.914500e-02, 1.380003e+00, 2
i103, 1.289333e+00, 1.271104e+00, 2
i104, -1.217920e-01, 1.148260e+00, 2
i105, 7.694040e-01, 1.457067e+00, 2
i106, 2.141060e+00, 1.172071e+00, 2
i107, 4.426360e-01, 1.603256e+00, 2
i108, -7.811540e-01, 1.075252e+00, 2
i109, -6.239010e-01, 1.681181e+00, 2
i110, -4.286300e-01, 1.568771e+00, 2
i111, -1.643581e+00, 1.070330e+00, 2
i112, -3.399300e-02, 9.035500e-01, 2
i113, 7.754500e-02, 1.098999e+00, 2
i114, 1.834501e+00, 1.333801e+00, 2
i115, -6.533660e-01, 1.560819e+00, 2
i116, -1.668033e+00, 1.124304e+00, 2
i117, 1.777560e-01, 6.573260e-01, 2
i118, -1.281457e+00, 6.783970e-01, 2
i119, -6.962430e-01, 1.262894e+00, 2
i120, 4.681780e-01, 1.376783e+00, 2
i121, -5.955200e-02, 1.138609e+00, 2
i122, -8.592230e-01, 1.393370e+00, 2
i123, 1.020390e+00, 1.388360e+00, 2
i124, 5.489790e-01, 9.027840e-01, 2
i125, -1.252370e-01, 1.309943e+00, 2
i126, -8.432800e-02, 1.653282e+00, 2
i127, 1.490299e+00, 1.647664e+00, 2
i128, -4.517310e-01, 1.323033e+00, 2
i129, -4.238670e-01, 1.478102e+00, 2
i130, 7.329190e-01, 6.737220e-01, 2
i131, 3.191770e-01, 1.739906e+00, 2
i132, -1.465168e+00, 8.343710e-01, 2
i133, 8.382500e-02, 1.119092e+00, 2
i134, 5.911850e-01, 1.672197e+00, 2
i135, 3.456350e-01, 1.502788e+00, 2
i136, -1.689290e-01, 1.141274e+00, 2
i137, -5.329490e-01, 1.325233e+00, 2
i138, -6.884650e-01, 1.171706e+00, 2
i139, -8.429000e-01, 7.438470e-01, 2
i140, -1.342059e+00, 1.169363e+00, 2
i141, -1.777870e-01, 8.857740e-01, 2
i142, -4.311510e-01, 1.268278e+00, 2
i143, 5.179570e-01, 1.319502e+00, 2
i144, 3.011260e-01, 1.404974e+00, 2
i145, 3.422070e-01, 8.841690e-01, 2
i146, -3.639950e-01, 1.040389e+00, 2
i147, -1.958340e-01, 1.643928e+00, 2
i148, 1.657360e-01, 1.769907e+00, 2
i149, -8.216650e-01, 1.073615e+00, 2
i150, -9.219830e-01, 1.106779e+00, 2
i151, -2.276613e+00, 1.158991e+00, 2
i152, 1.407630e-01, 1.542110e+00, 2
i153, 1.114830e-01, 1.203477e+00, 2
i154, 8.704400e-02, 1.480964e+00, 2
i155, 1.025509e+00, 1.063292e+00, 2
i156, 1.879666e+00, 1.688636e+00, 2
i157, -1.162462e+00, 1.162908e+00, 2
i158, 3.267860e-01, 1.217835e+00, 2
i159, -1.418254e+00, 1.239229e+00, 2
i160, 5.670140e-01, 1.135787e+00, 2
i161, 9.030480e-01, 8.355100e-01, 2
i162, 3.335540e-01, 1.854711e+00, 2
i163, 4.872950e-01, 1.078693e+00, 2
i164, -9.222450e-01, 8.671020e-01, 2
i165, 6.915500e-01, 1.216318e+00, 2
i166, 4.625900e-01, 1.128378e+00, 2
i167, 6.197150e-01, 1.531414e+00, 2
i168, -1.280000e-01, 1.273109e+00, 2
i169, 3.293540e-01, 1.098650e+00, 2
i170, -2.449599e+00, 1.342879e+00, 2
i171, -2.129634e+00, 1.134942e+00, 2
i172, 1.110735e+00, 1.359923e+00, 2
i173, -3.491470e-01, 1.593604e+00, 2
i174, 7.965280e-01, 1.448698e+00, 2
i175, -1.304030e+00, 1.075104e+00, 2
i176, 3.331880e-01, 1.262256e+00, 2
i177, 1.118822e+00, 1.381586e+00, 2
i178, -8.975600e-02, 1.460332e+00, 2
i179, 4.318550e-01, 1.194710e+00, 2
i180, -8.335880e-01, 1.550565e+00, 2
i181, -2.134640e+00, 1.467825e+00, 2
i182, 6.569160e-01, 8.426000e-01, 2
i183, 1.497548e+00, 1.581423e+00, 2
i184, -3.103970e-01, 1.156701e+00, 2
i185, 6.311790e-01, 1.716781e+00, 2
i186, -7.026260e-01, 1.473136e+00, 2
i187, 2.383880e-01, 1.445771e+00, 2
i188, 1.821380e-01, 1.625563e+00, 2
i189, 7.468180e-01, 1.822790e+00, 2
i190, -1.551712e+00, 9.412480e-01, 2
i191, 5.588250e-01, 1.749503e+00, 2
i192, -1.507936e+00, 6.938410e-01, 2
i193, -9.322110e-01, 9.492320e-01, 2
i194, -1.612220e+00, 1.073054e+00, 2
i195, -1.531720e+00, 1.250991e+00, 2
i196, 1.746737e+00, 1.363114e+00, 2
i197, -3.997630e-01, 1.031097e+00, 2
i198, -1.597753e+00, 8.944890e-01, 2
i199, 1.982319e+00, 1.211351e+00, 2
i200, -1.576218e+00, 1.247361e+00, 2
i201, 5.667500e-01, 1.216781e+00, 2
i202, -9.841460e-01, 1.183295e+00, 2
i203, 1.592430e-01, 7.867010e-01, 2
i204, -6.789490e-01, 1.636165e+00, 2
i205, 8.635770e-01, 1.381579e+00, 2
i206, -1.795202e+00, 1.437494e+00, 2
i207, -8.711430e-01, 1.495933e+00, 2
i208, -1.147290e-01, 9.841980e-01, 2
i209, 3.194100e-01, 1.065652e+00, 2
i210, 2.983700e-02, 1.087844e+00, 2
i211, -4.898200e-01, 1.345721e+00, 2
i212, -8.712550e-01, 1.456480e+00, 2
i213, 1.989670e-01, 1.884345e+00, 2
i214, -9.231010e-01, 1.661833e+00, 2
i215, -9.319590e-01, 1.346881e+00, 2
i216, -1.733021e+00, 1.370276e+00, 2
i217, 4.226920e-01, 1.044109e+00, 2
i218, -1.095280e-01, 1.165692e+00, 2
i219, -6.713940e-01, 1.295092e+00, 2
i220, -1.319104e+00, 1.341972e+00, 2
i221, 6.011730e-01, 1.383285e+00, 2
i222, 1.309245e+00, 1.232993e+00, 2
i223, 9.592520e-01, 1.091411e+00, 2
i224, -1.230480e+00, 1.549753e+00, 2
i225, -2.826788e+00, 1.087403e+00, 2
i226, -1.312000e-02, 1.287105e+00, 2
i227, -2.024008e+00, 8.036790e-01, 2
i228, 4.414510e-01, 1.027127e+00, 2
i229, -2.763750e-01, 1.281993e+00, 2
i230, 4.880000e-03, 6.691540e-01, 2
i231, -1.676200e-02, 1.508429e+00, 2
i232, -1.173412e+00, 1.279015e+00, 2
i233, 8.217820e-01, 1.756561e+00, 2
i234, 9.732780e-01, 1.652894e+00, 2
i235, -2.241300e-01, 1.258272e+00, 2
i236, 7.328800e-02, 1.166192e+00, 2
i237, 4.302230e-01, 1.145599e+00, 2
i238, -1.629610e-01, 9.715430e-01, 2
i239, -3.928910e-01, 1.212298e+00, 2
i240, 1.328715e+00, 1.260010e+00, 2
i241, -4.127450e-01, 1.162484e+00, 2
i242, -1.371966e+00, 1.757123e+00, 2
i243, 9.509500e-01, 1.307377e+00, 2
i244, 8.899750e-01, 1.325669e+00, 2
i245, 9.455690e-01, 1.125960e+00, 2
i246, -1.129154e+00, 1.129709e+00, 2
i247, -1.924300e-01, 1.311441e+00, 2
i248, -1.641170e-01, 1.779932e+00, 2
i249, 6.770550e-01, 1.638495e+00, 2
i250, -2.094164e+00, 9.286770e-01, 2
i251, -7.711330e-01, 1.123003e+00, 2
i252, -1.333690e-01, 1.496777e+00, 2
i253, -1.455928e+00, 1.348700e+00, 2
i254, -2.187458e+00, 9.510470e-01, 2
i255, -2.231916e+00, 1.121336e+00, 2
i256, -3.389470e-01, 9.187670e-01, 2
i257, 5.555500e-01, 1.225406e+00, 2
i258, 9.287660e-01, 6.698240e-01, 2
i259, -3.521010e-01, 1.133525e+00, 2
i260, 1.981910e-01, 1.030164e+00, 2
i261, 6.511250e-01, 1.209609e+00, 2
i262, -1.071030e-01, 1.037865e+00, 2
i263, 1.194062e+00, 1.361463e+00, 2
i264, 1.807668e+00, 1.374201e+00, 2
i265, -3.506780e-01, 1.454919e+00, 2
i266, 1.290986e+00, 1.237776e+00, 2
i267, 2.584900e-01, 1.393425e+00, 2
i268, 1.068086e+00, 1.339138e+00, 2
i269, 1.079257e+00, 1.640487e+00, 2
i270, -7.052850e-01, 1.033425e+00, 2
i271, -6.416500e-02, 8.881020e-01, 2
i272, -1.877520e-01, 1.804731e+00, 2
i273, -2.256880e-01, 1.504721e+00, 2
i274, -1.444706e+00, 8.005400e-01, 2
i275, -2.350191e+00, 1.302474e+00, 2
i276, -1.146540e+00, 1.160234e+00, 2
i277, 3.006420e-01, 1.294973e+00, 2
i278, -4.990210e-01, 6.881400e-01, 2
i279, 1.441030e-01, 1.283502e+00, 2
i280, 1.753600e-02, 1.468095e+00, 2
i281, -9.290060e-01, 7.368800e-01, 2
i282, -2.022887e+00, 9.612970e-01, 2
i283, 8.209100e-02, 1.457282e+00, 2
i284, -1.272944e+00, 1.251917e+00, 2
i285, 3.876970e-01, 1.606259e+00, 2
i286, -4.727800e-01, 1.124027e+00, 2
i287, -9.451600e-02, 1.250922e+00, 2
i288, -8.173070e-01, 1.305808e+00, 2
i289, -5.172970e-01, 1.139030e+00, 2
i290, 1.854616e+00, 1.399534e+00, 2
i291, 5.452620e-01, 3.842230e-01, 2
i292, 4.086370e-01, 8.910980e-01, 2
i293, -1.686757e+00, 1.095295e+00, 2
i294, -1.560927e+00, 1.420420e+00, 2
i295, 3.113992e+00, 1.082238e+00, 2
i296, 1.187930e+00, 1.243968e+00, 2
i297, -2.500460e-01, 1.424847e+00, 2
i298, -1.307881e+00, 1.517361e+00, 2
i299, 2.106000e-02, 1.120232e+00, 2
i300, -8.542850e-01, 1.439426e+00, 2
i301, 3.373760e-01, 1.411321e+00, 2
i302, -9.328600e-02, 9.715800e-01, 2
i303, 1.281359e+00, 1.334264e+00, 2
i304, -6.944450e-01, 1.668108e+00, 2
i305, 3.371560e-01, 1.295205e+00, 2
i306, -1.236860e+00, 9.132570e-01, 2
i307, 4.957550e-01, 1.102748e+00, 2
i308, -5.459170e-01, 1.464180e+00, 2
i309, 1.877167e+00, 1.361501e+00, 2
i310, 9.900620e-01, 1.499876e+00, 2
i311, -5.654930e-01, 1.359684e+00, 2
i312, 5.578050e-01, 1.588234e+00, 2
i313, -2.071060e-01, 1.171428e+00, 2
i314, 1.606660e-01, 1.242426e+00, 2
i315, 1.995621e+00, 1.657835e+00, 2
i316, -1.121519e+00, 1.179373e+00, 2
i317, 1.760831e+00, 1.117765e+00, 2
i318, 1.051248e+00, 1.574745e+00, 2
i319, 3.316270e-01, 1.318522e+00, 2
i320, -4.048220e-01, 1.131230e+00, 2
i321, -1.166968e+00, 1.193175e+00, 2
i322, 5.255490e-01, 1.551646e+00, 2
i323, -8.281900e-02, 1.214416e+00, 2
i324, -1.088576e+00, 8.448880e-01, 2
i325, -8.202680e-01, 1.038071e+00, 2
i326, -6.887920e-01, 1.013657e+00, 2
i327, 6.470500e-01, 1.232105e+00, 2
i328, 7.263960e-01, 1.187937e+00, 2
i329, 1.585200e+00, 1.241168e+00, 2
i330, 1.304146e+00, 1.421689e+00, 2
i331, -4.462000e-03, 1.543956e+00, 2
i332, -7.829100e-02, 7.411980e-01, 2
i333, 5.051200e-01, 1.021574e+00, 2
i334, 2.564460e-01, 1.315032e+00, 2
i335, 1.008842e+00, 9.050830e-01, 2
i336, -5.382110e-01, 1.098151e+00, 2
i337, 2.691274e+00, 1.391984e+00, 2
i338, -2.653740e-01, 1.717300e+00, 2
i339, 6.051000e-02, 1.342692e+00, 2
i340, -2.498133e+00, 1.234058e+00, 2
i341, -7.182010e-01, 7.867070e-01, 2
i342, -1.496319e+00, 9.465620e-01, 2
i343, -6.111030e-01, 1.386152e+00, 2
i344, 6.746100e-02, 8.176760e-01, 2
i345, 2.544220e-01, 1.251669e+00, 2
i346, 6.041780e-01, 1.339246e+00, 2
i347, -1.000619e+00, 1.023354e+00, 2
i348, -4.927340e-01, 9.075160e-01, 2
i349, 5.830670e-01, 7.004580e-01, 2
i350, 5.444320e-01, 9.841490e-01, 2
i351, -1.220423e+00, 9.979320e-01, 2
i352, -7.095100e-02, 1.331333e+00, 2
i353, -7.480250e-01, 1.229728e+00, 2
i354, 1.517986e+00, 1.197693e+00, 2
i355, -9.638360e-01, 1.462593e+00, 2
i356, -6.569790e-01, 1.199140e+00, 2
i357, -9.890300e-01, 1.119788e+00, 2
i358, -1.544357e+00, 9.205190e-01, 2
i359, 5.141260e-01, 1.146082e+00, 2
i360, 9.102050e-01, 1.446103e+00, 2
i361, 4.395820e-01, 1.248099e+00, 2
i362, -3.267410e-01, 1.313558e+00, 2
i363, 1.023552e+00, 1.201574e+00, 2
i364, 2.225310e-01, 1.040563e+00, 2
i365, -5.719100e-01, 6.092570e-01, 2
i366, 2.969060e-01, 1.591601e+00, 2
i367, 2.204920e-01, 1.666791e+00, 2
i368, 8.839810e-01, 1.563308e+00, 2
i369, 9.799530e-01, 1.435108e+00, 2
i370, -1.344258e+00, 1.430616e+00, 2
i371, -2.010590e-01, 1.485992e+00, 2
i372, 2.290501e+00, 1.362826e+00, 2
i373, -1.392740e+00, 7.124280e-01, 2
i374, 4.577000e-02, 1.156279e+00, 2
i375, -6.964530e-01, 8.965220e-01, 2
i376, -9.570260e-01, 7.493820e-01, 2
i377, -1.028813e+00, 1.204340e+00, 2
i378, -7.362410e-01, 1.442117e+00, 2
i379, 2.876350e-01, 1.477702e+00, 2
i380, -8.660240e-01, 1.230873e+00, 2
i381, 8.052350e-01, 1.606148e+00, 2
i382, -2.009770e-01, 1.056500e+00, 2
i383, 1.111189e+00, 1.323116e+00, 2
i384, 3.248040e-01, 1.402400e+00, 2
i385, -1.310149e+00, 1.564821e+00, 2
i386, -1.607635e+00, 1.421941e+00, 2
i387, -2.185200e-02, 1.376063e+00, 2
i388, -5.057600e-02, 1.432223e+00, 2
i389, -4.175370e-01, 1.457801e+00, 2
i390, 9.140600e-02, 1.501153e+00, 2
i391, 1.137460e+00, 1.624957e+00, 2
i392, 9.569270e-01, 1.232922e+00, 2
i393, 2.366548e+00, 1.641471e+00, 2
i394, -4.558840e-01, 6.353870e-01, 2
i395, -2.162477e+00, 8.024050e-01, 2
i396, -7.793220e-01, 1.602463e+00, 2
i397, 3.211050e-01, 1.371653e+00, 2
i398, -7.566070e-01, 7.363580e-01, 2
i399, 9.423930e-01, 8.978450e-01, 2
i400, -1.450038e+00, 8.310370e-01, 2
i401, -7.668170e-01, 1.271629e+00, 2
i402, 1.209434e+00, 1.599028e+00, 2
i403, -4.519210e-01, 8.455200e-01, 2
i404, 3.311410e-01, 6.708430e-01, 2
i405, -2.702590e-01, 1.298243e+00, 2
i406, 8.939430e-01, 1.322698e+00, 2
i407, 1.345710e-01, 8.681770e-01, 2
i408, 1.221521e+00, 1.071532e+00, 2
i409, 3.508440e-01, 1.302813e+00, 2
i410, 1.810440e-01, 9.250380e-01, 2
i411, -5.500800e-02, 1.161962e+00, 2
i412, -1.038945e+00, 1.032849e+00, 2
i413, 3.986600e-02, 1.123944e+00, 2
i414, 1.762540e-01, 1.243693e+00, 2
i415, -1.692075e+00, 9.006360e-01, 2
i416, -1.291951e+00, 7.701670e-01, 2
i417, 2.539800e-02, 1.098200e+00, 2
i418, -1.580608e+00, 1.747406e+00, 2
i419, 8.453360e-01, 1.216913e+00, 2
i420, -1.483451e+00, 7.550920e-01, 2
i421, -9.192440e-01, 6.391460e-01, 2
i422, 5.811900e-02, 1.463957e+00, 2
i423, -5.156340e-01, 6.546400e-01, 2
i424, -1.349150e-01, 7.684130e-01, 2
i425, 2.019937e+00, 2.010424e+00, 2
i426, -6.738920e-01, 1.245002e+00, 2
i427, -3.479460e-01, 8.649350e-01, 2
i428, -3.127990e-01, 1.104381e+00, 2
i429, -9.995620e-01, 1.631973e+00, 2
i430, -1.114732e+00, 1.393729e+00, 2
i431, 4.708490e-01, 1.293100e+00, 2
i432, -2.472672e+00, 1.242951e+00, 2
i433, -7.189410e-01, 1.045601e+00, 2
i434, -3.680000e-04, 1.167762e+00, 2
i435, 5.363560e-01, 1.666189e+00, 2
i436, -1.500403e+00, 1.177555e+00, 2
i437, -9.711290e-01, 1.322605e+00, 2
i438, 1.642276e+00, 1.032601e+00, 2
i439, -5.216820e-01, 1.655409e+00, 2
i440, -8.211730e-01, 5.829700e-01, 2
i441, 6.236020e-01, 1.549603e+00, 2
i442, -3.061860e-01, 1.484838e+00, 2
i443, -1.560080e+00, 8.710500e-01, 2
i444, 7.664220e-01, 1.109611e+00, 2
i445, -1.077288e+00, 1.363659e+00, 2
i446, -3.782850e-01, 1.222378e+00, 2
i447, 1.008662e+00, 1.557513e+00, 2
i448, 1.113300e-02, 1.159918e+00, 2
i449, 1.097391e+00, 1.386998e+00, 2
i450, 4.648430e-01, 8.505630e-01, 2
i451, 1.332736e+00, 1.089903e+00, 2
i452, -9.439630e-01, 1.057389e+00, 2
i453, 8.336210e-01, 9.896260e-01, 2
i454, 4.099360e-01, 1.178468e+00, 2
i455, 3.401980e-01, 1.274899e+00, 2
i456, 2.440000e-02, 1.376941e+00, 2
i457, -9.118690e-01, 1.319091e+00, 2
i458, 7.123910e-01, 1.151733e+00, 2
i459, 3.677300e-02, 8.768990e-01, 2
i460, -1.142299e+00, 1.597416e+00, 2
i461, -5.610490e-01, 1.055082e+00, 2
i462, 6.146900e-02, 1.106679e+00, 2
i463, 1.754323e+00, 1.057272e+00, 2
i464, -1.203391e+00, 8.150020e-01, 2
i465, -1.590189e+00, 1.037976e+00, 2
i466, 5.776800e-01, 1.310944e+00, 2
i467, 2.257317e+00, 6.757640e-01, 2
i468, -1.187676e+00, 1.461868e+00, 2
i469, -1.783510e-01, 1.094999e+00, 2
i470, 1.050409e+00, 1.544410e+00, 2
i471, -4.856770e-01, 1.840696e+00, 2
i472, -4.776800e-02, 1.617938e+00, 2
i473, -1.981274e+00, 8.071840e-01, 2
i474, 2.096199e+00, 1.312723e+00, 2
i475, 1.089730e-01, 1.586055e+00, 2
i476, -2.432966e+00, 6.542860e-01, 2
i477, 3.954010e-01, 1.554318e+00, 2
i478, -1.449364e+00, 6.916320e-01, 2
i479, 5.773600e-02, 1.529041e+00, 2
i480, -1.737280e-01, 1.192126e+00, 2
i481, -5.264980e-01, 1.055287e+00, 2
i482, -1.191280e-01, 1.563170e+00, 2
i483, 1.179830e-01, 8.910460e-01, 2
i484, 1.635410e-01, 1.402716e+00, 2
i485, 9.819500e-02, 1.004274e+00, 2
i486, -6.770740e-01, 1.627003e+00, 2
i487, -4.175250e-01, 1.753830e+00, 2
i488, -2.801310e-01, 1.071781e+00, 2
i489, 6.161200e-01, 9.769220e-01, 2
i490, 8.722100e-02, 1.207265e+00, 2
i491, 1.885285e+00, 1.192304e+00, 2
i492, -5.254610e-01, 1.354761e+00, 2
i493, 1.464142e+00, 1.505210e+00, 2
i494, -2.193903e+00, 1.390566e+00, 2
i495, 1.377750e-01, 1.426915e+00, 2
i496, -7.891390e-01, 1.164537e+00, 2
i497, -2.259750e-01, 6.737120e-01, 2
i498, -1.700404e+00, 1.189913e+00, 2
i499, 4.270750e-01, 9.956140e-01, 2
i500, 1.008794e+00, 1.233613e+00, 2
i501, 3.735130e-01, 9.233640e-01, 2
i502, -1.714438e+00, 8.572470e-01, 2
i503, -2.239515e+00, 1.473429e+00, 2
i504, -2.711810e-01, 1.396227e+00, 2
i505, 6.230460e-01, 1.468547e+00, 2
i506, -4.194170e-01, 1.001465e+00, 2
i507, 5.015340e-01, 1.531189e+00, 2
i508, 8.261810e-01, 9.771070e-01, 2
i509, 1.576388e+00, 1.382614e+00, 2
i510, -3.590170e-01, 1.523738e+00, 2
i511, 2.227250e-01, 9.578480e-01, 2
i512, -2.023940e-01, 1.292083e+00, 2
i513, 6.191720e-01, 9.295350e-01, 2
i514, 1.842360e-01, 1.707557e+00, 2
i515, -1.304780e+00, 1.142368e+00, 2
i516, 3.207610e-01, 1.230437e+00, 2
i517, 3.551070e-01, 1.025288e+00, 2
i518, -3.645970e-01, 1.225403e+00, 2
i519, 6.661100e-01, 1.698522e+00, 2
i520, -1.294472e+00, 1.293838e+00, 2
i521, 3.580820e-01, 1.233198e+00, 2
i522, 1.519573e+00, 1.132072e+00, 2
i523, 1.088339e+00, 1.565876e+00, 2
i524, 1.679260e-01, 1.414631e+00, 2
i525, 2.208826e+00, 1.672478e+00, 2
i526, 1.272890e-01, 1.233421e+00, 2
i527, -1.194405e+00, 9.993890e-01, 2
i528, -1.388191e+00, 1.466442e+00, 2
i529, -5.847380e-01, 9.177290e-01, 2
i530, -1.354284e+00, 1.123319e+00, 2
i531, 1.153707e+00, 1.838182e+00, 2
i532, 3.426640e-01, 1.566648e+00, 2
i533, 1.004906e+00, 1.056768e+00, 2
i534, -3.230800e-01, 1.794641e+00, 2
i535, -1.053817e+00, 9.244820e-01, 2
i536, -3.950770e-01, 1.104528e+00, 2
i537, -1.124618e+00, 1.064930e+00, 2
i538, 4.722780e-01, 1.007405e+00, 2
i539, 5.055340e-01, 8.437030e-01, 2
i540, -1.925860e-01, 9.734610e-01, 2
i541, -8.424000e-01, 1.511786e+00, 2
i542, -9.751890e-01, 1.287892e+00, 2
i543, -2.489080e-01, 1.482614e+00, 2
i544, 9.377200e-01, 8.800740e-01, 2
i545, -6.580000e-02, 1.274670e+00, 2
i546, 1.143242e+00, 1.602955e+00, 2
i547, 7.422120e-01, 1.239786e+00, 2
i548, 1.007100e+00, 1.179011e+00, 2
i549, -2.127580e-01, 1.072847e+00, 2
i550, 2.677490e-01, 1.440232e+00, 2
i551, 9.073550e-01, 1.179691e+00, 2
i552, 1.392748e+00, 1.819926e+00, 2
i553, 8.823000e-03, 9.862680e-01, 2
i554, 1.102573e+00, 1.293607e+00, 2
i555, -7.652090e-01, 8.856990e-01, 2
i556, 2.660720e-01, 1.535254e+00, 2
i557, 7.276290e-01, 1.293390e+00, 2
i558, 1.804986e+00, 1.575084e+00, 2
i559, 1.671173e+00, 1.063673e+00, 2
i560, 8.529120e-01, 1.269657e+00, 2
i561, 1.085505e+00, 1.563248e+00, 2
i562, 1.404616e+00, 9.053610e-01, 2
i563, 8.582220e-01, 6.919150e-01, 2
i564, 8.895720e-01, 1.313911e+00, 2
i565, -4.373400e-02, 1.441753e+00, 2
i566, 2.991370e-01, 1.352585e+00, 2
i567, -1.057629e+00, 1.019697e+00, 2
i568, 3.576360e-01, 1.351135e+00, 2
i569, -4.224570e-01, 1.236428e+00, 2
i570, 8.980700e-02, 9.222160e-01, 2
i571, -8.746700e-02, 1.089402e+00, 2
i572, -2.478760e-01, 1.245403e+00, 2
i573, -3.824600e-02, 1.647177e+00, 2
i574, -1.062591e+00, 7.190130e-01, 2
i575, -9.283500e-02, 1.188355e+00, 2
i576, -1.389780e+00, 1.593758e+00, 2
i577, 9.671670e-01, 1.502219e+00, 2
i578, 9.426500e-02, 1.200694e+00, 2
i579, -2.508050e-01, 1.075395e+00, 2
i580, -2.187230e-01, 1.373861e+00, 2
i581, -1.646233e+00, 7.176740e-01, 2
