IID, true_phens, PRS, sex
i46, 1.438608e+00, -6.972181e-01, 2
i47, 1.591860e-01, -1.368293e-01, 2
i48, -2.229370e-01, -7.955788e-01, 2
i49, -1.051486e+00, -4.627949e-01, 2
i50, -4.305880e-01, -4.505556e-01, 2
i51, -2.030800e-02, -7.877605e-01, 2
i52, -6.742090e-01, -6.408605e-01, 2
i53, 6.652010e-01, -3.553991e-01, 2
i54, 4.981640e-01, -4.431187e-01, 2
i55, 8.149230e-01, -3.617373e-01, 2
i56, -3.971400e-02, -2.303908e-01, 2
i57, 1.251650e-01, -6.502990e-01, 2
i58, 8.506310e-01, -7.643735e-01, 2
i59, -2.863710e-01, -7.111224e-01, 2
i60, -2.590800e-01, -6.850459e-01, 2
i61, -1.932720e-01, -7.972807e-01, 2
i62, -3.134380e-01, -5.677735e-01, 2
i63, 1.384279e+00, -7.121925e-01, 2
i64, -1.732017e+00, -5.130990e-01, 2
i65, -1.386482e+00, -8.972831e-01, 2
i66, -1.343284e+00, -9.057941e-01, 2
i67, 2.206560e-01, -5.365027e-01, 2
i68, -1.271024e+00, -5.438298e-01, 2
i69, 2.744576e+00, -6.646793e-01, 2
i70, -1.490996e+00, -7.680717e-01, 2
i71, -3.732820e-01, -2.651465e-01, 2
i72, -4.248560e-01, -4.991303e-01, 2
i73, -2.014643e+00, -1.047129e+00, 2
i74, -6.515220e-01, -8.507353e-01, 2
i75, -1.016110e-01, -5.767534e-01, 2
i76, 2.056640e-01, -5.057271e-01, 2
i77, -1.034427e+00, -8.261083e-01, 2
i78, -1.817060e-01, -8.578844e-01, 2
i79, -7.500400e-02, -1.781119e-01, 2
i80, 8.750460e-01, -8.560351e-01, 2
i81, 1.349877e+00, -7.011866e-01, 2
i82, -1.561952e+00, -9.060890e-01, 2
i83, 3.997980e-01, -4.994816e-01, 2
i84, 1.126314e+00, -1.941944e-01, 2
i85, -2.487470e-01, -7.008103e-01, 2
i86, -6.252050e-01, -9.233135e-01, 2
i87, 4.228690e-01, -4.495948e-01, 2
i88, -4.273020e-01, -5.084787e-01, 2
i89, 1.700314e+00, -8.544696e-01, 2
i90, 7.411270e-01, -7.522995e-01, 2
i91, 9.717980e-01, -6.854801e-01, 2
i92, -1.476279e+00, -4.257567e-01, 2
i93, -1.077543e+00, -5.762787e-01, 2
i94, 2.099540e-01, -8.107781e-01, 2
i95, -1.004570e-01, -3.936587e-01, 2
i96, -8.335200e-02, -9.449278e-01, 2
i97, -5.936040e-01, -7.294355e-01, 2
i98, 1.115250e-01, -1.733924e-01, 2
i99, -4.950140e-01, -6.343294e-01, 2
i100, 3.724160e-01, -6.511700e-01, 2
i101, 6.276150e-01, -8.021433e-01, 2
i102, -3.276880e-01, -9.621199e-01, 2
i103, -6.366570e-01, -7.300000e-01, 2
i104, -2.053940e-01, -7.902291e-01, 2
i105, 1.767882e+00, -4.808773e-01, 2
i106, 2.383440e-01, -4.183590e-01, 2
i107, 1.008300e-02, -5.986352e-01, 2
i108, 6.966050e-01, -3.787931e-01, 2
i109, 8.460970e-01, -7.430589e-01, 2
i110, 1.568274e+00, -8.068070e-01, 2
i111, -7.627860e-01, -6.404280e-01, 2
i112, 3.395250e-01, -7.024265e-01, 2
i113, 2.842310e-01, -3.919835e-01, 2
i114, -5.500240e-01, -5.620245e-01, 2
i115, -9.378150e-01, -5.865193e-01, 2
i116, 1.037728e+00, -3.869396e-01, 2
i117, -1.493170e+00, -4.396483e-01, 2
i118, -1.068287e+00, -2.975095e-01, 2
i119, 2.430660e-01, -4.949725e-01, 2
i120, -2.745520e-01, -5.493385e-01, 2
i121, -1.955849e+00, -1.106339e+00, 2
i122, 2.590160e-01, -6.409187e-01, 2
i123, -7.409750e-01, -8.781602e-01, 2
i124, -4.020460e-01, -8.575077e-01, 2
i125, -1.821510e+00, -1.073497e+00, 2
i126, -1.218060e-01, -7.684417e-01, 2
i127, 1.415900e-01, -6.808873e-01, 2
i128, -5.199350e-01, -3.613608e-01, 2
i129, 1.350134e+00, -6.993795e-01, 2
i130, -2.656530e-01, -7.238108e-01, 2
i131, 2.276000e-01, -4.673418e-01, 2
i132, -1.535018e+00, -7.672645e-01, 2
i133, 1.294040e-01, -7.291147e-01, 2
i134, -3.180130e-01, -5.944780e-01, 2
i135, 8.379400e-02, -6.375214e-01, 2
i136, 2.849780e-01, -7.230558e-01, 2
i137, 3.106760e-01, -7.571454e-01, 2
i138, -1.674090e-01, -3.661764e-01, 2
i139, -9.737620e-01, -6.990271e-01, 2
i140, -1.170202e+00, -4.648983e-01, 2
i141, -3.243010e-01, -7.188573e-01, 2
i142, -1.175948e+00, -4.303701e-01, 2
i143, 9.111930e-01, -6.160480e-01, 2
i144, 5.771160e-01, -5.590564e-01, 2
i145, 5.077060e-01, -5.427006e-01, 2
i146, -1.308942e+00, -3.247962e-01, 2
i147, 1.034295e+00, -3.857711e-01, 2
i148, 3.105510e-01, -7.201225e-01, 2
i149, -5.906470e-01, -2.038479e-01, 2
i150, 6.307460e-01, -4.661915e-01, 2
i151, -4.338400e-02, -5.801840e-01, 2
i152, -7.722880e-01, -5.515583e-01, 2
i153, -1.227367e+00, -5.561443e-01, 2
i154, 2.948850e-01, -7.185262e-01, 2
i155, -1.434438e+00, -7.677274e-01, 2
i156, -7.246830e-01, -6.723177e-01, 2
i157, -1.596677e+00, -6.138044e-01, 2
i158, 1.293500e-01, -2.973938e-01, 2
i159, 2.324740e-01, -7.746377e-01, 2
i160, -2.846120e-01, -7.257812e-01, 2
i161, -2.816820e-01, -8.104369e-01, 2
i162, 1.441943e+00, -8.267807e-01, 2
i163, 1.338032e+00, -5.609230e-01, 2
i164, -9.390450e-01, -5.912349e-01, 2
i165, 1.983118e+00, -8.251867e-01, 2
i166, -2.113136e+00, -6.925792e-01, 2
i167, -1.029672e+00, -3.638026e-01, 2
i168, 8.963400e-02, -7.404911e-01, 2
i169, 1.774422e+00, -5.336536e-01, 2
i170, 9.607220e-01, -5.750842e-01, 2
i171, 2.463300e-01, -2.831655e-01, 2
i172, -9.229610e-01, -5.980989e-01, 2
i173, 1.680780e-01, -4.477065e-01, 2
i174, -1.736582e+00, -4.440365e-01, 2
i175, 7.804690e-01, -7.892705e-01, 2
i176, -6.065150e-01, -3.551507e-01, 2
i177, -6.322130e-01, -4.242523e-01, 2
i178, -5.609830e-01, -8.001901e-01, 2
i179, -2.317960e-01, -8.166399e-01, 2
i180, -7.408030e-01, -8.099360e-01, 2
i181, 1.675931e+00, -5.746227e-01, 2
i182, -1.723520e-01, -6.474530e-01, 2
i183, -7.502090e-01, -4.203473e-01, 2
i184, 1.061524e+00, -6.982761e-01, 2
i185, 1.056100e-02, -1.116655e+00, 2
i186, 5.190460e-01, -7.263129e-01, 2
i187, -3.435780e-01, -5.698200e-01, 2
i188, 1.680349e+00, -1.052055e+00, 2
i189, 1.418690e+00, -8.186931e-01, 2
i190, 8.413000e-02, -5.630552e-01, 2
i191, 9.089180e-01, -3.058669e-01, 2
i192, 1.264296e+00, -6.715635e-01, 2
i193, -2.038600e-01, -4.872568e-01, 2
i194, 4.590140e-01, -3.705223e-01, 2
i195, 9.153380e-01, -5.303691e-01, 2
i196, -3.955580e-01, -5.122698e-01, 2
i197, -4.711200e-02, -6.436757e-01, 2
i198, 1.398860e+00, -4.397331e-01, 2
i199, 2.667766e+00, -6.891816e-01, 2
i200, 1.428287e+00, -1.221660e+00, 2
i201, -9.383790e-01, -7.686103e-01, 2
i202, -7.193390e-01, -3.821755e-01, 2
i203, -2.252540e-01, -7.803171e-01, 2
i204, 1.235320e-01, -4.322538e-01, 2
i205, 1.359393e+00, -5.800469e-01, 2
i206, 1.029889e+00, -6.558917e-01, 2
i207, -7.516160e-01, -6.278094e-01, 2
i208, -2.664770e-01, -3.384308e-01, 2
i209, 1.181220e-01, -9.919054e-01, 2
i210, 7.442000e-02, -7.108046e-01, 2
i211, 3.133100e-02, -5.461298e-01, 2
i212, -1.145882e+00, -8.379237e-01, 2
i213, 4.052260e-01, -5.303159e-01, 2
i214, 7.631040e-01, -5.437426e-01, 2
i215, -4.319900e-01, -9.174449e-01, 2
i216, 8.757720e-01, -7.240038e-01, 2
i217, 1.330100e-02, -5.925063e-01, 2
i218, -5.352950e-01, -5.425372e-01, 2
i219, -7.751000e-03, -8.883053e-01, 2
i220, -5.709490e-01, -3.946653e-01, 2
i221, -1.455357e+00, -7.349810e-01, 2
i222, 2.072092e+00, -4.294629e-01, 2
i223, 1.695600e-02, -7.119065e-01, 2
i224, -8.553990e-01, -5.235599e-01, 2
i225, 6.945310e-01, -7.794777e-01, 2
i226, 6.593130e-01, -8.985507e-01, 2
i227, -1.857700e-02, -6.099862e-01, 2
i228, 1.880832e+00, -4.701002e-01, 2
i229, 1.104440e-01, -3.336285e-01, 2
i230, -6.749800e-01, -5.059112e-01, 2
i231, -1.309411e+00, -1.982690e-01, 2
i232, -1.260453e+00, -6.397208e-01, 2
i233, -4.000700e-02, -8.321404e-01, 2
i234, 1.123997e+00, -6.921036e-01, 2
i235, -1.675928e+00, -8.666201e-01, 2
i236, 1.426600e-01, -2.015640e-01, 2
i237, 8.698030e-01, -4.203910e-01, 2
i238, 6.094410e-01, -7.471826e-01, 2
i239, -1.750276e+00, 5.270813e-02, 2
i240, 3.819290e-01, -5.960229e-01, 2
i241, 9.906510e-01, -6.555257e-01, 2
i242, 5.304390e-01, -5.170963e-01, 2
i243, -2.001368e+00, -1.842062e-01, 2
i244, 7.732580e-01, -5.474660e-01, 2
i245, -1.065620e+00, -8.018240e-01, 2
i246, -1.463503e+00, -9.332245e-01, 2
i247, 7.249760e-01, -6.231607e-01, 2
i248, 3.594970e-01, -2.735342e-01, 2
i249, -1.744872e+00, -4.482977e-01, 2
i250, 1.417060e-01, -5.347565e-01, 2
i251, 7.632850e-01, -5.924668e-01, 2
i252, 4.117440e-01, -6.272370e-01, 2
i253, -8.687990e-01, -2.443385e-01, 2
i254, 7.499140e-01, -2.299624e-01, 2
i255, 1.108760e-01, -6.498444e-01, 2
i256, 3.112470e-01, -8.338539e-01, 2
i257, 5.134780e-01, -9.397651e-01, 2
i258, 7.897270e-01, -4.417557e-01, 2
i259, 5.057890e-01, -5.811161e-01, 2
i260, 6.578000e-01, -5.318903e-01, 2
i261, 8.232300e-01, -8.137497e-01, 2
i262, 8.983620e-01, -5.316447e-01, 2
i263, -1.199567e+00, -6.163047e-01, 2
i264, 3.019740e-01, -6.423218e-01, 2
i265, -1.356310e-01, -8.593126e-01, 2
i266, -7.263250e-01, -8.039428e-01, 2
i267, 2.009370e+00, -8.175207e-01, 2
i268, -1.478110e-01, -3.172021e-01, 2
i269, -4.103780e-01, -6.295836e-01, 2
i270, 1.888130e+00, -4.652165e-01, 2
i271, 1.152086e+00, -6.360316e-01, 2
i272, -2.082070e-01, -7.803728e-01, 2
i273, 4.449360e-01, -3.642447e-01, 2
i274, 9.581670e-01, -5.637295e-01, 2
i275, 2.262192e+00, -4.588854e-01, 2
i276, 1.842900e-02, -9.054107e-01, 2
i277, 1.704330e-01, -7.780718e-01, 2
i278, 4.387570e-01, -5.474490e-01, 2
i279, -5.540760e-01, -3.766952e-01, 2
i280, -1.275460e+00, -5.196626e-01, 2
i281, -3.757970e-01, -5.626797e-01, 2
i282, 2.594880e-01, -5.371702e-01, 2
i283, 1.322931e+00, -6.385961e-01, 2
i284, 6.678540e-01, -7.047306e-01, 2
i285, -8.126950e-01, -6.819240e-01, 2
i286, 2.930000e-04, -1.922615e-01, 2
i287, 2.997800e-02, -6.614176e-01, 2
i288, -5.957680e-01, -5.367704e-01, 2
i289, -6.496090e-01, -5.130086e-01, 2
i290, 4.392820e-01, -7.134404e-01, 2
i291, 1.298191e+00, -3.553906e-01, 2
i292, 2.301800e-01, -6.468906e-01, 2
i293, 1.226810e-01, -3.694934e-01, 2
i294, 5.930830e-01, -4.974218e-01, 2
i295, -1.487950e+00, -5.170916e-01, 2
i296, -1.500127e+00, -1.005036e+00, 2
i297, 1.692997e+00, -8.233903e-01, 2
i298, 2.825190e-01, -5.520703e-01, 2
i299, -1.848110e-01, -6.209871e-01, 2
i300, 6.563140e-01, -1.540370e-01, 2
i301, -6.059860e-01, -5.884588e-01, 2
i302, 4.849600e-02, -1.086960e+00, 2
i303, 1.960210e-01, -3.723846e-01, 2
i304, 1.409148e+00, -4.524041e-01, 2
i305, 6.242000e-01, -1.073599e+00, 2
i306, -7.659460e-01, -4.862433e-01, 2
i307, 9.963400e-02, -1.036836e+00, 2
i308, 4.102540e-01, -7.561298e-01, 2
i309, -1.869750e-01, -7.666250e-01, 2
i310, 6.245080e-01, -9.894537e-01, 2
i311, -5.672250e-01, -6.337975e-01, 2
i312, 1.131790e-01, -4.704436e-01, 2
i313, -2.065476e+00, -4.840398e-01, 2
i314, 6.481230e-01, -2.585840e-01, 2
i315, -5.977380e-01, -2.013220e-01, 2
i316, -7.516290e-01, -7.487849e-01, 2
i317, -1.422010e-01, -3.826765e-01, 2
i318, -7.893460e-01, -8.079347e-01, 2
i319, 4.327510e-01, -3.840242e-01, 2
i320, -5.893490e-01, -6.421097e-01, 2
i321, 1.180972e+00, -6.129464e-01, 2
i322, -1.555967e+00, -9.310787e-01, 2
i323, -7.146270e-01, -6.610295e-01, 2
i324, -1.259985e+00, -8.659396e-01, 2
i325, 1.466286e+00, -5.919761e-01, 2
i326, -4.329340e-01, -6.318149e-01, 2
i327, 1.756502e+00, -5.474082e-01, 2
i328, -5.021170e-01, -8.677738e-01, 2
i329, -8.404740e-01, -6.372717e-01, 2
i330, -1.347855e+00, -7.680241e-01, 2
i331, 3.930050e-01, -6.186693e-01, 2
i332, -8.045720e-01, -6.069766e-01, 2
i333, 3.084390e-01, -4.228953e-01, 2
i334, 1.203189e+00, -3.938745e-01, 2
i335, 3.701970e-01, -9.331740e-01, 2
i336, -6.839460e-01, -6.370371e-01, 2
i337, -1.975895e+00, -8.097233e-01, 2
i338, 4.927200e-02, -6.316836e-01, 2
i339, 9.410940e-01, -5.025431e-01, 2
i340, -6.742060e-01, -5.070040e-01, 2
i341, 2.250650e-01, -8.187012e-01, 2
i342, 1.001858e+00, -5.902507e-01, 2
i343, -8.920950e-01, -6.838522e-01, 2
i344, 5.071060e-01, -7.113614e-01, 2
i345, 1.044031e+00, -5.933826e-01, 2
i346, 1.843010e-01, -5.443816e-01, 2
i347, -1.049426e+00, -8.072611e-01, 2
i348, 1.308645e+00, -8.647480e-01, 2
i349, 8.849640e-01, -7.573736e-01, 2
i350, -1.537259e+00, -7.753061e-01, 2
i351, 1.471180e-01, -7.986237e-01, 2
i352, -4.855530e-01, -8.708147e-01, 2
i353, -6.153620e-01, -6.153622e-01, 2
i354, -4.675080e-01, -5.941819e-01, 2
i355, 4.445830e-01, -8.506107e-01, 2
i356, -6.720400e-01, -6.908895e-01, 2
i357, 3.429110e-01, -2.639985e-01, 2
i358, 2.420030e-01, -8.349202e-01, 2
i359, -9.941240e-01, -3.318637e-01, 2
i360, -4.873130e-01, -3.530142e-01, 2
i361, -2.897680e-01, -5.831846e-01, 2
i362, -1.134762e+00, -4.196932e-01, 2
i363, 2.314880e-01, -4.426029e-01, 2
i364, 1.540744e+00, -5.749324e-01, 2
i365, -2.007257e+00, -6.945201e-01, 2
i366, 7.091990e-01, -3.450443e-01, 2
i367, -5.249900e-02, -3.676657e-01, 2
i368, -1.897938e+00, -8.437878e-01, 2
i369, 2.322738e+00, -4.568614e-01, 2
i370, 3.139991e+00, -7.704203e-01, 2
i371, 1.194063e+00, -3.067512e-01, 2
i372, -4.027620e-01, -6.727648e-01, 2
i373, 7.517750e-01, -7.104764e-01, 2
i374, 1.090287e+00, -5.366591e-01, 2
i375, 1.409523e+00, -1.110386e-01, 2
i376, 5.288780e-01, -5.461459e-01, 2
i377, 3.195250e-01, -5.490520e-01, 2
i378, -1.696137e+00, -9.028307e-01, 2
i379, -6.869610e-01, -4.831180e-01, 2
i380, 2.542861e+00, -3.816861e-01, 2
i381, -9.611680e-01, -1.023949e+00, 2
i382, 6.777070e-01, -5.676766e-01, 2
i383, 2.737825e+00, -5.097968e-01, 2
i384, 3.219160e-01, -3.107692e-01, 2
i385, -6.733800e-01, -9.307069e-01, 2
i386, 1.615448e+00, -4.597356e-01, 2
i387, -2.165208e+00, -7.046941e-01, 2
i388, -8.962160e-01, -8.370825e-01, 2
i389, 1.170926e+00, -7.870250e-01, 2
i390, 1.060773e+00, -1.246820e-01, 2
i391, -2.701000e-01, -7.021470e-01, 2
i392, 2.593310e-01, -7.970476e-01, 2
i393, 1.782845e+00, -5.366756e-01, 2
i394, 3.493440e-01, -4.682014e-01, 2
i395, 7.914940e-01, -4.276926e-01, 2
i396, 1.851003e+00, -3.623438e-01, 2
i397, -2.171270e+00, -7.389733e-01, 2
i398, -1.736250e+00, -3.334416e-01, 2
i399, 1.242934e+00, -5.365205e-01, 2
i400, 3.106560e-01, -7.529084e-01, 2
i401, 6.315490e-01, -5.916093e-01, 2
i402, -5.116130e-01, -6.934528e-01, 2
i403, -6.323580e-01, -5.773747e-01, 2
i404, 4.773780e-01, -6.494983e-01, 2
i405, 3.671500e-02, -5.397860e-01, 2
i406, -2.293555e+00, -7.069047e-01, 2
i407, -1.038109e+00, -2.341583e-01, 2
i408, 8.640770e-01, -8.234095e-01, 2
i409, 1.032421e+00, -4.144330e-01, 2
i410, 1.093074e+00, -8.421467e-01, 2
i411, -9.977640e-01, -7.777069e-01, 2
i412, 2.161940e-01, -6.292734e-01, 2
i413, -5.034290e-01, -7.704755e-01, 2
i414, -9.666700e-02, -6.279506e-01, 2
i415, -1.113976e+00, -3.117364e-01, 2
i416, -7.887780e-01, -5.601773e-01, 2
i417, -1.127410e+00, -5.095182e-01, 2
i418, 1.280410e+00, -5.944000e-01, 2
i419, 5.741680e-01, -4.632061e-01, 2
i420, -6.483520e-01, -1.047370e+00, 2
i421, -6.368380e-01, -5.030036e-01, 2
i422, 4.385900e-01, -8.991631e-01, 2
i423, -1.216593e+00, -5.540221e-01, 2
i424, 5.266530e-01, -6.374344e-01, 2
i425, 4.032470e-01, -6.431917e-01, 2
i426, 3.061070e-01, -7.971622e-01, 2
i427, 5.185940e-01, -6.070616e-01, 2
i428, -1.569904e+00, -4.679574e-01, 2
i429, -1.402740e-01, -6.245991e-01, 2
i430, -4.813460e-01, -3.375666e-01, 2
i431, 8.352200e-02, -7.086071e-01, 2
i432, -7.612760e-01, -5.966443e-01, 2
i433, 6.640900e-01, -8.752902e-01, 2
i434, 3.923790e-01, -5.639837e-01, 2
i435, 8.544570e-01, -4.608810e-01, 2
i436, 8.159290e-01, -4.636042e-01, 2
i437, 5.551780e-01, -7.794463e-01, 2
i438, 3.864180e-01, -7.444925e-01, 2
i439, -8.391460e-01, -7.254219e-01, 2
i440, 1.051535e+00, -6.251358e-01, 2
i441, -1.163578e+00, -4.962961e-01, 2
i442, 6.427550e-01, -7.149461e-01, 2
i443, 2.259820e-01, -4.603202e-01, 2
i444, 9.640730e-01, -6.873755e-01, 2
i445, 2.216100e-01, -2.629983e-01, 2
i446, 2.797840e-01, -4.831443e-01, 2
i447, -2.976800e+00, -8.720792e-01, 2
i448, -4.313120e-01, -7.349992e-01, 2
i449, 6.855290e-01, -7.365879e-01, 2
i450, -2.000340e-01, -6.730660e-01, 2
i451, 1.542623e+00, -4.399857e-01, 2
i452, 3.835570e-01, -4.183644e-01, 2
i453, 3.929070e-01, -5.476949e-01, 2
i454, 1.504738e+00, -4.789228e-01, 2
i455, 6.056680e-01, -6.859865e-01, 2
i456, -9.550960e-01, -3.981048e-01, 2
i457, 3.020750e-01, -6.279275e-01, 2
i458, 1.145500e+00, -4.834532e-01, 2
i459, 6.321710e-01, -6.194850e-01, 2
i460, -9.321270e-01, -6.168944e-01, 2
i461, -4.171800e-02, -4.271728e-01, 2
i462, -6.062620e-01, -4.515153e-01, 2
i463, 2.210530e-01, -5.387290e-01, 2
i464, 9.285020e-01, -2.666516e-01, 2
i465, 1.125538e+00, -2.878605e-01, 2
i466, 2.862000e-01, -4.748879e-01, 2
i467, -2.995813e+00, -6.796659e-01, 2
i468, -1.029919e+00, -4.186352e-01, 2
i469, -7.650190e-01, -6.424114e-01, 2
i470, 2.455720e-01, -6.173862e-01, 2
i471, 1.176831e+00, -6.889076e-01, 2
i472, 1.294549e+00, -7.344540e-01, 2
i473, -1.920860e-01, -8.408966e-01, 2
i474, 1.032129e+00, -4.954428e-01, 2
i475, -1.673024e+00, -4.655659e-01, 2
i476, 1.477152e+00, -3.253514e-01, 2
i477, 1.483576e+00, -6.321402e-01, 2
i478, 1.427710e+00, -5.899066e-01, 2
i479, -4.995890e-01, -3.690088e-01, 2
i480, 1.446980e-01, -7.171190e-01, 2
i481, -8.806150e-01, -6.499354e-01, 2
i482, 7.129460e-01, -4.461285e-01, 2
i483, -1.027176e+00, -5.403372e-01, 2
i484, -4.224180e-01, -4.563550e-01, 2
i485, -9.622170e-01, -8.626806e-01, 2
i486, 7.623800e-02, -7.952136e-01, 2
i487, 6.970380e-01, -7.159150e-01, 2
i488, 1.079788e+00, -8.946592e-01, 2
i489, 3.350640e-01, -6.738180e-01, 2
i490, 8.899280e-01, -8.057114e-01, 2
i491, 5.144210e-01, -7.199197e-01, 2
i492, 2.367047e+00, -4.093165e-01, 2
i493, -3.258470e-01, -6.522455e-01, 2
i494, -1.215544e+00, -6.631683e-01, 2
i495, 1.006610e+00, -7.341303e-01, 2
i496, -6.887520e-01, -4.792984e-01, 2
i497, -1.861433e+00, -6.063778e-01, 2
i498, -4.947060e-01, -5.095957e-01, 2
i499, -8.248890e-01, -8.067417e-01, 2
i500, 6.984330e-01, -6.061223e-01, 2
i501, -7.266750e-01, -5.844836e-01, 2
i502, 9.106500e-02, -8.119701e-01, 2
i503, 2.319650e-01, -3.119562e-01, 2
i504, -1.108921e+00, -7.026563e-01, 2
i505, -3.533500e-01, -6.784669e-01, 2
i506, 9.152100e-01, -8.729050e-01, 2
i507, 3.266900e-01, -6.771756e-01, 2
i508, 1.700147e+00, -8.942932e-01, 2
i509, -9.591550e-01, -5.163200e-01, 2
i510, 2.242270e-01, -6.662865e-02, 2
i511, 9.370140e-01, -6.081574e-01, 2
i512, -4.180520e-01, -5.099905e-01, 2
i513, 2.139830e-01, -5.914736e-01, 2
i514, 2.522510e-01, -6.142096e-01, 2
i515, 6.747120e-01, -4.168473e-01, 2
i516, -2.245930e-01, -3.071506e-01, 2
i517, -5.279580e-01, -8.773316e-01, 2
i518, -5.858530e-01, -6.691574e-01, 2
i519, 3.808500e-02, -4.220669e-01, 2
i520, 2.595985e+00, -2.748493e-01, 2
i521, -3.749200e-02, -4.594819e-01, 2
i522, -9.811940e-01, -9.534429e-01, 2
i523, -1.066975e+00, -7.090563e-01, 2
i524, 1.089700e-01, -6.117934e-01, 2
i525, 1.016276e+00, -5.379427e-01, 2
i526, -2.698840e-01, -5.583677e-01, 2
i527, -4.702300e-02, -7.044738e-01, 2
i528, 9.103160e-01, -9.970754e-01, 2
i529, -1.161324e+00, -8.181418e-01, 2
i530, -7.627090e-01, -4.785970e-01, 2
i531, -8.035700e-01, -2.690247e-01, 2
i532, -8.408730e-01, -6.379396e-01, 2
i533, -1.487546e+00, -7.776536e-02, 2
i534, 4.050150e-01, -4.815362e-01, 2
i535, 9.339730e-01, -7.832328e-01, 2
i536, -6.798000e-01, -5.818598e-01, 2
i537, -1.696734e+00, -2.889941e-01, 2
i538, 2.102140e-01, -5.910663e-01, 2
i539, -5.110100e-01, -4.603295e-01, 2
i540, 1.027215e+00, -8.730094e-01, 2
i541, 6.062200e-01, -4.194057e-01, 2
i542, -2.275548e+00, -4.152714e-01, 2
i543, -6.797740e-01, -7.710589e-01, 2
i544, 5.717300e-01, -7.581752e-01, 2
i545, 2.461520e-01, -2.007583e-01, 2
i546, 1.530742e+00, -5.686438e-01, 2
i547, 9.006470e-01, -6.119223e-01, 2
i548, 2.108060e-01, -2.914862e-01, 2
i549, -1.006034e+00, -6.697988e-01, 2
i550, -7.663660e-01, -5.893211e-01, 2
i551, 1.120995e+00, -4.088410e-01, 2
i552, 1.027210e-01, -5.333957e-01, 2
i553, -1.749510e+00, -9.963279e-01, 2
i554, -1.296420e+00, -6.934772e-01, 2
i555, 9.314360e-01, -7.134260e-01, 2
i556, -7.150760e-01, -7.361102e-01, 2
i557, 4.002500e-01, -6.508838e-01, 2
i558, 7.534800e-02, -3.657839e-01, 2
i559, -9.886640e-01, -8.701918e-01, 2
i560, -1.613910e-01, -5.788673e-01, 2
i561, 4.576800e-02, -4.771992e-01, 2
i562, -3.216460e-01, -6.720974e-01, 2
i563, 1.740970e-01, -4.889414e-01, 2
i564, 2.741534e+00, -7.859572e-01, 2
i565, -3.278630e-01, -5.299972e-01, 2
i566, -3.473470e-01, -6.020266e-01, 2
i567, 7.830390e-01, -8.022318e-01, 2
i568, -7.519200e-01, -9.745217e-01, 2
i569, -1.664746e+00, -3.078562e-01, 2
i570, 7.599100e-01, -4.213164e-01, 2
i571, 6.661030e-01, -7.218852e-01, 2
i572, 3.491680e-01, -8.493179e-01, 2
i573, 5.814040e-01, -6.162638e-01, 2
i574, 6.485260e-01, -6.854485e-01, 2
i575, 3.752930e-01, -5.533582e-01, 2
i576, -8.897370e-01, -4.404452e-01, 2
i577, 7.413900e-02, -4.720091e-01, 2
i578, 1.186380e-01, -6.735495e-01, 2
i579, -1.181431e+00, -5.222356e-01, 2
i580, -1.129562e+00, -7.106573e-01, 2
i581, 6.573680e-01, -3.223642e-01, 2
